%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426202011.273243, 1.000000, 0.985000, 122.000000, -0.133580, 0.036395, 1.320132, -0.046395, 0.041966, 0.005555
1426202011.327623, 1.000000, 1.105000, 0.000000, -0.130074, 0.036505, 1.411136, -0.033426, 0.033821, 0.006858
1426202011.401446, 1.000000, 1.105000, 132.000000, -0.126646, 0.037130, 1.515643, -0.022558, 0.025820, 0.006792
1426202011.455716, 1.000000, 1.255000, 142.000000, -0.121153, 0.036535, 1.629097, -0.040458, 0.019794, 0.005929
1426202011.521460, 1.000000, 1.409000, 122.000000, -0.115179, 0.035895, 1.693034, -0.049330, 0.018763, 0.003064
1426202011.575701, 1.000000, 1.409000, 0.000000, -0.105995, 0.034569, 1.758117, -0.027324, 0.018995, -0.004421
1426202011.649461, 1.000000, 0.000000, 0.000000, -0.098327, 0.034909, 1.807410, 0.023869, 0.024654, -0.007982
1426202011.703068, 1.000000, 0.000000, 0.000000, -0.094650, 0.035280, 1.844323, 0.054165, 0.029317, -0.008043
1426202011.777858, 1.000000, 1.551000, 132.000000, -0.097662, 0.035580, 1.860988, 0.029231, 0.035365, -0.008102
1426202011.830957, 1.000000, 1.745000, 0.000000, -0.102944, 0.036727, 1.866401, 0.005118, 0.037212, -0.003837
1426202011.885234, 1.000000, 1.745000, 0.000000, -0.108767, 0.038193, 1.866614, 0.007446, 0.030724, 0.003659
1426202011.959463, 1.000000, 0.000000, 0.000000, -0.111382, 0.038400, 1.864793, 0.030280, 0.027569, 0.005625
1426202012.014234, 1.000000, 0.000000, 0.000000, -0.113968, 0.038582, 1.861838, 0.046655, 0.029771, 0.001747
1426202012.090101, 1.000000, 1.770000, 122.000000, -0.118808, 0.039705, 1.857594, 0.040382, 0.032176, 0.003254
1426202012.144196, 1.000000, 1.770000, 132.000000, -0.124979, 0.042017, 1.852569, 0.055718, 0.032112, 0.017450
1426202012.198458, 1.000000, 1.770000, 0.000000, -0.129267, 0.044827, 1.850124, 0.083151, 0.036056, 0.035919
1426202012.272871, 1.000000, 0.000000, 132.000000, -0.133347, 0.046644, 1.849765, 0.097328, 0.039725, 0.042661
1426202012.327128, 1.000000, 0.000000, 132.000000, -0.139361, 0.048662, 1.851777, 0.091078, 0.047892, 0.046478
1426202012.404022, 1.000000, 1.765000, 0.000000, -0.148636, 0.050809, 1.855384, 0.090724, 0.042655, 0.049186
1426202012.458446, 1.000000, 1.763000, 0.000000, -0.156367, 0.051616, 1.859973, 0.086030, 0.036026, 0.053477
1426202012.514189, 1.000000, 1.763000, 132.000000, -0.169348, 0.051909, 1.870423, 0.060308, 0.031070, 0.049821
1426202012.589360, 1.000000, 0.000000, 0.000000, -0.175371, 0.051838, 1.875258, 0.040735, 0.035485, 0.049703
1426202012.642854, 1.000000, 0.000000, 0.000000, -0.187471, 0.051316, 1.883376, 0.021147, 0.036584, 0.046812
1426202012.716834, 1.000000, 1.763000, 0.000000, -0.192454, 0.050568, 1.885885, 0.008170, 0.036466, 0.041330
1426202012.771715, 1.000000, 1.763000, 0.000000, -0.199582, 0.048879, 1.888741, -0.015741, 0.037982, 0.029759
1426202012.845744, 1.000000, 1.793000, 122.000000, -0.204543, 0.047012, 1.887683, -0.026768, 0.035509, 0.024012
1426202012.899703, 1.000000, 1.793000, 0.000000, -0.208811, 0.043653, 1.884492, -0.026268, 0.030073, 0.015743
1426202012.954583, 1.000000, 1.793000, 0.000000, -0.211101, 0.041579, 1.881633, -0.027796, 0.026066, 0.008323
1426202013.028565, 1.000000, 1.793000, 0.000000, -0.216601, 0.037680, 1.873889, -0.049078, 0.021144, 0.002435
1426202013.084454, 1.000000, 1.790000, 0.000000, -0.224355, 0.031852, 1.857085, -0.088444, 0.017449, -0.002915
1426202013.160707, 1.000000, 1.784000, 163.000000, -0.230868, 0.025432, 1.834150, -0.118179, 0.015600, -0.011484
1426202013.214316, 1.000000, 1.759000, 112.000000, -0.237816, 0.015959, 1.788581, -0.143729, 0.020806, -0.032271
1426202013.267973, 1.000000, 1.759000, 193.000000, -0.241296, 0.010683, 1.752215, -0.155852, 0.023552, -0.045924
1426202013.343420, 1.000000, 0.000000, 163.000000, -0.244592, 0.005516, 1.701914, -0.179783, 0.026100, -0.055693
1426202013.396825, 1.000000, 0.000000, 142.000000, -0.248999, 0.002506, 1.625311, -0.216458, 0.027258, -0.058708
1426202013.451832, 1.000000, 1.709000, 142.000000, -0.250803, 0.002039, 1.584509, -0.226413, 0.028234, -0.058387
1426202013.527891, 1.000000, 1.546000, 142.000000, -0.252334, 0.002344, 1.523574, -0.234802, 0.032035, -0.053453
1426202013.582097, 1.000000, 1.546000, 0.000000, -0.254799, 0.005233, 1.447348, -0.252921, 0.031523, -0.042321
1426202013.655807, 1.000000, 1.445000, 132.000000, -0.256118, 0.007967, 1.404813, -0.277690, 0.032195, -0.031423
1426202013.709568, 1.000000, 1.445000, 132.000000, -0.258705, 0.012753, 1.351710, -0.295908, 0.035070, -0.019600
1426202013.784081, 1.000000, 0.000000, 173.000000, -0.261267, 0.016947, 1.317992, -0.293677, 0.035412, -0.008770
1426202013.837848, 1.000000, 1.346000, 122.000000, -0.267455, 0.023496, 1.266438, -0.264631, 0.015774, 0.007208
1426202013.893011, 1.000000, 1.346000, 173.000000, -0.271116, 0.026219, 1.248248, -0.259254, 0.008743, 0.014148
1426202013.968201, 1.000000, 1.194000, 153.000000, -0.275410, 0.029913, 1.227425, -0.251423, 0.000963, 0.014079
1426202014.022543, 1.000000, 1.144000, 122.000000, -0.279624, 0.033218, 1.211022, -0.244407, -0.000491, 0.002649
1426202014.075822, 1.000000, 1.144000, 0.000000, -0.279356, 0.034463, 1.205815, -0.234222, 0.003227, 0.001574
1426202014.149938, 1.000000, 0.000000, 0.000000, -0.278465, 0.034797, 1.204832, -0.223579, 0.005987, 0.003705
1426202014.203823, 1.000000, 0.000000, 112.000000, -0.272242, 0.034293, 1.207087, -0.202274, 0.012442, 0.004638
1426202014.277324, 1.000000, 1.108000, 0.000000, -0.269497, 0.033320, 1.209645, -0.191644, 0.012406, 0.001277
1426202014.332211, 1.000000, 1.101000, 0.000000, -0.267691, 0.031576, 1.213412, -0.183323, 0.012811, -0.004008
1426202014.405821, 1.000000, 1.101000, 0.000000, -0.267364, 0.029464, 1.216272, -0.188381, 0.013009, -0.011090
1426202014.459583, 1.000000, 1.101000, 0.000000, -0.268526, 0.026100, 1.220110, -0.203076, 0.014870, -0.023684
1426202014.534099, 1.000000, 1.107000, 142.000000, -0.269373, 0.023597, 1.222128, -0.216570, 0.019462, -0.028031
1426202014.588999, 1.000000, 1.107000, 112.000000, -0.270045, 0.020061, 1.223680, -0.216968, 0.021994, -0.026265
1426202014.644070, 1.000000, 1.110000, 122.000000, -0.270382, 0.018460, 1.223450, -0.219038, 0.022399, -0.025325
1426202014.719564, 1.000000, 1.111000, 132.000000, -0.270724, 0.017503, 1.223168, -0.215709, 0.020879, -0.027391
1426202014.773715, 1.000000, 1.111000, 0.000000, -0.270667, 0.016248, 1.222537, -0.210774, 0.018804, -0.029779
1426202014.827372, 1.000000, 1.111000, 0.000000, -0.270565, 0.015260, 1.222110, -0.209726, 0.017377, -0.028292
1426202014.902367, 1.000000, 1.111000, 112.000000, -0.269876, 0.013924, 1.221819, -0.206806, 0.017207, -0.025859
1426202014.957619, 1.000000, 1.111000, 142.000000, -0.268522, 0.012761, 1.221786, -0.200919, 0.013207, -0.030862
1426202015.032094, 1.000000, 1.111000, 0.000000, -0.267290, 0.012412, 1.222104, -0.199395, 0.007600, -0.037267
1426202015.087850, 1.000000, 1.111000, 0.000000, -0.266352, 0.012016, 1.222110, -0.203502, 0.004848, -0.039294
1426202015.141932, 1.000000, 1.109000, 0.000000, -0.266109, 0.011889, 1.221537, -0.199370, 0.003997, -0.038903
1426202015.216978, 1.000000, 1.109000, 0.000000, -0.266201, 0.012319, 1.220192, -0.197733, 0.003419, -0.035377
1426202015.271427, 1.000000, 1.109000, 0.000000, -0.266927, 0.013487, 1.216936, -0.203999, 0.003615, -0.033129
1426202015.346697, 1.000000, 1.108000, 0.000000, -0.266761, 0.014756, 1.212333, -0.209367, 0.001655, -0.034175
1426202015.401066, 1.000000, 1.108000, 0.000000, -0.264943, 0.016629, 1.204977, -0.191169, 0.001167, -0.036575
1426202015.455703, 1.000000, 1.106000, 0.000000, -0.263236, 0.017441, 1.200126, -0.174343, 0.005077, -0.032768
1426202015.532122, 1.000000, 1.096000, 122.000000, -0.261693, 0.018443, 1.195312, -0.158926, 0.010071, -0.025321
1426202015.585955, 1.000000, 1.096000, 142.000000, -0.259917, 0.018940, 1.192610, -0.142210, 0.010840, -0.024147
1426202015.661466, 1.000000, 1.089000, 0.000000, -0.257335, 0.018751, 1.195576, -0.137326, 0.009481, -0.026957
1426202015.714811, 1.000000, 1.089000, 0.000000, -0.251717, 0.017279, 1.211508, -0.137967, 0.006365, -0.034751
1426202015.790689, 1.000000, 1.089000, 0.000000, -0.244379, 0.015304, 1.239368, -0.158332, 0.005135, -0.038161
1426202015.843789, 1.000000, 1.093000, 0.000000, -0.231826, 0.011807, 1.291247, -0.178328, 0.005364, -0.033304
1426202015.896555, 1.000000, 1.093000, 132.000000, -0.220531, 0.009313, 1.339504, -0.178195, 0.004206, -0.030283
1426202015.972528, 1.000000, 1.132000, 0.000000, -0.206842, 0.006698, 1.396294, -0.166592, 0.000116, -0.033450
1426202016.027788, 1.000000, 1.217000, 0.000000, -0.185131, 0.003975, 1.486443, -0.141913, -0.010085, -0.038948
1426202016.081546, 1.000000, 1.217000, 0.000000, -0.162363, 0.001531, 1.583838, -0.118204, -0.021291, -0.047300
1426202016.155813, 1.000000, 1.335000, 0.000000, -0.144988, -0.000245, 1.653333, -0.104793, -0.031062, -0.056211
1426202016.209286, 1.000000, 1.335000, 0.000000, -0.115113, -0.004948, 1.751597, -0.061836, -0.036995, -0.065093
1426202016.282883, 1.000000, 1.475000, 0.000000, -0.094776, -0.008681, 1.805470, -0.019297, -0.030588, -0.070093
1426202016.338945, 1.000000, 1.611000, 0.000000, -0.082170, -0.011133, 1.837895, -0.010840, -0.015475, -0.077875
1426202016.395774, 1.000000, 1.611000, 132.000000, -0.073799, -0.013178, 1.859660, -0.026172, -0.000738, -0.080270
1426202016.470567, 1.000000, 1.715000, 132.000000, -0.068004, -0.014276, 1.875248, -0.045827, 0.021433, -0.078530
1426202016.526466, 1.000000, 1.767000, 0.000000, -0.066898, -0.013211, 1.875933, -0.034192, 0.034343, -0.069778
1426202016.579567, 1.000000, 1.767000, 112.000000, -0.067222, -0.012832, 1.871738, -0.004027, 0.040067, -0.060601
1426202016.653044, 1.000000, 1.776000, 0.000000, -0.066306, -0.013080, 1.868099, 0.013056, 0.046047, -0.057209
1426202016.707065, 1.000000, 1.776000, 0.000000, -0.067745, -0.013327, 1.861714, 0.024744, 0.043150, -0.053755
1426202016.780939, 1.000000, 1.776000, 163.000000, -0.069408, -0.013602, 1.859239, 0.023567, 0.039549, -0.053251
1426202016.835305, 1.000000, 1.771000, 142.000000, -0.072543, -0.014445, 1.859367, -0.001439, 0.034915, -0.054379
1426202016.909064, 1.000000, 1.771000, 0.000000, -0.073337, -0.015594, 1.860525, -0.010617, 0.037489, -0.059058
1426202016.962973, 1.000000, 1.766000, 0.000000, -0.074929, -0.016943, 1.860970, -0.019799, 0.041731, -0.058769
1426202017.017726, 1.000000, 1.764000, 142.000000, -0.077336, -0.017135, 1.862315, -0.019377, 0.044385, -0.047245
1426202017.093223, 1.000000, 1.764000, 0.000000, -0.079411, -0.017235, 1.863687, -0.018307, 0.049781, -0.038574
1426202017.147209, 1.000000, 1.766000, 142.000000, -0.082267, -0.017703, 1.865264, -0.016768, 0.055985, -0.031647
1426202017.201554, 1.000000, 1.766000, 142.000000, -0.085312, -0.017425, 1.866116, -0.017031, 0.052724, -0.030458
1426202017.275448, 1.000000, 1.766000, 163.000000, -0.089347, -0.016472, 1.867146, -0.017009, 0.042508, -0.029832
1426202017.329576, 1.000000, 1.768000, 0.000000, -0.093214, -0.015182, 1.870230, -0.018308, 0.030959, -0.034672
1426202017.407201, 1.000000, 1.768000, 0.000000, -0.094807, -0.014437, 1.872743, -0.018820, 0.029614, -0.036590
1426202017.463949, 1.000000, 1.774000, 112.000000, -0.097733, -0.013217, 1.877712, -0.032730, 0.029521, -0.036522
1426202017.518092, 1.000000, 1.774000, 122.000000, -0.100147, -0.012771, 1.881649, -0.057805, 0.032441, -0.031300
1426202017.592077, 1.000000, 1.774000, 183.000000, -0.101990, -0.011975, 1.884985, -0.087519, 0.038212, -0.021133
1426202017.646551, 1.000000, 1.782000, 122.000000, -0.101659, -0.011771, 1.884387, -0.104828, 0.048790, -0.010869
1426202017.721310, 1.000000, 1.782000, 0.000000, -0.101028, -0.012118, 1.878363, -0.114724, 0.054453, -0.012148
1426202017.775703, 1.000000, 0.000000, 0.000000, -0.102889, -0.013208, 1.845938, -0.155616, 0.066888, -0.026206
1426202017.849692, 1.000000, 0.000000, 0.000000, -0.106318, -0.013662, 1.799719, -0.182134, 0.073491, -0.042725
1426202017.902960, 1.000000, 0.000000, 112.000000, -0.107967, -0.014714, 1.738532, -0.190394, 0.071546, -0.063616
1426202017.956423, 1.000000, 1.782000, 0.000000, -0.108116, -0.015688, 1.668016, -0.188453, 0.060193, -0.077978
1426202018.030144, 1.000000, 1.782000, 122.000000, -0.106792, -0.015777, 1.605357, -0.188620, 0.048922, -0.081361
1426202018.086839, 1.000000, 1.653000, 122.000000, -0.103116, -0.015186, 1.501562, -0.219112, 0.034146, -0.070527
1426202018.163439, 1.000000, 1.536000, 142.000000, -0.101504, -0.013195, 1.420963, -0.245426, 0.023555, -0.057375
1426202018.217054, 1.000000, 1.536000, 0.000000, -0.104529, -0.010069, 1.337692, -0.243285, 0.015070, -0.044048
1426202018.291561, 1.000000, 1.405000, 0.000000, -0.114590, -0.006711, 1.253533, -0.244539, 0.008392, -0.027964
1426202018.345794, 1.000000, 1.405000, 0.000000, -0.146256, -0.001938, 1.135306, -0.225967, 0.006641, 0.013038
1426202018.398289, 1.000000, 1.270000, 0.000000, -0.154701, -0.001134, 1.112869, -0.211598, 0.006303, 0.022853
1426202018.475359, 1.000000, 1.131000, 0.000000, -0.179704, 0.002288, 1.052952, -0.142007, -0.003989, 0.047834
1426202018.532464, 1.000000, 0.998000, 0.000000, -0.186478, 0.002007, 1.012495, -0.030507, -0.007667, 0.057029
1426202018.606936, 1.000000, 0.998000, 132.000000, -0.182606, 0.000764, 1.004355, 0.017386, -0.000890, 0.058046
1426202018.662091, 1.000000, 0.927000, 173.000000, -0.171760, -0.003109, 1.002292, 0.058264, 0.016942, 0.046601
1426202018.716031, 1.000000, 0.927000, 0.000000, -0.165693, -0.005917, 1.010546, 0.052445, 0.028194, 0.028024
1426202018.790900, 1.000000, 0.903000, 142.000000, -0.163345, -0.008028, 1.021719, 0.025501, 0.032993, 0.004196
1426202018.844179, 1.000000, 0.903000, 0.000000, -0.161608, -0.009765, 1.030179, -0.009059, 0.039230, -0.023721
1426202018.900802, 1.000000, 0.903000, 153.000000, -0.158827, -0.009773, 1.031667, 0.002409, 0.049355, -0.026248
1426202018.976733, 1.000000, 0.917000, 112.000000, -0.155444, -0.009488, 1.033359, 0.032522, 0.060529, -0.021533
1426202019.031049, 1.000000, 0.923000, 153.000000, -0.156161, -0.009011, 1.039569, 0.009506, 0.065764, -0.014726
1426202019.096277, 1.000000, 0.923000, 0.000000, -0.156977, -0.008029, 1.043384, -0.012898, 0.061964, -0.023737
1426202019.153024, 1.000000, 0.929000, 0.000000, -0.158105, -0.007092, 1.047229, -0.021706, 0.052677, -0.035665
1426202019.228145, 1.000000, 0.929000, 122.000000, -0.158959, -0.007750, 1.049914, -0.014064, 0.043864, -0.042141
1426202019.282457, 1.000000, 0.934000, 0.000000, -0.162941, -0.009786, 1.055387, -0.025882, 0.030758, -0.038947
1426202019.356806, 1.000000, 0.940000, 0.000000, -0.164723, -0.011057, 1.059208, -0.033025, 0.023554, -0.041875
1426202019.410809, 1.000000, 0.940000, 0.000000, -0.166003, -0.012439, 1.063823, -0.039877, 0.017759, -0.046817
1426202019.470444, 1.000000, 0.948000, 0.000000, -0.166882, -0.013440, 1.065995, -0.036167, 0.016966, -0.049368
1426202019.546075, 1.000000, 0.954000, 132.000000, -0.168502, -0.014724, 1.067585, -0.040621, 0.019107, -0.051830
1426202019.601552, 1.000000, 0.954000, 122.000000, -0.172286, -0.016690, 1.069104, -0.050218, 0.026802, -0.055923
1426202019.655165, 1.000000, 0.960000, 0.000000, -0.174660, -0.017423, 1.069574, -0.052613, 0.029707, -0.058247
1426202019.728996, 1.000000, 0.961000, 122.000000, -0.175459, -0.017714, 1.069970, -0.050250, 0.028268, -0.059283
1426202019.783223, 1.000000, 0.961000, 0.000000, -0.176747, -0.017600, 1.074873, -0.045399, 0.017095, -0.061044
1426202019.856939, 1.000000, 0.964000, 112.000000, -0.176650, -0.018299, 1.082426, -0.049358, 0.010076, -0.067097
1426202019.910921, 1.000000, 0.964000, 0.000000, -0.176070, -0.021218, 1.104270, -0.054067, 0.011180, -0.070177
1426202019.985287, 1.000000, 0.969000, 0.000000, -0.173909, -0.023920, 1.128647, -0.050001, 0.015360, -0.067710
1426202020.038909, 1.000000, 0.988000, 0.000000, -0.168809, -0.026600, 1.165772, -0.048608, 0.019594, -0.057175
1426202020.095325, 1.000000, 0.988000, 0.000000, -0.164450, -0.028694, 1.198798, -0.053688, 0.021880, -0.046917
1426202020.170554, 1.000000, 1.023000, 0.000000, -0.157605, -0.031085, 1.244955, -0.062574, 0.022101, -0.032413
1426202020.224174, 1.000000, 1.085000, 0.000000, -0.146417, -0.033794, 1.306752, -0.065157, 0.021330, -0.019413
1426202020.298434, 1.000000, 1.085000, 0.000000, -0.135466, -0.035743, 1.354595, -0.047480, 0.020068, -0.012918
1426202020.352806, 1.000000, 1.159000, 112.000000, -0.115170, -0.039601, 1.435950, -0.023129, 0.018294, -0.010730
1426202020.407077, 1.000000, 1.159000, 0.000000, -0.104742, -0.042068, 1.477887, -0.011618, 0.018316, -0.009354
1426202020.483239, 1.000000, 1.258000, 0.000000, -0.086570, -0.045495, 1.552263, 0.014175, 0.018051, -0.012744
1426202020.540185, 1.000000, 1.365000, 0.000000, -0.069084, -0.049814, 1.623906, 0.029178, 0.025624, -0.024465
1426202020.594052, 1.000000, 1.365000, 0.000000, -0.057100, -0.053669, 1.678147, 0.029816, 0.032488, -0.033827
1426202020.667460, 1.000000, 1.474000, 0.000000, -0.049801, -0.055424, 1.716655, 0.038205, 0.039049, -0.034412
1426202020.722032, 1.000000, 1.474000, 142.000000, -0.040896, -0.056158, 1.767045, 0.067643, 0.038035, -0.035155
1426202020.796299, 1.000000, 1.572000, 0.000000, -0.037844, -0.055994, 1.792607, 0.076943, 0.028040, -0.029693
1426202020.849917, 1.000000, 1.650000, 0.000000, -0.040936, -0.054283, 1.821923, 0.056069, 0.010427, -0.031466
1426202020.923433, 1.000000, 1.704000, 0.000000, -0.044517, -0.053357, 1.831279, 0.036033, 0.005919, -0.040460
1426202020.977733, 1.000000, 1.704000, 0.000000, -0.052892, -0.052345, 1.841598, 0.007459, 0.011309, -0.062972
1426202021.035808, 1.000000, 1.737000, 0.000000, -0.056310, -0.052330, 1.845321, -0.005471, 0.022915, -0.069934
1426202021.088916, 1.000000, 1.737000, 0.000000, -0.058066, -0.051972, 1.846381, 0.001008, 0.024393, -0.067416
1426202021.163524, 1.000000, 1.749000, 0.000000, -0.058470, -0.052159, 1.847720, 0.008208, 0.025916, -0.064294
1426202021.216411, 1.000000, 1.749000, 0.000000, -0.058564, -0.052326, 1.848455, 0.009881, 0.027296, -0.064558
1426202021.291283, 1.000000, 1.751000, 142.000000, -0.060723, -0.054625, 1.851828, -0.007560, 0.037798, -0.072916
1426202021.346301, 1.000000, 1.757000, 0.000000, -0.064663, -0.055317, 1.848752, -0.013753, 0.042784, -0.073761
1426202021.402452, 1.000000, 1.757000, 112.000000, -0.068234, -0.055835, 1.844232, -0.010651, 0.042899, -0.072704
1426202021.476105, 1.000000, 1.757000, 0.000000, -0.069906, -0.056216, 1.841576, -0.004065, 0.038706, -0.075507
1426202021.533428, 1.000000, 1.747000, 122.000000, -0.072089, -0.055770, 1.839855, 0.000721, 0.032812, -0.077301
1426202021.608057, 1.000000, 1.746000, 0.000000, -0.072772, -0.055366, 1.839729, -0.000019, 0.031721, -0.077729
1426202021.662790, 1.000000, 1.746000, 0.000000, -0.077439, -0.052505, 1.840001, -0.004180, 0.025278, -0.077872
1426202021.717456, 1.000000, 1.746000, 0.000000, -0.079077, -0.050608, 1.841417, -0.014987, 0.024674, -0.075250
1426202021.792499, 1.000000, 1.747000, 0.000000, -0.081418, -0.049019, 1.842081, -0.024300, 0.030923, -0.069701
1426202021.848079, 1.000000, 1.745000, 153.000000, -0.084140, -0.047846, 1.840412, -0.036449, 0.045118, -0.060759
1426202021.901542, 1.000000, 1.745000, 122.000000, -0.087406, -0.047203, 1.835443, -0.055360, 0.051498, -0.050597
1426202021.977561, 1.000000, 1.742000, 112.000000, -0.090175, -0.045911, 1.823927, -0.085133, 0.046040, -0.034675
1426202022.032054, 1.000000, 1.740000, 0.000000, -0.093918, -0.045512, 1.789564, -0.129865, 0.040256, -0.017916
1426202022.106061, 1.000000, 1.740000, 183.000000, -0.095307, -0.045132, 1.766108, -0.148844, 0.045044, -0.015314
1426202022.161161, 1.000000, 1.712000, 0.000000, -0.095263, -0.044559, 1.705560, -0.181780, 0.058658, -0.011140
1426202022.234682, 1.000000, 1.671000, 132.000000, -0.093572, -0.043160, 1.658228, -0.197470, 0.063043, -0.010483
1426202022.288792, 1.000000, 1.671000, 132.000000, -0.089122, -0.040177, 1.567916, -0.221371, 0.059222, -0.014580
1426202022.346035, 1.000000, 1.590000, 112.000000, -0.086025, -0.038352, 1.502210, -0.234189, 0.055973, -0.022072
1426202022.426828, 1.000000, 1.484000, 122.000000, -0.082438, -0.035898, 1.416015, -0.232239, 0.054753, -0.030727
1426202022.480557, 1.000000, 1.484000, 0.000000, -0.079508, -0.032567, 1.306461, -0.204270, 0.058425, -0.037170
1426202022.534782, 1.000000, 1.350000, 132.000000, -0.079620, -0.029783, 1.190130, -0.161306, 0.063616, -0.039330
1426202022.591171, 1.000000, 1.350000, 163.000000, -0.081913, -0.028516, 1.123357, -0.144805, 0.068912, -0.037355
1426202022.666534, 1.000000, 1.196000, 214.000000, -0.091367, -0.027285, 1.007173, -0.138510, 0.071232, -0.028104
1426202022.722494, 1.000000, 1.028000, 112.000000, -0.105746, -0.026461, 0.893004, -0.148432, 0.068839, -0.018873
1426202022.778665, 1.000000, 1.028000, 173.000000, -0.118574, -0.026578, 0.797807, -0.159477, 0.066913, -0.006530
1426202022.852324, 1.000000, 0.000000, 224.000000, -0.129347, -0.026817, 0.721743, -0.178088, 0.066593, 0.004281
1426202022.906309, 1.000000, 0.000000, 244.000000, -0.141603, -0.027912, 0.620824, -0.197792, 0.068017, 0.018955
1426202022.982172, 1.000000, 0.857000, 255.000000, -0.149875, -0.029369, 0.539517, -0.198432, 0.070560, 0.034159
1426202023.037168, 1.000000, 0.543000, 214.000000, -0.155733, -0.031809, 0.453535, -0.187770, 0.070653, 0.043439
1426202023.090409, 1.000000, 0.543000, 142.000000, -0.157957, -0.034327, 0.390748, -0.179942, 0.060786, 0.047229
1426202023.166644, 1.000000, 0.415000, 0.000000, -0.157925, -0.035942, 0.346885, -0.174792, 0.045533, 0.045076
1426202023.220944, 1.000000, 0.415000, 0.000000, -0.154344, -0.038203, 0.290656, -0.152453, 0.016718, 0.033511
1426202023.274506, 1.000000, 0.301000, 0.000000, -0.152157, -0.041605, 0.256226, -0.130537, -0.002018, 0.020841
1426202023.350531, 1.000000, 0.300000, 0.000000, -0.150619, -0.045201, 0.231988, -0.108231, -0.003878, 0.010129
1426202023.405898, 1.000000, 0.300000, 0.000000, -0.148104, -0.049405, 0.202038, -0.061492, 0.004985, -0.001728
1426202023.480281, 1.000000, 0.300000, 0.000000, -0.145989, -0.050153, 0.180153, 0.000113, 0.009934, -0.016364
1426202023.537446, 1.000000, 0.300000, 0.000000, -0.145594, -0.046852, 0.167699, 0.015357, -0.008035, -0.021337
1426202023.590662, 1.000000, 0.300000, 0.000000, -0.150357, -0.044542, 0.171545, -0.025740, -0.011351, -0.015480
1426202023.664672, 1.000000, 0.300000, 0.000000, -0.149885, -0.045210, 0.168539, -0.011808, -0.004030, -0.001934
1426202023.720785, 1.000000, 0.300000, 0.000000, -0.141729, -0.045057, 0.165878, 0.015104, -0.002530, -0.010203
1426202023.795053, 1.000000, 0.300000, 0.000000, -0.144916, -0.044868, 0.166221, 0.007241, -0.003036, -0.005783
1426202023.849159, 1.000000, 0.300000, 0.000000, -0.143805, -0.044943, 0.165934, 0.009931, -0.002004, -0.008270
1426202023.922641, 1.000000, 0.300000, 0.000000, -0.144400, -0.045108, 0.165953, 0.008902, -0.003361, -0.006648
1426202023.979789, 1.000000, 0.300000, 0.000000, -0.144273, -0.044988, 0.165876, 0.008206, -0.002139, -0.007847
1426202024.033290, 1.000000, 0.300000, 0.000000, -0.144442, -0.044820, 0.165790, 0.005875, -0.002405, -0.005104
1426202024.109799, 1.000000, 0.300000, 0.000000, -0.144509, -0.044805, 0.165732, 0.006314, -0.002260, -0.005972
1426202024.164050, 1.000000, 0.300000, 0.000000, -0.144207, -0.045030, 0.165962, 0.008432, -0.002392, -0.005988
1426202024.217258, 1.000000, 0.300000, 0.000000, -0.144174, -0.045058, 0.165905, 0.008400, -0.002433, -0.006749
1426202024.292128, 1.000000, 0.300000, 0.000000, -0.144551, -0.044825, 0.165751, 0.005915, -0.002007, -0.006867
1426202024.349213, 1.000000, 0.300000, 0.000000, -0.144202, -0.044469, 0.165742, 0.006528, -0.002063, -0.010715
1426202024.402008, 1.000000, 0.300000, 0.000000, -0.144229, -0.044512, 0.165672, 0.005990, -0.001288, -0.010619
1426202024.480068, 1.000000, 0.300000, 0.000000, -0.144244, -0.044511, 0.165732, 0.006423, -0.001581, -0.009663
1426202024.534765, 1.000000, 0.300000, 0.000000, -0.144266, -0.044459, 0.165691, 0.006245, -0.001112, -0.010805
1426202024.609769, 1.000000, 0.300000, 0.000000, -0.144675, -0.044841, 0.165695, 0.005364, -0.001369, -0.007571
1426202024.663520, 1.000000, 0.300000, 0.000000, -0.144752, -0.044988, 0.165681, 0.005600, -0.001489, -0.006963
1426202024.719646, 1.000000, 0.300000, 0.000000, -0.144875, -0.044984, 0.165613, 0.005020, -0.001099, -0.007134
1426202024.794788, 1.000000, 0.300000, 0.000000, -0.144793, -0.044818, 0.165583, 0.004771, -0.001338, -0.007148
1426202024.850709, 1.000000, 0.300000, 0.000000, -0.144548, -0.044830, 0.165681, 0.005633, -0.002387, -0.005790
1426202024.904294, 1.000000, 0.300000, 0.000000, -0.144445, -0.044856, 0.165750, 0.005491, -0.002468, -0.005864
1426202024.978557, 1.000000, 0.300000, 0.000000, -0.144559, -0.044814, 0.165712, 0.005534, -0.002379, -0.005551
1426202025.033892, 1.000000, 0.300000, 0.000000, -0.144452, -0.044696, 0.165747, 0.006226, -0.002572, -0.009310
1426202025.107523, 1.000000, 0.300000, 0.000000, -0.144555, -0.044863, 0.165688, 0.005394, -0.002506, -0.005390
1426202025.161891, 1.000000, 0.300000, 0.000000, -0.144425, -0.044470, 0.165666, 0.005984, -0.001937, -0.009924
1426202025.218537, 1.000000, 0.300000, 0.000000, -0.144369, -0.044514, 0.165663, 0.004927, -0.001029, -0.010372
1426202025.293045, 1.000000, 0.300000, 0.000000, -0.144507, -0.044610, 0.165617, 0.005485, -0.001252, -0.010289
