%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426201482.961799, 1631.000000, 1413.000000, 1735.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.106319, 0.008666, 1.379000, 0.004279, 0.242066, 3.026408
1426201483.015302, 1631.000000, 1413.000000, 1734.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.106246, 0.008149, 1.379000, 0.013567, 0.237916, 3.025825
1426201483.088918, 1631.000000, 1412.000000, 1736.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.106319, 0.007620, 1.345000, 0.023234, 0.227477, 3.025398
1426201483.143279, 1632.000000, 1412.000000, 1736.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.105874, 0.006972, 1.345000, 0.031003, 0.210182, 3.022155
1426201483.216931, 1631.000000, 1412.000000, 1737.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.104698, 0.006286, 1.306000, 0.034801, 0.188912, 3.020485
1426201483.272057, 1631.000000, 1412.000000, 1736.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.102503, 0.005963, 1.277000, 0.033166, 0.169267, 3.021079
1426201483.346554, 1631.000000, 1413.000000, 1738.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.098045, 0.006255, 1.277000, 0.027729, 0.151523, 3.022323
1426201483.400957, 1631.000000, 1413.000000, 1739.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.094381, 0.006505, 1.257000, 0.024188, 0.138416, 3.024552
1426201483.454059, 1631.000000, 1413.000000, 1738.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.092375, 0.006442, 1.257000, 0.020304, 0.131008, 3.024222
1426201483.526968, 1631.000000, 1412.000000, 1739.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.091946, 0.006337, 1.257000, 0.015971, 0.127271, 3.023021
1426201483.601888, 1631.000000, 1413.000000, 1739.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.091497, 0.006458, 1.260000, 0.012219, 0.124198, 3.021865
1426201483.657721, 1631.000000, 1413.000000, 1738.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.092690, 0.005983, 1.260000, 0.009293, 0.125593, 3.020792
1426201483.710684, 1631.000000, 1413.000000, 1738.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.093809, 0.005704, 1.273000, 0.010179, 0.131877, 3.019650
1426201483.785307, 1632.000000, 1412.000000, 1737.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095419, 0.005198, 1.293000, 0.013147, 0.134922, 3.019744
1426201483.838912, 1630.000000, 1413.000000, 1737.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097959, 0.004175, 1.293000, 0.018222, 0.133572, 3.022906
1426201483.911932, 1632.000000, 1412.000000, 1735.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.098508, 0.003866, 1.310000, 0.022327, 0.126038, 3.026937
1426201483.967088, 1631.000000, 1413.000000, 1735.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.101316, 0.001402, 1.313000, 0.025836, 0.115961, 3.027597
1426201484.021433, 1631.000000, 1413.000000, 1734.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.102165, 0.000560, 1.313000, 0.029280, 0.115148, 3.024838
1426201484.095957, 1631.000000, 1413.000000, 1733.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.103899, -0.000414, 0.000000, 0.031520, 0.124118, 3.022875
1426201484.150191, 1631.000000, 1413.000000, 1733.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.108893, -0.001457, 1.313000, 0.028719, 0.137246, 3.024630
1426201484.224705, 1631.000000, 1413.000000, 1732.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.111988, -0.002053, 1.313000, 0.023867, 0.150573, 3.027736
1426201484.278426, 1631.000000, 1413.000000, 1732.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.115743, -0.002790, 1.282000, 0.019807, 0.153350, 3.032940
1426201484.332562, 1631.000000, 1413.000000, 1732.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.116692, -0.002889, 1.282000, 0.020005, 0.152633, 3.037756
1426201484.406802, 1631.000000, 1413.000000, 1733.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.119219, -0.003911, 1.266000, 0.026009, 0.154163, 3.040899
1426201484.461371, 1631.000000, 1413.000000, 1732.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.120435, -0.005548, 1.255000, 0.034153, 0.159025, 3.045108
1426201484.535449, 1631.000000, 1413.000000, 1733.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.120824, -0.006517, 1.255000, 0.040671, 0.166299, 3.050621
1426201484.590428, 1631.000000, 1412.000000, 1733.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.120750, -0.007881, 1.255000, 0.041400, 0.170651, 3.054721
1426201484.664463, 1631.000000, 1413.000000, 1733.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.120122, -0.008196, 1.262000, 0.036991, 0.173915, 3.055084
1426201484.719429, 1631.000000, 1412.000000, 1732.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.119015, -0.008313, 1.262000, 0.033114, 0.174150, 3.053098
1426201484.773945, 1631.000000, 1412.000000, 1732.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.117905, -0.008314, 1.280000, 0.032965, 0.169634, 3.052186
1426201484.849064, 1631.000000, 1413.000000, 1731.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.116906, -0.008343, 1.280000, 0.035618, 0.164031, 3.053700
1426201484.903293, 1631.000000, 1413.000000, 1730.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.115330, -0.008807, 1.291000, 0.036522, 0.154475, 3.055419
1426201484.967554, 1631.000000, 1412.000000, 1730.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.113613, -0.008890, 1.291000, 0.034128, 0.141765, 3.051719
1426201485.021421, 1631.000000, 1413.000000, 1729.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.112542, -0.008958, 1.291000, 0.031336, 0.128296, 3.045235
1426201485.095419, 1632.000000, 1412.000000, 1729.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.110625, -0.008660, 1.291000, 0.029424, 0.117490, 3.040400
1426201485.169439, 1631.000000, 1413.000000, 1728.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.108343, -0.007963, 0.000000, 0.028608, 0.109773, 3.038837
1426201485.222952, 1631.000000, 1412.000000, 1728.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.106831, -0.007869, 0.000000, 0.029480, 0.104818, 3.040195
1426201485.278675, 1631.000000, 1413.000000, 1727.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.105785, -0.007910, 1.280000, 0.030826, 0.101101, 3.042585
1426201485.335779, 1631.000000, 1413.000000, 1786.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.104455, -0.007963, 1.280000, 0.031485, 0.095334, 3.041891
1426201485.410664, 1631.000000, 1412.000000, 1728.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.103187, -0.007835, 1.257000, 0.033358, 0.089848, 3.040397
1426201485.465078, 1631.000000, 1413.000000, 1727.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.101124, -0.008002, 1.255000, 0.038619, 0.093805, 3.041110
1426201485.539543, 1630.000000, 1413.000000, 1728.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.100539, -0.008355, 1.255000, 0.043399, 0.106493, 3.041994
1426201485.593058, 1631.000000, 1412.000000, 1728.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.100894, -0.008262, 1.255000, 0.044221, 0.117889, 3.042285
1426201485.667074, 1631.000000, 1413.000000, 1727.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.101389, -0.008200, 1.263000, 0.039464, 0.116880, 3.040870
1426201485.720428, 1631.000000, 1413.000000, 1727.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.101153, -0.008021, 1.263000, 0.033787, 0.095040, 3.039783
1426201485.775146, 1631.000000, 1413.000000, 1726.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097740, -0.008541, 1.263000, 0.024743, 0.066921, 3.039040
1426201485.848800, 1630.000000, 1413.000000, 1726.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.091699, -0.009593, 1.263000, 0.013135, 0.047110, 3.042079
1426201485.902706, 1630.000000, 1413.000000, 1726.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.083478, -0.010581, 1.255000, 0.008690, 0.037121, 3.050554
1426201485.978986, 1632.000000, 1412.000000, 1725.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.075935, -0.011885, 1.245000, 0.015975, 0.032386, 3.060996
1426201486.032565, 1631.000000, 1413.000000, 1725.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.062139, -0.013993, 1.245000, 0.027498, 0.036548, 3.067719
1426201486.087591, 1631.000000, 1413.000000, 1726.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.052642, -0.015472, 1.245000, 0.036032, 0.048628, 3.070636
1426201486.161953, 1631.000000, 1413.000000, 1725.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.045367, -0.017051, 1.270000, 0.039997, 0.069395, 3.068706
1426201486.215575, 1631.000000, 1412.000000, 1725.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.035618, -0.019931, 1.270000, 0.047106, 0.077190, 3.064610
1426201486.289417, 1631.000000, 1413.000000, 1723.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.028823, -0.023534, 1.329000, 0.053637, 0.068282, 3.054166
1426201486.343379, 1631.000000, 1412.000000, 1723.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.022008, -0.027483, 1.329000, 0.048639, 0.043976, 3.040073
1426201486.418795, 1631.000000, 1412.000000, 1720.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.018338, -0.029830, 1.409000, 0.036152, 0.012281, 3.036179
1426201486.474163, 1631.000000, 1413.000000, 1720.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.014589, -0.032782, 1.500000, 0.033084, -0.007503, 3.051343
1426201486.528291, 1631.000000, 1413.000000, 1715.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.014092, -0.033637, 1.500000, 0.038298, -0.013399, 3.077058
1426201486.603058, 1631.000000, 1412.000000, 1711.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.014230, -0.034241, 1.585000, 0.041281, 0.002148, 3.085604
1426201486.656918, 1631.000000, 1413.000000, 1710.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.018700, -0.033084, 1.655000, 0.033103, 0.017139, 3.075757
1426201486.731417, 1631.000000, 1413.000000, 1706.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.021732, -0.031701, 1.655000, 0.027693, 0.010300, 3.072707
1426201486.786566, 1631.000000, 1413.000000, 1702.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.025189, -0.029745, 1.701000, 0.030694, -0.010637, 3.078336
1426201486.860656, 1632.000000, 1412.000000, 1701.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.027143, -0.028831, 1.734000, 0.030170, -0.022684, 3.080583
1426201486.914532, 1631.000000, 1412.000000, 1698.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.031854, -0.026207, 1.734000, 0.022582, -0.002573, 3.075348
1426201486.969656, 1631.000000, 1412.000000, 1695.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.037889, -0.023645, 1.741000, 0.020520, 0.030350, 3.065817
1426201487.043919, 1631.000000, 1412.000000, 1695.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.042444, -0.021297, 1.741000, 0.026592, 0.045368, 3.057685
1426201487.099521, 1631.000000, 1413.000000, 1693.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046402, -0.018816, 1.741000, 0.035370, 0.039622, 3.046412
1426201487.155275, 1631.000000, 1413.000000, 1692.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046118, -0.016942, 1.741000, 0.040651, 0.033772, 3.035728
1426201487.228374, 1631.000000, 1413.000000, 1691.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.046201, -0.016060, 1.741000, 0.042272, 0.038958, 3.031018
1426201487.282039, 1631.000000, 1413.000000, 1691.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.045816, -0.015318, 1.738000, 0.042138, 0.049622, 3.030838
1426201487.355025, 1631.000000, 1412.000000, 1690.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.045568, -0.014817, 1.728000, 0.042085, 0.053172, 3.032382
1426201487.409537, 1631.000000, 1413.000000, 1689.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.045043, -0.014426, 1.728000, 0.040194, 0.051948, 3.031773
1426201487.484776, 1631.000000, 1413.000000, 1688.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.045175, -0.014255, 1.721000, 0.039593, 0.054987, 3.032445
1426201487.541543, 1630.000000, 1413.000000, 1688.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.041237, -0.015618, 1.709000, 0.043273, 0.062114, 3.035428
1426201487.595414, 1632.000000, 1412.000000, 1687.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.040366, -0.017178, 1.709000, 0.048194, 0.065967, 3.039917
1426201487.669308, 1631.000000, 1413.000000, 1686.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.039648, -0.018492, 1.696000, 0.047753, 0.054383, 3.040763
1426201487.722685, 1631.000000, 1412.000000, 1686.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.038777, -0.020030, 1.696000, 0.043924, 0.037064, 3.039681
1426201487.797301, 1631.000000, 1413.000000, 1685.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.038333, -0.021198, 1.682000, 0.038947, 0.032773, 3.037537
1426201487.851604, 1631.000000, 1412.000000, 1685.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.038555, -0.021721, 1.682000, 0.034138, 0.042498, 3.029086
1426201487.926046, 1631.000000, 1412.000000, 1684.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.040187, -0.020886, 1.674000, 0.031600, 0.047070, 3.029451
1426201487.979796, 1631.000000, 1413.000000, 1683.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.041119, -0.019852, 1.668000, 0.031505, 0.038962, 3.036622
1426201488.034663, 1631.000000, 1412.000000, 1683.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.040027, -0.019328, 1.668000, 0.026729, 0.030512, 3.040557
1426201488.108445, 1631.000000, 1413.000000, 1682.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.039337, -0.017453, 1.668000, 0.016742, 0.037147, 3.041171
1426201488.164421, 1631.000000, 1413.000000, 1682.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.040116, -0.014881, 1.670000, 0.009959, 0.055468, 3.043031
1426201488.217673, 1631.000000, 1412.000000, 1681.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.041581, -0.012541, 1.670000, 0.009526, 0.070577, 3.044928
1426201488.291024, 1631.000000, 1413.000000, 1680.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.042262, -0.010653, 1.679000, 0.012405, 0.071493, 3.042915
1426201488.345295, 1631.000000, 1412.000000, 1679.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.039783, -0.008811, 1.679000, 0.013981, 0.066139, 3.038088
1426201488.419417, 1631.000000, 1412.000000, 1678.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.036312, -0.007846, 1.686000, 0.016197, 0.059002, 3.034718
1426201488.473040, 1631.000000, 1413.000000, 1677.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.031859, -0.007414, 1.686000, 0.017310, 0.055473, 3.034846
1426201488.533648, 1631.000000, 1413.000000, 1676.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.030216, -0.007322, 1.678000, 0.017428, 0.045419, 3.035207
1426201488.609160, 1631.000000, 1412.000000, 1675.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.023069, -0.007700, 1.678000, 0.015314, 0.023489, 3.033142
1426201488.662419, 1630.000000, 1413.000000, 1674.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.015125, -0.008797, 1.669000, 0.014987, 0.001324, 3.036520
1426201488.737036, 1631.000000, 1413.000000, 1673.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.014241, -0.008843, 1.649000, 0.013482, -0.005527, 3.043604
1426201488.792789, 1630.000000, 1413.000000, 1673.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.009217, -0.011132, 1.649000, 0.009696, -0.002511, 3.044334
1426201488.845891, 1631.000000, 1412.000000, 1673.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.009536, -0.011959, 1.649000, 0.008378, 0.001502, 3.045383
1426201488.922543, 1631.000000, 1413.000000, 1672.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.010184, -0.013468, 1.641000, 0.012750, 0.004809, 3.045730
1426201488.978535, 1631.000000, 1413.000000, 1672.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.012308, -0.015177, 1.641000, 0.018612, 0.013831, 3.045666
1426201489.053020, 1631.000000, 1413.000000, 1671.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.014972, -0.015657, 1.643000, 0.021219, 0.030094, 3.045282
1426201489.106526, 1630.000000, 1413.000000, 1670.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.020089, -0.016395, 1.643000, 0.020597, 0.043575, 3.045398
1426201489.161026, 1631.000000, 1413.000000, 1669.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.022782, -0.016446, 1.654000, 0.016939, 0.052691, 3.045506
1426201489.235276, 1631.000000, 1412.000000, 1668.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.025614, -0.016312, 1.654000, 0.011155, 0.069624, 3.049196
1426201489.288391, 1631.000000, 1413.000000, 1667.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.028605, -0.015250, 1.674000, 0.005221, 0.090160, 3.049688
1426201489.362884, 1632.000000, 1412.000000, 1666.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.030624, -0.014137, 1.687000, 0.003382, 0.104672, 3.048005
1426201489.416396, 1632.000000, 1412.000000, 1665.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.030892, -0.012534, 1.687000, 0.007248, 0.107447, 3.047598
1426201489.491128, 1632.000000, 1412.000000, 1663.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.029778, -0.012154, 1.701000, 0.011818, 0.107223, 3.046605
1426201489.547024, 1631.000000, 1412.000000, 1662.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.024362, -0.012153, 1.701000, 0.012038, 0.115424, 3.045334
1426201489.600793, 1631.000000, 1412.000000, 1661.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.021690, -0.012079, 1.701000, 0.005821, 0.147947, 3.043581
1426201489.675270, 1631.000000, 1413.000000, 1660.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.019776, -0.012023, 1.687000, -0.003828, 0.179854, 3.040873
1426201489.728765, 1630.000000, 1413.000000, 1659.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.019114, -0.010816, 1.687000, -0.012076, 0.197410, 3.038918
1426201489.806228, 1631.000000, 1413.000000, 1659.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.018480, -0.009521, 1.658000, -0.015071, 0.206603, 3.037382
1426201489.859918, 1631.000000, 1413.000000, 1658.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.019076, -0.005769, 1.619000, -0.014462, 0.215578, 3.038823
1426201489.914240, 1631.000000, 1412.000000, 1658.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.021009, -0.002684, 1.619000, -0.017092, 0.226419, 3.038262
1426201489.989026, 1631.000000, 1413.000000, 1659.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.024182, 0.000919, 1.556000, -0.015549, 0.233417, 3.037854
1426201490.045657, 1631.000000, 1413.000000, 1659.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.028003, 0.005577, 1.473000, -0.004404, 0.225132, 3.039286
1426201490.120909, 1632.000000, 1412.000000, 1661.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.030623, 0.006881, 1.371000, 0.010997, 0.203344, 3.040164
1426201490.175770, 1631.000000, 1413.000000, 1664.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.032810, 0.010698, 1.371000, 0.007984, 0.175154, 3.035650
1426201490.229033, 1632.000000, 1412.000000, 1668.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.034788, 0.012747, 1.371000, -0.002592, 0.146492, 3.022589
1426201490.305648, 1630.000000, 1413.000000, 1668.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.037216, 0.015465, 1.262000, -0.004815, 0.117076, 3.001749
1426201490.359787, 1631.000000, 1413.000000, 1667.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.042477, 0.020584, 1.262000, 0.000685, 0.093242, 2.982253
1426201490.414769, 1631.000000, 1413.000000, 1672.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.050106, 0.025784, 1.146000, 0.005746, 0.076571, 2.964336
1426201490.489586, 1631.000000, 1412.000000, 1671.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.061529, 0.031652, 1.031000, 0.009114, 0.060291, 2.953951
1426201490.544296, 1631.000000, 1412.000000, 1676.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.075031, 0.036511, 1.031000, 0.018031, 0.038689, 2.946099
1426201490.599610, 1630.000000, 1413.000000, 1682.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.082444, 0.040063, 0.930000, 0.031029, 0.004193, 2.939912
1426201490.673894, 1631.000000, 1413.000000, 1682.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.084785, 0.042267, 0.856000, 0.041134, -0.043250, 2.936833
1426201490.728292, 1631.000000, 1413.000000, 1686.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.081173, 0.044043, 0.856000, 0.042584, -0.081590, 2.938651
1426201490.802035, 1631.000000, 1413.000000, 1690.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.075549, 0.044565, 0.806000, 0.033621, -0.087759, 2.950295
1426201490.857617, 1631.000000, 1413.000000, 1690.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.068581, 0.044184, 0.778000, 0.021785, -0.064583, 2.967132
1426201490.910764, 1632.000000, 1412.000000, 1692.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.064194, 0.043034, 0.778000, 0.016713, -0.031675, 2.980681
1426201490.987120, 1631.000000, 1413.000000, 1693.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.059618, 0.040790, 0.778000, 0.012858, 0.008911, 2.991753
1426201491.041520, 1631.000000, 1413.000000, 1694.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.054198, 0.036609, 0.778000, 0.012908, 0.044736, 3.003034
1426201491.115665, 1632.000000, 1412.000000, 1694.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.051793, 0.033288, 0.787000, 0.017308, 0.070857, 3.017661
1426201491.170280, 1631.000000, 1413.000000, 1695.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.049298, 0.028641, 0.812000, 0.019276, 0.087486, 3.034669
1426201491.223880, 1630.000000, 1413.000000, 1695.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.049362, 0.025754, 0.812000, 0.020518, 0.097480, 3.049311
1426201491.300429, 1631.000000, 1413.000000, 1694.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.050882, 0.023649, 0.843000, 0.026016, 0.100894, 3.058003
1426201491.357269, 1631.000000, 1412.000000, 1694.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.054323, 0.021731, 0.869000, 0.036519, 0.090460, 3.058811
1426201491.434327, 1631.000000, 1413.000000, 1693.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.056190, 0.021550, 0.869000, 0.044285, 0.066482, 3.056097
1426201491.488909, 1631.000000, 1413.000000, 1692.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.058368, 0.021383, 0.869000, 0.041713, 0.039638, 3.051327
1426201491.543012, 1631.000000, 1413.000000, 1692.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.058371, 0.022288, 0.869000, 0.033813, 0.012793, 3.042052
1426201491.617420, 1631.000000, 1412.000000, 1692.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.060211, 0.022681, 0.862000, 0.025703, -0.019534, 3.028778
1426201491.670889, 1631.000000, 1413.000000, 1692.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.061615, 0.022769, 0.840000, 0.019684, -0.049417, 3.017511
1426201491.746511, 1631.000000, 1413.000000, 1693.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.063148, 0.023156, 0.840000, 0.013570, -0.066529, 3.011466
1426201491.801484, 1631.000000, 1413.000000, 1694.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.064375, 0.023245, 0.814000, 0.008614, -0.072273, 3.013206
1426201491.855395, 1631.000000, 1413.000000, 1694.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.064184, 0.023465, 0.793000, 0.009365, -0.071443, 3.017186
1426201491.930047, 1630.000000, 1413.000000, 1695.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.063744, 0.023406, 0.793000, 0.013289, -0.059394, 3.021267
1426201491.984914, 1631.000000, 1413.000000, 1697.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.060302, 0.023808, 0.789000, 0.019092, -0.042473, 3.023816
