%Time, target_alt, flow_alt, quality, x, y, phi, theta, psi
1426199306.354871, 1.000000, 1.147000, 132.000000, 0.407504, -0.364640, 0.953820, -0.073649, -0.136868, 0.185719
1426199306.429753, 1.000000, 0.990000, 142.000000, 0.386692, -0.367166, 0.914231, -0.035255, -0.167566, 0.192929
1426199306.484385, 1.000000, 0.000000, 142.000000, 0.356881, -0.372035, 0.864214, -0.009308, -0.213800, 0.214207
1426199306.537697, 1.000000, 0.000000, 163.000000, 0.340424, -0.373846, 0.840851, -0.004908, -0.238652, 0.228123
1426199306.612528, 1.000000, 0.000000, 142.000000, 0.323442, -0.376052, 0.821041, -0.002805, -0.265799, 0.243901
1426199306.666232, 1.000000, 0.000000, 204.000000, 0.306898, -0.378385, 0.808893, -0.009247, -0.284280, 0.259747
1426199306.741738, 1.000000, 0.000000, 0.000000, 0.296444, -0.380935, 0.806718, -0.023400, -0.284989, 0.259776
1426199306.797374, 1.000000, 0.000000, 173.000000, 0.284758, -0.385354, 0.810215, -0.032883, -0.289248, 0.247903
1426199306.851008, 1.000000, 0.000000, 0.000000, 0.280031, -0.389773, 0.815837, -0.039353, -0.277756, 0.227188
1426199306.926006, 1.000000, 0.879000, 142.000000, 0.276396, -0.397437, 0.823767, -0.034163, -0.267497, 0.183724
1426199306.980604, 1.000000, 0.746000, 0.000000, 0.273694, -0.412775, 0.834005, -0.002963, -0.244420, 0.098424
1426199307.054977, 1.000000, 0.746000, 0.000000, 0.274714, -0.423203, 0.839202, 0.020558, -0.222123, 0.042318
1426199307.108842, 1.000000, 0.000000, 183.000000, 0.278118, -0.439580, 0.844601, 0.057323, -0.192262, -0.040474
1426199307.173498, 1.000000, 0.000000, 173.000000, 0.282846, -0.456318, 0.847640, 0.097142, -0.173780, -0.105381
1426199307.226824, 1.000000, 0.000000, 193.000000, 0.286881, -0.478473, 0.850242, 0.125351, -0.150099, -0.178712
1426199307.301235, 1.000000, 0.746000, 142.000000, 0.289386, -0.494969, 0.851715, 0.136535, -0.138164, -0.226938
1426199307.355097, 1.000000, 0.746000, 142.000000, 0.292985, -0.518683, 0.852898, 0.151565, -0.131207, -0.291285
1426199307.428479, 1.000000, 0.000000, 0.000000, 0.294787, -0.534673, 0.852801, 0.160262, -0.127483, -0.332516
1426199307.482255, 1.000000, 0.000000, 0.000000, 0.295855, -0.559225, 0.853274, 0.160519, -0.123572, -0.389035
1426199307.541433, 1.000000, 0.000000, 0.000000, 0.294325, -0.575742, 0.854840, 0.154837, -0.120272, -0.428778
1426199307.616988, 1.000000, 0.000000, 112.000000, 0.292569, -0.587823, 0.856312, 0.143365, -0.112326, -0.458450
1426199307.671989, 1.000000, 0.000000, 122.000000, 0.292571, -0.602581, 0.857988, 0.142105, -0.095207, -0.499453
1426199307.746085, 1.000000, 0.000000, 132.000000, 0.293394, -0.613387, 0.858534, 0.142542, -0.069453, -0.535576
1426199307.800736, 1.000000, 0.000000, 122.000000, 0.295117, -0.624577, 0.857469, 0.147249, -0.037532, -0.572101
1426199307.853713, 1.000000, 0.000000, 122.000000, 0.296788, -0.633708, 0.856102, 0.149784, -0.011183, -0.605235
1426199307.928477, 1.000000, 0.000000, 173.000000, 0.297821, -0.641598, 0.855111, 0.149414, 0.007499, -0.628988
1426199307.983092, 1.000000, 0.000000, 163.000000, 0.300320, -0.649479, 0.854997, 0.148762, 0.020490, -0.651109
1426199308.058702, 1.000000, 0.000000, 183.000000, 0.302011, -0.656127, 0.855565, 0.154536, 0.024130, -0.663390
1426199308.114358, 1.000000, 0.000000, 142.000000, 0.304610, -0.665416, 0.855091, 0.164189, 0.022138, -0.674009
1426199308.168450, 1.000000, 0.000000, 0.000000, 0.306740, -0.670726, 0.854057, 0.169612, 0.013227, -0.674383
1426199308.241835, 1.000000, 0.000000, 0.000000, 0.310632, -0.676495, 0.852339, 0.174698, -0.001642, -0.673130
1426199308.297363, 1.000000, 0.000000, 0.000000, 0.316235, -0.681443, 0.850624, 0.187122, -0.024032, -0.662705
1426199308.371313, 1.000000, 0.000000, 193.000000, 0.320052, -0.684526, 0.849108, 0.188521, -0.043750, -0.648008
1426199308.425195, 1.000000, 0.000000, 142.000000, 0.322573, -0.687045, 0.847684, 0.187204, -0.065875, -0.633835
1426199308.499339, 1.000000, 0.757000, 0.000000, 0.323519, -0.688191, 0.847041, 0.183749, -0.084960, -0.617436
1426199308.552358, 1.000000, 0.757000, 132.000000, 0.323320, -0.688321, 0.846909, 0.177039, -0.097762, -0.603099
1426199308.608718, 1.000000, 0.000000, 0.000000, 0.323289, -0.687187, 0.847075, 0.176529, -0.102779, -0.589365
1426199308.683592, 1.000000, 0.757000, 0.000000, 0.324565, -0.685008, 0.845665, 0.190595, -0.098683, -0.576697
1426199308.737825, 1.000000, 0.757000, 153.000000, 0.326679, -0.682012, 0.842066, 0.204604, -0.097282, -0.560269
1426199308.812484, 1.000000, 0.770000, 132.000000, 0.325766, -0.678647, 0.838827, 0.210962, -0.101980, -0.552546
1426199308.866207, 1.000000, 0.770000, 0.000000, 0.323088, -0.674737, 0.836310, 0.208287, -0.115308, -0.543520
1426199308.941230, 1.000000, 0.770000, 153.000000, 0.319969, -0.671526, 0.835585, 0.199535, -0.127030, -0.535415
1426199308.995201, 1.000000, 0.000000, 0.000000, 0.315664, -0.667834, 0.835161, 0.189477, -0.135948, -0.524360
1426199309.050232, 1.000000, 0.000000, 0.000000, 0.313048, -0.665617, 0.834715, 0.185777, -0.135829, -0.519256
1426199309.123698, 1.000000, 0.000000, 0.000000, 0.310278, -0.662989, 0.833701, 0.183971, -0.133979, -0.512511
1426199309.180576, 1.000000, 0.000000, 122.000000, 0.308303, -0.659850, 0.832780, 0.181628, -0.132829, -0.510927
1426199309.255055, 1.000000, 0.000000, 0.000000, 0.308898, -0.657896, 0.832964, 0.176645, -0.129468, -0.512580
1426199309.309191, 1.000000, 0.000000, 122.000000, 0.311672, -0.655883, 0.832977, 0.178226, -0.124331, -0.512685
1426199309.363315, 1.000000, 0.000000, 163.000000, 0.316310, -0.655105, 0.833405, 0.180621, -0.119561, -0.516940
1426199309.436682, 1.000000, 0.766000, 183.000000, 0.320668, -0.654581, 0.833095, 0.183003, -0.116914, -0.521534
1426199309.490571, 1.000000, 0.000000, 173.000000, 0.327447, -0.655116, 0.831297, 0.191228, -0.113701, -0.530778
1426199309.565669, 1.000000, 0.000000, 142.000000, 0.330618, -0.657107, 0.829352, 0.205300, -0.108302, -0.538588
1426199309.619636, 1.000000, 0.000000, 183.000000, 0.333794, -0.662420, 0.826787, 0.216579, -0.094993, -0.555509
1426199309.694082, 1.000000, 0.000000, 0.000000, 0.334394, -0.668099, 0.825155, 0.229144, -0.086261, -0.571217
1426199309.749681, 1.000000, 0.000000, 244.000000, 0.333584, -0.675355, 0.824083, 0.235770, -0.082510, -0.601406
1426199309.823940, 1.000000, 0.760000, 132.000000, 0.331709, -0.681515, 0.823979, 0.237012, -0.083070, -0.623214
1426199309.880171, 1.000000, 0.000000, 0.000000, 0.328995, -0.688175, 0.823214, 0.242196, -0.076717, -0.654246
1426199309.934438, 1.000000, 0.000000, 153.000000, 0.325514, -0.692726, 0.822623, 0.251280, -0.071511, -0.678044
1426199310.010049, 1.000000, 0.740000, 0.000000, 0.321625, -0.695970, 0.823021, 0.257040, -0.063295, -0.696311
1426199310.063809, 1.000000, 0.740000, 142.000000, 0.313712, -0.699150, 0.826381, 0.256872, -0.051544, -0.725717
1426199310.137103, 1.000000, 0.000000, 142.000000, 0.306293, -0.699293, 0.830383, 0.252274, -0.052805, -0.745122
1426199310.195288, 1.000000, 0.000000, 122.000000, 0.288702, -0.696527, 0.841381, 0.224992, -0.067533, -0.780021
1426199310.269155, 1.000000, 0.000000, 183.000000, 0.274279, -0.693328, 0.850606, 0.203802, -0.085386, -0.795976
1426199310.324059, 1.000000, 0.000000, 163.000000, 0.242547, -0.685460, 0.865964, 0.186401, -0.095722, -0.846206
1426199310.397714, 1.000000, 0.000000, 122.000000, 0.218192, -0.679932, 0.875414, 0.185194, -0.091714, -0.881721
1426199310.453430, 1.000000, 0.000000, 0.000000, 0.179810, -0.672734, 0.885168, 0.163443, -0.071108, -0.934155
1426199310.507294, 1.000000, 0.740000, 122.000000, 0.144600, -0.667803, 0.889286, 0.168494, -0.034822, -0.979149
1426199310.581949, 1.000000, 0.784000, 163.000000, 0.108782, -0.664522, 0.890229, 0.168485, 0.008717, -1.019181
1426199310.635303, 1.000000, 0.784000, 173.000000, 0.066788, -0.662537, 0.890161, 0.159862, 0.042919, -1.065633
1426199310.709313, 1.000000, 0.795000, 142.000000, 0.036220, -0.662492, 0.890760, 0.147394, 0.059120, -1.089437
1426199310.763425, 1.000000, 0.795000, 112.000000, -0.015859, -0.666133, 0.893498, 0.120212, 0.077210, -1.101953
1426199310.819679, 1.000000, 0.796000, 214.000000, -0.050895, -0.670423, 0.895998, 0.110962, 0.085913, -1.103284
1426199310.894909, 1.000000, 0.799000, 142.000000, -0.097529, -0.677359, 0.899990, 0.088481, 0.078503, -1.084325
1426199310.948510, 1.000000, 0.799000, 142.000000, -0.156109, -0.688896, 0.905024, 0.073111, 0.057809, -1.066390
1426199311.025930, 1.000000, 0.800000, 0.000000, -0.209354, -0.699814, 0.909820, 0.073550, 0.041064, -1.062785
1426199311.079536, 1.000000, 0.804000, 0.000000, -0.274348, -0.712448, 0.918230, 0.076383, 0.026420, -1.052593
1426199311.132938, 1.000000, 0.804000, 183.000000, -0.327457, -0.721616, 0.925914, 0.089775, 0.012845, -1.041763
1426199311.207942, 1.000000, 0.813000, 112.000000, -0.368270, -0.727621, 0.932639, 0.103292, -0.006960, -1.036035
1426199311.263248, 1.000000, 0.813000, 0.000000, -0.426682, -0.735397, 0.941929, 0.098899, -0.056627, -1.030583
1426199311.318531, 1.000000, 0.824000, 0.000000, -0.458956, -0.739463, 0.947289, 0.096977, -0.081569, -1.023827
1426199311.392709, 1.000000, 0.834000, 0.000000, -0.494050, -0.743526, 0.953139, 0.082592, -0.102589, -1.009281
1426199311.447040, 1.000000, 0.834000, 0.000000, -0.530099, -0.747382, 0.959798, 0.080872, -0.108244, -1.000846
1426199311.520782, 1.000000, 0.841000, 0.000000, -0.555112, -0.748371, 0.965525, 0.073001, -0.108737, -0.997053
1426199311.576080, 1.000000, 0.841000, 0.000000, -0.597340, -0.747302, 0.974908, 0.044938, -0.112024, -0.984627
1426199311.650171, 1.000000, 0.853000, 0.000000, -0.624276, -0.745095, 0.979199, 0.032825, -0.108356, -0.971103
1426199311.703534, 1.000000, 0.000000, 132.000000, -0.667364, -0.741003, 0.984015, 0.010066, -0.104450, -0.944367
1426199311.759418, 1.000000, 0.000000, 0.000000, -0.693494, -0.737723, 0.985233, -0.003479, -0.110185, -0.929664
1426199311.832541, 1.000000, 0.000000, 0.000000, -0.722542, -0.733287, 0.985552, -0.008416, -0.123781, -0.918784
1426199311.888661, 1.000000, 0.000000, 0.000000, -0.754268, -0.726697, 0.982917, -0.012226, -0.142623, -0.899411
1426199311.963659, 1.000000, 0.000000, 0.000000, -0.778933, -0.721079, 0.978922, 0.006889, -0.139489, -0.876993
1426199312.017674, 1.000000, 0.859000, 142.000000, -0.805485, -0.714863, 0.975055, 0.008310, -0.138595, -0.850564
1426199312.091526, 1.000000, 0.860000, 0.000000, -0.826552, -0.709836, 0.973255, 0.005055, -0.138709, -0.831610
1426199312.145037, 1.000000, 0.860000, 0.000000, -0.849739, -0.705803, 0.972599, -0.008543, -0.132133, -0.808184
1426199312.219295, 1.000000, 0.860000, 0.000000, -0.868082, -0.703644, 0.972971, -0.011501, -0.122036, -0.790642
1426199312.272917, 1.000000, 0.860000, 0.000000, -0.901907, -0.704596, 0.974899, -0.023589, -0.099530, -0.775312
1426199312.326231, 1.000000, 0.855000, 0.000000, -0.924985, -0.707080, 0.975110, -0.015413, -0.081015, -0.770540
1426199312.402301, 1.000000, 0.855000, 0.000000, -0.950954, -0.711601, 0.974127, -0.011306, -0.058200, -0.773470
1426199312.458780, 1.000000, 0.855000, 153.000000, -0.977673, -0.717274, 0.970331, 0.003464, -0.034756, -0.781796
1426199312.534312, 1.000000, 0.857000, 153.000000, -0.999111, -0.722346, 0.966980, 0.013345, -0.022875, -0.792767
1426199312.590653, 1.000000, 0.857000, 0.000000, -1.028645, -0.729018, 0.964446, 0.014365, -0.017430, -0.809078
1426199312.645660, 1.000000, 0.857000, 0.000000, -1.044600, -0.733337, 0.962944, 0.023380, -0.011402, -0.815063
1426199312.719626, 1.000000, 0.857000, 0.000000, -1.057208, -0.737531, 0.960624, 0.030469, -0.003999, -0.815062
1426199312.774656, 1.000000, 0.852000, 142.000000, -1.073852, -0.743539, 0.956686, 0.047294, -0.005345, -0.822520
1426199312.829027, 1.000000, 0.842000, 132.000000, -1.085040, -0.746617, 0.956076, 0.042593, -0.018491, -0.832825
1426199312.905668, 1.000000, 0.841000, 0.000000, -1.099047, -0.749484, 0.956364, 0.031650, -0.034413, -0.844436
1426199312.959653, 1.000000, 0.841000, 0.000000, -1.113173, -0.752805, 0.956363, 0.030648, -0.041240, -0.864339
1426199313.012995, 1.000000, 0.000000, 112.000000, -1.121128, -0.754967, 0.955010, 0.041908, -0.033061, -0.870302
1426199313.086895, 1.000000, 0.000000, 0.000000, -1.128814, -0.758128, 0.953049, 0.051672, -0.026169, -0.879668
1426199313.140899, 1.000000, 0.000000, 0.000000, -1.138135, -0.761609, 0.949821, 0.060063, -0.035408, -0.902568
1426199313.215544, 1.000000, 0.840000, 0.000000, -1.143526, -0.764637, 0.947488, 0.062068, -0.042956, -0.917137
1426199313.272424, 1.000000, 0.830000, 0.000000, -1.150453, -0.770583, 0.943346, 0.068442, -0.045796, -0.939778
1426199313.326014, 1.000000, 0.830000, 163.000000, -1.157975, -0.775883, 0.939650, 0.073029, -0.046716, -0.957191
1426199313.402183, 1.000000, 0.824000, 0.000000, -1.164306, -0.781094, 0.935884, 0.086293, -0.039921, -0.969553
1426199313.456138, 1.000000, 0.824000, 0.000000, -1.172343, -0.790770, 0.928368, 0.107642, -0.025856, -0.977194
1426199313.529895, 1.000000, 0.814000, 163.000000, -1.176488, -0.796839, 0.923768, 0.118310, -0.022299, -0.981005
1426199313.584723, 1.000000, 0.814000, 112.000000, -1.180368, -0.806113, 0.915999, 0.135205, -0.026366, -0.983717
1426199313.658486, 1.000000, 0.810000, 0.000000, -1.181095, -0.810945, 0.910660, 0.148673, -0.025916, -0.980215
1426199313.711629, 1.000000, 0.810000, 0.000000, -1.179705, -0.818656, 0.901069, 0.166265, -0.032418, -0.972938
1426199313.767527, 1.000000, 0.796000, 132.000000, -1.177925, -0.822484, 0.894726, 0.184095, -0.031642, -0.967852
1426199313.841294, 1.000000, 0.796000, 0.000000, -1.176172, -0.825689, 0.888621, 0.203261, -0.033433, -0.963798
1426199313.897016, 1.000000, 0.792000, 142.000000, -1.173378, -0.829298, 0.877392, 0.235696, -0.038239, -0.954403
1426199313.953730, 1.000000, 0.792000, 163.000000, -1.171346, -0.831146, 0.867839, 0.262854, -0.039586, -0.950459
1426199314.027506, 1.000000, 0.000000, 142.000000, -1.171084, -0.831587, 0.860113, 0.282466, -0.042278, -0.944177
1426199314.081140, 1.000000, 0.770000, 0.000000, -1.171676, -0.830243, 0.848826, 0.322457, -0.044581, -0.935605
1426199314.154519, 1.000000, 0.770000, 112.000000, -1.172537, -0.828330, 0.843398, 0.341476, -0.052403, -0.925786
1426199314.209123, 1.000000, 0.000000, 0.000000, -1.173411, -0.823978, 0.837972, 0.379477, -0.055071, -0.915869
1426199314.278259, 1.000000, 0.000000, 0.000000, -1.172827, -0.818874, 0.835739, 0.388161, -0.064665, -0.898850
1426199314.332036, 1.000000, 0.000000, 0.000000, -1.171744, -0.810286, 0.836032, 0.398861, -0.081590, -0.869724
1426199314.407144, 1.000000, 0.000000, 0.000000, -1.170045, -0.803393, 0.837475, 0.396489, -0.079899, -0.858987
1426199314.461766, 1.000000, 0.000000, 0.000000, -1.164443, -0.789924, 0.843186, 0.386379, -0.080652, -0.827380
1426199314.536141, 1.000000, 0.000000, 0.000000, -1.159582, -0.779505, 0.849550, 0.362208, -0.090527, -0.803413
1426199314.593903, 1.000000, 0.000000, 0.000000, -1.150035, -0.764322, 0.863287, 0.319741, -0.098461, -0.777857
1426199314.646994, 1.000000, 0.000000, 0.000000, -1.140984, -0.749783, 0.877928, 0.287761, -0.091698, -0.756181
1426199314.721505, 1.000000, 0.000000, 0.000000, -1.129301, -0.734641, 0.894721, 0.255080, -0.070697, -0.730455
1426199314.775877, 1.000000, 0.000000, 183.000000, -1.113216, -0.715758, 0.917597, 0.214693, -0.040208, -0.693138
1426199314.850140, 1.000000, 0.770000, 0.000000, -1.097482, -0.700488, 0.941218, 0.167589, -0.015388, -0.658691
1426199314.904013, 1.000000, 0.000000, 0.000000, -1.078001, -0.684214, 0.974372, 0.118210, 0.010974, -0.617369
1426199314.978732, 1.000000, 0.000000, 112.000000, -1.063175, -0.673687, 1.001119, 0.081771, 0.037545, -0.587418
1426199315.033664, 1.000000, 0.000000, 112.000000, -1.039538, -0.658197, 1.047290, 0.021411, 0.081215, -0.541872
1426199315.089389, 1.000000, 0.872000, 112.000000, -1.025272, -0.650484, 1.076660, -0.015934, 0.105850, -0.519621
1426199315.167878, 1.000000, 0.927000, 0.000000, -1.009353, -0.642098, 1.112052, -0.050930, 0.131492, -0.495302
1426199315.221726, 1.000000, 0.927000, 0.000000, -0.991432, -0.633250, 1.160150, -0.113780, 0.166022, -0.465527
1426199315.295369, 1.000000, 0.983000, 0.000000, -0.979604, -0.628537, 1.188715, -0.141534, 0.191482, -0.442558
1426199315.349508, 1.000000, 0.983000, 0.000000, -0.964027, -0.623131, 1.225337, -0.186701, 0.216765, -0.420486
1426199315.414130, 1.000000, 0.000000, 0.000000, -0.951622, -0.617329, 1.251293, -0.208501, 0.226452, -0.402999
1426199315.467484, 1.000000, 0.000000, 0.000000, -0.941922, -0.610773, 1.270307, -0.229784, 0.225911, -0.384234
1426199315.541492, 1.000000, 0.000000, 0.000000, -0.933272, -0.603106, 1.280821, -0.241332, 0.211563, -0.367160
1426199315.595604, 1.000000, 1.045000, 0.000000, -0.927842, -0.593442, 1.281498, -0.261180, 0.183036, -0.355438
1426199315.669496, 1.000000, 0.000000, 0.000000, -0.926661, -0.586142, 1.274371, -0.270940, 0.156177, -0.354462
1426199315.722990, 1.000000, 0.000000, 0.000000, -0.926670, -0.573894, 1.251324, -0.264282, 0.123886, -0.345576
1426199315.780504, 1.000000, 0.000000, 0.000000, -0.927261, -0.565841, 1.231320, -0.245117, 0.109559, -0.335045
1426199315.855237, 1.000000, 0.000000, 0.000000, -0.928557, -0.555098, 1.203203, -0.215513, 0.096616, -0.319205
1426199315.908830, 1.000000, 1.081000, 0.000000, -0.929999, -0.540896, 1.165668, -0.182629, 0.074687, -0.298845
1426199315.963363, 1.000000, 1.081000, 0.000000, -0.931639, -0.527310, 1.131021, -0.154692, 0.046826, -0.288147
1426199316.038020, 1.000000, 1.081000, 0.000000, -0.933894, -0.515423, 1.100353, -0.129209, 0.024119, -0.274507
1426199316.091609, 1.000000, 1.081000, 0.000000, -0.935982, -0.496421, 1.047220, -0.061328, -0.010069, -0.238809
1426199316.165583, 1.000000, 1.029000, 0.000000, -0.938152, -0.484623, 1.012515, -0.019432, -0.034752, -0.214685
1426199316.219115, 1.000000, 0.969000, 0.000000, -0.940700, -0.470200, 0.965777, 0.030943, -0.071123, -0.187571
1426199316.294992, 1.000000, 0.905000, 0.000000, -0.942748, -0.458874, 0.927836, 0.069110, -0.097373, -0.162530
1426199316.351104, 1.000000, 0.905000, 132.000000, -0.944568, -0.446320, 0.887873, 0.125977, -0.126527, -0.133435
1426199316.414482, 1.000000, 0.846000, 153.000000, -0.943960, -0.436693, 0.859755, 0.161477, -0.145982, -0.120418
1426199316.469991, 1.000000, 0.786000, 173.000000, -0.941751, -0.427461, 0.838459, 0.186684, -0.161298, -0.112551
1426199316.543888, 1.000000, 0.786000, 132.000000, -0.936967, -0.418814, 0.824476, 0.208937, -0.171914, -0.109502
1426199316.599249, 1.000000, 0.000000, 122.000000, -0.929535, -0.410260, 0.818722, 0.218514, -0.176177, -0.114568
1426199316.652621, 1.000000, 0.000000, 214.000000, -0.920236, -0.403845, 0.821981, 0.222240, -0.172871, -0.120248
1426199316.727244, 1.000000, 0.000000, 0.000000, -0.910160, -0.398422, 0.830441, 0.219496, -0.164978, -0.130353
1426199316.782122, 1.000000, 0.746000, 0.000000, -0.889039, -0.389811, 0.855145, 0.220546, -0.140320, -0.144806
1426199316.855591, 1.000000, 0.746000, 0.000000, -0.873097, -0.384643, 0.878236, 0.210596, -0.116531, -0.152008
1426199316.909365, 1.000000, 0.746000, 0.000000, -0.848159, -0.379069, 0.920995, 0.177214, -0.082503, -0.163852
1426199316.984595, 1.000000, 0.775000, 0.000000, -0.824529, -0.375088, 0.966772, 0.125663, -0.054287, -0.181843
1426199317.039070, 1.000000, 0.775000, 0.000000, -0.795586, -0.372695, 1.028652, 0.047032, -0.016917, -0.201668
1426199317.094979, 1.000000, 0.828000, 0.000000, -0.770385, -0.371238, 1.085646, -0.016408, 0.015864, -0.213535
1426199317.170598, 1.000000, 0.828000, 0.000000, -0.749345, -0.370081, 1.134500, -0.065761, 0.042875, -0.225056
1426199317.224471, 1.000000, 0.909000, 0.000000, -0.716806, -0.368180, 1.213154, -0.144819, 0.084010, -0.244133
1426199317.298453, 1.000000, 0.000000, 0.000000, -0.696778, -0.365980, 1.261044, -0.187841, 0.108661, -0.247379
1426199317.352216, 1.000000, 0.000000, 0.000000, -0.665539, -0.361912, 1.332387, -0.248626, 0.142776, -0.246814
1426199317.406096, 1.000000, 1.001000, 0.000000, -0.646635, -0.358571, 1.371396, -0.273178, 0.162301, -0.241897
1426199317.481391, 1.000000, 1.001000, 0.000000, -0.626512, -0.354131, 1.403504, -0.284591, 0.182824, -0.227170
1426199317.536485, 1.000000, 0.000000, 0.000000, -0.595216, -0.344950, 1.438352, -0.301477, 0.209143, -0.200296
1426199317.617217, 1.000000, 0.000000, 0.000000, -0.573429, -0.335704, 1.449959, -0.324024, 0.218616, -0.177335
1426199317.671224, 1.000000, 0.000000, 0.000000, -0.544468, -0.318442, 1.447703, -0.353084, 0.223350, -0.135325
1426199317.725958, 1.000000, 0.000000, 173.000000, -0.527846, -0.304627, 1.437868, -0.372917, 0.224423, -0.106014
1426199317.800580, 1.000000, 0.000000, 153.000000, -0.512583, -0.288278, 1.422416, -0.387090, 0.220035, -0.072265
1426199317.854076, 1.000000, 0.000000, 112.000000, -0.493987, -0.258237, 1.386468, -0.433568, 0.213997, -0.023287
1426199317.908327, 1.000000, 0.000000, 0.000000, -0.485940, -0.236198, 1.357577, -0.450225, 0.201496, -0.001272
1426199317.982844, 1.000000, 0.000000, 0.000000, -0.477994, -0.207271, 1.318248, -0.438498, 0.182794, 0.024759
1426199318.039721, 1.000000, 0.000000, 0.000000, -0.470579, -0.170439, 1.268083, -0.378800, 0.159660, 0.061595
1426199318.095950, 1.000000, 0.000000, 0.000000, -0.467249, -0.137609, 1.222530, -0.314381, 0.140118, 0.090841
1426199318.170850, 1.000000, 0.000000, 0.000000, -0.466784, -0.109586, 1.183600, -0.254101, 0.113569, 0.104283
1426199318.225213, 1.000000, 1.081000, 0.000000, -0.469920, -0.065685, 1.123140, -0.182756, 0.065457, 0.119633
1426199318.298950, 1.000000, 0.000000, 0.000000, -0.475392, -0.039061, 1.086102, -0.146851, 0.025886, 0.119573
1426199318.355239, 1.000000, 1.081000, 0.000000, -0.487158, -0.001626, 1.027167, -0.084666, -0.039582, 0.127926
1426199318.429582, 1.000000, 1.081000, 0.000000, -0.496354, 0.016833, 0.991136, -0.042887, -0.079038, 0.144157
1426199318.487204, 1.000000, 0.937000, 0.000000, -0.515132, 0.039432, 0.936531, 0.006458, -0.135155, 0.181441
1426199318.540065, 1.000000, 0.937000, 112.000000, -0.528158, 0.050120, 0.903876, 0.033509, -0.179403, 0.198178
1426199318.614461, 1.000000, 0.870000, 112.000000, -0.543451, 0.058668, 0.867645, 0.072394, -0.221914, 0.223781
1426199318.668195, 1.000000, 0.870000, 173.000000, -0.559102, 0.064957, 0.832031, 0.119363, -0.264328, 0.247497
1426199318.741444, 1.000000, 0.000000, 183.000000, -0.564754, 0.066578, 0.819093, 0.139196, -0.277387, 0.258128
1426199318.796580, 1.000000, 0.000000, 193.000000, -0.577864, 0.068200, 0.785201, 0.182083, -0.305050, 0.290318
1426199318.871561, 1.000000, 0.802000, 193.000000, -0.580765, 0.066167, 0.771931, 0.187325, -0.318616, 0.292173
1426199318.924937, 1.000000, 0.000000, 0.000000, -0.579226, 0.061437, 0.761924, 0.189631, -0.327100, 0.286480
1426199318.982863, 1.000000, 0.709000, 173.000000, -0.574083, 0.053636, 0.759431, 0.184214, -0.333679, 0.274510
1426199319.039189, 1.000000, 0.709000, 112.000000, -0.567489, 0.046335, 0.760113, 0.168304, -0.327891, 0.262452
1426199319.112970, 1.000000, 0.664000, 132.000000, -0.556474, 0.037440, 0.761226, 0.158862, -0.328144, 0.248027
1426199319.168153, 1.000000, 0.664000, 0.000000, -0.542245, 0.027592, 0.763536, 0.148693, -0.335182, 0.223996
1426199319.243567, 1.000000, 0.660000, 204.000000, -0.529377, 0.018140, 0.766678, 0.139560, -0.336067, 0.195072
1426199319.298815, 1.000000, 0.000000, 0.000000, -0.514343, 0.007082, 0.772278, 0.129905, -0.335006, 0.161145
1426199319.372719, 1.000000, 0.000000, 0.000000, -0.501398, -0.002032, 0.778196, 0.128363, -0.326323, 0.133544
1426199319.430690, 1.000000, 0.000000, 0.000000, -0.486442, -0.011777, 0.786160, 0.131230, -0.316401, 0.106909
1426199319.484455, 1.000000, 0.000000, 0.000000, -0.473291, -0.019045, 0.796055, 0.134781, -0.308452, 0.081002
1426199319.559680, 1.000000, 0.000000, 132.000000, -0.461539, -0.023954, 0.808103, 0.135989, -0.296118, 0.059628
1426199319.614306, 1.000000, 0.664000, 0.000000, -0.440921, -0.030000, 0.836399, 0.133573, -0.263278, 0.024601
1426199319.668597, 1.000000, 0.664000, 0.000000, -0.425022, -0.032355, 0.866588, 0.122460, -0.232138, -0.006129
1426199319.745431, 1.000000, 0.000000, 163.000000, -0.410854, -0.033772, 0.896748, 0.112081, -0.203822, -0.029600
1426199319.802713, 1.000000, 0.000000, 0.000000, -0.390641, -0.035145, 0.945959, 0.084796, -0.157483, -0.053592
1426199319.856565, 1.000000, 0.000000, 0.000000, -0.372988, -0.035639, 0.993459, 0.053762, -0.121984, -0.074208
1426199319.931554, 1.000000, 0.714000, 0.000000, -0.355791, -0.035842, 1.044046, 0.012887, -0.090572, -0.099068
1426199319.985576, 1.000000, 0.714000, 0.000000, -0.336232, -0.036414, 1.105133, -0.029461, -0.047619, -0.131157
1426199320.059399, 1.000000, 0.872000, 0.000000, -0.321367, -0.037316, 1.148535, -0.056055, -0.007190, -0.139652
1426199320.113557, 1.000000, 0.951000, 0.000000, -0.298915, -0.038425, 1.217038, -0.108533, 0.044173, -0.153105
1426199320.170677, 1.000000, 0.951000, 0.000000, -0.285882, -0.038689, 1.258556, -0.139494, 0.062574, -0.166394
1426199320.247702, 1.000000, 1.039000, 0.000000, -0.272957, -0.038942, 1.305890, -0.174220, 0.083178, -0.187279
1426199320.301554, 1.000000, 1.039000, 0.000000, -0.259094, -0.039429, 1.364051, -0.197377, 0.124068, -0.198066
1426199320.377055, 1.000000, 1.197000, 0.000000, -0.252326, -0.040867, 1.397974, -0.217756, 0.157733, -0.192809
1426199320.431048, 1.000000, 1.197000, 0.000000, -0.243466, -0.041386, 1.447161, -0.238886, 0.197091, -0.204273
