%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426201125.612535, 1631.000000, 1413.000000, 1755.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.005652, 0.091148, 1.055000, 0.046261, 0.194388, 2.945958
1426201125.686753, 1631.000000, 1412.000000, 1755.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.004328, 0.088209, 1.055000, 0.045739, 0.150144, 2.957205
1426201125.741161, 1631.000000, 1413.000000, 1755.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.005476, 0.084828, 1.055000, 0.044690, 0.089046, 2.961942
1426201125.814909, 1631.000000, 1413.000000, 1755.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.006924, 0.082119, 1.049000, 0.039572, 0.035615, 2.963808
1426201125.869158, 1631.000000, 1412.000000, 1755.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.007692, 0.078770, 1.049000, 0.036755, 0.003317, 2.964201
1426201125.943535, 1631.000000, 1413.000000, 1755.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.007436, 0.077644, 1.049000, 0.037059, -0.010402, 2.967824
1426201125.997279, 1631.000000, 1413.000000, 1755.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.007484, 0.076716, 1.050000, 0.035363, -0.015346, 2.973836
1426201126.071771, 1631.000000, 1412.000000, 1755.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.007867, 0.076668, 1.060000, 0.026262, -0.012178, 2.985537
1426201126.126271, 1631.000000, 1412.000000, 1755.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.009325, 0.077019, 1.060000, 0.014977, -0.008720, 2.998535
1426201126.181168, 1631.000000, 1412.000000, 1754.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010730, 0.077184, 1.079000, 0.010072, -0.004237, 3.011719
1426201126.254772, 1631.000000, 1413.000000, 1754.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.011952, 0.076746, 1.087000, 0.017080, -0.008548, 3.020365
1426201126.308516, 1631.000000, 1413.000000, 1753.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.013606, 0.074899, 1.087000, 0.030241, -0.018671, 3.024309
1426201126.383277, 1631.000000, 1413.000000, 1753.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.016132, 0.072335, 1.093000, 0.040856, -0.022584, 3.024468
1426201126.437536, 1632.000000, 1412.000000, 1753.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.020549, 0.069117, 1.093000, 0.040481, -0.027208, 3.018885
1426201126.492217, 1631.000000, 1412.000000, 1752.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.022323, 0.067206, 1.093000, 0.031812, -0.018377, 3.011514
1426201126.569294, 1631.000000, 1412.000000, 1752.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.024925, 0.065212, 1.096000, 0.023218, -0.002483, 3.009061
1426201126.624641, 1631.000000, 1413.000000, 1752.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.027656, 0.061826, 1.096000, 0.013487, 0.002280, 3.009720
1426201126.678040, 1631.000000, 1413.000000, 1752.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.027779, 0.058830, 1.102000, 0.002356, 0.001651, 3.004844
1426201126.752167, 1631.000000, 1413.000000, 1751.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.027467, 0.057807, 1.102000, -0.008576, -0.005920, 2.998435
1426201126.809770, 1631.000000, 1413.000000, 1751.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.027520, 0.054397, 1.118000, -0.014190, -0.001414, 2.992588
1426201126.883234, 1630.000000, 1413.000000, 1751.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.026799, 0.052751, 1.125000, -0.017630, 0.014627, 2.988660
1426201126.937266, 1630.000000, 1413.000000, 1750.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.024252, 0.050105, 1.125000, -0.015512, 0.031646, 2.983534
1426201127.011633, 1631.000000, 1413.000000, 1750.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.022198, 0.047452, 1.132000, 0.000969, 0.045122, 2.976748
1426201127.065681, 1631.000000, 1412.000000, 1750.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.020566, 0.044128, 1.132000, 0.028069, 0.050178, 2.972667
1426201127.120515, 1631.000000, 1412.000000, 1749.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.019684, 0.041192, 1.138000, 0.049529, 0.052612, 2.975404
1426201127.195307, 1632.000000, 1412.000000, 1749.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.019517, 0.039062, 1.140000, 0.051878, 0.049801, 2.984444
1426201127.248899, 1631.000000, 1413.000000, 1749.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.019664, 0.037712, 1.140000, 0.036177, 0.041699, 2.994709
1426201127.322398, 1631.000000, 1413.000000, 1748.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.020145, 0.037968, 1.140000, 0.011388, 0.033885, 2.998472
1426201127.376769, 1631.000000, 1412.000000, 1748.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.021014, 0.039433, 1.140000, -0.009872, 0.029911, 2.993663
1426201127.430748, 1631.000000, 1412.000000, 1748.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.021844, 0.040668, 1.140000, -0.020386, 0.025923, 2.981878
1426201127.504884, 1631.000000, 1413.000000, 1748.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.022555, 0.041724, 1.138000, -0.018618, 0.023696, 2.968067
1426201127.560989, 1631.000000, 1413.000000, 1748.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.021906, 0.043138, 1.137000, -0.009923, 0.029051, 2.964790
1426201127.634750, 1631.000000, 1413.000000, 1748.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.021185, 0.044315, 1.137000, 0.000142, 0.036780, 2.977348
1426201127.689853, 1631.000000, 1413.000000, 1747.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.019172, 0.047067, 1.129000, 0.005756, 0.040811, 2.998080
1426201127.766039, 1631.000000, 1412.000000, 1747.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.017291, 0.049711, 1.126000, 0.007000, 0.037902, 3.015680
1426201127.819632, 1631.000000, 1412.000000, 1747.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.015913, 0.052767, 1.126000, 0.004102, 0.032680, 3.021595
1426201127.872886, 1631.000000, 1413.000000, 1747.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.014984, 0.054822, 1.119000, 0.000148, 0.023415, 3.016352
1426201127.947403, 1631.000000, 1412.000000, 1747.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.014838, 0.056715, 1.119000, -0.000764, 0.013782, 3.011053
1426201128.001125, 1630.000000, 1413.000000, 1747.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.016807, 0.057788, 1.114000, 0.007229, 0.007276, 3.007882
1426201128.075482, 1631.000000, 1413.000000, 1747.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.018876, 0.057333, 1.109000, 0.021660, 0.015586, 3.009371
1426201128.130242, 1631.000000, 1412.000000, 1747.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.018901, 0.056032, 1.109000, 0.035313, 0.030074, 3.015531
1426201128.185227, 1631.000000, 1413.000000, 1747.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.017916, 0.055294, 1.109000, 0.032565, 0.042790, 3.021920
1426201128.259891, 1631.000000, 1413.000000, 1747.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.016624, 0.055148, 1.109000, 0.013877, 0.044362, 3.025035
1426201128.314353, 1631.000000, 1413.000000, 1747.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.016749, 0.055633, 1.113000, -0.009050, 0.032403, 3.023875
1426201128.388768, 1631.000000, 1413.000000, 1747.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.017675, 0.055371, 1.117000, -0.026483, 0.016784, 3.022071
1426201128.442244, 1632.000000, 1412.000000, 1747.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.020619, 0.053783, 1.117000, -0.024399, 0.005204, 3.020909
1426201128.516508, 1632.000000, 1412.000000, 1746.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.021806, 0.051447, 1.118000, 0.001300, 0.007763, 3.021453
1426201128.572117, 1631.000000, 1413.000000, 1746.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.022446, 0.045875, 1.118000, 0.034005, 0.019830, 3.027975
1426201128.626890, 1631.000000, 1412.000000, 1746.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.021266, 0.041878, 1.119000, 0.049702, 0.038196, 3.038419
1426201128.701273, 1631.000000, 1412.000000, 1746.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.020024, 0.039925, 1.121000, 0.038143, 0.042403, 3.045600
1426201128.756014, 1631.000000, 1413.000000, 1746.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.018678, 0.039674, 1.121000, 0.015535, 0.031997, 3.047067
1426201128.831022, 1632.000000, 1412.000000, 1745.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.018610, 0.040373, 1.121000, -0.004538, 0.015214, 3.047286
1426201128.884360, 1632.000000, 1412.000000, 1745.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.018906, 0.041222, 1.116000, -0.011054, 0.003830, 3.042860
1426201128.939254, 1631.000000, 1413.000000, 1745.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.019419, 0.039672, 1.116000, 0.011415, -0.005556, 3.030765
1426201129.012648, 1631.000000, 1413.000000, 1745.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.019653, 0.037387, 1.108000, 0.044595, -0.013507, 3.015403
1426201129.066862, 1631.000000, 1412.000000, 1745.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.020042, 0.035330, 1.108000, 0.055424, -0.021009, 3.013299
1426201129.141355, 1631.000000, 1412.000000, 1745.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.019479, 0.035502, 1.099000, 0.042346, -0.028959, 3.027593
1426201129.195852, 1631.000000, 1413.000000, 1745.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.018422, 0.036929, 1.090000, 0.021744, -0.049066, 3.045447
1426201129.250986, 1632.000000, 1412.000000, 1745.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.018701, 0.037641, 1.077000, 0.007462, -0.096203, 3.055446
1426201129.326375, 1631.000000, 1413.000000, 1746.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.020137, 0.037340, 1.077000, -0.004827, -0.145442, 3.055209
1426201129.380982, 1630.000000, 1413.000000, 1746.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.024523, 0.035749, 1.063000, -0.009836, -0.168410, 3.055916
1426201129.454371, 1631.000000, 1413.000000, 1746.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.026856, 0.034417, 1.052000, -0.010572, -0.166636, 3.058090
1426201129.508135, 1631.000000, 1413.000000, 1747.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.033810, 0.030927, 1.052000, -0.006806, -0.148723, 3.057658
1426201129.582765, 1631.000000, 1412.000000, 1747.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.041326, 0.028197, 1.052000, 0.000612, -0.120469, 3.056104
1426201129.637762, 1631.000000, 1413.000000, 1747.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.056618, 0.024808, 1.052000, 0.012358, -0.098022, 3.053825
1426201129.692244, 1631.000000, 1412.000000, 1747.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.069426, 0.022007, 1.085000, 0.030353, -0.090549, 3.052611
1426201129.766920, 1632.000000, 1412.000000, 1745.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.083047, 0.019115, 1.085000, 0.048035, -0.083856, 3.048262
1426201129.821081, 1631.000000, 1413.000000, 1745.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.105961, 0.014538, 1.145000, 0.064660, -0.078786, 3.041107
1426201129.885977, 1631.000000, 1413.000000, 1745.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.120758, 0.012003, 1.235000, 0.083868, -0.059737, 3.036444
1426201129.941231, 1631.000000, 1413.000000, 1742.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.141188, 0.008559, 1.235000, 0.104686, -0.043072, 3.032504
1426201130.015359, 1631.000000, 1412.000000, 1738.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.153619, 0.006881, 1.342000, 0.122389, -0.044385, 3.020201
1426201130.070723, 1631.000000, 1413.000000, 1738.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.163199, 0.005849, 1.453000, 0.143188, -0.041560, 3.017138
1426201130.124485, 1630.000000, 1413.000000, 1732.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160727, 0.005861, 1.453000, 0.136923, -0.025185, 3.024347
1426201130.199369, 1631.000000, 1412.000000, 1726.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.153326, 0.007789, 1.552000, 0.111990, -0.009660, 3.033952
1426201130.254229, 1631.000000, 1413.000000, 1726.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.145508, 0.010150, 1.552000, 0.085914, -0.001298, 3.039593
1426201130.327737, 1632.000000, 1412.000000, 1721.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.141590, 0.012037, 1.610000, 0.068800, -0.011745, 3.050055
1426201130.381992, 1631.000000, 1413.000000, 1721.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.137030, 0.013945, 1.636000, 0.064350, -0.012951, 3.059779
1426201130.456003, 1631.000000, 1413.000000, 1717.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.132808, 0.014912, 1.636000, 0.066746, 0.000314, 3.062594
1426201130.511041, 1631.000000, 1412.000000, 1715.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.122344, 0.017271, 1.660000, 0.072875, 0.015013, 3.059570
1426201130.567370, 1630.000000, 1413.000000, 1714.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.114256, 0.019548, 1.693000, 0.078442, 0.024880, 3.060555
1426201130.643731, 1630.000000, 1413.000000, 1712.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.108680, 0.021128, 1.712000, 0.085066, 0.029029, 3.061296
1426201130.697877, 1631.000000, 1413.000000, 1710.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.101699, 0.022496, 1.712000, 0.089864, 0.029142, 3.058675
1426201130.752093, 1631.000000, 1412.000000, 1708.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.096664, 0.023422, 1.712000, 0.085964, 0.035670, 3.054793
1426201130.828020, 1631.000000, 1413.000000, 1707.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.092045, 0.024240, 1.721000, 0.075377, 0.046468, 3.055001
1426201130.882624, 1631.000000, 1413.000000, 1707.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.085605, 0.025591, 1.722000, 0.063055, 0.050310, 3.059949
1426201130.956256, 1630.000000, 1413.000000, 1705.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.080659, 0.027468, 1.722000, 0.054344, 0.062234, 3.080263
1426201131.010225, 1631.000000, 1412.000000, 1704.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.074785, 0.029148, 1.725000, 0.050920, 0.075202, 3.100715
1426201131.064323, 1632.000000, 1412.000000, 1703.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.069953, 0.030132, 1.725000, 0.039988, 0.092864, 3.090877
1426201131.139497, 1632.000000, 1412.000000, 1702.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.062465, 0.031221, 1.727000, 0.027759, 0.123427, 3.063754
1426201131.193327, 1631.000000, 1413.000000, 1702.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.054045, 0.032693, 1.734000, 0.029582, 0.154242, 3.055043
1426201131.267880, 1630.000000, 1413.000000, 1700.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.049091, 0.033050, 1.738000, 0.046279, 0.160876, 3.070535
1426201131.321949, 1631.000000, 1413.000000, 1699.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.043897, 0.032249, 1.738000, 0.054016, 0.149030, 3.073468
1426201131.376964, 1631.000000, 1412.000000, 1698.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.042190, 0.032155, 1.743000, 0.037458, 0.142110, 3.043563
1426201131.451498, 1631.000000, 1413.000000, 1696.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.040924, 0.032408, 1.743000, 0.018463, 0.148959, 3.011807
1426201131.507733, 1631.000000, 1413.000000, 1696.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.037059, 0.032386, 1.743000, 0.024325, 0.159796, 3.018335
1426201131.584083, 1631.000000, 1413.000000, 1695.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.034274, 0.031605, 1.743000, 0.051565, 0.165857, 3.067008
1426201131.637393, 1631.000000, 1412.000000, 1694.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.031248, 0.030812, 1.743000, 0.064691, 0.156193, 3.117053
1426201131.691982, 1631.000000, 1413.000000, 1693.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.030322, 0.030189, 1.737000, 0.045435, 0.138087, 3.128122
1426201131.767390, 1632.000000, 1412.000000, 1692.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.030671, 0.030271, 1.731000, 0.008239, 0.115830, 3.096527
1426201131.825717, 1631.000000, 1413.000000, 1692.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.033886, 0.031281, 1.731000, -0.014850, 0.107534, 3.060626
1426201131.879098, 1631.000000, 1413.000000, 1691.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.034264, 0.032077, 1.724000, -0.003026, 0.127824, 3.064250
1426201131.954600, 1631.000000, 1412.000000, 1690.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.033083, 0.033708, 1.720000, 0.029747, 0.185032, 3.128901
1426201132.008190, 1631.000000, 1413.000000, 1690.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.028736, 0.034303, 1.720000, 0.055701, 0.264765, -3.064569
1426201132.082359, 1630.000000, 1413.000000, 1689.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.023902, 0.032215, 1.709000, 0.061678, 0.345632, -3.018622
1426201132.137847, 1631.000000, 1413.000000, 1688.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.020848, 0.027478, 1.709000, 0.055173, 0.388623, -3.023138
1426201132.192899, 1632.000000, 1412.000000, 1687.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.021096, 0.023975, 1.692000, 0.048496, 0.399566, -3.059451
1426201132.266475, 1631.000000, 1412.000000, 1687.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.022002, 0.019597, 0.000000, 0.056310, 0.411890, -3.096543
1426201132.323231, 1631.000000, 1413.000000, 1687.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.025098, 0.012501, 0.000000, 0.071217, 0.423268, -3.128958
1426201132.398975, 1631.000000, 1413.000000, 1686.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.026041, 0.009137, 0.000000, 0.079223, 0.432207, 3.125331
1426201132.452111, 1631.000000, 1412.000000, 1762.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.023931, 0.007689, 0.000000, 0.074923, 0.414200, 3.094092
1426201132.507600, 1631.000000, 1413.000000, 1762.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.020598, 0.008234, 0.000000, 0.063755, 0.346752, 3.064230
1426201132.581992, 1630.000000, 1413.000000, 1762.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.014677, 0.009594, 0.000000, 0.060301, 0.258199, 3.044185
1426201132.635200, 1632.000000, 1412.000000, 1762.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.007426, 0.012247, 0.000000, 0.058413, 0.147885, 3.024927
1426201132.708330, 1630.000000, 1413.000000, 1762.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.006205, 0.012877, 1.655000, 0.066941, 0.035788, 3.012420
1426201132.764913, 1631.000000, 1413.000000, 1762.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000053, 0.021175, 1.655000, 0.079105, -0.039124, 3.023568
1426201132.820424, 1631.000000, 1413.000000, 1686.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.002474, 0.024927, 1.038000, 0.072525, -0.055448, 3.058528
1426201132.895403, 1631.000000, 1413.000000, 1686.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.005996, 0.026990, 0.944000, 0.031638, -0.040374, 3.102114
1426201132.949707, 1631.000000, 1412.000000, 1713.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.009530, 0.028627, 0.944000, -0.019196, -0.005911, -3.135859
1426201133.004331, 1632.000000, 1412.000000, 1718.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.013946, 0.029933, 0.904000, -0.042048, 0.020344, -3.113195
1426201133.078210, 1631.000000, 1413.000000, 1720.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.018396, 0.029225, 0.904000, -0.028116, 0.037562, -3.132261
1426201133.132097, 1631.000000, 1412.000000, 1720.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.024328, 0.026120, 0.904000, -0.004758, 0.058962, 3.117647
1426201133.207387, 1630.000000, 1413.000000, 1720.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.030336, 0.024994, 0.911000, -0.013325, 0.057427, 3.119811
1426201133.261720, 1631.000000, 1413.000000, 1720.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.038838, 0.026891, 0.925000, -0.046772, 0.040557, -3.125732
1426201133.336466, 1631.000000, 1412.000000, 1720.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.044136, 0.029655, 0.925000, -0.069906, 0.037506, -3.093558
1426201133.392977, 1631.000000, 1413.000000, 1719.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.049147, 0.033332, 0.937000, -0.056236, 0.052100, -3.109826
1426201133.446965, 1631.000000, 1413.000000, 1719.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.049731, 0.033210, 0.937000, -0.017707, 0.077292, 3.127765
1426201133.520713, 1631.000000, 1412.000000, 1719.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.049750, 0.032261, 0.949000, 0.016365, 0.090456, 3.086388
1426201133.574707, 1631.000000, 1413.000000, 1719.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.050392, 0.032585, 0.954000, 0.023391, 0.073071, 3.078908
1426201133.648329, 1631.000000, 1412.000000, 1718.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.051259, 0.033650, 0.954000, 0.028012, 0.048694, 3.086832
1426201133.702066, 1631.000000, 1412.000000, 1718.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.051023, 0.033418, 0.954000, 0.058366, 0.049660, 3.083812
1426201133.777353, 1632.000000, 1412.000000, 1718.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.049298, 0.030783, 0.954000, 0.098233, 0.075172, 3.073979
1426201133.833007, 1631.000000, 1412.000000, 1718.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.045731, 0.025191, 0.947000, 0.110207, 0.078594, 3.077669
1426201133.886432, 1631.000000, 1412.000000, 1718.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.045914, 0.023105, 0.940000, 0.075901, 0.038555, 3.111446
1426201133.962747, 1632.000000, 1412.000000, 1719.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.048070, 0.023133, 0.940000, 0.033217, -0.006543, -3.135554
1426201134.016311, 1631.000000, 1412.000000, 1719.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.054851, 0.025607, 0.937000, 0.010857, -0.024596, -3.133500
1426201134.089562, 1631.000000, 1412.000000, 1719.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.056758, 0.027607, 0.937000, 0.001122, -0.011744, 3.125755
1426201134.143850, 1630.000000, 1413.000000, 1719.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.058577, 0.033248, 0.937000, -0.021710, 0.002460, 3.105954
1426201134.198100, 1632.000000, 1412.000000, 1720.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.060080, 0.038230, 0.941000, -0.067615, 0.008354, 3.108640
1426201134.274269, 1631.000000, 1413.000000, 1719.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.062765, 0.045434, 0.941000, -0.114640, 0.005709, 3.121611
1426201134.329930, 1631.000000, 1413.000000, 1719.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.066765, 0.054914, 0.943000, -0.143018, -0.002409, 3.126186
1426201134.383269, 1631.000000, 1412.000000, 1720.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.067849, 0.060392, 0.943000, -0.153524, -0.012177, 3.115961
1426201134.456791, 1631.000000, 1413.000000, 1720.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.068129, 0.063474, 0.947000, -0.144899, -0.028011, 3.096056
1426201134.510562, 1631.000000, 1413.000000, 1720.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.068985, 0.065892, 0.947000, -0.109985, -0.043931, 3.071324
1426201134.585089, 1631.000000, 1412.000000, 1720.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.069628, 0.065899, 0.943000, -0.053792, -0.059470, 3.049301
1426201134.638395, 1631.000000, 1412.000000, 1720.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.070398, 0.064267, 0.943000, -0.007116, -0.061264, 3.046348
