%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1426202332.342995, 1.352000, -15.840000, 132.126802, -0.000000, 1866.000000, -0.038704, -0.063367, 1.457698, 0.074174, 0.014032, -0.063143, 1.000000
1426202332.416702, 1.352000, -15.840000, 131.607820, -0.000000, 1866.000000, -0.043957, -0.060265, 1.445746, 0.065290, 0.006597, -0.056089, 1.000000
1426202332.472298, 1.359000, -16.154999, 131.208469, -0.000000, 1865.000000, -0.055169, -0.054248, 1.418748, 0.055758, -0.003254, -0.041834, 1.000000
1426202332.526051, 1.359000, -16.154999, 130.822593, -0.000000, 1865.000000, -0.062944, -0.050404, 1.399452, 0.054005, -0.007600, -0.036902, 1.000000
1426202332.600050, 1.359000, -16.154999, 130.291279, -0.000000, 1864.000000, -0.072116, -0.045742, 1.375796, 0.053696, -0.005819, -0.032279, 1.000000
1426202332.654326, 1.332000, -14.940001, 129.931085, -0.000000, 1865.000000, -0.080528, -0.040073, 1.350395, 0.058655, 0.000639, -0.031431, 1.000000
1426202332.728799, 1.332000, -14.940001, 129.436452, -0.000000, 1864.000000, -0.085770, -0.036430, 1.336375, 0.067004, 0.008043, -0.030196, 1.000000
1426202332.782823, 1.291000, -13.095000, 129.122037, -0.000000, 1866.000000, -0.090374, -0.031022, 1.324398, 0.088532, 0.016369, -0.023523, 1.000000
1426202332.840315, 1.255000, -11.475000, 128.828814, -0.000000, 1867.000000, -0.090620, -0.027511, 1.326049, 0.106031, 0.019439, -0.019881, 1.000000
1426202332.915312, 1.234000, -10.529999, 128.477879, -0.000000, 1868.000000, -0.089461, -0.025261, 1.333546, 0.112539, 0.024083, -0.017511, 1.000000
1426202332.969072, 1.234000, -10.529999, 128.226278, -0.000000, 1868.000000, -0.088872, -0.022691, 1.352442, 0.109345, 0.025162, -0.014092, 1.000000
1426202333.042863, 1.234000, -10.529999, 127.881184, -0.000000, 1867.000000, -0.089343, -0.021519, 1.365643, 0.097692, 0.025614, -0.015274, 1.000000
1426202333.096941, 1.234000, -10.529999, 127.627869, -0.000000, 1867.000000, -0.091650, -0.020464, 1.381605, 0.072652, 0.018640, -0.016174, 1.000000
1426202333.172185, 1.254000, -11.429998, 127.245686, -0.000000, 1866.000000, -0.094628, -0.020338, 1.391892, 0.055095, 0.007950, -0.023561, 1.000000
1426202333.225816, 1.280000, -12.599999, 126.945325, -0.000000, 1864.000000, -0.098872, -0.020156, 1.395504, 0.034827, -0.000083, -0.032605, 1.000000
1426202333.280062, 1.280000, -12.599999, 126.641676, -0.000000, 1864.000000, -0.102759, -0.020201, 1.394334, 0.015871, -0.006945, -0.041383, 1.000000
1426202333.354606, 1.292000, -13.140002, 126.206345, -0.000000, 1863.000000, -0.107049, -0.020527, 1.391406, -0.002364, -0.011526, -0.045570, 1.000000
1426202333.410443, 1.292000, -13.140002, 125.880338, -0.000000, 1863.000000, -0.111879, -0.021042, 1.383802, -0.026536, -0.011258, -0.050934, 1.000000
1426202333.485901, 1.290000, -13.049998, 125.442612, -0.000000, 1862.000000, -0.114068, -0.021445, 1.378911, -0.035305, -0.009731, -0.053173, 1.000000
1426202333.540235, 1.290000, -13.049998, 125.127597, -0.000000, 1862.000000, -0.117788, -0.022044, 1.372515, -0.048481, -0.007573, -0.055848, 1.000000
1426202333.594434, 1.290000, -13.049998, 124.813098, -0.000000, 1862.000000, -0.120540, -0.022622, 1.370335, -0.059631, -0.008367, -0.052592, 1.000000
1426202333.668071, 1.281000, -12.645001, 124.399416, -0.000000, 1862.000000, -0.123167, -0.022382, 1.370131, -0.074576, -0.008263, -0.053942, 1.000000
1426202333.721939, 1.281000, -12.645001, 124.096672, -0.000000, 1861.000000, -0.124584, -0.022924, 1.372959, -0.075111, -0.008427, -0.053011, 1.000000
1426202333.795960, 1.281000, -12.645001, 123.680578, -0.000000, 1861.000000, -0.123889, -0.023355, 1.377447, -0.068685, -0.005080, -0.054740, 1.000000
1426202333.849053, 1.281000, -12.645001, 123.382201, -0.000000, 1861.000000, -0.123302, -0.023881, 1.383188, -0.068042, -0.001917, -0.056259, 1.000000
1426202333.924800, 1.281000, -12.645001, 122.956582, -0.000000, 1860.000000, -0.123945, -0.024430, 1.388181, -0.074599, -0.000334, -0.056165, 1.000000
1426202333.979822, 1.281000, -12.645001, 122.647348, -0.000000, 1860.000000, -0.126616, -0.024979, 1.391093, -0.087270, 0.000652, -0.056159, 1.000000
1426202334.033695, 1.282000, -12.689998, 122.343504, -0.000000, 1860.000000, -0.128081, -0.025619, 1.389848, -0.088394, 0.003899, -0.053290, 1.000000
1426202334.107729, 1.285000, -12.824998, 121.921813, -0.000000, 1859.000000, -0.129808, -0.025664, 1.385316, -0.084550, 0.009085, -0.048719, 1.000000
1426202334.161481, 1.285000, -12.824998, 121.615399, -0.000000, 1859.000000, -0.131865, -0.025217, 1.379456, -0.082478, 0.011411, -0.044879, 1.000000
1426202334.235793, 1.285000, -12.824998, 121.191598, -0.000000, 1858.000000, -0.132139, -0.025553, 1.374863, -0.084453, 0.010891, -0.050958, 1.000000
1426202334.289313, 1.285000, -12.824998, 120.886556, -0.000000, 1858.000000, -0.131531, -0.027225, 1.369361, -0.078479, 0.014616, -0.061033, 1.000000
1426202334.363981, 1.285000, -12.824998, 120.461284, -0.000000, 1858.000000, -0.130625, -0.028397, 1.364971, -0.069504, 0.019181, -0.062487, 1.000000
1426202334.417590, 1.279000, -12.555002, 120.161995, -0.000000, 1858.000000, -0.129232, -0.030494, 1.360116, -0.061058, 0.030068, -0.063696, 1.000000
1426202334.482288, 1.279000, -12.555002, 119.800846, -0.000000, 1857.000000, -0.129612, -0.031409, 1.357294, -0.057845, 0.030403, -0.056173, 1.000000
1426202334.536718, 1.261000, -11.745002, 119.516893, -0.000000, 1858.000000, -0.130343, -0.031633, 1.356152, -0.057129, 0.019470, -0.050032, 1.000000
1426202334.610747, 1.256000, -11.520002, 119.138156, -0.000000, 1858.000000, -0.131051, -0.031255, 1.356009, -0.058062, 0.006630, -0.048919, 1.000000
1426202334.665603, 1.256000, -11.520002, 118.857206, -0.000000, 1857.000000, -0.132597, -0.030687, 1.358550, -0.066204, -0.014846, -0.052899, 1.000000
1426202334.739816, 1.256000, -11.520002, 118.477000, -0.000000, 1857.000000, -0.133345, -0.030707, 1.361269, -0.069575, -0.021481, -0.059594, 1.000000
1426202334.793678, 1.256000, -11.520002, 118.201191, -0.000000, 1857.000000, -0.134149, -0.030396, 1.364493, -0.076535, -0.021587, -0.068065, 1.000000
1426202334.867941, 1.259000, -11.654997, 117.816590, -0.000000, 1856.000000, -0.136557, -0.030289, 1.363566, -0.085035, -0.019999, -0.076034, 1.000000
1426202334.922824, 1.263000, -11.835001, 117.527901, -0.000000, 1856.000000, -0.140165, -0.030359, 1.357030, -0.099883, -0.015793, -0.079688, 1.000000
1426202334.976537, 1.263000, -11.835001, 117.245334, -0.000000, 1855.000000, -0.141505, -0.031032, 1.348602, -0.096016, -0.009214, -0.079423, 1.000000
1426202335.051543, 1.263000, -11.835001, 116.850845, -0.000000, 1855.000000, -0.141249, -0.031533, 1.341876, -0.076587, -0.002473, -0.076380, 1.000000
1426202335.105305, 1.263000, -11.835001, 116.568078, -0.000000, 1855.000000, -0.136901, -0.033049, 1.335964, -0.028069, -0.001941, -0.066705, 1.000000
1426202335.179947, 1.263000, -11.835001, 116.175593, -0.000000, 1854.000000, -0.132677, -0.033754, 1.338759, -0.005734, -0.003312, -0.064149, 1.000000
1426202335.234411, 1.247000, -11.114999, 115.906423, -0.000000, 1855.000000, -0.126847, -0.035739, 1.352738, 0.014131, -0.003443, -0.059415, 1.000000
1426202335.289320, 1.247000, -11.114999, 115.635227, -0.000000, 1855.000000, -0.118355, -0.038490, 1.385858, 0.032233, 0.004719, -0.055235, 1.000000
1426202335.363707, 1.247000, -11.114999, 115.267932, -0.000000, 1854.000000, -0.111565, -0.040166, 1.420860, 0.035942, 0.016496, -0.051959, 1.000000
1426202335.419169, 1.275000, -12.374999, 114.962716, -0.000000, 1853.000000, -0.099154, -0.041701, 1.492252, 0.030471, 0.028594, -0.045234, 1.000000
1426202335.494742, 1.275000, -12.374999, 114.556211, -0.000000, 1852.000000, -0.089259, -0.042839, 1.554984, 0.027818, 0.026487, -0.036861, 1.000000
1426202335.548317, 1.275000, -12.374999, 114.252583, -0.000000, 1852.000000, -0.077030, -0.043698, 1.632940, 0.038108, 0.030575, -0.030078, 1.000000
1426202335.601551, 1.275000, -12.374999, 113.959658, -0.000000, 1852.000000, -0.070075, -0.043744, 1.688164, 0.052280, 0.042381, -0.032163, 1.000000
1426202335.676204, 1.341000, -15.344998, 113.450845, -0.000000, 1848.000000, -0.067353, -0.043416, 1.737119, 0.072343, 0.054952, -0.029858, 1.000000
1426202335.730295, 1.548000, -24.659999, 112.857549, -0.000000, 1838.000000, -0.074386, -0.040599, 1.798673, 0.071612, 0.041881, -0.008227, 1.000000
1426202335.803938, 1.548000, -24.659999, 112.050772, -0.000000, 1837.000000, -0.081998, -0.039345, 1.828889, 0.035398, 0.030205, 0.004409, 1.000000
1426202335.857436, 1.655000, -29.474999, 111.349963, -0.000000, 1832.000000, -0.095327, -0.038832, 1.862833, -0.017206, 0.020251, -0.009029, 1.000000
1426202335.932854, 1.721000, -32.444998, 110.266720, -0.000000, 1828.000000, -0.103072, -0.038561, 1.875360, -0.043476, 0.015333, -0.023474, 1.000000
1426202335.988748, 1.721000, -32.444998, 109.458320, -0.000000, 1827.000000, -0.112444, -0.037447, 1.886222, -0.053916, 0.004401, -0.036773, 1.000000
1426202336.043930, 1.770000, -34.649999, 108.606362, -0.000000, 1824.000000, -0.116284, -0.037122, 1.890560, -0.045531, 0.004184, -0.038568, 1.000000
1426202336.118285, 1.785000, -35.324998, 107.439001, -0.000000, 1822.000000, -0.119716, -0.036937, 1.895168, -0.040307, 0.009940, -0.039945, 1.000000
1426202336.172705, 1.785000, -35.324998, 106.584997, -0.000000, 1821.000000, -0.124578, -0.036965, 1.899193, -0.045659, 0.010874, -0.039418, 1.000000
1426202336.226297, 1.798000, -35.909999, 105.729894, -0.000000, 1820.000000, -0.128745, -0.037314, 1.900957, -0.059813, 0.011154, -0.033310, 1.000000
1426202336.300308, 1.798000, -35.909999, 104.548840, -0.000000, 1819.000000, -0.131659, -0.037491, 1.901287, -0.067792, 0.010276, -0.032165, 1.000000
1426202336.356026, 1.802000, -36.090002, 104.548840, -0.000000, 1818.000000, -0.133612, -0.038927, 1.900631, -0.065762, 0.010738, -0.027451, 1.000000
1426202336.429781, 1.802000, -36.090002, 104.548840, -0.000000, 1818.000000, -0.134315, -0.040132, 1.899361, -0.055663, 0.012594, -0.024490, 1.000000
1426202336.484641, 1.802000, -36.090002, 104.548840, -0.000000, 1818.000000, -0.135250, -0.041684, 1.897476, -0.055125, 0.013380, -0.022977, 1.000000
1426202336.539918, 1.802000, -36.090002, 104.548840, -0.000000, 1818.000000, -0.137125, -0.042868, 1.896326, -0.069600, 0.014551, -0.017748, 1.000000
1426202336.613688, 1.800000, -35.999998, 103.368794, -0.000000, 1817.000000, -0.139149, -0.043709, 1.895678, -0.081662, 0.015067, -0.017046, 1.000000
1426202336.667284, 1.800000, -35.999998, 102.510842, -0.000000, 1817.000000, -0.141047, -0.045370, 1.894238, -0.084526, 0.017268, -0.017275, 1.000000
1426202336.740924, 1.800000, -35.999998, 101.332684, -0.000000, 1815.000000, -0.141561, -0.046515, 1.893372, -0.075804, 0.018066, -0.018260, 1.000000
1426202336.795281, 1.800000, -35.999998, 100.462991, -0.000000, 1814.000000, -0.142967, -0.047926, 1.892252, -0.066908, 0.017367, -0.023038, 1.000000
1426202336.868472, 1.799000, -35.955001, 99.294455, -0.000000, 1813.000000, -0.143672, -0.048301, 1.891629, -0.069038, 0.019616, -0.021991, 1.000000
1426202336.928617, 1.797000, -35.865002, 98.349947, -0.000000, 1812.000000, -0.147255, -0.048594, 1.891212, -0.078810, 0.012700, -0.033833, 1.000000
1426202336.982192, 1.797000, -35.865002, 97.481330, -0.000000, 1812.000000, -0.148320, -0.048508, 1.891448, -0.078635, 0.010893, -0.036406, 1.000000
1426202337.058436, 1.797000, -35.865002, 96.265683, -0.000000, 1810.000000, -0.149920, -0.048955, 1.892370, -0.074025, 0.007620, -0.041614, 1.000000
1426202337.113025, 1.797000, -35.865002, 95.395963, -0.000000, 1810.000000, -0.152685, -0.049245, 1.893350, -0.070515, 0.002438, -0.040388, 1.000000
1426202337.167182, 1.797000, -35.865002, 94.532700, -0.000000, 1809.000000, -0.156142, -0.049350, 1.893930, -0.079192, 0.002447, -0.038252, 1.000000
1426202337.241303, 1.796000, -35.820000, 93.352329, -0.000000, 1808.000000, -0.160798, -0.049615, 1.894546, -0.089094, 0.002271, -0.031879, 1.000000
1426202337.295170, 1.796000, -35.820000, 92.494864, -0.000000, 1807.000000, -0.166503, -0.049156, 1.894702, -0.094292, 0.003904, -0.022327, 1.000000
1426202337.371698, 1.796000, -35.820000, 91.277065, -0.000000, 1805.000000, -0.172497, -0.048382, 1.895359, -0.086524, 0.005342, -0.012149, 1.000000
1426202337.425841, 1.796000, -35.820000, 90.415473, -0.000000, 1805.000000, -0.179337, -0.048048, 1.899188, -0.076588, 0.009409, -0.004827, 1.000000
1426202337.479275, 1.796000, -35.820000, 89.563959, -0.000000, 1804.000000, -0.186421, -0.047603, 1.905728, -0.073637, 0.008596, -0.003688, 1.000000
1426202337.556431, 1.796000, -35.820000, 88.336192, -0.000000, 1803.000000, -0.192676, -0.047898, 1.912340, -0.082606, 0.006257, -0.003100, 1.000000
1426202337.610554, 1.796000, -35.820000, 87.474540, -0.000000, 1802.000000, -0.202362, -0.049113, 1.921687, -0.107360, 0.001706, -0.002857, 1.000000
1426202337.685308, 1.796000, -35.820000, 86.284616, -0.000000, 1800.000000, -0.206932, -0.050903, 1.926232, -0.119355, -0.003307, -0.008203, 1.000000
1426202337.739543, 1.814000, -36.630000, 86.284616, -0.000000, 1800.000000, -0.211146, -0.053960, 1.929187, -0.134684, -0.002791, -0.013669, 1.000000
1426202337.794994, 1.814000, -36.630000, 86.284616, -0.000000, 1800.000000, -0.211646, -0.055961, 1.928101, -0.143485, 0.001010, -0.014643, 1.000000
1426202337.868964, 1.824000, -37.080000, 86.284616, -0.000000, 1799.000000, -0.211542, -0.058896, 1.923703, -0.151241, 0.000236, -0.018001, 1.000000
1426202337.925840, 1.824000, -37.080000, 86.284616, -0.000000, 1799.000000, -0.209168, -0.064171, 1.910684, -0.163890, 0.009907, -0.019165, 1.000000
1426202338.000659, 1.824000, -37.080000, 86.284616, -0.000000, 1799.000000, -0.207503, -0.067822, 1.894955, -0.171369, 0.015618, -0.019114, 1.000000
1426202338.054276, 1.824000, -37.080000, 86.284616, -0.000000, 1799.000000, -0.207486, -0.072500, 1.853685, -0.184135, 0.003894, -0.015657, 1.000000
1426202338.108683, 1.824000, -37.080000, 86.284616, -0.000000, 1799.000000, -0.207448, -0.074291, 1.818064, -0.203241, -0.006786, -0.018268, 1.000000
1426202338.181935, 1.824000, -37.080000, 86.284616, -0.000000, 1799.000000, -0.207160, -0.075242, 1.776399, -0.220678, -0.017588, -0.023415, 1.000000
1426202338.235799, 1.754000, -33.929998, 85.472318, -0.000000, 1802.000000, -0.205906, -0.074293, 1.698162, -0.209852, -0.032982, -0.025604, 1.000000
1426202338.309421, 1.754000, -33.929998, 84.362523, -0.000000, 1800.000000, -0.204156, -0.072573, 1.644617, -0.193993, -0.037530, -0.030218, 1.000000
1426202338.365179, 1.754000, -33.929998, 83.521649, -0.000000, 1800.000000, -0.201378, -0.069307, 1.566537, -0.174112, -0.031470, -0.031966, 1.000000
1426202338.438653, 1.754000, -33.929998, 82.413375, -0.000000, 1798.000000, -0.200883, -0.065356, 1.497007, -0.150280, -0.031037, -0.030274, 1.000000
1426202338.494205, 1.463000, -20.835003, 81.899546, -0.000000, 1811.000000, -0.204759, -0.059906, 1.414763, -0.113484, -0.032761, -0.020804, 1.000000
1426202338.548182, 1.463000, -20.835003, 81.399516, -0.000000, 1811.000000, -0.212594, -0.055433, 1.345207, -0.077156, -0.031870, -0.012125, 1.000000
1426202338.621775, 1.351000, -15.794998, 80.882725, -0.000000, 1815.000000, -0.223440, -0.051931, 1.291913, -0.059913, -0.021642, 0.006047, 1.000000
1426202338.675180, 1.351000, -15.794998, 80.507856, -0.000000, 1815.000000, -0.242573, -0.048617, 1.232858, -0.055239, 0.007162, 0.030711, 1.000000
1426202338.749933, 1.236000, -10.619997, 80.155192, -0.000000, 1820.000000, -0.256548, -0.045942, 1.199390, -0.063037, 0.034194, 0.049139, 1.000000
1426202338.803675, 1.236000, -10.619997, 79.901497, -0.000000, 1819.000000, -0.265731, -0.044391, 1.178397, -0.060775, 0.057800, 0.055778, 1.000000
1426202338.857627, 1.134000, -6.029997, 79.757228, -0.000000, 1824.000000, -0.265923, -0.044075, 1.173668, -0.050075, 0.072371, 0.041065, 1.000000
1426202338.933927, 1.134000, -6.029997, 79.552382, -0.000000, 1824.000000, -0.263880, -0.044172, 1.177174, -0.038856, 0.081729, 0.024001, 1.000000
1426202338.990920, 1.083000, -3.734998, 79.457785, -0.000000, 1826.000000, -0.259585, -0.044916, 1.191665, -0.030748, 0.092165, 0.002165, 1.000000
1426202339.045274, 1.083000, -3.734998, 79.367553, -0.000000, 1826.000000, -0.257478, -0.046024, 1.206736, -0.033757, 0.092387, -0.000535, 1.000000
1426202339.119909, 1.083000, -3.734998, 79.243685, -0.000000, 1826.000000, -0.256242, -0.046862, 1.219789, -0.034287, 0.088526, 0.005973, 1.000000
1426202339.173776, 1.083000, -3.734998, 79.154256, -0.000000, 1825.000000, -0.255806, -0.047094, 1.234916, -0.031032, 0.076750, 0.015513, 1.000000
1426202339.247296, 1.083000, -3.734998, 79.032253, -0.000000, 1825.000000, -0.256728, -0.045958, 1.241536, -0.025595, 0.065244, 0.015736, 1.000000
1426202339.300532, 1.083000, -3.734998, 78.943843, -0.000000, 1825.000000, -0.259051, -0.043791, 1.240835, -0.020022, 0.052313, 0.005706, 1.000000
1426202339.375177, 1.109000, -4.904999, 78.781197, -0.000000, 1824.000000, -0.260783, -0.041623, 1.233927, -0.011304, 0.043810, -0.010210, 1.000000
1426202339.430184, 1.109000, -4.904999, 78.663830, -0.000000, 1824.000000, -0.262169, -0.039281, 1.219216, 0.003561, 0.053221, -0.024201, 1.000000
1426202339.484171, 1.109000, -4.904999, 78.543544, -0.000000, 1824.000000, -0.264035, -0.037804, 1.207055, 0.014623, 0.063667, -0.029416, 1.000000
1426202339.560048, 1.109000, -4.904999, 78.378146, -0.000000, 1823.000000, -0.267966, -0.036022, 1.198511, 0.008391, 0.057792, -0.033248, 1.000000
1426202339.614687, 1.107000, -4.815000, 78.261284, -0.000000, 1823.000000, -0.274992, -0.032755, 1.190409, -0.002033, 0.028056, -0.033178, 1.000000
1426202339.688798, 1.107000, -4.815000, 78.102687, -0.000000, 1823.000000, -0.280868, -0.028880, 1.186879, -0.005096, 0.002283, -0.023276, 1.000000
1426202339.743248, 1.091000, -4.094998, 78.003968, -0.000000, 1824.000000, -0.284137, -0.025397, 1.188464, 0.000467, -0.013621, -0.007614, 1.000000
1426202339.796879, 1.091000, -4.094998, 77.905936, -0.000000, 1824.000000, -0.282992, -0.023673, 1.195836, 0.003994, -0.019506, -0.005214, 1.000000
1426202339.872928, 1.085000, -3.825002, 77.777104, -0.000000, 1824.000000, -0.281700, -0.022606, 1.204519, 0.002284, -0.018748, -0.010458, 1.000000
1426202339.928901, 1.085000, -3.825002, 77.681522, -0.000000, 1824.000000, -0.281800, -0.021342, 1.216322, -0.015595, -0.018259, -0.020516, 1.000000
1426202340.002310, 1.085000, -3.825002, 77.556789, -0.000000, 1824.000000, -0.283663, -0.020473, 1.219643, -0.034083, -0.016139, -0.021587, 1.000000
1426202340.057559, 1.103000, -4.635002, 77.442962, -0.000000, 1823.000000, -0.287113, -0.019705, 1.215799, -0.038921, -0.008142, -0.020960, 1.000000
1426202340.111930, 1.113000, -5.085002, 77.320111, -0.000000, 1822.000000, -0.288161, -0.019221, 1.208841, -0.025368, -0.003955, -0.017023, 1.000000
1426202340.187294, 1.113000, -5.085002, 77.149716, -0.000000, 1822.000000, -0.287637, -0.019305, 1.198916, 0.005348, -0.002729, -0.009573, 1.000000
1426202340.241283, 1.113000, -5.085002, 77.027715, -0.000000, 1822.000000, -0.286644, -0.018891, 1.187729, 0.041968, 0.002918, -0.002902, 1.000000
1426202340.315520, 1.097000, -4.365000, 76.883695, -0.000000, 1823.000000, -0.285261, -0.019231, 1.180954, 0.073678, 0.013494, -0.002452, 1.000000
1426202340.369561, 1.097000, -4.365000, 76.778941, -0.000000, 1822.000000, -0.284483, -0.019663, 1.178393, 0.089496, 0.021342, -0.006406, 1.000000
1426202340.444562, 1.074000, -3.330000, 76.667919, -0.000000, 1823.000000, -0.284828, -0.019013, 1.180350, 0.086744, 0.019674, -0.007425, 1.000000
1426202340.499583, 1.074000, -3.330000, 76.586645, -0.000000, 1823.000000, -0.285397, -0.017689, 1.187961, 0.067134, 0.008458, -0.008275, 1.000000
1426202340.553890, 1.074000, -3.330000, 76.506091, -0.000000, 1823.000000, -0.286827, -0.016502, 1.192657, 0.045937, 0.001105, -0.008639, 1.000000
1426202340.628170, 1.080000, -3.600002, 76.387288, -0.000000, 1823.000000, -0.288315, -0.015085, 1.195996, 0.019430, -0.004180, -0.003511, 1.000000
1426202340.682026, 1.080000, -3.600002, 76.301096, -0.000000, 1823.000000, -0.289845, -0.014911, 1.195407, 0.011064, -0.009528, -0.007099, 1.000000
1426202340.757164, 1.087000, -3.915001, 76.170387, -0.000000, 1822.000000, -0.289769, -0.013249, 1.191409, 0.016002, -0.011932, -0.008185, 1.000000
1426202340.811600, 1.087000, -3.915001, 76.075743, -0.000000, 1822.000000, -0.289047, -0.011585, 1.186805, 0.026402, -0.011109, -0.016737, 1.000000
1426202340.866957, 1.087000, -3.915001, 75.979424, -0.000000, 1822.000000, -0.287546, -0.010461, 1.183028, 0.042159, -0.006763, -0.021260, 1.000000
1426202340.941177, 1.085000, -3.825002, 75.853178, -0.000000, 1822.000000, -0.286533, -0.010099, 1.180534, 0.048728, -0.000407, -0.017846, 1.000000
1426202340.996389, 1.085000, -3.825002, 75.759298, -0.000000, 1822.000000, -0.283642, -0.010115, 1.180285, 0.069760, 0.005184, -0.006752, 1.000000
1426202341.049790, 1.082000, -3.690001, 75.671766, -0.000000, 1822.000000, -0.280136, -0.010437, 1.184263, 0.075830, 0.003256, -0.000806, 1.000000
1426202341.123924, 1.082000, -3.690001, 75.550160, -0.000000, 1822.000000, -0.274998, -0.010847, 1.193291, 0.074960, -0.001115, 0.001750, 1.000000
1426202341.177568, 1.082000, -3.690001, 75.462261, -0.000000, 1822.000000, -0.263251, -0.011328, 1.219357, 0.069436, -0.009095, 0.003139, 1.000000
1426202341.252806, 1.082000, -3.690001, 75.339271, -0.000000, 1822.000000, -0.253626, -0.012373, 1.243819, 0.063970, -0.016381, 0.003280, 1.000000
1426202341.306777, 1.082000, -3.690001, 75.250283, -0.000000, 1822.000000, -0.232416, -0.014278, 1.294853, 0.063349, -0.040394, 0.000792, 1.000000
1426202341.381412, 1.111000, -4.994997, 75.084654, -0.000000, 1820.000000, -0.215401, -0.016342, 1.332977, 0.068321, -0.066731, 0.009122, 1.000000
1426202341.435023, 1.158000, -7.110000, 74.915193, -0.000000, 1818.000000, -0.192870, -0.019008, 1.393545, 0.058985, -0.089862, 0.023248, 1.000000
1426202341.491290, 1.158000, -7.110000, 74.737468, -0.000000, 1818.000000, -0.177527, -0.021958, 1.449626, 0.049778, -0.095823, 0.022519, 1.000000
1426202341.568489, 1.236000, -10.619997, 74.373037, -0.000000, 1814.000000, -0.168155, -0.024613, 1.498905, 0.048743, -0.090931, 0.020057, 1.000000
1426202341.622277, 1.331000, -14.894999, 74.016920, -0.000000, 1809.000000, -0.159230, -0.027851, 1.579330, 0.068987, -0.085631, 0.014459, 1.000000
1426202341.696519, 1.427000, -19.215002, 73.382935, -0.000000, 1804.000000, -0.158998, -0.028846, 1.639553, 0.070434, -0.086029, 0.015522, 1.000000
1426202341.750512, 1.427000, -19.215002, 72.921835, -0.000000, 1804.000000, -0.165503, -0.028870, 1.706518, 0.041249, -0.084250, 0.008949, 1.000000
1426202341.804540, 1.427000, -19.215002, 72.462801, -0.000000, 1803.000000, -0.173615, -0.028240, 1.751148, 0.014772, -0.080582, -0.008546, 1.000000
1426202341.880825, 1.535000, -24.074998, 71.644306, -0.000000, 1798.000000, -0.184815, -0.026651, 1.799267, -0.016616, -0.070585, -0.027295, 1.000000
1426202341.939148, 1.623000, -28.035001, 70.917029, -0.000000, 1793.000000, -0.199625, -0.023167, 1.853288, -0.030030, -0.046910, -0.034917, 1.000000
1426202341.992808, 1.623000, -28.035001, 70.248402, -0.000000, 1792.000000, -0.209391, -0.020364, 1.881033, -0.033041, -0.033729, -0.034451, 1.000000
1426202342.067140, 1.709000, -31.905000, 69.194402, -0.000000, 1787.000000, -0.218752, -0.017233, 1.902204, -0.049463, -0.020706, -0.032212, 1.000000
1426202342.124169, 1.764000, -34.380003, 68.323490, -0.000000, 1784.000000, -0.236674, -0.013023, 1.923381, -0.107994, -0.022414, -0.037694, 1.000000
1426202342.177358, 1.764000, -34.380003, 67.512503, -0.000000, 1783.000000, -0.242462, -0.011216, 1.927296, -0.131276, -0.024672, -0.034548, 1.000000
1426202342.255537, 1.814000, -36.630000, 67.512503, -0.000000, 1781.000000, -0.253232, -0.006472, 1.932097, -0.173275, -0.034252, -0.040342, 1.000000
1426202342.311510, 1.814000, -36.630000, 67.512503, -0.000000, 1781.000000, -0.255671, -0.002116, 1.930629, -0.166947, -0.037001, -0.037671, 1.000000
1426202342.365787, 1.814000, -36.630000, 67.512503, -0.000000, 1781.000000, -0.253430, 0.000468, 1.927692, -0.143638, -0.038242, -0.030913, 1.000000
1426202342.439383, 1.821000, -36.944999, 67.512503, -0.000000, 1781.000000, -0.249708, 0.003308, 1.923304, -0.115685, -0.040575, -0.024527, 1.000000
1426202342.493036, 1.821000, -36.944999, 67.512503, -0.000000, 1781.000000, -0.245556, 0.006377, 1.918393, -0.100278, -0.044517, -0.020228, 1.000000
1426202342.567400, 1.821000, -36.944999, 67.512503, -0.000000, 1781.000000, -0.243145, 0.008331, 1.914873, -0.094228, -0.043939, -0.016707, 1.000000
1426202342.621269, 1.821000, -36.944999, 67.512503, -0.000000, 1781.000000, -0.239328, 0.011385, 1.910239, -0.080029, -0.046982, -0.013994, 1.000000
1426202342.697013, 1.821000, -36.944999, 67.512503, -0.000000, 1781.000000, -0.236160, 0.013048, 1.907462, -0.071493, -0.045139, -0.006401, 1.000000
1426202342.751368, 1.819000, -36.855000, 67.512503, -0.000000, 1781.000000, -0.233603, 0.014736, 1.905578, -0.061978, -0.045235, -0.002062, 1.000000
1426202342.806886, 1.813000, -36.584998, 67.512503, -0.000000, 1781.000000, -0.232432, 0.015306, 1.904747, -0.059690, -0.040799, 0.001984, 1.000000
1426202342.882911, 1.813000, -36.584998, 67.512503, -0.000000, 1781.000000, -0.229812, 0.015693, 1.904476, -0.061680, -0.031921, 0.006926, 1.000000
1426202342.937285, 1.813000, -36.584998, 67.512503, -0.000000, 1781.000000, -0.228028, 0.014595, 1.903361, -0.044347, -0.020555, 0.016118, 1.000000
1426202342.990522, 1.813000, -36.584998, 67.512503, -0.000000, 1781.000000, -0.229170, 0.012981, 1.902803, -0.032530, -0.016173, 0.017434, 1.000000
1426202343.065155, 1.808000, -36.359999, 67.512503, -0.000000, 1781.000000, -0.231328, 0.011253, 1.902754, -0.035241, -0.015083, 0.012920, 1.000000
