%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426202330.650734, 1629.000000, 1412.000000, 1899.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.143592, -0.045048, 0.300000, 0.009684, -0.008504, 2.946151
1426202330.726002, 1629.000000, 1412.000000, 1900.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144189, -0.045052, 0.300000, 0.009770, -0.008534, 2.947479
1426202330.780873, 1629.000000, 1412.000000, 1901.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144562, -0.045182, 0.300000, 0.010242, -0.004654, 2.946147
1426202330.834628, 1629.000000, 1413.000000, 1902.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.146795, -0.045107, 0.300000, 0.013265, 0.007833, 2.950011
1426202330.909133, 1629.000000, 1412.000000, 1903.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.150304, -0.045927, 0.300000, 0.013363, 0.021203, 2.965643
1426202330.963750, 1628.000000, 1413.000000, 1904.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.154547, -0.046270, 0.300000, 0.000316, 0.021112, 2.978228
1426202331.037727, 1628.000000, 1413.000000, 1905.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.155891, -0.045659, 0.300000, -0.014386, 0.010450, 2.977860
1426202331.091754, 1629.000000, 1412.000000, 1905.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.155817, -0.045358, 0.300000, -0.026363, -0.007390, 2.966323
1426202331.145744, 1628.000000, 1413.000000, 1906.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.155510, -0.045087, 0.300000, -0.033808, -0.021340, 2.953129
1426202331.220877, 1629.000000, 1412.000000, 1907.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.154201, -0.044191, 0.300000, -0.040726, -0.032653, 2.949095
1426202331.275381, 1629.000000, 1412.000000, 1908.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.151825, -0.042694, 0.300000, -0.049305, -0.050152, 2.957968
1426202331.350145, 1629.000000, 1413.000000, 1909.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.148976, -0.042369, 0.300000, -0.052079, -0.071632, 2.974227
1426202331.405503, 1629.000000, 1412.000000, 1910.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.145937, -0.043655, 0.352000, -0.046486, -0.090912, 2.987423
1426202331.458859, 1628.000000, 1413.000000, 1911.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144451, -0.045749, 0.352000, -0.047820, -0.110566, 2.996494
1426202331.533641, 1629.000000, 1413.000000, 1909.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.142149, -0.047033, 0.472000, -0.054944, -0.125310, 3.002031
1426202331.587762, 1628.000000, 1413.000000, 1910.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.138587, -0.049516, 0.472000, -0.058270, -0.117487, 3.014826
1426202331.661635, 1629.000000, 1412.000000, 1905.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.134178, -0.051031, 0.602000, -0.053896, -0.100828, 3.034394
1426202331.715759, 1629.000000, 1413.000000, 1906.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.123420, -0.054484, 0.602000, -0.035722, -0.061399, 3.052670
1426202331.790487, 1629.000000, 1412.000000, 1901.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.113593, -0.056945, 0.738000, -0.008969, -0.006359, 3.067843
1426202331.846552, 1628.000000, 1413.000000, 1901.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.098203, -0.060182, 0.878000, 0.011441, 0.023909, 3.079548
1426202331.902775, 1629.000000, 1412.000000, 1895.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.083970, -0.063376, 0.997000, 0.022130, 0.016146, 3.088045
1426202331.977797, 1628.000000, 1413.000000, 1896.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.069500, -0.066867, 0.997000, 0.019139, -0.005432, 3.083624
1426202332.031491, 1629.000000, 1413.000000, 1884.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.055270, -0.069568, 1.110000, 0.016550, -0.028182, 3.065112
1426202332.084733, 1628.000000, 1413.000000, 1884.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.047250, -0.069933, 1.110000, 0.016800, -0.053409, 3.045120
1426202332.159778, 1628.000000, 1413.000000, 1879.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.040207, -0.068830, 1.216000, 0.021873, -0.076521, 3.032254
1426202332.214620, 1629.000000, 1412.000000, 1879.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.035184, -0.067390, 1.298000, 0.027525, -0.088797, 3.028883
1426202332.288486, 1628.000000, 1413.000000, 1874.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.034276, -0.066168, 1.298000, 0.027106, -0.080890, 3.029464
1426202332.343169, 1628.000000, 1413.000000, 1870.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.038704, -0.063367, 1.352000, 0.018503, -0.074206, 3.022893
1426202332.416872, 1628.000000, 1413.000000, 1869.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.043957, -0.060265, 1.352000, 0.009191, -0.075181, 3.014019
1426202332.472504, 1628.000000, 1413.000000, 1866.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.055169, -0.054248, 1.359000, 0.003573, -0.077833, 3.008905
1426202332.526243, 1629.000000, 1413.000000, 1866.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.062944, -0.050404, 1.359000, 0.003998, -0.082002, 3.006866
1426202332.600242, 1629.000000, 1412.000000, 1865.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.072116, -0.045742, 1.359000, 0.009879, -0.086016, 3.008026
1426202332.654498, 1629.000000, 1412.000000, 1865.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.080528, -0.040073, 1.332000, 0.020047, -0.096175, 3.006515
1426202332.728992, 1628.000000, 1413.000000, 1864.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.085770, -0.036430, 1.332000, 0.026145, -0.111883, 3.002567
1426202332.783007, 1629.000000, 1412.000000, 1865.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.090374, -0.031022, 1.291000, 0.030457, -0.128418, 2.998290
1426202332.840489, 1628.000000, 1413.000000, 1864.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.090620, -0.027511, 1.255000, 0.035327, -0.134682, 2.995104
1426202332.915488, 1629.000000, 1413.000000, 1866.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.089461, -0.025261, 1.234000, 0.037383, -0.129222, 2.994541
1426202332.969244, 1628.000000, 1413.000000, 1867.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.088872, -0.022691, 1.234000, 0.035095, -0.113726, 2.995911
1426202333.043034, 1629.000000, 1412.000000, 1868.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.089343, -0.021519, 1.234000, 0.028460, -0.090400, 2.999148
1426202333.097123, 1629.000000, 1413.000000, 1868.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.091650, -0.020464, 1.234000, 0.018748, -0.070765, 3.007184
1426202333.172405, 1629.000000, 1413.000000, 1867.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.094628, -0.020338, 1.254000, 0.008125, -0.056255, 3.018254
1426202333.225986, 1628.000000, 1413.000000, 1867.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.098872, -0.020156, 1.280000, -0.000595, -0.036014, 3.030340
1426202333.280216, 1629.000000, 1412.000000, 1866.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.102759, -0.020201, 1.280000, -0.005656, -0.014227, 3.038267
1426202333.354781, 1628.000000, 1413.000000, 1864.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.107049, -0.020527, 1.292000, -0.005642, 0.004108, 3.043644
1426202333.410615, 1629.000000, 1412.000000, 1864.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.111879, -0.021042, 1.292000, -0.003523, 0.015123, 3.047960
1426202333.486090, 1629.000000, 1412.000000, 1863.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.114068, -0.021445, 1.290000, -0.000634, 0.025091, 3.050351
1426202333.540381, 1628.000000, 1412.000000, 1863.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.117788, -0.022044, 1.290000, 0.000416, 0.040310, 3.050697
1426202333.594610, 1629.000000, 1412.000000, 1862.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.120540, -0.022622, 1.290000, 0.000437, 0.056395, 3.050468
1426202333.668269, 1628.000000, 1413.000000, 1862.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.123167, -0.022382, 1.281000, 0.001695, 0.059715, 3.051889
1426202333.722111, 1628.000000, 1413.000000, 1862.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.124584, -0.022924, 1.281000, 0.005464, 0.054205, 3.054356
1426202333.796137, 1628.000000, 1413.000000, 1862.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.123889, -0.023355, 0.000000, 0.009038, 0.053628, 3.056096
1426202333.849225, 1628.000000, 1413.000000, 1861.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.123302, -0.023881, 0.000000, 0.011441, 0.062730, 3.057564
1426202333.924951, 1629.000000, 1413.000000, 1861.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.123945, -0.024430, 1.281000, 0.012194, 0.073942, 3.057132
1426202333.979995, 1628.000000, 1413.000000, 1861.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.126616, -0.024979, 1.281000, 0.015807, 0.076534, 3.055453
1426202334.033863, 1629.000000, 1412.000000, 1860.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.128081, -0.025619, 1.282000, 0.021804, 0.072158, 3.051717
1426202334.107878, 1628.000000, 1413.000000, 1860.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.129808, -0.025664, 1.285000, 0.024460, 0.069565, 3.049408
1426202334.161630, 1629.000000, 1413.000000, 1860.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.131865, -0.025217, 1.285000, 0.024757, 0.072107, 3.056495
1426202334.236001, 1628.000000, 1413.000000, 1859.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.132139, -0.025553, 1.285000, 0.030363, 0.068091, 3.066350
1426202334.289487, 1628.000000, 1413.000000, 1859.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.131531, -0.027225, 1.285000, 0.036958, 0.056842, 3.070251
1426202334.364128, 1629.000000, 1413.000000, 1858.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.130625, -0.028397, 0.000000, 0.045154, 0.048069, 3.069203
1426202334.417776, 1628.000000, 1413.000000, 1858.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.129232, -0.030494, 1.279000, 0.047339, 0.046246, 3.064785
1426202334.482479, 1629.000000, 1412.000000, 1858.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.129612, -0.031409, 1.279000, 0.036689, 0.046263, 3.059505
1426202334.536892, 1629.000000, 1413.000000, 1858.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.130343, -0.031633, 1.261000, 0.018806, 0.048135, 3.057763
1426202334.610920, 1628.000000, 1413.000000, 1857.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.131051, -0.031255, 1.256000, 0.001799, 0.055722, 3.062579
1426202334.665750, 1629.000000, 1413.000000, 1858.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.132597, -0.030687, 1.256000, -0.006413, 0.062564, 3.069960
1426202334.739988, 1628.000000, 1413.000000, 1858.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.133345, -0.030707, 1.256000, -0.007418, 0.066711, 3.079164
1426202334.793860, 1628.000000, 1413.000000, 1857.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.134149, -0.030396, 1.256000, -0.003124, 0.076359, 3.087852
1426202334.868124, 1629.000000, 1412.000000, 1857.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.136557, -0.030289, 1.259000, 0.001689, 0.089095, 3.093772
1426202334.923020, 1629.000000, 1412.000000, 1857.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.140165, -0.030359, 1.263000, 0.007937, 0.089788, 3.093972
1426202334.976711, 1629.000000, 1412.000000, 1856.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.141505, -0.031032, 1.263000, 0.015112, 0.066782, 3.090817
1426202335.051739, 1628.000000, 1413.000000, 1856.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.141249, -0.031533, 1.263000, 0.013330, 0.028302, 3.083338
1426202335.105741, 1628.000000, 1413.000000, 1855.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.136901, -0.033049, 1.263000, 0.009333, -0.002715, 3.076317
1426202335.180119, 1629.000000, 1412.000000, 1855.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.132677, -0.033754, 0.000000, 0.008285, -0.021480, 3.072280
1426202335.234595, 1629.000000, 1412.000000, 1855.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.126847, -0.035739, 1.247000, 0.015881, -0.035823, 3.071424
1426202335.289517, 1629.000000, 1412.000000, 1854.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.118355, -0.038490, 1.247000, 0.028774, -0.039258, 3.068626
1426202335.363902, 1629.000000, 1412.000000, 1855.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.111565, -0.040166, 1.247000, 0.039787, -0.031823, 3.061791
1426202335.419353, 1629.000000, 1412.000000, 1855.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.099154, -0.041701, 1.275000, 0.039923, -0.025942, 3.054018
1426202335.494893, 1628.000000, 1413.000000, 1854.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.089259, -0.042839, 0.000000, 0.040309, -0.034391, 3.048475
1426202335.548485, 1628.000000, 1413.000000, 1853.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.077030, -0.043698, 0.000000, 0.053152, -0.049878, 3.046422
1426202335.601723, 1629.000000, 1412.000000, 1852.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.070075, -0.043744, 0.000000, 0.068718, -0.073564, 3.042063
1426202335.676391, 1628.000000, 1413.000000, 1852.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.067353, -0.043416, 1.341000, 0.059741, -0.075384, 3.024932
1426202335.730470, 1629.000000, 1413.000000, 1852.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.074386, -0.040599, 1.548000, 0.044298, -0.035533, 3.011689
1426202335.804107, 1629.000000, 1412.000000, 1848.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.081998, -0.039345, 1.548000, 0.034740, -0.006022, 3.024021
1426202335.857628, 1628.000000, 1413.000000, 1838.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.095327, -0.038832, 1.655000, 0.027845, 0.016031, 3.044269
1426202335.933023, 1628.000000, 1413.000000, 1837.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.103072, -0.038561, 1.721000, 0.019222, 0.018380, 3.057083
1426202335.988936, 1628.000000, 1413.000000, 1832.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.112444, -0.037447, 1.721000, 0.016553, 0.011779, 3.061861
1426202336.044103, 1629.000000, 1412.000000, 1828.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.116284, -0.037122, 1.770000, 0.020752, 0.006533, 3.064713
1426202336.118468, 1629.000000, 1412.000000, 1827.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.119716, -0.036937, 1.785000, 0.024504, 0.013468, 3.064234
1426202336.172879, 1629.000000, 1412.000000, 1824.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.124578, -0.036965, 1.785000, 0.023719, 0.030931, 3.060158
1426202336.226465, 1628.000000, 1413.000000, 1822.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.128745, -0.037314, 1.798000, 0.022543, 0.043705, 3.057311
1426202336.300477, 1629.000000, 1412.000000, 1821.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.131659, -0.037491, 1.798000, 0.022550, 0.044621, 3.054448
1426202336.356173, 1629.000000, 1412.000000, 1820.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.133612, -0.038927, 1.802000, 0.024483, 0.037301, 3.051195
1426202336.429966, 1629.000000, 1412.000000, 1819.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.134315, -0.040132, 1.802000, 0.024148, 0.036355, 3.048487
1426202336.484833, 1628.000000, 1413.000000, 1818.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.135250, -0.041684, 1.802000, 0.022662, 0.051588, 3.045955
1426202336.540088, 1629.000000, 1412.000000, 1818.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.137125, -0.042868, 1.802000, 0.024846, 0.070115, 3.046156
1426202336.613870, 1628.000000, 1413.000000, 1818.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.139149, -0.043709, 1.800000, 0.027555, 0.071667, 3.047486
1426202336.667495, 1629.000000, 1412.000000, 1818.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.141047, -0.045370, 1.800000, 0.027493, 0.060094, 3.047498
1426202336.741097, 1628.000000, 1413.000000, 1817.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.141561, -0.046515, 1.800000, 0.028020, 0.052789, 3.050408
1426202336.795462, 1629.000000, 1413.000000, 1817.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.142967, -0.047926, 1.800000, 0.028726, 0.057061, 3.056990
1426202336.868639, 1629.000000, 1412.000000, 1815.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.143672, -0.048301, 1.799000, 0.027303, 0.066344, 3.064064
1426202336.928767, 1629.000000, 1413.000000, 1814.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.147255, -0.048594, 1.797000, 0.023906, 0.066411, 3.069302
1426202336.982385, 1628.000000, 1413.000000, 1813.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.148320, -0.048508, 1.797000, 0.020823, 0.060732, 3.074894
1426202337.058604, 1629.000000, 1413.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.149920, -0.048955, 1.797000, 0.016689, 0.058373, 3.075406
1426202337.113214, 1628.000000, 1413.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.152685, -0.049245, 1.797000, 0.014102, 0.064998, 3.072803
1426202337.167379, 1629.000000, 1413.000000, 1810.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.156142, -0.049350, 1.797000, 0.014146, 0.074325, 3.066762
1426202337.241474, 1629.000000, 1412.000000, 1810.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.160798, -0.049615, 1.796000, 0.015762, 0.080324, 3.056531
1426202337.295339, 1628.000000, 1413.000000, 1809.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.166503, -0.049156, 1.796000, 0.017169, 0.073280, 3.046586
1426202337.371873, 1629.000000, 1412.000000, 1808.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.172497, -0.048382, 0.000000, 0.018740, 0.061475, 3.040891
1426202337.425987, 1629.000000, 1412.000000, 1807.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.179337, -0.048048, 1.796000, 0.020034, 0.057807, 3.037751
1426202337.479460, 1629.000000, 1412.000000, 1805.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.186421, -0.047603, 1.796000, 0.017544, 0.068466, 3.037319
1426202337.556602, 1629.000000, 1413.000000, 1805.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.192676, -0.047898, 0.000000, 0.011759, 0.085805, 3.038666
1426202337.610727, 1629.000000, 1412.000000, 1804.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.202362, -0.049113, 1.796000, 0.008110, 0.103298, 3.042656
1426202337.685481, 1628.000000, 1413.000000, 1803.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.206932, -0.050903, 1.796000, 0.008319, 0.116342, 3.047914
1426202337.739715, 1629.000000, 1412.000000, 1802.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.211146, -0.053960, 1.814000, 0.009150, 0.124121, 3.051667
1426202337.795165, 1629.000000, 1412.000000, 1800.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.211646, -0.055961, 1.814000, 0.009721, 0.135561, 3.052614
1426202337.869311, 1629.000000, 1412.000000, 1800.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.211542, -0.058896, 1.824000, 0.016505, 0.149769, 3.055480
1426202337.925986, 1628.000000, 1413.000000, 1800.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.209168, -0.064171, 1.824000, 0.024611, 0.163033, 3.059401
1426202338.000846, 1628.000000, 1413.000000, 1799.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.207503, -0.067822, 0.000000, 0.017605, 0.174052, 3.054334
1426202338.054447, 1628.000000, 1413.000000, 1799.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.207486, -0.072500, 0.000000, 0.003025, 0.195458, 3.052070
1426202338.108857, 1629.000000, 1413.000000, 1799.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.207448, -0.074291, 0.000000, -0.011393, 0.218608, 3.056971
1426202338.182109, 1629.000000, 1412.000000, 1799.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.207160, -0.075242, 1.824000, -0.022564, 0.210527, 3.057845
1426202338.235969, 1629.000000, 1412.000000, 1799.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.205906, -0.074293, 1.754000, -0.025862, 0.192137, 3.061748
1426202338.309607, 1629.000000, 1412.000000, 1799.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.204156, -0.072573, 1.754000, -0.020508, 0.171326, 3.067022
1426202338.365367, 1629.000000, 1412.000000, 1802.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.201378, -0.069307, 0.000000, -0.017943, 0.149111, 3.066175
1426202338.438818, 1628.000000, 1413.000000, 1800.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.200883, -0.065356, 0.000000, -0.019130, 0.116153, 3.059543
1426202338.494402, 1629.000000, 1412.000000, 1800.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.204759, -0.059906, 1.463000, -0.018766, 0.079860, 3.050615
1426202338.548346, 1628.000000, 1413.000000, 1798.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.212594, -0.055433, 1.463000, -0.008306, 0.055205, 3.033471
1426202338.621962, 1628.000000, 1413.000000, 1811.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.223440, -0.051931, 1.351000, 0.016164, 0.050017, 3.009253
1426202338.675354, 1629.000000, 1412.000000, 1811.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.242573, -0.048617, 1.351000, 0.042204, 0.052336, 2.989088
1426202338.750103, 1628.000000, 1413.000000, 1815.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.256548, -0.045942, 1.236000, 0.063899, 0.047857, 2.984295
1426202338.803877, 1629.000000, 1413.000000, 1815.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.265731, -0.044391, 1.236000, 0.080816, 0.039791, 2.995621
1426202338.857798, 1629.000000, 1413.000000, 1820.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.265923, -0.044075, 1.134000, 0.095028, 0.028554, 3.015436
1426202338.934101, 1629.000000, 1412.000000, 1819.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.263880, -0.044172, 0.000000, 0.103136, 0.022801, 3.033207
1426202338.991099, 1628.000000, 1413.000000, 1824.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.259585, -0.044916, 1.083000, 0.104986, 0.027791, 3.038938
1426202339.045423, 1629.000000, 1412.000000, 1824.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.257478, -0.046024, 1.083000, 0.098071, 0.030406, 3.032218
1426202339.120083, 1628.000000, 1413.000000, 1826.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.256242, -0.046862, 1.083000, 0.085885, 0.030475, 3.023339
1426202339.173943, 1628.000000, 1413.000000, 1826.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.255806, -0.047094, 1.083000, 0.073105, 0.024074, 3.023365
1426202339.247484, 1628.000000, 1413.000000, 1826.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.256728, -0.045958, 0.000000, 0.059401, 0.014251, 3.034719
1426202339.300704, 1628.000000, 1413.000000, 1825.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.259051, -0.043791, 0.000000, 0.053243, 0.004572, 3.052629
1426202339.375345, 1629.000000, 1412.000000, 1825.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.260783, -0.041623, 1.109000, 0.061430, -0.008557, 3.064673
1426202339.431260, 1629.000000, 1412.000000, 1825.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.262169, -0.039281, 0.000000, 0.074025, -0.022274, 3.069652
1426202339.484343, 1628.000000, 1413.000000, 1824.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.264035, -0.037804, 0.000000, 0.068530, -0.019794, 3.072555
1426202339.560223, 1628.000000, 1413.000000, 1824.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.267966, -0.036022, 1.109000, 0.042942, -0.007233, 3.074697
1426202339.614860, 1629.000000, 1412.000000, 1824.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.274992, -0.032755, 1.107000, 0.015447, -0.004995, 3.065479
1426202339.688980, 1628.000000, 1413.000000, 1823.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.280868, -0.028880, 1.107000, -0.000949, -0.011428, 3.052534
