%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1426201127.322200, 1.140000, -6.299999, 4.295289, -0.000000, 1748.000000, 0.020145, 0.037968, 1.239605, -0.052140, 0.024439, -0.024125, 1.000000
1426201127.376598, 1.140000, -6.299999, 4.143101, -0.000000, 1748.000000, 0.021014, 0.039433, 1.235988, -0.043259, -0.008130, -0.025946, 1.000000
1426201127.430578, 1.140000, -6.299999, 3.991912, -0.000000, 1748.000000, 0.021844, 0.040668, 1.233359, -0.038598, -0.025095, -0.020339, 1.000000
1426201127.504702, 1.138000, -6.210001, 3.787341, -0.000000, 1748.000000, 0.022555, 0.041724, 1.230954, -0.035904, -0.034692, -0.008511, 1.000000
1426201127.560815, 1.137000, -6.164998, 3.634241, -0.000000, 1747.000000, 0.021906, 0.043138, 1.227125, -0.032802, -0.033112, 0.008050, 1.000000
1426201127.634576, 1.137000, -6.164998, 3.431503, -0.000000, 1747.000000, 0.021185, 0.044315, 1.224738, -0.038292, -0.025993, 0.012579, 1.000000
1426201127.689455, 1.129000, -5.804998, 3.289931, -0.000000, 1747.000000, 0.019172, 0.047067, 1.221107, -0.048067, -0.015146, -0.003427, 1.000000
1426201127.765813, 1.126000, -5.670002, 3.097476, -0.000000, 1747.000000, 0.017291, 0.049711, 1.217575, -0.050469, -0.012406, -0.022931, 1.000000
1426201127.819457, 1.126000, -5.670002, 2.962293, -0.000000, 1747.000000, 0.015913, 0.052767, 1.212769, -0.048703, -0.012772, -0.040100, 1.000000
1426201127.872696, 1.119000, -5.354998, 2.835622, -0.000000, 1747.000000, 0.014984, 0.054822, 1.209841, -0.044043, -0.015184, -0.041652, 1.000000
1426201127.947236, 1.119000, -5.354998, 2.658267, -0.000000, 1747.000000, 0.014838, 0.056715, 1.207570, -0.036296, -0.018698, -0.037663, 1.000000
1426201128.000954, 1.114000, -5.129998, 2.535797, -0.000000, 1747.000000, 0.016807, 0.057788, 1.207144, -0.023195, -0.020227, -0.032462, 1.000000
1426201128.075310, 1.109000, -4.904999, 2.374173, -0.000000, 1747.000000, 0.018876, 0.057333, 1.209488, -0.015381, -0.012883, -0.028352, 1.000000
1426201128.130065, 1.109000, -4.904999, 2.254301, -0.000000, 1747.000000, 0.018901, 0.056032, 1.214618, -0.028330, 0.008143, -0.027647, 1.000000
1426201128.185051, 1.109000, -4.904999, 2.134442, -0.000000, 1747.000000, 0.017916, 0.055294, 1.217469, -0.039190, 0.019035, -0.031521, 1.000000
1426201128.259717, 1.109000, -4.904999, 1.971738, -0.000000, 1747.000000, 0.016624, 0.055148, 1.219225, -0.048705, 0.015777, -0.036977, 1.000000
1426201128.314164, 1.113000, -5.085002, 1.849167, -0.000000, 1747.000000, 0.016749, 0.055633, 1.218959, -0.052350, -0.004538, -0.039732, 1.000000
1426201128.388593, 1.117000, -5.264999, 1.674547, -0.000000, 1746.000000, 0.017675, 0.055371, 1.218117, -0.042275, -0.026348, -0.037981, 1.000000
1426201128.442053, 1.117000, -5.264999, 1.549374, -0.000000, 1746.000000, 0.020619, 0.053783, 1.217954, -0.025677, -0.042902, -0.033108, 1.000000
1426201128.516324, 1.118000, -5.310001, 1.374151, -0.000000, 1746.000000, 0.021806, 0.051447, 1.219273, -0.014297, -0.040177, -0.033941, 1.000000
1426201128.571933, 1.118000, -5.310001, 1.242888, -0.000000, 1746.000000, 0.022446, 0.045875, 1.221503, -0.018220, -0.003791, -0.031987, 1.000000
1426201128.626693, 1.119000, -5.354998, 1.112559, -0.000000, 1746.000000, 0.021266, 0.041878, 1.221479, -0.033158, 0.028120, -0.039087, 1.000000
1426201128.701100, 1.121000, -5.445002, 0.932613, -0.000000, 1745.000000, 0.020024, 0.039925, 1.219893, -0.047816, 0.037257, -0.047720, 1.000000
1426201128.755836, 1.121000, -5.445002, 0.800115, -0.000000, 1745.000000, 0.018678, 0.039674, 1.215482, -0.052987, 0.022453, -0.055286, 1.000000
1426201128.830849, 1.121000, -5.445002, 0.618599, -0.000000, 1745.000000, 0.018610, 0.040373, 1.209599, -0.039607, -0.000509, -0.056082, 1.000000
1426201128.884187, 1.116000, -5.220003, 0.495342, -0.000000, 1745.000000, 0.018906, 0.041222, 1.201752, -0.023587, -0.021133, -0.054858, 1.000000
1426201128.939061, 1.116000, -5.220003, 0.367489, -0.000000, 1745.000000, 0.019419, 0.039672, 1.195314, -0.011998, -0.022375, -0.046741, 1.000000
1426201129.012475, 1.108000, -4.860002, 0.209037, -0.000000, 1745.000000, 0.019653, 0.037387, 1.189962, -0.003836, -0.002083, -0.036247, 1.000000
1426201129.066691, 1.108000, -4.860002, 0.091814, -0.000000, 1745.000000, 0.020042, 0.035330, 1.180946, 0.007631, 0.033480, -0.018928, 1.000000
1426201129.141169, 1.099000, -4.454999, -0.055644, -0.000000, 1745.000000, 0.019479, 0.035502, 1.175912, 0.010287, 0.040920, -0.016684, 1.000000
1426201129.195680, 1.090000, -4.050002, -0.153764, -0.000000, 1746.000000, 0.018422, 0.036929, 1.162100, 0.021123, 0.028536, -0.036015, 1.000000
1426201129.250788, 1.077000, -3.465001, -0.238628, -0.000000, 1746.000000, 0.018701, 0.037641, 1.150011, 0.042625, 0.009561, -0.050153, 1.000000
1426201129.325543, 1.077000, -3.465001, -0.352309, -0.000000, 1746.000000, 0.020137, 0.037340, 1.140240, 0.083285, -0.001237, -0.055310, 1.000000
1426201129.380788, 1.063000, -2.834998, -0.423086, -0.000000, 1747.000000, 0.024523, 0.035749, 1.135149, 0.144872, -0.016496, -0.049188, 1.000000
1426201129.454222, 1.052000, -2.340002, -0.499422, -0.000000, 1747.000000, 0.026856, 0.034417, 1.139987, 0.159062, -0.019072, -0.047977, 1.000000
1426201129.507961, 1.052000, -2.340002, -0.555310, -0.000000, 1747.000000, 0.033810, 0.030927, 1.166876, 0.161301, -0.018626, -0.051441, 1.000000
1426201129.582568, 1.052000, -2.340002, -0.632902, -0.000000, 1747.000000, 0.041326, 0.028197, 1.200484, 0.144126, -0.015021, -0.050774, 1.000000
1426201129.637587, 1.052000, -2.340002, -0.690094, -0.000000, 1747.000000, 0.056618, 0.024808, 1.260739, 0.110539, -0.005748, -0.049703, 1.000000
1426201129.692067, 1.085000, -3.825002, -0.782773, -0.000000, 1745.000000, 0.069426, 0.022007, 1.306241, 0.094618, 0.004322, -0.052573, 1.000000
1426201129.766746, 1.085000, -3.825002, -0.909593, -0.000000, 1745.000000, 0.083047, 0.019115, 1.356942, 0.089788, 0.019548, -0.049880, 1.000000
1426201129.820911, 1.145000, -6.524999, -1.066898, -0.000000, 1742.000000, 0.105961, 0.014538, 1.444622, 0.085800, 0.040129, -0.046837, 1.000000
1426201129.885804, 1.235000, -10.575001, -1.371867, -0.000000, 1738.000000, 0.120758, 0.012003, 1.500067, 0.083788, 0.054375, -0.040319, 1.000000
1426201129.941041, 1.235000, -10.575001, -1.631462, -0.000000, 1738.000000, 0.141188, 0.008559, 1.574873, 0.063348, 0.073214, -0.037589, 1.000000
1426201130.015188, 1.342000, -15.390000, -2.138443, -0.000000, 1732.000000, 0.153619, 0.006881, 1.622756, 0.052492, 0.088545, -0.034515, 1.000000
1426201130.070547, 1.453000, -20.384998, -2.640232, -0.000000, 1727.000000, 0.163199, 0.005849, 1.681882, 0.055561, 0.111445, -0.020572, 1.000000
1426201130.124307, 1.453000, -20.384998, -3.127270, -0.000000, 1726.000000, 0.160727, 0.005861, 1.700943, 0.046627, 0.125242, -0.018266, 1.000000
1426201130.199185, 1.552000, -24.840002, -3.953868, -0.000000, 1721.000000, 0.153326, 0.007789, 1.723945, 0.015147, 0.122300, -0.022279, 1.000000
1426201130.254054, 1.552000, -24.840002, -4.559366, -0.000000, 1721.000000, 0.145508, 0.010150, 1.742274, -0.014125, 0.094132, -0.026407, 1.000000
1426201130.327555, 1.610000, -27.450001, -5.456030, -0.000000, 1717.000000, 0.141590, 0.012037, 1.755668, -0.022427, 0.071506, -0.029460, 1.000000
1426201130.381814, 1.636000, -28.620002, -6.146090, -0.000000, 1715.000000, 0.137030, 0.013945, 1.778351, -0.015879, 0.052420, -0.039672, 1.000000
1426201130.455825, 1.636000, -28.620002, -7.087778, -0.000000, 1714.000000, 0.132808, 0.014912, 1.791767, -0.017810, 0.048795, -0.044881, 1.000000
1426201130.510856, 1.660000, -29.699998, -7.812828, -0.000000, 1712.000000, 0.122344, 0.017271, 1.808078, -0.038677, 0.053023, -0.045312, 1.000000
1426201130.567158, 1.693000, -31.184998, -8.594533, -0.000000, 1710.000000, 0.114256, 0.019548, 1.816127, -0.051906, 0.058122, -0.042110, 1.000000
1426201130.643556, 1.712000, -32.040001, -9.682059, -0.000000, 1708.000000, 0.108680, 0.021128, 1.820528, -0.058943, 0.062009, -0.041083, 1.000000
1426201130.697683, 1.712000, -32.040001, -10.452827, -0.000000, 1708.000000, 0.101699, 0.022496, 1.823165, -0.063061, 0.070045, -0.039848, 1.000000
1426201130.751909, 1.712000, -32.040001, -11.225174, -0.000000, 1707.000000, 0.096664, 0.023422, 1.823271, -0.059577, 0.073655, -0.036112, 1.000000
1426201130.827833, 1.721000, -32.444998, -12.319581, -0.000000, 1705.000000, 0.092045, 0.024240, 1.823245, -0.065586, 0.070049, -0.031894, 1.000000
1426201130.882445, 1.722000, -32.490000, -13.108252, -0.000000, 1704.000000, 0.085605, 0.025591, 1.824317, -0.073976, 0.057260, -0.029547, 1.000000
1426201130.956052, 1.722000, -32.490000, -14.171082, -0.000000, 1703.000000, 0.080659, 0.027468, 1.826857, -0.076200, 0.046001, -0.034366, 1.000000
1426201131.010052, 1.725000, -32.625001, -14.954039, -0.000000, 1702.000000, 0.074785, 0.029148, 1.832365, -0.091168, 0.035960, -0.061318, 1.000000
1426201131.064143, 1.725000, -32.625001, -15.735154, -0.000000, 1702.000000, 0.069953, 0.030132, 1.835715, -0.101057, 0.031183, -0.071707, 1.000000
1426201131.139281, 1.727000, -32.715000, -16.831104, -0.000000, 1700.000000, 0.062465, 0.031221, 1.838423, -0.117149, 0.021821, -0.059490, 1.000000
1426201131.193152, 1.734000, -33.029999, -17.621915, -0.000000, 1699.000000, 0.054045, 0.032693, 1.840598, -0.150330, 0.011817, -0.031119, 1.000000
1426201131.267703, 1.738000, -33.210002, -18.721533, -0.000000, 1698.000000, 0.049091, 0.033050, 1.842595, -0.172685, 0.014261, -0.023262, 1.000000
1426201131.321780, 1.738000, -33.210002, -19.520461, -0.000000, 1697.000000, 0.043897, 0.032249, 1.843600, -0.180950, 0.033472, -0.036932, 1.000000
1426201131.376791, 1.743000, -33.435001, -20.337716, -0.000000, 1696.000000, 0.042190, 0.032155, 1.842881, -0.169808, 0.037397, -0.038058, 1.000000
1426201131.451324, 1.743000, -33.435001, -21.444532, -0.000000, 1695.000000, 0.040924, 0.032408, 1.841526, -0.157698, 0.027524, -0.016618, 1.000000
1426201131.507582, 1.743000, -33.435001, -22.280525, -0.000000, 1694.000000, 0.037059, 0.032386, 1.838906, -0.164812, 0.010428, 0.020171, 1.000000
1426201131.583898, 1.743000, -33.435001, -23.415189, -0.000000, 1693.000000, 0.034274, 0.031605, 1.836942, -0.173373, 0.017825, 0.014659, 1.000000
1426201131.637172, 1.743000, -33.435001, -24.206481, -0.000000, 1692.000000, 0.031248, 0.030812, 1.833521, -0.181153, 0.037595, -0.036273, 1.000000
1426201131.691810, 1.737000, -33.164999, -25.011549, -0.000000, 1692.000000, 0.030322, 0.030189, 1.829098, -0.169853, 0.038392, -0.080963, 1.000000
1426201131.767173, 1.731000, -32.894998, -26.113867, -0.000000, 1691.000000, 0.030671, 0.030271, 1.825090, -0.153175, 0.019991, -0.093501, 1.000000
1426201131.825524, 1.731000, -32.894998, -26.966914, -0.000000, 1690.000000, 0.033886, 0.031281, 1.815449, -0.120375, -0.020015, -0.047811, 1.000000
1426201131.878921, 1.724000, -32.579999, -27.740043, -0.000000, 1690.000000, 0.034264, 0.032077, 1.810180, -0.118552, -0.029003, -0.024477, 1.000000
1426201131.954429, 1.720000, -32.400001, -28.826824, -0.000000, 1689.000000, 0.033083, 0.033708, 1.804886, -0.138365, -0.018141, -0.029560, 1.000000
1426201132.008020, 1.720000, -32.400001, -29.598981, -0.000000, 1688.000000, 0.028736, 0.034303, 1.793702, -0.200412, -0.003060, -0.099681, 1.000000
1426201132.082145, 1.709000, -31.905000, -30.650017, -0.000000, 1687.000000, 0.023902, 0.032215, 1.775754, -0.281900, -0.007799, -0.180733, 1.000000
1426201132.137671, 1.709000, -31.905000, -31.437136, -0.000000, 1687.000000, 0.020848, 0.027478, 1.736763, -0.381341, -0.037747, -0.237442, 1.000000
1426201132.192752, 1.692000, -31.140001, -32.186933, -0.000000, 1687.000000, 0.021096, 0.023975, 1.700237, -0.412221, -0.041963, -0.230259, 1.000000
1426201132.266300, 1.692000, -31.140001, -33.216988, -0.000000, 1686.000000, 0.022002, 0.019597, 1.653935, -0.422297, -0.034677, -0.200090, 1.000000
1426201132.323052, 0.000000, 45.000000, -33.216988, -0.000000, 1762.000000, 0.025098, 0.012501, 1.561271, -0.439644, 0.001106, -0.141782, 1.000000
1426201132.398796, 0.000000, 45.000000, -33.216988, -0.000000, 1762.000000, 0.026041, 0.009137, 1.480049, -0.443246, 0.029269, -0.100680, 1.000000
1426201132.451918, 0.000000, 45.000000, -33.216988, -0.000000, 1762.000000, 0.023931, 0.007689, 1.378655, -0.443128, 0.051058, -0.062802, 1.000000
1426201132.507402, 0.000000, 45.000000, -33.216988, -0.000000, 1762.000000, 0.020598, 0.008234, 1.304197, -0.422967, 0.060393, -0.035607, 1.000000
1426201132.581820, 0.000000, 45.000000, -33.216988, -0.000000, 1762.000000, 0.014677, 0.009594, 1.218294, -0.357098, 0.059237, -0.013900, 1.000000
1426201132.635025, 0.000000, 45.000000, -33.216988, -0.000000, 1762.000000, 0.007426, 0.012247, 1.140542, -0.269285, 0.057191, 0.004281, 1.000000
1426201132.708136, 1.655000, -29.474999, -34.174702, -0.000000, 1686.000000, 0.006205, 0.012877, 1.128604, -0.256404, 0.059187, 0.007337, 1.000000
1426201132.764727, 1.655000, -29.474999, -34.914080, -0.000000, 1686.000000, -0.000053, 0.021175, 1.028045, -0.033526, 0.057046, 0.028231, 1.000000
1426201132.820009, 1.038000, -1.709999, -34.956204, -0.000000, 1713.000000, 0.002474, 0.024927, 1.001217, 0.042444, 0.062973, 0.010180, 1.000000
1426201132.895230, 0.944000, 2.520000, -34.872056, -0.000000, 1718.000000, 0.005996, 0.026990, 0.994353, 0.051921, 0.053267, -0.024328, 1.000000
1426201132.949536, 0.944000, 2.520000, -34.811146, -0.000000, 1718.000000, 0.009530, 0.028627, 0.998227, 0.035578, 0.012559, -0.064971, 1.000000
1426201133.004161, 0.904000, 4.320001, -34.706316, -0.000000, 1720.000000, 0.013946, 0.029933, 1.007657, 0.005734, -0.036670, -0.106114, 1.000000
1426201133.078037, 0.904000, 4.320001, -34.564482, -0.000000, 1720.000000, 0.018396, 0.029225, 1.018654, -0.014987, -0.059248, -0.128797, 1.000000
1426201133.131922, 0.904000, 4.320001, -34.461053, -0.000000, 1720.000000, 0.024328, 0.026120, 1.031362, -0.035845, -0.039753, -0.102664, 1.000000
1426201133.207182, 0.911000, 4.004999, -34.327030, -0.000000, 1720.000000, 0.030336, 0.024994, 1.039626, -0.059621, -0.018246, -0.075707, 1.000000
1426201133.261532, 0.925000, 3.374999, -34.245516, -0.000000, 1719.000000, 0.038838, 0.026891, 1.047266, -0.051812, -0.031690, -0.085569, 1.000000
1426201133.336269, 0.925000, 3.374999, -34.133406, -0.000000, 1719.000000, 0.044136, 0.029655, 1.052568, -0.034288, -0.061310, -0.116331, 1.000000
1426201133.392796, 0.937000, 2.835001, -34.062188, -0.000000, 1719.000000, 0.049147, 0.033332, 1.058944, -0.026260, -0.088470, -0.150985, 1.000000
1426201133.446781, 0.937000, 2.835001, -33.994172, -0.000000, 1719.000000, 0.049731, 0.033210, 1.061270, -0.045461, -0.072653, -0.128685, 1.000000
1426201133.520539, 0.949000, 2.295000, -33.918976, -0.000000, 1718.000000, 0.049750, 0.032261, 1.060668, -0.072407, -0.039478, -0.089489, 1.000000
1426201133.574560, 0.954000, 2.070000, -33.869279, -0.000000, 1718.000000, 0.050392, 0.032585, 1.056737, -0.091617, 0.004319, -0.047735, 1.000000
1426201133.648180, 0.954000, 2.070000, -33.801563, -0.000000, 1718.000000, 0.051259, 0.033650, 1.053632, -0.080444, 0.013102, -0.042430, 1.000000
1426201133.701879, 0.954000, 2.070000, -33.752120, -0.000000, 1718.000000, 0.051023, 0.033418, 1.049695, -0.055960, 0.022461, -0.052555, 1.000000
1426201133.777184, 0.954000, 2.070000, -33.682895, -0.000000, 1718.000000, 0.049298, 0.030783, 1.048196, -0.057359, 0.047417, -0.048163, 1.000000
1426201133.832831, 0.947000, 2.384999, -33.623897, -0.000000, 1719.000000, 0.045731, 0.025191, 1.044703, -0.090752, 0.095347, -0.034230, 1.000000
1426201133.886257, 0.940000, 2.700000, -33.559737, -0.000000, 1719.000000, 0.045914, 0.023105, 1.042885, -0.085520, 0.095485, -0.043970, 1.000000
1426201133.962571, 0.940000, 2.700000, -33.468250, -0.000000, 1719.000000, 0.048070, 0.023133, 1.043294, -0.048630, 0.062600, -0.076897, 1.000000
1426201134.016138, 0.937000, 2.835001, -33.400674, -0.000000, 1719.000000, 0.054851, 0.025607, 1.044042, 0.007143, 0.015567, -0.117137, 1.000000
1426201134.089376, 0.937000, 2.835001, -33.308401, -0.000000, 1720.000000, 0.056758, 0.027607, 1.045035, 0.017263, 0.004657, -0.115934, 1.000000
1426201134.143659, 0.937000, 2.835001, -33.240049, -0.000000, 1720.000000, 0.058577, 0.033248, 1.049205, 0.003162, -0.011173, -0.084364, 1.000000
1426201134.197932, 0.941000, 2.655001, -33.175997, -0.000000, 1719.000000, 0.060080, 0.038230, 1.050829, -0.005818, -0.032946, -0.069689, 1.000000
1426201134.274117, 0.941000, 2.655001, -33.086073, -0.000000, 1720.000000, 0.062765, 0.045434, 1.049866, -0.007341, -0.076663, -0.073106, 1.000000
1426201134.329754, 0.943000, 2.564999, -33.022657, -0.000000, 1720.000000, 0.066765, 0.054914, 1.045180, -0.001505, -0.135408, -0.086206, 1.000000
1426201134.383127, 0.943000, 2.564999, -32.961798, -0.000000, 1720.000000, 0.067849, 0.060392, 1.041167, 0.006963, -0.157388, -0.082603, 1.000000
1426201134.456619, 0.947000, 2.384999, -32.883910, -0.000000, 1720.000000, 0.068129, 0.063474, 1.038138, 0.015333, -0.164300, -0.073217, 1.000000
1426201134.510392, 0.947000, 2.384999, -32.826910, -0.000000, 1720.000000, 0.068985, 0.065892, 1.034470, 0.029322, -0.153034, -0.048057, 1.000000
1426201134.584913, 0.943000, 2.564999, -32.742010, -0.000000, 1720.000000, 0.069628, 0.065899, 1.032833, 0.036058, -0.121335, -0.029544, 1.000000
1426201134.638251, 0.943000, 2.564999, -32.681158, -0.000000, 1720.000000, 0.070398, 0.064267, 1.032808, 0.056905, -0.059170, -0.011516, 1.000000
1426201134.711904, 0.938000, 2.789999, -32.589879, -0.000000, 1720.000000, 0.070872, 0.063227, 1.034318, 0.055322, -0.012251, -0.012698, 1.000000
1426201134.765658, 0.934000, 2.969999, -32.518918, -0.000000, 1720.000000, 0.071268, 0.064622, 1.036847, 0.043571, -0.008308, -0.048350, 1.000000
1426201134.840922, 0.934000, 2.969999, -32.419566, -0.000000, 1721.000000, 0.072767, 0.068754, 1.039127, 0.045031, -0.049108, -0.092870, 1.000000
1426201134.894792, 0.934000, 2.969999, -32.348427, -0.000000, 1721.000000, 0.075467, 0.072514, 1.044942, 0.060491, -0.102989, -0.130117, 1.000000
1426201134.951653, 0.941000, 2.655001, -32.281380, -0.000000, 1720.000000, 0.075103, 0.072402, 1.053791, 0.057259, -0.108669, -0.124957, 1.000000
1426201135.027669, 0.941000, 2.655001, -32.191667, -0.000000, 1720.000000, 0.074109, 0.070170, 1.064730, 0.045188, -0.085551, -0.095157, 1.000000
1426201135.081174, 0.951000, 2.205001, -32.139262, -0.000000, 1720.000000, 0.075912, 0.068195, 1.081309, 0.053380, -0.056700, -0.067016, 1.000000
1426201135.155512, 0.951000, 2.205001, -32.066376, -0.000000, 1720.000000, 0.080240, 0.068191, 1.099959, 0.061423, -0.052025, -0.067677, 1.000000
1426201135.209418, 0.967000, 1.485000, -32.030812, -0.000000, 1719.000000, 0.093489, 0.072022, 1.149203, 0.063139, -0.090467, -0.092757, 1.000000
1426201135.283486, 0.995000, 0.225000, -32.023402, -0.000000, 1718.000000, 0.107220, 0.075367, 1.192541, 0.071547, -0.149705, -0.108230, 1.000000
1426201135.338023, 0.995000, 0.225000, -32.017952, -0.000000, 1718.000000, 0.130501, 0.079112, 1.266646, 0.102975, -0.224991, -0.115238, 1.000000
1426201135.392391, 1.058000, -2.609999, -32.081028, -0.000000, 1715.000000, 0.148067, 0.079781, 1.342367, 0.116086, -0.250889, -0.118124, 1.000000
1426201135.466784, 1.058000, -2.609999, -32.167292, -0.000000, 1715.000000, 0.160745, 0.080205, 1.427938, 0.089900, -0.231396, -0.128624, 1.000000
1426201135.522895, 1.161000, -7.245001, -32.348108, -0.000000, 1710.000000, 0.170307, 0.081118, 1.534552, 0.045379, -0.183759, -0.141682, 1.000000
1426201135.577531, 1.299000, -13.455001, -32.674528, -0.000000, 1704.000000, 0.174627, 0.080620, 1.622951, 0.012382, -0.131440, -0.139659, 1.000000
1426201135.652112, 1.299000, -13.455001, -33.120756, -0.000000, 1703.000000, 0.175504, 0.079298, 1.689037, -0.001043, -0.082392, -0.131456, 1.000000
1426201135.705778, 1.299000, -13.455001, -33.441541, -0.000000, 1703.000000, 0.169304, 0.077480, 1.772576, 0.036035, -0.002132, -0.111564, 1.000000
1426201135.780246, 1.441000, -19.844999, -34.098217, -0.000000, 1696.000000, 0.158106, 0.076983, 1.811484, 0.045291, 0.029707, -0.090187, 1.000000
1426201135.833511, 1.580000, -26.100002, -34.716402, -0.000000, 1689.000000, 0.135664, 0.077075, 1.853676, 0.001596, 0.046994, -0.058438, 1.000000
1426201135.908740, 1.685000, -30.824997, -35.746986, -0.000000, 1683.000000, 0.115978, 0.076460, 1.879270, -0.067462, 0.052842, -0.045191, 1.000000
1426201135.964843, 1.685000, -30.824997, -36.486703, -0.000000, 1683.000000, 0.096153, 0.075785, 1.895559, -0.115272, 0.054397, -0.031846, 1.000000
1426201136.018628, 1.756000, -34.020002, -37.331501, -0.000000, 1679.000000, 0.082989, 0.075132, 1.901758, -0.120442, 0.052250, -0.025697, 1.000000
1426201136.094782, 1.789000, -35.505002, -38.532752, -0.000000, 1676.000000, 0.075653, 0.074022, 1.904567, -0.115723, 0.051783, -0.024919, 1.000000
1426201136.149014, 1.789000, -35.505002, -39.388708, -0.000000, 1675.000000, 0.068847, 0.071149, 1.906465, -0.113910, 0.064275, -0.030268, 1.000000
1426201136.222416, 1.789000, -35.505002, -40.546472, -0.000000, 1674.000000, 0.064012, 0.069453, 1.903467, -0.106242, 0.067490, -0.029488, 1.000000
1426201136.275990, 1.805000, -36.224998, -40.546472, -0.000000, 1673.000000, 0.055842, 0.067275, 1.894915, -0.101332, 0.061023, -0.028290, 1.000000
1426201136.350643, 1.805000, -36.224998, -40.546472, -0.000000, 1673.000000, 0.051763, 0.065627, 1.889501, -0.102621, 0.054234, -0.030596, 1.000000
1426201136.404625, 1.805000, -36.224998, -40.546472, -0.000000, 1673.000000, 0.048366, 0.063097, 1.885077, -0.115428, 0.052337, -0.032788, 1.000000
1426201136.460103, 1.795000, -35.774998, -41.428858, -0.000000, 1673.000000, 0.046820, 0.060692, 1.881856, -0.107514, 0.056149, -0.037733, 1.000000
1426201136.534749, 1.795000, -35.774998, -42.615634, -0.000000, 1672.000000, 0.044230, 0.058999, 1.878608, -0.096727, 0.055618, -0.038294, 1.000000
1426201136.590850, 1.787000, -35.414997, -43.498631, -0.000000, 1671.000000, 0.037338, 0.057031, 1.874975, -0.095757, 0.047578, -0.038180, 1.000000
1426201136.644348, 1.787000, -35.414997, -44.340642, -0.000000, 1670.000000, 0.033551, 0.055593, 1.872671, -0.106214, 0.044171, -0.039322, 1.000000
1426201136.719860, 1.781000, -35.145001, -45.519952, -0.000000, 1669.000000, 0.029134, 0.053900, 1.868282, -0.111349, 0.041573, -0.044639, 1.000000
1426201136.773735, 1.781000, -35.145001, -46.361367, -0.000000, 1668.000000, 0.025468, 0.051944, 1.862775, -0.110509, 0.035588, -0.050824, 1.000000
1426201136.850488, 1.776000, -34.920001, -47.552591, -0.000000, 1668.000000, 0.022581, 0.050611, 1.858913, -0.109912, 0.034135, -0.049573, 1.000000
1426201136.904349, 1.769000, -34.605002, -48.381034, -0.000000, 1667.000000, 0.019273, 0.049688, 1.854854, -0.125689, 0.036729, -0.045579, 1.000000
1426201136.961753, 1.760000, -34.200000, -49.253071, -0.000000, 1667.000000, 0.016628, 0.049427, 1.850103, -0.160923, 0.035365, -0.047683, 1.000000
1426201137.036872, 1.760000, -34.200000, -50.395261, -0.000000, 1665.000000, 0.014235, 0.050098, 1.841743, -0.195190, 0.030874, -0.046856, 1.000000
1426201137.090973, 1.753000, -33.885001, -51.209961, -0.000000, 1665.000000, 0.013597, 0.050745, 1.812458, -0.242594, 0.005618, -0.042096, 1.000000
1426201137.166529, 1.739000, -33.254998, -52.325819, -0.000000, 1664.000000, 0.015688, 0.050502, 1.773425, -0.274876, -0.021915, -0.042163, 1.000000
1426201137.220970, 1.739000, -33.254998, -53.131253, -0.000000, 1664.000000, 0.019841, 0.048482, 1.709988, -0.310771, -0.050210, -0.046148, 1.000000
1426201137.277160, 1.699000, -31.455000, -53.900964, -0.000000, 1665.000000, 0.024595, 0.046079, 1.654318, -0.328424, -0.054451, -0.047532, 1.000000
1426201137.352138, 1.699000, -31.455000, -54.964240, -0.000000, 1664.000000, 0.029426, 0.042723, 1.578513, -0.333920, -0.049007, -0.044823, 1.000000
1426201137.408599, 1.622000, -27.989999, -55.667061, -0.000000, 1666.000000, 0.032895, 0.036715, 1.466710, -0.329543, -0.026624, -0.027903, 1.000000
1426201137.483704, 1.502000, -22.589999, -56.421055, -0.000000, 1671.000000, 0.033109, 0.031549, 1.392978, -0.325861, -0.005977, -0.017003, 1.000000
1426201137.537893, 1.502000, -22.589999, -56.964871, -0.000000, 1670.000000, 0.029845, 0.023458, 1.266835, -0.300809, 0.024531, -0.012370, 1.000000
1426201137.591466, 1.502000, -22.589999, -57.502975, -0.000000, 1670.000000, 0.027241, 0.020111, 1.183394, -0.284293, 0.037122, -0.011657, 1.000000
1426201137.665760, 1.365000, -16.425000, -58.044986, -0.000000, 1676.000000, 0.023395, 0.016183, 1.097564, -0.271123, 0.044694, -0.022287, 1.000000
1426201137.719340, 1.365000, -16.425000, -58.436426, -0.000000, 1675.000000, 0.014795, 0.014048, 0.959731, -0.240794, 0.071696, -0.025403, 1.000000
1426201137.794978, 1.037000, -1.664997, -58.492385, -0.000000, 1690.000000, 0.007389, 0.013299, 0.860961, -0.222205, 0.094515, -0.029076, 1.000000
1426201137.850016, 0.861000, 6.255000, -58.339405, -0.000000, 1698.000000, -0.001357, 0.010361, 0.752398, -0.211838, 0.103865, -0.041574, 1.000000
1426201137.903836, 0.861000, 6.255000, -58.189735, -0.000000, 1698.000000, -0.006675, 0.006973, 0.681258, -0.211740, 0.105772, -0.048571, 1.000000
1426201137.980144, 0.695000, 13.725000, -57.724628, -0.000000, 1706.000000, -0.011660, 0.003728, 0.614090, -0.204058, 0.103700, -0.053824, 1.000000
1426201138.034101, 0.695000, 13.725000, -57.396760, -0.000000, 1706.000000, -0.016752, -0.001942, 0.520835, -0.191478, 0.102303, -0.057619, 1.000000
