%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426200062.493985, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160789, 0.121483, 0.000000, 0.002991, -0.008386, 2.919023
1426200062.549504, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160790, 0.121501, 0.000000, 0.002952, -0.008392, 2.919002
1426200062.624492, 1628.000000, 1413.000000, 1795.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160813, 0.121498, 0.000000, 0.002919, -0.008434, 2.919021
1426200062.678478, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160790, 0.121452, 0.000000, 0.002931, -0.008457, 2.919102
1426200062.752771, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160768, 0.121471, 0.000000, 0.002923, -0.008495, 2.919122
1426200062.808109, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160804, 0.121453, 0.000000, 0.002930, -0.008414, 2.919127
1426200062.861990, 1628.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160841, 0.121503, 0.000000, 0.002836, -0.008308, 2.919068
1426200062.936102, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160813, 0.121497, 0.000000, 0.002900, -0.008255, 2.919099
1426200062.989730, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160805, 0.121458, 0.000000, 0.002905, -0.008235, 2.919052
1426200063.063513, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160834, 0.121436, 0.000000, 0.002903, -0.008202, 2.918983
1426200063.118231, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160834, 0.121473, 0.000000, 0.002862, -0.008128, 2.918971
1426200063.173712, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160829, 0.121476, 0.000000, 0.002823, -0.008120, 2.919026
1426200063.246827, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160770, 0.121442, 0.000000, 0.002798, -0.008103, 2.918979
1426200063.301970, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160848, 0.121461, 0.000000, 0.002803, -0.008098, 2.918995
1426200063.377222, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160807, 0.121453, 0.000000, 0.002728, -0.008149, 2.918963
1426200063.430843, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160755, 0.121528, 0.000000, 0.002719, -0.008200, 2.918856
1426200063.484202, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160771, 0.121472, 0.000000, 0.002707, -0.008211, 2.918837
1426200063.558445, 1628.000000, 1413.000000, 1795.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160734, 0.121393, 0.000000, 0.002696, -0.008207, 2.918850
1426200063.612071, 1628.000000, 1413.000000, 1795.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160692, 0.121399, 0.000000, 0.002760, -0.008191, 2.918946
1426200063.688461, 1629.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160908, 0.121516, 0.000000, 0.002805, -0.008210, 2.918914
1426200063.743876, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160842, 0.121553, 0.000000, 0.002661, -0.008211, 2.918866
1426200063.797855, 1628.000000, 1407.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160839, 0.121547, 0.000000, 0.002660, -0.008180, 2.918856
1426200063.872816, 1632.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160876, 0.121597, 0.000000, 0.002688, -0.008196, 2.918828
1426200063.927537, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160829, 0.121452, 0.000000, 0.002655, -0.008254, 2.918756
1426200064.001670, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160858, 0.121480, 0.000000, 0.002608, -0.008208, 2.918839
1426200064.055797, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160818, 0.121354, 0.000000, 0.002661, -0.008197, 2.918888
1426200064.111226, 1631.000000, 1413.000000, 1795.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160726, 0.121345, 0.000000, 0.002646, -0.008191, 2.918903
1426200064.184803, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160723, 0.121377, 0.000000, 0.002660, -0.008248, 2.918856
1426200064.239286, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160911, 0.121532, 0.000000, 0.002698, -0.008260, 2.918790
1426200064.312818, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.161050, 0.121707, 0.000000, 0.002658, -0.008216, 2.918795
1426200064.369247, 1631.000000, 1413.000000, 1795.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160887, 0.121510, 0.000000, 0.002675, -0.008227, 2.918837
1426200064.443670, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160878, 0.121429, 0.000000, 0.002702, -0.008276, 2.918914
1426200064.496897, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160903, 0.121468, 0.000000, 0.002745, -0.008307, 2.918862
1426200064.563032, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160899, 0.121476, 0.000000, 0.002721, -0.008215, 2.918857
1426200064.616408, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160876, 0.121441, 0.000000, 0.002760, -0.008119, 2.918941
1426200064.690760, 1631.000000, 1413.000000, 1795.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160859, 0.121486, 0.000000, 0.002778, -0.008182, 2.918999
1426200064.744919, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160946, 0.121501, 0.000000, 0.002861, -0.008237, 2.919058
1426200064.818635, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160891, 0.121420, 0.000000, 0.002806, -0.008226, 2.919196
1426200064.873928, 1630.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160821, 0.121593, 0.000000, 0.002785, -0.008312, 2.919283
1426200064.947791, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.161235, 0.121280, 0.000000, 0.002787, -0.008330, 2.919291
1426200065.003371, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.161228, 0.121350, 0.000000, 0.002754, -0.008360, 2.919277
1426200065.076387, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.161330, 0.121313, 0.000000, 0.002707, -0.007866, 2.920348
1426200065.131003, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.161633, 0.120934, 0.000000, 0.001936, -0.017285, 2.915378
1426200065.185383, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.165167, 0.122821, 0.000000, -0.000017, -0.113074, 2.913232
1426200065.260603, 1631.000000, 1413.000000, 1795.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.168920, 0.122262, 0.000000, -0.002027, -0.210449, 2.909361
1426200065.315991, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.172123, 0.120190, 0.000000, -0.006127, -0.238921, 2.905159
1426200065.390493, 1632.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.171855, 0.119074, 0.300000, -0.011434, -0.245736, 2.907684
1426200065.443877, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.173927, 0.119966, 0.300000, -0.014550, -0.254909, 2.915262
1426200065.497247, 1631.000000, 1413.000000, 1783.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.179343, 0.121905, 0.300000, -0.011741, -0.264635, 2.925161
1426200065.571605, 1631.000000, 1412.000000, 1784.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.187057, 0.123233, 0.300000, -0.006650, -0.248962, 2.939346
1426200065.625786, 1631.000000, 1412.000000, 1784.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.200902, 0.124420, 0.300000, 0.002084, -0.202621, 2.949401
1426200065.700861, 1631.000000, 1413.000000, 1786.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.209008, 0.125031, 0.300000, -0.003184, -0.147997, 2.960819
1426200065.755616, 1631.000000, 1412.000000, 1786.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.218978, 0.127015, 0.422000, -0.017012, -0.098453, 2.967192
1426200065.809215, 1631.000000, 1412.000000, 1782.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.223718, 0.128562, 0.422000, -0.035874, -0.033202, 2.971378
1426200065.883476, 1631.000000, 1413.000000, 1783.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.224395, 0.128044, 0.593000, -0.045002, 0.016253, 2.979877
1426200065.959493, 1631.000000, 1412.000000, 1776.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.224394, 0.127812, 0.756000, -0.037317, 0.038476, 2.996384
1426200066.013382, 1630.000000, 1413.000000, 1776.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.219613, 0.128837, 0.000000, -0.026783, 0.048471, 3.012935
1426200066.065693, 1631.000000, 1412.000000, 1769.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.216062, 0.128844, 0.000000, -0.011280, 0.033675, 3.024791
1426200066.140989, 1631.000000, 1412.000000, 1803.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.206215, 0.128093, 0.881000, 0.008215, -0.005297, 3.024299
1426200066.194328, 1631.000000, 1412.000000, 1803.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.195281, 0.127213, 0.881000, 0.020345, -0.057425, 3.024143
1426200066.270338, 1631.000000, 1413.000000, 1764.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.184465, 0.126110, 0.971000, 0.016743, -0.133188, 3.029506
1426200066.325250, 1631.000000, 1413.000000, 1764.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.176285, 0.125665, 0.971000, 0.011779, -0.209663, 3.036657
1426200066.379188, 1631.000000, 1413.000000, 1760.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.162607, 0.124550, 0.971000, 0.016109, -0.257985, 3.034445
1426200066.454592, 1631.000000, 1413.000000, 1760.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.149767, 0.123737, 0.936000, 0.017961, -0.268475, 3.024220
1426200066.508024, 1631.000000, 1413.000000, 1760.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.136081, 0.124232, 0.894000, 0.009248, -0.250172, 3.020272
1426200066.582862, 1630.000000, 1413.000000, 1763.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.128459, 0.124028, 0.894000, 0.000585, -0.220317, 3.017768
1426200066.636700, 1631.000000, 1413.000000, 1763.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.121211, 0.123609, 0.869000, 0.001307, -0.202009, 3.015456
1426200066.689782, 1631.000000, 1413.000000, 1765.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.118319, 0.123576, 0.869000, 0.008113, -0.187271, 3.016036
1426200066.765442, 1632.000000, 1412.000000, 1765.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.116329, 0.122585, 0.869000, 0.014847, -0.153366, 3.017870
1426200066.820320, 1631.000000, 1413.000000, 1765.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.115771, 0.121724, 0.871000, 0.018917, -0.110445, 3.015863
1426200066.895795, 1632.000000, 1412.000000, 1765.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.115836, 0.121122, 0.871000, 0.020657, -0.086250, 3.012758
1426200066.951673, 1631.000000, 1412.000000, 1765.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.115554, 0.120626, 0.892000, 0.022598, -0.064615, 3.012917
1426200067.005655, 1632.000000, 1412.000000, 1765.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.112749, 0.119845, 0.892000, 0.024173, -0.027736, 3.018902
1426200067.079530, 1631.000000, 1412.000000, 1765.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.109012, 0.119687, 0.923000, 0.025915, 0.020761, 3.023761
1426200067.134839, 1631.000000, 1413.000000, 1765.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.102867, 0.119266, 0.954000, 0.029819, 0.071807, 3.027036
1426200067.208398, 1631.000000, 1413.000000, 1762.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.099574, 0.119064, 0.954000, 0.039174, 0.117814, 3.030947
1426200067.261909, 1630.000000, 1413.000000, 1762.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.094850, 0.118045, 0.980000, 0.050802, 0.146938, 3.038238
1426200067.317568, 1631.000000, 1413.000000, 1762.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.091680, 0.116735, 0.993000, 0.054024, 0.148616, 3.043842
1426200067.392313, 1631.000000, 1413.000000, 1760.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.090430, 0.115862, 0.993000, 0.053502, 0.136624, 3.046879
1426200067.445648, 1631.000000, 1412.000000, 1760.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.089706, 0.115454, 0.996000, 0.050255, 0.114393, 3.051328
1426200067.520169, 1631.000000, 1413.000000, 1760.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.089543, 0.115264, 0.996000, 0.044236, 0.091464, 3.054456
1426200067.574404, 1631.000000, 1412.000000, 1760.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.088531, 0.114731, 0.996000, 0.040380, 0.069307, 3.058110
1426200067.627530, 1631.000000, 1413.000000, 1760.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.087550, 0.114719, 0.989000, 0.039996, 0.050913, 3.061890
1426200067.700806, 1631.000000, 1412.000000, 1761.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.087280, 0.114663, 0.989000, 0.040963, 0.041014, 3.063965
1426200067.755147, 1631.000000, 1413.000000, 1761.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.087433, 0.115049, 0.980000, 0.038697, 0.030454, 3.065748
1426200067.830189, 1632.000000, 1412.000000, 1761.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.087641, 0.115372, 0.973000, 0.035145, 0.022035, 3.065411
1426200067.884511, 1631.000000, 1413.000000, 1761.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.089009, 0.116700, 0.973000, 0.030282, 0.021638, 3.064321
1426200067.939008, 1631.000000, 1413.000000, 1761.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.090230, 0.117528, 0.966000, 0.028117, 0.022032, 3.063360
1426200068.014549, 1631.000000, 1412.000000, 1762.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.092073, 0.118775, 0.966000, 0.026900, 0.026627, 3.062833
1426200068.067654, 1631.000000, 1412.000000, 1762.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.095868, 0.119865, 0.966000, 0.025933, 0.033018, 3.062761
1426200068.142769, 1631.000000, 1413.000000, 1762.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.099053, 0.119959, 0.968000, 0.022399, 0.039251, 3.062760
1426200068.196625, 1631.000000, 1413.000000, 1762.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.103158, 0.120707, 0.968000, 0.019515, 0.039620, 3.062674
1426200068.249940, 1631.000000, 1412.000000, 1762.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.106783, 0.121259, 0.981000, 0.020439, 0.040343, 3.060426
1426200068.325380, 1631.000000, 1413.000000, 1761.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.109343, 0.122282, 0.981000, 0.023514, 0.037096, 3.055447
1426200068.380599, 1632.000000, 1412.000000, 1761.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.112319, 0.124394, 0.993000, 0.021386, 0.037482, 3.047886
1426200068.454153, 1631.000000, 1412.000000, 1761.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.112085, 0.126563, 1.006000, 0.020827, 0.042025, 3.039040
1426200068.510226, 1631.000000, 1413.000000, 1761.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.109544, 0.130984, 1.006000, 0.025240, 0.035024, 3.033212
1426200068.564734, 1631.000000, 1412.000000, 1760.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.108241, 0.134056, 1.006000, 0.028464, 0.018578, 3.031142
1426200068.638614, 1631.000000, 1413.000000, 1760.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.108318, 0.136012, 1.005000, 0.027362, 0.004343, 3.029470
1426200068.695339, 1631.000000, 1413.000000, 1760.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.109252, 0.138194, 1.005000, 0.026085, -0.004906, 3.027138
1426200068.770604, 1631.000000, 1413.000000, 1760.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.109946, 0.138976, 0.995000, 0.025684, -0.022534, 3.023247
1426200068.825125, 1631.000000, 1413.000000, 1760.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.111028, 0.139017, 0.990000, 0.026197, -0.048970, 3.022382
1426200068.878828, 1631.000000, 1412.000000, 1761.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.113098, 0.138869, 0.990000, 0.025548, -0.069408, 3.025340
1426200068.955069, 1631.000000, 1412.000000, 1761.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.116673, 0.137627, 0.990000, 0.028446, -0.079071, 3.028406
1426200069.008582, 1631.000000, 1413.000000, 1761.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.125025, 0.134477, 0.995000, 0.024555, -0.082859, 3.031313
1426200069.082838, 1630.000000, 1413.000000, 1761.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.130123, 0.132618, 0.995000, 0.020389, -0.073357, 3.034896
1426200069.137092, 1632.000000, 1412.000000, 1761.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.142027, 0.128617, 1.009000, 0.019565, -0.056880, 3.038194
1426200069.190320, 1631.000000, 1413.000000, 1761.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.150023, 0.126401, 1.009000, 0.016259, -0.052598, 3.040118
1426200069.265561, 1631.000000, 1413.000000, 1760.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.158583, 0.124245, 1.046000, 0.011843, -0.053434, 3.042260
1426200069.321940, 1630.000000, 1413.000000, 1760.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.166925, 0.122373, 1.107000, 0.007980, -0.037282, 3.047318
1426200069.396698, 1631.000000, 1413.000000, 1758.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.173390, 0.120965, 1.107000, 0.002841, -0.007049, 3.048586
1426200069.451704, 1631.000000, 1413.000000, 1758.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.178469, 0.119745, 1.193000, -0.000423, 0.009891, 3.048261
1426200069.505446, 1631.000000, 1413.000000, 1751.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.181507, 0.119506, 1.193000, 0.001424, 0.013735, 3.049267
1426200069.579808, 1631.000000, 1413.000000, 1751.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.183608, 0.119018, 0.000000, 0.002955, 0.037761, 3.044974
1426200069.633444, 1631.000000, 1413.000000, 1751.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.180150, 0.120123, 1.288000, -0.000805, 0.062269, 3.045969
1426200069.706784, 1631.000000, 1413.000000, 1746.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.175402, 0.120274, 1.288000, -0.002248, 0.047573, 3.050382
1426200069.760552, 1630.000000, 1413.000000, 1746.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.166664, 0.121947, 1.480000, 0.002125, 0.018624, 3.054682
1426200069.834531, 1631.000000, 1412.000000, 1737.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.157319, 0.124355, 1.566000, 0.005881, 0.035620, 3.054441
1426200069.888030, 1631.000000, 1412.000000, 1737.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.146419, 0.126706, 1.566000, 0.004693, 0.085991, 3.055033
1426200069.944534, 1631.000000, 1412.000000, 1731.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.137688, 0.128419, 1.628000, 0.003175, 0.124683, 3.058045
1426200070.018816, 1632.000000, 1412.000000, 1728.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.128741, 0.130592, 1.676000, 0.003084, 0.137722, 3.062234
1426200070.072158, 1631.000000, 1413.000000, 1728.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.120057, 0.132941, 1.676000, 0.003312, 0.138503, 3.062774
1426200070.147652, 1631.000000, 1412.000000, 1724.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.114440, 0.134538, 1.713000, 0.006549, 0.128310, 3.065808
1426200070.200903, 1631.000000, 1412.000000, 1724.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.110294, 0.135943, 1.713000, 0.007273, 0.116690, 3.068424
1426200070.275013, 1631.000000, 1413.000000, 1720.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.107380, 0.137316, 1.734000, 0.002177, 0.117431, 3.071436
1426200070.329696, 1631.000000, 1413.000000, 1720.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.106549, 0.137799, 1.734000, -0.004515, 0.126309, 3.077196
1426200070.403407, 1631.000000, 1413.000000, 1718.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.106251, 0.137742, 1.734000, -0.009517, 0.130521, 3.084232
1426200070.456515, 1631.000000, 1412.000000, 1718.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.106451, 0.137915, 1.733000, -0.012016, 0.123491, 3.087739
1426200070.511556, 1631.000000, 1413.000000, 1716.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.106970, 0.137625, 1.733000, -0.011243, 0.114034, 3.087737
1426200070.586167, 1631.000000, 1412.000000, 1715.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.106597, 0.137115, 1.733000, -0.007139, 0.118956, 3.086133
1426200070.642142, 1630.000000, 1413.000000, 1715.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.106391, 0.134997, 1.729000, -0.004072, 0.139304, 3.084634
1426200070.695620, 1631.000000, 1413.000000, 1713.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.106395, 0.133191, 1.729000, -0.009212, 0.167915, 3.087394
1426200070.770491, 1631.000000, 1413.000000, 1712.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.107451, 0.130342, 1.723000, -0.016944, 0.187215, 3.096445
1426200070.824008, 1631.000000, 1412.000000, 1712.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.106901, 0.125740, 0.000000, -0.027064, 0.187692, 3.114668
1426200070.897538, 1631.000000, 1413.000000, 1711.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.107646, 0.123729, 0.000000, -0.026204, 0.175017, 3.137093
1426200070.952244, 1631.000000, 1413.000000, 1711.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.108346, 0.120247, 1.723000, -0.029703, 0.177644, -3.111590
1426200071.026631, 1631.000000, 1412.000000, 1710.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.109079, 0.117689, 1.723000, -0.072829, 0.219821, -3.104238
1426200071.082139, 1631.000000, 1412.000000, 1710.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.106733, 0.120292, 1.732000, -0.144579, 0.281363, -3.112443
1426200071.136725, 1630.000000, 1413.000000, 1708.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.102872, 0.125328, 1.738000, -0.235938, 0.336825, 3.123754
1426200071.212655, 1631.000000, 1413.000000, 1707.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.098441, 0.130391, 0.000000, -0.327278, 0.385367, 3.076382
1426200071.266116, 1631.000000, 1412.000000, 1707.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.094749, 0.136281, 0.000000, -0.392523, 0.381605, 3.043880
1426200071.340470, 1631.000000, 1412.000000, 1784.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.094019, 0.139504, 0.000000, -0.395182, 0.326379, 3.047299
1426200071.394982, 1631.000000, 1413.000000, 1784.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.095526, 0.143598, 0.000000, -0.335227, 0.273642, 3.063761
1426200071.468837, 1630.000000, 1413.000000, 1784.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.097881, 0.144512, 0.000000, -0.267085, 0.251579, 3.067604
1426200071.522884, 1631.000000, 1413.000000, 1784.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.099857, 0.145833, 0.000000, -0.217479, 0.240860, 3.056701
