%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426202006.261767, 1631.000000, 1413.000000, 1904.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.094667, -0.033058, 1.359000, 0.100458, 0.250489, 2.987236
1426202006.317167, 1631.000000, 1412.000000, 1904.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.100495, -0.032634, 1.359000, 0.090435, 0.270782, 2.984221
1426202006.392322, 1631.000000, 1412.000000, 1842.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.106626, -0.031438, 0.000000, 0.077709, 0.282953, 2.980035
1426202006.446284, 1631.000000, 1413.000000, 1842.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.114991, -0.029349, 0.000000, 0.064228, 0.297326, 2.979892
1426202006.520765, 1631.000000, 1412.000000, 1841.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.122523, -0.027137, 0.000000, 0.053241, 0.315444, 2.987438
1426202006.574378, 1631.000000, 1413.000000, 1903.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.129545, -0.024283, 0.000000, 0.045657, 0.327078, 3.002583
1426202006.648614, 1631.000000, 1413.000000, 1903.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.134308, -0.021321, 0.000000, 0.040420, 0.332312, 3.019173
1426202006.702135, 1631.000000, 1413.000000, 1903.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.138776, -0.017032, 0.000000, 0.036083, 0.334707, 3.027457
1426202006.756273, 1631.000000, 1412.000000, 1903.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.141360, -0.013234, 0.000000, 0.033029, 0.340790, 3.023061
1426202006.831276, 1630.000000, 1413.000000, 1903.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.142847, -0.010734, 0.000000, 0.031192, 0.344454, 3.008994
1426202006.886273, 1631.000000, 1413.000000, 1903.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.145287, -0.005317, 0.000000, 0.030888, 0.343535, 2.993258
1426202006.960144, 1631.000000, 1412.000000, 1903.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.146060, -0.002538, 0.000000, 0.034206, 0.343955, 2.983723
1426202007.016144, 1631.000000, 1412.000000, 1903.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.147784, 0.001814, 0.000000, 0.038943, 0.347149, 2.981351
1426202007.069516, 1632.000000, 1412.000000, 1903.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.148943, 0.005958, 0.000000, 0.042443, 0.350014, 2.981279
1426202007.144627, 1631.000000, 1412.000000, 1903.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.149063, 0.008755, 0.000000, 0.041844, 0.348558, 2.978622
1426202007.198138, 1631.000000, 1413.000000, 1903.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.149285, 0.013046, 0.000000, 0.038412, 0.342862, 2.974485
1426202007.271752, 1631.000000, 1412.000000, 1903.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.148878, 0.015024, 0.000000, 0.039421, 0.337382, 2.977175
1426202007.326030, 1631.000000, 1413.000000, 1903.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.147155, 0.018225, 0.000000, 0.049762, 0.328862, 2.989656
1426202007.400053, 1631.000000, 1413.000000, 1903.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144256, 0.019425, 0.000000, 0.058671, 0.316966, 2.997147
1426202007.457684, 1631.000000, 1413.000000, 1903.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.139908, 0.020984, 0.000000, 0.064728, 0.307542, 2.997121
1426202007.510765, 1631.000000, 1413.000000, 1903.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.137836, 0.021445, 0.000000, 0.069745, 0.299183, 2.992783
1426202007.585908, 1631.000000, 1412.000000, 1903.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.135735, 0.021225, 0.000000, 0.071019, 0.289581, 2.989214
1426202007.639636, 1631.000000, 1412.000000, 1903.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.133454, 0.021042, 0.000000, 0.069518, 0.281563, 2.989299
1426202007.692516, 1631.000000, 1412.000000, 1903.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.132360, 0.021070, 0.000000, 0.069879, 0.276264, 2.995602
1426202007.767756, 1631.000000, 1413.000000, 1903.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.131283, 0.020586, 0.000000, 0.067271, 0.274505, 3.004847
1426202007.821381, 1631.000000, 1413.000000, 1903.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.130878, 0.019274, 0.000000, 0.059750, 0.275102, 3.010913
1426202007.896396, 1630.000000, 1413.000000, 1903.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.130873, 0.018415, 0.000000, 0.051594, 0.279694, 3.015338
1426202007.952020, 1631.000000, 1413.000000, 1903.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.131886, 0.017295, 0.000000, 0.045941, 0.286325, 3.018322
1426202008.005503, 1631.000000, 1412.000000, 1903.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.132675, 0.016740, 0.000000, 0.044418, 0.288586, 3.023128
1426202008.080259, 1631.000000, 1413.000000, 1903.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.133133, 0.015959, 0.000000, 0.045279, 0.284504, 3.027146
1426202008.134779, 1631.000000, 1412.000000, 1903.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.132926, 0.015178, 0.000000, 0.046840, 0.282035, 3.029269
1426202008.208782, 1631.000000, 1413.000000, 1903.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.132774, 0.014850, 0.000000, 0.050267, 0.286417, 3.030550
1426202008.262660, 1631.000000, 1413.000000, 1903.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.133540, 0.014463, 0.000000, 0.051273, 0.294641, 3.030587
1426202008.337132, 1631.000000, 1413.000000, 1903.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.134213, 0.014553, 0.000000, 0.051255, 0.298896, 3.030695
1426202008.391636, 1631.000000, 1413.000000, 1903.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.134491, 0.014462, 0.000000, 0.054593, 0.294189, 3.031520
1426202008.446771, 1631.000000, 1412.000000, 1903.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.133607, 0.014301, 0.000000, 0.063448, 0.282734, 3.034206
1426202008.521292, 1631.000000, 1413.000000, 1903.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.132948, 0.013521, 0.000000, 0.076598, 0.277655, 3.036623
1426202008.575010, 1631.000000, 1412.000000, 1903.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.132259, 0.012638, 0.000000, 0.085708, 0.277542, 3.036340
1426202008.649275, 1630.000000, 1413.000000, 1903.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.132390, 0.012163, 0.000000, 0.088865, 0.282098, 3.035950
1426202008.703030, 1631.000000, 1412.000000, 1903.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.132413, 0.011055, 0.000000, 0.085759, 0.286899, 3.036022
1426202008.758031, 1631.000000, 1412.000000, 1903.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.131440, 0.010524, 0.000000, 0.078664, 0.282797, 3.037158
1426202008.832135, 1631.000000, 1412.000000, 1903.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.129058, 0.010096, 0.000000, 0.072997, 0.268374, 3.041394
1426202008.886012, 1631.000000, 1412.000000, 1903.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.123054, 0.008868, 0.000000, 0.072163, 0.239209, 3.049658
1426202008.961018, 1631.000000, 1412.000000, 1903.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.117478, 0.007557, 0.000000, 0.070796, 0.199359, 3.053281
1426202009.015999, 1630.000000, 1413.000000, 1903.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.108272, 0.006351, 0.000000, 0.069800, 0.160490, 3.052417
1426202009.069385, 1631.000000, 1413.000000, 1903.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.102232, 0.005753, 0.000000, 0.067842, 0.123447, 3.047353
1426202009.144891, 1631.000000, 1413.000000, 1903.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097272, 0.005700, 0.000000, 0.064854, 0.088014, 3.037531
1426202009.199134, 1631.000000, 1412.000000, 1903.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.096215, 0.007487, 0.000000, 0.057888, 0.038857, 3.027102
1426202009.273893, 1631.000000, 1413.000000, 1903.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.101046, 0.008304, 0.000000, 0.042915, -0.007912, 3.020045
1426202009.328039, 1631.000000, 1413.000000, 1903.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.111220, 0.008626, 0.000000, 0.031879, -0.054164, 3.015473
1426202009.382204, 1631.000000, 1412.000000, 1903.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.118059, 0.008291, 1.359000, 0.028415, -0.092467, 3.011999
1426202009.456008, 1631.000000, 1412.000000, 1841.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.126286, 0.006559, 0.917000, 0.023114, -0.103933, 3.013217
1426202009.510136, 1631.000000, 1412.000000, 1841.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.135195, 0.005964, 0.917000, 0.020693, -0.095298, 3.018280
1426202009.584653, 1631.000000, 1413.000000, 1861.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.140449, 0.005286, 0.837000, 0.024558, -0.067783, 3.029146
1426202009.639506, 1631.000000, 1413.000000, 1861.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144224, 0.005112, 0.801000, 0.033056, -0.047603, 3.040054
1426202009.713379, 1631.000000, 1412.000000, 1865.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144873, 0.005551, 0.794000, 0.045183, -0.049799, 3.048039
1426202009.767657, 1631.000000, 1413.000000, 1867.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.145267, 0.006936, 0.794000, 0.049257, -0.062280, 3.050894
1426202009.822774, 1630.000000, 1413.000000, 1867.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144845, 0.010362, 0.794000, 0.046605, -0.067696, 3.049891
1426202009.898042, 1631.000000, 1413.000000, 1868.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.145403, 0.013228, 0.794000, 0.044046, -0.059849, 3.049374
1426202009.952020, 1631.000000, 1413.000000, 1868.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.145712, 0.015738, 0.794000, 0.043380, -0.050301, 3.048388
1426202010.026124, 1631.000000, 1413.000000, 1868.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.145733, 0.016938, 0.797000, 0.040761, -0.050092, 3.047172
1426202010.079959, 1631.000000, 1413.000000, 1868.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.145395, 0.017869, 0.797000, 0.040705, -0.052033, 3.044197
1426202010.137125, 1631.000000, 1413.000000, 1869.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.145256, 0.018195, 0.798000, 0.039899, -0.054810, 3.042645
1426202010.212019, 1631.000000, 1413.000000, 1869.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.145608, 0.018507, 0.800000, 0.038797, -0.055231, 3.045381
1426202010.266122, 1631.000000, 1413.000000, 1869.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.146586, 0.018773, 0.800000, 0.037414, -0.046952, 3.049193
1426202010.320116, 1631.000000, 1413.000000, 1869.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.147406, 0.019134, 0.800000, 0.035692, -0.043508, 3.052894
1426202010.395744, 1631.000000, 1412.000000, 1870.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.147735, 0.019729, 0.801000, 0.030386, -0.059685, 3.054813
1426202010.450262, 1632.000000, 1412.000000, 1870.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.145442, 0.019654, 0.807000, 0.019491, -0.083425, 3.054772
1426202010.524264, 1631.000000, 1413.000000, 1870.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.143626, 0.021048, 0.812000, 0.000077, -0.097769, 3.052578
1426202010.578377, 1631.000000, 1413.000000, 1870.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.145805, 0.024132, 0.812000, -0.018683, -0.089492, 3.046333
1426202010.652513, 1631.000000, 1413.000000, 1870.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.150132, 0.026734, 0.813000, -0.028582, -0.080016, 3.036082
1426202010.705990, 1631.000000, 1413.000000, 1870.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.157655, 0.031397, 0.813000, -0.029666, -0.090109, 3.024903
1426202010.759733, 1631.000000, 1413.000000, 1870.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.160222, 0.033644, 0.815000, -0.028686, -0.108901, 3.016370
1426202010.833606, 1631.000000, 1413.000000, 1870.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.162041, 0.036019, 0.815000, -0.023830, -0.123876, 3.007642
1426202010.887507, 1631.000000, 1413.000000, 1871.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.161856, 0.038693, 0.822000, -0.012006, -0.125750, 3.000473
1426202010.961717, 1631.000000, 1413.000000, 1871.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.160662, 0.039513, 0.827000, 0.008171, -0.104597, 2.997976
1426202011.015217, 1631.000000, 1413.000000, 1871.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.155705, 0.039590, 0.827000, 0.028163, -0.073137, 2.998901
1426202011.069270, 1631.000000, 1413.000000, 1871.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.150460, 0.038782, 0.000000, 0.042902, -0.035080, 3.002847
1426202011.144228, 1632.000000, 1412.000000, 1871.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144633, 0.037694, 0.852000, 0.051781, 0.010977, 3.002869
1426202011.198359, 1631.000000, 1413.000000, 1871.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.137590, 0.036585, 0.852000, 0.052096, 0.040148, 2.999943
1426202011.273151, 1632.000000, 1412.000000, 1870.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.133580, 0.036395, 0.985000, 0.043731, 0.027773, 2.997573
1426202011.327508, 1631.000000, 1413.000000, 1870.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.130074, 0.036505, 1.105000, 0.035655, 0.016641, 2.997948
1426202011.401358, 1631.000000, 1412.000000, 1864.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.126646, 0.037130, 1.105000, 0.030487, 0.029011, 2.999962
1426202011.455628, 1631.000000, 1413.000000, 1859.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.121153, 0.036535, 1.255000, 0.028432, 0.041989, 3.004716
1426202011.521370, 1631.000000, 1412.000000, 1859.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.115179, 0.035895, 1.409000, 0.029610, 0.024693, 3.013490
1426202011.575607, 1631.000000, 1413.000000, 1852.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.105995, 0.034569, 1.409000, 0.036138, -0.029848, 3.015634
1426202011.649371, 1631.000000, 1413.000000, 1844.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.098327, 0.034909, 0.000000, 0.042401, -0.055064, 3.016262
1426202011.702979, 1631.000000, 1413.000000, 1844.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.094650, 0.035280, 0.000000, 0.048896, -0.028774, 3.016447
1426202011.777767, 1631.000000, 1413.000000, 1843.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097662, 0.035580, 1.551000, 0.049027, -0.002554, 3.010887
1426202011.830870, 1631.000000, 1413.000000, 1907.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.102944, 0.036727, 1.745000, 0.042525, -0.013100, 3.005816
1426202011.885140, 1631.000000, 1413.000000, 1836.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.108767, 0.038193, 1.745000, 0.039734, -0.046633, 3.004929
1426202011.959374, 1631.000000, 1413.000000, 1826.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.111382, 0.038400, 0.000000, 0.043266, -0.070293, 3.009317
1426202012.014124, 1630.000000, 1413.000000, 1826.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.113968, 0.038582, 0.000000, 0.042474, -0.066473, 3.009895
1426202012.090008, 1631.000000, 1413.000000, 1825.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.118808, 0.039705, 1.770000, 0.042725, -0.073876, 2.999422
1426202012.144108, 1632.000000, 1412.000000, 1903.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.124979, 0.042017, 1.770000, 0.049904, -0.099437, 2.979084
1426202012.198368, 1631.000000, 1412.000000, 1822.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.129267, 0.044827, 1.770000, 0.059828, -0.114706, 2.968557
1426202012.272780, 1632.000000, 1412.000000, 1821.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.133347, 0.046644, 0.000000, 0.064226, -0.109329, 2.966977
1426202012.327037, 1631.000000, 1412.000000, 1821.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.139361, 0.048662, 0.000000, 0.060259, -0.108586, 2.965086
1426202012.401140, 1631.000000, 1413.000000, 1819.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.148636, 0.050809, 1.765000, 0.052332, -0.101662, 2.963324
1426202012.458352, 1631.000000, 1413.000000, 1899.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.156367, 0.051616, 1.763000, 0.047761, -0.079223, 2.965679
1426202012.514086, 1631.000000, 1413.000000, 1819.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.169348, 0.051909, 1.763000, 0.047579, -0.057436, 2.970112
1426202012.589247, 1632.000000, 1412.000000, 1818.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.175371, 0.051838, 0.000000, 0.047650, -0.042443, 2.974728
1426202012.642764, 1631.000000, 1413.000000, 1817.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.187471, 0.051316, 0.000000, 0.047967, -0.024222, 2.980822
1426202012.716747, 1631.000000, 1413.000000, 1816.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.192454, 0.050568, 1.763000, 0.047403, -0.003009, 2.991220
1426202012.771622, 1631.000000, 1413.000000, 1895.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.199582, 0.048879, 1.763000, 0.043086, 0.008101, 3.000073
1426202012.845650, 1631.000000, 1413.000000, 1815.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.204543, 0.047012, 1.793000, 0.038217, 0.011544, 3.008848
1426202012.899613, 1631.000000, 1413.000000, 1814.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.208811, 0.043653, 1.793000, 0.031865, 0.013227, 3.019185
1426202012.954495, 1631.000000, 1413.000000, 1811.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.211101, 0.041579, 1.793000, 0.024839, 0.038825, 3.025710
1426202013.028477, 1631.000000, 1413.000000, 1810.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.216601, 0.037680, 1.793000, 0.021293, 0.074321, 3.033256
1426202013.084363, 1631.000000, 1413.000000, 1810.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.224355, 0.031852, 1.790000, 0.019908, 0.104095, 3.044242
1426202013.160616, 1631.000000, 1413.000000, 1808.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.230868, 0.025432, 1.784000, 0.024827, 0.123456, 3.062830
1426202013.214226, 1631.000000, 1412.000000, 1808.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.237816, 0.015959, 1.759000, 0.031856, 0.139552, 3.080637
1426202013.267881, 1631.000000, 1413.000000, 1807.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.241296, 0.010683, 1.759000, 0.034879, 0.163970, 3.093674
1426202013.343331, 1631.000000, 1413.000000, 1807.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.244592, 0.005516, 0.000000, 0.036595, 0.192901, 3.097241
1426202013.396738, 1631.000000, 1413.000000, 1806.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.248999, 0.002506, 0.000000, 0.040089, 0.213066, 3.097195
1426202013.451741, 1631.000000, 1413.000000, 1805.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.250803, 0.002039, 1.709000, 0.045016, 0.222973, 3.094691
1426202013.527782, 1631.000000, 1413.000000, 1884.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.252334, 0.002344, 1.546000, 0.045816, 0.238618, 3.086691
1426202013.582007, 1631.000000, 1412.000000, 1807.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.254799, 0.005233, 1.546000, 0.045261, 0.269801, 3.075545
1426202013.655716, 1631.000000, 1413.000000, 1805.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.256118, 0.007967, 1.445000, 0.045523, 0.286922, 3.064704
1426202013.709480, 1631.000000, 1413.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.258705, 0.012753, 1.445000, 0.042556, 0.285591, 3.049822
1426202013.783992, 1631.000000, 1413.000000, 1816.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.261267, 0.016947, 0.000000, 0.025996, 0.264628, 3.034444
1426202013.837757, 1631.000000, 1413.000000, 1816.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.267455, 0.023496, 1.346000, 0.010294, 0.252255, 3.024580
1426202013.892922, 1631.000000, 1412.000000, 1815.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.271116, 0.026219, 1.346000, 0.001277, 0.242082, 3.024481
1426202013.968111, 1631.000000, 1413.000000, 1819.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.275410, 0.029913, 1.194000, 0.003391, 0.235941, 3.032331
1426202014.022420, 1631.000000, 1412.000000, 1819.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.279624, 0.033218, 1.144000, 0.007429, 0.228274, 3.034983
1426202014.075732, 1631.000000, 1413.000000, 1825.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.279356, 0.034463, 1.144000, 0.012421, 0.213602, 3.033212
1426202014.149850, 1631.000000, 1413.000000, 1827.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.278465, 0.034797, 0.000000, 0.015859, 0.199261, 3.032130
1426202014.203733, 1631.000000, 1413.000000, 1827.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.272242, 0.034293, 0.000000, 0.016202, 0.185039, 3.034672
1426202014.277235, 1631.000000, 1412.000000, 1878.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.269497, 0.033320, 1.108000, 0.016771, 0.179018, 3.041365
1426202014.332120, 1631.000000, 1412.000000, 1878.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.267691, 0.031576, 1.101000, 0.019277, 0.188895, 3.052126
1426202014.405731, 1631.000000, 1413.000000, 1828.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.267364, 0.029464, 1.101000, 0.023553, 0.202446, 3.062209
1426202014.459492, 1631.000000, 1412.000000, 1829.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.268526, 0.026100, 1.101000, 0.026535, 0.208888, 3.067907
1426202014.534008, 1631.000000, 1413.000000, 1828.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.269373, 0.023597, 1.107000, 0.027365, 0.209036, 3.065995
1426202014.588820, 1631.000000, 1412.000000, 1828.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.270045, 0.020061, 1.107000, 0.027928, 0.208356, 3.064012
1426202014.643980, 1631.000000, 1413.000000, 1828.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.270382, 0.018460, 1.110000, 0.027665, 0.205328, 3.065888
1426202014.719472, 1631.000000, 1413.000000, 1828.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.270724, 0.017503, 1.111000, 0.027285, 0.201582, 3.068149
1426202014.773619, 1631.000000, 1413.000000, 1828.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.270667, 0.016248, 1.111000, 0.026274, 0.199367, 3.066668
1426202014.827256, 1631.000000, 1413.000000, 1827.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.270565, 0.015260, 1.111000, 0.025590, 0.196013, 3.065305
1426202014.902252, 1631.000000, 1413.000000, 1827.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.269876, 0.013924, 1.111000, 0.023528, 0.192332, 3.069509
1426202014.957502, 1631.000000, 1412.000000, 1827.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.268522, 0.012761, 1.111000, 0.019489, 0.192340, 3.075063
1426202015.031985, 1632.000000, 1412.000000, 1827.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.267290, 0.012412, 1.111000, 0.017663, 0.193672, 3.076522
1426202015.087737, 1631.000000, 1413.000000, 1827.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.266352, 0.012016, 1.111000, 0.017183, 0.191729, 3.075077
1426202015.141842, 1631.000000, 1413.000000, 1827.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.266109, 0.011889, 1.109000, 0.016536, 0.188467, 3.071431
1426202015.216887, 1631.000000, 1413.000000, 1827.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.266201, 0.012319, 1.109000, 0.015314, 0.194215, 3.070443
1426202015.271340, 1631.000000, 1413.000000, 1826.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.266927, 0.013487, 1.109000, 0.013040, 0.198792, 3.072086
