%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1426201484.664269, 1.262000, -11.789998, -6.619588, -0.000000, 1732.000000, -0.120122, -0.008196, 1.388518, -0.185172, 0.013926, -0.068496, 1.000000
1426201484.719257, 1.262000, -11.789998, -6.907751, -0.000000, 1731.000000, -0.119015, -0.008313, 1.395683, -0.186983, 0.008683, -0.069293, 1.000000
1426201484.773780, 1.280000, -12.599999, -7.212833, -0.000000, 1730.000000, -0.117905, -0.008314, 1.398896, -0.186063, 0.006075, -0.064157, 1.000000
1426201484.848891, 1.280000, -12.599999, -7.633499, -0.000000, 1730.000000, -0.116906, -0.008343, 1.399007, -0.180687, 0.006163, -0.063817, 1.000000
1426201484.903121, 1.291000, -13.095000, -7.949287, -0.000000, 1729.000000, -0.115330, -0.008807, 1.395940, -0.174310, 0.008618, -0.064345, 1.000000
1426201484.967369, 1.291000, -13.095000, -8.323106, -0.000000, 1729.000000, -0.113613, -0.008890, 1.390403, -0.164119, 0.010149, -0.064107, 1.000000
1426201485.021235, 1.291000, -13.095000, -8.636645, -0.000000, 1728.000000, -0.112542, -0.008958, 1.385613, -0.155704, 0.009050, -0.061604, 1.000000
1426201485.095233, 1.291000, -13.095000, -9.067297, -0.000000, 1728.000000, -0.110625, -0.008660, 1.375676, -0.138993, 0.007770, -0.055245, 1.000000
1426201485.169258, 1.291000, -13.095000, -9.497954, -0.000000, 1727.000000, -0.108343, -0.007963, 1.365412, -0.126621, 0.007843, -0.047748, 1.000000
1426201485.222783, 0.000000, 45.000000, -9.497954, -0.000000, 1786.000000, -0.106831, -0.007869, 1.359728, -0.117591, 0.008047, -0.046888, 1.000000
1426201485.278502, 1.280000, -12.599999, -9.811526, -0.000000, 1728.000000, -0.105785, -0.007910, 1.357441, -0.111496, 0.007741, -0.048406, 1.000000
1426201485.335606, 1.280000, -12.599999, -10.131269, -0.000000, 1727.000000, -0.104455, -0.007963, 1.356906, -0.110770, 0.009411, -0.048788, 1.000000
1426201485.410481, 1.257000, -11.564999, -10.516116, -0.000000, 1728.000000, -0.103187, -0.007835, 1.358082, -0.105791, 0.009912, -0.049160, 1.000000
1426201485.464909, 1.255000, -11.475000, -10.793434, -0.000000, 1728.000000, -0.101124, -0.008002, 1.362066, -0.102570, 0.013847, -0.045249, 1.000000
1426201485.539368, 1.255000, -11.475000, -11.173334, -0.000000, 1727.000000, -0.100539, -0.008355, 1.366625, -0.105771, 0.018262, -0.043771, 1.000000
1426201485.592888, 1.255000, -11.475000, -11.446372, -0.000000, 1727.000000, -0.100894, -0.008262, 1.368370, -0.120510, 0.023639, -0.043113, 1.000000
1426201485.666901, 1.263000, -11.835001, -11.835506, -0.000000, 1726.000000, -0.101389, -0.008200, 1.367441, -0.125444, 0.024257, -0.042870, 1.000000
1426201485.720231, 1.263000, -11.835001, -12.116127, -0.000000, 1726.000000, -0.101153, -0.008021, 1.360686, -0.130757, 0.022150, -0.041546, 1.000000
1426201485.774977, 1.263000, -11.835001, -12.404069, -0.000000, 1726.000000, -0.097740, -0.008541, 1.352153, -0.110232, 0.016241, -0.041710, 1.000000
1426201485.848630, 1.263000, -11.835001, -12.791342, -0.000000, 1725.000000, -0.091699, -0.009593, 1.345669, -0.078746, 0.006095, -0.040437, 1.000000
1426201485.902529, 1.255000, -11.475000, -13.066088, -0.000000, 1725.000000, -0.083478, -0.010581, 1.346834, -0.057811, -0.004965, -0.043392, 1.000000
1426201485.978163, 1.245000, -11.025000, -13.432711, -0.000000, 1726.000000, -0.075935, -0.011885, 1.355681, -0.048152, -0.008583, -0.050309, 1.000000
1426201486.032419, 1.245000, -11.025000, -13.702511, -0.000000, 1725.000000, -0.062139, -0.013993, 1.387044, -0.038107, 0.000495, -0.061320, 1.000000
1426201486.087422, 1.245000, -11.025000, -13.971985, -0.000000, 1725.000000, -0.052642, -0.015472, 1.423477, -0.039744, 0.008979, -0.066580, 1.000000
1426201486.161741, 1.270000, -12.149999, -14.373535, -0.000000, 1723.000000, -0.045367, -0.017051, 1.460879, -0.050567, 0.016327, -0.068216, 1.000000
1426201486.215401, 1.270000, -12.149999, -14.663099, -0.000000, 1723.000000, -0.035618, -0.019931, 1.520540, -0.073252, 0.020560, -0.065138, 1.000000
1426201486.289243, 1.329000, -14.805000, -15.149177, -0.000000, 1720.000000, -0.028823, -0.023534, 1.574421, -0.079746, 0.027148, -0.060838, 1.000000
1426201486.343233, 1.329000, -14.805000, -15.504451, -0.000000, 1720.000000, -0.022008, -0.027483, 1.635895, -0.069899, 0.035578, -0.046974, 1.000000
1426201486.418627, 1.409000, -18.405002, -16.120920, -0.000000, 1715.000000, -0.018338, -0.029830, 1.675999, -0.051374, 0.033021, -0.036871, 1.000000
1426201486.473990, 1.500000, -22.500000, -16.674771, -0.000000, 1711.000000, -0.014589, -0.032782, 1.737312, -0.011237, 0.019935, -0.033422, 1.000000
1426201486.528097, 1.500000, -22.500000, -17.215831, -0.000000, 1710.000000, -0.014092, -0.033637, 1.761017, -0.001432, 0.017489, -0.043986, 1.000000
1426201486.602912, 1.585000, -26.325002, -18.090768, -0.000000, 1706.000000, -0.014230, -0.034241, 1.781652, 0.003855, 0.020804, -0.059615, 1.000000
1426201486.656735, 1.655000, -29.474999, -18.796215, -0.000000, 1702.000000, -0.018700, -0.033084, 1.819554, -0.019810, 0.025444, -0.076289, 1.000000
1426201486.731251, 1.655000, -29.474999, -19.771941, -0.000000, 1701.000000, -0.021732, -0.031701, 1.829358, -0.032332, 0.016278, -0.066091, 1.000000
1426201486.786394, 1.701000, -31.544999, -20.544750, -0.000000, 1698.000000, -0.025189, -0.029745, 1.837762, -0.023097, 0.011085, -0.061235, 1.000000
1426201486.860484, 1.734000, -33.029999, -21.632979, -0.000000, 1695.000000, -0.027143, -0.028831, 1.839851, -0.006677, 0.014915, -0.065985, 1.000000
1426201486.914361, 1.734000, -33.029999, -22.423850, -0.000000, 1695.000000, -0.031854, -0.026207, 1.841167, -0.001143, 0.015200, -0.065765, 1.000000
1426201486.969483, 1.741000, -33.345003, -23.240551, -0.000000, 1693.000000, -0.037889, -0.023645, 1.841400, -0.022340, 0.004851, -0.060347, 1.000000
1426201487.043706, 1.741000, -33.345003, -24.338760, -0.000000, 1692.000000, -0.042444, -0.021297, 1.840118, -0.048229, 0.003486, -0.051751, 1.000000
1426201487.099347, 1.741000, -33.345003, -25.165199, -0.000000, 1691.000000, -0.046402, -0.018816, 1.835653, -0.064591, 0.011948, -0.039938, 1.000000
1426201487.155108, 1.741000, -33.345003, -25.991649, -0.000000, 1691.000000, -0.046118, -0.016942, 1.830951, -0.055359, 0.020041, -0.026989, 1.000000
1426201487.228229, 1.741000, -33.345003, -27.075109, -0.000000, 1690.000000, -0.046201, -0.016060, 1.827469, -0.048767, 0.024099, -0.019228, 1.000000
1426201487.281856, 1.738000, -33.210002, -27.866644, -0.000000, 1689.000000, -0.045816, -0.015318, 1.823525, -0.051250, 0.025559, -0.013371, 1.000000
1426201487.354853, 1.728000, -32.760002, -28.929423, -0.000000, 1688.000000, -0.045568, -0.014817, 1.820303, -0.053759, 0.026181, -0.013136, 1.000000
1426201487.409369, 1.728000, -32.760002, -29.722736, -0.000000, 1688.000000, -0.045043, -0.014426, 1.808885, -0.064984, 0.027470, -0.012267, 1.000000
1426201487.484605, 1.721000, -32.444998, -30.807971, -0.000000, 1687.000000, -0.045175, -0.014255, 1.807875, -0.064159, 0.027127, -0.012461, 1.000000
1426201487.541373, 1.709000, -31.905000, -31.612811, -0.000000, 1686.000000, -0.041237, -0.015618, 1.791364, -0.064338, 0.025550, -0.013212, 1.000000
1426201487.595237, 1.709000, -31.905000, -32.376319, -0.000000, 1686.000000, -0.040366, -0.017178, 1.781561, -0.071053, 0.030628, -0.015696, 1.000000
1426201487.669135, 1.696000, -31.319999, -33.404685, -0.000000, 1685.000000, -0.039648, -0.018492, 1.775052, -0.073844, 0.034603, -0.018758, 1.000000
1426201487.722496, 1.696000, -31.319999, -34.147678, -0.000000, 1685.000000, -0.038777, -0.020030, 1.767606, -0.057531, 0.032469, -0.018097, 1.000000
1426201487.797126, 1.682000, -30.690002, -35.165863, -0.000000, 1684.000000, -0.038333, -0.021198, 1.764166, -0.042131, 0.030063, -0.018543, 1.000000
1426201487.851412, 1.682000, -30.690002, -35.902109, -0.000000, 1683.000000, -0.038555, -0.021721, 1.763082, -0.042852, 0.026438, -0.014821, 1.000000
1426201487.925899, 1.674000, -30.330001, -36.909793, -0.000000, 1683.000000, -0.040187, -0.020886, 1.763358, -0.051188, 0.021374, -0.006392, 1.000000
1426201487.979653, 1.668000, -30.059999, -37.627572, -0.000000, 1682.000000, -0.041119, -0.019852, 1.765734, -0.053118, 0.018798, -0.006363, 1.000000
1426201488.034497, 1.668000, -30.059999, -38.360649, -0.000000, 1682.000000, -0.040027, -0.019328, 1.768733, -0.046108, 0.018754, -0.012411, 1.000000
1426201488.108215, 1.668000, -30.059999, -39.345883, -0.000000, 1681.000000, -0.039337, -0.017453, 1.773977, -0.042061, 0.014895, -0.016058, 1.000000
1426201488.164250, 1.670000, -30.149998, -40.096190, -0.000000, 1680.000000, -0.040116, -0.014881, 1.780695, -0.049192, 0.004422, -0.015339, 1.000000
1426201488.217504, 1.670000, -30.149998, -40.810035, -0.000000, 1679.000000, -0.041581, -0.012541, 1.784744, -0.067258, -0.002644, -0.018284, 1.000000
1426201488.290840, 1.679000, -30.555001, -41.806101, -0.000000, 1678.000000, -0.042262, -0.010653, 1.785874, -0.079040, -0.003085, -0.018065, 1.000000
1426201488.345122, 1.679000, -30.555001, -42.542872, -0.000000, 1677.000000, -0.039783, -0.008811, 1.782726, -0.080900, 0.001107, -0.014868, 1.000000
1426201488.419243, 1.686000, -30.870000, -43.560044, -0.000000, 1676.000000, -0.036312, -0.007846, 1.776674, -0.074638, 0.002383, -0.008203, 1.000000
1426201488.472899, 1.686000, -30.870000, -44.295587, -0.000000, 1675.000000, -0.031859, -0.007414, 1.767390, -0.067800, 0.003810, -0.009203, 1.000000
1426201488.533455, 1.678000, -30.509999, -45.117379, -0.000000, 1674.000000, -0.030216, -0.007322, 1.764412, -0.067243, 0.005333, -0.006629, 1.000000
1426201488.608987, 1.678000, -30.509999, -46.141443, -0.000000, 1673.000000, -0.023069, -0.007700, 1.750066, -0.054362, 0.006535, -0.008876, 1.000000
1426201488.662205, 1.669000, -30.105001, -46.853515, -0.000000, 1673.000000, -0.015125, -0.008797, 1.738425, -0.023026, 0.006723, -0.005177, 1.000000
1426201488.736861, 1.649000, -29.205002, -47.822420, -0.000000, 1673.000000, -0.014241, -0.008843, 1.737290, -0.017201, 0.005084, -0.007180, 1.000000
1426201488.792648, 1.649000, -29.205002, -48.545744, -0.000000, 1672.000000, -0.009217, -0.011132, 1.731186, 0.000805, 0.005392, -0.014111, 1.000000
1426201488.845723, 1.649000, -29.205002, -49.235513, -0.000000, 1672.000000, -0.009536, -0.011959, 1.732616, 0.000520, 0.000348, -0.014294, 1.000000
1426201488.922399, 1.641000, -28.845001, -50.217510, -0.000000, 1671.000000, -0.010184, -0.013468, 1.737385, -0.004243, 0.001886, -0.013902, 1.000000
1426201488.978363, 1.641000, -28.845001, -50.935455, -0.000000, 1670.000000, -0.012308, -0.015177, 1.748009, -0.010481, 0.003981, -0.015771, 1.000000
1426201489.052846, 1.641000, -28.845001, -51.876021, -0.000000, 1669.000000, -0.014972, -0.015657, 1.756497, -0.022140, 0.009703, -0.015945, 1.000000
1426201489.106356, 1.643000, -28.935000, -52.578745, -0.000000, 1668.000000, -0.020089, -0.016395, 1.771084, -0.043385, 0.010378, -0.014314, 1.000000
1426201489.160859, 1.654000, -29.430002, -53.291291, -0.000000, 1667.000000, -0.022782, -0.016446, 1.780043, -0.057526, 0.013128, -0.014215, 1.000000
1426201489.235100, 1.654000, -29.430002, -54.259132, -0.000000, 1666.000000, -0.025614, -0.016312, 1.790080, -0.065530, 0.008625, -0.014857, 1.000000
1426201489.288221, 1.674000, -30.330001, -54.978762, -0.000000, 1665.000000, -0.028605, -0.015250, 1.798918, -0.087062, 0.003238, -0.018748, 1.000000
1426201489.362476, 1.687000, -30.915002, -55.998681, -0.000000, 1663.000000, -0.030624, -0.014137, 1.801607, -0.101736, -0.002847, -0.017961, 1.000000
1426201489.416204, 1.687000, -30.915002, -56.737164, -0.000000, 1662.000000, -0.030892, -0.012534, 1.798591, -0.116387, -0.006041, -0.014521, 1.000000
1426201489.490954, 1.701000, -31.544999, -57.785058, -0.000000, 1661.000000, -0.029778, -0.012154, 1.793843, -0.118728, -0.004046, -0.013508, 1.000000
1426201489.546849, 1.701000, -31.544999, -58.568607, -0.000000, 1660.000000, -0.024362, -0.012153, 1.774876, -0.115151, 0.001207, -0.012643, 1.000000
1426201489.600603, 1.701000, -31.544999, -59.321959, -0.000000, 1659.000000, -0.021690, -0.012079, 1.759872, -0.123406, 0.002141, -0.011052, 1.000000
1426201489.675082, 1.687000, -30.915002, -60.345547, -0.000000, 1659.000000, -0.019776, -0.012023, 1.736743, -0.151088, -0.004738, -0.011310, 1.000000
1426201489.728594, 1.687000, -30.915002, -61.080748, -0.000000, 1658.000000, -0.019114, -0.010816, 1.700556, -0.185546, -0.013602, -0.008417, 1.000000
1426201489.806078, 1.658000, -29.610000, -62.100382, -0.000000, 1658.000000, -0.018480, -0.009521, 1.669162, -0.200122, -0.018759, -0.008361, 1.000000
1426201489.859724, 1.619000, -27.854998, -62.761289, -0.000000, 1659.000000, -0.019076, -0.005769, 1.608354, -0.213467, -0.018370, -0.008170, 1.000000
1426201489.914095, 1.619000, -27.854998, -63.426157, -0.000000, 1659.000000, -0.021009, -0.002684, 1.563881, -0.221272, -0.018976, -0.009621, 1.000000
1426201489.988857, 1.556000, -25.020000, -64.267419, -0.000000, 1661.000000, -0.024182, 0.000919, 1.514215, -0.231848, -0.020047, -0.008556, 1.000000
1426201490.045468, 1.473000, -21.285002, -64.803147, -0.000000, 1664.000000, -0.028003, 0.005577, 1.428868, -0.241691, -0.018143, -0.007687, 1.000000
1426201490.120761, 1.371000, -16.695002, -65.361413, -0.000000, 1668.000000, -0.030623, 0.006881, 1.372872, -0.235537, -0.010550, -0.007226, 1.000000
1426201490.175604, 1.371000, -16.695002, -65.768540, -0.000000, 1668.000000, -0.032810, 0.010698, 1.268322, -0.203279, 0.007436, -0.002836, 1.000000
1426201490.228840, 1.371000, -16.695002, -66.163721, -0.000000, 1667.000000, -0.034788, 0.012747, 1.210122, -0.176356, 0.001687, 0.001710, 1.000000
1426201490.305476, 1.262000, -11.789998, -66.565131, -0.000000, 1672.000000, -0.037216, 0.015465, 1.153873, -0.153191, -0.004657, 0.008805, 1.000000
1426201490.359639, 1.262000, -11.789998, -66.848882, -0.000000, 1671.000000, -0.042477, 0.020584, 1.080489, -0.121806, -0.004630, 0.032026, 1.000000
1426201490.414599, 1.146000, -6.570001, -67.009409, -0.000000, 1676.000000, -0.050106, 0.025784, 1.024903, -0.098643, 0.000822, 0.051944, 1.000000
1426201490.489412, 1.031000, -1.395001, -67.055794, -0.000000, 1682.000000, -0.061529, 0.031652, 0.978719, -0.084255, 0.004343, 0.070059, 1.000000
1426201490.544119, 1.031000, -1.395001, -67.089694, -0.000000, 1682.000000, -0.075031, 0.036511, 0.938390, -0.066356, 0.007232, 0.082034, 1.000000
1426201490.599437, 0.930000, 3.150000, -67.012199, -0.000000, 1686.000000, -0.082444, 0.040063, 0.913357, -0.044213, 0.014236, 0.087871, 1.000000
1426201490.673700, 0.856000, 6.480000, -66.798356, -0.000000, 1690.000000, -0.084785, 0.042267, 0.897983, -0.016777, 0.020730, 0.093014, 1.000000
1426201490.728115, 0.856000, 6.480000, -66.641653, -0.000000, 1690.000000, -0.081173, 0.044043, 0.882104, 0.043746, 0.026450, 0.096345, 1.000000
1426201490.801861, 0.806000, 8.730000, -66.355670, -0.000000, 1692.000000, -0.075549, 0.044565, 0.878725, 0.078552, 0.024397, 0.094869, 1.000000
1426201490.855586, 0.806000, 8.730000, -66.147629, -0.000000, 1693.000000, -0.068581, 0.044184, 0.883262, 0.088229, 0.015973, 0.080677, 1.000000
1426201490.910597, 0.778000, 9.990000, -65.902887, -0.000000, 1694.000000, -0.064194, 0.043034, 0.891923, 0.073009, 0.010039, 0.067327, 1.000000
1426201490.986947, 0.778000, 9.990000, -65.563809, -0.000000, 1694.000000, -0.059618, 0.040790, 0.906919, 0.039990, 0.009713, 0.052469, 1.000000
1426201491.041352, 0.778000, 9.990000, -65.322393, -0.000000, 1695.000000, -0.054198, 0.036609, 0.932130, -0.011624, 0.008900, 0.038070, 1.000000
1426201491.115491, 0.787000, 9.585000, -65.006625, -0.000000, 1695.000000, -0.051793, 0.033288, 0.948318, -0.038372, 0.010888, 0.029011, 1.000000
1426201491.170105, 0.812000, 8.460001, -64.801223, -0.000000, 1694.000000, -0.049298, 0.028641, 0.970937, -0.074181, 0.016001, 0.010256, 1.000000
1426201491.223690, 0.812000, 8.460001, -64.599630, -0.000000, 1694.000000, -0.049362, 0.025754, 0.980534, -0.088878, 0.015792, -0.003727, 1.000000
1426201491.300255, 0.843000, 7.065000, -64.359439, -0.000000, 1693.000000, -0.050882, 0.023649, 0.985369, -0.096555, 0.016544, -0.015353, 1.000000
1426201491.357093, 0.869000, 5.894999, -64.210437, -0.000000, 1692.000000, -0.054323, 0.021731, 0.981292, -0.105047, 0.021154, -0.026438, 1.000000
1426201491.434182, 0.869000, 5.894999, -64.010997, -0.000000, 1692.000000, -0.056190, 0.021550, 0.972482, -0.099655, 0.028591, -0.025941, 1.000000
1426201491.488736, 0.869000, 5.894999, -63.865593, -0.000000, 1692.000000, -0.058368, 0.021383, 0.949650, -0.068722, 0.037334, -0.022916, 1.000000
1426201491.542617, 0.869000, 5.894999, -63.724456, -0.000000, 1692.000000, -0.058371, 0.022288, 0.936066, -0.047844, 0.034188, -0.026487, 1.000000
1426201491.617198, 0.862000, 6.210001, -63.518502, -0.000000, 1693.000000, -0.060211, 0.022681, 0.920622, -0.017387, 0.026664, -0.012311, 1.000000
1426201491.670717, 0.840000, 7.200001, -63.347308, -0.000000, 1694.000000, -0.061615, 0.022769, 0.906430, 0.014602, 0.018787, 0.001489, 1.000000
1426201491.746340, 0.840000, 7.200001, -63.105330, -0.000000, 1694.000000, -0.063148, 0.023156, 0.895144, 0.044605, 0.012201, 0.012561, 1.000000
1426201491.801311, 0.814000, 8.370000, -62.900883, -0.000000, 1695.000000, -0.064375, 0.023245, 0.887603, 0.063631, 0.004036, 0.020634, 1.000000
1426201491.855219, 0.793000, 9.315001, -62.677704, -0.000000, 1697.000000, -0.064184, 0.023465, 0.888459, 0.067982, -0.001057, 0.018377, 1.000000
1426201491.929846, 0.793000, 9.315001, -62.368760, -0.000000, 1697.000000, -0.063744, 0.023406, 0.890088, 0.068164, -0.000740, 0.016343, 1.000000
1426201491.984721, 0.789000, 9.495001, -62.137149, -0.000000, 1697.000000, -0.060302, 0.023808, 0.907541, 0.052236, 0.005172, 0.009573, 1.000000
1426201492.059084, 0.789000, 9.495001, -61.823375, -0.000000, 1698.000000, -0.057231, 0.023545, 0.923934, 0.037162, 0.010345, 0.007926, 1.000000
1426201492.114099, 0.789000, 9.495001, -61.591282, -0.000000, 1698.000000, -0.053092, 0.022446, 0.946166, 0.029870, 0.017024, 0.004932, 1.000000
1426201492.188206, 0.807000, 8.685001, -61.305117, -0.000000, 1697.000000, -0.049618, 0.021573, 0.966822, 0.019043, 0.025664, 0.000185, 1.000000
1426201492.242459, 0.807000, 8.685001, -61.095786, -0.000000, 1698.000000, -0.048785, 0.020453, 0.989360, -0.004597, 0.030714, -0.008166, 1.000000
1426201492.295516, 0.837000, 7.334999, -60.923169, -0.000000, 1696.000000, -0.049122, 0.020617, 0.994859, -0.014354, 0.030970, -0.010457, 1.000000
1426201492.371621, 0.870000, 5.850000, -60.725130, -0.000000, 1695.000000, -0.053538, 0.020946, 1.007795, -0.054483, 0.028609, -0.012567, 1.000000
1426201492.425078, 0.870000, 5.850000, -60.586011, -0.000000, 1695.000000, -0.058358, 0.021265, 1.003669, -0.074499, 0.029280, -0.010834, 1.000000
1426201492.500717, 0.895000, 4.725001, -60.427182, -0.000000, 1694.000000, -0.061020, 0.021724, 0.992895, -0.058203, 0.042494, -0.016688, 1.000000
1426201492.555370, 0.895000, 4.725001, -60.312524, -0.000000, 1694.000000, -0.067802, 0.022057, 0.979325, -0.039672, 0.048550, -0.014700, 1.000000
1426201492.608337, 0.895000, 4.725001, -60.201229, -0.000000, 1695.000000, -0.074649, 0.024060, 0.969594, -0.034480, 0.043761, -0.022857, 1.000000
1426201492.682230, 0.879000, 5.445000, -60.022454, -0.000000, 1695.000000, -0.079715, 0.025721, 0.962198, -0.031181, 0.040623, -0.027445, 1.000000
1426201492.736832, 0.879000, 5.445000, -59.890257, -0.000000, 1696.000000, -0.084591, 0.027365, 0.950163, -0.015456, 0.047942, -0.027119, 1.000000
1426201492.810833, 0.862000, 6.210001, -59.686052, -0.000000, 1697.000000, -0.085401, 0.027534, 0.944515, -0.001973, 0.052569, -0.026804, 1.000000
1426201492.867176, 0.848000, 6.840000, -59.515171, -0.000000, 1697.000000, -0.085465, 0.027992, 0.935726, 0.027194, 0.051273, -0.028729, 1.000000
1426201492.924207, 0.848000, 6.840000, -59.341377, -0.000000, 1697.000000, -0.084805, 0.028432, 0.934299, 0.039426, 0.045079, -0.034323, 1.000000
1426201492.998180, 0.831000, 7.605001, -59.091325, -0.000000, 1699.000000, -0.083814, 0.028415, 0.936702, 0.051454, 0.036151, -0.038361, 1.000000
1426201493.051833, 0.831000, 7.605001, -58.909995, -0.000000, 1699.000000, -0.081607, 0.027663, 0.946069, 0.065159, 0.029389, -0.037023, 1.000000
1426201493.125183, 0.831000, 7.605001, -58.662092, -0.000000, 1699.000000, -0.079600, 0.027181, 0.959776, 0.072832, 0.027622, -0.036253, 1.000000
1426201493.180184, 0.835000, 7.425001, -58.480592, -0.000000, 1699.000000, -0.075361, 0.026113, 0.982625, 0.074059, 0.027343, -0.036938, 1.000000
1426201493.234739, 0.835000, 7.425001, -58.304478, -0.000000, 1699.000000, -0.072261, 0.025708, 1.002351, 0.063519, 0.026071, -0.036211, 1.000000
1426201493.309455, 0.849000, 6.795001, -58.075348, -0.000000, 1699.000000, -0.070001, 0.026214, 1.023931, 0.050144, 0.023404, -0.034340, 1.000000
1426201493.366812, 0.884000, 5.220000, -57.942238, -0.000000, 1697.000000, -0.068303, 0.027445, 1.059233, 0.047412, 0.021496, -0.028724, 1.000000
1426201493.442474, 0.927000, 3.285001, -57.831814, -0.000000, 1695.000000, -0.069160, 0.029628, 1.080771, 0.051369, 0.019874, -0.021599, 1.000000
1426201493.497072, 0.927000, 3.285001, -57.752102, -0.000000, 1696.000000, -0.071577, 0.032122, 1.096446, 0.032471, 0.013814, -0.010802, 1.000000
1426201493.551088, 0.927000, 3.285001, -57.673257, -0.000000, 1696.000000, -0.073032, 0.034416, 1.099511, -0.004549, -0.000507, -0.002923, 1.000000
1426201493.624970, 0.970000, 1.349999, -57.628933, -0.000000, 1694.000000, -0.072326, 0.036841, 1.092537, -0.042695, -0.020860, 0.001650, 1.000000
1426201493.678309, 0.992000, 0.360001, -57.620393, -0.000000, 1693.000000, -0.070859, 0.040531, 1.072068, -0.075696, -0.045703, -0.001570, 1.000000
1426201493.754304, 0.992000, 0.360001, -57.608234, -0.000000, 1693.000000, -0.069723, 0.043846, 1.051166, -0.068955, -0.057289, -0.005508, 1.000000
1426201493.810845, 0.992000, 0.360001, -57.599189, -0.000000, 1693.000000, -0.071571, 0.048174, 1.017146, -0.040629, -0.054178, -0.002019, 1.000000
1426201493.864582, 0.963000, 1.665000, -57.559442, -0.000000, 1694.000000, -0.078224, 0.052114, 0.985482, 0.012114, -0.030354, 0.022556, 1.000000
1426201493.941459, 0.918000, 3.690001, -57.433374, -0.000000, 1696.000000, -0.087052, 0.053278, 0.966991, 0.031652, -0.009379, 0.046782, 1.000000
1426201493.994932, 0.918000, 3.690001, -57.345635, -0.000000, 1696.000000, -0.102055, 0.055663, 0.947813, 0.025886, 0.006478, 0.067246, 1.000000
1426201494.068565, 0.873000, 5.714999, -57.158615, -0.000000, 1699.000000, -0.112848, 0.057737, 0.937053, 0.020432, 0.006375, 0.068110, 1.000000
1426201494.122323, 0.873000, 5.714999, -57.022135, -0.000000, 1699.000000, -0.118753, 0.059799, 0.931582, 0.037320, -0.006803, 0.064136, 1.000000
1426201494.178075, 0.841000, 7.154999, -56.848533, -0.000000, 1700.000000, -0.117779, 0.060438, 0.933170, 0.054129, -0.014444, 0.062067, 1.000000
1426201494.251826, 0.841000, 7.154999, -56.610338, -0.000000, 1701.000000, -0.116611, 0.060457, 0.936269, 0.060352, -0.014467, 0.065557, 1.000000
1426201494.308202, 0.832000, 7.559999, -56.420861, -0.000000, 1701.000000, -0.108455, 0.057701, 0.956778, 0.063766, -0.009246, 0.061424, 1.000000
1426201494.383029, 0.832000, 7.559999, -56.169934, -0.000000, 1701.000000, -0.104447, 0.056946, 0.973096, 0.055325, -0.008658, 0.056640, 1.000000
1426201494.438305, 0.854000, 6.570001, -56.008122, -0.000000, 1701.000000, -0.097073, 0.054373, 1.003328, 0.027501, -0.008415, 0.043989, 1.000000
1426201494.492718, 0.854000, 6.570001, -55.849368, -0.000000, 1701.000000, -0.092471, 0.052547, 1.022660, 0.012722, -0.004508, 0.040379, 1.000000
1426201494.566988, 0.884000, 5.220000, -55.677068, -0.000000, 1700.000000, -0.088384, 0.050832, 1.041049, 0.005332, 0.000646, 0.039838, 1.000000
1426201494.621172, 0.884000, 5.220000, -55.551269, -0.000000, 1700.000000, -0.083498, 0.048352, 1.064599, -0.015546, 0.001605, 0.045786, 1.000000
1426201494.695450, 0.920000, 3.599999, -55.432472, -0.000000, 1698.000000, -0.082026, 0.047938, 1.076408, -0.030793, -0.005367, 0.046345, 1.000000
1426201494.751791, 0.920000, 3.599999, -55.344263, -0.000000, 1698.000000, -0.081423, 0.047818, 1.081781, -0.043121, -0.015185, 0.046249, 1.000000
1426201494.805321, 0.953000, 2.115000, -55.292809, -0.000000, 1697.000000, -0.080908, 0.048209, 1.080558, -0.048394, -0.019913, 0.045230, 1.000000
1426201494.880201, 0.973000, 1.215000, -55.252380, -0.000000, 1696.000000, -0.081699, 0.048277, 1.075840, -0.055041, -0.022564, 0.043903, 1.000000
1426201494.934194, 0.973000, 1.215000, -55.223210, -0.000000, 1696.000000, -0.084294, 0.050083, 1.053642, -0.064712, -0.024606, 0.034390, 1.000000
1426201495.008820, 0.973000, 1.215000, -55.182927, -0.000000, 1696.000000, -0.085693, 0.051889, 1.038874, -0.070475, -0.023309, 0.032445, 1.000000
1426201495.062180, 0.973000, 1.215000, -55.154102, -0.000000, 1696.000000, -0.087450, 0.053299, 1.016080, -0.055699, -0.021353, 0.026434, 1.000000
1426201495.137089, 0.000000, 45.000000, -55.154102, -0.000000, 1740.000000, -0.085595, 0.053610, 1.006260, -0.013747, -0.015394, 0.020371, 1.000000
1426201495.191167, 0.959000, 1.845000, -55.109755, -0.000000, 1697.000000, -0.079417, 0.051366, 1.007146, 0.031495, -0.014261, 0.015346, 1.000000
1426201495.245821, 0.907000, 4.185000, -55.008110, -0.000000, 1699.000000, -0.073333, 0.048701, 1.016723, 0.058662, -0.010942, 0.008134, 1.000000
1426201495.321924, 0.907000, 4.185000, -54.866572, -0.000000, 1699.000000, -0.063561, 0.045647, 1.036544, 0.088018, -0.002458, -0.001391, 1.000000
1426201495.379817, 0.907000, 4.185000, -54.758887, -0.000000, 1699.000000, -0.048210, 0.042564, 1.078203, 0.116200, 0.012558, -0.001608, 1.000000
