%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426200067.520344, 1.000000, 0.996000, 0.000000, 0.089543, 0.115264, 1.096433, -0.140118, 0.031230, -0.122886
1426200067.574577, 1.000000, 0.996000, 0.000000, 0.088531, 0.114731, 1.084321, -0.098097, 0.024314, -0.122133
1426200067.627704, 1.000000, 0.989000, 0.000000, 0.087550, 0.114719, 1.078752, -0.085677, 0.022571, -0.118104
1426200067.700988, 1.000000, 0.989000, 0.000000, 0.087280, 0.114663, 1.074223, -0.068006, 0.022695, -0.119913
1426200067.755293, 1.000000, 0.980000, 0.000000, 0.087433, 0.115049, 1.069305, -0.062316, 0.023837, -0.122138
1426200067.830336, 1.000000, 0.973000, 0.000000, 0.087641, 0.115372, 1.066775, -0.046794, 0.022296, -0.118680
1426200067.884700, 1.000000, 0.973000, 0.000000, 0.089009, 0.116700, 1.066941, -0.037483, 0.018092, -0.118134
1426200067.939183, 1.000000, 0.966000, 0.000000, 0.090230, 0.117528, 1.069173, -0.035004, 0.014055, -0.116695
1426200068.014720, 1.000000, 0.966000, 0.000000, 0.092073, 0.118775, 1.073633, -0.038579, 0.011327, -0.111801
1426200068.067826, 1.000000, 0.966000, 0.000000, 0.095868, 0.119865, 1.081823, -0.040302, 0.010857, -0.112441
1426200068.142943, 1.000000, 0.968000, 0.000000, 0.099053, 0.119959, 1.089979, -0.044058, 0.007128, -0.107811
1426200068.196799, 1.000000, 0.968000, 0.000000, 0.103158, 0.120707, 1.099255, -0.048145, 0.003155, -0.103773
1426200068.250989, 1.000000, 0.981000, 122.000000, 0.106783, 0.121259, 1.104500, -0.047720, 0.001829, -0.106808
1426200068.325558, 1.000000, 0.981000, 0.000000, 0.109343, 0.122282, 1.108206, -0.049428, 0.001839, -0.099357
1426200068.380816, 1.000000, 0.993000, 0.000000, 0.112319, 0.124394, 1.108152, -0.040682, 0.005943, -0.093809
1426200068.454297, 1.000000, 1.006000, 0.000000, 0.112085, 0.126563, 1.105897, -0.040528, 0.003500, -0.084550
1426200068.510406, 1.000000, 1.006000, 0.000000, 0.109544, 0.130984, 1.100808, -0.048463, 0.004532, -0.073957
1426200068.564903, 1.000000, 1.006000, 0.000000, 0.108241, 0.134056, 1.096300, -0.039045, 0.009417, -0.066464
1426200068.638812, 1.000000, 1.005000, 0.000000, 0.108318, 0.136012, 1.092819, -0.024980, 0.012120, -0.065231
1426200068.695528, 1.000000, 1.005000, 0.000000, 0.109252, 0.138194, 1.089566, -0.007861, 0.012293, -0.060974
1426200068.770777, 1.000000, 0.995000, 0.000000, 0.109946, 0.138976, 1.089257, -0.002679, 0.012837, -0.058688
1426200068.826089, 1.000000, 0.990000, 183.000000, 0.111028, 0.139017, 1.090257, 0.022101, 0.015179, -0.050659
1426200068.879264, 1.000000, 0.990000, 0.000000, 0.113098, 0.138869, 1.093039, 0.048078, 0.016844, -0.054827
1426200068.955243, 1.000000, 0.990000, 0.000000, 0.116673, 0.137627, 1.100155, 0.067486, 0.017085, -0.053589
1426200069.008753, 1.000000, 0.995000, 0.000000, 0.125025, 0.134477, 1.120760, 0.082074, 0.019464, -0.054142
1426200069.083026, 1.000000, 0.995000, 142.000000, 0.130123, 0.132618, 1.136854, 0.081006, 0.017136, -0.055922
1426200069.137266, 1.000000, 1.009000, 0.000000, 0.142027, 0.128617, 1.182083, 0.066756, 0.013762, -0.057760
1426200069.190491, 1.000000, 1.009000, 132.000000, 0.150023, 0.126401, 1.218158, 0.053840, 0.013107, -0.060936
1426200069.265747, 1.000000, 1.046000, 112.000000, 0.158583, 0.124245, 1.266483, 0.051035, 0.010676, -0.063177
1426200069.322944, 1.000000, 1.107000, 0.000000, 0.166925, 0.122373, 1.328076, 0.052489, 0.005851, -0.062811
1426200069.396867, 1.000000, 1.107000, 0.000000, 0.173390, 0.120965, 1.385265, 0.032023, 0.002593, -0.066494
1426200069.451878, 1.000000, 1.193000, 0.000000, 0.178469, 0.119745, 1.455408, -0.002000, -0.004849, -0.064083
1426200069.505616, 1.000000, 1.193000, 0.000000, 0.181507, 0.119506, 1.495363, -0.015662, -0.007312, -0.065124
1426200069.579981, 1.000000, 0.000000, 0.000000, 0.183608, 0.119018, 1.562313, -0.020988, -0.005779, -0.065506
1426200069.633615, 1.000000, 1.288000, 112.000000, 0.180150, 0.120123, 1.634077, -0.056743, -0.004178, -0.070067
1426200069.706984, 1.000000, 1.288000, 0.000000, 0.175402, 0.120274, 1.673221, -0.079027, -0.007146, -0.070053
1426200069.760726, 1.000000, 1.480000, 0.000000, 0.166664, 0.121947, 1.717262, -0.061837, -0.008933, -0.073891
1426200069.834715, 1.000000, 1.566000, 0.000000, 0.157319, 0.124355, 1.746237, -0.038320, -0.005930, -0.075085
1426200069.888450, 1.000000, 1.566000, 0.000000, 0.146419, 0.126706, 1.776867, -0.068336, -0.002261, -0.074692
1426200069.944734, 1.000000, 1.628000, 0.000000, 0.137688, 0.128419, 1.800987, -0.123745, -0.003922, -0.074170
1426200070.018994, 1.000000, 1.676000, 122.000000, 0.128741, 0.130592, 1.819231, -0.158246, -0.008475, -0.077562
1426200070.072354, 1.000000, 1.676000, 0.000000, 0.120057, 0.132941, 1.831013, -0.172640, -0.010660, -0.078941
1426200070.147822, 1.000000, 1.713000, 0.000000, 0.114440, 0.134538, 1.834311, -0.173107, -0.012284, -0.080233
1426200070.201074, 1.000000, 1.713000, 0.000000, 0.110294, 0.135943, 1.834136, -0.166037, -0.009181, -0.081408
1426200070.275209, 1.000000, 1.734000, 0.000000, 0.107380, 0.137316, 1.829832, -0.149319, -0.006500, -0.081990
1426200070.329843, 1.000000, 1.734000, 0.000000, 0.106549, 0.137799, 1.826513, -0.144165, -0.013772, -0.084216
1426200070.403586, 1.000000, 1.734000, 132.000000, 0.106251, 0.137742, 1.825241, -0.148419, -0.021511, -0.089681
1426200070.456689, 1.000000, 1.733000, 0.000000, 0.106451, 0.137915, 1.823522, -0.150498, -0.027620, -0.095257
1426200070.511729, 1.000000, 1.733000, 112.000000, 0.106970, 0.137625, 1.821309, -0.140907, -0.028331, -0.097848
1426200070.586340, 1.000000, 1.733000, 112.000000, 0.106597, 0.137115, 1.819248, -0.126562, -0.027279, -0.096497
1426200070.642313, 1.000000, 1.729000, 122.000000, 0.106391, 0.134997, 1.818622, -0.127638, -0.020265, -0.086159
1426200070.695813, 1.000000, 1.729000, 0.000000, 0.106395, 0.133191, 1.820478, -0.148322, -0.019018, -0.087517
1426200070.770676, 1.000000, 1.723000, 0.000000, 0.107451, 0.130342, 1.823664, -0.170176, -0.027336, -0.092434
1426200070.824178, 1.000000, 0.000000, 112.000000, 0.106901, 0.125740, 1.826699, -0.191374, -0.039304, -0.092121
1426200070.897711, 1.000000, 0.000000, 122.000000, 0.107646, 0.123729, 1.828766, -0.190186, -0.049706, -0.109194
1426200070.952449, 1.000000, 1.723000, 0.000000, 0.108346, 0.120247, 1.832566, -0.178863, -0.051369, -0.130333
1426200071.026805, 1.000000, 1.723000, 0.000000, 0.109079, 0.117689, 1.836310, -0.179749, -0.061492, -0.158710
1426200071.082313, 1.000000, 1.732000, 0.000000, 0.106733, 0.120292, 1.833693, -0.225569, -0.134135, -0.182662
1426200071.136895, 1.000000, 1.738000, 0.000000, 0.102872, 0.125328, 1.826697, -0.270148, -0.203484, -0.194614
1426200071.212825, 1.000000, 0.000000, 0.000000, 0.098441, 0.130391, 1.814899, -0.312616, -0.279572, -0.186894
1426200071.266287, 1.000000, 0.000000, 0.000000, 0.094749, 0.136281, 1.793587, -0.369620, -0.386620, -0.181419
1426200071.340652, 1.000000, 0.000000, 0.000000, 0.094019, 0.139504, 1.775712, -0.379546, -0.443366, -0.173797
1426200071.395173, 1.000000, 0.000000, 163.000000, 0.095526, 0.143598, 1.749831, -0.305403, -0.438929, -0.143643
1426200071.469017, 1.000000, 0.000000, 0.000000, 0.097881, 0.144512, 1.745122, -0.269989, -0.384130, -0.126566
1426200071.523059, 1.000000, 0.000000, 0.000000, 0.099857, 0.145833, 1.745810, -0.249195, -0.294112, -0.100059
1426200071.578244, 1.000000, 0.000000, 0.000000, 0.098106, 0.146179, 1.747186, -0.245450, -0.250549, -0.080802
1426200071.652017, 1.000000, 0.000000, 0.000000, 0.094739, 0.145411, 1.747760, -0.221055, -0.217907, -0.068815
1426200071.707904, 1.000000, 0.000000, 0.000000, 0.089875, 0.142564, 1.747749, -0.177098, -0.181301, -0.063094
1426200071.762157, 1.000000, 0.000000, 0.000000, 0.085390, 0.140558, 1.748061, -0.136856, -0.148070, -0.065516
1426200071.837663, 1.000000, 1.738000, 0.000000, 0.081507, 0.140498, 1.748410, -0.117930, -0.128226, -0.066839
1426200071.891646, 1.000000, 1.738000, 142.000000, 0.071811, 0.142636, 1.747531, -0.120784, -0.087497, -0.063770
1426200071.966031, 1.000000, 1.658000, 0.000000, 0.060501, 0.145271, 1.743626, -0.142633, -0.048695, -0.056314
1426200072.019609, 1.000000, 1.658000, 0.000000, 0.043023, 0.146882, 1.731116, -0.183721, 0.021815, -0.031318
1426200072.093370, 1.000000, 1.654000, 0.000000, 0.034230, 0.144962, 1.719906, -0.201778, 0.081750, -0.014327
1426200072.150075, 1.000000, 1.647000, 0.000000, 0.025106, 0.139462, 1.702344, -0.233836, 0.174213, 0.015244
1426200072.204127, 1.000000, 1.624000, 112.000000, 0.021001, 0.132489, 1.685138, -0.239872, 0.261660, 0.047381
1426200072.277655, 1.000000, 1.624000, 0.000000, 0.022392, 0.129927, 1.674779, -0.224410, 0.305489, 0.069473
1426200072.332858, 1.000000, 0.000000, 0.000000, 0.032258, 0.127345, 1.663660, -0.166550, 0.289629, 0.087576
1426200072.406620, 1.000000, 0.000000, 0.000000, 0.040714, 0.127883, 1.662450, -0.132694, 0.247964, 0.082824
1426200072.461641, 1.000000, 0.000000, 0.000000, 0.055613, 0.130696, 1.666235, -0.090570, 0.170164, 0.063239
1426200072.518511, 1.000000, 1.592000, 0.000000, 0.066488, 0.133605, 1.670480, -0.049754, 0.105808, 0.045972
1426200072.591830, 1.000000, 1.592000, 0.000000, 0.080791, 0.137794, 1.675592, -0.006652, 0.040654, 0.032166
1426200072.647734, 1.000000, 1.583000, 0.000000, 0.096780, 0.144930, 1.680289, 0.046298, -0.024101, 0.024819
1426200072.700575, 1.000000, 1.583000, 183.000000, 0.103404, 0.149887, 1.680692, 0.070674, -0.059416, 0.030675
1426200072.775224, 1.000000, 1.583000, 0.000000, 0.106039, 0.155107, 1.678697, 0.075238, -0.078282, 0.041835
1426200072.830099, 1.000000, 1.596000, 173.000000, 0.108965, 0.162507, 1.673416, 0.062497, -0.071208, 0.050003
1426200072.903608, 1.000000, 1.596000, 0.000000, 0.112180, 0.168347, 1.668754, 0.043757, -0.042653, 0.048776
1426200072.957742, 1.000000, 1.596000, 0.000000, 0.120291, 0.178225, 1.660311, 0.019934, 0.013660, 0.030037
1426200073.032613, 1.000000, 1.586000, 0.000000, 0.127965, 0.186595, 1.653801, 0.005691, 0.047548, 0.013249
1426200073.086058, 1.000000, 1.586000, 0.000000, 0.139029, 0.197886, 1.645836, -0.008663, 0.077200, -0.003638
1426200073.141081, 1.000000, 1.567000, 0.000000, 0.147598, 0.207029, 1.639823, -0.007907, 0.083144, -0.015669
1426200073.215401, 1.000000, 1.567000, 0.000000, 0.158046, 0.219872, 1.632506, 0.003689, 0.081622, -0.013546
1426200073.272069, 1.000000, 1.556000, 0.000000, 0.170166, 0.236779, 1.624476, 0.029431, 0.064360, 0.006440
1426200073.325571, 1.000000, 1.542000, 0.000000, 0.179373, 0.251585, 1.618121, 0.044235, 0.045158, 0.029107
1426200073.399673, 1.000000, 1.542000, 0.000000, 0.186470, 0.263675, 1.612642, 0.055003, 0.037481, 0.040067
1426200073.453200, 1.000000, 1.537000, 0.000000, 0.195998, 0.280853, 1.601729, 0.085350, 0.030793, 0.047605
1426200073.527589, 1.000000, 1.525000, 0.000000, 0.201026, 0.290802, 1.593183, 0.105279, 0.019623, 0.050500
1426200073.583460, 1.000000, 0.000000, 0.000000, 0.206763, 0.305422, 1.576515, 0.130626, -0.011753, 0.055029
1426200073.647731, 1.000000, 0.000000, 0.000000, 0.209096, 0.314581, 1.565238, 0.144722, -0.038165, 0.061124
1426200073.704159, 1.000000, 0.000000, 0.000000, 0.210943, 0.326069, 1.550173, 0.153509, -0.073264, 0.066623
1426200073.761686, 1.000000, 1.516000, 0.000000, 0.211917, 0.332040, 1.541827, 0.157828, -0.091557, 0.068600
1426200073.837031, 1.000000, 1.480000, 0.000000, 0.212463, 0.336679, 1.536281, 0.161736, -0.104487, 0.067199
1426200073.890915, 1.000000, 1.480000, 0.000000, 0.211701, 0.337794, 1.537504, 0.161257, -0.105702, 0.066688
1426200073.965054, 1.000000, 1.461000, 0.000000, 0.210955, 0.335538, 1.544830, 0.154859, -0.090098, 0.067965
1426200074.018543, 1.000000, 1.461000, 0.000000, 0.208502, 0.330323, 1.558325, 0.147799, -0.066524, 0.078002
1426200074.092895, 1.000000, 1.461000, 0.000000, 0.205793, 0.325096, 1.570357, 0.127224, -0.047981, 0.084104
1426200074.147166, 1.000000, 1.469000, 112.000000, 0.200862, 0.315945, 1.590946, 0.081737, -0.023565, 0.101897
1426200074.202280, 1.000000, 1.491000, 0.000000, 0.196497, 0.310064, 1.603425, 0.048510, -0.010764, 0.120693
1426200074.279624, 1.000000, 1.491000, 0.000000, 0.191640, 0.303581, 1.617054, 0.003285, 0.006132, 0.144393
1426200074.333786, 1.000000, 1.511000, 0.000000, 0.185275, 0.294668, 1.629271, -0.033752, 0.025193, 0.159533
1426200074.386919, 1.000000, 1.511000, 0.000000, 0.179860, 0.285815, 1.635797, -0.060565, 0.037046, 0.159719
1426200074.461104, 1.000000, 1.530000, 0.000000, 0.174924, 0.276808, 1.638573, -0.079156, 0.044446, 0.149076
1426200074.515395, 1.000000, 1.530000, 0.000000, 0.170939, 0.265940, 1.639400, -0.090064, 0.039833, 0.127751
1426200074.589010, 1.000000, 1.540000, 0.000000, 0.169180, 0.259140, 1.639449, -0.088270, 0.021894, 0.106527
1426200074.642791, 1.000000, 1.543000, 0.000000, 0.168193, 0.247867, 1.637731, -0.061431, -0.027908, 0.059655
1426200074.718391, 1.000000, 1.543000, 132.000000, 0.170027, 0.241332, 1.635191, -0.044331, -0.060681, 0.027342
1426200074.774010, 1.000000, 1.543000, 0.000000, 0.171525, 0.231011, 1.630446, -0.027496, -0.093610, -0.011049
1426200074.827795, 1.000000, 1.544000, 122.000000, 0.172137, 0.221967, 1.623058, -0.022787, -0.106605, -0.026928
1426200074.902659, 1.000000, 1.543000, 112.000000, 0.173682, 0.212422, 1.611297, -0.019458, -0.102646, -0.027141
1426200074.957415, 1.000000, 1.543000, 0.000000, 0.176702, 0.200388, 1.591241, -0.010488, -0.090268, -0.027659
1426200075.031133, 1.000000, 0.000000, 0.000000, 0.179359, 0.192356, 1.574068, -0.009143, -0.074946, -0.026084
1426200075.085111, 1.000000, 0.000000, 0.000000, 0.182401, 0.181303, 1.540683, -0.029743, -0.050390, -0.023636
1426200075.158876, 1.000000, 1.529000, 0.000000, 0.182393, 0.175665, 1.513500, -0.058488, -0.040252, -0.020157
1426200075.212765, 1.000000, 1.529000, 112.000000, 0.179573, 0.168226, 1.452415, -0.089910, -0.048504, -0.026284
1426200075.268197, 1.000000, 1.460000, 132.000000, 0.178165, 0.164829, 1.404199, -0.093080, -0.059123, -0.030061
1426200075.344235, 1.000000, 1.398000, 0.000000, 0.177002, 0.162051, 1.340396, -0.077817, -0.063094, -0.031479
1426200075.397502, 1.000000, 1.398000, 0.000000, 0.173626, 0.160145, 1.264013, -0.033641, -0.065895, -0.024802
1426200075.450981, 1.000000, 1.312000, 0.000000, 0.168773, 0.159543, 1.203123, 0.014097, -0.060072, -0.012515
1426200075.525751, 1.000000, 1.200000, 163.000000, 0.163143, 0.159193, 1.158206, 0.049675, -0.052124, -0.005419
1426200075.579227, 1.000000, 1.200000, 0.000000, 0.154468, 0.160169, 1.106863, 0.090831, -0.032545, 0.004405
1426200075.652492, 1.000000, 1.102000, 0.000000, 0.149332, 0.161864, 1.073370, 0.129511, -0.019968, 0.007234
1426200075.710485, 1.000000, 1.102000, 0.000000, 0.146478, 0.163718, 1.049913, 0.178512, -0.013450, 0.009937
1426200075.766615, 1.000000, 1.024000, 0.000000, 0.147468, 0.166312, 1.037224, 0.227075, 0.000554, 0.012737
1426200075.841974, 1.000000, 0.000000, 122.000000, 0.150762, 0.168891, 1.038673, 0.250973, 0.015035, 0.013070
1426200075.895233, 1.000000, 0.000000, 0.000000, 0.155551, 0.171792, 1.053240, 0.250273, 0.017258, 0.010108
1426200075.950466, 1.000000, 0.970000, 0.000000, 0.158467, 0.174029, 1.070279, 0.225419, 0.015422, 0.004088
1426200076.024083, 1.000000, 0.970000, 0.000000, 0.161703, 0.175717, 1.094541, 0.191296, 0.010467, 0.000764
1426200076.078587, 1.000000, 0.970000, 112.000000, 0.160665, 0.177845, 1.123325, 0.136777, 0.006625, -0.003653
1426200076.135074, 1.000000, 0.992000, 0.000000, 0.155392, 0.178727, 1.144250, 0.086449, 0.002424, -0.007538
1426200076.210626, 1.000000, 1.029000, 0.000000, 0.149095, 0.179006, 1.156490, 0.051997, -0.001157, -0.011369
1426200076.264210, 1.000000, 1.029000, 122.000000, 0.137582, 0.179033, 1.166999, 0.030602, -0.008110, -0.010641
1426200076.338962, 1.000000, 1.060000, 142.000000, 0.130475, 0.179100, 1.170195, 0.030514, -0.014714, -0.011288
1426200076.393185, 1.000000, 1.060000, 0.000000, 0.118045, 0.180271, 1.173868, 0.007609, -0.016775, -0.014577
1426200076.466554, 1.000000, 1.072000, 0.000000, 0.109862, 0.181297, 1.175435, -0.009446, -0.014576, -0.019046
1426200076.520950, 1.000000, 1.072000, 0.000000, 0.099942, 0.183229, 1.175716, -0.029761, -0.008856, -0.020868
1426200076.575324, 1.000000, 1.077000, 0.000000, 0.094355, 0.184641, 1.174050, -0.039506, -0.005666, -0.020415
1426200076.649057, 1.000000, 1.077000, 0.000000, 0.092422, 0.185549, 1.172790, -0.039686, -0.003990, -0.023687
1426200076.704431, 1.000000, 1.077000, 112.000000, 0.093201, 0.186796, 1.172360, -0.037223, -0.005635, -0.039907
1426200076.780176, 1.000000, 1.077000, 0.000000, 0.095038, 0.187468, 1.173119, -0.037762, -0.008660, -0.057165
1426200076.833665, 1.000000, 1.073000, 0.000000, 0.098539, 0.187876, 1.174976, -0.037260, -0.008667, -0.072864
1426200076.909542, 1.000000, 1.073000, 0.000000, 0.100912, 0.186376, 1.175454, -0.037637, 0.004353, -0.066427
1426200076.963786, 1.000000, 1.073000, 0.000000, 0.103381, 0.180686, 1.173901, -0.030869, 0.043414, -0.034536
1426200077.016384, 1.000000, 1.073000, 0.000000, 0.104314, 0.178305, 1.171790, -0.026140, 0.052075, -0.022504
1426200077.090384, 1.000000, 0.000000, 0.000000, 0.105090, 0.178000, 1.169012, -0.019287, 0.037186, -0.032518
1426200077.145050, 1.000000, 1.073000, 0.000000, 0.106740, 0.179404, 1.164815, 0.004969, -0.003934, -0.064776
1426200077.220903, 1.000000, 1.073000, 122.000000, 0.106862, 0.179436, 1.163631, 0.009262, -0.011933, -0.067002
1426200077.277195, 1.000000, 1.071000, 112.000000, 0.107112, 0.176787, 1.161519, 0.008666, -0.009566, -0.046660
1426200077.331180, 1.000000, 1.068000, 0.000000, 0.107613, 0.175191, 1.160332, 0.013900, -0.007604, -0.038539
1426200077.405883, 1.000000, 1.068000, 0.000000, 0.107990, 0.174383, 1.159745, 0.015995, -0.006462, -0.041151
1426200077.459658, 1.000000, 1.066000, 0.000000, 0.109060, 0.172994, 1.158378, 0.030341, 0.000819, -0.053948
1426200077.534062, 1.000000, 1.064000, 0.000000, 0.109784, 0.171655, 1.158042, 0.043565, 0.005795, -0.057295
1426200077.588259, 1.000000, 1.064000, 0.000000, 0.112002, 0.166767, 1.162392, 0.066721, 0.018513, -0.067009
1426200077.662168, 1.000000, 1.063000, 0.000000, 0.113460, 0.164238, 1.169902, 0.063035, 0.018628, -0.072955
1426200077.715376, 1.000000, 1.063000, 0.000000, 0.117164, 0.161814, 1.184126, 0.064149, 0.017006, -0.075797
1426200077.772665, 1.000000, 1.063000, 142.000000, 0.131021, 0.156971, 1.225611, 0.086960, 0.016655, -0.081639
1426200077.825751, 1.000000, 1.082000, 0.000000, 0.145785, 0.154343, 1.273322, 0.101861, 0.015115, -0.086413
1426200077.899769, 1.000000, 1.082000, 0.000000, 0.158013, 0.152677, 1.323042, 0.112009, 0.007364, -0.088756
1426200077.955624, 1.000000, 1.133000, 0.000000, 0.178640, 0.150544, 1.417642, 0.134798, -0.017440, -0.091316
1426200078.029360, 1.000000, 1.222000, 122.000000, 0.191053, 0.150104, 1.483316, 0.150416, -0.033230, -0.090202
1426200078.083126, 1.000000, 1.222000, 132.000000, 0.209040, 0.149535, 1.595437, 0.181215, -0.047377, -0.089031
1426200078.157256, 1.000000, 0.000000, 0.000000, 0.212781, 0.149340, 1.623241, 0.189436, -0.044537, -0.090545
1426200078.211496, 1.000000, 0.000000, 0.000000, 0.223045, 0.150543, 1.759832, 0.250171, -0.050808, -0.091871
1426200078.267383, 1.000000, 1.344000, 183.000000, 0.225064, 0.151558, 1.805876, 0.267448, -0.049667, -0.089965
1426200078.344481, 1.000000, 1.636000, 0.000000, 0.224947, 0.151932, 1.846699, 0.264629, -0.032925, -0.093239
1426200078.397678, 1.000000, 1.636000, 0.000000, 0.221802, 0.152649, 1.873519, 0.228249, -0.008567, -0.089873
1426200078.452219, 1.000000, 1.742000, 0.000000, 0.214709, 0.152934, 1.889554, 0.153748, 0.012508, -0.076042
1426200078.526508, 1.000000, 1.796000, 0.000000, 0.210216, 0.152777, 1.893791, 0.108988, 0.022474, -0.057604
1426200078.581111, 1.000000, 1.796000, 0.000000, 0.209409, 0.150899, 1.893830, 0.070171, 0.039995, -0.031667
1426200078.656372, 1.000000, 1.812000, 0.000000, 0.213100, 0.148780, 1.889901, 0.060355, 0.052390, -0.018000
1426200078.715349, 1.000000, 1.812000, 0.000000, 0.222198, 0.145333, 1.880380, 0.051494, 0.069007, -0.005512
1426200078.769481, 1.000000, 1.812000, 0.000000, 0.228715, 0.143195, 1.873654, 0.047168, 0.071826, -0.002226
1426200078.843600, 1.000000, 1.803000, 0.000000, 0.235396, 0.141068, 1.865362, 0.037829, 0.074580, 0.001251
1426200078.898356, 1.000000, 1.803000, 0.000000, 0.241399, 0.139396, 1.856086, 0.046481, 0.072110, -0.002019
1426200078.969575, 1.000000, 1.785000, 0.000000, 0.247112, 0.138543, 1.850080, 0.064995, 0.065779, -0.005989
1426200079.022581, 1.000000, 1.777000, 0.000000, 0.250679, 0.137367, 1.848654, 0.070634, 0.060188, -0.011517
1426200079.076820, 1.000000, 1.777000, 0.000000, 0.251179, 0.136517, 1.850450, 0.056720, 0.054393, -0.016299
1426200079.151206, 1.000000, 1.766000, 0.000000, 0.250559, 0.136124, 1.852863, 0.039254, 0.051628, -0.020204
1426200079.208799, 1.000000, 1.766000, 0.000000, 0.247390, 0.135356, 1.858248, 0.009669, 0.047301, -0.027901
1426200079.284825, 1.000000, 1.766000, 0.000000, 0.243973, 0.134311, 1.861112, -0.006091, 0.045020, -0.029564
1426200079.338710, 1.000000, 0.000000, 0.000000, 0.238001, 0.133271, 1.863113, -0.032247, 0.047131, -0.030838
1426200079.392063, 1.000000, 0.000000, 0.000000, 0.234084, 0.131767, 1.864006, -0.042621, 0.042785, -0.033235
1426200079.465578, 1.000000, 1.767000, 0.000000, 0.230045, 0.130180, 1.865971, -0.057678, 0.038417, -0.035693
1426200079.520443, 1.000000, 1.767000, 0.000000, 0.225499, 0.127902, 1.868539, -0.077987, 0.035928, -0.040956
1426200079.595762, 1.000000, 0.000000, 0.000000, 0.221154, 0.125988, 1.870284, -0.094029, 0.034515, -0.042766
1426200079.651378, 1.000000, 1.774000, 0.000000, 0.215353, 0.124528, 1.871741, -0.115005, 0.031141, -0.046848
1426200079.707130, 1.000000, 1.774000, 0.000000, 0.212109, 0.123138, 1.872646, -0.128663, 0.033647, -0.045801
1426200079.782814, 1.000000, 0.000000, 0.000000, 0.209038, 0.121807, 1.872665, -0.132490, 0.035082, -0.046292
1426200079.837294, 1.000000, 1.775000, 0.000000, 0.205904, 0.120373, 1.871812, -0.130304, 0.035952, -0.045931
1426200079.891302, 1.000000, 1.775000, 0.000000, 0.203201, 0.119225, 1.870809, -0.130263, 0.033938, -0.047492
1426200079.968416, 1.000000, 1.775000, 0.000000, 0.200784, 0.118162, 1.870010, -0.134800, 0.032391, -0.052465
1426200080.024413, 1.000000, 1.774000, 0.000000, 0.199274, 0.117309, 1.869290, -0.136448, 0.026601, -0.058783
1426200080.078008, 1.000000, 1.774000, 0.000000, 0.197932, 0.116828, 1.866751, -0.132746, 0.027325, -0.060356
1426200080.152431, 1.000000, 1.772000, 0.000000, 0.196756, 0.116584, 1.864737, -0.128490, 0.023491, -0.061627
1426200080.205770, 1.000000, 1.772000, 0.000000, 0.194862, 0.116877, 1.859472, -0.132225, 0.021840, -0.060943
1426200080.279658, 1.000000, 1.769000, 0.000000, 0.192936, 0.116762, 1.853992, -0.137683, 0.014139, -0.059317
1426200080.333519, 1.000000, 1.765000, 0.000000, 0.190818, 0.116042, 1.840679, -0.163082, 0.000659, -0.062906
1426200080.387732, 1.000000, 1.765000, 0.000000, 0.190698, 0.115488, 1.827618, -0.176554, -0.006106, -0.068046
1426200080.463894, 1.000000, 1.761000, 122.000000, 0.191415, 0.114925, 1.810572, -0.183308, -0.007699, -0.072735
1426200080.521634, 1.000000, 1.735000, 0.000000, 0.193581, 0.114264, 1.776477, -0.186149, -0.008255, -0.075323
1426200080.597767, 1.000000, 1.700000, 0.000000, 0.196553, 0.114171, 1.747251, -0.177253, -0.009455, -0.076821
1426200080.652153, 1.000000, 1.700000, 0.000000, 0.200513, 0.114422, 1.706005, -0.175706, -0.009715, -0.073878
1426200080.705001, 1.000000, 1.700000, 0.000000, 0.203752, 0.114889, 1.677853, -0.170148, -0.008577, -0.065867
1426200080.780779, 1.000000, 1.656000, 0.000000, 0.205794, 0.115912, 1.647526, -0.162243, -0.010169, -0.060944
1426200080.833982, 1.000000, 1.656000, 0.000000, 0.206985, 0.117714, 1.594412, -0.145019, -0.014657, -0.055339
1426200080.910621, 1.000000, 1.605000, 0.000000, 0.206778, 0.118250, 1.559500, -0.144409, -0.010346, -0.050073
1426200080.967420, 1.000000, 1.546000, 0.000000, 0.201180, 0.119891, 1.503262, -0.145096, -0.008563, -0.046796
1426200081.020855, 1.000000, 0.000000, 0.000000, 0.196411, 0.122163, 1.468083, -0.153358, -0.010011, -0.044724
1426200081.095012, 1.000000, 0.000000, 0.000000, 0.189238, 0.124775, 1.428051, -0.171054, -0.018086, -0.044658
1426200081.149256, 1.000000, 1.479000, 0.000000, 0.180351, 0.127291, 1.383276, -0.191080, -0.025513, -0.046067
1426200081.222867, 1.000000, 0.000000, 0.000000, 0.172413, 0.128761, 1.346462, -0.195643, -0.027181, -0.043030
1426200081.276468, 1.000000, 0.000000, 0.000000, 0.161813, 0.131180, 1.303427, -0.163756, -0.014345, -0.032442
1426200081.333248, 1.000000, 0.000000, 0.000000, 0.150152, 0.134382, 1.264723, -0.122198, -0.001542, -0.025110
1426200081.406321, 1.000000, 0.000000, 0.000000, 0.137171, 0.138107, 1.233686, -0.092539, 0.007681, -0.023072
1426200081.463113, 1.000000, 1.340000, 0.000000, 0.114307, 0.144319, 1.188792, -0.031332, 0.019761, -0.016612
1426200081.538977, 1.000000, 1.148000, 0.000000, 0.101625, 0.148140, 1.166543, 0.006406, 0.031049, -0.013738
