%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426198668.742536, 1631.000000, 1413.000000, 1624.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.506051, -0.396038, 1.028000, 0.071291, 0.007602, 3.079963
1426198668.796478, 1631.000000, 1412.000000, 1636.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.506104, -0.395946, 1.028000, 0.071000, 0.006825, 3.078677
1426198668.871004, 1631.000000, 1413.000000, 1653.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.505617, -0.395744, 1.025000, 0.068046, 0.005118, 3.076627
1426198668.924973, 1630.000000, 1413.000000, 1662.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.504218, -0.394255, 1.025000, 0.062751, 0.001546, 3.073265
1426198668.978688, 1631.000000, 1413.000000, 1675.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.503520, -0.393418, 1.021000, 0.058711, 0.003724, 3.068246
1426198669.052741, 1632.000000, 1412.000000, 1682.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.501898, -0.391852, 1.020000, 0.057616, 0.005870, 3.065454
1426198669.106721, 1631.000000, 1413.000000, 1689.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.499714, -0.390301, 1.020000, 0.055188, -0.001792, 3.064538
1426198669.181186, 1630.000000, 1413.000000, 1697.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.497399, -0.389350, 1.014000, 0.052574, -0.015378, 3.064475
1426198669.237617, 1631.000000, 1413.000000, 1701.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.496298, -0.388346, 1.006000, 0.050589, -0.021880, 3.063884
1426198669.312606, 1631.000000, 1413.000000, 1709.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.496174, -0.387623, 1.002000, 0.053553, -0.017977, 3.063277
1426198669.366208, 1631.000000, 1412.000000, 1716.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.496404, -0.387764, 1.002000, 0.055393, -0.021621, 3.068063
1426198669.420188, 1631.000000, 1413.000000, 1721.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.497777, -0.387644, 1.002000, 0.054523, -0.014105, 3.068735
1426198669.493673, 1631.000000, 1412.000000, 1723.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500858, -0.387642, 1.002000, 0.054917, -0.001539, 3.066590
1426198669.547297, 1631.000000, 1412.000000, 1725.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.504648, -0.387483, 1.003000, 0.052959, 0.001421, 3.065240
1426198669.621534, 1631.000000, 1413.000000, 1727.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.508335, -0.387286, 1.003000, 0.049929, 0.005403, 3.065233
1426198669.676232, 1631.000000, 1413.000000, 1728.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.510748, -0.386842, 1.010000, 0.047665, 0.012503, 3.065465
1426198669.750266, 1631.000000, 1413.000000, 1729.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.513313, -0.386252, 1.010000, 0.045058, 0.016554, 3.065533
1426198669.805275, 1631.000000, 1413.000000, 1727.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.514640, -0.385845, 1.030000, 0.041841, 0.020374, 3.064198
1426198669.859574, 1631.000000, 1412.000000, 1729.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.514716, -0.385295, 1.037000, 0.038367, 0.022996, 3.063051
1426198669.933009, 1631.000000, 1413.000000, 1721.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.514688, -0.384530, 1.037000, 0.035470, 0.024123, 3.062194
1426198669.987165, 1631.000000, 1412.000000, 1720.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.513218, -0.383241, 1.043000, 0.037072, 0.020578, 3.061985
1426198670.061747, 1631.000000, 1413.000000, 1722.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.511753, -0.382855, 1.045000, 0.041282, 0.017339, 3.063631
1426198670.115262, 1631.000000, 1413.000000, 1721.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.508442, -0.382404, 1.045000, 0.044367, 0.017816, 3.064017
1426198670.169871, 1632.000000, 1412.000000, 1722.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.506152, -0.382445, 1.045000, 0.045643, 0.020711, 3.062594
1426198670.244618, 1631.000000, 1413.000000, 1724.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.503352, -0.382000, 1.040000, 0.047586, 0.017069, 3.063079
1426198670.298236, 1631.000000, 1413.000000, 1725.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.501264, -0.381878, 1.040000, 0.052967, 0.022783, 3.064305
1426198670.372288, 1631.000000, 1413.000000, 1729.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.499636, -0.381797, 1.037000, 0.052904, 0.018650, 3.066028
1426198670.428107, 1631.000000, 1413.000000, 1730.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.497774, -0.381875, 1.029000, 0.045846, 0.009006, 3.065707
1426198670.503627, 1631.000000, 1413.000000, 1732.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.497099, -0.381420, 1.029000, 0.040765, 0.005169, 3.061728
1426198670.556954, 1630.000000, 1413.000000, 1736.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.495582, -0.380957, 1.021000, 0.039477, 0.008031, 3.059268
1426198670.611344, 1630.000000, 1413.000000, 1736.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.494860, -0.381026, 1.021000, 0.045321, 0.006120, 3.060567
1426198670.685107, 1631.000000, 1413.000000, 1740.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.494072, -0.381425, 1.016000, 0.050089, 0.000475, 3.064190
1426198670.738223, 1631.000000, 1413.000000, 1740.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.494726, -0.381697, 1.010000, 0.053202, -0.003620, 3.066406
1426198670.813122, 1631.000000, 1413.000000, 1741.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.496031, -0.381399, 1.010000, 0.053913, 0.001282, 3.066210
1426198670.867388, 1631.000000, 1413.000000, 1744.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.496867, -0.381070, 1.006000, 0.050836, 0.002234, 3.063870
1426198670.922208, 1630.000000, 1413.000000, 1743.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.497544, -0.380546, 1.003000, 0.045287, 0.000573, 3.060709
1426198671.000202, 1631.000000, 1412.000000, 1742.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.498701, -0.379904, 1.003000, 0.042632, 0.004688, 3.058849
1426198671.054420, 1631.000000, 1413.000000, 1745.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.499312, -0.379337, 1.003000, 0.041254, 0.009644, 3.057448
1426198671.119482, 1631.000000, 1413.000000, 1744.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.499582, -0.378822, 1.003000, 0.039491, 0.003898, 3.057098
1426198671.173284, 1630.000000, 1413.000000, 1743.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.499749, -0.378229, 1.002000, 0.038764, -0.005136, 3.057436
1426198671.248642, 1631.000000, 1412.000000, 1742.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.499558, -0.377826, 1.002000, 0.039858, -0.013989, 3.057344
1426198671.302573, 1631.000000, 1412.000000, 1742.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.499094, -0.377520, 1.002000, 0.042437, -0.022314, 3.057712
1426198671.376298, 1631.000000, 1413.000000, 1742.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.498491, -0.377767, 0.999000, 0.042555, -0.028719, 3.058375
1426198671.430206, 1631.000000, 1412.000000, 1741.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.497545, -0.377478, 0.999000, 0.041061, -0.027584, 3.058315
1426198671.504040, 1631.000000, 1413.000000, 1742.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.496933, -0.377106, 0.995000, 0.046016, -0.019959, 3.058121
1426198671.557928, 1631.000000, 1413.000000, 1742.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.495072, -0.376932, 0.993000, 0.050632, -0.021978, 3.064144
1426198671.632771, 1632.000000, 1412.000000, 1743.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.494099, -0.376941, 0.993000, 0.056364, -0.030745, 3.068996
1426198671.687434, 1631.000000, 1412.000000, 1743.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.493068, -0.377105, 0.989000, 0.061010, -0.037117, 3.070049
1426198671.740888, 1632.000000, 1412.000000, 1743.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.491996, -0.377312, 0.989000, 0.060650, -0.042078, 3.067788
1426198671.817575, 1631.000000, 1413.000000, 1744.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.490408, -0.377387, 0.983000, 0.056740, -0.041191, 3.064387
1426198671.870892, 1631.000000, 1412.000000, 1743.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.488782, -0.376759, 0.983000, 0.050850, -0.038685, 3.061617
1426198671.944872, 1630.000000, 1413.000000, 1745.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.488324, -0.376291, 0.979000, 0.042412, -0.041267, 3.059542
1426198671.998627, 1631.000000, 1413.000000, 1745.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.488207, -0.374879, 0.979000, 0.035445, -0.042021, 3.056898
1426198672.073848, 1631.000000, 1413.000000, 1746.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.488029, -0.373604, 0.979000, 0.031069, -0.036127, 3.053665
1426198672.127528, 1631.000000, 1413.000000, 1745.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.487807, -0.372441, 0.979000, 0.027258, -0.031554, 3.051008
1426198672.182543, 1631.000000, 1413.000000, 1744.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.487293, -0.371399, 0.981000, 0.023839, -0.033439, 3.048773
1426198672.256720, 1630.000000, 1413.000000, 1744.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.487266, -0.370462, 0.982000, 0.021288, -0.035794, 3.046636
1426198672.312728, 1631.000000, 1413.000000, 1742.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.487475, -0.369482, 0.986000, 0.020461, -0.035964, 3.045167
1426198672.387697, 1630.000000, 1413.000000, 1741.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.487008, -0.368731, 0.986000, 0.020180, -0.038388, 3.044643
1426198672.442464, 1631.000000, 1413.000000, 1739.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.486861, -0.368016, 0.988000, 0.020856, -0.040078, 3.043383
1426198672.496080, 1631.000000, 1413.000000, 1739.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.486977, -0.367200, 0.988000, 0.022171, -0.039229, 3.042779
1426198672.569531, 1632.000000, 1412.000000, 1738.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.486804, -0.366698, 0.990000, 0.023573, -0.036808, 3.040545
1426198672.623944, 1631.000000, 1412.000000, 1738.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.486899, -0.365994, 0.990000, 0.024897, -0.031404, 3.037871
1426198672.679574, 1631.000000, 1413.000000, 1738.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.487130, -0.365545, 0.991000, 0.025896, -0.031389, 3.036762
1426198672.755062, 1631.000000, 1413.000000, 1738.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.487695, -0.364995, 0.991000, 0.026596, -0.034234, 3.037533
1426198672.809480, 1631.000000, 1413.000000, 1738.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.488712, -0.364384, 0.991000, 0.026018, -0.033981, 3.038587
1426198672.883436, 1631.000000, 1412.000000, 1738.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.489656, -0.363731, 0.993000, 0.025516, -0.028797, 3.037751
1426198672.936965, 1631.000000, 1413.000000, 1738.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.489825, -0.362400, 0.999000, 0.023537, -0.027373, 3.037482
1426198673.010928, 1631.000000, 1412.000000, 1737.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.490128, -0.361981, 0.999000, 0.023064, -0.026918, 3.037549
1426198673.066400, 1631.000000, 1413.000000, 1735.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.490086, -0.361321, 1.002000, 0.026774, -0.020321, 3.036677
1426198673.120974, 1631.000000, 1413.000000, 1735.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.489397, -0.360699, 1.002000, 0.027362, -0.023385, 3.037375
1426198673.194025, 1630.000000, 1413.000000, 1734.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.489166, -0.360295, 1.002000, 0.027116, -0.025878, 3.036883
1426198673.249900, 1631.000000, 1413.000000, 1735.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.488883, -0.359483, 1.004000, 0.026801, -0.023740, 3.035078
1426198673.303257, 1631.000000, 1413.000000, 1735.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.488536, -0.358672, 1.004000, 0.026716, -0.023581, 3.032970
1426198673.377420, 1631.000000, 1412.000000, 1735.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.487996, -0.357882, 1.004000, 0.026481, -0.023233, 3.030581
1426198673.431638, 1631.000000, 1412.000000, 1735.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.487561, -0.357318, 1.004000, 0.026956, -0.023985, 3.028748
1426198673.505642, 1631.000000, 1413.000000, 1736.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.487414, -0.357081, 1.004000, 0.028126, -0.023303, 3.028344
1426198673.560028, 1631.000000, 1413.000000, 1736.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.487169, -0.357021, 1.003000, 0.030083, -0.019323, 3.026559
1426198673.634379, 1631.000000, 1412.000000, 1736.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.486756, -0.356904, 1.002000, 0.029440, -0.013978, 3.025301
1426198673.688007, 1631.000000, 1413.000000, 1737.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.486758, -0.356839, 1.002000, 0.030907, -0.014972, 3.026364
1426198673.761873, 1630.000000, 1413.000000, 1738.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.487367, -0.356954, 1.003000, 0.034269, -0.015465, 3.027710
1426198673.817450, 1631.000000, 1413.000000, 1738.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.488349, -0.357358, 1.003000, 0.034104, -0.013372, 3.027253
1426198673.871216, 1631.000000, 1413.000000, 1737.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.488851, -0.357546, 1.003000, 0.030193, -0.011961, 3.024911
1426198673.946211, 1631.000000, 1413.000000, 1737.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.489351, -0.357430, 1.005000, 0.023571, -0.011402, 3.021652
1426198673.999858, 1630.000000, 1413.000000, 1737.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.489849, -0.357061, 1.005000, 0.018610, -0.008567, 3.019252
1426198674.073849, 1631.000000, 1413.000000, 1737.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.489793, -0.356621, 1.005000, 0.013699, -0.007501, 3.018518
1426198674.126951, 1632.000000, 1412.000000, 1737.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.490020, -0.356326, 1.005000, 0.009928, -0.008016, 3.018149
1426198674.200337, 1631.000000, 1412.000000, 1737.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.490341, -0.356090, 1.007000, 0.006942, -0.008600, 3.018312
1426198674.254494, 1631.000000, 1412.000000, 1737.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.490597, -0.355685, 1.007000, 0.006230, -0.005669, 3.018425
1426198674.328990, 1632.000000, 1412.000000, 1736.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.490492, -0.355415, 1.007000, 0.007726, -0.002840, 3.017973
1426198674.383205, 1631.000000, 1413.000000, 1737.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.490014, -0.355100, 1.008000, 0.007750, -0.008531, 3.018990
1426198674.437702, 1631.000000, 1412.000000, 1737.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.490058, -0.354851, 1.008000, 0.008021, -0.014484, 3.019505
1426198674.512923, 1631.000000, 1413.000000, 1736.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.489658, -0.353794, 1.008000, 0.010260, -0.016370, 3.020346
1426198674.567710, 1631.000000, 1413.000000, 1737.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.488851, -0.352331, 1.008000, 0.012886, -0.015572, 3.020127
1426198674.621806, 1631.000000, 1412.000000, 1737.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.488228, -0.351433, 1.008000, 0.015926, -0.015913, 3.019323
1426198674.695679, 1631.000000, 1413.000000, 1737.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.487646, -0.350567, 1.008000, 0.015994, -0.015749, 3.018690
1426198674.749899, 1632.000000, 1412.000000, 1737.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.487238, -0.349458, 1.005000, 0.013245, -0.015078, 3.016917
1426198674.824301, 1631.000000, 1413.000000, 1737.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.486925, -0.348656, 1.005000, 0.008978, -0.015397, 3.014600
1426198674.878538, 1631.000000, 1412.000000, 1739.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.486724, -0.347753, 1.003000, 0.004291, -0.014012, 3.012998
1426198674.953538, 1631.000000, 1413.000000, 1738.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.486593, -0.347365, 1.005000, 0.001084, -0.012875, 3.012403
1426198675.008032, 1631.000000, 1413.000000, 1739.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.486365, -0.347224, 1.005000, 0.000269, -0.012007, 3.013381
1426198675.062771, 1631.000000, 1413.000000, 1738.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.485831, -0.347247, 1.006000, 0.000985, -0.011030, 3.014572
1426198675.136621, 1631.000000, 1412.000000, 1738.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.485553, -0.347553, 1.006000, 0.001637, -0.010123, 3.015558
1426198675.191016, 1631.000000, 1413.000000, 1738.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.485181, -0.347694, 1.006000, 0.001148, -0.008865, 3.016108
1426198675.265360, 1631.000000, 1413.000000, 1738.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.484698, -0.347670, 1.006000, 0.000770, -0.008523, 3.016415
1426198675.319786, 1631.000000, 1413.000000, 1738.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.484481, -0.347803, 1.006000, 0.000665, -0.009146, 3.016771
1426198675.374876, 1631.000000, 1413.000000, 1738.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.484204, -0.347909, 1.006000, 0.000811, -0.007948, 3.016780
1426198675.449533, 1631.000000, 1413.000000, 1738.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.484149, -0.348125, 1.010000, 0.002021, -0.008302, 3.017524
1426198675.506106, 1631.000000, 1412.000000, 1738.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.483937, -0.348314, 1.010000, 0.003788, -0.010353, 3.018293
1426198675.581146, 1631.000000, 1413.000000, 1736.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.484056, -0.348358, 1.010000, 0.006269, -0.012155, 3.019313
1426198675.634616, 1631.000000, 1413.000000, 1736.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.484353, -0.348754, 1.010000, 0.008235, -0.011294, 3.019907
1426198675.688709, 1631.000000, 1413.000000, 1736.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.484322, -0.349088, 1.010000, 0.008793, -0.011287, 3.021359
1426198675.761700, 1631.000000, 1412.000000, 1737.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.484293, -0.349352, 1.008000, 0.008041, -0.011456, 3.022112
1426198675.816202, 1631.000000, 1412.000000, 1737.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.484817, -0.350056, 1.008000, 0.007455, -0.014096, 3.022832
1426198675.890003, 1632.000000, 1412.000000, 1738.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.485074, -0.350712, 1.010000, 0.007064, -0.014301, 3.023603
1426198675.942893, 1630.000000, 1413.000000, 1738.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.485337, -0.351111, 1.008000, 0.007561, -0.013585, 3.024410
1426198675.999443, 1631.000000, 1412.000000, 1737.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.485421, -0.351301, 1.008000, 0.009221, -0.016627, 3.025058
1426198676.073640, 1632.000000, 1412.000000, 1738.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.485739, -0.351814, 1.008000, 0.010333, -0.017489, 3.025788
1426198676.129806, 1631.000000, 1413.000000, 1738.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.486370, -0.351844, 1.008000, 0.010681, -0.020031, 3.026364
1426198676.203811, 1631.000000, 1413.000000, 1738.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.486747, -0.351961, 1.008000, 0.010787, -0.019856, 3.025132
1426198676.258441, 1631.000000, 1412.000000, 1738.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.487365, -0.352102, 1.008000, 0.010461, -0.021218, 3.024321
1426198676.311548, 1631.000000, 1413.000000, 1738.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.487889, -0.352327, 1.008000, 0.009262, -0.022358, 3.023411
1426198676.385326, 1631.000000, 1412.000000, 1738.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.488492, -0.352402, 1.007000, 0.007928, -0.021506, 3.023101
1426198676.440329, 1631.000000, 1413.000000, 1738.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.490177, -0.352790, 1.006000, 0.007897, -0.019489, 3.023350
1426198676.493927, 1631.000000, 1413.000000, 1738.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.490799, -0.353028, 1.006000, 0.007927, -0.018072, 3.024537
1426198676.569157, 1630.000000, 1413.000000, 1739.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.492655, -0.353846, 1.007000, 0.007947, -0.020211, 3.024918
1426198676.622733, 1631.000000, 1413.000000, 1738.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.494631, -0.355219, 1.006000, 0.009951, -0.023107, 3.021904
1426198676.696905, 1631.000000, 1412.000000, 1738.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.498452, -0.357475, 1.006000, 0.013392, -0.020521, 3.018847
1426198676.751777, 1631.000000, 1413.000000, 1738.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.504674, -0.360583, 1.007000, 0.006756, -0.014560, 3.023663
1426198676.826255, 1631.000000, 1412.000000, 1738.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.510559, -0.362367, 1.007000, -0.000366, -0.012417, 3.031579
1426198676.880426, 1631.000000, 1413.000000, 1738.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.520823, -0.364628, 1.013000, 0.005374, 0.007465, 3.029623
1426198676.934527, 1631.000000, 1413.000000, 1738.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.528464, -0.368317, 1.033000, 0.007972, 0.046574, 3.029192
1426198677.008747, 1631.000000, 1413.000000, 1735.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.533463, -0.371029, 1.033000, 0.006188, 0.072759, 3.036963
1426198677.064604, 1631.000000, 1413.000000, 1726.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.539563, -0.374922, 1.067000, 0.005375, 0.088152, 3.044384
1426198677.139997, 1631.000000, 1412.000000, 1728.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.543066, -0.378136, 1.108000, 0.008307, 0.092360, 3.046917
1426198677.193470, 1631.000000, 1412.000000, 1714.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.544556, -0.383270, 1.108000, 0.009038, 0.085185, 3.047288
1426198677.246992, 1631.000000, 1412.000000, 1698.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.543967, -0.385725, 1.141000, 0.006857, 0.068063, 3.049076
1426198677.320772, 1631.000000, 1412.000000, 1702.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.541190, -0.389709, 1.141000, 0.002167, 0.050210, 3.047796
1426198677.375345, 1631.000000, 1413.000000, 1690.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.537000, -0.393524, 0.000000, -0.003452, 0.031330, 3.046977
1426198677.449340, 1631.000000, 1413.000000, 1696.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.533546, -0.396485, 0.000000, -0.010128, 0.009902, 3.048891
1426198677.503602, 1631.000000, 1413.000000, 1751.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.528623, -0.400121, 0.000000, -0.010444, -0.009916, 3.050568
1426198677.579590, 1631.000000, 1412.000000, 1756.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.524457, -0.403637, 1.141000, -0.003371, -0.021383, 3.049587
1426198677.635586, 1631.000000, 1412.000000, 1759.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.518558, -0.408771, 1.082000, 0.004682, -0.028118, 3.048796
1426198677.688681, 1631.000000, 1412.000000, 1254.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.515990, -0.411285, 1.082000, 0.009657, -0.035545, 3.048560
1426198677.762237, 1631.000000, 1413.000000, 1334.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.513620, -0.413612, 1.054000, 0.013758, -0.040990, 3.046837
