%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426201487.979886, 1.000000, 1.668000, 0.000000, -0.041119, -0.019852, 1.765734, -0.053118, 0.018798, -0.006363
1426201488.034752, 1.000000, 1.668000, 0.000000, -0.040027, -0.019328, 1.768733, -0.046108, 0.018754, -0.012411
1426201488.108614, 1.000000, 1.668000, 153.000000, -0.039337, -0.017453, 1.773977, -0.042061, 0.014895, -0.016058
1426201488.164512, 1.000000, 1.670000, 0.000000, -0.040116, -0.014881, 1.780695, -0.049192, 0.004422, -0.015339
1426201488.217763, 1.000000, 1.670000, 122.000000, -0.041581, -0.012541, 1.784744, -0.067258, -0.002644, -0.018284
1426201488.291115, 1.000000, 1.679000, 0.000000, -0.042262, -0.010653, 1.785874, -0.079040, -0.003085, -0.018065
1426201488.345387, 1.000000, 1.679000, 0.000000, -0.039783, -0.008811, 1.782726, -0.080900, 0.001107, -0.014868
1426201488.419506, 1.000000, 1.686000, 142.000000, -0.036312, -0.007846, 1.776674, -0.074638, 0.002383, -0.008203
1426201488.473129, 1.000000, 1.686000, 132.000000, -0.031859, -0.007414, 1.767390, -0.067800, 0.003810, -0.009203
1426201488.533740, 1.000000, 1.678000, 142.000000, -0.030216, -0.007322, 1.764412, -0.067243, 0.005333, -0.006629
1426201488.609250, 1.000000, 1.678000, 112.000000, -0.023069, -0.007700, 1.750066, -0.054362, 0.006535, -0.008876
1426201488.662511, 1.000000, 1.669000, 0.000000, -0.015125, -0.008797, 1.738425, -0.023026, 0.006723, -0.005177
1426201488.737127, 1.000000, 1.649000, 0.000000, -0.014241, -0.008843, 1.737290, -0.017201, 0.005084, -0.007180
1426201488.792880, 1.000000, 1.649000, 0.000000, -0.009217, -0.011132, 1.731186, 0.000805, 0.005392, -0.014111
1426201488.846000, 1.000000, 1.649000, 0.000000, -0.009536, -0.011959, 1.732616, 0.000520, 0.000348, -0.014294
1426201488.922634, 1.000000, 1.641000, 0.000000, -0.010184, -0.013468, 1.737385, -0.004243, 0.001886, -0.013902
1426201488.978627, 1.000000, 1.641000, 0.000000, -0.012308, -0.015177, 1.748009, -0.010481, 0.003981, -0.015771
1426201489.053110, 1.000000, 1.643000, 132.000000, -0.014972, -0.015657, 1.756497, -0.022140, 0.009703, -0.015945
1426201489.106614, 1.000000, 1.643000, 0.000000, -0.020089, -0.016395, 1.771084, -0.043385, 0.010378, -0.014314
1426201489.161117, 1.000000, 1.654000, 163.000000, -0.022782, -0.016446, 1.780043, -0.057526, 0.013128, -0.014215
1426201489.235364, 1.000000, 1.654000, 112.000000, -0.025614, -0.016312, 1.790080, -0.065530, 0.008625, -0.014857
1426201489.288482, 1.000000, 1.674000, 0.000000, -0.028605, -0.015250, 1.798918, -0.087062, 0.003238, -0.018748
1426201489.362979, 1.000000, 1.687000, 0.000000, -0.030624, -0.014137, 1.801607, -0.101736, -0.002847, -0.017961
1426201489.416487, 1.000000, 1.687000, 0.000000, -0.030892, -0.012534, 1.798591, -0.116387, -0.006041, -0.014521
1426201489.491220, 1.000000, 1.701000, 0.000000, -0.029778, -0.012154, 1.793843, -0.118728, -0.004046, -0.013508
1426201489.547114, 1.000000, 1.701000, 0.000000, -0.024362, -0.012153, 1.774876, -0.115151, 0.001207, -0.012643
1426201489.600907, 1.000000, 1.701000, 0.000000, -0.021690, -0.012079, 1.759872, -0.123406, 0.002141, -0.011052
1426201489.675361, 1.000000, 1.687000, 0.000000, -0.019776, -0.012023, 1.736743, -0.151088, -0.004738, -0.011310
1426201489.728855, 1.000000, 1.687000, 0.000000, -0.019114, -0.010816, 1.700556, -0.185546, -0.013602, -0.008417
1426201489.806320, 1.000000, 1.658000, 0.000000, -0.018480, -0.009521, 1.669162, -0.200122, -0.018759, -0.008361
1426201489.860008, 1.000000, 1.619000, 0.000000, -0.019076, -0.005769, 1.608354, -0.213467, -0.018370, -0.008170
1426201489.914330, 1.000000, 1.619000, 0.000000, -0.021009, -0.002684, 1.563881, -0.221272, -0.018976, -0.009621
1426201489.989118, 1.000000, 1.556000, 0.000000, -0.024182, 0.000919, 1.514215, -0.231848, -0.020047, -0.008556
1426201490.045749, 1.000000, 1.473000, 0.000000, -0.028003, 0.005577, 1.428868, -0.241691, -0.018143, -0.007687
1426201490.120999, 1.000000, 1.371000, 0.000000, -0.030623, 0.006881, 1.372872, -0.235537, -0.010550, -0.007226
1426201490.175860, 1.000000, 1.371000, 0.000000, -0.032810, 0.010698, 1.268322, -0.203279, 0.007436, -0.002836
1426201490.231917, 1.000000, 1.371000, 0.000000, -0.034788, 0.012747, 1.210122, -0.176356, 0.001687, 0.001710
1426201490.305737, 1.000000, 1.262000, 122.000000, -0.037216, 0.015465, 1.153873, -0.153191, -0.004657, 0.008805
1426201490.359895, 1.000000, 1.262000, 173.000000, -0.042477, 0.020584, 1.080489, -0.121806, -0.004630, 0.032026
1426201490.414860, 1.000000, 1.146000, 122.000000, -0.050106, 0.025784, 1.024903, -0.098643, 0.000822, 0.051944
1426201490.489675, 1.000000, 1.031000, 112.000000, -0.061529, 0.031652, 0.978719, -0.084255, 0.004343, 0.070059
1426201490.544386, 1.000000, 1.031000, 0.000000, -0.075031, 0.036511, 0.938390, -0.066356, 0.007232, 0.082034
1426201490.599700, 1.000000, 0.930000, 0.000000, -0.082444, 0.040063, 0.913357, -0.044213, 0.014236, 0.087871
1426201490.673986, 1.000000, 0.856000, 132.000000, -0.084785, 0.042267, 0.897983, -0.016777, 0.020730, 0.093014
1426201490.728383, 1.000000, 0.856000, 0.000000, -0.081173, 0.044043, 0.882104, 0.043746, 0.026450, 0.096345
1426201490.802129, 1.000000, 0.806000, 122.000000, -0.075549, 0.044565, 0.878725, 0.078552, 0.024397, 0.094869
1426201490.857726, 1.000000, 0.778000, 183.000000, -0.068581, 0.044184, 0.883262, 0.088229, 0.015973, 0.080677
1426201490.910856, 1.000000, 0.778000, 173.000000, -0.064194, 0.043034, 0.891923, 0.073009, 0.010039, 0.067327
1426201490.987212, 1.000000, 0.778000, 0.000000, -0.059618, 0.040790, 0.906919, 0.039990, 0.009713, 0.052469
1426201491.041610, 1.000000, 0.778000, 0.000000, -0.054198, 0.036609, 0.932130, -0.011624, 0.008900, 0.038070
1426201491.115758, 1.000000, 0.787000, 132.000000, -0.051793, 0.033288, 0.948318, -0.038372, 0.010888, 0.029011
1426201491.170372, 1.000000, 0.812000, 153.000000, -0.049298, 0.028641, 0.970937, -0.074181, 0.016001, 0.010256
1426201491.223972, 1.000000, 0.812000, 244.000000, -0.049362, 0.025754, 0.980534, -0.088878, 0.015792, -0.003727
1426201491.300527, 1.000000, 0.843000, 163.000000, -0.050882, 0.023649, 0.985369, -0.096555, 0.016544, -0.015353
1426201491.357385, 1.000000, 0.869000, 234.000000, -0.054323, 0.021731, 0.981292, -0.105047, 0.021154, -0.026438
1426201491.434417, 1.000000, 0.869000, 0.000000, -0.056190, 0.021550, 0.972482, -0.099655, 0.028591, -0.025941
1426201491.489003, 1.000000, 0.869000, 0.000000, -0.058368, 0.021383, 0.949650, -0.068722, 0.037334, -0.022916
1426201491.543109, 1.000000, 0.869000, 112.000000, -0.058371, 0.022288, 0.936066, -0.047844, 0.034188, -0.026487
1426201491.617532, 1.000000, 0.862000, 0.000000, -0.060211, 0.022681, 0.920622, -0.017387, 0.026664, -0.012311
1426201491.670979, 1.000000, 0.840000, 183.000000, -0.061615, 0.022769, 0.906430, 0.014602, 0.018787, 0.001489
1426201491.746602, 1.000000, 0.840000, 204.000000, -0.063148, 0.023156, 0.895144, 0.044605, 0.012201, 0.012561
1426201491.801595, 1.000000, 0.814000, 112.000000, -0.064375, 0.023245, 0.887603, 0.063631, 0.004036, 0.020634
1426201491.855487, 1.000000, 0.793000, 0.000000, -0.064184, 0.023465, 0.888459, 0.067982, -0.001057, 0.018377
1426201491.930139, 1.000000, 0.793000, 153.000000, -0.063744, 0.023406, 0.890088, 0.068164, -0.000740, 0.016343
1426201491.985022, 1.000000, 0.789000, 153.000000, -0.060302, 0.023808, 0.907541, 0.052236, 0.005172, 0.009573
1426201492.059592, 1.000000, 0.789000, 132.000000, -0.057231, 0.023545, 0.923934, 0.037162, 0.010345, 0.007926
1426201492.114363, 1.000000, 0.789000, 0.000000, -0.053092, 0.022446, 0.946166, 0.029870, 0.017024, 0.004932
1426201492.188469, 1.000000, 0.807000, 0.000000, -0.049618, 0.021573, 0.966822, 0.019043, 0.025664, 0.000185
1426201492.242744, 1.000000, 0.807000, 112.000000, -0.048785, 0.020453, 0.989360, -0.004597, 0.030714, -0.008166
1426201492.296764, 1.000000, 0.837000, 142.000000, -0.049122, 0.020617, 0.994859, -0.014354, 0.030970, -0.010457
1426201492.371859, 1.000000, 0.870000, 112.000000, -0.053538, 0.020946, 1.007795, -0.054483, 0.028609, -0.012567
1426201492.425363, 1.000000, 0.870000, 0.000000, -0.058358, 0.021265, 1.003669, -0.074499, 0.029280, -0.010834
1426201492.501010, 1.000000, 0.895000, 0.000000, -0.061020, 0.021724, 0.992895, -0.058203, 0.042494, -0.016688
1426201492.555606, 1.000000, 0.895000, 112.000000, -0.067802, 0.022057, 0.979325, -0.039672, 0.048550, -0.014700
1426201492.608596, 1.000000, 0.895000, 0.000000, -0.074649, 0.024060, 0.969594, -0.034480, 0.043761, -0.022857
1426201492.682752, 1.000000, 0.879000, 0.000000, -0.079715, 0.025721, 0.962198, -0.031181, 0.040623, -0.027445
1426201492.737108, 1.000000, 0.879000, 112.000000, -0.084591, 0.027365, 0.950163, -0.015456, 0.047942, -0.027119
1426201492.811095, 1.000000, 0.862000, 0.000000, -0.085401, 0.027534, 0.944515, -0.001973, 0.052569, -0.026804
1426201492.867523, 1.000000, 0.848000, 142.000000, -0.085465, 0.027992, 0.935726, 0.027194, 0.051273, -0.028729
1426201492.924473, 1.000000, 0.848000, 112.000000, -0.084805, 0.028432, 0.934299, 0.039426, 0.045079, -0.034323
1426201492.998456, 1.000000, 0.831000, 0.000000, -0.083814, 0.028415, 0.936702, 0.051454, 0.036151, -0.038361
1426201493.052125, 1.000000, 0.831000, 142.000000, -0.081607, 0.027663, 0.946069, 0.065159, 0.029389, -0.037023
1426201493.125470, 1.000000, 0.831000, 142.000000, -0.079600, 0.027181, 0.959776, 0.072832, 0.027622, -0.036253
1426201493.180457, 1.000000, 0.835000, 122.000000, -0.075361, 0.026113, 0.982625, 0.074059, 0.027343, -0.036938
1426201493.235936, 1.000000, 0.849000, 0.000000, -0.072261, 0.025708, 1.002351, 0.063519, 0.026071, -0.036211
1426201493.309739, 1.000000, 0.849000, 0.000000, -0.070001, 0.026214, 1.023931, 0.050144, 0.023404, -0.034340
1426201493.367097, 1.000000, 0.884000, 142.000000, -0.068303, 0.027445, 1.059233, 0.047412, 0.021496, -0.028724
1426201493.442740, 1.000000, 0.927000, 0.000000, -0.069160, 0.029628, 1.080771, 0.051369, 0.019874, -0.021599
1426201493.497361, 1.000000, 0.927000, 0.000000, -0.071577, 0.032122, 1.096446, 0.032471, 0.013814, -0.010802
1426201493.551357, 1.000000, 0.927000, 0.000000, -0.073032, 0.034416, 1.099511, -0.004549, -0.000507, -0.002923
1426201493.625245, 1.000000, 0.970000, 0.000000, -0.072326, 0.036841, 1.092537, -0.042695, -0.020860, 0.001650
1426201493.678594, 1.000000, 0.992000, 0.000000, -0.070859, 0.040531, 1.072068, -0.075696, -0.045703, -0.001570
1426201493.754587, 1.000000, 0.992000, 0.000000, -0.069723, 0.043846, 1.051166, -0.068955, -0.057289, -0.005508
1426201493.811113, 1.000000, 0.992000, 0.000000, -0.071571, 0.048174, 1.017146, -0.040629, -0.054178, -0.002019
1426201493.864843, 1.000000, 0.963000, 112.000000, -0.078224, 0.052114, 0.985482, 0.012114, -0.030354, 0.022556
1426201493.941720, 1.000000, 0.918000, 122.000000, -0.087052, 0.053278, 0.966991, 0.031652, -0.009379, 0.046782
1426201493.995218, 1.000000, 0.918000, 153.000000, -0.102055, 0.055663, 0.947813, 0.025886, 0.006478, 0.067246
1426201494.068830, 1.000000, 0.873000, 0.000000, -0.112848, 0.057737, 0.937053, 0.020432, 0.006375, 0.068110
1426201494.122830, 1.000000, 0.873000, 0.000000, -0.118753, 0.059799, 0.931582, 0.037320, -0.006803, 0.064136
1426201494.179361, 1.000000, 0.841000, 0.000000, -0.117779, 0.060438, 0.933170, 0.054129, -0.014444, 0.062067
1426201494.252087, 1.000000, 0.841000, 112.000000, -0.116611, 0.060457, 0.936269, 0.060352, -0.014467, 0.065557
1426201494.308467, 1.000000, 0.832000, 122.000000, -0.108455, 0.057701, 0.956778, 0.063766, -0.009246, 0.061424
1426201494.383302, 1.000000, 0.832000, 132.000000, -0.104447, 0.056946, 0.973096, 0.055325, -0.008658, 0.056640
1426201494.438601, 1.000000, 0.854000, 163.000000, -0.097073, 0.054373, 1.003328, 0.027501, -0.008415, 0.043989
1426201494.492989, 1.000000, 0.854000, 132.000000, -0.092471, 0.052547, 1.022660, 0.012722, -0.004508, 0.040379
1426201494.567254, 1.000000, 0.884000, 112.000000, -0.088384, 0.050832, 1.041049, 0.005332, 0.000646, 0.039838
1426201494.621446, 1.000000, 0.884000, 112.000000, -0.083498, 0.048352, 1.064599, -0.015546, 0.001605, 0.045786
1426201494.695724, 1.000000, 0.920000, 122.000000, -0.082026, 0.047938, 1.076408, -0.030793, -0.005367, 0.046345
1426201494.752055, 1.000000, 0.953000, 153.000000, -0.081423, 0.047818, 1.081781, -0.043121, -0.015185, 0.046249
1426201494.805617, 1.000000, 0.953000, 0.000000, -0.080908, 0.048209, 1.080558, -0.048394, -0.019913, 0.045230
1426201494.880467, 1.000000, 0.973000, 0.000000, -0.081699, 0.048277, 1.075840, -0.055041, -0.022564, 0.043903
1426201494.934454, 1.000000, 0.973000, 142.000000, -0.084294, 0.050083, 1.053642, -0.064712, -0.024606, 0.034390
1426201495.009080, 1.000000, 0.973000, 122.000000, -0.085693, 0.051889, 1.038874, -0.070475, -0.023309, 0.032445
1426201495.062722, 1.000000, 0.000000, 0.000000, -0.087450, 0.053299, 1.016080, -0.055699, -0.021353, 0.026434
1426201495.137385, 1.000000, 0.000000, 0.000000, -0.085595, 0.053610, 1.006260, -0.013747, -0.015394, 0.020371
1426201495.191458, 1.000000, 0.959000, 122.000000, -0.079417, 0.051366, 1.007146, 0.031495, -0.014261, 0.015346
1426201495.248925, 1.000000, 0.907000, 0.000000, -0.073333, 0.048701, 1.016723, 0.058662, -0.010942, 0.008134
1426201495.322186, 1.000000, 0.907000, 173.000000, -0.063561, 0.045647, 1.036544, 0.088018, -0.002458, -0.001391
1426201495.380078, 1.000000, 0.907000, 0.000000, -0.048210, 0.042564, 1.078203, 0.116200, 0.012558, -0.001608
1426201495.433398, 1.000000, 0.907000, 0.000000, -0.038625, 0.040997, 1.113636, 0.112846, 0.019308, 0.001645
1426201495.506823, 1.000000, 0.936000, 112.000000, -0.028269, 0.039661, 1.166395, 0.091874, 0.025165, 0.004727
1426201495.560954, 1.000000, 0.992000, 0.000000, -0.016431, 0.038807, 1.241377, 0.049771, 0.034860, 0.006960
1426201495.619487, 1.000000, 0.992000, 0.000000, -0.008651, 0.037651, 1.315191, 0.015719, 0.041844, 0.000544
1426201495.696024, 1.000000, 1.074000, 0.000000, -0.002195, 0.036492, 1.381123, -0.014162, 0.048144, -0.006518
1426201495.750088, 1.000000, 1.186000, 153.000000, 0.007508, 0.034383, 1.487569, -0.056332, 0.051369, -0.011044
1426201495.807199, 1.000000, 1.186000, 112.000000, 0.015766, 0.033296, 1.548935, -0.061950, 0.044731, -0.013326
1426201495.881330, 1.000000, 1.322000, 153.000000, 0.027638, 0.032027, 1.613326, -0.045084, 0.041823, -0.014276
1426201495.935951, 1.000000, 1.322000, 183.000000, 0.042381, 0.031282, 1.676661, 0.008078, 0.039463, -0.019292
1426201496.010455, 1.000000, 1.443000, 132.000000, 0.046973, 0.032792, 1.702107, 0.042883, 0.037015, -0.017578
1426201496.064985, 1.000000, 1.549000, 0.000000, 0.045875, 0.036986, 1.721583, 0.058940, 0.033163, -0.014960
1426201496.119182, 1.000000, 1.549000, 122.000000, 0.042100, 0.039653, 1.728076, 0.055580, 0.023631, -0.021907
1426201496.196463, 1.000000, 1.610000, 0.000000, 0.038456, 0.042657, 1.729352, 0.050171, 0.010528, -0.032817
1426201496.250449, 1.000000, 1.610000, 0.000000, 0.037582, 0.045657, 1.725396, 0.057996, -0.004557, -0.036239
1426201496.324720, 1.000000, 1.636000, 0.000000, 0.039646, 0.047594, 1.719838, 0.073298, -0.011006, -0.031181
1426201496.378967, 1.000000, 1.636000, 0.000000, 0.040685, 0.050210, 1.711987, 0.082441, -0.008805, -0.014062
1426201496.434888, 1.000000, 1.631000, 0.000000, 0.040211, 0.051562, 1.707422, 0.084930, -0.005308, -0.003524
1426201496.508820, 1.000000, 1.631000, 0.000000, 0.040113, 0.052922, 1.701795, 0.089548, -0.000734, 0.005452
1426201496.565473, 1.000000, 1.616000, 0.000000, 0.042223, 0.055704, 1.693247, 0.107079, 0.004386, 0.018249
1426201496.641282, 1.000000, 1.616000, 0.000000, 0.043216, 0.057822, 1.688788, 0.119040, 0.000881, 0.023929
1426201496.697205, 1.000000, 1.609000, 163.000000, 0.044357, 0.060530, 1.685168, 0.118903, -0.006354, 0.032411
1426201496.751080, 1.000000, 1.609000, 0.000000, 0.043761, 0.062297, 1.684296, 0.108063, -0.008272, 0.035669
1426201496.825713, 1.000000, 1.600000, 112.000000, 0.043536, 0.063754, 1.683774, 0.094321, -0.008287, 0.033660
1426201496.880440, 1.000000, 1.596000, 0.000000, 0.042839, 0.064951, 1.684160, 0.085655, -0.008752, 0.033839
1426201496.937593, 1.000000, 1.595000, 0.000000, 0.041451, 0.065951, 1.685330, 0.081753, -0.011689, 0.036688
1426201497.013454, 1.000000, 1.595000, 132.000000, 0.040235, 0.066984, 1.687964, 0.079343, -0.012388, 0.039843
1426201497.066792, 1.000000, 1.595000, 0.000000, 0.037412, 0.066593, 1.693221, 0.082275, -0.014801, 0.038541
1426201497.143581, 1.000000, 1.595000, 0.000000, 0.033923, 0.065954, 1.700120, 0.070537, -0.016121, 0.038831
1426201497.200070, 1.000000, 1.595000, 112.000000, 0.028399, 0.065244, 1.709873, 0.040529, -0.012934, 0.036401
1426201497.254230, 1.000000, 1.607000, 142.000000, 0.025617, 0.064183, 1.714756, 0.026821, -0.008563, 0.036148
1426201497.311194, 1.000000, 1.607000, 142.000000, 0.023358, 0.062372, 1.717191, 0.012989, -0.000713, 0.038439
1426201497.386697, 1.000000, 1.616000, 112.000000, 0.022109, 0.060843, 1.716557, 0.006694, 0.005232, 0.042346
1426201497.440706, 1.000000, 1.616000, 132.000000, 0.024604, 0.058443, 1.712265, 0.004942, 0.013517, 0.044281
1426201497.516047, 1.000000, 1.619000, 214.000000, 0.026493, 0.056911, 1.711498, 0.010436, 0.009532, 0.047780
1426201497.571177, 1.000000, 1.619000, 163.000000, 0.027573, 0.054066, 1.714081, 0.000595, 0.009980, 0.046767
1426201497.626067, 1.000000, 1.619000, 0.000000, 0.027208, 0.052429, 1.716319, 0.007919, 0.011344, 0.037136
1426201497.700454, 1.000000, 1.617000, 0.000000, 0.027548, 0.051143, 1.720747, 0.016583, 0.008695, 0.025675
1426201497.757582, 1.000000, 1.617000, 163.000000, 0.025318, 0.048968, 1.729614, 0.022884, -0.003901, 0.020873
1426201497.835331, 1.000000, 1.630000, 0.000000, 0.022386, 0.048329, 1.741815, -0.000375, -0.010788, 0.016852
1426201497.889945, 1.000000, 1.630000, 142.000000, 0.018435, 0.046805, 1.759073, -0.031788, -0.022306, 0.014037
1426201497.943937, 1.000000, 1.630000, 153.000000, 0.017553, 0.045718, 1.766518, -0.034472, -0.023794, 0.010000
1426201498.017696, 1.000000, 1.644000, 142.000000, 0.017792, 0.044826, 1.769770, -0.038639, -0.018380, 0.003973
1426201498.074998, 1.000000, 1.667000, 173.000000, 0.018292, 0.043139, 1.765179, -0.039825, -0.011426, 0.001870
1426201498.128684, 1.000000, 1.667000, 163.000000, 0.021118, 0.042262, 1.757750, -0.038312, -0.001202, 0.004070
1426201498.205175, 1.000000, 1.667000, 183.000000, 0.024435, 0.041195, 1.751961, -0.032834, 0.003436, 0.001407
1426201498.258929, 1.000000, 1.664000, 0.000000, 0.030054, 0.040142, 1.743385, -0.015185, 0.004259, -0.008823
1426201498.312457, 1.000000, 1.664000, 204.000000, 0.032225, 0.039802, 1.739126, -0.001624, -0.002777, -0.014643
1426201498.388321, 1.000000, 1.651000, 163.000000, 0.033479, 0.040050, 1.735912, -0.003683, -0.013992, -0.017344
1426201498.442928, 1.000000, 1.651000, 112.000000, 0.033221, 0.039923, 1.734580, -0.006908, -0.029702, -0.015815
1426201498.520062, 1.000000, 1.644000, 0.000000, 0.031322, 0.039797, 1.733107, -0.023237, -0.033842, -0.013547
1426201498.576691, 1.000000, 1.640000, 0.000000, 0.028184, 0.039400, 1.727738, -0.056137, -0.035135, -0.014034
1426201498.630441, 1.000000, 1.640000, 0.000000, 0.022595, 0.038014, 1.713021, -0.096442, -0.030071, -0.021600
1426201498.703923, 1.000000, 1.640000, 0.000000, 0.019183, 0.036786, 1.696741, -0.133869, -0.024407, -0.023402
1426201498.757461, 1.000000, 1.640000, 0.000000, 0.017448, 0.034401, 1.659021, -0.185019, -0.014894, -0.016000
1426201498.830809, 1.000000, 1.622000, 0.000000, 0.017562, 0.033763, 1.633607, -0.200401, -0.012575, -0.011050
1426201498.884703, 1.000000, 1.588000, 0.000000, 0.020538, 0.032710, 1.568321, -0.208946, -0.017309, -0.003095
1426201498.942847, 1.000000, 1.535000, 0.000000, 0.023869, 0.032528, 1.508911, -0.203661, -0.022779, -0.000449
1426201499.018795, 1.000000, 1.535000, 0.000000, 0.026640, 0.032829, 1.454397, -0.201698, -0.027738, -0.003486
1426201499.074952, 1.000000, 1.451000, 0.000000, 0.027551, 0.034629, 1.360790, -0.183447, -0.045370, -0.002567
1426201499.128682, 1.000000, 1.451000, 0.000000, 0.026166, 0.036763, 1.300497, -0.176564, -0.045611, 0.003230
1426201499.202740, 1.000000, 1.345000, 0.000000, 0.013364, 0.037682, 1.214749, -0.157403, -0.042868, 0.011030
1426201499.255918, 1.000000, 1.345000, 0.000000, -0.004880, 0.038973, 1.145344, -0.154112, -0.028606, 0.022544
1426201499.332608, 1.000000, 1.229000, 112.000000, -0.027678, 0.039719, 1.087435, -0.151556, -0.014922, 0.030938
1426201499.388945, 1.000000, 1.103000, 163.000000, -0.053261, 0.039361, 1.038387, -0.137535, -0.010435, 0.034643
1426201499.443303, 1.000000, 0.000000, 163.000000, -0.062572, 0.037677, 1.022665, -0.116300, -0.011482, 0.037453
1426201499.517705, 1.000000, 0.000000, 0.000000, -0.065951, 0.034790, 1.014325, -0.090498, -0.013237, 0.042928
1426201499.571798, 1.000000, 0.998000, 0.000000, -0.062277, 0.031685, 1.015705, -0.059564, -0.009130, 0.045779
1426201499.645579, 1.000000, 0.913000, 0.000000, -0.055351, 0.030232, 1.025009, -0.049177, -0.003686, 0.037164
1426201499.701066, 1.000000, 0.913000, 112.000000, -0.048972, 0.028409, 1.040615, -0.053924, -0.000707, 0.022447
1426201499.775818, 1.000000, 0.913000, 193.000000, -0.043004, 0.026580, 1.059354, -0.065345, 0.004050, 0.011569
1426201499.829908, 1.000000, 0.913000, 193.000000, -0.038837, 0.024737, 1.082037, -0.074516, 0.014231, 0.007885
1426201499.887836, 1.000000, 0.938000, 153.000000, -0.039014, 0.023616, 1.092504, -0.077913, 0.020463, 0.012241
1426201499.963560, 1.000000, 0.967000, 183.000000, -0.040089, 0.023052, 1.099773, -0.090587, 0.025082, 0.013339
1426201500.018082, 1.000000, 0.967000, 153.000000, -0.044010, 0.023460, 1.099251, -0.111842, 0.022890, 0.016662
1426201500.071681, 1.000000, 0.988000, 112.000000, -0.046160, 0.024404, 1.094054, -0.106600, 0.017236, 0.015798
1426201500.145933, 1.000000, 0.988000, 122.000000, -0.048324, 0.025024, 1.085790, -0.080469, 0.012863, 0.012289
1426201500.199915, 1.000000, 0.988000, 0.000000, -0.051515, 0.025732, 1.075802, -0.060978, 0.013836, 0.014904
1426201500.276573, 1.000000, 0.984000, 0.000000, -0.052226, 0.025750, 1.073803, -0.058002, 0.012796, 0.013346
1426201500.332981, 1.000000, 0.984000, 0.000000, -0.054791, 0.027133, 1.068294, -0.045927, 0.011596, 0.014012
1426201500.387567, 1.000000, 0.971000, 112.000000, -0.054824, 0.027585, 1.069802, -0.037195, 0.009238, 0.017460
1426201500.461426, 1.000000, 0.966000, 0.000000, -0.053244, 0.028292, 1.075268, -0.042792, 0.009819, 0.018975
1426201500.514676, 1.000000, 0.966000, 142.000000, -0.052754, 0.028306, 1.083143, -0.055318, 0.009754, 0.019505
1426201500.589804, 1.000000, 0.966000, 214.000000, -0.053107, 0.027906, 1.091313, -0.070706, 0.010842, 0.020324
1426201500.644057, 1.000000, 0.966000, 183.000000, -0.053774, 0.027444, 1.093201, -0.071797, 0.011915, 0.020318
1426201500.698164, 1.000000, 0.978000, 0.000000, -0.054665, 0.027179, 1.089962, -0.052362, 0.009724, 0.023463
1426201500.774207, 1.000000, 0.985000, 122.000000, -0.055137, 0.026714, 1.087204, -0.031889, 0.005408, 0.021514
1426201500.831374, 1.000000, 0.985000, 0.000000, -0.054384, 0.024329, 1.089324, -0.005267, -0.004132, 0.002592
1426201500.884935, 1.000000, 0.985000, 0.000000, -0.052716, 0.021408, 1.101266, 0.010355, -0.008360, -0.012131
1426201500.959176, 1.000000, 0.985000, 0.000000, -0.049822, 0.018452, 1.120423, 0.005749, -0.011930, -0.015254
1426201501.013069, 1.000000, 0.985000, 0.000000, -0.040902, 0.014498, 1.162356, -0.007469, -0.014617, -0.018021
1426201501.087199, 1.000000, 1.003000, 0.000000, -0.030511, 0.011648, 1.211097, -0.011211, -0.018125, -0.020560
1426201501.141820, 1.000000, 1.003000, 0.000000, -0.016705, 0.009179, 1.277244, 0.014352, -0.020821, -0.016415
1426201501.216553, 1.000000, 1.049000, 0.000000, -0.006589, 0.008057, 1.328650, 0.040851, -0.018742, -0.008364
1426201501.271828, 1.000000, 1.136000, 0.000000, 0.007019, 0.007298, 1.414867, 0.057461, -0.012089, 0.005493
1426201501.327578, 1.000000, 1.136000, 0.000000, 0.017032, 0.006402, 1.479857, 0.058646, -0.009945, 0.011529
1426201501.404178, 1.000000, 1.240000, 0.000000, 0.024450, 0.005419, 1.532283, 0.052473, -0.007825, 0.015608
1426201501.457473, 1.000000, 1.348000, 0.000000, 0.035042, 0.002980, 1.612523, 0.030727, -0.010511, 0.014851
1426201501.532442, 1.000000, 1.348000, 112.000000, 0.040453, 0.001141, 1.649572, 0.024213, -0.007465, 0.010087
1426201501.586557, 1.000000, 0.000000, 0.000000, 0.053760, -0.003473, 1.725289, 0.012959, 0.003017, -0.014774
1426201501.642287, 1.000000, 0.000000, 0.000000, 0.058554, -0.004597, 1.756768, 0.012983, -0.002215, -0.025034
1426201501.716404, 1.000000, 0.000000, 0.000000, 0.059187, -0.004329, 1.777844, -0.011259, -0.002155, -0.025035
1426201501.775169, 1.000000, 0.000000, 0.000000, 0.056440, -0.003422, 1.786694, -0.049042, -0.020667, -0.018817
1426201501.828438, 1.000000, 0.000000, 0.000000, 0.054921, -0.003467, 1.775830, -0.062773, -0.032304, -0.013980
1426201501.903663, 1.000000, 1.455000, 0.000000, 0.055470, -0.003923, 1.759216, -0.064242, -0.040363, -0.012088
1426201501.957561, 1.000000, 1.663000, 0.000000, 0.058413, -0.006622, 1.719989, -0.070089, -0.030044, -0.022771
1426201502.031029, 1.000000, 1.663000, 0.000000, 0.061448, -0.007327, 1.693774, -0.073064, -0.018764, -0.028226
