%Time, target_alt, flow_alt, quality, x, y, phi, theta, psi
1426198675.265551, 1.000000, 1.006000, 112.000000, 0.484698, -0.347670, 0.005375, -0.008885, 0.015909
1426198675.319955, 1.000000, 1.006000, 0.000000, 0.484481, -0.347803, 0.006152, -0.008943, 0.015236
1426198675.375025, 1.000000, 1.006000, 0.000000, 0.484204, -0.347909, 0.006813, -0.009092, 0.015525
1426198675.449701, 1.000000, 1.010000, 0.000000, 0.484149, -0.348125, 0.005980, -0.009401, 0.015314
1426198675.506295, 1.000000, 1.010000, 0.000000, 0.483937, -0.348314, 0.005718, -0.007949, 0.013999
1426198675.581292, 1.000000, 1.010000, 0.000000, 0.484056, -0.348358, 0.006660, -0.006706, 0.013210
1426198675.634785, 1.000000, 1.010000, 0.000000, 0.484353, -0.348754, 0.007901, -0.003316, 0.012211
1426198675.688899, 1.000000, 1.010000, 0.000000, 0.484322, -0.349088, 0.007470, -0.002472, 0.011625
1426198675.761882, 1.000000, 1.008000, 0.000000, 0.484293, -0.349352, 0.007967, -0.002119, 0.010272
1426198675.816371, 1.000000, 1.008000, 0.000000, 0.484817, -0.350056, 0.007708, -0.002734, 0.008847
1426198675.890151, 1.000000, 1.010000, 0.000000, 0.485074, -0.350712, 0.010426, -0.003502, 0.007426
1426198675.943087, 1.000000, 1.008000, 122.000000, 0.485337, -0.351111, 0.009411, -0.003304, 0.006817
1426198675.999630, 1.000000, 1.008000, 112.000000, 0.485421, -0.351301, 0.008672, -0.002370, 0.006582
1426198676.073878, 1.000000, 1.008000, 0.000000, 0.485739, -0.351814, 0.009805, -0.001958, 0.005579
1426198676.129981, 1.000000, 1.008000, 0.000000, 0.486370, -0.351844, 0.012904, -0.001059, 0.005499
1426198676.203996, 1.000000, 1.008000, 132.000000, 0.486747, -0.351961, 0.014534, -0.000571, 0.004564
1426198676.258612, 1.000000, 1.008000, 0.000000, 0.487365, -0.352102, 0.015052, -0.000527, 0.006331
1426198676.311720, 1.000000, 1.008000, 0.000000, 0.487889, -0.352327, 0.016730, -0.000912, 0.006885
1426198676.385502, 1.000000, 1.007000, 0.000000, 0.488492, -0.352402, 0.018207, -0.002280, 0.007215
1426198676.440476, 1.000000, 1.006000, 0.000000, 0.490177, -0.352790, 0.017380, -0.003444, 0.007420
1426198676.494096, 1.000000, 1.006000, 0.000000, 0.490799, -0.353028, 0.016860, -0.003384, 0.008121
1426198676.569328, 1.000000, 1.007000, 0.000000, 0.492655, -0.353846, 0.014568, -0.002635, 0.006740
1426198676.622903, 1.000000, 1.006000, 0.000000, 0.494631, -0.355219, 0.015082, -0.002661, 0.005840
1426198676.697077, 1.000000, 1.006000, 0.000000, 0.498452, -0.357475, 0.020143, -0.000702, 0.007332
1426198676.751951, 1.000000, 1.007000, 0.000000, 0.504674, -0.360583, 0.015786, 0.003168, 0.011514
1426198676.826444, 1.000000, 1.007000, 0.000000, 0.510559, -0.362367, 0.013218, -0.003712, 0.006935
1426198676.880582, 1.000000, 1.013000, 0.000000, 0.520823, -0.364628, 0.014169, -0.009580, -0.000770
1426198676.934702, 1.000000, 1.033000, 0.000000, 0.528464, -0.368317, -0.009287, -0.002807, 0.001180
1426198677.008922, 1.000000, 1.033000, 0.000000, 0.533463, -0.371029, -0.045985, 0.000222, 0.000884
1426198677.064790, 1.000000, 1.067000, 0.000000, 0.539563, -0.374922, -0.075055, -0.002034, -0.007583
1426198677.140167, 1.000000, 1.108000, 0.000000, 0.543066, -0.378136, -0.089541, -0.002890, -0.013432
1426198677.193643, 1.000000, 1.108000, 142.000000, 0.544556, -0.383270, -0.095609, 0.001530, -0.016081
1426198677.247159, 1.000000, 1.141000, 163.000000, 0.543967, -0.385725, -0.092145, 0.001326, -0.015554
1426198677.320918, 1.000000, 1.141000, 0.000000, 0.541190, -0.389709, -0.077083, -0.000036, -0.018435
1426198677.375539, 1.000000, 0.000000, 0.000000, 0.537000, -0.393524, -0.061381, -0.004819, -0.015960
1426198677.449536, 1.000000, 0.000000, 0.000000, 0.533546, -0.396485, -0.045732, -0.010520, -0.015893
1426198677.503771, 1.000000, 0.000000, 0.000000, 0.528623, -0.400121, -0.022495, -0.016858, -0.015264
1426198677.579784, 1.000000, 1.141000, 0.000000, 0.524457, -0.403637, -0.005312, -0.016109, -0.017056
1426198677.635760, 1.000000, 1.082000, 0.000000, 0.518558, -0.408771, 0.003554, -0.006434, -0.013561
1426198677.688852, 1.000000, 1.082000, 0.000000, 0.515990, -0.411285, 0.009185, -0.001894, -0.013929
1426198677.762645, 1.000000, 1.054000, 142.000000, 0.513620, -0.413612, 0.015555, 0.000417, -0.012931
1426198677.817483, 1.000000, 1.054000, 0.000000, 0.508288, -0.420070, 0.025092, 0.006186, -0.012346
1426198677.891499, 1.000000, 1.036000, 0.000000, 0.505808, -0.424029, 0.026456, 0.009953, -0.007074
1426198677.944730, 1.000000, 1.015000, 0.000000, 0.503505, -0.429581, 0.029931, 0.011054, -0.003563
1426198678.002046, 1.000000, 0.998000, 0.000000, 0.502616, -0.433457, 0.035340, 0.012169, -0.002668
1426198678.076323, 1.000000, 0.998000, 163.000000, 0.502308, -0.441513, 0.051650, 0.015949, 0.002393
1426198678.132106, 1.000000, 0.985000, 163.000000, 0.503938, -0.452400, 0.057977, 0.022242, 0.006972
1426198678.184845, 1.000000, 0.985000, 112.000000, 0.505916, -0.459646, 0.056526, 0.023353, 0.008167
1426198678.259480, 1.000000, 0.980000, 0.000000, 0.507427, -0.465779, 0.052877, 0.023946, 0.010100
1426198678.313591, 1.000000, 0.980000, 0.000000, 0.511413, -0.479812, 0.039332, 0.029425, 0.014917
1426198678.388124, 1.000000, 0.980000, 122.000000, 0.513534, -0.488010, 0.032025, 0.030249, 0.015042
1426198678.442221, 1.000000, 0.980000, 122.000000, 0.515119, -0.499306, 0.026104, 0.029848, 0.014558
1426198678.515818, 1.000000, 0.987000, 0.000000, 0.514645, -0.509497, 0.024228, 0.029234, 0.010132
1426198678.570072, 1.000000, 0.996000, 0.000000, 0.512295, -0.520286, 0.022838, 0.027437, 0.005368
1426198678.646936, 1.000000, 0.996000, 0.000000, 0.510658, -0.525892, 0.030165, 0.027542, 0.002266
1426198678.702435, 1.000000, 0.996000, 0.000000, 0.504371, -0.537008, 0.040127, 0.031546, -0.003821
1426198678.755671, 1.000000, 0.989000, 0.000000, 0.500764, -0.541766, 0.044627, 0.030566, -0.006692
1426198678.831175, 1.000000, 0.982000, 0.000000, 0.497506, -0.545529, 0.047277, 0.028410, -0.010111
1426198678.884796, 1.000000, 0.982000, 0.000000, 0.494232, -0.550559, 0.043158, 0.022942, -0.009146
1426198678.959549, 1.000000, 0.982000, 173.000000, 0.490822, -0.554419, 0.031036, 0.020217, -0.010478
1426198679.013409, 1.000000, 0.982000, 112.000000, 0.486483, -0.558534, 0.021392, 0.020589, -0.011063
1426198679.069703, 1.000000, 0.984000, 122.000000, 0.479992, -0.563697, 0.014660, 0.022000, -0.010572
1426198679.143356, 1.000000, 0.993000, 0.000000, 0.473514, -0.567693, 0.008975, 0.021209, -0.011764
1426198679.198147, 1.000000, 0.993000, 153.000000, 0.461650, -0.575178, 0.003141, 0.023131, -0.015185
1426198679.254386, 1.000000, 0.993000, 153.000000, 0.451200, -0.580415, 0.008121, 0.021087, -0.017782
1426198679.328395, 1.000000, 1.005000, 0.000000, 0.442086, -0.584608, 0.010803, 0.018878, -0.020223
1426198679.383361, 1.000000, 1.005000, 153.000000, 0.428014, -0.590215, 0.015605, 0.008078, -0.014604
1426198679.457012, 1.000000, 1.005000, 173.000000, 0.421441, -0.594432, 0.018446, -0.000796, -0.014659
1426198679.511115, 1.000000, 1.005000, 122.000000, 0.415223, -0.600011, 0.018714, -0.009012, -0.016740
1426198679.566484, 1.000000, 0.997000, 0.000000, 0.409363, -0.608368, 0.013962, -0.008485, -0.024483
1426198679.642229, 1.000000, 0.994000, 0.000000, 0.406134, -0.615308, 0.009073, -0.005865, -0.032171
1426198679.695965, 1.000000, 0.994000, 0.000000, 0.404657, -0.626590, 0.005703, -0.003154, -0.041527
1426198679.770973, 1.000000, 0.994000, 153.000000, 0.406298, -0.634335, 0.002327, -0.004581, -0.041972
1426198679.825108, 1.000000, 0.994000, 0.000000, 0.411019, -0.647272, -0.005794, -0.007364, -0.038152
1426198679.879587, 1.000000, 1.002000, 132.000000, 0.414705, -0.655988, -0.009863, -0.008261, -0.036263
1426198679.955466, 1.000000, 1.012000, 0.000000, 0.419995, -0.667394, -0.013953, -0.007504, -0.033027
1426198680.010961, 1.000000, 1.012000, 122.000000, 0.426695, -0.682500, -0.008762, -0.005926, -0.030427
1426198680.064991, 1.000000, 1.017000, 0.000000, 0.432782, -0.696406, -0.001813, -0.003866, -0.024294
1426198680.139426, 1.000000, 1.017000, 0.000000, 0.434907, -0.701451, 0.001072, -0.003244, -0.022664
1426198680.194182, 1.000000, 0.000000, 0.000000, 0.446314, -0.727776, 0.000101, -0.004609, -0.011980
1426198680.268560, 1.000000, 1.017000, 0.000000, 0.451682, -0.738845, -0.003341, -0.007989, -0.011986
1426198680.321943, 1.000000, 1.017000, 0.000000, 0.458343, -0.752650, -0.006811, -0.011670, -0.006152
1426198680.377831, 1.000000, 1.017000, 112.000000, 0.462525, -0.761818, -0.010964, -0.013867, 0.000991
1426198680.451724, 1.000000, 1.020000, 0.000000, 0.465169, -0.768911, -0.013341, -0.012945, 0.004249
1426198680.508060, 1.000000, 1.021000, 0.000000, 0.467207, -0.774158, -0.015486, -0.008326, 0.003779
1426198680.581961, 1.000000, 1.021000, 0.000000, 0.468524, -0.778909, -0.017687, -0.001229, 0.004787
1426198680.640042, 1.000000, 1.021000, 0.000000, 0.469806, -0.783815, -0.019831, 0.005993, 0.000419
1426198680.693524, 1.000000, 1.021000, 0.000000, 0.469729, -0.786366, -0.019259, 0.009613, -0.002058
1426198680.766912, 1.000000, 1.021000, 0.000000, 0.469619, -0.788816, -0.021691, 0.012876, -0.007672
1426198680.820926, 1.000000, 1.021000, 0.000000, 0.468610, -0.791681, -0.027349, 0.015181, -0.009444
1426198680.876271, 1.000000, 1.016000, 0.000000, 0.467237, -0.792894, -0.022011, 0.017511, -0.007744
1426198680.951794, 1.000000, 1.005000, 0.000000, 0.466624, -0.793537, -0.014722, 0.018499, -0.009487
1426198681.009283, 1.000000, 1.005000, 122.000000, 0.464285, -0.793929, -0.012117, 0.027367, -0.007223
1426198681.063056, 1.000000, 0.992000, 153.000000, 0.462807, -0.794334, -0.019781, 0.032688, -0.005802
1426198681.137410, 1.000000, 0.967000, 0.000000, 0.461548, -0.794925, -0.021324, 0.034022, -0.011793
1426198681.190833, 1.000000, 0.967000, 183.000000, 0.461255, -0.795848, -0.001125, 0.027722, -0.018212
1426198681.265497, 1.000000, 0.944000, 0.000000, 0.461304, -0.796572, 0.013900, 0.024243, -0.017792
1426198681.320828, 1.000000, 0.944000, 0.000000, 0.459336, -0.797196, 0.013307, 0.024936, -0.011116
1426198681.379251, 1.000000, 0.914000, 112.000000, 0.459060, -0.797353, 0.017254, 0.021930, -0.007001
1426198681.454269, 1.000000, 0.881000, 0.000000, 0.459341, -0.797252, 0.017408, 0.010090, 0.003134
1426198681.508004, 1.000000, 0.881000, 0.000000, 0.461063, -0.795771, 0.013969, -0.000217, 0.015089
1426198681.561075, 1.000000, 0.850000, 0.000000, 0.461108, -0.795094, 0.016730, -0.008274, 0.016012
1426198681.638480, 1.000000, 0.822000, 112.000000, 0.459631, -0.795449, 0.021436, -0.009011, 0.014147
1426198681.695081, 1.000000, 0.822000, 173.000000, 0.460304, -0.796459, 0.033833, -0.003397, 0.008684
1426198681.769242, 1.000000, 0.813000, 204.000000, 0.463018, -0.798341, 0.036538, 0.002503, -0.000906
1426198681.825236, 1.000000, 0.813000, 112.000000, 0.467238, -0.800904, 0.032663, 0.019467, -0.014925
1426198681.881091, 1.000000, 0.813000, 112.000000, 0.469289, -0.802347, 0.034058, 0.029752, -0.025729
1426198681.954742, 1.000000, 0.840000, 0.000000, 0.471716, -0.803598, 0.039397, 0.041275, -0.033313
1426198682.008961, 1.000000, 0.840000, 0.000000, 0.472761, -0.805018, 0.031685, 0.047800, -0.035448
1426198682.082447, 1.000000, 0.887000, 142.000000, 0.473117, -0.806044, 0.026345, 0.042571, -0.036898
1426198682.136310, 1.000000, 0.933000, 0.000000, 0.472378, -0.806453, 0.017543, 0.025342, -0.036212
1426198682.190929, 1.000000, 0.933000, 0.000000, 0.470954, -0.807420, 0.005430, 0.012733, -0.034554
1426198682.266171, 1.000000, 0.980000, 0.000000, 0.469109, -0.808213, -0.008617, 0.003531, -0.033868
1426198682.320715, 1.000000, 0.980000, 0.000000, 0.466176, -0.810640, -0.028865, -0.005123, -0.037395
1426198682.395792, 1.000000, 1.026000, 0.000000, 0.463302, -0.812944, -0.042705, -0.005311, -0.042180
1426198682.450272, 1.000000, 1.072000, 0.000000, 0.459159, -0.815512, -0.051586, -0.002394, -0.046889
1426198682.503647, 1.000000, 1.072000, 0.000000, 0.454515, -0.817134, -0.058294, -0.000765, -0.050897
1426198682.578766, 1.000000, 1.102000, 0.000000, 0.450545, -0.817728, -0.062685, 0.000478, -0.052323
1426198682.634402, 1.000000, 1.106000, 0.000000, 0.442027, -0.816746, -0.038415, -0.008994, -0.052785
1426198682.708768, 1.000000, 1.106000, 0.000000, 0.435418, -0.815378, -0.019021, -0.017802, -0.051793
1426198682.764780, 1.000000, 1.106000, 0.000000, 0.427087, -0.813136, 0.007384, -0.024831, -0.044737
1426198682.819386, 1.000000, 1.106000, 0.000000, 0.420083, -0.810705, 0.034982, -0.031332, -0.043612
1426198682.893769, 1.000000, 1.090000, 142.000000, 0.417645, -0.809853, 0.042701, -0.031887, -0.041838
1426198682.947901, 1.000000, 1.067000, 0.000000, 0.413750, -0.808427, 0.027195, -0.026627, -0.032655
1426198683.022407, 1.000000, 1.067000, 0.000000, 0.413514, -0.807049, 0.022124, -0.027658, -0.036138
1426198683.076109, 1.000000, 1.056000, 0.000000, 0.416003, -0.806137, 0.021349, -0.027322, -0.039745
1426198683.149856, 1.000000, 1.056000, 0.000000, 0.420013, -0.806494, 0.008380, -0.015961, -0.041048
1426198683.206705, 1.000000, 1.065000, 0.000000, 0.424026, -0.806639, -0.008826, -0.002170, -0.045189
1426198683.259731, 1.000000, 1.065000, 0.000000, 0.426448, -0.806696, -0.017044, 0.002147, -0.048051
1426198683.335501, 1.000000, 1.086000, 0.000000, 0.429098, -0.806651, -0.020584, 0.002961, -0.050827
1426198683.389343, 1.000000, 1.086000, 0.000000, 0.430553, -0.806316, -0.020077, 0.001184, -0.051495
1426198683.464463, 1.000000, 1.099000, 0.000000, 0.430299, -0.806116, -0.018079, -0.003890, -0.050189
1426198683.517756, 1.000000, 1.099000, 0.000000, 0.429894, -0.805820, -0.020264, -0.006858, -0.048366
1426198683.574356, 1.000000, 1.099000, 122.000000, 0.428224, -0.805356, -0.022013, -0.006871, -0.042911
1426198683.649476, 1.000000, 1.097000, 0.000000, 0.427600, -0.804955, -0.024905, -0.006514, -0.041514
1426198683.705951, 1.000000, 1.097000, 0.000000, 0.428506, -0.803916, -0.016782, -0.010930, -0.043381
1426198683.782593, 1.000000, 1.081000, 0.000000, 0.432496, -0.804114, -0.006204, -0.013492, -0.046868
1426198683.837304, 1.000000, 1.077000, 0.000000, 0.438115, -0.804220, 0.000274, -0.011713, -0.049562
1426198683.890308, 1.000000, 1.077000, 0.000000, 0.441611, -0.804622, -0.011201, -0.008136, -0.050879
1426198683.964182, 1.000000, 1.077000, 132.000000, 0.443998, -0.805006, -0.016088, -0.004691, -0.051456
1426198684.018767, 1.000000, 1.077000, 0.000000, 0.447004, -0.805898, -0.015870, 0.003680, -0.053710
1426198684.094377, 1.000000, 1.085000, 0.000000, 0.448518, -0.806843, -0.006113, 0.008552, -0.058681
1426198684.150621, 1.000000, 1.091000, 0.000000, 0.449377, -0.808690, 0.003870, 0.016582, -0.064957
1426198684.205872, 1.000000, 1.091000, 0.000000, 0.449559, -0.810348, 0.005588, 0.020657, -0.071353
1426198684.279790, 1.000000, 1.091000, 0.000000, 0.450242, -0.812755, 0.015475, 0.026721, -0.076618
1426198684.333640, 1.000000, 1.081000, 0.000000, 0.451870, -0.815053, 0.030301, 0.033986, -0.079495
1426198684.407186, 1.000000, 1.081000, 0.000000, 0.452645, -0.815922, 0.031251, 0.038674, -0.081829
1426198684.464030, 1.000000, 1.072000, 0.000000, 0.457141, -0.816561, 0.018412, 0.043565, -0.083597
1426198684.520387, 1.000000, 1.072000, 0.000000, 0.461294, -0.815737, 0.016870, 0.044675, -0.085553
1426198684.575544, 1.000000, 1.072000, 0.000000, 0.466143, -0.814828, 0.022631, 0.047627, -0.087523
1426198684.650987, 1.000000, 1.078000, 0.000000, 0.470407, -0.814071, 0.012341, 0.054453, -0.087109
1426198684.704513, 1.000000, 1.078000, 0.000000, 0.473392, -0.813787, -0.000564, 0.054366, -0.083004
1426198684.778131, 1.000000, 0.000000, 0.000000, 0.474418, -0.813538, -0.000807, 0.047551, -0.078379
1426198684.834119, 1.000000, 1.089000, 132.000000, 0.473886, -0.813323, 0.009416, 0.033262, -0.074423
1426198684.907752, 1.000000, 1.089000, 0.000000, 0.471336, -0.813542, 0.017077, 0.023547, -0.072246
1426198684.961649, 1.000000, 1.089000, 0.000000, 0.466703, -0.813638, 0.029674, 0.011789, -0.063691
1426198685.036509, 1.000000, 1.083000, 0.000000, 0.461657, -0.812550, 0.051377, 0.008740, -0.058785
1426198685.092785, 1.000000, 1.083000, 0.000000, 0.456129, -0.812050, 0.052922, 0.007804, -0.053774
1426198685.146089, 1.000000, 1.054000, 0.000000, 0.452520, -0.812234, 0.060736, 0.008712, -0.050758
1426198685.202733, 1.000000, 1.054000, 112.000000, 0.450326, -0.812038, 0.070160, 0.012091, -0.047974
1426198685.276583, 1.000000, 1.022000, 0.000000, 0.449566, -0.811513, 0.071299, 0.012750, -0.046321
1426198685.330679, 1.000000, 1.022000, 153.000000, 0.452661, -0.810222, 0.071938, -0.000574, -0.034181
1426198685.406065, 1.000000, 0.987000, 0.000000, 0.458557, -0.809458, 0.079324, -0.000969, -0.008257
1426198685.463590, 1.000000, 0.987000, 0.000000, 0.471931, -0.811227, 0.058528, 0.011016, 0.015531
1426198685.518162, 1.000000, 0.987000, 0.000000, 0.486715, -0.812514, 0.025561, 0.008733, 0.026584
1426198685.592849, 1.000000, 0.000000, 132.000000, 0.495492, -0.812966, -0.043863, 0.003500, 0.027996
1426198685.646679, 1.000000, 1.002000, 0.000000, 0.502110, -0.813614, -0.141523, -0.001983, 0.030122
1426198685.720923, 1.000000, 1.338000, 0.000000, 0.502828, -0.813893, -0.144042, -0.019233, 0.028528
1426198685.774672, 1.000000, 1.338000, 0.000000, 0.499694, -0.813819, -0.138776, -0.036453, 0.030171
1426198685.849146, 1.000000, 1.338000, 0.000000, 0.493332, -0.815954, -0.155378, -0.029806, 0.023929
1426198685.903293, 1.000000, 1.584000, 0.000000, 0.482329, -0.818271, -0.177931, -0.016628, 0.022862
1426198685.959187, 1.000000, 1.807000, 0.000000, 0.476073, -0.819507, -0.185041, -0.010596, 0.022158
1426198686.039767, 1.000000, 1.991000, 0.000000, 0.463142, -0.820361, -0.187956, -0.003658, 0.028064
1426198686.093276, 1.000000, 1.991000, 0.000000, 0.439435, -0.824576, -0.243369, -0.012112, 0.026776
1426198686.146393, 1.000000, 2.111000, 0.000000, 0.437329, -0.826636, -0.248063, -0.027005, 0.027685
1426198686.220791, 1.000000, 2.151000, 0.000000, 0.442863, -0.828941, -0.230815, -0.024647, 0.022561
1426198686.274369, 1.000000, 2.151000, 0.000000, 0.459019, -0.834319, -0.195250, 0.005603, 0.023299
1426198686.349003, 1.000000, 2.151000, 0.000000, 0.471100, -0.835481, -0.188257, 0.012574, 0.032618
1426198686.405501, 1.000000, 2.101000, 0.000000, 0.480077, -0.835063, -0.188281, 0.006859, 0.056325
1426198686.458867, 1.000000, 2.101000, 0.000000, 0.481644, -0.832855, -0.184836, -0.003980, 0.068019
1426198686.535027, 1.000000, 1.973000, 122.000000, 0.477287, -0.829795, -0.170611, -0.029463, 0.089642
1426198686.588978, 1.000000, 1.973000, 0.000000, 0.468230, -0.826180, -0.158740, -0.030188, 0.109851
1426198686.663854, 1.000000, 1.768000, 0.000000, 0.456781, -0.826015, -0.143901, -0.024097, 0.126217
1426198686.717999, 1.000000, 1.768000, 132.000000, 0.433199, -0.826269, -0.022161, -0.035249, 0.138518
1426198686.783128, 1.000000, 0.000000, 0.000000, 0.418057, -0.827662, 0.090638, -0.020674, 0.134703
1426198686.836861, 1.000000, 1.526000, 112.000000, 0.400819, -0.832412, 0.227809, 0.015499, 0.120604
1426198686.912753, 1.000000, 1.526000, 0.000000, 0.392571, -0.836294, 0.233533, 0.027339, 0.117136
1426198686.966108, 1.000000, 1.089000, 0.000000, 0.390926, -0.839714, 0.162305, 0.024531, 0.108668
1426198687.039462, 1.000000, 1.008000, 153.000000, 0.394741, -0.841976, 0.122734, 0.016551, 0.100651
1426198687.092176, 1.000000, 1.008000, 0.000000, 0.397939, -0.843811, 0.081713, 0.014030, 0.095792
1426198687.148441, 1.000000, 1.008000, 0.000000, 0.402104, -0.847067, -0.023691, 0.021385, 0.083897
1426198687.224218, 1.000000, 1.060000, 0.000000, 0.400399, -0.849546, -0.108307, 0.033910, 0.078046
1426198687.278566, 1.000000, 1.060000, 0.000000, 0.395398, -0.852193, -0.180984, 0.034223, 0.059517
1426198687.333808, 1.000000, 0.000000, 0.000000, 0.391237, -0.854045, -0.192936, 0.031669, 0.050728
1426198687.407595, 1.000000, 0.000000, 0.000000, 0.390050, -0.855092, -0.190503, 0.033274, 0.045500
1426198687.461170, 1.000000, 1.124000, 0.000000, 0.388379, -0.857293, -0.148373, 0.035263, 0.045549
1426198687.538198, 1.000000, 1.136000, 0.000000, 0.389984, -0.860780, -0.082947, 0.035205, 0.038760
1426198687.593627, 1.000000, 1.136000, 0.000000, 0.391958, -0.862340, -0.071273, 0.032487, 0.031311
1426198687.667687, 1.000000, 1.136000, 0.000000, 0.393438, -0.862636, -0.081317, 0.026002, 0.033868
1426198687.727720, 1.000000, 1.149000, 0.000000, 0.396466, -0.861795, -0.105868, 0.019246, 0.040011
1426198687.781060, 1.000000, 1.149000, 0.000000, 0.398741, -0.859506, -0.145254, 0.020083, 0.041319
1426198687.855403, 1.000000, 1.149000, 0.000000, 0.400173, -0.857835, -0.165442, 0.021079, 0.039568
1426198687.910011, 1.000000, 1.149000, 112.000000, 0.402229, -0.854482, -0.201788, 0.019941, 0.028989
1426198687.984261, 1.000000, 1.174000, 0.000000, 0.402586, -0.852913, -0.209852, 0.018848, 0.021822
1426198688.039652, 1.000000, 1.174000, 0.000000, 0.401490, -0.853172, -0.191928, 0.019675, 0.007058
1426198688.096513, 1.000000, 0.000000, 0.000000, 0.399835, -0.853072, -0.176595, 0.023142, 0.001624
1426198688.172688, 1.000000, 1.174000, 0.000000, 0.398828, -0.852281, -0.167721, 0.038600, 0.005429
1426198688.227004, 1.000000, 1.174000, 0.000000, 0.399341, -0.849425, -0.166438, 0.054875, 0.004761
1426198688.280112, 1.000000, 1.141000, 0.000000, 0.401227, -0.847956, -0.160413, 0.060252, -0.001745
1426198688.353883, 1.000000, 1.064000, 0.000000, 0.402806, -0.846236, -0.145519, 0.072333, -0.018675
1426198688.408739, 1.000000, 1.064000, 214.000000, 0.403053, -0.844267, -0.077842, 0.083551, -0.038522
1426198688.485098, 1.000000, 0.943000, 255.000000, 0.402121, -0.843153, -0.005549, 0.084332, -0.040778
1426198688.542380, 1.000000, 0.781000, 255.000000, 0.397942, -0.842455, 0.065672, 0.068713, -0.031117
1426198688.596471, 1.000000, 0.781000, 255.000000, 0.397318, -0.842572, 0.099058, 0.055359, -0.028255
1426198688.670117, 1.000000, 0.610000, 224.000000, 0.399932, -0.844418, 0.108031, 0.055819, -0.034923
1426198688.722621, 1.000000, 0.610000, 244.000000, 0.400485, -0.845061, 0.102043, 0.058019, -0.036242
1426198688.797937, 1.000000, 0.471000, 0.000000, 0.406711, -0.847150, 0.090668, 0.061181, -0.034134
1426198688.852109, 1.000000, 0.366000, 0.000000, 0.410097, -0.848475, 0.089107, 0.057829, -0.033714
1426198688.926168, 1.000000, 0.300000, 234.000000, 0.412092, -0.849624, 0.100933, 0.057922, -0.038272
1426198688.979939, 1.000000, 0.300000, 234.000000, 0.414409, -0.851003, 0.116529, 0.064808, -0.043817
1426198689.035683, 1.000000, 0.300000, 255.000000, 0.416138, -0.852665, 0.108681, 0.071054, -0.036989
1426198689.110801, 1.000000, 0.300000, 244.000000, 0.419484, -0.853851, 0.125943, 0.068129, -0.019727
1426198689.168693, 1.000000, 0.308000, 163.000000, 0.423006, -0.857526, 0.138732, 0.055799, 0.020114
1426198689.222951, 1.000000, 0.308000, 204.000000, 0.423381, -0.861109, 0.135157, 0.032612, 0.073371
1426198689.296819, 1.000000, 0.437000, 132.000000, 0.422059, -0.864081, 0.092743, 0.018472, 0.102824
1426198689.351044, 1.000000, 0.437000, 0.000000, 0.418978, -0.868376, 0.038109, -0.003284, 0.114802
1426198689.428639, 1.000000, 0.627000, 0.000000, 0.413556, -0.871989, -0.017151, -0.006246, 0.110474
1426198689.485165, 1.000000, 0.863000, 0.000000, 0.404155, -0.877279, -0.075909, -0.004479, 0.093779
1426198689.538299, 1.000000, 1.081000, 0.000000, 0.397203, -0.881247, -0.102627, -0.000217, 0.088031
1426198689.613531, 1.000000, 1.081000, 0.000000, 0.390009, -0.885410, -0.117946, 0.009496, 0.080094
1426198689.667021, 1.000000, 0.000000, 0.000000, 0.378843, -0.893515, -0.146735, 0.032583, 0.057880
1426198689.741045, 1.000000, 1.253000, 0.000000, 0.373683, -0.897736, -0.149802, 0.041794, 0.043603
1426198689.794484, 1.000000, 1.253000, 0.000000, 0.365678, -0.905196, -0.126076, 0.056493, 0.030193
1426198689.868635, 1.000000, 1.367000, 0.000000, 0.363610, -0.908150, -0.068332, 0.049500, 0.023226
1426198689.922318, 1.000000, 1.367000, 0.000000, 0.360194, -0.911538, -0.004102, 0.046351, 0.018835
1426198689.979294, 1.000000, 1.367000, 122.000000, 0.358916, -0.913555, 0.036665, 0.044533, 0.014463
1426198690.057092, 1.000000, 1.305000, 0.000000, 0.359833, -0.915175, 0.071484, 0.038190, 0.011095
1426198690.110733, 1.000000, 1.305000, 153.000000, 0.362199, -0.918068, 0.085107, 0.026819, 0.007323
1426198690.187394, 1.000000, 1.237000, 0.000000, 0.363695, -0.919166, 0.053802, 0.025343, 0.015751
1426198690.241366, 1.000000, 0.000000, 0.000000, 0.367492, -0.919154, 0.000555, 0.019566, 0.025113
1426198690.295462, 1.000000, 0.000000, 0.000000, 0.368890, -0.918473, -0.016123, 0.015205, 0.026200
1426198690.354084, 1.000000, 0.000000, 0.000000, 0.370068, -0.917129, -0.027304, 0.008992, 0.030268
1426198690.431713, 1.000000, 0.000000, 0.000000, 0.371178, -0.915878, -0.026549, 0.004452, 0.033831
1426198690.484960, 1.000000, 0.000000, 0.000000, 0.373778, -0.914420, -0.023095, 0.007404, 0.038834
1426198690.560330, 1.000000, 0.000000, 0.000000, 0.375879, -0.913231, -0.006399, 0.009484, 0.035869
1426198690.614592, 1.000000, 0.000000, 112.000000, 0.379684, -0.910883, 0.012203, 0.008330, 0.029670
1426198690.670718, 1.000000, 1.237000, 0.000000, 0.381731, -0.909070, 0.009035, 0.009710, 0.034464
1426198690.744691, 1.000000, 1.237000, 0.000000, 0.384211, -0.906722, 0.001254, 0.009327, 0.038747
1426198690.801794, 1.000000, 1.255000, 0.000000, 0.388191, -0.903671, -0.000242, 0.004525, 0.035591
