%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426202335.676484, 1.000000, 1.341000, 0.000000, -0.067353, -0.043416, 1.737119, 0.072343, 0.054952, -0.029858
1426202335.730559, 1.000000, 1.548000, 0.000000, -0.074386, -0.040599, 1.798673, 0.071612, 0.041881, -0.008227
1426202335.804195, 1.000000, 1.548000, 0.000000, -0.081998, -0.039345, 1.828889, 0.035398, 0.030205, 0.004409
1426202335.857716, 1.000000, 1.655000, 0.000000, -0.095327, -0.038832, 1.862833, -0.017206, 0.020251, -0.009029
1426202335.933133, 1.000000, 1.721000, 0.000000, -0.103072, -0.038561, 1.875360, -0.043476, 0.015333, -0.023474
1426202335.989037, 1.000000, 1.721000, 0.000000, -0.112444, -0.037447, 1.886222, -0.053916, 0.004401, -0.036773
1426202336.044190, 1.000000, 1.770000, 0.000000, -0.116284, -0.037122, 1.890560, -0.045531, 0.004184, -0.038568
1426202336.118556, 1.000000, 1.785000, 0.000000, -0.119716, -0.036937, 1.895168, -0.040307, 0.009940, -0.039945
1426202336.172971, 1.000000, 1.785000, 0.000000, -0.124578, -0.036965, 1.899193, -0.045659, 0.010874, -0.039418
1426202336.226555, 1.000000, 1.798000, 0.000000, -0.128745, -0.037314, 1.900957, -0.059813, 0.011154, -0.033310
1426202336.300567, 1.000000, 1.798000, 0.000000, -0.131659, -0.037491, 1.901287, -0.067792, 0.010276, -0.032165
1426202336.356261, 1.000000, 1.802000, 0.000000, -0.133612, -0.038927, 1.900631, -0.065762, 0.010738, -0.027451
1426202336.430076, 1.000000, 1.802000, 0.000000, -0.134315, -0.040132, 1.899361, -0.055663, 0.012594, -0.024490
1426202336.484926, 1.000000, 1.802000, 0.000000, -0.135250, -0.041684, 1.897476, -0.055125, 0.013380, -0.022977
1426202336.540178, 1.000000, 1.802000, 0.000000, -0.137125, -0.042868, 1.896326, -0.069600, 0.014551, -0.017748
1426202336.613961, 1.000000, 1.800000, 0.000000, -0.139149, -0.043709, 1.895678, -0.081662, 0.015067, -0.017046
1426202336.667587, 1.000000, 1.800000, 0.000000, -0.141047, -0.045370, 1.894238, -0.084526, 0.017268, -0.017275
1426202336.741188, 1.000000, 1.800000, 0.000000, -0.141561, -0.046515, 1.893372, -0.075804, 0.018066, -0.018260
1426202336.795552, 1.000000, 1.800000, 0.000000, -0.142967, -0.047926, 1.892252, -0.066908, 0.017367, -0.023038
1426202336.873413, 1.000000, 1.799000, 0.000000, -0.143672, -0.048301, 1.891629, -0.069038, 0.019616, -0.021991
1426202336.928857, 1.000000, 1.797000, 0.000000, -0.147255, -0.048594, 1.891212, -0.078810, 0.012700, -0.033833
1426202336.982481, 1.000000, 1.797000, 0.000000, -0.148320, -0.048508, 1.891448, -0.078635, 0.010893, -0.036406
1426202337.058695, 1.000000, 1.797000, 0.000000, -0.149920, -0.048955, 1.892370, -0.074025, 0.007620, -0.041614
1426202337.113305, 1.000000, 1.797000, 0.000000, -0.152685, -0.049245, 1.893350, -0.070515, 0.002438, -0.040388
1426202337.167471, 1.000000, 1.797000, 0.000000, -0.156142, -0.049350, 1.893930, -0.079192, 0.002447, -0.038252
1426202337.241563, 1.000000, 1.796000, 0.000000, -0.160798, -0.049615, 1.894546, -0.089094, 0.002271, -0.031879
1426202337.295428, 1.000000, 1.796000, 0.000000, -0.166503, -0.049156, 1.894702, -0.094292, 0.003904, -0.022327
1426202337.371964, 1.000000, 0.000000, 0.000000, -0.172497, -0.048382, 1.895359, -0.086524, 0.005342, -0.012149
1426202337.426075, 1.000000, 1.796000, 0.000000, -0.179337, -0.048048, 1.899188, -0.076588, 0.009409, -0.004827
1426202337.479557, 1.000000, 1.796000, 0.000000, -0.186421, -0.047603, 1.905728, -0.073637, 0.008596, -0.003688
1426202337.556691, 1.000000, 0.000000, 0.000000, -0.192676, -0.047898, 1.912340, -0.082606, 0.006257, -0.003100
1426202337.610816, 1.000000, 1.796000, 0.000000, -0.202362, -0.049113, 1.921687, -0.107360, 0.001706, -0.002857
1426202337.685571, 1.000000, 1.796000, 122.000000, -0.206932, -0.050903, 1.926232, -0.119355, -0.003307, -0.008203
1426202337.739805, 1.000000, 1.814000, 0.000000, -0.211146, -0.053960, 1.929187, -0.134684, -0.002791, -0.013669
1426202337.795258, 1.000000, 1.814000, 132.000000, -0.211646, -0.055961, 1.928101, -0.143485, 0.001010, -0.014643
1426202337.869406, 1.000000, 1.824000, 132.000000, -0.211542, -0.058896, 1.923703, -0.151241, 0.000236, -0.018001
1426202337.926094, 1.000000, 1.824000, 0.000000, -0.209168, -0.064171, 1.910684, -0.163890, 0.009907, -0.019165
1426202338.000936, 1.000000, 0.000000, 0.000000, -0.207503, -0.067822, 1.894955, -0.171369, 0.015618, -0.019114
1426202338.054537, 1.000000, 0.000000, 0.000000, -0.207486, -0.072500, 1.853685, -0.184135, 0.003894, -0.015657
1426202338.108945, 1.000000, 0.000000, 0.000000, -0.207448, -0.074291, 1.818064, -0.203241, -0.006786, -0.018268
1426202338.182200, 1.000000, 1.824000, 0.000000, -0.207160, -0.075242, 1.776399, -0.220678, -0.017588, -0.023415
1426202338.236057, 1.000000, 1.754000, 0.000000, -0.205906, -0.074293, 1.698162, -0.209852, -0.032982, -0.025604
1426202338.309697, 1.000000, 1.754000, 112.000000, -0.204156, -0.072573, 1.644617, -0.193993, -0.037530, -0.030218
1426202338.365454, 1.000000, 0.000000, 0.000000, -0.201378, -0.069307, 1.566537, -0.174112, -0.031470, -0.031966
1426202338.438907, 1.000000, 0.000000, 0.000000, -0.200883, -0.065356, 1.497007, -0.150280, -0.031037, -0.030274
1426202338.494499, 1.000000, 1.463000, 0.000000, -0.204759, -0.059906, 1.414763, -0.113484, -0.032761, -0.020804
1426202338.548436, 1.000000, 1.463000, 0.000000, -0.212594, -0.055433, 1.345207, -0.077156, -0.031870, -0.012125
1426202338.622053, 1.000000, 1.351000, 0.000000, -0.223440, -0.051931, 1.291913, -0.059913, -0.021642, 0.006047
1426202338.675443, 1.000000, 1.351000, 0.000000, -0.242573, -0.048617, 1.232858, -0.055239, 0.007162, 0.030711
1426202338.750192, 1.000000, 1.236000, 0.000000, -0.256548, -0.045942, 1.199390, -0.063037, 0.034194, 0.049139
1426202338.803965, 1.000000, 1.236000, 0.000000, -0.265731, -0.044391, 1.178397, -0.060775, 0.057800, 0.055778
1426202338.857927, 1.000000, 1.134000, 0.000000, -0.265923, -0.044075, 1.173668, -0.050075, 0.072371, 0.041065
1426202338.934189, 1.000000, 0.000000, 112.000000, -0.263880, -0.044172, 1.177174, -0.038856, 0.081729, 0.024001
1426202338.991188, 1.000000, 1.083000, 0.000000, -0.259585, -0.044916, 1.191665, -0.030748, 0.092165, 0.002165
1426202339.045512, 1.000000, 1.083000, 153.000000, -0.257478, -0.046024, 1.206736, -0.033757, 0.092387, -0.000535
1426202339.120173, 1.000000, 1.083000, 132.000000, -0.256242, -0.046862, 1.219789, -0.034287, 0.088526, 0.005973
1426202339.174043, 1.000000, 1.083000, 122.000000, -0.255806, -0.047094, 1.234916, -0.031032, 0.076750, 0.015513
1426202339.247572, 1.000000, 0.000000, 112.000000, -0.256728, -0.045958, 1.241536, -0.025595, 0.065244, 0.015736
1426202339.300796, 1.000000, 0.000000, 0.000000, -0.259051, -0.043791, 1.240835, -0.020022, 0.052313, 0.005706
1426202339.375454, 1.000000, 1.109000, 0.000000, -0.260783, -0.041623, 1.233927, -0.011304, 0.043810, -0.010210
1426202339.431356, 1.000000, 0.000000, 122.000000, -0.262169, -0.039281, 1.219216, 0.003561, 0.053221, -0.024201
1426202339.484432, 1.000000, 0.000000, 0.000000, -0.264035, -0.037804, 1.207055, 0.014623, 0.063667, -0.029416
1426202339.560311, 1.000000, 1.109000, 132.000000, -0.267966, -0.036022, 1.198511, 0.008391, 0.057792, -0.033248
1426202339.614952, 1.000000, 1.107000, 0.000000, -0.274992, -0.032755, 1.190409, -0.002033, 0.028056, -0.033178
1426202339.689071, 1.000000, 1.107000, 0.000000, -0.280868, -0.028880, 1.186879, -0.005096, 0.002283, -0.023276
1426202339.743524, 1.000000, 1.091000, 0.000000, -0.284137, -0.025397, 1.188464, 0.000467, -0.013621, -0.007614
1426202339.797145, 1.000000, 1.091000, 0.000000, -0.282992, -0.023673, 1.195836, 0.003994, -0.019506, -0.005214
1426202339.873221, 1.000000, 1.085000, 0.000000, -0.281700, -0.022606, 1.204519, 0.002284, -0.018748, -0.010458
1426202339.929186, 1.000000, 1.085000, 0.000000, -0.281800, -0.021342, 1.216322, -0.015595, -0.018259, -0.020516
1426202340.003996, 1.000000, 1.103000, 0.000000, -0.283663, -0.020473, 1.219643, -0.034083, -0.016139, -0.021587
1426202340.057821, 1.000000, 1.103000, 0.000000, -0.287113, -0.019705, 1.215799, -0.038921, -0.008142, -0.020960
1426202340.112193, 1.000000, 1.113000, 0.000000, -0.288161, -0.019221, 1.208841, -0.025368, -0.003955, -0.017023
1426202340.187579, 1.000000, 1.113000, 0.000000, -0.287637, -0.019305, 1.198916, 0.005348, -0.002729, -0.009573
1426202340.241538, 1.000000, 1.113000, 0.000000, -0.286644, -0.018891, 1.187729, 0.041968, 0.002918, -0.002902
1426202340.315802, 1.000000, 1.097000, 0.000000, -0.285261, -0.019231, 1.180954, 0.073678, 0.013494, -0.002452
1426202340.369825, 1.000000, 1.097000, 183.000000, -0.284483, -0.019663, 1.178393, 0.089496, 0.021342, -0.006406
1426202340.444826, 1.000000, 1.074000, 0.000000, -0.284828, -0.019013, 1.180350, 0.086744, 0.019674, -0.007425
1426202340.499846, 1.000000, 1.074000, 0.000000, -0.285397, -0.017689, 1.187961, 0.067134, 0.008458, -0.008275
1426202340.554171, 1.000000, 1.074000, 0.000000, -0.286827, -0.016502, 1.192657, 0.045937, 0.001105, -0.008639
1426202340.628429, 1.000000, 1.080000, 0.000000, -0.288315, -0.015085, 1.195996, 0.019430, -0.004180, -0.003511
1426202340.682304, 1.000000, 1.080000, 0.000000, -0.289845, -0.014911, 1.195407, 0.011064, -0.009528, -0.007099
1426202340.757452, 1.000000, 1.087000, 0.000000, -0.289769, -0.013249, 1.191409, 0.016002, -0.011932, -0.008185
1426202340.811904, 1.000000, 1.087000, 0.000000, -0.289047, -0.011585, 1.186805, 0.026402, -0.011109, -0.016737
1426202340.867217, 1.000000, 1.087000, 0.000000, -0.287546, -0.010461, 1.183028, 0.042159, -0.006763, -0.021260
1426202340.941443, 1.000000, 1.085000, 112.000000, -0.286533, -0.010099, 1.180534, 0.048728, -0.000407, -0.017846
1426202340.996675, 1.000000, 1.085000, 0.000000, -0.283642, -0.010115, 1.180285, 0.069760, 0.005184, -0.006752
1426202341.050044, 1.000000, 1.082000, 0.000000, -0.280136, -0.010437, 1.184263, 0.075830, 0.003256, -0.000806
1426202341.124192, 1.000000, 1.082000, 0.000000, -0.274998, -0.010847, 1.193291, 0.074960, -0.001115, 0.001750
1426202341.177835, 1.000000, 1.082000, 0.000000, -0.263251, -0.011328, 1.219357, 0.069436, -0.009095, 0.003139
1426202341.253069, 1.000000, 1.082000, 112.000000, -0.253626, -0.012373, 1.243819, 0.063970, -0.016381, 0.003280
1426202341.307039, 1.000000, 1.082000, 112.000000, -0.232416, -0.014278, 1.294853, 0.063349, -0.040394, 0.000792
1426202341.381672, 1.000000, 1.111000, 0.000000, -0.215401, -0.016342, 1.332977, 0.068321, -0.066731, 0.009122
1426202341.435296, 1.000000, 1.158000, 0.000000, -0.192870, -0.019008, 1.393545, 0.058985, -0.089862, 0.023248
1426202341.491549, 1.000000, 1.158000, 0.000000, -0.177527, -0.021958, 1.449626, 0.049778, -0.095823, 0.022519
1426202341.568756, 1.000000, 1.236000, 0.000000, -0.168155, -0.024613, 1.498905, 0.048743, -0.090931, 0.020057
1426202341.622780, 1.000000, 1.331000, 0.000000, -0.159230, -0.027851, 1.579330, 0.068987, -0.085631, 0.014459
1426202341.696807, 1.000000, 1.427000, 0.000000, -0.158998, -0.028846, 1.639553, 0.070434, -0.086029, 0.015522
1426202341.750786, 1.000000, 1.427000, 0.000000, -0.165503, -0.028870, 1.706518, 0.041249, -0.084250, 0.008949
1426202341.804797, 1.000000, 1.427000, 112.000000, -0.173615, -0.028240, 1.751148, 0.014772, -0.080582, -0.008546
1426202341.883885, 1.000000, 1.535000, 0.000000, -0.184815, -0.026651, 1.799267, -0.016616, -0.070585, -0.027295
1426202341.939459, 1.000000, 1.623000, 0.000000, -0.199625, -0.023167, 1.853288, -0.030030, -0.046910, -0.034917
1426202341.993074, 1.000000, 1.623000, 0.000000, -0.209391, -0.020364, 1.881033, -0.033041, -0.033729, -0.034451
1426202342.067446, 1.000000, 1.709000, 0.000000, -0.218752, -0.017233, 1.902204, -0.049463, -0.020706, -0.032212
1426202342.124439, 1.000000, 1.764000, 0.000000, -0.236674, -0.013023, 1.923381, -0.107994, -0.022414, -0.037694
1426202342.177711, 1.000000, 1.764000, 0.000000, -0.242462, -0.011216, 1.927296, -0.131276, -0.024672, -0.034548
1426202342.255802, 1.000000, 1.814000, 0.000000, -0.253232, -0.006472, 1.932097, -0.173275, -0.034252, -0.040342
1426202342.311827, 1.000000, 0.000000, 0.000000, -0.255671, -0.002116, 1.930629, -0.166947, -0.037001, -0.037671
1426202342.366072, 1.000000, 0.000000, 0.000000, -0.253430, 0.000468, 1.927692, -0.143638, -0.038242, -0.030913
1426202342.439644, 1.000000, 1.821000, 0.000000, -0.249708, 0.003308, 1.923304, -0.115685, -0.040575, -0.024527
1426202342.493293, 1.000000, 1.821000, 0.000000, -0.245556, 0.006377, 1.918393, -0.100278, -0.044517, -0.020228
1426202342.567686, 1.000000, 1.821000, 0.000000, -0.243145, 0.008331, 1.914873, -0.094228, -0.043939, -0.016707
1426202342.621554, 1.000000, 0.000000, 0.000000, -0.239328, 0.011385, 1.910239, -0.080029, -0.046982, -0.013994
1426202342.697279, 1.000000, 0.000000, 0.000000, -0.236160, 0.013048, 1.907462, -0.071493, -0.045139, -0.006401
1426202342.751661, 1.000000, 1.819000, 0.000000, -0.233603, 0.014736, 1.905578, -0.061978, -0.045235, -0.002062
1426202342.807151, 1.000000, 1.813000, 0.000000, -0.232432, 0.015306, 1.904747, -0.059690, -0.040799, 0.001984
1426202342.883199, 1.000000, 1.813000, 0.000000, -0.229812, 0.015693, 1.904476, -0.061680, -0.031921, 0.006926
1426202342.937559, 1.000000, 0.000000, 0.000000, -0.228028, 0.014595, 1.903361, -0.044347, -0.020555, 0.016118
1426202342.990782, 1.000000, 0.000000, 0.000000, -0.229170, 0.012981, 1.902803, -0.032530, -0.016173, 0.017434
1426202343.065427, 1.000000, 1.808000, 0.000000, -0.231328, 0.011253, 1.902754, -0.035241, -0.015083, 0.012920
1426202343.121303, 1.000000, 1.809000, 0.000000, -0.234334, 0.006777, 1.904241, -0.050244, -0.010386, 0.002968
1426202343.194637, 1.000000, 1.809000, 0.000000, -0.237281, 0.003628, 1.904600, -0.055253, -0.016960, -0.005326
1426202343.249162, 1.000000, 1.808000, 0.000000, -0.242260, -0.001860, 1.904122, -0.052909, -0.034990, -0.014569
1426202343.304392, 1.000000, 1.808000, 0.000000, -0.244898, -0.006258, 1.904704, -0.054624, -0.043453, -0.022253
1426202343.378071, 1.000000, 1.808000, 0.000000, -0.248338, -0.010377, 1.904293, -0.057731, -0.039290, -0.028556
1426202343.432035, 1.000000, 1.804000, 0.000000, -0.254710, -0.016811, 1.904972, -0.082754, -0.042527, -0.037859
1426202343.505952, 1.000000, 1.804000, 0.000000, -0.259088, -0.020251, 1.906364, -0.103048, -0.043929, -0.037265
1426202343.560171, 1.000000, 1.806000, 0.000000, -0.264269, -0.026216, 1.907283, -0.111662, -0.032166, -0.037031
1426202343.634265, 1.000000, 1.802000, 0.000000, -0.266438, -0.029835, 1.906857, -0.111163, -0.024528, -0.037332
1426202343.691795, 1.000000, 1.802000, 0.000000, -0.268723, -0.035330, 1.906316, -0.112630, -0.026190, -0.038873
1426202343.749043, 1.000000, 1.802000, 0.000000, -0.269674, -0.037844, 1.905276, -0.117749, -0.025715, -0.041929
1426202343.824693, 1.000000, 1.802000, 0.000000, -0.270091, -0.039397, 1.904555, -0.116126, -0.025635, -0.047881
1426202343.878655, 1.000000, 1.802000, 0.000000, -0.270414, -0.041047, 1.903595, -0.115161, -0.018381, -0.051568
1426202343.933169, 1.000000, 0.000000, 0.000000, -0.270495, -0.041380, 1.903355, -0.116626, -0.020836, -0.049270
1426202344.007209, 1.000000, 0.000000, 0.000000, -0.269555, -0.041442, 1.901467, -0.115734, -0.023987, -0.045445
1426202344.061034, 1.000000, 1.802000, 0.000000, -0.268706, -0.042129, 1.896811, -0.117991, -0.031478, -0.043432
1426202344.117952, 1.000000, 1.798000, 0.000000, -0.266849, -0.042296, 1.889393, -0.127886, -0.038029, -0.037771
1426202344.194273, 1.000000, 0.000000, 112.000000, -0.264393, -0.042404, 1.881017, -0.141130, -0.035124, -0.029488
1426202344.248153, 1.000000, 0.000000, 112.000000, -0.259040, -0.042709, 1.862790, -0.157021, -0.024196, -0.030318
1426202344.302272, 1.000000, 0.000000, 0.000000, -0.254557, -0.042493, 1.846991, -0.169551, -0.015354, -0.025464
1426202344.377459, 1.000000, 1.798000, 112.000000, -0.248213, -0.041759, 1.823619, -0.191856, -0.006500, -0.020543
1426202344.433516, 1.000000, 1.760000, 0.000000, -0.239752, -0.039197, 1.785725, -0.221836, -0.002783, -0.015876
1426202344.507064, 1.000000, 1.760000, 0.000000, -0.234159, -0.037792, 1.757893, -0.237959, -0.008518, -0.013959
1426202344.566815, 1.000000, 0.000000, 0.000000, -0.222669, -0.033258, 1.680550, -0.235464, -0.039384, -0.015769
1426202344.620530, 1.000000, 1.721000, 0.000000, -0.217073, -0.028801, 1.622426, -0.231198, -0.062936, -0.021519
1426202344.695420, 1.000000, 1.579000, 0.000000, -0.214019, -0.023831, 1.571731, -0.228352, -0.073561, -0.020199
1426202344.750668, 1.000000, 1.579000, 0.000000, -0.212946, -0.015819, 1.489630, -0.224594, -0.096059, -0.017747
1426202344.806657, 1.000000, 1.483000, 0.000000, -0.214455, -0.011530, 1.437909, -0.217009, -0.107124, -0.007811
1426202344.880546, 1.000000, 1.483000, 0.000000, -0.218279, -0.006330, 1.377807, -0.199108, -0.111340, 0.004428
1426202344.936428, 1.000000, 1.379000, 0.000000, -0.225098, -0.001756, 1.312280, -0.165868, -0.097129, 0.018768
1426202345.012961, 1.000000, 1.279000, 0.000000, -0.232389, 0.001455, 1.260871, -0.123542, -0.070511, 0.031624
1426202345.066785, 1.000000, 1.279000, 0.000000, -0.241428, 0.004865, 1.201030, -0.047053, -0.023536, 0.041688
1426202345.121152, 1.000000, 1.279000, 0.000000, -0.246830, 0.004883, 1.171403, -0.001237, 0.001328, 0.042011
1426202345.195451, 1.000000, 1.184000, 122.000000, -0.251784, 0.005503, 1.149754, 0.019553, 0.026073, 0.043181
1426202345.249536, 1.000000, 1.104000, 142.000000, -0.257688, 0.005014, 1.132409, 0.022323, 0.044452, 0.042070
1426202345.317061, 1.000000, 1.051000, 153.000000, -0.260041, 0.004360, 1.130323, 0.015384, 0.049908, 0.039234
1426202345.372084, 1.000000, 1.051000, 0.000000, -0.260327, 0.004141, 1.137658, 0.007661, 0.048809, 0.020136
1426202345.448513, 1.000000, 1.030000, 132.000000, -0.257776, 0.003053, 1.150295, -0.005065, 0.047313, 0.000728
1426202345.504552, 1.000000, 1.030000, 112.000000, -0.255440, 0.001052, 1.167001, -0.018194, 0.041164, -0.008765
1426202345.558641, 1.000000, 1.030000, 0.000000, -0.255663, -0.000506, 1.179188, -0.030980, 0.030825, -0.011666
1426202345.632540, 1.000000, 1.053000, 0.000000, -0.256921, -0.002195, 1.185562, -0.047976, 0.025807, -0.011363
1426202345.686291, 1.000000, 1.053000, 0.000000, -0.260323, -0.004784, 1.187131, -0.070930, 0.020785, -0.013139
1426202345.760944, 1.000000, 1.070000, 153.000000, -0.262024, -0.006546, 1.183043, -0.069739, 0.019693, -0.019521
1426202345.815286, 1.000000, 1.073000, 0.000000, -0.262869, -0.008846, 1.173200, -0.044967, 0.021227, -0.023907
1426202345.888775, 1.000000, 1.073000, 0.000000, -0.263026, -0.011306, 1.164992, -0.017449, 0.024339, -0.029067
1426202345.943171, 1.000000, 1.073000, 0.000000, -0.263294, -0.013933, 1.160248, -0.008358, 0.030404, -0.036351
1426202345.998045, 1.000000, 1.058000, 132.000000, -0.262863, -0.015617, 1.159998, -0.012479, 0.033408, -0.042831
1426202346.073143, 1.000000, 1.058000, 0.000000, -0.262387, -0.016405, 1.162149, -0.016009, 0.032713, -0.045716
1426202346.127290, 1.000000, 1.057000, 112.000000, -0.261404, -0.016974, 1.168663, -0.029168, 0.026497, -0.043813
1426202346.183811, 1.000000, 1.057000, 112.000000, -0.261279, -0.017240, 1.173499, -0.039060, 0.020001, -0.040200
1426202346.257791, 1.000000, 1.057000, 153.000000, -0.261077, -0.016793, 1.178012, -0.052172, 0.012132, -0.037710
1426202346.311659, 1.000000, 1.057000, 0.000000, -0.262849, -0.016475, 1.179328, -0.062122, 0.005879, -0.036873
1426202346.386404, 1.000000, 1.063000, 0.000000, -0.264158, -0.016191, 1.176809, -0.060987, 0.004638, -0.034836
1426202346.442824, 1.000000, 1.069000, 0.000000, -0.264990, -0.016172, 1.172837, -0.052642, 0.005724, -0.031075
1426202346.496290, 1.000000, 1.069000, 0.000000, -0.263760, -0.016760, 1.170362, -0.038832, 0.009016, -0.026012
1426202346.573666, 1.000000, 1.069000, 0.000000, -0.262370, -0.016829, 1.169585, -0.029604, 0.007383, -0.023318
1426202346.627452, 1.000000, 1.065000, 0.000000, -0.260078, -0.017128, 1.172383, -0.029812, 0.005140, -0.021223
1426202346.701529, 1.000000, 1.065000, 0.000000, -0.259556, -0.017287, 1.175640, -0.038948, 0.003485, -0.020852
1426202346.757182, 1.000000, 1.065000, 0.000000, -0.259070, -0.017013, 1.180150, -0.055351, 0.001674, -0.021776
1426202346.810910, 1.000000, 1.065000, 0.000000, -0.259530, -0.017220, 1.181904, -0.064625, 0.001633, -0.019542
1426202346.890356, 1.000000, 1.066000, 0.000000, -0.260305, -0.016826, 1.181503, -0.066305, 0.000223, -0.016456
1426202346.947931, 1.000000, 1.072000, 0.000000, -0.260182, -0.015973, 1.179015, -0.056994, -0.005969, -0.010209
1426202347.002538, 1.000000, 1.072000, 0.000000, -0.259330, -0.015400, 1.177347, -0.047490, -0.007822, -0.005341
1426202347.076648, 1.000000, 1.072000, 0.000000, -0.258034, -0.015362, 1.176621, -0.032706, -0.010094, -0.002308
1426202347.131136, 1.000000, 1.070000, 0.000000, -0.255622, -0.015513, 1.180400, -0.022481, -0.008562, -0.003929
1426202347.187824, 1.000000, 1.070000, 0.000000, -0.251375, -0.016721, 1.192438, -0.023881, -0.004802, -0.007745
1426202347.262433, 1.000000, 1.070000, 0.000000, -0.245497, -0.017764, 1.209497, -0.031116, -0.000260, -0.011273
1426202347.320664, 1.000000, 1.077000, 0.000000, -0.232686, -0.020098, 1.242716, -0.039327, 0.003919, -0.011125
1426202347.374150, 1.000000, 1.077000, 0.000000, -0.218149, -0.021274, 1.278012, -0.038782, -0.002839, -0.003719
1426202347.448203, 1.000000, 1.112000, 0.000000, -0.201548, -0.022355, 1.319276, -0.029942, -0.023983, -0.000187
1426202347.503783, 1.000000, 1.112000, 0.000000, -0.181226, -0.023454, 1.376699, -0.028170, -0.044864, -0.002065
1426202347.560898, 1.000000, 1.164000, 0.000000, -0.165271, -0.024016, 1.434540, -0.036702, -0.053555, -0.001165
1426202347.637674, 1.000000, 1.242000, 0.000000, -0.153452, -0.024008, 1.485142, -0.040837, -0.051710, 0.001535
1426202347.691156, 1.000000, 1.242000, 0.000000, -0.137886, -0.023708, 1.566549, -0.056242, -0.048142, -0.002902
1426202347.765660, 1.000000, 0.000000, 0.000000, -0.131282, -0.023721, 1.616086, -0.061139, -0.041971, -0.009486
1426202347.821251, 1.000000, 1.334000, 0.000000, -0.127835, -0.023158, 1.690547, -0.066375, -0.034847, -0.014296
1426202347.877883, 1.000000, 1.334000, 0.000000, -0.132068, -0.022728, 1.739699, -0.084664, -0.032292, -0.016082
1426202347.951783, 1.000000, 1.537000, 153.000000, -0.138422, -0.021990, 1.773463, -0.096477, -0.027728, -0.018146
1426202348.008533, 1.000000, 1.627000, 132.000000, -0.151058, -0.021354, 1.815899, -0.110240, -0.022989, -0.020691
1426202348.062022, 1.000000, 1.627000, 0.000000, -0.159833, -0.021010, 1.835989, -0.125870, -0.017012, -0.018159
1426202348.135752, 1.000000, 1.689000, 0.000000, -0.168588, -0.020719, 1.852208, -0.143667, -0.012004, -0.017398
1426202348.189533, 1.000000, 1.689000, 0.000000, -0.181140, -0.020173, 1.869781, -0.174115, -0.009431, -0.013961
1426202348.265042, 1.000000, 1.738000, 0.000000, -0.186296, -0.019991, 1.874747, -0.183721, -0.013226, -0.014129
1426202348.319557, 1.000000, 0.000000, 0.000000, -0.193388, -0.020786, 1.878880, -0.190591, -0.015103, -0.020855
1426202348.375027, 1.000000, 0.000000, 0.000000, -0.194250, -0.021359, 1.878300, -0.188569, -0.013047, -0.025667
1426202348.449257, 1.000000, 1.760000, 0.000000, -0.194336, -0.021829, 1.875042, -0.186174, -0.003991, -0.025466
1426202348.505905, 1.000000, 1.770000, 0.000000, -0.192326, -0.022206, 1.870402, -0.175928, -0.004401, -0.023841
1426202348.561144, 1.000000, 1.770000, 122.000000, -0.189217, -0.022014, 1.867243, -0.152555, -0.011729, -0.022236
1426202348.636422, 1.000000, 1.770000, 122.000000, -0.188135, -0.021730, 1.865400, -0.126708, -0.019053, -0.025407
1426202348.690150, 1.000000, 1.770000, 0.000000, -0.190344, -0.021051, 1.863991, -0.131074, -0.019996, -0.030162
1426202348.765422, 1.000000, 1.766000, 122.000000, -0.193712, -0.020884, 1.863889, -0.149968, -0.017573, -0.031363
1426202348.820931, 1.000000, 1.764000, 0.000000, -0.199333, -0.021134, 1.864336, -0.157277, -0.015798, -0.033648
1426202348.875526, 1.000000, 1.764000, 0.000000, -0.202476, -0.021669, 1.864288, -0.151612, -0.010202, -0.029391
1426202348.951786, 1.000000, 1.764000, 132.000000, -0.205800, -0.022489, 1.864055, -0.150493, -0.009803, -0.026178
1426202349.005507, 1.000000, 1.764000, 0.000000, -0.211466, -0.023762, 1.863306, -0.163610, -0.008841, -0.027743
1426202349.058855, 1.000000, 1.763000, 153.000000, -0.215304, -0.024488, 1.862571, -0.172583, -0.010144, -0.030113
1426202349.133780, 1.000000, 1.760000, 0.000000, -0.219329, -0.025046, 1.860830, -0.182414, -0.011503, -0.036047
1426202349.188709, 1.000000, 1.760000, 0.000000, -0.224269, -0.025822, 1.858122, -0.206220, -0.011162, -0.050114
1426202349.262139, 1.000000, 1.760000, 0.000000, -0.228082, -0.026806, 1.854767, -0.223509, -0.015893, -0.056695
1426202349.318170, 1.000000, 0.000000, 0.000000, -0.233101, -0.028343, 1.844867, -0.251374, -0.030711, -0.068357
1426202349.394693, 1.000000, 1.752000, 0.000000, -0.234033, -0.030009, 1.832729, -0.281067, -0.036391, -0.081922
1426202349.448642, 1.000000, 1.752000, 0.000000, -0.232994, -0.031710, 1.795361, -0.328727, -0.048019, -0.109167
1426202349.504421, 1.000000, 1.752000, 0.000000, -0.229066, -0.032730, 1.752059, -0.365294, -0.055872, -0.130199
1426202349.579408, 1.000000, 0.000000, 0.000000, -0.225442, -0.032742, 1.714196, -0.402263, -0.057427, -0.140614
1426202349.633390, 1.000000, 0.000000, 0.000000, -0.217745, -0.033247, 1.617940, -0.480206, -0.057840, -0.156697
1426202349.707145, 1.000000, 0.000000, 0.000000, -0.212277, -0.032152, 1.534396, -0.506619, -0.038274, -0.136866
