%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426201130.643822, 1.000000, 1.712000, 0.000000, 0.108680, 0.021128, 1.820528, -0.058943, 0.062009, -0.041083
1426201130.697968, 1.000000, 1.712000, 0.000000, 0.101699, 0.022496, 1.823165, -0.063061, 0.070045, -0.039848
1426201130.752183, 1.000000, 1.712000, 0.000000, 0.096664, 0.023422, 1.823271, -0.059577, 0.073655, -0.036112
1426201130.828111, 1.000000, 1.721000, 0.000000, 0.092045, 0.024240, 1.823245, -0.065586, 0.070049, -0.031894
1426201130.882716, 1.000000, 1.722000, 0.000000, 0.085605, 0.025591, 1.824317, -0.073976, 0.057260, -0.029547
1426201130.956349, 1.000000, 1.722000, 0.000000, 0.080659, 0.027468, 1.826857, -0.076200, 0.046001, -0.034366
1426201131.010317, 1.000000, 1.725000, 0.000000, 0.074785, 0.029148, 1.832365, -0.091168, 0.035960, -0.061318
1426201131.064415, 1.000000, 1.725000, 0.000000, 0.069953, 0.030132, 1.835715, -0.101057, 0.031183, -0.071707
1426201131.139590, 1.000000, 1.727000, 132.000000, 0.062465, 0.031221, 1.838423, -0.117149, 0.021821, -0.059490
1426201131.193415, 1.000000, 1.734000, 122.000000, 0.054045, 0.032693, 1.840598, -0.150330, 0.011817, -0.031119
1426201131.267975, 1.000000, 1.738000, 0.000000, 0.049091, 0.033050, 1.842595, -0.172685, 0.014261, -0.023262
1426201131.322037, 1.000000, 1.738000, 142.000000, 0.043897, 0.032249, 1.843600, -0.180950, 0.033472, -0.036932
1426201131.377056, 1.000000, 1.743000, 0.000000, 0.042190, 0.032155, 1.842881, -0.169808, 0.037397, -0.038058
1426201131.451589, 1.000000, 1.743000, 0.000000, 0.040924, 0.032408, 1.841526, -0.157698, 0.027524, -0.016618
1426201131.507825, 1.000000, 1.743000, 0.000000, 0.037059, 0.032386, 1.838906, -0.164812, 0.010428, 0.020171
1426201131.584195, 1.000000, 1.743000, 122.000000, 0.034274, 0.031605, 1.836942, -0.173373, 0.017825, 0.014659
1426201131.637522, 1.000000, 1.743000, 0.000000, 0.031248, 0.030812, 1.833521, -0.181153, 0.037595, -0.036273
1426201131.692073, 1.000000, 1.737000, 132.000000, 0.030322, 0.030189, 1.829098, -0.169853, 0.038392, -0.080963
1426201131.770435, 1.000000, 1.731000, 0.000000, 0.030671, 0.030271, 1.825090, -0.153175, 0.019991, -0.093501
1426201131.825814, 1.000000, 1.731000, 0.000000, 0.033886, 0.031281, 1.815449, -0.120375, -0.020015, -0.047811
1426201131.879202, 1.000000, 1.724000, 0.000000, 0.034264, 0.032077, 1.810180, -0.118552, -0.029003, -0.024477
1426201131.954693, 1.000000, 1.720000, 0.000000, 0.033083, 0.033708, 1.804886, -0.138365, -0.018141, -0.029560
1426201132.008282, 1.000000, 1.720000, 0.000000, 0.028736, 0.034303, 1.793702, -0.200412, -0.003060, -0.099681
1426201132.082455, 1.000000, 1.709000, 132.000000, 0.023902, 0.032215, 1.775754, -0.281900, -0.007799, -0.180733
1426201132.137938, 1.000000, 1.709000, 132.000000, 0.020848, 0.027478, 1.736763, -0.381341, -0.037747, -0.237442
1426201132.192988, 1.000000, 1.692000, 0.000000, 0.021096, 0.023975, 1.700237, -0.412221, -0.041963, -0.230259
1426201132.266566, 1.000000, 0.000000, 153.000000, 0.022002, 0.019597, 1.653935, -0.422297, -0.034677, -0.200090
1426201132.323324, 1.000000, 0.000000, 173.000000, 0.025098, 0.012501, 1.561271, -0.439644, 0.001106, -0.141782
1426201132.399068, 1.000000, 0.000000, 0.000000, 0.026041, 0.009137, 1.480049, -0.443246, 0.029269, -0.100680
1426201132.452202, 1.000000, 0.000000, 0.000000, 0.023931, 0.007689, 1.378655, -0.443128, 0.051058, -0.062802
1426201132.507693, 1.000000, 0.000000, 0.000000, 0.020598, 0.008234, 1.304197, -0.422967, 0.060393, -0.035607
1426201132.582085, 1.000000, 0.000000, 0.000000, 0.014677, 0.009594, 1.218294, -0.357098, 0.059237, -0.013900
1426201132.635290, 1.000000, 0.000000, 0.000000, 0.007426, 0.012247, 1.140542, -0.269285, 0.057191, 0.004281
1426201132.708424, 1.000000, 1.655000, 163.000000, 0.006205, 0.012877, 1.128604, -0.256404, 0.059187, 0.007337
1426201132.765014, 1.000000, 1.655000, 0.000000, -0.000053, 0.021175, 1.028045, -0.033526, 0.057046, 0.028231
1426201132.820517, 1.000000, 1.038000, 0.000000, 0.002474, 0.024927, 1.001217, 0.042444, 0.062973, 0.010180
1426201132.895495, 1.000000, 0.944000, 183.000000, 0.005996, 0.026990, 0.994353, 0.051921, 0.053267, -0.024328
1426201132.949798, 1.000000, 0.944000, 0.000000, 0.009530, 0.028627, 0.998227, 0.035578, 0.012559, -0.064971
1426201133.004423, 1.000000, 0.904000, 0.000000, 0.013946, 0.029933, 1.007657, 0.005734, -0.036670, -0.106114
1426201133.078322, 1.000000, 0.904000, 0.000000, 0.018396, 0.029225, 1.018654, -0.014987, -0.059248, -0.128797
1426201133.132191, 1.000000, 0.904000, 0.000000, 0.024328, 0.026120, 1.031362, -0.035845, -0.039753, -0.102664
1426201133.207483, 1.000000, 0.911000, 142.000000, 0.030336, 0.024994, 1.039626, -0.059621, -0.018246, -0.075707
1426201133.261811, 1.000000, 0.925000, 0.000000, 0.038838, 0.026891, 1.047266, -0.051812, -0.031690, -0.085569
1426201133.336556, 1.000000, 0.925000, 132.000000, 0.044136, 0.029655, 1.052568, -0.034288, -0.061310, -0.116331
1426201133.393071, 1.000000, 0.937000, 0.000000, 0.049147, 0.033332, 1.058944, -0.026260, -0.088470, -0.150985
1426201133.447057, 1.000000, 0.937000, 0.000000, 0.049731, 0.033210, 1.061270, -0.045461, -0.072653, -0.128685
1426201133.520804, 1.000000, 0.949000, 0.000000, 0.049750, 0.032261, 1.060668, -0.072407, -0.039478, -0.089489
1426201133.574797, 1.000000, 0.954000, 112.000000, 0.050392, 0.032585, 1.056737, -0.091617, 0.004319, -0.047735
1426201133.648419, 1.000000, 0.954000, 0.000000, 0.051259, 0.033650, 1.053632, -0.080444, 0.013102, -0.042430
1426201133.702159, 1.000000, 0.954000, 0.000000, 0.051023, 0.033418, 1.049695, -0.055960, 0.022461, -0.052555
1426201133.777447, 1.000000, 0.954000, 0.000000, 0.049298, 0.030783, 1.048196, -0.057359, 0.047417, -0.048163
1426201133.833096, 1.000000, 0.947000, 0.000000, 0.045731, 0.025191, 1.044703, -0.090752, 0.095347, -0.034230
1426201133.886522, 1.000000, 0.940000, 0.000000, 0.045914, 0.023105, 1.042885, -0.085520, 0.095485, -0.043970
1426201133.962842, 1.000000, 0.940000, 122.000000, 0.048070, 0.023133, 1.043294, -0.048630, 0.062600, -0.076897
1426201134.016402, 1.000000, 0.937000, 193.000000, 0.054851, 0.025607, 1.044042, 0.007143, 0.015567, -0.117137
1426201134.089654, 1.000000, 0.937000, 163.000000, 0.056758, 0.027607, 1.045035, 0.017263, 0.004657, -0.115934
1426201134.143946, 1.000000, 0.937000, 204.000000, 0.058577, 0.033248, 1.049205, 0.003162, -0.011173, -0.084364
1426201134.198216, 1.000000, 0.941000, 132.000000, 0.060080, 0.038230, 1.050829, -0.005818, -0.032946, -0.069689
1426201134.274360, 1.000000, 0.941000, 0.000000, 0.062765, 0.045434, 1.049866, -0.007341, -0.076663, -0.073106
1426201134.330021, 1.000000, 0.943000, 142.000000, 0.066765, 0.054914, 1.045180, -0.001505, -0.135408, -0.086206
1426201134.383361, 1.000000, 0.943000, 142.000000, 0.067849, 0.060392, 1.041167, 0.006963, -0.157388, -0.082603
1426201134.456881, 1.000000, 0.947000, 0.000000, 0.068129, 0.063474, 1.038138, 0.015333, -0.164300, -0.073217
1426201134.510673, 1.000000, 0.947000, 122.000000, 0.068985, 0.065892, 1.034470, 0.029322, -0.153034, -0.048057
1426201134.585182, 1.000000, 0.943000, 122.000000, 0.069628, 0.065899, 1.032833, 0.036058, -0.121335, -0.029544
1426201134.638486, 1.000000, 0.943000, 0.000000, 0.070398, 0.064267, 1.032808, 0.056905, -0.059170, -0.011516
1426201134.712180, 1.000000, 0.938000, 132.000000, 0.070872, 0.063227, 1.034318, 0.055322, -0.012251, -0.012698
1426201134.765927, 1.000000, 0.934000, 0.000000, 0.071268, 0.064622, 1.036847, 0.043571, -0.008308, -0.048350
1426201134.841158, 1.000000, 0.934000, 0.000000, 0.072767, 0.068754, 1.039127, 0.045031, -0.049108, -0.092870
1426201134.895058, 1.000000, 0.934000, 0.000000, 0.075467, 0.072514, 1.044942, 0.060491, -0.102989, -0.130117
1426201134.951925, 1.000000, 0.941000, 0.000000, 0.075103, 0.072402, 1.053791, 0.057259, -0.108669, -0.124957
1426201135.027938, 1.000000, 0.941000, 0.000000, 0.074109, 0.070170, 1.064730, 0.045188, -0.085551, -0.095157
1426201135.081418, 1.000000, 0.951000, 0.000000, 0.075912, 0.068195, 1.081309, 0.053380, -0.056700, -0.067016
1426201135.155775, 1.000000, 0.951000, 0.000000, 0.080240, 0.068191, 1.099959, 0.061423, -0.052025, -0.067677
1426201135.209666, 1.000000, 0.967000, 0.000000, 0.093489, 0.072022, 1.149203, 0.063139, -0.090467, -0.092757
1426201135.283753, 1.000000, 0.995000, 0.000000, 0.107220, 0.075367, 1.192541, 0.071547, -0.149705, -0.108230
1426201135.338290, 1.000000, 0.995000, 0.000000, 0.130501, 0.079112, 1.266646, 0.102975, -0.224991, -0.115238
1426201135.392683, 1.000000, 1.058000, 0.000000, 0.148067, 0.079781, 1.342367, 0.116086, -0.250889, -0.118124
1426201135.467054, 1.000000, 1.058000, 183.000000, 0.160745, 0.080205, 1.427938, 0.089900, -0.231396, -0.128624
1426201135.523167, 1.000000, 1.161000, 0.000000, 0.170307, 0.081118, 1.534552, 0.045379, -0.183759, -0.141682
1426201135.577793, 1.000000, 1.299000, 0.000000, 0.174627, 0.080620, 1.622951, 0.012382, -0.131440, -0.139659
1426201135.652428, 1.000000, 1.299000, 112.000000, 0.175504, 0.079298, 1.689037, -0.001043, -0.082392, -0.131456
1426201135.706046, 1.000000, 1.299000, 112.000000, 0.169304, 0.077480, 1.772576, 0.036035, -0.002132, -0.111564
1426201135.780505, 1.000000, 1.441000, 0.000000, 0.158106, 0.076983, 1.811484, 0.045291, 0.029707, -0.090187
1426201135.833774, 1.000000, 1.580000, 0.000000, 0.135664, 0.077075, 1.853676, 0.001596, 0.046994, -0.058438
1426201135.909040, 1.000000, 1.685000, 0.000000, 0.115978, 0.076460, 1.879270, -0.067462, 0.052842, -0.045191
1426201135.965125, 1.000000, 1.756000, 0.000000, 0.096153, 0.075785, 1.895559, -0.115272, 0.054397, -0.031846
1426201136.018940, 1.000000, 1.756000, 0.000000, 0.082989, 0.075132, 1.901758, -0.120442, 0.052250, -0.025697
1426201136.095048, 1.000000, 1.789000, 0.000000, 0.075653, 0.074022, 1.904567, -0.115723, 0.051783, -0.024919
1426201136.149276, 1.000000, 1.789000, 0.000000, 0.068847, 0.071149, 1.906465, -0.113910, 0.064275, -0.030268
1426201136.222727, 1.000000, 0.000000, 0.000000, 0.064012, 0.069453, 1.903467, -0.106242, 0.067490, -0.029488
1426201136.276253, 1.000000, 1.805000, 0.000000, 0.055842, 0.067275, 1.894915, -0.101332, 0.061023, -0.028290
1426201136.350913, 1.000000, 1.805000, 0.000000, 0.051763, 0.065627, 1.889501, -0.102621, 0.054234, -0.030596
1426201136.405126, 1.000000, 1.805000, 0.000000, 0.048366, 0.063097, 1.885077, -0.115428, 0.052337, -0.032788
1426201136.460381, 1.000000, 1.795000, 0.000000, 0.046820, 0.060692, 1.881856, -0.107514, 0.056149, -0.037733
1426201136.535012, 1.000000, 1.795000, 0.000000, 0.044230, 0.058999, 1.878608, -0.096727, 0.055618, -0.038294
1426201136.591142, 1.000000, 1.787000, 0.000000, 0.037338, 0.057031, 1.874975, -0.095757, 0.047578, -0.038180
1426201136.644628, 1.000000, 1.787000, 0.000000, 0.033551, 0.055593, 1.872671, -0.106214, 0.044171, -0.039322
1426201136.720146, 1.000000, 1.781000, 0.000000, 0.029134, 0.053900, 1.868282, -0.111349, 0.041573, -0.044639
1426201136.776817, 1.000000, 1.781000, 0.000000, 0.025468, 0.051944, 1.862775, -0.110509, 0.035588, -0.050824
1426201136.850784, 1.000000, 1.776000, 0.000000, 0.022581, 0.050611, 1.858913, -0.109912, 0.034135, -0.049573
1426201136.904635, 1.000000, 1.769000, 0.000000, 0.019273, 0.049688, 1.854854, -0.125689, 0.036729, -0.045579
1426201136.962024, 1.000000, 1.760000, 0.000000, 0.016628, 0.049427, 1.850103, -0.160923, 0.035365, -0.047683
1426201137.037136, 1.000000, 1.760000, 0.000000, 0.014235, 0.050098, 1.841743, -0.195190, 0.030874, -0.046856
1426201137.091246, 1.000000, 1.753000, 132.000000, 0.013597, 0.050745, 1.812458, -0.242594, 0.005618, -0.042096
1426201137.166798, 1.000000, 1.739000, 0.000000, 0.015688, 0.050502, 1.773425, -0.274876, -0.021915, -0.042163
1426201137.221255, 1.000000, 1.739000, 0.000000, 0.019841, 0.048482, 1.709988, -0.310771, -0.050210, -0.046148
1426201137.277437, 1.000000, 1.699000, 0.000000, 0.024595, 0.046079, 1.654318, -0.328424, -0.054451, -0.047532
1426201137.352427, 1.000000, 1.699000, 0.000000, 0.029426, 0.042723, 1.578513, -0.333920, -0.049007, -0.044823
1426201137.408868, 1.000000, 1.622000, 0.000000, 0.032895, 0.036715, 1.466710, -0.329543, -0.026624, -0.027903
1426201137.483985, 1.000000, 1.502000, 0.000000, 0.033109, 0.031549, 1.392978, -0.325861, -0.005977, -0.017003
1426201137.538182, 1.000000, 1.502000, 0.000000, 0.029845, 0.023458, 1.266835, -0.300809, 0.024531, -0.012370
1426201137.591756, 1.000000, 0.000000, 0.000000, 0.027241, 0.020111, 1.183394, -0.284293, 0.037122, -0.011657
1426201137.666035, 1.000000, 1.365000, 122.000000, 0.023395, 0.016183, 1.097564, -0.271123, 0.044694, -0.022287
1426201137.719652, 1.000000, 1.365000, 0.000000, 0.014795, 0.014048, 0.959731, -0.240794, 0.071696, -0.025403
1426201137.795268, 1.000000, 1.037000, 142.000000, 0.007389, 0.013299, 0.860961, -0.222205, 0.094515, -0.029076
1426201137.850269, 1.000000, 0.861000, 234.000000, -0.001357, 0.010361, 0.752398, -0.211838, 0.103865, -0.041574
1426201137.904101, 1.000000, 0.861000, 255.000000, -0.006675, 0.006973, 0.681258, -0.211740, 0.105772, -0.048571
1426201137.980386, 1.000000, 0.695000, 255.000000, -0.011660, 0.003728, 0.614090, -0.204058, 0.103700, -0.053824
1426201138.034375, 1.000000, 0.695000, 132.000000, -0.016752, -0.001942, 0.520835, -0.191478, 0.102303, -0.057619
1426201138.108134, 1.000000, 0.546000, 0.000000, -0.021205, -0.005201, 0.460677, -0.168350, 0.089730, -0.059583
1426201138.162110, 1.000000, 0.546000, 122.000000, -0.027910, -0.006720, 0.399472, -0.112655, 0.069546, -0.067095
1426201138.216379, 1.000000, 0.427000, 153.000000, -0.034494, -0.008421, 0.362476, -0.071467, 0.049280, -0.081365
1426201138.292000, 1.000000, 0.341000, 0.000000, -0.040928, -0.007656, 0.327114, -0.019549, 0.046701, -0.091202
1426201138.347777, 1.000000, 0.341000, 0.000000, -0.050291, -0.007541, 0.296901, 0.011314, 0.051954, -0.092928
1426201138.401991, 1.000000, 0.300000, 0.000000, -0.054870, -0.006735, 0.287203, 0.004388, 0.053025, -0.080321
1426201138.476632, 1.000000, 0.300000, 0.000000, -0.057597, -0.005735, 0.281073, -0.009460, 0.054218, -0.064790
1426201138.535116, 1.000000, 0.300000, 0.000000, -0.058478, -0.004000, 0.274047, -0.028843, 0.051348, -0.043074
1426201138.608747, 1.000000, 0.300000, 0.000000, -0.055592, -0.003172, 0.270949, -0.033596, 0.044802, -0.034050
1426201138.662383, 1.000000, 0.300000, 0.000000, -0.050792, -0.003439, 0.270544, -0.024012, 0.037082, -0.035993
1426201138.717645, 1.000000, 0.300000, 0.000000, -0.047581, -0.003477, 0.271502, -0.016420, 0.027697, -0.043665
1426201138.794625, 1.000000, 0.300000, 0.000000, -0.046616, -0.003327, 0.271173, -0.020781, 0.023623, -0.049280
1426201138.848524, 1.000000, 0.300000, 0.000000, -0.045078, -0.003449, 0.266590, -0.023770, 0.026643, -0.049183
1426201138.904110, 1.000000, 0.300000, 0.000000, -0.043664, -0.003219, 0.262000, -0.022297, 0.030776, -0.047610
1426201138.978500, 1.000000, 0.300000, 0.000000, -0.041992, -0.003084, 0.257010, -0.019902, 0.032427, -0.047579
1426201139.033163, 1.000000, 0.300000, 0.000000, -0.038590, -0.001880, 0.251757, -0.026275, 0.026988, -0.053754
1426201139.106733, 1.000000, 0.300000, 122.000000, -0.036455, -0.001413, 0.250160, -0.027001, 0.023548, -0.061383
1426201139.164251, 1.000000, 0.300000, 0.000000, -0.034377, -0.002049, 0.248996, -0.023604, 0.020786, -0.063176
1426201139.218013, 1.000000, 0.300000, 0.000000, -0.034451, -0.002576, 0.248045, -0.025337, 0.022726, -0.065249
1426201139.294383, 1.000000, 0.300000, 0.000000, -0.034999, -0.003262, 0.246828, -0.024891, 0.024043, -0.066210
1426201139.348725, 1.000000, 0.300000, 0.000000, -0.036611, -0.003663, 0.244542, -0.018325, 0.021434, -0.070067
1426201139.422135, 1.000000, 0.300000, 0.000000, -0.036734, -0.002794, 0.243634, -0.012901, 0.017144, -0.081284
1426201139.476966, 1.000000, 0.300000, 0.000000, -0.036607, -0.004290, 0.242505, -0.018355, 0.016627, -0.071784
1426201139.533442, 1.000000, 0.300000, 0.000000, -0.035413, -0.004842, 0.244654, -0.012048, 0.022455, -0.069603
1426201139.607239, 1.000000, 0.300000, 0.000000, -0.034304, -0.005638, 0.249265, -0.010781, 0.025950, -0.065555
1426201139.664757, 1.000000, 0.300000, 0.000000, -0.033750, -0.006838, 0.262109, -0.015827, 0.030707, -0.059674
1426201139.719110, 1.000000, 0.300000, 0.000000, -0.031686, -0.008445, 0.278368, -0.014243, 0.032138, -0.061889
1426201139.794238, 1.000000, 0.300000, 142.000000, -0.028811, -0.009836, 0.298106, -0.009280, 0.030236, -0.062790
1426201139.848015, 1.000000, 0.300000, 0.000000, -0.022738, -0.011721, 0.344741, 0.009962, 0.019369, -0.060695
1426201139.922238, 1.000000, 0.300000, 255.000000, -0.018987, -0.012624, 0.384570, 0.018624, 0.010860, -0.056731
1426201139.976376, 1.000000, 0.300000, 255.000000, -0.015442, -0.013361, 0.455489, 0.017379, 0.003474, -0.051155
1426201140.030734, 1.000000, 0.300000, 255.000000, -0.012032, -0.014620, 0.530227, -0.003610, 0.000315, -0.048770
1426201140.106268, 1.000000, 0.300000, 234.000000, -0.006650, -0.015341, 0.615136, -0.018149, 0.002206, -0.044502
1426201140.162512, 1.000000, 0.401000, 153.000000, 0.000865, -0.017382, 0.722385, -0.024155, -0.005949, -0.044589
1426201140.217383, 1.000000, 0.401000, 0.000000, 0.008465, -0.020045, 0.819284, -0.027352, -0.004978, -0.045453
1426201140.291482, 1.000000, 0.536000, 142.000000, 0.014877, -0.022509, 0.904400, -0.025365, -0.001259, -0.049100
1426201140.346405, 1.000000, 0.536000, 122.000000, 0.024686, -0.027116, 1.030458, -0.037339, 0.005724, -0.060728
1426201140.422250, 1.000000, 0.694000, 132.000000, 0.034109, -0.032098, 1.141705, -0.042415, 0.012264, -0.066542
1426201140.477254, 1.000000, 0.873000, 0.000000, 0.049552, -0.039216, 1.283673, -0.053592, 0.025757, -0.071206
1426201140.531250, 1.000000, 0.873000, 0.000000, 0.060729, -0.043122, 1.361924, -0.045001, 0.025994, -0.070473
1426201140.607224, 1.000000, 0.000000, 0.000000, 0.073375, -0.046892, 1.429924, -0.018492, 0.022405, -0.075613
1426201140.661100, 1.000000, 0.000000, 0.000000, 0.095780, -0.052884, 1.522791, -0.013901, 0.026273, -0.089247
1426201140.715837, 1.000000, 0.000000, 0.000000, 0.109422, -0.055256, 1.572234, -0.043457, 0.038419, -0.093403
1426201140.789615, 1.000000, 1.062000, 0.000000, 0.118475, -0.056433, 1.616950, -0.041547, 0.028958, -0.086820
1426201140.844504, 1.000000, 1.062000, 0.000000, 0.119229, -0.057438, 1.653306, -0.028809, 0.018602, -0.076278
1426201140.919109, 1.000000, 1.480000, 0.000000, 0.111803, -0.058007, 1.674096, -0.052916, 0.006839, -0.070646
1426201140.975852, 1.000000, 0.000000, 0.000000, 0.099884, -0.059124, 1.691209, -0.110636, 0.000485, -0.077109
1426201141.030098, 1.000000, 0.000000, 0.000000, 0.091584, -0.059616, 1.700659, -0.146767, -0.005874, -0.080055
1426201141.104379, 1.000000, 1.551000, 0.000000, 0.086970, -0.059872, 1.705121, -0.155229, -0.008635, -0.081025
1426201141.159250, 1.000000, 1.551000, 0.000000, 0.085250, -0.061148, 1.708487, -0.151094, -0.005552, -0.080208
1426201141.213733, 1.000000, 0.000000, 0.000000, 0.085648, -0.062549, 1.709525, -0.145118, 0.000654, -0.078070
1426201141.287375, 1.000000, 0.000000, 0.000000, 0.085595, -0.063800, 1.709414, -0.143927, 0.006467, -0.077280
1426201141.343705, 1.000000, 0.000000, 0.000000, 0.086457, -0.065121, 1.706058, -0.137603, 0.017329, -0.072084
1426201141.419745, 1.000000, 0.000000, 0.000000, 0.086750, -0.065394, 1.701563, -0.136109, 0.018086, -0.072376
1426201141.473935, 1.000000, 0.000000, 0.000000, 0.088323, -0.065140, 1.696310, -0.135827, 0.016753, -0.075690
1426201141.528964, 1.000000, 1.607000, 0.000000, 0.090737, -0.064534, 1.692637, -0.128310, 0.012779, -0.073841
1426201141.602985, 1.000000, 1.607000, 0.000000, 0.092580, -0.063483, 1.689646, -0.123722, 0.012497, -0.071412
1426201141.657371, 1.000000, 1.607000, 0.000000, 0.095335, -0.062282, 1.686362, -0.115762, 0.008308, -0.068690
1426201141.731737, 1.000000, 1.596000, 0.000000, 0.096942, -0.060870, 1.684312, -0.115466, 0.005852, -0.066075
1426201141.791024, 1.000000, 1.596000, 0.000000, 0.099730, -0.059101, 1.682350, -0.112053, 0.003799, -0.059940
1426201141.844073, 1.000000, 1.596000, 0.000000, 0.101501, -0.058123, 1.681581, -0.119361, 0.010426, -0.053590
1426201141.920461, 1.000000, 1.590000, 0.000000, 0.101667, -0.056628, 1.679270, -0.122145, 0.015295, -0.048905
1426201141.974447, 1.000000, 0.000000, 0.000000, 0.101783, -0.055367, 1.674694, -0.125991, 0.021159, -0.041429
1426201142.048619, 1.000000, 1.589000, 112.000000, 0.101059, -0.051421, 1.658989, -0.139321, 0.029366, -0.027794
1426201142.102204, 1.000000, 1.589000, 122.000000, 0.100579, -0.047755, 1.632223, -0.145005, 0.042331, -0.021524
1426201142.158975, 1.000000, 0.000000, 112.000000, 0.102083, -0.045365, 1.605387, -0.145580, 0.054064, -0.022790
1426201142.233122, 1.000000, 0.000000, 112.000000, 0.106644, -0.042519, 1.563458, -0.137482, 0.072743, -0.022132
1426201142.290713, 1.000000, 0.000000, 0.000000, 0.115245, -0.038528, 1.492455, -0.123199, 0.083499, -0.020341
1426201142.365933, 1.000000, 0.000000, 112.000000, 0.118559, -0.036549, 1.438066, -0.118277, 0.086276, -0.022725
1426201142.420237, 1.000000, 1.572000, 0.000000, 0.116718, -0.033819, 1.335706, -0.132498, 0.087553, -0.041497
1426201142.473415, 1.000000, 1.572000, 132.000000, 0.109748, -0.031254, 1.264702, -0.156704, 0.084637, -0.054352
1426201142.548027, 1.000000, 0.000000, 0.000000, 0.097965, -0.027035, 1.175594, -0.172519, 0.077469, -0.065728
1426201142.602089, 1.000000, 1.367000, 0.000000, 0.081477, -0.021349, 1.057387, -0.162272, 0.065926, -0.064564
1426201142.658716, 1.000000, 1.098000, 183.000000, 0.073281, -0.018872, 0.999176, -0.159635, 0.058579, -0.062199
1426201142.735992, 1.000000, 1.098000, 0.000000, 0.061562, -0.014949, 0.912890, -0.156343, 0.046580, -0.055438
1426201142.789966, 1.000000, 0.950000, 163.000000, 0.049245, -0.010575, 0.798398, -0.151380, 0.032526, -0.049219
1426201142.845236, 1.000000, 0.950000, 183.000000, 0.044304, -0.008804, 0.727935, -0.144553, 0.022746, -0.047199
1426201142.920709, 1.000000, 0.800000, 255.000000, 0.041031, -0.007523, 0.645324, -0.122856, 0.013668, -0.043615
1426201142.977763, 1.000000, 0.652000, 234.000000, 0.037450, -0.006343, 0.555055, -0.106839, 0.004995, -0.042357
1426201143.051578, 1.000000, 0.652000, 0.000000, 0.035424, -0.004834, 0.484662, -0.091536, 0.003591, -0.036882
1426201143.108350, 1.000000, 0.511000, 132.000000, 0.034562, -0.001593, 0.400602, -0.049176, 0.009759, -0.021440
1426201143.162229, 1.000000, 0.393000, 0.000000, 0.032563, 0.001535, 0.347895, -0.027120, 0.018519, -0.021306
1426201143.236972, 1.000000, 0.393000, 0.000000, 0.030096, 0.003388, 0.318428, -0.024617, 0.021918, -0.017955
1426201143.291062, 1.000000, 0.393000, 0.000000, 0.024985, 0.007069, 0.269920, -0.007816, 0.026477, -0.008834
1426201143.366828, 1.000000, 0.300000, 0.000000, 0.021417, 0.009703, 0.246030, 0.011914, 0.023038, -0.005904
1426201143.420695, 1.000000, 0.300000, 0.000000, 0.015666, 0.011688, 0.219297, 0.021386, 0.010676, -0.003557
1426201143.476202, 1.000000, 0.300000, 0.000000, 0.013290, 0.011631, 0.207504, 0.032657, 0.004797, 0.000046
1426201143.551818, 1.000000, 0.300000, 0.000000, 0.011416, 0.011351, 0.196012, 0.041800, 0.004795, 0.006562
1426201143.605460, 1.000000, 0.300000, 0.000000, 0.009151, 0.011641, 0.183745, 0.034832, 0.008703, 0.006108
1426201143.681957, 1.000000, 0.300000, 0.000000, 0.008677, 0.011290, 0.174215, 0.028900, 0.009170, 0.001506
1426201143.736361, 1.000000, 0.300000, 0.000000, 0.007681, 0.011472, 0.165150, 0.007049, -0.001859, -0.005001
1426201143.790082, 1.000000, 0.300000, 0.000000, 0.007228, 0.012054, 0.165437, 0.002935, -0.007416, -0.001548
1426201143.865188, 1.000000, 0.300000, 0.000000, 0.008668, 0.012180, 0.164552, 0.003120, -0.006014, 0.002175
1426201143.920345, 1.000000, 0.000000, 0.000000, 0.011131, 0.012526, 0.164055, 0.008560, -0.006474, -0.007222
1426201143.994560, 1.000000, 0.000000, 0.000000, 0.010374, 0.012419, 0.164013, 0.007083, -0.006006, -0.007885
1426201144.050320, 1.000000, 0.000000, 0.000000, 0.010578, 0.012444, 0.163998, 0.007229, -0.006192, -0.007178
1426201144.104561, 1.000000, 0.000000, 0.000000, 0.010589, 0.012456, 0.164055, 0.007531, -0.006143, -0.008164
1426201144.179199, 1.000000, 0.000000, 0.000000, 0.010556, 0.012507, 0.164042, 0.007646, -0.006309, -0.006008
1426201144.233399, 1.000000, 0.000000, 0.000000, 0.010556, 0.012474, 0.164036, 0.007972, -0.005992, -0.008264
1426201144.288726, 1.000000, 0.000000, 0.000000, 0.010548, 0.012465, 0.163963, 0.006871, -0.005170, -0.006231
1426201144.363696, 1.000000, 0.000000, 0.000000, 0.010254, 0.012596, 0.163637, 0.004507, -0.004263, -0.008392
1426201144.420211, 1.000000, 0.000000, 0.000000, 0.010231, 0.012656, 0.163725, 0.004410, -0.004868, -0.006068
1426201144.496727, 1.000000, 0.000000, 0.000000, 0.010229, 0.012665, 0.163866, 0.004766, -0.005918, -0.007602
1426201144.551685, 1.000000, 0.000000, 0.000000, 0.010350, 0.012869, 0.163840, 0.006464, -0.004607, -0.008208
1426201144.605212, 1.000000, 0.000000, 0.000000, 0.010210, 0.012572, 0.163728, 0.004022, -0.004517, -0.007398
1426201144.679790, 1.000000, 0.000000, 0.000000, 0.010118, 0.012592, 0.163727, 0.004236, -0.004813, -0.006536
