%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426199301.341533, 1631.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684448, -0.386478, 0.000000, 0.017758, -0.010265, 3.017163
1426199301.406642, 1631.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684329, -0.386478, 0.000000, 0.017914, -0.010131, 3.017100
1426199301.461346, 1631.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684374, -0.386508, 0.000000, 0.017687, -0.009875, 3.016299
1426199301.536153, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684375, -0.386405, 0.000000, 0.016993, -0.009953, 3.014158
1426199301.590990, 1631.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684089, -0.386752, 0.000000, 0.015170, -0.015714, 3.011162
1426199301.664617, 1630.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684443, -0.386515, 0.000000, -0.007521, -0.049910, 3.010992
1426199301.719382, 1631.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.687925, -0.385617, 0.000000, -0.050574, -0.083910, 3.014383
1426199301.773137, 1631.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.691211, -0.384760, 0.000000, -0.081559, -0.066714, 3.011395
1426199301.846903, 1631.000000, 1411.000000, 1812.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.692757, -0.385115, 0.300000, -0.094710, -0.025265, 3.003080
1426199301.900358, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.695536, -0.385756, 0.000000, -0.087102, -0.009224, 2.986106
1426199301.975105, 1631.000000, 1411.000000, 1800.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.699095, -0.384858, 0.000000, -0.070788, -0.012544, 2.967718
1426199302.028967, 1631.000000, 1411.000000, 1813.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.703390, -0.382640, 0.300000, -0.054387, -0.009382, 2.959047
1426199302.102980, 1631.000000, 1411.000000, 1813.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.706682, -0.380302, 0.300000, -0.039452, 0.001467, 2.964409
1426199302.157307, 1631.000000, 1412.000000, 1800.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.708126, -0.377357, 0.300000, -0.020065, 0.002904, 2.974787
1426199302.211615, 1631.000000, 1412.000000, 1801.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.708538, -0.376231, 0.422000, 0.000970, -0.022365, 2.984318
1426199302.286581, 1630.000000, 1412.000000, 1802.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.709547, -0.376132, 0.596000, 0.011774, -0.068458, 2.994721
1426199302.340333, 1631.000000, 1411.000000, 1797.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.711343, -0.376441, 0.596000, 0.032423, -0.070301, 3.016378
1426199302.415155, 1631.000000, 1411.000000, 1798.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.709214, -0.377629, 0.775000, 0.052470, -0.043894, 3.038421
1426199302.469473, 1631.000000, 1411.000000, 1791.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.703860, -0.380415, 0.775000, 0.064263, -0.010205, 3.061728
1426199302.525237, 1631.000000, 1411.000000, 1783.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.700501, -0.381727, 0.000000, 0.058064, 0.013653, 3.089516
1426199302.601158, 1631.000000, 1411.000000, 1783.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.697159, -0.383187, 0.909000, 0.038618, 0.020592, 3.111676
1426199302.655218, 1631.000000, 1411.000000, 1818.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.693184, -0.384367, 0.909000, 0.012372, 0.012121, 3.125529
1426199302.708742, 1631.000000, 1411.000000, 1777.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.690547, -0.385151, 0.000000, -0.007390, 0.006478, 3.129809
1426199302.782976, 1631.000000, 1412.000000, 1777.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.685435, -0.386288, 0.960000, -0.020781, 0.001796, 3.123895
1426199302.836616, 1631.000000, 1412.000000, 1818.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.677623, -0.387064, 0.960000, -0.031761, -0.004125, 3.116717
1426199302.910493, 1631.000000, 1411.000000, 1775.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.669986, -0.386718, 0.960000, -0.033998, -0.008004, 3.106925
1426199302.964727, 1631.000000, 1411.000000, 1775.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.660909, -0.386585, 0.960000, -0.028514, -0.012130, 3.096774
1426199303.039278, 1631.000000, 1411.000000, 1775.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.654051, -0.386855, 0.937000, -0.020279, -0.018159, 3.083429
1426199303.092615, 1630.000000, 1412.000000, 1775.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.644722, -0.387472, 0.918000, -0.018474, -0.024187, 3.073019
1426199303.166241, 1631.000000, 1411.000000, 1776.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.640298, -0.387360, 0.918000, -0.021224, -0.021579, 3.067739
1426199303.221150, 1632.000000, 1411.000000, 1777.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.635122, -0.386849, 0.908000, -0.021418, -0.011306, 3.061758
1426199303.274982, 1631.000000, 1411.000000, 1778.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.632626, -0.386551, 0.908000, -0.020362, 0.004848, 3.058356
1426199303.350864, 1631.000000, 1412.000000, 1778.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.630131, -0.386455, 0.000000, -0.019955, 0.021676, 3.057498
1426199303.405608, 1631.000000, 1412.000000, 1778.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.626814, -0.386379, 0.000000, -0.015672, 0.038275, 3.055182
1426199303.479856, 1631.000000, 1411.000000, 1819.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.624266, -0.386265, 0.000000, -0.007927, 0.053156, 3.049545
1426199303.533834, 1631.000000, 1411.000000, 1819.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.620258, -0.385426, 0.000000, 0.000086, 0.065363, 3.044834
1426199303.587930, 1631.000000, 1411.000000, 1819.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.617293, -0.384702, 0.000000, 0.007007, 0.071092, 3.044044
1426199303.661960, 1631.000000, 1412.000000, 1819.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.614509, -0.383790, 0.907000, 0.013617, 0.071955, 3.043709
1426199303.716535, 1631.000000, 1411.000000, 1819.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.611135, -0.382902, 0.905000, 0.015629, 0.064486, 3.041678
1426199303.791872, 1631.000000, 1411.000000, 1778.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.608987, -0.382492, 0.905000, 0.014078, 0.056637, 3.038215
1426199303.846452, 1632.000000, 1411.000000, 1779.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.607069, -0.382126, 0.905000, 0.011772, 0.056620, 3.038294
1426199303.920100, 1631.000000, 1412.000000, 1779.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.605270, -0.381941, 0.903000, 0.006972, 0.053929, 3.043771
1426199303.976202, 1631.000000, 1411.000000, 1779.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.603366, -0.381918, 0.903000, 0.004371, 0.050475, 3.050056
1426199304.031073, 1631.000000, 1411.000000, 1779.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.602245, -0.382325, 0.903000, 0.002076, 0.044018, 3.055875
1426199304.104603, 1631.000000, 1411.000000, 1779.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.601024, -0.383504, 0.901000, -0.002515, 0.033448, 3.060782
1426199304.158953, 1631.000000, 1411.000000, 1779.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.599460, -0.384279, 0.901000, -0.008264, 0.023606, 3.063758
1426199304.232951, 1632.000000, 1411.000000, 1779.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.598148, -0.385071, 0.899000, -0.017267, 0.013347, 3.063951
1426199304.286467, 1631.000000, 1412.000000, 1780.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.596786, -0.385161, 0.897000, -0.029772, 0.005659, 3.062979
1426199304.340877, 1631.000000, 1411.000000, 1780.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.595182, -0.384487, 0.897000, -0.043045, 0.001438, 3.057099
1426199304.414886, 1631.000000, 1411.000000, 1780.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.594085, -0.384042, 0.897000, -0.051513, 0.001079, 3.049337
1426199304.471569, 1631.000000, 1411.000000, 1780.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.590608, -0.382509, 0.000000, -0.057488, -0.008896, 3.042777
1426199304.546091, 1631.000000, 1411.000000, 1780.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.588495, -0.380494, 0.000000, -0.052013, -0.016673, 3.030595
1426199304.600844, 1631.000000, 1412.000000, 1821.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.585942, -0.377473, 0.895000, -0.039899, -0.014259, 3.017209
1426199304.653955, 1632.000000, 1411.000000, 1821.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.584126, -0.373990, 0.895000, -0.031632, -0.013744, 3.004865
1426199304.727950, 1631.000000, 1411.000000, 1780.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.584334, -0.369536, 0.907000, -0.029241, -0.009883, 2.985115
1426199304.782473, 1632.000000, 1411.000000, 1781.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.590377, -0.360912, 0.930000, -0.035165, 0.019619, 2.965318
1426199304.855843, 1632.000000, 1411.000000, 1780.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.594544, -0.356429, 0.930000, -0.051869, 0.080784, 2.947135
1426199304.910376, 1631.000000, 1411.000000, 1780.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.602550, -0.349193, 0.963000, -0.077140, 0.162035, 2.935272
1426199304.984709, 1631.000000, 1412.000000, 1779.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.608638, -0.344101, 0.963000, -0.099540, 0.261074, 2.928990
1426199305.040273, 1631.000000, 1411.000000, 1778.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.611384, -0.339915, 1.041000, -0.126324, 0.338567, 2.923967
1426199305.093458, 1631.000000, 1411.000000, 1778.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.612140, -0.337783, 1.147000, -0.148462, 0.402068, 2.926156
1426199305.167699, 1632.000000, 1411.000000, 1774.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.609580, -0.337258, 1.147000, -0.147699, 0.487821, 2.942365
1426199305.222090, 1631.000000, 1411.000000, 1769.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.599224, -0.338662, 0.000000, -0.131827, 0.565423, 2.953209
1426199305.295555, 1631.000000, 1411.000000, 1769.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.591062, -0.340152, 0.000000, -0.107688, 0.611931, 2.962584
1426199305.349053, 1632.000000, 1411.000000, 1821.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.580305, -0.342541, 0.000000, -0.080565, 0.628714, 2.970191
1426199305.423205, 1631.000000, 1412.000000, 1821.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.572884, -0.345032, 0.000000, -0.048018, 0.635498, 2.981025
1426199305.476950, 1631.000000, 1412.000000, 1821.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.566754, -0.347719, 0.000000, -0.019300, 0.634136, 2.990135
1426199305.552598, 1631.000000, 1411.000000, 1821.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.563764, -0.349489, 0.000000, -0.002866, 0.624991, 2.993148
1426199305.608842, 1631.000000, 1411.000000, 1821.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.562700, -0.350654, 0.000000, 0.002881, 0.609488, 2.985645
1426199305.661924, 1631.000000, 1412.000000, 1821.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.563586, -0.350727, 0.000000, -0.008196, 0.582830, 2.967392
1426199305.736591, 1631.000000, 1411.000000, 1821.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.565383, -0.350450, 0.000000, -0.020619, 0.568325, 2.953637
1426199305.791334, 1631.000000, 1412.000000, 1821.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.565588, -0.349969, 0.000000, -0.032927, 0.565772, 2.936944
1426199305.866325, 1631.000000, 1412.000000, 1821.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.564376, -0.350071, 0.000000, -0.043681, 0.560085, 2.922920
1426199305.920335, 1631.000000, 1411.000000, 1821.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.558847, -0.351681, 0.000000, -0.046848, 0.539940, 2.914710
1426199305.975077, 1631.000000, 1411.000000, 1821.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.549170, -0.353649, 0.000000, -0.046880, 0.485652, 2.900408
1426199306.048422, 1631.000000, 1411.000000, 1821.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.537921, -0.355649, 0.000000, -0.052367, 0.395832, 2.882231
1426199306.103823, 1631.000000, 1412.000000, 1821.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.513186, -0.358145, 0.000000, -0.063199, 0.291079, 2.867302
1426199306.179899, 1631.000000, 1411.000000, 1821.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.494461, -0.358842, 0.000000, -0.081738, 0.186058, 2.855147
1426199306.233932, 1632.000000, 1411.000000, 1821.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.460791, -0.359602, 0.000000, -0.106476, 0.093495, 2.850411
1426199306.298515, 1630.000000, 1412.000000, 1821.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.437986, -0.361543, 0.000000, -0.135711, 0.013600, 2.849385
1426199306.354694, 1631.000000, 1412.000000, 1821.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.407504, -0.364640, 1.147000, -0.163509, -0.047576, 2.848577
1426199306.429606, 1631.000000, 1411.000000, 1821.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.386692, -0.367166, 0.990000, -0.192895, -0.078126, 2.836526
1426199306.484207, 1631.000000, 1412.000000, 1769.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.356881, -0.372035, 0.000000, -0.226628, -0.097083, 2.825126
1426199306.537517, 1631.000000, 1411.000000, 1776.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.340424, -0.373846, 0.000000, -0.256072, -0.110820, 2.810622
1426199306.612351, 1631.000000, 1411.000000, 1821.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323442, -0.376052, 0.000000, -0.271364, -0.107508, 2.795304
1426199306.666062, 1631.000000, 1412.000000, 1821.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.306898, -0.378385, 0.000000, -0.279121, -0.092058, 2.788853
1426199306.741540, 1631.000000, 1411.000000, 1821.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.296444, -0.380935, 0.000000, -0.285774, -0.079893, 2.795187
1426199306.797177, 1630.000000, 1412.000000, 1821.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.284758, -0.385354, 0.000000, -0.278218, -0.058502, 2.815010
1426199306.850818, 1631.000000, 1411.000000, 1821.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.280031, -0.389773, 0.000000, -0.265531, -0.043401, 2.858583
1426199306.925830, 1631.000000, 1412.000000, 1821.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.276396, -0.397437, 0.879000, -0.248316, -0.042390, 2.923528
1426199306.980432, 1631.000000, 1412.000000, 1821.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.273694, -0.412775, 0.746000, -0.222677, -0.048414, 2.997182
1426199307.054804, 1631.000000, 1412.000000, 1781.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.274714, -0.423203, 0.746000, -0.202948, -0.059994, 3.071996
1426199307.108656, 1631.000000, 1411.000000, 1788.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.278118, -0.439580, 0.000000, -0.191777, -0.080635, -3.139403
1426199307.173313, 1630.000000, 1412.000000, 1788.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.282846, -0.456318, 0.000000, -0.183314, -0.093838, -3.072504
1426199307.226653, 1631.000000, 1412.000000, 1822.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.286881, -0.478473, 0.000000, -0.177638, -0.099258, -3.012372
1426199307.301062, 1631.000000, 1412.000000, 1822.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.289386, -0.494969, 0.746000, -0.179059, -0.100427, -2.954287
1426199307.354925, 1631.000000, 1411.000000, 1822.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.292985, -0.518683, 0.746000, -0.184946, -0.100325, -2.901406
1426199307.428287, 1631.000000, 1411.000000, 1788.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.294787, -0.534673, 0.000000, -0.187250, -0.095880, -2.854941
1426199307.482053, 1631.000000, 1411.000000, 1789.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.295855, -0.559225, 0.000000, -0.185710, -0.086064, -2.815073
1426199307.541241, 1631.000000, 1411.000000, 1822.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.294325, -0.575742, 0.000000, -0.174338, -0.071272, -2.780650
1426199307.616839, 1631.000000, 1411.000000, 1822.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.292569, -0.587823, 0.000000, -0.159888, -0.071993, -2.744060
1426199307.671813, 1630.000000, 1412.000000, 1822.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.292571, -0.602581, 0.000000, -0.136988, -0.080588, -2.709131
1426199307.745907, 1631.000000, 1411.000000, 1822.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.293394, -0.613387, 0.000000, -0.112178, -0.096272, -2.676679
1426199307.800562, 1631.000000, 1411.000000, 1822.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.295117, -0.624577, 0.000000, -0.092128, -0.112491, -2.646493
1426199307.853547, 1631.000000, 1412.000000, 1822.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.296788, -0.633708, 0.000000, -0.074294, -0.121770, -2.620353
1426199307.928300, 1631.000000, 1412.000000, 1822.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.297821, -0.641598, 0.000000, -0.065347, -0.130513, -2.598623
1426199307.982884, 1631.000000, 1411.000000, 1822.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.300320, -0.649479, 0.000000, -0.062323, -0.133452, -2.581788
1426199308.058295, 1632.000000, 1411.000000, 1822.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.302011, -0.656127, 0.000000, -0.068250, -0.137940, -2.571209
1426199308.114182, 1631.000000, 1411.000000, 1822.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.304610, -0.665416, 0.000000, -0.080281, -0.138337, -2.564965
1426199308.168276, 1630.000000, 1413.000000, 1822.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.306740, -0.670726, 0.000000, -0.097358, -0.133922, -2.564258
1426199308.241647, 1615.000000, 1446.000000, 1822.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.310632, -0.676495, 0.000000, -0.118488, -0.128977, -2.567347
1426199308.297162, 1595.000000, 1476.000000, 1822.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.316235, -0.681443, 0.000000, -0.134881, -0.120506, -2.577911
1426199308.371138, 1624.000000, 1413.000000, 1822.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.320052, -0.684526, 0.000000, -0.151117, -0.109412, -2.589273
1426199308.425016, 1628.000000, 1412.000000, 1822.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.322573, -0.687045, 0.000000, -0.164142, -0.099720, -2.600401
1426199308.499141, 1629.000000, 1412.000000, 1822.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323519, -0.688191, 0.757000, -0.171152, -0.092013, -2.612985
1426199308.552142, 1628.000000, 1413.000000, 1822.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323320, -0.688321, 0.757000, -0.174297, -0.090674, -2.625454
1426199308.608521, 1629.000000, 1412.000000, 1789.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323289, -0.687187, 0.000000, -0.176846, -0.104546, -2.638587
1426199308.683444, 1629.000000, 1412.000000, 1789.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.324565, -0.685008, 0.757000, -0.180431, -0.120514, -2.649715
1426199308.737654, 1629.000000, 1412.000000, 1823.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.326679, -0.682012, 0.757000, -0.186931, -0.125982, -2.657123
1426199308.812321, 1628.000000, 1413.000000, 1789.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.325766, -0.678647, 0.770000, -0.195824, -0.121900, -2.663680
1426199308.866036, 1628.000000, 1413.000000, 1789.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323088, -0.674737, 0.770000, -0.203069, -0.111543, -2.671281
1426199308.941057, 1628.000000, 1413.000000, 1789.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.319969, -0.671526, 0.770000, -0.205191, -0.101471, -2.680139
1426199308.995029, 1628.000000, 1413.000000, 1789.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.315664, -0.667834, 0.000000, -0.204214, -0.099857, -2.688383
1426199309.050052, 1628.000000, 1413.000000, 1790.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.313048, -0.665617, 0.000000, -0.201381, -0.102038, -2.695537
1426199309.123528, 1628.000000, 1413.000000, 1824.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.310278, -0.662989, 0.000000, -0.199361, -0.101314, -2.697225
1426199309.180405, 1628.000000, 1413.000000, 1824.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.308303, -0.659850, 0.000000, -0.193833, -0.097804, -2.697981
1426199309.254879, 1629.000000, 1412.000000, 1824.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.308898, -0.657896, 0.000000, -0.187047, -0.098144, -2.698302
1426199309.309000, 1628.000000, 1412.000000, 1824.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.311672, -0.655883, 0.000000, -0.183507, -0.099713, -2.695274
1426199309.363149, 1629.000000, 1412.000000, 1824.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.316310, -0.655105, 0.000000, -0.182514, -0.103071, -2.691348
1426199309.436508, 1629.000000, 1412.000000, 1824.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.320668, -0.654581, 0.766000, -0.183145, -0.105542, -2.683024
1426199309.490400, 1629.000000, 1412.000000, 1824.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.327447, -0.655116, 0.000000, -0.184364, -0.115748, -2.670706
1426199309.565494, 1629.000000, 1412.000000, 1790.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.330618, -0.657107, 0.000000, -0.182415, -0.128528, -2.655496
1426199309.619400, 1629.000000, 1412.000000, 1825.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.333794, -0.662420, 0.000000, -0.182642, -0.139377, -2.636342
1426199309.693900, 1628.000000, 1413.000000, 1825.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.334394, -0.668099, 0.000000, -0.191940, -0.143552, -2.607454
1426199309.749495, 1628.000000, 1413.000000, 1825.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.333584, -0.675355, 0.000000, -0.197348, -0.140392, -2.581554
1426199309.823771, 1629.000000, 1412.000000, 1825.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.331709, -0.681515, 0.760000, -0.202800, -0.143031, -2.554201
1426199309.879989, 1629.000000, 1412.000000, 1825.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.328995, -0.688175, 0.000000, -0.207974, -0.151377, -2.525731
1426199309.934249, 1628.000000, 1412.000000, 1791.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.325514, -0.692726, 0.000000, -0.208149, -0.159739, -2.501393
1426199310.009876, 1629.000000, 1412.000000, 1825.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.321625, -0.695970, 0.740000, -0.203077, -0.160627, -2.481318
1426199310.063639, 1628.000000, 1413.000000, 1825.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.313712, -0.699150, 0.740000, -0.203585, -0.152488, -2.457103
1426199310.136869, 1629.000000, 1413.000000, 1792.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.306293, -0.699293, 0.000000, -0.202047, -0.127659, -2.431025
1426199310.193235, 1629.000000, 1412.000000, 1792.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.288702, -0.696527, 0.000000, -0.194197, -0.089417, -2.405489
1426199310.268983, 1628.000000, 1413.000000, 1826.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.274279, -0.693328, 0.000000, -0.195199, -0.069221, -2.370435
1426199310.323888, 1628.000000, 1413.000000, 1826.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.242547, -0.685460, 0.000000, -0.196035, -0.065471, -2.325763
1426199310.397518, 1629.000000, 1412.000000, 1826.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.218192, -0.679932, 0.000000, -0.178622, -0.066577, -2.283637
