%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1426202007.951872, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.131886, 0.017295, 1.517011, -0.291917, 0.032051, -0.020100, 1.000000
1426202008.005319, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.132675, 0.016740, 1.521800, -0.295470, 0.026755, -0.022465, 1.000000
1426202008.080088, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.133133, 0.015959, 1.529052, -0.300178, 0.023460, -0.026288, 1.000000
1426202008.134606, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.132926, 0.015178, 1.534122, -0.296771, 0.022995, -0.029888, 1.000000
1426202008.208612, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.132774, 0.014850, 1.536048, -0.297883, 0.025590, -0.030261, 1.000000
1426202008.262490, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.133540, 0.014463, 1.535644, -0.301571, 0.028725, -0.029579, 1.000000
1426202008.336936, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.134213, 0.014553, 1.531439, -0.309897, 0.030232, -0.028929, 1.000000
1426202008.391464, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.134491, 0.014462, 1.523784, -0.312123, 0.030072, -0.027143, 1.000000
1426202008.446591, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.133607, 0.014301, 1.516880, -0.306678, 0.032521, -0.027118, 1.000000
1426202008.521118, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.132948, 0.013521, 1.508190, -0.295853, 0.041008, -0.027002, 1.000000
1426202008.574824, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.132259, 0.012638, 1.499894, -0.291229, 0.055656, -0.024462, 1.000000
1426202008.649100, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.132390, 0.012163, 1.496613, -0.291119, 0.060398, -0.024508, 1.000000
1426202008.702857, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.132413, 0.011055, 1.479645, -0.296936, 0.067192, -0.020583, 1.000000
1426202008.757856, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.131440, 0.010524, 1.460069, -0.301263, 0.064015, -0.018977, 1.000000
1426202008.831963, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.129058, 0.010096, 1.436555, -0.297481, 0.059134, -0.022268, 1.000000
1426202008.885841, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.123054, 0.008868, 1.393684, -0.277855, 0.051922, -0.027676, 1.000000
1426202008.960872, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.117478, 0.007557, 1.356815, -0.256593, 0.048463, -0.035414, 1.000000
1426202009.015825, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.108272, 0.006351, 1.288999, -0.202872, 0.045987, -0.042627, 1.000000
1426202009.069215, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.102232, 0.005753, 1.241972, -0.169837, 0.047309, -0.042093, 1.000000
1426202009.144744, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.097272, 0.005700, 1.191698, -0.136671, 0.047551, -0.042592, 1.000000
1426202009.198940, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.096215, 0.007487, 1.095265, -0.079595, 0.045620, -0.033237, 1.000000
1426202009.273689, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.101046, 0.008304, 1.033389, -0.034568, 0.038992, -0.023851, 1.000000
1426202009.327835, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.111220, 0.008626, 0.972437, 0.014676, 0.022248, -0.016360, 1.000000
1426202009.382026, 1.359000, -16.154999, 107.143736, -0.000000, 1841.000000, -0.118059, 0.008291, 0.944565, 0.041344, 0.015729, -0.012092, 1.000000
1426202009.455838, 0.917000, 3.735000, 107.266306, -0.000000, 1861.000000, -0.126286, 0.006559, 0.914880, 0.080614, 0.010541, -0.008075, 1.000000
1426202009.509992, 0.917000, 3.735000, 107.356145, -0.000000, 1861.000000, -0.135195, 0.005964, 0.897642, 0.089884, 0.006992, -0.007607, 1.000000
1426202009.584442, 0.837000, 7.334999, 107.599011, -0.000000, 1865.000000, -0.140449, 0.005286, 0.894713, 0.082626, 0.006410, -0.013388, 1.000000
1426202009.639317, 0.801000, 8.955000, 107.817437, -0.000000, 1867.000000, -0.144224, 0.005112, 0.899216, 0.047958, 0.011420, -0.027174, 1.000000
1426202009.713192, 0.794000, 9.269999, 108.121765, -0.000000, 1867.000000, -0.144873, 0.005551, 0.901257, 0.037773, 0.014747, -0.031338, 1.000000
1426202009.767484, 0.794000, 9.269999, 108.345241, -0.000000, 1868.000000, -0.145267, 0.006936, 0.903996, 0.033870, 0.026044, -0.041402, 1.000000
1426202009.822602, 0.794000, 9.269999, 108.572443, -0.000000, 1868.000000, -0.144845, 0.010362, 0.904487, 0.052372, 0.032953, -0.047851, 1.000000
1426202009.897828, 0.794000, 9.269999, 108.882431, -0.000000, 1868.000000, -0.145403, 0.013228, 0.903674, 0.057941, 0.030679, -0.045689, 1.000000
1426202009.951827, 0.794000, 9.269999, 109.104825, -0.000000, 1868.000000, -0.145712, 0.015738, 0.904043, 0.051839, 0.025769, -0.044820, 1.000000
1426202010.025954, 0.797000, 9.135000, 109.405753, -0.000000, 1869.000000, -0.145733, 0.016938, 0.904595, 0.045128, 0.025284, -0.044939, 1.000000
1426202010.079762, 0.797000, 9.135000, 109.623815, -0.000000, 1869.000000, -0.145395, 0.017869, 0.905203, 0.046307, 0.023920, -0.043406, 1.000000
1426202010.136957, 0.798000, 9.090001, 109.855230, -0.000000, 1869.000000, -0.145256, 0.018195, 0.905619, 0.048060, 0.024137, -0.042727, 1.000000
1426202010.211845, 0.800000, 8.999999, 110.154711, -0.000000, 1869.000000, -0.145608, 0.018507, 0.907581, 0.051381, 0.024069, -0.039980, 1.000000
1426202010.265953, 0.800000, 8.999999, 110.371200, -0.000000, 1869.000000, -0.146586, 0.018773, 0.910935, 0.051314, 0.023376, -0.042686, 1.000000
1426202010.319951, 0.800000, 8.999999, 110.587304, -0.000000, 1870.000000, -0.147406, 0.019134, 0.914673, 0.042069, 0.023282, -0.047143, 1.000000
1426202010.395562, 0.801000, 8.955000, 110.888069, -0.000000, 1870.000000, -0.147735, 0.019729, 0.917114, 0.035923, 0.021858, -0.047884, 1.000000
1426202010.450063, 0.807000, 8.685001, 111.098521, -0.000000, 1870.000000, -0.145442, 0.019654, 0.917565, 0.058746, 0.015808, -0.048964, 1.000000
1426202010.524062, 0.812000, 8.460001, 111.376745, -0.000000, 1870.000000, -0.143626, 0.021048, 0.917076, 0.081493, 0.006274, -0.048943, 1.000000
1426202010.578208, 0.812000, 8.460001, 111.580247, -0.000000, 1870.000000, -0.145805, 0.024132, 0.918226, 0.094378, -0.015434, -0.042701, 1.000000
1426202010.652365, 0.813000, 8.414999, 111.857561, -0.000000, 1870.000000, -0.150132, 0.026734, 0.919857, 0.084731, -0.030250, -0.036012, 1.000000
1426202010.705804, 0.813000, 8.414999, 112.057531, -0.000000, 1870.000000, -0.157655, 0.031397, 0.922970, 0.072158, -0.039412, -0.024413, 1.000000
1426202010.759562, 0.815000, 8.325000, 112.256421, -0.000000, 1871.000000, -0.160222, 0.033644, 0.925739, 0.078642, -0.040731, -0.015167, 1.000000
1426202010.833435, 0.815000, 8.325000, 112.529721, -0.000000, 1871.000000, -0.162041, 0.036019, 0.933597, 0.096156, -0.041781, -0.005800, 1.000000
1426202010.887319, 0.822000, 8.009999, 112.721537, -0.000000, 1871.000000, -0.161856, 0.038693, 0.956812, 0.114610, -0.036485, 0.006176, 1.000000
1426202010.961530, 0.827000, 7.784999, 112.978297, -0.000000, 1871.000000, -0.160662, 0.039513, 0.980829, 0.117045, -0.027634, 0.010792, 1.000000
1426202011.015049, 0.827000, 7.784999, 113.162626, -0.000000, 1871.000000, -0.155705, 0.039590, 1.036763, 0.091461, -0.001211, 0.007899, 1.000000
1426202011.069080, 0.827000, 7.784999, 113.350359, -0.000000, 1871.000000, -0.150460, 0.038782, 1.083292, 0.065423, 0.014478, 0.005742, 1.000000
1426202011.144080, 0.852000, 6.660000, 113.569890, -0.000000, 1870.000000, -0.144633, 0.037694, 1.138736, 0.033839, 0.029362, 0.001305, 1.000000
1426202011.198179, 0.852000, 6.660000, 113.732510, -0.000000, 1870.000000, -0.137590, 0.036585, 1.231464, -0.016000, 0.040906, 0.002385, 1.000000
1426202011.272966, 0.985000, 0.674999, 113.754942, -0.000000, 1864.000000, -0.133580, 0.036395, 1.320132, -0.046395, 0.041966, 0.005555, 1.000000
1426202011.327275, 1.105000, -4.725001, 113.641032, -0.000000, 1859.000000, -0.130074, 0.036505, 1.411136, -0.033426, 0.033821, 0.006858, 1.000000
1426202011.401184, 1.105000, -4.725001, 113.486241, -0.000000, 1859.000000, -0.126646, 0.037130, 1.515643, -0.022558, 0.025820, 0.006792, 1.000000
1426202011.455455, 1.255000, -11.475000, 113.208229, -0.000000, 1852.000000, -0.121153, 0.036535, 1.629097, -0.040458, 0.019794, 0.005929, 1.000000
1426202011.521198, 1.409000, -18.405002, 112.670575, -0.000000, 1844.000000, -0.115179, 0.035895, 1.693034, -0.049330, 0.018763, 0.003064, 1.000000
1426202011.575436, 1.409000, -18.405002, 112.226743, -0.000000, 1844.000000, -0.105995, 0.034569, 1.758117, -0.027324, 0.018995, -0.004421, 1.000000
1426202011.649202, 1.409000, -18.405002, 111.623353, -0.000000, 1843.000000, -0.098327, 0.034909, 1.807410, 0.023869, 0.024654, -0.007982, 1.000000
1426202011.702811, 0.000000, 45.000000, 111.623353, -0.000000, 1907.000000, -0.094650, 0.035280, 1.844323, 0.054165, 0.029317, -0.008043, 1.000000
1426202011.777599, 1.551000, -24.795000, 110.799477, -0.000000, 1836.000000, -0.097662, 0.035580, 1.860988, 0.029231, 0.035365, -0.008102, 1.000000
1426202011.830698, 1.745000, -33.525000, 110.007944, -0.000000, 1826.000000, -0.102944, 0.036727, 1.866401, 0.005118, 0.037212, -0.003837, 1.000000
1426202011.884963, 1.745000, -33.525000, 109.199289, -0.000000, 1826.000000, -0.108767, 0.038193, 1.866614, 0.007446, 0.030724, 0.003659, 1.000000
1426202011.959188, 1.745000, -33.525000, 108.093444, -0.000000, 1825.000000, -0.111382, 0.038400, 1.864793, 0.030280, 0.027569, 0.005625, 1.000000
1426202012.013931, 0.000000, 45.000000, 108.093444, -0.000000, 1903.000000, -0.113968, 0.038582, 1.861838, 0.046655, 0.029771, 0.001747, 1.000000
1426202012.089808, 1.770000, -34.649999, 106.925045, -0.000000, 1822.000000, -0.118808, 0.039705, 1.857594, 0.040382, 0.032176, 0.003254, 1.000000
1426202012.143930, 1.770000, -34.649999, 106.091596, -0.000000, 1821.000000, -0.124979, 0.042017, 1.852569, 0.055718, 0.032112, 0.017450, 1.000000
1426202012.198199, 1.770000, -34.649999, 105.256209, -0.000000, 1821.000000, -0.129267, 0.044827, 1.850124, 0.083151, 0.036056, 0.035919, 1.000000
1426202012.272574, 1.770000, -34.649999, 104.110864, -0.000000, 1819.000000, -0.133347, 0.046644, 1.849765, 0.097328, 0.039725, 0.042661, 1.000000
1426202012.326863, 0.000000, 45.000000, 104.110864, -0.000000, 1899.000000, -0.139361, 0.048662, 1.851777, 0.091078, 0.047892, 0.046478, 1.000000
1426202012.400949, 1.765000, -34.424999, 102.977335, -0.000000, 1819.000000, -0.148636, 0.050809, 1.855384, 0.090724, 0.042655, 0.049186, 1.000000
1426202012.458204, 1.763000, -34.335001, 102.103485, -0.000000, 1818.000000, -0.156367, 0.051616, 1.859973, 0.086030, 0.036026, 0.053477, 1.000000
1426202012.513700, 1.763000, -34.335001, 101.256904, -0.000000, 1817.000000, -0.169348, 0.051909, 1.870423, 0.060308, 0.031070, 0.049821, 1.000000
1426202012.589075, 1.763000, -34.335001, 100.109794, -0.000000, 1816.000000, -0.175371, 0.051838, 1.875258, 0.040735, 0.035485, 0.049703, 1.000000
1426202012.642595, 0.000000, 45.000000, 100.109794, -0.000000, 1895.000000, -0.187471, 0.051316, 1.883376, 0.021147, 0.036584, 0.046812, 1.000000
1426202012.716603, 1.763000, -34.335001, 98.980250, -0.000000, 1815.000000, -0.192454, 0.050568, 1.885885, 0.008170, 0.036466, 0.041330, 1.000000
1426202012.771451, 1.763000, -34.335001, 98.143438, -0.000000, 1814.000000, -0.199582, 0.048879, 1.888741, -0.015741, 0.037982, 0.029759, 1.000000
1426202012.845454, 1.793000, -35.684999, 96.969388, -0.000000, 1811.000000, -0.204543, 0.047012, 1.887683, -0.026768, 0.035509, 0.024012, 1.000000
1426202012.899439, 1.793000, -35.684999, 96.113169, -0.000000, 1810.000000, -0.208811, 0.043653, 1.884492, -0.026268, 0.030073, 0.015743, 1.000000
1426202012.954321, 1.793000, -35.684999, 95.242819, -0.000000, 1810.000000, -0.211101, 0.041579, 1.881633, -0.027796, 0.026066, 0.008323, 1.000000
1426202013.028308, 1.793000, -35.684999, 94.069355, -0.000000, 1808.000000, -0.216601, 0.037680, 1.873889, -0.049078, 0.021144, 0.002435, 1.000000
1426202013.084186, 1.790000, -35.549998, 93.186612, -0.000000, 1808.000000, -0.224355, 0.031852, 1.857085, -0.088444, 0.017449, -0.002915, 1.000000
1426202013.160422, 1.784000, -35.280002, 91.991309, -0.000000, 1807.000000, -0.230868, 0.025432, 1.834150, -0.118179, 0.015600, -0.011484, 1.000000
1426202013.214056, 1.759000, -34.154997, 91.177146, -0.000000, 1807.000000, -0.237816, 0.015959, 1.788581, -0.143729, 0.020806, -0.032271, 1.000000
1426202013.267708, 1.759000, -34.154997, 90.363345, -0.000000, 1806.000000, -0.241296, 0.010683, 1.752215, -0.155852, 0.023552, -0.045924, 1.000000
1426202013.343183, 1.759000, -34.154997, 89.217132, -0.000000, 1805.000000, -0.244592, 0.005516, 1.701914, -0.179783, 0.026100, -0.055693, 1.000000
1426202013.396565, 0.000000, 45.000000, 89.217132, -0.000000, 1884.000000, -0.248999, 0.002506, 1.625311, -0.216458, 0.027258, -0.058708, 1.000000
1426202013.451570, 1.709000, -31.905000, 88.436893, -0.000000, 1807.000000, -0.250803, 0.002039, 1.584509, -0.226413, 0.028234, -0.058387, 1.000000
1426202013.527637, 1.709000, -31.905000, 87.372402, -0.000000, 1805.000000, -0.252334, 0.002344, 1.523574, -0.234802, 0.032035, -0.053453, 1.000000
1426202013.581809, 1.546000, -24.570000, 86.770187, -0.000000, 1812.000000, -0.254799, 0.005233, 1.447348, -0.252921, 0.031523, -0.042321, 1.000000
1426202013.655544, 1.445000, -20.025002, 86.113884, -0.000000, 1816.000000, -0.256118, 0.007967, 1.404813, -0.277690, 0.032195, -0.031423, 1.000000
1426202013.709307, 1.445000, -20.025002, 85.635375, -0.000000, 1816.000000, -0.258705, 0.012753, 1.351710, -0.295908, 0.035070, -0.019600, 1.000000
1426202013.783823, 1.445000, -20.025002, 84.972485, -0.000000, 1815.000000, -0.261267, 0.016947, 1.317992, -0.293677, 0.035412, -0.008770, 1.000000
1426202013.837573, 1.346000, -15.569998, 84.600550, -0.000000, 1819.000000, -0.267455, 0.023496, 1.266438, -0.264631, 0.015774, 0.007208, 1.000000
1426202013.892778, 1.346000, -15.569998, 84.226884, -0.000000, 1819.000000, -0.271116, 0.026219, 1.248248, -0.259254, 0.008743, 0.014148, 1.000000
1426202013.967941, 1.194000, -8.730000, 83.930491, -0.000000, 1825.000000, -0.275410, 0.029913, 1.227425, -0.251423, 0.000963, 0.014079, 1.000000
1426202014.022175, 1.144000, -6.480002, 83.774319, -0.000000, 1827.000000, -0.279624, 0.033218, 1.211022, -0.244407, -0.000491, 0.002649, 1.000000
1426202014.075562, 1.144000, -6.480002, 83.620620, -0.000000, 1827.000000, -0.279356, 0.034463, 1.205815, -0.234222, 0.003227, 0.001574, 1.000000
1426202014.149676, 1.144000, -6.480002, 83.407122, -0.000000, 1827.000000, -0.278465, 0.034797, 1.204832, -0.223579, 0.005987, 0.003705, 1.000000
1426202014.203562, 0.000000, 45.000000, 83.407122, -0.000000, 1878.000000, -0.272242, 0.034293, 1.207087, -0.202274, 0.012442, 0.004638, 1.000000
1426202014.277064, 1.108000, -4.860002, 83.248416, -0.000000, 1828.000000, -0.269497, 0.033320, 1.209645, -0.191644, 0.012406, 0.001277, 1.000000
1426202014.331974, 1.101000, -4.544998, 83.137557, -0.000000, 1829.000000, -0.267691, 0.031576, 1.213412, -0.183323, 0.012811, -0.004008, 1.000000
1426202014.405537, 1.101000, -4.544998, 82.988871, -0.000000, 1828.000000, -0.267364, 0.029464, 1.216272, -0.188381, 0.013009, -0.011090, 1.000000
1426202014.459308, 1.101000, -4.544998, 82.880268, -0.000000, 1828.000000, -0.268526, 0.026100, 1.220110, -0.203076, 0.014870, -0.023684, 1.000000
1426202014.533817, 1.107000, -4.815000, 82.720876, -0.000000, 1828.000000, -0.269373, 0.023597, 1.222128, -0.216570, 0.019462, -0.028031, 1.000000
1426202014.588647, 1.107000, -4.815000, 82.603809, -0.000000, 1828.000000, -0.270045, 0.020061, 1.223680, -0.216968, 0.021994, -0.026265, 1.000000
1426202014.643808, 1.110000, -4.950001, 82.482178, -0.000000, 1828.000000, -0.270382, 0.018460, 1.223450, -0.219038, 0.022399, -0.025325, 1.000000
1426202014.719288, 1.111000, -4.994997, 82.314577, -0.000000, 1827.000000, -0.270724, 0.017503, 1.223168, -0.215709, 0.020879, -0.027391, 1.000000
1426202014.773446, 1.111000, -4.994997, 82.194418, -0.000000, 1827.000000, -0.270667, 0.016248, 1.222537, -0.210774, 0.018804, -0.029779, 1.000000
1426202014.827062, 1.111000, -4.994997, 82.075384, -0.000000, 1827.000000, -0.270565, 0.015260, 1.222110, -0.209726, 0.017377, -0.028292, 1.000000
1426202014.902052, 1.111000, -4.994997, 81.908875, -0.000000, 1827.000000, -0.269876, 0.013924, 1.221819, -0.206806, 0.017207, -0.025859, 1.000000
1426202014.957270, 1.111000, -4.994997, 81.788618, -0.000000, 1827.000000, -0.268522, 0.012761, 1.221786, -0.200919, 0.013207, -0.030862, 1.000000
1426202015.031791, 1.111000, -4.994997, 81.620866, -0.000000, 1827.000000, -0.267290, 0.012412, 1.222104, -0.199395, 0.007600, -0.037267, 1.000000
1426202015.087566, 1.111000, -4.994997, 81.497112, -0.000000, 1827.000000, -0.266352, 0.012016, 1.222110, -0.203502, 0.004848, -0.039294, 1.000000
1426202015.141658, 1.109000, -4.904999, 81.379130, -0.000000, 1826.000000, -0.266109, 0.011889, 1.221537, -0.199370, 0.003997, -0.038903, 1.000000
1426202015.216714, 1.109000, -4.904999, 81.215615, -0.000000, 1826.000000, -0.266201, 0.012319, 1.220192, -0.197733, 0.003419, -0.035377, 1.000000
1426202015.271171, 1.109000, -4.904999, 81.096812, -0.000000, 1826.000000, -0.266927, 0.013487, 1.216936, -0.203999, 0.003615, -0.033129, 1.000000
1426202015.346420, 1.108000, -4.860002, 80.934290, -0.000000, 1826.000000, -0.266761, 0.014756, 1.212333, -0.209367, 0.001655, -0.034175, 1.000000
1426202015.400810, 1.108000, -4.860002, 80.816815, -0.000000, 1826.000000, -0.264943, 0.016629, 1.204977, -0.191169, 0.001167, -0.036575, 1.000000
1426202015.455441, 1.106000, -4.769998, 80.701055, -0.000000, 1826.000000, -0.263236, 0.017441, 1.200126, -0.174343, 0.005077, -0.032768, 1.000000
1426202015.529917, 1.106000, -4.769998, 80.543370, -0.000000, 1826.000000, -0.261693, 0.018443, 1.195312, -0.158926, 0.010071, -0.025321, 1.000000
1426202015.585689, 1.096000, -4.319998, 80.436071, -0.000000, 1826.000000, -0.259917, 0.018940, 1.192610, -0.142210, 0.010840, -0.024147, 1.000000
1426202015.661199, 1.089000, -4.004999, 80.301724, -0.000000, 1826.000000, -0.257335, 0.018751, 1.195576, -0.137326, 0.009481, -0.026957, 1.000000
1426202015.714542, 1.089000, -4.004999, 80.207177, -0.000000, 1826.000000, -0.251717, 0.017279, 1.211508, -0.137967, 0.006365, -0.034751, 1.000000
1426202015.790427, 1.089000, -4.004999, 80.071662, -0.000000, 1826.000000, -0.244379, 0.015304, 1.239368, -0.158332, 0.005135, -0.038161, 1.000000
1426202015.843530, 1.093000, -4.185002, 79.972883, -0.000000, 1826.000000, -0.231826, 0.011807, 1.291247, -0.178328, 0.005364, -0.033304, 1.000000
1426202015.896296, 1.093000, -4.185002, 79.874751, -0.000000, 1826.000000, -0.220531, 0.009313, 1.339504, -0.178195, 0.004206, -0.030283, 1.000000
1426202015.972181, 1.132000, -5.939999, 79.674454, -0.000000, 1824.000000, -0.206842, 0.006698, 1.396294, -0.166592, 0.000116, -0.033450, 1.000000
1426202016.027506, 1.217000, -9.765000, 79.434621, -0.000000, 1820.000000, -0.185131, 0.003975, 1.486443, -0.141913, -0.010085, -0.038948, 1.000000
1426202016.081288, 1.217000, -9.765000, 79.200909, -0.000000, 1819.000000, -0.162363, 0.001531, 1.583838, -0.118204, -0.021291, -0.047300, 1.000000
1426202016.155289, 1.335000, -15.075002, 78.705162, -0.000000, 1814.000000, -0.144988, -0.000245, 1.653333, -0.104793, -0.031062, -0.056211, 1.000000
1426202016.209027, 1.335000, -15.075002, 78.345085, -0.000000, 1813.000000, -0.115113, -0.004948, 1.751597, -0.061836, -0.036995, -0.065093, 1.000000
1426202016.282597, 1.475000, -21.375001, 77.646797, -0.000000, 1806.000000, -0.094776, -0.008681, 1.805470, -0.019297, -0.030588, -0.070093, 1.000000
1426202016.338686, 1.611000, -27.494997, 76.960755, -0.000000, 1799.000000, -0.082170, -0.011133, 1.837895, -0.010840, -0.015475, -0.077875, 1.000000
1426202016.395509, 1.611000, -27.494997, 76.266964, -0.000000, 1799.000000, -0.073799, -0.013178, 1.859660, -0.026172, -0.000738, -0.080270, 1.000000
1426202016.470304, 1.715000, -32.175002, 75.197051, -0.000000, 1793.000000, -0.068004, -0.014276, 1.875248, -0.045827, 0.021433, -0.078530, 1.000000
1426202016.526183, 1.767000, -34.514998, 74.339975, -0.000000, 1790.000000, -0.066898, -0.013211, 1.875933, -0.034192, 0.034343, -0.069778, 1.000000
1426202016.579307, 1.767000, -34.514998, 73.524728, -0.000000, 1789.000000, -0.067222, -0.012832, 1.871738, -0.004027, 0.040067, -0.060601, 1.000000
1426202016.652785, 1.776000, -34.920001, 72.388368, -0.000000, 1787.000000, -0.066306, -0.013080, 1.868099, 0.013056, 0.046047, -0.057209, 1.000000
1426202016.706806, 1.776000, -34.920001, 71.546423, -0.000000, 1787.000000, -0.067745, -0.013327, 1.861714, 0.024744, 0.043150, -0.053755, 1.000000
1426202016.780680, 1.776000, -34.920001, 70.399976, -0.000000, 1785.000000, -0.069408, -0.013602, 1.859239, 0.023567, 0.039549, -0.053251, 1.000000
1426202016.834808, 1.771000, -34.695001, 69.565382, -0.000000, 1785.000000, -0.072543, -0.014445, 1.859367, -0.001439, 0.034915, -0.054379, 1.000000
1426202016.908802, 1.771000, -34.695001, 68.424083, -0.000000, 1784.000000, -0.073337, -0.015594, 1.860525, -0.010617, 0.037489, -0.059058, 1.000000
1426202016.962706, 1.766000, -34.470001, 67.599022, -0.000000, 1783.000000, -0.074929, -0.016943, 1.860970, -0.019799, 0.041731, -0.058769, 1.000000
1426202017.017463, 1.764000, -34.380003, 66.762563, -0.000000, 1782.000000, -0.077336, -0.017135, 1.862315, -0.019377, 0.044385, -0.047245, 1.000000
1426202017.092948, 1.764000, -34.380003, 65.609640, -0.000000, 1781.000000, -0.079411, -0.017235, 1.863687, -0.018307, 0.049781, -0.038574, 1.000000
1426202017.146930, 1.766000, -34.470001, 64.781565, -0.000000, 1780.000000, -0.082267, -0.017703, 1.865264, -0.016768, 0.055985, -0.031647, 1.000000
1426202017.201294, 1.766000, -34.470001, 63.948757, -0.000000, 1779.000000, -0.085312, -0.017425, 1.866116, -0.017031, 0.052724, -0.030458, 1.000000
1426202017.275177, 1.766000, -34.470001, 62.817022, -0.000000, 1778.000000, -0.089347, -0.016472, 1.867146, -0.017009, 0.042508, -0.029832, 1.000000
1426202017.329339, 1.768000, -34.560000, 61.985415, -0.000000, 1777.000000, -0.093214, -0.015182, 1.870230, -0.018308, 0.030959, -0.034672, 1.000000
1426202017.404052, 1.768000, -34.560000, 60.837626, -0.000000, 1776.000000, -0.094807, -0.014437, 1.872743, -0.018820, 0.029614, -0.036590, 1.000000
1426202017.463683, 1.774000, -34.830002, 59.914924, -0.000000, 1775.000000, -0.097733, -0.013217, 1.877712, -0.032730, 0.029521, -0.036522, 1.000000
1426202017.517828, 1.774000, -34.830002, 59.076588, -0.000000, 1774.000000, -0.100147, -0.012771, 1.881649, -0.057805, 0.032441, -0.031300, 1.000000
1426202017.591836, 1.774000, -34.830002, 57.931439, -0.000000, 1773.000000, -0.101990, -0.011975, 1.884985, -0.087519, 0.038212, -0.021133, 1.000000
1426202017.646282, 1.782000, -35.189998, 57.079135, -0.000000, 1772.000000, -0.101659, -0.011771, 1.884387, -0.104828, 0.048790, -0.010869, 1.000000
1426202017.721025, 1.782000, -35.189998, 55.910125, -0.000000, 1771.000000, -0.101028, -0.012118, 1.878363, -0.114724, 0.054453, -0.012148, 1.000000
1426202017.775440, 1.782000, -35.189998, 55.059544, -0.000000, 1770.000000, -0.102889, -0.013208, 1.845938, -0.155616, 0.066888, -0.026206, 1.000000
1426202017.849422, 0.000000, 45.000000, 55.059544, -0.000000, 1850.000000, -0.106318, -0.013662, 1.799719, -0.182134, 0.073491, -0.042725, 1.000000
1426202017.902671, 0.000000, 45.000000, 55.059544, -0.000000, 1850.000000, -0.107967, -0.014714, 1.738532, -0.190394, 0.071546, -0.063616, 1.000000
1426202017.956167, 1.782000, -35.189998, 54.222865, -0.000000, 1769.000000, -0.108116, -0.015688, 1.668016, -0.188453, 0.060193, -0.077978, 1.000000
1426202018.029846, 1.782000, -35.189998, 53.071417, -0.000000, 1768.000000, -0.106792, -0.015777, 1.605357, -0.188620, 0.048922, -0.081361, 1.000000
1426202018.086551, 1.653000, -29.385000, 52.330289, -0.000000, 1773.000000, -0.103116, -0.015186, 1.501562, -0.219112, 0.034146, -0.070527, 1.000000
1426202018.163178, 1.536000, -24.120001, 51.508710, -0.000000, 1777.000000, -0.101504, -0.013195, 1.420963, -0.245426, 0.023555, -0.057375, 1.000000
1426202018.216798, 1.536000, -24.120001, 50.934107, -0.000000, 1777.000000, -0.104529, -0.010069, 1.337692, -0.243285, 0.015070, -0.044048, 1.000000
1426202018.291274, 1.405000, -18.224999, 50.330689, -0.000000, 1782.000000, -0.114590, -0.006711, 1.253533, -0.244539, 0.008392, -0.027964, 1.000000
1426202018.345541, 1.405000, -18.224999, 49.891304, -0.000000, 1782.000000, -0.146256, -0.001938, 1.135306, -0.225967, 0.006641, 0.013038, 1.000000
1426202018.398028, 1.270000, -12.149999, 49.607825, -0.000000, 1787.000000, -0.154701, -0.001134, 1.112869, -0.211598, 0.006303, 0.022853, 1.000000
1426202018.475046, 1.131000, -5.895002, 49.406714, -0.000000, 1794.000000, -0.179704, 0.002288, 1.052952, -0.142007, -0.003989, 0.047834, 1.000000
1426202018.532177, 0.998000, 0.089999, 49.409008, -0.000000, 1799.000000, -0.186478, 0.002007, 1.012495, -0.030507, -0.007667, 0.057029, 1.000000
1426202018.606692, 0.998000, 0.089999, 49.411989, -0.000000, 1800.000000, -0.182606, 0.000764, 1.004355, 0.017386, -0.000890, 0.058046, 1.000000
1426202018.661802, 0.927000, 3.285001, 49.492441, -0.000000, 1803.000000, -0.171760, -0.003109, 1.002292, 0.058264, 0.016942, 0.046601, 1.000000
