%Time, x, y, z, x_vel, y_vel, gd, quality
1423167696.634325, 0.000000, 0.000000, 0.000000, 0.023840, 0.394452, 0.685000, 132.000000
1423167696.652096, 0.000000, 0.000000, 0.000000, 0.023840, 0.394452, 0.685000, 132.000000
1423167696.672109, 0.000000, 0.000000, 0.000000, -0.033699, 0.306858, 0.685000, 122.000000
1423167696.692098, 0.000000, 0.000000, 0.000000, -0.033699, 0.306858, 0.685000, 122.000000
1423167696.716201, 0.000000, 0.000000, 0.000000, 0.070549, 0.265365, 0.685000, 173.000000
1423167696.732095, 0.000000, 0.000000, 0.000000, 0.070549, 0.265365, 0.685000, 173.000000
1423167696.757353, 0.000000, 0.000000, 0.000000, 0.016762, 0.335190, 0.685000, 204.000000
1423167696.772100, 0.000000, 0.000000, 0.000000, 0.016762, 0.335190, 0.685000, 204.000000
1423167696.792114, 0.000000, 0.000000, 0.000000, 0.026568, 0.391479, 0.685000, 153.000000
1423167696.812104, 0.000000, 0.000000, 0.000000, 0.026568, 0.391479, 0.685000, 153.000000
1423167696.832822, 0.000000, 0.000000, 0.000000, 0.037867, 0.463696, 0.685000, 163.000000
1423167696.852098, 0.000000, 0.000000, 0.000000, 0.008688, 0.484558, 0.684000, 142.000000
1423167696.873991, 0.000000, 0.000000, 0.000000, 0.002604, 0.460238, 0.684000, 163.000000
1423167696.892095, 0.000000, 0.000000, 0.000000, 0.014764, 0.394645, 0.684000, 163.000000
1423167696.915406, 0.000000, 0.000000, 0.000000, 0.073842, 0.399014, 0.684000, 163.000000
1423167696.932096, 0.000000, 0.000000, 0.000000, 0.073842, 0.399014, 0.684000, 163.000000
1423167696.956285, 0.000000, 0.000000, 0.000000, -0.018507, 0.487186, 0.680000, 224.000000
1423167696.972103, 0.000000, 0.000000, 0.000000, -0.014052, 0.448559, 0.680000, 153.000000
1423167696.997419, 0.000000, 0.000000, 0.000000, 0.023795, 0.436354, 0.680000, 183.000000
1423167697.012097, 0.000000, 0.000000, 0.000000, 0.087414, 0.223659, 0.680000, 173.000000
1423167697.038370, 0.000000, 0.000000, 0.000000, 0.013416, 0.516258, 0.681000, 142.000000
1423167697.052092, 0.000000, 0.000000, 0.000000, 0.013416, 0.516258, 0.681000, 142.000000
1423167697.072080, 0.000000, 0.000000, 0.000000, 0.013416, 0.516258, 0.681000, 142.000000
1423167697.092114, 0.000000, 0.000000, 0.000000, 0.017725, 0.335780, 0.681000, 163.000000
1423167697.112096, 0.000000, 0.000000, 0.000000, 0.017725, 0.335780, 0.681000, 163.000000
1423167697.132115, 0.000000, 0.000000, 0.000000, -0.020225, 0.368054, 0.680000, 183.000000
1423167697.152099, 0.000000, 0.000000, 0.000000, -0.020225, 0.368054, 0.680000, 183.000000
1423167697.172117, 0.000000, 0.000000, 0.000000, -0.020931, 0.470781, 0.680000, 204.000000
1423167697.192098, 0.000000, 0.000000, 0.000000, -0.020931, 0.470781, 0.680000, 204.000000
1423167697.212108, 0.000000, 0.000000, 0.000000, -0.010569, 0.351802, 0.680000, 204.000000
1423167697.232101, 0.000000, 0.000000, 0.000000, -0.010569, 0.351802, 0.680000, 204.000000
1423167697.252104, 0.000000, 0.000000, 0.000000, -0.018236, 0.292213, 0.681000, 142.000000
1423167697.272095, 0.000000, 0.000000, 0.000000, -0.018236, 0.292213, 0.681000, 142.000000
1423167697.292115, 0.000000, 0.000000, 0.000000, -0.034059, 0.461329, 0.681000, 193.000000
1423167697.312105, 0.000000, 0.000000, 0.000000, -0.034059, 0.461329, 0.681000, 193.000000
1423167697.332113, 0.000000, 0.000000, 0.000000, 0.008350, 0.364469, 0.682000, 193.000000
1423167697.352093, 0.000000, 0.000000, 0.000000, 0.008350, 0.364469, 0.682000, 193.000000
1423167697.372103, 0.000000, 0.000000, 0.000000, -0.047007, 0.421119, 0.682000, 142.000000
1423167697.392094, 0.000000, 0.000000, 0.000000, -0.047007, 0.421119, 0.682000, 142.000000
1423167697.412110, 0.000000, 0.000000, 0.000000, -0.009220, 0.447695, 0.682000, 173.000000
1423167697.432109, 0.000000, 0.000000, 0.000000, -0.009220, 0.447695, 0.682000, 173.000000
1423167697.454780, 0.000000, 0.000000, 0.000000, -0.008139, 0.512595, 0.685000, 163.000000
1423167697.472101, 0.000000, 0.000000, 0.000000, -0.008139, 0.512595, 0.685000, 163.000000
1423167697.495272, 0.000000, 0.000000, 0.000000, -0.008042, 0.452375, 0.685000, 122.000000
1423167697.512092, 0.000000, 0.000000, 0.000000, -0.008042, 0.452375, 0.685000, 122.000000
1423167697.532109, 0.000000, 0.000000, 0.000000, -0.039721, 0.404185, 0.682000, 153.000000
1423167697.552098, 0.000000, 0.000000, 0.000000, -0.039721, 0.404185, 0.682000, 153.000000
1423167697.577632, 0.000000, 0.000000, 0.000000, 0.016570, 0.365693, 0.682000, 173.000000
1423167697.592097, 0.000000, 0.000000, 0.000000, 0.016570, 0.365693, 0.682000, 173.000000
1423167697.618798, 0.000000, 0.000000, 0.000000, 0.036717, 0.541420, 0.681000, 163.000000
1423167697.632108, 0.000000, 0.000000, 0.000000, 0.036717, 0.541420, 0.681000, 163.000000
1423167697.652952, 0.000000, 0.000000, 0.000000, -0.044625, 0.397131, 0.681000, 193.000000
1423167697.672101, 0.000000, 0.000000, 0.000000, -0.044625, 0.397131, 0.681000, 193.000000
1423167697.694120, 0.000000, 0.000000, 0.000000, 0.070564, 0.371825, 0.681000, 183.000000
1423167697.712094, 0.000000, 0.000000, 0.000000, -0.028081, 0.448670, 0.681000, 183.000000
1423167697.732133, 0.000000, 0.000000, 0.000000, -0.028081, 0.448670, 0.681000, 183.000000
1423167697.752155, 0.000000, 0.000000, 0.000000, 0.023833, 0.477748, 0.677000, 153.000000
1423167697.776503, 0.000000, 0.000000, 0.000000, -0.003797, 0.439138, 0.677000, 122.000000
1423167697.792105, 0.000000, 0.000000, 0.000000, 0.077674, 0.379822, 0.677000, 142.000000
1423167697.817501, 0.000000, 0.000000, 0.000000, 0.017502, 0.406231, 0.677000, 204.000000
1423167697.832100, 0.000000, 0.000000, 0.000000, 0.017502, 0.406231, 0.677000, 204.000000
1423167697.858701, 0.000000, 0.000000, 0.000000, -0.110215, 0.591603, 0.677000, 214.000000
1423167697.872097, 0.000000, 0.000000, 0.000000, 0.010257, 0.420229, 0.677000, 153.000000
1423167697.892085, 0.000000, 0.000000, 0.000000, 0.010257, 0.420229, 0.677000, 153.000000
1423167697.912112, 0.000000, 0.000000, 0.000000, 0.026681, 0.430590, 0.677000, 183.000000
1423167697.932102, 0.000000, 0.000000, 0.000000, 0.026681, 0.430590, 0.677000, 183.000000
1423167697.952174, 0.000000, 0.000000, 0.000000, -0.005656, 0.412130, 0.676000, 204.000000
1423167697.972124, 0.000000, 0.000000, 0.000000, -0.005656, 0.412130, 0.676000, 204.000000
1423167697.992119, 0.000000, 0.000000, 0.000000, -0.025278, 0.450618, 0.676000, 204.000000
1423167698.012093, 0.000000, 0.000000, 0.000000, -0.025278, 0.450618, 0.676000, 204.000000
1423167698.032106, 0.000000, 0.000000, 0.000000, -0.022356, 0.564940, 0.676000, 142.000000
1423167698.052099, 0.000000, 0.000000, 0.000000, -0.022356, 0.564940, 0.676000, 142.000000
1423167698.072754, 0.000000, 0.000000, 0.000000, 0.010807, 0.533259, 0.677000, 153.000000
1423167698.092100, 0.000000, 0.000000, 0.000000, 0.010807, 0.533259, 0.677000, 153.000000
1423167698.112104, 0.000000, 0.000000, 0.000000, -0.028387, 0.302807, 0.677000, 193.000000
1423167698.132106, 0.000000, 0.000000, 0.000000, -0.028387, 0.302807, 0.677000, 193.000000
1423167698.152109, 0.000000, 0.000000, 0.000000, -0.081587, 0.426711, 0.679000, 173.000000
1423167698.172096, 0.000000, 0.000000, 0.000000, -0.081587, 0.426711, 0.679000, 173.000000
1423167698.192104, 0.000000, 0.000000, 0.000000, 0.014241, 0.517681, 0.679000, 214.000000
1423167698.212099, 0.000000, 0.000000, 0.000000, 0.014241, 0.517681, 0.679000, 214.000000
1423167698.233841, 0.000000, 0.000000, 0.000000, -0.067020, 0.313687, 0.680000, 163.000000
1423167698.252094, 0.000000, 0.000000, 0.000000, -0.067020, 0.313687, 0.680000, 163.000000
1423167698.274253, 0.000000, 0.000000, 0.000000, -0.072133, 0.391685, 0.680000, 153.000000
1423167698.292098, 0.000000, 0.000000, 0.000000, -0.072133, 0.391685, 0.680000, 153.000000
1423167698.312107, 0.000000, 0.000000, 0.000000, 0.042753, 0.341415, 0.680000, 193.000000
1423167698.332097, 0.000000, 0.000000, 0.000000, 0.042753, 0.341415, 0.680000, 193.000000
1423167698.357362, 0.000000, 0.000000, 0.000000, 0.009615, 0.518293, 0.686000, 112.000000
1423167698.372095, 0.000000, 0.000000, 0.000000, 0.009615, 0.518293, 0.686000, 112.000000
1423167698.397739, 0.000000, 0.000000, 0.000000, 0.005380, 0.453950, 0.686000, 163.000000
1423167698.412093, 0.000000, 0.000000, 0.000000, 0.005380, 0.453950, 0.686000, 163.000000
1423167698.432481, 0.000000, 0.000000, 0.000000, -0.025951, 0.400780, 0.686000, 173.000000
1423167698.452096, 0.000000, 0.000000, 0.000000, -0.025951, 0.400780, 0.686000, 173.000000
1423167698.473247, 0.000000, 0.000000, 0.000000, -0.047307, 0.435695, 0.686000, 163.000000
1423167698.492114, 0.000000, 0.000000, 0.000000, -0.001489, 0.548583, 0.686000, 142.000000
1423167698.514152, 0.000000, 0.000000, 0.000000, -0.054292, 0.339650, 0.686000, 153.000000
1423167698.532103, 0.000000, 0.000000, 0.000000, 0.041260, 0.432157, 0.686000, 153.000000
1423167698.555342, 0.000000, 0.000000, 0.000000, 0.019622, 0.433246, 0.686000, 142.000000
1423167698.572098, 0.000000, 0.000000, 0.000000, 0.019622, 0.433246, 0.686000, 142.000000
1423167698.596506, 0.000000, 0.000000, 0.000000, 0.024806, 0.536289, 0.686000, 183.000000
1423167698.612090, 0.000000, 0.000000, 0.000000, 0.053666, 0.533187, 0.686000, 183.000000
1423167698.632132, 0.000000, 0.000000, 0.000000, 0.053666, 0.533187, 0.686000, 183.000000
1423167698.652165, 0.000000, 0.000000, 0.000000, -0.035172, 0.518187, 0.685000, 183.000000
1423167698.678715, 0.000000, 0.000000, 0.000000, 0.058787, 0.557990, 0.685000, 112.000000
1423167698.692096, 0.000000, 0.000000, 0.000000, 0.058787, 0.557990, 0.685000, 112.000000
1423167698.712079, 0.000000, 0.000000, 0.000000, 0.058787, 0.557990, 0.685000, 112.000000
1423167698.732126, 0.000000, 0.000000, 0.000000, 0.027187, 0.564569, 0.683000, 173.000000
1423167698.752098, 0.000000, 0.000000, 0.000000, 0.027187, 0.564569, 0.683000, 173.000000
1423167698.772112, 0.000000, 0.000000, 0.000000, -0.014772, 0.442964, 0.683000, 142.000000
1423167698.792101, 0.000000, 0.000000, 0.000000, -0.014772, 0.442964, 0.683000, 142.000000
1423167698.812103, 0.000000, 0.000000, 0.000000, -0.002274, 0.492851, 0.683000, 132.000000
1423167698.832096, 0.000000, 0.000000, 0.000000, -0.002274, 0.492851, 0.683000, 132.000000
1423167698.852106, 0.000000, 0.000000, 0.000000, -0.006169, 0.413924, 0.683000, 183.000000
1423167698.872097, 0.000000, 0.000000, 0.000000, -0.006169, 0.413924, 0.683000, 183.000000
1423167698.892104, 0.000000, 0.000000, 0.000000, -0.040523, 0.475380, 0.683000, 153.000000
1423167698.912092, 0.000000, 0.000000, 0.000000, -0.040523, 0.475380, 0.683000, 153.000000
1423167698.932094, 0.000000, 0.000000, 0.000000, -0.040523, 0.475380, 0.683000, 153.000000
1423167698.952099, 0.000000, 0.000000, 0.000000, -0.040523, 0.475380, 0.683000, 153.000000
1423167698.981022, 0.000000, 0.000000, 0.000000, 0.007508, 0.444201, 0.685000, 132.000000
1423167698.992099, 0.000000, 0.000000, 0.000000, 0.007508, 0.444201, 0.685000, 132.000000
1423167699.012103, 0.000000, 0.000000, 0.000000, -0.013482, 0.510401, 0.685000, 193.000000
1423167699.032095, 0.000000, 0.000000, 0.000000, -0.013482, 0.510401, 0.685000, 193.000000
1423167699.052113, 0.000000, 0.000000, 0.000000, -0.000585, 0.523105, 0.685000, 153.000000
1423167699.072098, 0.000000, 0.000000, 0.000000, -0.000585, 0.523105, 0.685000, 153.000000
1423167699.092502, 0.000000, 0.000000, 0.000000, 0.008222, 0.433662, 0.685000, 173.000000
1423167699.112115, 0.000000, 0.000000, 0.000000, -0.006311, 0.401501, 0.685000, 142.000000
1423167699.136633, 0.000000, 0.000000, 0.000000, -0.037094, 0.502361, 0.686000, 142.000000
1423167699.152106, 0.000000, 0.000000, 0.000000, -0.037094, 0.502361, 0.686000, 142.000000
1423167699.172114, 0.000000, 0.000000, 0.000000, 0.014587, 0.459153, 0.686000, 173.000000
1423167699.192094, 0.000000, 0.000000, 0.000000, 0.014587, 0.459153, 0.686000, 173.000000
1423167699.218010, 0.000000, 0.000000, 0.000000, -0.031693, 0.446220, 0.685000, 142.000000
1423167699.232103, 0.000000, 0.000000, 0.000000, -0.031693, 0.446220, 0.685000, 142.000000
1423167699.259130, 0.000000, 0.000000, 0.000000, -0.012130, 0.489853, 0.685000, 193.000000
1423167699.272121, 0.000000, 0.000000, 0.000000, -0.012130, 0.489853, 0.685000, 193.000000
1423167699.293853, 0.000000, 0.000000, 0.000000, -0.040068, 0.507379, 0.685000, 132.000000
1423167699.312095, 0.000000, 0.000000, 0.000000, -0.040068, 0.507379, 0.685000, 132.000000
1423167699.341770, 0.000000, 0.000000, 0.000000, -0.061921, 0.385028, 0.683000, 204.000000
1423167699.352093, 0.000000, 0.000000, 0.000000, -0.061921, 0.385028, 0.683000, 204.000000
1423167699.375417, 0.000000, 0.000000, 0.000000, 0.017789, 0.463484, 0.683000, 173.000000
1423167699.392099, 0.000000, 0.000000, 0.000000, -0.025476, 0.504779, 0.683000, 142.000000
1423167699.416817, 0.000000, 0.000000, 0.000000, -0.068275, 0.418866, 0.683000, 163.000000
1423167699.432097, 0.000000, 0.000000, 0.000000, -0.068275, 0.418866, 0.683000, 163.000000
1423167699.457811, 0.000000, 0.000000, 0.000000, -0.005404, 0.355194, 0.683000, 173.000000
1423167699.472102, 0.000000, 0.000000, 0.000000, 0.016606, 0.587381, 0.683000, 142.000000
1423167699.498875, 0.000000, 0.000000, 0.000000, 0.028416, 0.367801, 0.683000, 132.000000
1423167699.512096, 0.000000, 0.000000, 0.000000, -0.021703, 0.453259, 0.683000, 142.000000
1423167699.532084, 0.000000, 0.000000, 0.000000, -0.021703, 0.453259, 0.683000, 142.000000
1423167699.552118, 0.000000, 0.000000, 0.000000, 0.002674, 0.370993, 0.684000, 132.000000
1423167699.572101, 0.000000, 0.000000, 0.000000, 0.002674, 0.370993, 0.684000, 132.000000
1423167699.592111, 0.000000, 0.000000, 0.000000, -0.012671, 0.541565, 0.684000, 173.000000
1423167699.612096, 0.000000, 0.000000, 0.000000, -0.012671, 0.541565, 0.684000, 173.000000
1423167699.632117, 0.000000, 0.000000, 0.000000, 0.014803, 0.512529, 0.685000, 204.000000
1423167699.652100, 0.000000, 0.000000, 0.000000, 0.014803, 0.512529, 0.685000, 204.000000
1423167699.672118, 0.000000, 0.000000, 0.000000, 0.008164, 0.457832, 0.685000, 204.000000
1423167699.692097, 0.000000, 0.000000, 0.000000, 0.008164, 0.457832, 0.685000, 204.000000
1423167699.712105, 0.000000, 0.000000, 0.000000, -0.063036, 0.413967, 0.685000, 112.000000
1423167699.732100, 0.000000, 0.000000, 0.000000, -0.063036, 0.413967, 0.685000, 112.000000
1423167699.752109, 0.000000, 0.000000, 0.000000, -0.003105, 0.416100, 0.685000, 163.000000
1423167699.772100, 0.000000, 0.000000, 0.000000, -0.003105, 0.416100, 0.685000, 163.000000
1423167699.792109, 0.000000, 0.000000, 0.000000, -0.030391, 0.399586, 0.685000, 214.000000
1423167699.812094, 0.000000, 0.000000, 0.000000, -0.030391, 0.399586, 0.685000, 214.000000
1423167699.832113, 0.000000, 0.000000, 0.000000, -0.015417, 0.376762, 0.685000, 173.000000
1423167699.852097, 0.000000, 0.000000, 0.000000, -0.015417, 0.376762, 0.685000, 173.000000
1423167699.882190, 0.000000, 0.000000, 0.000000, -0.010271, 0.232548, 0.685000, 183.000000
1423167699.892096, 0.000000, 0.000000, 0.000000, -0.010271, 0.232548, 0.685000, 183.000000
1423167699.912103, 0.000000, 0.000000, 0.000000, -0.003419, 0.450332, 0.685000, 204.000000
1423167699.932095, 0.000000, 0.000000, 0.000000, -0.003419, 0.450332, 0.685000, 204.000000
1423167699.956598, 0.000000, 0.000000, 0.000000, -0.023099, 0.435405, 0.684000, 163.000000
1423167699.972100, 0.000000, 0.000000, 0.000000, -0.023099, 0.435405, 0.684000, 163.000000
1423167699.994984, 0.000000, 0.000000, 0.000000, -0.056767, 0.410590, 0.684000, 183.000000
1423167700.012096, 0.000000, 0.000000, 0.000000, -0.078320, 0.467301, 0.684000, 153.000000
1423167700.032111, 0.000000, 0.000000, 0.000000, -0.031131, 0.373813, 0.684000, 163.000000
1423167700.052094, 0.000000, 0.000000, 0.000000, -0.031131, 0.373813, 0.684000, 163.000000
1423167700.072157, 0.000000, 0.000000, 0.000000, -0.047084, 0.408201, 0.684000, 204.000000
1423167700.092099, 0.000000, 0.000000, 0.000000, 0.015782, 0.422772, 0.684000, 163.000000
1423167700.113223, 0.000000, 0.000000, 0.000000, -0.048197, 0.404561, 0.684000, 163.000000
1423167700.132110, 0.000000, 0.000000, 0.000000, -0.056432, 0.332063, 0.685000, 204.000000
1423167700.154798, 0.000000, 0.000000, 0.000000, 0.010616, 0.386164, 0.685000, 142.000000
1423167700.172097, 0.000000, 0.000000, 0.000000, 0.010616, 0.386164, 0.685000, 142.000000
1423167700.195551, 0.000000, 0.000000, 0.000000, -0.059644, 0.263771, 0.685000, 173.000000
1423167700.212092, 0.000000, 0.000000, 0.000000, -0.009128, 0.371695, 0.685000, 173.000000
1423167700.236699, 0.000000, 0.000000, 0.000000, -0.047325, 0.334099, 0.685000, 214.000000
1423167700.252091, 0.000000, 0.000000, 0.000000, 0.017453, 0.423501, 0.685000, 193.000000
1423167700.272101, 0.000000, 0.000000, 0.000000, 0.017453, 0.423501, 0.685000, 193.000000
1423167700.292111, 0.000000, 0.000000, 0.000000, -0.051032, 0.429566, 0.685000, 183.000000
1423167700.319005, 0.000000, 0.000000, 0.000000, 0.032860, 0.356248, 0.685000, 193.000000
1423167700.332097, 0.000000, 0.000000, 0.000000, 0.010184, 0.306593, 0.686000, 193.000000
1423167700.352081, 0.000000, 0.000000, 0.000000, 0.010184, 0.306593, 0.686000, 193.000000
1423167700.372108, 0.000000, 0.000000, 0.000000, -0.000774, 0.274139, 0.686000, 163.000000
1423167700.392095, 0.000000, 0.000000, 0.000000, -0.000774, 0.274139, 0.686000, 163.000000
1423167700.412110, 0.000000, 0.000000, 0.000000, 0.046113, 0.159536, 0.686000, 173.000000
1423167700.432096, 0.000000, 0.000000, 0.000000, 0.046113, 0.159536, 0.686000, 173.000000
1423167700.452120, 0.000000, 0.000000, 0.000000, 0.091284, 0.212081, 0.684000, 214.000000
1423167700.472095, 0.000000, 0.000000, 0.000000, 0.091284, 0.212081, 0.684000, 214.000000
1423167700.492105, 0.000000, 0.000000, 0.000000, 0.067021, 0.235155, 0.684000, 163.000000
1423167700.512094, 0.000000, 0.000000, 0.000000, 0.067021, 0.235155, 0.684000, 163.000000
1423167700.532107, 0.000000, 0.000000, 0.000000, 0.012638, 0.143657, 0.685000, 193.000000
1423167700.552100, 0.000000, 0.000000, 0.000000, 0.012638, 0.143657, 0.685000, 193.000000
1423167700.572115, 0.000000, 0.000000, 0.000000, 0.103859, 0.219700, 0.685000, 193.000000
1423167700.592102, 0.000000, 0.000000, 0.000000, 0.103859, 0.219700, 0.685000, 193.000000
1423167700.612108, 0.000000, 0.000000, 0.000000, 0.104369, 0.138174, 0.684000, 183.000000
1423167700.632114, 0.000000, 0.000000, 0.000000, 0.104369, 0.138174, 0.684000, 183.000000
1423167700.652121, 0.000000, 0.000000, 0.000000, 0.126005, 0.116296, 0.684000, 183.000000
1423167700.672101, 0.000000, 0.000000, 0.000000, 0.126005, 0.116296, 0.684000, 183.000000
1423167700.694882, 0.000000, 0.000000, 0.000000, 0.088338, 0.123116, 0.684000, 153.000000
1423167700.712095, 0.000000, 0.000000, 0.000000, 0.088338, 0.123116, 0.684000, 153.000000
1423167700.736707, 0.000000, 0.000000, 0.000000, 0.087295, 0.117135, 0.682000, 142.000000
1423167700.752096, 0.000000, 0.000000, 0.000000, 0.087295, 0.117135, 0.682000, 142.000000
1423167700.772108, 0.000000, 0.000000, 0.000000, 0.116566, 0.066199, 0.682000, 193.000000
1423167700.792097, 0.000000, 0.000000, 0.000000, 0.116566, 0.066199, 0.682000, 193.000000
1423167700.817310, 0.000000, 0.000000, 0.000000, 0.100834, 0.109053, 0.682000, 163.000000
1423167700.832098, 0.000000, 0.000000, 0.000000, 0.100834, 0.109053, 0.682000, 163.000000
1423167700.859355, 0.000000, 0.000000, 0.000000, 0.087427, 0.033141, 0.682000, 163.000000
1423167700.872100, 0.000000, 0.000000, 0.000000, 0.087427, 0.033141, 0.682000, 163.000000
1423167700.892977, 0.000000, 0.000000, 0.000000, 0.116128, 0.100024, 0.682000, 183.000000
1423167700.912095, 0.000000, 0.000000, 0.000000, 0.116128, 0.100024, 0.682000, 183.000000
1423167700.933409, 0.000000, 0.000000, 0.000000, 0.142676, 0.104802, 0.682000, 173.000000
1423167700.952101, 0.000000, 0.000000, 0.000000, 0.133531, 0.189421, 0.682000, 183.000000
1423167700.981939, 0.000000, 0.000000, 0.000000, 0.169284, 0.152414, 0.682000, 122.000000
1423167700.992094, 0.000000, 0.000000, 0.000000, 0.169284, 0.152414, 0.682000, 122.000000
1423167701.016454, 0.000000, 0.000000, 0.000000, 0.199431, 0.195180, 0.682000, 163.000000
1423167701.032104, 0.000000, 0.000000, 0.000000, 0.199431, 0.195180, 0.682000, 163.000000
1423167701.056861, 0.000000, 0.000000, 0.000000, 0.183789, 0.199551, 0.681000, 132.000000
1423167701.072096, 0.000000, 0.000000, 0.000000, 0.238005, 0.207659, 0.681000, 0.000000
1423167701.098255, 0.000000, 0.000000, 0.000000, 0.260494, 0.112081, 0.681000, 153.000000
1423167701.112091, 0.000000, 0.000000, 0.000000, 0.274455, 0.151120, 0.681000, 0.000000
1423167701.139226, 0.000000, 0.000000, 0.000000, 0.269859, 0.156607, 0.680000, 0.000000
1423167701.152096, 0.000000, 0.000000, 0.000000, 0.269859, 0.156607, 0.680000, 0.000000
1423167701.172095, 0.000000, 0.000000, 0.000000, 0.269859, 0.156607, 0.680000, 0.000000
1423167701.192124, 0.000000, 0.000000, 0.000000, 0.336583, 0.011310, 0.680000, 0.000000
1423167701.212102, 0.000000, 0.000000, 0.000000, 0.336583, 0.011310, 0.680000, 0.000000
1423167701.232106, 0.000000, 0.000000, 0.000000, 0.312740, 0.293595, 0.000000, 0.000000
1423167701.252094, 0.000000, 0.000000, 0.000000, 0.312740, 0.293595, 0.000000, 0.000000
1423167701.272102, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 163.000000
1423167701.292096, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 163.000000
1423167701.312111, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 173.000000
1423167701.332104, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 173.000000
1423167701.352108, 0.000000, 0.000000, 0.000000, 0.235710, 0.084691, 0.677000, 173.000000
1423167701.372098, 0.000000, 0.000000, 0.000000, 0.235710, 0.084691, 0.677000, 173.000000
1423167701.392104, 0.000000, 0.000000, 0.000000, 0.237073, 0.034842, 0.677000, 204.000000
1423167701.412096, 0.000000, 0.000000, 0.000000, 0.237073, 0.034842, 0.677000, 204.000000
1423167701.432110, 0.000000, 0.000000, 0.000000, 0.316456, 0.077665, 0.677000, 142.000000
1423167701.452096, 0.000000, 0.000000, 0.000000, 0.316456, 0.077665, 0.677000, 142.000000
1423167701.473027, 0.000000, 0.000000, 0.000000, 0.303374, -0.008931, 0.677000, 142.000000
1423167701.492097, 0.000000, 0.000000, 0.000000, 0.303374, -0.008931, 0.677000, 142.000000
1423167701.512103, 0.000000, 0.000000, 0.000000, 0.314386, 0.035795, 0.677000, 163.000000
1423167701.532098, 0.000000, 0.000000, 0.000000, 0.314386, 0.035795, 0.677000, 163.000000
1423167701.555319, 0.000000, 0.000000, 0.000000, 0.292329, -0.053941, 0.681000, 142.000000
1423167701.572102, 0.000000, 0.000000, 0.000000, 0.292329, -0.053941, 0.681000, 142.000000
1423167701.596435, 0.000000, 0.000000, 0.000000, 0.400047, 0.028526, 0.681000, 122.000000
1423167701.612097, 0.000000, 0.000000, 0.000000, 0.400047, 0.028526, 0.681000, 122.000000
1423167701.635305, 0.000000, 0.000000, 0.000000, 0.394706, 0.050212, 0.681000, 142.000000
1423167701.652104, 0.000000, 0.000000, 0.000000, 0.394706, 0.050212, 0.681000, 142.000000
1423167701.678911, 0.000000, 0.000000, 0.000000, 0.413190, 0.104168, 0.681000, 142.000000
1423167701.692092, 0.000000, 0.000000, 0.000000, 0.413190, 0.104168, 0.681000, 142.000000
1423167701.712414, 0.000000, 0.000000, 0.000000, 0.349036, 0.073512, 0.681000, 132.000000
1423167701.732113, 0.000000, 0.000000, 0.000000, 0.365730, 0.103936, 0.000000, 153.000000
1423167701.753464, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423167701.772099, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423167701.799281, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 122.000000
1423167701.812105, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 163.000000
1423167701.836372, 0.000000, 0.000000, 0.000000, 0.260039, -0.038185, 0.681000, 142.000000
1423167701.852100, 0.000000, 0.000000, 0.000000, 0.428452, -0.010712, 0.681000, 153.000000
1423167701.876961, 0.000000, 0.000000, 0.000000, 0.303870, -0.132025, 0.681000, 142.000000
1423167701.892093, 0.000000, 0.000000, 0.000000, 0.303870, -0.132025, 0.681000, 142.000000
1423167701.925755, 0.000000, 0.000000, 0.000000, 0.456811, 0.031715, 0.680000, 153.000000
1423167701.932113, 0.000000, 0.000000, 0.000000, 0.456811, 0.031715, 0.680000, 153.000000
1423167701.959284, 0.000000, 0.000000, 0.000000, 0.431872, -0.039446, 0.680000, 112.000000
1423167701.972098, 0.000000, 0.000000, 0.000000, 0.518170, 0.099673, 0.680000, 122.000000
1423167701.992082, 0.000000, 0.000000, 0.000000, 0.518170, 0.099673, 0.680000, 122.000000
1423167702.012108, 0.000000, 0.000000, 0.000000, 0.434801, 0.025290, 0.680000, 0.000000
1423167702.032098, 0.000000, 0.000000, 0.000000, 0.434801, 0.025290, 0.680000, 0.000000
1423167702.052105, 0.000000, 0.000000, 0.000000, 0.172264, 0.017266, 0.679000, 0.000000
1423167702.072097, 0.000000, 0.000000, 0.000000, 0.172264, 0.017266, 0.679000, 0.000000
1423167702.092109, 0.000000, 0.000000, 0.000000, 0.397706, -0.040288, 0.679000, 112.000000
1423167702.112096, 0.000000, 0.000000, 0.000000, 0.397706, -0.040288, 0.679000, 112.000000
1423167702.132112, 0.000000, 0.000000, 0.000000, 0.426801, -0.007384, 0.679000, 132.000000
1423167702.152101, 0.000000, 0.000000, 0.000000, 0.426801, -0.007384, 0.679000, 132.000000
1423167702.172108, 0.000000, 0.000000, 0.000000, 0.455376, 0.142158, 0.678000, 0.000000
1423167702.192093, 0.000000, 0.000000, 0.000000, 0.455376, 0.142158, 0.678000, 0.000000
