%Time, x, y, z, x_vel, y_vel, gd, quality
1423168403.424885, -1.835359, -0.131596, 0.808018, 0.715346, -0.001819, 0.686000, 163.000000
1423168403.444653, -1.835552, -0.139697, 0.808151, 0.715346, -0.001819, 0.686000, 163.000000
1423168403.465067, -1.835955, -0.164343, 0.808476, 0.716614, 0.120614, 0.686000, 173.000000
1423168403.484838, -1.836195, -0.181050, 0.810047, 0.716614, 0.120614, 0.686000, 173.000000
1423168403.506093, -1.836705, -0.197701, 0.808440, 0.606622, -0.072618, 0.679000, 132.000000
1423168403.524816, -1.836831, -0.213955, 0.807963, 0.606622, -0.072618, 0.679000, 132.000000
1423168403.544853, -1.837050, -0.230083, 0.808266, 0.798561, 0.050863, 0.679000, 122.000000
1423168403.564647, -1.837241, -0.238397, 0.808366, 0.798561, 0.050863, 0.679000, 122.000000
1423168403.586009, -1.837325, -0.261893, 0.807771, 0.690864, 0.023741, 0.679000, 183.000000
1423168403.604836, -1.837266, -0.277711, 0.809617, 0.690864, 0.023741, 0.679000, 183.000000
1423168403.627787, -1.836905, -0.293532, 0.809605, 0.684911, -0.112271, 0.679000, 173.000000
1423168403.644832, -1.836733, -0.309436, 0.807954, 0.789704, 0.054082, 0.679000, 142.000000
1423168403.667489, -1.836833, -0.324798, 0.809674, 0.766425, 0.105257, 0.679000, 173.000000
1423168403.684842, -1.836562, -0.339889, 0.810410, 0.766425, 0.105257, 0.679000, 173.000000
1423168403.708043, -1.836526, -0.354841, 0.809917, 0.801735, 0.032886, 0.688000, 132.000000
1423168403.724830, -1.836555, -0.370115, 0.811561, 0.648393, -0.091025, 0.688000, 183.000000
1423168403.744795, -1.836430, -0.385529, 0.809589, 0.648393, -0.091025, 0.688000, 183.000000
1423168403.764915, -1.836152, -0.400969, 0.811203, 0.616763, -0.024999, 0.688000, 153.000000
1423168403.784829, -1.835886, -0.415439, 0.810319, 0.616763, -0.024999, 0.688000, 153.000000
1423168403.804830, -1.835313, -0.430726, 0.811608, 0.696698, -0.039707, 0.688000, 173.000000
1423168403.824803, -1.835359, -0.446308, 0.810846, 0.696698, -0.039707, 0.688000, 173.000000
1423168403.844848, -1.835238, -0.461771, 0.810677, 0.634818, -0.166741, 0.688000, 142.000000
1423168403.864819, -1.835420, -0.476626, 0.809159, 0.634818, -0.166741, 0.688000, 142.000000
1423168403.884866, -1.835446, -0.492000, 0.810826, 0.600495, -0.018998, 0.688000, 173.000000
1423168403.904811, -1.835785, -0.507234, 0.808818, 0.600495, -0.018998, 0.688000, 173.000000
1423168403.924843, -1.835854, -0.522233, 0.810500, 0.698828, 0.038296, 0.688000, 204.000000
1423168403.944807, -1.836391, -0.537563, 0.810621, 0.698828, 0.038296, 0.688000, 204.000000
1423168403.964855, -1.837476, -0.553761, 0.810945, 0.739357, 0.020751, 0.688000, 142.000000
1423168403.984833, -1.837735, -0.568504, 0.810565, 0.739357, 0.020751, 0.688000, 142.000000
1423168404.004854, -1.837852, -0.582727, 0.810353, 0.680865, -0.004739, 0.687000, 153.000000
1423168404.024808, -1.838299, -0.597358, 0.810552, 0.680865, -0.004739, 0.687000, 153.000000
1423168404.044851, -1.837649, -0.610005, 0.808541, 0.629604, 0.012920, 0.687000, 142.000000
1423168404.064816, -1.837726, -0.624281, 0.809557, 0.629604, 0.012920, 0.687000, 142.000000
1423168404.084860, -1.838706, -0.639190, 0.809454, 0.637896, -0.036463, 0.687000, 183.000000
1423168404.104803, -1.838508, -0.652359, 0.809308, 0.637896, -0.036463, 0.687000, 183.000000
1423168404.124841, -1.839341, -0.666596, 0.809059, 0.630932, -0.030486, 0.687000, 214.000000
1423168404.144836, -1.839311, -0.680010, 0.808927, 0.630932, -0.030486, 0.687000, 214.000000
1423168404.164857, -1.839298, -0.692925, 0.808424, 0.573230, 0.065082, 0.687000, 153.000000
1423168404.184830, -1.839929, -0.706050, 0.808739, 0.573230, 0.065082, 0.687000, 153.000000
1423168404.204864, -1.840095, -0.718651, 0.808612, 0.600888, -0.020575, 0.683000, 0.000000
1423168404.224670, -1.839757, -0.724388, 0.808406, 0.600888, -0.020575, 0.683000, 0.000000
1423168404.245010, -1.840266, -0.742750, 0.808014, 0.401386, -0.166033, 0.683000, 153.000000
1423168404.264828, -1.841046, -0.755433, 0.808170, 0.401386, -0.166033, 0.683000, 153.000000
1423168404.284857, -1.841328, -0.767113, 0.808143, 0.484509, -0.082830, 0.683000, 142.000000
1423168404.304654, -1.841903, -0.773185, 0.808244, 0.484509, -0.082830, 0.683000, 142.000000
1423168404.326086, -1.842358, -0.790638, 0.807649, 0.408199, -0.102515, 0.682000, 183.000000
1423168404.344832, -1.842999, -0.802476, 0.807598, 0.408199, -0.102515, 0.682000, 183.000000
1423168404.367020, -1.843473, -0.813382, 0.807551, 0.601145, 0.055899, 0.682000, 163.000000
1423168404.384651, -1.843749, -0.818875, 0.807597, 0.601145, 0.055899, 0.682000, 163.000000
1423168404.405156, -1.844510, -0.836012, 0.807165, 0.535595, 0.133748, 0.682000, 142.000000
1423168404.424826, -1.844225, -0.846922, 0.806355, 0.535595, 0.133748, 0.682000, 142.000000
1423168404.446194, -1.845025, -0.858009, 0.806074, 0.474851, 0.024081, 0.682000, 183.000000
1423168404.464830, -1.844945, -0.867961, 0.806634, 0.516988, 0.157377, 0.682000, 173.000000
1423168404.487366, -1.845063, -0.878077, 0.807045, 0.548891, -0.158641, 0.682000, 173.000000
1423168404.504837, -1.845189, -0.888362, 0.806961, 0.548891, -0.158641, 0.682000, 173.000000
1423168404.528182, -1.845241, -0.898552, 0.806426, 0.515517, 0.044609, 0.686000, 0.000000
1423168404.544835, -1.844976, -0.908181, 0.806349, 0.427235, -0.038216, 0.686000, 122.000000
1423168404.564820, -1.844663, -0.917323, 0.806738, 0.427235, -0.038216, 0.686000, 122.000000
1423168404.584877, -1.844248, -0.926161, 0.806816, 0.515292, 0.032449, 0.686000, 173.000000
1423168404.604817, -1.844289, -0.935601, 0.806926, 0.515292, 0.032449, 0.686000, 173.000000
1423168404.624855, -1.843692, -0.943932, 0.806776, 0.391963, -0.043250, 0.686000, 142.000000
1423168404.644829, -1.842981, -0.952084, 0.806762, 0.391963, -0.043250, 0.686000, 142.000000
1423168404.664869, -1.842324, -0.960524, 0.806916, 0.338623, -0.014694, 0.686000, 132.000000
1423168404.684871, -1.841238, -0.967787, 0.806783, 0.338623, -0.014694, 0.686000, 132.000000
1423168404.704854, -1.840112, -0.975321, 0.807125, 0.389149, -0.128682, 0.686000, 142.000000
1423168404.724820, -1.838628, -0.982299, 0.806924, 0.389149, -0.128682, 0.686000, 142.000000
1423168404.744848, -1.837157, -0.989183, 0.806577, 0.361235, 0.000238, 0.686000, 183.000000
1423168404.764828, -1.835482, -0.995641, 0.806526, 0.361235, 0.000238, 0.686000, 183.000000
1423168404.784867, -1.833774, -1.002127, 0.806583, 0.320740, -0.042904, 0.686000, 173.000000
1423168404.804818, -1.831649, -1.008160, 0.806724, 0.320740, -0.042904, 0.686000, 173.000000
1423168404.824840, -1.829326, -1.013804, 0.806715, 0.313574, -0.166489, 0.684000, 163.000000
1423168404.844826, -1.826749, -1.019546, 0.806646, 0.313574, -0.166489, 0.684000, 163.000000
1423168404.864863, -1.824074, -1.025110, 0.806600, 0.295257, -0.147833, 0.684000, 163.000000
1423168404.884814, -1.821456, -1.031085, 0.806482, 0.295257, -0.147833, 0.684000, 163.000000
1423168404.904852, -1.818025, -1.036360, 0.806313, 0.211336, -0.284487, 0.682000, 173.000000
1423168404.924818, -1.814776, -1.042338, 0.806238, 0.211336, -0.284487, 0.682000, 173.000000
1423168404.944890, -1.811316, -1.047896, 0.806353, 0.267688, -0.250062, 0.682000, 183.000000
1423168404.964845, -1.807958, -1.053869, 0.806469, 0.267688, -0.250062, 0.682000, 183.000000
1423168404.984859, -1.804190, -1.059780, 0.806506, 0.289694, -0.225560, 0.681000, 183.000000
1423168405.004825, -1.800228, -1.065356, 0.806374, 0.289694, -0.225560, 0.681000, 183.000000
1423168405.024852, -1.796141, -1.071054, 0.806476, 0.324669, -0.298808, 0.681000, 163.000000
1423168405.044831, -1.791795, -1.076286, 0.806509, 0.324669, -0.298808, 0.681000, 163.000000
1423168405.064862, -1.787539, -1.081827, 0.806689, 0.251969, -0.274639, 0.681000, 0.000000
1423168405.084647, -1.785231, -1.084324, 0.806781, 0.251969, -0.274639, 0.681000, 0.000000
1423168405.166536, -1.765564, -1.103130, 0.807150, 0.093053, -0.225718, 0.680000, 122.000000
1423168405.167480, -1.763035, -1.105266, 0.807180, 0.093053, -0.225718, 0.680000, 122.000000
1423168405.187727, -1.757406, -1.109319, 0.807097, 0.238975, -0.195135, 0.680000, 183.000000
1423168405.207686, -1.751652, -1.112843, 0.807253, 0.238975, -0.195135, 0.680000, 183.000000
1423168405.230002, -1.746448, -1.116832, 0.807434, 0.198275, -0.315857, 0.680000, 173.000000
1423168405.247697, -1.740645, -1.120230, 0.807486, 0.198275, -0.315857, 0.680000, 173.000000
1423168405.267715, -1.734765, -1.123452, 0.807321, 0.160086, -0.247204, 0.680000, 163.000000
1423168405.287713, -1.729158, -1.126640, 0.807308, 0.160086, -0.247204, 0.680000, 163.000000
1423168405.310335, -1.723566, -1.129551, 0.807355, 0.183297, -0.295992, 0.684000, 163.000000
1423168405.327922, -1.718329, -1.132836, 0.807489, 0.183297, -0.295992, 0.684000, 163.000000
1423168405.348164, -1.712794, -1.135694, 0.807404, 0.128546, -0.303814, 0.684000, 204.000000
1423168405.367702, -1.707493, -1.138823, 0.807319, 0.184740, -0.294613, 0.684000, 183.000000
1423168405.389387, -1.702129, -1.141453, 0.807588, 0.183749, -0.241655, 0.684000, 122.000000
1423168405.407718, -1.696709, -1.143891, 0.807799, 0.183749, -0.241655, 0.684000, 122.000000
1423168405.430446, -1.691466, -1.146449, 0.808282, 0.204526, -0.218707, 0.684000, 153.000000
1423168405.447695, -1.686376, -1.149053, 0.808383, 0.189196, -0.196745, 0.684000, 132.000000
1423168405.471175, -1.681291, -1.151585, 0.808219, 0.183989, -0.126693, 0.684000, 163.000000
1423168405.487709, -1.676030, -1.154008, 0.808201, 0.080730, -0.066902, 0.681000, 0.000000
1423168405.507687, -1.670012, -1.155538, 0.808325, 0.080730, -0.066902, 0.681000, 0.000000
1423168405.527709, -1.664196, -1.157565, 0.808373, 0.118740, -0.306577, 0.681000, 163.000000
1423168405.547697, -1.658232, -1.159163, 0.808186, 0.118740, -0.306577, 0.681000, 163.000000
1423168405.567718, -1.652156, -1.160502, 0.808349, 0.115543, -0.188524, 0.681000, 153.000000
1423168405.587704, -1.646122, -1.161486, 0.808155, 0.115543, -0.188524, 0.681000, 153.000000
1423168405.607730, -1.640112, -1.162547, 0.808206, 0.020094, -0.259079, 0.681000, 153.000000
1423168405.627703, -1.634266, -1.163781, 0.807816, 0.020094, -0.259079, 0.681000, 153.000000
1423168405.647714, -1.628082, -1.164519, 0.807816, 0.000530, -0.214388, 0.681000, 183.000000
1423168405.667696, -1.622043, -1.165317, 0.807742, 0.000530, -0.214388, 0.681000, 183.000000
1423168405.687742, -1.616337, -1.166391, 0.807702, 0.074122, -0.381691, 0.681000, 183.000000
1423168405.707690, -1.610318, -1.167117, 0.807602, 0.074122, -0.381691, 0.681000, 183.000000
1423168405.727721, -1.604153, -1.167573, 0.807809, 0.032554, -0.338571, 0.684000, 142.000000
1423168405.747690, -1.598212, -1.168162, 0.807881, 0.032554, -0.338571, 0.684000, 142.000000
1423168405.767720, -1.591887, -1.168594, 0.808028, 0.093394, -0.245843, 0.684000, 173.000000
1423168405.787705, -1.585854, -1.169390, 0.808141, 0.093394, -0.245843, 0.684000, 173.000000
1423168405.807717, -1.579790, -1.169688, 0.808652, 0.014603, -0.374190, 0.684000, 153.000000
1423168405.827682, -1.573298, -1.170312, 0.808865, 0.014603, -0.374190, 0.684000, 153.000000
1423168405.847742, -1.566707, -1.170883, 0.808807, 0.124539, -0.278578, 0.684000, 163.000000
1423168405.867699, -1.559424, -1.171772, 0.808734, 0.124539, -0.278578, 0.684000, 163.000000
1423168405.887733, -1.551668, -1.172524, 0.808683, 0.066136, -0.382345, 0.684000, 132.000000
1423168405.907684, -1.542624, -1.172454, 0.808627, 0.066136, -0.382345, 0.684000, 132.000000
1423168405.927722, -1.533744, -1.172967, 0.808971, -0.018009, -0.464932, 0.684000, 183.000000
1423168405.947718, -1.524858, -1.173531, 0.808924, -0.018009, -0.464932, 0.684000, 183.000000
1423168405.967729, -1.515224, -1.174058, 0.808548, -0.024988, -0.505368, 0.684000, 163.000000
1423168405.987713, -1.505272, -1.174376, 0.808169, -0.024988, -0.505368, 0.684000, 163.000000
1423168406.008916, -1.495156, -1.174852, 0.808302, 0.025069, -0.460649, 0.686000, 153.000000
1423168406.027693, -1.484258, -1.174687, 0.808523, 0.025069, -0.460649, 0.686000, 153.000000
1423168406.048252, -1.473693, -1.175020, 0.808539, 0.075860, -0.459476, 0.686000, 153.000000
1423168406.067690, -1.462657, -1.175278, 0.808243, 0.075860, -0.459476, 0.686000, 153.000000
1423168406.089919, -1.451279, -1.175576, 0.807992, -0.040311, -0.532301, 0.686000, 132.000000
1423168406.107689, -1.440089, -1.175689, 0.807998, -0.040311, -0.532301, 0.686000, 132.000000
1423168406.127749, -1.428601, -1.175617, 0.807977, 0.011929, -0.549636, 0.686000, 163.000000
1423168406.147708, -1.416668, -1.175687, 0.807850, 0.011929, -0.549636, 0.686000, 163.000000
1423168406.168302, -1.404283, -1.175375, 0.807659, -0.015382, -0.587263, 0.686000, 204.000000
1423168406.187707, -1.392902, -1.175918, 0.807586, 0.041772, -0.482144, 0.686000, 153.000000
1423168406.209431, -1.380465, -1.175755, 0.807356, 0.032694, -0.444101, 0.686000, 153.000000
1423168406.227712, -1.367912, -1.175627, 0.807266, -0.048754, -0.545490, 0.686000, 112.000000
1423168406.250550, -1.355622, -1.175745, 0.807017, -0.011218, -0.702146, 0.686000, 112.000000
1423168406.267698, -1.343234, -1.176025, 0.806800, -0.011218, -0.702146, 0.686000, 112.000000
1423168406.291310, -1.330675, -1.175899, 0.807090, -0.007136, -0.527937, 0.686000, 142.000000
1423168406.307740, -1.317942, -1.176344, 0.806596, 0.047908, -0.515166, 0.686000, 142.000000
1423168406.327690, -1.304782, -1.176167, 0.806494, 0.047908, -0.515166, 0.686000, 142.000000
1423168406.347729, -1.292272, -1.176630, 0.806365, -0.021895, -0.620791, 0.686000, 183.000000
1423168406.367689, -1.279017, -1.176751, 0.806119, -0.021895, -0.620791, 0.686000, 183.000000
1423168406.387718, -1.265855, -1.176778, 0.805898, 0.044122, -0.527362, 0.686000, 193.000000
1423168406.407701, -1.253368, -1.177217, 0.806219, 0.044122, -0.527362, 0.686000, 193.000000
1423168406.427721, -1.240543, -1.177522, 0.805075, 0.049074, -0.640769, 0.686000, 163.000000
1423168406.447695, -1.227731, -1.177545, 0.804990, 0.049074, -0.640769, 0.686000, 163.000000
1423168406.467709, -1.214745, -1.177857, 0.805323, 0.049074, -0.640769, 0.686000, 163.000000
1423168406.487698, -1.201535, -1.178034, 0.805444, 0.049074, -0.640769, 0.686000, 163.000000
1423168406.507739, -1.188778, -1.178336, 0.805190, 0.092355, -0.600667, 0.685000, 132.000000
1423168406.527698, -1.175507, -1.178227, 0.804722, 0.092355, -0.600667, 0.685000, 132.000000
1423168406.547721, -1.162676, -1.178685, 0.805159, 0.022842, -0.684922, 0.685000, 183.000000
1423168406.567694, -1.150210, -1.178774, 0.805362, 0.022842, -0.684922, 0.685000, 183.000000
1423168406.587775, -1.137289, -1.179009, 0.805415, -0.054953, -0.640596, 0.685000, 112.000000
1423168406.607713, -1.124041, -1.179241, 0.805291, -0.054953, -0.640596, 0.685000, 112.000000
1423168406.627733, -1.111929, -1.179485, 0.805200, -0.065491, -0.507819, 0.685000, 122.000000
1423168406.647689, -1.098528, -1.179553, 0.805269, -0.065491, -0.507819, 0.685000, 122.000000
1423168406.667722, -1.085354, -1.179443, 0.804931, -0.014590, -0.692118, 0.685000, 193.000000
1423168406.687695, -1.072873, -1.179776, 0.804940, -0.014590, -0.692118, 0.685000, 193.000000
1423168406.707730, -1.059168, -1.180178, 0.804399, -0.006329, -0.569964, 0.685000, 163.000000
1423168406.727694, -1.045420, -1.180430, 0.804538, -0.006329, -0.569964, 0.685000, 163.000000
1423168406.747731, -1.031713, -1.180630, 0.804088, 0.003109, -0.653259, 0.685000, 0.000000
1423168406.767702, -1.018505, -1.181119, 0.804130, 0.003109, -0.653259, 0.685000, 0.000000
1423168406.787713, -1.004025, -1.181275, 0.803710, 0.000100, -0.644856, 0.683000, 142.000000
1423168406.807701, -0.990298, -1.181490, 0.803870, 0.000100, -0.644856, 0.683000, 142.000000
1423168406.827717, -0.976402, -1.181709, 0.803890, 0.009241, -0.652442, 0.683000, 163.000000
1423168406.847704, -0.962522, -1.182060, 0.803620, 0.009241, -0.652442, 0.683000, 163.000000
1423168406.867724, -0.948456, -1.182326, 0.803359, 0.040434, -0.586067, 0.683000, 193.000000
1423168406.887691, -0.933976, -1.182446, 0.803381, 0.040434, -0.586067, 0.683000, 193.000000
1423168406.911335, -0.919533, -1.182660, 0.803166, 0.074597, -0.745821, 0.683000, 0.000000
1423168406.927697, -0.904959, -1.182841, 0.803104, 0.074597, -0.745821, 0.683000, 0.000000
1423168406.951156, -0.890495, -1.182735, 0.802846, 0.066900, -0.548373, 0.683000, 142.000000
1423168406.967719, -0.876045, -1.182678, 0.803095, 0.066900, -0.548373, 0.683000, 142.000000
1423168406.988427, -0.861849, -1.182965, 0.802843, 0.063139, -0.613199, 0.683000, 132.000000
1423168407.007711, -0.847083, -1.182952, 0.802145, 0.000255, -0.760614, 0.684000, 112.000000
1423168407.029977, -0.832431, -1.183306, 0.801831, -0.084954, -0.536267, 0.684000, 142.000000
1423168407.047706, -0.818185, -1.183192, 0.801971, -0.084954, -0.536267, 0.684000, 142.000000
1423168407.070668, -0.803439, -1.183000, 0.801950, 0.174566, -0.763310, 0.684000, 173.000000
1423168407.087707, -0.789380, -1.183456, 0.801679, -0.047896, -0.568154, 0.684000, 142.000000
1423168407.111422, -0.775068, -1.182988, 0.801404, 0.011316, -0.583360, 0.684000, 132.000000
1423168407.127709, -0.761269, -1.183309, 0.801049, 0.011316, -0.583360, 0.684000, 132.000000
1423168407.147679, -0.747304, -1.182922, 0.800868, 0.011316, -0.583360, 0.684000, 132.000000
1423168407.167728, -0.733605, -1.182700, 0.801403, 0.024720, -0.606925, 0.684000, 132.000000
1423168407.187699, -0.719370, -1.182168, 0.801247, 0.024720, -0.606925, 0.684000, 132.000000
1423168407.207733, -0.705607, -1.181956, 0.800587, -0.021611, -0.627352, 0.687000, 153.000000
1423168407.227695, -0.691666, -1.181664, 0.800238, -0.021611, -0.627352, 0.687000, 153.000000
1423168407.247721, -0.677297, -1.181449, 0.800149, -0.066585, -0.550820, 0.687000, 183.000000
1423168407.267715, -0.663771, -1.181046, 0.799877, -0.066585, -0.550820, 0.687000, 183.000000
1423168407.287716, -0.649445, -1.180727, 0.799944, 0.072045, -0.656679, 0.687000, 142.000000
1423168407.307698, -0.635678, -1.180324, 0.799536, 0.072045, -0.656679, 0.687000, 142.000000
1423168407.327730, -0.621561, -1.180349, 0.799146, -0.137770, -0.721904, 0.687000, 183.000000
1423168407.347712, -0.608140, -1.180247, 0.798850, -0.137770, -0.721904, 0.687000, 183.000000
1423168407.367726, -0.593727, -1.179929, 0.798874, 0.017328, -0.706546, 0.687000, 163.000000
1423168407.387696, -0.580390, -1.179612, 0.798719, 0.017328, -0.706546, 0.687000, 163.000000
1423168407.407717, -0.566932, -1.179543, 0.798463, -0.071492, -0.521593, 0.686000, 153.000000
1423168407.427692, -0.553649, -1.179405, 0.798322, -0.071492, -0.521593, 0.686000, 153.000000
1423168407.447728, -0.539889, -1.179017, 0.798299, 0.009420, -0.618576, 0.686000, 142.000000
1423168407.467702, -0.526362, -1.179024, 0.798060, 0.009420, -0.618576, 0.686000, 142.000000
1423168407.487743, -0.512499, -1.178891, 0.797632, -0.023680, -0.663717, 0.685000, 0.000000
1423168407.507710, -0.499046, -1.178744, 0.797495, -0.023680, -0.663717, 0.685000, 0.000000
1423168407.527727, -0.485761, -1.178542, 0.797318, -0.048621, -0.744467, 0.685000, 112.000000
1423168407.547700, -0.472368, -1.178295, 0.797252, -0.048621, -0.744467, 0.685000, 112.000000
1423168407.567721, -0.458991, -1.178319, 0.796931, -0.064341, -0.735444, 0.685000, 122.000000
1423168407.587696, -0.445058, -1.178260, 0.796781, -0.064341, -0.735444, 0.685000, 122.000000
1423168407.607730, -0.431549, -1.178036, 0.796706, -0.044600, -0.593101, 0.685000, 132.000000
1423168407.627705, -0.418222, -1.177807, 0.796481, -0.044600, -0.593101, 0.685000, 132.000000
1423168407.649067, -0.404375, -1.177877, 0.796044, -0.022613, -0.759507, 0.685000, 173.000000
1423168407.667741, -0.390655, -1.177708, 0.795523, -0.022613, -0.759507, 0.685000, 173.000000
1423168407.688708, -0.377361, -1.178046, 0.795434, -0.039718, -0.722135, 0.686000, 193.000000
1423168407.707699, -0.363248, -1.178233, 0.795336, -0.039718, -0.722135, 0.686000, 193.000000
1423168407.730259, -0.349533, -1.178302, 0.794721, -0.068457, -0.555153, 0.686000, 0.000000
1423168407.747691, -0.335734, -1.178474, 0.794270, -0.068457, -0.555153, 0.686000, 0.000000
1423168407.767708, -0.321504, -1.178653, 0.793887, -0.068457, -0.555153, 0.686000, 0.000000
1423168407.787691, -0.307763, -1.179119, 0.794082, -0.068457, -0.555153, 0.686000, 0.000000
1423168407.811520, -0.293952, -1.179236, 0.794200, -0.042584, -0.817963, 0.686000, 163.000000
1423168407.827710, -0.280433, -1.179326, 0.793223, -0.007483, -0.617056, 0.686000, 0.000000
1423168407.849658, -0.266802, -1.179493, 0.793472, -0.050750, -0.637514, 0.686000, 173.000000
1423168407.867934, -0.253270, -1.179565, 0.793588, 0.053734, -0.699645, 0.686000, 173.000000
1423168407.890757, -0.239312, -1.179646, 0.793328, -0.079395, -0.848401, 0.685000, 112.000000
1423168407.907698, -0.225767, -1.180044, 0.793450, -0.079395, -0.848401, 0.685000, 112.000000
1423168407.931745, -0.211351, -1.180062, 0.793195, 0.009744, -0.618265, 0.685000, 183.000000
1423168407.947741, -0.197336, -1.180323, 0.792999, -0.041000, -0.782358, 0.685000, 132.000000
1423168407.967686, -0.183204, -1.180377, 0.792954, -0.041000, -0.782358, 0.685000, 132.000000
1423168407.987718, -0.168977, -1.180313, 0.792644, -0.034040, -0.680859, 0.685000, 142.000000
1423168408.007528, -0.161820, -1.180112, 0.792537, -0.034040, -0.680859, 0.685000, 142.000000
1423168408.027892, -0.139864, -1.180311, 0.792279, -0.057128, -0.806141, 0.685000, 122.000000
1423168408.047686, -0.125600, -1.180291, 0.791566, -0.057128, -0.806141, 0.685000, 122.000000
1423168408.067720, -0.110735, -1.180354, 0.790804, -0.049777, -0.636818, 0.685000, 132.000000
1423168408.087683, -0.096292, -1.180004, 0.790424, -0.049777, -0.636818, 0.685000, 132.000000
1423168408.107739, -0.081178, -1.179697, 0.790103, 0.028149, -0.607724, 0.684000, 142.000000
1423168408.127688, -0.066106, -1.179247, 0.789825, 0.028149, -0.607724, 0.684000, 142.000000
1423168408.147720, -0.050470, -1.178671, 0.789654, -0.037238, -0.727425, 0.684000, 122.000000
1423168408.167701, -0.035042, -1.178134, 0.789149, -0.037238, -0.727425, 0.684000, 122.000000
1423168408.187728, -0.019302, -1.177752, 0.788715, -0.044431, -0.729160, 0.685000, 142.000000
1423168408.207701, -0.004168, -1.177028, 0.788233, -0.044431, -0.729160, 0.685000, 142.000000
1423168408.227739, 0.011450, -1.176345, 0.788246, -0.001638, -0.794252, 0.685000, 132.000000
1423168408.247695, 0.026501, -1.175705, 0.787472, -0.001638, -0.794252, 0.685000, 132.000000
1423168408.267733, 0.041626, -1.174825, 0.787174, -0.140593, -0.784272, 0.685000, 132.000000
1423168408.287688, 0.057029, -1.174228, 0.787118, -0.140593, -0.784272, 0.685000, 132.000000
1423168408.307722, 0.071836, -1.173505, 0.786892, -0.068361, -0.757351, 0.685000, 122.000000
1423168408.327690, 0.086802, -1.172674, 0.786625, -0.068361, -0.757351, 0.685000, 122.000000
1423168408.347732, 0.101269, -1.171774, 0.786252, -0.102594, -0.589703, 0.685000, 112.000000
1423168408.367699, 0.116130, -1.171185, 0.785869, -0.102594, -0.589703, 0.685000, 112.000000
1423168408.387739, 0.130563, -1.170272, 0.785591, -0.095967, -0.605877, 0.685000, 183.000000
1423168408.407706, 0.145028, -1.169193, 0.785578, -0.095967, -0.605877, 0.685000, 183.000000
1423168408.427724, 0.158868, -1.168076, 0.785280, 0.000000, 0.000000, 0.000000, 132.000000
1423168408.447690, 0.173274, -1.166957, 0.785071, 0.000000, 0.000000, 0.000000, 132.000000
1423168408.467720, 0.187209, -1.166225, 0.784967, 0.000000, 0.000000, 0.000000, 163.000000
1423168408.487690, 0.201356, -1.165058, 0.784719, 0.000000, 0.000000, 0.000000, 163.000000
1423168408.507703, 0.215137, -1.163818, 0.784771, 0.000000, 0.000000, 0.000000, 163.000000
1423168408.527685, 0.228832, -1.162491, 0.784679, 0.000000, 0.000000, 0.000000, 163.000000
1423168408.551599, 0.242308, -1.161341, 0.784528, -0.063538, -0.667410, 0.686000, 132.000000
1423168408.567709, 0.255801, -1.160461, 0.784244, -0.063538, -0.667410, 0.686000, 132.000000
1423168408.592022, 0.269043, -1.159172, 0.784155, -0.058495, -0.567820, 0.688000, 142.000000
1423168408.607709, 0.282268, -1.158166, 0.783623, -0.058495, -0.567820, 0.688000, 142.000000
1423168408.628675, 0.295439, -1.157240, 0.783545, 0.050594, -0.694946, 0.688000, 122.000000
1423168408.647691, 0.308564, -1.155946, 0.783484, 0.050594, -0.694946, 0.688000, 122.000000
1423168408.670341, 0.321511, -1.154863, 0.783160, 0.028940, -0.412246, 0.688000, 122.000000
1423168408.687732, 0.334358, -1.153920, 0.782927, -0.141228, -0.667782, 0.688000, 132.000000
1423168408.710972, 0.346971, -1.153144, 0.782760, -0.080863, -0.654241, 0.688000, 163.000000
1423168408.727704, 0.359065, -1.152012, 0.782316, -0.112493, -0.601594, 0.688000, 142.000000
1423168408.751687, 0.371198, -1.150839, 0.782232, 0.022503, -0.722663, 0.688000, 112.000000
1423168408.767703, 0.383063, -1.149947, 0.782638, 0.022503, -0.722663, 0.688000, 112.000000
1423168408.787682, 0.394510, -1.149052, 0.782211, 0.022503, -0.722663, 0.688000, 112.000000
1423168408.807730, 0.405992, -1.148072, 0.781957, -0.126349, -0.694222, 0.684000, 132.000000
1423168408.827699, 0.416990, -1.146848, 0.782108, -0.126349, -0.694222, 0.684000, 132.000000
1423168408.847740, 0.427936, -1.145999, 0.782009, -0.002028, -0.604886, 0.684000, 132.000000
1423168408.867709, 0.438642, -1.145254, 0.781954, -0.002028, -0.604886, 0.684000, 132.000000
1423168408.887716, 0.448801, -1.144437, 0.782018, -0.094681, -0.547170, 0.684000, 0.000000
1423168408.907715, 0.458585, -1.143542, 0.781775, -0.094681, -0.547170, 0.684000, 0.000000
1423168408.927718, 0.468153, -1.142803, 0.781546, -0.086910, -0.504620, 0.683000, 142.000000
1423168408.947704, 0.477182, -1.142114, 0.781745, -0.086910, -0.504620, 0.683000, 142.000000
1423168408.967728, 0.486486, -1.141512, 0.781707, 0.013396, -0.534434, 0.683000, 173.000000
1423168408.987694, 0.495333, -1.140745, 0.781831, 0.013396, -0.534434, 0.683000, 173.000000
1423168409.007726, 0.504209, -1.140487, 0.781478, -0.023763, -0.550475, 0.682000, 142.000000
1423168409.027692, 0.513221, -1.140329, 0.781309, -0.023763, -0.550475, 0.682000, 142.000000
