%Time, x, y, z, x_vel, y_vel, gd, quality
1423168761.695760, -1.052844, 1.305755, 0.788400, -0.039725, 0.047631, 0.687000, 255.000000
1423168761.716226, -1.061121, 1.306574, 0.788230, -0.056127, 0.128782, 0.687000, 255.000000
1423168761.735757, -1.069056, 1.307269, 0.788550, 0.055577, -0.043151, 0.687000, 244.000000
1423168761.757375, -1.076480, 1.307629, 0.788626, 0.089764, -0.114942, 0.687000, 255.000000
1423168761.775801, -1.083668, 1.308294, 0.788720, -0.096169, 0.034354, 0.688000, 255.000000
1423168761.798490, -1.090659, 1.308328, 0.788749, 0.009941, -0.209973, 0.688000, 224.000000
1423168761.815759, -1.097539, 1.308333, 0.788540, 0.009941, -0.209973, 0.688000, 224.000000
1423168761.835740, -1.103403, 1.308096, 0.788760, 0.009941, -0.209973, 0.688000, 224.000000
1423168761.855796, -1.109658, 1.307936, 0.788757, 0.093703, -0.007381, 0.688000, 255.000000
1423168761.875767, -1.115577, 1.307003, 0.788876, 0.093703, -0.007381, 0.688000, 255.000000
1423168761.895789, -1.121338, 1.306262, 0.788691, 0.049132, 0.112174, 0.688000, 204.000000
1423168761.915763, -1.126647, 1.304698, 0.788687, 0.049132, 0.112174, 0.688000, 204.000000
1423168761.935787, -1.131503, 1.303309, 0.788503, -0.038172, 0.143908, 0.688000, 255.000000
1423168761.955763, -1.135925, 1.301468, 0.788873, -0.038172, 0.143908, 0.688000, 255.000000
1423168761.975792, -1.140578, 1.299558, 0.788934, -0.027328, 0.238026, 0.688000, 255.000000
1423168761.995758, -1.144911, 1.297583, 0.788807, -0.027328, 0.238026, 0.688000, 255.000000
1423168762.015776, -1.148491, 1.294893, 0.788795, 0.121132, 0.002198, 0.688000, 234.000000
1423168762.035758, -1.151689, 1.291723, 0.788741, 0.121132, 0.002198, 0.688000, 234.000000
1423168762.055790, -1.155267, 1.288911, 0.788805, 0.003341, -0.086529, 0.688000, 234.000000
1423168762.075771, -1.158146, 1.285634, 0.788731, 0.003341, -0.086529, 0.688000, 234.000000
1423168762.095803, -1.160711, 1.282168, 0.788790, 0.114025, -0.056205, 0.687000, 255.000000
1423168762.115768, -1.162789, 1.278106, 0.788803, 0.114025, -0.056205, 0.687000, 255.000000
1423168762.135790, -1.165168, 1.274606, 0.788872, 0.172850, 0.032034, 0.687000, 255.000000
1423168762.155759, -1.167128, 1.270236, 0.789140, 0.172850, 0.032034, 0.687000, 255.000000
1423168762.175786, -1.168768, 1.264978, 0.789067, -0.115909, 0.000498, 0.687000, 255.000000
1423168762.195753, -1.170197, 1.259564, 0.789014, -0.115909, 0.000498, 0.687000, 255.000000
1423168762.215792, -1.171852, 1.254383, 0.789330, 0.130073, -0.207662, 0.684000, 234.000000
1423168762.235757, -1.173622, 1.248071, 0.789225, 0.130073, -0.207662, 0.684000, 234.000000
1423168762.255774, -1.175241, 1.241472, 0.789169, 0.115066, 0.136047, 0.684000, 224.000000
1423168762.275768, -1.176852, 1.234619, 0.789494, 0.115066, 0.136047, 0.684000, 224.000000
1423168762.295785, -1.178661, 1.227576, 0.789660, 0.011417, 0.005405, 0.684000, 224.000000
1423168762.315764, -1.180241, 1.219875, 0.790075, 0.011417, 0.005405, 0.684000, 224.000000
1423168762.335778, -1.182121, 1.211930, 0.790185, 0.103958, 0.068483, 0.684000, 244.000000
1423168762.355763, -1.184510, 1.203478, 0.790327, 0.103958, 0.068483, 0.684000, 244.000000
1423168762.377061, -1.185920, 1.194343, 0.790803, 0.153279, -0.090820, 0.687000, 244.000000
1423168762.395769, -1.187918, 1.185508, 0.790916, 0.153279, -0.090820, 0.687000, 244.000000
1423168762.415781, -1.190071, 1.175606, 0.790792, 0.029367, -0.102171, 0.687000, 244.000000
1423168762.435756, -1.192023, 1.166140, 0.791033, 0.029367, -0.102171, 0.687000, 244.000000
1423168762.457267, -1.193874, 1.156657, 0.791494, -0.008749, -0.137295, 0.687000, 214.000000
1423168762.475770, -1.195836, 1.146648, 0.791445, -0.008749, -0.137295, 0.687000, 214.000000
1423168762.498058, -1.197768, 1.135724, 0.791394, 0.217251, -0.104873, 0.687000, 244.000000
1423168762.515766, -1.199117, 1.125183, 0.791575, 0.217251, -0.104873, 0.687000, 244.000000
1423168762.535785, -1.200618, 1.113742, 0.791861, 0.217251, -0.104873, 0.687000, 244.000000
1423168762.555793, -1.202069, 1.102945, 0.791747, 0.072897, 0.115761, 0.687000, 214.000000
1423168762.577565, -1.203243, 1.091792, 0.791653, -0.036702, -0.228499, 0.687000, 214.000000
1423168762.595767, -1.204517, 1.079810, 0.791676, 0.083933, -0.065556, 0.682000, 255.000000
1423168762.621497, -1.205746, 1.067496, 0.791134, 0.034748, -0.224394, 0.682000, 255.000000
1423168762.635769, -1.206801, 1.055405, 0.791654, 0.034748, -0.224394, 0.682000, 255.000000
1423168762.655732, -1.207757, 1.043543, 0.792033, 0.034748, -0.224394, 0.682000, 255.000000
1423168762.675835, -1.209123, 1.031173, 0.792161, 0.227429, -0.240165, 0.682000, 255.000000
1423168762.695763, -1.210075, 1.018810, 0.792205, 0.227429, -0.240165, 0.682000, 255.000000
1423168762.715782, -1.211165, 1.005841, 0.792246, 0.164282, 0.214760, 0.682000, 255.000000
1423168762.735778, -1.212244, 0.993304, 0.792621, 0.164282, 0.214760, 0.682000, 255.000000
1423168762.755784, -1.213322, 0.980106, 0.792810, 0.296193, 0.042481, 0.682000, 204.000000
1423168762.775766, -1.214096, 0.966810, 0.792709, 0.296193, 0.042481, 0.682000, 204.000000
1423168762.795790, -1.214835, 0.953745, 0.792563, 0.329436, 0.135888, 0.683000, 224.000000
1423168762.815762, -1.215493, 0.940487, 0.792916, 0.329436, 0.135888, 0.683000, 224.000000
1423168762.835791, -1.215869, 0.927620, 0.793031, 0.338377, -0.043544, 0.683000, 204.000000
1423168762.855763, -1.215844, 0.913519, 0.793018, 0.338377, -0.043544, 0.683000, 204.000000
1423168762.875791, -1.216181, 0.899978, 0.793001, 0.180082, -0.004401, 0.683000, 255.000000
1423168762.895767, -1.215773, 0.888050, 0.795155, 0.180082, -0.004401, 0.683000, 255.000000
1423168762.915784, -1.216060, 0.874510, 0.795002, 0.383169, -0.124266, 0.683000, 234.000000
1423168762.935755, -1.216549, 0.861154, 0.792183, 0.383169, -0.124266, 0.683000, 234.000000
1423168762.955777, -1.216544, 0.847012, 0.791894, 0.220300, -0.075042, 0.683000, 255.000000
1423168762.975763, -1.216532, 0.833037, 0.792116, 0.220300, -0.075042, 0.683000, 255.000000
1423168762.995776, -1.216470, 0.818998, 0.792496, 0.220300, -0.075042, 0.683000, 255.000000
1423168763.015748, -1.216221, 0.804735, 0.792715, 0.220300, -0.075042, 0.683000, 255.000000
1423168763.035797, -1.216435, 0.790714, 0.792697, 0.310169, 0.128327, 0.681000, 255.000000
1423168763.055761, -1.216494, 0.776242, 0.792747, 0.310169, 0.128327, 0.681000, 255.000000
1423168763.075834, -1.216364, 0.761608, 0.792783, 0.262259, -0.016020, 0.679000, 244.000000
1423168763.095749, -1.216372, 0.747274, 0.792847, 0.262259, -0.016020, 0.679000, 244.000000
1423168763.115804, -1.216243, 0.732425, 0.792965, 0.468791, -0.100078, 0.679000, 255.000000
1423168763.135759, -1.216005, 0.717649, 0.792688, 0.468791, -0.100078, 0.679000, 255.000000
1423168763.155787, -1.215824, 0.702679, 0.792670, 0.361606, -0.122509, 0.679000, 255.000000
1423168763.175767, -1.215613, 0.688053, 0.793033, 0.361606, -0.122509, 0.679000, 255.000000
1423168763.195791, -1.214889, 0.672846, 0.792654, 0.237054, -0.001784, 0.681000, 234.000000
1423168763.215763, -1.214533, 0.657595, 0.792769, 0.237054, -0.001784, 0.681000, 234.000000
1423168763.235956, -1.214410, 0.642445, 0.792752, 0.201621, -0.154042, 0.681000, 244.000000
1423168763.255743, -1.214692, 0.627279, 0.792736, 0.201621, -0.154042, 0.681000, 244.000000
1423168763.278870, -1.214786, 0.611715, 0.792482, 0.383384, -0.049332, 0.686000, 255.000000
1423168763.295784, -1.215025, 0.596004, 0.792753, 0.383384, -0.049332, 0.686000, 255.000000
1423168763.318276, -1.215161, 0.580437, 0.792876, 0.262581, 0.013430, 0.686000, 255.000000
1423168763.335757, -1.215255, 0.564623, 0.792407, 0.262581, 0.013430, 0.686000, 255.000000
1423168763.359747, -1.214995, 0.548569, 0.792072, 0.356754, 0.140396, 0.688000, 255.000000
1423168763.375772, -1.214632, 0.532206, 0.792068, 0.356754, 0.140396, 0.688000, 255.000000
1423168763.397820, -1.214519, 0.515879, 0.792296, 0.478879, -0.088395, 0.688000, 214.000000
1423168763.415761, -1.214497, 0.499459, 0.792241, 0.478879, -0.088395, 0.688000, 214.000000
1423168763.438854, -1.214417, 0.482614, 0.791573, 0.500699, 0.037371, 0.688000, 224.000000
1423168763.455790, -1.214304, 0.465968, 0.791720, 0.530605, 0.034280, 0.688000, 255.000000
1423168763.475773, -1.214250, 0.449440, 0.791896, 0.530605, 0.034280, 0.688000, 255.000000
1423168763.495803, -1.214504, 0.432654, 0.791784, 0.197451, 0.044261, 0.686000, 224.000000
1423168763.515764, -1.214762, 0.415687, 0.790889, 0.197451, 0.044261, 0.686000, 224.000000
1423168763.535787, -1.214926, 0.398483, 0.790509, 0.174210, -0.082898, 0.686000, 224.000000
1423168763.555767, -1.215085, 0.381681, 0.790519, 0.174210, -0.082898, 0.686000, 224.000000
1423168763.575816, -1.215390, 0.364591, 0.790886, 0.150265, -0.084074, 0.686000, 244.000000
1423168763.595770, -1.215453, 0.347281, 0.790737, 0.150265, -0.084074, 0.686000, 244.000000
1423168763.615793, -1.215857, 0.330006, 0.789697, 0.198365, -0.089455, 0.684000, 255.000000
1423168763.635767, -1.216052, 0.312704, 0.789512, 0.198365, -0.089455, 0.684000, 255.000000
1423168763.655786, -1.216585, 0.295721, 0.790197, 0.223616, 0.004635, 0.684000, 255.000000
1423168763.675781, -1.217480, 0.278705, 0.790293, 0.223616, 0.004635, 0.684000, 255.000000
1423168763.695787, -1.218381, 0.261883, 0.790251, 0.334703, 0.000974, 0.684000, 224.000000
1423168763.715766, -1.219027, 0.244405, 0.789804, 0.334703, 0.000974, 0.684000, 224.000000
1423168763.735801, -1.220114, 0.227333, 0.789983, 0.172960, -0.041902, 0.684000, 255.000000
1423168763.755756, -1.221229, 0.210549, 0.790192, 0.172960, -0.041902, 0.684000, 255.000000
1423168763.775793, -1.222336, 0.193509, 0.790454, 0.277218, -0.103641, 0.684000, 255.000000
1423168763.795763, -1.223529, 0.176441, 0.790246, 0.277218, -0.103641, 0.684000, 255.000000
1423168763.815782, -1.224178, 0.159189, 0.789545, 0.439053, -0.103228, 0.682000, 244.000000
1423168763.835755, -1.224934, 0.142255, 0.789551, 0.439053, -0.103228, 0.682000, 244.000000
1423168763.855783, -1.225515, 0.125236, 0.790030, 0.283106, 0.073199, 0.682000, 255.000000
1423168763.875772, -1.226486, 0.108028, 0.789629, 0.283106, 0.073199, 0.682000, 255.000000
1423168763.895771, -1.227130, 0.090718, 0.789312, 0.283106, 0.073199, 0.682000, 255.000000
1423168763.915754, -1.227808, 0.073779, 0.788856, 0.283106, 0.073199, 0.682000, 255.000000
1423168763.936460, -1.228142, 0.056844, 0.789435, 0.368058, -0.089464, 0.681000, 255.000000
1423168763.955749, -1.228715, 0.040176, 0.789365, 0.368058, -0.089464, 0.681000, 255.000000
1423168763.975802, -1.229599, 0.023239, 0.788978, 0.174080, -0.008387, 0.682000, 255.000000
1423168763.995832, -1.230289, 0.006102, 0.789098, 0.174080, -0.008387, 0.682000, 255.000000
1423168764.015817, -1.231063, -0.010417, 0.789231, 0.426245, 0.020792, 0.682000, 244.000000
1423168764.035773, -1.231926, -0.027141, 0.791160, 0.426245, 0.020792, 0.682000, 244.000000
1423168764.055864, -1.232839, -0.043530, 0.789707, 0.274913, 0.058024, 0.682000, 255.000000
1423168764.075776, -1.233919, -0.060226, 0.789633, 0.274913, 0.058024, 0.682000, 255.000000
1423168764.095795, -1.234437, -0.076520, 0.790150, 0.426412, 0.381326, 0.683000, 255.000000
1423168764.115785, -1.235282, -0.093106, 0.790184, 0.426412, 0.381326, 0.683000, 255.000000
1423168764.135792, -1.235836, -0.109906, 0.791728, 0.301943, -0.142145, 0.683000, 255.000000
1423168764.155754, -1.236433, -0.125581, 0.790000, 0.301943, -0.142145, 0.683000, 255.000000
1423168764.176586, -1.237240, -0.141274, 0.790232, 0.196341, -0.136256, 0.683000, 255.000000
1423168764.195807, -1.237825, -0.156762, 0.792235, 0.322547, -0.169445, 0.684000, 244.000000
1423168764.217741, -1.238437, -0.172073, 0.791956, 0.271141, 0.099159, 0.684000, 244.000000
1423168764.235765, -1.239002, -0.187118, 0.790506, 0.324142, 0.032065, 0.684000, 244.000000
1423168764.258820, -1.239869, -0.202009, 0.790177, 0.433062, 0.071613, 0.684000, 234.000000
1423168764.275773, -1.240506, -0.216465, 0.790185, 0.433062, 0.071613, 0.684000, 234.000000
1423168764.295741, -1.241118, -0.231027, 0.790313, 0.433062, 0.071613, 0.684000, 234.000000
1423168764.315819, -1.241650, -0.245541, 0.790460, 0.239773, 0.016346, 0.684000, 255.000000
1423168764.335760, -1.242531, -0.260018, 0.790410, 0.239773, 0.016346, 0.684000, 255.000000
1423168764.355781, -1.243021, -0.274418, 0.790672, 0.232608, 0.090419, 0.684000, 234.000000
1423168764.375775, -1.243278, -0.288760, 0.792173, 0.232608, 0.090419, 0.684000, 234.000000
1423168764.395785, -1.243532, -0.302926, 0.792440, 0.338069, -0.066300, 0.684000, 255.000000
1423168764.415761, -1.243841, -0.316696, 0.792934, 0.338069, -0.066300, 0.684000, 255.000000
1423168764.435784, -1.244268, -0.330436, 0.793463, 0.192433, -0.056871, 0.684000, 234.000000
1423168764.455746, -1.244976, -0.344141, 0.792336, 0.192433, -0.056871, 0.684000, 234.000000
1423168764.475808, -1.245937, -0.357863, 0.794168, 0.083946, -0.249440, 0.686000, 234.000000
1423168764.495761, -1.246519, -0.371776, 0.794314, 0.083946, -0.249440, 0.686000, 234.000000
1423168764.515785, -1.247170, -0.385672, 0.794422, 0.222893, -0.117201, 0.686000, 244.000000
1423168764.535761, -1.248574, -0.400210, 0.795367, 0.222893, -0.117201, 0.686000, 244.000000
1423168764.555785, -1.248977, -0.413907, 0.795381, 0.169446, 0.040306, 0.686000, 224.000000
1423168764.575779, -1.249320, -0.428467, 0.794948, 0.169446, 0.040306, 0.686000, 224.000000
1423168764.595801, -1.250174, -0.442632, 0.794894, 0.304489, 0.134710, 0.686000, 255.000000
1423168764.615761, -1.250007, -0.456437, 0.794784, 0.304489, 0.134710, 0.686000, 255.000000
1423168764.635802, -1.250901, -0.471253, 0.794642, 0.240109, 0.203818, 0.686000, 244.000000
1423168764.655755, -1.250499, -0.484630, 0.794210, 0.240109, 0.203818, 0.686000, 244.000000
1423168764.675797, -1.250659, -0.499140, 0.794326, 0.244220, 0.001488, 0.687000, 255.000000
1423168764.695760, -1.250298, -0.512940, 0.794225, 0.244220, 0.001488, 0.687000, 255.000000
1423168764.715789, -1.251098, -0.527997, 0.794276, 0.200652, 0.236478, 0.687000, 244.000000
1423168764.735780, -1.250964, -0.541898, 0.794310, 0.200652, 0.236478, 0.687000, 244.000000
1423168764.755788, -1.251486, -0.556528, 0.794117, 0.165173, -0.097114, 0.687000, 255.000000
1423168764.775778, -1.251011, -0.570065, 0.794072, 0.165173, -0.097114, 0.687000, 255.000000
1423168764.795791, -1.251446, -0.584415, 0.794206, 0.200055, -0.047257, 0.688000, 255.000000
1423168764.815761, -1.251405, -0.598066, 0.794162, 0.200055, -0.047257, 0.688000, 255.000000
1423168764.835781, -1.251771, -0.611676, 0.793799, 0.137539, -0.060651, 0.688000, 255.000000
1423168764.855757, -1.252164, -0.625401, 0.793537, 0.137539, -0.060651, 0.688000, 255.000000
1423168764.876493, -1.252373, -0.638085, 0.793523, 0.200235, 0.014211, 0.687000, 224.000000
1423168764.895761, -1.252943, -0.651859, 0.793415, 0.200235, 0.014211, 0.687000, 224.000000
1423168764.915808, -1.252917, -0.663632, 0.793303, 0.216703, -0.061128, 0.687000, 244.000000
1423168764.935765, -1.253222, -0.676955, 0.792983, 0.216703, -0.061128, 0.687000, 244.000000
1423168764.955933, -1.253215, -0.688647, 0.793040, 0.136727, 0.116861, 0.687000, 255.000000
1423168764.975780, -1.253657, -0.701528, 0.792802, 0.130031, -0.107382, 0.687000, 234.000000
1423168764.996765, -1.254114, -0.713930, 0.793005, 0.130880, -0.130247, 0.684000, 224.000000
1423168765.015769, -1.254353, -0.725326, 0.792731, 0.225576, -0.073824, 0.684000, 244.000000
1423168765.037851, -1.254631, -0.737277, 0.792498, 0.090330, -0.094094, 0.684000, 234.000000
1423168765.055764, -1.255205, -0.748392, 0.792581, 0.090330, -0.094094, 0.684000, 234.000000
1423168765.079063, -1.255386, -0.759260, 0.792673, 0.114373, 0.183688, 0.684000, 255.000000
1423168765.095852, -1.255870, -0.770397, 0.792500, 0.129778, 0.231578, 0.684000, 224.000000
1423168765.115761, -1.256210, -0.781120, 0.792442, 0.129778, 0.231578, 0.684000, 224.000000
1423168765.135792, -1.256802, -0.791659, 0.792128, 0.170008, -0.061650, 0.684000, 214.000000
1423168765.155750, -1.257516, -0.801877, 0.792249, 0.170008, -0.061650, 0.684000, 214.000000
1423168765.175792, -1.258620, -0.812693, 0.792232, 0.121511, 0.008702, 0.684000, 244.000000
1423168765.195748, -1.258024, -0.822115, 0.791605, 0.121511, 0.008702, 0.684000, 244.000000
1423168765.215801, -1.258311, -0.831809, 0.791178, -0.022340, -0.091603, 0.684000, 255.000000
1423168765.235764, -1.258418, -0.841461, 0.790668, -0.022340, -0.091603, 0.684000, 255.000000
1423168765.255775, -1.258798, -0.850623, 0.791561, 0.159241, 0.109088, 0.684000, 234.000000
1423168765.275792, -1.258889, -0.859657, 0.791784, 0.159241, 0.109088, 0.684000, 234.000000
1423168765.295779, -1.259552, -0.869273, 0.791503, 0.086193, -0.195819, 0.684000, 255.000000
1423168765.315790, -1.259818, -0.877830, 0.791283, 0.086193, -0.195819, 0.684000, 255.000000
1423168765.335782, -1.260527, -0.886927, 0.791219, 0.192818, -0.051923, 0.684000, 234.000000
1423168765.355764, -1.260917, -0.895191, 0.791338, 0.192818, -0.051923, 0.684000, 234.000000
1423168765.375809, -1.261280, -0.903600, 0.791316, 0.112038, 0.036205, 0.684000, 255.000000
1423168765.395764, -1.262170, -0.912357, 0.791354, 0.112038, 0.036205, 0.684000, 255.000000
1423168765.415783, -1.262693, -0.920387, 0.791369, -0.023152, -0.198617, 0.684000, 244.000000
1423168765.435759, -1.263297, -0.928080, 0.791707, -0.023152, -0.198617, 0.684000, 244.000000
1423168765.455785, -1.264612, -0.936753, 0.791864, 0.044352, -0.091089, 0.684000, 224.000000
1423168765.475776, -1.264774, -0.943893, 0.791669, 0.044352, -0.091089, 0.684000, 224.000000
1423168765.495789, -1.265489, -0.951279, 0.791581, 0.150089, 0.136732, 0.684000, 255.000000
1423168765.515766, -1.266356, -0.959620, 0.792075, 0.150089, 0.136732, 0.684000, 255.000000
1423168765.535791, -1.267078, -0.966450, 0.792142, 0.107985, -0.130918, 0.684000, 244.000000
1423168765.555763, -1.267655, -0.974108, 0.791890, 0.107985, -0.130918, 0.684000, 244.000000
1423168765.575796, -1.268377, -0.981199, 0.791503, 0.103081, -0.069414, 0.682000, 255.000000
1423168765.595773, -1.269230, -0.988298, 0.791846, 0.103081, -0.069414, 0.682000, 255.000000
1423168765.615790, -1.269588, -0.994781, 0.792054, 0.162682, -0.036296, 0.682000, 255.000000
1423168765.635813, -1.269863, -1.000822, 0.792221, 0.162682, -0.036296, 0.682000, 255.000000
1423168765.655810, -1.270821, -1.008003, 0.791913, 0.032043, 0.133060, 0.682000, 255.000000
1423168765.675785, -1.271916, -1.014804, 0.792024, 0.032043, 0.133060, 0.682000, 255.000000
1423168765.696647, -1.271809, -1.020537, 0.792076, -0.020176, -0.010082, 0.680000, 255.000000
1423168765.715760, -1.272150, -1.026113, 0.792436, -0.020176, -0.010082, 0.680000, 255.000000
1423168765.737794, -1.272365, -1.032460, 0.791933, 0.158819, -0.002745, 0.680000, 214.000000
1423168765.755757, -1.272378, -1.037961, 0.791860, 0.158819, -0.002745, 0.680000, 214.000000
1423168765.775785, -1.272528, -1.043612, 0.792110, 0.185748, 0.084119, 0.679000, 255.000000
1423168765.795759, -1.272215, -1.048652, 0.792394, 0.185748, 0.084119, 0.679000, 255.000000
1423168765.816803, -1.272047, -1.053944, 0.792265, 0.137047, 0.139583, 0.679000, 255.000000
1423168765.835763, -1.271400, -1.058819, 0.791910, 0.137047, 0.139583, 0.679000, 255.000000
1423168765.855790, -1.271177, -1.064246, 0.791964, 0.137047, 0.139583, 0.679000, 255.000000
1423168765.875817, -1.269798, -1.068806, 0.791926, 0.200809, -0.033292, 0.675000, 255.000000
1423168765.899056, -1.268497, -1.073408, 0.791971, 0.055233, 0.024453, 0.675000, 255.000000
1423168765.915796, -1.267105, -1.078099, 0.791976, 0.055233, 0.024453, 0.675000, 255.000000
1423168765.935742, -1.265627, -1.082820, 0.791815, 0.055233, 0.024453, 0.675000, 255.000000
1423168765.955828, -1.263201, -1.086906, 0.791778, 0.144046, 0.102620, 0.675000, 224.000000
1423168765.975781, -1.261028, -1.090880, 0.791852, 0.144046, 0.102620, 0.675000, 224.000000
1423168765.995810, -1.258929, -1.095657, 0.791753, 0.012346, -0.102912, 0.678000, 255.000000
1423168766.015766, -1.255745, -1.099116, 0.791569, 0.012346, -0.102912, 0.678000, 255.000000
1423168766.035783, -1.252891, -1.102993, 0.791496, 0.038711, -0.276357, 0.678000, 234.000000
1423168766.055767, -1.249700, -1.106469, 0.791529, 0.038711, -0.276357, 0.678000, 234.000000
1423168766.075798, -1.246137, -1.109531, 0.791504, 0.099337, 0.119792, 0.675000, 255.000000
1423168766.095757, -1.242572, -1.112387, 0.791665, 0.099337, 0.119792, 0.675000, 255.000000
1423168766.115797, -1.238775, -1.114905, 0.791795, -0.041797, 0.009987, 0.675000, 255.000000
1423168766.135762, -1.235250, -1.117490, 0.792023, -0.041797, 0.009987, 0.675000, 255.000000
1423168766.155780, -1.231023, -1.119416, 0.792152, 0.111731, -0.056857, 0.675000, 234.000000
1423168766.175772, -1.227207, -1.121469, 0.792148, 0.111731, -0.056857, 0.675000, 234.000000
1423168766.195795, -1.223233, -1.123600, 0.792500, 0.114820, -0.169251, 0.678000, 244.000000
1423168766.215754, -1.218549, -1.124953, 0.792905, 0.114820, -0.169251, 0.678000, 244.000000
1423168766.235783, -1.214644, -1.126635, 0.793240, 0.033122, -0.130008, 0.678000, 255.000000
1423168766.255752, -1.210360, -1.128610, 0.793710, 0.033122, -0.130008, 0.678000, 255.000000
1423168766.275811, -1.205765, -1.130056, 0.794048, 0.061065, -0.270077, 0.675000, 244.000000
1423168766.295757, -1.200501, -1.130904, 0.794222, 0.061065, -0.270077, 0.675000, 244.000000
1423168766.315784, -1.195855, -1.132960, 0.794490, 0.092031, -0.033626, 0.675000, 183.000000
1423168766.335765, -1.190470, -1.134631, 0.794729, 0.092031, -0.033626, 0.675000, 183.000000
1423168766.355787, -1.184389, -1.136052, 0.794761, 0.015011, -0.120887, 0.675000, 255.000000
1423168766.375777, -1.178387, -1.137840, 0.794817, 0.015011, -0.120887, 0.675000, 255.000000
1423168766.395792, -1.171425, -1.139019, 0.794982, 0.000199, -0.046205, 0.678000, 234.000000
1423168766.415760, -1.164478, -1.140622, 0.794963, 0.000199, -0.046205, 0.678000, 234.000000
1423168766.436462, -1.157737, -1.142252, 0.795010, 0.008394, -0.118324, 0.678000, 255.000000
1423168766.455764, -1.150900, -1.143989, 0.795218, 0.008394, -0.118324, 0.678000, 255.000000
1423168766.475893, -1.143760, -1.145681, 0.795257, 0.069997, -0.064019, 0.682000, 224.000000
1423168766.495759, -1.136029, -1.146706, 0.795520, 0.069997, -0.064019, 0.682000, 224.000000
1423168766.515783, -1.128336, -1.148200, 0.795743, 0.042986, -0.156433, 0.682000, 234.000000
1423168766.535755, -1.119689, -1.149287, 0.795811, 0.042986, -0.156433, 0.682000, 234.000000
1423168766.558349, -1.111081, -1.150936, 0.795813, 0.049333, -0.114714, 0.682000, 255.000000
1423168766.575779, -1.101923, -1.152183, 0.795761, 0.049333, -0.114714, 0.682000, 255.000000
1423168766.599194, -1.091963, -1.152803, 0.795902, 0.049898, -0.070847, 0.682000, 234.000000
1423168766.615767, -1.082030, -1.153517, 0.795835, 0.049898, -0.070847, 0.682000, 234.000000
1423168766.636908, -1.072053, -1.154238, 0.795921, 0.152030, -0.174324, 0.682000, 255.000000
1423168766.655760, -1.062218, -1.155012, 0.795790, 0.152030, -0.174324, 0.682000, 255.000000
1423168766.678171, -1.052307, -1.155496, 0.795826, 0.049855, -0.025096, 0.682000, 255.000000
1423168766.695768, -1.042523, -1.156011, 0.795956, -0.012588, -0.183791, 0.684000, 255.000000
1423168766.719212, -1.032250, -1.156486, 0.795966, 0.124763, -0.254558, 0.684000, 244.000000
1423168766.735758, -1.021677, -1.156444, 0.795890, 0.124763, -0.254558, 0.684000, 244.000000
1423168766.755735, -1.011457, -1.156987, 0.795829, 0.124763, -0.254558, 0.684000, 244.000000
1423168766.775833, -1.000910, -1.156779, 0.795938, 0.134960, -0.049615, 0.684000, 255.000000
1423168766.795765, -0.990807, -1.157124, 0.796230, 0.134960, -0.049615, 0.684000, 255.000000
1423168766.815787, -0.980462, -1.157044, 0.795985, 0.096456, 0.058263, 0.687000, 255.000000
1423168766.835759, -0.970585, -1.156669, 0.796257, 0.096456, 0.058263, 0.687000, 255.000000
1423168766.855779, -0.960834, -1.156563, 0.796479, 0.156023, 0.118128, 0.687000, 255.000000
1423168766.875776, -0.951033, -1.156080, 0.796556, 0.156023, 0.118128, 0.687000, 255.000000
1423168766.895801, -0.941171, -1.155764, 0.796414, 0.143135, -0.080547, 0.687000, 244.000000
1423168766.915768, -0.931194, -1.155261, 0.796727, 0.143135, -0.080547, 0.687000, 244.000000
1423168766.935791, -0.920987, -1.154400, 0.796876, 0.140292, -0.295703, 0.687000, 255.000000
1423168766.955818, -0.911049, -1.154019, 0.796592, 0.140292, -0.295703, 0.687000, 255.000000
1423168766.975817, -0.900376, -1.153188, 0.796279, 0.034949, -0.179731, 0.684000, 255.000000
1423168766.995769, -0.890662, -1.153185, 0.796344, 0.034949, -0.179731, 0.684000, 255.000000
1423168767.015801, -0.879989, -1.152520, 0.796431, 0.044815, -0.106317, 0.684000, 234.000000
1423168767.035766, -0.869883, -1.152304, 0.796322, 0.044815, -0.106317, 0.684000, 234.000000
1423168767.055786, -0.859253, -1.151434, 0.796294, 0.027358, -0.240145, 0.684000, 234.000000
1423168767.075789, -0.849076, -1.151322, 0.796452, 0.027358, -0.240145, 0.684000, 234.000000
1423168767.095794, -0.838494, -1.150542, 0.796363, -0.069417, -0.114930, 0.684000, 255.000000
1423168767.115764, -0.828587, -1.150055, 0.796308, -0.069417, -0.114930, 0.684000, 255.000000
1423168767.135782, -0.818341, -1.149782, 0.796407, -0.032810, -0.223155, 0.684000, 255.000000
1423168767.155753, -0.808040, -1.149499, 0.796430, -0.032810, -0.223155, 0.684000, 255.000000
1423168767.175809, -0.797608, -1.149100, 0.796428, 0.061357, 0.060427, 0.685000, 255.000000
1423168767.195770, -0.787110, -1.148905, 0.796195, 0.061357, 0.060427, 0.685000, 255.000000
1423168767.215788, -0.776267, -1.148573, 0.796018, 0.040275, -0.009978, 0.685000, 255.000000
1423168767.235758, -0.765459, -1.148256, 0.795960, 0.040275, -0.009978, 0.685000, 255.000000
1423168767.255775, -0.754711, -1.148361, 0.796227, 0.020220, -0.212349, 0.685000, 255.000000
