%Time, x, y, z, x_vel, y_vel, gd, quality
1423166853.277014, 0.000000, 0.000000, 0.000000, -0.009563, 0.147699, 0.849000, 122.000000
1423166853.297017, 0.000000, 0.000000, 0.000000, -0.061515, 0.025923, 0.849000, 0.000000
1423166853.317010, 0.000000, 0.000000, 0.000000, -0.061515, 0.025923, 0.849000, 0.000000
1423166853.337023, 0.000000, 0.000000, 0.000000, -0.130892, -0.040710, 0.849000, 142.000000
1423166853.357012, 0.000000, 0.000000, 0.000000, -0.130892, -0.040710, 0.849000, 142.000000
1423166853.377016, 0.000000, 0.000000, 0.000000, -0.171389, 0.002460, 0.850000, 142.000000
1423166853.397005, 0.000000, 0.000000, 0.000000, -0.171389, 0.002460, 0.850000, 142.000000
1423166853.417014, 0.000000, 0.000000, 0.000000, -0.144861, 0.116886, 0.850000, 0.000000
1423166853.437023, 0.000000, 0.000000, 0.000000, -0.144861, 0.116886, 0.850000, 0.000000
1423166853.457023, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423166853.477012, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423166853.497012, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 173.000000
1423166853.517009, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 173.000000
1423166853.537025, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 173.000000
1423166853.557015, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 173.000000
1423166853.577025, 0.000000, 0.000000, 0.000000, -0.569376, 0.181100, 0.852000, 0.000000
1423166853.597006, 0.000000, 0.000000, 0.000000, -0.569376, 0.181100, 0.852000, 0.000000
1423166853.617011, 0.000000, 0.000000, 0.000000, -0.401271, -0.481525, 0.852000, 0.000000
1423166853.637017, 0.000000, 0.000000, 0.000000, -0.401271, -0.481525, 0.852000, 0.000000
1423166853.657021, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423166853.677011, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423166853.698551, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 153.000000
1423166853.717014, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 153.000000
1423166853.738569, 0.000000, 0.000000, 0.000000, -0.434889, 0.166208, 0.855000, 132.000000
1423166853.757016, 0.000000, 0.000000, 0.000000, -0.434889, 0.166208, 0.855000, 132.000000
1423166853.777018, 0.000000, 0.000000, 0.000000, -0.158168, 0.064476, 0.855000, 142.000000
1423166853.797008, 0.000000, 0.000000, 0.000000, -0.158168, 0.064476, 0.855000, 142.000000
1423166853.820530, 0.000000, 0.000000, 0.000000, -0.439780, 0.014147, 0.855000, 112.000000
1423166853.837010, 0.000000, 0.000000, 0.000000, -0.439780, 0.014147, 0.855000, 112.000000
1423166853.857010, 0.000000, 0.000000, 0.000000, -0.439780, 0.014147, 0.855000, 112.000000
1423166853.877006, 0.000000, 0.000000, 0.000000, -0.439780, 0.014147, 0.855000, 112.000000
1423166853.897003, 0.000000, 0.000000, 0.000000, -0.439780, 0.014147, 0.855000, 112.000000
1423166853.917018, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 132.000000
1423166853.943982, 0.000000, 0.000000, 0.000000, -0.443940, 0.067128, 0.857000, 142.000000
1423166853.957020, 0.000000, 0.000000, 0.000000, -0.443940, 0.067128, 0.857000, 142.000000
1423166853.977004, 0.000000, 0.000000, 0.000000, -0.443940, 0.067128, 0.857000, 142.000000
1423166853.997021, 0.000000, 0.000000, 0.000000, -0.457583, 0.106887, 0.857000, 0.000000
1423166854.017008, 0.000000, 0.000000, 0.000000, -0.457583, 0.106887, 0.857000, 0.000000
1423166854.037015, 0.000000, 0.000000, 0.000000, -0.522249, 0.261124, 0.857000, 0.000000
1423166854.057027, 0.000000, 0.000000, 0.000000, -0.522249, 0.261124, 0.857000, 0.000000
1423166854.077026, 0.000000, 0.000000, 0.000000, -0.280552, 0.281655, 0.857000, 122.000000
1423166854.097012, 0.000000, 0.000000, 0.000000, -0.280552, 0.281655, 0.857000, 122.000000
1423166854.117016, 0.000000, 0.000000, 0.000000, -0.339980, 0.047515, 0.857000, 0.000000
1423166854.137046, 0.000000, 0.000000, 0.000000, -0.339980, 0.047515, 0.857000, 0.000000
1423166854.157045, 0.000000, 0.000000, 0.000000, -0.532049, -0.142840, 0.857000, 122.000000
1423166854.177047, 0.000000, 0.000000, 0.000000, -0.532049, -0.142840, 0.857000, 122.000000
1423166854.197020, 0.000000, 0.000000, 0.000000, -0.224819, 0.103524, 0.857000, 0.000000
1423166854.217006, 0.000000, 0.000000, 0.000000, -0.224819, 0.103524, 0.857000, 0.000000
1423166854.237019, 0.000000, 0.000000, 0.000000, -0.486245, 0.041373, 0.866000, 132.000000
1423166854.257011, 0.000000, 0.000000, 0.000000, -0.486245, 0.041373, 0.866000, 132.000000
1423166854.277026, 0.000000, 0.000000, 0.000000, -0.600853, -0.001371, 0.866000, 153.000000
1423166854.297009, 0.000000, 0.000000, 0.000000, -0.600853, -0.001371, 0.866000, 153.000000
1423166854.317032, 0.000000, 0.000000, 0.000000, -0.193132, -0.174187, 0.866000, 173.000000
1423166854.337013, 0.000000, 0.000000, 0.000000, -0.193132, -0.174187, 0.866000, 173.000000
1423166854.357015, 0.000000, 0.000000, 0.000000, -0.376042, 0.003851, 0.868000, 0.000000
1423166854.377015, 0.000000, 0.000000, 0.000000, -0.376042, 0.003851, 0.868000, 0.000000
1423166854.397018, 0.000000, 0.000000, 0.000000, -0.275880, -0.281401, 0.868000, 112.000000
1423166854.417007, 0.000000, 0.000000, 0.000000, -0.275880, -0.281401, 0.868000, 112.000000
1423166854.437016, 0.000000, 0.000000, 0.000000, -0.171623, 0.024856, 0.875000, 132.000000
1423166854.457015, 0.000000, 0.000000, 0.000000, -0.171623, 0.024856, 0.875000, 132.000000
1423166854.477036, 0.000000, 0.000000, 0.000000, -0.492223, 0.062807, 0.875000, 142.000000
1423166854.497012, 0.000000, 0.000000, 0.000000, -0.492223, 0.062807, 0.875000, 142.000000
1423166854.517014, 0.000000, 0.000000, 0.000000, -0.344451, -0.118091, 0.875000, 0.000000
1423166854.537014, 0.000000, 0.000000, 0.000000, -0.344451, -0.118091, 0.875000, 0.000000
1423166854.558880, 0.000000, 0.000000, 0.000000, -0.348084, 0.099074, 0.876000, 122.000000
1423166854.577014, 0.000000, 0.000000, 0.000000, -0.348084, 0.099074, 0.876000, 122.000000
1423166854.597030, 0.000000, 0.000000, 0.000000, -0.394398, -0.059799, 0.876000, 0.000000
1423166854.617009, 0.000000, 0.000000, 0.000000, -0.323386, -0.274021, 0.876000, 112.000000
1423166854.637020, 0.000000, 0.000000, 0.000000, -0.322017, -0.237528, 0.876000, 142.000000
1423166854.657019, 0.000000, 0.000000, 0.000000, -0.322017, -0.237528, 0.876000, 142.000000
1423166854.678084, 0.000000, 0.000000, 0.000000, -0.383069, -0.072027, 0.877000, 132.000000
1423166854.697006, 0.000000, 0.000000, 0.000000, -0.248395, -0.009847, 0.877000, 153.000000
1423166854.719192, 0.000000, 0.000000, 0.000000, -0.612648, 0.018460, 0.877000, 142.000000
1423166854.737016, 0.000000, 0.000000, 0.000000, -0.392114, -0.025429, 0.877000, 153.000000
1423166854.757013, 0.000000, 0.000000, 0.000000, -0.392114, -0.025429, 0.877000, 153.000000
1423166854.777008, 0.000000, 0.000000, 0.000000, -0.392114, -0.025429, 0.877000, 153.000000
1423166854.796994, 0.000000, 0.000000, 0.000000, -0.392114, -0.025429, 0.877000, 153.000000
1423166854.817021, 0.000000, 0.000000, 0.000000, -0.154642, 0.054712, 0.877000, 142.000000
1423166854.837011, 0.000000, 0.000000, 0.000000, -0.154642, 0.054712, 0.877000, 142.000000
1423166854.857014, 0.000000, 0.000000, 0.000000, -0.315895, 0.138109, 0.873000, 142.000000
1423166854.877016, 0.000000, 0.000000, 0.000000, -0.315895, 0.138109, 0.873000, 142.000000
1423166854.897022, 0.000000, 0.000000, 0.000000, -0.684017, -0.019000, 0.873000, 0.000000
1423166854.917008, 0.000000, 0.000000, 0.000000, -0.684017, -0.019000, 0.873000, 0.000000
1423166854.937019, 0.000000, 0.000000, 0.000000, -0.286538, -0.081126, 0.873000, 132.000000
1423166854.957050, 0.000000, 0.000000, 0.000000, -0.286538, -0.081126, 0.873000, 132.000000
1423166854.977043, 0.000000, 0.000000, 0.000000, -0.306824, 0.102511, 0.873000, 132.000000
1423166854.997019, 0.000000, 0.000000, 0.000000, -0.306824, 0.102511, 0.873000, 132.000000
1423166855.017020, 0.000000, 0.000000, 0.000000, -0.044180, 0.197525, 0.873000, 0.000000
1423166855.037033, 0.000000, 0.000000, 0.000000, -0.044180, 0.197525, 0.873000, 0.000000
1423166855.057024, 0.000000, 0.000000, 0.000000, -0.140748, 0.022717, 0.869000, 0.000000
1423166855.077020, 0.000000, 0.000000, 0.000000, -0.140748, 0.022717, 0.869000, 0.000000
1423166855.097020, 0.000000, 0.000000, 0.000000, -0.046291, -0.290085, 0.869000, 0.000000
1423166855.117001, 0.000000, 0.000000, 0.000000, -0.046291, -0.290085, 0.869000, 0.000000
1423166855.137011, 0.000000, 0.000000, 0.000000, -0.302382, -0.195897, 0.869000, 132.000000
1423166855.157012, 0.000000, 0.000000, 0.000000, -0.302382, -0.195897, 0.869000, 132.000000
1423166855.177029, 0.000000, 0.000000, 0.000000, -0.537773, 0.059253, 0.869000, 153.000000
1423166855.197018, 0.000000, 0.000000, 0.000000, -0.537773, 0.059253, 0.869000, 153.000000
1423166855.217017, 0.000000, 0.000000, 0.000000, -0.647673, 0.198847, 0.869000, 132.000000
1423166855.237014, 0.000000, 0.000000, 0.000000, -0.647673, 0.198847, 0.869000, 132.000000
1423166855.257019, 0.000000, 0.000000, 0.000000, -0.766164, 0.021677, 0.868000, 183.000000
1423166855.277013, 0.000000, 0.000000, 0.000000, -0.766164, 0.021677, 0.868000, 183.000000
1423166855.297027, 0.000000, 0.000000, 0.000000, -0.518290, -0.149567, 0.868000, 153.000000
1423166855.317000, 0.000000, 0.000000, 0.000000, -0.518290, -0.149567, 0.868000, 153.000000
1423166855.338812, 0.000000, 0.000000, 0.000000, -0.381094, -0.099826, 0.860000, 132.000000
1423166855.357014, 0.000000, 0.000000, 0.000000, -0.381094, -0.099826, 0.860000, 132.000000
1423166855.377018, 0.000000, 0.000000, 0.000000, -0.418390, 0.188681, 0.860000, 0.000000
1423166855.397006, 0.000000, 0.000000, 0.000000, -0.418390, 0.188681, 0.860000, 0.000000
1423166855.419930, 0.000000, 0.000000, 0.000000, -0.098413, 0.046079, 0.860000, 153.000000
1423166855.437010, 0.000000, 0.000000, 0.000000, -0.098413, 0.046079, 0.860000, 153.000000
1423166855.461072, 0.000000, 0.000000, 0.000000, -0.347422, -0.060542, 0.860000, 0.000000
1423166855.477014, 0.000000, 0.000000, 0.000000, -0.347422, -0.060542, 0.860000, 0.000000
1423166855.497005, 0.000000, 0.000000, 0.000000, -0.347422, -0.060542, 0.860000, 0.000000
1423166855.517017, 0.000000, 0.000000, 0.000000, -0.635685, 0.085764, 0.860000, 132.000000
1423166855.543352, 0.000000, 0.000000, 0.000000, -0.399150, -0.120680, 0.860000, 0.000000
1423166855.557005, 0.000000, 0.000000, 0.000000, -0.399150, -0.120680, 0.860000, 0.000000
1423166855.580498, 0.000000, 0.000000, 0.000000, -0.302126, -0.142170, 0.860000, 0.000000
1423166855.597014, 0.000000, 0.000000, 0.000000, -0.273569, -0.049956, 0.860000, 163.000000
1423166855.616997, 0.000000, 0.000000, 0.000000, -0.273569, -0.049956, 0.860000, 163.000000
1423166855.637046, 0.000000, 0.000000, 0.000000, -0.347840, -0.149127, 0.860000, 122.000000
1423166855.657019, 0.000000, 0.000000, 0.000000, -0.347840, -0.149127, 0.860000, 122.000000
1423166855.677022, 0.000000, 0.000000, 0.000000, -0.092102, -0.421825, 0.862000, 0.000000
1423166855.697008, 0.000000, 0.000000, 0.000000, -0.092102, -0.421825, 0.862000, 0.000000
1423166855.717015, 0.000000, 0.000000, 0.000000, -0.505049, -0.181126, 0.862000, 112.000000
1423166855.737015, 0.000000, 0.000000, 0.000000, -0.505049, -0.181126, 0.862000, 112.000000
1423166855.757022, 0.000000, 0.000000, 0.000000, -0.296173, -0.331502, 0.869000, 0.000000
1423166855.777018, 0.000000, 0.000000, 0.000000, -0.296173, -0.331502, 0.869000, 0.000000
1423166855.797025, 0.000000, 0.000000, 0.000000, -0.262627, -0.000743, 0.869000, 0.000000
1423166855.817009, 0.000000, 0.000000, 0.000000, -0.262627, -0.000743, 0.869000, 0.000000
1423166855.837018, 0.000000, 0.000000, 0.000000, -0.300569, -0.276508, 0.875000, 0.000000
1423166855.857008, 0.000000, 0.000000, 0.000000, -0.300569, -0.276508, 0.875000, 0.000000
1423166855.877018, 0.000000, 0.000000, 0.000000, -0.368415, -0.262210, 0.875000, 112.000000
1423166855.897008, 0.000000, 0.000000, 0.000000, -0.368415, -0.262210, 0.875000, 112.000000
1423166855.917010, 0.000000, 0.000000, 0.000000, -0.200167, -0.074298, 0.875000, 0.000000
1423166855.937011, 0.000000, 0.000000, 0.000000, -0.200167, -0.074298, 0.875000, 0.000000
1423166855.957019, 0.000000, 0.000000, 0.000000, -0.430834, 0.168483, 0.876000, 132.000000
1423166855.977018, 0.000000, 0.000000, 0.000000, -0.430834, 0.168483, 0.876000, 132.000000
1423166855.997017, 0.000000, 0.000000, 0.000000, -0.518107, -0.236370, 0.876000, 142.000000
1423166856.017006, 0.000000, 0.000000, 0.000000, -0.518107, -0.236370, 0.876000, 142.000000
1423166856.037020, 0.000000, 0.000000, 0.000000, -0.461680, -0.094880, 0.876000, 153.000000
1423166856.057011, 0.000000, 0.000000, 0.000000, -0.461680, -0.094880, 0.876000, 153.000000
1423166856.077021, 0.000000, 0.000000, 0.000000, -0.632910, 0.028960, 0.881000, 0.000000
1423166856.097014, 0.000000, 0.000000, 0.000000, -0.632910, 0.028960, 0.881000, 0.000000
1423166856.117012, 0.000000, 0.000000, 0.000000, -0.427031, 0.128705, 0.881000, 122.000000
1423166856.137007, 0.000000, 0.000000, 0.000000, -0.427031, 0.128705, 0.881000, 122.000000
1423166856.157830, 0.000000, 0.000000, 0.000000, -0.566463, -0.171006, 0.882000, 0.000000
1423166856.177010, 0.000000, 0.000000, 0.000000, -0.566463, -0.171006, 0.882000, 0.000000
1423166856.199009, 0.000000, 0.000000, 0.000000, -0.126310, -0.466962, 0.882000, 0.000000
1423166856.217002, 0.000000, 0.000000, 0.000000, -0.126310, -0.466962, 0.882000, 0.000000
1423166856.237020, 0.000000, 0.000000, 0.000000, -0.313100, -0.121707, 0.882000, 0.000000
1423166856.257010, 0.000000, 0.000000, 0.000000, -0.313100, -0.121707, 0.882000, 0.000000
1423166856.277186, 0.000000, 0.000000, 0.000000, -0.384404, 0.059380, 0.882000, 122.000000
1423166856.297016, 0.000000, 0.000000, 0.000000, -0.456066, -0.013125, 0.882000, 112.000000
1423166856.318316, 0.000000, 0.000000, 0.000000, -0.474249, -0.138471, 0.882000, 153.000000
1423166856.337009, 0.000000, 0.000000, 0.000000, -0.627097, -0.166344, 0.882000, 163.000000
1423166856.359406, 0.000000, 0.000000, 0.000000, -0.596917, -0.046938, 0.881000, 163.000000
1423166856.377009, 0.000000, 0.000000, 0.000000, -0.596917, -0.046938, 0.881000, 163.000000
1423166856.400598, 0.000000, 0.000000, 0.000000, -0.452521, -0.309432, 0.881000, 0.000000
1423166856.417022, 0.000000, 0.000000, 0.000000, -0.462015, -0.268469, 0.881000, 0.000000
1423166856.437017, 0.000000, 0.000000, 0.000000, -0.462015, -0.268469, 0.881000, 0.000000
1423166856.457035, 0.000000, 0.000000, 0.000000, -0.611782, 0.023241, 0.881000, 0.000000
1423166856.477018, 0.000000, 0.000000, 0.000000, -0.611782, 0.023241, 0.881000, 0.000000
1423166856.497017, 0.000000, 0.000000, 0.000000, -0.539543, 0.080933, 0.881000, 0.000000
1423166856.517006, 0.000000, 0.000000, 0.000000, -0.539543, 0.080933, 0.881000, 0.000000
1423166856.537020, 0.000000, 0.000000, 0.000000, -0.106636, 0.051565, 0.881000, 0.000000
1423166856.557009, 0.000000, 0.000000, 0.000000, -0.106636, 0.051565, 0.881000, 0.000000
1423166856.577019, 0.000000, 0.000000, 0.000000, -0.254341, 0.046601, 0.881000, 0.000000
1423166856.597008, 0.000000, 0.000000, 0.000000, -0.254341, 0.046601, 0.881000, 0.000000
1423166856.617009, 0.000000, 0.000000, 0.000000, -0.342613, 0.173098, 0.881000, 153.000000
1423166856.637012, 0.000000, 0.000000, 0.000000, -0.342613, 0.173098, 0.881000, 153.000000
1423166856.657016, 0.000000, 0.000000, 0.000000, -0.338237, 0.377194, 0.881000, 0.000000
1423166856.677016, 0.000000, 0.000000, 0.000000, -0.338237, 0.377194, 0.881000, 0.000000
1423166856.697018, 0.000000, 0.000000, 0.000000, -0.452311, 0.138565, 0.881000, 0.000000
1423166856.717003, 0.000000, 0.000000, 0.000000, -0.452311, 0.138565, 0.881000, 0.000000
1423166856.737015, 0.000000, 0.000000, 0.000000, -0.388043, -0.305409, 0.881000, 112.000000
1423166856.757008, 0.000000, 0.000000, 0.000000, -0.388043, -0.305409, 0.881000, 112.000000
1423166856.777015, 0.000000, 0.000000, 0.000000, -0.471965, 0.169645, 0.877000, 0.000000
1423166856.797011, 0.000000, 0.000000, 0.000000, -0.471965, 0.169645, 0.877000, 0.000000
1423166856.817012, 0.000000, 0.000000, 0.000000, -0.071070, -0.002839, 0.877000, 0.000000
1423166856.837013, 0.000000, 0.000000, 0.000000, -0.071070, -0.002839, 0.877000, 0.000000
1423166856.857017, 0.000000, 0.000000, 0.000000, -0.278658, -0.083780, 0.876000, 122.000000
1423166856.877013, 0.000000, 0.000000, 0.000000, -0.278658, -0.083780, 0.876000, 122.000000
1423166856.897019, 0.000000, 0.000000, 0.000000, -0.131667, 0.118765, 0.876000, 112.000000
1423166856.917008, 0.000000, 0.000000, 0.000000, -0.131667, 0.118765, 0.876000, 112.000000
1423166856.937019, 0.000000, 0.000000, 0.000000, -0.035992, -0.295546, 0.870000, 0.000000
1423166856.957017, 0.000000, 0.000000, 0.000000, -0.035992, -0.295546, 0.870000, 0.000000
1423166856.977030, 0.000000, 0.000000, 0.000000, -0.285484, 0.033738, 0.870000, 193.000000
1423166856.997013, 0.000000, 0.000000, 0.000000, -0.285484, 0.033738, 0.870000, 193.000000
1423166857.019335, 0.000000, 0.000000, 0.000000, -0.188949, -0.118184, 0.870000, 0.000000
1423166857.037013, 0.000000, 0.000000, 0.000000, -0.188949, -0.118184, 0.870000, 0.000000
1423166857.060662, 0.000000, 0.000000, 0.000000, -0.152351, -0.222943, 0.870000, 0.000000
1423166857.077018, 0.000000, 0.000000, 0.000000, -0.152351, -0.222943, 0.870000, 0.000000
1423166857.097277, 0.000000, 0.000000, 0.000000, -0.591492, -0.049398, 0.870000, 122.000000
1423166857.117008, 0.000000, 0.000000, 0.000000, -0.591492, -0.049398, 0.870000, 122.000000
1423166857.138399, 0.000000, 0.000000, 0.000000, -0.247469, -0.250477, 0.870000, 0.000000
1423166857.157021, 0.000000, 0.000000, 0.000000, -0.267930, -0.032062, 0.868000, 142.000000
1423166857.179573, 0.000000, 0.000000, 0.000000, -0.260420, -0.026320, 0.868000, 0.000000
1423166857.197018, 0.000000, 0.000000, 0.000000, 0.137892, -0.254629, 0.868000, 132.000000
1423166857.220719, 0.000000, 0.000000, 0.000000, -0.034492, -0.349660, 0.868000, 0.000000
1423166857.237011, 0.000000, 0.000000, 0.000000, -0.034492, -0.349660, 0.868000, 0.000000
1423166857.256994, 0.000000, 0.000000, 0.000000, -0.034492, -0.349660, 0.868000, 0.000000
1423166857.277031, 0.000000, 0.000000, 0.000000, -0.332124, -0.023633, 0.867000, 0.000000
1423166857.297006, 0.000000, 0.000000, 0.000000, -0.332124, -0.023633, 0.867000, 0.000000
1423166857.317019, 0.000000, 0.000000, 0.000000, -0.632298, -0.164417, 0.867000, 0.000000
1423166857.337016, 0.000000, 0.000000, 0.000000, -0.632298, -0.164417, 0.867000, 0.000000
1423166857.357018, 0.000000, 0.000000, 0.000000, -0.389846, -0.033899, 0.862000, 132.000000
1423166857.377016, 0.000000, 0.000000, 0.000000, -0.389846, -0.033899, 0.862000, 132.000000
1423166857.397015, 0.000000, 0.000000, 0.000000, -0.146184, -0.324057, 0.862000, 0.000000
1423166857.417005, 0.000000, 0.000000, 0.000000, -0.146184, -0.324057, 0.862000, 0.000000
1423166857.437020, 0.000000, 0.000000, 0.000000, -0.287204, 0.087370, 0.862000, 132.000000
1423166857.457008, 0.000000, 0.000000, 0.000000, -0.287204, 0.087370, 0.862000, 132.000000
1423166857.477025, 0.000000, 0.000000, 0.000000, -0.443664, 0.004213, 0.859000, 153.000000
1423166857.497008, 0.000000, 0.000000, 0.000000, -0.443664, 0.004213, 0.859000, 153.000000
1423166857.517017, 0.000000, 0.000000, 0.000000, -0.348788, 0.087657, 0.859000, 153.000000
1423166857.537010, 0.000000, 0.000000, 0.000000, -0.348788, 0.087657, 0.859000, 153.000000
1423166857.557012, 0.000000, 0.000000, 0.000000, -0.440806, 0.119267, 0.848000, 132.000000
1423166857.577014, 0.000000, 0.000000, 0.000000, -0.440806, 0.119267, 0.848000, 132.000000
1423166857.597020, 0.000000, 0.000000, 0.000000, -0.277732, 0.060765, 0.848000, 122.000000
1423166857.617012, 0.000000, 0.000000, 0.000000, -0.277732, 0.060765, 0.848000, 122.000000
1423166857.637502, 0.000000, 0.000000, 0.000000, -0.177684, 0.046716, 0.848000, 0.000000
1423166857.657009, 0.000000, 0.000000, 0.000000, -0.177684, 0.046716, 0.848000, 0.000000
1423166857.677018, 0.000000, 0.000000, 0.000000, -0.254223, -0.008691, 0.844000, 0.000000
1423166857.697006, 0.000000, 0.000000, 0.000000, -0.254223, -0.008691, 0.844000, 0.000000
1423166857.717011, 0.000000, 0.000000, 0.000000, -0.091623, 0.030786, 0.844000, 122.000000
1423166857.737011, 0.000000, 0.000000, 0.000000, -0.091623, 0.030786, 0.844000, 122.000000
1423166857.757970, 0.000000, 0.000000, 0.000000, -0.154125, 0.211381, 0.844000, 153.000000
1423166857.777021, 0.000000, 0.000000, 0.000000, -0.154125, 0.211381, 0.844000, 153.000000
1423166857.798358, 0.000000, 0.000000, 0.000000, 0.034751, -0.078605, 0.844000, 112.000000
1423166857.817011, 0.000000, 0.000000, 0.000000, 0.034751, -0.078605, 0.844000, 112.000000
1423166857.839491, 0.000000, 0.000000, 0.000000, -0.133468, 0.011542, 0.846000, 132.000000
1423166857.857010, 0.000000, 0.000000, 0.000000, -0.133468, 0.011542, 0.846000, 132.000000
1423166857.877024, 0.000000, 0.000000, 0.000000, -0.081657, 0.314364, 0.846000, 0.000000
1423166857.897011, 0.000000, 0.000000, 0.000000, -0.081657, 0.314364, 0.846000, 0.000000
1423166857.917402, 0.000000, 0.000000, 0.000000, 0.118900, 0.502238, 0.846000, 112.000000
1423166857.937017, 0.000000, 0.000000, 0.000000, -0.155022, 0.238370, 0.846000, 0.000000
1423166857.958735, 0.000000, 0.000000, 0.000000, -0.188810, 0.153408, 0.850000, 0.000000
1423166857.977032, 0.000000, 0.000000, 0.000000, -0.464882, 0.410690, 0.850000, 122.000000
1423166857.999719, 0.000000, 0.000000, 0.000000, 0.061918, 0.236802, 0.850000, 132.000000
1423166858.017009, 0.000000, 0.000000, 0.000000, 0.061918, 0.236802, 0.850000, 132.000000
1423166858.040877, 0.000000, 0.000000, 0.000000, -0.048923, 0.215214, 0.850000, 0.000000
1423166858.057034, 0.000000, 0.000000, 0.000000, 0.061561, 0.386298, 0.857000, 0.000000
1423166858.077011, 0.000000, 0.000000, 0.000000, 0.061561, 0.386298, 0.857000, 0.000000
1423166858.097035, 0.000000, 0.000000, 0.000000, 0.093604, -0.074883, 0.857000, 0.000000
1423166858.117008, 0.000000, 0.000000, 0.000000, 0.093604, -0.074883, 0.857000, 0.000000
1423166858.137022, 0.000000, 0.000000, 0.000000, 0.141579, 0.472306, 0.857000, 0.000000
1423166858.157023, 0.000000, 0.000000, 0.000000, 0.141579, 0.472306, 0.857000, 0.000000
1423166858.177020, 0.000000, 0.000000, 0.000000, 0.059383, 0.527708, 0.861000, 0.000000
1423166858.197011, 0.000000, 0.000000, 0.000000, 0.059383, 0.527708, 0.861000, 0.000000
1423166858.217021, 0.000000, 0.000000, 0.000000, 0.035300, 0.658368, 0.861000, 0.000000
1423166858.237020, 0.000000, 0.000000, 0.000000, 0.035300, 0.658368, 0.861000, 0.000000
1423166858.257015, 0.000000, 0.000000, 0.000000, -0.210807, 0.201815, 0.866000, 163.000000
1423166858.277018, 0.000000, 0.000000, 0.000000, -0.210807, 0.201815, 0.866000, 163.000000
1423166858.297019, 0.000000, 0.000000, 0.000000, -0.113178, 0.222728, 0.866000, 153.000000
1423166858.317007, 0.000000, 0.000000, 0.000000, -0.113178, 0.222728, 0.866000, 153.000000
1423166858.337021, 0.000000, 0.000000, 0.000000, -0.590091, 0.630787, 0.000000, 132.000000
1423166858.357011, 0.000000, 0.000000, 0.000000, -0.590091, 0.630787, 0.000000, 132.000000
1423166858.377017, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423166858.397003, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423166858.417008, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423166858.437016, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423166858.457025, 0.000000, 0.000000, 0.000000, 0.127768, 0.559447, 0.866000, 0.000000
1423166858.477022, 0.000000, 0.000000, 0.000000, 0.127768, 0.559447, 0.866000, 0.000000
1423166858.497008, 0.000000, 0.000000, 0.000000, 0.127768, 0.559447, 0.866000, 0.000000
1423166858.516995, 0.000000, 0.000000, 0.000000, 0.127768, 0.559447, 0.866000, 0.000000
1423166858.543318, 0.000000, 0.000000, 0.000000, 0.001263, 0.983204, 0.859000, 0.000000
1423166858.557009, 0.000000, 0.000000, 0.000000, 0.001263, 0.983204, 0.859000, 0.000000
1423166858.577485, 0.000000, 0.000000, 0.000000, 0.059158, 0.253979, 0.859000, 0.000000
1423166858.597007, 0.000000, 0.000000, 0.000000, 0.059158, 0.253979, 0.859000, 0.000000
1423166858.617008, 0.000000, 0.000000, 0.000000, 0.023870, 0.214833, 0.859000, 0.000000
1423166858.637014, 0.000000, 0.000000, 0.000000, 0.023870, 0.214833, 0.859000, 0.000000
1423166858.660364, 0.000000, 0.000000, 0.000000, 0.030001, 0.539968, 0.859000, 0.000000
1423166858.677015, 0.000000, 0.000000, 0.000000, 0.040834, 0.487438, 0.859000, 0.000000
1423166858.700929, 0.000000, 0.000000, 0.000000, 0.064320, 0.287229, 0.859000, 132.000000
1423166858.717001, 0.000000, 0.000000, 0.000000, 0.064320, 0.287229, 0.859000, 132.000000
1423166858.737495, 0.000000, 0.000000, 0.000000, 0.207680, 0.451674, 0.854000, 163.000000
1423166858.757006, 0.000000, 0.000000, 0.000000, 0.207680, 0.451674, 0.854000, 163.000000
1423166858.778761, 0.000000, 0.000000, 0.000000, 0.069213, 0.665904, 0.854000, 153.000000
1423166858.797016, 0.000000, 0.000000, 0.000000, -0.075191, 0.430849, 0.854000, 112.000000
1423166858.819831, 0.000000, 0.000000, 0.000000, -0.116486, 0.459198, 0.854000, 132.000000
1423166858.837020, 0.000000, 0.000000, 0.000000, 0.008922, 0.112118, 0.854000, 0.000000
