%Time, x, y, z, x_vel, y_vel, gd, quality
1423770345.637810, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.079000, 0.000000
1423770345.657829, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.079000, 0.000000
1423770345.677821, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.079000, 0.000000
1423770345.697818, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.079000, 0.000000
1423770345.717809, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.079000, 0.000000
1423770345.737810, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.078000, 0.000000
1423770345.757815, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.078000, 0.000000
1423770345.777849, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.078000, 0.000000
1423770345.797808, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.078000, 0.000000
1423770345.817813, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.078000, 0.000000
1423770345.837809, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.078000, 0.000000
1423770345.859438, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.078000, 0.000000
1423770345.877823, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.078000, 0.000000
1423770345.897817, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.078000, 0.000000
1423770345.917807, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.078000, 0.000000
1423770345.937817, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.081000, 0.000000
1423770345.957827, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.081000, 0.000000
1423770345.977818, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.081000, 0.000000
1423770345.997827, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.081000, 0.000000
1423770346.017824, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.086000, 0.000000
1423770346.037802, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.086000, 0.000000
1423770346.058637, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.086000, 0.000000
1423770346.077820, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.086000, 0.000000
1423770346.099826, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.086000, 0.000000
1423770346.117835, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.086000, 0.000000
1423770346.137811, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.086000, 0.000000
1423770346.157825, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.086000, 0.000000
1423770346.177823, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.086000, 0.000000
1423770346.197823, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.086000, 0.000000
1423770346.217827, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.086000, 0.000000
1423770346.237820, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.085000, 0.000000
1423770346.257812, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.085000, 0.000000
1423770346.277828, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.085000, 0.000000
1423770346.297812, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.085000, 0.000000
1423770346.317816, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.085000, 0.000000
1423770346.337808, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.085000, 0.000000
1423770346.357816, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.085000, 0.000000
1423770346.377820, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.085000, 0.000000
1423770346.397817, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.085000, 0.000000
1423770346.417805, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.085000, 0.000000
1423770346.437822, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.091000, 0.000000
1423770346.457811, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.091000, 0.000000
1423770346.477822, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.091000, 0.000000
1423770346.497813, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.091000, 0.000000
1423770346.517814, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.091000, 0.000000
1423770346.537807, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.091000, 0.000000
1423770346.557822, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.091000, 0.000000
1423770346.577838, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.091000, 0.000000
1423770346.597822, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.091000, 0.000000
1423770346.617804, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.091000, 0.000000
1423770346.637813, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.091000, 0.000000
1423770346.657820, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.091000, 0.000000
1423770346.677831, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.091000, 0.000000
1423770346.697810, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.091000, 0.000000
1423770346.717823, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.091000, 0.000000
1423770346.737806, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.091000, 0.000000
1423770346.758658, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.091000, 0.000000
1423770346.777815, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.091000, 0.000000
1423770346.798533, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.091000, 0.000000
1423770346.817811, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.091000, 0.000000
1423770346.839699, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.090000, 0.000000
1423770346.857809, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.090000, 0.000000
1423770346.877816, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.090000, 0.000000
1423770346.897844, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.090000, 0.000000
1423770346.919890, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.090000, 0.000000
1423770346.937814, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.089000, 0.000000
1423770346.957805, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.089000, 0.000000
1423770346.977827, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.089000, 0.000000
1423770346.997809, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.089000, 0.000000
1423770347.017823, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.089000, 0.000000
1423770347.037804, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.089000, 0.000000
1423770347.057812, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.089000, 0.000000
1423770347.077821, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.089000, 0.000000
1423770347.097817, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.089000, 0.000000
1423770347.117814, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.089000, 0.000000
1423770347.137815, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.088000, 0.000000
1423770347.157816, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.088000, 0.000000
1423770347.177833, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.088000, 0.000000
1423770347.197810, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.088000, 0.000000
1423770347.217822, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.089000, 0.000000
1423770347.237815, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.089000, 0.000000
1423770347.257820, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.089000, 0.000000
1423770347.277822, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.089000, 0.000000
1423770347.297822, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.089000, 0.000000
1423770347.317816, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.089000, 0.000000
1423770347.337828, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.086000, 0.000000
1423770347.357818, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.086000, 0.000000
1423770347.377826, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.086000, 0.000000
1423770347.397808, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.086000, 0.000000
1423770347.417815, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.086000, 0.000000
1423770347.437815, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.086000, 0.000000
1423770347.457819, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.086000, 0.000000
1423770347.477822, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.086000, 0.000000
1423770347.497819, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.086000, 0.000000
1423770347.517807, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.086000, 0.000000
1423770347.537818, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.084000, 0.000000
1423770347.557815, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.084000, 0.000000
1423770347.577816, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.084000, 0.000000
1423770347.597799, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.084000, 0.000000
1423770347.617844, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.080000, 0.000000
1423770347.637850, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.080000, 0.000000
1423770347.657817, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.080000, 0.000000
1423770347.677813, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.080000, 0.000000
1423770347.698999, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.080000, 0.000000
1423770347.717821, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.080000, 0.000000
1423770347.740033, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.078000, 0.000000
1423770347.757809, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.078000, 0.000000
1423770347.777807, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.078000, 0.000000
1423770347.797830, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.078000, 0.000000
1423770347.817816, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.078000, 0.000000
1423770347.838012, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.079000, 0.000000
1423770347.857812, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.079000, 0.000000
1423770347.877828, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.079000, 0.000000
1423770347.897840, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.079000, 0.000000
1423770347.917823, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.079000, 0.000000
1423770347.937813, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.079000, 0.000000
1423770347.957821, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.077000, 0.000000
1423770347.977822, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.077000, 0.000000
1423770347.997822, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.077000, 0.000000
1423770348.017807, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.077000, 0.000000
1423770348.037803, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.077000, 0.000000
1423770348.057808, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.077000, 0.000000
1423770348.077830, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.075000, 0.000000
1423770348.097814, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.075000, 0.000000
1423770348.117815, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.075000, 0.000000
1423770348.137818, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.075000, 0.000000
1423770348.157826, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.072000, 0.000000
1423770348.177826, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.072000, 0.000000
1423770348.197821, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.072000, 0.000000
1423770348.217808, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.072000, 0.000000
1423770348.237816, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.070000, 0.000000
1423770348.257813, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.070000, 0.000000
1423770348.277832, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.070000, 0.000000
1423770348.297813, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.070000, 0.000000
1423770348.317821, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.070000, 0.000000
1423770348.337808, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.070000, 0.000000
1423770348.357823, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.070000, 0.000000
1423770348.377820, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.070000, 0.000000
1423770348.397940, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.070000, 0.000000
1423770348.417809, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.070000, 0.000000
1423770348.439100, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.070000, 0.000000
1423770348.457811, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.070000, 0.000000
1423770348.477892, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.070000, 0.000000
1423770348.497809, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.070000, 0.000000
1423770348.519129, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.070000, 0.000000
1423770348.537855, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.070000, 0.000000
1423770348.560153, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.070000, 0.000000
1423770348.577822, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.070000, 0.000000
1423770348.597806, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.070000, 0.000000
1423770348.617817, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.070000, 0.000000
1423770348.637806, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.070000, 0.000000
1423770348.657835, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.067000, 0.000000
1423770348.677819, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.067000, 0.000000
1423770348.697811, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.067000, 0.000000
1423770348.717830, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.067000, 0.000000
1423770348.737829, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.067000, 0.000000
1423770348.757821, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.067000, 0.000000
1423770348.777827, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.067000, 0.000000
1423770348.797819, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.067000, 0.000000
1423770348.817830, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.067000, 0.000000
1423770348.837812, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.067000, 0.000000
1423770348.857819, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.067000, 0.000000
1423770348.877814, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.067000, 0.000000
1423770348.897824, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.067000, 0.000000
1423770348.917809, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.067000, 0.000000
1423770348.937821, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.066000, 0.000000
1423770348.957814, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.066000, 0.000000
1423770348.977826, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.066000, 0.000000
1423770348.997822, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.066000, 0.000000
1423770349.017824, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.064000, 0.000000
1423770349.037809, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.064000, 0.000000
1423770349.057817, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.064000, 0.000000
1423770349.077813, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.064000, 0.000000
1423770349.097857, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.064000, 0.000000
1423770349.117812, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.064000, 0.000000
1423770349.138819, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.064000, 0.000000
1423770349.157821, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.064000, 0.000000
1423770349.177826, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.064000, 0.000000
1423770349.197819, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.064000, 0.000000
1423770349.217824, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.064000, 0.000000
1423770349.237807, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.064000, 0.000000
1423770349.259339, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.064000, 0.000000
1423770349.277815, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.064000, 0.000000
1423770349.298094, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.064000, 0.000000
1423770349.317815, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.064000, 0.000000
1423770349.339225, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.063000, 0.000000
1423770349.357813, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.063000, 0.000000
1423770349.380317, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.063000, 0.000000
1423770349.397818, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.063000, 0.000000
1423770349.417803, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.063000, 0.000000
1423770349.437823, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.064000, 0.000000
1423770349.457813, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.064000, 0.000000
1423770349.477819, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.064000, 0.000000
1423770349.497811, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.064000, 0.000000
1423770349.517818, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.064000, 0.000000
1423770349.537805, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.064000, 0.000000
1423770349.557815, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.064000, 0.000000
1423770349.577812, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.064000, 0.000000
1423770349.597815, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.064000, 0.000000
1423770349.617808, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.064000, 0.000000
1423770349.637825, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.065000, 0.000000
1423770349.657817, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.065000, 0.000000
1423770349.677824, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.065000, 0.000000
1423770349.697815, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.065000, 0.000000
1423770349.717830, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.065000, 0.000000
1423770349.737807, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.065000, 0.000000
1423770349.757815, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.072000, 0.000000
1423770349.777808, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.072000, 0.000000
1423770349.797817, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.072000, 0.000000
1423770349.817811, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.072000, 0.000000
1423770349.837815, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.076000, 0.000000
1423770349.857812, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.076000, 0.000000
1423770349.877826, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.076000, 0.000000
1423770349.897812, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.076000, 0.000000
1423770349.917818, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.076000, 0.000000
1423770349.937816, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.076000, 0.000000
1423770349.957827, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.076000, 0.000000
1423770349.977809, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.076000, 0.000000
1423770349.997821, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.076000, 0.000000
1423770350.017805, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.076000, 0.000000
1423770350.037813, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.076000, 0.000000
1423770350.057825, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.078000, 0.000000
1423770350.077820, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.078000, 0.000000
1423770350.097809, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.078000, 0.000000
1423770350.117825, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.078000, 0.000000
1423770350.137805, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.078000, 0.000000
1423770350.159393, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.076000, 0.000000
1423770350.177833, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.076000, 0.000000
1423770350.199973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.076000, 0.000000
1423770350.217807, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.076000, 0.000000
1423770350.237795, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.076000, 0.000000
1423770350.257818, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.077000, 0.000000
1423770350.277811, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.077000, 0.000000
1423770350.297819, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.077000, 0.000000
1423770350.317804, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.077000, 0.000000
1423770350.337816, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.076000, 0.000000
1423770350.357814, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.076000, 0.000000
1423770350.377821, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.076000, 0.000000
1423770350.397812, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.076000, 0.000000
1423770350.417816, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.073000, 0.000000
1423770350.437805, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.073000, 0.000000
1423770350.457817, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.073000, 0.000000
1423770350.477812, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.073000, 0.000000
1423770350.497823, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.073000, 0.000000
1423770350.517806, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.073000, 0.000000
1423770350.537820, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.073000, 0.000000
1423770350.557814, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.073000, 0.000000
1423770350.577819, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.073000, 0.000000
1423770350.597817, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.073000, 0.000000
1423770350.617823, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.073000, 0.000000
1423770350.637810, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.073000, 0.000000
1423770350.657824, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.074000, 0.000000
1423770350.677813, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.074000, 0.000000
1423770350.697826, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.074000, 0.000000
1423770350.717808, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.074000, 0.000000
1423770350.737814, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.074000, 0.000000
1423770350.757814, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.074000, 0.000000
1423770350.779047, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.074000, 0.000000
1423770350.797816, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.074000, 0.000000
1423770350.817819, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.074000, 0.000000
1423770350.837806, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.074000, 0.000000
1423770350.858667, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.080000, 0.000000
1423770350.877818, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.080000, 0.000000
1423770350.899818, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.080000, 0.000000
1423770350.917812, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.080000, 0.000000
1423770350.939915, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.089000, 0.000000
1423770350.957814, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.089000, 0.000000
1423770350.979493, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.089000, 0.000000
1423770350.997810, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.089000, 0.000000
1423770351.017830, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.089000, 0.000000
1423770351.037811, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.096000, 0.000000
1423770351.057804, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.096000, 0.000000
1423770351.077825, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.096000, 0.000000
1423770351.097818, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.096000, 0.000000
1423770351.117818, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.096000, 0.000000
1423770351.137822, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.096000, 0.000000
1423770351.157827, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.098000, 0.000000
1423770351.177817, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.098000, 0.000000
1423770351.197823, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.098000, 0.000000
