%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424917899.887359, -0.071945, 0.245532, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.887591, -0.071945, 0.245532, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.887842, -0.071945, 0.245532, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.888103, -0.071945, 0.245532, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.888341, -0.071945, 0.245532, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.888563, -0.071945, 0.245532, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.888796, -0.071945, 0.245532, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.889028, -0.071945, 0.245532, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.889257, -0.071945, 0.245532, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.889593, -0.071945, 0.245532, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.889848, -0.071945, 0.245532, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.925469, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.925803, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.926064, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.926330, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.926567, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.926791, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.927010, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.927276, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.927521, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.927792, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.928017, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.928240, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.928486, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.928712, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.928940, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.929165, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.929387, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.929624, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.929885, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.930160, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.930408, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.930638, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.930860, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.931076, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.931299, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.931526, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.931754, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.931978, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.932228, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.932457, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.932676, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.932961, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.933213, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.933449, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.933678, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.933900, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.934119, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.934348, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.934592, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.934830, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.935053, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.935282, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.935533, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.935771, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.936006, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.936232, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.936453, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.936673, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.936923, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.937300, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.937595, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.937836, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.938064, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.938300, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.938536, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.938765, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.938987, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.939207, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.939423, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.939648, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.939874, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.940094, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.940311, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.940555, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.940778, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.941000, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.941221, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.941438, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.941654, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.941869, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.942111, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.942346, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.942568, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.942785, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.943003, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.943221, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.943448, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.943694, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.943932, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.944156, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.944375, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.944593, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.944832, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.945067, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.945294, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.945516, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.945736, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.945953, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.946179, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.946402, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.946622, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.946854, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.947116, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.947349, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.947578, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.947801, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.948020, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.948237, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.948453, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.948683, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.948913, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.949134, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.949353, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.949576, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.949798, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.950023, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.950244, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.950461, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.950677, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.950892, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.951112, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.951334, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.951552, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.951791, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.952011, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.952251, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.952479, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.952700, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.952918, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.953183, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.953439, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.953701, -0.054545, 0.271805, -3.141593, -0.027019, 0.319304, 0.176119
1424917899.977472, -0.054545, 0.271805, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.044919, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.045256, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.045507, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.045747, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.045997, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.046233, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.046454, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.046674, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.046894, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.047151, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.047397, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.047626, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.047845, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.048066, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.048281, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.048519, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.048751, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.048989, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.049211, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.049432, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.049649, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.049874, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.050099, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.050320, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.050538, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.050752, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.050971, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.051191, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.051410, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.051626, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.051841, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.052057, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.052317, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.052563, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.052811, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.053051, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.053277, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.053532, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.053773, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.054065, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.054314, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.054567, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.054795, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.055028, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.055263, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.055493, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.055714, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.055932, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.056150, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.056368, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.056593, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.056814, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.057034, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.057274, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.057501, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.057721, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.057954, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.058186, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.058404, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.058623, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.058836, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.059057, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.059278, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.059498, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.059715, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.059932, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.060147, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.060366, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.060615, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.060843, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.061063, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.061281, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.061501, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.061721, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.061939, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.062202, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.062431, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.062649, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.062870, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.063097, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.063320, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.063536, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.063752, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.063968, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.064198, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.064429, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.064649, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.064870, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.065091, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.065343, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.065575, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.065818, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.066041, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.066274, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.066511, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.066742, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.066968, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.067211, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.067438, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.067655, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.067876, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.068097, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.068314, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.068530, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.068746, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.068962, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.069179, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.069398, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.069615, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.069832, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.070049, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.070265, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.070481, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.070706, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.070944, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.071188, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.071413, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.071638, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.071867, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.072132, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.072373, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.072595, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.072818, -0.033419, 0.299849, -3.141593, -0.000267, 0.347353, 0.197867
1424917900.077300, -0.033419, 0.299849, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.151984, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.152380, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.152643, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.152880, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.153102, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.153326, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.153592, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.153834, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.154059, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.154275, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.154493, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.154715, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.154939, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.155183, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.155407, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.155625, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.155844, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.156062, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.156310, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.156532, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.156751, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.156966, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.157204, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.157435, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.157657, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.157880, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.158114, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.158336, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.158555, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.158781, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.159004, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.159225, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.159441, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.159659, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.159875, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.160097, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.160326, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.160548, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.160767, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.160984, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.161217, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.161494, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.161741, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.161973, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.162223, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.162451, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.162682, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.162908, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.163132, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.163352, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.163570, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.163787, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.164007, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.164228, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.164446, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.164665, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.164881, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.165099, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
1424917900.165318, -0.014627, 0.322483, -3.141593, 0.028530, 0.374111, 0.227790
