%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424914964.792998, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.793218, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.793756, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.793986, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.794205, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.794422, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.794639, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.794901, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.795126, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.795344, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.795561, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.795802, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.796023, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.796261, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.796479, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.796695, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.796932, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.797182, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.797436, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.797916, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.798142, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.798360, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.798581, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.798848, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.799094, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.799314, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.799532, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.799776, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.800026, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.800250, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.800473, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.800691, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.800933, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.801170, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.801391, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.801608, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.801849, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.802310, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.802576, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.802828, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.803049, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.803266, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.803484, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.803725, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.803971, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.804198, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.804416, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.804633, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.804888, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.805110, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.805329, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.805544, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.805783, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.806002, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.806240, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.806459, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.807176, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.807484, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.807748, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.807974, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.808194, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.808409, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.808659, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.808889, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.809114, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.809332, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.809549, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.809790, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.810039, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.810273, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.810500, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.810747, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.810969, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.811220, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.811444, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.811685, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.811926, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.812165, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.812415, 0.637274, 0.455764, -3.141593, 0.685149, 0.517484, 0.152112
1424914964.839287, 0.637274, 0.455764, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.899124, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.899458, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.899713, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.899945, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.900197, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.900435, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.900660, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.900882, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.901101, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.901325, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.901554, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.901780, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.902000, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.902258, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.902497, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.902730, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.902958, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.903180, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.903399, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.903617, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.903837, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.904060, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.904282, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.904504, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.904723, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.904941, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.905160, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.905381, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.905602, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.905824, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.906043, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.906261, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.906479, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.906698, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.906936, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.907212, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.907468, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.907699, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.907923, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.908173, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.908418, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.908645, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.908875, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.909097, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.909318, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.909551, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.909777, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.909997, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.910241, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.910464, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.910691, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.910914, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.911134, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.911352, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.911570, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.911791, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.912013, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.912258, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.912485, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.912705, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.912942, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.913172, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.913397, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.913637, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.913861, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.914081, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.914300, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.914526, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.914748, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.914966, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.915184, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.915402, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.915626, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.915849, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.916068, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.916285, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.916502, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.916720, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.916941, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.917194, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.917445, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.917694, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.917927, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.918158, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.918406, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.918645, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.918887, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.919213, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.919533, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.919801, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.920056, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.920320, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.920562, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.920796, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.921032, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.921266, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.921493, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.921717, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.921936, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.922185, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.922446, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.922680, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.922901, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.923121, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.923338, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.923559, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.923796, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.924020, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.924242, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.924461, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.924680, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.924902, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.925128, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.925347, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.925567, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.925823, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.926055, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.926280, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.926504, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.926729, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.926952, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.927189, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.927427, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.927659, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.927886, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.928118, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.928341, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.928585, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.928866, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.929109, 0.677653, 0.456979, -3.141593, 0.723700, 0.522212, 0.141848
1424914964.939081, 0.677653, 0.456979, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.017711, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.018157, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.018443, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.018715, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.019006, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.019257, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.019504, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.019794, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.020128, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.020396, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.020637, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.020860, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.021089, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.021327, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.021561, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.021783, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.022002, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.022259, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.022496, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.022730, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.022978, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.023200, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.023420, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.023640, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.023872, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.024103, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.024325, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.024544, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.024761, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.024980, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.025206, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.025447, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.025679, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.025901, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.026140, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.026373, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.026622, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.026885, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.027135, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.027370, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.027610, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.027845, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.028079, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.028311, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.028534, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.028754, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.028976, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.029201, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.029423, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.029643, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.029859, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.030076, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.030294, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.030515, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.030734, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.030952, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.031167, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.031384, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.031603, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.031824, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.032042, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.032286, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.032524, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.032749, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.032973, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.033196, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.033416, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.033646, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.033874, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.034100, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.034328, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.034549, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.034789, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.035019, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.035240, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.035468, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.035691, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.035916, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.036137, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.036356, 0.723730, 0.457899, -3.141593, 0.769046, 0.527940, 0.129053
1424914965.039486, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.039524, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.039960, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.040230, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.040463, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.040692, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.040929, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.041156, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.041378, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.041595, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.041812, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.042032, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.042277, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.042519, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.042997, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.043314, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.043578, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.043822, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.044051, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.044301, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.044529, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.044865, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.045122, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.045354, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.045578, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
1424914965.045798, 0.723730, 0.457899, -3.141593, 0.815196, 0.530420, 0.113114
