%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424915166.185585, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.185946, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.186226, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.186505, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.186753, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.186984, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.187251, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.187495, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.187737, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.187975, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.188225, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.188517, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.188807, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.189047, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.189279, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.189517, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.189753, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.190001, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.190230, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.190455, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.190675, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.190895, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.191121, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.191354, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.191586, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.191835, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.192082, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.192366, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.192593, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.192815, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.193070, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.193310, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.193553, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.193807, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.194051, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.194279, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.194505, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.194738, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.194985, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.195230, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.195476, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.195726, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.195963, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.196194, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.196421, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.196643, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.196878, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.197136, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.197392, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.197640, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.197868, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.198089, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.198313, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.198535, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.198766, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.198995, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.199237, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.199482, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.199705, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.199925, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.200149, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.200379, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.200609, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.200839, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.201079, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.201327, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.201554, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.201774, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.201993, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.202280, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.202661, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.203018, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.203313, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.203559, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.203790, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.204026, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.204261, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.204507, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.204747, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.205016, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.205275, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.205534, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.205762, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.205984, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.206237, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.206490, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.206745, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.206993, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.207289, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.207532, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.207765, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.208004, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.208242, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.208491, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.208726, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.208951, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.209172, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.209392, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.209617, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.209847, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.210070, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.210289, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.210507, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.210725, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.210948, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.211170, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.211389, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.211607, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.211825, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.212044, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.212290, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.212519, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.212739, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.212964, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.213192, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.213418, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.213643, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.213875, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.214132, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.214359, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.214578, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.214802, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.215028, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.215267, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.215498, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.215718, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.215938, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.216182, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.216417, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.216639, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.216857, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.217114, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.217354, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.217583, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.217818, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.218054, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.218279, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.218504, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.218732, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.218956, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.219177, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.219397, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.219616, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.219836, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.220059, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.220281, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.220500, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.220754, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.220978, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.221202, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.221424, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.221644, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.221862, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.222079, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.222362, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.222588, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.222811, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.223036, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.223262, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.223487, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.223710, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.223934, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.224153, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.224376, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.224596, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.224814, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.225035, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.225258, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.225493, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.225714, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.225934, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.226152, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.226377, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.226600, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.226818, 2.071406, -0.556033, 3.141593, 2.114701, -0.537343, -1.878464
1424915166.250593, 2.071406, -0.556033, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.293645, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.293980, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.294265, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.294498, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.294759, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.295026, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.295298, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.295546, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.295785, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.296050, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.296291, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.296519, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.296739, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.296958, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.297290, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.297565, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.297828, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.298134, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.298379, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.298606, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.298850, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.299151, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.299422, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.299690, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.299941, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.300222, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.300458, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.300683, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.301211, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.301488, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.301738, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.302002, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.302345, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.302778, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.303203, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.303513, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.303772, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.304042, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.304269, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.304495, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.304761, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.305048, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.305305, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.305535, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.305757, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.306004, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.306231, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.306523, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.306772, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.307041, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.307303, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.307536, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.307758, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.308028, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.308283, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.308527, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.308789, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.309047, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.309271, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.309491, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.309718, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.310004, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.310242, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.310500, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.310743, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.310998, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.311224, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.311445, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.311697, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.311963, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.312235, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.312488, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.312716, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.312968, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.313200, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.313470, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.313734, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.314015, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.314609, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.314857, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.315115, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.315380, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.315639, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.315913, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.316154, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.316380, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.316601, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.316819, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.317121, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.317391, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.317646, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.317921, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.318154, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.318378, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.318596, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.319250, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.319517, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.319769, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.320031, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.320259, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.320510, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.320760, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.321038, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.321285, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.321536, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.321766, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.322021, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.322292, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.322546, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.322819, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.323096, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.323354, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.323586, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.323811, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.324060, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.324285, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.324534, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.324782, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.325045, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.325281, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.325506, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.325727, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.326027, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.326326, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.326598, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.326857, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.327154, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.327394, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.327678, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.328018, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.328341, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.329054, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.329400, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.329794, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.330101, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.330341, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.330569, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.330804, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.331074, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.331305, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
1424915166.331530, 2.066739, -0.577664, 3.141593, 2.106384, -0.556292, -1.909826
