%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424915889.735426, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.735685, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.735927, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.736160, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.736384, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.736608, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.736827, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.737048, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.737304, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.737533, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.737754, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.737971, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.738189, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.738409, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.738631, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.738849, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.739066, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.739296, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.739520, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.739742, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.739963, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.740184, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.740460, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.740696, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.740926, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.741154, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.741375, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.741598, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.741815, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.742032, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.742286, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.742520, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.742742, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.742959, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.743176, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.743398, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.743621, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.743842, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.744059, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.744277, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.744495, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.744716, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.744935, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.745154, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.745371, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.745616, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.745861, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.746094, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.746317, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.746537, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.746757, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.746973, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.747222, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.747454, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.747675, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.747893, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.748110, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.748330, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.748567, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.748809, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.749035, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.749255, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.749481, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.749706, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.749936, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.750162, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.750388, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.750629, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.750854, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.751079, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.751308, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.751533, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.751754, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.751991, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.752279, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.752522, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.752747, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.752966, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.753185, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.753404, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.753628, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.753861, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.754113, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.754346, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.754572, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.754796, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.755022, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.755247, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.755465, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.755684, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.755902, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.756123, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.756346, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.756565, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.756783, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.757001, 2.324345, -0.424575, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.820621, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.820997, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.821267, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.821514, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.821741, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.821971, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.822300, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.822573, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.822843, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.823093, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.823330, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.823556, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.823777, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.824004, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.824237, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.824473, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.824716, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.824963, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.825189, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.825418, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.825665, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.825900, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.826171, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.826422, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.826675, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.826917, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.827168, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.827430, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.827661, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.827894, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.828128, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.828365, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.828607, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.828836, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.829067, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.829301, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.829529, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.829761, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.829994, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.830287, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.830592, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.830848, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.831085, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.831315, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.831543, 2.331155, -0.392034, -3.141593, 2.398094, -0.298817, 0.759931
1424915889.834736, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.834829, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.835361, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.835634, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.835872, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.836097, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.836352, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.836595, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.836825, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.837046, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.837301, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.837533, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.837758, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.837989, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.838212, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.838451, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.838675, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.838897, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.839118, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.839344, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.839572, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.839792, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.840011, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.840227, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.840479, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.840732, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.840969, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.841228, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.841569, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.841823, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.842062, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.842322, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.842570, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.842826, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.843053, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.843289, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.843514, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.843733, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.843950, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.844169, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.844391, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.844615, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.844859, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.845082, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.845303, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.845524, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.845768, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.846040, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.846289, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.846519, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.846741, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.846960, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.847204, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.847443, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.847674, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.847895, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.848112, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.848333, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.848555, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.848777, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.849020, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.849248, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.849469, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.849704, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.849952, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.850187, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.850411, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.850652, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.850879, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.851103, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.851331, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.851552, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.851770, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.851989, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.852239, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.852474, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.852699, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.852918, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.853137, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.853355, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.853574, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.853795, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.854016, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.854280, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.854515, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.854739, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.854969, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.855193, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.855415, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.855635, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.855853, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.856074, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.856300, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.856520, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.856741, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.856960, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.857231, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.857528, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.857759, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.857991, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.858229, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.858456, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.858688, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.858919, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.859142, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.859362, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.859581, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.859808, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.860049, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.860279, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.860503, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.860730, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.860950, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.861175, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.861401, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.861621, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.861841, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.862059, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.862304, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.862535, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.862756, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.862973, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.863190, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.863409, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.863631, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.863851, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.864071, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.864290, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.864508, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.864725, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.864946, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.865168, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.865387, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.865605, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.865844, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.866065, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.866288, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.866506, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.866748, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.866978, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.867263, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.867508, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.867738, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.867960, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.868182, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.868416, 2.331155, -0.392034, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.928683, 2.336924, -0.354626, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.929026, 2.336924, -0.354626, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.929291, 2.336924, -0.354626, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.929529, 2.336924, -0.354626, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.929757, 2.336924, -0.354626, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.930001, 2.336924, -0.354626, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.930251, 2.336924, -0.354626, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.930516, 2.336924, -0.354626, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.930806, 2.336924, -0.354626, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.931067, 2.336924, -0.354626, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.931303, 2.336924, -0.354626, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.931531, 2.336924, -0.354626, -3.141593, 2.403803, -0.264445, 0.807655
1424915889.935147, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.935188, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.935652, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.935929, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.936186, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.936429, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.936689, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.936943, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.937201, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.937437, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.937660, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.937919, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.938213, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.938494, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.938742, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.938971, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.939198, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
1424915889.939422, 2.336924, -0.354626, -3.141593, 2.408138, -0.233527, 0.851102
