%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424909812.696516, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.696776, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.697035, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.697282, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.697513, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.697761, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.697993, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.698216, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.698448, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.698755, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.699008, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.699236, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.699460, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.699698, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.699936, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.700161, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.700381, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.700609, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.700845, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.701081, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.701321, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.701612, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.701894, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.702178, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.702421, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.702648, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.702887, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.703124, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.703372, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.703631, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.703870, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.704094, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.704314, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.704537, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.704770, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.705003, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.705248, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.705491, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.705722, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.705947, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.706166, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.706391, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.706624, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.706873, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.707164, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.707407, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.707636, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.707874, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.708114, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.708351, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.708588, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.708835, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.709077, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.709305, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.709550, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.709802, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.710146, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.710525, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.710856, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.711127, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.711368, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.711621, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.711861, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.712134, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.712392, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.712652, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.712888, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.713113, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.713335, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.713573, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.713826, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.714073, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.714308, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.714558, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.714854, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.715130, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.715420, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.715789, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.716102, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.716376, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.716647, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.716915, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.717196, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.717439, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.717666, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.717902, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.718189, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.718475, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.718744, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.718984, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.719211, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.719433, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.719677, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.719939, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.720185, 2.110123, 0.245736, -3.141593, 2.078104, 0.340715, 2.279937
1424909812.723412, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.723446, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.723915, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.724202, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.724469, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.724706, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.724937, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.725160, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.725389, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.725631, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.725874, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.726128, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.726368, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.726597, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.726818, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.727099, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.727379, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.727647, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.727935, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.728185, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.728416, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.728652, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.728892, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.729326, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.729700, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.729998, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.730264, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.730534, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.730778, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.731135, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.731413, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.731673, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.731932, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.732197, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.732446, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.732696, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.732934, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.733167, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.733399, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.733623, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.733844, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.734062, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.734282, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.734521, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.734747, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.734966, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.735186, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.735405, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.735632, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.735855, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.736074, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.736292, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.736516, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.736749, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.737020, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.737261, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.737500, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.737799, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.738065, 2.110123, 0.245736, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.752157, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.752512, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.752786, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.753032, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.753259, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.753484, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.753709, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.753943, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.754179, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.754403, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.754654, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.754878, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.755099, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.755329, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.755555, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.755778, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.755999, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.756217, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.756439, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.756663, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.756888, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.757144, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.757374, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.757602, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.757831, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.758085, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.758349, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.758588, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.758814, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.759046, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.759278, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.759505, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.759757, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.759987, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.760211, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.760441, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.760668, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.760889, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.761132, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.761358, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.761596, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.761848, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.762107, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.762342, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.762609, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.762849, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.763080, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.763312, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.763540, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.763762, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.763981, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.764200, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.764449, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.764698, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.764927, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.765150, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.765370, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.765598, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.765828, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.766054, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.766275, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.766494, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.766743, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.766977, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.767253, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.767489, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.767715, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.767936, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.768156, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.768396, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.768638, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.768865, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.769092, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.769311, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.769535, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.769762, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.769984, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.770204, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.770435, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.770690, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.770956, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.771198, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.771428, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.771655, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.771878, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.772128, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.772365, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.772593, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.772816, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.773044, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.773273, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.773504, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.773740, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.773963, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.774182, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.774402, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.774631, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.774858, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.775100, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.775337, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.775561, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.775788, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.776017, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.776242, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.776470, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.776699, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.776921, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.777168, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.777400, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.777640, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.777873, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.778095, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.778318, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.778546, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.778795, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.779049, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.779287, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.779517, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.779746, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.779982, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.780211, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.780433, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.780658, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.780887, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.781117, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.781350, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.781580, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.781803, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.782045, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.782282, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.782516, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.782763, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.782995, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.783219, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.783452, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.783682, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.783912, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.784144, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.784367, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.784594, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.784823, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.785046, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.785265, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.785485, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.785707, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.785932, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.786154, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.786374, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.786597, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.786842, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.787176, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.787435, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.787678, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.787924, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.788153, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.788388, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.788622, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.788846, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.789081, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.789323, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.789557, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.789793, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
1424909812.790020, 2.081330, 0.267592, -3.141593, 2.047056, 0.357583, 2.331911
