%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424917841.278962, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.279207, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.279445, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.279677, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.279913, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.280169, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.280409, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.280636, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.280883, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.281121, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.281349, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.281587, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.281852, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.282133, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.282402, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.282639, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.282862, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.283091, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.283326, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.283570, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.283813, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.284039, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.284303, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.284563, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.284803, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.285048, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.285297, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.285554, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.285791, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.286019, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.286311, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.286585, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.286848, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.287134, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.287411, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.287676, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.287914, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.288141, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.288367, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.288593, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.288850, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.289129, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.289401, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.289671, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.289930, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.290168, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.290411, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.290657, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.290900, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.291162, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.291427, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.291658, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.291882, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.292188, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.292483, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.292765, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.293018, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.293254, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.293481, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.293704, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.293936, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.294174, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.294415, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.294675, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.294931, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.295166, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.295394, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.295637, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.295896, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.296147, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.296398, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.296650, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.296896, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.297164, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.297412, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.297645, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.297892, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.298136, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.298388, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.298632, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.298863, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.299086, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.299335, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.299583, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.299824, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.300089, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.300363, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.300625, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.300864, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.301092, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.301321, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.301552, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.301793, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.302032, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.302314, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.302579, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.302816, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.303043, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.303270, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.303502, 1.922913, 0.378766, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.323766, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.324110, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.324387, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.324644, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.324893, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.325126, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.325354, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.325576, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.325805, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.326049, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.326285, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.326507, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.326727, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.326946, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.327212, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.327459, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.327686, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.327907, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.328127, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.328347, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.328574, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.328797, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.329018, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.329238, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.329456, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.329676, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.329899, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.330120, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.330338, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.330556, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.330772, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.330999, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.331222, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.331450, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.331697, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.331957, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.332220, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.332464, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.332726, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.332963, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.333246, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.333499, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.333745, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.333985, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.334216, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.334439, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.334657, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.334875, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.335101, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.335327, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.335548, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.335769, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.335985, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.336205, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.336456, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.336689, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.336912, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.337159, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.337396, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.337623, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.337855, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.338081, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.338300, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.338518, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.338737, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.338955, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.339177, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.339399, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.339618, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.339834, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.340051, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.340270, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.340490, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.340738, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.340987, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.341213, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.341432, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.341655, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.341879, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.342125, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.342362, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.342585, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.342808, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.343038, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.343273, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.343511, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.343736, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.343957, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.344187, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.344412, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.344632, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.344851, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.345070, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.345289, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.345512, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.345732, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.345949, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.346167, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.346382, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.346603, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.346824, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.347043, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.347282, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.347507, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.347725, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.347948, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.348192, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.348422, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.348649, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.348871, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.349093, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.349316, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.349574, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.349801, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.350022, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.350240, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.350460, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.350683, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.350904, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.351123, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.351342, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.351559, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.351778, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.351999, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.352238, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.352465, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.352688, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.352910, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.353145, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.353399, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.353646, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.353876, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.354101, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.354321, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.354552, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.354780, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.355003, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.355224, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.355443, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.355663, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.355890, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.356111, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.356329, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.356545, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.356761, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.356983, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.357302, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.357562, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.357800, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.358027, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.358248, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.358480, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.358707, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.358930, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.359153, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.359372, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.359592, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.359816, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.360061, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.360282, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.360500, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.360718, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.360940, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.361162, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.361380, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.361596, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.361817, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.362056, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.362319, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.362554, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.362792, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.363018, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.363242, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.363470, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.363695, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.363922, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.364144, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.364364, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.364592, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.364824, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.365049, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.365268, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.365485, 1.947534, 0.358507, 3.141593, 1.999846, 0.408992, -0.515306
1424917841.375999, 1.947534, 0.358507, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.429383, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.429727, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.430001, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.430251, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.430505, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.430756, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.431037, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.431311, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.431557, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.431786, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.432013, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.432280, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.432533, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.432805, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.433068, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.433307, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.433531, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.433753, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.433973, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.434201, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.434434, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.434669, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.434912, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.435138, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.435360, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.435578, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.435825, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.436056, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.436285, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.436520, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.436751, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.436982, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
1424917841.437229, 1.973621, 0.334435, 3.141593, 2.027357, 0.384703, -0.549658
