%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424915758.706298, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.706540, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.706769, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.707166, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.707450, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.707698, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.707936, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.708168, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.708431, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.708663, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.708907, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.709153, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.709383, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.709605, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.709826, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.710047, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.710274, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.710502, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.710728, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.710950, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.711187, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.711418, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.711651, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.711886, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.712151, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.712393, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.712617, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.712850, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.713080, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.713310, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.713534, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.713777, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.714012, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.714264, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.714507, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.714774, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.715005, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.715232, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.715458, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.715689, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.715916, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.716242, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.716489, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.716721, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.716950, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.717227, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.717494, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.717723, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.717947, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.718176, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.718408, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.718643, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.718897, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.719147, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.719398, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.719657, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.719891, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.720118, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.720351, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.720612, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.720861, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.721096, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.721325, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.721550, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.721773, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.722015, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.722285, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.722529, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.722756, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.723011, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.723258, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.723491, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.723719, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.723966, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.724198, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.724433, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.724666, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.724893, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.725116, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.725339, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.725562, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.725790, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.726015, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.726263, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.726508, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.726740, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.726973, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.727230, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.727465, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.727689, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.727909, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.728133, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.728362, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.728607, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.728845, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.729073, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.729294, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.729531, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.729759, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.729984, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.730207, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.730429, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.730654, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.730880, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.731106, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.731330, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.731551, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.731772, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.732032, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.732323, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.732564, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.732822, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.733067, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.733319, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.733560, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.733793, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.734035, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.734300, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.734617, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.734890, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.735140, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.735372, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.735597, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.735819, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.736046, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.736281, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.736506, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.736728, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.736949, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.737201, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.737455, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.737690, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.737921, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.738146, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.738371, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.738624, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.738856, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.739102, 1.978874, 0.476272, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.750050, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.750404, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.750657, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.750913, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.751168, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.751432, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.751718, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.751975, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.752247, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.752489, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.752714, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.752950, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.753196, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.753452, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.753693, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.753918, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.754143, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.754366, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.754594, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.754830, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.755067, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.755315, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.755551, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.755779, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.756003, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.756227, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.756455, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.756688, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.756925, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.757233, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.757478, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.757704, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.757926, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.758171, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.758418, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.758670, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.758911, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.759142, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.759414, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.759677, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.759931, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.760184, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.760439, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.760690, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.760920, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.761150, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.761375, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.761602, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.761862, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.762122, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.762378, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.762611, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.762834, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.763054, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.763278, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.763508, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.763739, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.763975, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.764235, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.764477, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.764703, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.764925, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.765148, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.765386, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.765622, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.765860, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.766108, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.766340, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.766576, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.766830, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.767062, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.767326, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.767567, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.767805, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.768053, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.768279, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.768506, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.768736, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.768963, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.769200, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.769436, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.769688, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.769932, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.770168, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.770394, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.770614, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.770846, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.771091, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.771380, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.771651, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.771897, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.772156, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.772402, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.772631, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.772873, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.773116, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.773360, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.773612, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.773845, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.774071, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.774328, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.774561, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.774797, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.775031, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.775285, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.775554, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.775808, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.776045, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.776273, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.776493, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.776718, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.776956, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.777249, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.777510, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.777743, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.777969, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.778191, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.778410, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.778644, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.778892, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.779153, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.779391, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.779616, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.779849, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.780119, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.780370, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.780610, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.780854, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.781095, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.781318, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.781539, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.781758, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.781985, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.782236, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.782467, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.782689, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.782908, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.783131, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.783356, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.783581, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.783802, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.784022, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.784239, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.784458, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.784684, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.784928, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.785152, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.785372, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.785592, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.785842, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.786094, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.786336, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.786584, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.786809, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.787031, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.787294, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.787538, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.787765, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.787987, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.788206, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.788438, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.788682, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.788933, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.789183, 2.012420, 0.450318, 3.141593, 2.078170, 0.501992, -0.411161
1424915758.792115, 2.012420, 0.450318, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.792353, 2.012420, 0.450318, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.792628, 2.012420, 0.450318, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.793019, 2.012420, 0.450318, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.793260, 2.012420, 0.450318, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.793484, 2.012420, 0.450318, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.793708, 2.012420, 0.450318, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.793938, 2.012420, 0.450318, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.794166, 2.012420, 0.450318, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.794389, 2.012420, 0.450318, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.794622, 2.012420, 0.450318, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.794861, 2.012420, 0.450318, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.795090, 2.012420, 0.450318, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.795325, 2.012420, 0.450318, 3.141593, 2.117184, 0.471229, -0.472693
1424915758.795551, 2.012420, 0.450318, 3.141593, 2.117184, 0.471229, -0.472693
