%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424918048.559552, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.559796, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.560256, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.560516, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.560806, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.561048, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.561314, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.561552, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.561803, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.562028, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.562289, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.562552, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.562807, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.563031, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.563253, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.563474, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.563732, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.563979, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.564223, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.564465, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.564710, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.564936, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.565183, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.565409, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.565651, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.565874, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.566096, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.566350, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.566591, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.566839, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.567062, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.567340, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.567602, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.567855, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.568082, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.568305, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.568528, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.568794, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.569215, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.569476, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.569735, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.569969, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.570223, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.570448, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.570693, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.570916, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.571154, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.571406, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.571655, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.571885, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.572166, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.572413, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.572689, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.572920, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.573146, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.573368, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.573589, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.573857, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.574085, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.574308, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.574529, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.574770, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.574995, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.575239, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.575464, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.575707, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.575930, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.576153, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.576395, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.576619, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.576864, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.577084, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.577339, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.577591, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.577841, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.578064, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.578297, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.578521, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.578785, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.579010, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.579378, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.579623, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.579902, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.580155, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.580387, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.580615, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.580886, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.581117, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.581380, 1.887971, -0.961678, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.590155, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.590615, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.590919, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.591202, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.591492, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.591748, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.591981, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.592238, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.592476, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.592715, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.592957, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.593213, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.593459, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.593688, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.593914, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.594138, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.594367, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.594604, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.594839, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.595082, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.595309, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.595531, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.595765, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.595995, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.596225, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.596455, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.596690, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.596949, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.597217, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.597468, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.597702, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.597931, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.598165, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.598401, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.598669, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.598925, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.599157, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.599393, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.599652, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.599914, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.600163, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.600406, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.600652, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.600905, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.601262, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.601588, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.601853, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.602177, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.602444, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.602753, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.603146, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.603440, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.603701, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.603949, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.604192, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.604439, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.604685, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.604956, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.605208, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.605437, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.605664, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.605889, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.606129, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.606386, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.606635, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.606881, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.607172, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.607423, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.607656, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.607883, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.608105, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.608342, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.608575, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.608832, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.609090, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.609321, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.609544, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.609771, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.610059, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.610334, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.610586, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.610848, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.611086, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.611310, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.611531, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.611752, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.611983, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.612241, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.612492, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.612739, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.612968, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.613191, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.613423, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.613653, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.613911, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.614148, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.614393, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.614639, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.614882, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.615108, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.615328, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.615555, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.615782, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.616006, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.616249, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.616533, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.616778, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.617010, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.617268, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.617531, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.617761, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.617985, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.618213, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.618440, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.618662, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.618883, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.619108, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.619339, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.619568, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.619793, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.620015, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.620280, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.620559, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.620829, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.621079, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.621312, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.621535, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.621760, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.621985, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.622278, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.622524, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.622754, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.622976, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.623196, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.623425, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.623659, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.623886, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.624107, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.624325, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.624545, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.624769, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.625005, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.625253, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.625488, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.625717, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.625965, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.626206, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.626436, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.626663, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.626883, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.627124, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.627363, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.627591, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.627814, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.628033, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.628253, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.628474, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.628701, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.628924, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.629143, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.629367, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.629612, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.629861, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.630101, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.630331, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.630575, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.630808, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.631034, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.631268, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.631493, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.631716, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.631935, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.632173, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.632404, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.632631, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.632855, 1.918262, -0.958463, -3.141593, 1.963095, -0.917165, 0.057028
1424918048.644360, 1.918262, -0.958463, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.706465, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.706983, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.707345, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.707620, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.707859, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.708089, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.708329, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.708581, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.708833, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.709094, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.709331, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.709558, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.709804, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.710060, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.710304, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.710551, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.710814, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.711075, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.711333, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.711566, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.711794, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.712022, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.712285, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.712537, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.712793, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.713029, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.713256, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.713481, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.713707, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.713937, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.714171, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.714414, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.714657, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.714883, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.715110, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.715342, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.715604, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.715854, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.716095, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.716384, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.716650, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.716890, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.717142, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.717391, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.717638, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.717886, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.718152, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.718407, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.718642, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.718867, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
1424918048.719091, 1.945222, -0.958096, -3.141593, 1.989490, -0.915339, 0.070403
