%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424909664.835348, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.835577, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.835802, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.836022, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.836240, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.836456, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.836680, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.836908, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.837161, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.837393, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.837616, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.837842, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.838070, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.838299, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.838525, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.838769, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.839009, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.839251, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.839483, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.839707, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.839927, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.840159, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.840407, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.840646, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.840881, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.841110, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.841337, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.841585, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.841885, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.842272, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.842560, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.842803, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.843078, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.843351, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.843596, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.843824, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.844069, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.844293, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.844517, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.844752, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.844978, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.845198, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.845417, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.845635, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.845864, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.846090, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.846310, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.846529, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.846752, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.846976, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.847259, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.847496, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.847751, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.847994, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.848228, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.848465, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.848698, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.848923, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.849143, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.849360, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.849583, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.849809, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.850032, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.850251, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.850468, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.850687, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.850908, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.851132, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.851352, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.851570, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.851788, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.852029, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.852286, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.852524, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.852750, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.852970, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.853206, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.853443, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.853693, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.853921, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.854144, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.854362, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.854582, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.854808, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.855029, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.855250, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.855468, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.855687, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.855930, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.856158, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.856378, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.856597, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.856814, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.857058, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.857303, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.857529, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.857752, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.857971, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.858190, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.858414, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.858645, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.858866, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.859085, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.859302, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.859521, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.859749, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.859993, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.860230, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.860453, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.860674, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.860897, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.861123, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.861345, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.861565, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.861818, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.862108, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.862372, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.862610, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.862878, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.863104, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.863326, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.863557, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.863786, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.864007, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.864226, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.864441, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.864665, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.864893, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.865115, 1.468254, 0.388873, 3.141593, 1.537518, 0.444266, -0.111334
1424909664.871106, 1.468254, 0.388873, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.896898, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.897269, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.897533, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.897769, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.898001, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.898241, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.898478, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.898709, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.898932, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.899153, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.899402, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.899639, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.899867, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.900089, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.900309, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.900529, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.900772, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.901015, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.901245, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.901469, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.901688, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.901905, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.902167, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.902425, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.902661, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.902886, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.903107, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.903386, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.903643, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.903884, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.904109, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.904329, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.904554, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.904785, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.905024, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.905265, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.905511, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.905739, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.905970, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.906198, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.906419, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.906641, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.906870, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.907122, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.907364, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.907591, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.907813, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.908033, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.908249, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.908475, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.908699, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.908917, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.909135, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.909358, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.909603, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.909846, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.910076, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.910300, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.910522, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.910740, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.910963, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.911186, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.911435, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.911663, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.911884, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.912135, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.912377, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.912632, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.912895, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.913129, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.913356, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.913596, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.913838, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.914090, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.914370, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.914660, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.914910, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.915139, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.915362, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.915590, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.915831, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.916071, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.916325, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.916574, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.916816, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.917094, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.917343, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.917584, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.917823, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.918071, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.918333, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.918585, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.918817, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.919040, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.919264, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.919501, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.919739, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.919988, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.920220, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.920443, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.920663, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.920882, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.921112, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.921348, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.921610, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.921858, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.922110, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.922342, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.922567, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.922823, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.923075, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.923324, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.923576, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.923806, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.924051, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.924273, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.924501, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.924738, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.924978, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.925220, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.925447, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.925670, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.925955, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.926343, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.926682, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.926970, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.927288, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.927538, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.927770, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.927994, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.928221, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.928455, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.928697, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.928944, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.929193, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.929426, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.929655, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.929892, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.930147, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.930407, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.930655, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.930908, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.931138, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.931362, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.931585, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.931814, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.932125, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.932387, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.932639, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.932893, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.933143, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.933371, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.933597, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.933830, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.934065, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.934302, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.934555, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.934808, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.935038, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.935258, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.935478, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.935704, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.935939, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.936173, 1.527549, 0.381376, 3.141593, 1.599343, 0.440690, -0.129457
1424909664.971188, 1.527549, 0.381376, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.007592, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.007927, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.008179, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.008410, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.008663, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.008920, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.009155, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.009387, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.009610, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.009831, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.010062, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.010295, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.010519, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.010739, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.010956, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.011175, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.011403, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.011635, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.011865, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.012142, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.012393, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
1424909665.012626, 1.593943, 0.378327, 3.141593, 1.659508, 0.433990, -0.157065
