%Time, voltage, current, battery remaining
1421453311.351924, 11274.000000, 3945.000000, 95.000000
1421453311.424917, 11274.000000, 3945.000000, 95.000000
1421453311.477797, 11304.000000, 3858.000000, 95.000000
1421453311.531053, 11304.000000, 3858.000000, 95.000000
1421453311.604296, 11295.000000, 3843.000000, 95.000000
1421453311.656797, 11302.000000, 3849.000000, 95.000000
1421453311.727663, 11302.000000, 3849.000000, 95.000000
1421453311.781279, 11292.000000, 3858.000000, 95.000000
1421453311.834305, 11292.000000, 3858.000000, 95.000000
1421453311.907301, 11277.000000, 3886.000000, 95.000000
1421453312.011038, 11290.000000, 3897.000000, 95.000000
1421453312.084058, 11286.000000, 3937.000000, 95.000000
1421453312.137924, 11286.000000, 3937.000000, 95.000000
1421453312.188420, 11264.000000, 3962.000000, 95.000000
1421453312.261427, 11252.000000, 4013.000000, 95.000000
1421453312.315414, 11252.000000, 4013.000000, 95.000000
1421453312.388172, 11246.000000, 4047.000000, 95.000000
1421453312.442016, 11246.000000, 4047.000000, 95.000000
1421453312.494920, 11251.000000, 4076.000000, 95.000000
1421453312.548294, 11241.000000, 4104.000000, 95.000000
1421453312.619672, 11241.000000, 4104.000000, 95.000000
1421453312.683679, 11232.000000, 4121.000000, 95.000000
1421453312.737417, 11232.000000, 4121.000000, 95.000000
1421453312.790169, 11231.000000, 4104.000000, 95.000000
1421453312.863174, 11232.000000, 4118.000000, 95.000000
1421453312.917297, 11232.000000, 4118.000000, 95.000000
1421453312.970657, 11230.000000, 4113.000000, 95.000000
1421453313.041901, 11230.000000, 4113.000000, 95.000000
1421453313.095535, 11246.000000, 4087.000000, 95.000000
1421453313.218026, 11245.000000, 4055.000000, 95.000000
1421453313.270805, 11230.000000, 4038.000000, 95.000000
1421453313.344051, 11230.000000, 4038.000000, 95.000000
1421453313.397409, 11251.000000, 4007.000000, 95.000000
1421453313.470532, 11257.000000, 3955.000000, 94.000000
1421453313.594295, 11279.000000, 3940.000000, 94.000000
1421453313.668441, 11242.000000, 3957.000000, 94.000000
1421453313.718776, 11242.000000, 3957.000000, 94.000000
1421453313.771288, 11264.000000, 3957.000000, 94.000000
1421453313.842801, 11264.000000, 3957.000000, 94.000000
1421453313.895533, 11278.000000, 3926.000000, 94.000000
1421453313.968933, 11272.000000, 3928.000000, 94.000000
1421453314.022158, 11272.000000, 3928.000000, 94.000000
1421453314.143566, 11250.000000, 3938.000000, 94.000000
1421453314.197283, 11262.000000, 3949.000000, 94.000000
1421453314.249908, 11239.000000, 3964.000000, 94.000000
1421453314.323677, 11239.000000, 3964.000000, 94.000000
1421453314.377047, 11242.000000, 4006.000000, 94.000000
1421453314.430025, 11242.000000, 4006.000000, 94.000000
1421453314.503156, 11235.000000, 4022.000000, 94.000000
1421453314.556079, 11247.000000, 4069.000000, 94.000000
1421453314.608039, 11247.000000, 4069.000000, 94.000000
1421453314.678405, 11250.000000, 4084.000000, 94.000000
1421453314.731903, 11250.000000, 4084.000000, 94.000000
1421453314.804162, 11218.000000, 4096.000000, 94.000000
1421453314.857035, 11229.000000, 4096.000000, 94.000000
1421453314.910524, 11229.000000, 4096.000000, 94.000000
1421453314.984033, 11242.000000, 4084.000000, 94.000000
1421453315.035275, 11242.000000, 4084.000000, 94.000000
1421453315.108541, 11222.000000, 4096.000000, 94.000000
1421453315.208538, 11218.000000, 4095.000000, 94.000000
1421453315.280641, 11222.000000, 4079.000000, 94.000000
1421453315.332409, 11222.000000, 4079.000000, 94.000000
1421453315.405784, 11245.000000, 4073.000000, 94.000000
1421453315.458662, 11227.000000, 4058.000000, 94.000000
1421453315.509276, 11227.000000, 4058.000000, 94.000000
1421453315.582463, 11222.000000, 4052.000000, 94.000000
1421453315.635393, 11222.000000, 4052.000000, 94.000000
1421453315.756504, 11233.000000, 4041.000000, 94.000000
1421453315.810149, 11233.000000, 4041.000000, 94.000000
1421453315.882588, 11226.000000, 4034.000000, 94.000000
1421453315.936285, 11226.000000, 4034.000000, 94.000000
1421453315.989755, 11234.000000, 4015.000000, 94.000000
1421453316.062787, 11218.000000, 4027.000000, 94.000000
1421453316.116893, 11218.000000, 4027.000000, 94.000000
1421453316.169260, 11242.000000, 4039.000000, 94.000000
1421453316.242372, 11242.000000, 4039.000000, 94.000000
1421453316.295396, 11228.000000, 4057.000000, 94.000000
1421453316.348534, 11237.000000, 4070.000000, 94.000000
1421453316.469166, 11215.000000, 4107.000000, 94.000000
1421453316.544026, 11215.000000, 4107.000000, 94.000000
1421453316.595261, 11216.000000, 4111.000000, 94.000000
1421453316.647638, 11223.000000, 4120.000000, 94.000000
1421453316.721495, 11223.000000, 4120.000000, 94.000000
1421453316.773784, 11214.000000, 4144.000000, 94.000000
1421453316.846976, 11214.000000, 4144.000000, 94.000000
1421453316.900011, 11232.000000, 4123.000000, 94.000000
1421453316.954159, 11218.000000, 4126.000000, 94.000000
1421453317.025016, 11218.000000, 4126.000000, 94.000000
1421453317.069009, 11199.000000, 4128.000000, 94.000000
1421453317.142493, 11199.000000, 4128.000000, 94.000000
1421453317.193755, 11224.000000, 4125.000000, 94.000000
1421453317.315755, 11235.000000, 4105.000000, 94.000000
1421453317.367887, 11222.000000, 4110.000000, 94.000000
1421453317.440506, 11222.000000, 4110.000000, 94.000000
1421453317.493258, 11211.000000, 4110.000000, 94.000000
1421453317.564772, 11224.000000, 4105.000000, 94.000000
1421453317.617759, 11224.000000, 4105.000000, 94.000000
1421453317.670502, 11199.000000, 4100.000000, 94.000000
1421453317.744388, 11199.000000, 4100.000000, 94.000000
1421453317.795762, 11223.000000, 4084.000000, 94.000000
1421453317.848652, 11213.000000, 4089.000000, 94.000000
1421453317.922132, 11213.000000, 4089.000000, 94.000000
1421453317.976004, 11226.000000, 4084.000000, 94.000000
1421453318.027647, 11226.000000, 4084.000000, 94.000000
1421453318.098249, 11212.000000, 4081.000000, 94.000000
1421453318.151882, 11212.000000, 4082.000000, 94.000000
1421453318.222241, 11212.000000, 4082.000000, 94.000000
1421453318.277890, 11217.000000, 4103.000000, 94.000000
1421453318.331643, 11217.000000, 4103.000000, 94.000000
1421453318.402738, 11215.000000, 4084.000000, 94.000000
1421453318.456000, 11241.000000, 4067.000000, 94.000000
1421453318.527124, 11241.000000, 4067.000000, 94.000000
1421453318.629126, 11214.000000, 4073.000000, 94.000000
1421453318.700990, 11210.000000, 4059.000000, 94.000000
1421453318.754745, 11221.000000, 4059.000000, 94.000000
1421453318.827993, 11221.000000, 4059.000000, 94.000000
1421453318.878117, 11206.000000, 4069.000000, 94.000000
1421453318.931370, 11206.000000, 4069.000000, 94.000000
1421453319.005487, 11214.000000, 4065.000000, 94.000000
1421453319.059134, 11217.000000, 4067.000000, 94.000000
1421453319.109242, 11217.000000, 4067.000000, 94.000000
1421453319.182473, 11211.000000, 4091.000000, 94.000000
1421453319.235384, 11211.000000, 4091.000000, 94.000000
1421453319.287993, 11214.000000, 4112.000000, 94.000000
1421453319.361867, 11211.000000, 4113.000000, 94.000000
1421453319.414983, 11211.000000, 4113.000000, 94.000000
1421453319.534616, 11195.000000, 4126.000000, 94.000000
1421453319.588635, 11207.000000, 4145.000000, 94.000000
1421453319.662117, 11196.000000, 4140.000000, 94.000000
1421453319.713430, 11196.000000, 4140.000000, 94.000000
1421453319.786238, 11195.000000, 4163.000000, 94.000000
1421453319.839115, 11195.000000, 4163.000000, 94.000000
1421453319.959865, 11197.000000, 4223.000000, 94.000000
1421453320.014115, 11197.000000, 4223.000000, 94.000000
1421453320.085523, 11210.000000, 4175.000000, 94.000000
1421453320.138364, 11210.000000, 4175.000000, 94.000000
1421453320.191111, 11191.000000, 4176.000000, 94.000000
1421453320.264371, 11210.000000, 4170.000000, 94.000000
1421453320.314992, 11210.000000, 4170.000000, 94.000000
1421453320.367477, 11193.000000, 4182.000000, 94.000000
1421453320.438500, 11193.000000, 4182.000000, 94.000000
1421453320.490619, 11191.000000, 4167.000000, 94.000000
1421453320.565000, 11202.000000, 4159.000000, 94.000000
1421453320.617970, 11202.000000, 4159.000000, 94.000000
1421453320.670733, 11186.000000, 4148.000000, 94.000000
1421453320.744734, 11186.000000, 4148.000000, 94.000000
1421453320.797855, 11214.000000, 4138.000000, 94.000000
1421453320.850731, 11195.000000, 4141.000000, 93.000000
1421453320.925019, 11195.000000, 4141.000000, 93.000000
1421453320.978353, 11209.000000, 4132.000000, 93.000000
1421453321.031802, 11209.000000, 4132.000000, 93.000000
1421453321.104987, 11191.000000, 4125.000000, 93.000000
1421453321.225755, 11177.000000, 4096.000000, 93.000000
1421453321.278352, 11222.000000, 4078.000000, 93.000000
1421453321.330356, 11222.000000, 4078.000000, 93.000000
1421453321.402961, 11203.000000, 4075.000000, 93.000000
1421453321.455849, 11204.000000, 4047.000000, 93.000000
1421453321.575470, 11204.000000, 4060.000000, 93.000000
1421453321.647352, 11204.000000, 4060.000000, 93.000000
1421453321.701360, 11199.000000, 4056.000000, 93.000000
1421453321.754235, 11210.000000, 4065.000000, 93.000000
1421453321.825583, 11210.000000, 4065.000000, 93.000000
1421453321.878342, 11217.000000, 4065.000000, 93.000000
1421453321.931458, 11217.000000, 4065.000000, 93.000000
1421453322.004979, 11189.000000, 4081.000000, 93.000000
1421453322.057356, 11194.000000, 4092.000000, 93.000000
1421453322.108960, 11194.000000, 4092.000000, 93.000000
1421453322.182076, 11202.000000, 4129.000000, 93.000000
1421453322.235116, 11202.000000, 4129.000000, 93.000000
1421453322.287245, 11187.000000, 4150.000000, 93.000000
1421453322.410843, 11191.000000, 4156.000000, 93.000000
1421453322.485594, 11180.000000, 4178.000000, 93.000000
1421453322.535975, 11180.000000, 4178.000000, 93.000000
1421453322.608860, 11195.000000, 4175.000000, 93.000000
1421453322.661779, 11184.000000, 4158.000000, 93.000000
1421453322.715226, 11184.000000, 4158.000000, 93.000000
1421453322.785093, 11200.000000, 4132.000000, 93.000000
1421453322.838091, 11200.000000, 4132.000000, 93.000000
1421453322.890715, 11200.000000, 4105.000000, 93.000000
1421453322.965472, 11186.000000, 4065.000000, 93.000000
1421453323.016463, 11186.000000, 4065.000000, 93.000000
1421453323.069009, 11223.000000, 4034.000000, 93.000000
1421453323.142457, 11223.000000, 4034.000000, 93.000000
1421453323.196215, 11209.000000, 3999.000000, 93.000000
1421453323.248654, 11214.000000, 3976.000000, 93.000000
1421453323.322597, 11214.000000, 3976.000000, 93.000000
1421453323.375457, 11236.000000, 3922.000000, 93.000000
1421453323.427703, 11236.000000, 3922.000000, 93.000000
1421453323.550961, 11236.000000, 3903.000000, 93.000000
1421453323.622324, 11236.000000, 3903.000000, 93.000000
1421453323.675834, 11226.000000, 3910.000000, 93.000000
1421453323.729376, 11226.000000, 3910.000000, 93.000000
1421453323.848968, 11237.000000, 3952.000000, 93.000000
1421453323.923849, 11237.000000, 3952.000000, 93.000000
1421453323.977452, 11220.000000, 3978.000000, 93.000000
1421453324.029975, 11220.000000, 3978.000000, 93.000000
1421453324.103210, 11203.000000, 4021.000000, 93.000000
1421453324.156708, 11212.000000, 4048.000000, 93.000000
1421453324.210090, 11212.000000, 4048.000000, 93.000000
1421453324.283345, 11186.000000, 4083.000000, 93.000000
1421453324.337697, 11186.000000, 4083.000000, 93.000000
1421453324.390332, 11184.000000, 4123.000000, 93.000000
1421453324.463459, 11200.000000, 4146.000000, 93.000000
1421453324.517081, 11200.000000, 4146.000000, 93.000000
1421453324.569949, 11189.000000, 4138.000000, 93.000000
1421453324.642814, 11189.000000, 4138.000000, 93.000000
1421453324.696328, 11185.000000, 4133.000000, 93.000000
1421453324.749328, 11187.000000, 4136.000000, 93.000000
1421453324.822508, 11187.000000, 4136.000000, 93.000000
1421453324.875325, 11175.000000, 4130.000000, 93.000000
1421453324.945306, 11175.000000, 4130.000000, 93.000000
1421453324.999581, 11191.000000, 4120.000000, 93.000000
1421453325.052186, 11202.000000, 4095.000000, 93.000000
1421453325.148314, 11202.000000, 4095.000000, 93.000000
1421453325.199925, 11218.000000, 4057.000000, 93.000000
1421453325.321962, 11204.000000, 4031.000000, 93.000000
1421453325.373078, 11217.000000, 3989.000000, 93.000000
1421453325.446198, 11217.000000, 3989.000000, 93.000000
1421453325.498321, 11206.000000, 4002.000000, 93.000000
1421453325.618953, 11238.000000, 3925.000000, 93.000000
1421453325.672826, 11235.000000, 3910.000000, 93.000000
1421453325.746569, 11235.000000, 3910.000000, 93.000000
1421453325.866197, 11226.000000, 3928.000000, 93.000000
1421453325.919924, 11226.000000, 3928.000000, 93.000000
1421453325.972816, 11216.000000, 3938.000000, 93.000000
1421453326.113444, 11222.000000, 3953.000000, 93.000000
1421453326.167185, 11206.000000, 3992.000000, 93.000000
1421453326.238432, 11206.000000, 3992.000000, 93.000000
1421453326.291581, 11208.000000, 4026.000000, 93.000000
1421453326.365409, 11186.000000, 4077.000000, 93.000000
1421453326.416887, 11186.000000, 4077.000000, 93.000000
1421453326.469421, 11190.000000, 4107.000000, 93.000000
1421453326.543238, 11190.000000, 4107.000000, 93.000000
1421453326.594073, 11188.000000, 4125.000000, 93.000000
1421453326.666812, 11178.000000, 4140.000000, 93.000000
1421453326.719684, 11178.000000, 4140.000000, 93.000000
1421453326.772430, 11156.000000, 4163.000000, 93.000000
1421453326.845631, 11156.000000, 4163.000000, 93.000000
1421453326.898425, 11164.000000, 4180.000000, 93.000000
1421453327.020572, 11150.000000, 4170.000000, 93.000000
1421453327.074944, 11163.000000, 4173.000000, 93.000000
1421453327.147426, 11163.000000, 4173.000000, 93.000000
1421453327.200551, 11177.000000, 4152.000000, 93.000000
1421453327.251557, 11167.000000, 4136.000000, 93.000000
1421453327.325076, 11167.000000, 4136.000000, 93.000000
1421453327.378182, 11178.000000, 4113.000000, 93.000000
