%Time, voltage, current, battery remaining
1421453543.948238, 11193.000000, 3677.000000, 88.000000
1421453544.002170, 11154.000000, 3746.000000, 88.000000
1421453544.053391, 11154.000000, 3746.000000, 88.000000
1421453544.126890, 11165.000000, 3747.000000, 88.000000
1421453544.179893, 11134.000000, 3868.000000, 88.000000
1421453544.250132, 11134.000000, 3868.000000, 88.000000
1421453544.373519, 11112.000000, 3912.000000, 88.000000
1421453544.427496, 11131.000000, 3908.000000, 88.000000
1421453544.477616, 11130.000000, 3885.000000, 88.000000
1421453544.600726, 11126.000000, 3899.000000, 88.000000
1421453544.654472, 11126.000000, 3899.000000, 88.000000
1421453544.725216, 11143.000000, 3893.000000, 88.000000
1421453544.848577, 11134.000000, 3830.000000, 88.000000
1421453544.899819, 11171.000000, 3775.000000, 88.000000
1421453544.972556, 11171.000000, 3775.000000, 88.000000
1421453545.074298, 11161.000000, 3663.000000, 88.000000
1421453545.146166, 11161.000000, 3663.000000, 88.000000
1421453545.199535, 11184.000000, 3643.000000, 88.000000
1421453545.272529, 11184.000000, 3643.000000, 88.000000
1421453545.384518, 11210.000000, 3545.000000, 88.000000
1421453545.439025, 11210.000000, 3545.000000, 88.000000
1421453545.510757, 11209.000000, 3562.000000, 88.000000
1421453545.563530, 11209.000000, 3562.000000, 88.000000
1421453545.683237, 11186.000000, 3545.000000, 88.000000
1421453545.737340, 11186.000000, 3545.000000, 88.000000
1421453545.856849, 11172.000000, 3560.000000, 88.000000
1421453545.931585, 11194.000000, 3591.000000, 88.000000
1421453545.984962, 11184.000000, 3617.000000, 88.000000
1421453546.055426, 11184.000000, 3617.000000, 88.000000
1421453546.158548, 11172.000000, 3671.000000, 88.000000
1421453546.230683, 11165.000000, 3711.000000, 88.000000
1421453546.282421, 11138.000000, 3736.000000, 88.000000
1421453546.355292, 11138.000000, 3736.000000, 88.000000
1421453546.458052, 11122.000000, 3810.000000, 88.000000
1421453546.533031, 11132.000000, 3829.000000, 88.000000
1421453546.586149, 11157.000000, 3812.000000, 88.000000
1421453546.636885, 11157.000000, 3812.000000, 88.000000
1421453546.762127, 11124.000000, 3821.000000, 88.000000
1421453546.834743, 11170.000000, 3801.000000, 87.000000
1421453546.888435, 11152.000000, 3775.000000, 87.000000
1421453546.939725, 11152.000000, 3775.000000, 87.000000
1421453547.012591, 11147.000000, 3724.000000, 87.000000
1421453547.132583, 11168.000000, 3697.000000, 87.000000
1421453547.185782, 11149.000000, 3677.000000, 87.000000
1421453547.238454, 11149.000000, 3677.000000, 87.000000
1421453547.312483, 11164.000000, 3659.000000, 87.000000
1421453547.365941, 11164.000000, 3659.000000, 87.000000
1421453547.487054, 11174.000000, 3595.000000, 87.000000
1421453547.541303, 11174.000000, 3595.000000, 87.000000
1421453547.611537, 11167.000000, 3617.000000, 87.000000
1421453547.664408, 11167.000000, 3617.000000, 87.000000
1421453547.786269, 11163.000000, 3623.000000, 87.000000
1421453547.859147, 11163.000000, 3623.000000, 87.000000
1421453547.912757, 11173.000000, 3646.000000, 87.000000
1421453547.965487, 11173.000000, 3646.000000, 87.000000
1421453548.037808, 11152.000000, 3696.000000, 87.000000
1421453548.159983, 11156.000000, 3738.000000, 87.000000
1421453548.212715, 11147.000000, 3747.000000, 87.000000
1421453548.265465, 11147.000000, 3747.000000, 87.000000
1421453548.385782, 11157.000000, 3785.000000, 87.000000
1421453548.458974, 11157.000000, 3785.000000, 87.000000
1421453548.572434, 11145.000000, 3777.000000, 87.000000
1421453548.623573, 11137.000000, 3778.000000, 87.000000
1421453548.697730, 11139.000000, 3783.000000, 87.000000
1421453548.750543, 11139.000000, 3783.000000, 87.000000
1421453548.870532, 11154.000000, 3773.000000, 87.000000
1421453548.944025, 11158.000000, 3733.000000, 87.000000
1421453549.044754, 11147.000000, 3728.000000, 87.000000
1421453549.118376, 11154.000000, 3686.000000, 87.000000
1421453549.171248, 11154.000000, 3686.000000, 87.000000
1421453549.291989, 11197.000000, 3618.000000, 87.000000
1421453549.344733, 11197.000000, 3618.000000, 87.000000
1421453549.418237, 11176.000000, 3617.000000, 87.000000
1421453549.471196, 11176.000000, 3617.000000, 87.000000
1421453549.594469, 11192.000000, 3563.000000, 87.000000
1421453549.648202, 11192.000000, 3563.000000, 87.000000
1421453549.701443, 11168.000000, 3571.000000, 87.000000
1421453549.771672, 11168.000000, 3571.000000, 87.000000
1421453549.824194, 11158.000000, 3584.000000, 87.000000
1421453549.898180, 11183.000000, 3613.000000, 87.000000
1421453549.950554, 11183.000000, 3613.000000, 87.000000
1421453550.003552, 11174.000000, 3643.000000, 87.000000
1421453550.124284, 11160.000000, 3683.000000, 87.000000
1421453550.198519, 11165.000000, 3703.000000, 87.000000
1421453550.251286, 11165.000000, 3703.000000, 87.000000
1421453550.304868, 11144.000000, 3725.000000, 87.000000
1421453550.378141, 11144.000000, 3725.000000, 87.000000
1421453550.428523, 11123.000000, 3791.000000, 87.000000
1421453550.502110, 11110.000000, 3808.000000, 87.000000
1421453550.604168, 11126.000000, 3808.000000, 87.000000
1421453550.676098, 11126.000000, 3808.000000, 87.000000
1421453550.730714, 11132.000000, 3806.000000, 87.000000
1421453550.802945, 11129.000000, 3797.000000, 87.000000
1421453550.856308, 11129.000000, 3797.000000, 87.000000
1421453550.975680, 11145.000000, 3770.000000, 87.000000
1421453551.040757, 11148.000000, 3744.000000, 87.000000
1421453551.094171, 11139.000000, 3742.000000, 87.000000
1421453551.166921, 11139.000000, 3742.000000, 87.000000
1421453551.217406, 11142.000000, 3713.000000, 87.000000
1421453551.269657, 11142.000000, 3713.000000, 87.000000
1421453551.342901, 11145.000000, 3683.000000, 87.000000
1421453551.396265, 11135.000000, 3680.000000, 87.000000
1421453551.449136, 11135.000000, 3680.000000, 87.000000
1421453551.571265, 11163.000000, 3667.000000, 87.000000
1421453551.642740, 11160.000000, 3661.000000, 87.000000
1421453551.764857, 11137.000000, 3665.000000, 87.000000
1421453551.818986, 11167.000000, 3638.000000, 87.000000
1421453551.889092, 11167.000000, 3638.000000, 87.000000
1421453552.009083, 11141.000000, 3641.000000, 87.000000
1421453552.063451, 11141.000000, 3641.000000, 87.000000
1421453552.182926, 11173.000000, 3654.000000, 87.000000
1421453552.236820, 11154.000000, 3686.000000, 87.000000
1421453552.290314, 11155.000000, 3672.000000, 87.000000
1421453552.363170, 11155.000000, 3672.000000, 87.000000
1421453552.483038, 11141.000000, 3688.000000, 87.000000
1421453552.537606, 11143.000000, 3675.000000, 87.000000
1421453552.608149, 11128.000000, 3678.000000, 87.000000
1421453552.660138, 11128.000000, 3678.000000, 87.000000
1421453552.780380, 11143.000000, 3691.000000, 87.000000
1421453552.833374, 11160.000000, 3679.000000, 87.000000
1421453552.907118, 11153.000000, 3677.000000, 87.000000
1421453552.960238, 11153.000000, 3677.000000, 87.000000
1421453553.080970, 11147.000000, 3676.000000, 87.000000
1421453553.134581, 11165.000000, 3675.000000, 87.000000
1421453553.207442, 11165.000000, 3671.000000, 87.000000
1421453553.258722, 11165.000000, 3671.000000, 87.000000
1421453553.310698, 11136.000000, 3704.000000, 87.000000
1421453553.384695, 11136.000000, 3704.000000, 87.000000
1421453553.438170, 11126.000000, 3702.000000, 87.000000
1421453553.558187, 11158.000000, 3681.000000, 87.000000
1421453553.612170, 11135.000000, 3688.000000, 87.000000
1421453553.684894, 11152.000000, 3674.000000, 87.000000
1421453553.735290, 11152.000000, 3674.000000, 87.000000
1421453553.807733, 11156.000000, 3666.000000, 87.000000
1421453553.861020, 11156.000000, 3666.000000, 87.000000
1421453553.914261, 11141.000000, 3653.000000, 87.000000
1421453553.987002, 11141.000000, 3653.000000, 87.000000
1421453554.041748, 11150.000000, 3653.000000, 87.000000
1421453554.164610, 11153.000000, 3665.000000, 87.000000
1421453554.218986, 11158.000000, 3662.000000, 87.000000
1421453554.271601, 11158.000000, 3662.000000, 87.000000
1421453554.332342, 11129.000000, 3673.000000, 87.000000
1421453554.405575, 11148.000000, 3665.000000, 87.000000
1421453554.459094, 11148.000000, 3665.000000, 87.000000
1421453554.511443, 11153.000000, 3673.000000, 87.000000
1421453554.631690, 11130.000000, 3679.000000, 87.000000
1421453554.706433, 11135.000000, 3681.000000, 87.000000
1421453554.759056, 11135.000000, 3681.000000, 87.000000
1421453554.811910, 11147.000000, 3678.000000, 87.000000
1421453554.931535, 11143.000000, 3716.000000, 87.000000
1421453555.006161, 11146.000000, 3710.000000, 86.000000
1421453555.059401, 11146.000000, 3710.000000, 86.000000
1421453555.112622, 11133.000000, 3713.000000, 86.000000
1421453555.185142, 11133.000000, 3713.000000, 86.000000
1421453555.307238, 11134.000000, 3725.000000, 86.000000
1421453555.360361, 11134.000000, 3725.000000, 86.000000
1421453555.411861, 11151.000000, 3716.000000, 86.000000
1421453555.531951, 11120.000000, 3734.000000, 86.000000
1421453555.606469, 11114.000000, 3737.000000, 86.000000
1421453555.658841, 11114.000000, 3737.000000, 86.000000
1421453555.778702, 11138.000000, 3724.000000, 86.000000
1421453555.831693, 11135.000000, 3713.000000, 86.000000
1421453555.905061, 11146.000000, 3713.000000, 86.000000
1421453555.958311, 11146.000000, 3713.000000, 86.000000
1421453556.081048, 11134.000000, 3701.000000, 86.000000
1421453556.134039, 11146.000000, 3693.000000, 86.000000
1421453556.207234, 11137.000000, 3692.000000, 86.000000
1421453556.258405, 11137.000000, 3692.000000, 86.000000
1421453556.310898, 11140.000000, 3682.000000, 86.000000
1421453556.432509, 11144.000000, 3685.000000, 86.000000
1421453556.507240, 11141.000000, 3691.000000, 86.000000
1421453556.558234, 11141.000000, 3691.000000, 86.000000
1421453556.609680, 11137.000000, 3701.000000, 86.000000
1421453556.685743, 11137.000000, 3701.000000, 86.000000
1421453556.807292, 11142.000000, 3706.000000, 86.000000
1421453556.859711, 11142.000000, 3706.000000, 86.000000
1421453556.970810, 11112.000000, 3709.000000, 86.000000
1421453557.044565, 11116.000000, 3720.000000, 86.000000
1421453557.098693, 11132.000000, 3727.000000, 86.000000
1421453557.168929, 11132.000000, 3727.000000, 86.000000
1421453557.221805, 11121.000000, 3744.000000, 86.000000
1421453557.273929, 11121.000000, 3744.000000, 86.000000
1421453557.348704, 11133.000000, 3750.000000, 86.000000
1421453557.470404, 11120.000000, 3749.000000, 86.000000
1421453557.523273, 11112.000000, 3750.000000, 86.000000
1421453557.575530, 11112.000000, 3750.000000, 86.000000
1421453557.648901, 11143.000000, 3729.000000, 86.000000
1421453557.770380, 11138.000000, 3724.000000, 86.000000
1421453557.822869, 11121.000000, 3711.000000, 86.000000
1421453557.875476, 11121.000000, 3711.000000, 86.000000
1421453557.948985, 11127.000000, 3709.000000, 86.000000
1421453558.070339, 11123.000000, 3706.000000, 86.000000
1421453558.125459, 11143.000000, 3698.000000, 86.000000
1421453558.176221, 11143.000000, 3698.000000, 86.000000
1421453558.249461, 11118.000000, 3704.000000, 86.000000
1421453558.351834, 11130.000000, 3746.000000, 86.000000
1421453558.423945, 11098.000000, 3746.000000, 86.000000
1421453558.476749, 11098.000000, 3746.000000, 86.000000
1421453558.547239, 11093.000000, 3763.000000, 86.000000
1421453558.690408, 11105.000000, 3820.000000, 86.000000
1421453558.742524, 11107.000000, 3836.000000, 86.000000
1421453558.795529, 11106.000000, 3843.000000, 86.000000
1421453558.868536, 11106.000000, 3843.000000, 86.000000
1421453558.922134, 11093.000000, 3878.000000, 86.000000
1421453558.974505, 11093.000000, 3878.000000, 86.000000
1421453559.048260, 11087.000000, 3866.000000, 86.000000
1421453559.102258, 11104.000000, 3831.000000, 86.000000
1421453559.155896, 11104.000000, 3831.000000, 86.000000
1421453559.228932, 11095.000000, 3808.000000, 86.000000
1421453559.281252, 11095.000000, 3808.000000, 86.000000
1421453559.334887, 11112.000000, 3768.000000, 86.000000
1421453559.454367, 11150.000000, 3710.000000, 86.000000
1421453559.528893, 11121.000000, 3699.000000, 86.000000
1421453559.581642, 11121.000000, 3699.000000, 86.000000
1421453559.631967, 11122.000000, 3692.000000, 86.000000
1421453559.704641, 11157.000000, 3630.000000, 86.000000
1421453559.758019, 11157.000000, 3630.000000, 86.000000
1421453559.877664, 11145.000000, 3625.000000, 86.000000
1421453559.931652, 11147.000000, 3615.000000, 86.000000
1421453560.006030, 11145.000000, 3611.000000, 86.000000
1421453560.059525, 11145.000000, 3611.000000, 86.000000
1421453560.130273, 11143.000000, 3600.000000, 86.000000
1421453560.183280, 11143.000000, 3600.000000, 86.000000
1421453560.235672, 11161.000000, 3603.000000, 86.000000
1421453560.289701, 11137.000000, 3621.000000, 86.000000
1421453560.362665, 11137.000000, 3621.000000, 86.000000
1421453560.413924, 11131.000000, 3651.000000, 86.000000
1421453560.487303, 11131.000000, 3651.000000, 86.000000
1421453560.540320, 11118.000000, 3683.000000, 86.000000
1421453560.593306, 11123.000000, 3720.000000, 86.000000
1421453560.664919, 11123.000000, 3720.000000, 86.000000
1421453560.718296, 11114.000000, 3772.000000, 86.000000
1421453560.771176, 11114.000000, 3772.000000, 86.000000
1421453560.843931, 11096.000000, 3809.000000, 86.000000
1421453560.895303, 11109.000000, 3842.000000, 86.000000
1421453560.967558, 11109.000000, 3842.000000, 86.000000
1421453561.088578, 11094.000000, 3824.000000, 86.000000
1421453561.141795, 11099.000000, 3822.000000, 86.000000
1421453561.194197, 11092.000000, 3822.000000, 86.000000
1421453561.265444, 11092.000000, 3822.000000, 86.000000
1421453561.319207, 11110.000000, 3820.000000, 86.000000
1421453561.371813, 11110.000000, 3820.000000, 86.000000
1421453561.443388, 11101.000000, 3804.000000, 86.000000
1421453561.496434, 11098.000000, 3772.000000, 86.000000
1421453561.567459, 11098.000000, 3772.000000, 86.000000
1421453561.620550, 11104.000000, 3771.000000, 86.000000
1421453561.676217, 11104.000000, 3771.000000, 86.000000
1421453561.729088, 11107.000000, 3753.000000, 86.000000
1421453561.800198, 11108.000000, 3732.000000, 86.000000
1421453561.853589, 11108.000000, 3732.000000, 86.000000
1421453561.916828, 11103.000000, 3712.000000, 86.000000
1421453561.970691, 11103.000000, 3712.000000, 86.000000
1421453562.044089, 11128.000000, 3694.000000, 86.000000
1421453562.163910, 11125.000000, 3698.000000, 86.000000
1421453562.217349, 11106.000000, 3699.000000, 86.000000
1421453562.270589, 11106.000000, 3699.000000, 86.000000
1421453562.341847, 11124.000000, 3708.000000, 86.000000
1421453562.394719, 11091.000000, 3728.000000, 86.000000
1421453562.467712, 11091.000000, 3728.000000, 86.000000
1421453562.520093, 11103.000000, 3761.000000, 86.000000
1421453562.572826, 11103.000000, 3761.000000, 86.000000
1421453562.644454, 11114.000000, 3771.000000, 86.000000
1421453562.696711, 11112.000000, 3768.000000, 86.000000
1421453562.749869, 11112.000000, 3768.000000, 86.000000
1421453562.821227, 11083.000000, 3796.000000, 86.000000
1421453562.874600, 11083.000000, 3796.000000, 86.000000
1421453562.947738, 11088.000000, 3820.000000, 86.000000
1421453563.001357, 11091.000000, 3791.000000, 86.000000
1421453563.053746, 11091.000000, 3791.000000, 86.000000
1421453563.127349, 11100.000000, 3775.000000, 85.000000
1421453563.180358, 11100.000000, 3775.000000, 85.000000
1421453563.253372, 11099.000000, 3750.000000, 85.000000
1421453563.307863, 11095.000000, 3748.000000, 85.000000
1421453563.360479, 11095.000000, 3748.000000, 85.000000
1421453563.430996, 11081.000000, 3738.000000, 85.000000
1421453563.484736, 11081.000000, 3738.000000, 85.000000
1421453563.536670, 11097.000000, 3736.000000, 85.000000
1421453563.609745, 11116.000000, 3725.000000, 85.000000
1421453563.662496, 11116.000000, 3725.000000, 85.000000
1421453563.715621, 11099.000000, 3729.000000, 85.000000
1421453563.835627, 11111.000000, 3710.000000, 85.000000
1421453563.911134, 11110.000000, 3711.000000, 85.000000
1421453563.964880, 11110.000000, 3711.000000, 85.000000
1421453564.017198, 11122.000000, 3710.000000, 85.000000
1421453564.090761, 11122.000000, 3710.000000, 85.000000
1421453564.141888, 11109.000000, 3708.000000, 85.000000
1421453564.193636, 11104.000000, 3703.000000, 85.000000
1421453564.265507, 11104.000000, 3703.000000, 85.000000
1421453564.317767, 11109.000000, 3706.000000, 85.000000
1421453564.389026, 11109.000000, 3706.000000, 85.000000
1421453564.441244, 11111.000000, 3713.000000, 85.000000
1421453564.494285, 11104.000000, 3743.000000, 85.000000
1421453564.565019, 11104.000000, 3743.000000, 85.000000
1421453564.629020, 11088.000000, 3763.000000, 85.000000
1421453564.682769, 11088.000000, 3763.000000, 85.000000
1421453564.733393, 11112.000000, 3764.000000, 85.000000
1421453564.806024, 11080.000000, 3782.000000, 85.000000
1421453564.859400, 11080.000000, 3782.000000, 85.000000
1421453564.981171, 11097.000000, 3758.000000, 85.000000
1421453565.035776, 11102.000000, 3721.000000, 85.000000
1421453565.107531, 11113.000000, 3704.000000, 85.000000
1421453565.160903, 11113.000000, 3704.000000, 85.000000
1421453565.233678, 11095.000000, 3701.000000, 85.000000
1421453565.333422, 11117.000000, 3684.000000, 85.000000
1421453565.407401, 11115.000000, 3686.000000, 85.000000
1421453565.460664, 11115.000000, 3686.000000, 85.000000
1421453565.513677, 11107.000000, 3686.000000, 85.000000
1421453565.586545, 11107.000000, 3686.000000, 85.000000
1421453565.637359, 11106.000000, 3687.000000, 85.000000
1421453565.710913, 11070.000000, 3688.000000, 85.000000
1421453565.763927, 11070.000000, 3688.000000, 85.000000
1421453565.816248, 11114.000000, 3684.000000, 85.000000
1421453565.887362, 11114.000000, 3684.000000, 85.000000
1421453565.940937, 11100.000000, 3692.000000, 85.000000
1421453565.994095, 11115.000000, 3686.000000, 85.000000
1421453566.064690, 11115.000000, 3686.000000, 85.000000
1421453566.138816, 11097.000000, 3705.000000, 85.000000
1421453566.211432, 11098.000000, 3702.000000, 85.000000
1421453566.264312, 11098.000000, 3702.000000, 85.000000
1421453566.315636, 11114.000000, 3703.000000, 85.000000
1421453566.389069, 11114.000000, 3703.000000, 85.000000
1421453566.441815, 11080.000000, 3721.000000, 85.000000
1421453566.495061, 11099.000000, 3711.000000, 85.000000
1421453566.617328, 11095.000000, 3712.000000, 85.000000
1421453566.689140, 11095.000000, 3712.000000, 85.000000
1421453566.745337, 11113.000000, 3707.000000, 85.000000
1421453566.798444, 11091.000000, 3723.000000, 85.000000
1421453566.871574, 11091.000000, 3723.000000, 85.000000
1421453566.922200, 11091.000000, 3719.000000, 85.000000
1421453566.974697, 11091.000000, 3719.000000, 85.000000
1421453567.048456, 11077.000000, 3724.000000, 85.000000
1421453567.102454, 11094.000000, 3730.000000, 85.000000
