%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1423268011.364342, 3.039461, -0.653145, 3.141593, -0.333450, 0.381133, 0.309323
1423268011.374360, 3.039461, -0.653145, 3.141593, -0.332623, 0.381897, 0.311236
1423268011.384356, 3.039461, -0.653145, 3.141593, -0.331302, 0.382776, 0.315563
1423268011.394396, 3.039461, -0.653145, 3.141593, -0.331902, 0.383304, 0.311473
1423268011.404388, 3.039461, -0.653145, 3.141593, -0.331817, 0.384448, 0.313583
1423268011.414385, 3.039461, -0.653145, 3.141593, -0.330879, 0.385469, 0.317773
1423268011.424381, 3.039461, -0.653145, 3.141593, -0.330430, 0.386142, 0.317844
1423268011.434401, 3.039461, -0.653145, 3.141593, -0.330168, 0.386789, 0.318349
1423268011.480830, 3.068768, -0.655052, 3.141593, -0.329402, 0.387559, 0.321423
1423268011.496553, 3.068768, -0.655052, 3.141593, -0.325887, 0.389873, 0.330618
1423268011.499275, 3.068768, -0.655052, 3.141593, -0.325217, 0.390220, 0.331542
1423268011.509331, 3.068768, -0.655052, 3.141593, -0.324906, 0.390503, 0.332429
1423268011.519295, 3.068768, -0.655052, 3.141593, -0.324514, 0.390732, 0.333179
1423268011.529267, 3.068768, -0.655052, 3.141593, -0.324247, 0.390930, 0.333730
1423268011.539280, 3.068768, -0.655052, 3.141593, -0.324056, 0.391062, 0.334142
1423268011.549278, 3.068768, -0.655052, 3.141593, -0.323958, 0.391161, 0.334401
1423268011.559265, 3.068768, -0.655052, 3.141593, -0.323957, 0.391431, 0.335341
1423268011.569259, 3.068768, -0.655052, 3.141593, -0.323821, 0.391481, 0.335404
1423268011.579266, 3.068768, -0.655052, 3.141593, -0.323818, 0.391474, 0.335795
1423268011.589270, 3.068768, -0.655052, 3.141593, -0.323702, 0.391403, 0.335695
1423268011.599284, 3.068768, -0.655052, 3.141593, -0.323623, 0.391465, 0.335975
1423268011.609312, 3.068768, -0.655052, 3.141593, -0.323553, 0.391442, 0.336024
1423268011.619270, 3.068768, -0.655052, 3.141593, -0.323503, 0.391351, 0.335852
1423268011.629272, 3.068768, -0.655052, 3.141593, -0.323503, 0.391375, 0.335739
1423268011.643971, 3.068768, -0.655052, 3.141593, -0.323533, 0.391367, 0.335627
1423268011.649304, 3.068768, -0.655052, 3.141593, -0.323542, 0.391312, 0.335358
1423268011.659261, 3.068768, -0.655052, 3.141593, -0.323539, 0.391255, 0.335295
1423268011.669275, 3.068768, -0.655052, 3.141593, -0.323645, 0.391380, 0.335418
1423268011.679262, 3.068768, -0.655052, 3.141593, -0.323579, 0.391350, 0.335482
1423268011.689264, 3.068768, -0.655052, 3.141593, -0.323664, 0.391378, 0.335211
1423268011.699271, 3.068768, -0.655052, 3.141593, -0.323558, 0.391309, 0.335458
1423268011.709317, 3.068768, -0.655052, 3.141593, -0.323728, 0.391441, 0.335478
1423268011.719286, 3.068768, -0.655052, 3.141593, -0.323656, 0.391407, 0.335436
1423268011.729273, 3.068768, -0.655052, 3.141593, -0.323655, 0.391392, 0.335366
1423268011.739273, 3.068768, -0.655052, 3.141593, -0.323586, 0.391342, 0.335201
1423268011.749314, 3.068768, -0.655052, 3.141593, -0.323602, 0.391397, 0.335336
1423268011.759263, 3.068768, -0.655052, 3.141593, -0.323453, 0.391244, 0.335139
1423268011.769257, 3.068768, -0.655052, 3.141593, -0.323553, 0.391375, 0.335112
1423268011.779271, 3.068768, -0.655052, 3.141593, -0.323263, 0.391195, 0.335376
1423268011.789311, 3.068768, -0.655052, 3.141593, -0.323225, 0.391143, 0.335313
1423268011.799273, 3.068768, -0.655052, 3.141593, -0.323090, 0.391158, 0.335481
1423268011.809306, 3.068768, -0.655052, 3.141593, -0.323137, 0.391186, 0.335424
1423268011.819303, 3.068768, -0.655052, 3.141593, -0.323103, 0.391091, 0.335303
1423268011.829283, 3.068768, -0.655052, 3.141593, -0.323130, 0.391059, 0.335112
1423268011.839288, 3.068768, -0.655052, 3.141593, -0.323073, 0.391098, 0.335243
1423268011.849272, 3.068768, -0.655052, 3.141593, -0.323024, 0.391084, 0.335246
1423268011.859305, 3.068768, -0.655052, 3.141593, -0.323068, 0.391009, 0.335075
1423268011.869271, 3.068768, -0.655052, 3.141593, -0.323197, 0.391157, 0.335182
1423268011.879282, 3.068768, -0.655052, 3.141593, -0.323209, 0.391214, 0.335294
1423268011.889270, 3.068768, -0.655052, 3.141593, -0.323263, 0.391197, 0.335019
1423268011.899268, 3.068768, -0.655052, 3.141593, -0.323229, 0.391068, 0.334884
1423268011.909315, 3.068768, -0.655052, 3.141593, -0.323302, 0.391217, 0.335212
1423268011.919380, 3.068768, -0.655052, 3.141593, -0.323448, 0.391257, 0.334959
1423268011.929263, 3.068768, -0.655052, 3.141593, -0.323433, 0.391147, 0.334834
1423268011.939285, 3.068768, -0.655052, 3.141593, -0.323319, 0.391113, 0.334928
1423268011.949276, 3.068768, -0.655052, 3.141593, -0.323413, 0.391154, 0.335103
1423268011.959258, 3.068768, -0.655052, 3.141593, -0.323554, 0.391195, 0.334928
1423268011.969260, 3.068768, -0.655052, 3.141593, -0.323481, 0.391067, 0.334755
1423268011.979269, 3.068768, -0.655052, 3.141593, -0.323475, 0.391077, 0.334890
1423268011.989274, 3.068768, -0.655052, 3.141593, -0.323549, 0.391032, 0.334661
1423268011.999313, 3.068768, -0.655052, 3.141593, -0.323574, 0.390943, 0.334446
1423268012.009324, 3.068768, -0.655052, 3.141593, -0.323144, 0.390423, 0.333454
1423268012.030617, 3.068768, -0.655052, 3.141593, -0.323600, 0.390668, 0.334426
1423268012.034673, 3.068768, -0.655052, 3.141593, -0.323292, 0.390269, 0.333456
1423268012.047842, 3.068768, -0.655052, 3.141593, -0.323457, 0.390180, 0.333211
1423268012.056547, 3.068768, -0.655052, 3.141593, -0.323888, 0.390275, 0.333688
1423268012.065303, 3.068768, -0.655052, 3.141593, -0.323617, 0.389789, 0.332083
1423268012.077680, 3.068768, -0.655052, 3.141593, -0.323679, 0.389582, 0.331503
1423268012.086447, 3.068768, -0.655052, 3.141593, -0.324145, 0.389669, 0.331913
1423268012.095266, 3.068768, -0.655052, 3.141593, -0.324233, 0.389410, 0.331031
1423268012.103829, 3.068768, -0.655052, 3.141593, -0.324452, 0.389344, 0.330644
1423268012.116675, 3.068768, -0.655052, 3.141593, -0.324609, 0.389191, 0.330547
1423268012.125357, 3.068768, -0.655052, 3.141593, -0.324555, 0.388926, 0.330235
1423268012.134145, 3.068768, -0.655052, 3.141593, -0.324770, 0.388843, 0.329799
1423268012.147280, 3.068768, -0.655052, 3.141593, -0.324960, 0.388691, 0.329299
1423268012.155939, 3.068768, -0.655052, 3.141593, -0.324710, 0.388421, 0.329676
1423268012.164684, 3.068768, -0.655052, 3.141593, -0.324852, 0.388213, 0.328699
1423268012.173834, 3.068768, -0.655052, 3.141593, -0.325105, 0.388210, 0.328353
1423268012.187020, 3.068768, -0.655052, 3.141593, -0.324921, 0.387990, 0.328568
1423268012.195759, 3.068768, -0.655052, 3.141593, -0.324905, 0.387872, 0.328385
1423268012.204432, 3.068768, -0.655052, 3.141593, -0.324867, 0.387749, 0.328266
1423268012.218258, 3.068768, -0.655052, 3.141593, -0.324915, 0.387685, 0.328248
1423268012.226931, 3.068768, -0.655052, 3.141593, -0.324871, 0.387734, 0.328901
1423268012.235495, 3.068768, -0.655052, 3.141593, -0.324944, 0.387710, 0.328612
1423268012.244179, 3.068768, -0.655052, 3.141593, -0.324503, 0.387448, 0.328285
1423268012.257931, 3.068768, -0.655052, 3.141593, -0.324472, 0.387420, 0.328481
1423268012.267929, 3.068768, -0.655052, 3.141593, -0.324518, 0.387466, 0.328641
1423268012.276656, 3.068768, -0.655052, 3.141593, -0.324203, 0.387448, 0.329529
1423268012.289747, 3.068768, -0.655052, 3.141593, -0.324664, 0.387596, 0.328949
1423268012.294092, 3.068768, -0.655052, 3.141593, -0.324669, 0.387640, 0.328852
1423268012.308257, 3.068768, -0.655052, 3.141593, -0.324676, 0.387690, 0.328793
1423268012.317138, 3.068768, -0.655052, 3.141593, -0.324661, 0.387718, 0.328897
1423268012.325793, 3.068768, -0.655052, 3.141593, -0.324645, 0.387735, 0.329221
1423268012.334450, 3.068768, -0.655052, 3.141593, -0.324659, 0.387771, 0.329022
1423268012.347888, 3.068768, -0.655052, 3.141593, -0.324714, 0.387837, 0.328652
1423268012.356710, 3.068768, -0.655052, 3.141593, -0.324682, 0.387823, 0.328832
1423268012.365252, 3.068768, -0.655052, 3.141593, -0.324736, 0.387915, 0.329019
1423268012.374050, 3.068768, -0.655052, 3.141593, -0.324612, 0.387875, 0.328673
1423268012.390833, 3.068768, -0.655052, 3.141593, -0.324537, 0.387926, 0.328896
1423268012.395241, 3.068768, -0.655052, 3.141593, -0.324648, 0.387936, 0.328245
1423268012.403808, 3.068768, -0.655052, 3.141593, -0.324581, 0.387934, 0.328667
1423268012.418645, 3.068768, -0.655052, 3.141593, -0.324456, 0.387989, 0.328870
1423268012.427155, 3.068768, -0.655052, 3.141593, -0.324495, 0.387951, 0.328343
1423268012.435843, 3.068768, -0.655052, 3.141593, -0.324445, 0.388024, 0.328908
1423268012.444788, 3.068768, -0.655052, 3.141593, -0.324478, 0.388015, 0.328414
1423268012.457979, 3.068768, -0.655052, 3.141593, -0.324421, 0.388009, 0.328323
1423268012.466801, 3.068768, -0.655052, 3.141593, -0.324348, 0.388061, 0.328777
1423268012.475377, 3.068768, -0.655052, 3.141593, -0.324306, 0.388123, 0.329033
1423268012.487894, 3.068768, -0.655052, 3.141593, -0.324350, 0.388153, 0.328767
1423268012.496600, 3.068768, -0.655052, 3.141593, -0.324408, 0.388381, 0.329268
1423268012.508264, 3.068768, -0.655052, 3.141593, -0.324310, 0.388397, 0.329473
1423268012.517251, 3.068768, -0.655052, 3.141593, -0.324189, 0.388413, 0.329795
1423268012.525812, 3.068768, -0.655052, 3.141593, -0.324075, 0.388485, 0.330100
1423268012.538230, 3.068768, -0.655052, 3.141593, -0.323907, 0.388498, 0.330084
1423268012.546807, 3.068768, -0.655052, 3.141593, -0.324035, 0.388767, 0.330446
1423268012.555509, 3.068768, -0.655052, 3.141593, -0.324037, 0.388835, 0.330456
1423268012.564190, 3.068768, -0.655052, 3.141593, -0.323858, 0.388782, 0.330524
1423268012.577733, 3.068768, -0.655052, 3.141593, -0.323638, 0.388849, 0.331064
1423268012.586617, 3.068768, -0.655052, 3.141593, -0.323908, 0.389067, 0.330642
1423268012.595983, 3.068768, -0.655052, 3.141593, -0.323485, 0.389015, 0.331073
1423268012.604671, 3.068768, -0.655052, 3.141593, -0.323240, 0.389059, 0.331531
1423268012.616867, 3.068768, -0.655052, 3.141593, -0.323454, 0.389170, 0.330990
1423268012.625383, 3.068768, -0.655052, 3.141593, -0.323396, 0.389187, 0.331079
1423268012.634047, 3.068768, -0.655052, 3.141593, -0.322782, 0.388929, 0.331508
1423268012.649485, 3.068768, -0.655052, 3.141593, -0.322779, 0.388993, 0.331511
1423268012.653964, 3.068768, -0.655052, 3.141593, -0.322651, 0.389006, 0.331544
1423268012.667209, 3.068768, -0.655052, 3.141593, -0.323034, 0.389294, 0.332213
1423268012.675872, 3.068768, -0.655052, 3.141593, -0.323154, 0.389225, 0.331961
1423268012.687962, 3.068768, -0.655052, 3.141593, -0.323265, 0.389134, 0.331397
1423268012.698119, 3.068768, -0.655052, 3.141593, -0.323347, 0.389029, 0.330979
1423268012.707169, 3.068768, -0.655052, 3.141593, -0.323398, 0.389016, 0.331319
1423268012.715723, 3.068768, -0.655052, 3.141593, -0.323509, 0.388896, 0.330794
1423268012.724321, 3.068768, -0.655052, 3.141593, -0.323709, 0.388801, 0.330213
1423268012.737946, 3.068768, -0.655052, 3.141593, -0.323897, 0.388683, 0.330063
1423268012.749224, 3.068768, -0.655052, 3.141593, -0.324113, 0.388655, 0.329686
1423268012.757899, 3.068768, -0.655052, 3.141593, -0.324193, 0.388556, 0.329460
1423268012.767810, 3.068768, -0.655052, 3.141593, -0.324419, 0.388426, 0.329241
1423268012.776563, 3.068768, -0.655052, 3.141593, -0.324667, 0.388409, 0.328517
1423268012.787955, 3.068768, -0.655052, 3.141593, -0.324751, 0.388342, 0.328889
1423268012.796686, 3.068768, -0.655052, 3.141593, -0.324692, 0.388155, 0.328952
1423268012.805276, 3.068768, -0.655052, 3.141593, -0.324825, 0.388002, 0.328657
1423268012.814209, 3.068768, -0.655052, 3.141593, -0.325125, 0.388021, 0.328262
1423268012.827828, 3.068768, -0.655052, 3.141593, -0.325234, 0.387859, 0.328020
1423268012.839287, 3.068768, -0.655052, 3.141593, -0.325106, 0.387672, 0.328803
1423268012.843546, 3.068768, -0.655052, 3.141593, -0.325035, 0.387451, 0.328505
1423268012.856628, 3.068768, -0.655052, 3.141593, -0.324955, 0.387138, 0.328168
1423268012.870019, 3.068768, -0.655052, 3.141593, -0.325475, 0.387247, 0.328569
1423268012.874315, 3.068768, -0.655052, 3.141593, -0.325646, 0.386936, 0.327713
1423268012.887516, 3.068768, -0.655052, 3.141593, -0.325747, 0.386747, 0.327566
1423268012.897878, 3.068768, -0.655052, 3.141593, -0.325920, 0.386356, 0.326658
1423268012.906629, 3.068768, -0.655052, 3.141593, -0.326100, 0.386223, 0.326631
1423268012.915433, 3.068768, -0.655052, 3.141593, -0.326417, 0.385880, 0.325296
1423268012.924187, 3.068768, -0.655052, 3.141593, -0.326496, 0.385578, 0.324463
1423268012.938417, 3.068768, -0.655052, 3.141593, -0.326079, 0.384921, 0.323230
1423268012.947310, 3.068768, -0.655052, 3.141593, -0.326497, 0.384793, 0.323045
1423268012.955954, 3.068768, -0.655052, 3.141593, -0.326306, 0.384168, 0.320817
1423268012.964918, 3.068768, -0.655052, 3.141593, -0.326492, 0.383838, 0.319799
1423268012.973658, 3.068768, -0.655052, 3.141593, -0.326636, 0.383466, 0.318768
1423268012.987852, 3.068768, -0.655052, 3.141593, -0.326571, 0.383403, 0.320106
1423268012.996740, 3.068768, -0.655052, 3.141593, -0.326617, 0.383208, 0.320456
1423268013.005613, 3.068768, -0.655052, 3.141593, -0.327245, 0.383005, 0.318692
1423268013.014306, 3.068768, -0.655052, 3.141593, -0.327288, 0.382651, 0.317548
1423268013.028601, 3.068768, -0.655052, 3.141593, -0.327150, 0.382062, 0.315762
1423268013.037299, 3.068768, -0.655052, 3.141593, -0.327047, 0.382239, 0.318887
1423268013.048041, 3.068768, -0.655052, 3.141593, -0.327241, 0.381971, 0.317988
1423268013.056760, 3.068768, -0.655052, 3.141593, -0.326944, 0.381636, 0.317382
1423268013.065452, 3.068768, -0.655052, 3.141593, -0.327421, 0.381513, 0.316036
1423268013.074206, 3.068768, -0.655052, 3.141593, -0.327159, 0.381450, 0.317791
1423268013.087810, 3.068768, -0.655052, 3.141593, -0.327575, 0.381139, 0.314767
1423268013.096567, 3.068768, -0.655052, 3.141593, -0.327580, 0.380888, 0.313871
1423268013.105369, 3.068768, -0.655052, 3.141593, -0.327318, 0.380734, 0.314686
1423268013.114072, 3.068768, -0.655052, 3.141593, -0.327282, 0.380496, 0.314393
1423268013.127838, 3.068768, -0.655052, 3.141593, -0.327020, 0.380588, 0.316239
1423268013.136544, 3.068768, -0.655052, 3.141593, -0.327190, 0.380423, 0.315868
1423268013.148118, 3.068768, -0.655052, 3.141593, -0.326951, 0.380322, 0.317410
1423268013.156693, 3.068768, -0.655052, 3.141593, -0.327106, 0.380154, 0.317110
1423268013.165345, 3.068768, -0.655052, 3.141593, -0.327015, 0.379929, 0.317402
1423268013.177838, 3.068768, -0.655052, 3.141593, -0.327193, 0.379764, 0.317544
1423268013.186566, 3.068768, -0.655052, 3.141593, -0.326536, 0.379286, 0.318292
1423268013.195239, 3.068768, -0.655052, 3.141593, -0.326572, 0.379085, 0.319149
1423268013.210002, 3.068768, -0.655052, 3.141593, -0.326836, 0.379020, 0.320023
1423268013.214467, 3.068768, -0.655052, 3.141593, -0.327151, 0.378870, 0.319697
1423268013.227462, 3.068768, -0.655052, 3.141593, -0.327411, 0.378768, 0.318951
1423268013.236139, 3.068768, -0.655052, 3.141593, -0.327589, 0.378681, 0.319980
1423268013.244919, 3.068768, -0.655052, 3.141593, -0.329275, 0.378362, 0.315435
1423268013.257717, 3.068768, -0.655052, 3.141593, -0.330400, 0.378159, 0.313266
1423268013.266492, 3.068768, -0.655052, 3.141593, -0.331309, 0.378526, 0.315616
1423268013.275294, 3.068768, -0.655052, 3.141593, -0.331390, 0.378339, 0.317539
1423268013.284003, 3.068768, -0.655052, 3.141593, -0.331689, 0.378100, 0.318078
1423268013.297882, 3.068768, -0.655052, 3.141593, -0.332387, 0.377957, 0.317744
1423268013.306574, 3.068768, -0.655052, 3.141593, -0.333171, 0.377893, 0.317297
1423268013.315546, 3.068768, -0.655052, 3.141593, -0.333941, 0.378057, 0.318346
1423268013.324024, 3.068768, -0.655052, 3.141593, -0.334451, 0.377944, 0.318703
1423268013.337797, 3.068768, -0.655052, 3.141593, -0.335196, 0.378115, 0.319871
1423268013.346544, 3.068768, -0.655052, 3.141593, -0.335882, 0.378278, 0.320686
1423268013.355189, 3.068768, -0.655052, 3.141593, -0.335923, 0.378083, 0.321063
1423268013.363911, 3.068768, -0.655052, 3.141593, -0.336245, 0.378140, 0.321354
1423268013.377762, 3.068768, -0.655052, 3.141593, -0.336385, 0.378135, 0.321663
1423268013.386537, 3.068768, -0.655052, 3.141593, -0.336355, 0.378137, 0.322566
1423268013.395350, 3.068768, -0.655052, 3.141593, -0.336541, 0.378220, 0.322782
1423268013.407842, 3.068768, -0.655052, 3.141593, -0.336874, 0.378522, 0.323174
1423268013.430454, 3.068768, -0.655052, 3.141593, -0.337103, 0.378850, 0.323116
1423268013.440555, 3.068768, -0.655052, 3.141593, -0.337124, 0.379135, 0.323044
1423268013.450540, 3.068768, -0.655052, 3.141593, -0.336858, 0.379215, 0.322779
1423268013.460563, 3.068768, -0.655052, 3.141593, -0.336952, 0.379526, 0.322369
1423268013.470537, 3.068768, -0.655052, 3.141593, -0.336597, 0.379674, 0.322294
1423268013.480542, 3.068768, -0.655052, 3.141593, -0.336593, 0.379798, 0.321476
1423268013.490570, 3.068768, -0.655052, 3.141593, -0.336377, 0.379961, 0.321632
1423268013.500535, 3.068768, -0.655052, 3.141593, -0.335925, 0.380106, 0.322263
1423268013.510576, 3.068768, -0.655052, 3.141593, -0.335476, 0.380036, 0.322577
1423268013.520559, 3.068768, -0.655052, 3.141593, -0.335364, 0.380160, 0.322366
1423268013.530540, 3.068768, -0.655052, 3.141593, -0.334703, 0.380064, 0.322923
1423268013.540560, 3.068768, -0.655052, 3.141593, -0.334288, 0.380033, 0.322873
1423268013.550614, 3.068768, -0.655052, 3.141593, -0.334140, 0.380007, 0.322552
1423268013.560523, 3.068768, -0.655052, 3.141593, -0.334001, 0.380104, 0.322457
1423268013.570524, 3.068768, -0.655052, 3.141593, -0.333980, 0.380258, 0.322348
1423268013.580532, 3.068768, -0.655052, 3.141593, -0.333801, 0.380310, 0.322541
1423268013.590529, 3.068768, -0.655052, 3.141593, -0.333789, 0.380454, 0.322510
1423268013.600552, 3.068768, -0.655052, 3.141593, -0.333321, 0.380440, 0.322752
1423268013.610590, 3.068768, -0.655052, 3.141593, -0.332948, 0.380456, 0.322967
1423268013.620548, 3.068768, -0.655052, 3.141593, -0.332173, 0.380264, 0.323880
1423268013.630571, 3.068768, -0.655052, 3.141593, -0.332381, 0.380323, 0.321805
1423268013.640560, 3.068768, -0.655052, 3.141593, -0.331663, 0.380194, 0.321657
1423268013.650543, 3.068768, -0.655052, 3.141593, -0.331786, 0.380569, 0.322019
1423268013.660586, 3.068768, -0.655052, 3.141593, -0.330099, 0.380535, 0.324881
1423268013.670521, 3.068768, -0.655052, 3.141593, -0.331397, 0.380591, 0.316844
1423268013.680548, 3.068768, -0.655052, 3.141593, -0.328296, 0.380594, 0.328229
1423268013.690536, 3.068768, -0.655052, 3.141593, -0.329523, 0.380962, 0.322769
1423268013.700590, 3.068768, -0.655052, 3.141593, -0.329475, 0.381140, 0.321789
1423268013.710585, 3.068768, -0.655052, 3.141593, -0.328930, 0.381184, 0.321892
1423268013.720554, 3.068768, -0.655052, 3.141593, -0.328682, 0.381300, 0.321758
1423268013.730605, 3.068768, -0.655052, 3.141593, -0.328440, 0.381264, 0.321024
1423268013.740553, 3.068768, -0.655052, 3.141593, -0.328164, 0.381107, 0.320102
1423268013.750573, 3.068768, -0.655052, 3.141593, -0.328058, 0.381071, 0.319950
1423268013.850421, 0.675231, 0.090100, 3.141593, -0.327776, 0.380970, 0.320254
1423268013.853249, 0.675231, 0.090100, 3.141593, -0.326185, 0.379982, 0.318786
1423268013.863229, 0.675231, 0.090100, 3.141593, -0.326064, 0.379862, 0.318085
1423268013.873231, 0.675231, 0.090100, 3.141593, -0.326114, 0.379995, 0.318442
1423268013.883470, 0.675231, 0.090100, 3.141593, -0.325965, 0.379980, 0.318289
1423268013.893212, 0.675231, 0.090100, 3.141593, -0.325926, 0.380240, 0.319097
1423268013.903243, 0.675231, 0.090100, 3.141593, -0.325798, 0.380320, 0.319842
1423268013.913296, 0.675231, 0.090100, 3.141593, -0.326027, 0.380369, 0.319256
1423268013.923286, 0.675231, 0.090100, 3.141593, -0.326273, 0.380459, 0.318567
1423268013.933238, 0.675231, 0.090100, 3.141593, -0.326042, 0.380538, 0.319555
1423268013.943232, 0.675231, 0.090100, 3.141593, -0.324713, 0.380632, 0.324420
1423268013.953233, 0.675231, 0.090100, 3.141593, -0.326007, 0.380705, 0.319731
1423268013.963255, 0.675231, 0.090100, 3.141593, -0.326045, 0.380784, 0.319516
1423268013.973238, 0.675231, 0.090100, 3.141593, -0.326379, 0.380823, 0.318538
1423268013.983219, 0.675231, 0.090100, 3.141593, -0.326479, 0.380849, 0.318252
1423268013.993228, 0.675231, 0.090100, 3.141593, -0.326175, 0.380828, 0.319330
1423268014.003316, 0.675231, 0.090100, 3.141593, -0.326195, 0.380903, 0.319627
1423268014.013576, 0.675231, 0.090100, 3.141593, -0.326496, 0.380915, 0.318766
1423268014.023224, 0.675231, 0.090100, 3.141593, -0.326643, 0.380939, 0.318629
1423268014.033240, 0.675231, 0.090100, 3.141593, -0.326247, 0.380865, 0.319779
1423268014.043426, 0.675231, 0.090100, 3.141593, -0.326607, 0.380845, 0.318926
1423268014.053225, 0.675231, 0.090100, 3.141593, -0.326751, 0.380838, 0.318670
1423268014.063302, 0.675231, 0.090100, 3.141593, -0.326615, 0.380832, 0.319766
1423268014.073220, 0.675231, 0.090100, 3.141593, -0.325541, 0.380783, 0.324742
1423268014.083416, 0.675231, 0.090100, 3.141593, -0.325833, 0.380741, 0.324204
1423268014.093230, 0.675231, 0.090100, 3.141593, -0.325875, 0.380811, 0.324612
1423268014.103220, 0.675231, 0.090100, 3.141593, -0.326170, 0.380807, 0.324491
1423268014.113293, 0.675231, 0.090100, 3.141593, -0.326478, 0.380928, 0.324566
1423268014.123538, 0.675231, 0.090100, 3.141593, -0.326685, 0.380949, 0.324331
1423268014.133221, 0.675231, 0.090100, 3.141593, -0.326775, 0.380837, 0.324356
1423268014.143244, 0.675231, 0.090100, 3.141593, -0.327830, 0.380906, 0.321428
1423268014.153230, 0.675231, 0.090100, 3.141593, -0.327720, 0.380925, 0.322013
1423268014.163245, 0.675231, 0.090100, 3.141593, -0.328036, 0.381034, 0.321906
1423268014.173205, 0.675231, 0.090100, 3.141593, -0.327002, 0.381017, 0.325433
1423268014.183236, 0.675231, 0.090100, 3.141593, -0.327134, 0.381100, 0.325616
1423268014.193240, 0.675231, 0.090100, 3.141593, -0.327158, 0.381196, 0.326472
1423268014.203281, 0.675231, 0.090100, 3.141593, -0.327292, 0.381233, 0.326606
1423268014.213305, 0.675231, 0.090100, 3.141593, -0.327475, 0.381305, 0.326441
1423268014.223267, 0.675231, 0.090100, 3.141593, -0.327596, 0.381404, 0.326798
1423268014.233220, 0.675231, 0.090100, 3.141593, -0.327855, 0.381417, 0.326763
1423268014.243245, 0.675231, 0.090100, 3.141593, -0.328767, 0.381628, 0.324642
1423268014.253246, 0.675231, 0.090100, 3.141593, -0.330016, 0.381880, 0.320544
1423268014.263219, 0.675231, 0.090100, 3.141593, -0.329259, 0.381816, 0.323153
1423268014.273228, 0.675231, 0.090100, 3.141593, -0.330553, 0.382005, 0.319408
1423268014.283233, 0.675231, 0.090100, 3.141593, -0.330327, 0.382012, 0.319451
1423268014.293447, 0.675231, 0.090100, 3.141593, -0.330263, 0.382099, 0.319621
1423268014.303218, 0.675231, 0.090100, 3.141593, -0.330249, 0.382008, 0.319224
1423268014.313479, 0.675231, 0.090100, 3.141593, -0.329760, 0.381924, 0.319698
1423268014.323243, 0.675231, 0.090100, 3.141593, -0.329597, 0.381886, 0.319814
1423268014.333234, 0.675231, 0.090100, 3.141593, -0.329563, 0.381797, 0.319268
1423268014.343231, 0.675231, 0.090100, 3.141593, -0.329551, 0.381734, 0.319073
1423268014.353236, 0.675231, 0.090100, 3.141593, -0.329545, 0.381612, 0.318568
1423268014.363226, 0.675231, 0.090100, 3.141593, -0.329543, 0.381524, 0.318227
1423268014.373607, 0.675231, 0.090100, 3.141593, -0.329939, 0.381305, 0.315877
1423268014.383227, 0.675231, 0.090100, 3.141593, -0.329852, 0.381182, 0.315538
1423268014.393217, 0.675231, 0.090100, 3.141593, -0.329522, 0.381354, 0.317767
1423268014.403294, 0.675231, 0.090100, 3.141593, -0.329669, 0.381358, 0.317744
1423268014.413430, 0.675231, 0.090100, 3.141593, -0.329536, 0.381353, 0.318007
1423268014.423227, 0.675231, 0.090100, 3.141593, -0.329419, 0.381407, 0.318632
1423268014.433297, 0.675231, 0.090100, 3.141593, -0.329925, 0.381559, 0.318015
1423268014.443485, 0.675231, 0.090100, 3.141593, -0.329952, 0.381589, 0.318080
1423268014.453214, 0.675231, 0.090100, 3.141593, -0.329597, 0.381244, 0.316962
1423268014.463235, 0.675231, 0.090100, 3.141593, -0.329824, 0.381790, 0.318973
1423268014.473226, 0.675231, 0.090100, 3.141593, -0.329831, 0.381815, 0.319001
1423268014.483238, 0.675231, 0.090100, 3.141593, -0.329843, 0.381880, 0.318703
1423268014.493221, 0.675231, 0.090100, 3.141593, -0.329433, 0.381602, 0.317535
1423268014.503252, 0.675231, 0.090100, 3.141593, -0.329738, 0.382096, 0.318684
1423268014.513338, 0.675231, 0.090100, 3.141593, -0.329515, 0.382196, 0.318872
1423268014.523470, 0.675231, 0.090100, 3.141593, -0.329362, 0.382597, 0.319480
1423268014.533217, 0.675231, 0.090100, 3.141593, -0.329108, 0.382719, 0.319386
1423268014.543256, 0.675231, 0.090100, 3.141593, -0.328700, 0.383075, 0.320626
1423268014.553255, 0.675231, 0.090100, 3.141593, -0.328247, 0.383325, 0.321280
1423268014.563233, 0.675231, 0.090100, 3.141593, -0.327391, 0.383326, 0.321541
1423268014.573210, 0.675231, 0.090100, 3.141593, -0.327044, 0.384144, 0.324103
1423268014.583233, 0.675231, 0.090100, 3.141593, -0.326286, 0.384282, 0.323530
1423268014.593224, 0.675231, 0.090100, 3.141593, -0.325709, 0.385046, 0.325782
1423268014.603480, 0.675231, 0.090100, 3.141593, -0.325853, 0.386327, 0.328850
1423268014.613252, 0.675231, 0.090100, 3.141593, -0.325017, 0.386672, 0.328821
1423268014.623482, 0.675231, 0.090100, 3.141593, -0.324537, 0.387248, 0.329084
1423268014.633215, 0.675231, 0.090100, 3.141593, -0.323991, 0.388307, 0.330011
1423268014.643246, 0.675231, 0.090100, 3.141593, -0.323048, 0.389190, 0.331244
1423268014.653234, 0.675231, 0.090100, 3.141593, -0.322607, 0.390474, 0.334228
1423268014.663452, 0.675231, 0.090100, 3.141593, -0.321902, 0.391448, 0.335437
