%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426113836.407771, 1639.000000, 1409.000000, 1769.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.312633, 0.133275, 0.000000, 0.015959, -0.038497, 3.003607
1426113836.478989, 1638.000000, 1411.000000, 1768.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.311210, 0.133866, 0.000000, 0.016370, -0.036920, 3.003899
1426113836.514686, 1638.000000, 1411.000000, 1768.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.306933, 0.136118, 0.874000, 0.016770, -0.036644, 3.004279
1426113836.551918, 1639.000000, 1410.000000, 1767.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.305292, 0.137141, 0.874000, 0.017252, -0.036889, 3.004105
1426113836.604804, 1640.000000, 1410.000000, 1767.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.302229, 0.138671, 0.000000, 0.018305, -0.037801, 3.004106
1426113836.637393, 1645.000000, 1409.000000, 1767.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.300264, 0.139535, 0.000000, 0.019020, -0.038975, 3.003938
1426113836.717642, 1648.000000, 1409.000000, 1767.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.298189, 0.140838, 0.887000, 0.025492, -0.041885, 3.002600
1426113836.800419, 1655.000000, 1404.000000, 1767.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.293370, 0.143625, 0.887000, 0.039086, -0.046015, 3.000374
1426113836.880147, 1653.000000, 1404.000000, 1767.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.288585, 0.146140, 0.000000, 0.052295, -0.053755, 2.997635
1426113836.959293, 1650.000000, 1403.000000, 1765.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.284220, 0.146925, 0.000000, 0.052642, -0.059185, 2.996068
1426113836.991769, 1647.000000, 1404.000000, 1764.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.280875, 0.146503, 0.908000, 0.049573, -0.059675, 2.995743
1426113837.041778, 1645.000000, 1404.000000, 1764.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.280426, 0.145828, 0.908000, 0.040936, -0.057127, 2.995583
1426113837.094994, 1641.000000, 1405.000000, 1764.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.278868, 0.144082, 0.908000, 0.034531, -0.054278, 2.995399
1426113837.177491, 1639.000000, 1405.000000, 1764.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.278251, 0.141946, 0.937000, 0.024671, -0.048840, 2.995349
1426113837.260923, 1637.000000, 1407.000000, 1765.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.276553, 0.137941, 0.000000, 0.018404, -0.046818, 2.995048
1426113837.319273, 1633.000000, 1408.000000, 1764.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.276711, 0.133200, 0.940000, 0.016503, -0.045404, 2.994568
1426113837.394458, 1634.000000, 1407.000000, 1765.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.276228, 0.130431, 0.958000, 0.012898, -0.040815, 2.993807
1426113837.425278, 1633.000000, 1408.000000, 1763.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.276182, 0.126774, 0.958000, 0.010429, -0.038779, 2.993193
1426113837.457266, 1633.000000, 1408.000000, 1763.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.276383, 0.125179, 0.958000, 0.008597, -0.037115, 2.992657
1426113837.559481, 1634.000000, 1407.000000, 1764.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.276301, 0.124263, 0.969000, 0.008018, -0.037901, 2.990226
1426113837.641982, 1634.000000, 1408.000000, 1763.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.276082, 0.120320, 0.000000, 0.010223, -0.040226, 2.986972
1426113837.721181, 1633.000000, 1407.000000, 1763.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.275387, 0.118762, 0.000000, 0.011176, -0.039471, 2.984093
1426113837.827647, 1634.000000, 1404.000000, 1764.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.274650, 0.117191, 0.000000, 0.010936, -0.042150, 2.980073
1426113837.914666, 1633.000000, 1404.000000, 1764.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.273444, 0.116635, 0.982000, 0.011285, -0.045684, 2.976810
1426113837.994985, 1636.000000, 1404.000000, 1763.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.272360, 0.117147, 0.982000, 0.011149, -0.048296, 2.973526
1426113838.031793, 1635.000000, 1403.000000, 1763.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.272497, 0.117306, 1.003000, 0.011621, -0.048125, 2.971976
1426113838.066270, 1636.000000, 1402.000000, 1760.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.272064, 0.118109, 1.003000, 0.012968, -0.047731, 2.970514
1426113838.123295, 1635.000000, 1403.000000, 1754.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.272583, 0.118338, 1.009000, 0.015187, -0.047375, 2.968722
1426113838.154018, 1635.000000, 1402.000000, 1755.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.272377, 0.119505, 1.009000, 0.016000, -0.047584, 2.967699
1426113838.188027, 1637.000000, 1402.000000, 1755.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.272387, 0.119772, 1.009000, 0.016606, -0.048617, 2.966620
1426113838.268763, 1637.000000, 1402.000000, 1755.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.273206, 0.120053, 1.016000, 0.016730, -0.050760, 2.965298
1426113838.302023, 1637.000000, 1404.000000, 1754.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.274270, 0.121794, 1.023000, 0.016948, -0.051474, 2.964460
1426113838.358644, 1636.000000, 1403.000000, 1754.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.275588, 0.122611, 1.023000, 0.017323, -0.051175, 2.963602
1426113838.410028, 1637.000000, 1403.000000, 1754.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.277121, 0.123892, 1.025000, 0.017279, -0.049860, 2.963376
1426113838.465773, 1637.000000, 1404.000000, 1755.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.278637, 0.125052, 1.025000, 0.016390, -0.047013, 2.963038
1426113838.519542, 1642.000000, 1402.000000, 1755.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.281008, 0.125995, 1.026000, 0.016380, -0.045100, 2.962858
1426113838.598926, 1642.000000, 1401.000000, 1754.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.282391, 0.127625, 1.026000, 0.020728, -0.047821, 2.962535
1426113838.631776, 1642.000000, 1403.000000, 1754.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.285897, 0.129438, 0.000000, 0.025070, -0.051494, 2.962431
1426113838.684272, 1642.000000, 1401.000000, 1755.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.287319, 0.129926, 0.000000, 0.028412, -0.053522, 2.962535
1426113838.720923, 1642.000000, 1403.000000, 1755.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.290222, 0.130720, 1.025000, 0.029612, -0.052894, 2.962458
1426113838.774445, 1642.000000, 1403.000000, 1754.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.292516, 0.131535, 1.025000, 0.028752, -0.051423, 2.962498
1426113838.806792, 1642.000000, 1403.000000, 1754.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.296387, 0.132329, 1.025000, 0.026776, -0.048962, 2.961957
1426113838.864566, 1642.000000, 1403.000000, 1754.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.298250, 0.132853, 1.022000, 0.023709, -0.047116, 2.961111
1426113838.940941, 1640.000000, 1402.000000, 1756.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.301817, 0.133172, 0.000000, 0.023179, -0.047357, 2.960353
1426113838.995571, 1638.000000, 1404.000000, 1756.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.308125, 0.133756, 0.000000, 0.022494, -0.047766, 2.959739
1426113839.027312, 1639.000000, 1403.000000, 1756.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.313367, 0.133972, 0.000000, 0.021788, -0.047835, 2.959027
1426113839.107883, 1639.000000, 1403.000000, 1761.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.315718, 0.133830, 1.020000, 0.020027, -0.046469, 2.958022
1426113839.139153, 1639.000000, 1404.000000, 1761.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.322946, 0.133998, 1.020000, 0.019269, -0.046498, 2.958015
1426113839.186323, 1638.000000, 1407.000000, 1761.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.325457, 0.134730, 1.020000, 0.019178, -0.046555, 2.957703
1426113839.270052, 1637.000000, 1407.000000, 1761.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.329306, 0.134391, 0.998000, 0.020732, -0.044983, 2.958414
1426113839.352736, 1636.000000, 1409.000000, 1762.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.338656, 0.134769, 0.000000, 0.021035, -0.040789, 2.959468
1426113839.389751, 1638.000000, 1411.000000, 1764.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.346515, 0.135222, 0.989000, 0.020263, -0.037836, 2.960263
1426113839.458041, 1638.000000, 1411.000000, 1767.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.350912, 0.135104, 0.989000, 0.019308, -0.034712, 2.962188
1426113839.487902, 1640.000000, 1413.000000, 1768.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.358037, 0.135055, 0.989000, 0.019520, -0.034876, 2.964139
1426113839.522677, 1639.000000, 1413.000000, 1768.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.360645, 0.135452, 0.971000, 0.020535, -0.035125, 2.965643
1426113839.579928, 1639.000000, 1414.000000, 1771.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.363680, 0.135471, 0.971000, 0.022476, -0.034749, 2.967575
1426113839.611550, 1639.000000, 1419.000000, 1770.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.368615, 0.135389, 0.958000, 0.025332, -0.033563, 2.970331
1426113839.664569, 1638.000000, 1419.000000, 1771.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.372067, 0.135183, 0.958000, 0.026777, -0.031953, 2.972040
1426113839.696908, 1639.000000, 1417.000000, 1770.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.376610, 0.134889, 0.947000, 0.028070, -0.029046, 2.974501
1426113839.774126, 1638.000000, 1417.000000, 1771.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.379711, 0.134245, 0.947000, 0.027457, -0.024139, 2.979338
1426113839.809440, 1639.000000, 1416.000000, 1771.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.386088, 0.133034, 0.938000, 0.026021, -0.023871, 2.981488
1426113839.866900, 1639.000000, 1414.000000, 1771.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.388379, 0.132346, 0.938000, 0.025038, -0.026072, 2.983968
1426113839.899297, 1639.000000, 1414.000000, 1771.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.392159, 0.130419, 0.938000, 0.025179, -0.029197, 2.986590
1426113839.952903, 1638.000000, 1414.000000, 1771.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.393750, 0.129807, 0.930000, 0.025598, -0.031698, 2.989054
1426113839.991046, 1639.000000, 1414.000000, 1771.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.396638, 0.128162, 0.930000, 0.026109, -0.032871, 2.991179
1426113840.075781, 1638.000000, 1415.000000, 1771.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.398295, 0.126747, 0.921000, 0.026318, -0.031734, 2.995457
1426113840.111406, 1639.000000, 1413.000000, 1771.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.402087, 0.122598, 0.000000, 0.025680, -0.031499, 2.997331
1426113840.164466, 1639.000000, 1413.000000, 1771.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.403217, 0.121239, 0.000000, 0.024504, -0.032215, 2.999722
1426113840.200020, 1638.000000, 1413.000000, 1771.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.404921, 0.118661, 0.000000, 0.023813, -0.032386, 3.001121
1426113840.257451, 1639.000000, 1413.000000, 1771.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.406589, 0.115903, 0.917000, 0.022626, -0.032856, 3.003300
1426113840.287614, 1639.000000, 1413.000000, 1771.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.408156, 0.112657, 0.917000, 0.022063, -0.032954, 3.005414
1426113840.323151, 1638.000000, 1414.000000, 1770.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.408668, 0.110702, 0.906000, 0.021834, -0.033039, 3.006813
1426113840.353555, 1639.000000, 1413.000000, 1770.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.409216, 0.108975, 0.906000, 0.021840, -0.033310, 3.008589
1426113840.452048, 1638.000000, 1413.000000, 1770.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.410139, 0.107093, 0.903000, 0.022989, -0.033591, 3.012357
1426113840.490427, 1639.000000, 1412.000000, 1770.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.411286, 0.099635, 0.903000, 0.023117, -0.034928, 3.013717
1426113840.542584, 1638.000000, 1413.000000, 1770.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.412362, 0.096921, 0.903000, 0.023203, -0.036775, 3.015108
1426113840.602174, 1639.000000, 1412.000000, 1770.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.411898, 0.093062, 0.903000, 0.022883, -0.039724, 3.017481
1426113840.653779, 1638.000000, 1413.000000, 1770.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.412966, 0.087633, 0.903000, 0.022431, -0.040228, 3.018764
1426113840.710654, 1639.000000, 1413.000000, 1770.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.413100, 0.083869, 0.903000, 0.021958, -0.039286, 3.020770
1426113840.764592, 1638.000000, 1413.000000, 1770.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.414139, 0.078345, 0.903000, 0.022335, -0.037730, 3.021779
1426113840.797933, 1639.000000, 1412.000000, 1771.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.414835, 0.072412, 0.904000, 0.023041, -0.037163, 3.022697
1426113840.834926, 1635.000000, 1413.000000, 1770.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.415272, 0.069446, 0.904000, 0.023805, -0.036408, 3.023426
1426113840.889942, 1633.000000, 1411.000000, 1770.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.415309, 0.066742, 0.000000, 0.022283, -0.036039, 3.024137
1426113840.921280, 1633.000000, 1412.000000, 1768.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.416121, 0.060728, 0.000000, 0.019838, -0.036223, 3.024313
1426113840.958158, 1633.000000, 1412.000000, 1761.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.416595, 0.057423, 0.000000, 0.015447, -0.036773, 3.024431
1426113841.010280, 1632.000000, 1412.000000, 1756.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.417252, 0.053317, 0.907000, 0.010730, -0.037506, 3.024598
1426113841.061409, 1633.000000, 1412.000000, 1756.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.417510, 0.047935, 0.907000, 0.008768, -0.037752, 3.024562
1426113841.098380, 1633.000000, 1412.000000, 1756.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.418145, 0.042727, 0.912000, 0.007932, -0.037870, 3.024576
1426113841.131554, 1633.000000, 1411.000000, 1757.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.418621, 0.038949, 0.912000, 0.008321, -0.036091, 3.024157
1426113841.206429, 1633.000000, 1411.000000, 1757.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.418682, 0.035827, 0.913000, 0.009120, -0.032426, 3.023468
1426113841.292735, 1633.000000, 1411.000000, 1761.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.419537, 0.027549, 0.913000, 0.008274, -0.032902, 3.022399
1426113841.328309, 1633.000000, 1410.000000, 1761.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.420129, 0.020305, 0.916000, 0.007432, -0.034033, 3.021570
1426113841.383305, 1633.000000, 1410.000000, 1761.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.420435, 0.017025, 0.916000, 0.007114, -0.036648, 3.019897
1426113841.463655, 1633.000000, 1411.000000, 1768.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.420906, 0.012646, 0.918000, 0.009306, -0.037949, 3.017437
1426113841.516980, 1633.000000, 1411.000000, 1773.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.421004, 0.006512, 0.916000, 0.010244, -0.038482, 3.016313
1426113841.607934, 1633.000000, 1412.000000, 1775.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.421529, 0.001660, 0.000000, 0.010324, -0.037203, 3.013462
1426113841.716030, 1633.000000, 1411.000000, 1775.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.421861, -0.005131, 0.912000, 0.006695, -0.035577, 3.010901
1426113841.771906, 1633.000000, 1411.000000, 1775.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.421620, -0.011767, 0.912000, 0.005525, -0.034596, 3.009704
1426113841.826795, 1633.000000, 1411.000000, 1775.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.422143, -0.015642, 0.902000, 0.006240, -0.035130, 3.008057
1426113841.859283, 1633.000000, 1411.000000, 1775.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.421945, -0.019095, 0.902000, 0.007104, -0.035074, 3.006565
1426113841.950035, 1633.000000, 1411.000000, 1775.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.421760, -0.020749, 0.000000, 0.008413, -0.035235, 3.003524
1426113842.001672, 1633.000000, 1411.000000, 1775.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.421376, -0.025491, 0.900000, 0.007852, -0.034219, 3.002129
1426113842.033183, 1633.000000, 1411.000000, 1775.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.420775, -0.027295, 0.900000, 0.007070, -0.033242, 3.001061
1426113842.064458, 1632.000000, 1412.000000, 1775.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.420725, -0.028602, 0.900000, 0.006689, -0.033433, 3.000289
1426113842.122060, 1633.000000, 1411.000000, 1775.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.420261, -0.029486, 0.000000, 0.005520, -0.033282, 2.998967
1426113842.155309, 1632.000000, 1412.000000, 1775.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.419802, -0.031991, 0.000000, 0.005231, -0.032717, 2.998466
1426113842.210073, 1633.000000, 1411.000000, 1776.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.419601, -0.032907, 0.000000, 0.005552, -0.031082, 2.997577
1426113842.245283, 1633.000000, 1412.000000, 1775.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.418489, -0.034295, 0.000000, 0.005734, -0.029781, 2.996733
1426113842.279163, 1633.000000, 1411.000000, 1776.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.417824, -0.034809, 0.000000, 0.006624, -0.029835, 2.996126
1426113842.355072, 1634.000000, 1411.000000, 1775.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.416515, -0.035536, 0.000000, 0.008021, -0.029298, 2.995551
1426113842.394426, 1633.000000, 1411.000000, 1775.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.414520, -0.037024, 0.900000, 0.008773, -0.029325, 2.995180
1426113842.429476, 1633.000000, 1411.000000, 1775.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.413838, -0.037491, 0.900000, 0.009627, -0.029686, 2.994535
1426113842.484157, 1633.000000, 1411.000000, 1769.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.412376, -0.037424, 0.000000, 0.009292, -0.030496, 2.994030
1426113842.537032, 1633.000000, 1411.000000, 1767.000000, 1552.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.410367, -0.037798, 0.000000, 0.008769, -0.031731, 2.993453
1426113842.574673, 1632.000000, 1412.000000, 1767.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.408092, -0.038162, 0.000000, 0.008693, -0.032601, 2.993158
1426113842.608001, 1633.000000, 1412.000000, 1767.000000, 1551.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.406786, -0.038122, 0.000000, 0.008762, -0.031830, 2.992832
1426113842.685787, 1633.000000, 1411.000000, 1767.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.404860, -0.038066, 0.000000, 0.008747, -0.029564, 2.992664
1426113842.718784, 1634.000000, 1411.000000, 1767.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.401553, -0.037777, 0.900000, 0.009203, -0.028804, 2.992149
1426113842.772035, 1633.000000, 1411.000000, 1767.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.399954, -0.037866, 0.900000, 0.010301, -0.029528, 2.992031
1426113842.825294, 1632.000000, 1412.000000, 1767.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.396794, -0.036787, 0.907000, 0.010640, -0.030794, 2.991719
1426113842.857890, 1633.000000, 1412.000000, 1767.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.394087, -0.036866, 0.907000, 0.010727, -0.030973, 2.991429
1426113842.907929, 1633.000000, 1411.000000, 1767.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.391660, -0.036170, 0.907000, 0.010283, -0.030310, 2.991127
1426113842.984688, 1633.000000, 1412.000000, 1767.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.388107, -0.035363, 0.000000, 0.008676, -0.029069, 2.990105
1426113843.015536, 1633.000000, 1412.000000, 1767.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.383543, -0.034367, 0.000000, 0.008470, -0.028999, 2.989225
1426113843.048935, 1633.000000, 1412.000000, 1767.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.381318, -0.033782, 0.000000, 0.008996, -0.029005, 2.988380
1426113843.101056, 1634.000000, 1411.000000, 1767.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.378457, -0.032982, 0.915000, 0.009642, -0.028656, 2.987351
1426113843.134279, 1634.000000, 1411.000000, 1763.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.374614, -0.031967, 0.915000, 0.010518, -0.028564, 2.985863
1426113843.191794, 1634.000000, 1411.000000, 1754.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.372241, -0.031191, 0.915000, 0.011079, -0.029198, 2.984735
1426113843.222165, 1634.000000, 1409.000000, 1749.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.366689, -0.029614, 0.000000, 0.011439, -0.029878, 2.983549
1426113843.274678, 1634.000000, 1409.000000, 1749.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.363922, -0.029040, 0.000000, 0.011400, -0.032088, 2.981975
1426113843.351919, 1633.000000, 1409.000000, 1749.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.358085, -0.027394, 0.000000, 0.010442, -0.036745, 2.980043
1426113843.415309, 1634.000000, 1411.000000, 1752.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.351933, -0.026147, 0.927000, 0.010327, -0.038122, 2.978929
1426113843.452655, 1634.000000, 1410.000000, 1754.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.345350, -0.024227, 0.927000, 0.010009, -0.037070, 2.977570
1426113843.522917, 1634.000000, 1411.000000, 1754.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.341611, -0.023400, 0.000000, 0.009700, -0.035029, 2.976702
1426113843.590428, 1633.000000, 1411.000000, 1755.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.334657, -0.021100, 0.940000, 0.008630, -0.032286, 2.976167
1426113843.672198, 1634.000000, 1411.000000, 1755.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.327115, -0.018981, 0.940000, 0.007686, -0.032764, 2.976007
1426113843.707533, 1633.000000, 1411.000000, 1756.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.318141, -0.017025, 0.940000, 0.008088, -0.033566, 2.976176
1426113843.762786, 1634.000000, 1411.000000, 1774.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.314955, -0.015643, 0.940000, 0.009097, -0.033493, 2.977287
1426113843.814044, 1633.000000, 1411.000000, 1777.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.308600, -0.013783, 0.000000, 0.009834, -0.033260, 2.978392
1426113843.852048, 1634.000000, 1411.000000, 1776.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.301911, -0.011663, 0.000000, 0.009642, -0.032770, 2.979176
1426113843.905923, 1633.000000, 1411.000000, 1776.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.298094, -0.010270, 0.938000, 0.009895, -0.033193, 2.980894
1426113843.939030, 1634.000000, 1411.000000, 1776.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.292641, -0.008872, 0.938000, 0.010070, -0.034114, 2.983196
1426113843.991552, 1633.000000, 1411.000000, 1776.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.288089, -0.007844, 0.000000, 0.010422, -0.035293, 2.985306
1426113844.028908, 1633.000000, 1411.000000, 1776.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.281988, -0.005828, 0.000000, 0.010786, -0.035982, 2.987414
1426113844.129677, 1641.000000, 1405.000000, 1776.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.277482, -0.004494, 0.000000, 0.012626, -0.037016, 2.991306
