%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1424991124.390390, 1644.000000, 1405.000000, 1689.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.570490, -0.440485, 1.188944, 0.032239, -0.047012, 2.932096
1424991124.484263, 1645.000000, 1404.000000, 1689.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.567795, -0.448105, 1.190035, 0.031956, -0.047196, 2.931178
1424991124.602533, 1644.000000, 1405.000000, 1689.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.567549, -0.457648, 1.188606, 0.031849, -0.046794, 2.929715
1424991124.655533, 1645.000000, 1404.000000, 1690.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.561232, -0.469749, 1.183747, 0.032314, -0.047545, 2.929226
1424991124.756665, 1644.000000, 1404.000000, 1692.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.558042, -0.475119, 1.180461, 0.030939, -0.046991, 2.928818
1424991124.830166, 1644.000000, 1405.000000, 1693.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.547584, -0.484982, 1.172085, 0.030187, -0.046085, 2.928491
1424991124.903755, 1644.000000, 1405.000000, 1697.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.541460, -0.493171, 1.163682, 0.029624, -0.046211, 2.928500
1424991124.998754, 1644.000000, 1409.000000, 1700.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.535386, -0.500642, 1.154851, 0.030631, -0.044426, 2.928574
1424991125.049904, 1643.000000, 1411.000000, 1702.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.525537, -0.511337, 1.141688, 0.031354, -0.040002, 2.928891
1424991125.143900, 1642.000000, 1412.000000, 1707.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.520566, -0.516737, 1.134630, 0.030688, -0.033078, 2.928852
1424991125.197911, 1642.000000, 1413.000000, 1707.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.511457, -0.526233, 1.122039, 0.029123, -0.032710, 2.928427
1424991125.269790, 1643.000000, 1412.000000, 1711.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.505477, -0.532057, 1.114682, 0.027341, -0.030919, 2.927876
1424991125.382135, 1643.000000, 1412.000000, 1712.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.497362, -0.540738, 1.103749, 0.028962, -0.028088, 2.926263
1424991125.455530, 1643.000000, 1413.000000, 1712.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.486112, -0.552741, 1.089693, 0.031620, -0.030721, 2.925029
1424991125.528877, 1643.000000, 1413.000000, 1716.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.479149, -0.560146, 1.081598, 0.031618, -0.031544, 2.923767
1424991125.604173, 1643.000000, 1411.000000, 1716.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.472191, -0.567941, 1.074218, 0.030112, -0.030770, 2.922663
1424991125.721772, 1643.000000, 1412.000000, 1716.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.464491, -0.576670, 1.066962, 0.030029, -0.032986, 2.921376
1424991125.823169, 1642.000000, 1412.000000, 1714.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.452893, -0.590430, 1.058732, 0.029411, -0.032498, 2.920947
1424991125.896657, 1640.000000, 1411.000000, 1714.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.442897, -0.601775, 1.054434, 0.027140, -0.032208, 2.920505
1424991125.948123, 1640.000000, 1413.000000, 1713.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.436095, -0.609872, 1.052577, 0.023849, -0.032546, 2.920179
1424991126.021088, 1640.000000, 1413.000000, 1712.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.431026, -0.615218, 1.051706, 0.021859, -0.031753, 2.920078
1424991126.095996, 1640.000000, 1413.000000, 1710.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.423212, -0.623943, 1.050962, 0.023045, -0.029571, 2.920289
1424991126.169523, 1642.000000, 1413.000000, 1708.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.416063, -0.631172, 1.051653, 0.025225, -0.029028, 2.921125
1424991126.311113, 1642.000000, 1413.000000, 1706.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.408539, -0.639276, 1.053027, 0.030309, -0.030056, 2.922379
1424991126.389278, 1645.000000, 1413.000000, 1702.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.399849, -0.652579, 1.056443, 0.033818, -0.030551, 2.922792
1424991126.440157, 1645.000000, 1412.000000, 1700.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.393110, -0.660086, 1.058535, 0.034907, -0.030949, 2.923285
1424991126.513272, 1645.000000, 1414.000000, 1698.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.388743, -0.665429, 1.059822, 0.034000, -0.030896, 2.923480
1424991126.586383, 1645.000000, 1413.000000, 1697.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.383191, -0.672615, 1.060891, 0.033593, -0.031225, 2.923803
1424991126.682501, 1645.000000, 1414.000000, 1696.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.373349, -0.679337, 1.061567, 0.034640, -0.031034, 2.923445
1424991126.802766, 1645.000000, 1414.000000, 1695.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.364794, -0.690257, 1.061266, 0.034663, -0.027891, 2.922642
1424991126.876657, 1644.000000, 1415.000000, 1695.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.359184, -0.702798, 1.059334, 0.033014, -0.027245, 2.921820
1424991126.928126, 1644.000000, 1415.000000, 1696.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.355058, -0.711004, 1.056108, 0.032363, -0.027092, 2.920904
1424991126.980395, 1645.000000, 1414.000000, 1697.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.350912, -0.716406, 1.053641, 0.033625, -0.027838, 2.920109
1424991127.052500, 1645.000000, 1414.000000, 1698.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.346319, -0.723464, 1.049758, 0.035569, -0.028495, 2.919536
1424991127.125510, 1644.000000, 1413.000000, 1699.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.338386, -0.732885, 1.044133, 0.035660, -0.027654, 2.918666
1424991127.221518, 1645.000000, 1409.000000, 1701.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.334534, -0.741397, 1.038350, 0.033661, -0.029659, 2.918189
1424991127.319649, 1645.000000, 1409.000000, 1702.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.332725, -0.754400, 1.028405, 0.032191, -0.037737, 2.917668
1424991127.395627, 1644.000000, 1409.000000, 1702.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.322086, -0.768172, 1.017671, 0.032041, -0.039398, 2.917774
1424991127.466763, 1645.000000, 1409.000000, 1705.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.318251, -0.777541, 1.009554, 0.033278, -0.037657, 2.917851
1424991127.519244, 1644.000000, 1409.000000, 1708.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.317635, -0.786610, 1.002048, 0.034021, -0.038251, 2.918131
1424991127.572739, 1645.000000, 1409.000000, 1710.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.313270, -0.794632, 0.994997, 0.033721, -0.039848, 2.918748
1424991127.666001, 1644.000000, 1409.000000, 1714.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.309706, -0.802103, 0.989304, 0.032108, -0.039083, 2.920085
1424991127.708522, 1645.000000, 1409.000000, 1714.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.302563, -0.814127, 0.979514, 0.031915, -0.038770, 2.920674
1424991127.849530, 1644.000000, 1411.000000, 1716.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.295457, -0.820730, 0.975354, 0.033954, -0.032868, 2.922605
1424991127.905750, 1643.000000, 1411.000000, 1713.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.286965, -0.842119, 0.963227, 0.032933, -0.032051, 2.923762
1424991127.998757, 1644.000000, 1410.000000, 1717.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.282850, -0.849074, 0.959677, 0.030235, -0.034908, 2.924495
1424991128.052018, 1643.000000, 1411.000000, 1715.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.274577, -0.863657, 0.953946, 0.029143, -0.036339, 2.924713
