%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1424991369.545509, 1619.000000, 1328.000000, 1691.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.024668, -0.396867, 1.202780, 0.003126, -0.191295, 2.866969
1424991369.619669, 1618.000000, 1328.000000, 1691.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.964071, -0.352414, 1.216895, 0.003570, -0.189344, 2.866521
1424991369.692655, 1618.000000, 1335.000000, 1689.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.918817, -0.321235, 1.224698, 0.003221, -0.180339, 2.865999
1424991369.766400, 1618.000000, 1353.000000, 1685.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.854975, -0.283000, 1.231570, 0.002923, -0.165431, 2.865253
1424991369.864991, 1611.000000, 1441.000000, 1684.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.791952, -0.248066, 1.235510, 0.003677, -0.089563, 2.864506
1424991369.939271, 1652.000000, 1487.000000, 1684.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.694328, -0.195464, 1.241490, 0.008032, 0.035452, 2.864243
1424991369.989865, 1644.000000, 1530.000000, 1686.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.626040, -0.157044, 1.245456, 0.022868, 0.073142, 2.864594
1424991370.085618, 1638.000000, 1544.000000, 1685.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.578815, -0.131064, 1.245172, 0.053995, 0.090744, 2.866094
1424991370.184998, 1643.000000, 1542.000000, 1688.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.497703, -0.084234, 1.239627, 0.032391, 0.125234, 2.869360
1424991370.258884, 1645.000000, 1527.000000, 1693.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.412801, -0.028084, 1.226955, 0.023717, 0.126141, 2.870297
1424991370.333023, 1641.000000, 1525.000000, 1699.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.367210, 0.005900, 1.215314, 0.032349, 0.101774, 2.869149
1424991370.384490, 1636.000000, 1529.000000, 1705.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.328076, 0.039175, 1.200204, 0.040110, 0.073595, 2.867403
1424991370.483237, 1636.000000, 1536.000000, 1711.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.303815, 0.063147, 1.188824, 0.032230, 0.072629, 2.866360
1424991370.558246, 1636.000000, 1532.000000, 1714.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.264462, 0.108762, 1.165525, 0.015317, 0.096238, 2.866016
1424991370.631881, 1634.000000, 1536.000000, 1722.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.241581, 0.144854, 1.147494, 0.011636, 0.093603, 2.864891
1424991370.798872, 1633.000000, 1536.000000, 1727.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.227014, 0.175744, 1.130572, 0.020052, 0.089012, 2.864389
1424991370.873748, 1631.000000, 1540.000000, 1727.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.216629, 0.251572, 1.092814, 0.015576, 0.096772, 2.864856
1424991370.946905, 1633.000000, 1540.000000, 1740.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.222555, 0.282970, 1.079733, 0.011984, 0.097929, 2.865235
1424991371.046865, 1634.000000, 1540.000000, 1741.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.235270, 0.318987, 1.066105, 0.014663, 0.092850, 2.866446
1424991371.121312, 1632.000000, 1536.000000, 1740.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.263783, 0.363047, 1.051754, 0.020790, 0.089620, 2.867607
1424991371.219378, 1633.000000, 1536.000000, 1741.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.290884, 0.394415, 1.044504, 0.020943, 0.085851, 2.868578
1424991371.292761, 1636.000000, 1527.000000, 1738.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.336469, 0.439947, 1.037992, 0.016659, 0.080814, 2.869365
1424991371.367405, 1651.000000, 1507.000000, 1736.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.378538, 0.470460, 1.035412, 0.020666, 0.064465, 2.870193
1424991371.440265, 1655.000000, 1499.000000, 1733.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.431840, 0.505464, 1.034890, 0.035764, 0.042570, 2.869748
1424991371.539506, 1672.000000, 1479.000000, 1730.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.482222, 0.534516, 1.034955, 0.071233, -0.004934, 2.867263
1424991371.639259, 1685.000000, 1457.000000, 1725.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.561047, 0.575444, 1.038460, 0.107658, -0.020226, 2.865620
1424991371.733254, 1690.000000, 1452.000000, 1725.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.641298, 0.611458, 1.045874, 0.126534, -0.011579, 2.866584
1424991371.786368, 1676.000000, 1454.000000, 1720.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.714916, 0.636481, 1.054682, 0.122068, -0.010743, 2.866188
1424991371.859490, 1680.000000, 1455.000000, 1714.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.764046, 0.649701, 1.060518, 0.098086, -0.018222, 2.866153
1424991371.958628, 1678.000000, 1449.000000, 1707.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.821876, 0.660671, 1.066948, 0.090108, -0.019361, 2.866399
1424991372.011378, 1676.000000, 1449.000000, 1707.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.904497, 0.670159, 1.076328, 0.096292, -0.015250, 2.866954
1424991372.102859, 1678.000000, 1436.000000, 1704.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.946356, 0.672388, 1.081088, 0.101036, -0.012743, 2.866827
1424991372.177597, 1683.000000, 1426.000000, 1700.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.021163, 0.671910, 1.087495, 0.098793, -0.016340, 2.866257
1424991372.230386, 1688.000000, 1421.000000, 1698.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.088152, 0.666960, 1.090641, 0.102949, -0.026078, 2.864829
1424991372.302877, 1683.000000, 1417.000000, 1696.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.130286, 0.661516, 1.091532, 0.112402, -0.035105, 2.863414
1424991372.378613, 1682.000000, 1417.000000, 1696.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.189153, 0.651443, 1.091505, 0.116836, -0.040434, 2.861583
1424991372.472141, 1665.000000, 1410.000000, 1697.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.254369, 0.634155, 1.088765, 0.092184, -0.041219, 2.861012
1424991372.546024, 1690.000000, 1393.000000, 1698.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.328540, 0.609342, 1.083029, 0.062332, -0.055632, 2.860575
1424991372.599276, 1696.000000, 1378.000000, 1700.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.391633, 0.584170, 1.074669, 0.079107, -0.083758, 2.859345
1424991372.670515, 1685.000000, 1381.000000, 1707.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.432013, 0.566200, 1.068503, 0.114781, -0.112916, 2.857047
1424991372.769526, 1672.000000, 1382.000000, 1709.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.480793, 0.538288, 1.058885, 0.118706, -0.108932, 2.859042
1424991372.822504, 1671.000000, 1380.000000, 1709.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.547389, 0.494002, 1.045592, 0.086446, -0.096677, 2.861897
1424991372.915623, 1663.000000, 1385.000000, 1717.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.580842, 0.470035, 1.038027, 0.051687, -0.095221, 2.864089
1424991372.995731, 1664.000000, 1386.000000, 1719.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.633765, 0.415949, 1.023450, 0.048602, -0.091107, 2.865453
1424991373.089400, 1645.000000, 1392.000000, 1719.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.675132, 0.372457, 1.011717, 0.052367, -0.080111, 2.866800
1424991373.163767, 1643.000000, 1398.000000, 1723.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.714648, 0.320351, 1.000257, 0.027236, -0.063941, 2.868087
1424991373.265117, 1647.000000, 1401.000000, 1728.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.741214, 0.278737, 0.992381, 0.007768, -0.052944, 2.868732
1424991373.337040, 1644.000000, 1397.000000, 1727.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.781247, 0.216833, 0.980669, 0.017048, -0.057519, 2.868174
1424991373.411119, 1644.000000, 1396.000000, 1729.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.806184, 0.177768, 0.974777, 0.029716, -0.063623, 2.866808
1424991373.462851, 1645.000000, 1387.000000, 1729.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.830793, 0.137850, 0.968849, 0.029814, -0.064270, 2.865211
1424991373.545494, 1645.000000, 1385.000000, 1730.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.844326, 0.111350, 0.965584, 0.022863, -0.071146, 2.863493
1424991373.643622, 1649.000000, 1384.000000, 1728.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.871488, 0.062097, 0.960232, 0.020213, -0.085497, 2.862218
1424991373.716252, 1650.000000, 1385.000000, 1727.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.892740, 0.014420, 0.956892, 0.024627, -0.088964, 2.861726
1424991373.790599, 1651.000000, 1384.000000, 1726.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.910286, -0.028024, 0.955577, 0.033600, -0.084407, 2.861546
1424991373.906122, 1650.000000, 1385.000000, 1724.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.921765, -0.064237, 0.955983, 0.041373, -0.081600, 2.861692
1424991374.003614, 1636.000000, 1388.000000, 1721.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.935812, -0.126992, 0.958163, 0.036157, -0.085262, 2.862745
1424991374.056763, 1625.000000, 1392.000000, 1718.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.942058, -0.173664, 0.961102, 0.024207, -0.082361, 2.864086
1424991374.150742, 1605.000000, 1393.000000, 1716.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.942610, -0.204239, 0.963141, -0.005926, -0.071124, 2.865782
1424991374.251187, 1617.000000, 1397.000000, 1714.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.942840, -0.250570, 0.966401, -0.020062, -0.062713, 2.867145
1424991374.324732, 1618.000000, 1397.000000, 1712.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.939725, -0.297869, 0.969269, -0.008112, -0.059217, 2.867663
1424991374.434618, 1617.000000, 1397.000000, 1710.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.935121, -0.328509, 0.970786, 0.000452, -0.059632, 2.867733
1424991374.531123, 1626.000000, 1393.000000, 1709.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.924500, -0.376652, 0.970924, -0.003984, -0.063440, 2.867098
1424991374.605137, 1626.000000, 1393.000000, 1709.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.914430, -0.409085, 0.968626, -0.005964, -0.067664, 2.866963
1424991374.658263, 1627.000000, 1392.000000, 1709.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.903685, -0.436190, 0.964550, -0.004941, -0.069959, 2.866562
1424991374.710745, 1628.000000, 1393.000000, 1711.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.895648, -0.451566, 0.961475, -0.002823, -0.067853, 2.866019
1424991374.819499, 1626.000000, 1393.000000, 1714.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.886086, -0.466031, 0.958121, -0.000147, -0.063678, 2.864852
1424991374.893236, 1633.000000, 1356.000000, 1714.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.865783, -0.495886, 0.948116, -0.000567, -0.069166, 2.864080
1424991374.966090, 1648.000000, 1323.000000, 1718.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.849709, -0.512540, 0.940141, 0.000833, -0.094607, 2.864489
1424991375.039233, 1667.000000, 1233.000000, 1721.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.829179, -0.528397, 0.928932, 0.023647, -0.189316, 2.863482
1424991375.136218, 1653.000000, 1244.000000, 1725.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.805009, -0.543327, 0.915831, 0.073019, -0.339224, 2.854042
1424991375.200806, 1653.000000, 1254.000000, 1728.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.757891, -0.563624, 0.891914, 0.091974, -0.409797, 2.845057
1424991375.271647, 1654.000000, 1257.000000, 1737.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.717592, -0.574220, 0.875759, 0.072601, -0.357966, 2.847728
1424991375.347475, 1652.000000, 1270.000000, 1741.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.654259, -0.589086, 0.865870, 0.042597, -0.280180, 2.849797
1424991375.421471, 1645.000000, 1297.000000, 1742.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.561414, -0.606416, 0.860424, 0.040531, -0.283212, 2.849118
1424991375.494743, 1645.000000, 1298.000000, 1741.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.467478, -0.621534, 0.850093, 0.051608, -0.282312, 2.848426
1424991375.614621, 1644.000000, 1304.000000, 1742.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.363903, -0.636887, 0.845265, 0.039272, -0.211475, 2.853133
1424991375.688861, 1644.000000, 1303.000000, 1738.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.132275, -0.663985, 0.838022, 0.027190, -0.210116, 2.854829
1424991375.739710, 1637.000000, 1323.000000, 1739.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.995215, -0.678015, 0.836779, 0.023219, -0.219436, 2.855816
1424991375.812610, 1601.000000, 1514.000000, 1737.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.893346, -0.687319, 0.836175, 0.022857, -0.196437, 2.857522
1424991375.908489, 1601.000000, 1561.000000, 1735.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.743485, -0.699932, 0.839154, 0.004258, 0.020854, 2.860680
1424991375.961720, 1601.000000, 1544.000000, 1735.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.524864, -0.715385, 0.857180, -0.007063, 0.147053, 2.858658
1424991376.012717, 1602.000000, 1563.000000, 1722.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.422471, -0.722096, 0.867959, -0.017798, 0.258790, 2.856291
1424991376.085349, 1602.000000, 1563.000000, 1717.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.318284, -0.727720, 0.877632, -0.018096, 0.260609, 2.856359
1424991376.138209, 1601.000000, 1554.000000, 1713.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.187322, -0.735573, 0.883689, -0.008653, 0.188696, 2.858824
1424991376.215739, 1601.000000, 1530.000000, 1711.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.082187, -0.740764, 0.885452, 0.006082, 0.125798, 2.860145
1424991376.288868, 1601.000000, 1530.000000, 1711.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.032659, -0.746425, 0.888364, 0.008215, 0.115480, 2.861190
1424991376.362741, 1601.000000, 1541.000000, 1711.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.149116, -0.750921, 0.893381, 0.000802, 0.107573, 2.862705
1424991376.481364, 1601.000000, 1577.000000, 1710.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.236965, -0.754192, 0.897318, -0.000676, 0.122463, 2.864435
1424991376.554845, 1602.000000, 1567.000000, 1710.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.378017, -0.758256, 0.903786, 0.005018, 0.151717, 2.865028
1424991376.606736, 1601.000000, 1572.000000, 1710.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.448567, -0.759665, 0.907751, 0.008386, 0.175229, 2.865364
1424991376.702999, 1601.000000, 1576.000000, 1708.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.501351, -0.759223, 0.909619, 0.006183, 0.170602, 2.866296
1424991376.797589, 1601.000000, 1571.000000, 1709.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.568410, -0.759307, 0.908418, 0.003795, 0.163299, 2.866563
1424991376.850464, 1601.000000, 1570.000000, 1711.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.624170, -0.757895, 0.905680, 0.004599, 0.160895, 2.866429
1424991376.923093, 1600.000000, 1572.000000, 1713.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.644142, -0.757121, 0.902351, 0.007230, 0.157808, 2.866347
1424991377.042972, 1599.000000, 1571.000000, 1715.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.664816, -0.754976, 0.898182, 0.007632, 0.149900, 2.865915
1424991377.096204, 1599.000000, 1570.000000, 1718.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.679027, -0.749243, 0.886926, 0.005615, 0.146637, 2.865192
1424991377.169715, 1599.000000, 1570.000000, 1723.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.676592, -0.745859, 0.879334, 0.004874, 0.145131, 2.864077
1424991377.269245, 1599.000000, 1570.000000, 1726.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.666030, -0.742275, 0.870731, 0.006658, 0.140603, 2.863329
1424991377.342977, 1599.000000, 1569.000000, 1726.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.635590, -0.735306, 0.856657, 0.007670, 0.139760, 2.863111
1424991377.416243, 1599.000000, 1570.000000, 1729.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.604193, -0.730297, 0.845877, 0.008792, 0.141628, 2.863183
1424991377.511885, 1599.000000, 1568.000000, 1734.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.557827, -0.723219, 0.834015, 0.005938, 0.128412, 2.863192
1424991377.609861, 1599.000000, 1563.000000, 1740.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.493503, -0.715318, 0.819768, 0.005886, 0.117638, 2.864592
1424991377.662987, 1599.000000, 1555.000000, 1740.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.406130, -0.705257, 0.806275, 0.008967, 0.115586, 2.866556
1424991377.758084, 1599.000000, 1546.000000, 1743.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.357525, -0.700081, 0.800842, 0.012220, 0.100783, 2.869310
1424991377.831485, 1599.000000, 1524.000000, 1747.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.249768, -0.689123, 0.790022, 0.012306, 0.055184, 2.872458
1424991377.884828, 1599.000000, 1521.000000, 1746.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.167556, -0.679892, 0.783038, 0.012614, 0.024893, 2.875234
1424991377.958563, 1601.000000, 1526.000000, 1748.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093761, -0.672357, 0.777658, 0.012168, 0.023388, 2.878020
1424991378.011099, 1601.000000, 1526.000000, 1749.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.004849, -0.663052, 0.775990, 0.010111, 0.039043, 2.879469
1424991378.102124, 1601.000000, 1524.000000, 1748.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.060640, -0.655378, 0.776375, 0.008118, 0.047307, 2.881150
1424991378.155707, 1602.000000, 1507.000000, 1747.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.183753, -0.642057, 0.777149, 0.009310, 0.028404, 2.882739
1424991378.228581, 1605.000000, 1494.000000, 1744.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.262791, -0.631608, 0.778043, 0.011518, -0.005838, 2.884799
1424991378.328210, 1609.000000, 1487.000000, 1742.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.363709, -0.620041, 0.780016, 0.010481, -0.034968, 2.888640
1424991378.401757, 1628.000000, 1459.000000, 1740.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.509315, -0.601361, 0.785969, 0.006691, -0.037550, 2.892600
1424991378.500722, 1601.000000, 1415.000000, 1733.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.611540, -0.587148, 0.791810, 0.005116, -0.047727, 2.897254
1424991378.595646, 1601.000000, 1351.000000, 1733.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.755759, -0.565624, 0.800909, 0.004209, -0.127920, 2.899504
1424991378.671089, 1601.000000, 1305.000000, 1726.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.881625, -0.544836, 0.803468, 0.005456, -0.234943, 2.900404
1424991378.765136, 1602.000000, 1255.000000, 1726.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.985927, -0.524652, 0.802080, 0.003608, -0.300350, 2.901588
1424991378.816476, 1600.000000, 1250.000000, 1726.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.099083, -0.497758, 0.801219, 0.000278, -0.337907, 2.902133
1424991378.893856, 1600.000000, 1251.000000, 1728.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.148040, -0.483552, 0.800515, -0.003782, -0.364934, 2.902456
1424991378.990091, 1601.000000, 1255.000000, 1729.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.197630, -0.461080, 0.799708, -0.008674, -0.353826, 2.901745
1424991379.043325, 1602.000000, 1256.000000, 1729.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.242740, -0.426566, 0.801706, -0.010640, -0.338218, 2.900196
1424991379.116620, 1601.000000, 1257.000000, 1729.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.253284, -0.407638, 0.803596, -0.009198, -0.330690, 2.898479
1424991379.213472, 1601.000000, 1263.000000, 1729.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.252995, -0.374759, 0.807001, -0.004384, -0.327302, 2.896372
1424991379.264718, 1602.000000, 1260.000000, 1729.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.230034, -0.335138, 0.811850, -0.002455, -0.320255, 2.895130
1424991379.338708, 1601.000000, 1261.000000, 1726.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.206690, -0.310979, 0.814934, -0.001645, -0.312149, 2.892617
1424991379.434472, 1601.000000, 1267.000000, 1726.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.154558, -0.271032, 0.819961, -0.000990, -0.305431, 2.887393
1424991379.487425, 1602.000000, 1273.000000, 1725.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.075242, -0.223339, 0.825437, -0.000725, -0.294219, 2.884017
1424991379.579577, 1602.000000, 1277.000000, 1723.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.010746, -0.189436, 0.829233, 0.000073, -0.276211, 2.878209
1424991379.632587, 1605.000000, 1287.000000, 1723.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.896409, -0.136434, 0.835280, 0.001302, -0.265600, 2.874336
1424991379.752609, 1607.000000, 1287.000000, 1722.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.824886, -0.105792, 0.838316, 0.002567, -0.244133, 2.868716
1424991379.826323, 1608.000000, 1299.000000, 1723.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.631220, -0.028488, 0.845905, 0.004086, -0.240383, 2.865528
1424991379.879468, 1601.000000, 1426.000000, 1721.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.486026, 0.024934, 0.849536, 0.006161, -0.215805, 2.863475
1424991379.952946, 1621.000000, 1479.000000, 1721.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.390413, 0.060201, 0.852553, 0.008424, -0.098064, 2.862367
1424991380.005706, 1622.000000, 1503.000000, 1721.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.254918, 0.108818, 0.863278, 0.008676, 0.058483, 2.862389
1424991380.104948, 1616.000000, 1541.000000, 1717.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.132234, 0.152838, 0.873981, 0.006093, 0.164995, 2.860065
1424991380.199217, 1616.000000, 1545.000000, 1716.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.058456, 0.225996, 0.885355, 0.005187, 0.139639, 2.860175
1424991380.252216, 1608.000000, 1542.000000, 1714.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.215988, 0.291461, 0.888408, 0.005488, 0.133249, 2.860030
1424991380.324219, 1611.000000, 1543.000000, 1714.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.296403, 0.328139, 0.890458, 0.006065, 0.135859, 2.859967
1424991380.377417, 1613.000000, 1543.000000, 1714.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.397915, 0.379260, 0.894277, 0.005406, 0.135978, 2.860069
1424991380.495720, 1611.000000, 1547.000000, 1716.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.479981, 0.422833, 0.896535, 0.002723, 0.127817, 2.860118
1424991380.590837, 1611.000000, 1549.000000, 1718.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.627346, 0.513078, 0.899768, 0.003976, 0.130112, 2.860146
1424991380.643720, 1613.000000, 1570.000000, 1718.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.721650, 0.581053, 0.901467, 0.005536, 0.133697, 2.860085
1424991380.716341, 1626.000000, 1567.000000, 1720.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.766760, 0.617317, 0.901232, 0.006402, 0.150937, 2.860302
1424991380.793469, 1621.000000, 1561.000000, 1722.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.831275, 0.680086, 0.903564, 0.007560, 0.166566, 2.859886
1424991380.843344, 1631.000000, 1544.000000, 1722.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877353, 0.732084, 0.902325, 0.007993, 0.150297, 2.859374
