%Time, x, y, z, x_vel, y_vel, gd, quality
1421445312.975855, 0.000000, 0.000000, 0.000000, 0.376043, 0.068734, 0.994000, 59.000000
1421445312.995966, 0.000000, 0.000000, 0.000000, 0.299669, -0.037115, 0.994000, 60.000000
1421445313.015843, 0.000000, 0.000000, 0.000000, 0.298076, 0.036189, 0.994000, 61.000000
1421445313.035841, 0.000000, 0.000000, 0.000000, 0.298076, 0.036189, 0.994000, 61.000000
1421445313.055855, 0.000000, 0.000000, 0.000000, 0.388612, -0.041351, 0.986000, 62.000000
1421445313.075844, 0.000000, 0.000000, 0.000000, 0.388612, -0.041351, 0.986000, 62.000000
1421445313.095850, 0.000000, 0.000000, 0.000000, 0.378430, -0.104678, 0.986000, 60.000000
1421445313.115841, 0.000000, 0.000000, 0.000000, 0.378430, -0.104678, 0.986000, 60.000000
1421445313.135845, 0.000000, 0.000000, 0.000000, 0.426718, 0.109168, 0.986000, 59.000000
1421445313.155835, 0.000000, 0.000000, 0.000000, 0.426718, 0.109168, 0.986000, 59.000000
1421445313.175862, 0.000000, 0.000000, 0.000000, 0.307015, 0.110509, 0.987000, 60.000000
1421445313.195847, 0.000000, 0.000000, 0.000000, 0.307015, 0.110509, 0.987000, 60.000000
1421445313.215849, 0.000000, 0.000000, 0.000000, 0.322872, -0.003794, 0.987000, 61.000000
1421445313.235844, 0.000000, 0.000000, 0.000000, 0.322872, -0.003794, 0.987000, 61.000000
1421445313.255853, 0.000000, 0.000000, 0.000000, 0.146514, -0.066994, 0.982000, 58.000000
1421445313.275862, 0.000000, 0.000000, 0.000000, 0.146514, -0.066994, 0.982000, 58.000000
1421445313.295855, 0.000000, 0.000000, 0.000000, 0.100062, -0.153254, 0.982000, 58.000000
1421445313.315840, 0.000000, 0.000000, 0.000000, 0.100062, -0.153254, 0.982000, 58.000000
1421445313.335848, 0.000000, 0.000000, 0.000000, 0.093789, -0.056321, 0.982000, 58.000000
1421445313.355839, 0.000000, 0.000000, 0.000000, 0.093789, -0.056321, 0.982000, 58.000000
1421445313.375853, 0.000000, 0.000000, 0.000000, 0.229572, -0.129463, 0.982000, 63.000000
1421445313.395846, 0.000000, 0.000000, 0.000000, 0.229572, -0.129463, 0.982000, 63.000000
1421445313.415848, 0.000000, 0.000000, 0.000000, 0.133899, -0.248472, 0.982000, 60.000000
1421445313.435848, 0.000000, 0.000000, 0.000000, 0.133899, -0.248472, 0.982000, 60.000000
1421445313.455851, 0.000000, 0.000000, 0.000000, 0.175935, -0.302534, 0.982000, 60.000000
1421445313.475855, 0.000000, 0.000000, 0.000000, 0.175935, -0.302534, 0.982000, 60.000000
1421445313.495853, 0.000000, 0.000000, 0.000000, 0.187487, -0.315032, 0.982000, 62.000000
1421445313.515844, 0.000000, 0.000000, 0.000000, 0.187487, -0.315032, 0.982000, 62.000000
1421445313.535846, 0.000000, 0.000000, 0.000000, 0.262638, -0.245855, 0.982000, 62.000000
1421445313.555846, 0.000000, 0.000000, 0.000000, 0.262638, -0.245855, 0.982000, 62.000000
1421445313.575854, 0.000000, 0.000000, 0.000000, 0.015584, -0.291552, 0.982000, 58.000000
1421445313.595846, 0.000000, 0.000000, 0.000000, 0.015584, -0.291552, 0.982000, 58.000000
1421445313.615851, 0.000000, 0.000000, 0.000000, 0.159829, -0.283112, 0.982000, 57.000000
1421445313.635840, 0.000000, 0.000000, 0.000000, 0.159829, -0.283112, 0.982000, 57.000000
1421445313.655848, 0.000000, 0.000000, 0.000000, 0.231829, -0.209595, 0.982000, 60.000000
1421445313.675853, 0.000000, 0.000000, 0.000000, 0.231829, -0.209595, 0.982000, 60.000000
1421445313.695851, 0.000000, 0.000000, 0.000000, 0.218214, -0.341760, 0.982000, 59.000000
1421445313.715843, 0.000000, 0.000000, 0.000000, 0.218214, -0.341760, 0.982000, 59.000000
1421445313.735837, 0.000000, 0.000000, 0.000000, 0.218214, -0.341760, 0.982000, 59.000000
1421445313.755850, 0.000000, 0.000000, 0.000000, 0.328151, -0.194052, 0.982000, 57.000000
1421445313.778004, 0.000000, 0.000000, 0.000000, 0.224983, -0.305198, 0.982000, 61.000000
1421445313.795854, 0.000000, 0.000000, 0.000000, 0.224983, -0.305198, 0.982000, 61.000000
1421445313.816089, 0.000000, 0.000000, 0.000000, 0.234727, -0.381274, 0.982000, 60.000000
1421445313.835846, 0.000000, 0.000000, 0.000000, -0.085396, -0.369349, 0.982000, 62.000000
1421445313.855844, 0.000000, 0.000000, 0.000000, -0.085396, -0.369349, 0.982000, 62.000000
1421445313.875877, 0.000000, 0.000000, 0.000000, -0.015616, -0.373659, 0.982000, 52.000000
1421445313.895860, 0.000000, 0.000000, 0.000000, -0.015616, -0.373659, 0.982000, 52.000000
1421445313.915851, 0.000000, 0.000000, 0.000000, -0.004404, -0.360797, 0.982000, 59.000000
1421445313.935843, 0.000000, 0.000000, 0.000000, -0.004404, -0.360797, 0.982000, 59.000000
1421445313.955852, 0.000000, 0.000000, 0.000000, -0.045495, -0.273904, 0.987000, 59.000000
1421445313.975855, 0.000000, 0.000000, 0.000000, -0.045495, -0.273904, 0.987000, 59.000000
1421445313.995855, 0.000000, 0.000000, 0.000000, 0.086266, -0.409836, 0.987000, 59.000000
1421445314.015845, 0.000000, 0.000000, 0.000000, 0.086266, -0.409836, 0.987000, 59.000000
1421445314.035850, 0.000000, 0.000000, 0.000000, -0.088746, -0.382629, 0.987000, 62.000000
1421445314.055846, 0.000000, 0.000000, 0.000000, -0.088746, -0.382629, 0.987000, 62.000000
1421445314.075857, 0.000000, 0.000000, 0.000000, 0.113445, -0.476424, 0.985000, 57.000000
1421445314.095847, 0.000000, 0.000000, 0.000000, 0.113445, -0.476424, 0.985000, 57.000000
1421445314.115849, 0.000000, 0.000000, 0.000000, 0.015572, -0.232022, 0.985000, 60.000000
1421445314.135843, 0.000000, 0.000000, 0.000000, 0.015572, -0.232022, 0.985000, 60.000000
1421445314.155848, 0.000000, 0.000000, 0.000000, 0.056879, -0.572434, 0.981000, 61.000000
1421445314.175848, 0.000000, 0.000000, 0.000000, 0.056879, -0.572434, 0.981000, 61.000000
1421445314.195856, 0.000000, 0.000000, 0.000000, -0.040526, -0.361607, 0.981000, 62.000000
1421445314.215846, 0.000000, 0.000000, 0.000000, -0.040526, -0.361607, 0.981000, 62.000000
1421445314.235851, 0.000000, 0.000000, 0.000000, 0.061460, -0.502863, 0.980000, 57.000000
1421445314.255843, 0.000000, 0.000000, 0.000000, 0.061460, -0.502863, 0.980000, 57.000000
1421445314.275854, 0.000000, 0.000000, 0.000000, 0.227128, -0.806552, 0.980000, 60.000000
1421445314.295853, 0.000000, 0.000000, 0.000000, 0.227128, -0.806552, 0.980000, 60.000000
1421445314.315856, 0.000000, 0.000000, 0.000000, 0.184201, -0.629978, 0.980000, 60.000000
1421445314.335846, 0.000000, 0.000000, 0.000000, 0.184201, -0.629978, 0.980000, 60.000000
1421445314.355849, 0.000000, 0.000000, 0.000000, 0.051577, -0.708477, 0.980000, 59.000000
1421445314.375851, 0.000000, 0.000000, 0.000000, 0.051577, -0.708477, 0.980000, 59.000000
1421445314.395856, 0.000000, 0.000000, 0.000000, 0.082908, -0.448910, 0.980000, 54.000000
1421445314.415845, 0.000000, 0.000000, 0.000000, 0.082908, -0.448910, 0.980000, 54.000000
1421445314.435848, 0.000000, 0.000000, 0.000000, 0.021284, -0.604865, 0.985000, 63.000000
1421445314.455844, 0.000000, 0.000000, 0.000000, 0.021284, -0.604865, 0.985000, 63.000000
1421445314.475861, 0.000000, 0.000000, 0.000000, -0.080974, -0.480697, 0.985000, 56.000000
1421445314.495852, 0.000000, 0.000000, 0.000000, -0.080974, -0.480697, 0.985000, 56.000000
1421445314.517292, 0.000000, 0.000000, 0.000000, -0.107063, -0.535697, 0.985000, 59.000000
1421445314.535842, 0.000000, 0.000000, 0.000000, -0.107063, -0.535697, 0.985000, 59.000000
1421445314.556238, 0.000000, 0.000000, 0.000000, 0.044012, -0.489916, 0.986000, 60.000000
1421445314.575852, 0.000000, 0.000000, 0.000000, 0.044012, -0.489916, 0.986000, 60.000000
1421445314.598537, 0.000000, 0.000000, 0.000000, -0.052265, -0.561500, 0.986000, 62.000000
1421445314.615852, 0.000000, 0.000000, 0.000000, -0.052265, -0.561500, 0.986000, 62.000000
1421445314.636140, 0.000000, 0.000000, 0.000000, -0.376019, -0.791348, 0.986000, 63.000000
1421445314.655844, 0.000000, 0.000000, 0.000000, -0.202192, -0.782204, 0.986000, 56.000000
1421445314.675852, 0.000000, 0.000000, 0.000000, -0.202192, -0.782204, 0.986000, 56.000000
1421445314.695865, 0.000000, 0.000000, 0.000000, 0.094674, -0.540075, 0.987000, 61.000000
1421445314.715845, 0.000000, 0.000000, 0.000000, 0.094674, -0.540075, 0.987000, 61.000000
1421445314.735849, 0.000000, 0.000000, 0.000000, -0.032616, -0.210583, 0.987000, 55.000000
1421445314.755840, 0.000000, 0.000000, 0.000000, -0.032616, -0.210583, 0.987000, 55.000000
1421445314.775859, 0.000000, 0.000000, 0.000000, -0.053814, -0.363283, 0.991000, 58.000000
1421445314.795858, 0.000000, 0.000000, 0.000000, -0.053814, -0.363283, 0.991000, 58.000000
1421445314.815862, 0.000000, 0.000000, 0.000000, -0.070512, -0.532671, 0.991000, 61.000000
1421445314.835844, 0.000000, 0.000000, 0.000000, -0.070512, -0.532671, 0.991000, 61.000000
1421445314.855847, 0.000000, 0.000000, 0.000000, 0.131815, -0.624155, 0.996000, 57.000000
1421445314.875856, 0.000000, 0.000000, 0.000000, 0.131815, -0.624155, 0.996000, 57.000000
1421445314.895858, 0.000000, 0.000000, 0.000000, 0.087164, -0.290245, 0.996000, 55.000000
1421445314.915841, 0.000000, 0.000000, 0.000000, 0.087164, -0.290245, 0.996000, 55.000000
1421445314.935850, 0.000000, 0.000000, 0.000000, 0.100057, -0.169379, 0.996000, 60.000000
1421445314.955839, 0.000000, 0.000000, 0.000000, 0.100057, -0.169379, 0.996000, 60.000000
1421445314.975856, 0.000000, 0.000000, 0.000000, -0.021828, -0.607252, 0.997000, 61.000000
1421445314.995854, 0.000000, 0.000000, 0.000000, -0.021828, -0.607252, 0.997000, 61.000000
1421445315.015852, 0.000000, 0.000000, 0.000000, -0.264965, -0.522559, 0.997000, 54.000000
1421445315.035841, 0.000000, 0.000000, 0.000000, -0.264965, -0.522559, 0.997000, 54.000000
1421445315.055847, 0.000000, 0.000000, 0.000000, -0.033690, -0.336086, 0.998000, 54.000000
1421445315.075849, 0.000000, 0.000000, 0.000000, -0.033690, -0.336086, 0.998000, 54.000000
1421445315.095858, 0.000000, 0.000000, 0.000000, -0.196714, -0.267196, 0.998000, 55.000000
1421445315.115852, 0.000000, 0.000000, 0.000000, -0.196714, -0.267196, 0.998000, 55.000000
1421445315.135851, 0.000000, 0.000000, 0.000000, -0.099477, -0.593249, 0.998000, 56.000000
1421445315.155839, 0.000000, 0.000000, 0.000000, -0.099477, -0.593249, 0.998000, 56.000000
1421445315.175851, 0.000000, 0.000000, 0.000000, -0.023160, -0.508943, 1.001000, 58.000000
1421445315.195849, 0.000000, 0.000000, 0.000000, -0.023160, -0.508943, 1.001000, 58.000000
1421445315.215847, 0.000000, 0.000000, 0.000000, 0.079951, -0.680885, 1.001000, 60.000000
1421445315.235842, 0.000000, 0.000000, 0.000000, 0.079951, -0.680885, 1.001000, 60.000000
1421445315.255849, 0.000000, 0.000000, 0.000000, 0.028734, -0.380298, 0.999000, 60.000000
1421445315.275859, 0.000000, 0.000000, 0.000000, 0.028734, -0.380298, 0.999000, 60.000000
1421445315.295863, 0.000000, 0.000000, 0.000000, 0.122697, -0.567176, 0.999000, 58.000000
1421445315.315842, 0.000000, 0.000000, 0.000000, 0.122697, -0.567176, 0.999000, 58.000000
1421445315.336811, 0.000000, 0.000000, 0.000000, 0.132371, -0.443924, 1.000000, 61.000000
1421445315.355838, 0.000000, 0.000000, 0.000000, 0.132371, -0.443924, 1.000000, 61.000000
1421445315.377855, 0.000000, 0.000000, 0.000000, 0.170501, -0.520136, 1.000000, 58.000000
1421445315.395844, 0.000000, 0.000000, 0.000000, 0.170501, -0.520136, 1.000000, 58.000000
1421445315.417790, 0.000000, 0.000000, 0.000000, 0.298278, -0.293335, 1.000000, 59.000000
1421445315.435857, 0.000000, 0.000000, 0.000000, 0.129354, -0.211855, 1.000000, 58.000000
1421445315.456277, 0.000000, 0.000000, 0.000000, 0.116045, -0.548118, 0.998000, 55.000000
1421445315.475853, 0.000000, 0.000000, 0.000000, -0.181816, -0.879488, 0.998000, 60.000000
1421445315.495852, 0.000000, 0.000000, 0.000000, -0.181816, -0.879488, 0.998000, 60.000000
1421445315.515858, 0.000000, 0.000000, 0.000000, -0.468153, -0.792542, 0.998000, 62.000000
1421445315.535830, 0.000000, 0.000000, 0.000000, -0.468153, -0.792542, 0.998000, 62.000000
1421445315.555843, 0.000000, 0.000000, 0.000000, 0.058654, -0.477350, 1.002000, 55.000000
1421445315.575861, 0.000000, 0.000000, 0.000000, 0.058654, -0.477350, 1.002000, 55.000000
1421445315.595858, 0.000000, 0.000000, 0.000000, 0.069707, -0.397122, 1.002000, 57.000000
1421445315.615847, 0.000000, 0.000000, 0.000000, 0.069707, -0.397122, 1.002000, 57.000000
1421445315.635848, 0.000000, 0.000000, 0.000000, 0.097265, -0.503035, 1.002000, 60.000000
1421445315.655848, 0.000000, 0.000000, 0.000000, 0.097265, -0.503035, 1.002000, 60.000000
1421445315.675856, 0.000000, 0.000000, 0.000000, 0.118848, -0.736501, 0.999000, 57.000000
1421445315.695848, 0.000000, 0.000000, 0.000000, 0.118848, -0.736501, 0.999000, 57.000000
1421445315.715847, 0.000000, 0.000000, 0.000000, 0.086805, -0.814166, 0.999000, 61.000000
1421445315.735842, 0.000000, 0.000000, 0.000000, 0.086805, -0.814166, 0.999000, 61.000000
1421445315.755850, 0.000000, 0.000000, 0.000000, -0.117508, -0.673665, 1.001000, 59.000000
1421445315.775855, 0.000000, 0.000000, 0.000000, -0.117508, -0.673665, 1.001000, 59.000000
1421445315.795861, 0.000000, 0.000000, 0.000000, 0.009574, -0.607641, 1.001000, 57.000000
1421445315.815847, 0.000000, 0.000000, 0.000000, 0.009574, -0.607641, 1.001000, 57.000000
1421445315.835844, 0.000000, 0.000000, 0.000000, -0.195964, -0.614286, 1.001000, 56.000000
1421445315.855842, 0.000000, 0.000000, 0.000000, -0.195964, -0.614286, 1.001000, 56.000000
1421445315.875853, 0.000000, 0.000000, 0.000000, -0.101013, -0.726905, 0.997000, 57.000000
1421445315.895851, 0.000000, 0.000000, 0.000000, -0.101013, -0.726905, 0.997000, 57.000000
1421445315.915849, 0.000000, 0.000000, 0.000000, -0.069899, -0.730637, 0.997000, 58.000000
1421445315.935850, 0.000000, 0.000000, 0.000000, -0.069899, -0.730637, 0.997000, 58.000000
1421445315.955846, 0.000000, 0.000000, 0.000000, -0.006001, -0.506417, 1.000000, 55.000000
1421445315.975855, 0.000000, 0.000000, 0.000000, -0.006001, -0.506417, 1.000000, 55.000000
1421445315.995858, 0.000000, 0.000000, 0.000000, 0.154036, -0.695460, 1.000000, 60.000000
1421445316.015848, 0.000000, 0.000000, 0.000000, 0.154036, -0.695460, 1.000000, 60.000000
1421445316.035851, 0.000000, 0.000000, 0.000000, 0.138856, -0.758401, 1.000000, 60.000000
1421445316.055847, 0.000000, 0.000000, 0.000000, 0.138856, -0.758401, 1.000000, 60.000000
1421445316.075856, 0.000000, 0.000000, 0.000000, 0.077951, -0.627338, 1.000000, 50.000000
1421445316.095850, 0.000000, 0.000000, 0.000000, 0.077951, -0.627338, 1.000000, 50.000000
1421445316.115965, 0.000000, 0.000000, 0.000000, -0.016599, -0.764421, 1.000000, 56.000000
1421445316.135847, 0.000000, 0.000000, 0.000000, -0.016599, -0.764421, 1.000000, 56.000000
1421445316.157165, 0.000000, 0.000000, 0.000000, 0.016114, -0.958344, 1.000000, 57.000000
1421445316.175854, 0.000000, 0.000000, 0.000000, 0.016114, -0.958344, 1.000000, 57.000000
1421445316.196805, 0.000000, 0.000000, 0.000000, -0.075679, -0.953418, 1.000000, 60.000000
1421445316.215848, 0.000000, 0.000000, 0.000000, -0.075679, -0.953418, 1.000000, 60.000000
1421445316.236682, 0.000000, 0.000000, 0.000000, -0.014673, -1.040271, 1.000000, 61.000000
1421445316.255847, 0.000000, 0.000000, 0.000000, 0.116788, -0.786806, 1.000000, 55.000000
1421445316.276442, 0.000000, 0.000000, 0.000000, 0.019120, -0.635284, 1.000000, 55.000000
1421445316.295855, 0.000000, 0.000000, 0.000000, 0.085430, -0.413463, 1.000000, 60.000000
1421445316.315847, 0.000000, 0.000000, 0.000000, 0.085430, -0.413463, 1.000000, 60.000000
1421445316.335859, 0.000000, 0.000000, 0.000000, 0.058429, -0.457678, 1.000000, 58.000000
1421445316.355840, 0.000000, 0.000000, 0.000000, 0.058429, -0.457678, 1.000000, 58.000000
1421445316.375856, 0.000000, 0.000000, 0.000000, 0.147746, -3.143723, 4.714000, 56.000000
1421445316.395844, 0.000000, 0.000000, 0.000000, 0.147746, -3.143723, 4.714000, 56.000000
1421445316.415849, 0.000000, 0.000000, 0.000000, -0.620977, -2.000716, 4.714000, 60.000000
1421445316.435845, 0.000000, 0.000000, 0.000000, -0.620977, -2.000716, 4.714000, 60.000000
1421445316.455849, 0.000000, 0.000000, 0.000000, 0.049181, -0.572643, 1.012000, 56.000000
1421445316.475845, 0.000000, 0.000000, 0.000000, 0.049181, -0.572643, 1.012000, 56.000000
1421445316.495851, 0.000000, 0.000000, 0.000000, -0.071328, -0.909297, 1.012000, 61.000000
1421445316.515842, 0.000000, 0.000000, 0.000000, -0.071328, -0.909297, 1.012000, 61.000000
1421445316.535861, 0.000000, 0.000000, 0.000000, 0.066807, -0.817233, 1.012000, 54.000000
1421445316.555844, 0.000000, 0.000000, 0.000000, 0.066807, -0.817233, 1.012000, 54.000000
1421445316.575851, 0.000000, 0.000000, 0.000000, 0.382174, -1.159513, 1.015000, 56.000000
1421445316.595844, 0.000000, 0.000000, 0.000000, 0.382174, -1.159513, 1.015000, 56.000000
1421445316.615850, 0.000000, 0.000000, 0.000000, 0.323910, -0.859708, 1.015000, 58.000000
1421445316.635841, 0.000000, 0.000000, 0.000000, 0.323910, -0.859708, 1.015000, 58.000000
1421445316.655858, 0.000000, 0.000000, 0.000000, 0.367867, -0.859422, 1.010000, 53.000000
1421445316.675850, 0.000000, 0.000000, 0.000000, 0.367867, -0.859422, 1.010000, 53.000000
1421445316.695857, 0.000000, 0.000000, 0.000000, 0.199801, -0.619702, 1.010000, 55.000000
1421445316.715839, 0.000000, 0.000000, 0.000000, 0.199801, -0.619702, 1.010000, 55.000000
1421445316.735846, 0.000000, 0.000000, 0.000000, 0.190963, -0.593600, 1.005000, 58.000000
1421445316.755836, 0.000000, 0.000000, 0.000000, 0.190963, -0.593600, 1.005000, 58.000000
1421445316.775852, 0.000000, 0.000000, 0.000000, 0.022863, -0.421277, 1.005000, 57.000000
1421445316.795852, 0.000000, 0.000000, 0.000000, 0.022863, -0.421277, 1.005000, 57.000000
1421445316.815857, 0.000000, 0.000000, 0.000000, 0.162092, -0.456797, 1.005000, 58.000000
1421445316.835845, 0.000000, 0.000000, 0.000000, 0.162092, -0.456797, 1.005000, 58.000000
1421445316.857842, 0.000000, 0.000000, 0.000000, 0.168655, -0.245794, 1.001000, 55.000000
1421445316.875849, 0.000000, 0.000000, 0.000000, 0.168655, -0.245794, 1.001000, 55.000000
1421445316.895850, 0.000000, 0.000000, 0.000000, 0.109703, -0.406752, 1.001000, 59.000000
1421445316.915843, 0.000000, 0.000000, 0.000000, 0.109703, -0.406752, 1.001000, 59.000000
1421445316.937009, 0.000000, 0.000000, 0.000000, 0.092774, -0.198656, 1.001000, 51.000000
1421445316.955837, 0.000000, 0.000000, 0.000000, 0.092774, -0.198656, 1.001000, 51.000000
1421445316.977887, 0.000000, 0.000000, 0.000000, -0.018562, -0.560787, 1.001000, 54.000000
1421445316.995846, 0.000000, 0.000000, 0.000000, -0.018562, -0.560787, 1.001000, 54.000000
1421445317.018810, 0.000000, 0.000000, 0.000000, -0.088142, -0.615254, 1.001000, 60.000000
1421445317.035836, 0.000000, 0.000000, 0.000000, -0.088142, -0.615254, 1.001000, 60.000000
1421445317.059934, 0.000000, 0.000000, 0.000000, -0.071673, -0.467438, 1.001000, 57.000000
1421445317.075851, 0.000000, 0.000000, 0.000000, -0.071673, -0.467438, 1.001000, 57.000000
1421445317.096529, 0.000000, 0.000000, 0.000000, -0.067514, -0.618000, 1.001000, 56.000000
1421445317.115837, 0.000000, 0.000000, 0.000000, 0.111702, -0.398149, 1.001000, 56.000000
1421445317.135837, 0.000000, 0.000000, 0.000000, 0.111702, -0.398149, 1.001000, 56.000000
1421445317.155869, 0.000000, 0.000000, 0.000000, -0.011904, -0.577088, 1.001000, 59.000000
1421445317.175856, 0.000000, 0.000000, 0.000000, -0.011904, -0.577088, 1.001000, 59.000000
1421445317.195849, 0.000000, 0.000000, 0.000000, 0.054717, -0.381885, 1.001000, 52.000000
1421445317.215841, 0.000000, 0.000000, 0.000000, 0.054717, -0.381885, 1.001000, 52.000000
1421445317.235843, 0.000000, 0.000000, 0.000000, 0.045595, -0.447161, 1.001000, 60.000000
1421445317.255841, 0.000000, 0.000000, 0.000000, 0.045595, -0.447161, 1.001000, 60.000000
1421445317.275854, 0.000000, 0.000000, 0.000000, 0.041318, -0.734325, 0.995000, 60.000000
1421445317.295851, 0.000000, 0.000000, 0.000000, 0.041318, -0.734325, 0.995000, 60.000000
1421445317.315849, 0.000000, 0.000000, 0.000000, 0.069219, -0.700853, 0.995000, 56.000000
1421445317.335844, 0.000000, 0.000000, 0.000000, 0.069219, -0.700853, 0.995000, 56.000000
1421445317.355854, 0.000000, 0.000000, 0.000000, -0.055365, -0.782147, 0.993000, 55.000000
1421445317.375864, 0.000000, 0.000000, 0.000000, -0.055365, -0.782147, 0.993000, 55.000000
1421445317.395855, 0.000000, 0.000000, 0.000000, -0.189368, -0.735664, 0.993000, 55.000000
1421445317.415847, 0.000000, 0.000000, 0.000000, -0.189368, -0.735664, 0.993000, 55.000000
1421445317.435850, 0.000000, 0.000000, 0.000000, -0.249963, -0.842131, 0.993000, 57.000000
1421445317.455864, 0.000000, 0.000000, 0.000000, -0.249963, -0.842131, 0.993000, 57.000000
1421445317.475867, 0.000000, 0.000000, 0.000000, -0.263868, -0.814339, 0.994000, 56.000000
1421445317.495850, 0.000000, 0.000000, 0.000000, -0.263868, -0.814339, 0.994000, 56.000000
1421445317.515850, 0.000000, 0.000000, 0.000000, -0.342640, -0.836120, 0.994000, 59.000000
1421445317.535842, 0.000000, 0.000000, 0.000000, -0.342640, -0.836120, 0.994000, 59.000000
1421445317.555846, 0.000000, 0.000000, 0.000000, -0.127798, -0.730434, 0.997000, 53.000000
1421445317.575863, 0.000000, 0.000000, 0.000000, -0.127798, -0.730434, 0.997000, 53.000000
1421445317.595858, 0.000000, 0.000000, 0.000000, -0.086773, -0.717480, 0.997000, 51.000000
1421445317.615848, 0.000000, 0.000000, 0.000000, -0.086773, -0.717480, 0.997000, 51.000000
1421445317.637070, 0.000000, 0.000000, 0.000000, -0.006936, -0.630939, 0.996000, 58.000000
1421445317.655847, 0.000000, 0.000000, 0.000000, -0.006936, -0.630939, 0.996000, 58.000000
1421445317.675858, 0.000000, 0.000000, 0.000000, 0.035685, -0.527869, 0.996000, 56.000000
1421445317.695862, 0.000000, 0.000000, 0.000000, 0.035685, -0.527869, 0.996000, 56.000000
1421445317.715843, 0.000000, 0.000000, 0.000000, -0.015422, -0.837614, 0.996000, 58.000000
1421445317.735845, 0.000000, 0.000000, 0.000000, -0.015422, -0.837614, 0.996000, 58.000000
1421445317.757864, 0.000000, 0.000000, 0.000000, 0.058001, -0.717940, 0.992000, 55.000000
1421445317.775857, 0.000000, 0.000000, 0.000000, 0.058001, -0.717940, 0.992000, 55.000000
1421445317.798226, 0.000000, 0.000000, 0.000000, 0.077986, -0.523868, 0.992000, 54.000000
1421445317.815847, 0.000000, 0.000000, 0.000000, 0.077986, -0.523868, 0.992000, 54.000000
1421445317.839279, 0.000000, 0.000000, 0.000000, 0.068299, -0.651175, 0.998000, 56.000000
1421445317.855848, 0.000000, 0.000000, 0.000000, 0.068299, -0.651175, 0.998000, 56.000000
1421445317.877240, 0.000000, 0.000000, 0.000000, 0.203048, -0.813740, 0.998000, 62.000000
1421445317.895852, 0.000000, 0.000000, 0.000000, 0.171456, -0.709148, 0.998000, 56.000000
1421445317.917124, 0.000000, 0.000000, 0.000000, 0.103639, -0.671233, 0.998000, 55.000000
1421445317.935847, 0.000000, 0.000000, 0.000000, 0.314210, -0.528270, 0.998000, 59.000000
1421445317.955846, 0.000000, 0.000000, 0.000000, 0.314210, -0.528270, 0.998000, 59.000000
1421445317.975872, 0.000000, 0.000000, 0.000000, 0.062790, -0.494161, 0.995000, 56.000000
1421445317.995845, 0.000000, 0.000000, 0.000000, 0.062790, -0.494161, 0.995000, 56.000000
1421445318.015849, 0.000000, 0.000000, 0.000000, 0.181409, -0.672697, 0.995000, 56.000000
1421445318.035836, 0.000000, 0.000000, 0.000000, 0.181409, -0.672697, 0.995000, 56.000000
1421445318.055845, 0.000000, 0.000000, 0.000000, 0.264331, -0.763223, 0.997000, 56.000000
1421445318.075852, 0.000000, 0.000000, 0.000000, 0.264331, -0.763223, 0.997000, 56.000000
1421445318.095857, 0.000000, 0.000000, 0.000000, 0.181052, -0.650880, 0.997000, 54.000000
1421445318.115839, 0.000000, 0.000000, 0.000000, 0.181052, -0.650880, 0.997000, 54.000000
1421445318.135846, 0.000000, 0.000000, 0.000000, 0.106056, -0.754357, 0.997000, 60.000000
1421445318.155839, 0.000000, 0.000000, 0.000000, 0.106056, -0.754357, 0.997000, 60.000000
1421445318.175860, 0.000000, 0.000000, 0.000000, 0.028031, -0.559318, 0.994000, 61.000000
1421445318.195847, 0.000000, 0.000000, 0.000000, 0.028031, -0.559318, 0.994000, 61.000000
1421445318.215845, 0.000000, 0.000000, 0.000000, -0.116279, -0.500896, 0.994000, 57.000000
1421445318.235838, 0.000000, 0.000000, 0.000000, -0.116279, -0.500896, 0.994000, 57.000000
1421445318.255845, 0.000000, 0.000000, 0.000000, -0.206510, -0.559811, 0.994000, 55.000000
1421445318.275855, 0.000000, 0.000000, 0.000000, -0.206510, -0.559811, 0.994000, 55.000000
1421445318.295860, 0.000000, 0.000000, 0.000000, -0.221955, -0.632082, 0.991000, 59.000000
1421445318.315844, 0.000000, 0.000000, 0.000000, -0.221955, -0.632082, 0.991000, 59.000000
1421445318.335846, 0.000000, 0.000000, 0.000000, -0.047403, -0.546753, 0.994000, 62.000000
1421445318.355844, 0.000000, 0.000000, 0.000000, -0.047403, -0.546753, 0.994000, 62.000000
1421445318.375858, 0.000000, 0.000000, 0.000000, 0.031432, -0.493002, 0.994000, 63.000000
1421445318.395847, 0.000000, 0.000000, 0.000000, 0.031432, -0.493002, 0.994000, 63.000000
1421445318.416178, 0.000000, 0.000000, 0.000000, -0.013856, -0.490371, 0.994000, 60.000000
1421445318.435843, 0.000000, 0.000000, 0.000000, -0.013856, -0.490371, 0.994000, 60.000000
1421445318.455848, 0.000000, 0.000000, 0.000000, -0.077605, -0.528792, 0.991000, 60.000000
1421445318.475854, 0.000000, 0.000000, 0.000000, -0.077605, -0.528792, 0.991000, 60.000000
1421445318.495860, 0.000000, 0.000000, 0.000000, -0.107703, -0.515373, 0.991000, 60.000000
1421445318.515842, 0.000000, 0.000000, 0.000000, -0.107703, -0.515373, 0.991000, 60.000000
1421445318.535844, 0.000000, 0.000000, 0.000000, -0.093355, -0.345626, 0.991000, 63.000000
