%Time, x, y, z, x_vel, y_vel, gd, quality
1421445880.250521, 0.000000, 0.000000, 0.000000, 0.581709, -0.027276, 0.690000, 63.000000
1421445880.270509, 0.000000, 0.000000, 0.000000, 0.581709, -0.027276, 0.690000, 63.000000
1421445880.290513, 0.000000, 0.000000, 0.000000, 0.469127, 0.039061, 0.690000, 63.000000
1421445880.310505, 0.000000, 0.000000, 0.000000, 0.469127, 0.039061, 0.690000, 63.000000
1421445880.330508, 0.000000, 0.000000, 0.000000, 0.513206, -0.018809, 0.685000, 64.000000
1421445880.350512, 0.000000, 0.000000, 0.000000, 0.513206, -0.018809, 0.685000, 64.000000
1421445880.370517, 0.000000, 0.000000, 0.000000, 0.530535, 0.025983, 0.685000, 64.000000
1421445880.390522, 0.000000, 0.000000, 0.000000, 0.519024, 0.006500, 0.685000, 64.000000
1421445880.412055, 0.000000, 0.000000, 0.000000, 0.479491, 0.003087, 0.685000, 63.000000
1421445880.430506, 0.000000, 0.000000, 0.000000, 0.479491, 0.003087, 0.685000, 63.000000
1421445880.453226, 0.000000, 0.000000, 0.000000, 0.516414, 0.003425, 0.687000, 63.000000
1421445880.470505, 0.000000, 0.000000, 0.000000, 0.516414, 0.003425, 0.687000, 63.000000
1421445880.491513, 0.000000, 0.000000, 0.000000, 0.465859, 0.007752, 0.687000, 63.000000
1421445880.510526, 0.000000, 0.000000, 0.000000, 0.372345, -0.014217, 0.687000, 64.000000
1421445880.530501, 0.000000, 0.000000, 0.000000, 0.372345, -0.014217, 0.687000, 64.000000
1421445880.550524, 0.000000, 0.000000, 0.000000, 0.443633, 0.006787, 0.685000, 63.000000
1421445880.570523, 0.000000, 0.000000, 0.000000, 0.443633, 0.006787, 0.685000, 63.000000
1421445880.590507, 0.000000, 0.000000, 0.000000, 0.518408, 0.042801, 0.685000, 62.000000
1421445880.610522, 0.000000, 0.000000, 0.000000, 0.518408, 0.042801, 0.685000, 62.000000
1421445880.630511, 0.000000, 0.000000, 0.000000, 0.493414, -0.020599, 0.683000, 63.000000
1421445880.650527, 0.000000, 0.000000, 0.000000, 0.493414, -0.020599, 0.683000, 63.000000
1421445880.670512, 0.000000, 0.000000, 0.000000, 0.504108, 0.012024, 0.683000, 64.000000
1421445880.690523, 0.000000, 0.000000, 0.000000, 0.504108, 0.012024, 0.683000, 64.000000
1421445880.710513, 0.000000, 0.000000, 0.000000, 0.528933, -0.011377, 0.683000, 64.000000
1421445880.730524, 0.000000, 0.000000, 0.000000, 0.528933, -0.011377, 0.683000, 64.000000
1421445880.750509, 0.000000, 0.000000, 0.000000, 0.570544, 0.001701, 0.684000, 59.000000
1421445880.770534, 0.000000, 0.000000, 0.000000, 0.570544, 0.001701, 0.684000, 59.000000
1421445880.790512, 0.000000, 0.000000, 0.000000, 0.504631, -0.005843, 0.684000, 61.000000
1421445880.810537, 0.000000, 0.000000, 0.000000, 0.504631, -0.005843, 0.684000, 61.000000
1421445880.830540, 0.000000, 0.000000, 0.000000, 0.474510, -0.025591, 0.683000, 64.000000
1421445880.850535, 0.000000, 0.000000, 0.000000, 0.474510, -0.025591, 0.683000, 64.000000
1421445880.870516, 0.000000, 0.000000, 0.000000, 0.516648, 0.040330, 0.683000, 64.000000
1421445880.890532, 0.000000, 0.000000, 0.000000, 0.516648, 0.040330, 0.683000, 64.000000
1421445880.910532, 0.000000, 0.000000, 0.000000, 0.435293, 0.020039, 0.683000, 64.000000
1421445880.930535, 0.000000, 0.000000, 0.000000, 0.435293, 0.020039, 0.683000, 64.000000
1421445880.950536, 0.000000, 0.000000, 0.000000, 0.477121, -0.045629, 0.686000, 63.000000
1421445880.970541, 0.000000, 0.000000, 0.000000, 0.477121, -0.045629, 0.686000, 63.000000
1421445880.990539, 0.000000, 0.000000, 0.000000, 0.442300, -0.005861, 0.686000, 64.000000
1421445881.010529, 0.000000, 0.000000, 0.000000, 0.442300, -0.005861, 0.686000, 64.000000
1421445881.030513, 0.000000, 0.000000, 0.000000, 0.425841, -0.019290, 0.687000, 63.000000
1421445881.050530, 0.000000, 0.000000, 0.000000, 0.425841, -0.019290, 0.687000, 63.000000
1421445881.070547, 0.000000, 0.000000, 0.000000, 0.341843, -0.030521, 0.687000, 63.000000
1421445881.090503, 0.000000, 0.000000, 0.000000, 0.341843, -0.030521, 0.687000, 63.000000
1421445881.110512, 0.000000, 0.000000, 0.000000, 0.328222, 0.032411, 0.687000, 63.000000
1421445881.130511, 0.000000, 0.000000, 0.000000, 0.328222, 0.032411, 0.687000, 63.000000
1421445881.150541, 0.000000, 0.000000, 0.000000, 0.274671, -0.000880, 0.686000, 63.000000
1421445881.170514, 0.000000, 0.000000, 0.000000, 0.274671, -0.000880, 0.686000, 63.000000
1421445881.191550, 0.000000, 0.000000, 0.000000, 0.296467, -0.027093, 0.686000, 64.000000
1421445881.210509, 0.000000, 0.000000, 0.000000, 0.296467, -0.027093, 0.686000, 64.000000
1421445881.232548, 0.000000, 0.000000, 0.000000, 0.325678, -0.054875, 0.688000, 64.000000
1421445881.250509, 0.000000, 0.000000, 0.000000, 0.325678, -0.054875, 0.688000, 64.000000
1421445881.271613, 0.000000, 0.000000, 0.000000, 0.300239, -0.025260, 0.688000, 63.000000
1421445881.290510, 0.000000, 0.000000, 0.000000, 0.297864, -0.019484, 0.688000, 64.000000
1421445881.311943, 0.000000, 0.000000, 0.000000, 0.278376, -0.018644, 0.688000, 62.000000
1421445881.330533, 0.000000, 0.000000, 0.000000, 0.290659, 0.011262, 0.684000, 64.000000
1421445881.350510, 0.000000, 0.000000, 0.000000, 0.290659, 0.011262, 0.684000, 64.000000
1421445881.370516, 0.000000, 0.000000, 0.000000, 0.245867, -0.006232, 0.684000, 64.000000
1421445881.390505, 0.000000, 0.000000, 0.000000, 0.245867, -0.006232, 0.684000, 64.000000
1421445881.410517, 0.000000, 0.000000, 0.000000, 0.253556, -0.006877, 0.684000, 64.000000
1421445881.430514, 0.000000, 0.000000, 0.000000, 0.253556, -0.006877, 0.684000, 64.000000
1421445881.450517, 0.000000, 0.000000, 0.000000, 0.236772, -0.000010, 0.683000, 64.000000
1421445881.470505, 0.000000, 0.000000, 0.000000, 0.236772, -0.000010, 0.683000, 64.000000
1421445881.490513, 0.000000, 0.000000, 0.000000, 0.153723, 0.000508, 0.683000, 63.000000
1421445881.510509, 0.000000, 0.000000, 0.000000, 0.153723, 0.000508, 0.683000, 63.000000
1421445881.530516, 0.000000, 0.000000, 0.000000, 0.137675, 0.018849, 0.683000, 62.000000
1421445881.550509, 0.000000, 0.000000, 0.000000, 0.137675, 0.018849, 0.683000, 62.000000
1421445881.570515, 0.000000, 0.000000, 0.000000, 0.109147, 0.032570, 0.682000, 63.000000
1421445881.590509, 0.000000, 0.000000, 0.000000, 0.109147, 0.032570, 0.682000, 63.000000
1421445881.610511, 0.000000, 0.000000, 0.000000, 0.089776, 0.039055, 0.682000, 64.000000
1421445881.630507, 0.000000, 0.000000, 0.000000, 0.089776, 0.039055, 0.682000, 64.000000
1421445881.650518, 0.000000, 0.000000, 0.000000, 0.027843, 0.029895, 0.680000, 63.000000
1421445881.670504, 0.000000, 0.000000, 0.000000, 0.027843, 0.029895, 0.680000, 63.000000
1421445881.690508, 0.000000, 0.000000, 0.000000, -0.010106, 0.037958, 0.680000, 64.000000
1421445881.710506, 0.000000, 0.000000, 0.000000, -0.010106, 0.037958, 0.680000, 64.000000
1421445881.730511, 0.000000, 0.000000, 0.000000, -0.015222, 0.046125, 0.681000, 64.000000
1421445881.750503, 0.000000, 0.000000, 0.000000, -0.015222, 0.046125, 0.681000, 64.000000
1421445881.770512, 0.000000, 0.000000, 0.000000, -0.018947, 0.011667, 0.681000, 62.000000
1421445881.790512, 0.000000, 0.000000, 0.000000, -0.018947, 0.011667, 0.681000, 62.000000
1421445881.810517, 0.000000, 0.000000, 0.000000, -0.026377, -0.046970, 0.681000, 64.000000
1421445881.830515, 0.000000, 0.000000, 0.000000, -0.026377, -0.046970, 0.681000, 64.000000
1421445881.850510, 0.000000, 0.000000, 0.000000, -0.026186, -0.133548, 0.679000, 64.000000
1421445881.870508, 0.000000, 0.000000, 0.000000, -0.026186, -0.133548, 0.679000, 64.000000
1421445881.890514, 0.000000, 0.000000, 0.000000, -0.038672, -0.226886, 0.679000, 64.000000
1421445881.910506, 0.000000, 0.000000, 0.000000, -0.038672, -0.226886, 0.679000, 64.000000
1421445881.930504, 0.000000, 0.000000, 0.000000, -0.007773, -0.186781, 0.680000, 64.000000
1421445881.950505, 0.000000, 0.000000, 0.000000, -0.007773, -0.186781, 0.680000, 64.000000
1421445881.970514, 0.000000, 0.000000, 0.000000, -0.003435, -0.168465, 0.680000, 63.000000
1421445881.990520, 0.000000, 0.000000, 0.000000, 0.003980, -0.087945, 0.680000, 63.000000
1421445882.011815, 0.000000, 0.000000, 0.000000, 0.015166, 0.032041, 0.673000, 64.000000
1421445882.030510, 0.000000, 0.000000, 0.000000, 0.015166, 0.032041, 0.673000, 64.000000
1421445882.053035, 0.000000, 0.000000, 0.000000, 0.037804, 0.040399, 0.673000, 64.000000
1421445882.070507, 0.000000, 0.000000, 0.000000, 0.037804, 0.040399, 0.673000, 64.000000
1421445882.090637, 0.000000, 0.000000, 0.000000, 0.039960, 0.034996, 0.673000, 63.000000
1421445882.110504, 0.000000, 0.000000, 0.000000, 0.037732, -0.011878, 0.673000, 64.000000
1421445882.131765, 0.000000, 0.000000, 0.000000, 0.027441, 0.012299, 0.673000, 63.000000
1421445882.150517, 0.000000, 0.000000, 0.000000, 0.068910, -0.011273, 0.668000, 64.000000
1421445882.170520, 0.000000, 0.000000, 0.000000, 0.068910, -0.011273, 0.668000, 64.000000
1421445882.190514, 0.000000, 0.000000, 0.000000, -0.025883, -0.175457, 0.668000, 63.000000
1421445882.210511, 0.000000, 0.000000, 0.000000, -0.025883, -0.175457, 0.668000, 63.000000
1421445882.230516, 0.000000, 0.000000, 0.000000, 0.047602, -0.185875, 0.680000, 58.000000
1421445882.250503, 0.000000, 0.000000, 0.000000, 0.047602, -0.185875, 0.680000, 58.000000
1421445882.270509, 0.000000, 0.000000, 0.000000, 0.043645, -0.183919, 0.680000, 50.000000
1421445882.290502, 0.000000, 0.000000, 0.000000, 0.043645, -0.183919, 0.680000, 50.000000
1421445882.310507, 0.000000, 0.000000, 0.000000, 0.046347, -0.430112, 0.680000, 50.000000
1421445882.330511, 0.000000, 0.000000, 0.000000, 0.046347, -0.430112, 0.680000, 50.000000
1421445882.350506, 0.000000, 0.000000, 0.000000, 0.064568, -0.397466, 0.680000, 64.000000
1421445882.370506, 0.000000, 0.000000, 0.000000, 0.064568, -0.397466, 0.680000, 64.000000
1421445882.390509, 0.000000, 0.000000, 0.000000, 0.030441, -0.457437, 0.680000, 61.000000
1421445882.410509, 0.000000, 0.000000, 0.000000, 0.030441, -0.457437, 0.680000, 61.000000
1421445882.430515, 0.000000, 0.000000, 0.000000, 0.026860, -0.540441, 0.685000, 61.000000
1421445882.450510, 0.000000, 0.000000, 0.000000, 0.026860, -0.540441, 0.685000, 61.000000
1421445882.470509, 0.000000, 0.000000, 0.000000, 0.026860, -0.540441, 0.685000, 61.000000
1421445882.490496, 0.000000, 0.000000, 0.000000, 0.026860, -0.540441, 0.685000, 61.000000
1421445882.510514, 0.000000, 0.000000, 0.000000, 0.012985, -0.573303, 0.685000, 55.000000
1421445882.530523, 0.000000, 0.000000, 0.000000, 0.012985, -0.573303, 0.685000, 55.000000
1421445882.550509, 0.000000, 0.000000, 0.000000, -0.018380, -0.575791, 0.686000, 58.000000
1421445882.570516, 0.000000, 0.000000, 0.000000, -0.018380, -0.575791, 0.686000, 58.000000
1421445882.590515, 0.000000, 0.000000, 0.000000, 0.083923, -0.596773, 0.686000, 62.000000
1421445882.610508, 0.000000, 0.000000, 0.000000, 0.083923, -0.596773, 0.686000, 62.000000
1421445882.630542, 0.000000, 0.000000, 0.000000, 0.100260, -0.618040, 0.685000, 63.000000
1421445882.650517, 0.000000, 0.000000, 0.000000, 0.100260, -0.618040, 0.685000, 63.000000
1421445882.670521, 0.000000, 0.000000, 0.000000, 0.071388, -0.577248, 0.685000, 58.000000
1421445882.690501, 0.000000, 0.000000, 0.000000, 0.071388, -0.577248, 0.685000, 58.000000
1421445882.710515, 0.000000, 0.000000, 0.000000, 0.021297, -0.640140, 0.685000, 62.000000
1421445882.730505, 0.000000, 0.000000, 0.000000, 0.021297, -0.640140, 0.685000, 62.000000
1421445882.751437, 0.000000, 0.000000, 0.000000, 0.069245, -0.612363, 0.685000, 60.000000
1421445882.770515, 0.000000, 0.000000, 0.000000, 0.069245, -0.612363, 0.685000, 60.000000
1421445882.791548, 0.000000, 0.000000, 0.000000, -0.017163, -0.570146, 0.685000, 63.000000
1421445882.810509, 0.000000, 0.000000, 0.000000, -0.017163, -0.570146, 0.685000, 63.000000
1421445882.832402, 0.000000, 0.000000, 0.000000, 0.062203, -0.699681, 0.688000, 62.000000
1421445882.850506, 0.000000, 0.000000, 0.000000, 0.062203, -0.699681, 0.688000, 62.000000
1421445882.873546, 0.000000, 0.000000, 0.000000, 0.007926, -0.634979, 0.688000, 64.000000
1421445882.890507, 0.000000, 0.000000, 0.000000, 0.007926, -0.634979, 0.688000, 64.000000
1421445882.910756, 0.000000, 0.000000, 0.000000, 0.025015, -0.588255, 0.688000, 60.000000
1421445882.930515, 0.000000, 0.000000, 0.000000, 0.026753, -0.508725, 0.688000, 62.000000
1421445882.951875, 0.000000, 0.000000, 0.000000, 0.002407, -0.589157, 0.688000, 64.000000
1421445882.970503, 0.000000, 0.000000, 0.000000, 0.066648, -0.548627, 0.688000, 63.000000
1421445882.990512, 0.000000, 0.000000, 0.000000, 0.066648, -0.548627, 0.688000, 63.000000
1421445883.010502, 0.000000, 0.000000, 0.000000, 0.077348, -0.583481, 0.688000, 62.000000
1421445883.030510, 0.000000, 0.000000, 0.000000, 0.077348, -0.583481, 0.688000, 62.000000
1421445883.050509, 0.000000, 0.000000, 0.000000, 0.044712, -0.629440, 0.690000, 61.000000
1421445883.070506, 0.000000, 0.000000, 0.000000, 0.044712, -0.629440, 0.690000, 61.000000
1421445883.090518, 0.000000, 0.000000, 0.000000, 0.031076, -0.571867, 0.690000, 63.000000
1421445883.110498, 0.000000, 0.000000, 0.000000, 0.031076, -0.571867, 0.690000, 63.000000
1421445883.130505, 0.000000, 0.000000, 0.000000, 0.014376, -0.607148, 0.688000, 63.000000
1421445883.150500, 0.000000, 0.000000, 0.000000, 0.014376, -0.607148, 0.688000, 63.000000
1421445883.170508, 0.000000, 0.000000, 0.000000, 0.057438, -0.530804, 0.688000, 62.000000
1421445883.190500, 0.000000, 0.000000, 0.000000, 0.057438, -0.530804, 0.688000, 62.000000
1421445883.210509, 0.000000, 0.000000, 0.000000, 0.055207, -0.462237, 0.688000, 62.000000
1421445883.230510, 0.000000, 0.000000, 0.000000, 0.055207, -0.462237, 0.688000, 62.000000
1421445883.250517, 0.000000, 0.000000, 0.000000, 0.067045, -0.631757, 0.689000, 62.000000
1421445883.270515, 0.000000, 0.000000, 0.000000, 0.067045, -0.631757, 0.689000, 62.000000
1421445883.290517, 0.000000, 0.000000, 0.000000, -0.065427, -0.590300, 0.689000, 62.000000
1421445883.310500, 0.000000, 0.000000, 0.000000, -0.065427, -0.590300, 0.689000, 62.000000
1421445883.330512, 0.000000, 0.000000, 0.000000, 0.036899, -0.459434, 0.687000, 64.000000
1421445883.350502, 0.000000, 0.000000, 0.000000, 0.036899, -0.459434, 0.687000, 64.000000
1421445883.370514, 0.000000, 0.000000, 0.000000, 0.056032, -0.485529, 0.687000, 62.000000
1421445883.390515, 0.000000, 0.000000, 0.000000, 0.056032, -0.485529, 0.687000, 62.000000
1421445883.410509, 0.000000, 0.000000, 0.000000, 0.050440, -0.654314, 0.687000, 60.000000
1421445883.430509, 0.000000, 0.000000, 0.000000, 0.050440, -0.654314, 0.687000, 60.000000
1421445883.452073, 0.000000, 0.000000, 0.000000, 0.043398, -0.587227, 0.689000, 63.000000
1421445883.470511, 0.000000, 0.000000, 0.000000, 0.043398, -0.587227, 0.689000, 63.000000
1421445883.490510, 0.000000, 0.000000, 0.000000, -0.027820, -0.589374, 0.689000, 60.000000
1421445883.510511, 0.000000, 0.000000, 0.000000, -0.027820, -0.589374, 0.689000, 60.000000
1421445883.530522, 0.000000, 0.000000, 0.000000, 0.045822, -0.574608, 0.687000, 63.000000
1421445883.550503, 0.000000, 0.000000, 0.000000, 0.045822, -0.574608, 0.687000, 63.000000
1421445883.570724, 0.000000, 0.000000, 0.000000, 0.075046, -0.534963, 0.687000, 45.000000
1421445883.590502, 0.000000, 0.000000, 0.000000, 0.075046, -0.534963, 0.687000, 45.000000
1421445883.611695, 0.000000, 0.000000, 0.000000, 0.010646, -0.577324, 0.687000, 63.000000
1421445883.630535, 0.000000, 0.000000, 0.000000, 0.010646, -0.577324, 0.687000, 63.000000
1421445883.652844, 0.000000, 0.000000, 0.000000, 0.185940, -2.322895, 3.243000, 61.000000
1421445883.670505, 0.000000, 0.000000, 0.000000, 0.185940, -2.322895, 3.243000, 61.000000
1421445883.693183, 0.000000, 0.000000, 0.000000, 0.080010, -2.557004, 3.243000, 61.000000
1421445883.710511, 0.000000, 0.000000, 0.000000, 0.339645, -2.238109, 3.243000, 61.000000
1421445883.730872, 0.000000, 0.000000, 0.000000, 0.352609, -2.562913, 3.243000, 60.000000
1421445883.750510, 0.000000, 0.000000, 0.000000, 0.089977, -0.844238, 0.684000, 64.000000
1421445883.776198, 0.000000, 0.000000, 0.000000, 0.089195, -0.989864, 0.684000, 61.000000
1421445883.790519, 0.000000, 0.000000, 0.000000, 0.089195, -0.989864, 0.684000, 61.000000
1421445883.810518, 0.000000, 0.000000, 0.000000, 0.089195, -0.989864, 0.684000, 61.000000
1421445883.830518, 0.000000, 0.000000, 0.000000, 0.038849, -0.909410, 0.684000, 59.000000
1421445883.850527, 0.000000, 0.000000, 0.000000, 0.038849, -0.909410, 0.684000, 59.000000
1421445883.870541, 0.000000, 0.000000, 0.000000, 0.051123, -0.850725, 0.684000, 62.000000
1421445883.890523, 0.000000, 0.000000, 0.000000, 0.051123, -0.850725, 0.684000, 62.000000
1421445883.910540, 0.000000, 0.000000, 0.000000, 0.021320, -0.872942, 0.684000, 62.000000
1421445883.930527, 0.000000, 0.000000, 0.000000, 0.021320, -0.872942, 0.684000, 62.000000
1421445883.950531, 0.000000, 0.000000, 0.000000, 0.053554, -0.617314, 0.684000, 62.000000
1421445883.970528, 0.000000, 0.000000, 0.000000, 0.053554, -0.617314, 0.684000, 62.000000
1421445883.990516, 0.000000, 0.000000, 0.000000, 0.026217, -0.642761, 0.684000, 60.000000
1421445884.010523, 0.000000, 0.000000, 0.000000, 0.026217, -0.642761, 0.684000, 60.000000
1421445884.030520, 0.000000, 0.000000, 0.000000, 0.057734, -0.611595, 0.681000, 62.000000
1421445884.050545, 0.000000, 0.000000, 0.000000, 0.057734, -0.611595, 0.681000, 62.000000
1421445884.070535, 0.000000, 0.000000, 0.000000, 0.024177, -0.509996, 0.681000, 62.000000
1421445884.090530, 0.000000, 0.000000, 0.000000, 0.024177, -0.509996, 0.681000, 62.000000
1421445884.110506, 0.000000, 0.000000, 0.000000, 0.043204, -0.405628, 0.681000, 61.000000
1421445884.130533, 0.000000, 0.000000, 0.000000, 0.043204, -0.405628, 0.681000, 61.000000
1421445884.150545, 0.000000, 0.000000, 0.000000, 0.056478, -0.493013, 0.684000, 64.000000
1421445884.170506, 0.000000, 0.000000, 0.000000, 0.056478, -0.493013, 0.684000, 64.000000
1421445884.190515, 0.000000, 0.000000, 0.000000, 0.043544, -0.404762, 0.684000, 61.000000
1421445884.210525, 0.000000, 0.000000, 0.000000, 0.043544, -0.404762, 0.684000, 61.000000
1421445884.230530, 0.000000, 0.000000, 0.000000, 0.038398, -0.579668, 0.687000, 61.000000
1421445884.250538, 0.000000, 0.000000, 0.000000, 0.038398, -0.579668, 0.687000, 61.000000
1421445884.270530, 0.000000, 0.000000, 0.000000, 0.051675, -0.513835, 0.687000, 62.000000
1421445884.290542, 0.000000, 0.000000, 0.000000, 0.051675, -0.513835, 0.687000, 62.000000
1421445884.310530, 0.000000, 0.000000, 0.000000, -0.018698, -0.488408, 0.687000, 62.000000
1421445884.330529, 0.000000, 0.000000, 0.000000, -0.018698, -0.488408, 0.687000, 62.000000
1421445884.351781, 0.000000, 0.000000, 0.000000, 0.101315, -0.646011, 0.687000, 56.000000
1421445884.370511, 0.000000, 0.000000, 0.000000, 0.101315, -0.646011, 0.687000, 56.000000
1421445884.391120, 0.000000, 0.000000, 0.000000, 0.088593, -0.653238, 0.687000, 60.000000
1421445884.410523, 0.000000, 0.000000, 0.000000, 0.088593, -0.653238, 0.687000, 60.000000
1421445884.432187, 0.000000, 0.000000, 0.000000, 0.034139, -0.702163, 0.688000, 61.000000
1421445884.450506, 0.000000, 0.000000, 0.000000, 0.034139, -0.702163, 0.688000, 61.000000
1421445884.471885, 0.000000, 0.000000, 0.000000, 0.000803, -0.851548, 0.688000, 63.000000
1421445884.490507, 0.000000, 0.000000, 0.000000, 0.000803, -0.851548, 0.688000, 63.000000
1421445884.514478, 0.000000, 0.000000, 0.000000, 0.034173, -0.641158, 0.688000, 60.000000
1421445884.530518, 0.000000, 0.000000, 0.000000, 0.034173, -0.641158, 0.688000, 60.000000
1421445884.550982, 0.000000, 0.000000, 0.000000, -0.008482, -0.741635, 0.688000, 62.000000
1421445884.570506, 0.000000, 0.000000, 0.000000, 0.032293, -0.827254, 0.688000, 58.000000
1421445884.592149, 0.000000, 0.000000, 0.000000, 0.093885, -0.807485, 0.688000, 63.000000
1421445884.610508, 0.000000, 0.000000, 0.000000, -0.027026, -0.919612, 0.688000, 61.000000
1421445884.630501, 0.000000, 0.000000, 0.000000, -0.027026, -0.919612, 0.688000, 61.000000
1421445884.650509, 0.000000, 0.000000, 0.000000, 0.042290, -0.746142, 0.680000, 48.000000
1421445884.670510, 0.000000, 0.000000, 0.000000, 0.042290, -0.746142, 0.680000, 48.000000
1421445884.690510, 0.000000, 0.000000, 0.000000, -0.054249, -0.583418, 0.680000, 63.000000
1421445884.710502, 0.000000, 0.000000, 0.000000, -0.054249, -0.583418, 0.680000, 63.000000
1421445884.730516, 0.000000, 0.000000, 0.000000, 0.056375, -0.816565, 0.680000, 60.000000
1421445884.750507, 0.000000, 0.000000, 0.000000, 0.056375, -0.816565, 0.680000, 60.000000
1421445884.770513, 0.000000, 0.000000, 0.000000, 0.063560, -0.809803, 0.680000, 60.000000
1421445884.790511, 0.000000, 0.000000, 0.000000, 0.063560, -0.809803, 0.680000, 60.000000
1421445884.810516, 0.000000, 0.000000, 0.000000, 0.039356, -0.808157, 0.680000, 57.000000
1421445884.830510, 0.000000, 0.000000, 0.000000, 0.039356, -0.808157, 0.680000, 57.000000
1421445884.850514, 0.000000, 0.000000, 0.000000, -0.019342, -0.683628, 0.683000, 61.000000
1421445884.870514, 0.000000, 0.000000, 0.000000, -0.019342, -0.683628, 0.683000, 61.000000
1421445884.890514, 0.000000, 0.000000, 0.000000, 0.032418, -0.622762, 0.683000, 58.000000
1421445884.910507, 0.000000, 0.000000, 0.000000, 0.032418, -0.622762, 0.683000, 58.000000
1421445884.930513, 0.000000, 0.000000, 0.000000, -0.025963, -0.551363, 0.686000, 62.000000
1421445884.950504, 0.000000, 0.000000, 0.000000, -0.025963, -0.551363, 0.686000, 62.000000
1421445884.970509, 0.000000, 0.000000, 0.000000, 0.079991, -0.678935, 0.686000, 61.000000
1421445884.990511, 0.000000, 0.000000, 0.000000, 0.079991, -0.678935, 0.686000, 61.000000
1421445885.010511, 0.000000, 0.000000, 0.000000, -0.024657, -0.619600, 0.686000, 63.000000
1421445885.030512, 0.000000, 0.000000, 0.000000, -0.024657, -0.619600, 0.686000, 63.000000
1421445885.050510, 0.000000, 0.000000, 0.000000, 0.074667, -0.587151, 0.685000, 62.000000
1421445885.070506, 0.000000, 0.000000, 0.000000, 0.074667, -0.587151, 0.685000, 62.000000
1421445885.090509, 0.000000, 0.000000, 0.000000, 0.030160, -0.583594, 0.685000, 61.000000
1421445885.110511, 0.000000, 0.000000, 0.000000, 0.030160, -0.583594, 0.685000, 61.000000
1421445885.131393, 0.000000, 0.000000, 0.000000, 0.084558, -0.725504, 0.685000, 62.000000
1421445885.150502, 0.000000, 0.000000, 0.000000, 0.084558, -0.725504, 0.685000, 62.000000
1421445885.170855, 0.000000, 0.000000, 0.000000, 0.069176, -0.813687, 0.685000, 60.000000
1421445885.190508, 0.000000, 0.000000, 0.000000, 0.069176, -0.813687, 0.685000, 60.000000
1421445885.211781, 0.000000, 0.000000, 0.000000, 0.097892, -0.825579, 0.685000, 62.000000
1421445885.230512, 0.000000, 0.000000, 0.000000, 0.097892, -0.825579, 0.685000, 62.000000
1421445885.253093, 0.000000, 0.000000, 0.000000, 0.050290, -0.731402, 0.684000, 60.000000
1421445885.270508, 0.000000, 0.000000, 0.000000, 0.050290, -0.731402, 0.684000, 60.000000
1421445885.291634, 0.000000, 0.000000, 0.000000, 0.092472, -0.780297, 0.684000, 61.000000
1421445885.310507, 0.000000, 0.000000, 0.000000, 0.066368, -0.772881, 0.684000, 61.000000
1421445885.335050, 0.000000, 0.000000, 0.000000, 0.057355, -0.809968, 0.683000, 57.000000
1421445885.350507, 0.000000, 0.000000, 0.000000, 0.057355, -0.809968, 0.683000, 57.000000
1421445885.371115, 0.000000, 0.000000, 0.000000, 0.041894, -0.752214, 0.683000, 60.000000
1421445885.390506, 0.000000, 0.000000, 0.000000, 0.097709, -0.838507, 0.683000, 62.000000
1421445885.411266, 0.000000, 0.000000, 0.000000, 0.079068, -0.793770, 0.683000, 60.000000
1421445885.430537, 0.000000, 0.000000, 0.000000, 0.063723, -0.730134, 0.680000, 60.000000
1421445885.450500, 0.000000, 0.000000, 0.000000, 0.063723, -0.730134, 0.680000, 60.000000
1421445885.470513, 0.000000, 0.000000, 0.000000, 0.027997, -0.738320, 0.680000, 63.000000
1421445885.490499, 0.000000, 0.000000, 0.000000, 0.027997, -0.738320, 0.680000, 63.000000
1421445885.510509, 0.000000, 0.000000, 0.000000, 0.065962, -0.799019, 0.680000, 55.000000
1421445885.530508, 0.000000, 0.000000, 0.000000, 0.065962, -0.799019, 0.680000, 55.000000
1421445885.550509, 0.000000, 0.000000, 0.000000, 0.037695, -0.748282, 0.680000, 62.000000
1421445885.570507, 0.000000, 0.000000, 0.000000, 0.037695, -0.748282, 0.680000, 62.000000
1421445885.590513, 0.000000, 0.000000, 0.000000, 0.082613, -0.743937, 0.680000, 58.000000
1421445885.610507, 0.000000, 0.000000, 0.000000, 0.082613, -0.743937, 0.680000, 58.000000
1421445885.630525, 0.000000, 0.000000, 0.000000, 0.066755, -0.676103, 0.682000, 57.000000
1421445885.650509, 0.000000, 0.000000, 0.000000, 0.066755, -0.676103, 0.682000, 57.000000
1421445885.670517, 0.000000, 0.000000, 0.000000, 0.000538, -0.770251, 0.682000, 60.000000
1421445885.690503, 0.000000, 0.000000, 0.000000, 0.000538, -0.770251, 0.682000, 60.000000
1421445885.710511, 0.000000, 0.000000, 0.000000, 0.048163, -0.652688, 0.682000, 62.000000
1421445885.730511, 0.000000, 0.000000, 0.000000, 0.048163, -0.652688, 0.682000, 62.000000
1421445885.750517, 0.000000, 0.000000, 0.000000, 0.068264, -0.724551, 0.683000, 61.000000
1421445885.770508, 0.000000, 0.000000, 0.000000, 0.068264, -0.724551, 0.683000, 61.000000
1421445885.790516, 0.000000, 0.000000, 0.000000, 0.096934, -0.767872, 0.683000, 62.000000
1421445885.810511, 0.000000, 0.000000, 0.000000, 0.096934, -0.767872, 0.683000, 62.000000
