%Time, x, y, z, x_vel, y_vel, gd, quality
1421444125.960978, 0.000000, 0.000000, 0.000000, 0.594384, 0.102673, 0.983000, 61.000000
1421444125.980962, 0.000000, 0.000000, 0.000000, 0.594384, 0.102673, 0.983000, 61.000000
1421444126.000965, 0.000000, 0.000000, 0.000000, 0.533838, 0.012699, 0.983000, 60.000000
1421444126.020956, 0.000000, 0.000000, 0.000000, 0.533838, 0.012699, 0.983000, 60.000000
1421444126.040964, 0.000000, 0.000000, 0.000000, 0.533938, 0.017717, 0.983000, 60.000000
1421444126.060961, 0.000000, 0.000000, 0.000000, 0.533938, 0.017717, 0.983000, 60.000000
1421444126.080962, 0.000000, 0.000000, 0.000000, 0.725275, -0.095194, 0.986000, 58.000000
1421444126.100962, 0.000000, 0.000000, 0.000000, 0.725275, -0.095194, 0.986000, 58.000000
1421444126.120962, 0.000000, 0.000000, 0.000000, 0.732154, 0.038424, 0.986000, 58.000000
1421444126.140960, 0.000000, 0.000000, 0.000000, 0.732154, 0.038424, 0.986000, 58.000000
1421444126.160967, 0.000000, 0.000000, 0.000000, 0.814804, -0.021034, 0.977000, 59.000000
1421444126.180954, 0.000000, 0.000000, 0.000000, 0.814804, -0.021034, 0.977000, 59.000000
1421444126.200960, 0.000000, 0.000000, 0.000000, 0.638076, -0.135784, 0.977000, 57.000000
1421444126.220956, 0.000000, 0.000000, 0.000000, 0.638076, -0.135784, 0.977000, 57.000000
1421444126.240958, 0.000000, 0.000000, 0.000000, 0.679236, -0.062287, 0.977000, 56.000000
1421444126.260961, 0.000000, 0.000000, 0.000000, 0.679236, -0.062287, 0.977000, 56.000000
1421444126.280959, 0.000000, 0.000000, 0.000000, 0.668369, -0.054357, 0.979000, 62.000000
1421444126.300961, 0.000000, 0.000000, 0.000000, 0.668369, -0.054357, 0.979000, 62.000000
1421444126.320963, 0.000000, 0.000000, 0.000000, 0.667700, -0.178278, 0.979000, 60.000000
1421444126.340955, 0.000000, 0.000000, 0.000000, 0.667700, -0.178278, 0.979000, 60.000000
1421444126.360963, 0.000000, 0.000000, 0.000000, 0.689482, -0.162610, 0.979000, 58.000000
1421444126.380952, 0.000000, 0.000000, 0.000000, 0.689482, -0.162610, 0.979000, 58.000000
1421444126.400963, 0.000000, 0.000000, 0.000000, 0.697371, 0.002176, 0.979000, 61.000000
1421444126.420968, 0.000000, 0.000000, 0.000000, 0.717309, 0.029018, 0.979000, 58.000000
1421444126.442575, 0.000000, 0.000000, 0.000000, 0.728279, 0.007143, 0.976000, 59.000000
1421444126.460959, 0.000000, 0.000000, 0.000000, 0.728279, 0.007143, 0.976000, 59.000000
1421444126.483684, 0.000000, 0.000000, 0.000000, 0.869564, -0.012383, 0.976000, 60.000000
1421444126.500981, 0.000000, 0.000000, 0.000000, 0.869564, -0.012383, 0.976000, 60.000000
1421444126.521885, 0.000000, 0.000000, 0.000000, 0.586393, -0.013875, 0.976000, 60.000000
1421444126.540979, 0.000000, 0.000000, 0.000000, 0.772350, 0.011881, 0.976000, 64.000000
1421444126.560972, 0.000000, 0.000000, 0.000000, 0.772350, 0.011881, 0.976000, 64.000000
1421444126.580987, 0.000000, 0.000000, 0.000000, 0.510539, -0.000096, 0.973000, 63.000000
1421444126.600964, 0.000000, 0.000000, 0.000000, 0.510539, -0.000096, 0.973000, 63.000000
1421444126.620969, 0.000000, 0.000000, 0.000000, 0.576150, -0.037189, 0.973000, 61.000000
1421444126.640954, 0.000000, 0.000000, 0.000000, 0.576150, -0.037189, 0.973000, 61.000000
1421444126.660988, 0.000000, 0.000000, 0.000000, 0.745900, 0.223183, 0.976000, 56.000000
1421444126.680955, 0.000000, 0.000000, 0.000000, 0.745900, 0.223183, 0.976000, 56.000000
1421444126.700986, 0.000000, 0.000000, 0.000000, 0.595517, -0.066292, 0.976000, 58.000000
1421444126.720953, 0.000000, 0.000000, 0.000000, 0.595517, -0.066292, 0.976000, 58.000000
1421444126.740988, 0.000000, 0.000000, 0.000000, 0.482971, -0.025992, 0.976000, 64.000000
1421444126.760962, 0.000000, 0.000000, 0.000000, 0.482971, -0.025992, 0.976000, 64.000000
1421444126.780985, 0.000000, 0.000000, 0.000000, 0.633687, 0.014303, 0.969000, 56.000000
1421444126.800979, 0.000000, 0.000000, 0.000000, 0.633687, 0.014303, 0.969000, 56.000000
1421444126.820966, 0.000000, 0.000000, 0.000000, 0.469782, 0.042101, 0.969000, 61.000000
1421444126.840956, 0.000000, 0.000000, 0.000000, 0.469782, 0.042101, 0.969000, 61.000000
1421444126.860983, 0.000000, 0.000000, 0.000000, 0.460067, 0.053088, 0.972000, 61.000000
1421444126.880953, 0.000000, 0.000000, 0.000000, 0.460067, 0.053088, 0.972000, 61.000000
1421444126.900990, 0.000000, 0.000000, 0.000000, 0.432106, 0.184085, 0.972000, 62.000000
1421444126.920962, 0.000000, 0.000000, 0.000000, 0.432106, 0.184085, 0.972000, 62.000000
1421444126.940991, 0.000000, 0.000000, 0.000000, 0.268236, 0.119299, 0.972000, 61.000000
1421444126.960977, 0.000000, 0.000000, 0.000000, 0.268236, 0.119299, 0.972000, 61.000000
1421444126.980976, 0.000000, 0.000000, 0.000000, 0.367833, 0.257470, 0.965000, 60.000000
1421444127.000966, 0.000000, 0.000000, 0.000000, 0.367833, 0.257470, 0.965000, 60.000000
1421444127.020979, 0.000000, 0.000000, 0.000000, 0.451523, 0.243724, 0.965000, 60.000000
1421444127.040963, 0.000000, 0.000000, 0.000000, 0.451523, 0.243724, 0.965000, 60.000000
1421444127.060982, 0.000000, 0.000000, 0.000000, 0.587360, -0.018755, 0.964000, 61.000000
1421444127.080953, 0.000000, 0.000000, 0.000000, 0.587360, -0.018755, 0.964000, 61.000000
1421444127.100984, 0.000000, 0.000000, 0.000000, 0.451300, -0.045063, 0.964000, 56.000000
1421444127.120954, 0.000000, 0.000000, 0.000000, 0.451300, -0.045063, 0.964000, 56.000000
1421444127.140983, 0.000000, 0.000000, 0.000000, 0.427926, 0.054261, 0.957000, 61.000000
1421444127.160961, 0.000000, 0.000000, 0.000000, 0.427926, 0.054261, 0.957000, 61.000000
1421444127.180967, 0.000000, 0.000000, 0.000000, 0.497656, -0.008862, 0.957000, 58.000000
1421444127.200964, 0.000000, 0.000000, 0.000000, 0.497656, -0.008862, 0.957000, 58.000000
1421444127.221321, 0.000000, 0.000000, 0.000000, 0.530020, -0.145309, 0.957000, 60.000000
1421444127.240961, 0.000000, 0.000000, 0.000000, 0.522963, -0.111272, 0.957000, 64.000000
1421444127.262951, 0.000000, 0.000000, 0.000000, 0.412929, -0.046954, 0.957000, 56.000000
1421444127.280955, 0.000000, 0.000000, 0.000000, 0.412929, -0.046954, 0.957000, 56.000000
1421444127.303097, 0.000000, 0.000000, 0.000000, 0.273651, -0.052047, 0.957000, 59.000000
1421444127.320953, 0.000000, 0.000000, 0.000000, 0.273651, -0.052047, 0.957000, 59.000000
1421444127.341969, 0.000000, 0.000000, 0.000000, 0.311882, -0.043649, 0.957000, 63.000000
1421444127.360970, 0.000000, 0.000000, 0.000000, 0.168581, -0.001764, 0.956000, 59.000000
1421444127.380952, 0.000000, 0.000000, 0.000000, 0.168581, -0.001764, 0.956000, 59.000000
1421444127.400966, 0.000000, 0.000000, 0.000000, 0.197439, 0.051769, 0.956000, 60.000000
1421444127.420959, 0.000000, 0.000000, 0.000000, 0.197439, 0.051769, 0.956000, 60.000000
1421444127.440961, 0.000000, 0.000000, 0.000000, 0.211760, 0.033501, 0.956000, 61.000000
1421444127.460962, 0.000000, 0.000000, 0.000000, 0.211760, 0.033501, 0.956000, 61.000000
1421444127.480964, 0.000000, 0.000000, 0.000000, 0.296426, 0.089948, 0.959000, 62.000000
1421444127.500963, 0.000000, 0.000000, 0.000000, 0.296426, 0.089948, 0.959000, 62.000000
1421444127.520974, 0.000000, 0.000000, 0.000000, 0.183410, 0.023725, 0.959000, 58.000000
1421444127.540960, 0.000000, 0.000000, 0.000000, 0.183410, 0.023725, 0.959000, 58.000000
1421444127.560968, 0.000000, 0.000000, 0.000000, 0.095757, 0.041557, 0.955000, 59.000000
1421444127.580956, 0.000000, 0.000000, 0.000000, 0.095757, 0.041557, 0.955000, 59.000000
1421444127.600963, 0.000000, 0.000000, 0.000000, 0.040017, -0.045994, 0.955000, 59.000000
1421444127.620955, 0.000000, 0.000000, 0.000000, 0.040017, -0.045994, 0.955000, 59.000000
1421444127.640963, 0.000000, 0.000000, 0.000000, 0.055090, -0.057256, 0.955000, 63.000000
1421444127.660963, 0.000000, 0.000000, 0.000000, 0.055090, -0.057256, 0.955000, 63.000000
1421444127.680977, 0.000000, 0.000000, 0.000000, 0.128107, -0.121265, 0.955000, 58.000000
1421444127.700963, 0.000000, 0.000000, 0.000000, 0.128107, -0.121265, 0.955000, 58.000000
1421444127.720965, 0.000000, 0.000000, 0.000000, 0.046622, -0.179712, 0.955000, 62.000000
1421444127.740959, 0.000000, 0.000000, 0.000000, 0.046622, -0.179712, 0.955000, 62.000000
1421444127.760973, 0.000000, 0.000000, 0.000000, -0.113024, -0.134611, 0.964000, 60.000000
1421444127.780952, 0.000000, 0.000000, 0.000000, -0.113024, -0.134611, 0.964000, 60.000000
1421444127.800964, 0.000000, 0.000000, 0.000000, -0.135987, -0.248078, 0.964000, 58.000000
1421444127.820954, 0.000000, 0.000000, 0.000000, -0.135987, -0.248078, 0.964000, 58.000000
1421444127.840964, 0.000000, 0.000000, 0.000000, 0.010025, -0.271702, 0.963000, 55.000000
1421444127.860959, 0.000000, 0.000000, 0.000000, 0.010025, -0.271702, 0.963000, 55.000000
1421444127.880968, 0.000000, 0.000000, 0.000000, 0.054857, -0.249320, 0.963000, 55.000000
1421444127.900955, 0.000000, 0.000000, 0.000000, 0.054857, -0.249320, 0.963000, 55.000000
1421444127.920964, 0.000000, 0.000000, 0.000000, -0.003341, -0.319278, 0.963000, 59.000000
1421444127.940965, 0.000000, 0.000000, 0.000000, -0.003341, -0.319278, 0.963000, 59.000000
1421444127.960991, 0.000000, 0.000000, 0.000000, -0.045152, -0.304956, 0.960000, 60.000000
1421444127.980962, 0.000000, 0.000000, 0.000000, -0.045152, -0.304956, 0.960000, 60.000000
1421444128.001160, 0.000000, 0.000000, 0.000000, 0.105558, -0.181649, 0.960000, 60.000000
1421444128.020966, 0.000000, 0.000000, 0.000000, 0.105558, -0.181649, 0.960000, 60.000000
1421444128.041842, 0.000000, 0.000000, 0.000000, 0.044669, -0.323390, 0.963000, 64.000000
1421444128.060964, 0.000000, 0.000000, 0.000000, 0.044669, -0.323390, 0.963000, 64.000000
1421444128.083451, 0.000000, 0.000000, 0.000000, -0.025567, -0.257472, 0.963000, 58.000000
1421444128.100961, 0.000000, 0.000000, 0.000000, -0.025567, -0.257472, 0.963000, 58.000000
1421444128.121190, 0.000000, 0.000000, 0.000000, 0.204739, -0.281883, 0.963000, 59.000000
1421444128.140961, 0.000000, 0.000000, 0.000000, -0.119209, -0.177203, 0.963000, 61.000000
1421444128.160966, 0.000000, 0.000000, 0.000000, -0.119209, -0.177203, 0.963000, 61.000000
1421444128.180976, 0.000000, 0.000000, 0.000000, 0.001163, -0.419937, 0.964000, 59.000000
1421444128.200960, 0.000000, 0.000000, 0.000000, 0.001163, -0.419937, 0.964000, 59.000000
1421444128.220967, 0.000000, 0.000000, 0.000000, 0.055045, -0.251056, 0.964000, 61.000000
1421444128.240956, 0.000000, 0.000000, 0.000000, 0.055045, -0.251056, 0.964000, 61.000000
1421444128.260966, 0.000000, 0.000000, 0.000000, 0.044944, -0.406534, 0.964000, 61.000000
1421444128.280955, 0.000000, 0.000000, 0.000000, 0.044944, -0.406534, 0.964000, 61.000000
1421444128.300976, 0.000000, 0.000000, 0.000000, 0.061509, -0.301421, 0.964000, 61.000000
1421444128.320953, 0.000000, 0.000000, 0.000000, 0.061509, -0.301421, 0.964000, 61.000000
1421444128.340965, 0.000000, 0.000000, 0.000000, 0.084968, -0.368470, 0.964000, 55.000000
1421444128.360954, 0.000000, 0.000000, 0.000000, 0.084968, -0.368470, 0.964000, 55.000000
1421444128.380967, 0.000000, 0.000000, 0.000000, 0.138498, -0.366155, 0.964000, 61.000000
1421444128.400954, 0.000000, 0.000000, 0.000000, 0.138498, -0.366155, 0.964000, 61.000000
1421444128.420963, 0.000000, 0.000000, 0.000000, 0.089143, -0.422795, 0.964000, 61.000000
1421444128.440947, 0.000000, 0.000000, 0.000000, 0.089143, -0.422795, 0.964000, 61.000000
1421444128.460963, 0.000000, 0.000000, 0.000000, 0.076170, -0.369263, 0.964000, 60.000000
1421444128.480950, 0.000000, 0.000000, 0.000000, 0.076170, -0.369263, 0.964000, 60.000000
1421444128.500971, 0.000000, 0.000000, 0.000000, 0.100375, -0.414550, 0.964000, 60.000000
1421444128.520950, 0.000000, 0.000000, 0.000000, 0.100375, -0.414550, 0.964000, 60.000000
1421444128.540961, 0.000000, 0.000000, 0.000000, 0.182469, -0.526659, 0.964000, 60.000000
1421444128.560957, 0.000000, 0.000000, 0.000000, 0.182469, -0.526659, 0.964000, 60.000000
1421444128.580964, 0.000000, 0.000000, 0.000000, 0.159108, -0.570375, 0.965000, 55.000000
1421444128.600961, 0.000000, 0.000000, 0.000000, 0.159108, -0.570375, 0.965000, 55.000000
1421444128.620969, 0.000000, 0.000000, 0.000000, 0.026376, -0.527671, 0.965000, 56.000000
1421444128.640968, 0.000000, 0.000000, 0.000000, 0.026376, -0.527671, 0.965000, 56.000000
1421444128.660971, 0.000000, 0.000000, 0.000000, 0.024849, -0.405079, 0.967000, 55.000000
1421444128.680957, 0.000000, 0.000000, 0.000000, 0.024849, -0.405079, 0.967000, 55.000000
1421444128.700963, 0.000000, 0.000000, 0.000000, 0.068546, -0.428428, 0.967000, 60.000000
1421444128.720951, 0.000000, 0.000000, 0.000000, 0.068546, -0.428428, 0.967000, 60.000000
1421444128.740964, 0.000000, 0.000000, 0.000000, -0.101775, -0.464416, 0.958000, 57.000000
1421444128.760961, 0.000000, 0.000000, 0.000000, -0.101775, -0.464416, 0.958000, 57.000000
1421444128.780962, 0.000000, 0.000000, 0.000000, 0.065682, -0.513334, 0.958000, 60.000000
1421444128.800957, 0.000000, 0.000000, 0.000000, 0.065682, -0.513334, 0.958000, 60.000000
1421444128.821640, 0.000000, 0.000000, 0.000000, -0.052691, -0.499924, 0.958000, 53.000000
1421444128.840950, 0.000000, 0.000000, 0.000000, -0.052691, -0.499924, 0.958000, 53.000000
1421444128.863076, 0.000000, 0.000000, 0.000000, 0.156357, -0.543672, 0.958000, 58.000000
1421444128.880949, 0.000000, 0.000000, 0.000000, 0.156357, -0.543672, 0.958000, 58.000000
1421444128.901947, 0.000000, 0.000000, 0.000000, 0.053183, -0.489104, 0.958000, 54.000000
1421444128.920955, 0.000000, 0.000000, 0.000000, -0.158524, -0.402544, 0.958000, 58.000000
1421444128.941026, 0.000000, 0.000000, 0.000000, -0.109611, -0.487121, 0.958000, 61.000000
1421444128.960994, 0.000000, 0.000000, 0.000000, -0.057240, -0.458034, 0.956000, 60.000000
1421444128.982240, 0.000000, 0.000000, 0.000000, 0.014280, -0.413696, 0.956000, 61.000000
1421444129.000968, 0.000000, 0.000000, 0.000000, 0.030149, -0.214035, 0.956000, 61.000000
1421444129.020955, 0.000000, 0.000000, 0.000000, 0.030149, -0.214035, 0.956000, 61.000000
1421444129.040976, 0.000000, 0.000000, 0.000000, 0.056220, -0.300033, 0.956000, 61.000000
1421444129.060967, 0.000000, 0.000000, 0.000000, 0.056220, -0.300033, 0.956000, 61.000000
1421444129.080960, 0.000000, 0.000000, 0.000000, 0.016816, -0.420171, 0.956000, 61.000000
1421444129.100968, 0.000000, 0.000000, 0.000000, 0.016816, -0.420171, 0.956000, 61.000000
1421444129.120969, 0.000000, 0.000000, 0.000000, -0.062310, -0.473296, 0.956000, 61.000000
1421444129.140959, 0.000000, 0.000000, 0.000000, -0.062310, -0.473296, 0.956000, 61.000000
1421444129.160971, 0.000000, 0.000000, 0.000000, -0.179928, -0.723398, 0.955000, 61.000000
1421444129.180957, 0.000000, 0.000000, 0.000000, -0.179928, -0.723398, 0.955000, 61.000000
1421444129.200971, 0.000000, 0.000000, 0.000000, -0.182110, -0.674430, 0.955000, 57.000000
1421444129.220956, 0.000000, 0.000000, 0.000000, -0.182110, -0.674430, 0.955000, 57.000000
1421444129.240961, 0.000000, 0.000000, 0.000000, 0.022975, -0.575217, 0.955000, 54.000000
1421444129.260963, 0.000000, 0.000000, 0.000000, 0.022975, -0.575217, 0.955000, 54.000000
1421444129.280960, 0.000000, 0.000000, 0.000000, -0.029843, -0.572666, 0.953000, 60.000000
1421444129.300964, 0.000000, 0.000000, 0.000000, -0.029843, -0.572666, 0.953000, 60.000000
1421444129.320961, 0.000000, 0.000000, 0.000000, -0.050903, -0.474267, 0.953000, 53.000000
1421444129.340951, 0.000000, 0.000000, 0.000000, -0.050903, -0.474267, 0.953000, 53.000000
1421444129.360960, 0.000000, 0.000000, 0.000000, -0.052803, -0.469810, 0.950000, 58.000000
1421444129.380952, 0.000000, 0.000000, 0.000000, -0.052803, -0.469810, 0.950000, 58.000000
1421444129.400964, 0.000000, 0.000000, 0.000000, 0.069435, -0.616138, 0.950000, 58.000000
1421444129.420958, 0.000000, 0.000000, 0.000000, 0.069435, -0.616138, 0.950000, 58.000000
1421444129.440956, 0.000000, 0.000000, 0.000000, -0.040940, -0.461449, 0.950000, 56.000000
1421444129.460965, 0.000000, 0.000000, 0.000000, -0.040940, -0.461449, 0.950000, 56.000000
1421444129.480957, 0.000000, 0.000000, 0.000000, -0.155091, -0.554211, 0.954000, 57.000000
1421444129.500960, 0.000000, 0.000000, 0.000000, -0.155091, -0.554211, 0.954000, 57.000000
1421444129.520967, 0.000000, 0.000000, 0.000000, -0.014677, -0.646702, 0.954000, 59.000000
1421444129.540952, 0.000000, 0.000000, 0.000000, -0.014677, -0.646702, 0.954000, 59.000000
1421444129.561143, 0.000000, 0.000000, 0.000000, -0.063969, -0.616966, 0.954000, 58.000000
1421444129.580960, 0.000000, 0.000000, 0.000000, -0.039236, -0.469971, 0.954000, 61.000000
1421444129.600966, 0.000000, 0.000000, 0.000000, -0.112494, -0.359939, 0.954000, 58.000000
1421444129.620957, 0.000000, 0.000000, 0.000000, -0.112494, -0.359939, 0.954000, 58.000000
1421444129.642241, 0.000000, 0.000000, 0.000000, -0.040895, -0.392176, 0.954000, 58.000000
1421444129.660977, 0.000000, 0.000000, 0.000000, -0.040895, -0.392176, 0.954000, 58.000000
1421444129.681055, 0.000000, 0.000000, 0.000000, -0.112860, -0.351742, 0.963000, 60.000000
1421444129.700969, 0.000000, 0.000000, 0.000000, -0.089426, -0.667318, 0.963000, 60.000000
1421444129.724392, 0.000000, 0.000000, 0.000000, -0.009596, -0.676199, 0.963000, 59.000000
1421444129.740960, 0.000000, 0.000000, 0.000000, -0.009596, -0.676199, 0.963000, 59.000000
1421444129.761151, 0.000000, 0.000000, 0.000000, 0.002685, -0.697080, 0.963000, 62.000000
1421444129.780954, 0.000000, 0.000000, 0.000000, -0.035901, -0.487742, 0.963000, 61.000000
1421444129.802331, 0.000000, 0.000000, 0.000000, 0.019671, -0.547538, 0.963000, 55.000000
1421444129.820955, 0.000000, 0.000000, 0.000000, -0.043972, -0.395574, 0.963000, 59.000000
1421444129.840942, 0.000000, 0.000000, 0.000000, -0.043972, -0.395574, 0.963000, 59.000000
1421444129.860965, 0.000000, 0.000000, 0.000000, -0.058767, -0.325953, 0.969000, 60.000000
1421444129.880950, 0.000000, 0.000000, 0.000000, -0.058767, -0.325953, 0.969000, 60.000000
1421444129.900967, 0.000000, 0.000000, 0.000000, -0.011355, -0.577137, 0.969000, 58.000000
1421444129.920949, 0.000000, 0.000000, 0.000000, -0.011355, -0.577137, 0.969000, 58.000000
1421444129.940967, 0.000000, 0.000000, 0.000000, -0.084664, -0.500685, 0.969000, 61.000000
1421444129.960959, 0.000000, 0.000000, 0.000000, -0.084664, -0.500685, 0.969000, 61.000000
1421444129.980973, 0.000000, 0.000000, 0.000000, -0.039478, -0.615722, 0.961000, 61.000000
1421444130.000960, 0.000000, 0.000000, 0.000000, -0.039478, -0.615722, 0.961000, 61.000000
1421444130.020969, 0.000000, 0.000000, 0.000000, 0.122509, -0.748401, 0.961000, 60.000000
1421444130.040954, 0.000000, 0.000000, 0.000000, 0.122509, -0.748401, 0.961000, 60.000000
1421444130.060972, 0.000000, 0.000000, 0.000000, 0.176149, -0.547219, 0.981000, 60.000000
1421444130.080956, 0.000000, 0.000000, 0.000000, 0.176149, -0.547219, 0.981000, 60.000000
1421444130.100970, 0.000000, 0.000000, 0.000000, 0.099489, -0.483908, 0.981000, 61.000000
1421444130.120954, 0.000000, 0.000000, 0.000000, 0.099489, -0.483908, 0.981000, 61.000000
1421444130.140961, 0.000000, 0.000000, 0.000000, 0.301666, -0.745948, 0.981000, 60.000000
1421444130.160961, 0.000000, 0.000000, 0.000000, 0.301666, -0.745948, 0.981000, 60.000000
1421444130.180967, 0.000000, 0.000000, 0.000000, -0.001559, -0.510748, 0.968000, 53.000000
1421444130.200959, 0.000000, 0.000000, 0.000000, -0.001559, -0.510748, 0.968000, 53.000000
1421444130.220958, 0.000000, 0.000000, 0.000000, 0.008572, -0.753325, 0.968000, 58.000000
1421444130.240978, 0.000000, 0.000000, 0.000000, 0.008572, -0.753325, 0.968000, 58.000000
1421444130.260959, 0.000000, 0.000000, 0.000000, -0.008996, -0.568884, 0.976000, 60.000000
1421444130.280951, 0.000000, 0.000000, 0.000000, -0.008996, -0.568884, 0.976000, 60.000000
1421444130.300965, 0.000000, 0.000000, 0.000000, -0.015311, -0.427280, 0.976000, 56.000000
1421444130.320955, 0.000000, 0.000000, 0.000000, -0.015311, -0.427280, 0.976000, 56.000000
1421444130.342588, 0.000000, 0.000000, 0.000000, -0.019214, -0.750175, 0.976000, 60.000000
1421444130.360960, 0.000000, 0.000000, 0.000000, -0.019214, -0.750175, 0.976000, 60.000000
1421444130.380961, 0.000000, 0.000000, 0.000000, 0.059941, -0.548727, 0.970000, 61.000000
1421444130.400958, 0.000000, 0.000000, 0.000000, 0.059941, -0.548727, 0.970000, 61.000000
1421444130.421418, 0.000000, 0.000000, 0.000000, -0.080828, -0.418908, 0.970000, 54.000000
1421444130.440963, 0.000000, 0.000000, 0.000000, -0.080828, -0.418908, 0.970000, 54.000000
1421444130.462595, 0.000000, 0.000000, 0.000000, -0.060646, -0.350944, 0.969000, 62.000000
1421444130.480956, 0.000000, 0.000000, 0.000000, -0.060646, -0.350944, 0.969000, 62.000000
1421444130.503729, 0.000000, 0.000000, 0.000000, -0.072760, -0.374858, 0.969000, 60.000000
1421444130.520957, 0.000000, 0.000000, 0.000000, -0.072760, -0.374858, 0.969000, 60.000000
1421444130.544968, 0.000000, 0.000000, 0.000000, -0.060976, -0.399344, 0.964000, 59.000000
1421444130.560958, 0.000000, 0.000000, 0.000000, -0.060976, -0.399344, 0.964000, 59.000000
1421444130.581272, 0.000000, 0.000000, 0.000000, -0.189101, -0.452823, 0.964000, 61.000000
1421444130.601000, 0.000000, 0.000000, 0.000000, -0.044474, -0.485411, 0.964000, 59.000000
1421444130.622435, 0.000000, 0.000000, 0.000000, -0.108998, -0.547563, 0.964000, 56.000000
1421444130.640959, 0.000000, 0.000000, 0.000000, 0.119202, -0.633158, 0.964000, 55.000000
1421444130.660970, 0.000000, 0.000000, 0.000000, 0.119202, -0.633158, 0.964000, 55.000000
1421444130.680968, 0.000000, 0.000000, 0.000000, 0.075564, -0.547246, 0.960000, 57.000000
1421444130.700962, 0.000000, 0.000000, 0.000000, 0.075564, -0.547246, 0.960000, 57.000000
1421444130.720959, 0.000000, 0.000000, 0.000000, 0.122790, -0.747028, 0.960000, 56.000000
1421444130.740950, 0.000000, 0.000000, 0.000000, 0.122790, -0.747028, 0.960000, 56.000000
1421444130.760965, 0.000000, 0.000000, 0.000000, 0.191844, -0.790007, 0.961000, 57.000000
1421444130.780955, 0.000000, 0.000000, 0.000000, 0.191844, -0.790007, 0.961000, 57.000000
1421444130.800968, 0.000000, 0.000000, 0.000000, 0.165348, -0.813232, 0.961000, 58.000000
1421444130.820952, 0.000000, 0.000000, 0.000000, 0.165348, -0.813232, 0.961000, 58.000000
1421444130.840963, 0.000000, 0.000000, 0.000000, -0.373894, -1.081201, 0.961000, 51.000000
1421444130.860963, 0.000000, 0.000000, 0.000000, -0.373894, -1.081201, 0.961000, 51.000000
1421444130.880961, 0.000000, 0.000000, 0.000000, -0.373894, -1.081201, 0.961000, 51.000000
1421444130.900950, 0.000000, 0.000000, 0.000000, -0.373894, -1.081201, 0.961000, 51.000000
1421444130.920967, 0.000000, 0.000000, 0.000000, -0.074821, -0.584440, 0.961000, 59.000000
1421444130.940959, 0.000000, 0.000000, 0.000000, -0.074821, -0.584440, 0.961000, 59.000000
1421444130.960972, 0.000000, 0.000000, 0.000000, -0.022053, -0.797043, 0.963000, 55.000000
1421444130.980959, 0.000000, 0.000000, 0.000000, -0.022053, -0.797043, 0.963000, 55.000000
1421444131.000964, 0.000000, 0.000000, 0.000000, 0.126062, -0.742246, 0.963000, 59.000000
1421444131.020960, 0.000000, 0.000000, 0.000000, 0.126062, -0.742246, 0.963000, 59.000000
1421444131.040966, 0.000000, 0.000000, 0.000000, 0.125398, -0.628176, 0.963000, 56.000000
1421444131.060972, 0.000000, 0.000000, 0.000000, 0.125398, -0.628176, 0.963000, 56.000000
1421444131.080980, 0.000000, 0.000000, 0.000000, 0.045629, -0.510065, 0.967000, 63.000000
1421444131.100965, 0.000000, 0.000000, 0.000000, 0.045629, -0.510065, 0.967000, 63.000000
1421444131.121806, 0.000000, 0.000000, 0.000000, 0.037258, -0.657426, 0.967000, 57.000000
1421444131.140959, 0.000000, 0.000000, 0.000000, 0.037258, -0.657426, 0.967000, 57.000000
1421444131.160970, 0.000000, 0.000000, 0.000000, -0.017272, -0.624791, 0.961000, 59.000000
1421444131.180958, 0.000000, 0.000000, 0.000000, -0.017272, -0.624791, 0.961000, 59.000000
1421444131.200961, 0.000000, 0.000000, 0.000000, 0.080372, -0.404687, 0.961000, 57.000000
1421444131.220952, 0.000000, 0.000000, 0.000000, 0.080372, -0.404687, 0.961000, 57.000000
1421444131.241927, 0.000000, 0.000000, 0.000000, 0.048190, -0.669110, 0.965000, 59.000000
1421444131.260969, 0.000000, 0.000000, 0.000000, 0.048190, -0.669110, 0.965000, 59.000000
1421444131.282197, 0.000000, 0.000000, 0.000000, 0.077425, -0.719881, 0.965000, 59.000000
1421444131.300962, 0.000000, 0.000000, 0.000000, 0.189863, -0.677508, 0.965000, 58.000000
1421444131.324238, 0.000000, 0.000000, 0.000000, 0.152927, -0.626329, 0.965000, 56.000000
1421444131.340956, 0.000000, 0.000000, 0.000000, 0.152927, -0.626329, 0.965000, 56.000000
1421444131.362023, 0.000000, 0.000000, 0.000000, 0.298033, -0.580294, 0.965000, 59.000000
1421444131.380954, 0.000000, 0.000000, 0.000000, 0.297808, -0.550082, 0.965000, 59.000000
1421444131.401423, 0.000000, 0.000000, 0.000000, 0.378092, -0.716580, 0.965000, 59.000000
1421444131.420959, 0.000000, 0.000000, 0.000000, 0.328146, -0.637948, 0.965000, 61.000000
1421444131.442552, 0.000000, 0.000000, 0.000000, 0.326356, -0.610831, 0.965000, 57.000000
1421444131.460965, 0.000000, 0.000000, 0.000000, 0.328583, -0.822039, 0.965000, 52.000000
1421444131.480944, 0.000000, 0.000000, 0.000000, 0.328583, -0.822039, 0.965000, 52.000000
1421444131.500967, 0.000000, 0.000000, 0.000000, 0.199447, -0.628616, 0.965000, 60.000000
1421444131.520952, 0.000000, 0.000000, 0.000000, 0.199447, -0.628616, 0.965000, 60.000000
