%Time, x, y, z, x_vel, y_vel, gd, quality
1421445578.079704, 0.000000, 0.000000, 0.000000, 0.633235, -0.012020, 0.689000, 63.000000
1421445578.099691, 0.000000, 0.000000, 0.000000, 0.633235, -0.012020, 0.689000, 63.000000
1421445578.119705, 0.000000, 0.000000, 0.000000, 0.665907, -0.027641, 0.689000, 63.000000
1421445578.139704, 0.000000, 0.000000, 0.000000, 0.665907, -0.027641, 0.689000, 63.000000
1421445578.159699, 0.000000, 0.000000, 0.000000, 0.547244, 0.034515, 0.691000, 63.000000
1421445578.179702, 0.000000, 0.000000, 0.000000, 0.547244, 0.034515, 0.691000, 63.000000
1421445578.199709, 0.000000, 0.000000, 0.000000, 0.596567, -0.008476, 0.691000, 64.000000
1421445578.219691, 0.000000, 0.000000, 0.000000, 0.596567, -0.008476, 0.691000, 64.000000
1421445578.239699, 0.000000, 0.000000, 0.000000, 0.631360, 0.015659, 0.686000, 62.000000
1421445578.259691, 0.000000, 0.000000, 0.000000, 0.631360, 0.015659, 0.686000, 62.000000
1421445578.279700, 0.000000, 0.000000, 0.000000, 0.562327, 0.017371, 0.686000, 64.000000
1421445578.299698, 0.000000, 0.000000, 0.000000, 0.562327, 0.017371, 0.686000, 64.000000
1421445578.319699, 0.000000, 0.000000, 0.000000, 0.534812, 0.081590, 0.686000, 60.000000
1421445578.339692, 0.000000, 0.000000, 0.000000, 0.534812, 0.081590, 0.686000, 60.000000
1421445578.359698, 0.000000, 0.000000, 0.000000, 0.538508, 0.133619, 0.688000, 61.000000
1421445578.379699, 0.000000, 0.000000, 0.000000, 0.538508, 0.133619, 0.688000, 61.000000
1421445578.399704, 0.000000, 0.000000, 0.000000, 0.600162, -0.012851, 0.688000, 64.000000
1421445578.419689, 0.000000, 0.000000, 0.000000, 0.600162, -0.012851, 0.688000, 64.000000
1421445578.439700, 0.000000, 0.000000, 0.000000, 0.550543, -0.011476, 0.684000, 63.000000
1421445578.459695, 0.000000, 0.000000, 0.000000, 0.550543, -0.011476, 0.684000, 63.000000
1421445578.479697, 0.000000, 0.000000, 0.000000, 0.504180, -0.032568, 0.684000, 63.000000
1421445578.499699, 0.000000, 0.000000, 0.000000, 0.504180, -0.032568, 0.684000, 63.000000
1421445578.519698, 0.000000, 0.000000, 0.000000, 0.493404, 0.016328, 0.684000, 63.000000
1421445578.539693, 0.000000, 0.000000, 0.000000, 0.493404, 0.016328, 0.684000, 63.000000
1421445578.559701, 0.000000, 0.000000, 0.000000, 0.437971, 0.005328, 0.686000, 60.000000
1421445578.579698, 0.000000, 0.000000, 0.000000, 0.437971, 0.005328, 0.686000, 60.000000
1421445578.599706, 0.000000, 0.000000, 0.000000, 0.457281, -0.007248, 0.686000, 62.000000
1421445578.619701, 0.000000, 0.000000, 0.000000, 0.457281, -0.007248, 0.686000, 62.000000
1421445578.639701, 0.000000, 0.000000, 0.000000, 0.470334, -0.022397, 0.688000, 61.000000
1421445578.659691, 0.000000, 0.000000, 0.000000, 0.470334, -0.022397, 0.688000, 61.000000
1421445578.679702, 0.000000, 0.000000, 0.000000, 0.479181, -0.042321, 0.688000, 62.000000
1421445578.699701, 0.000000, 0.000000, 0.000000, 0.479181, -0.042321, 0.688000, 62.000000
1421445578.719701, 0.000000, 0.000000, 0.000000, 0.494079, -0.008923, 0.688000, 64.000000
1421445578.739695, 0.000000, 0.000000, 0.000000, 0.494079, -0.008923, 0.688000, 64.000000
1421445578.759698, 0.000000, 0.000000, 0.000000, 0.467752, -0.018551, 0.688000, 63.000000
1421445578.779701, 0.000000, 0.000000, 0.000000, 0.467752, -0.018551, 0.688000, 63.000000
1421445578.801363, 0.000000, 0.000000, 0.000000, 0.426053, 0.019741, 0.688000, 63.000000
1421445578.819694, 0.000000, 0.000000, 0.000000, 0.426053, 0.019741, 0.688000, 63.000000
1421445578.842488, 0.000000, 0.000000, 0.000000, 0.419153, 0.009965, 0.686000, 62.000000
1421445578.859692, 0.000000, 0.000000, 0.000000, 0.419153, 0.009965, 0.686000, 62.000000
1421445578.880599, 0.000000, 0.000000, 0.000000, 0.440919, 0.004593, 0.686000, 64.000000
1421445578.899705, 0.000000, 0.000000, 0.000000, 0.426426, 0.012400, 0.686000, 64.000000
1421445578.919681, 0.000000, 0.000000, 0.000000, 0.426426, 0.012400, 0.686000, 64.000000
1421445578.939699, 0.000000, 0.000000, 0.000000, 0.396102, 0.029875, 0.689000, 63.000000
1421445578.959691, 0.000000, 0.000000, 0.000000, 0.396102, 0.029875, 0.689000, 63.000000
1421445578.979703, 0.000000, 0.000000, 0.000000, 0.407158, -0.025802, 0.689000, 63.000000
1421445578.999700, 0.000000, 0.000000, 0.000000, 0.407158, -0.025802, 0.689000, 63.000000
1421445579.019702, 0.000000, 0.000000, 0.000000, 0.388825, -0.013011, 0.689000, 64.000000
1421445579.039691, 0.000000, 0.000000, 0.000000, 0.388825, -0.013011, 0.689000, 64.000000
1421445579.059706, 0.000000, 0.000000, 0.000000, 0.405263, 0.009978, 0.686000, 63.000000
1421445579.079698, 0.000000, 0.000000, 0.000000, 0.405263, 0.009978, 0.686000, 63.000000
1421445579.099707, 0.000000, 0.000000, 0.000000, 0.406942, -0.004855, 0.686000, 62.000000
1421445579.119690, 0.000000, 0.000000, 0.000000, 0.406942, -0.004855, 0.686000, 62.000000
1421445579.139697, 0.000000, 0.000000, 0.000000, 0.388844, -0.004664, 0.685000, 64.000000
1421445579.159692, 0.000000, 0.000000, 0.000000, 0.388844, -0.004664, 0.685000, 64.000000
1421445579.179697, 0.000000, 0.000000, 0.000000, 0.342763, 0.020716, 0.685000, 64.000000
1421445579.199706, 0.000000, 0.000000, 0.000000, 0.342763, 0.020716, 0.685000, 64.000000
1421445579.219708, 0.000000, 0.000000, 0.000000, 0.350446, -0.019620, 0.685000, 62.000000
1421445579.239695, 0.000000, 0.000000, 0.000000, 0.350446, -0.019620, 0.685000, 62.000000
1421445579.259697, 0.000000, 0.000000, 0.000000, 0.344673, -0.033893, 0.686000, 63.000000
1421445579.279698, 0.000000, 0.000000, 0.000000, 0.344673, -0.033893, 0.686000, 63.000000
1421445579.299706, 0.000000, 0.000000, 0.000000, 0.327854, -0.001523, 0.686000, 64.000000
1421445579.319694, 0.000000, 0.000000, 0.000000, 0.327854, -0.001523, 0.686000, 64.000000
1421445579.339697, 0.000000, 0.000000, 0.000000, 0.266987, 0.006958, 0.684000, 64.000000
1421445579.359693, 0.000000, 0.000000, 0.000000, 0.266987, 0.006958, 0.684000, 64.000000
1421445579.379706, 0.000000, 0.000000, 0.000000, 0.296840, -0.013446, 0.684000, 64.000000
1421445579.399705, 0.000000, 0.000000, 0.000000, 0.296840, -0.013446, 0.684000, 64.000000
1421445579.419701, 0.000000, 0.000000, 0.000000, 0.257308, 0.006382, 0.685000, 64.000000
1421445579.439690, 0.000000, 0.000000, 0.000000, 0.257308, 0.006382, 0.685000, 64.000000
1421445579.459696, 0.000000, 0.000000, 0.000000, 0.190767, 0.009768, 0.685000, 64.000000
1421445579.479695, 0.000000, 0.000000, 0.000000, 0.190767, 0.009768, 0.685000, 64.000000
1421445579.499706, 0.000000, 0.000000, 0.000000, 0.135554, 0.013890, 0.685000, 64.000000
1421445579.519689, 0.000000, 0.000000, 0.000000, 0.135554, 0.013890, 0.685000, 64.000000
1421445579.539703, 0.000000, 0.000000, 0.000000, 0.096997, 0.000610, 0.682000, 64.000000
1421445579.559726, 0.000000, 0.000000, 0.000000, 0.108890, -0.002449, 0.682000, 63.000000
1421445579.580993, 0.000000, 0.000000, 0.000000, 0.078094, 0.002072, 0.682000, 64.000000
1421445579.599700, 0.000000, 0.000000, 0.000000, 0.078094, 0.002072, 0.682000, 64.000000
1421445579.621959, 0.000000, 0.000000, 0.000000, 0.116478, 0.004300, 3.228000, 63.000000
1421445579.639695, 0.000000, 0.000000, 0.000000, 0.116478, 0.004300, 3.228000, 63.000000
1421445579.661396, 0.000000, 0.000000, 0.000000, 0.113994, 0.032939, 3.228000, 64.000000
1421445579.679696, 0.000000, 0.000000, 0.000000, 0.051965, 0.045453, 3.228000, 64.000000
1421445579.700758, 0.000000, 0.000000, 0.000000, 0.017003, 0.027707, 3.228000, 64.000000
1421445579.719709, 0.000000, 0.000000, 0.000000, -0.062522, 0.044039, 3.228000, 63.000000
1421445579.739689, 0.000000, 0.000000, 0.000000, -0.062522, 0.044039, 3.228000, 63.000000
1421445579.759698, 0.000000, 0.000000, 0.000000, -0.071989, 0.104511, 3.228000, 63.000000
1421445579.779701, 0.000000, 0.000000, 0.000000, -0.071989, 0.104511, 3.228000, 63.000000
1421445579.799716, 0.000000, 0.000000, 0.000000, -0.075817, 0.206283, 3.228000, 62.000000
1421445579.819695, 0.000000, 0.000000, 0.000000, -0.075817, 0.206283, 3.228000, 62.000000
1421445579.839699, 0.000000, 0.000000, 0.000000, -0.037891, 0.329421, 3.223000, 63.000000
1421445579.859696, 0.000000, 0.000000, 0.000000, -0.037891, 0.329421, 3.223000, 63.000000
1421445579.879701, 0.000000, 0.000000, 0.000000, -0.004479, 0.356605, 3.223000, 64.000000
1421445579.899706, 0.000000, 0.000000, 0.000000, -0.004479, 0.356605, 3.223000, 64.000000
1421445579.919698, 0.000000, 0.000000, 0.000000, -0.044778, -0.088947, 3.223000, 63.000000
1421445579.939691, 0.000000, 0.000000, 0.000000, -0.044778, -0.088947, 3.223000, 63.000000
1421445579.959698, 0.000000, 0.000000, 0.000000, -0.062284, -0.711187, 3.223000, 63.000000
1421445579.979696, 0.000000, 0.000000, 0.000000, -0.062284, -0.711187, 3.223000, 63.000000
1421445579.999699, 0.000000, 0.000000, 0.000000, -0.046189, -1.024265, 3.223000, 61.000000
1421445580.019694, 0.000000, 0.000000, 0.000000, -0.046189, -1.024265, 3.223000, 61.000000
1421445580.039696, 0.000000, 0.000000, 0.000000, -0.135941, -1.111293, 3.223000, 63.000000
1421445580.059699, 0.000000, 0.000000, 0.000000, -0.135941, -1.111293, 3.223000, 63.000000
1421445580.079705, 0.000000, 0.000000, 0.000000, -0.013502, -0.596538, 0.676000, 62.000000
1421445580.099705, 0.000000, 0.000000, 0.000000, -0.013502, -0.596538, 0.676000, 62.000000
1421445580.119702, 0.000000, 0.000000, 0.000000, -0.023213, -0.276489, 0.676000, 64.000000
1421445580.139698, 0.000000, 0.000000, 0.000000, -0.023213, -0.276489, 0.676000, 64.000000
1421445580.159705, 0.000000, 0.000000, 0.000000, 0.005162, 0.057675, 0.675000, 62.000000
1421445580.179700, 0.000000, 0.000000, 0.000000, 0.005162, 0.057675, 0.675000, 62.000000
1421445580.199704, 0.000000, 0.000000, 0.000000, 0.037037, 0.050727, 0.675000, 62.000000
1421445580.219701, 0.000000, 0.000000, 0.000000, 0.037037, 0.050727, 0.675000, 62.000000
1421445580.239700, 0.000000, 0.000000, 0.000000, 0.013186, -0.021138, 0.676000, 64.000000
1421445580.259702, 0.000000, 0.000000, 0.000000, 0.013186, -0.021138, 0.676000, 64.000000
1421445580.279701, 0.000000, 0.000000, 0.000000, 0.006478, -0.032807, 0.676000, 62.000000
1421445580.299706, 0.000000, 0.000000, 0.000000, 0.006478, -0.032807, 0.676000, 62.000000
1421445580.319700, 0.000000, 0.000000, 0.000000, 0.009805, -0.028739, 0.676000, 62.000000
1421445580.339705, 0.000000, 0.000000, 0.000000, 0.009805, -0.028739, 0.676000, 62.000000
1421445580.359710, 0.000000, 0.000000, 0.000000, 0.001860, -0.007058, 0.675000, 64.000000
1421445580.379718, 0.000000, 0.000000, 0.000000, 0.004175, -0.008221, 0.675000, 64.000000
1421445580.401170, 0.000000, 0.000000, 0.000000, 0.003854, -0.000826, 0.675000, 63.000000
1421445580.419693, 0.000000, 0.000000, 0.000000, 0.003854, -0.000826, 0.675000, 63.000000
1421445580.442336, 0.000000, 0.000000, 0.000000, 0.008335, 0.016423, 0.676000, 64.000000
1421445580.459688, 0.000000, 0.000000, 0.000000, 0.008335, 0.016423, 0.676000, 64.000000
1421445580.482273, 0.000000, 0.000000, 0.000000, 0.003418, -0.050357, 0.676000, 64.000000
1421445580.499702, 0.000000, 0.000000, 0.000000, -0.001135, -0.057472, 0.676000, 64.000000
1421445580.519701, 0.000000, 0.000000, 0.000000, -0.001135, -0.057472, 0.676000, 64.000000
1421445580.539705, 0.000000, 0.000000, 0.000000, 0.023916, -0.106267, 0.681000, 64.000000
1421445580.559694, 0.000000, 0.000000, 0.000000, 0.023916, -0.106267, 0.681000, 64.000000
1421445580.579710, 0.000000, 0.000000, 0.000000, 0.047739, -0.214064, 0.681000, 61.000000
1421445580.599697, 0.000000, 0.000000, 0.000000, 0.047739, -0.214064, 0.681000, 61.000000
1421445580.619705, 0.000000, 0.000000, 0.000000, 0.005485, -0.311723, 0.681000, 52.000000
1421445580.639687, 0.000000, 0.000000, 0.000000, 0.005485, -0.311723, 0.681000, 52.000000
1421445580.659704, 0.000000, 0.000000, 0.000000, 0.068920, -0.646905, 0.683000, 50.000000
1421445580.679695, 0.000000, 0.000000, 0.000000, 0.068920, -0.646905, 0.683000, 50.000000
1421445580.699709, 0.000000, 0.000000, 0.000000, 0.060385, -0.553249, 0.683000, 64.000000
1421445580.719694, 0.000000, 0.000000, 0.000000, 0.060385, -0.553249, 0.683000, 64.000000
1421445580.739701, 0.000000, 0.000000, 0.000000, -0.044869, -0.685082, 0.675000, 62.000000
1421445580.759694, 0.000000, 0.000000, 0.000000, -0.044869, -0.685082, 0.675000, 62.000000
1421445580.779707, 0.000000, 0.000000, 0.000000, 0.077121, -0.954373, 0.675000, 61.000000
1421445580.799700, 0.000000, 0.000000, 0.000000, 0.077121, -0.954373, 0.675000, 61.000000
1421445580.819706, 0.000000, 0.000000, 0.000000, 0.079118, -0.712431, 0.675000, 59.000000
1421445580.839691, 0.000000, 0.000000, 0.000000, 0.079118, -0.712431, 0.675000, 59.000000
1421445580.859699, 0.000000, 0.000000, 0.000000, 0.033338, -0.602034, 0.687000, 62.000000
1421445580.879694, 0.000000, 0.000000, 0.000000, 0.033338, -0.602034, 0.687000, 62.000000
1421445580.899703, 0.000000, 0.000000, 0.000000, -0.003633, -0.782560, 0.687000, 63.000000
1421445580.919695, 0.000000, 0.000000, 0.000000, -0.003633, -0.782560, 0.687000, 63.000000
1421445580.939701, 0.000000, 0.000000, 0.000000, 0.087968, -0.567886, 0.687000, 63.000000
1421445580.959687, 0.000000, 0.000000, 0.000000, 0.087968, -0.567886, 0.687000, 63.000000
1421445580.979698, 0.000000, 0.000000, 0.000000, -0.037082, -0.561993, 0.687000, 58.000000
1421445580.999693, 0.000000, 0.000000, 0.000000, -0.037082, -0.561993, 0.687000, 58.000000
1421445581.019707, 0.000000, 0.000000, 0.000000, -0.027676, -0.645076, 0.687000, 63.000000
1421445581.039690, 0.000000, 0.000000, 0.000000, -0.027676, -0.645076, 0.687000, 63.000000
1421445581.059703, 0.000000, 0.000000, 0.000000, 0.014093, -0.450272, 0.685000, 61.000000
1421445581.079694, 0.000000, 0.000000, 0.000000, 0.014093, -0.450272, 0.685000, 61.000000
1421445581.099705, 0.000000, 0.000000, 0.000000, -0.012915, -0.379851, 0.685000, 62.000000
1421445581.119694, 0.000000, 0.000000, 0.000000, -0.012915, -0.379851, 0.685000, 62.000000
1421445581.141838, 0.000000, 0.000000, 0.000000, 0.038076, -0.425481, 0.687000, 63.000000
1421445581.159691, 0.000000, 0.000000, 0.000000, 0.038076, -0.425481, 0.687000, 63.000000
1421445581.180460, 0.000000, 0.000000, 0.000000, 0.002183, -0.442369, 0.687000, 63.000000
1421445581.199696, 0.000000, 0.000000, 0.000000, 0.002183, -0.442369, 0.687000, 63.000000
1421445581.221754, 0.000000, 0.000000, 0.000000, 0.032574, -0.413795, 0.688000, 63.000000
1421445581.239686, 0.000000, 0.000000, 0.000000, 0.032574, -0.413795, 0.688000, 63.000000
1421445581.262917, 0.000000, 0.000000, 0.000000, 0.060553, -0.474705, 0.688000, 63.000000
1421445581.279692, 0.000000, 0.000000, 0.000000, 0.060553, -0.474705, 0.688000, 63.000000
1421445581.300093, 0.000000, 0.000000, 0.000000, 0.023777, -0.388303, 0.688000, 62.000000
1421445581.319712, 0.000000, 0.000000, 0.000000, 0.041757, -0.517011, 0.688000, 63.000000
1421445581.341144, 0.000000, 0.000000, 0.000000, 0.056082, -0.451805, 0.688000, 63.000000
1421445581.359688, 0.000000, 0.000000, 0.000000, 0.007923, -0.408048, 0.690000, 61.000000
1421445581.379687, 0.000000, 0.000000, 0.000000, 0.007923, -0.408048, 0.690000, 61.000000
1421445581.399700, 0.000000, 0.000000, 0.000000, 0.058447, -0.533783, 0.690000, 61.000000
1421445581.419698, 0.000000, 0.000000, 0.000000, 0.058447, -0.533783, 0.690000, 61.000000
1421445581.439695, 0.000000, 0.000000, 0.000000, 0.079220, -0.697659, 0.688000, 64.000000
1421445581.459694, 0.000000, 0.000000, 0.000000, 0.079220, -0.697659, 0.688000, 64.000000
1421445581.479699, 0.000000, 0.000000, 0.000000, 0.091591, -0.546921, 0.688000, 61.000000
1421445581.499702, 0.000000, 0.000000, 0.000000, 0.091591, -0.546921, 0.688000, 61.000000
1421445581.519693, 0.000000, 0.000000, 0.000000, 0.060248, -0.623752, 0.688000, 62.000000
1421445581.539690, 0.000000, 0.000000, 0.000000, 0.060248, -0.623752, 0.688000, 62.000000
1421445581.559708, 0.000000, 0.000000, 0.000000, 0.134360, -0.727708, 0.690000, 62.000000
1421445581.579704, 0.000000, 0.000000, 0.000000, 0.134360, -0.727708, 0.690000, 62.000000
1421445581.599709, 0.000000, 0.000000, 0.000000, 0.036186, -0.468390, 0.690000, 64.000000
1421445581.619697, 0.000000, 0.000000, 0.000000, 0.036186, -0.468390, 0.690000, 64.000000
1421445581.639700, 0.000000, 0.000000, 0.000000, 0.033509, -0.613916, 0.688000, 64.000000
1421445581.659698, 0.000000, 0.000000, 0.000000, 0.033509, -0.613916, 0.688000, 64.000000
1421445581.679703, 0.000000, 0.000000, 0.000000, 0.058008, -0.507355, 0.688000, 62.000000
1421445581.699699, 0.000000, 0.000000, 0.000000, 0.058008, -0.507355, 0.688000, 62.000000
1421445581.719706, 0.000000, 0.000000, 0.000000, 0.039024, -0.366704, 0.688000, 64.000000
1421445581.739706, 0.000000, 0.000000, 0.000000, 0.039024, -0.366704, 0.688000, 64.000000
1421445581.759702, 0.000000, 0.000000, 0.000000, 0.021858, -0.455198, 0.690000, 61.000000
1421445581.779701, 0.000000, 0.000000, 0.000000, 0.021858, -0.455198, 0.690000, 61.000000
1421445581.799706, 0.000000, 0.000000, 0.000000, 0.085291, -0.477541, 0.690000, 63.000000
1421445581.819696, 0.000000, 0.000000, 0.000000, 0.085291, -0.477541, 0.690000, 63.000000
1421445581.839699, 0.000000, 0.000000, 0.000000, 0.063117, -0.346524, 0.687000, 64.000000
1421445581.859697, 0.000000, 0.000000, 0.000000, 0.063117, -0.346524, 0.687000, 64.000000
1421445581.879701, 0.000000, 0.000000, 0.000000, 0.082115, -0.436447, 0.687000, 61.000000
1421445581.899696, 0.000000, 0.000000, 0.000000, 0.082115, -0.436447, 0.687000, 61.000000
1421445581.919703, 0.000000, 0.000000, 0.000000, 0.008831, -0.435852, 0.687000, 64.000000
1421445581.939693, 0.000000, 0.000000, 0.000000, 0.008831, -0.435852, 0.687000, 64.000000
1421445581.963970, 0.000000, 0.000000, 0.000000, 0.053951, -0.447062, 0.690000, 63.000000
1421445581.979694, 0.000000, 0.000000, 0.000000, 0.053951, -0.447062, 0.690000, 63.000000
1421445582.001023, 0.000000, 0.000000, 0.000000, 0.011486, -0.531653, 0.690000, 55.000000
1421445582.019698, 0.000000, 0.000000, 0.000000, 0.011486, -0.531653, 0.690000, 55.000000
1421445582.042166, 0.000000, 0.000000, 0.000000, 0.040424, -0.418917, 0.688000, 52.000000
1421445582.059698, 0.000000, 0.000000, 0.000000, 0.040424, -0.418917, 0.688000, 52.000000
1421445582.080636, 0.000000, 0.000000, 0.000000, 0.126107, -0.438542, 0.688000, 60.000000
1421445582.099715, 0.000000, 0.000000, 0.000000, 0.015710, -0.382849, 0.688000, 64.000000
1421445582.119909, 0.000000, 0.000000, 0.000000, 0.061620, -0.414463, 0.688000, 58.000000
1421445582.139694, 0.000000, 0.000000, 0.000000, -0.033513, -0.562545, 0.685000, 61.000000
1421445582.161043, 0.000000, 0.000000, 0.000000, -0.030177, -0.649768, 0.685000, 63.000000
1421445582.179698, 0.000000, 0.000000, 0.000000, 0.041438, -0.663000, 0.685000, 62.000000
1421445582.199687, 0.000000, 0.000000, 0.000000, 0.041438, -0.663000, 0.685000, 62.000000
1421445582.219708, 0.000000, 0.000000, 0.000000, -0.004354, -0.650711, 0.685000, 64.000000
1421445582.239685, 0.000000, 0.000000, 0.000000, -0.004354, -0.650711, 0.685000, 64.000000
1421445582.259701, 0.000000, 0.000000, 0.000000, 0.078240, -0.692239, 0.682000, 60.000000
1421445582.279692, 0.000000, 0.000000, 0.000000, 0.078240, -0.692239, 0.682000, 60.000000
1421445582.299708, 0.000000, 0.000000, 0.000000, 0.038844, -0.647269, 0.682000, 59.000000
1421445582.319699, 0.000000, 0.000000, 0.000000, 0.038844, -0.647269, 0.682000, 59.000000
1421445582.339708, 0.000000, 0.000000, 0.000000, 0.034660, -0.571413, 0.685000, 63.000000
1421445582.359692, 0.000000, 0.000000, 0.000000, 0.034660, -0.571413, 0.685000, 63.000000
1421445582.379705, 0.000000, 0.000000, 0.000000, -0.021498, -0.545827, 0.685000, 59.000000
1421445582.399698, 0.000000, 0.000000, 0.000000, -0.021498, -0.545827, 0.685000, 59.000000
1421445582.419708, 0.000000, 0.000000, 0.000000, 0.020604, -0.667386, 0.685000, 61.000000
1421445582.439693, 0.000000, 0.000000, 0.000000, 0.020604, -0.667386, 0.685000, 61.000000
1421445582.459700, 0.000000, 0.000000, 0.000000, 0.016335, -0.585129, 0.684000, 63.000000
1421445582.479691, 0.000000, 0.000000, 0.000000, 0.016335, -0.585129, 0.684000, 63.000000
1421445582.499699, 0.000000, 0.000000, 0.000000, 0.056201, -0.550501, 0.684000, 63.000000
1421445582.519694, 0.000000, 0.000000, 0.000000, 0.056201, -0.550501, 0.684000, 63.000000
1421445582.539701, 0.000000, 0.000000, 0.000000, 0.022963, -0.524249, 0.684000, 63.000000
1421445582.559695, 0.000000, 0.000000, 0.000000, 0.022963, -0.524249, 0.684000, 63.000000
1421445582.579715, 0.000000, 0.000000, 0.000000, 0.042371, -0.552333, 0.684000, 62.000000
1421445582.599702, 0.000000, 0.000000, 0.000000, 0.042371, -0.552333, 0.684000, 62.000000
1421445582.619707, 0.000000, 0.000000, 0.000000, 0.044685, -0.626517, 0.684000, 62.000000
1421445582.639688, 0.000000, 0.000000, 0.000000, 0.044685, -0.626517, 0.684000, 62.000000
1421445582.659699, 0.000000, 0.000000, 0.000000, 0.018619, -0.537139, 0.684000, 60.000000
1421445582.679696, 0.000000, 0.000000, 0.000000, 0.018619, -0.537139, 0.684000, 60.000000
1421445582.699711, 0.000000, 0.000000, 0.000000, 0.026576, -0.501862, 0.684000, 60.000000
1421445582.719698, 0.000000, 0.000000, 0.000000, 0.026576, -0.501862, 0.684000, 60.000000
1421445582.739699, 0.000000, 0.000000, 0.000000, 0.028686, -0.592027, 0.691000, 62.000000
1421445582.759692, 0.000000, 0.000000, 0.000000, 0.028686, -0.592027, 0.691000, 62.000000
1421445582.780287, 0.000000, 0.000000, 0.000000, 0.055402, -0.632513, 0.691000, 63.000000
1421445582.799692, 0.000000, 0.000000, 0.000000, 0.055402, -0.632513, 0.691000, 63.000000
1421445582.821582, 0.000000, 0.000000, 0.000000, -0.037755, -0.560353, 0.687000, 60.000000
1421445582.839685, 0.000000, 0.000000, 0.000000, -0.037755, -0.560353, 0.687000, 60.000000
1421445582.859695, 0.000000, 0.000000, 0.000000, 0.041450, -0.598424, 0.687000, 63.000000
1421445582.879691, 0.000000, 0.000000, 0.000000, 0.041450, -0.598424, 0.687000, 63.000000
1421445582.899696, 0.000000, 0.000000, 0.000000, 0.041450, -0.598424, 0.687000, 63.000000
1421445582.919712, 0.000000, 0.000000, 0.000000, -0.042666, -0.607569, 0.687000, 60.000000
1421445582.939991, 0.000000, 0.000000, 0.000000, 0.016186, -0.600291, 0.687000, 61.000000
1421445582.959693, 0.000000, 0.000000, 0.000000, 0.064817, -0.584947, 0.691000, 62.000000
1421445582.981173, 0.000000, 0.000000, 0.000000, -0.030946, -0.658435, 0.691000, 56.000000
1421445582.999693, 0.000000, 0.000000, 0.000000, 0.082362, -0.606795, 0.691000, 62.000000
1421445583.019690, 0.000000, 0.000000, 0.000000, 0.082362, -0.606795, 0.691000, 62.000000
1421445583.039715, 0.000000, 0.000000, 0.000000, 0.048330, -0.648743, 0.686000, 62.000000
1421445583.059701, 0.000000, 0.000000, 0.000000, 0.048330, -0.648743, 0.686000, 62.000000
1421445583.079728, 0.000000, 0.000000, 0.000000, 0.009480, -0.482217, 0.686000, 61.000000
1421445583.099701, 0.000000, 0.000000, 0.000000, 0.009480, -0.482217, 0.686000, 61.000000
1421445583.119706, 0.000000, 0.000000, 0.000000, -0.006298, -0.564753, 0.686000, 59.000000
1421445583.139693, 0.000000, 0.000000, 0.000000, -0.006298, -0.564753, 0.686000, 59.000000
1421445583.159698, 0.000000, 0.000000, 0.000000, -0.006280, -0.609604, 0.686000, 57.000000
1421445583.179695, 0.000000, 0.000000, 0.000000, -0.006280, -0.609604, 0.686000, 57.000000
1421445583.199705, 0.000000, 0.000000, 0.000000, -0.005292, -0.632312, 0.686000, 55.000000
1421445583.219697, 0.000000, 0.000000, 0.000000, -0.005292, -0.632312, 0.686000, 55.000000
1421445583.239698, 0.000000, 0.000000, 0.000000, -0.064331, -2.359554, 3.229000, 61.000000
1421445583.259698, 0.000000, 0.000000, 0.000000, -0.064331, -2.359554, 3.229000, 61.000000
1421445583.279699, 0.000000, 0.000000, 0.000000, 0.168333, -2.402276, 3.229000, 60.000000
1421445583.299699, 0.000000, 0.000000, 0.000000, 0.168333, -2.402276, 3.229000, 60.000000
1421445583.319702, 0.000000, 0.000000, 0.000000, 0.223646, -2.555443, 3.229000, 59.000000
1421445583.339694, 0.000000, 0.000000, 0.000000, 0.223646, -2.555443, 3.229000, 59.000000
1421445583.359701, 0.000000, 0.000000, 0.000000, -0.003511, -0.901022, 0.686000, 59.000000
1421445583.379698, 0.000000, 0.000000, 0.000000, -0.003511, -0.901022, 0.686000, 59.000000
1421445583.399696, 0.000000, 0.000000, 0.000000, 0.039264, -0.774351, 0.686000, 60.000000
1421445583.419699, 0.000000, 0.000000, 0.000000, 0.039264, -0.774351, 0.686000, 60.000000
1421445583.439694, 0.000000, 0.000000, 0.000000, -0.013129, -0.802178, 0.685000, 63.000000
1421445583.459694, 0.000000, 0.000000, 0.000000, -0.013129, -0.802178, 0.685000, 63.000000
1421445583.479699, 0.000000, 0.000000, 0.000000, 0.046123, -1.093877, 0.685000, 60.000000
1421445583.499702, 0.000000, 0.000000, 0.000000, 0.046123, -1.093877, 0.685000, 60.000000
1421445583.519698, 0.000000, 0.000000, 0.000000, 0.052353, -0.826758, 0.685000, 63.000000
1421445583.539690, 0.000000, 0.000000, 0.000000, 0.052353, -0.826758, 0.685000, 63.000000
1421445583.559774, 0.000000, 0.000000, 0.000000, 0.032142, -0.744158, 0.686000, 59.000000
1421445583.579733, 0.000000, 0.000000, 0.000000, 0.032142, -0.744158, 0.686000, 59.000000
1421445583.600796, 0.000000, 0.000000, 0.000000, 0.041745, -0.687919, 0.686000, 62.000000
1421445583.619696, 0.000000, 0.000000, 0.000000, 0.041745, -0.687919, 0.686000, 62.000000
1421445583.641976, 0.000000, 0.000000, 0.000000, 0.051907, -0.524349, 0.688000, 62.000000
