%Time, x, y, z, x_vel, y_vel, gd, quality
1421446099.662778, 0.000000, 0.000000, 0.000000, 0.728748, 0.356075, 1.027000, 57.000000
1421446099.682783, 0.000000, 0.000000, 0.000000, 0.257182, 0.330541, 1.027000, 59.000000
1421446099.702787, 0.000000, 0.000000, 0.000000, 0.257182, 0.330541, 1.027000, 59.000000
1421446099.722787, 0.000000, 0.000000, 0.000000, 0.569526, 0.287406, 1.035000, 56.000000
1421446099.742782, 0.000000, 0.000000, 0.000000, 0.569526, 0.287406, 1.035000, 56.000000
1421446099.762785, 0.000000, 0.000000, 0.000000, 0.521742, -0.047602, 1.035000, 57.000000
1421446099.782782, 0.000000, 0.000000, 0.000000, 0.521742, -0.047602, 1.035000, 57.000000
1421446099.802787, 0.000000, 0.000000, 0.000000, 0.664261, 0.005561, 1.039000, 60.000000
1421446099.822787, 0.000000, 0.000000, 0.000000, 0.664261, 0.005561, 1.039000, 60.000000
1421446099.842940, 0.000000, 0.000000, 0.000000, 0.609383, 0.026329, 1.039000, 57.000000
1421446099.862789, 0.000000, 0.000000, 0.000000, 0.609383, 0.026329, 1.039000, 57.000000
1421446099.885185, 0.000000, 0.000000, 0.000000, 0.825149, -0.066678, 1.039000, 55.000000
1421446099.902811, 0.000000, 0.000000, 0.000000, 0.825149, -0.066678, 1.039000, 55.000000
1421446099.924562, 0.000000, 0.000000, 0.000000, 0.766819, -0.006578, 1.042000, 56.000000
1421446099.942793, 0.000000, 0.000000, 0.000000, 0.766819, -0.006578, 1.042000, 56.000000
1421446099.963715, 0.000000, 0.000000, 0.000000, 0.746567, 0.029657, 1.042000, 62.000000
1421446099.982785, 0.000000, 0.000000, 0.000000, 0.911153, 0.024275, 1.042000, 60.000000
1421446100.002777, 0.000000, 0.000000, 0.000000, 0.911153, 0.024275, 1.042000, 60.000000
1421446100.022791, 0.000000, 0.000000, 0.000000, 0.641414, 0.037661, 1.034000, 62.000000
1421446100.042788, 0.000000, 0.000000, 0.000000, 0.641414, 0.037661, 1.034000, 62.000000
1421446100.062792, 0.000000, 0.000000, 0.000000, -0.092137, -0.299804, 1.034000, 60.000000
1421446100.082781, 0.000000, 0.000000, 0.000000, -0.092137, -0.299804, 1.034000, 60.000000
1421446100.102804, 0.000000, 0.000000, 0.000000, 0.245848, 0.015675, 1.034000, 53.000000
1421446100.122794, 0.000000, 0.000000, 0.000000, 0.245848, 0.015675, 1.034000, 53.000000
1421446100.142791, 0.000000, 0.000000, 0.000000, 1.053582, -0.065006, 1.029000, 58.000000
1421446100.162783, 0.000000, 0.000000, 0.000000, 1.053582, -0.065006, 1.029000, 58.000000
1421446100.182794, 0.000000, 0.000000, 0.000000, 0.669173, 0.065818, 1.029000, 59.000000
1421446100.202789, 0.000000, 0.000000, 0.000000, 0.669173, 0.065818, 1.029000, 59.000000
1421446100.222792, 0.000000, 0.000000, 0.000000, 0.376202, 0.080769, 1.027000, 59.000000
1421446100.242786, 0.000000, 0.000000, 0.000000, 0.376202, 0.080769, 1.027000, 59.000000
1421446100.262786, 0.000000, 0.000000, 0.000000, 0.289701, -0.002234, 1.027000, 62.000000
1421446100.282780, 0.000000, 0.000000, 0.000000, 0.289701, -0.002234, 1.027000, 62.000000
1421446100.302790, 0.000000, 0.000000, 0.000000, 0.321166, -0.059919, 1.027000, 64.000000
1421446100.322781, 0.000000, 0.000000, 0.000000, 0.321166, -0.059919, 1.027000, 64.000000
1421446100.342790, 0.000000, 0.000000, 0.000000, 0.280598, 0.019222, 1.025000, 60.000000
1421446100.362785, 0.000000, 0.000000, 0.000000, 0.280598, 0.019222, 1.025000, 60.000000
1421446100.382784, 0.000000, 0.000000, 0.000000, 0.121235, 0.078312, 1.025000, 63.000000
1421446100.402784, 0.000000, 0.000000, 0.000000, 0.121235, 0.078312, 1.025000, 63.000000
1421446100.422786, 0.000000, 0.000000, 0.000000, 0.469453, 0.299991, 1.027000, 57.000000
1421446100.442786, 0.000000, 0.000000, 0.000000, 0.469453, 0.299991, 1.027000, 57.000000
1421446100.462790, 0.000000, 0.000000, 0.000000, 0.201314, 0.366729, 1.027000, 55.000000
1421446100.482783, 0.000000, 0.000000, 0.000000, 0.201314, 0.366729, 1.027000, 55.000000
1421446100.502793, 0.000000, 0.000000, 0.000000, 0.286389, -0.027131, 1.027000, 58.000000
1421446100.522793, 0.000000, 0.000000, 0.000000, 0.286389, -0.027131, 1.027000, 58.000000
1421446100.542790, 0.000000, 0.000000, 0.000000, 0.254832, -0.055412, 1.021000, 60.000000
1421446100.562779, 0.000000, 0.000000, 0.000000, 0.254832, -0.055412, 1.021000, 60.000000
1421446100.582785, 0.000000, 0.000000, 0.000000, 0.205624, -0.009857, 1.021000, 60.000000
1421446100.602785, 0.000000, 0.000000, 0.000000, 0.205624, -0.009857, 1.021000, 60.000000
1421446100.622858, 0.000000, 0.000000, 0.000000, 0.110388, -0.048220, 1.016000, 59.000000
1421446100.642789, 0.000000, 0.000000, 0.000000, 0.110388, -0.048220, 1.016000, 59.000000
1421446100.663556, 0.000000, 0.000000, 0.000000, 0.437347, -0.011303, 1.016000, 58.000000
1421446100.682783, 0.000000, 0.000000, 0.000000, 0.437347, -0.011303, 1.016000, 58.000000
1421446100.704767, 0.000000, 0.000000, 0.000000, 0.116123, -0.031385, 1.016000, 61.000000
1421446100.722786, 0.000000, 0.000000, 0.000000, 0.116123, -0.031385, 1.016000, 61.000000
1421446100.745889, 0.000000, 0.000000, 0.000000, -0.065264, -0.007382, 1.016000, 57.000000
1421446100.762786, 0.000000, 0.000000, 0.000000, -0.065264, -0.007382, 1.016000, 57.000000
1421446100.783791, 0.000000, 0.000000, 0.000000, -0.085874, -0.038621, 1.016000, 51.000000
1421446100.802797, 0.000000, 0.000000, 0.000000, 0.066886, -0.034099, 1.016000, 58.000000
1421446100.822783, 0.000000, 0.000000, 0.000000, 0.066886, -0.034099, 1.016000, 58.000000
1421446100.842787, 0.000000, 0.000000, 0.000000, 0.056885, -0.010479, 1.016000, 60.000000
1421446100.862782, 0.000000, 0.000000, 0.000000, 0.056885, -0.010479, 1.016000, 60.000000
1421446100.882788, 0.000000, 0.000000, 0.000000, 0.205408, 0.059500, 1.011000, 62.000000
1421446100.902785, 0.000000, 0.000000, 0.000000, 0.205408, 0.059500, 1.011000, 62.000000
1421446100.922794, 0.000000, 0.000000, 0.000000, 0.327030, 0.037655, 1.007000, 58.000000
1421446100.942789, 0.000000, 0.000000, 0.000000, 0.327030, 0.037655, 1.007000, 58.000000
1421446100.962792, 0.000000, 0.000000, 0.000000, -0.034748, -0.253893, 1.007000, 60.000000
1421446100.982786, 0.000000, 0.000000, 0.000000, -0.034748, -0.253893, 1.007000, 60.000000
1421446101.002792, 0.000000, 0.000000, 0.000000, 0.277138, -0.299278, 1.007000, 55.000000
1421446101.022786, 0.000000, 0.000000, 0.000000, 0.277138, -0.299278, 1.007000, 55.000000
1421446101.042785, 0.000000, 0.000000, 0.000000, 0.358584, -0.224694, 1.005000, 56.000000
1421446101.062778, 0.000000, 0.000000, 0.000000, 0.358584, -0.224694, 1.005000, 56.000000
1421446101.082783, 0.000000, 0.000000, 0.000000, 0.392261, -0.225454, 1.005000, 61.000000
1421446101.102784, 0.000000, 0.000000, 0.000000, 0.392261, -0.225454, 1.005000, 61.000000
1421446101.122793, 0.000000, 0.000000, 0.000000, 0.069216, -0.140216, 1.002000, 60.000000
1421446101.142786, 0.000000, 0.000000, 0.000000, 0.069216, -0.140216, 1.002000, 60.000000
1421446101.162783, 0.000000, 0.000000, 0.000000, 0.069609, -0.176524, 1.002000, 59.000000
1421446101.182780, 0.000000, 0.000000, 0.000000, 0.069609, -0.176524, 1.002000, 59.000000
1421446101.202788, 0.000000, 0.000000, 0.000000, 0.026507, -0.301214, 1.002000, 62.000000
1421446101.222784, 0.000000, 0.000000, 0.000000, 0.026507, -0.301214, 1.002000, 62.000000
1421446101.242787, 0.000000, 0.000000, 0.000000, -0.020430, -0.418529, 1.005000, 52.000000
1421446101.262778, 0.000000, 0.000000, 0.000000, -0.020430, -0.418529, 1.005000, 52.000000
1421446101.282792, 0.000000, 0.000000, 0.000000, -0.092442, -0.200573, 1.005000, 56.000000
1421446101.302792, 0.000000, 0.000000, 0.000000, -0.092442, -0.200573, 1.005000, 56.000000
1421446101.322787, 0.000000, 0.000000, 0.000000, -0.107731, -0.215375, 1.002000, 59.000000
1421446101.342781, 0.000000, 0.000000, 0.000000, -0.107731, -0.215375, 1.002000, 59.000000
1421446101.362786, 0.000000, 0.000000, 0.000000, -0.091420, -0.459491, 1.002000, 55.000000
1421446101.382781, 0.000000, 0.000000, 0.000000, -0.091420, -0.459491, 1.002000, 55.000000
1421446101.402793, 0.000000, 0.000000, 0.000000, 0.084998, -0.305285, 1.002000, 63.000000
1421446101.422783, 0.000000, 0.000000, 0.000000, 0.084998, -0.305285, 1.002000, 63.000000
1421446101.442887, 0.000000, 0.000000, 0.000000, 0.050206, -0.217382, 1.002000, 61.000000
1421446101.462783, 0.000000, 0.000000, 0.000000, 0.050206, -0.217382, 1.002000, 61.000000
1421446101.484015, 0.000000, 0.000000, 0.000000, 0.059432, -0.286173, 1.002000, 59.000000
1421446101.502791, 0.000000, 0.000000, 0.000000, 0.059432, -0.286173, 1.002000, 59.000000
1421446101.525197, 0.000000, 0.000000, 0.000000, -0.049855, -0.342444, 0.997000, 64.000000
1421446101.542778, 0.000000, 0.000000, 0.000000, -0.049855, -0.342444, 0.997000, 64.000000
1421446101.564018, 0.000000, 0.000000, 0.000000, 0.043973, -0.362964, 0.997000, 60.000000
1421446101.582791, 0.000000, 0.000000, 0.000000, -0.055945, -0.335903, 0.997000, 60.000000
1421446101.603926, 0.000000, 0.000000, 0.000000, -0.092867, -0.362182, 0.997000, 60.000000
1421446101.622789, 0.000000, 0.000000, 0.000000, 0.085799, -0.389357, 0.993000, 59.000000
1421446101.642785, 0.000000, 0.000000, 0.000000, 0.085799, -0.389357, 0.993000, 59.000000
1421446101.662793, 0.000000, 0.000000, 0.000000, -0.058576, -0.604743, 0.993000, 59.000000
1421446101.682781, 0.000000, 0.000000, 0.000000, -0.058576, -0.604743, 0.993000, 59.000000
1421446101.702787, 0.000000, 0.000000, 0.000000, 0.104890, -0.388084, 0.993000, 58.000000
1421446101.722784, 0.000000, 0.000000, 0.000000, 0.104890, -0.388084, 0.993000, 58.000000
1421446101.742789, 0.000000, 0.000000, 0.000000, 0.012404, -0.345574, 0.993000, 59.000000
1421446101.762779, 0.000000, 0.000000, 0.000000, 0.012404, -0.345574, 0.993000, 59.000000
1421446101.782801, 0.000000, 0.000000, 0.000000, -0.068767, -0.496321, 0.993000, 60.000000
1421446101.802786, 0.000000, 0.000000, 0.000000, -0.068767, -0.496321, 0.993000, 60.000000
1421446101.822791, 0.000000, 0.000000, 0.000000, 0.104461, -0.409930, 0.983000, 59.000000
1421446101.842797, 0.000000, 0.000000, 0.000000, 0.104461, -0.409930, 0.983000, 59.000000
1421446101.862792, 0.000000, 0.000000, 0.000000, 0.236865, -0.506268, 0.983000, 54.000000
1421446101.882785, 0.000000, 0.000000, 0.000000, 0.236865, -0.506268, 0.983000, 54.000000
1421446101.902790, 0.000000, 0.000000, 0.000000, 0.105420, -0.568332, 0.983000, 57.000000
1421446101.922788, 0.000000, 0.000000, 0.000000, 0.105420, -0.568332, 0.983000, 57.000000
1421446101.942790, 0.000000, 0.000000, 0.000000, 0.117498, -0.631142, 0.979000, 61.000000
1421446101.962787, 0.000000, 0.000000, 0.000000, 0.117498, -0.631142, 0.979000, 61.000000
1421446101.982786, 0.000000, 0.000000, 0.000000, -0.084140, -0.685017, 0.979000, 59.000000
1421446102.002780, 0.000000, 0.000000, 0.000000, -0.084140, -0.685017, 0.979000, 59.000000
1421446102.022784, 0.000000, 0.000000, 0.000000, 0.147410, -0.409484, 0.981000, 59.000000
1421446102.042784, 0.000000, 0.000000, 0.000000, 0.147410, -0.409484, 0.981000, 59.000000
1421446102.062791, 0.000000, 0.000000, 0.000000, 0.027660, -0.336342, 0.981000, 59.000000
1421446102.082785, 0.000000, 0.000000, 0.000000, 0.027660, -0.336342, 0.981000, 59.000000
1421446102.102791, 0.000000, 0.000000, 0.000000, 0.009401, -0.381723, 0.981000, 59.000000
1421446102.122787, 0.000000, 0.000000, 0.000000, 0.009401, -0.381723, 0.981000, 59.000000
1421446102.142794, 0.000000, 0.000000, 0.000000, -0.067545, -0.455216, 0.981000, 58.000000
1421446102.162784, 0.000000, 0.000000, 0.000000, -0.067545, -0.455216, 0.981000, 58.000000
1421446102.182792, 0.000000, 0.000000, 0.000000, -0.011663, -0.476216, 0.981000, 60.000000
1421446102.202782, 0.000000, 0.000000, 0.000000, -0.011663, -0.476216, 0.981000, 60.000000
1421446102.222833, 0.000000, 0.000000, 0.000000, -0.022309, -0.367754, 0.981000, 58.000000
1421446102.242784, 0.000000, 0.000000, 0.000000, -0.071034, -0.548032, 0.984000, 61.000000
1421446102.263343, 0.000000, 0.000000, 0.000000, -0.134852, -0.515666, 0.984000, 56.000000
1421446102.282778, 0.000000, 0.000000, 0.000000, -0.134852, -0.515666, 0.984000, 56.000000
1421446102.304505, 0.000000, 0.000000, 0.000000, 0.156371, -0.522371, 0.984000, 57.000000
1421446102.322783, 0.000000, 0.000000, 0.000000, 0.156371, -0.522371, 0.984000, 57.000000
1421446102.345713, 0.000000, 0.000000, 0.000000, 0.019537, -0.650666, 0.983000, 57.000000
1421446102.362787, 0.000000, 0.000000, 0.000000, 0.019537, -0.650666, 0.983000, 57.000000
1421446102.382907, 0.000000, 0.000000, 0.000000, -0.185735, -0.798955, 0.983000, 50.000000
1421446102.402790, 0.000000, 0.000000, 0.000000, 0.162064, -0.589628, 0.983000, 61.000000
1421446102.424063, 0.000000, 0.000000, 0.000000, 0.237315, -0.481733, 0.983000, 59.000000
1421446102.442784, 0.000000, 0.000000, 0.000000, 0.142820, -0.614116, 0.983000, 56.000000
1421446102.462787, 0.000000, 0.000000, 0.000000, 0.142820, -0.614116, 0.983000, 56.000000
1421446102.482788, 0.000000, 0.000000, 0.000000, 0.138090, -0.710310, 0.983000, 59.000000
1421446102.502783, 0.000000, 0.000000, 0.000000, 0.138090, -0.710310, 0.983000, 59.000000
1421446102.522801, 0.000000, 0.000000, 0.000000, -0.040949, -0.663321, 0.985000, 60.000000
1421446102.542788, 0.000000, 0.000000, 0.000000, -0.040949, -0.663321, 0.985000, 60.000000
1421446102.562792, 0.000000, 0.000000, 0.000000, -0.034840, -0.649521, 0.985000, 56.000000
1421446102.582783, 0.000000, 0.000000, 0.000000, -0.034840, -0.649521, 0.985000, 56.000000
1421446102.602792, 0.000000, 0.000000, 0.000000, -0.317740, -0.761694, 0.985000, 60.000000
1421446102.622794, 0.000000, 0.000000, 0.000000, -0.317740, -0.761694, 0.985000, 60.000000
1421446102.642795, 0.000000, 0.000000, 0.000000, -0.311712, -0.555310, 0.988000, 56.000000
1421446102.662787, 0.000000, 0.000000, 0.000000, -0.311712, -0.555310, 0.988000, 56.000000
1421446102.682785, 0.000000, 0.000000, 0.000000, -0.272219, -0.528472, 0.988000, 55.000000
1421446102.702779, 0.000000, 0.000000, 0.000000, -0.272219, -0.528472, 0.988000, 55.000000
1421446102.722793, 0.000000, 0.000000, 0.000000, -0.111489, -0.597475, 0.987000, 61.000000
1421446102.742785, 0.000000, 0.000000, 0.000000, -0.111489, -0.597475, 0.987000, 61.000000
1421446102.762788, 0.000000, 0.000000, 0.000000, 0.048352, -0.513898, 0.987000, 60.000000
1421446102.782790, 0.000000, 0.000000, 0.000000, 0.048352, -0.513898, 0.987000, 60.000000
1421446102.802790, 0.000000, 0.000000, 0.000000, 0.123976, -0.591430, 0.987000, 60.000000
1421446102.822788, 0.000000, 0.000000, 0.000000, 0.123976, -0.591430, 0.987000, 60.000000
1421446102.842798, 0.000000, 0.000000, 0.000000, 0.134129, -0.283813, 0.987000, 60.000000
1421446102.862785, 0.000000, 0.000000, 0.000000, 0.134129, -0.283813, 0.987000, 60.000000
1421446102.882781, 0.000000, 0.000000, 0.000000, 0.176352, -0.331151, 0.987000, 61.000000
1421446102.902787, 0.000000, 0.000000, 0.000000, 0.176352, -0.331151, 0.987000, 61.000000
1421446102.922791, 0.000000, 0.000000, 0.000000, 0.108932, -0.553878, 0.988000, 58.000000
1421446102.942788, 0.000000, 0.000000, 0.000000, 0.108932, -0.553878, 0.988000, 58.000000
1421446102.962786, 0.000000, 0.000000, 0.000000, 0.040387, -0.568496, 0.988000, 54.000000
1421446102.982792, 0.000000, 0.000000, 0.000000, 0.040387, -0.568496, 0.988000, 54.000000
1421446103.005163, 0.000000, 0.000000, 0.000000, 0.192836, -0.509632, 0.988000, 53.000000
1421446103.022796, 0.000000, 0.000000, 0.000000, 0.192836, -0.509632, 0.988000, 53.000000
1421446103.042792, 0.000000, 0.000000, 0.000000, 0.140073, -0.522318, 0.986000, 56.000000
1421446103.062786, 0.000000, 0.000000, 0.000000, 0.140073, -0.522318, 0.986000, 56.000000
1421446103.083826, 0.000000, 0.000000, 0.000000, 0.184118, -0.500402, 0.986000, 58.000000
1421446103.102786, 0.000000, 0.000000, 0.000000, 0.184118, -0.500402, 0.986000, 58.000000
1421446103.125335, 0.000000, 0.000000, 0.000000, -0.008285, -0.469264, 0.982000, 58.000000
1421446103.142784, 0.000000, 0.000000, 0.000000, -0.008285, -0.469264, 0.982000, 58.000000
1421446103.166174, 0.000000, 0.000000, 0.000000, -0.188030, -0.589465, 0.982000, 55.000000
1421446103.182785, 0.000000, 0.000000, 0.000000, -0.188030, -0.589465, 0.982000, 55.000000
1421446103.203153, 0.000000, 0.000000, 0.000000, -0.197500, -0.765668, 0.982000, 62.000000
1421446103.222789, 0.000000, 0.000000, 0.000000, -0.456259, -0.853377, 0.980000, 56.000000
1421446103.244154, 0.000000, 0.000000, 0.000000, -0.420429, -0.785378, 0.980000, 56.000000
1421446103.262789, 0.000000, 0.000000, 0.000000, -0.027634, -0.615513, 0.980000, 59.000000
1421446103.282771, 0.000000, 0.000000, 0.000000, -0.027634, -0.615513, 0.980000, 59.000000
1421446103.302785, 0.000000, 0.000000, 0.000000, -0.020814, -0.405722, 0.980000, 63.000000
1421446103.322785, 0.000000, 0.000000, 0.000000, -0.020814, -0.405722, 0.980000, 63.000000
1421446103.342791, 0.000000, 0.000000, 0.000000, -0.077018, -0.512016, 0.980000, 59.000000
1421446103.362782, 0.000000, 0.000000, 0.000000, -0.077018, -0.512016, 0.980000, 59.000000
1421446103.382783, 0.000000, 0.000000, 0.000000, -0.079496, -0.574184, 0.980000, 54.000000
1421446103.402783, 0.000000, 0.000000, 0.000000, -0.079496, -0.574184, 0.980000, 54.000000
1421446103.422790, 0.000000, 0.000000, 0.000000, -0.141129, -0.583602, 0.976000, 61.000000
1421446103.442779, 0.000000, 0.000000, 0.000000, -0.141129, -0.583602, 0.976000, 61.000000
1421446103.462795, 0.000000, 0.000000, 0.000000, 0.072220, -0.446996, 0.976000, 56.000000
1421446103.482789, 0.000000, 0.000000, 0.000000, 0.072220, -0.446996, 0.976000, 56.000000
1421446103.502783, 0.000000, 0.000000, 0.000000, -0.039675, -0.401627, 0.976000, 55.000000
1421446103.522787, 0.000000, 0.000000, 0.000000, -0.039675, -0.401627, 0.976000, 55.000000
1421446103.542786, 0.000000, 0.000000, 0.000000, 0.003479, -0.549526, 0.977000, 61.000000
1421446103.562782, 0.000000, 0.000000, 0.000000, 0.003479, -0.549526, 0.977000, 61.000000
1421446103.582788, 0.000000, 0.000000, 0.000000, -0.090121, -0.430854, 0.977000, 61.000000
1421446103.602784, 0.000000, 0.000000, 0.000000, -0.090121, -0.430854, 0.977000, 61.000000
1421446103.622790, 0.000000, 0.000000, 0.000000, -0.056752, -0.583783, 0.977000, 58.000000
1421446103.642786, 0.000000, 0.000000, 0.000000, -0.056752, -0.583783, 0.977000, 58.000000
1421446103.662791, 0.000000, 0.000000, 0.000000, -0.121397, -0.506922, 0.977000, 54.000000
1421446103.682784, 0.000000, 0.000000, 0.000000, -0.121397, -0.506922, 0.977000, 54.000000
1421446103.702786, 0.000000, 0.000000, 0.000000, -0.311711, -0.640243, 0.977000, 57.000000
1421446103.722785, 0.000000, 0.000000, 0.000000, -0.311711, -0.640243, 0.977000, 57.000000
1421446103.742789, 0.000000, 0.000000, 0.000000, -0.210834, -0.455108, 0.978000, 56.000000
1421446103.762782, 0.000000, 0.000000, 0.000000, -0.210834, -0.455108, 0.978000, 56.000000
1421446103.782798, 0.000000, 0.000000, 0.000000, -0.152430, -0.767572, 0.978000, 55.000000
1421446103.802784, 0.000000, 0.000000, 0.000000, -0.152430, -0.767572, 0.978000, 55.000000
1421446103.822788, 0.000000, 0.000000, 0.000000, -0.065599, -0.553600, 0.979000, 52.000000
1421446103.842784, 0.000000, 0.000000, 0.000000, -0.065599, -0.553600, 0.979000, 52.000000
1421446103.863141, 0.000000, 0.000000, 0.000000, 0.045093, -0.685186, 0.979000, 59.000000
1421446103.882796, 0.000000, 0.000000, 0.000000, 0.045093, -0.685186, 0.979000, 59.000000
1421446103.904272, 0.000000, 0.000000, 0.000000, 0.093481, -0.556646, 0.980000, 58.000000
1421446103.922787, 0.000000, 0.000000, 0.000000, 0.093481, -0.556646, 0.980000, 58.000000
1421446103.942805, 0.000000, 0.000000, 0.000000, 0.093481, -0.556646, 0.980000, 58.000000
1421446103.962814, 0.000000, 0.000000, 0.000000, 0.105877, -0.535155, 0.980000, 63.000000
1421446103.986633, 0.000000, 0.000000, 0.000000, 0.024014, -0.682603, 0.980000, 62.000000
1421446104.002808, 0.000000, 0.000000, 0.000000, 0.024014, -0.682603, 0.980000, 62.000000
1421446104.023142, 0.000000, 0.000000, 0.000000, 0.086948, -0.593196, 0.980000, 61.000000
1421446104.042796, 0.000000, 0.000000, 0.000000, 0.095772, -0.661754, 0.980000, 61.000000
1421446104.064247, 0.000000, 0.000000, 0.000000, 0.108240, -0.657059, 0.980000, 52.000000
1421446104.082786, 0.000000, 0.000000, 0.000000, 0.310210, -0.538851, 0.980000, 57.000000
1421446104.102773, 0.000000, 0.000000, 0.000000, 0.310210, -0.538851, 0.980000, 57.000000
1421446104.122810, 0.000000, 0.000000, 0.000000, 0.016936, -0.545897, 0.974000, 60.000000
1421446104.142782, 0.000000, 0.000000, 0.000000, 0.016936, -0.545897, 0.974000, 60.000000
1421446104.162794, 0.000000, 0.000000, 0.000000, -0.161281, -0.624029, 0.974000, 59.000000
1421446104.182777, 0.000000, 0.000000, 0.000000, -0.161281, -0.624029, 0.974000, 59.000000
1421446104.202789, 0.000000, 0.000000, 0.000000, -0.037479, -0.473464, 0.974000, 60.000000
1421446104.222785, 0.000000, 0.000000, 0.000000, -0.037479, -0.473464, 0.974000, 60.000000
1421446104.242793, 0.000000, 0.000000, 0.000000, 0.184598, -0.662454, 0.974000, 55.000000
1421446104.262779, 0.000000, 0.000000, 0.000000, 0.184598, -0.662454, 0.974000, 55.000000
1421446104.282785, 0.000000, 0.000000, 0.000000, 0.071937, -0.585498, 0.974000, 55.000000
1421446104.302774, 0.000000, 0.000000, 0.000000, 0.071937, -0.585498, 0.974000, 55.000000
1421446104.322790, 0.000000, 0.000000, 0.000000, -0.078791, -0.579617, 0.970000, 52.000000
1421446104.342781, 0.000000, 0.000000, 0.000000, -0.078791, -0.579617, 0.970000, 52.000000
1421446104.362787, 0.000000, 0.000000, 0.000000, -0.080924, -0.740641, 0.970000, 56.000000
1421446104.382781, 0.000000, 0.000000, 0.000000, -0.080924, -0.740641, 0.970000, 56.000000
1421446104.402785, 0.000000, 0.000000, 0.000000, -0.004193, -0.313097, 0.970000, 54.000000
1421446104.422790, 0.000000, 0.000000, 0.000000, -0.004193, -0.313097, 0.970000, 54.000000
1421446104.442790, 0.000000, 0.000000, 0.000000, 0.017042, -0.422756, 0.969000, 56.000000
1421446104.462776, 0.000000, 0.000000, 0.000000, 0.017042, -0.422756, 0.969000, 56.000000
1421446104.482787, 0.000000, 0.000000, 0.000000, 0.006355, -0.360700, 0.969000, 55.000000
1421446104.502776, 0.000000, 0.000000, 0.000000, 0.006355, -0.360700, 0.969000, 55.000000
1421446104.522798, 0.000000, 0.000000, 0.000000, -0.034711, -0.599405, 0.966000, 61.000000
1421446104.542780, 0.000000, 0.000000, 0.000000, -0.034711, -0.599405, 0.966000, 61.000000
1421446104.562788, 0.000000, 0.000000, 0.000000, -0.034924, -0.532276, 0.966000, 56.000000
1421446104.582785, 0.000000, 0.000000, 0.000000, -0.034924, -0.532276, 0.966000, 56.000000
1421446104.607302, 0.000000, 0.000000, 0.000000, -0.042448, -0.554948, 0.966000, 60.000000
1421446104.622873, 0.000000, 0.000000, 0.000000, -0.042448, -0.554948, 0.966000, 60.000000
1421446104.642973, 0.000000, 0.000000, 0.000000, -0.131178, -0.658558, 0.972000, 55.000000
1421446104.662778, 0.000000, 0.000000, 0.000000, -0.131178, -0.658558, 0.972000, 55.000000
1421446104.683617, 0.000000, 0.000000, 0.000000, -0.130849, -0.525252, 0.972000, 57.000000
1421446104.702774, 0.000000, 0.000000, 0.000000, -0.130849, -0.525252, 0.972000, 57.000000
1421446104.722797, 0.000000, 0.000000, 0.000000, -0.094458, -0.438079, 0.972000, 55.000000
1421446104.742810, 0.000000, 0.000000, 0.000000, -0.159099, -0.656852, 0.970000, 57.000000
1421446104.765958, 0.000000, 0.000000, 0.000000, 0.019125, -0.634140, 0.970000, 53.000000
1421446104.782792, 0.000000, 0.000000, 0.000000, 0.019125, -0.634140, 0.970000, 53.000000
1421446104.807128, 0.000000, 0.000000, 0.000000, -0.058224, -0.519953, 0.972000, 57.000000
1421446104.822789, 0.000000, 0.000000, 0.000000, -0.058224, -0.519953, 0.972000, 57.000000
1421446104.843250, 0.000000, 0.000000, 0.000000, -0.106443, -0.611952, 0.972000, 54.000000
1421446104.862783, 0.000000, 0.000000, 0.000000, 0.054669, -0.722467, 0.972000, 53.000000
1421446104.884407, 0.000000, 0.000000, 0.000000, -0.023231, -0.708444, 0.972000, 57.000000
1421446104.902774, 0.000000, 0.000000, 0.000000, -0.112432, -0.664937, 0.972000, 56.000000
1421446104.922798, 0.000000, 0.000000, 0.000000, -0.112432, -0.664937, 0.972000, 56.000000
1421446104.942810, 0.000000, 0.000000, 0.000000, 0.175474, -0.841196, 0.972000, 60.000000
1421446104.962788, 0.000000, 0.000000, 0.000000, 0.175474, -0.841196, 0.972000, 60.000000
1421446104.983181, 0.000000, 0.000000, 0.000000, 0.194145, -0.782745, 0.972000, 54.000000
1421446105.002782, 0.000000, 0.000000, 0.000000, 0.194145, -0.782745, 0.972000, 54.000000
1421446105.022825, 0.000000, 0.000000, 0.000000, 0.195324, -0.688210, 0.972000, 57.000000
1421446105.042795, 0.000000, 0.000000, 0.000000, 0.195324, -0.688210, 0.972000, 57.000000
1421446105.062797, 0.000000, 0.000000, 0.000000, 0.300117, -0.612218, 0.972000, 58.000000
1421446105.082785, 0.000000, 0.000000, 0.000000, 0.300117, -0.612218, 0.972000, 58.000000
1421446105.102789, 0.000000, 0.000000, 0.000000, 0.184410, -0.410087, 0.972000, 58.000000
1421446105.122789, 0.000000, 0.000000, 0.000000, 0.184410, -0.410087, 0.972000, 58.000000
1421446105.142801, 0.000000, 0.000000, 0.000000, 0.063506, -0.319818, 0.985000, 55.000000
1421446105.162784, 0.000000, 0.000000, 0.000000, 0.063506, -0.319818, 0.985000, 55.000000
1421446105.182793, 0.000000, 0.000000, 0.000000, -0.047551, -0.468565, 0.985000, 62.000000
1421446105.202782, 0.000000, 0.000000, 0.000000, -0.047551, -0.468565, 0.985000, 62.000000
1421446105.222803, 0.000000, 0.000000, 0.000000, -0.111657, -0.626050, 0.985000, 58.000000
