%Time, x, y, z, x_vel, y_vel, gd
1421442807.553450, -1.726095, -1.046878, 1.104223, 0.148744, -0.347100, 0.998000, 60.000000
1421442807.573472, -1.719085, -1.050762, 1.104260, 0.281071, -0.184423, 0.998000, 59.000000
1421442807.593458, -1.711711, -1.054415, 1.104347, 0.281071, -0.184423, 0.998000, 59.000000
1421442807.613474, -1.704442, -1.058241, 1.104276, 0.245257, -0.014760, 0.998000, 58.000000
1421442807.633452, -1.696846, -1.061732, 1.104349, 0.245257, -0.014760, 0.998000, 58.000000
1421442807.653500, -1.689242, -1.065340, 1.104383, 0.093377, 0.079808, 0.998000, 54.000000
1421442807.673442, -1.681492, -1.068624, 1.104490, 0.093377, 0.079808, 0.998000, 54.000000
1421442807.693483, -1.673600, -1.071937, 1.104521, 0.149337, -0.099667, 0.998000, 57.000000
1421442807.713445, -1.665779, -1.075343, 1.104682, 0.149337, -0.099667, 0.998000, 57.000000
1421442807.733483, -1.657887, -1.078799, 1.104956, -0.109993, -0.010408, 1.001000, 62.000000
1421442807.753455, -1.649544, -1.081923, 1.105321, -0.109993, -0.010408, 1.001000, 62.000000
1421442807.773483, -1.641510, -1.085281, 1.105601, -0.020133, 0.177481, 1.001000, 58.000000
1421442807.793472, -1.633120, -1.088515, 1.106052, -0.020133, 0.177481, 1.001000, 58.000000
1421442807.813499, -1.624448, -1.091583, 1.106417, -0.030563, -0.026734, 1.000000, 63.000000
1421442807.833455, -1.615702, -1.094708, 1.107158, -0.030563, -0.026734, 1.000000, 63.000000
1421442807.853487, -1.606814, -1.097671, 1.107823, -0.037280, 0.082570, 1.000000, 62.000000
1421442807.873438, -1.597167, -1.100521, 1.108606, -0.037280, 0.082570, 1.000000, 62.000000
1421442807.893498, -1.587394, -1.103483, 1.109497, 0.187987, 0.125365, 1.000000, 60.000000
1421442807.913456, -1.577326, -1.106358, 1.110421, 0.187987, 0.125365, 1.000000, 60.000000
1421442807.933481, -1.566924, -1.109344, 1.111220, 0.057881, 0.179891, 0.990000, 59.000000
1421442807.953495, -1.556421, -1.112192, 1.111904, 0.057881, 0.179891, 0.990000, 59.000000
1421442807.973529, -1.546078, -1.115117, 1.112114, -0.072999, 0.071280, 0.990000, 62.000000
1421442807.993467, -1.535206, -1.117824, 1.112541, -0.072999, 0.071280, 0.990000, 62.000000
1421442808.013497, -1.523850, -1.120839, 1.112999, -0.128153, -0.175861, 0.957000, 62.000000
1421442808.033455, -1.512284, -1.123606, 1.112823, -0.128153, -0.175861, 0.957000, 62.000000
1421442808.053483, -1.500286, -1.126339, 1.112548, 0.070909, -0.521516, 0.957000, 59.000000
1421442808.073447, -1.488289, -1.129037, 1.112293, 0.070909, -0.521516, 0.957000, 59.000000
1421442808.093479, -1.475932, -1.131663, 1.111313, -0.090035, 0.080227, 1.010000, 60.000000
1421442808.113461, -1.463238, -1.134401, 1.110857, -0.090035, 0.080227, 1.010000, 60.000000
1421442808.133471, -1.450697, -1.137131, 1.110056, -0.035709, -0.131774, 1.010000, 60.000000
1421442808.153459, -1.438040, -1.140039, 1.109681, -0.035709, -0.131774, 1.010000, 60.000000
1421442808.174340, -1.424914, -1.142404, 1.108683, 0.203360, -0.028567, 1.010000, 61.000000
1421442808.193451, -1.412154, -1.145157, 1.108185, 0.203360, -0.028567, 1.010000, 61.000000
1421442808.215535, -1.398835, -1.147483, 1.107697, 0.031590, 0.213186, 1.008000, 57.000000
1421442808.233455, -1.385947, -1.149736, 1.107016, 0.031590, 0.213186, 1.008000, 57.000000
1421442808.254714, -1.372799, -1.151970, 1.106745, -0.026775, 0.073282, 1.008000, 62.000000
1421442808.273484, -1.359156, -1.153619, 1.106142, -0.018639, -0.041823, 1.008000, 64.000000
1421442808.294646, -1.345746, -1.155445, 1.105768, 0.058306, -0.086756, 1.008000, 62.000000
1421442808.313480, -1.332360, -1.157055, 1.105889, 0.103820, 0.031978, 1.004000, 60.000000
1421442808.333440, -1.318703, -1.158486, 1.105429, 0.103820, 0.031978, 1.004000, 60.000000
1421442808.353483, -1.304921, -1.159771, 1.105466, -0.093291, -0.016816, 1.004000, 58.000000
1421442808.373442, -1.290860, -1.160801, 1.105206, -0.093291, -0.016816, 1.004000, 58.000000
1421442808.393477, -1.276962, -1.161836, 1.105166, 0.126033, 0.195566, 1.004000, 57.000000
1421442808.413453, -1.262648, -1.162969, 1.105110, 0.126033, 0.195566, 1.004000, 57.000000
1421442808.433481, -1.248827, -1.163957, 1.105078, 0.065591, 0.086068, 1.000000, 59.000000
1421442808.453461, -1.235032, -1.165006, 1.105082, 0.065591, 0.086068, 1.000000, 59.000000
1421442808.473480, -1.221081, -1.165970, 1.105176, 0.135615, -0.060019, 1.000000, 62.000000
1421442808.493448, -1.207425, -1.166645, 1.104825, 0.135615, -0.060019, 1.000000, 62.000000
1421442808.513484, -1.193882, -1.167175, 1.104887, 0.008053, -0.010651, 1.001000, 61.000000
1421442808.533438, -1.180284, -1.167635, 1.104714, 0.008053, -0.010651, 1.001000, 61.000000
1421442808.553481, -1.166670, -1.168150, 1.104729, -0.055570, 0.054239, 1.001000, 60.000000
1421442808.573437, -1.152833, -1.168289, 1.104721, -0.055570, 0.054239, 1.001000, 60.000000
1421442808.593472, -1.139263, -1.168468, 1.105241, 0.060716, -0.247664, 1.001000, 60.000000
1421442808.613454, -1.125582, -1.168512, 1.105026, 0.060716, -0.247664, 1.001000, 60.000000
1421442808.633485, -1.112156, -1.168427, 1.105369, 0.386355, -0.479902, 0.998000, 58.000000
1421442808.653461, -1.098590, -1.168232, 1.105909, 0.386355, -0.479902, 0.998000, 58.000000
1421442808.673481, -1.084892, -1.168072, 1.106081, -0.084898, 0.062835, 0.998000, 63.000000
1421442808.693441, -1.071523, -1.167838, 1.105966, -0.084898, 0.062835, 0.998000, 63.000000
1421442808.713471, -1.058842, -1.167105, 1.105531, -0.083076, -0.032492, 0.998000, 59.000000
1421442808.733432, -1.044632, -1.166790, 1.105843, -0.083076, -0.032492, 0.998000, 59.000000
1421442808.753492, -1.030667, -1.166278, 1.106135, -0.082501, -0.028829, 0.998000, 59.000000
1421442808.773445, -1.016620, -1.165450, 1.106622, -0.082501, -0.028829, 0.998000, 59.000000
1421442808.793490, -1.002489, -1.164899, 1.106919, -0.060686, 0.168147, 0.998000, 58.000000
1421442808.813467, -0.988278, -1.163810, 1.106975, -0.060686, 0.168147, 0.998000, 58.000000
1421442808.833478, -0.973790, -1.162504, 1.107279, -0.008311, 0.174362, 0.998000, 59.000000
1421442808.853456, -0.959340, -1.161130, 1.107153, -0.008311, 0.174362, 0.998000, 59.000000
1421442808.873478, -0.944509, -1.159705, 1.107326, -0.073760, -0.149485, 0.998000, 62.000000
1421442808.893452, -0.930008, -1.158158, 1.107211, -0.073760, -0.149485, 0.998000, 62.000000
1421442808.914106, -0.914988, -1.156270, 1.106888, -0.071607, -0.005863, 1.009000, 63.000000
1421442808.933443, -0.899933, -1.154521, 1.106712, -0.071607, -0.005863, 1.009000, 63.000000
1421442808.953650, -0.885275, -1.152504, 1.106550, -0.138968, 0.170421, 1.009000, 63.000000
1421442808.973443, -0.870531, -1.150161, 1.106228, -0.138968, 0.170421, 1.009000, 63.000000
1421442808.994176, -0.856105, -1.148383, 1.105722, 0.176873, 0.224809, 1.005000, 57.000000
1421442809.013458, -0.841174, -1.146388, 1.105651, 0.176873, 0.224809, 1.005000, 57.000000
1421442809.036628, -0.826669, -1.144239, 1.105108, -0.006799, -0.277412, 1.005000, 59.000000
1421442809.053466, -0.812093, -1.142160, 1.104805, -0.006799, -0.277412, 1.005000, 59.000000
1421442809.073723, -0.797721, -1.139836, 1.104381, 0.048388, 0.105705, 1.005000, 53.000000
1421442809.093464, -0.783236, -1.137837, 1.103911, 0.097544, -0.092100, 1.005000, 60.000000
1421442809.114741, -0.769135, -1.135720, 1.103381, 0.041992, -0.088110, 1.005000, 60.000000
1421442809.133452, -0.754828, -1.134320, 1.102984, 0.032585, 0.198880, 1.004000, 61.000000
1421442809.153444, -0.740597, -1.132612, 1.102565, 0.032585, 0.198880, 1.004000, 61.000000
1421442809.173490, -0.726746, -1.131007, 1.102269, -0.126848, -0.044307, 1.004000, 61.000000
1421442809.193439, -0.712762, -1.129743, 1.102171, -0.126848, -0.044307, 1.004000, 61.000000
1421442809.213496, -0.698845, -1.128684, 1.102114, 0.073496, 0.053564, 1.001000, 60.000000
1421442809.233449, -0.685072, -1.127385, 1.102284, 0.073496, 0.053564, 1.001000, 60.000000
1421442809.253480, -0.671788, -1.126265, 1.102219, 0.003627, 0.302464, 1.001000, 59.000000
1421442809.273436, -0.658201, -1.125123, 1.102518, 0.003627, 0.302464, 1.001000, 59.000000
1421442809.293471, -0.644912, -1.124244, 1.102483, -0.109062, -0.136736, 1.001000, 58.000000
1421442809.313460, -0.631506, -1.123006, 1.102699, -0.109062, -0.136736, 1.001000, 58.000000
1421442809.333488, -0.617953, -1.122413, 1.102764, 0.026379, -0.200127, 1.003000, 61.000000
1421442809.353464, -0.605114, -1.122042, 1.102970, 0.026379, -0.200127, 1.003000, 61.000000
1421442809.373495, -0.591792, -1.121654, 1.102835, -0.497427, 0.503437, 1.003000, 61.000000
1421442809.393456, -0.578833, -1.121298, 1.103016, -0.497427, 0.503437, 1.003000, 61.000000
1421442809.413482, -0.565725, -1.121293, 1.103262, -0.101642, -0.136561, 1.003000, 59.000000
1421442809.433449, -0.553184, -1.120924, 1.103153, -0.101642, -0.136561, 1.003000, 59.000000
1421442809.453484, -0.540128, -1.121197, 1.103577, -0.034458, -0.461461, 1.003000, 59.000000
1421442809.473443, -0.526805, -1.121214, 1.103386, -0.034458, -0.461461, 1.003000, 59.000000
1421442809.493479, -0.513570, -1.121564, 1.103969, 0.131367, -0.465111, 1.008000, 59.000000
1421442809.513446, -0.500120, -1.121896, 1.103968, 0.131367, -0.465111, 1.008000, 59.000000
1421442809.533495, -0.487422, -1.121622, 1.103864, 0.299024, -0.083294, 1.008000, 60.000000
1421442809.553458, -0.474183, -1.121904, 1.103579, 0.299024, -0.083294, 1.008000, 60.000000
1421442809.573478, -0.460438, -1.122320, 1.103795, 0.023879, 0.100277, 1.008000, 59.000000
1421442809.593447, -0.446755, -1.122459, 1.103319, 0.023879, 0.100277, 1.008000, 59.000000
1421442809.613482, -0.432651, -1.123160, 1.102764, -0.098028, 0.348467, 1.003000, 62.000000
1421442809.633447, -0.419196, -1.123708, 1.101866, -0.098028, 0.348467, 1.003000, 62.000000
1421442809.653491, -0.405106, -1.124623, 1.101111, -0.021638, 0.026017, 1.003000, 63.000000
1421442809.673447, -0.390765, -1.125454, 1.100486, -0.021638, 0.026017, 1.003000, 63.000000
1421442809.695682, -0.377102, -1.126351, 1.099253, -0.008652, 0.028797, 1.007000, 63.000000
1421442809.713458, -0.362360, -1.128008, 1.098613, -0.008652, 0.028797, 1.007000, 63.000000
1421442809.733306, -0.355390, -1.128461, 1.098260, 0.146832, -0.094856, 1.007000, 60.000000
1421442809.753624, -0.334193, -1.130370, 1.097156, 0.146832, -0.094856, 1.007000, 60.000000
1421442809.774370, -0.319702, -1.131772, 1.096676, -0.053621, -0.231541, 1.007000, 58.000000
1421442809.793455, -0.305138, -1.133314, 1.096054, -0.053621, -0.231541, 1.007000, 58.000000
1421442809.816084, -0.291394, -1.133886, 1.095719, -0.016570, 0.149642, 1.003000, 61.000000
1421442809.833460, -0.276904, -1.135383, 1.095334, -0.016570, 0.149642, 1.003000, 61.000000
1421442809.854869, -0.262292, -1.136310, 1.095429, 0.072900, -0.116139, 1.003000, 60.000000
1421442809.873455, -0.248125, -1.137020, 1.095069, 0.083816, 0.144554, 1.003000, 56.000000
1421442809.893810, -0.233545, -1.137831, 1.095268, 0.100091, 0.046304, 1.003000, 59.000000
1421442809.913461, -0.219309, -1.137954, 1.095195, -0.149775, -0.021663, 0.999000, 59.000000
1421442809.934888, -0.204775, -1.138648, 1.095501, 0.061769, -0.130527, 0.999000, 59.000000
1421442809.953485, -0.190586, -1.138844, 1.095519, -0.084307, 0.213009, 0.999000, 63.000000
1421442809.973432, -0.176760, -1.138783, 1.095542, -0.084307, 0.213009, 0.999000, 63.000000
1421442809.993525, -0.162764, -1.138574, 1.095586, 0.070399, -0.047309, 0.999000, 58.000000
1421442810.013463, -0.148536, -1.138466, 1.095781, 0.070399, -0.047309, 0.999000, 58.000000
1421442810.033480, -0.134059, -1.138810, 1.095783, -0.085413, -0.018827, 0.998000, 61.000000
1421442810.053462, -0.120096, -1.138436, 1.095590, -0.085413, -0.018827, 0.998000, 61.000000
1421442810.073477, -0.105564, -1.138574, 1.095635, -0.111100, -0.014214, 0.998000, 64.000000
1421442810.093450, -0.091317, -1.138345, 1.095609, -0.111100, -0.014214, 0.998000, 64.000000
1421442810.113484, -0.076811, -1.138061, 1.095759, -0.030577, 0.221357, 1.001000, 63.000000
1421442810.133443, -0.061962, -1.137991, 1.095740, -0.030577, 0.221357, 1.001000, 63.000000
1421442810.153489, -0.046560, -1.137840, 1.095970, 0.099676, 0.047865, 1.001000, 60.000000
1421442810.173451, -0.031890, -1.137134, 1.095951, 0.099676, 0.047865, 1.001000, 60.000000
1421442810.193469, -0.016682, -1.136640, 1.095988, 0.043330, 0.095473, 1.001000, 61.000000
1421442810.213459, -0.001410, -1.135874, 1.096105, 0.043330, 0.095473, 1.001000, 61.000000
1421442810.233481, 0.014216, -1.135100, 1.096142, 0.083282, -0.052998, 1.000000, 60.000000
1421442810.253464, 0.029978, -1.134027, 1.096506, 0.083282, -0.052998, 1.000000, 60.000000
1421442810.273477, 0.045534, -1.132682, 1.096587, 0.057454, 0.043567, 1.000000, 56.000000
1421442810.293451, 0.062034, -1.132150, 1.096915, 0.057454, 0.043567, 1.000000, 56.000000
1421442810.313491, 0.077942, -1.131009, 1.097127, 0.415969, -0.534086, 1.002000, 57.000000
1421442810.333454, 0.094026, -1.129921, 1.097346, 0.415969, -0.534086, 1.002000, 57.000000
1421442810.353486, 0.110138, -1.129235, 1.097294, 0.187669, -0.235033, 1.002000, 59.000000
1421442810.373448, 0.125969, -1.128115, 1.097471, 0.187669, -0.235033, 1.002000, 59.000000
1421442810.393482, 0.142335, -1.127295, 1.097583, 0.101927, -0.037754, 1.002000, 60.000000
1421442810.413468, 0.158234, -1.125997, 1.097371, 0.101927, -0.037754, 1.002000, 60.000000
1421442810.433481, 0.174917, -1.124882, 1.097497, -0.088364, -0.167170, 1.003000, 58.000000
1421442810.453455, 0.191673, -1.124249, 1.097421, -0.088364, -0.167170, 1.003000, 58.000000
1421442810.473738, 0.208003, -1.123069, 1.097107, 0.148559, 0.025673, 1.003000, 55.000000
1421442810.493487, 0.224489, -1.121565, 1.097045, -0.008769, -0.179922, 1.003000, 54.000000
1421442810.513480, 0.241153, -1.120434, 1.096808, 0.032510, 0.023948, 1.006000, 58.000000
1421442810.533434, 0.256949, -1.119381, 1.096460, 0.032510, 0.023948, 1.006000, 58.000000
1421442810.553477, 0.273790, -1.118272, 1.096345, 0.158014, -0.058757, 1.006000, 55.000000
1421442810.573437, 0.290564, -1.117397, 1.096078, 0.158014, -0.058757, 1.006000, 55.000000
1421442810.594895, 0.306761, -1.116102, 1.095942, -0.207019, -0.178971, 1.007000, 60.000000
1421442810.613460, 0.323166, -1.115421, 1.095674, -0.207019, -0.178971, 1.007000, 60.000000
1421442810.636483, 0.339253, -1.114185, 1.095258, -0.055608, 0.139926, 1.007000, 58.000000
1421442810.653468, 0.355299, -1.113179, 1.095059, -0.055608, 0.139926, 1.007000, 58.000000
1421442810.677142, 0.371276, -1.112382, 1.095163, 0.376099, -0.086587, 1.007000, 54.000000
1421442810.693477, 0.387222, -1.111553, 1.095005, 0.376099, -0.086587, 1.007000, 54.000000
1421442810.713943, 0.402876, -1.110795, 1.094960, 0.240130, -0.215398, 1.009000, 57.000000
1421442810.733457, 0.418632, -1.110060, 1.094995, 0.119945, 0.152635, 1.009000, 57.000000
1421442810.755233, 0.433890, -1.109154, 1.094780, -0.063465, 0.103519, 1.009000, 59.000000
1421442810.773448, 0.448872, -1.108616, 1.094899, 0.043662, 0.015248, 1.009000, 58.000000
1421442810.793432, 0.464443, -1.108078, 1.094851, 0.043662, 0.015248, 1.009000, 58.000000
1421442810.813509, 0.479482, -1.107703, 1.094920, 0.015315, -0.116994, 1.005000, 59.000000
1421442810.833444, 0.494584, -1.107296, 1.095000, 0.015315, -0.116994, 1.005000, 59.000000
1421442810.853486, 0.509362, -1.107138, 1.095259, -0.019019, -0.171020, 1.005000, 62.000000
1421442810.873444, 0.524490, -1.107246, 1.095521, -0.019019, -0.171020, 1.005000, 62.000000
1421442810.893478, 0.539062, -1.107061, 1.095665, -0.150004, -0.026742, 1.005000, 62.000000
1421442810.913461, 0.554146, -1.107168, 1.095950, -0.150004, -0.026742, 1.005000, 62.000000
1421442810.933490, 0.568917, -1.107145, 1.096115, 0.235008, 0.118231, 1.006000, 61.000000
1421442810.953488, 0.583908, -1.107477, 1.096315, 0.235008, 0.118231, 1.006000, 61.000000
1421442810.973484, 0.598936, -1.107835, 1.096283, 0.115208, -0.239359, 1.006000, 62.000000
1421442810.993476, 0.613669, -1.108132, 1.096253, 0.115208, -0.239359, 1.006000, 62.000000
1421442811.013489, 0.628818, -1.108158, 1.096328, 0.167142, 0.136330, 1.006000, 57.000000
1421442811.033441, 0.644137, -1.108935, 1.096420, 0.167142, 0.136330, 1.006000, 57.000000
1421442811.053484, 0.659087, -1.109273, 1.096404, -0.049598, -0.147500, 1.006000, 61.000000
1421442811.073445, 0.674082, -1.109883, 1.096554, -0.049598, -0.147500, 1.006000, 61.000000
1421442811.093487, 0.688938, -1.110780, 1.096596, 0.010244, -0.241873, 1.006000, 60.000000
1421442811.113461, 0.703762, -1.111315, 1.096702, 0.010244, -0.241873, 1.006000, 60.000000
1421442811.133487, 0.718815, -1.112239, 1.096926, 0.417578, -0.458603, 1.005000, 60.000000
1421442811.153464, 0.734176, -1.113160, 1.097169, 0.417578, -0.458603, 1.005000, 60.000000
1421442811.173479, 0.748793, -1.113587, 1.096947, 0.301493, -0.100996, 1.005000, 60.000000
1421442811.193475, 0.764024, -1.114254, 1.097115, 0.301493, -0.100996, 1.005000, 60.000000
1421442811.213516, 0.778706, -1.114691, 1.097239, -0.052777, 0.011045, 1.003000, 58.000000
1421442811.233454, 0.793299, -1.115058, 1.097034, -0.052777, 0.011045, 1.003000, 58.000000
1421442811.253493, 0.807909, -1.115183, 1.097178, -0.135114, 0.100364, 1.003000, 62.000000
1421442811.273448, 0.822572, -1.115274, 1.097160, -0.135114, 0.100364, 1.003000, 62.000000
1421442811.293515, 0.837520, -1.115666, 1.097451, -0.105903, -0.233659, 1.003000, 59.000000
1421442811.313476, 0.851967, -1.115866, 1.097584, -0.105903, -0.233659, 1.003000, 59.000000
1421442811.333484, 0.866571, -1.116436, 1.097765, -0.183362, -0.104004, 1.010000, 56.000000
1421442811.353465, 0.880736, -1.116618, 1.097677, -0.183362, -0.104004, 1.010000, 56.000000
1421442811.373942, 0.894874, -1.117437, 1.097423, -0.005376, 0.094230, 1.010000, 62.000000
1421442811.393450, 0.909132, -1.118165, 1.097255, -0.005376, 0.094230, 1.010000, 62.000000
1421442811.415081, 0.922662, -1.118752, 1.096707, -0.168046, -0.071978, 1.012000, 60.000000
1421442811.433304, 0.929564, -1.119146, 1.096512, 0.042095, 0.028137, 1.012000, 62.000000
1421442811.456572, 0.950029, -1.120173, 1.095424, 0.152372, -0.092515, 1.012000, 63.000000
1421442811.473283, 0.956775, -1.120444, 1.095034, 0.152372, -0.092515, 1.012000, 63.000000
1421442811.494718, 0.976807, -1.121286, 1.093927, 0.028223, -0.077325, 1.012000, 57.000000
1421442811.513470, 0.990437, -1.121905, 1.093402, -0.029801, -0.113739, 1.011000, 59.000000
1421442811.534456, 1.003719, -1.122401, 1.092760, 0.182788, 0.061245, 1.011000, 58.000000
1421442811.553470, 1.016898, -1.122618, 1.092172, 0.045572, 0.093217, 1.011000, 63.000000
1421442811.575114, 1.030255, -1.122863, 1.091884, -0.050198, 0.056487, 1.011000, 60.000000
1421442811.593457, 1.043660, -1.122996, 1.091739, 0.109991, -0.008964, 1.011000, 63.000000
1421442811.613475, 1.056985, -1.122908, 1.091615, 0.109991, -0.008964, 1.011000, 63.000000
1421442811.633498, 1.070836, -1.122922, 1.091743, -0.002613, 0.118887, 1.008000, 61.000000
1421442811.653469, 1.084224, -1.122373, 1.091596, -0.002613, 0.118887, 1.008000, 61.000000
1421442811.673479, 1.098183, -1.122039, 1.091751, 0.102058, 0.195613, 1.008000, 60.000000
1421442811.693444, 1.112046, -1.121638, 1.091521, 0.102058, 0.195613, 1.008000, 60.000000
1421442811.713511, 1.126400, -1.121445, 1.091767, 0.024260, -0.050874, 1.008000, 60.000000
1421442811.733458, 1.140328, -1.120830, 1.091496, 0.024260, -0.050874, 1.008000, 60.000000
1421442811.753503, 1.154728, -1.120403, 1.091517, 0.012494, -0.033067, 1.008000, 61.000000
1421442811.773450, 1.169164, -1.119744, 1.091215, 0.012494, -0.033067, 1.008000, 61.000000
1421442811.793502, 1.183612, -1.119160, 1.091174, -0.041074, 0.090807, 1.008000, 60.000000
1421442811.813523, 1.197962, -1.118388, 1.091011, -0.041074, 0.090807, 1.008000, 60.000000
1421442811.833476, 1.212571, -1.117334, 1.090935, 0.175573, -0.020733, 1.006000, 62.000000
1421442811.853460, 1.227225, -1.116689, 1.090807, 0.175573, -0.020733, 1.006000, 62.000000
1421442811.873488, 1.241709, -1.115813, 1.090641, -0.077456, -0.005821, 1.006000, 63.000000
1421442811.893447, 1.256209, -1.114777, 1.090510, -0.077456, -0.005821, 1.006000, 63.000000
1421442811.913501, 1.270346, -1.113725, 1.090112, 0.125481, 0.031370, 1.006000, 56.000000
1421442811.933468, 1.284688, -1.112852, 1.090172, 0.125481, 0.031370, 1.006000, 56.000000
1421442811.953543, 1.298433, -1.111707, 1.089883, 0.231945, -0.005549, 1.006000, 60.000000
1421442811.973470, 1.312474, -1.110950, 1.089961, 0.231945, -0.005549, 1.006000, 60.000000
1421442811.993505, 1.326025, -1.110053, 1.089861, 0.744564, -0.520545, 1.006000, 55.000000
1421442812.013507, 1.339387, -1.108869, 1.089848, 0.744564, -0.520545, 1.006000, 55.000000
1421442812.033463, 1.352387, -1.108172, 1.089769, 0.121238, -0.139502, 1.002000, 54.000000
1421442812.053476, 1.365209, -1.107109, 1.089650, 0.121238, -0.139502, 1.002000, 54.000000
1421442812.073475, 1.377951, -1.105947, 1.089635, -0.035370, 0.049195, 1.002000, 54.000000
1421442812.093453, 1.390444, -1.104857, 1.089685, -0.035370, 0.049195, 1.002000, 54.000000
1421442812.113490, 1.402778, -1.104139, 1.089896, -0.099380, -0.158352, 1.001000, 59.000000
1421442812.133419, 1.414654, -1.102975, 1.089774, -0.099380, -0.158352, 1.001000, 59.000000
1421442812.153541, 1.426546, -1.102092, 1.090049, -0.140609, 0.112702, 1.001000, 56.000000
1421442812.173453, 1.437887, -1.101005, 1.090052, -0.140609, 0.112702, 1.001000, 56.000000
1421442812.195889, 1.449198, -1.100113, 1.090040, -0.067082, 0.050832, 1.001000, 58.000000
1421442812.213463, 1.460334, -1.099296, 1.090087, -0.199896, -0.023675, 1.003000, 59.000000
1421442812.235569, 1.471009, -1.098702, 1.090021, 0.313129, -0.190349, 1.003000, 55.000000
1421442812.253469, 1.481430, -1.098048, 1.089970, 0.313129, -0.190349, 1.003000, 55.000000
1421442812.275844, 1.491837, -1.097774, 1.090163, 0.188608, -0.023813, 1.003000, 60.000000
1421442812.293450, 1.502184, -1.097725, 1.090509, 0.188608, -0.023813, 1.003000, 60.000000
1421442812.316894, 1.512084, -1.097333, 1.090527, 0.125336, 0.062180, 1.003000, 60.000000
1421442812.333464, 1.521655, -1.096950, 1.090552, -0.028800, -0.102029, 1.003000, 63.000000
1421442812.355254, 1.531915, -1.097484, 1.090962, -0.014614, -0.010187, 1.003000, 59.000000
1421442812.373465, 1.541262, -1.097393, 1.091148, -0.043145, -0.015939, 1.003000, 60.000000
1421442812.395232, 1.550608, -1.097341, 1.091350, -0.100042, -0.034588, 1.003000, 58.000000
1421442812.413482, 1.559877, -1.097468, 1.091508, 0.060205, -0.035153, 1.002000, 58.000000
1421442812.433433, 1.569235, -1.097612, 1.091709, 0.060205, -0.035153, 1.002000, 58.000000
1421442812.453499, 1.578168, -1.097871, 1.092019, -0.010806, -0.180144, 1.002000, 61.000000
1421442812.473456, 1.587269, -1.098528, 1.092282, -0.010806, -0.180144, 1.002000, 61.000000
1421442812.493500, 1.596330, -1.099054, 1.092651, 0.180389, 0.090978, 1.002000, 60.000000
1421442812.513288, 1.600906, -1.099468, 1.092806, 0.180389, 0.090978, 1.002000, 60.000000
1421442812.533639, 1.614126, -1.100235, 1.093012, -0.059986, 0.063794, 1.007000, 60.000000
1421442812.553457, 1.623297, -1.101393, 1.093260, -0.059986, 0.063794, 1.007000, 60.000000
1421442812.573483, 1.632644, -1.102957, 1.093696, -0.231103, 0.189120, 1.007000, 61.000000
1421442812.593449, 1.641250, -1.103146, 1.093513, -0.231103, 0.189120, 1.007000, 61.000000
1421442812.613489, 1.650076, -1.104335, 1.093410, 0.034222, 0.111673, 1.007000, 56.000000
1421442812.633446, 1.658578, -1.105090, 1.093289, 0.034222, 0.111673, 1.007000, 56.000000
1421442812.653484, 1.666953, -1.105622, 1.093243, -0.264626, 0.002139, 1.007000, 58.000000
1421442812.673446, 1.675404, -1.106793, 1.093365, -0.264626, 0.002139, 1.007000, 58.000000
1421442812.693481, 1.683050, -1.106649, 1.092720, 0.144694, -0.011948, 1.007000, 58.000000
1421442812.713479, 1.691600, -1.107833, 1.092763, 0.144694, -0.011948, 1.007000, 58.000000
1421442812.733478, 1.699604, -1.108453, 1.092676, -0.158052, 0.073505, 1.010000, 57.000000
1421442812.753447, 1.707410, -1.108880, 1.092349, -0.158052, 0.073505, 1.010000, 57.000000
1421442812.773477, 1.715073, -1.109378, 1.091986, -0.122863, 0.239956, 1.010000, 61.000000
1421442812.793443, 1.722962, -1.110402, 1.091681, -0.122863, 0.239956, 1.010000, 61.000000
1421442812.813502, 1.730197, -1.110573, 1.091135, -0.073567, -0.115650, 1.009000, 61.000000
1421442812.833453, 1.737512, -1.111249, 1.090422, -0.073567, -0.115650, 1.009000, 61.000000
1421442812.853479, 1.744548, -1.111680, 1.089741, -0.091226, 0.122811, 1.009000, 59.000000
1421442812.873450, 1.751268, -1.111545, 1.088610, -0.091226, 0.122811, 1.009000, 59.000000
1421442812.893296, 1.754388, -1.111287, 1.088222, -0.068892, 0.177955, 1.007000, 58.000000
1421442812.913473, 1.761101, -1.111780, 1.087389, -0.068892, 0.177955, 1.007000, 58.000000
1421442812.933637, 1.770167, -1.111421, 1.086216, 0.129878, 0.128578, 1.007000, 60.000000
1421442812.953321, 1.772985, -1.110504, 1.085497, 0.129878, 0.128578, 1.007000, 60.000000
1421442812.974055, 1.781613, -1.109431, 1.084794, 0.022794, -0.010564, 1.007000, 61.000000
1421442812.993466, 1.786942, -1.107959, 1.084291, -0.007947, -0.037286, 1.007000, 64.000000
1421442813.015322, 1.792382, -1.105994, 1.084199, -0.013643, -0.114816, 1.003000, 63.000000
1421442813.033447, 1.797401, -1.103528, 1.084067, -0.013643, -0.114816, 1.003000, 63.000000
1421442813.056032, 1.801913, -1.100656, 1.082677, 0.032279, 0.100854, 1.003000, 61.000000
1421442813.073450, 1.806497, -1.097467, 1.082503, 0.032279, 0.100854, 1.003000, 61.000000
1421442813.097580, 1.811615, -1.094864, 1.082793, -0.010989, 0.067487, 1.002000, 62.000000
1421442813.113463, 1.816254, -1.091950, 1.083097, -0.010989, 0.067487, 1.002000, 62.000000
