%Time, x, y, z, x_vel, y_vel, gd, quality
1421443646.232994, -1.788097, -0.946993, 1.098955, -0.063540, 0.072412, 1.038000, 62.000000
1421443646.253027, -1.788629, -0.954637, 1.098444, 0.072263, 0.062742, 1.038000, 57.000000
1421443646.272991, -1.789286, -0.962557, 1.098268, 0.072263, 0.062742, 1.038000, 57.000000
1421443646.294089, -1.789973, -0.969989, 1.098054, 0.014468, 0.151655, 1.031000, 61.000000
1421443646.313021, -1.790275, -0.977271, 1.097962, 0.014468, 0.151655, 1.031000, 61.000000
1421443646.335271, -1.790777, -0.984529, 1.098056, 0.066697, 0.339896, 1.031000, 59.000000
1421443646.353002, -1.790853, -0.991253, 1.098038, 0.066697, 0.339896, 1.031000, 59.000000
1421443646.373572, -1.790812, -0.997612, 1.097910, 0.216355, -0.070038, 1.031000, 59.000000
1421443646.393034, -1.790657, -1.003816, 1.097685, 0.123387, 0.037001, 1.028000, 59.000000
1421443646.414143, -1.790243, -1.009558, 1.097357, 0.019421, -0.022919, 1.028000, 60.000000
1421443646.432847, -1.790148, -1.012366, 1.097109, -0.107867, -0.186654, 1.028000, 61.000000
1421443646.453153, -1.789245, -1.020087, 1.096643, -0.107867, -0.186654, 1.028000, 61.000000
1421443646.473042, -1.788455, -1.025164, 1.096330, -0.130103, 0.030511, 1.028000, 58.000000
1421443646.492821, -1.788308, -1.027633, 1.096319, -0.130103, 0.030511, 1.028000, 58.000000
1421443646.513200, -1.787048, -1.034684, 1.096251, -0.122842, 0.025409, 1.028000, 63.000000
1421443646.532825, -1.786462, -1.036921, 1.096129, -0.122842, 0.025409, 1.028000, 63.000000
1421443646.553205, -1.784665, -1.042878, 1.095919, 0.000360, -0.058528, 1.028000, 56.000000
1421443646.573001, -1.783523, -1.046813, 1.095866, 0.000360, -0.058528, 1.028000, 56.000000
1421443646.593031, -1.781952, -1.050210, 1.095659, 0.180428, -0.475767, 1.023000, 61.000000
1421443646.613022, -1.780517, -1.053886, 1.095727, 0.180428, -0.475767, 1.023000, 61.000000
1421443646.633031, -1.778807, -1.056986, 1.095565, 0.092371, 0.127767, 1.023000, 63.000000
1421443646.653014, -1.776931, -1.059906, 1.095404, 0.092371, 0.127767, 1.023000, 63.000000
1421443646.673032, -1.774894, -1.062597, 1.095286, 0.056736, 0.097634, 1.032000, 62.000000
1421443646.692995, -1.772255, -1.064729, 1.094952, 0.056736, 0.097634, 1.032000, 62.000000
1421443646.713052, -1.769798, -1.067091, 1.094553, 0.012082, 0.111797, 1.032000, 61.000000
1421443646.732999, -1.766993, -1.069109, 1.094102, 0.012082, 0.111797, 1.032000, 61.000000
1421443646.752862, -1.765293, -1.069968, 1.093769, 0.184988, -0.043197, 1.032000, 57.000000
1421443646.773169, -1.760447, -1.072607, 1.093170, 0.184988, -0.043197, 1.032000, 57.000000
1421443646.793028, -1.756949, -1.074216, 1.092792, -0.056187, 0.062905, 1.027000, 58.000000
1421443646.813029, -1.752703, -1.075465, 1.092075, -0.056187, 0.062905, 1.027000, 58.000000
1421443646.833035, -1.748586, -1.076822, 1.091682, 0.027018, -0.124578, 1.027000, 63.000000
1421443646.853008, -1.744046, -1.078015, 1.090993, 0.027018, -0.124578, 1.027000, 63.000000
1421443646.873032, -1.739198, -1.079266, 1.090438, -0.177982, -0.117270, 1.024000, 64.000000
1421443646.892990, -1.734245, -1.080160, 1.089887, -0.177982, -0.117270, 1.024000, 64.000000
1421443646.913037, -1.728402, -1.080902, 1.089133, -0.281100, 0.124150, 1.024000, 63.000000
1421443646.932997, -1.722381, -1.081567, 1.088610, -0.281100, 0.124150, 1.024000, 63.000000
1421443646.953045, -1.716082, -1.082205, 1.087970, -0.154242, -0.078424, 1.024000, 61.000000
1421443646.973027, -1.709424, -1.082701, 1.087253, -0.154242, -0.078424, 1.024000, 61.000000
1421443646.992860, -1.705814, -1.082785, 1.086845, -0.131712, 0.097044, 1.020000, 56.000000
1421443647.013198, -1.694432, -1.083206, 1.086150, -0.131712, 0.097044, 1.020000, 56.000000
1421443647.033039, -1.686389, -1.083295, 1.085892, -0.091429, -0.049875, 1.020000, 60.000000
1421443647.053001, -1.677563, -1.083329, 1.085273, -0.091429, -0.049875, 1.020000, 60.000000
1421443647.073101, -1.668559, -1.083253, 1.085318, -0.098405, 0.060177, 1.018000, 57.000000
1421443647.092992, -1.659266, -1.083035, 1.085212, -0.098405, 0.060177, 1.018000, 57.000000
1421443647.114300, -1.649545, -1.083077, 1.085624, -0.061531, 0.040303, 1.018000, 63.000000
1421443647.133002, -1.639249, -1.082819, 1.085779, -0.061531, 0.040303, 1.018000, 63.000000
1421443647.153356, -1.628699, -1.082464, 1.086225, 0.133455, 0.154549, 1.018000, 62.000000
1421443647.173041, -1.618134, -1.082038, 1.086666, 0.163958, 0.144411, 1.018000, 62.000000
1421443647.196831, -1.607257, -1.081695, 1.087169, 0.021508, 0.047754, 1.013000, 58.000000
1421443647.213052, -1.596570, -1.081035, 1.087936, 0.021508, 0.047754, 1.013000, 58.000000
1421443647.234335, -1.585399, -1.080289, 1.088507, -0.080136, -0.006428, 1.013000, 57.000000
1421443647.253032, -1.573913, -1.079821, 1.089124, 0.180996, -0.162870, 1.013000, 55.000000
1421443647.272985, -1.562478, -1.079212, 1.090222, 0.180996, -0.162870, 1.013000, 55.000000
1421443647.293046, -1.550577, -1.078310, 1.090995, 0.086125, 0.148942, 1.017000, 60.000000
1421443647.313016, -1.539044, -1.077545, 1.091618, 0.086125, 0.148942, 1.017000, 60.000000
1421443647.333062, -1.527034, -1.076751, 1.092198, 0.053135, 0.078980, 1.017000, 57.000000
1421443647.353031, -1.515199, -1.075665, 1.093414, 0.053135, 0.078980, 1.017000, 57.000000
1421443647.373049, -1.503474, -1.074579, 1.094285, 0.184982, 0.213606, 1.019000, 63.000000
1421443647.393035, -1.491272, -1.073466, 1.094787, 0.184982, 0.213606, 1.019000, 63.000000
1421443647.413047, -1.479231, -1.072534, 1.095507, 0.134996, -0.182213, 1.019000, 54.000000
1421443647.432999, -1.467206, -1.071677, 1.096142, 0.134996, -0.182213, 1.019000, 54.000000
1421443647.453038, -1.454758, -1.070465, 1.096730, 0.048774, 0.030588, 1.019000, 59.000000
1421443647.472997, -1.442620, -1.069547, 1.097686, 0.048774, 0.030588, 1.019000, 59.000000
1421443647.493033, -1.430160, -1.068529, 1.098229, 0.056337, 0.056330, 1.024000, 59.000000
1421443647.513031, -1.417920, -1.067775, 1.099064, 0.056337, 0.056330, 1.024000, 59.000000
1421443647.533032, -1.405587, -1.067018, 1.099686, 0.170947, 0.062984, 1.024000, 60.000000
1421443647.553012, -1.393509, -1.066084, 1.100645, 0.170947, 0.062984, 1.024000, 60.000000
1421443647.573027, -1.380858, -1.065097, 1.100966, 0.007238, 0.024339, 1.029000, 62.000000
1421443647.592988, -1.368702, -1.064571, 1.101518, 0.007238, 0.024339, 1.029000, 62.000000
1421443647.613040, -1.356824, -1.063573, 1.102342, 0.124259, 0.062239, 1.029000, 61.000000
1421443647.632990, -1.344699, -1.062738, 1.102799, 0.124259, 0.062239, 1.029000, 61.000000
1421443647.653052, -1.332451, -1.062243, 1.102897, -0.602930, -0.248854, 1.029000, 60.000000
1421443647.673008, -1.320094, -1.061760, 1.103200, -0.602930, -0.248854, 1.029000, 60.000000
1421443647.693034, -1.308299, -1.061626, 1.103164, 0.008694, 0.051417, 1.031000, 61.000000
1421443647.713034, -1.296168, -1.061257, 1.103468, 0.008694, 0.051417, 1.031000, 61.000000
1421443647.733060, -1.284368, -1.061364, 1.103498, 0.168602, 0.116089, 1.031000, 59.000000
1421443647.753017, -1.272204, -1.061630, 1.103201, 0.168602, 0.116089, 1.031000, 59.000000
1421443647.773045, -1.260048, -1.062020, 1.102960, 0.180964, -0.035992, 1.034000, 58.000000
1421443647.792999, -1.247607, -1.062380, 1.102664, 0.180964, -0.035992, 1.034000, 58.000000
1421443647.812883, -1.241360, -1.062779, 1.102257, 0.098005, 0.033144, 1.034000, 60.000000
1421443647.833159, -1.223706, -1.064007, 1.101521, 0.098005, 0.033144, 1.034000, 60.000000
1421443647.853041, -1.211043, -1.064616, 1.100774, 0.075933, -0.058743, 1.034000, 62.000000
1421443647.873002, -1.198596, -1.065142, 1.099852, 0.075933, -0.058743, 1.034000, 62.000000
1421443647.893593, -1.186108, -1.066293, 1.098983, -0.002997, 0.038084, 1.034000, 58.000000
1421443647.913024, -1.173816, -1.067014, 1.098145, -0.002997, 0.038084, 1.034000, 58.000000
1421443647.933710, -1.160875, -1.067810, 1.097238, 0.110655, -0.359928, 1.034000, 62.000000
1421443647.953033, -1.148435, -1.068762, 1.096612, 0.009811, -0.484090, 1.034000, 61.000000
1421443647.976186, -1.135716, -1.069672, 1.095785, -0.024131, -0.213510, 1.029000, 61.000000
1421443647.992993, -1.122608, -1.070243, 1.094911, -0.024131, -0.213510, 1.029000, 61.000000
1421443648.013636, -1.109768, -1.071322, 1.093769, -0.104665, -0.221714, 1.029000, 61.000000
1421443648.033006, -1.096572, -1.071864, 1.093248, -0.103963, -0.236790, 1.029000, 59.000000
1421443648.054352, -1.083363, -1.072806, 1.092621, -0.035059, -0.185289, 1.029000, 59.000000
1421443648.073023, -1.070124, -1.073590, 1.091991, 0.038141, 0.058026, 1.025000, 58.000000
1421443648.092979, -1.056823, -1.074229, 1.091404, 0.038141, 0.058026, 1.025000, 58.000000
1421443648.113050, -1.043774, -1.074913, 1.091141, 0.097267, 0.045969, 1.025000, 62.000000
1421443648.133000, -1.030327, -1.074925, 1.090581, 0.097267, 0.045969, 1.025000, 62.000000
1421443648.153035, -1.017473, -1.075122, 1.090190, 0.015556, -0.048263, 1.025000, 60.000000
1421443648.173009, -1.003806, -1.075280, 1.090187, 0.015556, -0.048263, 1.025000, 60.000000
1421443648.193023, -0.990441, -1.075289, 1.090050, -0.209431, 0.047126, 1.021000, 61.000000
1421443648.212858, -0.983698, -1.075339, 1.089901, -0.209431, 0.047126, 1.021000, 61.000000
1421443648.233197, -0.963601, -1.075022, 1.089559, -0.106620, 0.054099, 1.021000, 54.000000
1421443648.253014, -0.950542, -1.074940, 1.089486, -0.106620, 0.054099, 1.021000, 54.000000
1421443648.273049, -0.936813, -1.074709, 1.089019, -0.081101, 0.120871, 1.020000, 62.000000
1421443648.292995, -0.923458, -1.074487, 1.089433, -0.081101, 0.120871, 1.020000, 62.000000
1421443648.313046, -0.910409, -1.074141, 1.088635, -0.005547, 0.094654, 1.020000, 56.000000
1421443648.333005, -0.897209, -1.073955, 1.088236, -0.005547, 0.094654, 1.020000, 56.000000
1421443648.353026, -0.884216, -1.073675, 1.088319, -0.276338, -0.028548, 1.020000, 62.000000
1421443648.373008, -0.870869, -1.073332, 1.087424, -0.276338, -0.028548, 1.020000, 62.000000
1421443648.393026, -0.858264, -1.072878, 1.087460, 0.087917, -0.051552, 1.016000, 58.000000
1421443648.413023, -0.844801, -1.072567, 1.087050, 0.087917, -0.051552, 1.016000, 58.000000
1421443648.433040, -0.831790, -1.072022, 1.086908, 0.013401, -0.165916, 1.016000, 60.000000
1421443648.453003, -0.819189, -1.071494, 1.086452, 0.013401, -0.165916, 1.016000, 60.000000
1421443648.473033, -0.805562, -1.070935, 1.086170, -0.041384, 0.158429, 1.018000, 56.000000
1421443648.492990, -0.792346, -1.070604, 1.086427, -0.041384, 0.158429, 1.018000, 56.000000
1421443648.512872, -0.785511, -1.070134, 1.086514, 0.050372, 0.172485, 1.018000, 62.000000
1421443648.533160, -0.764954, -1.069309, 1.086789, 0.050372, 0.172485, 1.018000, 62.000000
1421443648.553034, -0.750939, -1.068462, 1.086878, -0.080052, 0.055271, 1.018000, 62.000000
1421443648.573007, -0.736663, -1.067970, 1.087381, -0.080052, 0.055271, 1.018000, 62.000000
1421443648.593028, -0.722408, -1.067293, 1.087423, -0.115888, 0.074585, 1.016000, 62.000000
1421443648.613024, -0.707853, -1.066172, 1.087469, -0.115888, 0.074585, 1.016000, 62.000000
1421443648.633034, -0.693321, -1.065512, 1.087564, 0.119764, -0.186157, 1.016000, 60.000000
1421443648.653013, -0.677963, -1.064600, 1.087729, 0.119764, -0.186157, 1.016000, 60.000000
1421443648.672878, -0.670714, -1.064101, 1.087948, -0.083545, 0.063888, 1.021000, 60.000000
1421443648.693166, -0.647002, -1.063427, 1.088228, -0.083545, 0.063888, 1.021000, 60.000000
1421443648.713177, -0.631375, -1.062905, 1.088336, -0.004490, -0.010201, 1.021000, 60.000000
1421443648.733040, -0.615787, -1.062157, 1.088319, 0.065551, 0.227813, 1.021000, 53.000000
1421443648.755505, -0.599500, -1.061893, 1.088371, -0.046785, -0.016100, 1.021000, 63.000000
1421443648.773010, -0.583477, -1.060884, 1.088510, -0.046785, -0.016100, 1.021000, 63.000000
1421443648.796694, -0.567145, -1.060188, 1.088519, 0.069564, -0.079418, 1.022000, 59.000000
1421443648.813029, -0.551923, -1.058579, 1.088367, 0.069564, -0.079418, 1.022000, 59.000000
1421443648.833627, -0.535383, -1.058118, 1.087835, 0.134087, -0.261286, 1.022000, 63.000000
1421443648.853011, -0.519406, -1.057205, 1.087557, 0.293562, -0.874946, 1.022000, 56.000000
1421443648.873599, -0.502881, -1.056532, 1.087274, 0.287244, -0.551029, 1.022000, 64.000000
1421443648.893037, -0.486772, -1.055607, 1.086978, 0.034918, -0.196925, 1.023000, 57.000000
1421443648.913035, -0.470735, -1.054909, 1.086425, 0.034918, -0.196925, 1.023000, 57.000000
1421443648.933032, -0.454844, -1.054339, 1.085903, -0.215460, 0.140464, 1.023000, 62.000000
1421443648.953013, -0.438976, -1.053697, 1.085444, -0.215460, 0.140464, 1.023000, 62.000000
1421443648.973037, -0.422611, -1.053895, 1.085051, 0.088997, 0.196472, 1.023000, 62.000000
1421443648.992991, -0.407372, -1.053449, 1.084538, 0.088997, 0.196472, 1.023000, 62.000000
1421443649.013046, -0.392422, -1.052846, 1.084337, 0.255469, 0.037388, 1.019000, 60.000000
1421443649.032997, -0.376958, -1.053167, 1.083903, 0.255469, 0.037388, 1.019000, 60.000000
1421443649.053040, -0.361424, -1.053597, 1.083829, -0.066457, -0.000461, 1.019000, 60.000000
1421443649.073010, -0.347568, -1.053133, 1.083501, -0.066457, -0.000461, 1.019000, 60.000000
1421443649.092849, -0.340182, -1.053214, 1.083428, -0.125651, -0.112863, 1.021000, 58.000000
1421443649.113187, -0.318616, -1.053501, 1.083559, -0.125651, -0.112863, 1.021000, 58.000000
1421443649.133029, -0.304374, -1.053840, 1.083430, -0.148363, -0.100655, 1.021000, 60.000000
1421443649.153007, -0.290154, -1.054072, 1.083351, -0.148363, -0.100655, 1.021000, 60.000000
1421443649.173028, -0.275720, -1.054912, 1.083373, -0.141625, 0.055567, 1.022000, 62.000000
1421443649.192991, -0.261695, -1.055454, 1.083393, -0.141625, 0.055567, 1.022000, 62.000000
1421443649.213052, -0.247371, -1.056571, 1.083427, 0.144013, -0.000759, 1.022000, 59.000000
1421443649.233003, -0.233896, -1.056802, 1.083210, 0.144013, -0.000759, 1.022000, 59.000000
1421443649.252859, -0.226544, -1.057433, 1.083246, -0.067969, 0.059167, 1.022000, 62.000000
1421443649.273176, -0.205822, -1.058558, 1.082953, -0.067969, 0.059167, 1.022000, 62.000000
1421443649.293029, -0.191085, -1.059943, 1.082863, -0.113218, -0.052256, 1.021000, 59.000000
1421443649.313013, -0.176710, -1.060930, 1.082882, -0.113218, -0.052256, 1.021000, 59.000000
1421443649.333038, -0.162836, -1.061836, 1.082587, 0.041163, 0.141192, 1.021000, 60.000000
1421443649.353005, -0.148639, -1.062609, 1.082280, 0.041163, 0.141192, 1.021000, 60.000000
1421443649.373012, -0.133930, -1.063556, 1.082100, 0.041163, 0.141192, 1.021000, 60.000000
1421443649.392978, -0.119163, -1.064554, 1.081673, 0.041163, 0.141192, 1.021000, 60.000000
1421443649.416892, -0.112674, -1.064223, 1.081628, -0.040038, -0.035364, 1.020000, 58.000000
1421443649.494760, -0.047317, -1.066312, 1.080680, -0.155220, 0.092501, 1.020000, 60.000000
1421443649.506910, -0.040064, -1.066385, 1.080637, 0.090950, 0.060930, 1.020000, 63.000000
1421443649.519832, -0.032564, -1.066666, 1.080526, 0.090950, 0.060930, 1.020000, 63.000000
1421443649.540019, -0.018264, -1.066437, 1.080669, -0.059339, 0.063372, 1.020000, 64.000000
1421443649.559998, -0.003592, -1.066588, 1.080753, -0.059339, 0.063372, 1.020000, 64.000000
1421443649.580020, 0.010822, -1.066190, 1.080732, 0.152941, 0.111486, 1.021000, 58.000000
1421443649.599980, 0.025020, -1.066040, 1.081056, 0.152941, 0.111486, 1.021000, 58.000000
1421443649.620029, 0.039726, -1.065870, 1.081212, 0.485233, -0.571753, 1.021000, 57.000000
1421443649.639983, 0.053869, -1.065689, 1.081353, 0.485233, -0.571753, 1.021000, 57.000000
1421443649.660224, 0.075246, -1.065385, 1.081792, 0.108666, -0.153542, 1.021000, 56.000000
1421443649.679818, 0.082014, -1.065032, 1.081898, 0.108666, -0.153542, 1.021000, 56.000000
1421443649.700063, 0.096165, -1.064884, 1.082390, 0.050237, -0.169577, 1.018000, 62.000000
1421443649.720009, 0.110164, -1.064796, 1.082420, 0.050237, -0.169577, 1.018000, 62.000000
1421443649.740198, 0.131565, -1.064928, 1.082871, -0.080217, 0.054369, 1.018000, 58.000000
1421443649.759991, 0.145851, -1.064681, 1.083180, -0.080217, 0.054369, 1.018000, 58.000000
1421443649.780415, 0.152691, -1.064657, 1.083183, 0.029765, 0.137292, 1.018000, 60.000000
1421443649.800009, 0.167075, -1.064835, 1.083479, 0.029765, 0.137292, 1.018000, 60.000000
1421443649.820041, 0.181565, -1.064825, 1.083980, 0.246385, 0.086487, 1.018000, 59.000000
1421443649.840020, 0.196166, -1.065057, 1.084269, 0.043617, 0.010308, 1.018000, 57.000000
1421443649.862999, 0.210521, -1.065016, 1.084595, -0.144239, -0.242428, 1.026000, 55.000000
1421443649.879984, 0.225303, -1.065131, 1.084937, -0.144239, -0.242428, 1.026000, 55.000000
1421443649.904305, 0.247731, -1.065329, 1.085657, -0.079347, -0.103532, 1.026000, 59.000000
1421443649.919839, 0.255099, -1.065189, 1.085905, -0.079347, -0.103532, 1.026000, 59.000000
1421443649.941027, 0.278042, -1.064957, 1.086543, -0.046111, -0.041903, 1.026000, 63.000000
1421443649.959824, 0.285703, -1.065031, 1.086516, 0.104432, 0.017459, 1.026000, 58.000000
1421443649.981648, 0.301134, -1.064622, 1.086736, -0.105237, -0.100775, 1.026000, 54.000000
1421443650.000032, 0.316860, -1.064735, 1.087143, -0.244506, -0.037124, 1.027000, 61.000000
1421443650.020015, 0.333155, -1.064439, 1.087361, -0.244506, -0.037124, 1.027000, 61.000000
1421443650.040010, 0.349495, -1.064267, 1.087480, -0.071071, -0.076782, 1.027000, 59.000000
1421443650.059989, 0.366083, -1.064002, 1.087492, -0.071071, -0.076782, 1.027000, 59.000000
1421443650.080006, 0.382348, -1.063563, 1.087275, -0.141237, 0.058541, 1.032000, 59.000000
1421443650.099978, 0.398861, -1.063144, 1.087055, -0.141237, 0.058541, 1.032000, 59.000000
1421443650.120026, 0.415939, -1.063104, 1.086975, -0.083892, -0.031308, 1.032000, 57.000000
1421443650.139984, 0.432640, -1.062373, 1.086793, -0.083892, -0.031308, 1.032000, 57.000000
1421443650.160027, 0.449566, -1.062086, 1.086516, 0.183140, -0.008099, 1.032000, 57.000000
1421443650.179994, 0.466683, -1.061874, 1.086263, 0.183140, -0.008099, 1.032000, 57.000000
1421443650.200077, 0.483372, -1.061392, 1.086037, -0.205631, 0.057633, 1.033000, 58.000000
1421443650.220027, 0.500460, -1.061081, 1.085691, -0.205631, 0.057633, 1.033000, 58.000000
1421443650.240018, 0.516949, -1.060500, 1.085372, 0.023981, 0.077420, 1.033000, 58.000000
1421443650.259991, 0.533986, -1.060700, 1.084984, 0.023981, 0.077420, 1.033000, 58.000000
1421443650.280017, 0.550530, -1.060399, 1.084598, -0.100418, -0.032392, 1.029000, 58.000000
1421443650.299980, 0.567285, -1.060461, 1.084197, -0.100418, -0.032392, 1.029000, 58.000000
1421443650.320025, 0.583438, -1.060188, 1.083652, 0.048518, -0.005304, 1.029000, 54.000000
1421443650.339982, 0.599745, -1.060333, 1.083299, 0.048518, -0.005304, 1.029000, 54.000000
1421443650.360178, 0.623618, -1.060122, 1.082683, 0.083305, 0.076576, 1.029000, 57.000000
1421443650.379821, 0.631303, -1.060172, 1.082500, 0.083305, 0.076576, 1.029000, 57.000000
1421443650.400001, 0.646925, -1.060712, 1.082233, -0.043874, -0.131899, 1.029000, 58.000000
1421443650.420001, 0.662660, -1.060821, 1.081938, -0.043874, -0.131899, 1.029000, 58.000000
1421443650.440023, 0.677867, -1.061303, 1.081617, 0.187969, -0.279702, 1.029000, 59.000000
1421443650.460003, 0.693109, -1.061654, 1.081456, 0.187969, -0.279702, 1.029000, 59.000000
1421443650.480205, 0.715418, -1.062644, 1.081143, 0.287891, -0.270624, 1.028000, 60.000000
1421443650.499806, 0.722666, -1.062949, 1.081144, 0.287891, -0.270624, 1.028000, 60.000000
1421443650.520184, 0.744703, -1.063910, 1.081090, 0.280280, -0.327933, 1.028000, 58.000000
1421443650.539808, 0.751540, -1.064247, 1.080834, 0.280280, -0.327933, 1.028000, 58.000000
1421443650.560008, 0.766093, -1.065252, 1.080758, 0.130476, -0.014856, 1.020000, 57.000000
1421443650.580150, 0.787483, -1.066564, 1.080269, 0.130476, -0.014856, 1.020000, 57.000000
1421443650.601415, 0.801849, -1.067657, 1.080013, 0.066953, -0.044752, 1.020000, 56.000000
1421443650.619834, 0.809020, -1.067969, 1.079995, 0.066953, -0.044752, 1.020000, 56.000000
1421443650.642364, 0.830406, -1.069531, 1.079272, 0.215069, -0.081527, 1.020000, 54.000000
1421443650.659819, 0.837621, -1.070098, 1.078913, 0.215069, -0.081527, 1.020000, 54.000000
1421443650.680257, 0.852194, -1.071245, 1.078495, 0.050239, -0.008467, 1.020000, 60.000000
1421443650.700010, 0.866289, -1.072219, 1.077749, 0.064231, 0.297257, 1.029000, 59.000000
1421443650.721618, 0.888025, -1.073846, 1.076856, 0.161490, 0.106198, 1.029000, 63.000000
1421443650.739824, 0.895452, -1.074627, 1.076620, -0.047931, -0.067794, 1.029000, 57.000000
1421443650.761135, 0.916902, -1.076096, 1.075593, -0.155405, -0.108859, 1.029000, 58.000000
1421443650.779854, 0.924249, -1.076689, 1.075367, 0.035387, -0.243051, 1.027000, 60.000000
1421443650.802021, 0.938649, -1.077759, 1.074883, -0.079309, -0.026970, 1.027000, 55.000000
1421443650.820202, 0.960338, -1.079164, 1.074511, -0.129816, 0.100584, 1.027000, 56.000000
1421443650.839816, 0.967196, -1.079253, 1.074159, -0.129816, 0.100584, 1.027000, 56.000000
1421443650.860013, 0.981660, -1.079940, 1.074081, 0.066298, -0.230467, 1.027000, 59.000000
1421443650.879988, 0.995470, -1.080104, 1.073713, 0.066298, -0.230467, 1.027000, 59.000000
1421443650.900019, 1.009937, -1.080668, 1.073830, -0.003435, 0.004243, 1.019000, 61.000000
1421443650.920005, 1.023780, -1.080507, 1.073454, -0.003435, 0.004243, 1.019000, 61.000000
1421443650.940043, 1.038131, -1.080577, 1.073307, 0.010386, 0.033524, 1.019000, 60.000000
1421443650.960007, 1.052228, -1.080737, 1.073325, 0.010386, 0.033524, 1.019000, 60.000000
1421443650.980032, 1.066003, -1.080448, 1.072870, 0.047577, 0.234133, 1.018000, 56.000000
1421443650.999983, 1.079931, -1.079984, 1.072622, 0.047577, 0.234133, 1.018000, 56.000000
1421443651.020037, 1.093546, -1.080128, 1.072760, -0.020195, -0.117553, 1.018000, 54.000000
1421443651.040048, 1.107278, -1.079948, 1.072682, -0.020195, -0.117553, 1.018000, 54.000000
1421443651.060053, 1.120924, -1.079662, 1.072722, -0.063784, 0.051452, 1.018000, 60.000000
1421443651.079997, 1.134558, -1.079011, 1.072799, -0.063784, 0.051452, 1.018000, 60.000000
1421443651.100023, 1.148320, -1.078547, 1.072986, -0.041884, 0.141888, 1.019000, 56.000000
1421443651.120008, 1.162156, -1.078069, 1.073126, -0.041884, 0.141888, 1.019000, 56.000000
1421443651.140023, 1.176052, -1.077472, 1.073541, -0.185761, 0.126947, 1.019000, 60.000000
1421443651.159994, 1.190158, -1.076584, 1.074079, -0.185761, 0.126947, 1.019000, 60.000000
1421443651.180019, 1.204114, -1.075337, 1.074625, -0.016032, -0.050724, 1.016000, 57.000000
1421443651.200138, 1.225642, -1.073544, 1.075492, -0.016032, -0.050724, 1.016000, 57.000000
1421443651.219860, 1.232946, -1.073017, 1.076149, 0.094089, -0.093771, 1.016000, 56.000000
1421443651.239992, 1.247688, -1.071688, 1.076993, 0.094089, -0.093771, 1.016000, 56.000000
1421443651.260026, 1.262276, -1.069948, 1.077713, -0.013469, 0.220841, 1.016000, 57.000000
1421443651.279984, 1.277422, -1.068760, 1.078974, -0.013469, 0.220841, 1.016000, 57.000000
1421443651.300180, 1.299830, -1.066626, 1.080036, 0.184987, -0.414879, 1.016000, 57.000000
1421443651.319827, 1.307244, -1.066169, 1.080527, 0.184987, -0.414879, 1.016000, 57.000000
1421443651.340018, 1.322434, -1.065236, 1.081393, 0.509671, -0.464719, 1.016000, 54.000000
1421443651.359987, 1.337231, -1.063719, 1.081765, 0.509671, -0.464719, 1.016000, 54.000000
1421443651.380476, 1.352544, -1.062776, 1.082505, 0.101278, -0.146394, 1.025000, 61.000000
1421443651.400168, 1.375032, -1.061283, 1.082831, 0.101278, -0.146394, 1.025000, 61.000000
1421443651.421588, 1.390019, -1.060276, 1.082842, 0.035613, -0.034290, 1.025000, 61.000000
1421443651.439809, 1.397405, -1.059587, 1.082965, 0.035613, -0.034290, 1.025000, 61.000000
1421443651.462913, 1.419582, -1.058108, 1.082946, -0.058052, -0.309986, 1.025000, 58.000000
1421443651.479811, 1.427123, -1.057848, 1.083266, -0.058052, -0.309986, 1.025000, 58.000000
1421443651.504100, 1.448909, -1.056458, 1.083454, 0.012543, -0.080452, 1.025000, 52.000000
1421443651.519840, 1.455899, -1.056009, 1.083503, 0.012543, -0.080452, 1.025000, 52.000000
1421443651.541837, 1.477098, -1.054768, 1.083740, 0.064491, 0.230337, 1.025000, 53.000000
1421443651.559862, 1.483867, -1.054281, 1.083665, 0.018929, 0.052766, 1.025000, 55.000000
1421443651.581039, 1.497861, -1.053903, 1.084130, 0.122798, 0.076767, 1.025000, 57.000000
1421443651.599992, 1.510990, -1.052779, 1.084140, 0.230558, 0.025275, 1.031000, 53.000000
1421443651.621942, 1.524099, -1.052163, 1.083917, 0.120881, -0.538504, 1.031000, 60.000000
1421443651.640001, 1.537501, -1.052346, 1.084364, 0.089348, 0.099002, 1.031000, 59.000000
1421443651.660011, 1.550011, -1.051915, 1.084429, 0.089348, 0.099002, 1.031000, 59.000000
1421443651.680028, 1.562650, -1.051739, 1.084412, 0.236120, -0.185117, 1.032000, 57.000000
1421443651.700020, 1.574977, -1.051734, 1.084374, 0.236120, -0.185117, 1.032000, 57.000000
1421443651.720047, 1.586953, -1.051709, 1.083977, 0.090260, -0.004488, 1.032000, 58.000000
1421443651.739985, 1.599105, -1.052269, 1.083880, 0.090260, -0.004488, 1.032000, 58.000000
1421443651.760016, 1.610776, -1.052528, 1.083486, 0.046457, 0.210634, 1.032000, 62.000000
1421443651.779986, 1.622478, -1.052873, 1.083363, 0.046457, 0.210634, 1.032000, 62.000000
1421443651.800015, 1.633824, -1.053306, 1.083213, 0.139886, -0.141453, 1.030000, 57.000000
1421443651.820012, 1.644773, -1.053212, 1.082348, 0.139886, -0.141453, 1.030000, 57.000000
1421443651.840019, 1.655997, -1.053489, 1.081996, 0.128081, 0.137040, 1.030000, 55.000000
