%Time, x, y, z, x_vel, y_vel, gd, quality
1422051414.200397, 0.000000, 0.000000, 0.000000, 0.342892, 0.370208, 0.313000, 11.000000
1422051414.226866, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.329000, 5.000000
1422051414.240175, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.329000, 5.000000
1422051414.261353, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.329000, 10.000000
1422051414.280171, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.329000, 10.000000
1422051414.301899, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.329000, 9.000000
1422051414.320272, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.329000, 9.000000
1422051414.347594, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.332000, 6.000000
1422051414.360273, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.332000, 6.000000
1422051414.381310, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.332000, 10.000000
1422051414.400178, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.332000, 6.000000
1422051414.423883, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.335000, 6.000000
1422051414.440167, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.335000, 6.000000
1422051414.466106, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.335000, 7.000000
1422051414.480172, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.335000, 6.000000
1422051414.501306, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.335000, 5.000000
1422051414.520175, 0.000000, 0.000000, 0.000000, 0.184082, 0.156540, 0.328000, 9.000000
1422051414.549307, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.328000, 7.000000
1422051414.560178, 0.000000, 0.000000, 0.000000, 0.140062, 0.111226, 0.328000, 12.000000
1422051414.583211, 0.000000, 0.000000, 0.000000, 0.143475, 0.122707, 0.328000, 10.000000
1422051414.600175, 0.000000, 0.000000, 0.000000, 0.143475, 0.122707, 0.328000, 10.000000
1422051414.620223, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.326000, 4.000000
1422051414.640178, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.326000, 6.000000
1422051414.661119, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.326000, 5.000000
1422051414.680175, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.326000, 6.000000
1422051414.708676, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.326000, 3.000000
1422051414.720195, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.320000, 1.000000
1422051414.741211, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.320000, 3.000000
1422051414.760171, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.320000, 2.000000
1422051414.789349, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.320000, 6.000000
1422051414.800180, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.320000, 2.000000
1422051414.820170, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.320000, 2.000000
1422051414.840215, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.326000, 5.000000
1422051414.860392, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.326000, 5.000000
1422051414.880370, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.326000, 8.000000
1422051414.900407, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.326000, 8.000000
1422051414.920527, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.322000, 8.000000
1422051414.940176, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.322000, 8.000000
1422051414.960265, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.322000, 7.000000
1422051414.980255, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.322000, 7.000000
1422051415.001156, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.322000, 6.000000
1422051415.020174, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.322000, 6.000000
1422051415.044522, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323000, 3.000000
1422051415.060179, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323000, 3.000000
1422051415.082996, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323000, 9.000000
1422051415.100171, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323000, 9.000000
1422051415.120199, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.328000, 8.000000
1422051415.140272, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.328000, 8.000000
1422051415.165708, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.328000, 4.000000
1422051415.180273, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.328000, 4.000000
1422051415.200273, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.328000, 5.000000
1422051415.220210, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.328000, 5.000000
1422051415.247550, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.331000, 4.000000
1422051415.260175, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.331000, 4.000000
1422051415.280302, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.331000, 1.000000
1422051415.300178, 0.000000, 0.000000, 0.000000, -0.148140, -0.176768, 0.331000, 8.000000
1422051415.322855, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323000, 7.000000
1422051415.340176, 0.000000, 0.000000, 0.000000, -0.117688, -0.150996, 0.323000, 11.000000
1422051415.368621, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323000, 6.000000
1422051415.380167, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323000, 6.000000
1422051415.401805, 0.000000, 0.000000, 0.000000, -0.115866, -0.131524, 0.323000, 10.000000
1422051415.420171, 0.000000, 0.000000, 0.000000, -0.113648, -0.122129, 0.324000, 7.000000
1422051415.454462, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.324000, 10.000000
1422051415.460170, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.324000, 10.000000
1422051415.480299, 0.000000, 0.000000, 0.000000, -0.127735, -0.114586, 0.324000, 10.000000
1422051415.500301, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.324000, 4.000000
1422051415.525452, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.326000, 0.000000
1422051415.540192, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.326000, 2.000000
1422051415.561822, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.326000, 3.000000
1422051415.580224, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.326000, 4.000000
1422051415.605703, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.326000, 9.000000
1422051415.620174, 0.000000, 0.000000, 0.000000, -0.075807, -0.081441, 0.330000, 24.000000
1422051415.640192, 0.000000, 0.000000, 0.000000, -0.075807, -0.081441, 0.330000, 24.000000
1422051415.660206, 0.000000, 0.000000, 0.000000, -0.046957, 0.000924, 0.330000, 24.000000
1422051415.680265, 0.000000, 0.000000, 0.000000, -0.046957, 0.000924, 0.330000, 24.000000
1422051415.700273, 0.000000, 0.000000, 0.000000, -0.026611, 0.005076, 0.330000, 27.000000
1422051415.720336, 0.000000, 0.000000, 0.000000, -0.026611, 0.005076, 0.330000, 27.000000
1422051415.740332, 0.000000, 0.000000, 0.000000, 0.045442, 0.100346, 0.331000, 24.000000
1422051415.760273, 0.000000, 0.000000, 0.000000, 0.045442, 0.100346, 0.331000, 24.000000
1422051415.780217, 0.000000, 0.000000, 0.000000, 0.102479, 0.214011, 0.331000, 22.000000
1422051415.800191, 0.000000, 0.000000, 0.000000, 0.102479, 0.214011, 0.331000, 22.000000
1422051415.822481, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.331000, 3.000000
1422051415.840193, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.331000, 3.000000
1422051415.862564, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.331000, 0.000000
1422051415.880274, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.331000, 0.000000
1422051415.900274, 0.000000, 0.000000, 0.000000, 0.139885, 0.153422, 0.331000, 11.000000
1422051415.920274, 0.000000, 0.000000, 0.000000, 0.139885, 0.153422, 0.331000, 11.000000
1422051415.947284, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.390000, 6.000000
1422051415.960180, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.390000, 6.000000
1422051415.980265, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.390000, 6.000000
1422051416.000272, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.390000, 6.000000
1422051416.023654, 0.000000, 0.000000, 0.000000, 0.171275, 0.178126, 0.325000, 11.000000
1422051416.040190, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.325000, 7.000000
1422051416.060353, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.325000, 10.000000
1422051416.080231, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.325000, 8.000000
1422051416.104085, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.330000, 3.000000
1422051416.120170, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.330000, 3.000000
1422051416.149338, 0.000000, 0.000000, 0.000000, 0.195232, 0.197529, 0.330000, 11.000000
1422051416.160178, 0.000000, 0.000000, 0.000000, 0.195232, 0.197529, 0.330000, 11.000000
1422051416.186439, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.330000, 9.000000
1422051416.200170, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.330000, 9.000000
1422051416.221304, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.329000, 5.000000
1422051416.240204, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.329000, 4.000000
1422051416.269698, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.329000, 10.000000
1422051416.280202, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.329000, 8.000000
1422051416.301454, 0.000000, 0.000000, 0.000000, 0.186666, 0.135237, 0.329000, 4.000000
1422051416.320169, 0.000000, 0.000000, 0.000000, 0.155370, 0.104098, 0.327000, 9.000000
1422051416.351096, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.327000, 2.000000
1422051416.360177, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.327000, 2.000000
1422051416.385444, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.327000, 3.000000
1422051416.400180, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.327000, 4.000000
1422051416.434208, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323000, 10.000000
1422051416.440167, 0.000000, 0.000000, 0.000000, 0.134445, 0.052043, 0.323000, 7.000000
1422051416.460168, 0.000000, 0.000000, 0.000000, 0.134445, 0.052043, 0.323000, 7.000000
1422051416.480206, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323000, 10.000000
1422051416.500269, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323000, 10.000000
1422051416.520209, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.326000, 6.000000
1422051416.540213, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.326000, 6.000000
1422051416.560244, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.326000, 4.000000
1422051416.580271, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.326000, 4.000000
1422051416.600401, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.326000, 4.000000
1422051416.620408, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.326000, 4.000000
1422051416.642204, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.325000, 3.000000
1422051416.660177, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.325000, 3.000000
1422051416.680192, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.325000, 7.000000
1422051416.700272, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.325000, 7.000000
1422051416.720317, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323000, 6.000000
1422051416.740349, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323000, 6.000000
1422051416.765507, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323000, 9.000000
1422051416.780182, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323000, 9.000000
1422051416.800206, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323000, 4.000000
1422051416.820266, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323000, 4.000000
1422051416.841962, 0.000000, 0.000000, 0.000000, -0.160627, -0.124932, 0.323000, 16.000000
1422051416.860274, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323000, 5.000000
1422051416.882577, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323000, 2.000000
1422051416.900175, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323000, 2.000000
1422051416.920895, 0.000000, 0.000000, 0.000000, -0.399884, -0.267847, 0.326000, 13.000000
1422051416.940176, 0.000000, 0.000000, 0.000000, -0.399884, -0.267847, 0.326000, 13.000000
1422051416.960753, 0.000000, 0.000000, 0.000000, -0.370518, -0.264479, 0.326000, 14.000000
1422051416.980183, 0.000000, 0.000000, 0.000000, -0.370518, -0.264479, 0.326000, 14.000000
1422051417.003780, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.329000, 8.000000
1422051417.020185, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.329000, 8.000000
1422051417.040206, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.329000, 7.000000
1422051417.060255, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.329000, 9.000000
1422051417.085099, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.329000, 1.000000
1422051417.100174, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.329000, 1.000000
1422051417.125298, 0.000000, 0.000000, 0.000000, -0.104696, -0.139022, 0.332000, 4.000000
1422051417.140175, 0.000000, 0.000000, 0.000000, -0.104696, -0.139022, 0.332000, 4.000000
1422051417.165309, 0.000000, 0.000000, 0.000000, -0.148290, -0.168512, 0.332000, 11.000000
1422051417.180217, 0.000000, 0.000000, 0.000000, -0.125448, -0.142299, 0.332000, 11.000000
1422051417.203223, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.332000, 7.000000
1422051417.220241, 0.000000, 0.000000, 0.000000, -0.316976, -0.358456, 0.332000, 13.000000
1422051417.251136, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.332000, 7.000000
1422051417.260171, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.332000, 10.000000
1422051417.280265, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.332000, 10.000000
1422051417.300179, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.332000, 8.000000
1422051417.320265, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.332000, 8.000000
1422051417.340201, 0.000000, 0.000000, 0.000000, -0.102584, -0.087663, 0.327000, 11.000000
1422051417.360200, 0.000000, 0.000000, 0.000000, -0.102584, -0.087663, 0.327000, 11.000000
1422051417.380203, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.327000, 0.000000
1422051417.400237, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.327000, 0.000000
1422051417.421108, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.329000, 1.000000
1422051417.440175, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.329000, 1.000000
1422051417.460293, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.329000, 9.000000
1422051417.480320, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.329000, 9.000000
1422051417.501463, 0.000000, 0.000000, 0.000000, -0.102879, -0.103377, 0.329000, 22.000000
1422051417.520185, 0.000000, 0.000000, 0.000000, -0.098131, -0.046317, 0.329000, 20.000000
1422051417.541451, 0.000000, 0.000000, 0.000000, 0.007886, -0.007680, 0.321000, 27.000000
1422051417.560196, 0.000000, 0.000000, 0.000000, 0.007886, -0.007680, 0.321000, 27.000000
1422051417.586248, 0.000000, 0.000000, 0.000000, 0.049432, 0.071801, 0.321000, 30.000000
1422051417.600175, 0.000000, 0.000000, 0.000000, 0.049432, 0.071801, 0.321000, 30.000000
1422051417.620264, 0.000000, 0.000000, 0.000000, 0.123741, 0.212095, 0.327000, 12.000000
1422051417.640275, 0.000000, 0.000000, 0.000000, 0.123741, 0.212095, 0.327000, 12.000000
1422051417.661394, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.327000, 2.000000
1422051417.680273, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.327000, 2.000000
1422051417.704461, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.327000, 1.000000
1422051417.720168, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.327000, 2.000000
1422051417.741210, 0.000000, 0.000000, 0.000000, 0.125677, 0.150400, 0.332000, 12.000000
1422051417.760171, 0.000000, 0.000000, 0.000000, 0.107134, 0.112629, 0.332000, 15.000000
1422051417.785673, 0.000000, 0.000000, 0.000000, 0.302199, 0.317761, 0.332000, 14.000000
1422051417.800157, 0.000000, 0.000000, 0.000000, 0.302199, 0.317761, 0.332000, 14.000000
1422051417.821311, 0.000000, 0.000000, 0.000000, 0.317503, 0.293526, 0.323000, 15.000000
1422051417.843154, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323000, 7.000000
1422051417.860201, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323000, 6.000000
1422051417.880195, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323000, 10.000000
1422051417.905259, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.329000, 5.000000
1422051417.920175, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.329000, 5.000000
1422051417.947344, 0.000000, 0.000000, 0.000000, 0.320808, 0.303442, 0.329000, 15.000000
1422051417.960290, 0.000000, 0.000000, 0.000000, 0.320808, 0.303442, 0.329000, 15.000000
1422051417.981459, 0.000000, 0.000000, 0.000000, 0.139777, 0.124061, 0.329000, 6.000000
1422051418.000181, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.329000, 10.000000
1422051418.021801, 0.000000, 0.000000, 0.000000, 0.130869, 0.123517, 0.329000, 14.000000
1422051418.040174, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.329000, 7.000000
1422051418.067384, 0.000000, 0.000000, 0.000000, 0.137633, 0.151749, 0.329000, 14.000000
1422051418.080195, 0.000000, 0.000000, 0.000000, 0.294194, 0.316651, 0.329000, 11.000000
1422051418.100172, 0.000000, 0.000000, 0.000000, 0.294194, 0.316651, 0.329000, 11.000000
1422051418.120199, 0.000000, 0.000000, 0.000000, 0.162017, 0.121811, 0.330000, 9.000000
1422051418.140271, 0.000000, 0.000000, 0.000000, 0.162017, 0.121811, 0.330000, 9.000000
1422051418.160274, 0.000000, 0.000000, 0.000000, 0.261292, 0.218126, 0.330000, 18.000000
1422051418.180271, 0.000000, 0.000000, 0.000000, 0.261292, 0.218126, 0.330000, 18.000000
1422051418.200229, 0.000000, 0.000000, 0.000000, 0.108833, 0.104700, 0.330000, 15.000000
1422051418.220284, 0.000000, 0.000000, 0.000000, 0.108833, 0.104700, 0.330000, 15.000000
1422051418.241000, 0.000000, 0.000000, 0.000000, 0.119885, 0.110372, 0.329000, 9.000000
1422051418.260176, 0.000000, 0.000000, 0.000000, 0.119885, 0.110372, 0.329000, 9.000000
1422051418.281301, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.329000, 6.000000
1422051418.300170, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.329000, 6.000000
1422051418.320264, 0.000000, 0.000000, 0.000000, 0.182282, 0.078427, 0.321000, 20.000000
1422051418.340276, 0.000000, 0.000000, 0.000000, 0.182282, 0.078427, 0.321000, 20.000000
1422051418.360280, 0.000000, 0.000000, 0.000000, 0.195441, 0.130452, 0.321000, 14.000000
1422051418.380272, 0.000000, 0.000000, 0.000000, 0.195441, 0.130452, 0.321000, 14.000000
1422051418.406369, 0.000000, 0.000000, 0.000000, 0.090139, 0.041772, 0.321000, 11.000000
1422051418.420174, 0.000000, 0.000000, 0.000000, 0.090139, 0.041772, 0.321000, 11.000000
1422051418.440836, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.329000, 8.000000
1422051418.460187, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.329000, 9.000000
1422051418.487958, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.329000, 9.000000
1422051418.500170, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.329000, 9.000000
1422051418.526780, 0.000000, 0.000000, 0.000000, -0.031103, -0.024438, 0.327000, 10.000000
1422051418.540275, 0.000000, 0.000000, 0.000000, -0.031103, -0.024438, 0.327000, 10.000000
1422051418.566456, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.327000, 7.000000
1422051418.580208, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.327000, 7.000000
1422051418.600335, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.327000, 9.000000
1422051418.620287, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.327000, 6.000000
1422051418.642159, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.327000, 6.000000
1422051418.660199, 0.000000, 0.000000, 0.000000, -0.132147, -0.116730, 0.323000, 11.000000
1422051418.682542, 0.000000, 0.000000, 0.000000, -0.254228, -0.194489, 0.323000, 12.000000
1422051418.700170, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323000, 8.000000
1422051418.721459, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323000, 7.000000
1422051418.740227, 0.000000, 0.000000, 0.000000, -0.280125, -0.287612, 0.327000, 14.000000
1422051418.765665, 0.000000, 0.000000, 0.000000, -0.179809, -0.163585, 0.327000, 9.000000
1422051418.780170, 0.000000, 0.000000, 0.000000, -0.317774, -0.282253, 0.327000, 11.000000
1422051418.804202, 0.000000, 0.000000, 0.000000, -0.339240, -0.271564, 0.327000, 15.000000
1422051418.820196, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.327000, 8.000000
1422051418.845833, 0.000000, 0.000000, 0.000000, -0.131239, -0.102264, 0.327000, 8.000000
1422051418.860187, 0.000000, 0.000000, 0.000000, -0.334791, -0.196794, 0.327000, 17.000000
1422051418.885391, 0.000000, 0.000000, 0.000000, -0.304739, -0.223456, 0.327000, 19.000000
1422051418.900203, 0.000000, 0.000000, 0.000000, -0.279630, -0.262094, 0.327000, 22.000000
1422051418.920263, 0.000000, 0.000000, 0.000000, -0.279630, -0.262094, 0.327000, 22.000000
1422051418.940222, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.336000, 10.000000
1422051418.960348, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.336000, 10.000000
1422051418.980302, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.336000, 9.000000
1422051419.000348, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.336000, 9.000000
1422051419.020235, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.327000, 3.000000
1422051419.040271, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.327000, 3.000000
1422051419.060226, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.327000, 9.000000
1422051419.080284, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.327000, 9.000000
1422051419.101397, 0.000000, 0.000000, 0.000000, -0.282245, -0.284587, 0.327000, 22.000000
1422051419.120177, 0.000000, 0.000000, 0.000000, -0.282245, -0.284587, 0.327000, 22.000000
1422051419.143216, 0.000000, 0.000000, 0.000000, -0.279177, -0.326936, 0.331000, 18.000000
1422051419.160183, 0.000000, 0.000000, 0.000000, -0.279177, -0.326936, 0.331000, 18.000000
1422051419.184478, 0.000000, 0.000000, 0.000000, -0.233556, -0.219091, 0.331000, 11.000000
1422051419.200171, 0.000000, 0.000000, 0.000000, -0.233556, -0.219091, 0.331000, 11.000000
1422051419.222587, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.326000, 8.000000
1422051419.240185, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.326000, 8.000000
1422051419.262483, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.326000, 10.000000
1422051419.280157, 0.000000, 0.000000, 0.000000, -0.138573, -0.209082, 0.326000, 12.000000
1422051419.301308, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.326000, 6.000000
1422051419.320186, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.326000, 5.000000
1422051419.341856, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.332000, 2.000000
1422051419.360169, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.332000, 5.000000
1422051419.381306, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.332000, 4.000000
1422051419.400167, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.332000, 3.000000
1422051419.421307, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.331000, 3.000000
1422051419.440188, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.331000, 5.000000
1422051419.460337, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.331000, 6.000000
1422051419.480221, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.331000, 7.000000
1422051419.502802, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.331000, 1.000000
1422051419.520161, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.331000, 3.000000
1422051419.542049, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.331000, 0.000000
1422051419.560170, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.331000, 0.000000
1422051419.580262, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.331000, 0.000000
1422051419.600234, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.331000, 0.000000
1422051419.621307, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.331000, 3.000000
1422051419.640235, 0.000000, 0.000000, 0.000000, 0.088239, 0.101965, 0.341000, 13.000000
1422051419.674438, 0.000000, 0.000000, 0.000000, 0.194130, 0.211407, 0.341000, 17.000000
1422051419.680152, 0.000000, 0.000000, 0.000000, 0.207065, 0.183691, 0.341000, 15.000000
1422051419.709388, 0.000000, 0.000000, 0.000000, 0.232182, 0.196680, 0.341000, 18.000000
1422051419.720181, 0.000000, 0.000000, 0.000000, 0.202009, 0.248206, 0.331000, 23.000000
1422051419.740211, 0.000000, 0.000000, 0.000000, 0.202009, 0.248206, 0.331000, 23.000000
1422051419.760289, 0.000000, 0.000000, 0.000000, 0.188235, 0.309596, 0.331000, 17.000000
