%Time, min_dist, min_range, angle, com_velx_body, com_vely_body
1427904256.484462, 0.600000, 0.337000, 0.300660, -0.955141, 0.296151
1427904256.504457, 0.600000, 0.337000, 0.300660, -0.955141, 0.296151
1427904256.524338, 0.600000, 0.337000, 0.300660, -0.955141, 0.296151
1427904256.544419, 0.600000, 0.337000, 0.300660, -0.955141, 0.296151
1427904256.564441, 0.600000, 0.337000, 0.300660, -0.955141, 0.296151
1427904256.584286, 0.600000, 0.333000, 0.251573, -0.968522, 0.248928
1427904256.604264, 0.600000, 0.333000, 0.251573, -0.968522, 0.248928
1427904256.624416, 0.600000, 0.333000, 0.251573, -0.968522, 0.248928
1427904256.644257, 0.600000, 0.333000, 0.251573, -0.968522, 0.248928
1427904256.664370, 0.600000, 0.333000, 0.251573, -0.968522, 0.248928
1427904256.684414, 0.600000, 0.323000, 0.202485, -0.979570, 0.201105
1427904256.704295, 0.600000, 0.323000, 0.202485, -0.979570, 0.201105
1427904256.724313, 0.600000, 0.323000, 0.202485, -0.979570, 0.201105
1427904256.744523, 0.600000, 0.323000, 0.202485, -0.979570, 0.201105
1427904256.764337, 0.600000, 0.323000, 0.202485, -0.979570, 0.201105
1427904256.784336, 0.600000, 0.330000, 0.251573, -0.968522, 0.248928
1427904256.804425, 0.600000, 0.330000, 0.251573, -0.968522, 0.248928
1427904256.824273, 0.600000, 0.330000, 0.251573, -0.968522, 0.248928
1427904256.844491, 0.600000, 0.330000, 0.251573, -0.968522, 0.248928
1427904256.864598, 0.600000, 0.330000, 0.251573, -0.968522, 0.248928
1427904256.884461, 0.600000, 0.329000, 0.245437, -0.970031, 0.242980
1427904256.904493, 0.600000, 0.329000, 0.245437, -0.970031, 0.242980
1427904256.924469, 0.600000, 0.329000, 0.245437, -0.970031, 0.242980
1427904256.944507, 0.600000, 0.329000, 0.245437, -0.970031, 0.242980
1427904256.964630, 0.600000, 0.329000, 0.245437, -0.970031, 0.242980
1427904256.984418, 0.600000, 0.320000, 0.073631, -0.997290, 0.073565
1427904257.004518, 0.600000, 0.320000, 0.073631, -0.997290, 0.073565
1427904257.024338, 0.600000, 0.320000, 0.073631, -0.997290, 0.073565
1427904257.044257, 0.600000, 0.320000, 0.073631, -0.997290, 0.073565
1427904257.064367, 0.600000, 0.320000, 0.073631, -0.997290, 0.073565
1427904257.084525, 0.600000, 0.323000, 0.110447, -0.993907, 0.110222
1427904257.104460, 0.600000, 0.323000, 0.110447, -0.993907, 0.110222
1427904257.124567, 0.600000, 0.323000, 0.110447, -0.993907, 0.110222
1427904257.144521, 0.600000, 0.323000, 0.110447, -0.993907, 0.110222
1427904257.164446, 0.600000, 0.323000, 0.110447, -0.993907, 0.110222
1427904257.184389, 0.600000, 0.323000, 0.092039, -0.995767, 0.091909
1427904257.204507, 0.600000, 0.323000, 0.092039, -0.995767, 0.091909
1427904257.224500, 0.600000, 0.323000, 0.092039, -0.995767, 0.091909
1427904257.244304, 0.600000, 0.323000, 0.092039, -0.995767, 0.091909
1427904257.264262, 0.600000, 0.323000, 0.092039, -0.995767, 0.091909
1427904257.284339, 0.600000, 0.322000, 0.141126, -0.990058, 0.140658
1427904257.304324, 0.600000, 0.322000, 0.141126, -0.990058, 0.140658
1427904257.324322, 0.600000, 0.322000, 0.141126, -0.990058, 0.140658
1427904257.344424, 0.600000, 0.322000, 0.141126, -0.990058, 0.140658
1427904257.364502, 0.600000, 0.322000, 0.141126, -0.990058, 0.140658
1427904257.385318, 0.600000, 0.322000, 0.049087, -0.998795, 0.049068
1427904257.404437, 0.600000, 0.322000, 0.049087, -0.998795, 0.049068
1427904257.424446, 0.600000, 0.322000, 0.049087, -0.998795, 0.049068
1427904257.444439, 0.600000, 0.322000, 0.049087, -0.998795, 0.049068
1427904257.464275, 0.600000, 0.322000, 0.049087, -0.998795, 0.049068
1427904257.484245, 0.600000, 0.322000, 0.049087, -0.998795, 0.049068
1427904257.504256, 0.600000, 0.327000, 0.012272, -0.999925, 0.012272
1427904257.524436, 0.600000, 0.327000, 0.012272, -0.999925, 0.012272
1427904257.544580, 0.600000, 0.327000, 0.012272, -0.999925, 0.012272
1427904257.564445, 0.600000, 0.327000, 0.012272, -0.999925, 0.012272
1427904257.584262, 0.600000, 0.327000, 0.012272, -0.999925, 0.012272
1427904257.604433, 0.600000, 0.322000, 0.079767, -0.996820, 0.079682
1427904257.624433, 0.600000, 0.322000, 0.079767, -0.996820, 0.079682
1427904257.644415, 0.600000, 0.322000, 0.079767, -0.996820, 0.079682
1427904257.664685, 0.600000, 0.322000, 0.079767, -0.996820, 0.079682
1427904257.684493, 0.600000, 0.322000, 0.079767, -0.996820, 0.079682
1427904257.704365, 0.600000, 0.328000, 0.042951, -0.999078, 0.042938
1427904257.724417, 0.600000, 0.328000, 0.042951, -0.999078, 0.042938
1427904257.744360, 0.600000, 0.328000, 0.042951, -0.999078, 0.042938
1427904257.764451, 0.600000, 0.328000, 0.042951, -0.999078, 0.042938
1427904257.784381, 0.600000, 0.328000, 0.042951, -0.999078, 0.042938
1427904257.804266, 0.600000, 0.333000, -0.079767, -0.996820, -0.079682
1427904257.824454, 0.600000, 0.333000, -0.079767, -0.996820, -0.079682
1427904257.844312, 0.600000, 0.333000, -0.079767, -0.996820, -0.079682
1427904257.864419, 0.600000, 0.333000, -0.079767, -0.996820, -0.079682
1427904257.884478, 0.600000, 0.333000, -0.079767, -0.996820, -0.079682
1427904257.904333, 0.600000, 0.257000, 1.012427, -0.529804, 0.848120
1427904257.924274, 0.600000, 0.257000, 1.012427, -0.529804, 0.848120
1427904257.944502, 0.600000, 0.257000, 1.012427, -0.529804, 0.848120
1427904257.964360, 0.600000, 0.257000, 1.012427, -0.529804, 0.848120
1427904257.984456, 0.600000, 0.257000, 1.012427, -0.529804, 0.848120
1427904258.004381, 0.600000, 0.331000, -0.006136, -0.999981, -0.006136
1427904258.024313, 0.600000, 0.331000, -0.006136, -0.999981, -0.006136
1427904258.044419, 0.600000, 0.331000, -0.006136, -0.999981, -0.006136
1427904258.064504, 0.600000, 0.331000, -0.006136, -0.999981, -0.006136
1427904258.084311, 0.600000, 0.331000, -0.006136, -0.999981, -0.006136
1427904258.104425, 0.600000, 0.334000, 0.435651, -0.906596, 0.422000
1427904258.124511, 0.600000, 0.334000, 0.435651, -0.906596, 0.422000
1427904258.144304, 0.600000, 0.334000, 0.435651, -0.906596, 0.422000
1427904258.164362, 0.600000, 0.334000, 0.435651, -0.906596, 0.422000
1427904258.184475, 0.600000, 0.334000, 0.435651, -0.906596, 0.422000
1427904258.204290, 0.600000, 0.337000, -0.147262, -0.989177, -0.146730
1427904258.224421, 0.600000, 0.337000, -0.147262, -0.989177, -0.146730
1427904258.244539, 0.600000, 0.337000, -0.147262, -0.989177, -0.146730
1427904258.264530, 0.600000, 0.337000, -0.147262, -0.989177, -0.146730
1427904258.284501, 0.600000, 0.337000, -0.147262, -0.989177, -0.146730
1427904258.304600, 0.600000, 0.217000, 0.840621, -0.667000, 0.745058
1427904258.324519, 0.600000, 0.217000, 0.840621, -0.667000, 0.745058
1427904258.344329, 0.600000, 0.217000, 0.840621, -0.667000, 0.745058
1427904258.364266, 0.600000, 0.217000, 0.840621, -0.667000, 0.745058
1427904258.384262, 0.600000, 0.217000, 0.840621, -0.667000, 0.745058
1427904258.404460, 0.600000, 0.242000, 0.779262, -0.711432, 0.702755
1427904258.424449, 0.600000, 0.242000, 0.779262, -0.711432, 0.702755
1427904258.444492, 0.600000, 0.242000, 0.779262, -0.711432, 0.702755
1427904258.464305, 0.600000, 0.242000, 0.779262, -0.711432, 0.702755
1427904258.484248, 0.600000, 0.242000, 0.779262, -0.711432, 0.702755
1427904258.504412, 0.600000, 0.333000, 0.785398, -0.707107, 0.707107
1427904258.524447, 0.600000, 0.333000, 0.785398, -0.707107, 0.707107
1427904258.544388, 0.600000, 0.333000, 0.785398, -0.707107, 0.707107
1427904258.564464, 0.600000, 0.333000, 0.785398, -0.707107, 0.707107
1427904258.584443, 0.600000, 0.333000, 0.785398, -0.707107, 0.707107
1427904258.604550, 0.600000, 0.317000, 0.717903, -0.753187, 0.657807
1427904258.624619, 0.600000, 0.317000, 0.717903, -0.753187, 0.657807
1427904258.644481, 0.600000, 0.317000, 0.717903, -0.753187, 0.657807
1427904258.664544, 0.600000, 0.317000, 0.717903, -0.753187, 0.657807
1427904258.684407, 0.600000, 0.317000, 0.717903, -0.753187, 0.657807
1427904258.704413, 0.600000, 0.311000, 0.638136, -0.803208, 0.595699
1427904258.724381, 0.600000, 0.311000, 0.638136, -0.803208, 0.595699
1427904258.744517, 0.600000, 0.311000, 0.638136, -0.803208, 0.595699
1427904258.764552, 0.600000, 0.311000, 0.638136, -0.803208, 0.595699
1427904258.784499, 0.600000, 0.311000, 0.638136, -0.803208, 0.595699
1427904258.804526, 0.600000, 0.306000, 0.582913, -0.834863, 0.550458
1427904258.824563, 0.600000, 0.306000, 0.582913, -0.834863, 0.550458
1427904258.844445, 0.600000, 0.306000, 0.582913, -0.834863, 0.550458
1427904258.864465, 0.600000, 0.306000, 0.582913, -0.834863, 0.550458
1427904258.884468, 0.600000, 0.306000, 0.582913, -0.834863, 0.550458
1427904258.904408, 0.600000, 0.315000, 0.552233, -0.851355, 0.524590
1427904258.924469, 0.600000, 0.315000, 0.552233, -0.851355, 0.524590
1427904258.944421, 0.600000, 0.315000, 0.552233, -0.851355, 0.524590
1427904258.964270, 0.600000, 0.315000, 0.552233, -0.851355, 0.524590
1427904258.984426, 0.600000, 0.315000, 0.552233, -0.851355, 0.524590
1427904259.004470, 0.600000, 0.296000, 0.515418, -0.870087, 0.492898
1427904259.024335, 0.600000, 0.296000, 0.515418, -0.870087, 0.492898
1427904259.044608, 0.600000, 0.296000, 0.515418, -0.870087, 0.492898
1427904259.064357, 0.600000, 0.296000, 0.515418, -0.870087, 0.492898
1427904259.084441, 0.600000, 0.296000, 0.515418, -0.870087, 0.492898
1427904259.104582, 0.600000, 0.290000, 0.423379, -0.911706, 0.410843
1427904259.124375, 0.600000, 0.290000, 0.423379, -0.911706, 0.410843
1427904259.144449, 0.600000, 0.290000, 0.423379, -0.911706, 0.410843
1427904259.164430, 0.600000, 0.290000, 0.423379, -0.911706, 0.410843
1427904259.184288, 0.600000, 0.290000, 0.423379, -0.911706, 0.410843
1427904259.204419, 0.600000, 0.293000, 0.392699, -0.923880, 0.382683
1427904259.224437, 0.600000, 0.293000, 0.392699, -0.923880, 0.382683
1427904259.244299, 0.600000, 0.293000, 0.392699, -0.923880, 0.382683
1427904259.264271, 0.600000, 0.293000, 0.392699, -0.923880, 0.382683
1427904259.284242, 0.600000, 0.293000, 0.392699, -0.923880, 0.382683
1427904259.304266, 0.600000, 0.284000, 0.392699, -0.923880, 0.382683
1427904259.324408, 0.600000, 0.284000, 0.392699, -0.923880, 0.382683
1427904259.344453, 0.600000, 0.284000, 0.392699, -0.923880, 0.382683
1427904259.364449, 0.600000, 0.284000, 0.392699, -0.923880, 0.382683
1427904259.384527, 0.600000, 0.284000, 0.392699, -0.923880, 0.382683
1427904259.404451, 0.600000, 0.285000, 0.349748, -0.939459, 0.342661
1427904259.424405, 0.600000, 0.285000, 0.349748, -0.939459, 0.342661
1427904259.444523, 0.600000, 0.285000, 0.349748, -0.939459, 0.342661
1427904259.464291, 0.600000, 0.285000, 0.349748, -0.939459, 0.342661
1427904259.484274, 0.600000, 0.285000, 0.349748, -0.939459, 0.342661
1427904259.504437, 0.600000, 0.290000, 0.306796, -0.953306, 0.302006
1427904259.524390, 0.600000, 0.290000, 0.306796, -0.953306, 0.302006
1427904259.544468, 0.600000, 0.290000, 0.306796, -0.953306, 0.302006
1427904259.564603, 0.600000, 0.290000, 0.306796, -0.953306, 0.302006
1427904259.584509, 0.600000, 0.290000, 0.306796, -0.953306, 0.302006
1427904259.604328, 0.600000, 0.289000, 0.245437, -0.970031, 0.242980
1427904259.624244, 0.600000, 0.289000, 0.245437, -0.970031, 0.242980
1427904259.644435, 0.600000, 0.289000, 0.245437, -0.970031, 0.242980
1427904259.664474, 0.600000, 0.289000, 0.245437, -0.970031, 0.242980
1427904259.684440, 0.600000, 0.289000, 0.245437, -0.970031, 0.242980
1427904259.704422, 0.600000, 0.291000, 0.202485, -0.979570, 0.201105
1427904259.724253, 0.600000, 0.291000, 0.202485, -0.979570, 0.201105
1427904259.744240, 0.600000, 0.291000, 0.202485, -0.979570, 0.201105
1427904259.764283, 0.600000, 0.291000, 0.202485, -0.979570, 0.201105
1427904259.784261, 0.600000, 0.291000, 0.202485, -0.979570, 0.201105
1427904259.804235, 0.600000, 0.291000, 0.116583, -0.993212, 0.116319
1427904259.824271, 0.600000, 0.291000, 0.116583, -0.993212, 0.116319
1427904259.844324, 0.600000, 0.291000, 0.116583, -0.993212, 0.116319
1427904259.864297, 0.600000, 0.291000, 0.116583, -0.993212, 0.116319
1427904259.884451, 0.600000, 0.291000, 0.116583, -0.993212, 0.116319
1427904259.904481, 0.600000, 0.287000, 0.104311, -0.994565, 0.104122
1427904259.924537, 0.600000, 0.287000, 0.104311, -0.994565, 0.104122
1427904259.944370, 0.600000, 0.287000, 0.104311, -0.994565, 0.104122
1427904259.964450, 0.600000, 0.287000, 0.104311, -0.994565, 0.104122
1427904259.984440, 0.600000, 0.287000, 0.104311, -0.994565, 0.104122
1427904260.004304, 0.600000, 0.290000, 0.085903, -0.996313, 0.085797
1427904260.024288, 0.600000, 0.290000, 0.085903, -0.996313, 0.085797
1427904260.044404, 0.600000, 0.290000, 0.085903, -0.996313, 0.085797
1427904260.064334, 0.600000, 0.290000, 0.085903, -0.996313, 0.085797
1427904260.084514, 0.600000, 0.290000, 0.085903, -0.996313, 0.085797
1427904260.104426, 0.600000, 0.293000, 0.079767, -0.996820, 0.079682
1427904260.124305, 0.600000, 0.293000, 0.079767, -0.996820, 0.079682
1427904260.144273, 0.600000, 0.293000, 0.079767, -0.996820, 0.079682
1427904260.164479, 0.600000, 0.293000, 0.079767, -0.996820, 0.079682
1427904260.184481, 0.600000, 0.293000, 0.079767, -0.996820, 0.079682
1427904260.204424, 0.600000, 0.298000, 0.245437, -0.970031, 0.242980
1427904260.224535, 0.600000, 0.298000, 0.245437, -0.970031, 0.242980
1427904260.244554, 0.600000, 0.298000, 0.245437, -0.970031, 0.242980
1427904260.264442, 0.600000, 0.298000, 0.245437, -0.970031, 0.242980
1427904260.284522, 0.600000, 0.298000, 0.245437, -0.970031, 0.242980
1427904260.304586, 0.600000, 0.305000, 0.288388, -0.958703, 0.284408
1427904260.324391, 0.600000, 0.305000, 0.288388, -0.958703, 0.284408
1427904260.344467, 0.600000, 0.305000, 0.288388, -0.958703, 0.284408
1427904260.364527, 0.600000, 0.305000, 0.288388, -0.958703, 0.284408
1427904260.384488, 0.600000, 0.305000, 0.288388, -0.958703, 0.284408
1427904260.404465, 0.600000, 0.317000, 0.429515, -0.909168, 0.416430
1427904260.424539, 0.600000, 0.317000, 0.429515, -0.909168, 0.416430
1427904260.444463, 0.600000, 0.317000, 0.429515, -0.909168, 0.416430
1427904260.464294, 0.600000, 0.317000, 0.429515, -0.909168, 0.416430
1427904260.484570, 0.600000, 0.317000, 0.429515, -0.909168, 0.416430
1427904260.504463, 0.600000, 0.320000, 0.515418, -0.870087, 0.492898
1427904260.524460, 0.600000, 0.320000, 0.515418, -0.870087, 0.492898
1427904260.544694, 0.600000, 0.320000, 0.515418, -0.870087, 0.492898
1427904260.564459, 0.600000, 0.320000, 0.515418, -0.870087, 0.492898
1427904260.584468, 0.600000, 0.320000, 0.515418, -0.870087, 0.492898
1427904260.604374, 0.600000, nan, nan, 0.000000, 0.000000
1427904260.624418, 0.600000, nan, nan, 0.000000, 0.000000
1427904260.644564, 0.600000, nan, nan, 0.000000, 0.000000
1427904260.664469, 0.600000, nan, nan, 0.000000, 0.000000
1427904260.684294, 0.600000, nan, nan, 0.000000, 0.000000
1427904260.704230, 0.600000, 0.347000, 0.656544, -0.792107, 0.610383
1427904260.724233, 0.600000, 0.347000, 0.656544, -0.792107, 0.610383
1427904260.744261, 0.600000, 0.347000, 0.656544, -0.792107, 0.610383
1427904260.764568, 0.600000, 0.347000, 0.656544, -0.792107, 0.610383
1427904260.784408, 0.600000, 0.347000, 0.656544, -0.792107, 0.610383
1427904260.804358, 0.600000, 0.356000, 0.699495, -0.765167, 0.643832
1427904260.824516, 0.600000, 0.356000, 0.699495, -0.765167, 0.643832
1427904260.844451, 0.600000, 0.356000, 0.699495, -0.765167, 0.643832
1427904260.864367, 0.600000, 0.356000, 0.699495, -0.765167, 0.643832
1427904260.884436, 0.600000, 0.356000, 0.699495, -0.765167, 0.643832
1427904260.904271, 0.600000, 0.361000, -0.233165, -0.972940, -0.231058
1427904260.924332, 0.600000, 0.361000, -0.233165, -0.972940, -0.231058
1427904260.944505, 0.600000, 0.361000, -0.233165, -0.972940, -0.231058
1427904260.964412, 0.600000, 0.361000, -0.233165, -0.972940, -0.231058
1427904260.984480, 0.600000, 0.361000, -0.233165, -0.972940, -0.231058
1427904261.004476, 0.600000, 0.354000, -0.245437, -0.970031, -0.242980
1427904261.024382, 0.600000, 0.354000, -0.245437, -0.970031, -0.242980
1427904261.044474, 0.600000, 0.354000, -0.245437, -0.970031, -0.242980
1427904261.064417, 0.600000, 0.354000, -0.245437, -0.970031, -0.242980
1427904261.085091, 0.600000, 0.354000, -0.245437, -0.970031, -0.242980
1427904261.104340, 0.600000, 0.353000, -0.190214, -0.981964, -0.189069
1427904261.124368, 0.600000, 0.353000, -0.190214, -0.981964, -0.189069
1427904261.144448, 0.600000, 0.353000, -0.190214, -0.981964, -0.189069
1427904261.164471, 0.600000, 0.353000, -0.190214, -0.981964, -0.189069
1427904261.184581, 0.600000, 0.353000, -0.190214, -0.981964, -0.189069
1427904261.205564, 0.600000, 0.347000, -0.122718, -0.992480, -0.122411
1427904261.224477, 0.600000, 0.347000, -0.122718, -0.992480, -0.122411
1427904261.244453, 0.600000, 0.347000, -0.122718, -0.992480, -0.122411
1427904261.264443, 0.600000, 0.347000, -0.122718, -0.992480, -0.122411
1427904261.284422, 0.600000, 0.347000, -0.122718, -0.992480, -0.122411
1427904261.305508, 0.600000, 0.334000, -0.177942, -0.984210, -0.177004
1427904261.324418, 0.600000, 0.334000, -0.177942, -0.984210, -0.177004
1427904261.344287, 0.600000, 0.334000, -0.177942, -0.984210, -0.177004
1427904261.364255, 0.600000, 0.334000, -0.177942, -0.984210, -0.177004
1427904261.384436, 0.600000, 0.334000, -0.177942, -0.984210, -0.177004
1427904261.404381, 0.600000, 0.334000, -0.177942, -0.984210, -0.177004
1427904261.424333, 0.600000, 0.341000, -0.030680, -0.999529, -0.030675
1427904261.444344, 0.600000, 0.341000, -0.030680, -0.999529, -0.030675
1427904261.464354, 0.600000, 0.341000, -0.030680, -0.999529, -0.030675
1427904261.484342, 0.600000, 0.341000, -0.030680, -0.999529, -0.030675
1427904261.504298, 0.600000, 0.341000, -0.030680, -0.999529, -0.030675
1427904261.524305, 0.600000, 0.344000, 0.024544, -0.999699, 0.024541
1427904261.544269, 0.600000, 0.344000, 0.024544, -0.999699, 0.024541
1427904261.564420, 0.600000, 0.344000, 0.024544, -0.999699, 0.024541
1427904261.584439, 0.600000, 0.344000, 0.024544, -0.999699, 0.024541
1427904261.604492, 0.600000, 0.344000, 0.024544, -0.999699, 0.024541
1427904261.624338, 0.600000, 0.345000, 0.104311, -0.994565, 0.104122
1427904261.644239, 0.600000, 0.345000, 0.104311, -0.994565, 0.104122
1427904261.664400, 0.600000, 0.345000, 0.104311, -0.994565, 0.104122
1427904261.684455, 0.600000, 0.345000, 0.104311, -0.994565, 0.104122
1427904261.704433, 0.600000, 0.345000, 0.104311, -0.994565, 0.104122
1427904261.724428, 0.600000, 0.344000, 0.104311, -0.994565, 0.104122
1427904261.744480, 0.600000, 0.344000, 0.104311, -0.994565, 0.104122
1427904261.764438, 0.600000, 0.344000, 0.104311, -0.994565, 0.104122
1427904261.784391, 0.600000, 0.344000, 0.104311, -0.994565, 0.104122
1427904261.804519, 0.600000, 0.344000, 0.104311, -0.994565, 0.104122
1427904261.824414, 0.600000, 0.345000, 0.110447, -0.993907, 0.110222
1427904261.844477, 0.600000, 0.345000, 0.110447, -0.993907, 0.110222
1427904261.864440, 0.600000, 0.345000, 0.110447, -0.993907, 0.110222
1427904261.884400, 0.600000, 0.345000, 0.110447, -0.993907, 0.110222
1427904261.904322, 0.600000, 0.345000, 0.110447, -0.993907, 0.110222
1427904261.924688, 0.600000, 0.346000, 0.196350, -0.980785, 0.195090
1427904261.944301, 0.600000, 0.346000, 0.196350, -0.980785, 0.195090
1427904261.964347, 0.600000, 0.346000, 0.196350, -0.980785, 0.195090
1427904261.984439, 0.600000, 0.346000, 0.196350, -0.980785, 0.195090
1427904262.004322, 0.600000, 0.346000, 0.196350, -0.980785, 0.195090
1427904262.024289, 0.600000, 0.351000, 0.073631, -0.997290, 0.073565
1427904262.044261, 0.600000, 0.351000, 0.073631, -0.997290, 0.073565
1427904262.064273, 0.600000, 0.351000, 0.073631, -0.997290, 0.073565
1427904262.084259, 0.600000, 0.351000, 0.073631, -0.997290, 0.073565
1427904262.104248, 0.600000, 0.351000, 0.073631, -0.997290, 0.073565
1427904262.124260, 0.600000, 0.350000, 0.012272, -0.999925, 0.012272
1427904262.144288, 0.600000, 0.350000, 0.012272, -0.999925, 0.012272
1427904262.164257, 0.600000, 0.350000, 0.012272, -0.999925, 0.012272
1427904262.184522, 0.600000, 0.350000, 0.012272, -0.999925, 0.012272
1427904262.204470, 0.600000, 0.350000, 0.012272, -0.999925, 0.012272
1427904262.224419, 0.600000, 0.347000, -0.036815, -0.999322, -0.036807
1427904262.244520, 0.600000, 0.347000, -0.036815, -0.999322, -0.036807
1427904262.264517, 0.600000, 0.347000, -0.036815, -0.999322, -0.036807
1427904262.284281, 0.600000, 0.347000, -0.036815, -0.999322, -0.036807
1427904262.304412, 0.600000, 0.347000, -0.036815, -0.999322, -0.036807
1427904262.324555, 0.600000, 0.343000, 0.049087, -0.998795, 0.049068
1427904262.344302, 0.600000, 0.343000, 0.049087, -0.998795, 0.049068
1427904262.364305, 0.600000, 0.343000, 0.049087, -0.998795, 0.049068
1427904262.384244, 0.600000, 0.343000, 0.049087, -0.998795, 0.049068
1427904262.404238, 0.600000, 0.343000, 0.049087, -0.998795, 0.049068
1427904262.424247, 0.600000, 0.321000, -0.325204, -0.947586, -0.319502
1427904262.444256, 0.600000, 0.321000, -0.325204, -0.947586, -0.319502
1427904262.464423, 0.600000, 0.321000, -0.325204, -0.947586, -0.319502
1427904262.484442, 0.600000, 0.321000, -0.325204, -0.947586, -0.319502
1427904262.504469, 0.600000, 0.321000, -0.325204, -0.947586, -0.319502
1427904262.524507, 0.600000, 0.330000, -0.251573, -0.968522, -0.248928
1427904262.544494, 0.600000, 0.330000, -0.251573, -0.968522, -0.248928
1427904262.564349, 0.600000, 0.330000, -0.251573, -0.968522, -0.248928
1427904262.584470, 0.600000, 0.330000, -0.251573, -0.968522, -0.248928
1427904262.604319, 0.600000, 0.330000, -0.251573, -0.968522, -0.248928
1427904262.624211, 0.600000, 0.316000, -0.190214, -0.981964, -0.189069
1427904262.644460, 0.600000, 0.316000, -0.190214, -0.981964, -0.189069
1427904262.664306, 0.600000, 0.316000, -0.190214, -0.981964, -0.189069
1427904262.684261, 0.600000, 0.316000, -0.190214, -0.981964, -0.189069
1427904262.704418, 0.600000, 0.316000, -0.190214, -0.981964, -0.189069
1427904262.724614, 0.600000, 0.318000, -0.128854, -0.991710, -0.128498
1427904262.744460, 0.600000, 0.318000, -0.128854, -0.991710, -0.128498
1427904262.764453, 0.600000, 0.318000, -0.128854, -0.991710, -0.128498
1427904262.784574, 0.600000, 0.318000, -0.128854, -0.991710, -0.128498
1427904262.804462, 0.600000, 0.318000, -0.128854, -0.991710, -0.128498
1427904262.824363, 0.600000, 0.334000, -0.177942, -0.984210, -0.177004
1427904262.844430, 0.600000, 0.334000, -0.177942, -0.984210, -0.177004
1427904262.864457, 0.600000, 0.334000, -0.177942, -0.984210, -0.177004
1427904262.884448, 0.600000, 0.334000, -0.177942, -0.984210, -0.177004
1427904262.904430, 0.600000, 0.334000, -0.177942, -0.984210, -0.177004
1427904262.924401, 0.600000, 0.333000, -0.184078, -0.983106, -0.183040
1427904262.944529, 0.600000, 0.333000, -0.184078, -0.983106, -0.183040
1427904262.964423, 0.600000, 0.333000, -0.184078, -0.983106, -0.183040
1427904262.984499, 0.600000, 0.333000, -0.184078, -0.983106, -0.183040
1427904263.004617, 0.600000, 0.333000, -0.184078, -0.983106, -0.183040
1427904263.024384, 0.600000, 0.333000, -0.067495, -0.997723, -0.067444
1427904263.044383, 0.600000, 0.333000, -0.067495, -0.997723, -0.067444
1427904263.064493, 0.600000, 0.333000, -0.067495, -0.997723, -0.067444
1427904263.084467, 0.600000, 0.333000, -0.067495, -0.997723, -0.067444
1427904263.104437, 0.600000, 0.333000, -0.067495, -0.997723, -0.067444
1427904263.124628, 0.600000, 0.332000, -0.012272, -0.999925, -0.012271
1427904263.144477, 0.600000, 0.332000, -0.012272, -0.999925, -0.012271
1427904263.164482, 0.600000, 0.332000, -0.012272, -0.999925, -0.012271
1427904263.184426, 0.600000, 0.332000, -0.012272, -0.999925, -0.012271
1427904263.204340, 0.600000, 0.332000, -0.012272, -0.999925, -0.012271
1427904263.224445, 0.600000, nan, nan, 0.000000, 0.000000
1427904263.244504, 0.600000, nan, nan, 0.000000, 0.000000
1427904263.264334, 0.600000, nan, nan, 0.000000, 0.000000
1427904263.284392, 0.600000, nan, nan, 0.000000, 0.000000
1427904263.304491, 0.600000, nan, nan, 0.000000, 0.000000
1427904263.324344, 0.600000, 0.314000, 0.214757, -0.977028, 0.213110
1427904263.344546, 0.600000, 0.314000, 0.214757, -0.977028, 0.213110
1427904263.364319, 0.600000, 0.314000, 0.214757, -0.977028, 0.213110
1427904263.384350, 0.600000, 0.314000, 0.214757, -0.977028, 0.213110
1427904263.404424, 0.600000, 0.314000, 0.214757, -0.977028, 0.213110
1427904263.424398, 0.600000, 0.313000, -1.270136, -0.296151, -0.955141
1427904263.444331, 0.600000, 0.313000, -1.270136, -0.296151, -0.955141
1427904263.464510, 0.600000, 0.313000, -1.270136, -0.296151, -0.955141
1427904263.484451, 0.600000, 0.313000, -1.270136, -0.296151, -0.955141
1427904263.504288, 0.600000, 0.313000, -1.270136, -0.296151, -0.955141
1427904263.524445, 0.600000, 0.306000, -1.294680, -0.272621, -0.962121
1427904263.544445, 0.600000, 0.306000, -1.294680, -0.272621, -0.962121
1427904263.564340, 0.600000, 0.306000, -1.294680, -0.272621, -0.962121
1427904263.584440, 0.600000, 0.306000, -1.294680, -0.272621, -0.962121
1427904263.604319, 0.600000, 0.306000, -1.294680, -0.272621, -0.962121
1427904263.624397, 0.600000, 0.027000, -1.975767, 0.393992, -0.919114
1427904263.644419, 0.600000, 0.027000, -1.975767, 0.393992, -0.919114
1427904263.664281, 0.600000, 0.027000, -1.975767, 0.393992, -0.919114
1427904263.684254, 0.600000, 0.027000, -1.975767, 0.393992, -0.919114
1427904263.704257, 0.600000, 0.027000, -1.975767, 0.393992, -0.919114
1427904263.724227, 0.600000, 0.292000, -1.294680, -0.272621, -0.962121
1427904263.744277, 0.600000, 0.292000, -1.294680, -0.272621, -0.962121
1427904263.764415, 0.600000, 0.292000, -1.294680, -0.272621, -0.962121
1427904263.784501, 0.600000, 0.292000, -1.294680, -0.272621, -0.962121
1427904263.804387, 0.600000, 0.292000, -1.294680, -0.272621, -0.962121
1427904263.824333, 0.600000, 0.288000, -1.288544, -0.278520, -0.960431
1427904263.844433, 0.600000, 0.288000, -1.288544, -0.278520, -0.960431
