%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428091896.488029, 1.122000, -3.659999, 0.000000, 5.342673, 1599.000000, -0.098984, 0.331528, 0.000000, 0.074639, -0.026649, 0.056152, 1.000000
1428091896.564867, 1.099000, -2.969999, 0.000000, 9.121559, 1617.000000, -0.080284, 0.329547, 1.099000, 0.034860, -0.007649, 0.057391, 1.000000
1428091896.692961, 1.058000, -1.739999, 0.000000, 14.985989, 1624.000000, -0.067799, 0.328419, 1.058000, 0.048837, 0.003755, 0.051414, 1.000000
1428091896.753516, 1.040000, -1.199999, 0.000000, 16.768758, 1626.000000, -0.050021, 0.326840, 1.040000, 0.004713, -0.004298, 0.047031, 1.000000
1428091896.811429, 1.029000, -0.870001, 0.000000, 17.026689, 1621.000000, -0.040257, 0.325004, 1.029000, 0.000603, 0.004997, 0.043627, 1.000000
1428091896.936491, 1.019000, -0.570002, 0.000000, 14.768895, 1603.000000, -0.032117, 0.322460, 1.019000, -0.004151, 0.021496, 0.037851, 1.000000
1428091896.997719, 1.019000, -0.570002, 0.000000, 12.960150, 1602.000000, -0.013971, 0.313265, 0.000000, -0.023567, 0.040871, 0.065067, 1.000000
1428091897.053154, 1.019000, -0.570002, 0.000000, 11.524242, 1602.000000, -0.005701, 0.310394, 0.000000, 0.046004, 0.005650, 0.028277, 1.000000
1428091897.133440, 1.007000, -0.209999, 0.000000, 12.072128, 1604.000000, 0.000905, 0.306734, 1.007000, 0.040670, -0.007314, 0.022777, 1.000000
1428091897.241244, 1.007000, -0.209999, 0.000000, 9.508296, 1602.000000, 0.011242, 0.299138, 0.000000, -0.006505, 0.001462, 0.017552, 1.000000
1428091897.418234, 0.997000, 0.090001, 0.000000, 8.112047, 1599.000000, 0.025530, 0.287987, 0.997000, -0.051538, 0.015363, 0.017697, 1.000000
1428091897.479366, 0.997000, 0.090001, 0.003649, 7.125463, 1598.000000, 0.044290, 0.274601, 0.997000, 0.044708, -0.035077, 0.011318, 1.000000
1428091897.538209, 0.997000, 0.090001, 0.007181, 6.286370, 1597.000000, 0.048946, 0.271191, 0.000000, -0.001181, -0.023196, 0.018875, 1.000000
1428091897.678244, 0.978000, 0.660000, 0.068753, 8.326990, 1600.000000, 0.055469, 0.266733, 0.978000, -0.011315, -0.014650, 0.007203, 1.000000
1428091897.785898, 0.978000, 0.660000, 0.116140, 6.533422, 1598.000000, 0.069612, 0.260037, 0.000000, 0.067564, -0.010679, 0.004356, 1.000000
1428091897.864764, 0.978000, 0.660000, 0.150831, 5.503179, 1597.000000, 0.083476, 0.255814, 0.000000, 0.077049, -0.033872, 0.001371, 1.000000
1428091897.922367, 0.958000, 1.260000, 0.199034, 8.871586, 1601.000000, 0.097966, 0.254096, 0.958000, 0.049065, -0.028795, -0.004505, 1.000000
1428091897.980642, 0.958000, 1.260000, 0.247737, 7.842836, 1600.000000, 0.110128, 0.253681, 0.958000, 0.049249, -0.028833, -0.002150, 1.000000
1428091898.107879, 0.933000, 2.009999, 0.418603, 10.842720, 1604.000000, 0.125233, 0.253881, 0.933000, 0.105419, -0.030738, -0.002374, 1.000000
1428091898.294620, 0.918000, 2.460001, 0.724861, 9.793130, 1604.000000, 0.158553, 0.258007, 0.918000, 0.033098, -0.029178, -0.004038, 1.000000
1428091898.411350, 0.905000, 2.850001, 0.946253, 10.110900, 1605.000000, 0.210558, 0.267023, 0.905000, 0.059903, -0.012697, 0.011125, 1.000000
1428091898.538982, 0.905000, 2.850001, 1.189187, 7.525340, 1603.000000, 0.240779, 0.270616, 0.000000, -0.067549, 0.025958, 0.034603, 1.000000
1428091898.650081, 0.905000, 2.850001, 1.400285, 5.853149, 1601.000000, 0.270205, 0.276914, 0.000000, -0.065141, 0.006769, 0.024976, 1.000000
1428091898.777510, 0.899000, 3.030000, 1.657627, 5.561797, 1601.000000, 0.290354, 0.280501, 0.899000, -0.041132, 0.006639, 0.033657, 1.000000
1428091898.837046, 0.899000, 3.030000, 1.775682, 4.911700, 1601.000000, 0.308728, 0.280449, 0.000000, -0.046130, 0.002032, 0.039689, 1.000000
1428091898.912414, 0.899000, 3.030000, 1.930083, 4.160838, 1600.000000, 0.314905, 0.282296, 0.000000, -0.050616, -0.014204, 0.041258, 1.000000
1428091899.020593, 0.885000, 3.450000, 2.178984, 6.060283, 1603.000000, 0.320426, 0.283518, 0.885000, -0.051400, -0.027789, 0.038880, 1.000000
1428091899.097872, 0.876000, 3.720000, 2.370519, 6.924190, 1604.000000, 0.324574, 0.284905, 0.876000, -0.057188, -0.003817, 0.036703, 1.000000
1428091899.207603, 0.868000, 3.960001, 2.660050, 7.005429, 1605.000000, 0.325323, 0.287754, 0.868000, -0.052942, -0.008950, 0.028644, 1.000000
1428091899.287198, 0.868000, 3.960001, 2.867507, 5.904427, 1604.000000, 0.323332, 0.289833, 0.868000, -0.033865, 0.003604, 0.022390, 1.000000
1428091899.390962, 0.864000, 4.079999, 3.152090, 5.468902, 1604.000000, 0.320633, 0.289790, 0.864000, -0.007160, 0.020069, 0.021702, 1.000000
1428091899.516856, 0.847000, 4.590000, 3.538048, 7.489319, 1607.000000, 0.316432, 0.288521, 0.847000, -0.011134, 0.021629, 0.018650, 1.000000
1428091899.576714, 0.847000, 4.590000, 3.720632, 6.595576, 1606.000000, 0.311349, 0.282670, 0.847000, -0.012884, 0.021286, 0.013738, 1.000000
1428091899.654113, 0.843000, 4.710000, 3.964130, 6.372643, 1606.000000, 0.308723, 0.278758, 0.843000, 0.000433, 0.014519, 0.018914, 1.000000
1428091899.767505, 0.839000, 4.830000, 4.329275, 5.727341, 1606.000000, 0.305423, 0.273479, 0.839000, -0.007513, -0.010682, 0.016445, 1.000000
1428091899.946123, 0.839000, 4.830000, 4.904476, 3.681146, 1604.000000, 0.299954, 0.265753, 0.000000, -0.009426, -0.034263, 0.017391, 1.000000
1428091900.074730, 0.839000, 4.830000, 5.318597, 2.734290, 1604.000000, 0.292927, 0.259359, 0.000000, 0.042560, -0.028910, 0.019865, 1.000000
1428091900.134336, 0.835000, 4.950001, 5.515260, 3.208392, 1605.000000, 0.285535, 0.259845, 0.835000, 0.005621, -0.030348, 0.013619, 1.000000
1428091900.200326, 0.835000, 4.950001, 5.732984, 2.785033, 1604.000000, 0.283294, 0.260798, 0.835000, 0.010593, -0.029089, 0.012179, 1.000000
1428091900.256325, 0.836000, 4.919999, 5.916699, 2.273039, 1604.000000, 0.279910, 0.263397, 0.836000, -0.000556, -0.021876, 0.006760, 1.000000
1428091900.315219, 0.836000, 4.919999, 6.109839, 2.005348, 1604.000000, 0.276774, 0.265400, 0.000000, 0.049184, -0.013690, 0.014522, 1.000000
1428091900.372601, 0.836000, 4.919999, 6.298078, 1.775174, 1604.000000, 0.273236, 0.268708, 0.000000, 0.011939, -0.021672, 0.006477, 1.000000
1428091900.449598, 0.836000, 4.919999, 6.550631, 1.501804, 1604.000000, 0.270942, 0.272342, 0.836000, 0.008933, -0.025661, 0.003586, 1.000000
1428091900.508596, 0.836000, 4.919999, 6.743410, 1.325270, 1604.000000, 0.264804, 0.279878, 0.836000, 0.000127, -0.028654, 0.007125, 1.000000
1428091900.566444, 0.836000, 4.919999, 6.933902, 1.171335, 1604.000000, 0.263504, 0.284649, 0.836000, -0.022749, -0.021210, -0.000464, 1.000000
1428091900.696247, 0.843000, 4.710000, 7.340984, -0.532372, 1603.000000, 0.259965, 0.290721, 0.843000, -0.011266, -0.013737, -0.001904, 1.000000
1428091900.807546, 0.843000, 4.710000, 7.689987, -0.414029, 1603.000000, 0.250821, 0.307248, 0.843000, 0.006498, -0.011759, -0.004531, 1.000000
1428091900.933229, 0.845000, 4.649999, 8.080463, -0.709733, 1603.000000, 0.244536, 0.321205, 0.845000, 0.034151, -0.000534, 0.006388, 1.000000
1428091901.061159, 0.845000, 4.649999, 8.476928, -0.528195, 1604.000000, 0.238417, 0.337269, 0.845000, 0.080750, 0.008608, 0.013333, 1.000000
1428091901.121353, 0.845000, 4.649999, 8.663650, -0.464566, 1604.000000, 0.236211, 0.351499, 0.845000, 0.029962, 0.006108, 0.016837, 1.000000
1428091901.180360, 0.845000, 4.649999, 8.845670, -0.410011, 1604.000000, 0.237012, 0.357050, 0.000000, 0.039594, 0.004570, 0.025413, 1.000000
1428091901.305572, 0.850000, 4.499999, 9.222155, -1.307101, 1603.000000, 0.239417, 0.360435, 0.850000, -0.004571, 0.022195, 0.053288, 1.000000
1428091901.433658, 0.850000, 4.499999, 9.606227, -0.972420, 1604.000000, 0.244295, 0.373806, 0.850000, 0.070954, -0.000558, 0.036796, 1.000000
1428091901.491782, 0.850000, 4.499999, 9.780889, -0.859190, 1604.000000, 0.252282, 0.383412, 0.850000, 0.014721, 0.014154, 0.037610, 1.000000
1428091901.618122, 0.846000, 4.620000, 10.169869, 0.157829, 1606.000000, 0.258595, 0.385904, 0.846000, -0.022324, 0.040723, 0.047239, 1.000000
1428091901.678366, 0.844000, 4.680001, 10.357795, 0.538823, 1607.000000, 0.271765, 0.390345, 0.844000, 0.004181, 0.031755, 0.034755, 1.000000
1428091901.736198, 0.844000, 4.680001, 10.538247, 0.476495, 1607.000000, 0.279373, 0.390370, 0.000000, 0.017251, 0.024822, 0.035830, 1.000000
1428091901.862860, 0.844000, 4.680001, 10.933361, 0.355809, 1607.000000, 0.285977, 0.389873, 0.000000, 0.009808, 0.024109, 0.031790, 1.000000
1428091901.947684, 0.844000, 4.680001, 11.197830, 0.295488, 1607.000000, 0.304376, 0.384681, 0.844000, 0.005588, 0.022145, 0.032903, 1.000000
1428091902.052491, 0.837000, 4.890000, 11.539687, 1.633510, 1609.000000, 0.318240, 0.378680, 0.837000, -0.005810, 0.021088, 0.029765, 1.000000
1428091902.109697, 0.837000, 4.890000, 11.726201, 1.446595, 1609.000000, 0.333850, 0.370746, 0.837000, 0.001076, 0.016082, 0.028835, 1.000000
1428091902.167770, 0.835000, 4.950001, 11.916958, 1.679360, 1610.000000, 0.343953, 0.365008, 0.835000, 0.010687, 0.013150, 0.034195, 1.000000
1428091902.227075, 0.835000, 4.950001, 12.113592, 1.479227, 1610.000000, 0.354323, 0.358847, 0.000000, 0.077175, 0.001436, 0.038341, 1.000000
1428091902.355836, 0.835000, 4.950001, 12.538471, 1.098323, 1610.000000, 0.365139, 0.351949, 0.000000, 0.016143, 0.011652, 0.036443, 1.000000
1428091902.414575, 0.835000, 4.950001, 12.731996, 0.969503, 1610.000000, 0.388393, 0.337604, 0.000000, 0.013644, -0.002134, 0.036260, 1.000000
1428091902.471789, 0.835000, 4.950001, 12.916205, 0.861266, 1610.000000, 0.400475, 0.331247, 0.000000, 0.012899, -0.013959, 0.035215, 1.000000
1428091902.547614, 0.835000, 4.950001, 13.171242, 0.728142, 1610.000000, 0.413696, 0.324695, 0.000000, 0.011139, -0.018399, 0.034778, 1.000000
1428091902.655594, 0.835000, 4.950001, 13.527576, 0.570892, 1610.000000, 0.430479, 0.316785, 0.000000, 0.011187, -0.021106, 0.028191, 1.000000
1428091902.787878, 0.835000, 4.950001, 13.963971, 0.419902, 1610.000000, 0.457382, 0.306723, 0.835000, -0.040028, 0.001211, 0.042013, 1.000000
1428091902.968535, 0.837000, 4.890000, 14.552900, -0.131818, 1610.000000, 0.486553, 0.300226, 0.837000, 0.056119, -0.035081, 0.029237, 1.000000
1428091903.097964, 0.837000, 4.890000, 14.974975, -0.097685, 1611.000000, 0.524259, 0.297010, 0.000000, 0.004480, -0.023895, 0.024567, 1.000000
1428091903.158573, 0.849000, 4.530001, 15.157290, -2.485884, 1608.000000, 0.554219, 0.296847, 0.849000, -0.053882, 0.004176, 0.047001, 1.000000
1428091903.282866, 0.849000, 4.530001, 15.533270, -1.866914, 1609.000000, 0.564362, 0.299085, 0.000000, -0.026684, -0.019744, 0.024498, 1.000000
1428091903.341318, 0.864000, 4.079999, 15.691648, -4.649513, 1606.000000, 0.590593, 0.302169, 0.864000, -0.018990, 0.006221, 0.040421, 1.000000
1428091903.401230, 0.881000, 3.570001, 15.834183, -7.492597, 1603.000000, 0.599640, 0.302531, 0.881000, -0.019014, 0.024246, 0.042617, 1.000000
1428091903.457048, 0.881000, 3.570001, 15.967692, -6.651990, 1604.000000, 0.610744, 0.304647, 0.881000, -0.047411, 0.021786, 0.045762, 1.000000
1428091903.582533, 0.881000, 3.570001, 16.266229, -4.983191, 1606.000000, 0.622250, 0.305079, 0.000000, -0.040226, 0.011065, 0.050946, 1.000000
1428091903.707961, 0.885000, 3.450000, 16.554771, -4.532880, 1606.000000, 0.645376, 0.304001, 0.885000, 0.019770, -0.002535, 0.079960, 1.000000
1428091903.769481, 0.901000, 2.969999, 16.676084, -7.177436, 1603.000000, 0.669335, 0.308083, 0.901000, -0.048656, 0.007402, 0.072924, 1.000000
1428091903.897386, 0.901000, 2.969999, 16.929672, -5.338938, 1606.000000, 0.679434, 0.309795, 0.000000, -0.049003, 0.000746, 0.076125, 1.000000
1428091903.955712, 0.901000, 2.969999, 17.045326, -4.715234, 1606.000000, 0.704058, 0.314613, 0.000000, -0.049523, 0.001984, 0.092436, 1.000000
1428091904.010653, 0.909000, 2.730001, 17.145220, -5.797614, 1605.000000, 0.712251, 0.316574, 0.909000, -0.051594, 0.003456, 0.087160, 1.000000
1428091904.140968, 0.910000, 2.699999, 17.379838, -4.486267, 1607.000000, 0.724343, 0.319793, 0.910000, -0.034433, 0.011421, 0.097239, 1.000000
1428091904.268378, 0.910000, 2.699999, 17.609187, -3.343022, 1608.000000, 0.749195, 0.328748, 0.910000, -0.043516, 0.008513, 0.106846, 1.000000
1428091904.382557, 0.905000, 2.850001, 17.825943, -1.580253, 1610.000000, 0.774873, 0.337184, 0.905000, -0.048544, 0.017165, 0.096970, 1.000000
1428091904.508498, 0.892000, 3.239999, 18.098126, 1.417996, 1614.000000, 0.797256, 0.344886, 0.892000, -0.040085, 0.022999, 0.093969, 1.000000
1428091904.636588, 0.885000, 3.450000, 18.392756, 2.454711, 1615.000000, 0.825025, 0.352598, 0.885000, -0.048770, 0.027029, 0.097388, 1.000000
1428091904.747651, 0.876000, 3.720000, 18.668128, 3.709584, 1617.000000, 0.851036, 0.360163, 0.876000, -0.054822, 0.019232, 0.078939, 1.000000
1428091904.881448, 0.876000, 3.720000, 18.991262, 2.742896, 1616.000000, 0.874519, 0.360361, 0.000000, -0.041598, 0.016456, 0.082704, 1.000000
1428091904.938161, 0.876000, 3.720000, 19.140531, 2.412712, 1616.000000, 0.905802, 0.362595, 0.000000, -0.048333, 0.032794, 0.082951, 1.000000
1428091904.996822, 0.873000, 3.809999, 19.289671, 2.729371, 1617.000000, 0.918653, 0.362322, 0.873000, -0.053513, 0.036160, 0.085332, 1.000000
1428091905.054308, 0.873000, 3.809999, 19.435718, 2.415499, 1617.000000, 0.932450, 0.361805, 0.873000, -0.058799, 0.036128, 0.082107, 1.000000
1428091905.113484, 0.828000, 5.160000, 19.639215, 11.129720, 1627.000000, 0.942018, 0.361163, 0.828000, -0.051092, 0.028157, 0.073163, 1.000000
1428091905.236765, 0.823000, 5.310000, 20.075541, 9.386110, 1626.000000, 0.956352, 0.359831, 0.823000, -0.053566, 0.045358, 0.082639, 1.000000
1428091905.292696, 0.823000, 5.310000, 20.273494, 8.336388, 1625.000000, 0.983645, 0.355324, 0.823000, -0.042543, 0.026608, 0.068527, 1.000000
1428091905.373359, 0.816000, 5.520000, 20.570411, 8.391168, 1625.000000, 0.995421, 0.353814, 0.816000, -0.050930, 0.029079, 0.078005, 1.000000
1428091905.432241, 0.816000, 5.520000, 20.786949, 7.403663, 1625.000000, 1.013479, 0.349210, 0.000000, -0.051186, 0.020776, 0.076585, 1.000000
1428091905.540332, 0.816000, 5.520000, 21.184743, 5.803048, 1624.000000, 1.025340, 0.345661, 0.000000, -0.057444, 0.015317, 0.063976, 1.000000
1428091905.736606, 0.813000, 5.609999, 21.918849, 4.124938, 1623.000000, 1.047671, 0.340068, 0.813000, -0.056667, 0.015256, 0.068443, 1.000000
1428091905.796460, 0.813000, 5.609999, 22.142696, 3.631165, 1622.000000, 1.090534, 0.325958, 0.813000, -0.060107, 0.018161, 0.060744, 1.000000
1428091905.852978, 0.817000, 5.490001, 22.349438, 2.420949, 1621.000000, 1.103113, 0.321211, 0.817000, -0.053781, 0.037985, 0.078483, 1.000000
1428091905.909402, 0.818000, 5.459999, 22.554795, 1.947775, 1621.000000, 1.112127, 0.318044, 0.818000, -0.058137, 0.025365, 0.069320, 1.000000
1428091905.987861, 0.818000, 5.459999, 22.840332, 1.642192, 1621.000000, 1.124228, 0.311772, 0.818000, -0.050358, 0.022260, 0.069073, 1.000000
1428091906.044852, 0.828000, 5.160000, 23.036536, -0.545135, 1619.000000, 1.145120, 0.301412, 0.828000, -0.037612, 0.065518, 0.101616, 1.000000
1428091906.100225, 0.841000, 4.769999, 23.212607, -3.084771, 1616.000000, 1.153139, 0.295551, 0.841000, -0.054855, 0.056259, 0.085406, 1.000000
1428091906.157426, 0.841000, 4.769999, 23.394500, -2.731879, 1616.000000, 1.163990, 0.287849, 0.841000, -0.057332, 0.049512, 0.082309, 1.000000
1428091906.235961, 0.856000, 4.320000, 23.620706, -5.302731, 1614.000000, 1.172429, 0.280411, 0.856000, -0.047909, 0.045671, 0.083880, 1.000000
1428091906.290973, 0.856000, 4.320000, 23.778331, -4.722285, 1614.000000, 1.187023, 0.268163, 0.856000, -0.055931, 0.028033, 0.080831, 1.000000
1428091906.401479, 0.864000, 4.079999, 24.079620, -5.276131, 1614.000000, 1.196717, 0.258458, 0.864000, -0.057602, 0.001797, 0.072686, 1.000000
1428091906.479854, 0.864000, 4.079999, 24.292748, -4.449300, 1615.000000, 1.212313, 0.242262, 0.864000, -0.063349, 0.005503, 0.061271, 1.000000
1428091906.537070, 0.864000, 4.079999, 24.448395, -3.940095, 1616.000000, 1.228229, 0.229802, 0.864000, -0.031810, 0.010908, 0.099754, 1.000000
1428091906.598947, 0.906000, 2.819999, 24.564705, -11.852570, 1607.000000, 1.238340, 0.222630, 0.906000, -0.032906, 0.022492, 0.108529, 1.000000
1428091906.655346, 0.906000, 2.819999, 24.670735, -10.515622, 1608.000000, 1.246809, 0.215589, 0.906000, -0.039804, 0.021077, 0.108086, 1.000000
1428091906.713717, 0.924000, 2.279999, 24.759357, -12.889416, 1605.000000, 1.253083, 0.208996, 0.924000, -0.030046, -0.007871, 0.101925, 1.000000
1428091906.792157, 0.943000, 1.709999, 24.848904, -14.664491, 1603.000000, 1.257726, 0.204147, 0.943000, -0.067844, -0.005239, 0.063894, 1.000000
1428091906.846879, 0.943000, 1.709999, 24.911217, -13.061338, 1605.000000, 1.272643, 0.195683, 0.943000, -0.037737, 0.022163, 0.113339, 1.000000
1428091906.956769, 0.951000, 1.470001, 25.018770, -11.794440, 1606.000000, 1.278891, 0.192332, 0.951000, -0.054838, 0.022470, 0.108394, 1.000000
1428091907.016445, 0.965000, 1.050001, 25.060653, -13.183051, 1604.000000, 1.289629, 0.185389, 0.965000, -0.033201, 0.004842, 0.109310, 1.000000
1428091907.091832, 0.965000, 1.050001, 25.113427, -11.195257, 1606.000000, 1.291423, 0.183829, 0.965000, 0.052191, -0.013873, 0.075819, 1.000000
1428091907.149087, 0.982000, 0.540000, 25.134028, -13.313986, 1603.000000, 1.298526, 0.181205, 0.982000, -0.049563, 0.007927, 0.077139, 1.000000
1428091907.206706, 1.003000, -0.090001, 25.130570, -15.979477, 1600.000000, 1.306258, 0.174352, 1.003000, -0.028369, 0.019203, 0.116898, 1.000000
1428091907.261348, 1.003000, -0.090001, 25.127292, -14.233527, 1602.000000, 1.307734, 0.173949, 1.003000, 0.051741, -0.024043, 0.094699, 1.000000
1428091907.339101, 1.004000, -0.119998, 25.121071, -12.219888, 1604.000000, 1.314007, 0.170917, 1.004000, -0.025091, -0.006652, 0.120679, 1.000000
1428091907.400412, 1.004000, -0.119998, 25.116166, -10.721146, 1605.000000, 1.318246, 0.168955, 1.004000, -0.025897, 0.003188, 0.125340, 1.000000
1428091907.526240, 1.004000, -0.119998, 25.106103, -8.024071, 1608.000000, 1.319111, 0.167865, 0.000000, 0.059663, -0.008662, 0.087660, 1.000000
1428091907.590376, 1.004000, -0.119998, 25.101141, -7.028588, 1609.000000, 1.325731, 0.162060, 0.000000, 0.038194, 0.024759, 0.097913, 1.000000
1428091907.646841, 1.006000, -0.180001, 25.094110, -6.605041, 1609.000000, 1.328694, 0.159077, 1.006000, -0.023127, 0.044561, 0.132866, 1.000000
1428091907.704055, 1.011000, -0.330001, 25.081523, -6.849226, 1609.000000, 1.331239, 0.153472, 1.011000, -0.047857, 0.056153, 0.129847, 1.000000
1428091907.762128, 1.011000, -0.330001, 25.068760, -6.054564, 1610.000000, 1.331047, 0.148742, 1.011000, 0.047636, 0.013036, 0.110577, 1.000000
1428091907.886071, 1.011000, -0.330001, 25.041483, -4.553202, 1611.000000, 1.337147, 0.143514, 0.000000, -0.030626, 0.081442, 0.157998, 1.000000
1428091907.951072, 1.006000, -0.180001, 25.033697, -2.962306, 1613.000000, 1.333150, 0.128917, 1.006000, 0.062163, 0.011893, 0.098936, 1.000000
1428091908.057047, 0.990000, 0.300000, 25.054915, 0.866267, 1617.000000, 1.338930, 0.119271, 0.990000, 0.012073, 0.029235, 0.120852, 1.000000
1428091908.186631, 0.978000, 0.660000, 25.111416, 3.043797, 1620.000000, 1.337046, 0.102460, 0.977000, 0.063012, 0.012341, 0.090754, 1.000000
1428091908.245439, 0.977000, 0.690000, 25.138999, 2.878764, 1620.000000, 1.341373, 0.079621, 0.977000, -0.042469, 0.045986, 0.125111, 1.000000
1428091908.302056, 0.977000, 0.690000, 25.165050, 2.552698, 1619.000000, 1.339688, 0.071047, 0.977000, 0.062534, 0.012328, 0.091096, 1.000000
1428091908.380215, 0.961000, 1.169999, 25.226005, 5.353721, 1623.000000, 1.340202, 0.059914, 0.961000, 0.064597, 0.005763, 0.094848, 1.000000
1428091908.500182, 0.955000, 1.350001, 25.333884, 5.270273, 1623.000000, 1.340839, 0.043871, 0.955000, 0.065141, 0.006184, 0.106201, 1.000000
1428091908.559144, 0.944000, 1.680000, 25.399632, 6.851497, 1625.000000, 1.343533, 0.018917, 0.944000, 0.058721, 0.009235, 0.112222, 1.000000
1428091908.614193, 0.940000, 1.800000, 25.466102, 6.892475, 1625.000000, 1.348382, 0.007294, 0.940000, -0.007423, 0.048347, 0.174354, 1.000000
1428091908.670645, 0.940000, 1.800000, 25.533592, 6.117182, 1624.000000, 1.347274, -0.006312, 0.940000, -0.016589, 0.022455, 0.159448, 1.000000
1428091908.750182, 0.940000, 1.800000, 25.628936, 5.145125, 1624.000000, 1.348430, -0.018230, 0.000000, 0.008606, 0.024050, 0.156518, 1.000000
1428091908.805619, 0.926000, 2.220000, 25.711434, 7.371526, 1626.000000, 1.345867, -0.035571, 0.926000, 0.067525, 0.004978, 0.132034, 1.000000
1428091908.913618, 0.926000, 2.220000, 25.871241, 5.779602, 1625.000000, 1.348966, -0.049756, 0.926000, -0.009512, 0.033866, 0.173184, 1.000000
1428091908.994965, 0.914000, 2.580001, 26.007892, 7.261252, 1627.000000, 1.347016, -0.073950, 0.914000, 0.053909, 0.004423, 0.141357, 1.000000
1428091909.051410, 0.911000, 2.670000, 26.109382, 7.033213, 1627.000000, 1.346810, -0.094745, 0.911000, 0.064749, -0.012329, 0.151045, 1.000000
1428091909.108157, 0.914000, 2.580001, 26.209261, 5.616398, 1625.000000, 1.347892, -0.108194, 0.914000, 0.066865, 0.002930, 0.144897, 1.000000
1428091909.218785, 0.919000, 2.429999, 26.388454, 3.373895, 1623.000000, 1.347771, -0.124337, 0.919000, 0.066909, 0.000302, 0.150881, 1.000000
1428091909.347717, 0.924000, 2.279999, 26.584502, 1.503573, 1621.000000, 1.348505, -0.152524, 0.924000, 0.070693, -0.003076, 0.151981, 1.000000
1428091909.432024, 0.936000, 1.920000, 26.692005, -1.148981, 1618.000000, 1.353744, -0.189082, 0.936000, -0.003772, 0.025404, 0.182409, 1.000000
1428091909.482771, 0.936000, 1.920000, 26.757273, -1.031806, 1619.000000, 1.355404, -0.214863, 0.936000, -0.010246, 0.031517, 0.178154, 1.000000
1428091909.592324, 0.936000, 1.920000, 26.897476, -0.805772, 1619.000000, 1.355744, -0.226765, 0.000000, -0.006862, 0.029240, 0.177360, 1.000000
1428091909.650215, 0.936000, 1.920000, 26.971591, -0.712459, 1619.000000, 1.356289, -0.258675, 0.000000, 0.014094, 0.012295, 0.165292, 1.000000
1428091909.728920, 0.946000, 1.620001, 27.056619, -2.600275, 1617.000000, 1.358974, -0.274881, 0.946000, -0.003244, -0.003221, 0.172570, 1.000000
1428091909.839416, 0.987000, 0.390000, 27.085274, -10.227113, 1608.000000, 1.361804, -0.301841, 0.987000, -0.001071, -0.010029, 0.171364, 1.000000
1428091909.972449, 0.995000, 0.150000, 27.098572, -9.107097, 1609.000000, 1.363626, -0.320585, 0.995000, 0.154693, -0.040977, 0.125888, 1.000000
1428091910.153312, 1.020000, -0.599999, 27.027117, -10.853345, 1607.000000, 1.371245, -0.348855, 1.020000, -0.004947, -0.006014, 0.138113, 1.000000
1428091910.332845, 1.042000, -1.260002, 26.874223, -11.302397, 1605.000000, 1.383185, -0.379565, 1.042000, 0.051840, -0.017329, 0.139373, 1.000000
1428091910.389423, 1.042000, -1.260002, 26.826589, -10.020528, 1607.000000, 1.394347, -0.406920, 1.042000, 0.035848, -0.020952, 0.133646, 1.000000
1428091910.522970, 1.042000, -1.260002, 26.716763, -7.400280, 1609.000000, 1.402949, -0.407644, 1.055000, -0.002063, -0.000208, 0.138207, 1.000000
1428091910.580051, 1.055000, -1.649998, 26.650991, -9.115289, 1607.000000, 1.414641, -0.420224, 1.055000, -0.004134, 0.007287, 0.151346, 1.000000
1428091910.704709, 1.065000, -1.950002, 26.489001, -8.843639, 1607.000000, 1.416069, -0.431378, 1.065000, -0.006774, 0.026484, 0.153663, 1.000000
1428091910.762811, 1.065000, -1.950002, 26.413449, -7.815709, 1608.000000, 1.427036, -0.443398, 1.065000, 0.001408, 0.050327, 0.151272, 1.000000
1428091910.824785, 1.064000, -1.920000, 26.334108, -6.646786, 1609.000000, 1.433290, -0.447579, 1.064000, -0.001122, 0.050840, 0.163311, 1.000000
1428091910.884510, 1.064000, -1.920000, 26.257627, -5.852484, 1609.000000, 1.438433, -0.455170, 1.064000, 0.001051, 0.037399, 0.158157, 1.000000
1428091911.016518, 1.061000, -1.830000, 26.098759, -3.728260, 1612.000000, 1.444966, -0.461602, 1.061000, -0.002122, 0.031437, 0.155601, 1.000000
1428091911.074250, 1.061000, -1.830000, 26.026413, -3.286089, 1612.000000, 1.461060, -0.471412, 1.061000, 0.022078, 0.001345, 0.112016, 1.000000
1428091911.132181, 1.053000, -1.589999, 25.965090, -1.305873, 1614.000000, 1.466885, -0.476147, 1.053000, 0.006304, -0.005469, 0.113431, 1.000000
1428091911.192001, 1.053000, -1.589999, 25.901608, -1.149458, 1614.000000, 1.474501, -0.480553, 1.053000, 0.009497, -0.016914, 0.128298, 1.000000
1428091911.321876, 1.053000, -1.589999, 25.763951, -0.850909, 1614.000000, 1.480413, -0.483838, 0.000000, 0.005184, -0.049991, 0.123440, 1.000000
1428091911.434930, 1.053000, -1.589999, 25.644441, -0.659038, 1614.000000, 1.490066, -0.480811, 0.000000, -0.020092, -0.084119, 0.132572, 1.000000
1428091911.555426, 1.035000, -1.049999, 25.560117, 3.099743, 1619.000000, 1.488342, -0.472757, 1.035000, 0.017437, -0.073163, 0.142914, 1.000000
1428091911.752235, 1.012000, -0.359999, 25.512829, 6.478229, 1623.000000, 1.484831, -0.445612, 1.012000, -0.002530, -0.070121, 0.154161, 1.000000
