%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428092635.485997, 1.001000, -0.050002, -0.003594, -0.271739, 1623.000000, 0.598806, 0.200712, 0.000000, -0.044593, 0.003620, 0.174823, 1.000000
1428092635.545861, 1.001000, -0.050002, -0.004795, -0.239097, 1623.000000, 0.595951, 0.195795, 0.000000, -0.026519, -0.003517, 0.172439, 1.000000
1428092635.604322, 1.001000, -0.050002, -0.005943, -0.211649, 1623.000000, 0.594206, 0.193151, 1.001000, 0.011692, -0.013054, 0.172932, 1.000000
1428092635.728318, 1.000000, 0.000000, -0.005943, -0.059062, 1623.000000, 0.594193, 0.192581, 1.000000, -0.022170, -0.005192, 0.172875, 1.000000
1428092635.787355, 0.997000, 0.150001, -0.002363, 0.247988, 1623.000000, 0.596300, 0.189803, 0.997000, 0.001393, -0.008758, 0.169633, 1.000000
1428092635.914368, 0.994000, 0.299999, 0.012902, 0.484895, 1624.000000, 0.599549, 0.189084, 0.994000, 0.043697, -0.020491, 0.172749, 1.000000
1428092635.974270, 0.994000, 0.299999, 0.020092, 0.426787, 1624.000000, 0.608412, 0.188871, 0.994000, 0.078068, -0.028483, 0.173898, 1.000000
1428092636.100401, 0.990000, 0.500000, 0.045306, 0.719174, 1624.000000, 0.611775, 0.188570, 0.990000, 0.001784, -0.008120, 0.176312, 1.000000
1428092636.159592, 0.990000, 0.500000, 0.057154, 0.633971, 1624.000000, 0.622962, 0.188752, 0.990000, 0.004452, -0.009728, 0.173919, 1.000000
1428092636.291332, 0.981000, 0.950000, 0.106720, 1.368584, 1625.000000, 0.628157, 0.189281, 0.981000, -0.051210, 0.013717, 0.178355, 1.000000
1428092636.331793, 0.981000, 0.950000, 0.122506, 1.254873, 1625.000000, 0.638221, 0.188158, 0.981000, -0.043026, 0.017157, 0.185149, 1.000000
1428092636.409106, 0.981000, 0.950000, 0.151969, 1.060283, 1625.000000, 0.642078, 0.187832, 0.000000, -0.039815, 0.012102, 0.180212, 1.000000
1428092636.466361, 0.980000, 0.999999, 0.174860, 1.038928, 1625.000000, 0.647413, 0.189321, 0.980000, -0.057082, 0.009972, 0.179797, 1.000000
1428092636.522607, 0.980000, 0.999999, 0.197353, 0.922083, 1625.000000, 0.651902, 0.187906, 0.980000, -0.020563, 0.002543, 0.174109, 1.000000
1428092636.648555, 0.970000, 1.499999, 0.272749, 1.690344, 1626.000000, 0.654366, 0.188377, 0.970000, -0.072516, 0.018633, 0.172478, 1.000000
1428092636.705344, 0.970000, 1.499999, 0.307002, 1.497347, 1626.000000, 0.657854, 0.187226, 0.000000, -0.028287, -0.001745, 0.160460, 1.000000
1428092636.763479, 0.968000, 1.600000, 0.344191, 1.523338, 1626.000000, 0.658430, 0.186121, 0.968000, -0.038083, 0.005358, 0.159271, 1.000000
1428092636.843490, 0.968000, 1.600000, 0.395396, 1.279579, 1626.000000, 0.659791, 0.184295, 0.968000, -0.038742, 0.004994, 0.191180, 1.000000
1428092636.903009, 0.966000, 1.699999, 0.435853, 1.327317, 1626.000000, 0.656031, 0.185539, 0.966000, -0.040708, 0.012550, 0.162055, 1.000000
1428092637.029810, 0.966000, 1.699999, 0.522113, 0.990571, 1626.000000, 0.656927, 0.183895, 0.966000, -0.028747, 0.015265, 0.200022, 1.000000
1428092637.141726, 0.966000, 1.699999, 0.598062, 0.769297, 1626.000000, 0.646108, 0.182213, 0.966000, -0.050336, 0.025417, 0.161737, 1.000000
1428092637.202681, 0.968000, 1.600000, 0.636349, 0.477255, 1626.000000, 0.636271, 0.180836, 0.968000, -0.044543, 0.002598, 0.146460, 1.000000
1428092637.261485, 0.968000, 1.600000, 0.674846, 0.419840, 1626.000000, 0.631711, 0.179469, 0.968000, 0.032042, -0.015945, 0.143913, 1.000000
1428092637.323471, 0.968000, 1.600000, 0.714511, 0.367799, 1626.000000, 0.628744, 0.178374, 0.968000, -0.001008, -0.005609, 0.145420, 1.000000
1428092637.394264, 0.973000, 1.350001, 0.752556, -0.184026, 1625.000000, 0.625074, 0.177806, 0.973000, -0.010495, -0.005256, 0.141350, 1.000000
1428092637.453254, 0.973000, 1.350001, 0.784587, -0.162195, 1625.000000, 0.621143, 0.175789, 0.973000, 0.002471, -0.005091, 0.146688, 1.000000
1428092637.579824, 0.973000, 1.350001, 0.852821, -0.121205, 1625.000000, 0.618251, 0.174297, 0.000000, 0.024784, -0.009824, 0.148132, 1.000000
1428092637.638937, 0.973000, 1.350001, 0.884611, -0.106935, 1625.000000, 0.612942, 0.171835, 0.000000, 0.012104, -0.015081, 0.148178, 1.000000
1428092637.699605, 0.985000, 0.749999, 0.902471, -1.294204, 1623.000000, 0.612243, 0.170386, 0.985000, -0.038484, 0.016930, 0.169983, 1.000000
1428092637.827752, 1.005000, -0.250000, 0.889526, -2.959138, 1621.000000, 0.608506, 0.170273, 1.005000, -0.008035, -0.009262, 0.149391, 1.000000
1428092637.957292, 1.005000, -0.250000, 0.876550, -2.191171, 1621.000000, 0.602516, 0.169241, 0.000000, -0.032019, -0.005616, 0.158024, 1.000000
1428092638.016228, 1.023000, -1.150000, 0.849490, -3.733372, 1619.000000, 0.598359, 0.168889, 1.023000, 0.023549, -0.025455, 0.159147, 1.000000
1428092638.143290, 1.035000, -1.749998, 0.760461, -3.983717, 1618.000000, 0.596043, 0.169110, 1.035000, -0.042337, -0.005072, 0.165313, 1.000000
1428092638.255450, 1.035000, -1.749998, 0.681939, -3.089970, 1619.000000, 0.589884, 0.171777, 1.035000, 0.062114, -0.029196, 0.170526, 1.000000
1428092638.389362, 1.043000, -2.149999, 0.566789, -3.062508, 1618.000000, 0.585146, 0.174165, 1.043000, 0.045690, -0.029759, 0.179669, 1.000000
1428092638.448967, 1.052000, -2.600002, 0.504781, -3.597322, 1617.000000, 0.579517, 0.178686, 1.052000, -0.040131, 0.015699, 0.196349, 1.000000
1428092638.507796, 1.053000, -2.649999, 0.442473, -3.274407, 1618.000000, 0.575131, 0.181298, 1.053000, 0.013550, -0.009467, 0.181802, 1.000000
1428092638.635844, 1.053000, -2.649999, 0.306707, -2.435628, 1618.000000, 0.572169, 0.184198, 1.053000, 0.012269, -0.001237, 0.188114, 1.000000
1428092638.745852, 1.057000, -2.850002, 0.181340, -2.299938, 1618.000000, 0.564536, 0.189444, 1.057000, 0.014043, -0.012252, 0.186512, 1.000000
1428092638.935722, 1.057000, -2.850002, -0.035174, -1.426307, 1619.000000, 0.558411, 0.193050, 0.000000, 0.048301, -0.022417, 0.186518, 1.000000
1428092638.994586, 1.057000, -2.850002, -0.102284, -1.258378, 1619.000000, 0.546226, 0.198196, 1.057000, 0.003898, -0.007795, 0.179053, 1.000000
1428092639.054914, 1.057000, -2.850002, -0.170953, -1.106779, 1619.000000, 0.541959, 0.199849, 1.057000, 0.007893, -0.008943, 0.179747, 1.000000
1428092639.200989, 1.043000, -2.149999, -0.296473, 0.616302, 1621.000000, 0.538508, 0.200278, 1.043000, -0.002989, -0.001207, 0.181001, 1.000000
1428092639.239572, 1.043000, -2.149999, -0.329803, 0.568531, 1621.000000, 0.525402, 0.202731, 1.043000, -0.045983, 0.020769, 0.185751, 1.000000
1428092639.367218, 1.029000, -1.450002, -0.403828, 1.823403, 1623.000000, 0.520037, 0.203398, 1.029000, -0.000171, -0.003791, 0.177209, 1.000000
1428092639.426425, 1.014000, -0.700003, -0.420318, 3.108637, 1625.000000, 0.508441, 0.203069, 1.014000, -0.008189, -0.003002, 0.180457, 1.000000
1428092639.483343, 1.014000, -0.700003, -0.436351, 2.752624, 1625.000000, 0.501270, 0.203486, 0.000000, -0.001456, -0.006980, 0.182762, 1.000000
1428092639.549348, 1.014000, -0.700003, -0.454829, 2.389310, 1624.000000, 0.495379, 0.203370, 0.000000, 0.019702, -0.015639, 0.186531, 1.000000
1428092639.676382, 1.014000, -0.700003, -0.490391, 1.782402, 1624.000000, 0.487329, 0.202884, 0.000000, -0.036306, 0.009376, 0.192427, 1.000000
1428092639.734567, 1.014000, -0.700003, -0.506693, 1.574852, 1623.000000, 0.471201, 0.203625, 0.000000, 0.017533, -0.018399, 0.194381, 1.000000
1428092639.861961, 1.012000, -0.599998, -0.537262, 1.373677, 1623.000000, 0.464518, 0.202688, 1.012000, -0.038403, 0.011954, 0.215831, 1.000000
1428092639.973333, 0.966000, 1.699999, -0.461516, 5.667638, 1630.000000, 0.447953, 0.204987, 0.966000, -0.004735, -0.023064, 0.205421, 1.000000
1428092640.035175, 0.957000, 2.149999, -0.408358, 5.866983, 1631.000000, 0.431046, 0.207125, 0.957000, -0.019482, 0.008492, 0.205131, 1.000000
1428092640.166227, 0.957000, 2.149999, -0.295656, 4.329271, 1629.000000, 0.422298, 0.208065, 0.000000, -0.032380, 0.033037, 0.208516, 1.000000
1428092640.295495, 0.957000, 2.149999, -0.184497, 3.210111, 1628.000000, 0.403629, 0.210039, 0.000000, 0.000187, -0.018625, 0.200927, 1.000000
1428092640.354691, 0.945000, 2.750000, -0.119384, 4.030074, 1630.000000, 0.386106, 0.210873, 0.945000, -0.041773, 0.021829, 0.208507, 1.000000
1428092640.421571, 0.945000, 2.750000, -0.045853, 3.491284, 1629.000000, 0.376734, 0.211605, 0.000000, 0.011236, -0.004370, 0.200816, 1.000000
1428092640.528940, 0.911000, 4.449999, 0.144694, 6.143805, 1634.000000, 0.367898, 0.212633, 0.911000, 0.029685, -0.008803, 0.200572, 1.000000
1428092640.658840, 0.911000, 4.449999, 0.376498, 4.543628, 1632.000000, 0.354219, 0.213938, 0.000000, 0.026375, -0.018709, 0.197795, 1.000000
1428092640.786709, 0.893000, 5.350000, 0.649667, 5.183649, 1634.000000, 0.340319, 0.215921, 0.893000, 0.018253, -0.008472, 0.201317, 1.000000
1428092640.845310, 0.893000, 5.350000, 0.775563, 4.573741, 1634.000000, 0.328864, 0.217239, 0.893000, -0.017654, 0.013473, 0.205724, 1.000000
1428092640.955207, 0.875000, 6.250000, 1.050248, 5.368671, 1636.000000, 0.322215, 0.218326, 0.875000, -0.001478, -0.000780, 0.200447, 1.000000
1428092641.090870, 0.875000, 6.250000, 1.389368, 3.912172, 1635.000000, 0.311395, 0.218292, 0.000000, 0.016187, -0.000147, 0.202964, 1.000000
1428092641.200440, 0.875000, 6.250000, 1.663291, 3.054866, 1634.000000, 0.299278, 0.215891, 0.000000, 0.000843, 0.015740, 0.200176, 1.000000
1428092641.327249, 0.875000, 6.250000, 1.980241, 2.280275, 1634.000000, 0.289703, 0.210802, 0.875000, 0.001948, 0.015388, 0.201677, 1.000000
1428092641.406184, 0.875000, 6.250000, 2.177638, 1.920179, 1633.000000, 0.277264, 0.201100, 0.000000, 0.020939, -0.009753, 0.198818, 1.000000
1428092641.514495, 0.877000, 6.150001, 2.444051, 1.304278, 1633.000000, 0.271111, 0.193363, 0.877000, 0.005518, 0.007107, 0.201836, 1.000000
1428092641.645132, 0.890000, 5.500001, 2.731431, -0.336471, 1631.000000, 0.265471, 0.185496, 0.890000, 0.093493, -0.029557, 0.195017, 1.000000
1428092641.819843, 0.918000, 4.100001, 3.017984, -3.018890, 1627.000000, 0.266082, 0.176583, 0.918000, 0.092887, -0.040025, 0.197837, 1.000000
1428092641.880089, 0.932000, 3.400001, 3.099921, -4.055125, 1625.000000, 0.276608, 0.168606, 0.932000, 0.046196, -0.022682, 0.197351, 1.000000
1428092642.011661, 0.940000, 3.000000, 3.257574, -3.789626, 1625.000000, 0.283937, 0.165953, 0.940000, 0.038186, -0.015405, 0.201932, 1.000000
1428092642.071836, 0.940000, 3.000000, 3.330026, -3.332013, 1626.000000, 0.300876, 0.163685, 0.940000, 0.020438, -0.018470, 0.203436, 1.000000
1428092642.129658, 0.956000, 2.200001, 3.380883, -4.546883, 1624.000000, 0.308535, 0.162586, 0.956000, -0.002934, -0.011120, 0.205894, 1.000000
1428092642.256099, 0.956000, 2.200001, 3.492030, -3.398313, 1625.000000, 0.316567, 0.162365, 0.000000, 0.001669, -0.019371, 0.206576, 1.000000
1428092642.317363, 0.956000, 2.200001, 3.546043, -2.981150, 1626.000000, 0.335210, 0.163757, 0.000000, 0.014667, -0.025553, 0.207939, 1.000000
1428092642.377003, 0.991000, 0.450000, 3.556730, -6.127135, 1621.000000, 0.348387, 0.164213, 0.991000, -0.001113, -0.001050, 0.271455, 1.000000
1428092642.431534, 0.991000, 0.450000, 3.566600, -5.455233, 1622.000000, 0.351656, 0.166013, 0.991000, -0.005529, -0.016557, 0.211861, 1.000000
1428092642.508915, 0.991000, 0.450000, 3.580465, -4.614821, 1622.000000, 0.358971, 0.166984, 0.000000, -0.009441, -0.010524, 0.210123, 1.000000
1428092642.613250, 1.024000, -1.200002, 3.530320, -6.950634, 1618.000000, 0.368512, 0.170360, 1.024000, 0.008622, -0.019476, 0.209174, 1.000000
1428092642.674176, 1.024000, -1.200002, 3.500973, -6.100713, 1619.000000, 0.383255, 0.173998, 1.024000, 0.027093, -0.014025, 0.201036, 1.000000
1428092642.800473, 1.053000, -2.649999, 3.367129, -7.460057, 1616.000000, 0.391551, 0.174412, 1.053000, -0.005888, 0.005215, 0.203028, 1.000000
1428092642.996909, 1.098000, -4.900002, 2.982720, -9.033828, 1612.000000, 0.404937, 0.176636, 1.098000, -0.007380, 0.013209, 0.194376, 1.000000
1428092643.057179, 1.098000, -4.900002, 2.864011, -7.939543, 1613.000000, 0.423671, 0.175969, 1.098000, -0.034772, 0.009180, 0.189986, 1.000000
1428092643.185820, 1.099000, -4.949999, 2.609306, -5.996867, 1615.000000, 0.429757, 0.174645, 1.099000, 0.007488, -0.010222, 0.179649, 1.000000
1428092643.299958, 1.099000, -4.949999, 2.383279, -4.627724, 1616.000000, 0.440189, 0.171752, 0.000000, -0.014761, -0.013291, 0.181036, 1.000000
1428092643.432469, 1.116000, -5.800003, 2.075981, -5.101792, 1614.000000, 0.448936, 0.170885, 1.116000, 0.000040, -0.013056, 0.185901, 1.000000
1428092643.602731, 1.116000, -5.800003, 1.680931, -3.364326, 1616.000000, 0.458722, 0.170446, 0.000000, -0.001601, -0.013320, 0.192144, 1.000000
1428092643.731848, 1.118000, -5.900002, 1.376180, -2.695439, 1616.000000, 0.469378, 0.172968, 1.118000, 0.062746, -0.047370, 0.203036, 1.000000
1428092643.790165, 1.108000, -5.400002, 1.250185, -1.380984, 1617.000000, 0.476941, 0.176656, 1.108000, 0.007340, -0.022431, 0.203459, 1.000000
1428092643.923224, 1.106000, -5.299997, 0.968314, -0.813749, 1618.000000, 0.479859, 0.178444, 1.106000, 0.004252, -0.018418, 0.203754, 1.000000
1428092644.035475, 1.106000, -5.299997, 0.730603, -0.631261, 1618.000000, 0.486357, 0.185489, 0.000000, 0.004804, -0.022887, 0.200028, 1.000000
1428092644.154440, 1.090000, -4.500002, 0.516163, 1.119138, 1620.000000, 0.491433, 0.191241, 1.090000, 0.005238, -0.018342, 0.195325, 1.000000
1428092644.286202, 1.090000, -4.500002, 0.278984, 0.824209, 1620.000000, 0.496268, 0.197268, 0.000000, -0.055282, 0.038543, 0.209709, 1.000000
1428092644.346734, 1.090000, -4.500002, 0.170079, 0.724475, 1619.000000, 0.496975, 0.202215, 0.000000, -0.005669, 0.018983, 0.186577, 1.000000
1428092644.404966, 1.065000, -3.250003, 0.094362, 3.140080, 1623.000000, 0.496750, 0.203683, 1.065000, 0.000274, 0.016572, 0.182329, 1.000000
1428092644.468054, 1.065000, -3.250003, 0.024197, 2.801121, 1623.000000, 0.496754, 0.205173, 1.065000, -0.044976, 0.027549, 0.186486, 1.000000
1428092644.527334, 1.018000, -0.900000, -0.000422, 7.118018, 1629.000000, 0.496076, 0.204705, 1.018000, -0.011271, -0.010789, 0.176043, 1.000000
1428092644.657485, 1.002000, -0.099999, -0.005628, 6.865302, 1630.000000, 0.494983, 0.205132, 1.002000, -0.022751, -0.013189, 0.174633, 1.000000
1428092644.768242, 0.971000, 1.449999, 0.058562, 8.445717, 1633.000000, 0.491329, 0.207788, 0.971000, -0.044345, 0.001651, 0.175502, 1.000000
1428092644.896867, 0.971000, 1.449999, 0.133220, 6.271419, 1631.000000, 0.488551, 0.209618, 0.000000, -0.032284, 0.001216, 0.176911, 1.000000
1428092645.009303, 0.961000, 1.949999, 0.220917, 5.861201, 1631.000000, 0.485380, 0.211612, 0.961000, 0.021847, -0.002841, 0.174181, 1.000000
1428092645.088316, 0.924000, 3.799999, 0.340973, 8.635319, 1636.000000, 0.483532, 0.212780, 0.924000, 0.018813, 0.011734, 0.174206, 1.000000
1428092645.146298, 0.924000, 3.799999, 0.429133, 7.633620, 1635.000000, 0.482110, 0.212764, 0.924000, 0.015176, 0.003266, 0.174352, 1.000000
1428092645.205464, 0.911000, 4.449999, 0.534427, 8.030503, 1636.000000, 0.481355, 0.212802, 0.911000, -0.029747, 0.014345, 0.184076, 1.000000
1428092645.259168, 0.890000, 5.500001, 0.652598, 9.267808, 1638.000000, 0.481543, 0.210719, 0.890000, 0.032315, -0.007934, 0.180302, 1.000000
1428092645.315716, 0.890000, 5.500001, 0.776935, 8.220228, 1637.000000, 0.481282, 0.211010, 0.890000, 0.061755, -0.017460, 0.179903, 1.000000
1428092645.377192, 0.884000, 5.800000, 0.919613, 7.809153, 1638.000000, 0.480711, 0.208487, 0.884000, 0.004644, 0.003825, 0.180453, 1.000000
1428092645.455449, 0.884000, 5.800000, 1.101165, 6.586943, 1636.000000, 0.480123, 0.207780, 0.884000, 0.013416, -0.002468, 0.177667, 1.000000
1428092645.570336, 0.861000, 6.950000, 1.420523, 7.373567, 1639.000000, 0.479472, 0.205492, 0.861000, 0.004621, 0.003876, 0.180736, 1.000000
1428092645.626966, 0.861000, 6.950000, 1.577481, 6.540945, 1638.000000, 0.481209, 0.199142, 0.861000, -0.031556, 0.030473, 0.203347, 1.000000
1428092645.686189, 0.861000, 6.950000, 1.742594, 5.763974, 1637.000000, 0.479271, 0.196698, 0.861000, -0.026566, 0.011093, 0.188961, 1.000000
1428092645.746492, 0.855000, 7.249999, 1.917272, 5.669599, 1638.000000, 0.479674, 0.193940, 0.855000, -0.026277, 0.003778, 0.193384, 1.000000
1428092645.825956, 0.849000, 7.550001, 2.157075, 5.369214, 1638.000000, 0.479474, 0.191100, 0.849000, -0.044834, 0.008314, 0.190962, 1.000000
1428092645.885836, 0.843000, 7.850000, 2.345425, 5.325078, 1639.000000, 0.481015, 0.186641, 0.843000, -0.031156, 0.016717, 0.208152, 1.000000
1428092645.944712, 0.843000, 7.850000, 2.530340, 4.697890, 1638.000000, 0.480700, 0.185138, 0.843000, 0.022395, -0.019800, 0.191032, 1.000000
1428092646.002737, 0.843000, 7.850000, 2.712425, 4.153037, 1638.000000, 0.481765, 0.182902, 0.000000, 0.044212, -0.028783, 0.190669, 1.000000
1428092646.061778, 0.841000, 7.949999, 2.900300, 3.862310, 1638.000000, 0.483820, 0.180511, 0.841000, 0.001303, -0.012157, 0.198300, 1.000000
1428092646.120411, 0.841000, 7.949999, 3.085189, 3.413193, 1637.000000, 0.486637, 0.179735, 0.841000, -0.016282, -0.011881, 0.197081, 1.000000
1428092646.180598, 0.841000, 7.949999, 3.277264, 3.000873, 1637.000000, 0.490033, 0.180175, 0.841000, 0.017291, -0.028971, 0.196614, 1.000000
1428092646.309804, 0.841000, 7.949999, 3.688918, 2.223941, 1637.000000, 0.493782, 0.179753, 0.841000, 0.029280, -0.035231, 0.194071, 1.000000
1428092646.437742, 0.845000, 7.749999, 4.085458, 1.254984, 1636.000000, 0.504358, 0.182978, 0.845000, -0.028110, -0.009556, 0.196804, 1.000000
1428092646.550964, 0.855000, 7.249999, 4.409834, -0.025764, 1635.000000, 0.514068, 0.190343, 0.855000, 0.030165, -0.036805, 0.192427, 1.000000
1428092646.682106, 0.865000, 6.750000, 4.767560, -1.018936, 1633.000000, 0.525433, 0.199029, 0.865000, 0.019385, -0.014541, 0.191526, 1.000000
1428092646.792458, 0.865000, 6.750000, 5.065610, -0.793978, 1634.000000, 0.535025, 0.210947, 0.865000, 0.006740, -0.005558, 0.184807, 1.000000
1428092646.922549, 0.865000, 6.750000, 5.416265, -0.587747, 1635.000000, 0.544746, 0.219595, 0.000000, 0.018959, 0.017515, 0.177904, 1.000000
1428092646.986797, 0.865000, 6.750000, 5.590393, -0.511937, 1635.000000, 0.555827, 0.225860, 0.000000, 0.022039, 0.030711, 0.176957, 1.000000
1428092647.111558, 0.903000, 4.850000, 5.832354, -4.184236, 1629.000000, 0.561474, 0.226572, 0.903000, 0.014128, 0.024743, 0.176573, 1.000000
1428092647.240293, 0.911000, 4.449999, 6.061500, -3.906932, 1630.000000, 0.574280, 0.224510, 0.911000, 0.026675, 0.017061, 0.168728, 1.000000
1428092647.346944, 0.915000, 4.249999, 6.242805, -3.473585, 1630.000000, 0.590809, 0.217008, 0.915000, -0.030371, 0.013145, 0.184783, 1.000000
1428092647.478868, 0.934000, 3.299999, 6.416919, -4.457217, 1628.000000, 0.601504, 0.212545, 0.934000, 0.006196, -0.022534, 0.163340, 1.000000
1428092647.600968, 0.942000, 2.900001, 6.558553, -4.168779, 1628.000000, 0.616490, 0.207808, 0.942000, 0.011867, -0.018606, 0.159978, 1.000000
1428092647.731830, 0.947000, 2.649999, 6.697282, -3.577597, 1629.000000, 0.633951, 0.204063, 0.947000, -0.032867, 0.012853, 0.179655, 1.000000
1428092647.847471, 0.956000, 2.200001, 6.799005, -3.650488, 1628.000000, 0.650020, 0.205302, 0.956000, -0.043959, 0.017652, 0.172821, 1.000000
1428092647.904857, 0.959000, 2.050000, 6.844878, -3.542052, 1628.000000, 0.663735, 0.206331, 0.959000, -0.042454, 0.007231, 0.161479, 1.000000
1428092648.036169, 0.963000, 1.850000, 6.942979, -3.002926, 1629.000000, 0.670645, 0.207502, 0.963000, -0.013338, -0.019496, 0.150873, 1.000000
1428092648.098084, 0.978000, 1.100001, 6.970304, -4.129950, 1627.000000, 0.689668, 0.212291, 0.978000, -0.046045, 0.012422, 0.166154, 1.000000
1428092648.225953, 0.978000, 1.100001, 7.026574, -3.073616, 1628.000000, 0.695391, 0.215507, 0.978000, -0.009355, -0.014334, 0.152358, 1.000000
1428092648.287852, 0.978000, 1.100001, 7.053796, -2.693294, 1628.000000, 0.709622, 0.224333, 0.000000, 0.009889, -0.022396, 0.151436, 1.000000
1428092648.412630, 0.978000, 1.100001, 7.108697, -2.021188, 1629.000000, 0.714551, 0.227550, 0.000000, -0.063118, -0.006915, 0.159082, 1.000000
1428092648.470294, 0.978000, 1.100001, 7.134091, -1.787886, 1629.000000, 0.722623, 0.237438, 0.000000, -0.021930, -0.003839, 0.166624, 1.000000
1428092648.577677, 0.972000, 1.400000, 7.194060, -0.804965, 1631.000000, 0.726029, 0.240888, 0.972000, -0.063466, 0.013448, 0.186092, 1.000000
1428092648.654891, 0.972000, 1.400000, 7.237432, -0.680278, 1631.000000, 0.727684, 0.249393, 0.972000, -0.053552, 0.021228, 0.185500, 1.000000
1428092648.735253, 0.970000, 1.499999, 7.285619, -0.371012, 1631.000000, 0.729303, 0.253085, 0.970000, -0.034818, 0.043535, 0.188963, 1.000000
1428092648.834029, 0.970000, 1.499999, 7.344944, -0.297644, 1632.000000, 0.729463, 0.256723, 0.000000, -0.054081, 0.049854, 0.200491, 1.000000
1428092648.899570, 0.970000, 1.499999, 7.384264, -0.258632, 1632.000000, 0.728844, 0.255870, 0.970000, -0.009712, 0.026891, 0.203138, 1.000000
1428092648.949813, 0.970000, 1.499999, 7.414400, -0.232652, 1632.000000, 0.727539, 0.256118, 0.970000, -0.067144, 0.037548, 0.202654, 1.000000
1428092649.020725, 0.954000, 2.300000, 7.479627, 1.400341, 1634.000000, 0.727592, 0.251256, 0.954000, -0.048671, 0.039151, 0.208208, 1.000000
1428092649.146442, 0.954000, 2.300000, 7.595291, 1.048234, 1634.000000, 0.726363, 0.249114, 0.954000, -0.054083, 0.040116, 0.212811, 1.000000
1428092649.204570, 0.948000, 2.599999, 7.655736, 1.526386, 1635.000000, 0.720563, 0.239436, 0.948000, -0.067833, 0.020180, 0.212931, 1.000000
1428092649.262602, 0.948000, 2.599999, 7.714558, 1.353721, 1635.000000, 0.717919, 0.233823, 0.948000, -0.007533, -0.006956, 0.208974, 1.000000
1428092649.393007, 0.947000, 2.649999, 7.854289, 1.096819, 1635.000000, 0.714829, 0.228913, 0.947000, -0.050099, 0.013869, 0.211483, 1.000000
1428092649.451047, 0.947000, 2.649999, 7.915874, 0.969371, 1635.000000, 0.704938, 0.216922, 0.947000, -0.045582, 0.007763, 0.209766, 1.000000
1428092649.529709, 0.944000, 2.800000, 8.003961, 1.116893, 1635.000000, 0.703023, 0.212084, 0.944000, -0.034161, 0.015764, 0.225687, 1.000000
1428092649.565026, 0.944000, 2.800000, 8.043525, 1.037985, 1635.000000, 0.697013, 0.205941, 0.944000, -0.003568, -0.008198, 0.213721, 1.000000
1428092649.646332, 0.939000, 3.049999, 8.140170, 1.373532, 1636.000000, 0.693279, 0.203448, 0.939000, 0.011916, -0.022713, 0.205079, 1.000000
1428092649.755478, 0.938000, 3.099999, 8.277804, 1.168620, 1636.000000, 0.689259, 0.197112, 0.938000, -0.037685, 0.007901, 0.215086, 1.000000
1428092649.886451, 0.938000, 3.099999, 8.440473, 0.862010, 1635.000000, 0.684640, 0.191572, 0.000000, 0.015261, -0.012813, 0.209089, 1.000000
1428092650.000983, 0.938000, 3.099999, 8.582470, 0.664585, 1635.000000, 0.679769, 0.183412, 0.000000, -0.031626, 0.007425, 0.231379, 1.000000
1428092650.131214, 0.938000, 3.099999, 8.743951, 0.491492, 1635.000000, 0.676290, 0.179467, 0.000000, -0.027663, 0.009464, 0.237480, 1.000000
1428092650.191301, 0.938000, 3.099999, 8.818357, 0.432508, 1635.000000, 0.670928, 0.177796, 0.000000, 0.009516, -0.015153, 0.214486, 1.000000
1428092650.250368, 0.938000, 3.099999, 8.891694, 0.381349, 1635.000000, 0.670094, 0.177312, 0.000000, 0.005637, -0.015015, 0.213714, 1.000000
1428092650.378222, 0.938000, 3.099999, 9.050242, 0.283829, 1635.000000, 0.669929, 0.176435, 0.000000, -0.027802, 0.001162, 0.221667, 1.000000
1428092650.559204, 0.938000, 3.099999, 9.274691, 0.181079, 1636.000000, 0.672765, 0.179081, 0.000000, -0.017136, 0.010727, 0.240160, 1.000000
1428092650.742348, 0.938000, 3.099999, 9.501732, 0.114769, 1636.000000, 0.676846, 0.185567, 0.000000, 0.024636, -0.018895, 0.221934, 1.000000
1428092650.857333, 0.955000, 2.250001, 9.603689, -1.611231, 1633.000000, 0.685928, 0.195523, 0.955000, 0.003961, -0.000826, 0.225237, 1.000000
1428092650.988697, 0.954000, 2.300000, 9.726119, -1.082400, 1634.000000, 0.694289, 0.200105, 0.954000, -0.034381, 0.034906, 0.246765, 1.000000
1428092651.047330, 0.954000, 2.300000, 9.780034, -0.955536, 1634.000000, 0.701594, 0.205085, 0.954000, -0.004554, 0.002128, 0.228161, 1.000000
1428092651.110864, 0.954000, 2.300000, 9.838506, -0.834074, 1634.000000, 0.706569, 0.205125, 0.954000, -0.035046, 0.031291, 0.233525, 1.000000
1428092651.235977, 0.956000, 2.200001, 9.948362, -0.825827, 1634.000000, 0.711986, 0.204664, 0.956000, -0.024892, 0.049920, 0.244619, 1.000000
1428092651.295830, 0.956000, 2.200001, 10.001266, -0.726533, 1634.000000, 0.721954, 0.201707, 0.000000, -0.023023, 0.023891, 0.220397, 1.000000
1428092651.351693, 0.956000, 2.200001, 10.050211, -0.645715, 1635.000000, 0.728379, 0.200793, 0.000000, 0.009842, -0.005476, 0.215176, 1.000000
1428092651.412061, 0.958000, 2.100000, 10.101132, -0.767431, 1634.000000, 0.733340, 0.199147, 0.958000, -0.007148, -0.002379, 0.212345, 1.000000
