%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428092520.969962, 1.040000, -1.999998, 7.011739, -4.180673, 1613.000000, -0.031544, 0.247297, 0.000000, -0.021125, 0.002280, 0.088881, 1.000000
1428092521.146003, 1.040000, -1.999998, 6.870909, -2.708768, 1614.000000, -0.064663, 0.253961, 0.000000, 0.055859, -0.008913, 0.074015, 1.000000
1428092521.282838, 1.060000, -2.999997, 6.706747, -5.967635, 1610.000000, -0.111322, 0.260453, 1.060000, 0.051471, -0.005966, 0.054821, 1.000000
1428092521.462942, 1.063000, -3.149998, 6.479790, -4.417799, 1611.000000, -0.144274, 0.262694, 1.063000, 0.018426, 0.000588, 0.039109, 1.000000
1428092521.573598, 1.063000, -3.149998, 6.340416, -3.440459, 1612.000000, -0.189222, 0.262923, 0.000000, 0.060069, -0.015878, 0.017471, 1.000000
1428092521.702036, 1.055000, -2.749997, 6.199091, -0.956409, 1614.000000, -0.210685, 0.263260, 1.055000, 0.057858, -0.009481, 0.017112, 1.000000
1428092521.884686, 1.051000, -2.550000, 6.012791, 0.192951, 1616.000000, -0.234953, 0.265088, 1.051000, 0.102296, -0.014753, -0.005615, 1.000000
1428092522.014567, 1.044000, -2.200001, 5.899726, 1.543364, 1617.000000, -0.259508, 0.268899, 1.044000, 0.098556, -0.018676, -0.025957, 1.000000
1428092522.142207, 1.039000, -1.950002, 5.799031, 2.144879, 1618.000000, -0.267239, 0.271742, 1.039000, -0.001278, -0.005839, -0.040664, 1.000000
1428092522.252449, 1.039000, -1.950002, 5.713118, 1.672384, 1617.000000, -0.270404, 0.277037, 0.000000, 0.048187, -0.016293, -0.061880, 1.000000
1428092522.330661, 1.032000, -1.599997, 5.663047, 2.810720, 1619.000000, -0.268466, 0.281287, 1.032000, -0.009340, -0.006442, -0.068379, 1.000000
1428092522.440880, 1.025000, -1.249999, 5.607932, 3.591063, 1620.000000, -0.262936, 0.283950, 1.025000, -0.010905, 0.041291, -0.024025, 1.000000
1428092522.501529, 1.024000, -1.200002, 5.578809, 3.355280, 1620.000000, -0.261652, 0.292468, 1.024000, 0.050595, -0.013094, -0.083747, 1.000000
1428092522.629080, 1.019000, -0.950003, 5.530450, 3.501294, 1620.000000, -0.257224, 0.296297, 1.019000, -0.032969, 0.000394, -0.076722, 1.000000
1428092522.688460, 1.019000, -0.950003, 5.507849, 3.084815, 1620.000000, -0.244889, 0.302008, 1.019000, -0.026985, 0.056105, -0.017571, 1.000000
1428092522.747040, 1.019000, -0.950003, 5.485534, 2.722516, 1619.000000, -0.245484, 0.306230, 0.000000, 0.050022, 0.007491, -0.064957, 1.000000
1428092522.892320, 1.018000, -0.900000, 5.433240, 2.131569, 1619.000000, -0.241169, 0.308349, 1.018000, 0.054536, 0.007962, -0.056153, 1.000000
1428092523.000148, 1.016000, -0.800002, 5.398726, 2.071755, 1619.000000, -0.228701, 0.309837, 1.016000, 0.044440, 0.010244, -0.055408, 1.000000
1428092523.057825, 1.016000, -0.800002, 5.380299, 1.833155, 1618.000000, -0.220977, 0.309179, 1.016000, 0.047274, 0.000252, -0.050562, 1.000000
1428092523.186522, 1.012000, -0.599998, 5.349396, 2.161083, 1619.000000, -0.215246, 0.307480, 1.012000, 0.049015, -0.004284, -0.062958, 1.000000
1428092523.248530, 1.012000, -0.599998, 5.334509, 1.892979, 1619.000000, -0.203557, 0.302866, 1.012000, 0.005421, 0.002367, -0.068904, 1.000000
1428092523.305936, 1.012000, -0.599998, 5.320781, 1.676434, 1618.000000, -0.198052, 0.300252, 1.012000, 0.006254, -0.001778, -0.070497, 1.000000
1428092523.371162, 1.012000, -0.599998, 5.305086, 1.457170, 1618.000000, -0.193495, 0.297521, 0.000000, 0.065939, -0.005627, -0.081767, 1.000000
1428092523.427275, 1.012000, -0.599998, 5.291652, 1.294028, 1618.000000, -0.186816, 0.294391, 1.012000, -0.030488, 0.000963, -0.087423, 1.000000
1428092523.487676, 1.002000, -0.099999, 5.289231, 3.137384, 1620.000000, -0.180643, 0.290319, 1.002000, -0.043123, 0.003721, -0.092601, 1.000000
1428092523.546746, 1.002000, -0.099999, 5.286874, 2.767687, 1620.000000, -0.175137, 0.286346, 1.002000, -0.046264, -0.001745, -0.101527, 1.000000
1428092523.682770, 0.990000, 0.500000, 5.313942, 4.418528, 1622.000000, -0.168936, 0.282389, 0.000000, -0.046348, -0.003235, -0.108772, 1.000000
1428092523.794621, 0.990000, 0.500000, 5.336478, 3.422769, 1621.000000, -0.157235, 0.273969, 0.000000, -0.037574, -0.010168, -0.122384, 1.000000
1428092523.928325, 0.967000, 1.650000, 5.424716, 7.107556, 1626.000000, -0.145724, 0.266845, 0.967000, 0.006422, -0.011229, -0.117665, 1.000000
1428092524.038299, 0.967000, 1.650000, 5.497302, 5.544193, 1625.000000, -0.131930, 0.260930, 0.000000, 0.068860, -0.019256, -0.114163, 1.000000
1428092524.097823, 0.960000, 2.000001, 5.544903, 6.284430, 1626.000000, -0.118321, 0.256671, 0.960000, 0.016983, -0.015136, -0.105922, 1.000000
1428092524.225050, 0.947000, 2.649999, 5.678402, 7.301473, 1628.000000, -0.109888, 0.254967, 0.947000, 0.057418, -0.019192, -0.097300, 1.000000
1428092524.353935, 0.947000, 2.649999, 5.816383, 5.400595, 1626.000000, -0.091773, 0.253124, 0.000000, 0.042007, -0.016430, -0.085798, 1.000000
1428092524.411000, 0.936000, 3.200001, 5.889156, 6.986512, 1628.000000, -0.072838, 0.252486, 0.936000, -0.048849, -0.012789, -0.073281, 1.000000
1428092524.521122, 0.920000, 3.999999, 6.065733, 8.644428, 1631.000000, -0.066495, 0.252443, 0.920000, 0.036245, -0.024723, -0.068373, 1.000000
1428092524.581334, 0.920000, 3.999999, 6.162018, 7.604023, 1630.000000, -0.051209, 0.254956, 0.000000, 0.046316, -0.026110, -0.054463, 1.000000
1428092524.708601, 0.920000, 3.999999, 6.365338, 5.671461, 1628.000000, -0.044331, 0.256435, 0.000000, 0.004817, -0.019281, -0.064634, 1.000000
1428092524.765912, 0.920000, 3.999999, 6.457339, 5.019231, 1627.000000, -0.027210, 0.261828, 0.000000, 0.015459, -0.018277, -0.059679, 1.000000
1428092524.890048, 0.914000, 4.300001, 6.670267, 4.976528, 1628.000000, -0.020722, 0.265032, 0.914000, 0.060710, -0.017092, -0.059118, 1.000000
1428092525.019158, 0.904000, 4.800001, 6.918314, 5.690681, 1629.000000, -0.005183, 0.270247, 0.904000, 0.058435, 0.017108, -0.058263, 1.000000
1428092525.078189, 0.897000, 5.149999, 7.040459, 6.415829, 1631.000000, 0.009218, 0.270836, 0.897000, 0.003684, 0.021317, -0.063510, 1.000000
1428092525.136159, 0.897000, 5.149999, 7.159859, 5.672093, 1630.000000, 0.017306, 0.269846, 0.897000, -0.043068, 0.023270, -0.050877, 1.000000
1428092525.265163, 0.897000, 5.149999, 7.425603, 4.208669, 1629.000000, 0.023026, 0.268669, 0.897000, -0.034753, 0.012236, -0.058652, 1.000000
1428092525.324444, 0.897000, 5.149999, 7.547681, 3.709849, 1628.000000, 0.038189, 0.264400, 0.000000, -0.007065, -0.012172, -0.046041, 1.000000
1428092525.385398, 0.897000, 5.149999, 7.673273, 3.257492, 1628.000000, 0.044935, 0.261884, 0.000000, -0.042149, -0.006009, -0.043436, 1.000000
1428092525.444273, 0.897000, 5.149999, 7.794543, 2.873962, 1628.000000, 0.052260, 0.259776, 0.897000, -0.044403, -0.005641, -0.039426, 1.000000
1428092525.574720, 0.897000, 5.149999, 8.063181, 2.124392, 1627.000000, 0.057765, 0.259703, 0.000000, 0.017902, -0.010516, -0.036336, 1.000000
1428092525.682673, 0.897000, 5.149999, 8.285080, 1.666722, 1627.000000, 0.069892, 0.257412, 0.000000, 0.059669, -0.022067, -0.020698, 1.000000
1428092525.745270, 0.912000, 4.400000, 8.395721, -1.542829, 1623.000000, 0.083152, 0.254894, 0.912000, 0.062114, -0.021322, -0.016518, 1.000000
1428092525.872548, 0.913000, 4.350001, 8.617145, -1.350161, 1624.000000, 0.091098, 0.253068, 0.913000, 0.050485, -0.015423, -0.017942, 1.000000
1428092526.003324, 0.913000, 4.350001, 8.844715, -0.996993, 1624.000000, 0.105084, 0.250388, 0.000000, -0.000153, 0.000844, -0.016470, 1.000000
1428092526.063927, 0.925000, 3.749999, 8.935268, -3.276623, 1621.000000, 0.119136, 0.246762, 0.925000, -0.002138, -0.004624, -0.015456, 1.000000
1428092526.190666, 0.929000, 3.549999, 9.115594, -3.244428, 1621.000000, 0.127317, 0.244509, 0.929000, -0.013757, -0.008949, -0.019554, 1.000000
1428092526.300657, 0.929000, 3.549999, 9.271717, -2.531004, 1622.000000, 0.139571, 0.240833, 0.000000, 0.039284, -0.010450, -0.024714, 1.000000
1428092526.481060, 0.933000, 3.349999, 9.513410, -2.417981, 1622.000000, 0.149462, 0.238945, 0.933000, 0.066462, -0.019904, -0.028474, 1.000000
1428092526.614663, 0.933000, 3.349999, 9.692492, -1.771688, 1623.000000, 0.164434, 0.240478, 0.933000, 0.003533, -0.029002, -0.026608, 1.000000
1428092526.757261, 0.933000, 3.349999, 9.872829, -1.294820, 1624.000000, 0.175207, 0.245454, 0.000000, 0.061528, -0.027672, -0.032287, 1.000000
1428092526.866627, 0.933000, 3.349999, 10.030116, -0.990853, 1624.000000, 0.184751, 0.253233, 0.000000, -0.045817, 0.020394, -0.016623, 1.000000
1428092526.981741, 0.929000, 3.549999, 10.193583, 0.037278, 1626.000000, 0.190915, 0.259693, 0.929000, -0.036740, 0.024878, -0.040042, 1.000000
1428092527.112180, 0.929000, 3.549999, 10.378761, 0.027556, 1626.000000, 0.198326, 0.263002, 0.000000, -0.037932, 0.019976, -0.040596, 1.000000
1428092527.243726, 0.896000, 5.199999, 10.652473, 6.620302, 1634.000000, 0.204634, 0.264171, 0.896000, -0.047440, 0.015511, -0.048412, 1.000000
1428092527.349791, 0.896000, 5.199999, 10.872986, 5.216587, 1633.000000, 0.212346, 0.263736, 0.000000, -0.047346, 0.019796, -0.041805, 1.000000
1428092527.410149, 0.896000, 5.199999, 10.997754, 4.590754, 1633.000000, 0.216854, 0.262446, 0.000000, 0.007816, 0.000304, -0.058564, 1.000000
1428092527.480878, 0.896000, 5.199999, 11.145661, 3.937866, 1632.000000, 0.218930, 0.260987, 0.000000, -0.003151, -0.001160, -0.055274, 1.000000
1428092527.593231, 0.841000, 7.949999, 11.502814, 14.053327, 1646.000000, 0.221627, 0.259434, 0.841000, 0.000342, -0.002606, -0.050072, 1.000000
1428092527.722290, 0.833000, 8.350000, 11.933924, 12.025469, 1644.000000, 0.226021, 0.256651, 0.833000, 0.021162, -0.001517, -0.047166, 1.000000
1428092527.842338, 0.822000, 8.899999, 12.356132, 11.373072, 1645.000000, 0.229212, 0.253259, 0.822000, 0.049588, -0.020304, -0.039005, 1.000000
1428092527.967823, 0.814000, 9.299999, 12.828290, 10.086043, 1644.000000, 0.231104, 0.253267, 0.814000, -0.013252, -0.021709, -0.044813, 1.000000
1428092528.024438, 0.814000, 9.299999, 13.037829, 8.949793, 1643.000000, 0.231198, 0.254741, 0.000000, 0.023807, -0.020212, -0.042640, 1.000000
1428092528.156540, 0.804000, 9.799999, 13.556853, 8.579813, 1644.000000, 0.232040, 0.255589, 0.804000, -0.005672, -0.017833, -0.042867, 1.000000
1428092528.284435, 0.791000, 10.450000, 14.091354, 8.985596, 1646.000000, 0.228304, 0.260937, 0.791000, 0.007540, -0.020979, -0.036334, 1.000000
1428092528.395150, 0.790000, 10.499999, 14.555971, 7.197564, 1644.000000, 0.226229, 0.268541, 0.790000, 0.026959, -0.020099, -0.040077, 1.000000
1428092528.526518, 0.790000, 10.499999, 15.108158, 5.304992, 1643.000000, 0.225438, 0.274913, 0.790000, -0.002617, -0.014872, -0.042670, 1.000000
1428092528.584007, 0.790000, 10.499999, 15.349687, 4.694844, 1643.000000, 0.222359, 0.287340, 0.790000, 0.005907, 0.000969, -0.038830, 1.000000
1428092528.643616, 0.790000, 10.499999, 15.599080, 4.137292, 1642.000000, 0.221757, 0.290921, 0.000000, 0.018440, 0.005929, -0.033970, 1.000000
1428092528.771054, 0.790000, 10.499999, 16.135143, 3.081174, 1642.000000, 0.220539, 0.297831, 0.790000, 0.074430, 0.001173, -0.030882, 1.000000
1428092528.904279, 0.790000, 10.499999, 16.694738, 2.260120, 1641.000000, 0.219066, 0.306991, 0.000000, 0.013119, 0.001959, -0.020690, 1.000000
1428092529.015216, 0.824000, 8.800000, 17.085096, -5.041157, 1633.000000, 0.218856, 0.316943, 0.824000, 0.021992, -0.009650, -0.004363, 1.000000
1428092529.194164, 0.847000, 7.650000, 17.632748, -7.836715, 1629.000000, 0.218743, 0.326448, 0.847000, 0.014229, -0.010062, 0.001806, 1.000000
1428092529.343786, 0.847000, 7.650000, 18.090621, -5.491469, 1632.000000, 0.221735, 0.340977, 0.000000, 0.074457, -0.006370, 0.020010, 1.000000
1428092529.437563, 0.847000, 7.650000, 18.377420, -4.462093, 1634.000000, 0.223822, 0.351360, 0.000000, 0.071137, 0.003767, 0.035729, 1.000000
1428092529.563254, 0.847000, 7.650000, 18.762218, -3.339868, 1635.000000, 0.225867, 0.355362, 0.000000, 0.068547, 0.001289, 0.040780, 1.000000
1428092529.693297, 0.847000, 7.650000, 19.160076, -2.471376, 1636.000000, 0.228424, 0.358491, 0.000000, 0.000095, 0.006437, 0.054378, 1.000000
1428092529.805289, 0.847000, 7.650000, 19.502738, -1.917881, 1637.000000, 0.230822, 0.360957, 0.000000, 0.051702, -0.010832, 0.065181, 1.000000
1428092529.937534, 0.847000, 7.650000, 19.907313, -1.410739, 1638.000000, 0.234190, 0.361764, 0.000000, -0.025983, 0.005734, 0.064964, 1.000000
1428092530.048872, 0.847000, 7.650000, 20.247484, -1.097084, 1639.000000, 0.237052, 0.361994, 0.000000, -0.004634, 0.000641, 0.064481, 1.000000
1428092530.181365, 0.961000, 1.949999, 20.351004, -23.605883, 1611.000000, 0.238724, 0.361913, 0.961000, 0.003515, -0.021133, 0.056150, 1.000000
1428092530.239278, 0.961000, 1.949999, 20.396136, -20.874159, 1613.000000, 0.240262, 0.364826, 0.961000, -0.010717, -0.014625, 0.050528, 1.000000
1428092530.367842, 0.961000, 1.949999, 20.496182, -15.519305, 1619.000000, 0.241267, 0.366215, 0.000000, 0.003925, -0.005870, 0.046897, 1.000000
1428092530.476466, 0.961000, 1.949999, 20.581174, -12.137208, 1622.000000, 0.239320, 0.373010, 0.000000, 0.016462, -0.006820, 0.036177, 1.000000
1428092530.610920, 1.094000, -4.699999, 20.328480, -35.474425, 1592.000000, 0.237767, 0.378799, 1.094000, 0.003071, -0.010167, 0.023625, 1.000000
1428092530.720781, 1.160000, -7.999998, 19.976962, -40.880746, 1583.000000, 0.234102, 0.386669, 1.160000, -0.011730, -0.003243, 0.011372, 1.000000
1428092530.860458, 1.160000, -7.999998, 19.529954, -29.459470, 1594.000000, 0.230382, 0.394259, 0.000000, -0.031537, 0.011532, 0.001630, 1.000000
1428092530.974459, 1.180000, -8.999997, 19.126477, -26.856009, 1595.000000, 0.225762, 0.401675, 1.203000, 0.049332, 0.028130, -0.004303, 1.000000
1428092531.099882, 1.180000, -8.999997, 18.668064, -20.016483, 1602.000000, 0.219922, 0.404642, 0.000000, 0.043040, 0.045198, -0.004025, 1.000000
1428092531.283923, 1.180000, -8.999997, 18.005567, -12.649338, 1608.000000, 0.214652, 0.404307, 0.000000, -0.030843, 0.033452, -0.000836, 1.000000
1428092531.466972, 1.190000, -9.500003, 17.313925, -10.044725, 1610.000000, 0.206147, 0.397693, 1.155000, -0.045760, 0.004369, 0.023869, 1.000000
1428092531.645638, 1.118000, -5.900002, 16.889795, 7.965678, 1631.000000, 0.197276, 0.393018, 1.118000, 0.056056, 0.007497, 0.021112, 1.000000
1428092531.774642, 1.118000, -5.900002, 16.585360, 5.910564, 1629.000000, 0.189972, 0.382674, 0.000000, 0.057770, 0.024589, 0.041519, 1.000000
1428092531.843557, 1.118000, -5.900002, 16.422758, 5.096101, 1628.000000, 0.185895, 0.370872, 0.000000, -0.008696, 0.036548, 0.041049, 1.000000
1428092531.962243, 1.118000, -5.900002, 16.146879, 3.904653, 1626.000000, 0.182723, 0.361411, 0.000000, 0.004445, 0.023328, 0.042564, 1.000000
1428092532.090528, 0.964000, 1.800001, 16.240515, 33.689062, 1664.000000, 0.179965, 0.344768, 0.964000, 0.028669, 0.023948, 0.033002, 1.000000
1428092532.204709, 0.964000, 1.800001, 16.320764, 26.179307, 1656.000000, 0.177311, 0.322266, 0.880000, -0.001938, 0.020148, 0.025530, 1.000000
1428092532.339389, 0.834000, 8.300000, 16.776951, 44.984925, 1682.000000, 0.175388, 0.299300, 0.834000, 0.000269, -0.020141, 0.023133, 1.000000
1428092532.451077, 0.790000, 10.499999, 17.241324, 43.837407, 1684.000000, 0.171229, 0.274437, 0.790000, 0.049467, -0.017807, 0.026944, 1.000000
1428092532.508577, 0.749000, 12.549999, 17.535592, 46.897997, 1689.000000, 0.167534, 0.257876, 0.749000, -0.038944, -0.005354, 0.032086, 1.000000
1428092532.566242, 0.749000, 12.549999, 17.825165, 41.487474, 1684.000000, 0.165878, 0.249814, 0.749000, -0.042965, -0.008953, 0.026413, 1.000000
1428092532.695987, 0.713000, 14.350000, 18.555660, 38.127751, 1683.000000, 0.163994, 0.241174, 0.679000, -0.044612, -0.010855, 0.033693, 1.000000
1428092532.752909, 0.679000, 16.049999, 18.936810, 40.400527, 1687.000000, 0.158120, 0.226807, 0.679000, 0.004482, -0.011236, 0.025993, 1.000000
1428092532.879364, 0.639000, 18.050000, 19.849158, 38.190188, 1688.000000, 0.155089, 0.222366, 0.639000, -0.004543, -0.007377, 0.025982, 1.000000
1428092532.937946, 0.639000, 18.050000, 20.270575, 33.732021, 1684.000000, 0.147450, 0.210498, 0.639000, -0.000170, -0.012866, 0.024044, 1.000000
1428092532.999208, 0.639000, 18.050000, 20.714712, 29.581980, 1680.000000, 0.143818, 0.205219, 0.639000, -0.010114, -0.015919, 0.028427, 1.000000
1428092533.057500, 0.639000, 18.050000, 21.135812, 26.131295, 1677.000000, 0.139472, 0.201453, 0.639000, -0.007693, -0.014520, 0.028468, 1.000000
1428092533.136039, 0.645000, 17.750001, 21.693162, 20.828684, 1672.000000, 0.134913, 0.198500, 0.645000, -0.008577, -0.013251, 0.030392, 1.000000
1428092533.195896, 0.660000, 16.999999, 22.100346, 15.334231, 1666.000000, 0.129359, 0.194791, 0.660000, -0.049353, -0.001869, 0.032737, 1.000000
1428092533.254637, 0.660000, 16.999999, 22.499778, 13.532768, 1665.000000, 0.124530, 0.191887, 0.660000, -0.004214, -0.007965, 0.034192, 1.000000
1428092533.312042, 0.660000, 16.999999, 22.881978, 12.011523, 1664.000000, 0.120302, 0.190106, 0.000000, -0.008622, -0.007702, 0.039119, 1.000000
1428092533.370567, 0.682000, 15.900001, 23.259870, 6.184155, 1657.000000, 0.120585, 0.187882, 0.682000, -0.042624, 0.060653, 0.096449, 1.000000
1428092533.427484, 0.682000, 15.900001, 23.623676, 5.476661, 1657.000000, 0.109203, 0.188415, 0.682000, 0.001906, -0.019540, 0.045708, 1.000000
1428092533.559156, 0.682000, 15.900001, 24.460950, 4.034691, 1656.000000, 0.103555, 0.188407, 0.000000, -0.041308, -0.013687, 0.053045, 1.000000
1428092533.675218, 0.758000, 12.099999, 25.022932, -12.102268, 1637.000000, 0.089978, 0.190021, 0.758000, -0.023911, 0.000711, 0.077107, 1.000000
1428092533.805270, 0.758000, 12.099999, 25.652224, -8.955220, 1641.000000, 0.076581, 0.193467, 0.000000, 0.001322, -0.008629, 0.083310, 1.000000
1428092533.863830, 0.758000, 12.099999, 25.934885, -7.909230, 1642.000000, 0.061328, 0.197454, 0.000000, 0.049584, -0.010884, 0.099881, 1.000000
1428092533.923263, 0.758000, 12.099999, 26.222695, -6.968587, 1643.000000, 0.053839, 0.199222, 0.000000, -0.017623, 0.003518, 0.105559, 1.000000
1428092533.991492, 0.758000, 12.099999, 26.553592, -6.015744, 1645.000000, 0.047809, 0.200623, 0.000000, 0.033260, -0.006183, 0.109515, 1.000000
1428092534.048983, 0.758000, 12.099999, 26.825972, -5.338647, 1646.000000, 0.040015, 0.202709, 0.000000, -0.002999, 0.004004, 0.111310, 1.000000
1428092534.106252, 0.758000, 12.099999, 27.108981, -4.714315, 1646.000000, 0.033466, 0.204236, 0.000000, 0.044317, -0.011126, 0.110266, 1.000000
1428092534.231638, 0.871000, 6.450000, 27.432376, -26.132461, 1620.000000, 0.027268, 0.205597, 0.871000, 0.036494, -0.008251, 0.111949, 1.000000
1428092534.310017, 1.208000, -10.399997, 27.106241, -89.434987, 1539.000000, 0.012968, 0.208580, 1.208000, -0.027124, 0.020731, 0.117516, 1.000000
1428092534.368568, 1.208000, -10.399997, 26.862751, -78.965540, 1549.000000, 0.005340, 0.211805, 1.208000, 0.017272, 0.004319, 0.111899, 1.000000
1428092534.472626, 1.208000, -10.399997, 26.429762, -62.527439, 1566.000000, 0.001864, 0.213574, 0.000000, 0.055732, 0.000190, 0.110463, 1.000000
1428092534.599457, 1.208000, -10.399997, 25.902211, -46.668595, 1581.000000, 0.000702, 0.216685, 0.000000, 0.042325, 0.039707, 0.143696, 1.000000
1428092534.729535, 1.208000, -10.399997, 25.361174, -34.529431, 1592.000000, 0.003459, 0.221694, 0.000000, 0.028436, 0.051192, 0.154179, 1.000000
1428092534.859771, 1.208000, -10.399997, 24.820404, -25.552265, 1601.000000, 0.008653, 0.226067, 0.000000, -0.022031, 0.016254, 0.122011, 1.000000
1428092534.921123, 1.208000, -10.399997, 24.564068, -22.403253, 1604.000000, 0.015959, 0.231441, 0.000000, 0.068351, 0.011412, 0.107144, 1.000000
1428092535.036146, 1.208000, -10.399997, 24.085664, -17.250461, 1608.000000, 0.020898, 0.231416, 0.000000, 0.061589, 0.026411, 0.109493, 1.000000
1428092535.165872, 1.208000, -10.399997, 23.547120, -12.784043, 1612.000000, 0.030915, 0.226706, 0.000000, -0.044324, 0.037120, 0.129548, 1.000000
1428092535.276407, 1.268000, -13.400000, 22.954314, -21.956274, 1600.000000, 0.039516, 0.220658, 1.268000, -0.031347, 0.019739, 0.115876, 1.000000
1428092535.411163, 1.268000, -13.400000, 22.232568, -16.043272, 1605.000000, 0.044610, 0.213542, 0.000000, 0.001313, 0.025304, 0.099993, 1.000000
1428092535.524959, 1.268000, -13.400000, 21.621335, -12.384248, 1608.000000, 0.052775, 0.200155, 0.000000, 0.026355, -0.008772, 0.087808, 1.000000
1428092535.578711, 1.496000, -24.800003, 21.089523, -56.656416, 1552.000000, 0.061750, 0.185950, 1.496000, 0.040707, -0.004496, 0.078470, 1.000000
1428092535.655821, 1.496000, -24.800003, 20.324948, -47.922937, 1560.000000, 0.064930, 0.180743, 1.496000, 0.052766, -0.010018, 0.067174, 1.000000
1428092535.715488, 1.419000, -20.950001, 19.825005, -26.804863, 1584.000000, 0.070197, 0.172811, 1.419000, 0.049492, -0.007404, 0.057979, 1.000000
1428092535.773551, 1.381000, -19.050002, 19.382214, -16.089655, 1596.000000, 0.075817, 0.164459, 1.381000, 0.057448, -0.007029, 0.048568, 1.000000
1428092535.834858, 1.381000, -19.050002, 18.914109, -14.112843, 1598.000000, 0.080884, 0.156126, 1.381000, -0.009485, -0.001367, 0.040710, 1.000000
1428092535.893844, 1.343000, -17.150003, 18.518403, -4.884703, 1608.000000, 0.085414, 0.149899, 1.343000, -0.017149, 0.006123, 0.041423, 1.000000
1428092535.951978, 1.343000, -17.150003, 18.110734, -4.304137, 1609.000000, 0.091009, 0.141290, 1.343000, -0.015207, 0.002900, 0.034896, 1.000000
1428092536.085893, 1.246000, -12.300003, 17.452079, 16.248279, 1633.000000, 0.095141, 0.136801, 1.246000, 0.002099, -0.010073, 0.018465, 1.000000
1428092536.197515, 1.170000, -8.499998, 17.072557, 27.820902, 1648.000000, 0.106526, 0.120962, 1.170000, 0.054377, -0.018668, 0.011586, 1.000000
1428092536.325607, 1.170000, -8.499998, 16.636997, 20.692860, 1641.000000, 0.120849, 0.109228, 0.000000, 0.078594, -0.009677, 0.003657, 1.000000
1428092536.452613, 1.101000, -5.049998, 16.380494, 29.237621, 1653.000000, 0.138448, 0.095371, 1.101000, 0.009112, -0.001798, -0.003917, 1.000000
1428092536.587225, 1.101000, -5.049998, 16.108639, 21.367917, 1644.000000, 0.156021, 0.084370, 0.000000, 0.047730, -0.014682, -0.008457, 1.000000
1428092536.699609, 0.953000, 2.350000, 16.214345, 46.162134, 1677.000000, 0.176959, 0.072756, 0.953000, 0.020556, -0.005030, -0.015303, 1.000000
1428092536.827361, 0.736000, 13.200000, 16.888537, 77.773440, 1720.000000, 0.194719, 0.064423, 0.736000, 0.022393, -0.012547, -0.017988, 1.000000
1428092537.009940, 0.607000, 19.650000, 18.323812, 75.169800, 1725.000000, 0.217023, 0.055720, 0.607000, 0.017404, -0.013405, -0.018599, 1.000000
