%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428090894.198951, 0.829000, 6.840000, 2.670286, 1.706208, 1567.000000, 0.091342, 0.351778, 0.829000, 0.009387, 0.035134, -0.028304, 1.000000
1428090894.327313, 0.829000, 6.840000, 3.000160, 1.267352, 1567.000000, 0.125426, 0.368343, 0.000000, 0.060731, 0.018456, -0.021336, 1.000000
1428090894.452035, 0.829000, 6.840000, 3.320123, 0.951168, 1567.000000, 0.161824, 0.379049, 0.829000, 0.063585, 0.018899, -0.006248, 1.000000
1428090894.512195, 0.829000, 6.840000, 3.474346, 0.836788, 1567.000000, 0.197093, 0.383572, 0.000000, -0.002350, 0.017503, 0.014694, 1.000000
1428090894.568791, 0.830000, 6.800001, 3.618765, 0.662006, 1567.000000, 0.214566, 0.384090, 0.830000, -0.038010, 0.038563, 0.031246, 1.000000
1428090894.700234, 0.841000, 6.359999, 3.931441, -0.391576, 1566.000000, 0.231641, 0.383844, 0.841000, 0.006293, 0.023569, 0.028871, 1.000000
1428090894.758758, 0.846000, 6.159999, 4.067333, -0.745505, 1565.000000, 0.269486, 0.378982, 0.846000, -0.048085, 0.024828, 0.048714, 1.000000
1428090894.817537, 0.846000, 6.159999, 4.203090, -0.657880, 1566.000000, 0.288207, 0.373945, 0.846000, -0.050746, 0.029566, 0.052959, 1.000000
1428090894.943190, 0.847000, 6.120000, 4.491500, -0.572528, 1566.000000, 0.304870, 0.368794, 0.847000, -0.054609, 0.026020, 0.060553, 1.000000
1428090895.001407, 0.857000, 5.720000, 4.616406, -1.305850, 1565.000000, 0.338114, 0.354573, 0.857000, -0.016482, 0.017271, 0.068739, 1.000000
1428090895.060855, 0.862000, 5.520000, 4.739432, -1.550628, 1565.000000, 0.354220, 0.346192, 0.862000, -0.052746, 0.017582, 0.074887, 1.000000
1428090895.186397, 0.862000, 5.520000, 4.999329, -1.161253, 1565.000000, 0.369357, 0.336487, 0.000000, -0.057051, 0.018085, 0.081238, 1.000000
1428090895.246049, 0.862000, 5.520000, 5.122763, -1.022762, 1566.000000, 0.398609, 0.314826, 0.000000, -0.035174, -0.005628, 0.091129, 1.000000
1428090895.304950, 0.862000, 5.520000, 5.244622, -0.902344, 1566.000000, 0.410062, 0.305445, 0.000000, -0.027572, -0.022243, 0.101326, 1.000000
1428090895.363302, 0.865000, 5.400000, 5.362306, -1.037465, 1566.000000, 0.419805, 0.296130, 0.865000, -0.069038, -0.017703, 0.108822, 1.000000
1428090895.495655, 0.877000, 4.920001, 5.606977, -1.722299, 1565.000000, 0.431074, 0.284716, 0.877000, -0.056753, -0.023999, 0.120762, 1.000000
1428090895.553989, 0.879000, 4.840000, 5.712895, -1.681286, 1565.000000, 0.446593, 0.269381, 0.879000, -0.060302, -0.020224, 0.138347, 1.000000
1428090895.610652, 0.879000, 4.840000, 5.815704, -1.490816, 1565.000000, 0.454609, 0.262875, 0.879000, -0.024411, -0.026993, 0.133186, 1.000000
1428090895.668388, 0.881000, 4.760001, 5.918782, -1.478634, 1565.000000, 0.461020, 0.256379, 0.881000, -0.058933, -0.017128, 0.136644, 1.000000
1428090895.744930, 0.881000, 4.760001, 6.055308, -1.252448, 1566.000000, 0.467741, 0.250226, 0.881000, -0.056230, -0.008214, 0.144953, 1.000000
1428090895.802653, 0.881000, 4.760001, 6.158158, -1.108118, 1566.000000, 0.472770, 0.246039, 0.881000, -0.026653, -0.020423, 0.132086, 1.000000
1428090895.861907, 0.881000, 4.760001, 6.263682, -0.977101, 1566.000000, 0.476956, 0.242275, 0.881000, -0.056189, -0.016562, 0.132759, 1.000000
1428090895.984412, 0.881000, 4.760001, 6.482803, -0.737209, 1567.000000, 0.480777, 0.238941, 0.881000, -0.058848, -0.019264, 0.132954, 1.000000
1428090896.044696, 0.881000, 4.760001, 6.590350, -0.648375, 1567.000000, 0.487034, 0.235826, 0.881000, 0.055464, -0.040297, 0.123126, 1.000000
1428090896.102050, 0.867000, 5.320001, 6.704828, 0.546036, 1569.000000, 0.489145, 0.234570, 0.867000, -0.044213, -0.013762, 0.123928, 1.000000
1428090896.181225, 0.865000, 5.400000, 6.865115, 0.619592, 1569.000000, 0.492609, 0.233874, 0.865000, -0.059593, 0.006306, 0.132846, 1.000000
1428090896.285807, 0.865000, 5.400000, 7.076926, 0.489976, 1569.000000, 0.491999, 0.235303, 0.000000, -0.059217, -0.016116, 0.112097, 1.000000
1428090896.415551, 0.865000, 5.400000, 7.339344, 0.362985, 1569.000000, 0.493814, 0.236895, 0.000000, -0.056726, 0.012465, 0.122423, 1.000000
1428090896.543245, 0.850000, 5.999999, 7.626874, 1.470211, 1571.000000, 0.490278, 0.241451, 0.850000, -0.046346, 0.022523, 0.101849, 1.000000
1428090896.605584, 0.848000, 6.080000, 7.769005, 1.446914, 1571.000000, 0.485440, 0.245041, 0.848000, -0.060431, 0.012754, 0.103574, 1.000000
1428090896.663418, 0.829000, 6.840000, 7.917518, 2.799361, 1574.000000, 0.485382, 0.245490, 0.829000, -0.056926, 0.024346, 0.107190, 1.000000
1428090896.728458, 0.829000, 6.840000, 8.084287, 2.435349, 1573.000000, 0.482134, 0.246007, 0.829000, -0.022170, 0.013302, 0.099452, 1.000000
1428090896.855344, 0.829000, 6.840000, 8.409146, 1.818470, 1573.000000, 0.478264, 0.246430, 0.000000, -0.021934, 0.010445, 0.098719, 1.000000
1428090896.934679, 0.829000, 6.840000, 8.613215, 1.529119, 1573.000000, 0.470837, 0.245994, 0.000000, -0.008861, 0.000311, 0.094695, 1.000000
1428090896.969851, 0.829000, 6.840000, 8.702920, 1.422164, 1573.000000, 0.464959, 0.244699, 0.000000, -0.059589, 0.008828, 0.098317, 1.000000
1428090897.101159, 0.829000, 6.840000, 9.040223, 1.048129, 1573.000000, 0.462827, 0.244450, 0.000000, -0.055941, 0.013968, 0.102465, 1.000000
1428090897.158997, 0.819000, 7.240000, 9.197259, 1.726881, 1574.000000, 0.450745, 0.243661, 0.819000, -0.013109, -0.009033, 0.103050, 1.000000
1428090897.217692, 0.819000, 7.240000, 9.356550, 1.524245, 1574.000000, 0.445851, 0.242783, 0.819000, -0.019060, -0.007077, 0.099208, 1.000000
1428090897.343609, 0.799000, 8.039999, 9.736097, 2.740481, 1577.000000, 0.438931, 0.242869, 0.799000, -0.009667, -0.007556, 0.104610, 1.000000
1428090897.403698, 0.799000, 8.039999, 9.917364, 2.410955, 1576.000000, 0.424109, 0.242186, 0.799000, -0.015912, -0.004171, 0.109038, 1.000000
1428090897.463189, 0.799000, 8.039999, 10.096736, 2.124085, 1576.000000, 0.414209, 0.239002, 0.799000, -0.056152, 0.008058, 0.119443, 1.000000
1428090897.522212, 0.799000, 8.039999, 10.274576, 1.873506, 1576.000000, 0.406603, 0.239232, 0.799000, -0.063900, 0.010369, 0.116775, 1.000000
1428090897.599074, 0.799000, 8.039999, 10.506673, 1.585058, 1576.000000, 0.396502, 0.238058, 0.000000, -0.028745, 0.003289, 0.110674, 1.000000
1428090897.658435, 0.799000, 8.039999, 10.685311, 1.397229, 1576.000000, 0.383187, 0.235432, 0.000000, -0.050255, 0.007284, 0.106867, 1.000000
1428090897.715923, 0.799000, 8.039999, 10.858632, 1.236587, 1576.000000, 0.372395, 0.233450, 0.000000, -0.044665, 0.010306, 0.102787, 1.000000
1428090897.771782, 0.800000, 8.000000, 11.026313, 1.018353, 1576.000000, 0.363780, 0.231863, 0.800000, 0.001898, -0.001948, 0.096247, 1.000000
1428090897.830148, 0.800000, 8.000000, 11.201333, 0.899532, 1576.000000, 0.354261, 0.230560, 0.800000, -0.005503, -0.000190, 0.090741, 1.000000
1428090897.903747, 0.820000, 7.200000, 11.389898, -0.826112, 1574.000000, 0.343926, 0.228005, 0.820000, -0.030968, -0.007992, 0.087695, 1.000000
1428090898.012842, 0.820000, 7.200000, 11.694413, -0.639769, 1574.000000, 0.333057, 0.226627, 0.000000, 0.017051, -0.023127, 0.075573, 1.000000
1428090898.138435, 0.820000, 7.200000, 12.033708, -0.478976, 1575.000000, 0.317671, 0.225709, 0.000000, 0.001923, -0.021197, 0.064360, 1.000000
1428090898.198061, 0.824000, 7.040000, 12.191039, -0.741887, 1574.000000, 0.301435, 0.227841, 0.824000, -0.033899, -0.008603, 0.050852, 1.000000
1428090898.328187, 0.846000, 6.159999, 12.491674, -2.308782, 1572.000000, 0.293224, 0.229392, 0.846000, -0.032695, -0.008458, 0.040724, 1.000000
1428090898.506150, 0.866000, 5.360000, 12.849370, -3.087048, 1571.000000, 0.277996, 0.234809, 0.866000, -0.029945, -0.003913, 0.043343, 1.000000
1428090898.636677, 0.875000, 5.000000, 13.094078, -3.001261, 1571.000000, 0.258094, 0.248821, 0.875000, 0.001424, -0.011806, 0.039197, 1.000000
1428090898.756758, 0.887000, 4.519999, 13.297639, -3.240390, 1571.000000, 0.244550, 0.260565, 0.887000, -0.034160, 0.001567, 0.052078, 1.000000
1428090898.888035, 0.887000, 4.519999, 13.520164, -2.389573, 1572.000000, 0.231418, 0.271598, 0.000000, -0.012860, -0.008177, 0.068858, 1.000000
1428090898.948772, 0.887000, 4.519999, 13.623076, -2.099408, 1572.000000, 0.215530, 0.284540, 0.000000, -0.036466, 0.004865, 0.088408, 1.000000
1428090899.058452, 0.929000, 2.839999, 13.739961, -4.998583, 1568.000000, 0.207492, 0.290323, 0.929000, -0.034366, 0.004296, 0.095873, 1.000000
1428090899.186139, 0.935000, 2.600000, 13.864393, -4.202715, 1568.000000, 0.190905, 0.299531, 0.935000, -0.016959, -0.003987, 0.108711, 1.000000
1428090899.244166, 0.935000, 2.600000, 13.920932, -3.715293, 1569.000000, 0.167380, 0.311540, 0.935000, -0.016164, -0.005213, 0.115355, 1.000000
1428090899.321772, 0.945000, 2.200000, 13.984979, -3.938433, 1568.000000, 0.157574, 0.315671, 0.945000, -0.027482, -0.001529, 0.116689, 1.000000
1428090899.380491, 0.951000, 1.960001, 14.028145, -3.955830, 1568.000000, 0.141357, 0.322279, 0.951000, -0.051549, 0.007161, 0.128357, 1.000000
1428090899.488776, 0.967000, 1.320000, 14.081709, -4.379711, 1567.000000, 0.128690, 0.326993, 0.967000, -0.005612, -0.002271, 0.121142, 1.000000
1428090899.613162, 0.967000, 1.320000, 14.143308, -3.289664, 1568.000000, 0.104965, 0.335867, 0.967000, -0.015816, 0.007041, 0.120385, 1.000000
1428090899.796269, 0.981000, 0.760000, 14.195423, -3.206575, 1568.000000, 0.078756, 0.344278, 0.981000, -0.042890, 0.026420, 0.131648, 1.000000
1428090899.927941, 0.992000, 0.320001, 14.211248, -3.240833, 1567.000000, 0.033634, 0.355111, 0.992000, -0.037278, 0.026430, 0.125108, 1.000000
1428090900.058935, 0.992000, 0.320001, 14.226969, -2.391728, 1568.000000, 0.004572, 0.358542, 0.000000, -0.033521, 0.026969, 0.121970, 1.000000
1428090900.118567, 0.993000, 0.280001, 14.233188, -2.188380, 1568.000000, -0.024951, 0.359267, 0.993000, -0.026602, 0.023982, 0.115646, 1.000000
1428090900.174936, 1.009000, -0.359998, 14.225527, -3.219983, 1567.000000, -0.037223, 0.358370, 1.009000, -0.028354, 0.024216, 0.114704, 1.000000
1428090900.300038, 1.009000, -0.359998, 14.208671, -2.415888, 1567.000000, -0.047643, 0.356341, 0.000000, -0.004329, 0.012561, 0.110708, 1.000000
1428090900.415261, 1.014000, -0.560002, 14.184419, -2.257915, 1567.000000, -0.072713, 0.350264, 1.014000, 0.011799, 0.002491, 0.111943, 1.000000
1428090900.548445, 1.032000, -1.279998, 14.120504, -3.096587, 1566.000000, -0.094405, 0.341800, 1.032000, -0.025437, -0.002693, 0.110931, 1.000000
1428090900.658406, 1.032000, -1.279998, 14.067891, -2.417760, 1566.000000, -0.114234, 0.332625, 0.000000, -0.022444, -0.006814, 0.108330, 1.000000
1428090900.737673, 1.045000, -1.799998, 14.014147, -3.072752, 1565.000000, -0.129935, 0.324682, 1.045000, -0.008222, -0.011496, 0.103422, 1.000000
1428090900.855432, 1.062000, -2.480001, 13.905924, -3.717612, 1564.000000, -0.138588, 0.319324, 1.062000, -0.008515, -0.000735, 0.111398, 1.000000
1428090900.966407, 1.063000, -2.519999, 13.799724, -2.962028, 1564.000000, -0.151101, 0.313500, 1.063000, -0.000336, -0.011506, 0.103416, 1.000000
1428090901.091937, 1.066000, -2.639999, 13.675732, -2.460072, 1565.000000, -0.157049, 0.311086, 1.066000, -0.004084, -0.019274, 0.097779, 1.000000
1428090901.153808, 1.067000, -2.680001, 13.613288, -2.234372, 1565.000000, -0.159362, 0.309422, 1.067000, 0.000002, -0.018466, 0.091903, 1.000000
1428090901.282662, 1.075000, -3.000002, 13.468320, -2.298531, 1564.000000, -0.159601, 0.310632, 1.075000, 0.052550, -0.027013, 0.087184, 1.000000
1428090901.391306, 1.081000, -3.239999, 13.336349, -2.279201, 1564.000000, -0.155532, 0.314493, 1.081000, 0.085133, -0.035619, 0.086616, 1.000000
1428090901.470529, 1.081000, -3.239999, 13.241441, -1.923127, 1564.000000, -0.147978, 0.321119, 0.000000, 0.087973, -0.031510, 0.082386, 1.000000
1428090901.528257, 1.081000, -3.239999, 13.170008, -1.696994, 1564.000000, -0.141622, 0.327847, 0.000000, 0.082663, -0.034941, 0.084404, 1.000000
1428090901.655918, 1.078000, -3.119998, 13.020587, -1.023546, 1565.000000, -0.134487, 0.332857, 1.078000, 0.039375, -0.029523, 0.079491, 1.000000
1428090901.769912, 1.077000, -3.080001, 12.888932, -0.710210, 1565.000000, -0.117821, 0.346422, 1.077000, 0.028348, -0.026460, 0.080157, 1.000000
1428090901.950264, 1.077000, -3.080001, 12.680889, -0.454358, 1565.000000, -0.103004, 0.360341, 0.000000, 0.009522, -0.007594, 0.073857, 1.000000
1428090902.007898, 1.077000, -3.080001, 12.614061, -0.401780, 1565.000000, -0.077302, 0.383889, 1.077000, 0.010584, 0.002992, 0.067888, 1.000000
1428090902.067830, 1.077000, -3.080001, 12.544917, -0.353675, 1565.000000, -0.068724, 0.391384, 0.000000, -0.028528, 0.006651, 0.075023, 1.000000
1428090902.193684, 1.077000, -3.080001, 12.399495, -0.264615, 1565.000000, -0.059267, 0.399175, 0.000000, -0.027572, 0.004517, 0.070740, 1.000000
1428090902.272406, 1.074000, -2.960000, 12.312099, 0.017055, 1565.000000, -0.039975, 0.416460, 1.074000, -0.012063, -0.013864, 0.060747, 1.000000
1428090902.332302, 1.047000, -1.880002, 12.269879, 2.175009, 1569.000000, -0.026121, 0.427953, 1.047000, 0.006513, -0.005632, 0.066510, 1.000000
1428090902.390392, 1.047000, -1.880002, 12.229204, 1.924035, 1568.000000, -0.016016, 0.436262, 1.047000, 0.035811, -0.007701, 0.072371, 1.000000
1428090902.498793, 1.046000, -1.840000, 12.154147, 1.585453, 1568.000000, -0.006394, 0.445714, 1.046000, 0.082019, -0.011299, 0.072662, 1.000000
1428090902.557793, 1.046000, -1.840000, 12.113458, 1.398468, 1568.000000, 0.016616, 0.459709, 0.000000, -0.024577, 0.014427, 0.085695, 1.000000
1428090902.635733, 1.046000, -1.840000, 12.059645, 1.180335, 1567.000000, 0.028205, 0.469090, 0.000000, 0.034735, -0.010081, 0.080217, 1.000000
1428090902.694065, 1.046000, -1.840000, 12.019430, 1.042748, 1567.000000, 0.046266, 0.478869, 0.000000, 0.023690, -0.001216, 0.076641, 1.000000
1428090902.755622, 1.031000, -1.240001, 11.990781, 2.114259, 1569.000000, 0.059968, 0.485358, 1.031000, 0.025890, 0.003637, 0.077988, 1.000000
1428090902.813031, 1.031000, -1.240001, 11.964110, 1.871720, 1569.000000, 0.074387, 0.490758, 1.031000, 0.000099, 0.025645, 0.074728, 1.000000
1428090902.929158, 0.998000, 0.079999, 11.967586, 4.077929, 1572.000000, 0.086550, 0.494858, 0.998000, -0.027860, 0.038953, 0.079187, 1.000000
1428090902.989239, 0.975000, 0.999999, 11.990211, 5.425870, 1574.000000, 0.115720, 0.500971, 0.975000, -0.029747, 0.035007, 0.079848, 1.000000
1428090903.047620, 0.975000, 0.999999, 12.012084, 4.792897, 1574.000000, 0.129957, 0.501388, 0.975000, -0.034741, 0.039924, 0.086210, 1.000000
1428090903.124993, 0.954000, 1.840000, 12.065504, 5.730767, 1576.000000, 0.145424, 0.500707, 0.954000, -0.035647, 0.042204, 0.081582, 1.000000
1428090903.181523, 0.939000, 2.440000, 12.117225, 6.282889, 1577.000000, 0.164433, 0.496072, 0.939000, -0.035682, 0.044256, 0.089771, 1.000000
1428090903.310385, 0.917000, 3.320000, 12.277635, 6.423877, 1578.000000, 0.175077, 0.492227, 0.917000, 0.010467, 0.027425, 0.090580, 1.000000
1428090903.426857, 0.908000, 3.680000, 12.438405, 5.647115, 1578.000000, 0.206782, 0.475468, 0.908000, -0.038252, 0.040802, 0.110623, 1.000000
1428090903.488530, 0.884000, 4.640000, 12.545697, 6.870690, 1580.000000, 0.236117, 0.453749, 0.884000, -0.033866, 0.044142, 0.125615, 1.000000
1428090903.615162, 0.861000, 5.560000, 12.809697, 6.970772, 1581.000000, 0.249207, 0.442475, 0.861000, -0.009906, 0.031033, 0.129530, 1.000000
1428090903.731245, 0.861000, 5.560000, 13.051717, 5.352480, 1580.000000, 0.280373, 0.411312, 0.000000, -0.023535, 0.014825, 0.143506, 1.000000
1428090903.915514, 0.821000, 7.160001, 13.546496, 6.579826, 1583.000000, 0.307318, 0.384702, 0.821000, 0.021196, 0.003776, 0.150816, 1.000000
1428090904.102495, 0.769000, 9.240000, 14.193608, 8.282170, 1588.000000, 0.355720, 0.333305, 0.769000, -0.035979, 0.043747, 0.173283, 1.000000
1428090904.284783, 0.762000, 9.519999, 14.845116, 5.819256, 1586.000000, 0.401723, 0.272936, 0.762000, -0.042664, 0.045767, 0.180359, 1.000000
1428090904.465651, 0.762000, 9.519999, 15.490857, 3.714081, 1585.000000, 0.442299, 0.209936, 0.000000, -0.045783, 0.033370, 0.187494, 1.000000
1428090904.598692, 0.711000, 11.559999, 16.067546, 6.805906, 1590.000000, 0.484263, 0.133660, 0.711000, 0.070737, 0.034660, 0.182943, 1.000000
1428090904.727879, 0.685000, 12.600000, 16.669733, 7.151125, 1592.000000, 0.512036, 0.078504, 0.685000, -0.041103, 0.058930, 0.172803, 1.000000
1428090904.786954, 0.668000, 13.280001, 16.972531, 7.641508, 1594.000000, 0.545116, 0.008646, 0.668000, 0.073601, -0.003415, 0.161184, 1.000000
1428090904.845999, 0.660000, 13.599999, 17.273655, 7.379136, 1594.000000, 0.560067, -0.021498, 0.660000, -0.032752, 0.019418, 0.165797, 1.000000
1428090904.903705, 0.660000, 13.599999, 17.567961, 6.527479, 1594.000000, 0.578162, -0.051665, 0.660000, -0.029041, 0.059578, 0.187886, 1.000000
1428090905.031395, 0.660000, 13.599999, 18.218962, 4.861051, 1593.000000, 0.588339, -0.078206, 0.000000, -0.030888, 0.025689, 0.174626, 1.000000
1428090905.091585, 0.659000, 13.640001, 18.527213, 4.355161, 1593.000000, 0.615376, -0.143271, 0.659000, 0.048264, 0.001732, 0.147945, 1.000000
1428090905.217361, 0.659000, 13.640001, 19.170199, 3.260221, 1592.000000, 0.630162, -0.173429, 0.000000, -0.036947, 0.038272, 0.145704, 1.000000
1428090905.277491, 0.659000, 13.640001, 19.477840, 2.868050, 1592.000000, 0.659732, -0.239824, 0.000000, -0.044370, 0.018363, 0.135717, 1.000000
1428090905.335221, 0.659000, 13.640001, 19.773001, 2.537049, 1592.000000, 0.677655, -0.270990, 0.659000, -0.015963, 0.004187, 0.163223, 1.000000
1428090905.462987, 0.659000, 13.640001, 20.426446, 1.888828, 1592.000000, 0.694480, -0.299723, 0.000000, -0.009698, 0.025798, 0.189065, 1.000000
1428090905.544136, 0.659000, 13.640001, 20.841574, 1.582238, 1592.000000, 0.719313, -0.353478, 0.000000, -0.033952, -0.008434, 0.115722, 1.000000
1428090905.648339, 0.683000, 12.679999, 21.336998, -0.667473, 1589.000000, 0.734345, -0.380848, 0.683000, 0.057012, -0.023445, 0.125312, 1.000000
1428090905.707959, 0.683000, 12.679999, 21.619502, -0.588161, 1590.000000, 0.757497, -0.422342, 0.683000, 0.010670, -0.004586, 0.121561, 1.000000
1428090905.763104, 0.737000, 10.520000, 21.838071, -4.842985, 1584.000000, 0.770212, -0.442588, 0.737000, 0.061020, -0.029850, 0.138581, 1.000000
1428090905.821339, 0.737000, 10.520000, 22.067697, -4.279194, 1584.000000, 0.778775, -0.459766, 0.737000, 0.037854, -0.019494, 0.130681, 1.000000
1428090905.948544, 0.787000, 8.520000, 22.472418, -7.195078, 1580.000000, 0.788558, -0.482143, 0.787000, 0.066130, -0.051427, 0.133691, 1.000000
1428090906.008198, 0.787000, 8.520000, 22.663954, -6.332404, 1581.000000, 0.810493, -0.516767, 0.787000, -0.034585, -0.006014, 0.124824, 1.000000
1428090906.066349, 0.807000, 7.720001, 22.832206, -7.196351, 1579.000000, 0.819460, -0.532570, 0.807000, 0.008502, -0.014341, 0.125812, 1.000000
1428090906.143916, 0.807000, 7.720001, 23.050014, -6.113500, 1581.000000, 0.826846, -0.546856, 0.829000, -0.033044, -0.005986, 0.126784, 1.000000
1428090906.203167, 0.829000, 6.840000, 23.207828, -7.121225, 1579.000000, 0.836570, -0.562840, 0.829000, -0.053745, -0.070904, 0.142732, 1.000000
1428090906.261677, 0.851000, 5.960000, 23.338841, -8.046348, 1577.000000, 0.837071, -0.571364, 0.851000, -0.090791, -0.094123, 0.124409, 1.000000
1428090906.390793, 0.851000, 5.960000, 23.626747, -5.973338, 1580.000000, 0.839137, -0.577511, 0.000000, -0.031666, -0.136133, 0.133668, 1.000000
1428090906.450272, 0.880000, 4.800000, 23.733924, -7.581997, 1577.000000, 0.833424, -0.578580, 0.880000, -0.054040, -0.107247, 0.150399, 1.000000
1428090906.506411, 0.880000, 4.800000, 23.835394, -6.727173, 1578.000000, 0.825707, -0.572800, 0.880000, -0.009213, -0.117762, 0.151063, 1.000000
1428090906.636521, 0.925000, 3.000000, 23.979396, -8.604992, 1574.000000, 0.812852, -0.568271, 0.925000, -0.005991, -0.126580, 0.154679, 1.000000
1428090906.677994, 0.925000, 3.000000, 24.028370, -7.855793, 1575.000000, 0.787275, -0.530415, 0.000000, -0.005672, -0.091605, 0.161110, 1.000000
1428090906.809419, 0.925000, 3.000000, 24.175827, -5.796428, 1577.000000, 0.776305, -0.518011, 0.000000, 0.004996, -0.076296, 0.165790, 1.000000
1428090906.939214, 0.984000, 0.639999, 24.207118, -9.004976, 1572.000000, 0.735411, -0.472016, 0.984000, 0.042570, -0.058603, 0.170284, 1.000000
1428090907.048050, 1.000000, 0.000000, 24.207118, -8.325651, 1572.000000, 0.695309, -0.416109, 1.000000, 0.037278, 0.012247, 0.178196, 1.000000
1428090907.106082, 1.000000, 0.000000, 24.207118, -7.358742, 1573.000000, 0.659908, -0.368862, 1.000000, 0.011867, -0.014036, 0.181603, 1.000000
1428090907.231103, 1.000000, 0.000000, 24.207118, -5.518955, 1575.000000, 0.639964, -0.343826, 0.000000, 0.001114, -0.008658, 0.184146, 1.000000
1428090907.364974, 1.000000, 0.000000, 24.207118, -4.041167, 1576.000000, 0.600641, -0.294349, 0.000000, -0.057830, 0.038222, 0.194905, 1.000000
1428090907.481481, 1.000000, 0.000000, 24.207118, -3.099639, 1577.000000, 0.549060, -0.238030, 0.000000, 0.030242, -0.008789, 0.177462, 1.000000
1428090907.612854, 1.000000, 0.000000, 24.207118, -2.286039, 1578.000000, 0.511750, -0.197590, 0.000000, -0.046914, 0.078700, 0.195678, 1.000000
1428090907.674088, 1.000000, 0.000000, 24.207118, -2.005487, 1578.000000, 0.459844, -0.155047, 0.000000, 0.023068, 0.032365, 0.157226, 1.000000
1428090907.801636, 1.000000, 0.000000, 24.207118, -1.494095, 1579.000000, 0.441667, -0.138532, 0.000000, -0.020404, 0.095903, 0.209750, 1.000000
1428090907.841097, 1.013000, -0.520000, 24.199470, -2.416899, 1577.000000, 0.388208, -0.106830, 1.013000, -0.028561, 0.053347, 0.150060, 1.000000
1428090907.918799, 1.013000, -0.520000, 24.184323, -2.041430, 1578.000000, 0.371463, -0.098329, 1.013000, -0.041048, 0.042931, 0.135162, 1.000000
1428090908.032756, 1.013000, -0.520000, 24.162528, -1.585089, 1578.000000, 0.342605, -0.082623, 0.000000, -0.025029, 0.012621, 0.127622, 1.000000
1428090908.166003, 1.013000, -0.520000, 24.136061, -1.154810, 1578.000000, 0.304124, -0.061049, 0.000000, 0.009402, -0.017319, 0.115058, 1.000000
1428090908.275771, 1.013000, -0.520000, 24.115184, -0.907538, 1579.000000, 0.260580, -0.031726, 1.013000, -0.012007, -0.000553, 0.110054, 1.000000
1428090908.406627, 0.995000, 0.200000, 24.125201, 0.774872, 1581.000000, 0.229908, -0.005625, 0.995000, -0.015233, -0.007844, 0.111754, 1.000000
1428090908.523191, 0.989000, 0.439999, 24.144427, 1.074290, 1582.000000, 0.200538, 0.024733, 0.989000, 0.024820, 0.019389, 0.100784, 1.000000
1428090908.655132, 0.970000, 1.199999, 24.203815, 2.310732, 1584.000000, 0.176126, 0.049885, 0.970000, 0.028941, 0.035679, 0.099111, 1.000000
1428090908.780584, 0.961000, 1.559999, 24.277196, 2.451030, 1584.000000, 0.152353, 0.070835, 0.961000, 0.002769, 0.041356, 0.103074, 1.000000
1428090908.906237, 0.952000, 1.919999, 24.367651, 2.555174, 1585.000000, 0.131576, 0.083277, 0.952000, 0.005937, 0.038289, 0.113127, 1.000000
1428090909.015989, 0.946000, 2.160001, 24.456432, 2.475052, 1585.000000, 0.115323, 0.089995, 0.946000, 0.018628, 0.026522, 0.115437, 1.000000
1428090909.074112, 0.946000, 2.160001, 24.503634, 2.186590, 1585.000000, 0.102198, 0.092723, 0.000000, -0.001412, 0.022573, 0.114720, 1.000000
1428090909.151475, 0.938000, 2.479999, 24.575618, 2.488093, 1586.000000, 0.095562, 0.093572, 0.938000, 0.002270, 0.005262, 0.116765, 1.000000
1428090909.260717, 0.921000, 3.160000, 24.705020, 3.304695, 1587.000000, 0.089389, 0.093812, 0.921000, -0.005145, -0.002950, 0.118800, 1.000000
1428090909.394511, 0.913000, 3.480000, 24.879574, 3.060637, 1587.000000, 0.079945, 0.092181, 0.913000, -0.010807, 0.006055, 0.119023, 1.000000
1428090909.523387, 0.913000, 3.480000, 25.047800, 2.271551, 1587.000000, 0.068369, 0.091278, 0.000000, -0.005708, -0.001677, 0.121998, 1.000000
1428090909.582065, 0.906000, 3.759999, 25.130577, 2.564836, 1587.000000, 0.059799, 0.090209, 0.906000, -0.010578, 0.009349, 0.130617, 1.000000
1428090909.690086, 0.905000, 3.800001, 25.284135, 2.092067, 1587.000000, 0.055906, 0.090075, 0.905000, 0.008132, -0.003485, 0.129470, 1.000000
1428090909.823237, 0.894000, 4.240000, 25.496206, 2.413993, 1588.000000, 0.050835, 0.089213, 0.894000, 0.028274, -0.010798, 0.138336, 1.000000
1428090909.932335, 0.894000, 4.240000, 25.669338, 1.888284, 1588.000000, 0.048055, 0.087923, 0.894000, -0.016302, 0.004236, 0.145031, 1.000000
1428090909.992605, 0.894000, 4.240000, 25.765397, 1.660123, 1588.000000, 0.047020, 0.088144, 0.894000, -0.008195, -0.000957, 0.147781, 1.000000
1428090910.056945, 0.893000, 4.280000, 25.868735, 1.526349, 1588.000000, 0.047063, 0.087805, 0.893000, -0.007562, -0.003919, 0.144711, 1.000000
1428090910.134118, 0.893000, 4.280000, 25.992590, 1.290778, 1588.000000, 0.047339, 0.086667, 0.893000, -0.021500, 0.001838, 0.140913, 1.000000
1428090910.242481, 0.893000, 4.280000, 26.163846, 1.015321, 1587.000000, 0.047218, 0.086102, 0.893000, -0.012812, 0.003083, 0.138831, 1.000000
