%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428104098.079237, 2.495000, -14.949999, -9.896459, 0.000000, 1628.000000, 0.470288, 0.035485, 0.000000, -0.015539, 0.018295, -0.011483, 1.000000
1428104098.141443, 2.495000, -14.949999, -9.896459, 0.000000, 1628.000000, 0.468789, 0.035349, 0.000000, -0.018791, 0.022045, -0.011085, 1.000000
1428104098.262335, 2.505000, -15.050001, -9.896459, 0.000000, 1628.000000, 0.466396, 0.034352, 2.505000, -0.004211, 0.000001, -0.020512, 1.000000
1428104098.387858, 2.505000, -15.050001, -9.896459, 0.000000, 1628.000000, 0.465641, 0.036038, 0.000000, -0.020568, 0.015448, -0.015598, 1.000000
1428104098.446420, 2.505000, -15.050001, -9.896459, 0.000000, 1628.000000, 0.463458, 0.036803, 0.000000, -0.008175, 0.000688, -0.025404, 1.000000
1428104098.525254, 2.505000, -15.050001, -9.896459, 0.000000, 1628.000000, 0.464695, 0.037848, 0.000000, -0.012503, 0.015531, -0.017646, 1.000000
1428104098.633491, 2.489000, -14.890001, -9.896459, 0.000000, 1628.000000, 0.462700, 0.038801, 2.489000, -0.011063, 0.006007, -0.030245, 1.000000
1428104098.760948, 2.456000, -14.560001, -9.896459, -0.000000, 1629.000000, 0.462208, 0.041729, 2.456000, -0.008305, 0.002977, -0.032319, 1.000000
1428104098.890835, 2.456000, -14.560001, -9.896459, -0.000000, 1629.000000, 0.463536, 0.045192, 0.000000, -0.006611, 0.009332, -0.033707, 1.000000
1428104098.947974, 2.456000, -14.560001, -9.896459, -0.000000, 1629.000000, 0.465008, 0.049765, 0.000000, -0.012413, 0.006183, -0.036255, 1.000000
1428104099.006973, 2.443000, -14.430001, -9.896459, -0.000000, 1629.000000, 0.466093, 0.051138, 2.443000, -0.007274, -0.001165, -0.036639, 1.000000
1428104099.063405, 2.443000, -14.430001, -9.896459, -0.000000, 1629.000000, 0.468205, 0.054551, 2.443000, -0.022174, 0.019806, -0.028578, 1.000000
1428104099.185412, 2.443000, -14.430001, -9.896459, -0.000000, 1629.000000, 0.472068, 0.059166, 0.000000, -0.014520, 0.036716, 0.000552, 1.000000
1428104099.308935, 2.391000, -13.910000, -9.896459, -0.000000, 1629.000000, 0.472189, 0.061687, 2.391000, -0.017796, 0.021462, -0.024333, 1.000000
1428104099.388496, 2.311000, -13.110001, -9.896459, -0.000000, 1630.000000, 0.477227, 0.068142, 2.311000, -0.019551, 0.014992, -0.016748, 1.000000
1428104099.493953, 2.311000, -13.110001, -9.896459, -0.000000, 1630.000000, 0.480697, 0.071288, 0.000000, -0.015175, 0.021785, -0.010156, 1.000000
1428104099.553765, 2.311000, -13.110001, -9.896459, -0.000000, 1630.000000, 0.485408, 0.076143, 0.000000, -0.015990, 0.010077, -0.016569, 1.000000
1428104099.632808, 2.311000, -13.110001, -9.896459, -0.000000, 1630.000000, 0.490394, 0.079377, 0.000000, -0.018727, 0.026726, 0.000103, 1.000000
1428104099.691347, 2.311000, -13.110001, -9.896459, -0.000000, 1630.000000, 0.495402, 0.082584, 0.000000, -0.007366, 0.006231, 0.002044, 1.000000
1428104099.814125, 2.276000, -12.760000, -9.896459, -0.000000, 1630.000000, 0.498400, 0.085643, 2.276000, -0.016698, 0.012854, -0.006759, 1.000000
1428104099.943472, 2.142000, -11.420000, -9.896459, -0.000000, 1632.000000, 0.507417, 0.091887, 2.142000, -0.024328, 0.026842, 0.002617, 1.000000
1428104100.051946, 2.142000, -11.420000, -9.896459, -0.000000, 1632.000000, 0.517579, 0.098048, 0.000000, -0.010557, 0.008182, 0.000638, 1.000000
1428104100.188506, 2.116000, -11.159999, -9.896459, -0.000000, 1632.000000, 0.525369, 0.106467, 2.116000, -0.014872, -0.005182, -0.034495, 1.000000
1428104100.250982, 2.043000, -10.430000, -9.896459, -0.000000, 1633.000000, 0.537002, 0.109651, 2.043000, -0.015368, 0.009935, 0.003269, 1.000000
1428104100.356225, 2.043000, -10.430000, -9.896459, -0.000000, 1633.000000, 0.543165, 0.113436, 0.000000, -0.025481, 0.029855, 0.008627, 1.000000
1428104100.482429, 2.043000, -10.430000, -9.896459, -0.000000, 1633.000000, 0.552756, 0.118630, 0.000000, -0.024515, 0.035968, 0.011007, 1.000000
1428104100.539604, 2.043000, -10.430000, -9.896459, -0.000000, 1633.000000, 0.563646, 0.124073, 0.000000, -0.007841, 0.006473, -0.002694, 1.000000
1428104100.616840, 1.919000, -9.190000, -9.896459, -0.000000, 1634.000000, 0.568204, 0.126978, 1.919000, -0.011687, 0.012230, -0.004213, 1.000000
1428104100.675093, 1.919000, -9.190000, -9.896459, -0.000000, 1634.000000, 0.576698, 0.130904, 0.000000, -0.018420, 0.023375, -0.000018, 1.000000
1428104100.730584, 1.919000, -9.190000, -9.896459, -0.000000, 1634.000000, 0.581607, 0.136600, 0.000000, -0.012879, 0.002105, -0.041012, 1.000000
1428104100.856885, 1.919000, -9.190000, -9.896459, -0.000000, 1634.000000, 0.586301, 0.139603, 0.000000, -0.009590, -0.004878, -0.046091, 1.000000
1428104100.923946, 1.835000, -8.350000, -9.896459, -0.000000, 1635.000000, 0.600018, 0.146359, 1.835000, -0.006355, -0.001932, -0.043318, 1.000000
1428104100.984734, 1.835000, -8.350000, -9.896459, -0.000000, 1635.000000, 0.607377, 0.150134, 0.000000, -0.003271, -0.008449, -0.045556, 1.000000
1428104101.043621, 1.835000, -8.350000, -9.896459, -0.000000, 1635.000000, 0.613261, 0.153645, 0.000000, -0.006624, -0.006474, -0.046835, 1.000000
1428104101.099729, 1.835000, -8.350000, -9.896459, -0.000000, 1635.000000, 0.619946, 0.156798, 0.000000, -0.005077, -0.008453, -0.046267, 1.000000
1428104101.236989, 1.705000, -7.050000, -10.864157, -0.000000, 1635.000000, 0.625449, 0.158958, 1.705000, -0.005559, -0.003904, -0.044846, 1.000000
1428104101.294998, 1.705000, -7.050000, -11.273086, -0.000000, 1635.000000, 0.639890, 0.167217, 0.000000, -0.015374, -0.002558, -0.048273, 1.000000
1428104101.352421, 1.705000, -7.050000, -11.677531, -0.000000, 1634.000000, 0.645243, 0.170947, 0.000000, -0.031013, -0.006530, -0.051198, 1.000000
1428104101.410296, 1.705000, -7.050000, -12.078266, -0.000000, 1634.000000, 0.650052, 0.173107, 1.554000, -0.038311, -0.005176, -0.046729, 1.000000
1428104101.540939, 1.705000, -7.050000, -13.006363, -0.000000, 1633.000000, 0.653667, 0.176673, 0.000000, -0.040267, -0.000173, -0.048131, 1.000000
1428104101.649103, 1.705000, -7.050000, -13.769469, -0.000000, 1632.000000, 0.658118, 0.184497, 0.000000, -0.033929, -0.006853, -0.048935, 1.000000
1428104101.729261, 1.441000, -4.410000, -14.122958, -0.000000, 1634.000000, 0.658196, 0.189651, 1.441000, -0.029887, -0.008860, -0.049331, 1.000000
1428104101.787413, 1.441000, -4.410000, -14.379293, -0.000000, 1634.000000, 0.656329, 0.193959, 1.441000, -0.017635, -0.005633, -0.045110, 1.000000
1428104101.844297, 1.257000, -2.570000, -14.525501, -0.000000, 1636.000000, 0.652372, 0.198369, 1.257000, 0.013420, -0.008758, -0.051072, 1.000000
1428104101.899822, 1.257000, -2.570000, -14.668362, -0.000000, 1636.000000, 0.650464, 0.200709, 1.257000, 0.018249, -0.007751, -0.040490, 1.000000
1428104101.959315, 1.257000, -2.570000, -14.821189, -0.000000, 1636.000000, 0.645097, 0.204862, 0.000000, 0.055723, -0.010155, -0.034223, 1.000000
1428104102.083503, 1.036000, -0.360000, -14.865895, -0.000000, 1638.000000, 0.642659, 0.206245, 1.036000, 0.005584, -0.003952, -0.040260, 1.000000
1428104102.163250, 1.036000, -0.360000, -14.894587, -0.000000, 1638.000000, 0.631510, 0.212027, 1.036000, 0.063855, -0.006928, -0.033414, 1.000000
1428104102.220617, 0.961000, 0.390000, -14.872203, -0.000000, 1639.000000, 0.625518, 0.211513, 0.961000, 0.050311, 0.005398, -0.037421, 1.000000
1428104102.276751, 0.961000, 0.390000, -14.850681, -0.000000, 1639.000000, 0.620361, 0.211972, 0.873000, 0.021848, 0.009048, -0.034685, 1.000000
1428104102.332624, 0.873000, 1.270000, -14.778539, -0.000000, 1639.000000, 0.618159, 0.211159, 0.873000, 0.110318, -0.000721, -0.041640, 1.000000
1428104102.459859, 0.793000, 2.070000, -14.515189, -0.000000, 1641.000000, 0.615088, 0.210585, 0.793000, 0.149466, -0.005134, -0.043465, 1.000000
1428104102.588766, 0.611000, 3.890000, -14.013752, -0.000000, 1643.000000, 0.611508, 0.207193, 0.611000, 0.021796, -0.020978, -0.058691, 1.000000
1428104102.718042, 0.518000, 4.820000, -13.390762, -0.000000, 1644.000000, 0.614912, 0.204601, 0.518000, 0.073041, -0.014618, -0.057613, 1.000000
1428104102.829240, 0.439000, 5.610000, -12.766868, -0.000000, 1646.000000, 0.620743, 0.199986, 0.439000, 0.067922, -0.018126, -0.065596, 1.000000
1428104103.019396, 0.300000, 7.000000, -11.435756, -0.000000, 1649.000000, 0.625732, 0.196516, 0.300000, -0.005875, -0.020329, -0.071786, 1.000000
1428104103.148681, 0.300000, 7.000000, -10.531063, -0.000000, 1649.000000, 0.630287, 0.189637, 0.300000, -0.040716, 0.009371, -0.049074, 1.000000
1428104103.207536, 0.300000, 7.000000, -10.118910, -0.000000, 1650.000000, 0.622006, 0.164426, 0.300000, 0.005762, -0.010636, -0.050157, 1.000000
1428104103.266246, 0.300000, 7.000000, -9.707779, -0.000000, 1650.000000, 0.617622, 0.154548, 0.300000, 0.031475, -0.021005, -0.049376, 1.000000
1428104103.396489, 0.300000, 7.000000, -8.797835, -0.000000, 1651.000000, 0.613079, 0.143076, 0.300000, 0.013808, -0.027664, -0.043325, 1.000000
1428104103.503540, 0.300000, 7.000000, -8.047022, -0.000000, 1652.000000, 0.597888, 0.120942, 0.300000, -0.001379, -0.019703, -0.036396, 1.000000
1428104103.585009, 0.300000, 7.000000, -7.493134, -0.000000, 1653.000000, 0.580954, 0.103454, 0.300000, -0.016127, -0.014257, -0.014415, 1.000000
1428104103.640015, 0.300000, 7.000000, -7.091600, -0.000000, 1653.000000, 0.565464, 0.091782, 0.300000, 0.013518, -0.020253, -0.020108, 1.000000
1428104103.768635, 0.300000, 7.000000, -6.191224, -0.000000, 1654.000000, 0.555076, 0.083554, 0.300000, 0.053594, -0.022571, -0.009580, 1.000000
1428104103.876827, 0.300000, 7.000000, -5.433963, -0.000000, 1655.000000, 0.522870, 0.062678, 0.300000, 0.073169, -0.024240, -0.006366, 1.000000
1428104103.933454, 0.300000, 7.000000, -5.037351, -0.000000, 1655.000000, 0.497941, 0.048960, 0.300000, 0.029872, -0.017712, -0.001268, 1.000000
1428104104.064444, 0.308000, 6.920000, -4.131135, -0.000000, 1656.000000, 0.482484, 0.040944, 0.308000, 0.019453, -0.016137, -0.004169, 1.000000
1428104104.188598, 0.342000, 6.580000, -3.314249, 0.000000, 1656.000000, 0.449516, 0.021550, 0.342000, 0.061825, -0.016463, -0.008568, 1.000000
1428104104.371135, 0.404000, 5.960000, -2.226429, 0.000000, 1657.000000, 0.415746, 0.005301, 0.404000, 0.025910, -0.026433, -0.012459, 1.000000
1428104104.500959, 0.475000, 5.250000, -1.544817, 0.000000, 1657.000000, 0.357933, -0.018488, 0.475000, 0.058957, -0.011787, -0.013976, 1.000000
1428104104.619231, 0.502000, 4.980000, -0.955783, 0.000000, 1657.000000, 0.318404, -0.033750, 0.502000, 0.073640, -0.014418, -0.012785, 1.000000
1428104104.745970, 0.529000, 4.710000, -0.358805, 0.000000, 1657.000000, 0.287381, -0.046633, 0.529000, 0.085978, -0.020185, -0.013422, 1.000000
1428104104.858679, 0.557000, 4.430000, 0.123241, 0.000000, 1658.000000, 0.255776, -0.060882, 0.557000, 0.077124, -0.022182, -0.015330, 1.000000
1428104104.985239, 0.607000, 3.930000, 0.635740, 0.000000, 1658.000000, 0.229226, -0.074220, 0.607000, 0.063100, -0.019721, -0.025395, 1.000000
1428104105.043961, 0.607000, 3.930000, 0.865728, 0.000000, 1658.000000, 0.204950, -0.085685, 0.607000, 0.069699, -0.024962, -0.024893, 1.000000
1428104105.169364, 0.631000, 3.690000, 1.329195, 0.000000, 1658.000000, 0.193522, -0.090668, 0.631000, 0.052945, -0.023755, -0.026314, 1.000000
1428104105.227236, 0.639000, 3.610000, 1.538247, 0.000000, 1658.000000, 0.170884, -0.100245, 0.639000, 0.093097, -0.021777, -0.032906, 1.000000
1428104105.361711, 0.648000, 3.520000, 2.011419, 0.000000, 1659.000000, 0.163829, -0.103344, 0.648000, 0.098597, -0.015501, -0.034732, 1.000000
1428104105.421082, 0.669000, 3.310000, 2.208096, 0.000000, 1659.000000, 0.146962, -0.110569, 0.669000, 0.092801, -0.020363, -0.031591, 1.000000
1428104105.547474, 0.679000, 3.210000, 2.613664, 0.000000, 1659.000000, 0.141877, -0.113587, 0.679000, 0.102164, -0.021522, -0.018792, 1.000000
1428104105.611133, 0.679000, 3.210000, 2.818003, 0.000000, 1659.000000, 0.136624, -0.118829, 0.000000, 0.104982, -0.015291, -0.017756, 1.000000
1428104105.740211, 0.679000, 3.210000, 3.232385, 0.000000, 1659.000000, 0.136672, -0.120717, 0.000000, 0.069949, -0.015778, -0.016585, 1.000000
1428104105.848631, 0.679000, 3.210000, 3.580416, 0.000000, 1660.000000, 0.141385, -0.124678, 0.000000, 0.100699, -0.018995, -0.014608, 1.000000
1428104105.908991, 0.691000, 3.090000, 3.766731, 0.000000, 1660.000000, 0.149282, -0.127107, 0.691000, 0.071922, -0.014520, -0.012381, 1.000000
1428104105.966997, 0.691000, 3.090000, 3.946034, 0.000000, 1660.000000, 0.153790, -0.128023, 0.691000, 0.074430, -0.018039, -0.011029, 1.000000
1428104106.045659, 0.718000, 2.820000, 4.167920, 0.000000, 1660.000000, 0.160115, -0.128704, 0.718000, 0.061842, -0.018825, -0.012278, 1.000000
1428104106.103196, 0.723000, 2.770000, 4.327092, 0.000000, 1660.000000, 0.168895, -0.129876, 0.723000, 0.069028, -0.023560, -0.013464, 1.000000
1428104106.161426, 0.723000, 2.770000, 4.483882, 0.000000, 1660.000000, 0.174854, -0.130551, 0.723000, 0.058656, -0.021061, -0.010933, 1.000000
1428104106.221588, 0.723000, 2.770000, 4.655245, 0.000000, 1660.000000, 0.180361, -0.131302, 0.723000, 0.050634, -0.018444, -0.016769, 1.000000
1428104106.279104, 0.723000, 2.770000, 4.814545, 0.000000, 1661.000000, 0.188309, -0.132083, 0.723000, 0.057888, -0.019531, -0.020261, 1.000000
1428104106.357202, 0.723000, 2.770000, 5.030722, 0.000000, 1661.000000, 0.193413, -0.131982, 0.723000, 0.054725, -0.021895, -0.018011, 1.000000
1428104106.419741, 0.724000, 2.760000, 5.203467, 0.000000, 1661.000000, 0.202608, -0.131813, 0.724000, 0.021081, -0.016382, -0.029937, 1.000000
1428104106.477319, 0.724000, 2.760000, 5.362404, 0.000000, 1661.000000, 0.209483, -0.132147, 0.724000, 0.033148, -0.013023, -0.036598, 1.000000
1428104106.587419, 0.718000, 2.820000, 5.672686, 0.000000, 1661.000000, 0.217638, -0.131123, 0.718000, 0.054743, -0.012934, -0.040051, 1.000000
1428104106.717985, 0.713000, 2.870000, 6.047517, 0.000000, 1662.000000, 0.232977, -0.130413, 0.713000, 0.117896, -0.023908, -0.042340, 1.000000
1428104106.842750, 0.704000, 2.960000, 6.416762, -0.000000, 1662.000000, 0.258675, -0.127863, 0.704000, 0.087382, -0.017067, -0.054797, 1.000000
1428104106.902629, 0.696000, 3.040000, 6.598737, -0.000000, 1663.000000, 0.284252, -0.124192, 0.696000, 0.061588, -0.016468, -0.056447, 1.000000
1428104107.035862, 0.688000, 3.120000, 7.014592, -0.000000, 1663.000000, 0.297519, -0.121931, 0.688000, 0.067466, -0.021765, -0.048548, 1.000000
1428104107.147741, 0.679000, 3.210000, 7.373631, -0.000000, 1664.000000, 0.325514, -0.115815, 0.679000, 0.049424, -0.013051, -0.038560, 1.000000
1428104107.276639, 0.653000, 3.470000, 7.820876, -0.000000, 1664.000000, 0.350501, -0.109127, 0.653000, 0.047168, -0.011767, -0.033747, 1.000000
1428104107.405664, 0.639000, 3.610000, 8.286587, -0.000000, 1665.000000, 0.374454, -0.101896, 0.639000, 0.060871, -0.017600, -0.016613, 1.000000
1428104107.463812, 0.639000, 3.610000, 8.496136, -0.000000, 1665.000000, 0.400456, -0.093876, 0.639000, 0.070145, -0.022279, 0.004039, 1.000000
1428104107.522842, 0.625000, 3.750000, 8.717258, -0.000000, 1665.000000, 0.411470, -0.088634, 0.625000, 0.064270, -0.026624, 0.013433, 1.000000
1428104107.650485, 0.611000, 3.890000, 9.214443, -0.000000, 1666.000000, 0.423594, -0.083508, 0.611000, 0.026673, -0.024370, 0.026345, 1.000000
1428104107.707157, 0.611000, 3.890000, 9.434827, -0.000000, 1666.000000, 0.447197, -0.068262, 0.611000, 0.071142, -0.035095, 0.031978, 1.000000
1428104107.762504, 0.602000, 3.980000, 9.655064, -0.000000, 1667.000000, 0.457136, -0.062585, 0.602000, 0.050349, -0.026907, 0.039031, 1.000000
1428104107.893482, 0.556000, 4.440000, 10.236816, -0.000000, 1668.000000, 0.467255, -0.054199, 0.556000, 0.045129, -0.021873, 0.040364, 1.000000
1428104107.951601, 0.556000, 4.440000, 10.494939, -0.000000, 1668.000000, 0.488214, -0.035796, 0.556000, 0.054913, -0.023942, 0.048762, 1.000000
1428104108.009483, 0.538000, 4.620000, 10.762294, -0.000000, 1668.000000, 0.496622, -0.027533, 0.538000, 0.042698, -0.020688, 0.054039, 1.000000
1428104108.087987, 0.538000, 4.620000, 11.124807, -0.000000, 1669.000000, 0.504772, -0.019180, 0.538000, 0.040035, -0.015196, 0.057761, 1.000000
1428104108.147124, 0.524000, 4.760000, 11.406261, -0.000000, 1669.000000, 0.513158, -0.007934, 0.524000, 0.027532, -0.014674, 0.057741, 1.000000
1428104108.202437, 0.520000, 4.800000, 11.671566, -0.000000, 1669.000000, 0.518062, -0.000656, 0.520000, 0.044272, -0.014061, 0.059960, 1.000000
1428104108.260943, 0.492000, 5.080000, 11.968121, -0.000000, 1670.000000, 0.523297, 0.007507, 0.492000, 0.017373, 0.000683, 0.059181, 1.000000
1428104108.389973, 0.476000, 5.240000, 12.645301, -0.000000, 1671.000000, 0.528998, 0.014036, 0.476000, 0.064926, 0.007452, 0.054238, 1.000000
1428104108.448251, 0.476000, 5.240000, 12.950541, -0.000000, 1671.000000, 0.539109, 0.028226, 0.476000, 0.079996, 0.010405, 0.050579, 1.000000
1428104108.523376, 0.450000, 5.500000, 13.363646, -0.000000, 1672.000000, 0.544280, 0.031833, 0.450000, 0.083219, 0.006812, 0.049679, 1.000000
1428104108.581586, 0.450000, 5.500000, 13.683910, -0.000000, 1672.000000, 0.551709, 0.036465, 0.450000, 0.084324, -0.008302, 0.046903, 1.000000
1428104108.637344, 0.442000, 5.580000, 13.994984, -0.000000, 1673.000000, 0.556791, 0.039604, 0.442000, 0.073125, -0.021444, 0.047135, 1.000000
1428104108.697621, 0.421000, 5.790000, 14.343917, -0.000000, 1673.000000, 0.561101, 0.042820, 0.421000, 0.006986, -0.021375, 0.039425, 1.000000
1428104108.754348, 0.421000, 5.790000, 14.670989, -0.000000, 1673.000000, 0.565101, 0.046023, 0.421000, 0.058709, -0.035027, 0.035894, 1.000000
1428104108.881749, 0.386000, 6.140000, 15.454667, -0.000000, 1675.000000, 0.570129, 0.050158, 0.386000, 0.040476, -0.025757, 0.029869, 1.000000
1428104108.937864, 0.386000, 6.140000, 15.799115, -0.000000, 1675.000000, 0.579011, 0.060017, 0.386000, 0.047546, -0.012427, 0.015994, 1.000000
1428104109.014015, 0.369000, 6.310000, 16.278082, -0.000000, 1676.000000, 0.583486, 0.062766, 0.369000, 0.078279, -0.018085, 0.013862, 1.000000
1428104109.071430, 0.369000, 6.310000, 16.640819, -0.000000, 1676.000000, 0.588607, 0.069774, 0.369000, 0.069160, -0.022901, -0.000933, 1.000000
1428104109.132113, 0.352000, 6.480000, 17.035335, -0.000000, 1677.000000, 0.593125, 0.074047, 0.352000, 0.033439, -0.016502, -0.005653, 1.000000
1428104109.191251, 0.341000, 6.590000, 17.424877, -0.000000, 1677.000000, 0.597269, 0.079833, 0.341000, 0.082761, -0.030832, -0.001892, 1.000000
1428104109.246717, 0.341000, 6.590000, 17.790530, -0.000000, 1677.000000, 0.603212, 0.083417, 0.341000, -0.014672, 0.016966, 0.034332, 1.000000
1428104109.372723, 0.330000, 6.700000, 18.633284, -0.000000, 1678.000000, 0.606165, 0.093708, 0.330000, 0.061439, -0.042153, -0.000102, 1.000000
1428104109.439653, 0.330000, 6.700000, 19.083062, -0.000000, 1679.000000, 0.614524, 0.110726, 0.330000, 0.031569, -0.005843, -0.005726, 1.000000
1428104109.496659, 0.330000, 6.700000, 19.464995, -0.000000, 1679.000000, 0.618349, 0.120284, 0.330000, 0.033866, 0.013003, -0.000028, 1.000000
1428104109.558181, 0.328000, 6.720000, 19.878040, -0.000000, 1680.000000, 0.623158, 0.127959, 0.328000, 0.056927, 0.010920, -0.002157, 1.000000
1428104109.617585, 0.327000, 6.730000, 20.278003, -0.000000, 1680.000000, 0.627471, 0.135918, 0.327000, 0.043499, 0.001810, -0.000575, 1.000000
1428104109.693883, 0.327000, 6.730000, 20.791440, -0.000000, 1681.000000, 0.631662, 0.142130, 0.327000, 0.020743, 0.007692, -0.001006, 1.000000
1428104109.751283, 0.327000, 6.730000, 21.177964, -0.000000, 1681.000000, 0.637568, 0.148383, 0.327000, 0.025247, 0.021383, -0.003428, 1.000000
1428104109.861922, 0.327000, 6.730000, 21.922396, -0.000000, 1682.000000, 0.640648, 0.152430, 0.327000, 0.044647, 0.018988, -0.004649, 1.000000
1428104109.989530, 0.337000, 6.630000, 22.768398, -0.000000, 1682.000000, 0.646335, 0.155916, 0.337000, 0.050542, 0.012851, -0.010240, 1.000000
1428104110.047378, 0.337000, 6.630000, 23.151982, -0.000000, 1683.000000, 0.649613, 0.154956, 0.337000, 0.007047, 0.020697, -0.014414, 1.000000
1428104110.123946, 0.347000, 6.530000, 23.650339, 0.000000, 1683.000000, 0.651227, 0.152627, 0.347000, 0.058327, 0.007691, -0.012338, 1.000000
1428104110.236137, 0.363000, 6.370000, 24.366563, 0.000000, 1684.000000, 0.650972, 0.149540, 0.363000, 0.029456, -0.018783, -0.017755, 1.000000
1428104110.313926, 0.381000, 6.190000, 24.847996, 0.000000, 1684.000000, 0.650966, 0.144545, 0.381000, 0.058219, -0.015054, -0.022130, 1.000000
1428104110.373795, 0.381000, 6.190000, 25.217142, 0.000000, 1684.000000, 0.650464, 0.141652, 0.381000, 0.071972, -0.015202, -0.020686, 1.000000
1428104110.439422, 0.405000, 5.950000, 25.609015, 0.000000, 1685.000000, 0.649571, 0.139375, 0.405000, 0.074811, -0.009938, -0.022479, 1.000000
1428104110.498331, 0.420000, 5.800000, 25.950425, 0.000000, 1685.000000, 0.649363, 0.136950, 0.420000, 0.056181, -0.009770, -0.019244, 1.000000
1428104110.556482, 0.420000, 5.800000, 26.287133, 0.000000, 1685.000000, 0.648695, 0.134344, 0.420000, 0.075400, -0.007806, -0.016250, 1.000000
1428104110.614563, 0.452000, 5.480000, 26.604764, 0.000000, 1685.000000, 0.648284, 0.131915, 0.452000, 0.056126, -0.004868, -0.017743, 1.000000
1428104110.670481, 0.452000, 5.480000, 26.912679, 0.000000, 1685.000000, 0.647637, 0.129855, 0.452000, 0.078701, -0.014818, -0.014186, 1.000000
1428104110.747913, 0.471000, 5.290000, 27.322183, 0.000000, 1686.000000, 0.646652, 0.127256, 0.471000, 0.073107, -0.025832, -0.013849, 1.000000
1428104110.806173, 0.495000, 5.050000, 27.616331, 0.000000, 1686.000000, 0.645359, 0.125708, 0.495000, 0.029468, -0.027128, -0.016211, 1.000000
1428104110.932027, 0.523000, 4.770000, 28.216636, 0.000000, 1686.000000, 0.644432, 0.123620, 0.523000, 0.031279, -0.014931, -0.009540, 1.000000
1428104111.035440, 0.554000, 4.460000, 28.678188, 0.000000, 1686.000000, 0.641455, 0.120746, 0.554000, 0.077729, -0.011632, 0.003662, 1.000000
1428104111.163982, 0.586000, 4.140000, 29.210021, 0.000000, 1686.000000, 0.639949, 0.118286, 0.586000, 0.074291, -0.016948, 0.003829, 1.000000
1428104111.297298, 0.586000, 4.140000, 29.761950, 0.000000, 1687.000000, 0.638722, 0.115349, 0.000000, 0.050987, -0.012303, -0.001852, 1.000000
1428104111.468923, 0.652000, 3.480000, 30.359239, 0.000000, 1687.000000, 0.636545, 0.112382, 0.652000, 0.024115, -0.003288, -0.007063, 1.000000
1428104111.601296, 0.748000, 2.520000, 30.692718, 0.000000, 1686.000000, 0.633953, 0.108139, 0.748000, 0.012994, -0.007393, -0.006930, 1.000000
1428104111.709616, 0.748000, 2.520000, 30.965612, 0.000000, 1686.000000, 0.634313, 0.103162, 0.000000, 0.019609, -0.010708, -0.018545, 1.000000
1428104111.839601, 0.796000, 2.040000, 31.230787, 0.000000, 1686.000000, 0.633791, 0.100821, 0.796000, 0.034808, -0.015246, -0.017877, 1.000000
1428104111.898158, 0.864000, 1.360000, 31.310485, 0.000000, 1686.000000, 0.634064, 0.099176, 0.864000, 0.039666, -0.018228, -0.021904, 1.000000
1428104112.023940, 0.864000, 1.360000, 31.481173, 0.000000, 1686.000000, 0.634233, 0.099594, 0.000000, 0.030420, -0.016474, -0.021822, 1.000000
1428104112.079645, 0.864000, 1.360000, 31.557295, 0.000000, 1686.000000, 0.635816, 0.099750, 0.000000, 0.033575, -0.011487, -0.022376, 1.000000
1428104112.203961, 0.864000, 1.360000, 31.726355, 0.000000, 1686.000000, 0.636405, 0.100267, 0.000000, 0.050137, -0.008610, -0.021580, 1.000000
1428104112.281816, 0.994000, 0.060000, 31.731027, 0.000000, 1685.000000, 0.646813, 0.100221, 0.994000, 0.001303, 0.063226, 0.043707, 1.000000
1428104112.341601, 0.994000, 0.060000, 31.734611, 0.000000, 1685.000000, 0.644580, 0.099485, 0.994000, 0.003582, 0.004796, 0.012617, 1.000000
1428104112.450031, 1.087000, -0.870000, 31.640245, 0.000000, 1684.000000, 0.647278, 0.102383, 1.087000, 0.013866, -0.002423, -0.025874, 1.000000
1428104112.517295, 1.087000, -0.870000, 31.581723, 0.000000, 1684.000000, 0.653405, 0.103856, 0.000000, 0.011318, -0.005559, -0.028035, 1.000000
1428104112.572988, 1.087000, -0.870000, 31.533356, 0.000000, 1684.000000, 0.657135, 0.104496, 0.000000, 0.010492, -0.006268, -0.028213, 1.000000
1428104112.696866, 1.137000, -1.370000, 31.363489, 0.000000, 1683.000000, 0.661868, 0.104086, 1.137000, 0.003821, -0.000125, -0.027051, 1.000000
1428104112.755396, 1.137000, -1.370000, 31.283650, 0.000000, 1683.000000, 0.671528, 0.104736, 1.137000, 0.017795, -0.008714, -0.033327, 1.000000
1428104112.880117, 1.290000, -2.900000, 30.921553, 0.000000, 1681.000000, 0.677777, 0.104616, 1.290000, 0.013406, -0.009191, -0.032364, 1.000000
1428104112.941517, 1.290000, -2.900000, 30.743270, 0.000000, 1681.000000, 0.692242, 0.104592, 0.000000, 0.002686, -0.000739, -0.027578, 1.000000
1428104113.000243, 1.340000, -3.400000, 30.543612, 0.000000, 1680.000000, 0.698817, 0.105224, 1.340000, 0.002307, -0.008543, -0.028758, 1.000000
1428104113.078424, 1.340000, -3.400000, 30.277790, 0.000000, 1680.000000, 0.704894, 0.104503, 1.340000, -0.001088, -0.009592, -0.026482, 1.000000
1428104113.189872, 1.514000, -5.140001, 29.704973, 0.000000, 1678.000000, 0.716964, 0.101520, 1.514000, -0.000538, -0.002887, 0.025250, 1.000000
