%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428103643.531471, 0.903000, 1.940000, 0.597807, -0.000000, 1624.000000, -0.082010, 0.338353, 0.000000, 0.035345, 0.022042, 0.050542, 1.000000
1428103643.589447, 0.903000, 1.940000, 0.654056, -0.000000, 1624.000000, -0.086248, 0.335612, 0.000000, 0.028691, 0.015528, 0.047512, 1.000000
1428103643.715368, 0.895000, 2.100000, 0.786233, -0.000000, 1624.000000, -0.085831, 0.332427, 0.895000, 0.045752, 0.003528, 0.047387, 1.000000
1428103643.824972, 0.868000, 2.640001, 0.930928, -0.000000, 1625.000000, -0.085030, 0.325193, 0.868000, 0.066163, -0.008268, 0.041545, 1.000000
1428103643.952668, 0.856000, 2.880000, 1.114752, -0.000000, 1625.000000, -0.081347, 0.317734, 0.856000, 0.048949, -0.016312, 0.043053, 1.000000
1428103644.010594, 0.856000, 2.880000, 1.198235, -0.000000, 1625.000000, -0.075928, 0.310817, 0.856000, 0.033271, -0.023179, 0.052134, 1.000000
1428103644.069124, 0.850000, 3.000000, 1.286022, -0.000000, 1625.000000, -0.070406, 0.306777, 0.850000, 0.093308, -0.025737, 0.048008, 1.000000
1428103644.196714, 0.850000, 3.000000, 1.477020, -0.000000, 1625.000000, -0.065884, 0.303980, 0.000000, 0.056847, -0.018061, 0.052227, 1.000000
1428103644.329364, 0.813000, 3.740000, 1.725480, -0.000000, 1626.000000, -0.052108, 0.298503, 0.813000, 0.084441, -0.025939, 0.051795, 1.000000
1428103644.439023, 0.813000, 3.740000, 1.930566, -0.000000, 1627.000000, -0.035776, 0.293804, 0.000000, 0.062825, -0.026262, 0.041007, 1.000000
1428103644.637655, 0.785000, 4.299999, 2.357025, -0.000000, 1628.000000, -0.018360, 0.288329, 0.785000, 0.063947, -0.022008, 0.037964, 1.000000
1428103644.695967, 0.785000, 4.299999, 2.483002, -0.000000, 1628.000000, 0.008975, 0.281688, 0.785000, 0.014681, -0.017607, 0.032457, 1.000000
1428103644.763794, 0.785000, 4.299999, 2.628684, -0.000000, 1628.000000, 0.017119, 0.279733, 0.000000, 0.063787, -0.029819, 0.046133, 1.000000
1428103644.886105, 0.761000, 4.780000, 2.921175, -0.000000, 1629.000000, 0.026024, 0.278075, 0.761000, 0.072256, -0.028520, 0.045881, 1.000000
1428103644.943974, 0.761000, 4.780000, 3.059479, -0.000000, 1629.000000, 0.039846, 0.275024, 0.000000, 0.021833, -0.009137, 0.051359, 1.000000
1428103645.070627, 0.731000, 5.380000, 3.400170, -0.000000, 1630.000000, 0.047281, 0.273322, 0.731000, 0.032519, -0.009284, 0.056002, 1.000000
1428103645.176595, 0.731000, 5.380000, 3.684433, -0.000000, 1630.000000, 0.064016, 0.272976, 0.000000, 0.052614, -0.034043, 0.066512, 1.000000
1428103645.254366, 0.698000, 6.040000, 3.920072, -0.000000, 1631.000000, 0.076156, 0.273692, 0.698000, -0.001864, -0.024329, 0.068142, 1.000000
1428103645.298613, 0.654000, 6.920000, 4.073246, -0.000000, 1632.000000, 0.088272, 0.273994, 0.654000, 0.024788, -0.016587, 0.076099, 1.000000
1428103645.377236, 0.636000, 7.280000, 4.358382, -0.000000, 1633.000000, 0.093433, 0.274518, 0.636000, 0.054392, -0.021780, 0.080208, 1.000000
1428103645.500378, 0.636000, 7.280000, 4.807598, -0.000000, 1633.000000, 0.102514, 0.276067, 0.636000, 0.025521, -0.021879, 0.077945, 1.000000
1428103645.559591, 0.612000, 7.760000, 5.037329, -0.000000, 1634.000000, 0.112622, 0.277754, 0.612000, -0.006463, -0.006152, 0.082691, 1.000000
1428103645.617998, 0.596000, 8.080000, 5.273224, -0.000000, 1634.000000, 0.116272, 0.278098, 0.596000, 0.055581, -0.003934, 0.086007, 1.000000
1428103645.743496, 0.564000, 8.720000, 5.820391, -0.000000, 1636.000000, 0.119236, 0.277983, 0.564000, 0.031069, 0.016493, 0.079866, 1.000000
1428103645.876856, 0.554000, 8.920000, 6.415231, -0.000000, 1636.000000, 0.124436, 0.274312, 0.554000, 0.038041, -0.007213, 0.080240, 1.000000
1428103645.983977, 0.525000, 9.500000, 6.918160, -0.000000, 1637.000000, 0.123786, 0.270792, 0.525000, 0.045169, -0.042161, 0.072167, 1.000000
1428103646.043892, 0.515000, 9.700000, 7.214722, -0.000000, 1638.000000, 0.121641, 0.265580, 0.515000, 0.025327, -0.009642, 0.078854, 1.000000
1428103646.122078, 0.489000, 10.220000, 7.612873, -0.000000, 1639.000000, 0.118156, 0.264771, 0.489000, 0.039076, -0.014115, 0.074696, 1.000000
1428103646.248398, 0.474000, 10.520000, 8.278678, -0.000000, 1640.000000, 0.114287, 0.263013, 0.474000, 0.080082, -0.038390, 0.073393, 1.000000
1428103646.304586, 0.474000, 10.520000, 8.574269, -0.000000, 1640.000000, 0.108999, 0.261853, 0.474000, 0.069662, -0.030862, 0.068794, 1.000000
1428103646.370883, 0.455000, 10.900000, 8.935435, -0.000000, 1641.000000, 0.106859, 0.262266, 0.455000, 0.109005, -0.032862, 0.070555, 1.000000
1428103646.477603, 0.426000, 11.480000, 9.547916, -0.000000, 1642.000000, 0.106108, 0.262075, 0.426000, 0.091466, -0.018896, 0.067029, 1.000000
1428103646.554608, 0.426000, 11.480000, 9.990142, -0.000000, 1642.000000, 0.104520, 0.261253, 0.426000, 0.040468, -0.007084, 0.059418, 1.000000
1428103646.664139, 0.410000, 11.800000, 10.636788, -0.000000, 1643.000000, 0.102782, 0.259898, 0.410000, 0.023391, 0.000941, 0.054670, 1.000000
1428103646.795706, 0.395000, 12.100000, 11.430929, -0.000000, 1645.000000, 0.101002, 0.256818, 0.395000, 0.078488, -0.001805, 0.056838, 1.000000
1428103646.855599, 0.375000, 12.500000, 11.805197, -0.000000, 1645.000000, 0.099021, 0.249768, 0.375000, 0.065296, -0.004039, 0.046092, 1.000000
1428103646.914111, 0.375000, 12.500000, 12.172147, -0.000000, 1646.000000, 0.097998, 0.245060, 0.375000, 0.033861, 0.006717, 0.045102, 1.000000
1428103646.994583, 0.367000, 12.660000, 12.681769, -0.000000, 1646.000000, 0.097479, 0.240856, 0.367000, 0.068852, -0.001132, 0.044472, 1.000000
1428103647.100240, 0.354000, 12.920000, 13.364190, -0.000000, 1647.000000, 0.095811, 0.235043, 0.354000, 0.035473, -0.010894, 0.036474, 1.000000
1428103647.225181, 0.354000, 12.920000, 14.171187, -0.000000, 1648.000000, 0.095440, 0.227024, 0.354000, 0.052705, -0.025709, 0.036395, 1.000000
1428103647.283232, 0.354000, 12.920000, 14.546106, -0.000000, 1648.000000, 0.093796, 0.219535, 0.354000, 0.030620, -0.014294, 0.041358, 1.000000
1428103647.349113, 0.361000, 12.780000, 14.967774, -0.000000, 1649.000000, 0.093191, 0.215268, 0.361000, 0.027405, -0.014365, 0.038583, 1.000000
1428103647.478241, 0.365000, 12.700000, 15.786981, -0.000000, 1649.000000, 0.092630, 0.213103, 0.365000, 0.080969, -0.027227, 0.048964, 1.000000
1428103647.607094, 0.391000, 12.180000, 16.570271, 0.000000, 1650.000000, 0.091730, 0.208827, 0.391000, 0.079468, -0.051244, 0.055792, 1.000000
1428103647.714998, 0.414000, 11.720000, 17.203421, 0.000000, 1650.000000, 0.090402, 0.209878, 0.414000, 0.088956, -0.035908, 0.054558, 1.000000
1428103647.843138, 0.435000, 11.300000, 17.927903, 0.000000, 1650.000000, 0.089492, 0.213818, 0.435000, 0.029478, -0.035869, 0.050781, 1.000000
1428103647.900426, 0.435000, 11.300000, 18.251824, 0.000000, 1651.000000, 0.088355, 0.221350, 0.435000, 0.026800, -0.024859, 0.042964, 1.000000
1428103648.026713, 0.469000, 10.620000, 18.914136, 0.000000, 1651.000000, 0.087473, 0.224832, 0.469000, 0.003689, -0.013932, 0.042897, 1.000000
1428103648.205613, 0.515000, 9.700000, 19.789168, 0.000000, 1650.000000, 0.085109, 0.234834, 0.515000, 0.070131, -0.010582, 0.047482, 1.000000
1428103648.336966, 0.542000, 9.160000, 20.390732, 0.000000, 1651.000000, 0.080840, 0.246774, 0.542000, 0.027179, -0.004536, 0.048869, 1.000000
1428103648.468867, 0.570000, 8.600000, 20.958005, 0.000000, 1651.000000, 0.078584, 0.256088, 0.570000, 0.018837, -0.019965, 0.055707, 1.000000
1428103648.641097, 0.628000, 7.440000, 21.598626, 0.000000, 1650.000000, 0.076620, 0.268558, 0.628000, 0.030035, -0.032659, 0.048143, 1.000000
1428103648.700333, 0.654000, 6.920000, 21.803575, 0.000000, 1650.000000, 0.077269, 0.290242, 0.654000, 0.025798, 0.008696, 0.037638, 1.000000
1428103648.829790, 0.688000, 6.240000, 22.203163, 0.000000, 1649.000000, 0.078459, 0.295147, 0.688000, 0.037329, 0.020220, 0.039463, 1.000000
1428103648.887629, 0.688000, 6.240000, 22.387855, 0.000000, 1650.000000, 0.081455, 0.308200, 0.688000, 0.022407, 0.025242, 0.025589, 1.000000
1428103648.944947, 0.688000, 6.240000, 22.566702, 0.000000, 1650.000000, 0.083783, 0.312046, 0.000000, 0.020004, 0.029292, 0.026679, 1.000000
1428103649.074984, 0.718000, 5.640000, 22.933379, 0.000000, 1650.000000, 0.085609, 0.315553, 0.718000, 0.012795, 0.035303, 0.020568, 1.000000
1428103649.207743, 0.819000, 3.620000, 23.173626, 0.000000, 1648.000000, 0.091736, 0.317181, 0.819000, -0.027192, 0.026214, 0.021336, 1.000000
1428103649.317496, 0.849000, 3.020000, 23.339352, 0.000000, 1647.000000, 0.096654, 0.315490, 0.849000, -0.026079, -0.008493, 0.008000, 1.000000
1428103649.446732, 0.891000, 2.180001, 23.480244, 0.000000, 1647.000000, 0.101261, 0.314968, 0.891000, -0.023387, -0.004318, 0.004428, 1.000000
1428103649.504584, 0.891000, 2.180001, 23.543327, 0.000000, 1647.000000, 0.107211, 0.313378, 0.891000, -0.019708, -0.003450, 0.000402, 1.000000
1428103649.564345, 0.891000, 2.180001, 23.608434, 0.000000, 1647.000000, 0.110110, 0.312380, 0.000000, -0.026559, -0.005900, 0.001129, 1.000000
1428103649.642119, 0.891000, 2.180001, 23.693179, 0.000000, 1647.000000, 0.110672, 0.313264, 0.000000, 0.019009, -0.012621, -0.007475, 1.000000
1428103649.699074, 0.891000, 2.180001, 23.755295, 0.000000, 1647.000000, 0.114352, 0.312060, 0.000000, -0.004910, 0.006280, 0.000485, 1.000000
1428103649.825543, 1.046000, -0.920000, 23.697139, 0.000000, 1644.000000, 0.115640, 0.311394, 1.046000, 0.003365, 0.013067, 0.002767, 1.000000
1428103650.010733, 1.046000, -0.920000, 23.611948, 0.000000, 1644.000000, 0.117994, 0.307702, 0.000000, 0.071073, -0.006368, 0.021378, 1.000000
1428103650.119960, 1.046000, -0.920000, 23.561689, 0.000000, 1644.000000, 0.123041, 0.300744, 0.000000, -0.010234, -0.016171, 0.036294, 1.000000
1428103650.180937, 1.046000, -0.920000, 23.533632, 0.000000, 1644.000000, 0.124836, 0.299117, 0.000000, -0.022156, -0.009636, 0.041338, 1.000000
1428103650.304845, 1.267000, -5.339999, 23.202867, 0.000000, 1639.000000, 0.124912, 0.299679, 1.267000, -0.020250, -0.008627, 0.046087, 1.000000
1428103650.492466, 1.323000, -6.459999, 22.597303, 0.000000, 1637.000000, 0.125600, 0.301365, 1.323000, -0.015911, -0.006081, 0.044269, 1.000000
1428103650.627608, 1.368000, -7.360001, 22.100515, 0.000000, 1636.000000, 0.124743, 0.303894, 1.368000, 0.016292, 0.032979, 0.046752, 1.000000
1428103650.741706, 1.368000, -7.360001, 21.679710, 0.000000, 1635.000000, 0.123832, 0.300775, 0.000000, 0.019403, 0.028349, 0.056978, 1.000000
1428103650.868852, 1.470000, -9.400001, 21.082034, 0.000000, 1633.000000, 0.124688, 0.293761, 1.470000, -0.016098, 0.012245, 0.066977, 1.000000
1428103651.000067, 1.470000, -9.400001, 20.465389, 0.000000, 1632.000000, 0.126066, 0.287120, 0.000000, -0.019604, -0.007086, 0.072978, 1.000000
1428103651.109358, 1.578000, -11.559999, 19.835265, 0.000000, 1629.000000, 0.130944, 0.276838, 1.578000, -0.018547, 0.012240, 0.118447, 1.000000
1428103651.242618, 1.685000, -13.699999, 18.920763, 0.000000, 1626.000000, 0.134050, 0.272568, 1.685000, -0.018577, 0.027007, 0.131758, 1.000000
1428103651.418708, 1.857000, -17.140000, 18.920763, 0.000000, 1623.000000, 0.137093, 0.268244, 1.857000, -0.010361, -0.003056, 0.130207, 1.000000
1428103651.548585, 1.909000, -18.180001, 18.920763, 0.000000, 1622.000000, 0.138955, 0.268316, 1.909000, 0.040834, -0.004144, 0.093162, 1.000000
1428103651.677627, 1.909000, -18.180001, 18.920763, 0.000000, 1622.000000, 0.142478, 0.265793, 0.000000, 0.035147, -0.016968, 0.094398, 1.000000
1428103651.792184, 1.909000, -18.180001, 18.920763, 0.000000, 1622.000000, 0.146858, 0.263496, 0.000000, 0.027687, -0.013038, 0.098803, 1.000000
1428103651.918466, 1.960000, -19.200001, 18.920763, 0.000000, 1621.000000, 0.149917, 0.264673, 1.960000, 0.037635, -0.018174, 0.096350, 1.000000
1428103651.979225, 1.960000, -19.200001, 18.920763, 0.000000, 1621.000000, 0.153768, 0.265542, 1.960000, 0.034532, -0.017421, 0.097065, 1.000000
1428103652.038711, 2.163000, -23.260002, 18.920763, 0.000000, 1617.000000, 0.155719, 0.266724, 2.163000, 0.034734, -0.021590, 0.091873, 1.000000
1428103652.096107, 2.193000, -23.860002, 18.920763, 0.000000, 1616.000000, 0.160114, 0.266026, 2.193000, -0.014814, 0.028714, 0.136915, 1.000000
1428103652.226460, 2.193000, -23.860002, 18.920763, 0.000000, 1616.000000, 0.161619, 0.266709, 0.000000, -0.013094, 0.031998, 0.135836, 1.000000
1428103652.341269, 2.193000, -23.860002, 18.920763, 0.000000, 1616.000000, 0.163861, 0.270192, 0.000000, -0.035438, 0.023878, 0.105743, 1.000000
1428103652.469947, 2.193000, -23.860002, 18.920763, 0.000000, 1616.000000, 0.168484, 0.269640, 0.000000, -0.010089, 0.012412, 0.134111, 1.000000
1428103652.598620, 2.244000, -24.879999, 18.920763, 0.000000, 1615.000000, 0.170078, 0.269716, 2.244000, 0.000290, -0.009774, 0.124410, 1.000000
1428103652.708022, 2.244000, -24.879999, 18.920763, 0.000000, 1615.000000, 0.176694, 0.268359, 0.000000, 0.010747, -0.011984, 0.134857, 1.000000
1428103652.768475, 2.244000, -24.879999, 18.920763, 0.000000, 1615.000000, 0.179528, 0.267580, 0.000000, -0.000505, 0.011643, 0.136227, 1.000000
1428103652.846087, 2.386000, -27.719998, 18.920763, 0.000000, 1612.000000, 0.180652, 0.267135, 2.386000, -0.014566, 0.024296, 0.133332, 1.000000
1428103652.903920, 2.386000, -27.719998, 18.920763, 0.000000, 1612.000000, 0.182033, 0.265696, 2.386000, -0.008439, 0.015228, 0.135352, 1.000000
1428103652.962441, 2.386000, -27.719998, 18.920763, 0.000000, 1612.000000, 0.184506, 0.265043, 0.000000, -0.014721, 0.038597, 0.137716, 1.000000
1428103653.092344, 2.451000, -29.020000, 18.920763, 0.000000, 1611.000000, 0.183746, 0.262486, 2.451000, 0.002561, 0.007141, 0.124080, 1.000000
1428103653.222993, 2.451000, -29.020000, 18.920763, 0.000000, 1611.000000, 0.189694, 0.259794, 0.000000, 0.001215, 0.013095, 0.130898, 1.000000
1428103653.336190, 2.451000, -29.020000, 18.920763, 0.000000, 1611.000000, 0.193213, 0.255652, 0.000000, -0.010941, 0.032707, 0.136476, 1.000000
1428103653.462847, 2.499000, -29.980001, 18.920763, 0.000000, 1610.000000, 0.196721, 0.251342, 2.499000, -0.002425, 0.015873, 0.131567, 1.000000
1428103653.657529, 2.559000, -31.180000, 18.920763, 0.000000, 1609.000000, 0.200235, 0.245643, 2.559000, 0.001860, -0.005402, 0.121556, 1.000000
1428103653.769369, 2.559000, -31.180000, 18.920763, 0.000000, 1609.000000, 0.208135, 0.242404, 0.000000, 0.038244, -0.018236, 0.093044, 1.000000
1428103653.903008, 2.560000, -31.199999, 18.920763, 0.000000, 1609.000000, 0.215134, 0.238617, 2.560000, 0.010645, -0.007575, 0.091743, 1.000000
1428103654.013949, 2.560000, -31.199999, 18.920763, 0.000000, 1609.000000, 0.224456, 0.233349, 2.560000, 0.024355, -0.042696, 0.131479, 1.000000
1428103654.198459, 2.560000, -31.199999, 18.920763, 0.000000, 1609.000000, 0.230381, 0.230408, 0.000000, 0.004470, -0.007303, 0.121678, 1.000000
1428103654.257446, 2.560000, -31.199999, 18.920763, 0.000000, 1609.000000, 0.245277, 0.228584, 0.000000, -0.003550, 0.015512, 0.132042, 1.000000
1428103654.332356, 2.560000, -31.199999, 18.920763, 0.000000, 1609.000000, 0.248953, 0.231572, 0.000000, 0.010104, -0.009223, 0.094927, 1.000000
1428103654.391823, 2.560000, -31.199999, 18.920763, 0.000000, 1609.000000, 0.258497, 0.228445, 0.000000, 0.006030, -0.000113, 0.137519, 1.000000
1428103654.450961, 2.559000, -31.180000, 18.920763, 0.000000, 1609.000000, 0.261067, 0.228214, 2.559000, -0.003312, -0.004901, 0.128408, 1.000000
1428103654.505417, 2.559000, -31.180000, 18.920763, 0.000000, 1609.000000, 0.266753, 0.228051, 2.559000, 0.001058, -0.004868, 0.134417, 1.000000
1428103654.644327, 2.559000, -31.180000, 18.920763, 0.000000, 1609.000000, 0.271238, 0.228075, 0.000000, 0.007503, -0.018985, 0.132920, 1.000000
1428103654.753928, 2.482000, -29.640002, 18.920763, -0.000000, 1610.000000, 0.283134, 0.228789, 2.482000, -0.020383, -0.001577, 0.134600, 1.000000
1428103654.814557, 2.409000, -28.179998, 18.920763, -0.000000, 1612.000000, 0.290812, 0.228445, 2.409000, -0.039541, 0.032595, 0.152613, 1.000000
1428103654.890211, 2.409000, -28.179998, 18.920763, -0.000000, 1612.000000, 0.293181, 0.228849, 2.409000, -0.041144, 0.034198, 0.158921, 1.000000
1428103654.996814, 2.409000, -28.179998, 18.920763, -0.000000, 1612.000000, 0.294700, 0.227894, 0.000000, -0.043009, 0.033260, 0.163115, 1.000000
1428103655.074768, 2.389000, -27.779999, 18.920763, -0.000000, 1612.000000, 0.292339, 0.225766, 2.389000, -0.033149, 0.003054, 0.155863, 1.000000
1428103655.139927, 2.321000, -26.420002, 18.920763, -0.000000, 1614.000000, 0.290338, 0.224878, 2.321000, -0.023709, 0.007387, 0.155682, 1.000000
1428103655.266575, 2.292000, -25.840001, 18.920763, -0.000000, 1614.000000, 0.289355, 0.223567, 2.292000, -0.032972, 0.031707, 0.175922, 1.000000
1428103655.325321, 2.292000, -25.840001, 18.920763, -0.000000, 1614.000000, 0.280994, 0.220303, 0.000000, -0.030177, 0.030756, 0.176390, 1.000000
1428103655.431445, 2.250000, -25.000000, 18.920763, -0.000000, 1615.000000, 0.276270, 0.217887, 2.250000, -0.015545, 0.000206, 0.163911, 1.000000
1428103655.556734, 2.250000, -25.000000, 18.920763, -0.000000, 1615.000000, 0.270170, 0.215233, 0.000000, -0.005185, 0.010709, 0.169815, 1.000000
1428103655.687602, 2.180000, -23.600001, 18.920763, -0.000000, 1616.000000, 0.259191, 0.213426, 2.180000, 0.049586, -0.013181, 0.123940, 1.000000
1428103655.802963, 2.074000, -21.479998, 18.920763, -0.000000, 1618.000000, 0.252836, 0.208829, 2.074000, 0.039637, -0.009423, 0.115528, 1.000000
1428103656.002899, 1.990000, -19.800000, 18.920763, -0.000000, 1620.000000, 0.248133, 0.205530, 1.990000, 0.050136, -0.015405, 0.115804, 1.000000
1428103656.060472, 1.990000, -19.800000, 18.920763, -0.000000, 1620.000000, 0.246937, 0.196664, 1.990000, -0.006387, 0.033312, 0.162302, 1.000000
1428103656.118510, 1.935000, -18.699999, 18.920763, -0.000000, 1621.000000, 0.245763, 0.195180, 1.935000, -0.007931, 0.033114, 0.165408, 1.000000
1428103656.179569, 1.935000, -18.699999, 18.920763, -0.000000, 1621.000000, 0.245930, 0.194206, 1.935000, -0.008252, 0.033056, 0.167230, 1.000000
1428103656.306185, 1.897000, -17.939999, 18.920763, -0.000000, 1622.000000, 0.242690, 0.195014, 1.897000, 0.008340, -0.008086, 0.126431, 1.000000
1428103656.365206, 1.897000, -17.939999, 18.920763, -0.000000, 1622.000000, 0.245320, 0.190030, 1.897000, -0.002933, 0.005747, 0.137983, 1.000000
1428103656.424804, 1.808000, -16.159999, 18.920763, -0.000000, 1624.000000, 0.248422, 0.186111, 1.808000, -0.004417, 0.036345, 0.177593, 1.000000
1428103656.483592, 1.808000, -16.159999, 18.920763, -0.000000, 1624.000000, 0.246541, 0.186532, 0.000000, 0.058817, -0.016001, 0.136417, 1.000000
1428103656.616436, 1.755000, -15.100000, 17.916318, -0.000000, 1624.000000, 0.248932, 0.184526, 1.755000, 0.044136, -0.014262, 0.139115, 1.000000
1428103656.675060, 1.755000, -15.100000, 17.473603, -0.000000, 1623.000000, 0.256160, 0.180234, 1.755000, 0.055213, -0.018897, 0.141768, 1.000000
1428103656.801361, 1.666000, -13.320000, 16.632844, -0.000000, 1624.000000, 0.263951, 0.175897, 1.666000, 0.013354, 0.028184, 0.183261, 1.000000
1428103656.860337, 1.625000, -12.500000, 16.264133, -0.000000, 1625.000000, 0.275960, 0.173334, 1.625000, -0.002579, 0.031817, 0.173665, 1.000000
1428103656.919332, 1.580000, -11.600001, 15.922060, -0.000000, 1625.000000, 0.279345, 0.173502, 1.580000, 0.017141, -0.005168, 0.144753, 1.000000
1428103657.043309, 1.580000, -11.600001, 15.202912, -0.000000, 1625.000000, 0.289322, 0.170767, 0.000000, 0.015330, 0.001150, 0.189779, 1.000000
1428103657.102233, 1.525000, -10.500000, 14.893734, -0.000000, 1625.000000, 0.306895, 0.168657, 1.525000, 0.000453, 0.006835, 0.179856, 1.000000
1428103657.231960, 1.433000, -8.659999, 14.331881, -0.000000, 1627.000000, 0.311885, 0.169318, 1.433000, -0.000103, 0.005383, 0.136895, 1.000000
1428103657.417045, 1.373000, -7.460001, 13.641622, -0.000000, 1627.000000, 0.331672, 0.164821, 1.373000, -0.012109, 0.006827, 0.176390, 1.000000
1428103657.529839, 1.269000, -5.380001, 13.338101, -0.000000, 1629.000000, 0.349402, 0.161836, 1.269000, -0.018550, 0.005223, 0.129256, 1.000000
1428103657.658857, 1.229000, -4.579999, 13.042680, -0.000000, 1629.000000, 0.358646, 0.158567, 1.229000, -0.000973, -0.001756, 0.123319, 1.000000
1428103657.718970, 1.229000, -4.579999, 12.905012, -0.000000, 1629.000000, 0.368155, 0.152815, 0.000000, -0.016049, 0.003922, 0.120101, 1.000000
1428103657.777119, 1.229000, -4.579999, 12.771986, -0.000000, 1629.000000, 0.371452, 0.151342, 0.000000, 0.006544, -0.005997, 0.109303, 1.000000
1428103657.835435, 1.159000, -3.180001, 12.679471, -0.000000, 1630.000000, 0.374679, 0.149028, 1.159000, 0.025767, -0.013685, 0.106477, 1.000000
1428103657.915516, 1.159000, -3.180001, 12.553812, -0.000000, 1630.000000, 0.379326, 0.145817, 0.000000, 0.060580, -0.020612, 0.099636, 1.000000
1428103657.972441, 1.159000, -3.180001, 12.461479, -0.000000, 1630.000000, 0.382515, 0.143518, 0.000000, 0.072538, -0.030074, 0.093209, 1.000000
1428103658.028574, 1.159000, -3.180001, 12.372092, -0.000000, 1630.000000, 0.386083, 0.141464, 0.000000, 0.030831, -0.021014, 0.080679, 1.000000
1428103658.156601, 1.159000, -3.180001, 12.168575, -0.000000, 1630.000000, 0.389572, 0.139533, 0.000000, 0.084486, -0.032303, 0.081576, 1.000000
1428103658.266210, 1.037000, -0.739999, 12.128107, -0.000000, 1632.000000, 0.397827, 0.138209, 1.037000, 0.075507, -0.024868, 0.064069, 1.000000
1428103658.398025, 0.777000, 4.460000, 12.422472, -0.000000, 1638.000000, 0.407485, 0.138240, 0.777000, 0.050761, -0.023314, 0.048508, 1.000000
1428103658.527012, 0.633000, 7.340000, 12.895844, -0.000000, 1641.000000, 0.422371, 0.138446, 0.633000, 0.036150, -0.011634, 0.041890, 1.000000
1428103658.587329, 0.633000, 7.340000, 13.116459, -0.000000, 1641.000000, 0.438971, 0.136869, 0.633000, 0.086306, -0.009197, 0.039039, 1.000000
1428103658.643917, 0.563000, 8.740000, 13.364915, -0.000000, 1643.000000, 0.447542, 0.137092, 0.563000, 0.057900, -0.006754, 0.027325, 1.000000
1428103658.700706, 0.487000, 10.260000, 13.656145, -0.000000, 1645.000000, 0.454429, 0.136489, 0.487000, 0.087670, -0.012291, 0.026946, 1.000000
1428103658.760715, 0.487000, 10.260000, 13.963992, -0.000000, 1645.000000, 0.462270, 0.135391, 0.487000, 0.070214, -0.010653, 0.029843, 1.000000
1428103658.841083, 0.427000, 11.460000, 14.424552, -0.000000, 1647.000000, 0.470378, 0.134885, 0.427000, 0.036181, -0.016638, 0.023537, 1.000000
1428103658.950469, 0.364000, 12.720000, 15.120058, -0.000000, 1649.000000, 0.483969, 0.133592, 0.364000, 0.023173, -0.016612, 0.025902, 1.000000
1428103659.008451, 0.300000, 14.000000, 15.526023, -0.000000, 1651.000000, 0.499945, 0.133355, 0.300000, 0.027910, -0.017581, 0.039917, 1.000000
1428103659.067756, 0.300000, 14.000000, 15.940772, -0.000000, 1651.000000, 0.508786, 0.134372, 0.300000, 0.024868, -0.018505, 0.058700, 1.000000
1428103659.194322, 0.300000, 14.000000, 16.826966, -0.000000, 1652.000000, 0.515423, 0.135478, 0.300000, 0.059418, -0.026456, 0.071320, 1.000000
1428103659.255161, 0.300000, 14.000000, 17.251370, -0.000000, 1652.000000, 0.532506, 0.136818, 0.300000, 0.067126, -0.012387, 0.091253, 1.000000
1428103659.312194, 0.300000, 14.000000, 17.652015, -0.000000, 1653.000000, 0.532703, 0.133320, 0.000000, 0.025551, 0.003460, 0.096461, 1.000000
1428103659.388485, 0.300000, 14.000000, 18.186101, -0.000000, 1653.000000, 0.532991, 0.129652, 0.000000, 0.039729, -0.006455, 0.097419, 1.000000
1428103659.447955, 0.300000, 14.000000, 18.602250, -0.000000, 1654.000000, 0.533807, 0.124493, 0.300000, 0.035337, -0.020185, 0.106950, 1.000000
1428103659.574211, 0.300000, 14.000000, 19.482520, -0.000000, 1654.000000, 0.534219, 0.121472, 0.300000, 0.043195, -0.024681, 0.113448, 1.000000
1428103659.634806, 0.300000, 14.000000, 19.910326, -0.000000, 1655.000000, 0.537219, 0.114601, 0.300000, 0.036402, -0.011847, 0.129831, 1.000000
1428103659.749687, 0.300000, 14.000000, 20.714423, -0.000000, 1656.000000, 0.538036, 0.111413, 0.300000, 0.071642, -0.022951, 0.135233, 1.000000
1428103659.808123, 0.300000, 14.000000, 21.123271, -0.000000, 1656.000000, 0.540767, 0.106953, 0.300000, 0.067886, -0.026651, 0.141903, 1.000000
1428103659.867587, 0.300000, 14.000000, 21.539518, -0.000000, 1657.000000, 0.541788, 0.105166, 0.300000, 0.047881, -0.027186, 0.152013, 1.000000
1428103659.943867, 0.300000, 14.000000, 22.073583, -0.000000, 1657.000000, 0.542079, 0.102888, 0.300000, 0.049560, -0.034876, 0.153422, 1.000000
1428103660.064908, 0.312000, 13.760000, 22.906371, -0.000000, 1658.000000, 0.541740, 0.099691, 0.312000, 0.010586, -0.026845, 0.152030, 1.000000
1428103660.123096, 0.358000, 12.840000, 23.279373, 0.000000, 1657.000000, 0.538515, 0.095368, 0.358000, 0.001539, -0.014045, 0.154810, 1.000000
1428103660.253560, 0.400000, 12.000000, 24.061443, 0.000000, 1657.000000, 0.536862, 0.093310, 0.400000, 0.066074, -0.023677, 0.161315, 1.000000
1428103660.297843, 0.459000, 10.820000, 24.301858, 0.000000, 1656.000000, 0.531736, 0.087509, 0.459000, 0.048960, -0.016351, 0.155258, 1.000000
