%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428092258.574800, 1.437000, -21.850002, 0.000000, 5.542002, 1597.000000, 0.948276, 0.242653, 0.000000, -0.016367, 0.013370, 0.098196, 1.000000
1428092258.702431, 1.422000, -21.100003, 0.000000, 6.527470, 1600.000000, 0.954034, 0.239443, 1.422000, -0.008516, 0.003605, 0.095580, 1.000000
1428092258.761333, 1.422000, -21.100003, 0.000000, 5.761159, 1617.000000, 0.963486, 0.231996, 1.422000, -0.009756, -0.004389, 0.107818, 1.000000
1428092258.817632, 1.294000, -14.700001, 0.000000, 25.591559, 1642.000000, 0.967402, 0.230371, 1.294000, -0.011810, -0.004997, 0.108380, 1.000000
1428092258.898828, 1.294000, -14.700001, 0.000000, 21.570924, 1638.000000, 0.971087, 0.227097, 1.274000, -0.008606, -0.010187, 0.115289, 1.000000
1428092259.003113, 1.294000, -14.700001, 0.000000, 16.953713, 1631.000000, 0.977976, 0.224730, 0.000000, -0.002563, -0.010385, 0.116721, 1.000000
1428092259.068146, 1.294000, -14.700001, 0.000000, 15.004719, 1626.000000, 0.985173, 0.221046, 0.000000, -0.005249, -0.003911, 0.113926, 1.000000
1428092259.194854, 1.259000, -12.949997, 0.000000, 16.575904, 1629.000000, 0.990473, 0.220252, 1.259000, -0.011727, 0.000674, 0.126592, 1.000000
1428092259.308754, 1.259000, -12.949997, 0.000000, 12.825373, 1623.000000, 1.000334, 0.218013, 0.000000, -0.011584, -0.002286, 0.129367, 1.000000
1428092259.387510, 1.259000, -12.949997, 0.000000, 10.786959, 1621.000000, 1.008183, 0.217126, 0.000000, 0.016418, -0.000691, 0.133864, 1.000000
1428092259.490592, 1.259000, -12.949997, 0.000000, 8.561329, 1619.000000, 1.013237, 0.217322, 0.000000, 0.001601, -0.000601, 0.133131, 1.000000
1428092259.567735, 1.210000, -10.500002, 0.000000, 15.080830, 1628.000000, 1.018879, 0.216435, 1.210000, -0.023024, 0.007310, 0.131890, 1.000000
1428092259.678094, 1.174000, -8.700001, 0.000000, 17.512978, 1632.000000, 1.023932, 0.214935, 1.174000, -0.036278, 0.032426, 0.142569, 1.000000
1428092259.806322, 1.169000, -8.450001, 0.000000, 13.820301, 1627.000000, 1.027936, 0.214363, 1.169000, -0.037070, 0.007136, 0.137100, 1.000000
1428092259.933976, 1.167000, -8.350003, 0.000000, 10.612665, 1624.000000, 1.033829, 0.214097, 1.167000, -0.038302, -0.006390, 0.133079, 1.000000
1428092260.060705, 1.167000, -8.350003, 0.000000, 7.923458, 1622.000000, 1.039133, 0.215744, 1.167000, -0.034716, -0.003290, 0.133373, 1.000000
1428092260.168752, 1.155000, -7.749999, 0.000000, 8.147706, 1622.000000, 1.044553, 0.221065, 1.155000, -0.034126, -0.005367, 0.138317, 1.000000
1428092260.299681, 1.155000, -7.749999, -0.408046, 6.002777, 1620.000000, 1.048616, 0.228058, 0.000000, -0.024636, -0.009290, 0.140860, 1.000000
1428092260.359123, 1.155000, -7.749999, -0.591746, 5.291352, 1619.000000, 1.053622, 0.238752, 0.000000, -0.018085, -0.003481, 0.143767, 1.000000
1428092260.417156, 1.150000, -7.499999, -0.766451, 5.475068, 1619.000000, 1.055696, 0.244787, 1.150000, -0.028125, -0.005012, 0.148985, 1.000000
1428092260.494226, 1.150000, -7.499999, -0.997748, 4.630823, 1618.000000, 1.057891, 0.250480, 1.150000, -0.013187, -0.001383, 0.151058, 1.000000
1428092260.551258, 1.152000, -7.599998, -1.171064, 3.782801, 1617.000000, 1.061389, 0.256494, 1.152000, 0.043193, 0.023848, 0.154857, 1.000000
1428092260.678768, 1.152000, -7.599998, -1.558707, 2.818082, 1616.000000, 1.064072, 0.260260, 0.000000, 0.046550, 0.070208, 0.155242, 1.000000
1428092260.736512, 1.143000, -7.150000, -1.723820, 3.932685, 1617.000000, 1.070289, 0.262433, 1.143000, 0.032885, 0.015810, 0.158027, 1.000000
1428092260.793521, 1.143000, -7.150000, -1.886901, 3.484193, 1616.000000, 1.073291, 0.261037, 0.000000, 0.027753, -0.007304, 0.153949, 1.000000
1428092260.849638, 1.143000, -7.150000, -2.047333, 3.093300, 1616.000000, 1.077753, 0.257179, 0.000000, 0.027563, 0.001916, 0.155585, 1.000000
1428092260.907084, 1.143000, -7.150000, -2.205863, 2.750377, 1615.000000, 1.080675, 0.254490, 1.134000, 0.031941, 0.017175, 0.153051, 1.000000
1428092261.032654, 1.131000, -6.550002, -2.540033, 3.968773, 1617.000000, 1.083452, 0.250085, 1.131000, 0.048154, 0.020857, 0.144972, 1.000000
1428092261.106190, 1.131000, -6.550002, -2.732404, 3.385966, 1616.000000, 1.090814, 0.237221, 1.131000, -0.003968, 0.019100, 0.147826, 1.000000
1428092261.225258, 1.130000, -6.500000, -3.042356, 2.738677, 1615.000000, 1.096572, 0.225755, 1.130000, -0.024130, 0.035966, 0.152039, 1.000000
1428092261.281937, 1.130000, -6.500000, -3.189479, 2.428735, 1615.000000, 1.101380, 0.211281, 0.000000, -0.030202, 0.010432, 0.137713, 1.000000
1428092261.407494, 1.130000, -6.500000, -3.515462, 1.819716, 1614.000000, 1.103456, 0.203321, 0.000000, -0.032319, 0.004281, 0.131251, 1.000000
1428092261.467697, 1.130000, -6.500000, -3.672523, 1.599865, 1613.000000, 1.108452, 0.187148, 0.000000, -0.001235, -0.023905, 0.117336, 1.000000
1428092261.525120, 1.119000, -5.949998, -3.808714, 3.176772, 1615.000000, 1.110311, 0.183245, 1.119000, 0.013633, -0.031478, 0.122063, 1.000000
1428092261.651520, 1.102000, -5.100000, -4.067055, 5.092166, 1618.000000, 1.111631, 0.177330, 1.102000, -0.002849, -0.018281, 0.111070, 1.000000
1428092261.711646, 1.084000, -4.200000, -4.165787, 7.373644, 1621.000000, 1.115288, 0.168749, 1.084000, -0.016636, -0.020225, 0.109047, 1.000000
1428092261.787789, 1.084000, -4.200000, -4.295913, 6.231378, 1620.000000, 1.119104, 0.166804, 0.000000, -0.040908, -0.003483, 0.127914, 1.000000
1428092261.897383, 1.077000, -3.850001, -4.464718, 5.985282, 1620.000000, 1.121136, 0.164746, 1.077000, -0.048988, 0.006537, 0.127111, 1.000000
1428092262.026764, 1.049000, -2.450001, -4.591527, 8.916339, 1624.000000, 1.122440, 0.164439, 1.049000, -0.041902, 0.003403, 0.121786, 1.000000
1428092262.084889, 1.049000, -2.450001, -4.648502, 7.879585, 1623.000000, 1.123498, 0.165288, 1.049000, -0.018540, -0.005753, 0.126110, 1.000000
1428092262.215885, 1.049000, -2.450001, -4.776857, 5.815527, 1621.000000, 1.123884, 0.168854, 0.000000, -0.042738, 0.004474, 0.111748, 1.000000
1428092262.350394, 0.992000, 0.400001, -4.755335, 13.371018, 1631.000000, 1.121677, 0.176789, 0.992000, 0.048796, -0.007500, 0.076344, 1.000000
1428092262.463832, 0.976000, 1.199999, -4.701411, 12.926738, 1631.000000, 1.124476, 0.180044, 0.976000, -0.032436, 0.009746, 0.086077, 1.000000
1428092262.593233, 0.955000, 2.250001, -4.584840, 12.938121, 1633.000000, 1.126297, 0.184690, 0.935000, 0.009815, 0.003764, 0.077420, 1.000000
1428092262.721417, 0.955000, 2.250001, -4.468710, 9.599211, 1629.000000, 1.131010, 0.189384, 0.000000, 0.068322, -0.001954, 0.081548, 1.000000
1428092262.899868, 0.914000, 4.300001, -4.161985, 12.735596, 1635.000000, 1.133490, 0.190498, 0.914000, 0.073907, -0.011407, 0.073064, 1.000000
1428092263.089983, 0.855000, 7.249999, -3.610704, 17.333595, 1643.000000, 1.146209, 0.189013, 0.855000, -0.005706, 0.060016, 0.113116, 1.000000
1428092263.148414, 0.855000, 7.249999, -3.440599, 15.300124, 1641.000000, 1.158052, 0.186371, 0.855000, -0.036196, 0.007702, 0.090901, 1.000000
1428092263.274238, 0.846000, 7.699999, -3.052969, 12.888961, 1640.000000, 1.164270, 0.185334, 0.846000, -0.022813, 0.018230, 0.113125, 1.000000
1428092263.381865, 0.846000, 7.699999, -2.721497, 10.114716, 1637.000000, 1.169948, 0.186627, 0.000000, 0.074670, -0.034486, 0.081056, 1.000000
1428092263.461240, 0.846000, 7.699999, -2.477102, 8.509530, 1636.000000, 1.177754, 0.189118, 0.000000, -0.042335, -0.009667, 0.093023, 1.000000
1428092263.566249, 0.834000, 8.300000, -2.128505, 8.642553, 1637.000000, 1.186972, 0.191751, 0.834000, -0.038515, 0.003649, 0.113981, 1.000000
1428092263.628955, 0.817000, 9.150001, -1.898932, 10.278346, 1640.000000, 1.194789, 0.199762, 0.817000, -0.055933, -0.007871, 0.105607, 1.000000
1428092263.706454, 0.815000, 9.250000, -1.612334, 9.006044, 1639.000000, 1.200266, 0.202012, 0.815000, -0.017715, -0.002185, 0.130416, 1.000000
1428092263.782999, 0.815000, 9.250000, -1.329328, 7.628335, 1638.000000, 1.206173, 0.209030, 0.815000, 0.072082, -0.006727, 0.113796, 1.000000
1428092263.888432, 0.815000, 9.250000, -0.939071, 6.019139, 1636.000000, 1.213617, 0.213847, 0.815000, -0.044913, 0.050774, 0.126061, 1.000000
1428092263.947884, 0.817000, 9.150001, -0.721476, 4.983443, 1635.000000, 1.224411, 0.219453, 0.817000, -0.023703, 0.066249, 0.144776, 1.000000
1428092264.007269, 0.817000, 9.150001, -0.504017, 4.391259, 1635.000000, 1.225385, 0.220621, 0.000000, -0.067359, 0.033731, 0.108585, 1.000000
1428092264.135483, 0.823000, 8.849999, -0.050239, 2.305457, 1633.000000, 1.229895, 0.223472, 0.823000, 0.015320, 0.012117, 0.097087, 1.000000
1428092264.311508, 0.837000, 8.149999, 0.523655, -0.746254, 1630.000000, 1.241033, 0.222430, 0.837000, -0.039159, 0.047829, 0.130156, 1.000000
1428092264.372022, 0.837000, 8.149999, 0.720109, -0.656312, 1630.000000, 1.251311, 0.219111, 0.837000, -0.043326, 0.026654, 0.110312, 1.000000
1428092264.430347, 0.853000, 7.350001, 0.892388, -3.139391, 1627.000000, 1.253209, 0.217636, 0.853000, 0.009546, 0.002753, 0.088494, 1.000000
1428092264.556990, 0.863000, 6.850001, 1.239296, -3.944440, 1626.000000, 1.256531, 0.216395, 0.863000, -0.044353, 0.013332, 0.089022, 1.000000
1428092264.639060, 0.876000, 6.200001, 1.437778, -5.393070, 1624.000000, 1.264389, 0.213502, 0.876000, 0.008724, -0.008468, 0.079981, 1.000000
1428092264.694040, 0.886000, 5.700001, 1.567751, -6.378195, 1623.000000, 1.271757, 0.211808, 0.886000, -0.020475, 0.022296, 0.111921, 1.000000
1428092264.818691, 0.895000, 5.250001, 1.829483, -6.228316, 1623.000000, 1.274194, 0.211701, 0.895000, -0.049034, 0.012615, 0.092146, 1.000000
1428092264.881694, 0.895000, 5.250001, 1.961638, -5.444410, 1624.000000, 1.280409, 0.211126, 0.895000, -0.036575, 0.008422, 0.088777, 1.000000
1428092264.938003, 0.901000, 4.949999, 2.073286, -5.790416, 1623.000000, 1.284698, 0.211214, 0.901000, -0.046804, 0.019191, 0.084143, 1.000000
1428092265.062412, 0.909000, 4.550001, 2.299616, -5.630252, 1623.000000, 1.285084, 0.212269, 0.909000, -0.059596, 0.000803, 0.058595, 1.000000
1428092265.119842, 0.913000, 4.350001, 2.399036, -5.626851, 1623.000000, 1.292536, 0.212944, 0.913000, -0.020833, 0.008873, 0.091740, 1.000000
1428092265.229892, 0.913000, 4.350001, 2.590624, -4.387729, 1625.000000, 1.292161, 0.217702, 0.000000, 0.077226, -0.019842, 0.050449, 1.000000
1428092265.308008, 0.913000, 4.350001, 2.726982, -3.700023, 1625.000000, 1.298194, 0.220169, 0.000000, -0.053001, 0.020805, 0.085253, 1.000000
1428092265.364392, 0.913000, 4.350001, 2.825109, -3.282699, 1626.000000, 1.301350, 0.221722, 0.000000, -0.030349, 0.044509, 0.110441, 1.000000
1428092265.491623, 0.913000, 4.350001, 3.046467, -2.447468, 1627.000000, 1.300496, 0.223917, 0.000000, -0.049273, 0.028417, 0.093422, 1.000000
1428092265.552554, 0.913000, 4.350001, 3.152429, -2.149377, 1627.000000, 1.302628, 0.227109, 0.913000, -0.038580, 0.031343, 0.108899, 1.000000
1428092265.610486, 0.916000, 4.200000, 3.249805, -2.380216, 1627.000000, 1.302231, 0.226204, 0.916000, 0.059037, -0.003112, 0.093759, 1.000000
1428092265.669041, 0.916000, 4.200000, 3.348336, -2.101022, 1627.000000, 1.303985, 0.227784, 0.916000, 0.079803, -0.011702, 0.083381, 1.000000
1428092265.729393, 0.912000, 4.400000, 3.451570, -1.214545, 1629.000000, 1.305450, 0.229997, 0.912000, -0.040765, 0.002441, 0.093479, 1.000000
1428092265.857401, 0.912000, 4.400000, 3.679643, -0.899767, 1629.000000, 1.309449, 0.229496, 0.000000, 0.027730, -0.006697, 0.089520, 1.000000
1428092265.914123, 0.912000, 4.400000, 3.779057, -0.798120, 1629.000000, 1.320514, 0.229956, 0.000000, -0.026831, 0.056576, 0.141288, 1.000000
1428092266.043153, 0.909000, 4.550001, 4.014399, -0.111709, 1630.000000, 1.318232, 0.230852, 0.909000, -0.040007, 0.006162, 0.096206, 1.000000
1428092266.101368, 0.879000, 6.050000, 4.155253, 4.701290, 1637.000000, 1.327324, 0.233624, 0.879000, -0.045833, 0.006353, 0.098337, 1.000000
1428092266.228925, 0.865000, 6.750000, 4.499279, 5.743241, 1639.000000, 1.332147, 0.235323, 0.865000, 0.017891, -0.011379, 0.099352, 1.000000
1428092266.351504, 0.865000, 6.750000, 4.830474, 4.334252, 1638.000000, 1.343529, 0.238977, 0.000000, -0.034339, 0.004426, 0.109720, 1.000000
1428092266.489154, 0.865000, 6.750000, 5.202153, 3.140956, 1637.000000, 1.353890, 0.244302, 0.000000, 0.023537, -0.003748, 0.107221, 1.000000
1428092266.592121, 0.865000, 6.750000, 5.480155, 2.494146, 1637.000000, 1.374252, 0.250283, 0.000000, -0.027281, 0.067730, 0.156812, 1.000000
1428092266.654257, 0.841000, 7.949999, 5.676902, 6.025518, 1642.000000, 1.385414, 0.252614, 0.841000, -0.028124, 0.061990, 0.150491, 1.000000
1428092266.779809, 0.841000, 7.949999, 6.076765, 4.510183, 1641.000000, 1.389445, 0.254999, 0.000000, 0.013850, 0.017502, 0.099841, 1.000000
1428092266.838237, 0.830000, 8.500001, 6.275734, 5.742316, 1643.000000, 1.411361, 0.253647, 0.830000, -0.011885, 0.056983, 0.147790, 1.000000
1428092266.895636, 0.819000, 9.050000, 6.483366, 6.843590, 1644.000000, 1.419652, 0.253403, 0.819000, -0.032748, 0.051858, 0.144574, 1.000000
1428092267.023159, 0.819000, 9.050000, 6.945071, 5.097887, 1643.000000, 1.426864, 0.253226, 0.000000, -0.051339, 0.033196, 0.124717, 1.000000
1428092267.084329, 0.819000, 9.050000, 7.166568, 4.474038, 1643.000000, 1.441733, 0.250935, 0.000000, 0.031044, 0.009860, 0.087217, 1.000000
1428092267.210320, 0.817000, 9.150001, 7.626802, 3.668850, 1642.000000, 1.451224, 0.247861, 0.817000, 0.068405, -0.008139, 0.094649, 1.000000
1428092267.272963, 0.817000, 9.150001, 7.855787, 3.209773, 1642.000000, 1.472334, 0.241978, 0.817000, -0.045223, 0.052224, 0.134322, 1.000000
1428092267.331210, 0.815000, 9.250000, 8.072382, 3.153974, 1642.000000, 1.477228, 0.239583, 0.815000, 0.071177, -0.012704, 0.088173, 1.000000
1428092267.391877, 0.815000, 9.250000, 8.296824, 2.771333, 1642.000000, 1.480282, 0.236840, 0.000000, 0.057161, -0.009106, 0.080045, 1.000000
1428092267.517886, 0.817000, 9.150001, 8.757930, 1.753044, 1642.000000, 1.486396, 0.236661, 0.817000, 0.053176, -0.023515, 0.075860, 1.000000
1428092267.573764, 0.817000, 9.150001, 8.962444, 1.557130, 1642.000000, 1.501487, 0.226869, 0.817000, 0.060734, -0.021453, 0.086097, 1.000000
1428092267.699871, 0.832000, 8.399999, 9.385321, -1.234826, 1639.000000, 1.504364, 0.223933, 0.832000, 0.053658, -0.021210, 0.080249, 1.000000
1428092267.756844, 0.832000, 8.399999, 9.577738, -1.093396, 1639.000000, 1.521510, 0.217070, 0.832000, -0.029792, 0.052258, 0.133915, 1.000000
1428092267.840212, 0.835000, 8.250001, 9.837128, -1.401501, 1639.000000, 1.523608, 0.214499, 0.835000, -0.046308, 0.038625, 0.118174, 1.000000
1428092267.948362, 0.838000, 8.100000, 10.202863, -1.565099, 1639.000000, 1.525144, 0.214035, 0.838000, 0.068675, -0.025922, 0.072888, 1.000000
1428092268.097378, 0.854000, 7.300001, 10.637762, -3.658890, 1636.000000, 1.532050, 0.211268, 0.854000, -0.067553, 0.002919, 0.091398, 1.000000
1428092268.204128, 0.854000, 7.300001, 10.945961, -2.886513, 1637.000000, 1.538265, 0.209769, 0.000000, 0.046787, -0.022506, 0.104558, 1.000000
1428092268.264385, 0.854000, 7.300001, 11.125574, -2.531408, 1638.000000, 1.541271, 0.211798, 0.000000, 0.052791, -0.015009, 0.094215, 1.000000
1428092268.322631, 0.866000, 6.700000, 11.281631, -4.156604, 1636.000000, 1.541944, 0.212110, 0.866000, 0.017686, -0.012050, 0.097874, 1.000000
1428092268.380845, 0.866000, 6.700000, 11.437728, -3.672399, 1636.000000, 1.545517, 0.211490, 0.000000, -0.003628, -0.005783, 0.138081, 1.000000
1428092268.440490, 0.866000, 6.700000, 11.592975, -3.246929, 1637.000000, 1.544463, 0.216101, 0.000000, 0.000154, -0.018252, 0.141303, 1.000000
1428092268.508888, 0.866000, 6.700000, 11.780872, -2.791640, 1638.000000, 1.542266, 0.213433, 0.000000, -0.108782, 0.190710, 0.145970, 1.000000
1428092268.587393, 0.883000, 5.849999, 11.963930, -5.074862, 1635.000000, 1.542302, 0.219440, 0.883000, 0.062938, -0.011205, 0.104140, 1.000000
1428092268.692095, 0.883000, 5.849999, 12.209570, -4.009405, 1636.000000, 1.543028, 0.224066, 0.883000, 0.056344, -0.011536, 0.114684, 1.000000
1428092268.821831, 0.914000, 4.300001, 12.432055, -7.932150, 1631.000000, 1.539761, 0.225463, 0.914000, 0.068070, -0.016580, 0.099018, 1.000000
1428092268.928252, 0.924000, 3.799999, 12.594386, -7.837899, 1631.000000, 1.537398, 0.229977, 0.924000, 0.033631, 0.002455, 0.114331, 1.000000
1428092269.056989, 0.932000, 3.400001, 12.769458, -7.099960, 1631.000000, 1.531470, 0.234787, 0.932000, -0.042044, 0.012706, 0.124546, 1.000000
1428092269.190421, 0.932000, 3.400001, 12.950659, -5.208017, 1633.000000, 1.527824, 0.231178, 0.000000, 0.012601, 0.024379, 0.138569, 1.000000
1428092269.250153, 0.941000, 2.950001, 13.021022, -6.026918, 1632.000000, 1.517393, 0.232768, 0.941000, 0.051775, -0.011414, 0.088479, 1.000000
1428092269.376488, 0.941000, 2.950001, 13.170424, -4.500756, 1634.000000, 1.513967, 0.232166, 0.000000, 0.065764, -0.007562, 0.087386, 1.000000
1428092269.436700, 0.941000, 2.950001, 13.238659, -3.980234, 1634.000000, 1.509923, 0.230676, 0.000000, 0.024471, 0.000742, 0.092664, 1.000000
1428092269.495417, 0.941000, 2.950001, 13.310699, -3.494238, 1635.000000, 1.504376, 0.230950, 0.000000, -0.043715, 0.002222, 0.087575, 1.000000
1428092269.622112, 0.958000, 2.100000, 13.417125, -5.328815, 1632.000000, 1.504745, 0.228686, 0.958000, 0.060972, -0.015405, 0.081237, 1.000000
1428092269.726976, 0.958000, 2.100000, 13.505221, -4.211085, 1633.000000, 1.502623, 0.226460, 0.000000, -0.036075, 0.018636, 0.084589, 1.000000
1428092269.806908, 0.958000, 2.100000, 13.572096, -3.540571, 1634.000000, 1.502309, 0.225727, 0.000000, 0.020908, -0.010581, 0.093912, 1.000000
1428092269.851750, 0.958000, 2.100000, 13.609981, -3.221205, 1634.000000, 1.509707, 0.222811, 0.000000, -0.032774, 0.049417, 0.138609, 1.000000
1428092269.932029, 0.958000, 2.100000, 13.676096, -2.714130, 1635.000000, 1.509125, 0.221530, 0.000000, -0.042843, 0.034861, 0.121477, 1.000000
1428092269.991222, 0.966000, 1.699999, 13.717459, -3.663948, 1634.000000, 1.511980, 0.218010, 0.966000, -0.020088, 0.032597, 0.125227, 1.000000
1428092270.099991, 0.969000, 1.550001, 13.784885, -3.347018, 1634.000000, 1.513362, 0.216738, 0.969000, -0.018683, 0.027502, 0.126977, 1.000000
1428092270.157941, 0.969000, 1.550001, 13.820609, -2.961316, 1634.000000, 1.514955, 0.214478, 0.969000, -0.047111, -0.000477, 0.117185, 1.000000
1428092270.298637, 0.969000, 1.550001, 13.908039, -2.126124, 1635.000000, 1.516592, 0.209321, 0.969000, -0.047947, 0.001645, 0.123062, 1.000000
1428092270.406704, 0.969000, 1.550001, 13.975042, -1.666588, 1636.000000, 1.520590, 0.199638, 0.969000, 0.060135, -0.010946, 0.137031, 1.000000
1428092270.464634, 0.966000, 1.699999, 14.014189, -0.994707, 1637.000000, 1.530095, 0.189309, 0.966000, -0.020540, 0.056813, 0.202175, 1.000000
1428092270.542535, 0.966000, 1.699999, 14.066493, -0.841685, 1637.000000, 1.528677, 0.183763, 0.966000, -0.034512, 0.033504, 0.187465, 1.000000
1428092270.652110, 0.962000, 1.899999, 14.150774, -0.015006, 1638.000000, 1.526205, 0.178176, 0.962000, 0.040999, -0.017203, 0.159231, 1.000000
1428092270.803277, 0.957000, 2.149999, 14.280769, 0.789530, 1639.000000, 1.529628, 0.167105, 0.957000, -0.006334, 0.028303, 0.189852, 1.000000
1428092270.840096, 0.957000, 2.149999, 14.312451, 0.731357, 1639.000000, 1.525664, 0.157957, 0.957000, 0.080995, -0.027875, 0.135801, 1.000000
1428092270.965647, 0.958000, 2.100000, 14.417873, 0.387786, 1639.000000, 1.527393, 0.152389, 0.958000, 0.052973, -0.015704, 0.158104, 1.000000
1428092271.092091, 0.958000, 2.100000, 14.524106, 0.289701, 1639.000000, 1.525822, 0.146782, 0.958000, 0.070072, -0.037873, 0.120554, 1.000000
1428092271.152555, 0.958000, 2.100000, 14.573396, 0.255702, 1639.000000, 1.527430, 0.144653, 0.958000, 0.111777, -0.058651, 0.120560, 1.000000
1428092271.211627, 0.953000, 2.350000, 14.630608, 1.024575, 1640.000000, 1.530315, 0.141570, 0.953000, 0.081718, -0.041210, 0.113590, 1.000000
1428092271.332617, 0.955000, 2.250001, 14.739474, 0.456710, 1639.000000, 1.536558, 0.142705, 0.955000, -0.029105, 0.025806, 0.147334, 1.000000
1428092271.460978, 0.951000, 2.450001, 14.865282, 0.979450, 1640.000000, 1.538689, 0.147434, 0.951000, 0.079017, -0.043555, 0.121830, 1.000000
1428092271.571582, 0.950000, 2.500001, 14.975881, 0.922796, 1640.000000, 1.548085, 0.157007, 0.950000, 0.056365, -0.033646, 0.125239, 1.000000
1428092271.702754, 0.954000, 2.300000, 15.096547, 0.040730, 1639.000000, 1.553817, 0.168258, 0.954000, 0.048464, -0.018367, 0.120155, 1.000000
1428092271.884714, 0.960000, 2.000001, 15.242128, -0.934091, 1638.000000, 1.560427, 0.183575, 0.960000, -0.051248, 0.021507, 0.157281, 1.000000
1428092272.019939, 0.962000, 1.899999, 15.342983, -1.006179, 1638.000000, 1.557994, 0.202957, 0.970000, 0.030778, 0.004346, 0.123791, 1.000000
1428092272.128655, 0.962000, 1.899999, 15.427462, -0.782493, 1639.000000, 1.555805, 0.212820, 0.000000, -0.060433, 0.060326, 0.176727, 1.000000
1428092272.258872, 0.971000, 1.449999, 15.503070, -2.018485, 1637.000000, 1.543622, 0.221157, 0.971000, -0.055136, 0.028339, 0.161039, 1.000000
1428092272.396721, 0.985000, 0.749999, 15.544400, -3.702320, 1635.000000, 1.529125, 0.229887, 0.985000, -0.052366, 0.061099, 0.173238, 1.000000
1428092272.507264, 0.985000, 0.749999, 15.577547, -2.884189, 1635.000000, 1.502593, 0.237695, 0.985000, 0.028334, -0.005016, 0.125525, 1.000000
1428092272.640744, 0.993000, 0.350001, 15.596239, -3.394000, 1635.000000, 1.483605, 0.242597, 0.993000, -0.048323, 0.023320, 0.147413, 1.000000
1428092272.698219, 1.007000, -0.349998, 15.588192, -5.243827, 1632.000000, 1.454555, 0.250355, 1.007000, -0.084338, 0.019804, 0.121793, 1.000000
1428092272.759598, 1.007000, -0.349998, 15.579913, -4.623662, 1633.000000, 1.442761, 0.253259, 1.007000, -0.070213, 0.026905, 0.141868, 1.000000
1428092272.817863, 1.011000, -0.550002, 15.566667, -4.706883, 1632.000000, 1.426322, 0.257518, 1.011000, -0.074257, 0.012934, 0.130815, 1.000000
1428092272.946113, 1.017000, -0.849998, 15.522975, -4.457155, 1632.000000, 1.411386, 0.260861, 1.017000, -0.000316, -0.008632, 0.131191, 1.000000
1428092273.125706, 1.017000, -0.849998, 15.462384, -2.868535, 1634.000000, 1.382575, 0.269759, 1.017000, -0.044467, 0.046015, 0.176308, 1.000000
1428092273.182982, 1.017000, -0.849998, 15.442444, -2.532068, 1634.000000, 1.335163, 0.285131, 0.000000, -0.037173, 0.047532, 0.188752, 1.000000
1428092273.310005, 1.017000, -0.849998, 15.399230, -1.888423, 1635.000000, 1.319475, 0.288486, 0.000000, -0.053354, 0.033974, 0.170460, 1.000000
1428092273.368525, 1.017000, -0.849998, 15.379464, -1.668848, 1635.000000, 1.281437, 0.299470, 0.000000, -0.006828, 0.012252, 0.154952, 1.000000
1428092273.495002, 1.017000, -0.849998, 15.336367, -1.245771, 1635.000000, 1.264679, 0.304726, 0.000000, -0.051297, 0.019598, 0.158040, 1.000000
1428092273.621982, 1.017000, -0.849998, 15.293237, -0.929711, 1636.000000, 1.230192, 0.316791, 0.000000, -0.044338, 0.007161, 0.164240, 1.000000
1428092273.682099, 1.017000, -0.849998, 15.272744, -0.817637, 1636.000000, 1.199037, 0.329094, 0.000000, 0.039185, -0.008981, 0.166108, 1.000000
1428092273.739987, 1.017000, -0.849998, 15.253520, -0.725178, 1636.000000, 1.185795, 0.335832, 0.000000, -0.044508, 0.031513, 0.180120, 1.000000
1428092273.798381, 1.020000, -0.999999, 15.229638, -1.118589, 1635.000000, 1.170656, 0.343017, 1.020000, 0.003753, 0.019201, 0.181054, 1.000000
1428092273.856422, 1.020000, -0.999999, 15.206408, -0.988665, 1635.000000, 1.155975, 0.349252, 1.020000, -0.055622, 0.035975, 0.182808, 1.000000
1428092273.918067, 1.006000, -0.300002, 15.199025, 1.372986, 1638.000000, 1.138667, 0.355777, 1.006000, -0.018493, 0.005132, 0.159819, 1.000000
1428092273.995841, 1.006000, -0.300002, 15.189681, 1.159163, 1638.000000, 1.123996, 0.361772, 0.000000, -0.023835, 0.005500, 0.161453, 1.000000
1428092274.052980, 1.006000, -0.300002, 15.182855, 1.027287, 1638.000000, 1.105432, 0.368825, 0.000000, -0.054582, 0.035458, 0.178688, 1.000000
1428092274.108891, 1.006000, -0.300002, 15.176301, 0.915083, 1638.000000, 1.090622, 0.374730, 0.000000, -0.067084, 0.035507, 0.166700, 1.000000
1428092274.237649, 1.004000, -0.199997, 15.165885, 0.996801, 1638.000000, 1.074732, 0.379169, 1.004000, -0.063332, 0.042217, 0.161627, 1.000000
1428092274.367861, 0.982000, 0.900000, 15.212765, 4.257179, 1642.000000, 1.041083, 0.389380, 0.982000, -0.047044, 0.030147, 0.173350, 1.000000
1428092274.426565, 0.979000, 1.050001, 15.237440, 4.236981, 1643.000000, 1.003341, 0.397982, 0.979000, -0.062926, 0.036104, 0.166752, 1.000000
1428092274.536237, 0.963000, 1.850000, 15.318570, 5.867925, 1645.000000, 0.989158, 0.398522, 0.963000, -0.022090, 0.056478, 0.191157, 1.000000
1428092274.668654, 0.955000, 2.250001, 15.437760, 5.593712, 1645.000000, 0.955981, 0.401283, 0.955000, -0.059726, 0.066241, 0.196628, 1.000000
