%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428092068.013222, 0.746000, 7.620000, 8.708406, 9.096301, 1625.000000, 1.253040, 0.186316, 0.746000, -0.001861, -0.010394, 0.051530, 1.000000
1428092068.139686, 0.730000, 8.099999, 9.391101, 9.356296, 1627.000000, 1.241779, 0.184183, 0.730000, 0.051800, -0.025070, 0.068100, 1.000000
1428092068.321521, 0.725000, 8.249999, 10.391326, 6.753242, 1625.000000, 1.231337, 0.186425, 0.725000, 0.045566, -0.027112, 0.058002, 1.000000
1428092068.366443, 0.725000, 8.249999, 10.637292, 6.149217, 1625.000000, 1.218843, 0.192116, 0.725000, 0.036173, -0.021098, 0.064659, 1.000000
1428092068.449039, 0.709000, 8.730000, 11.118909, 7.691502, 1628.000000, 1.216152, 0.194932, 0.709000, 0.058796, -0.022299, 0.056903, 1.000000
1428092068.558723, 0.708000, 8.760000, 11.759527, 6.164062, 1627.000000, 1.214787, 0.198802, 0.708000, -0.015139, 0.016856, 0.086888, 1.000000
1428092068.686762, 0.705000, 8.850001, 12.515039, 5.065413, 1626.000000, 1.207257, 0.207284, 0.705000, 0.046141, -0.012047, 0.050213, 1.000000
1428092068.747994, 0.706000, 8.820001, 12.875171, 4.284933, 1626.000000, 1.205474, 0.213681, 0.706000, -0.040162, 0.052164, 0.060596, 1.000000
1428092068.806617, 0.706000, 8.820001, 13.219827, 3.782611, 1626.000000, 1.202612, 0.214451, 0.706000, 0.066232, 0.025518, 0.039133, 1.000000
1428092068.927779, 0.710000, 8.700001, 13.922154, 2.226530, 1625.000000, 1.205087, 0.215468, 0.710000, -0.024834, 0.069206, 0.072370, 1.000000
1428092069.006864, 0.719000, 8.430001, 14.366984, 0.434065, 1623.000000, 1.202588, 0.213059, 0.719000, 0.057252, 0.010508, 0.026045, 1.000000
1428092069.063623, 0.719000, 8.430001, 14.686122, 0.384767, 1624.000000, 1.204598, 0.210943, 0.719000, 0.027080, 0.013151, 0.001840, 1.000000
1428092069.172722, 0.726000, 8.220000, 15.282313, -0.818958, 1623.000000, 1.206312, 0.208533, 0.726000, 0.000906, 0.009247, 0.010816, 1.000000
1428092069.304860, 0.741000, 7.770000, 15.968031, -3.002132, 1621.000000, 1.212228, 0.200904, 0.741000, -0.030963, 0.011612, 0.025865, 1.000000
1428092069.433750, 0.741000, 7.770000, 16.635640, -2.228291, 1622.000000, 1.213978, 0.196562, 0.000000, 0.017144, -0.004969, 0.000187, 1.000000
1428092069.544613, 0.772000, 6.840000, 17.141202, -6.694197, 1617.000000, 1.220101, 0.188121, 0.772000, 0.057299, -0.015284, 0.025055, 1.000000
1428092069.672874, 0.772000, 6.840000, 17.726013, -4.977163, 1620.000000, 1.226418, 0.183339, 0.000000, -0.039860, 0.009504, 0.050089, 1.000000
1428092069.785979, 0.786000, 6.420000, 18.210153, -6.091159, 1619.000000, 1.230307, 0.179814, 0.786000, -0.040376, 0.022042, 0.078152, 1.000000
1428092069.911875, 0.786000, 6.420000, 18.748873, -4.557783, 1621.000000, 1.231057, 0.178175, 0.000000, 0.062728, -0.019163, 0.054346, 1.000000
1428092070.044312, 0.808000, 5.759999, 19.256678, -6.872333, 1618.000000, 1.231302, 0.177230, 0.808000, 0.052703, -0.026226, 0.057999, 1.000000
1428092070.105508, 0.833000, 5.010000, 19.461743, -10.028450, 1614.000000, 1.236349, 0.176546, 0.833000, -0.064543, 0.005347, 0.093914, 1.000000
1428092070.161885, 0.833000, 5.010000, 19.649989, -8.898024, 1616.000000, 1.237596, 0.177216, 0.833000, -0.038809, 0.031667, 0.129409, 1.000000
1428092070.220415, 0.833000, 5.010000, 19.840924, -7.880694, 1617.000000, 1.232319, 0.179333, 0.000000, 0.050474, -0.030250, 0.084868, 1.000000
1428092070.298483, 0.833000, 5.010000, 20.105425, -6.632519, 1618.000000, 1.229985, 0.181326, 0.000000, 0.034017, -0.024818, 0.093033, 1.000000
1428092070.405228, 0.862000, 4.140000, 20.400654, -9.853596, 1615.000000, 1.228149, 0.183610, 0.862000, -0.055828, 0.003216, 0.101221, 1.000000
1428092070.535214, 0.865000, 4.050000, 20.751645, -7.771728, 1617.000000, 1.225367, 0.186758, 0.865000, -0.013470, -0.010266, 0.123854, 1.000000
1428092070.592590, 0.865000, 4.050000, 20.906501, -6.880249, 1618.000000, 1.222230, 0.197961, 0.865000, -0.033386, 0.040844, 0.151858, 1.000000
1428092070.671725, 0.880000, 3.600000, 21.096463, -8.191090, 1617.000000, 1.213489, 0.203100, 0.880000, 0.025268, -0.009477, 0.098913, 1.000000
1428092070.729114, 0.880000, 3.600000, 21.233563, -7.255261, 1618.000000, 1.208524, 0.208905, 0.880000, 0.051369, -0.003911, 0.101022, 1.000000
1428092070.786493, 0.880000, 3.600000, 21.371933, -6.418669, 1619.000000, 1.205074, 0.212399, 0.880000, -0.000270, -0.001046, 0.097973, 1.000000
1428092070.847724, 0.886000, 3.420001, 21.511500, -6.592842, 1618.000000, 1.202740, 0.215818, 0.886000, 0.019690, 0.005621, 0.119070, 1.000000
1428092070.971938, 0.886000, 3.420001, 21.794099, -4.958517, 1620.000000, 1.195800, 0.219861, 0.000000, -0.059825, 0.006107, 0.105892, 1.000000
1428092071.102866, 0.886000, 3.420001, 22.093192, -3.657591, 1622.000000, 1.185350, 0.228997, 0.000000, -0.070994, 0.023173, 0.086574, 1.000000
1428092071.232548, 0.892000, 3.239999, 22.373188, -3.669345, 1622.000000, 1.180596, 0.232338, 0.892000, -0.033281, 0.063857, 0.137355, 1.000000
1428092071.353357, 0.900000, 3.000001, 22.614888, -4.062459, 1622.000000, 1.166107, 0.237726, 0.900000, -0.048541, 0.014121, 0.087755, 1.000000
1428092071.463669, 0.895000, 3.150001, 22.846256, -2.367296, 1624.000000, 1.158916, 0.239443, 0.895000, 0.039916, -0.001426, 0.083338, 1.000000
1428092071.524035, 0.900000, 3.000001, 22.966534, -2.882561, 1623.000000, 1.150296, 0.242177, 0.900000, -0.042279, 0.030434, 0.090861, 1.000000
1428092071.655491, 0.900000, 3.000001, 23.227815, -2.129405, 1624.000000, 1.144727, 0.242874, 0.000000, -0.057368, 0.012975, 0.066521, 1.000000
1428092071.779287, 0.900000, 3.000001, 23.477726, -1.597242, 1625.000000, 1.136015, 0.244374, 0.000000, -0.045670, 0.007304, 0.065309, 1.000000
1428092071.907552, 0.902000, 2.940000, 23.729018, -1.507682, 1625.000000, 1.126959, 0.246052, 0.902000, -0.054522, 0.009291, 0.058283, 1.000000
1428092072.015808, 0.902000, 2.940000, 23.941353, -1.181015, 1626.000000, 1.116396, 0.249209, 0.902000, -0.059127, 0.010903, 0.048941, 1.000000
1428092072.163365, 0.909000, 2.730001, 24.209845, -1.952557, 1625.000000, 1.110528, 0.250347, 0.909000, -0.052460, 0.019662, 0.063631, 1.000000
1428092072.269943, 0.909000, 2.730001, 24.402088, -1.540067, 1626.000000, 1.099913, 0.253902, 0.000000, -0.043976, 0.016226, 0.062866, 1.000000
1428092072.331678, 0.914000, 2.580001, 24.509828, -2.147127, 1625.000000, 1.090592, 0.258949, 0.914000, -0.055474, 0.008956, 0.045453, 1.000000
1428092072.386728, 0.914000, 2.580001, 24.604580, -1.910565, 1625.000000, 1.088288, 0.258937, 0.914000, -0.048953, 0.025271, 0.064162, 1.000000
1428092072.453522, 0.927000, 2.190000, 24.702114, -3.735300, 1623.000000, 1.082804, 0.260442, 0.927000, -0.048533, 0.012579, 0.049788, 1.000000
1428092072.581223, 0.927000, 2.190000, 24.888192, -2.783165, 1624.000000, 1.078234, 0.260720, 0.927000, -0.035638, 0.010318, 0.051300, 1.000000
1428092072.708881, 0.949000, 1.530000, 25.018622, -5.591385, 1621.000000, 1.073202, 0.263373, 0.949000, -0.052329, 0.013851, 0.055986, 1.000000
1428092072.769013, 0.949000, 1.530000, 25.079700, -4.921763, 1622.000000, 1.065378, 0.266468, 0.949000, -0.051509, 0.015386, 0.057466, 1.000000
1428092072.825469, 0.966000, 1.019999, 25.118296, -7.083056, 1619.000000, 1.065893, 0.266373, 0.966000, -0.025716, 0.049028, 0.103145, 1.000000
1428092072.886028, 0.966000, 1.019999, 25.159449, -6.225737, 1620.000000, 1.061259, 0.267438, 0.000000, -0.054523, 0.021504, 0.074606, 1.000000
1428092072.946595, 0.966000, 1.019999, 25.200637, -5.471540, 1621.000000, 1.056457, 0.269398, 0.000000, -0.060646, 0.016978, 0.066785, 1.000000
1428092073.005638, 0.966000, 1.019999, 25.240553, -4.829180, 1621.000000, 1.053791, 0.269838, 0.000000, -0.048787, 0.034621, 0.081280, 1.000000
1428092073.136810, 0.966000, 1.019999, 25.329970, -3.559154, 1623.000000, 1.049911, 0.270969, 0.000000, -0.046522, 0.028786, 0.083998, 1.000000
1428092073.252015, 0.966000, 1.019999, 25.407037, -2.752408, 1624.000000, 1.040374, 0.273964, 0.000000, -0.050695, 0.013974, 0.072029, 1.000000
1428092073.310457, 0.987000, 0.390000, 25.422718, -5.780391, 1620.000000, 1.034989, 0.276635, 0.987000, -0.042680, 0.025502, 0.078885, 1.000000
1428092073.388010, 0.987000, 0.390000, 25.442873, -4.884211, 1621.000000, 1.031541, 0.277372, 0.987000, -0.044889, 0.037463, 0.071665, 1.000000
1428092073.510607, 1.036000, -1.080000, 25.354572, -11.526215, 1613.000000, 1.027296, 0.278882, 1.036000, -0.034546, 0.032356, 0.071736, 1.000000
1428092073.619104, 1.036000, -1.080000, 25.277468, -9.057552, 1615.000000, 1.021912, 0.281441, 1.047000, -0.028277, 0.022463, 0.052412, 1.000000
1428092073.816957, 1.066000, -1.980000, 25.014479, -10.248403, 1613.000000, 1.019430, 0.279770, 1.066000, -0.045998, 0.037218, 0.062612, 1.000000
1428092073.878204, 1.066000, -1.980000, 24.933706, -8.994161, 1614.000000, 1.013187, 0.275140, 1.066000, -0.037929, 0.024593, 0.053803, 1.000000
1428092073.989176, 1.066000, -1.980000, 24.789794, -7.033002, 1616.000000, 1.008614, 0.273532, 0.000000, -0.042318, -0.001308, 0.038021, 1.000000
1428092074.115785, 1.087000, -2.610000, 24.566084, -8.584556, 1613.000000, 1.008597, 0.268989, 1.087000, -0.012985, 0.000481, 0.055479, 1.000000
1428092074.179075, 1.087000, -2.610000, 24.455895, -7.497286, 1614.000000, 1.004760, 0.268624, 1.087000, -0.031799, -0.002718, 0.044757, 1.000000
1428092074.238172, 1.129000, -3.869998, 24.303631, -13.332342, 1607.000000, 1.004135, 0.269063, 1.129000, -0.043490, -0.006224, 0.027641, 1.000000
1428092074.317170, 1.129000, -3.869998, 24.100041, -11.228210, 1609.000000, 1.002711, 0.270310, 1.129000, -0.041496, -0.005714, 0.028418, 1.000000
1428092074.374908, 1.129000, -3.869998, 23.950789, -9.929109, 1610.000000, 1.001492, 0.272817, 1.129000, -0.045176, 0.000445, 0.027848, 1.000000
1428092074.433736, 1.133000, -3.990000, 23.794479, -9.402190, 1610.000000, 1.001000, 0.274749, 1.133000, -0.044881, 0.013133, 0.031521, 1.000000
1428092074.491481, 1.133000, -3.990000, 23.640654, -8.314749, 1611.000000, 1.000762, 0.276590, 0.000000, -0.040287, 0.019388, 0.033672, 1.000000
1428092074.621549, 1.133000, -3.990000, 23.295154, -6.154792, 1613.000000, 1.000540, 0.279405, 0.000000, -0.053102, 0.024370, 0.039684, 1.000000
1428092074.679053, 1.133000, -3.990000, 23.141741, -5.444850, 1614.000000, 0.999700, 0.283707, 0.000000, -0.050925, 0.011259, 0.053980, 1.000000
1428092074.739952, 1.133000, -3.990000, 22.983429, -4.796739, 1614.000000, 1.000909, 0.285230, 0.000000, 0.016136, -0.001665, 0.050459, 1.000000
1428092074.867521, 1.133000, -3.990000, 22.640523, -3.560025, 1615.000000, 1.001738, 0.284498, 0.000000, -0.036354, 0.023443, 0.071267, 1.000000
1428092074.924088, 1.133000, -3.990000, 22.490473, -3.158384, 1615.000000, 1.002011, 0.285485, 1.133000, -0.039747, 0.015058, 0.078429, 1.000000
1428092074.984594, 1.133000, -3.990000, 22.329035, -2.775014, 1616.000000, 1.001840, 0.285907, 1.133000, -0.037699, 0.017508, 0.072295, 1.000000
1428092075.041979, 1.133000, -3.990000, 22.177045, -2.457891, 1616.000000, 1.002715, 0.285861, 1.133000, -0.033393, 0.017760, 0.074881, 1.000000
1428092075.100925, 1.133000, -3.990000, 22.022340, -2.171989, 1616.000000, 1.002920, 0.286232, 0.000000, -0.016358, 0.015723, 0.071411, 1.000000
1428092075.228364, 1.133000, -3.990000, 21.680559, -1.613835, 1616.000000, 1.003740, 0.285858, 0.000000, -0.014851, 0.014076, 0.076665, 1.000000
1428092075.290198, 1.133000, -3.990000, 21.516160, -1.414352, 1616.000000, 1.006174, 0.284565, 0.000000, -0.018576, 0.027545, 0.076984, 1.000000
1428092075.367983, 1.122000, -3.659999, 21.326428, 0.565611, 1618.000000, 1.007479, 0.284600, 1.122000, 0.002922, 0.020221, 0.073193, 1.000000
1428092075.473291, 1.098000, -2.940001, 21.119958, 4.286435, 1622.000000, 1.008750, 0.283531, 1.098000, 0.027725, 0.006477, 0.070073, 1.000000
1428092075.541809, 1.094000, -2.819999, 20.994250, 4.353213, 1623.000000, 1.012943, 0.279307, 1.094000, -0.022301, 0.015178, 0.090571, 1.000000
1428092075.602535, 1.084000, -2.520000, 20.889534, 5.410531, 1624.000000, 1.016130, 0.275674, 1.084000, -0.022929, 0.024877, 0.100206, 1.000000
1428092075.659560, 1.084000, -2.520000, 20.793688, 4.793179, 1623.000000, 1.017032, 0.275134, 1.084000, 0.017676, 0.001494, 0.080901, 1.000000
1428092075.798272, 1.066000, -1.980000, 20.610608, 6.343582, 1625.000000, 1.021380, 0.270056, 1.066000, -0.025714, 0.023954, 0.102759, 1.000000
1428092075.853617, 1.066000, -1.980000, 20.537846, 5.644229, 1624.000000, 1.029729, 0.266545, 1.066000, -0.040363, 0.012712, 0.106484, 1.000000
1428092075.911084, 1.066000, -1.980000, 20.461681, 4.992876, 1623.000000, 1.030797, 0.265728, 0.000000, 0.024253, -0.018338, 0.088217, 1.000000
1428092075.972875, 1.066000, -1.980000, 20.380191, 4.376406, 1623.000000, 1.036203, 0.262995, 0.000000, -0.040541, 0.002744, 0.101538, 1.000000
1428092076.048214, 1.066000, -1.980000, 20.281205, 3.720041, 1622.000000, 1.038909, 0.263653, 0.000000, -0.054618, 0.001797, 0.093349, 1.000000
1428092076.105849, 1.066000, -1.980000, 20.204645, 3.288515, 1622.000000, 1.047728, 0.262309, 0.000000, -0.044270, 0.025431, 0.111456, 1.000000
1428092076.232845, 1.066000, -1.980000, 20.037033, 2.453371, 1621.000000, 1.049326, 0.261721, 0.000000, -0.040060, 0.000375, 0.091857, 1.000000
1428092076.292980, 1.037000, -1.109998, 19.992516, 6.798199, 1626.000000, 1.059993, 0.263408, 1.037000, -0.044648, -0.002768, 0.085480, 1.000000
1428092076.350997, 1.037000, -1.109998, 19.949823, 6.013769, 1625.000000, 1.065896, 0.264493, 1.037000, -0.043664, -0.000005, 0.082354, 1.000000
1428092076.409233, 1.015000, -0.450000, 19.932258, 8.829551, 1628.000000, 1.072757, 0.262660, 1.015000, -0.026719, 0.002995, 0.084894, 1.000000
1428092076.548831, 1.015000, -0.450000, 19.890426, 6.367169, 1626.000000, 1.078775, 0.265474, 0.000000, -0.044619, 0.013231, 0.081522, 1.000000
1428092076.588440, 1.015000, -0.450000, 19.878490, 5.860507, 1625.000000, 1.094143, 0.270085, 0.000000, -0.057713, 0.020520, 0.065099, 1.000000
1428092076.656844, 1.013000, -0.390000, 19.860711, 5.379032, 1625.000000, 1.101624, 0.268398, 1.013000, -0.004813, 0.021095, 0.070142, 1.000000
1428092076.711973, 0.991000, 0.270000, 19.870636, 8.305878, 1628.000000, 1.108503, 0.267994, 0.991000, -0.048974, 0.023148, 0.066460, 1.000000
1428092076.841086, 0.990000, 0.300000, 19.896457, 6.321230, 1627.000000, 1.116743, 0.267111, 0.990000, -0.041090, 0.027762, 0.078100, 1.000000
1428092076.899040, 0.990000, 0.300000, 19.908007, 5.591113, 1626.000000, 1.131377, 0.267260, 0.990000, 0.026334, -0.005923, 0.048575, 1.000000
1428092076.957071, 0.989000, 0.329999, 19.920821, 5.099813, 1625.000000, 1.140588, 0.264836, 0.989000, -0.042896, 0.010460, 0.062478, 1.000000
1428092077.032622, 0.983000, 0.510001, 19.946490, 5.289768, 1626.000000, 1.150833, 0.265321, 0.983000, -0.048195, 0.022607, 0.069056, 1.000000
1428092077.091820, 0.983000, 0.510001, 19.966621, 4.663365, 1625.000000, 1.160981, 0.263987, 0.983000, -0.040668, 0.007274, 0.060987, 1.000000
1428092077.152274, 0.983000, 0.510001, 19.987154, 4.100115, 1625.000000, 1.169441, 0.263854, 0.000000, -0.040787, 0.008644, 0.059758, 1.000000
1428092077.211588, 0.981000, 0.570000, 20.009616, 3.935380, 1625.000000, 1.180243, 0.263499, 0.981000, -0.037938, 0.018850, 0.070666, 1.000000
1428092077.271560, 0.981000, 0.570000, 20.032489, 3.461632, 1624.000000, 1.190730, 0.260930, 0.981000, -0.007997, 0.007493, 0.091228, 1.000000
1428092077.346964, 0.981000, 0.570000, 20.061085, 2.940636, 1624.000000, 1.197294, 0.264015, 0.981000, -0.060658, 0.012075, 0.057467, 1.000000
1428092077.460715, 0.981000, 0.570000, 20.104376, 2.270618, 1623.000000, 1.210877, 0.260802, 0.981000, 0.009956, 0.001016, 0.053057, 1.000000
1428092077.533201, 0.981000, 0.570000, 20.131916, 1.941500, 1623.000000, 1.229651, 0.259323, 0.981000, -0.055502, 0.028612, 0.066901, 1.000000
1428092077.590285, 0.981000, 0.570000, 20.153473, 1.721226, 1622.000000, 1.241847, 0.257830, 0.981000, -0.055937, 0.025956, 0.063427, 1.000000
1428092077.701844, 0.979000, 0.630001, 20.200461, 1.656104, 1622.000000, 1.246696, 0.256348, 0.979000, 0.038725, -0.001275, 0.051797, 1.000000
1428092077.779314, 0.979000, 0.630001, 20.233002, 1.399474, 1622.000000, 1.263044, 0.253540, 0.000000, -0.045183, 0.011231, 0.059565, 1.000000
1428092077.886336, 0.979000, 0.630001, 20.277961, 1.099858, 1622.000000, 1.275283, 0.251468, 0.000000, -0.045481, 0.023926, 0.066540, 1.000000
1428092077.963302, 0.979000, 0.630001, 20.310110, 0.931485, 1622.000000, 1.288946, 0.249848, 0.000000, -0.044273, 0.010041, 0.049457, 1.000000
1428092078.072903, 0.979000, 0.630001, 20.356286, 0.726663, 1622.000000, 1.298069, 0.247905, 0.000000, 0.030552, -0.010649, 0.038201, 1.000000
1428092078.149853, 0.967000, 0.990000, 20.406989, 2.535010, 1624.000000, 1.311180, 0.246451, 0.967000, 0.057077, -0.001576, 0.046637, 1.000000
1428092078.214654, 0.967000, 0.990000, 20.449658, 2.207233, 1624.000000, 1.322429, 0.244005, 0.000000, -0.055744, 0.024415, 0.065152, 1.000000
1428092078.318839, 0.953000, 1.410000, 20.547919, 3.985775, 1626.000000, 1.328823, 0.240283, 0.953000, -0.035797, 0.023050, 0.074559, 1.000000
1428092078.379531, 0.953000, 1.410000, 20.604050, 3.509763, 1626.000000, 1.341151, 0.237785, 0.953000, -0.047083, 0.059409, 0.092675, 1.000000
1428092078.459759, 0.942000, 1.740001, 20.698206, 4.700000, 1627.000000, 1.343935, 0.235776, 0.942000, -0.034485, 0.032537, 0.077424, 1.000000
1428092078.518569, 0.942000, 1.740001, 20.766449, 4.146998, 1627.000000, 1.345918, 0.234490, 0.000000, 0.015374, 0.000903, 0.036846, 1.000000
1428092078.624873, 0.934000, 1.980000, 20.906348, 4.547961, 1627.000000, 1.348976, 0.234272, 0.934000, -0.044886, 0.000134, 0.050893, 1.000000
1428092078.685852, 0.934000, 1.980000, 20.987235, 3.990580, 1627.000000, 1.360278, 0.229032, 0.934000, -0.028667, 0.027573, 0.087005, 1.000000
1428092078.763675, 0.934000, 1.980000, 21.089882, 3.369942, 1626.000000, 1.361358, 0.229666, 0.000000, -0.048791, 0.012861, 0.068578, 1.000000
1428092078.821830, 0.906000, 2.819999, 21.198869, 7.459217, 1631.000000, 1.366267, 0.230935, 0.906000, -0.049140, 0.014741, 0.069321, 1.000000
1428092078.931476, 0.906000, 2.819999, 21.404938, 5.823992, 1630.000000, 1.367378, 0.231792, 0.000000, 0.058703, -0.017090, 0.054908, 1.000000
1428092079.062563, 0.881000, 3.570001, 21.716372, 8.299803, 1634.000000, 1.372057, 0.236418, 0.881000, -0.055687, 0.008564, 0.043437, 1.000000
1428092079.123738, 0.858000, 4.260001, 21.891521, 10.956073, 1637.000000, 1.378961, 0.239931, 0.858000, 0.056015, -0.012053, 0.053150, 1.000000
1428092079.195387, 0.858000, 4.260001, 22.088798, 9.433968, 1636.000000, 1.386648, 0.242401, 0.858000, -0.026888, 0.033170, 0.088856, 1.000000
1428092079.253709, 0.844000, 4.680001, 22.276894, 10.536477, 1637.000000, 1.387033, 0.245416, 0.844000, -0.035394, 0.008501, 0.061624, 1.000000
1428092079.312836, 0.844000, 4.680001, 22.461907, 9.286872, 1636.000000, 1.394027, 0.248811, 0.844000, -0.027092, 0.045762, 0.090849, 1.000000
1428092079.424825, 0.844000, 4.680001, 22.811472, 7.205869, 1635.000000, 1.393164, 0.251920, 0.000000, 0.057282, -0.005858, 0.045523, 1.000000
1428092079.548561, 0.824000, 5.280000, 23.246969, 8.622833, 1637.000000, 1.403058, 0.256406, 0.824000, -0.036150, 0.033041, 0.076386, 1.000000
1428092079.667224, 0.789000, 6.330001, 23.747533, 12.177207, 1642.000000, 1.407540, 0.262684, 0.789000, 0.059567, -0.006579, 0.049600, 1.000000
1428092079.794993, 0.775000, 6.750001, 24.322529, 11.305276, 1642.000000, 1.415035, 0.264073, 0.775000, -0.025047, 0.025838, 0.076800, 1.000000
1428092079.926688, 0.754000, 7.380000, 24.969449, 11.692258, 1644.000000, 1.419781, 0.267914, 0.754000, 0.060071, 0.003084, 0.046542, 1.000000
1428092080.037951, 0.754000, 7.380000, 25.517415, 9.087805, 1642.000000, 1.431892, 0.266980, 0.000000, -0.026737, 0.054129, 0.087535, 1.000000
1428092080.168316, 0.754000, 7.380000, 26.159357, 6.716325, 1640.000000, 1.439615, 0.265350, 0.000000, -0.022304, 0.041913, 0.082771, 1.000000
1428092080.349120, 0.750000, 7.500000, 27.055611, 4.948511, 1640.000000, 1.447131, 0.262528, 0.750000, 0.061504, 0.001065, 0.032839, 1.000000
1428092080.476860, 0.750000, 7.500000, 27.701976, 3.669094, 1639.000000, 1.471950, 0.256204, 0.750000, -0.034675, 0.030848, 0.066901, 1.000000
1428092080.607225, 0.750000, 7.500000, 28.353766, 2.712502, 1639.000000, 1.488778, 0.254132, 0.000000, -0.019326, 0.048616, 0.074972, 1.000000
1428092080.717608, 0.750000, 7.500000, 28.905576, 2.113788, 1639.000000, 1.500893, 0.257019, 0.000000, -0.005436, -0.010137, 0.027082, 1.000000
1428092080.848769, 0.763000, 7.110000, 29.526265, -0.519803, 1636.000000, 1.515006, 0.254818, 0.763000, -0.033816, 0.002107, 0.050916, 1.000000
1428092080.977285, 0.784000, 6.480001, 30.082292, -3.745990, 1633.000000, 1.532965, 0.258616, 0.784000, -0.013741, 0.029238, 0.075960, 1.000000
1428092081.036945, 0.797000, 6.090000, 30.323866, -5.380212, 1631.000000, 1.547932, 0.263859, 0.797000, -0.052367, 0.038153, 0.073094, 1.000000
1428092081.097933, 0.810000, 5.700000, 30.555973, -6.802957, 1629.000000, 1.555903, 0.265543, 0.810000, -0.033977, 0.046175, 0.084146, 1.000000
1428092081.226708, 0.822000, 5.339999, 31.014796, -6.969392, 1629.000000, 1.564302, 0.270212, 0.822000, -0.044620, 0.074316, 0.106871, 1.000000
1428092081.288227, 0.822000, 5.339999, 31.229393, -6.129161, 1630.000000, 1.568609, 0.273680, 0.827000, 0.042904, -0.001150, 0.039509, 1.000000
1428092081.346301, 0.827000, 5.189999, 31.434662, -6.201921, 1630.000000, 1.573138, 0.276147, 0.827000, -0.056709, 0.018879, 0.033456, 1.000000
1428092081.399834, 0.827000, 5.189999, 31.618948, -5.541267, 1631.000000, 1.576168, 0.277138, 0.827000, 0.040929, 0.006092, 0.034420, 1.000000
1428092081.457852, 0.842000, 4.740000, 31.802923, -7.296041, 1629.000000, 1.583025, 0.277023, 0.842000, -0.052036, 0.004201, 0.065181, 1.000000
1428092081.518715, 0.847000, 4.590000, 31.989262, -7.207456, 1629.000000, 1.582295, 0.278425, 0.847000, 0.041032, 0.003688, 0.018663, 1.000000
1428092081.643731, 0.859000, 4.229999, 32.341770, -7.325554, 1629.000000, 1.583667, 0.278794, 0.859000, 0.076196, -0.008968, 0.021817, 1.000000
1428092081.706682, 0.865000, 4.050000, 32.511740, -7.363234, 1629.000000, 1.588357, 0.272554, 0.865000, 0.004011, 0.020119, 0.008126, 1.000000
1428092081.785966, 0.865000, 4.050000, 32.725810, -6.195644, 1631.000000, 1.593038, 0.268821, 0.865000, -0.043391, 0.044877, 0.037344, 1.000000
1428092081.895440, 0.870000, 3.900000, 33.010385, -5.639392, 1631.000000, 1.595005, 0.264203, 0.870000, -0.036052, 0.053491, 0.024374, 1.000000
1428092082.028274, 0.877000, 3.690001, 33.337054, -5.261655, 1632.000000, 1.594944, 0.252299, 0.877000, -0.034244, 0.046339, 0.026084, 1.000000
1428092082.135162, 0.898000, 3.060000, 33.555279, -7.495950, 1629.000000, 1.594724, 0.238600, 0.898000, -0.051034, 0.039972, 0.007042, 1.000000
1428092082.198140, 0.904000, 2.880000, 33.675718, -7.515522, 1629.000000, 1.593259, 0.223472, 0.904000, 0.033394, -0.000654, -0.020198, 1.000000
1428092082.257578, 0.904000, 2.880000, 33.790240, -6.618964, 1630.000000, 1.595754, 0.212950, 0.904000, -0.043527, 0.011067, 0.017078, 1.000000
1428092082.387871, 0.905000, 2.850001, 34.037414, -5.056824, 1632.000000, 1.594330, 0.206352, 0.905000, 0.103043, -0.030372, -0.009180, 1.000000
1428092082.518311, 0.908000, 2.760000, 34.277734, -4.215894, 1633.000000, 1.600220, 0.188052, 0.908000, 0.030786, -0.003010, 0.041548, 1.000000
1428092082.575586, 0.908000, 2.760000, 34.382638, -3.735172, 1633.000000, 1.604216, 0.173557, 0.908000, -0.015592, 0.005370, 0.057871, 1.000000
1428092082.632746, 0.924000, 2.279999, 34.469903, -5.866298, 1631.000000, 1.605532, 0.169418, 0.924000, -0.012836, 0.008815, 0.062712, 1.000000
1428092082.693544, 0.930000, 2.100000, 34.555083, -6.112449, 1631.000000, 1.603504, 0.165367, 0.930000, -0.054476, 0.003086, 0.037122, 1.000000
1428092082.751295, 0.930000, 2.100000, 34.635957, -5.406251, 1631.000000, 1.606947, 0.157066, 0.930000, 0.054020, -0.014322, 0.039910, 1.000000
1428092082.878844, 0.932000, 2.040001, 34.809348, -4.347727, 1633.000000, 1.609057, 0.152272, 0.932000, 0.050964, -0.015557, 0.043336, 1.000000
1428092083.061939, 0.945000, 1.650000, 35.010782, -4.835401, 1632.000000, 1.612994, 0.140650, 0.945000, 0.064405, -0.024299, 0.046062, 1.000000
1428092083.192723, 0.951000, 1.470001, 35.138892, -4.531192, 1632.000000, 1.615076, 0.126711, 0.951000, -0.050181, 0.022288, 0.099121, 1.000000
1428092083.322864, 0.954000, 1.380000, 35.258619, -3.831827, 1633.000000, 1.610012, 0.120384, 0.954000, -0.030401, 0.005156, 0.103619, 1.000000
1428092083.432229, 0.954000, 1.380000, 35.359238, -2.993668, 1634.000000, 1.600231, 0.118535, 0.000000, 0.074171, -0.030348, 0.082804, 1.000000
1428092083.490965, 0.954000, 1.380000, 35.413282, -2.641954, 1634.000000, 1.597980, 0.117322, 0.000000, -0.012675, 0.002811, 0.111630, 1.000000
