%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428091585.170467, 0.787000, 6.390000, 1.130497, 4.848192, 1590.000000, 0.410742, 0.274168, 0.787000, -0.017357, 0.003150, 0.080273, 1.000000
1428091585.289703, 0.787000, 6.390000, 1.638310, 3.692334, 1590.000000, 0.427839, 0.274835, 0.000000, 0.011985, -0.008620, 0.082308, 1.000000
1428091585.410221, 0.798000, 6.060001, 2.125236, 0.602294, 1587.000000, 0.453345, 0.275564, 0.798000, -0.077460, -0.009359, 0.104289, 1.000000
1428091585.538510, 0.810000, 5.700000, 2.612780, -1.952261, 1584.000000, 0.473660, 0.279317, 0.810000, -0.075166, 0.000173, 0.112824, 1.000000
1428091585.669224, 0.828000, 5.160000, 3.062275, -5.042069, 1581.000000, 0.490475, 0.283710, 0.828000, -0.047475, -0.004337, 0.119474, 1.000000
1428091585.781111, 0.828000, 5.160000, 3.447304, -3.913382, 1583.000000, 0.504706, 0.289107, 0.000000, -0.054713, 0.019257, 0.124595, 1.000000
1428091585.898939, 0.833000, 5.010000, 3.840802, -3.991280, 1583.000000, 0.516289, 0.290982, 0.833000, 0.008215, 0.039865, 0.124916, 1.000000
1428091586.030970, 0.843000, 4.710000, 4.255418, -4.937236, 1582.000000, 0.528212, 0.289268, 0.843000, -0.031989, 0.040880, 0.122511, 1.000000
1428091586.089343, 0.843000, 4.710000, 4.433767, -4.376376, 1583.000000, 0.542284, 0.279953, 0.843000, -0.027201, 0.029125, 0.116426, 1.000000
1428091586.147076, 0.850000, 4.499999, 4.611126, -5.258920, 1582.000000, 0.547921, 0.274849, 0.850000, -0.045305, 0.024328, 0.113903, 1.000000
1428091586.206326, 0.850000, 4.499999, 4.789353, -4.634067, 1583.000000, 0.555237, 0.268781, 0.850000, -0.042367, 0.034647, 0.127331, 1.000000
1428091586.327610, 0.847000, 4.590000, 5.159781, -2.912110, 1585.000000, 0.561512, 0.261238, 0.847000, -0.044045, 0.040234, 0.129175, 1.000000
1428091586.409028, 0.847000, 4.590000, 5.409477, -2.436854, 1586.000000, 0.573296, 0.246908, 0.847000, -0.046561, 0.010270, 0.111026, 1.000000
1428091586.466665, 0.844000, 4.680001, 5.588531, -1.557152, 1587.000000, 0.580466, 0.239156, 0.844000, -0.053141, -0.000366, 0.106954, 1.000000
1428091586.525378, 0.840000, 4.800001, 5.777362, -0.573376, 1588.000000, 0.589711, 0.232610, 0.840000, -0.005292, -0.004406, 0.154754, 1.000000
1428091586.648782, 0.840000, 4.800001, 6.171497, -0.432134, 1589.000000, 0.591728, 0.228340, 0.000000, 0.079458, -0.035877, 0.101066, 1.000000
1428091586.713487, 0.840000, 4.800001, 6.379087, -0.376067, 1589.000000, 0.604625, 0.217337, 0.000000, -0.044338, -0.005483, 0.103927, 1.000000
1428091586.837778, 0.840000, 4.800001, 6.776879, -0.282569, 1589.000000, 0.609916, 0.214562, 0.840000, -0.051777, -0.006607, 0.104413, 1.000000
1428091586.897014, 0.840000, 4.800001, 6.966473, -0.249086, 1590.000000, 0.623044, 0.208535, 0.840000, -0.021351, -0.019239, 0.109547, 1.000000
1428091586.954972, 0.820000, 5.400000, 7.175183, 3.779792, 1594.000000, 0.627627, 0.206001, 0.820000, -0.063054, -0.003607, 0.118956, 1.000000
1428091587.012128, 0.820000, 5.400000, 7.379022, 3.351753, 1594.000000, 0.634217, 0.205068, 0.820000, -0.055212, -0.002533, 0.126279, 1.000000
1428091587.068604, 0.814000, 5.580000, 7.591107, 4.169568, 1595.000000, 0.638148, 0.204493, 0.814000, -0.050803, 0.000120, 0.131169, 1.000000
1428091587.196609, 0.805000, 5.850000, 8.090022, 4.902770, 1597.000000, 0.641920, 0.204247, 0.805000, -0.060600, 0.006866, 0.139244, 1.000000
1428091587.254696, 0.801000, 5.970000, 8.316328, 5.145219, 1597.000000, 0.647863, 0.205454, 0.801000, -0.076427, 0.005105, 0.132177, 1.000000
1428091587.332670, 0.794000, 6.179999, 8.642739, 5.729943, 1599.000000, 0.649364, 0.206767, 0.794000, -0.067502, 0.001691, 0.136455, 1.000000
1428091587.389750, 0.794000, 6.179999, 8.877864, 5.075938, 1598.000000, 0.651337, 0.209111, 0.794000, -0.055999, 0.003621, 0.143764, 1.000000
1428091587.515632, 0.794000, 6.179999, 9.396435, 3.798153, 1597.000000, 0.652826, 0.210905, 0.000000, -0.044265, 0.006964, 0.151620, 1.000000
1428091587.575913, 0.788000, 6.360000, 9.652137, 4.540051, 1599.000000, 0.652395, 0.215886, 0.788000, -0.047832, 0.003793, 0.142919, 1.000000
1428091587.634140, 0.774000, 6.780000, 9.915310, 6.811371, 1602.000000, 0.654155, 0.217703, 0.774000, -0.052998, 0.004704, 0.141176, 1.000000
1428091587.690492, 0.774000, 6.780000, 10.169904, 6.044054, 1601.000000, 0.653571, 0.221442, 0.774000, -0.052155, -0.002218, 0.132798, 1.000000
1428091587.747062, 0.771000, 6.869999, 10.428394, 5.961807, 1601.000000, 0.654895, 0.224841, 0.771000, -0.061229, 0.009377, 0.134404, 1.000000
1428091587.805993, 0.771000, 6.869999, 10.698815, 5.257790, 1601.000000, 0.655711, 0.225898, 0.771000, -0.047302, 0.007950, 0.130112, 1.000000
1428091587.929117, 0.764000, 7.080000, 11.280116, 5.362728, 1602.000000, 0.655311, 0.229057, 0.764000, -0.055238, 0.002952, 0.125654, 1.000000
1428091587.995599, 0.764000, 7.080000, 11.593860, 4.649796, 1601.000000, 0.656543, 0.234744, 0.764000, -0.058003, 0.008077, 0.121116, 1.000000
1428091588.051201, 0.764000, 7.080000, 11.856335, 4.132652, 1601.000000, 0.656462, 0.237605, 0.000000, -0.050599, 0.014714, 0.114384, 1.000000
1428091588.180855, 0.764000, 7.080000, 12.467792, 3.061916, 1601.000000, 0.656924, 0.238990, 0.000000, -0.044044, 0.047161, 0.122128, 1.000000
1428091588.238877, 0.764000, 7.080000, 12.742086, 2.706041, 1601.000000, 0.657098, 0.240085, 0.764000, -0.043265, 0.062887, 0.116513, 1.000000
1428091588.367966, 0.776000, 6.719999, 13.319899, -0.391993, 1598.000000, 0.657269, 0.239544, 0.776000, -0.049883, 0.053696, 0.110306, 1.000000
1428091588.545004, 0.796000, 6.120000, 14.042573, -4.253125, 1594.000000, 0.658683, 0.232570, 0.796000, -0.050588, 0.033696, 0.111455, 1.000000
1428091588.677978, 0.810000, 5.700000, 14.543979, -5.930734, 1592.000000, 0.660320, 0.222310, 0.810000, -0.063563, 0.009590, 0.102629, 1.000000
1428091588.738001, 0.821000, 5.370001, 14.762445, -7.406896, 1591.000000, 0.659731, 0.216535, 0.821000, -0.061447, 0.009155, 0.098609, 1.000000
1428091588.798097, 0.821000, 5.370001, 14.975702, -6.524455, 1592.000000, 0.657466, 0.214425, 0.821000, -0.055555, -0.003314, 0.088110, 1.000000
1428091588.854847, 0.835000, 4.950001, 15.164769, -8.576844, 1590.000000, 0.656474, 0.213113, 0.835000, -0.047537, -0.003788, 0.088075, 1.000000
1428091588.991223, 0.835000, 4.950001, 15.614809, -6.237494, 1592.000000, 0.656257, 0.211812, 0.000000, -0.054330, 0.005354, 0.095836, 1.000000
1428091589.106250, 0.844000, 4.680001, 15.973662, -6.602660, 1592.000000, 0.651688, 0.210833, 0.844000, -0.053660, -0.001255, 0.089519, 1.000000
1428091589.236745, 0.880000, 3.600000, 16.286871, -12.079317, 1586.000000, 0.647204, 0.214324, 0.880000, -0.072214, 0.005058, 0.083023, 1.000000
1428091589.346212, 0.887000, 3.389999, 16.534307, -10.834317, 1587.000000, 0.642055, 0.215770, 0.887000, -0.059259, 0.005115, 0.092679, 1.000000
1428091589.476260, 0.902000, 2.940000, 16.789139, -11.017043, 1587.000000, 0.636611, 0.219456, 0.902000, -0.043715, 0.002040, 0.087922, 1.000000
1428091589.658198, 0.917000, 2.490000, 17.089549, -10.029533, 1588.000000, 0.629404, 0.222643, 0.917000, -0.059567, 0.011089, 0.092623, 1.000000
1428091589.797191, 0.927000, 2.190000, 17.293817, -9.223067, 1588.000000, 0.616930, 0.227956, 0.927000, -0.027678, 0.000934, 0.080268, 1.000000
1428091589.904081, 0.927000, 2.190000, 17.446799, -7.290247, 1590.000000, 0.606251, 0.230771, 0.933000, -0.009002, -0.009284, 0.070746, 1.000000
1428091590.038632, 0.944000, 1.680000, 17.599899, -8.697154, 1589.000000, 0.599862, 0.232840, 0.944000, -0.062375, 0.017517, 0.087306, 1.000000
1428091590.096969, 0.944000, 1.680000, 17.665237, -7.682402, 1590.000000, 0.586272, 0.237992, 0.944000, -0.058681, 0.006540, 0.086454, 1.000000
1428091590.222756, 0.944000, 1.680000, 17.806080, -5.750248, 1592.000000, 0.581364, 0.240277, 0.000000, -0.043550, -0.004215, 0.084044, 1.000000
1428091590.284982, 0.948000, 1.560000, 17.870561, -5.837207, 1592.000000, 0.566035, 0.249394, 0.948000, -0.033843, -0.014093, 0.070029, 1.000000
1428091590.411386, 0.953000, 1.410000, 17.989370, -5.361641, 1592.000000, 0.560993, 0.252922, 0.953000, -0.017352, -0.014227, 0.072283, 1.000000
1428091590.469699, 0.953000, 1.410000, 18.044422, -4.733620, 1593.000000, 0.549529, 0.265112, 0.953000, -0.026849, -0.001483, 0.079355, 1.000000
1428091590.527862, 0.953000, 1.410000, 18.098733, -4.186623, 1593.000000, 0.544014, 0.269468, 0.953000, -0.003434, 0.003316, 0.082381, 1.000000
1428091590.656143, 0.951000, 1.470001, 18.224785, -2.709616, 1595.000000, 0.540372, 0.272687, 0.951000, -0.039741, 0.028032, 0.102964, 1.000000
1428091590.716715, 0.951000, 1.470001, 18.284190, -2.381119, 1595.000000, 0.527993, 0.283393, 0.951000, -0.042155, 0.023569, 0.108253, 1.000000
1428091590.823869, 0.951000, 1.470001, 18.389184, -1.870907, 1596.000000, 0.521464, 0.287708, 0.951000, -0.003201, 0.002610, 0.097380, 1.000000
1428091590.883816, 0.951000, 1.470001, 18.447947, -1.646540, 1596.000000, 0.511285, 0.293918, 0.951000, -0.008676, 0.008353, 0.102540, 1.000000
1428091590.964137, 0.948000, 1.560000, 18.531261, -0.782739, 1597.000000, 0.504648, 0.296712, 0.948000, -0.053031, 0.013636, 0.106614, 1.000000
1428091591.077102, 0.948000, 1.560000, 18.648949, -0.605588, 1598.000000, 0.496648, 0.300027, 0.948000, -0.050148, 0.009984, 0.111885, 1.000000
1428091591.134512, 0.948000, 1.560000, 18.708613, -0.536103, 1598.000000, 0.484593, 0.304415, 0.948000, -0.019938, 0.001743, 0.112239, 1.000000
1428091591.250983, 0.948000, 1.560000, 18.829772, -0.411192, 1598.000000, 0.477326, 0.306396, 0.948000, -0.007772, 0.004173, 0.117792, 1.000000
1428091591.330889, 0.939000, 1.830000, 18.927236, 1.454508, 1600.000000, 0.460968, 0.309654, 0.939000, -0.053859, 0.017146, 0.119794, 1.000000
1428091591.393478, 0.939000, 1.830000, 19.003588, 1.272450, 1600.000000, 0.448712, 0.311112, 0.000000, 0.051663, -0.015207, 0.121221, 1.000000
1428091591.451054, 0.939000, 1.830000, 19.073776, 1.126039, 1600.000000, 0.439468, 0.312046, 0.939000, 0.006600, -0.003224, 0.121277, 1.000000
1428091591.574025, 0.940000, 1.800000, 19.221501, 0.648802, 1600.000000, 0.431286, 0.313221, 0.940000, -0.016110, 0.001063, 0.126368, 1.000000
1428091591.700939, 0.940000, 1.800000, 19.373684, 0.484241, 1600.000000, 0.410955, 0.314290, 0.940000, -0.041655, 0.015927, 0.133607, 1.000000
1428091591.761346, 0.940000, 1.800000, 19.446179, 0.425733, 1600.000000, 0.390700, 0.313908, 0.940000, -0.039141, 0.013178, 0.142385, 1.000000
1428091591.821093, 0.940000, 1.800000, 19.517890, 0.374850, 1600.000000, 0.381583, 0.313600, 0.940000, -0.037000, 0.011728, 0.143596, 1.000000
1428091591.929365, 0.948000, 1.560000, 19.630478, -1.306314, 1598.000000, 0.372790, 0.311988, 0.948000, -0.018944, 0.010903, 0.145549, 1.000000
1428091592.063100, 0.948000, 1.560000, 19.769557, -0.956927, 1598.000000, 0.357126, 0.310126, 0.000000, -0.004600, 0.000489, 0.149653, 1.000000
1428091592.126857, 0.948000, 1.560000, 19.835862, -0.834911, 1599.000000, 0.336514, 0.305398, 0.000000, -0.040732, -0.004808, 0.159286, 1.000000
1428091592.253254, 0.955000, 1.350001, 19.949598, -2.023883, 1597.000000, 0.328695, 0.303998, 0.955000, 0.002545, -0.015303, 0.153599, 1.000000
1428091592.382369, 0.955000, 1.350001, 20.065802, -1.501255, 1598.000000, 0.309414, 0.300693, 0.000000, -0.035179, -0.000149, 0.159715, 1.000000
1428091592.560483, 0.992000, 0.240000, 20.094303, -8.366415, 1590.000000, 0.291420, 0.298242, 0.992000, 0.014249, -0.016700, 0.161494, 1.000000
1428091592.678344, 1.003000, -0.090001, 20.087232, -8.594442, 1589.000000, 0.269490, 0.296289, 1.003000, -0.002619, -0.014407, 0.163956, 1.000000
1428091592.860076, 1.024000, -0.720001, 20.000496, -9.688431, 1588.000000, 0.257748, 0.296603, 1.024000, 0.001215, -0.014651, 0.156530, 1.000000
1428091592.995912, 1.027000, -0.809999, 19.926610, -7.637134, 1589.000000, 0.240916, 0.298617, 1.027000, -0.025374, -0.006282, 0.142341, 1.000000
1428091593.107325, 1.044000, -1.320001, 19.828606, -9.336082, 1587.000000, 0.228455, 0.300879, 1.044000, 0.002309, -0.012423, 0.123336, 1.000000
1428091593.307623, 1.051000, -1.530000, 19.624488, -6.999497, 1589.000000, 0.216087, 0.303707, 1.051000, -0.005735, -0.013137, 0.093337, 1.000000
1428091593.365837, 1.058000, -1.739999, 19.556645, -7.580746, 1588.000000, 0.192967, 0.309062, 1.058000, 0.051451, -0.018181, 0.048578, 1.000000
1428091593.475502, 1.063000, -1.889999, 19.421481, -6.954324, 1589.000000, 0.185920, 0.310929, 1.063000, 0.014819, -0.012963, 0.035771, 1.000000
1428091593.608995, 1.070000, -2.100002, 19.231286, -6.464810, 1589.000000, 0.169394, 0.314722, 1.070000, -0.007923, -0.010327, 0.008633, 1.000000
1428091593.734973, 1.074000, -2.220000, 19.044837, -5.635940, 1589.000000, 0.147140, 0.319331, 1.074000, 0.041521, -0.014434, -0.016836, 1.000000
1428091593.864096, 1.073000, -2.189999, 18.856306, -3.980383, 1591.000000, 0.127562, 0.321638, 1.073000, 0.042427, -0.007272, -0.060097, 1.000000
1428091593.927202, 1.073000, -2.189999, 18.764229, -3.478322, 1591.000000, 0.104900, 0.325905, 1.073000, 0.031273, -0.001200, -0.091042, 1.000000
1428091593.986696, 1.074000, -2.220000, 18.676154, -3.264341, 1591.000000, 0.093123, 0.326745, 1.074000, 0.003719, -0.001819, -0.096858, 1.000000
1428091594.045360, 1.073000, -2.189999, 18.590776, -2.682547, 1592.000000, 0.083693, 0.328030, 1.073000, 0.050192, -0.005509, -0.105188, 1.000000
1428091594.174578, 1.074000, -2.220000, 18.399264, -2.188313, 1592.000000, 0.072889, 0.330164, 1.074000, 0.036571, -0.003248, -0.113215, 1.000000
1428091594.216215, 1.074000, -2.220000, 18.337610, -2.005992, 1592.000000, 0.049430, 0.332030, 1.074000, 0.052814, -0.015162, -0.106758, 1.000000
1428091594.304587, 1.074000, -2.220000, 18.206821, -1.651449, 1592.000000, 0.042382, 0.333430, 1.074000, 0.021250, -0.010955, -0.109270, 1.000000
1428091594.410389, 1.076000, -2.279999, 18.046072, -1.702142, 1592.000000, 0.030048, 0.333204, 1.076000, 0.056454, -0.008797, -0.094466, 1.000000
1428091594.469685, 1.076000, -2.279999, 17.955944, -1.500285, 1592.000000, 0.012650, 0.337044, 0.000000, 0.041298, -0.013944, -0.094109, 1.000000
1428091594.528992, 1.078000, -2.339998, 17.863402, -1.722281, 1592.000000, 0.004990, 0.337665, 1.078000, 0.061352, -0.013195, -0.086762, 1.000000
1428091594.608515, 1.078000, -2.339998, 17.739377, -1.448428, 1592.000000, -0.002334, 0.338546, 1.078000, 0.053481, -0.011411, -0.084308, 1.000000
1428091594.714173, 1.077000, -2.310001, 17.576759, -0.942546, 1592.000000, -0.011396, 0.341057, 1.077000, 0.032744, -0.007433, -0.079604, 1.000000
1428091594.864042, 1.075000, -2.250001, 17.355303, -0.264242, 1593.000000, -0.021586, 0.343460, 1.075000, 0.079518, -0.008411, -0.078880, 1.000000
1428091594.971995, 1.077000, -2.310001, 17.185895, -0.606101, 1592.000000, -0.032227, 0.345653, 1.077000, 0.056655, -0.008413, -0.069675, 1.000000
1428091595.101235, 1.075000, -2.250001, 16.991693, -0.049164, 1593.000000, -0.036306, 0.347744, 1.075000, 0.082234, -0.010426, -0.071434, 1.000000
1428091595.217813, 1.070000, -2.100002, 16.828558, 0.962293, 1594.000000, -0.034527, 0.349199, 1.070000, -0.006668, 0.003051, -0.054725, 1.000000
1428091595.285979, 1.070000, -2.100002, 16.733052, 0.831001, 1593.000000, -0.028341, 0.352274, 0.000000, 0.068227, -0.003504, -0.068556, 1.000000
1428091595.411360, 1.070000, -2.100002, 16.557495, 0.622590, 1593.000000, -0.023543, 0.352078, 0.000000, 0.063842, 0.000940, -0.069731, 1.000000
1428091595.469512, 1.070000, -2.100002, 16.476131, 0.550224, 1593.000000, -0.013210, 0.351948, 1.070000, 0.053756, 0.013462, -0.077006, 1.000000
1428091595.531511, 1.070000, -2.100002, 16.389343, 0.482005, 1593.000000, -0.008774, 0.351217, 0.000000, 0.068419, 0.014894, -0.078589, 1.000000
1428091595.589856, 1.070000, -2.100002, 16.307634, 0.425742, 1593.000000, -0.001944, 0.348729, 0.000000, 0.063010, 0.008184, -0.075791, 1.000000
1428091595.716212, 1.070000, -2.100002, 16.130907, 0.318256, 1592.000000, 0.005269, 0.344888, 1.070000, 0.039472, 0.011062, -0.072519, 1.000000
1428091595.778121, 1.071000, -2.129999, 16.042815, 0.078784, 1592.000000, 0.019948, 0.336643, 1.071000, 0.062813, 0.005754, -0.065652, 1.000000
1428091595.908997, 1.076000, -2.279999, 15.843916, -0.941834, 1591.000000, 0.026485, 0.331390, 1.076000, -0.027172, 0.008896, -0.057972, 1.000000
1428091596.017100, 1.076000, -2.279999, 15.681418, -0.740458, 1591.000000, 0.044000, 0.319220, 0.000000, 0.028941, -0.009783, -0.061270, 1.000000
1428091596.099541, 1.076000, -2.279999, 15.554351, -0.616658, 1591.000000, 0.057905, 0.308253, 0.000000, 0.034503, -0.006858, -0.060656, 1.000000
1428091596.163125, 1.076000, -2.279999, 15.457612, -0.538165, 1591.000000, 0.067918, 0.301743, 0.000000, 0.028861, -0.009877, -0.056384, 1.000000
1428091596.241528, 1.085000, -2.550001, 15.324351, -2.253805, 1589.000000, 0.077536, 0.295439, 1.085000, 0.040827, -0.011327, -0.049494, 1.000000
1428091596.279821, 1.085000, -2.550001, 15.259231, -2.081136, 1589.000000, 0.090825, 0.286751, 1.085000, 0.051177, -0.010596, -0.050585, 1.000000
1428091596.412111, 1.097000, -2.910000, 15.002627, -3.930586, 1586.000000, 0.098229, 0.282597, 1.097000, 0.053570, -0.010200, -0.050558, 1.000000
1428091596.595607, 1.105000, -3.150001, 14.617308, -4.088182, 1585.000000, 0.119404, 0.271078, 1.105000, 0.055024, -0.019623, -0.041155, 1.000000
1428091596.710457, 1.110000, -3.300000, 14.367652, -4.160326, 1585.000000, 0.154398, 0.256254, 1.113000, 0.055155, -0.016568, -0.035743, 1.000000
1428091596.842385, 1.110000, -3.300000, 14.074851, -3.052921, 1586.000000, 0.178202, 0.247957, 0.000000, 0.052352, -0.011121, -0.037838, 1.000000
1428091596.957989, 1.110000, -3.300000, 13.820205, -2.346181, 1586.000000, 0.207595, 0.239581, 0.000000, 0.056395, -0.016575, -0.027690, 1.000000
1428091597.143231, 1.110000, -3.300000, 13.412565, -1.476728, 1587.000000, 0.239834, 0.232930, 1.110000, 0.000007, -0.009983, -0.029840, 1.000000
1428091597.205900, 1.110000, -3.300000, 13.277380, -1.295245, 1587.000000, 0.284503, 0.226024, 1.106000, 0.059639, -0.012618, -0.021101, 1.000000
1428091597.278479, 1.106000, -3.179998, 13.120873, -0.303991, 1588.000000, 0.301020, 0.224500, 1.106000, 0.015626, -0.014234, -0.023306, 1.000000
1428091597.385095, 1.106000, -3.179998, 12.894926, -0.239193, 1587.000000, 0.319306, 0.222185, 0.000000, 0.073836, -0.021488, -0.008896, 1.000000
1428091597.463992, 1.092000, -2.760000, 12.749808, 2.598524, 1591.000000, 0.352014, 0.220096, 1.092000, -0.005270, -0.008097, -0.012576, 1.000000
1428091597.571445, 1.092000, -2.760000, 12.556514, 2.052569, 1590.000000, 0.375185, 0.217930, 0.000000, 0.053818, -0.007532, -0.010714, 1.000000
1428091597.701092, 1.092000, -2.760000, 12.313603, 1.510621, 1589.000000, 0.409889, 0.214005, 0.000000, -0.046967, 0.028152, 0.009925, 1.000000
1428091597.760107, 1.092000, -2.760000, 12.204927, 1.332178, 1589.000000, 0.446595, 0.208833, 0.000000, 0.020039, 0.015556, -0.007492, 1.000000
1428091597.818050, 1.044000, -1.320001, 12.154166, 10.778485, 1600.000000, 0.463521, 0.205884, 1.044000, 0.006828, 0.004185, -0.008859, 1.000000
1428091597.878971, 1.044000, -1.320001, 12.100324, 9.459540, 1598.000000, 0.479159, 0.200395, 1.044000, -0.034689, -0.003558, -0.006335, 1.000000
1428091597.934542, 1.044000, -1.320001, 12.051417, 8.408091, 1597.000000, 0.495222, 0.196874, 1.044000, -0.018841, -0.016450, -0.007505, 1.000000
1428091598.015169, 1.002000, -0.059999, 12.048196, 15.454145, 1605.000000, 0.501930, 0.193906, 1.002000, -0.021529, -0.019359, -0.002579, 1.000000
1428091598.075903, 0.982000, 0.540000, 12.070079, 17.575416, 1608.000000, 0.526631, 0.187610, 0.982000, -0.038374, -0.004054, -0.002173, 1.000000
1428091598.180966, 0.955000, 1.350001, 12.164643, 19.282049, 1611.000000, 0.540413, 0.183309, 0.955000, -0.036245, -0.007956, 0.001257, 1.000000
1428091598.248889, 0.934000, 1.980000, 12.253959, 20.872682, 1613.000000, 0.563792, 0.177491, 0.934000, -0.035946, -0.023086, 0.007534, 1.000000
1428091598.374964, 0.934000, 1.980000, 12.420684, 15.599950, 1608.000000, 0.577859, 0.174445, 0.000000, -0.032164, -0.014415, 0.009817, 1.000000
1428091598.433502, 0.902000, 2.940000, 12.535448, 20.173104, 1614.000000, 0.608368, 0.170395, 0.902000, -0.024504, -0.001855, 0.019933, 1.000000
1428091598.489944, 0.902000, 2.940000, 12.646135, 17.894632, 1611.000000, 0.617498, 0.170042, 0.902000, -0.027024, -0.006880, 0.020253, 1.000000
1428091598.550093, 0.851000, 4.470000, 12.825278, 25.943156, 1621.000000, 0.638314, 0.167687, 0.851000, -0.028537, -0.007231, 0.020736, 1.000000
1428091598.610223, 0.851000, 4.470000, 13.004495, 22.822707, 1618.000000, 0.648772, 0.167537, 0.851000, -0.037117, -0.000208, 0.013830, 1.000000
1428091598.734503, 0.831000, 5.070001, 13.424281, 21.153691, 1618.000000, 0.663988, 0.167147, 0.831000, -0.040954, 0.001491, 0.024884, 1.000000
1428091598.797123, 0.803000, 5.910001, 13.663979, 24.179835, 1622.000000, 0.698281, 0.167953, 0.803000, -0.041916, -0.003697, 0.012812, 1.000000
1428091598.856196, 0.803000, 5.910001, 13.903952, 21.234398, 1619.000000, 0.715856, 0.170098, 0.000000, -0.040133, -0.004901, 0.007001, 1.000000
1428091598.982891, 0.787000, 6.390000, 14.443549, 19.055047, 1618.000000, 0.731204, 0.171243, 0.787000, -0.047815, -0.002432, 0.013569, 1.000000
1428091599.059481, 0.757000, 7.289999, 14.815892, 22.135278, 1622.000000, 0.758852, 0.175839, 0.757000, -0.050321, -0.006573, 0.011998, 1.000000
1428091599.115967, 0.757000, 7.289999, 15.089647, 19.641604, 1620.000000, 0.776922, 0.179045, 0.757000, -0.044180, 0.003442, 0.014191, 1.000000
1428091599.194233, 0.745000, 7.650000, 15.488967, 18.965809, 1620.000000, 0.788984, 0.181785, 0.745000, -0.052422, 0.017558, 0.014250, 1.000000
1428091599.301235, 0.742000, 7.740000, 16.039842, 15.516278, 1617.000000, 0.809254, 0.185292, 0.742000, -0.029945, 0.024738, 0.030264, 1.000000
1428091599.358216, 0.734000, 7.979999, 16.345004, 15.336207, 1618.000000, 0.834849, 0.189022, 0.734000, -0.046083, 0.027794, 0.042466, 1.000000
1428091599.417812, 0.734000, 7.979999, 16.661458, 13.511689, 1616.000000, 0.849426, 0.190327, 0.734000, -0.049522, 0.019759, 0.045180, 1.000000
1428091599.544485, 0.733000, 8.010001, 17.337337, 10.291375, 1614.000000, 0.862818, 0.190652, 0.733000, -0.053481, 0.025702, 0.051727, 1.000000
1428091599.603923, 0.733000, 8.010001, 17.655435, 9.065284, 1613.000000, 0.888938, 0.193429, 0.733000, -0.063384, 0.004330, 0.041728, 1.000000
1428091599.661542, 0.733000, 8.010001, 17.962143, 8.023937, 1612.000000, 0.899190, 0.193424, 0.733000, -0.072705, 0.000089, 0.052189, 1.000000
1428091599.793222, 0.733000, 8.010001, 18.666084, 5.908442, 1611.000000, 0.910854, 0.195121, 0.000000, 0.051999, -0.020096, 0.049412, 1.000000
1428091599.904003, 0.733000, 8.010001, 19.255325, 4.604509, 1610.000000, 0.931960, 0.194703, 0.733000, -0.057531, 0.007007, 0.051512, 1.000000
1428091599.965930, 0.733000, 8.010001, 19.588739, 4.029525, 1610.000000, 0.948739, 0.196348, 0.000000, -0.043119, 0.030703, 0.047725, 1.000000
1428091600.091864, 0.744000, 7.679999, 20.233295, 0.814966, 1607.000000, 0.958720, 0.195432, 0.744000, -0.035493, 0.052566, 0.053581, 1.000000
1428091600.279082, 0.744000, 7.679999, 21.191774, 0.509838, 1607.000000, 0.977673, 0.192523, 0.000000, -0.042533, 0.018687, 0.049526, 1.000000
1428091600.414668, 0.782000, 6.540000, 21.781717, -7.228130, 1599.000000, 1.004850, 0.187421, 0.782000, -0.049177, 0.000813, 0.026020, 1.000000
1428091600.524078, 0.782000, 6.540000, 22.259983, -5.642365, 1601.000000, 1.027373, 0.186173, 0.782000, 0.058831, -0.016350, 0.009284, 1.000000
1428091600.582906, 0.791000, 6.270000, 22.505812, -6.778700, 1600.000000, 1.048924, 0.184982, 0.791000, -0.031697, 0.027455, 0.048781, 1.000000
1428091600.657988, 0.801000, 5.970000, 22.804703, -7.760564, 1599.000000, 1.055149, 0.185516, 0.801000, 0.013233, -0.004990, 0.010805, 1.000000
1428091600.717955, 0.801000, 5.970000, 23.043387, -6.829749, 1600.000000, 1.072101, 0.184439, 0.801000, -0.041703, 0.033335, 0.035032, 1.000000
1428091600.777717, 0.809000, 5.730000, 23.271533, -7.613951, 1599.000000, 1.081487, 0.183830, 0.809000, -0.023063, 0.020359, 0.031174, 1.000000
1428091600.891211, 0.809000, 5.730000, 23.694877, -5.926347, 1601.000000, 1.089215, 0.185384, 0.000000, -0.053687, 0.003204, 0.011156, 1.000000
1428091601.021652, 0.809000, 5.730000, 24.203308, -4.348787, 1604.000000, 1.106788, 0.183343, 0.000000, 0.035162, -0.005556, -0.001898, 1.000000
1428091601.132809, 0.809000, 5.730000, 24.627179, -3.383696, 1605.000000, 1.129355, 0.180753, 0.000000, -0.070115, 0.037962, 0.029546, 1.000000
1428091601.268772, 0.826000, 5.220001, 25.100243, -5.863742, 1602.000000, 1.140159, 0.180033, 0.826000, -0.061466, 0.007410, 0.005938, 1.000000
1428091601.378645, 0.826000, 5.220001, 25.483318, -4.572792, 1604.000000, 1.153324, 0.174031, 0.826000, 0.001540, -0.003227, 0.019430, 1.000000
1428091601.513369, 0.815000, 5.550000, 25.981926, -1.140347, 1608.000000, 1.161635, 0.173304, 0.815000, 0.069406, -0.011439, -0.001524, 1.000000
