%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428103278.753138, 1.199000, -7.960000, 5.254787, -6.725352, 1625.000000, 1.050242, 0.388443, 0.000000, 0.007484, -0.020142, 0.042554, 1.000000
1428103278.832705, 1.243000, -9.720001, 4.771939, -9.616278, 1619.000000, 1.060354, 0.371492, 1.243000, 0.004295, -0.010594, 0.035514, 1.000000
1428103278.890852, 1.243000, -9.720001, 4.417972, -8.495670, 1620.000000, 1.067083, 0.363458, 1.243000, 0.006441, -0.016435, 0.038242, 1.000000
1428103278.999156, 1.243000, -9.720001, 3.759527, -6.654046, 1621.000000, 1.072595, 0.356960, 0.000000, -0.005272, -0.008681, 0.032026, 1.000000
1428103279.080236, 1.243000, -9.720001, 3.267452, -5.576090, 1622.000000, 1.084581, 0.342460, 0.000000, -0.008972, -0.004356, 0.082687, 1.000000
1428103279.139813, 1.305000, -12.199998, 2.813206, -10.491711, 1614.000000, 1.089734, 0.339573, 1.305000, -0.000777, -0.011680, 0.031533, 1.000000
1428103279.196429, 1.305000, -12.199998, 2.381394, -9.303397, 1615.000000, 1.095340, 0.335074, 1.305000, 0.006791, -0.017986, 0.028279, 1.000000
1428103279.326491, 1.308000, -12.319999, 1.381473, -7.157122, 1616.000000, 1.101079, 0.330630, 1.308000, -0.007044, -0.007353, 0.029732, 1.000000
1428103279.440650, 1.308000, -12.319999, 0.507184, -5.531826, 1617.000000, 1.113430, 0.323182, 1.308000, 0.007263, -0.018127, 0.026128, 1.000000
1428103279.557102, 1.308000, -12.319999, -0.394001, -4.236969, 1617.000000, 1.124058, 0.319311, 0.000000, 0.016186, -0.023995, 0.021819, 1.000000
1428103279.688637, 1.308000, -12.319999, -1.405242, -3.124086, 1617.000000, 1.136067, 0.316230, 0.000000, 0.001693, -0.015109, 0.021093, 1.000000
1428103279.800903, 1.303000, -12.119999, -2.259044, -1.969836, 1618.000000, 1.147195, 0.314317, 1.303000, -0.024743, -0.007721, 0.024929, 1.000000
1428103279.931729, 1.303000, -12.119999, -3.249536, -1.454692, 1617.000000, 1.154449, 0.311985, 0.000000, -0.025604, 0.033092, 0.026624, 1.000000
1428103280.044434, 1.303000, -12.119999, -4.103435, -1.126729, 1617.000000, 1.160156, 0.306675, 0.000000, -0.016476, 0.003226, 0.023387, 1.000000
1428103280.173655, 1.303000, -12.119999, -5.082722, -0.835404, 1616.000000, 1.161966, 0.304268, 0.000000, -0.040164, -0.011521, 0.033036, 1.000000
1428103280.378265, 1.303000, -12.119999, -6.631824, -0.493721, 1615.000000, 1.164485, 0.296671, 0.000000, -0.033189, 0.012491, 0.039666, 1.000000
1428103280.542481, 1.303000, -12.119999, -7.875943, -0.331543, 1614.000000, 1.172743, 0.290189, 0.000000, -0.042519, 0.016710, 0.057718, 1.000000
1428103280.675120, 1.052000, -2.080002, -8.047197, 22.345801, 1646.000000, 1.179165, 0.286039, 1.052000, -0.035960, 0.015433, 0.062104, 1.000000
1428103280.860004, 1.052000, -2.080002, -8.288692, 14.043664, 1638.000000, 1.187427, 0.282420, 0.000000, 0.004572, 0.022161, 0.082636, 1.000000
1428103280.922055, 1.052000, -2.080002, -8.369164, 12.305008, 1636.000000, 1.194957, 0.280129, 0.000000, -0.055007, 0.020585, 0.068938, 1.000000
1428103281.032973, 0.803000, 7.880001, -7.822159, 31.981652, 1666.000000, 1.196301, 0.280505, 0.803000, 0.011472, -0.009410, 0.061546, 1.000000
1428103281.163314, 0.749000, 10.039999, -7.004848, 28.510506, 1666.000000, 1.203305, 0.280152, 0.749000, 0.035951, -0.015316, 0.060872, 1.000000
1428103281.275718, 0.695000, 12.200000, -6.147143, 26.956449, 1667.000000, 1.211615, 0.279360, 0.695000, 0.014417, -0.016376, 0.052511, 1.000000
1428103281.407893, 0.645000, 14.200001, -4.977666, 24.352237, 1668.000000, 1.221189, 0.280403, 0.645000, 0.028776, -0.012087, 0.059546, 1.000000
1428103281.467257, 0.601000, 15.960000, -4.383117, 25.409257, 1671.000000, 1.232234, 0.281430, 0.601000, 0.024046, -0.030086, 0.046996, 1.000000
1428103281.526439, 0.561000, 17.560000, -3.731599, 25.992476, 1674.000000, 1.238158, 0.283381, 0.561000, 0.022982, -0.020267, 0.044053, 1.000000
1428103281.588088, 0.561000, 17.560000, -3.055133, 22.788284, 1671.000000, 1.243823, 0.283937, 0.561000, 0.036007, -0.029770, 0.042710, 1.000000
1428103281.652726, 0.528000, 18.880000, -2.291779, 22.809886, 1673.000000, 1.250961, 0.285107, 0.528000, -0.029137, 0.027096, 0.070189, 1.000000
1428103281.710967, 0.492000, 20.319999, -1.552946, 23.395918, 1676.000000, 1.251870, 0.292812, 0.492000, 0.033285, -0.028304, 0.019335, 1.000000
1428103281.766145, 0.492000, 20.319999, -0.852032, 20.813472, 1674.000000, 1.259389, 0.292098, 0.492000, -0.029352, 0.030141, 0.061368, 1.000000
1428103281.900899, 0.469000, 21.240000, 0.935741, 17.277482, 1673.000000, 1.265419, 0.296393, 0.469000, -0.012101, 0.040607, 0.062009, 1.000000
1428103281.962187, 0.458000, 21.680000, 1.767442, 16.146494, 1674.000000, 1.274745, 0.308833, 0.458000, -0.051488, 0.010075, 0.029528, 1.000000
1428103282.021061, 0.458000, 21.680000, 2.562166, 14.252471, 1672.000000, 1.278175, 0.314167, 0.458000, 0.057713, -0.030428, 0.015309, 1.000000
1428103282.080959, 0.447000, 22.120000, 3.392980, 13.529465, 1673.000000, 1.285351, 0.318040, 0.447000, -0.024125, -0.000713, 0.033351, 1.000000
1428103282.139669, 0.443000, 22.280000, 4.210923, 12.300046, 1673.000000, 1.291466, 0.325426, 0.443000, -0.040721, 0.020315, 0.026744, 1.000000
1428103282.269734, 0.447000, 22.120000, 6.008244, 8.741908, 1671.000000, 1.296027, 0.333945, 0.447000, 0.068586, -0.022141, 0.013203, 1.000000
1428103282.329832, 0.445000, 22.200000, 6.842394, 7.870800, 1671.000000, 1.309199, 0.352371, 0.445000, 0.114699, -0.035987, 0.016636, 1.000000
1428103282.388853, 0.445000, 22.200000, 7.661076, 6.941982, 1671.000000, 1.316621, 0.357614, 0.445000, -0.037954, 0.013752, 0.027106, 1.000000
1428103282.443635, 0.448000, 22.079999, 8.416888, 5.911568, 1670.000000, 1.321228, 0.367024, 0.448000, -0.052342, -0.001806, 0.013817, 1.000000
1428103282.568520, 0.476000, 20.960000, 10.052892, 1.915027, 1667.000000, 1.327942, 0.375472, 0.476000, 0.034101, -0.001236, 0.010889, 1.000000
1428103282.629207, 0.498000, 20.080000, 10.814665, -0.297452, 1665.000000, 1.340795, 0.386660, 0.498000, 0.011830, 0.072677, 0.009884, 1.000000
1428103282.756600, 0.519000, 19.240000, 12.346155, -2.111686, 1663.000000, 1.346371, 0.389237, 0.519000, 0.036875, 0.067105, 0.009289, 1.000000
1428103282.820207, 0.553000, 17.880001, 13.057243, -4.902942, 1660.000000, 1.364049, 0.391050, 0.553000, -0.036333, -0.026485, 0.018919, 1.000000
1428103282.933930, 0.553000, 17.880001, 14.328234, -3.787668, 1662.000000, 1.379439, 0.391812, 0.000000, -0.003197, 0.049588, 0.086289, 1.000000
1428103283.064016, 0.553000, 17.880001, 15.780863, -2.802957, 1665.000000, 1.392891, 0.396693, 0.000000, -0.004661, 0.059614, 0.065341, 1.000000
1428103283.120941, 0.593000, 16.280000, 16.361012, -6.083326, 1661.000000, 1.412234, 0.401926, 0.593000, 0.029145, -0.021952, 0.020841, 1.000000
1428103283.182982, 0.593000, 16.280000, 16.992015, -5.328810, 1662.000000, 1.423955, 0.405016, 0.593000, 0.026408, -0.024393, 0.020565, 1.000000
1428103283.309638, 0.593000, 16.280000, 18.280282, -3.979438, 1665.000000, 1.438485, 0.408429, 0.000000, 0.027955, -0.015232, 0.018908, 1.000000
1428103283.367651, 0.724000, 11.040001, 18.681302, -15.306876, 1648.000000, 1.463632, 0.415337, 0.724000, -0.048293, 0.013240, 0.017682, 1.000000
1428103283.426039, 0.817000, 7.320001, 18.947704, -21.894239, 1638.000000, 1.475742, 0.417599, 0.817000, 0.022092, 0.005280, 0.014620, 1.000000
1428103283.554726, 0.817000, 7.320001, 19.536809, -16.255769, 1645.000000, 1.485928, 0.422248, 0.000000, -0.068428, 0.012157, 0.014330, 1.000000
1428103283.684757, 0.866000, 5.360000, 19.972413, -16.438260, 1643.000000, 1.507573, 0.422463, 0.866000, -0.075630, 0.050800, 0.030926, 1.000000
1428103283.747474, 0.866000, 5.360000, 20.182432, -14.377160, 1645.000000, 1.522979, 0.421587, 0.000000, -0.002320, 0.023147, 0.019734, 1.000000
1428103283.859174, 0.990000, 0.400000, 20.210384, -22.322141, 1632.000000, 1.528026, 0.421009, 0.990000, 0.002032, 0.023852, 0.020184, 1.000000
1428103283.977911, 1.077000, -3.080001, 19.982087, -24.857506, 1626.000000, 1.536222, 0.416679, 1.077000, 0.010227, 0.010194, 0.021685, 1.000000
1428103284.108108, 1.077000, -3.080001, 19.731438, -18.384272, 1632.000000, 1.546488, 0.405385, 0.000000, 0.001956, -0.007001, 0.022497, 1.000000
1428103284.219586, 1.077000, -3.080001, 19.516801, -14.284578, 1636.000000, 1.555791, 0.396367, 0.000000, -0.000885, 0.009344, 0.020998, 1.000000
1428103284.352250, 1.223000, -8.920002, 18.777260, -23.634797, 1620.000000, 1.564028, 0.389003, 1.223000, -0.001306, 0.003672, 0.024030, 1.000000
1428103284.464840, 1.314000, -12.560000, 17.893467, -26.502943, 1613.000000, 1.577605, 0.377767, 1.314000, -0.006459, 0.005651, 0.052956, 1.000000
1428103284.668030, 1.397000, -15.879998, 15.877402, -23.205852, 1611.000000, 1.589382, 0.368124, 1.397000, -0.012310, 0.018204, 0.043555, 1.000000
1428103284.784784, 1.397000, -15.879998, 14.717863, -17.783567, 1615.000000, 1.613104, 0.355392, 0.000000, -0.021877, 0.013579, 0.033731, 1.000000
1428103284.973675, 1.479000, -19.159999, 12.455929, -18.445361, 1609.000000, 1.623211, 0.349465, 1.479000, -0.021541, 0.002823, 0.001616, 1.000000
1428103285.140907, 1.508000, -20.320001, 10.335755, -14.896724, 1609.000000, 1.649221, 0.337631, 1.508000, -0.016546, -0.001453, -0.009537, 1.000000
1428103285.276207, 1.530000, -21.199999, 8.539600, -12.837954, 1609.000000, 1.670088, 0.330557, 1.530000, -0.015902, -0.004222, -0.013203, 1.000000
1428103285.336236, 1.532000, -21.279998, 7.740761, -11.475777, 1609.000000, 1.684625, 0.327390, 1.532000, -0.030116, -0.004316, -0.008540, 1.000000
1428103285.395243, 1.532000, -21.279998, 6.958800, -10.126363, 1610.000000, 1.689648, 0.324718, 1.532000, -0.042670, -0.004305, -0.009597, 1.000000
1428103285.455636, 1.532000, -21.279998, 6.152620, -8.898742, 1610.000000, 1.694589, 0.323833, 0.000000, -0.050819, -0.004195, -0.008202, 1.000000
1428103285.512411, 1.532000, -21.279998, 5.416839, -7.914151, 1610.000000, 1.698449, 0.325612, 1.532000, -0.038904, -0.009364, -0.004110, 1.000000
1428103285.643402, 1.519000, -20.760002, 3.700272, -4.650108, 1612.000000, 1.700883, 0.323781, 1.519000, -0.037704, -0.005711, -0.000624, 1.000000
1428103285.774195, 1.519000, -20.760002, 2.001548, -3.432498, 1612.000000, 1.704893, 0.322217, 0.000000, -0.045453, 0.004780, 0.032636, 1.000000
1428103285.838188, 1.491000, -19.640002, 1.266606, -0.501470, 1615.000000, 1.699085, 0.320445, 1.491000, -0.044192, 0.000636, 0.002561, 1.000000
1428103285.941921, 1.491000, -19.640002, -0.057093, -0.393316, 1614.000000, 1.695906, 0.321759, 0.000000, -0.056097, 0.003987, 0.007286, 1.000000
1428103286.007635, 1.491000, -19.640002, -0.863365, -0.341646, 1613.000000, 1.688422, 0.319183, 0.000000, -0.047860, 0.017175, 0.031806, 1.000000
1428103286.136328, 1.453000, -18.119998, -2.320779, 3.166296, 1617.000000, 1.682273, 0.319009, 1.453000, -0.033951, 0.012660, 0.029579, 1.000000
1428103286.252107, 1.317000, -12.680001, -3.237853, 14.673487, 1633.000000, 1.667170, 0.316907, 1.317000, -0.018637, 0.021501, 0.000720, 1.000000
1428103286.369668, 1.317000, -12.680001, -4.170150, 11.221108, 1628.000000, 1.653122, 0.313234, 0.000000, -0.002592, 0.013551, -0.003003, 1.000000
1428103286.502329, 1.257000, -10.279999, -5.020686, 13.650235, 1632.000000, 1.642349, 0.309462, 1.257000, 0.030759, -0.016059, -0.009685, 1.000000
1428103286.632955, 1.080000, -3.200002, -5.281876, 26.014918, 1652.000000, 1.630046, 0.306162, 1.080000, -0.045574, -0.010328, -0.001680, 1.000000
1428103286.764301, 1.080000, -3.200002, -5.545092, 19.167375, 1644.000000, 1.619372, 0.306551, 0.000000, 0.032508, -0.018982, -0.006592, 1.000000
1428103286.877629, 0.999000, 0.039999, -5.542276, 22.138276, 1651.000000, 1.605959, 0.308992, 0.999000, 0.095787, -0.028979, -0.008340, 1.000000
1428103286.998949, 0.857000, 5.720000, -5.106887, 29.525966, 1664.000000, 1.593426, 0.315306, 0.857000, 0.053469, -0.026311, -0.003881, 1.000000
1428103287.060020, 0.783000, 8.680000, -4.774388, 32.566672, 1670.000000, 1.582915, 0.322076, 0.783000, 0.040624, -0.018002, 0.001696, 1.000000
1428103287.190450, 0.710000, 11.600001, -3.828778, 30.641394, 1672.000000, 1.576035, 0.329931, 0.710000, 0.078430, -0.030618, 0.008949, 1.000000
1428103287.352842, 0.573000, 17.079999, -2.095779, 33.022631, 1682.000000, 1.565027, 0.342552, 0.573000, 0.100439, -0.035038, 0.004664, 1.000000
1428103287.488462, 0.511000, 19.560001, -0.437493, 29.643789, 1683.000000, 1.553397, 0.364461, 0.511000, -0.026923, 0.009844, 0.035942, 1.000000
1428103287.549977, 0.461000, 21.560000, 0.363392, 30.620036, 1687.000000, 1.543012, 0.392343, 0.461000, -0.050180, 0.009074, 0.023877, 1.000000
1428103287.612961, 0.461000, 21.560000, 1.232771, 26.668951, 1683.000000, 1.537257, 0.405017, 0.461000, -0.039854, -0.006810, 0.024537, 1.000000
1428103287.695956, 0.410000, 23.600000, 2.437183, 26.903643, 1687.000000, 1.531919, 0.419025, 0.410000, -0.036374, 0.002447, 0.027828, 1.000000
1428103287.786903, 0.373000, 25.080000, 3.886948, 25.257061, 1688.000000, 1.525849, 0.435746, 0.373000, 0.009485, 0.019014, 0.026101, 1.000000
1428103287.866370, 0.337000, 26.520000, 5.209054, 24.467796, 1690.000000, 1.517907, 0.452680, 0.337000, -0.045391, 0.053641, 0.038745, 1.000000
1428103287.969902, 0.302000, 27.920001, 7.016875, 22.548070, 1691.000000, 1.512030, 0.464416, 0.302000, 0.077381, 0.020524, 0.047895, 1.000000
1428103288.107217, 0.300000, 28.000000, 9.414355, 16.549947, 1688.000000, 1.507075, 0.472565, 0.300000, 0.051259, 0.035284, 0.058977, 1.000000
1428103288.220563, 0.300000, 28.000000, 11.402548, 12.789435, 1686.000000, 1.501669, 0.474077, 0.300000, -0.015829, 0.058453, 0.084879, 1.000000
1428103288.405694, 0.300000, 28.000000, 14.642391, 8.053918, 1685.000000, 1.497290, 0.474876, 0.300000, 0.017234, -0.029505, 0.058519, 1.000000
1428103288.519225, 0.300000, 28.000000, 16.628397, 6.225903, 1685.000000, 1.490328, 0.473976, 0.300000, 0.045259, -0.004496, 0.069775, 1.000000
1428103288.721168, 0.305000, 27.800000, 20.131339, 3.265518, 1685.000000, 1.485390, 0.474686, 0.305000, 0.037329, -0.018264, 0.083974, 1.000000
1428103288.906088, 0.343000, 26.280000, 23.174745, -1.364624, 1682.000000, 1.477267, 0.477847, 0.343000, -0.037390, 0.026184, 0.089180, 1.000000
1428103289.018774, 0.377000, 24.920000, 24.929735, -4.117093, 1680.000000, 1.473188, 0.478202, 0.377000, 0.008264, 0.032353, 0.078208, 1.000000
1428103289.133596, 0.458000, 21.680000, 26.481479, -10.464115, 1672.000000, 1.471926, 0.470636, 0.458000, 0.083733, 0.031516, 0.079873, 1.000000
1428103289.269325, 0.507000, 19.719999, 28.157840, -12.027605, 1670.000000, 1.472610, 0.457080, 0.507000, -0.017031, 0.107540, 0.103151, 1.000000
1428103289.332171, 0.507000, 19.719999, 28.892852, -10.593052, 1672.000000, 1.467088, 0.441217, 0.556000, 0.032812, 0.037545, 0.052370, 1.000000
1428103289.389489, 0.556000, 17.760000, 29.564724, -13.720675, 1668.000000, 1.470435, 0.423856, 0.556000, 0.036729, 0.040756, 0.036489, 1.000000
1428103289.497783, 0.616000, 15.360000, 30.601007, -16.158487, 1664.000000, 1.470047, 0.415400, 0.616000, 0.007718, 0.031274, 0.038092, 1.000000
1428103289.633210, 0.681000, 12.760000, 31.683581, -17.621587, 1661.000000, 1.473542, 0.390397, 0.681000, 0.035764, -0.001213, 0.027142, 1.000000
1428103289.748769, 0.816000, 7.360001, 32.214237, -25.705933, 1648.000000, 1.479396, 0.354268, 0.816000, -0.056798, 0.010068, 0.025736, 1.000000
1428103289.867901, 0.888000, 4.480000, 32.548361, -26.050961, 1645.000000, 1.480607, 0.331177, 0.888000, -0.030922, -0.000483, 0.016120, 1.000000
1428103290.051476, 0.888000, 4.480000, 33.062592, -16.482243, 1655.000000, 1.483523, 0.302386, 0.000000, 0.013406, -0.006752, 0.002103, 1.000000
1428103290.113648, 1.031000, -1.240001, 33.014554, -27.308971, 1638.000000, 1.484332, 0.262379, 1.031000, -0.029052, 0.004903, -0.005472, 1.000000
1428103290.173450, 1.031000, -1.240001, 32.968113, -24.036091, 1642.000000, 1.484055, 0.250917, 1.031000, -0.065836, 0.024298, 0.023334, 1.000000
1428103290.248253, 1.031000, -1.240001, 32.910190, -20.443168, 1645.000000, 1.479350, 0.241621, 0.000000, -0.047823, 0.005418, 0.004832, 1.000000
1428103290.306021, 1.031000, -1.240001, 32.865370, -18.078629, 1648.000000, 1.475071, 0.229004, 0.000000, -0.041529, 0.008848, 0.008468, 1.000000
1428103290.367643, 1.178000, -7.119999, 32.591317, -29.081882, 1630.000000, 1.467557, 0.213136, 1.178000, 0.018682, -0.000602, 0.018863, 1.000000
1428103290.488260, 1.321000, -12.839999, 31.622811, -34.932327, 1618.000000, 1.459296, 0.200194, 1.321000, -0.049054, 0.008385, 0.027782, 1.000000
1428103290.545515, 1.389000, -15.560002, 31.066783, -37.057812, 1612.000000, 1.442352, 0.176871, 1.389000, -0.036861, -0.004501, 0.041981, 1.000000
1428103290.685009, 1.458000, -18.319998, 29.498476, -33.116181, 1612.000000, 1.431743, 0.161828, 1.458000, 0.019331, -0.006691, 0.052603, 1.000000
1428103290.723033, 1.458000, -18.319998, 29.038484, -30.455362, 1614.000000, 1.406381, 0.136034, 0.000000, -0.053876, 0.002566, 0.072176, 1.000000
1428103290.788550, 1.458000, -18.319998, 28.289781, -26.472476, 1617.000000, 1.395914, 0.127301, 0.000000, -0.010042, -0.009292, 0.077251, 1.000000
1428103290.917535, 1.519000, -20.760002, 26.609779, -25.107179, 1615.000000, 1.380830, 0.111702, 1.519000, -0.046184, 0.018429, 0.108855, 1.000000
1428103291.050853, 1.683000, -27.319999, 24.333803, -33.173953, 1598.000000, 1.345104, 0.087604, 1.683000, -0.044054, -0.000237, 0.094492, 1.000000
1428103291.103367, 1.683000, -27.319999, 23.440540, -29.703026, 1600.000000, 1.304612, 0.063487, 1.683000, 0.008291, -0.016583, 0.094508, 1.000000
1428103291.235993, 1.737000, -29.480000, 20.992614, -26.670400, 1599.000000, 1.292493, 0.057334, 1.737000, 0.008682, -0.013359, 0.090684, 1.000000
1428103291.293773, 1.737000, -29.480000, 19.953754, -23.662878, 1601.000000, 1.249909, 0.036776, 1.737000, 0.013355, -0.011848, 0.082124, 1.000000
1428103291.352851, 1.814000, -32.560000, 19.953754, -27.734540, 1594.000000, 1.225655, 0.026389, 1.814000, 0.009343, -0.012303, 0.075897, 1.000000
1428103291.464370, 1.858000, -34.320002, 19.953754, -25.508033, 1594.000000, 1.207900, 0.019476, 1.858000, 0.014626, -0.013734, 0.069547, 1.000000
1428103291.591835, 1.858000, -34.320002, 19.953754, -18.999200, 1601.000000, 1.166048, 0.006863, 0.000000, 0.003549, -0.032435, 0.052731, 1.000000
1428103291.651656, 1.858000, -34.320002, 19.953754, -16.729218, 1603.000000, 1.112727, -0.003090, 0.000000, 0.009272, -0.030101, 0.039395, 1.000000
1428103291.715216, 1.858000, -34.320002, 19.953754, -14.604004, 1605.000000, 1.086950, -0.005719, 0.000000, 0.011733, -0.011508, 0.032275, 1.000000
1428103291.846473, 1.858000, -34.320002, 19.953754, -10.770247, 1609.000000, 1.054877, -0.007932, 0.000000, 0.016241, -0.008304, 0.027364, 1.000000
1428103291.910627, 1.858000, -34.320002, 19.953754, -9.439994, 1610.000000, 0.994439, -0.008020, 0.000000, 0.017453, -0.024593, 0.025661, 1.000000
1428103291.969938, 1.858000, -34.320002, 19.953754, -8.280764, 1611.000000, 0.965819, -0.006210, 0.000000, 0.031388, -0.030361, 0.027347, 1.000000
1428103292.078075, 1.858000, -34.320002, 19.953754, -6.484403, 1613.000000, 0.932505, -0.003354, 0.000000, 0.031968, -0.026434, 0.030681, 1.000000
1428103292.138990, 1.858000, -34.320002, 19.953754, -5.694952, 1614.000000, 0.885354, 0.003630, 0.000000, 0.020896, -0.022823, 0.040394, 1.000000
1428103292.200142, 1.858000, -34.320002, 19.953754, -4.997856, 1615.000000, 0.857981, 0.009143, 0.000000, -0.014197, -0.017616, 0.048138, 1.000000
1428103292.260846, 1.858000, -34.320002, 19.953754, -4.392575, 1615.000000, 0.831035, 0.014826, 0.000000, -0.007469, -0.013213, 0.055204, 1.000000
1428103292.402616, 1.858000, -34.320002, 19.953754, -3.171633, 1616.000000, 0.804951, 0.022720, 0.000000, 0.015258, -0.021784, 0.062240, 1.000000
1428103292.516834, 1.858000, -34.320002, 19.953754, -2.428582, 1617.000000, 0.748297, 0.043550, 0.000000, 0.028419, -0.015161, 0.078609, 1.000000
1428103292.580401, 1.817000, -32.680001, 19.953754, 1.570654, 1623.000000, 0.704880, 0.064974, 1.817000, 0.014283, -0.006103, 0.087948, 1.000000
1428103292.694975, 1.817000, -32.680001, 19.953754, 1.212092, 1622.000000, 0.689003, 0.074118, 0.000000, 0.023268, 0.014155, 0.093892, 1.000000
1428103292.827317, 1.817000, -32.680001, 19.953754, 0.890556, 1622.000000, 0.657244, 0.094234, 0.000000, 0.039390, 0.116240, 0.165355, 1.000000
1428103292.946560, 1.667000, -26.680002, 17.965494, 14.178181, 1639.000000, 0.627105, 0.104764, 1.667000, -0.004834, 0.051006, 0.156348, 1.000000
1428103293.007514, 1.667000, -26.680002, 16.949701, 12.450793, 1637.000000, 0.592403, 0.114239, 1.667000, 0.008987, 0.041867, 0.117462, 1.000000
1428103293.128453, 1.591000, -23.639998, 15.163151, 16.279774, 1642.000000, 0.580986, 0.116299, 1.591000, 0.059331, 0.025102, 0.121745, 1.000000
1428103293.249679, 1.548000, -21.919999, 13.501599, 16.200913, 1642.000000, 0.558957, 0.114544, 1.548000, 0.005057, 0.008052, 0.170195, 1.000000
1428103293.364312, 1.548000, -21.919999, 11.931071, 12.486461, 1636.000000, 0.534569, 0.116375, 0.000000, 0.021795, 0.007223, 0.119129, 1.000000
1428103293.497175, 1.456000, -18.239999, 10.416171, 17.447911, 1644.000000, 0.517360, 0.115545, 1.456000, 0.007910, 0.018575, 0.113416, 1.000000
1428103293.608115, 1.371000, -14.840002, 9.389723, 21.236047, 1650.000000, 0.502114, 0.114283, 1.371000, 0.023107, 0.012370, 0.096675, 1.000000
1428103293.687869, 1.371000, -14.840002, 8.648352, 17.841158, 1646.000000, 0.493601, 0.110703, 0.000000, 0.024431, 0.025905, 0.088543, 1.000000
1428103293.800094, 1.342000, -13.680000, 7.700225, 16.494277, 1645.000000, 0.488917, 0.108080, 1.342000, 0.032002, 0.010949, 0.074915, 1.000000
1428103293.911249, 1.261000, -10.440001, 6.967076, 20.077680, 1651.000000, 0.486862, 0.103292, 1.261000, 0.024987, 0.002388, 0.061640, 1.000000
1428103294.053711, 1.221000, -8.839998, 6.178935, 17.949530, 1649.000000, 0.488083, 0.100001, 1.221000, 0.032211, -0.006490, 0.048717, 1.000000
1428103294.230799, 1.159000, -6.360002, 5.474971, 17.171869, 1650.000000, 0.493507, 0.096930, 1.159000, 0.025833, -0.013422, 0.040439, 1.000000
1428103294.290848, 1.159000, -6.360002, 5.236411, 15.110731, 1648.000000, 0.503963, 0.098378, 0.000000, 0.028786, -0.013819, 0.036800, 1.000000
1428103294.350272, 1.159000, -6.360002, 5.000094, 13.314039, 1646.000000, 0.506927, 0.099151, 0.000000, 0.054060, -0.012211, 0.041630, 1.000000
1428103294.419919, 1.159000, -6.360002, 4.723279, 11.459687, 1644.000000, 0.515021, 0.098259, 0.000000, 0.013395, 0.004981, 0.081127, 1.000000
1428103294.482094, 1.100000, -4.000001, 4.567786, 15.344173, 1650.000000, 0.516650, 0.102509, 1.100000, 0.052387, -0.011954, 0.050450, 1.000000
1428103294.545591, 1.053000, -2.119999, 4.487756, 17.720601, 1654.000000, 0.521114, 0.104334, 1.053000, 0.025472, -0.013260, 0.054022, 1.000000
1428103294.608456, 1.053000, -2.119999, 4.400444, 15.385166, 1652.000000, 0.527338, 0.105384, 1.053000, 0.034704, -0.011198, 0.053544, 1.000000
1428103294.667209, 1.032000, -1.279998, 4.353559, 15.471846, 1653.000000, 0.531862, 0.107518, 1.032000, 0.032933, -0.002936, 0.055478, 1.000000
1428103294.725740, 1.032000, -1.279998, 4.306746, 13.661114, 1651.000000, 0.537374, 0.108313, 1.032000, 0.030053, 0.012705, 0.057812, 1.000000
1428103294.835733, 1.032000, -1.279998, 4.218570, 10.649659, 1648.000000, 0.542799, 0.109467, 0.000000, 0.065079, 0.006018, 0.064628, 1.000000
1428103294.895264, 1.032000, -1.279998, 4.170988, 9.382818, 1646.000000, 0.554089, 0.109043, 0.000000, 0.024390, 0.002215, 0.069579, 1.000000
1428103294.961516, 1.032000, -1.279998, 4.118007, 8.140045, 1645.000000, 0.560136, 0.108648, 0.000000, 0.071398, -0.020126, 0.073645, 1.000000
1428103295.019206, 1.032000, -1.279998, 4.071974, 7.203270, 1644.000000, 0.568119, 0.106946, 0.000000, 0.027405, -0.014267, 0.074547, 1.000000
1428103295.079262, 1.007000, -0.279999, 4.061454, 8.587231, 1646.000000, 0.575039, 0.106778, 1.007000, 0.016489, -0.006538, 0.072955, 1.000000
1428103295.141971, 0.945000, 2.200000, 4.147868, 13.087883, 1653.000000, 0.581826, 0.105532, 0.945000, 0.039203, 0.000232, 0.070291, 1.000000
1428103295.200457, 0.945000, 2.200000, 4.228302, 11.556656, 1652.000000, 0.589742, 0.104791, 0.945000, 0.014856, 0.003416, 0.072336, 1.000000
1428103295.329338, 0.938000, 2.479999, 4.427322, 9.218902, 1650.000000, 0.597397, 0.104475, 0.938000, 0.035136, -0.006964, 0.072099, 1.000000
1428103295.389412, 0.921000, 3.160000, 4.546842, 9.633119, 1651.000000, 0.614006, 0.102976, 0.921000, 0.018374, -0.007707, 0.075144, 1.000000
1428103295.449849, 0.911000, 3.559999, 4.681388, 9.368087, 1652.000000, 0.621879, 0.101914, 0.911000, 0.019515, -0.001779, 0.078149, 1.000000
1428103295.512240, 0.911000, 3.559999, 4.820154, 8.199569, 1651.000000, 0.630268, 0.101011, 0.911000, 0.021838, -0.000383, 0.080366, 1.000000
1428103295.625388, 0.911000, 3.559999, 5.071857, 6.344415, 1649.000000, 0.639008, 0.100080, 0.000000, 0.063385, -0.006381, 0.091470, 1.000000
1428103295.756469, 0.890000, 4.400001, 5.432423, 6.570722, 1650.000000, 0.656255, 0.098345, 0.890000, 0.067126, -0.015476, 0.095012, 1.000000
