%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428103523.572379, 0.508000, 19.679999, -26.606620, -0.000000, 1612.000000, 0.510140, 0.219855, 0.508000, 0.006525, -0.019587, -0.002787, 1.000000
1428103523.700370, 0.300000, 28.000000, -24.366778, -0.000000, 1623.000000, 0.533555, 0.221356, 0.300000, -0.009043, -0.027335, 0.005014, 1.000000
1428103523.809287, 0.300000, 28.000000, -22.478617, -0.000000, 1625.000000, 0.580743, 0.224558, 0.300000, 0.032455, -0.003553, 0.007408, 1.000000
1428103523.941900, 0.300000, 28.000000, -20.140530, -0.000000, 1627.000000, 0.627645, 0.211265, 0.300000, 0.050459, -0.005803, 0.018277, 1.000000
1428103524.119866, 0.300000, 28.000000, -17.025847, -0.000000, 1630.000000, 0.682105, 0.192203, 0.300000, -0.050300, -0.012871, 0.012568, 1.000000
1428103524.179612, 0.300000, 28.000000, -15.980204, -0.000000, 1631.000000, 0.737157, 0.167223, 0.300000, -0.027789, 0.008771, 0.014346, 1.000000
1428103524.316760, 0.300000, 28.000000, -13.580537, -0.000000, 1633.000000, 0.751774, 0.157514, 0.300000, -0.018802, 0.008794, 0.013357, 1.000000
1428103524.425940, 0.347000, 26.120000, -11.799319, -0.000000, 1633.000000, 0.787747, 0.134267, 0.347000, -0.069580, 0.082875, 0.075009, 1.000000
1428103524.552889, 0.393000, 24.280000, -9.872139, -0.000000, 1633.000000, 0.797535, 0.117205, 0.393000, 0.007737, -0.033129, -0.006772, 1.000000
1428103524.611501, 0.393000, 24.280000, -8.982871, -0.000000, 1634.000000, 0.812704, 0.101290, 0.393000, 0.036422, -0.038239, -0.018304, 1.000000
1428103524.668449, 0.444000, 22.240000, -8.190711, 0.000000, 1633.000000, 0.817279, 0.095085, 0.444000, -0.010415, -0.037771, -0.023396, 1.000000
1428103524.748019, 0.474000, 21.040000, -7.168220, 0.000000, 1633.000000, 0.820954, 0.091913, 0.474000, -0.035273, -0.041010, -0.021820, 1.000000
1428103524.805600, 0.504000, 19.840000, -6.431698, 0.000000, 1632.000000, 0.824369, 0.087680, 0.504000, -0.020421, -0.040743, -0.014352, 1.000000
1428103524.931127, 0.546000, 18.160000, -5.007544, 0.000000, 1632.000000, 0.824098, 0.087067, 0.546000, -0.001407, -0.033185, -0.025085, 1.000000
1428103524.989618, 0.546000, 18.160000, -4.343355, 0.000000, 1633.000000, 0.821311, 0.086768, 0.546000, -0.093008, 0.013161, 0.003588, 1.000000
1428103525.094584, 0.578000, 16.880000, -3.236007, 0.000000, 1633.000000, 0.816249, 0.089582, 0.578000, 0.027734, -0.043911, -0.019484, 1.000000
1428103525.175763, 0.621000, 15.160000, -2.469450, 0.000000, 1632.000000, 0.805541, 0.095028, 0.621000, 0.041369, -0.028004, -0.007770, 1.000000
1428103525.233032, 0.658000, 13.680000, -1.977610, 0.000000, 1631.000000, 0.795401, 0.100173, 0.658000, 0.015888, 0.011835, -0.007818, 1.000000
1428103525.289341, 0.658000, 13.680000, -1.496056, 0.000000, 1631.000000, 0.787941, 0.103131, 0.658000, 0.015913, 0.021128, -0.004336, 1.000000
1428103525.347212, 0.694000, 12.240000, -1.053299, 0.000000, 1630.000000, 0.781249, 0.106265, 0.694000, 0.043218, -0.002178, -0.004081, 1.000000
1428103525.409003, 0.694000, 12.240000, -0.588920, 0.000000, 1631.000000, 0.774063, 0.108635, 0.727000, 0.056669, -0.013575, 0.009587, 1.000000
1428103525.465321, 0.727000, 10.920000, -0.197172, 0.000000, 1630.000000, 0.765193, 0.111664, 0.727000, -0.002914, -0.028083, 0.000047, 1.000000
1428103525.589607, 0.727000, 10.920000, 0.650998, 0.000000, 1631.000000, 0.756269, 0.115801, 0.000000, 0.012516, -0.028626, 0.000726, 1.000000
1428103525.650053, 0.755000, 9.800000, 1.010297, 0.000000, 1630.000000, 0.738551, 0.124422, 0.755000, 0.052767, -0.031163, 0.002649, 1.000000
1428103525.728587, 0.817000, 7.320001, 1.377464, 0.000000, 1628.000000, 0.729101, 0.130474, 0.817000, 0.019754, -0.029947, -0.006191, 1.000000
1428103525.788025, 0.817000, 7.320001, 1.649525, 0.000000, 1628.000000, 0.714744, 0.140904, 0.817000, 0.029328, -0.035580, -0.005037, 1.000000
1428103525.844728, 0.850000, 5.999999, 1.862210, 0.000000, 1627.000000, 0.705021, 0.146824, 0.850000, 0.002068, -0.022938, -0.010383, 1.000000
1428103525.901518, 0.850000, 5.999999, 2.074997, 0.000000, 1627.000000, 0.694881, 0.153772, 0.000000, 0.001865, 0.002856, -0.012403, 1.000000
1428103526.031004, 0.850000, 5.999999, 2.560739, 0.000000, 1628.000000, 0.683573, 0.161707, 0.000000, -0.006105, 0.020936, -0.010139, 1.000000
1428103526.088645, 0.850000, 5.999999, 2.776855, 0.000000, 1628.000000, 0.661615, 0.172437, 0.000000, 0.002628, 0.045467, -0.010810, 1.000000
1428103526.210392, 0.878000, 4.879999, 3.148000, 0.000000, 1627.000000, 0.649368, 0.175106, 0.878000, 0.069012, 0.031958, -0.012017, 1.000000
1428103526.270367, 0.878000, 4.879999, 3.331119, 0.000000, 1627.000000, 0.625511, 0.176636, 0.878000, 0.005347, 0.016889, 0.003648, 1.000000
1428103526.327310, 0.994000, 0.239999, 3.339609, 0.000000, 1623.000000, 0.616721, 0.173677, 0.994000, -0.015446, 0.017120, 0.037939, 1.000000
1428103526.452841, 1.018000, -0.720000, 3.283128, 0.000000, 1622.000000, 0.602312, 0.175158, 1.018000, 0.007929, -0.010868, 0.009935, 1.000000
1428103526.514357, 1.045000, -1.799998, 3.213532, 0.000000, 1620.000000, 0.577117, 0.173253, 1.045000, 0.012133, -0.024887, 0.008871, 1.000000
1428103526.571861, 1.045000, -1.799998, 3.148836, 0.000000, 1620.000000, 0.571813, 0.171404, 1.045000, -0.015983, 0.057795, 0.080837, 1.000000
1428103526.695008, 1.067000, -2.680001, 2.942608, 0.000000, 1619.000000, 0.555179, 0.172385, 1.067000, -0.002163, -0.012131, 0.006290, 1.000000
1428103526.753079, 1.090000, -3.600001, 2.812124, 0.000000, 1618.000000, 0.528418, 0.172735, 1.090000, 0.000820, -0.016977, 0.001998, 1.000000
1428103526.813736, 1.111000, -4.439998, 2.643529, 0.000000, 1617.000000, 0.516256, 0.173435, 1.111000, 0.010712, -0.015022, -0.001768, 1.000000
1428103526.891888, 1.111000, -4.439998, 2.426690, 0.000000, 1617.000000, 0.504295, 0.173982, 1.111000, 0.002951, -0.015686, -0.007756, 1.000000
1428103526.998638, 1.123000, -4.920001, 2.098468, 0.000000, 1616.000000, 0.490070, 0.175051, 1.123000, 0.002617, -0.014934, -0.010534, 1.000000
1428103527.129187, 1.159000, -6.360002, 1.579726, 0.000000, 1614.000000, 0.467516, 0.178921, 1.159000, 0.009277, -0.021388, -0.013604, 1.000000
1428103527.188742, 1.159000, -6.360002, 1.342832, 0.000000, 1614.000000, 0.440349, 0.186268, 1.159000, 0.014426, -0.025593, -0.019666, 1.000000
1428103527.245482, 1.175000, -6.999998, 1.095723, 0.000000, 1613.000000, 0.427024, 0.190665, 1.175000, 0.015779, -0.024790, -0.016063, 1.000000
1428103527.325073, 1.175000, -6.999998, 0.746768, 0.000000, 1613.000000, 0.414080, 0.195564, 0.000000, 0.013852, -0.022312, -0.019831, 1.000000
1428103527.384619, 1.175000, -6.999998, 0.485961, 0.000000, 1612.000000, 0.396204, 0.201639, 0.000000, -0.017976, -0.016421, 0.001351, 1.000000
1428103527.441969, 1.175000, -6.999998, 0.234942, 0.000000, 1612.000000, 0.383059, 0.210160, 0.000000, 0.020266, -0.014181, -0.019604, 1.000000
1428103527.499242, 1.175000, -6.999998, -0.010740, 0.000000, 1612.000000, 0.369297, 0.216662, 1.181000, 0.031493, -0.004901, -0.016500, 1.000000
1428103527.555338, 1.181000, -7.240000, -0.269520, 0.000000, 1611.000000, 0.358484, 0.221472, 1.181000, 0.033699, 0.019503, -0.015456, 1.000000
1428103527.614620, 1.181000, -7.240000, -0.531363, 0.000000, 1611.000000, 0.345243, 0.226112, 1.181000, 0.037282, 0.049819, -0.012267, 1.000000
1428103527.679354, 1.187000, -7.480001, -0.840624, 0.000000, 1611.000000, 0.330374, 0.229507, 1.187000, 0.047069, 0.062525, -0.006387, 1.000000
1428103527.804013, 1.179000, -7.160001, -1.398160, 0.000000, 1610.000000, 0.320556, 0.230985, 1.179000, 0.024619, 0.055391, -0.002753, 1.000000
1428103527.863951, 1.179000, -7.160001, -1.657674, 0.000000, 1610.000000, 0.296702, 0.229375, 1.179000, 0.026732, 0.027006, 0.006221, 1.000000
1428103527.921807, 1.171000, -6.840000, -1.913370, 0.000000, 1610.000000, 0.286295, 0.225573, 1.171000, 0.030107, 0.031551, 0.013124, 1.000000
1428103527.999885, 1.171000, -6.840000, -2.247256, 0.000000, 1610.000000, 0.276465, 0.220187, 1.171000, 0.026035, 0.033007, 0.014724, 1.000000
1428103528.055881, 1.164000, -6.560001, -2.475664, 0.000000, 1610.000000, 0.264742, 0.212027, 1.164000, 0.023552, 0.027721, 0.018063, 1.000000
1428103528.113529, 1.164000, -6.560001, -2.711778, 0.000000, 1610.000000, 0.256093, 0.204031, 1.164000, 0.015861, 0.013588, 0.019723, 1.000000
1428103528.175337, 1.147000, -5.879998, -2.940164, -0.000000, 1610.000000, 0.246039, 0.196108, 1.147000, 0.017766, -0.011085, 0.022545, 1.000000
1428103528.234383, 1.136000, -5.440001, -3.137405, -0.000000, 1610.000000, 0.237078, 0.187400, 1.136000, -0.006632, -0.015000, 0.025789, 1.000000
1428103528.310230, 1.136000, -5.440001, -3.398723, -0.000000, 1610.000000, 0.227595, 0.178751, 1.136000, 0.037943, -0.027323, 0.027402, 1.000000
1428103528.418294, 1.113000, -4.520001, -3.703868, -0.000000, 1611.000000, 0.215540, 0.170682, 1.113000, 0.029378, -0.021317, 0.012849, 1.000000
1428103528.479349, 1.090000, -3.600001, -3.836719, -0.000000, 1612.000000, 0.198567, 0.159307, 1.090000, 0.037808, -0.025534, 0.014559, 1.000000
1428103528.535714, 1.090000, -3.600001, -3.967652, -0.000000, 1611.000000, 0.190610, 0.154211, 0.000000, 0.069654, -0.030775, 0.007064, 1.000000
1428103528.615478, 1.055000, -2.199998, -4.077382, -0.000000, 1613.000000, 0.183535, 0.149459, 1.055000, 0.073459, -0.034808, 0.002908, 1.000000
1428103528.674787, 1.055000, -2.199998, -4.159144, -0.000000, 1613.000000, 0.175099, 0.146096, 1.055000, 0.103856, -0.034754, 0.004532, 1.000000
1428103528.733582, 0.993000, 0.280001, -4.148864, -0.000000, 1615.000000, 0.170784, 0.142846, 0.993000, 0.102688, -0.029136, 0.001676, 1.000000
1428103528.788377, 0.993000, 0.280001, -4.139261, -0.000000, 1615.000000, 0.167998, 0.140268, 0.993000, 0.097879, -0.022685, -0.001798, 1.000000
1428103528.915845, 0.909000, 3.640001, -3.850422, -0.000000, 1619.000000, 0.166029, 0.139073, 0.909000, 0.071186, -0.019035, -0.004395, 1.000000
1428103528.974730, 0.909000, 3.640001, -3.715299, -0.000000, 1619.000000, 0.163793, 0.137630, 0.909000, 0.086586, -0.027843, -0.004937, 1.000000
1428103529.031384, 0.868000, 5.280001, -3.528532, -0.000000, 1621.000000, 0.164800, 0.136503, 0.868000, 0.025684, -0.015739, -0.013478, 1.000000
1428103529.106999, 0.811000, 7.560000, -3.172276, -0.000000, 1623.000000, 0.164038, 0.136054, 0.811000, -0.002796, -0.010511, -0.012023, 1.000000
1428103529.165482, 0.811000, 7.560000, -2.894692, -0.000000, 1624.000000, 0.164980, 0.133585, 0.811000, 0.012640, 0.001888, -0.013198, 1.000000
1428103529.222909, 0.765000, 9.400001, -2.557695, -0.000000, 1626.000000, 0.165016, 0.132905, 0.765000, 0.022872, -0.002754, -0.017770, 1.000000
1428103529.279844, 0.765000, 9.400001, -2.222943, -0.000000, 1626.000000, 0.165508, 0.131739, 0.765000, 0.056801, -0.016060, -0.012920, 1.000000
1428103529.352981, 0.711000, 11.559999, -1.694657, -0.000000, 1629.000000, 0.166409, 0.130490, 0.711000, 0.073874, -0.019454, -0.015830, 1.000000
1428103529.478022, 0.652000, 13.920000, -0.606835, -0.000000, 1632.000000, 0.169065, 0.128578, 0.652000, 0.058993, -0.021927, -0.015619, 1.000000
1428103529.535231, 0.584000, 16.640000, -0.011571, -0.000000, 1636.000000, 0.176646, 0.127619, 0.584000, 0.046434, -0.027177, -0.023668, 1.000000
1428103529.661826, 0.525000, 19.000001, 1.491555, -0.000000, 1639.000000, 0.181825, 0.127503, 0.525000, -0.013353, -0.021324, -0.024038, 1.000000
1428103529.728213, 0.525000, 19.000001, 2.279447, -0.000000, 1640.000000, 0.195090, 0.130773, 0.525000, 0.056572, -0.027062, -0.032833, 1.000000
1428103529.784505, 0.462000, 21.520000, 3.036264, -0.000000, 1644.000000, 0.201467, 0.133875, 0.462000, 0.045454, -0.034102, -0.033363, 1.000000
1428103529.909078, 0.405000, 23.800000, 4.890209, -0.000000, 1648.000000, 0.209185, 0.137399, 0.405000, 0.046690, -0.038291, -0.036503, 1.000000
1428103529.971961, 0.344000, 26.240000, 5.921360, -0.000000, 1651.000000, 0.224240, 0.145498, 0.344000, 0.037329, -0.018844, -0.033146, 1.000000
1428103530.031607, 0.300000, 28.000000, 6.965146, -0.000000, 1654.000000, 0.233124, 0.151408, 0.300000, 0.014891, -0.019212, -0.027658, 1.000000
1428103530.089829, 0.300000, 28.000000, 7.983874, -0.000000, 1655.000000, 0.239335, 0.156885, 0.300000, -0.000595, -0.025695, -0.027363, 1.000000
1428103530.148365, 0.300000, 28.000000, 9.008446, -0.000000, 1656.000000, 0.244703, 0.162340, 0.300000, 0.007671, -0.029991, -0.024918, 1.000000
1428103530.205086, 0.300000, 28.000000, 10.001201, -0.000000, 1657.000000, 0.250339, 0.169356, 0.300000, 0.009096, -0.020299, -0.015901, 1.000000
1428103530.284285, 0.300000, 28.000000, 11.368092, -0.000000, 1658.000000, 0.255191, 0.176252, 0.300000, 0.007141, 0.000680, -0.011331, 1.000000
1428103530.389240, 0.300000, 28.000000, 13.223129, -0.000000, 1660.000000, 0.259663, 0.185161, 0.300000, 0.000572, 0.024267, 0.000201, 1.000000
1428103530.466609, 0.300000, 28.000000, 14.572396, -0.000000, 1662.000000, 0.266076, 0.194929, 0.300000, -0.091707, 0.081204, 0.033495, 1.000000
1428103530.523220, 0.300000, 28.000000, 15.564367, -0.000000, 1663.000000, 0.264529, 0.201649, 0.300000, -0.000909, 0.013598, 0.007916, 1.000000
1428103530.586375, 0.300000, 28.000000, 16.672903, -0.000000, 1664.000000, 0.264440, 0.205858, 0.300000, 0.002250, 0.013188, 0.013016, 1.000000
1428103530.643105, 0.300000, 28.000000, 17.665274, -0.000000, 1665.000000, 0.263648, 0.207754, 0.300000, 0.012551, 0.012886, 0.022907, 1.000000
1428103530.699337, 0.300000, 28.000000, 18.650018, -0.000000, 1666.000000, 0.262163, 0.210264, 0.300000, 0.003540, 0.020603, 0.021752, 1.000000
1428103530.756928, 0.300000, 28.000000, 19.657839, -0.000000, 1667.000000, 0.260592, 0.211048, 0.300000, 0.016874, 0.028568, 0.023522, 1.000000
1428103530.834625, 0.300000, 28.000000, 21.016573, -0.000000, 1668.000000, 0.258774, 0.211551, 0.300000, 0.016610, 0.034799, 0.030505, 1.000000
1428103530.959240, 0.300000, 28.000000, 23.197773, -0.000000, 1670.000000, 0.256529, 0.208955, 0.300000, 0.022919, 0.032598, 0.035004, 1.000000
1428103531.015203, 0.300000, 28.000000, 24.177439, -0.000000, 1671.000000, 0.253089, 0.198721, 0.300000, 0.098635, 0.014054, 0.042194, 1.000000
1428103531.075858, 0.300000, 28.000000, 25.238708, -0.000000, 1672.000000, 0.251851, 0.193370, 0.300000, 0.087448, -0.000416, 0.047615, 1.000000
1428103531.133913, 0.300000, 28.000000, 26.253742, -0.000000, 1673.000000, 0.251611, 0.186819, 0.300000, 0.122730, -0.036271, 0.045920, 1.000000
1428103531.191728, 0.300000, 28.000000, 27.266261, -0.000000, 1674.000000, 0.251873, 0.179753, 0.300000, 0.082560, -0.040905, 0.040203, 1.000000
1428103531.248254, 0.308000, 27.680000, 28.242915, -0.000000, 1675.000000, 0.253684, 0.174114, 0.308000, 0.074384, -0.027577, 0.042921, 1.000000
1428103531.325659, 0.357000, 25.720000, 29.485835, 0.000000, 1674.000000, 0.258611, 0.167728, 0.357000, 0.085399, -0.012583, 0.049412, 1.000000
1428103531.385978, 0.357000, 25.720000, 30.453423, 0.000000, 1675.000000, 0.269426, 0.159692, 0.357000, 0.158104, -0.016130, 0.039445, 1.000000
1428103531.443740, 0.407000, 23.720000, 31.313586, 0.000000, 1674.000000, 0.282003, 0.155207, 0.407000, 0.150485, -0.026145, 0.043032, 1.000000
1428103531.567879, 0.459000, 21.640000, 32.991889, 0.000000, 1674.000000, 0.298656, 0.150466, 0.459000, 0.144021, -0.033969, 0.044243, 1.000000
1428103531.678603, 0.525000, 19.000001, 34.305075, 0.000000, 1672.000000, 0.348288, 0.141445, 0.525000, 0.063318, 0.064520, 0.086230, 1.000000
1428103531.809469, 0.666000, 13.360000, 35.399283, 0.000000, 1668.000000, 0.393882, 0.137523, 0.666000, 0.097962, -0.012615, 0.021594, 1.000000
1428103531.868892, 0.666000, 13.360000, 35.895441, 0.000000, 1668.000000, 0.462706, 0.132623, 0.666000, 0.011770, -0.032454, 0.016534, 1.000000
1428103531.925598, 0.666000, 13.360000, 36.368952, 0.000000, 1669.000000, 0.495332, 0.131474, 0.000000, -0.008544, -0.031563, 0.021029, 1.000000
1428103531.985602, 0.666000, 13.360000, 36.869977, 0.000000, 1669.000000, 0.528127, 0.130576, 0.000000, 0.003152, -0.026801, 0.017797, 1.000000
1428103532.113624, 0.756000, 9.760001, 37.650875, 0.000000, 1666.000000, 0.559068, 0.131303, 0.756000, 0.012804, -0.027633, 0.017663, 1.000000
1428103532.245354, 1.009000, -0.359998, 37.621235, 0.000000, 1656.000000, 0.622163, 0.134956, 1.009000, -0.031020, -0.020867, 0.021951, 1.000000
1428103532.304483, 1.009000, -0.359998, 37.607932, 0.000000, 1656.000000, 0.678703, 0.141083, 1.009000, -0.033731, -0.019893, 0.028050, 1.000000
1428103532.361556, 1.093000, -3.720002, 37.475224, 0.000000, 1653.000000, 0.705909, 0.143062, 1.093000, -0.037877, -0.012730, 0.084387, 1.000000
1428103532.417845, 1.093000, -3.720002, 37.344431, 0.000000, 1653.000000, 0.722772, 0.146810, 1.093000, -0.052790, 0.003578, 0.088918, 1.000000
1428103532.493433, 1.190000, -7.600002, 36.985297, 0.000000, 1648.000000, 0.737996, 0.151974, 1.190000, -0.060954, -0.004272, 0.030479, 1.000000
1428103532.597582, 1.190000, -7.600002, 36.491972, 0.000000, 1648.000000, 0.762318, 0.156091, 0.000000, -0.068007, 0.021019, 0.060205, 1.000000
1428103532.729506, 1.495000, -19.800000, 34.856132, 0.000000, 1634.000000, 0.784437, 0.164180, 1.495000, -0.057657, -0.002736, 0.026523, 1.000000
1428103532.797101, 1.495000, -19.800000, 34.019989, 0.000000, 1633.000000, 0.810204, 0.174503, 1.495000, -0.051642, -0.001107, 0.018192, 1.000000
1428103532.855443, 1.495000, -19.800000, 33.297399, 0.000000, 1632.000000, 0.818873, 0.178349, 0.000000, -0.046777, -0.002795, 0.017036, 1.000000
1428103532.912975, 1.606000, -24.239998, 32.426489, 0.000000, 1627.000000, 0.828397, 0.179410, 1.606000, -0.052163, 0.026006, 0.056567, 1.000000
1428103533.043611, 1.811000, -32.440000, 32.426489, 0.000000, 1619.000000, 0.832933, 0.186956, 1.811000, -0.044423, -0.012596, 0.011198, 1.000000
