%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424747003.598813, 0.095060, -0.008627, 0.102380, 0.001307, -0.119540, 0.048532, -0.170321, 0.002250, 0.039059, -0.254337, 1.024846, 0.002797, 0.001827, 0.500332, 0.000000, 0.000000
1424747003.673911, 0.095060, -0.008627, 0.102380, 0.001307, -0.119540, 0.048532, -0.170321, 0.002250, 0.038360, -0.258072, 1.025499, 0.005739, -0.000454, 0.499643, 0.000000, 0.000000
1424747003.728715, 0.094497, -0.007590, 0.101309, 0.000777, -0.108401, 0.052679, -0.162890, 0.001810, 0.037948, -0.263396, 1.026314, 0.003017, 0.003374, 0.502913, 0.000000, 0.000000
1424747003.803456, 0.094497, -0.007590, 0.101309, 0.000777, -0.108401, 0.052679, -0.162890, 0.001810, 0.037864, -0.267215, 1.026772, -0.000334, 0.006924, 0.500955, 0.000000, 0.000000
1424747003.879088, 0.094497, -0.007590, 0.101309, 0.000777, -0.108401, 0.052679, -0.162890, 0.001810, 0.038273, -0.271475, 1.027071, 0.002532, 0.003801, 0.500287, 0.000000, 0.000000
1424747003.953552, 0.094497, -0.007590, 0.101309, 0.000777, -0.108401, 0.052679, -0.162890, 0.001810, 0.039048, -0.275796, 1.027084, 0.006452, 0.003872, 0.501056, 0.000000, 0.000000
1424747004.007855, 0.092009, -0.008332, 0.100146, 0.000195, -0.097464, 0.056108, -0.155058, 0.001485, 0.041660, -0.280542, 1.027218, 0.005637, -0.001645, 0.496238, 0.000000, 0.000000
1424747004.102939, 0.092009, -0.008332, 0.100146, 0.000195, -0.097464, 0.056108, -0.155058, 0.001485, 0.041747, -0.282842, 1.027496, 0.006917, -0.001069, 0.498320, 0.000000, 0.000000
1424747004.157316, 0.092009, -0.008332, 0.100146, 0.000195, -0.097464, 0.056108, -0.155058, 0.001485, 0.044784, -0.288028, 1.027303, 0.005016, 0.002775, 0.497301, 0.000000, 0.000000
1424747004.274177, 0.092009, -0.008332, 0.100146, 0.000195, -0.097464, 0.056108, -0.155058, 0.001485, 0.047171, -0.290272, 1.026524, 0.006708, -0.000060, 0.495970, 0.000000, 0.000000
1424747004.329196, 0.087264, -0.010743, 0.098420, -0.000413, -0.085422, 0.059035, -0.145573, 0.001116, 0.053717, -0.295176, 1.025492, 0.000255, -0.000641, 0.492902, 0.000000, 0.000000
1424747004.383466, 0.087264, -0.010743, 0.098420, -0.000413, -0.085422, 0.059035, -0.145573, 0.001116, 0.055647, -0.297165, 1.024937, 0.002420, 0.000605, 0.494382, 0.000000, 0.000000
1424747004.455360, 0.087264, -0.010743, 0.098420, -0.000413, -0.085422, 0.059035, -0.145573, 0.001116, 0.059539, -0.299104, 1.024201, 0.008125, -0.003634, 0.493928, 0.000000, 0.000000
1424747004.509712, 0.087264, -0.010743, 0.098420, -0.000413, -0.085422, 0.059035, -0.145573, 0.001116, 0.063952, -0.301248, 1.023272, 0.005821, 0.003264, 0.496654, 0.000000, 0.000000
1424747004.583439, 0.082499, -0.013463, 0.096709, -0.000747, -0.076607, 0.060450, -0.137889, 0.000832, 0.067316, -0.302252, 1.022137, 0.010227, 0.000658, 0.496200, 0.000000, 0.000000
1424747004.657597, 0.082499, -0.013463, 0.096709, -0.000747, -0.076607, 0.060450, -0.137889, 0.000832, 0.073176, -0.303294, 1.020259, 0.008463, 0.003834, 0.494873, 0.000000, 0.000000
1424747004.711767, 0.082499, -0.013463, 0.096709, -0.000747, -0.076607, 0.060450, -0.137889, 0.000832, 0.080359, -0.305070, 1.018723, 0.005641, -0.001376, 0.494236, 0.000000, 0.000000
1424747004.785686, 0.082499, -0.013463, 0.096709, -0.000747, -0.076607, 0.060450, -0.137889, 0.000832, 0.085394, -0.305353, 1.017380, 0.003788, -0.002333, 0.497504, 0.000000, 0.000000
1424747004.830060, 0.074534, -0.018506, 0.094427, -0.001387, -0.068698, 0.061104, -0.130354, 0.000552, 0.092530, -0.305519, 1.015503, 0.003247, -0.001692, 0.496763, 0.000000, 0.000000
1424747004.903796, 0.074534, -0.018506, 0.094427, -0.001387, -0.068698, 0.061104, -0.130354, 0.000552, 0.097013, -0.306055, 1.014511, 0.003253, -0.000492, 0.496029, 0.000000, 0.000000
1424747004.981144, 0.074534, -0.018506, 0.094427, -0.001387, -0.068698, 0.061104, -0.130354, 0.000552, 0.105443, -0.305990, 1.012854, 0.002508, -0.000427, 0.500392, 0.000000, 0.000000
1424747005.079590, 0.074534, -0.018506, 0.094427, -0.001387, -0.068698, 0.061104, -0.130354, 0.000552, 0.114092, -0.305124, 1.010732, -0.003231, 0.007783, 0.498009, 0.000000, 0.000000
1424747005.133616, 0.063605, -0.025136, 0.090612, -0.001871, -0.059934, 0.060975, -0.121100, 0.000191, 0.125679, -0.304874, 1.008595, -0.007381, 0.011072, 0.495551, 0.000000, 0.000000
1424747005.187638, 0.063605, -0.025136, 0.090612, -0.001871, -0.059934, 0.060975, -0.121100, 0.000191, 0.130458, -0.304661, 1.007964, -0.009522, 0.013647, 0.496824, 0.000000, 0.000000
1424747005.282018, 0.063605, -0.025136, 0.090612, -0.001871, -0.059934, 0.060975, -0.121100, 0.000191, 0.135945, -0.304858, 1.006790, -0.012395, 0.013400, 0.494915, 0.000000, 0.000000
1424747005.336176, 0.063605, -0.025136, 0.090612, -0.001871, -0.059934, 0.060975, -0.121100, 0.000191, 0.145358, -0.305480, 1.005998, -0.011945, 0.013190, 0.496081, 0.000000, 0.000000
1424747005.390492, 0.054935, -0.029957, 0.086768, -0.001875, -0.051797, 0.061284, -0.113235, 0.000155, 0.149787, -0.306418, 1.005748, -0.013066, 0.012347, 0.495220, 0.000000, 0.000000
1424747005.462414, 0.054935, -0.029957, 0.086768, -0.001875, -0.051797, 0.061284, -0.113235, 0.000155, 0.154047, -0.307512, 1.005991, -0.015688, 0.012925, 0.494343, 0.000000, 0.000000
1424747005.539657, 0.054935, -0.029957, 0.086768, -0.001875, -0.051797, 0.061284, -0.113235, 0.000155, 0.159867, -0.309398, 1.006786, -0.014949, 0.012454, 0.492785, 0.000000, 0.000000
1424747005.613837, 0.054935, -0.029957, 0.086768, -0.001875, -0.051797, 0.061284, -0.113235, 0.000155, 0.165435, -0.312583, 1.008077, -0.014584, 0.015992, 0.491884, 0.000000, 0.000000
1424747005.668827, 0.046637, -0.033818, 0.082058, -0.001603, -0.040936, 0.063085, -0.104450, 0.000429, 0.169091, -0.315427, 1.009342, -0.017742, 0.017291, 0.492311, 0.000000, 0.000000
1424747005.768107, 0.046637, -0.033818, 0.082058, -0.001603, -0.040936, 0.063085, -0.104450, 0.000429, 0.170791, -0.317207, 1.010772, -0.013249, 0.012831, 0.491213, 0.000000, 0.000000
1424747005.843408, 0.046637, -0.033818, 0.082058, -0.001603, -0.040936, 0.063085, -0.104450, 0.000429, 0.175178, -0.323654, 1.013953, -0.016020, 0.017167, 0.488889, 0.000000, 0.000000
1424747005.896584, 0.046637, -0.033818, 0.082058, -0.001603, -0.040936, 0.063085, -0.104450, 0.000429, 0.177582, -0.328409, 1.016331, -0.016581, 0.015743, 0.492313, 0.000000, 0.000000
1424747005.950402, 0.040316, -0.035657, 0.077041, -0.001069, -0.027983, 0.066307, -0.095121, 0.000832, 0.178286, -0.331533, 1.017559, -0.017401, 0.014943, 0.493208, 0.000000, 0.000000
1424747006.047019, 0.040316, -0.035657, 0.077041, -0.001069, -0.027983, 0.066307, -0.095121, 0.000832, 0.178369, -0.335239, 1.019248, -0.019461, 0.016083, 0.491749, 0.000000, 0.000000
1424747006.101358, 0.040316, -0.035657, 0.077041, -0.001069, -0.027983, 0.066307, -0.095121, 0.000832, 0.179110, -0.343510, 1.021559, -0.024931, 0.019700, 0.494745, 0.000000, 0.000000
1424747006.154860, 0.040316, -0.035657, 0.077041, -0.001069, -0.027983, 0.066307, -0.095121, 0.000832, 0.179005, -0.347693, 1.023163, -0.017618, 0.016451, 0.486723, 0.000000, 0.000000
1424747006.226686, 0.035955, -0.035674, 0.072109, -0.000481, -0.013781, 0.070412, -0.085386, 0.001193, 0.178369, -0.352061, 1.024111, -0.016588, 0.016313, 0.487032, 0.000000, 0.000000
1424747006.280850, 0.035955, -0.035674, 0.072109, -0.000481, -0.013781, 0.070412, -0.085386, 0.001193, 0.177671, -0.358795, 1.025572, -0.013607, 0.010595, 0.483904, 0.000000, 0.000000
1424747006.355393, 0.035955, -0.035674, 0.072109, -0.000481, -0.013781, 0.070412, -0.085386, 0.001193, 0.176375, -0.364739, 1.026401, -0.012361, 0.013650, 0.490599, 0.000000, 0.000000
1424747006.407851, 0.035955, -0.035674, 0.072109, -0.000481, -0.013781, 0.070412, -0.085386, 0.001193, 0.174492, -0.371896, 1.027422, -0.013195, 0.010801, 0.484494, 0.000000, 0.000000
1424747006.481430, 0.033255, -0.034472, 0.067723, 0.000004, 0.001141, 0.075362, -0.075796, 0.001576, 0.172359, -0.376808, 1.027980, -0.013208, 0.009840, 0.483198, 0.000000, 0.000000
1424747006.535635, 0.033255, -0.034472, 0.067723, 0.000004, 0.001141, 0.075362, -0.075796, 0.001576, 0.170027, -0.385179, 1.028091, -0.016357, 0.015383, 0.484586, 0.000000, 0.000000
1424747006.607419, 0.033255, -0.034472, 0.067723, 0.000004, 0.001141, 0.075362, -0.075796, 0.001576, 0.168685, -0.390617, 1.028029, -0.013494, 0.012385, 0.483986, 0.000000, 0.000000
1424747006.662164, 0.033255, -0.034472, 0.067723, 0.000004, 0.001141, 0.075362, -0.075796, 0.001576, 0.165483, -0.398210, 1.027256, -0.009199, 0.009299, 0.486358, 0.000000, 0.000000
1424747006.715847, 0.031664, -0.032608, 0.063897, 0.000375, 0.016743, 0.081055, -0.066286, 0.001975, 0.163038, -0.405273, 1.025949, -0.018663, 0.013932, 0.486659, 0.000000, 0.000000
1424747006.789378, 0.031664, -0.032608, 0.063897, 0.000375, 0.016743, 0.081055, -0.066286, 0.001975, 0.161101, -0.410528, 1.025697, -0.008619, 0.006472, 0.483461, 0.000000, 0.000000
1424747006.888942, 0.031664, -0.032608, 0.063897, 0.000375, 0.016743, 0.081055, -0.066286, 0.001975, 0.157253, -0.420301, 1.023985, -0.012259, 0.015534, 0.485942, 0.000000, 0.000000
1424747006.965703, 0.031664, -0.032608, 0.063897, 0.000375, 0.016743, 0.081055, -0.066286, 0.001975, 0.151816, -0.431411, 1.021128, -0.012742, 0.012961, 0.483300, 0.000000, 0.000000
1424747007.041641, 0.030181, -0.029619, 0.059072, 0.000728, 0.038232, 0.088078, -0.051939, 0.002093, 0.148097, -0.440390, 1.019223, -0.011371, 0.015483, 0.484864, 0.000000, 0.000000
1424747007.162071, 0.030181, -0.029619, 0.059072, 0.000728, 0.038232, 0.088078, -0.051939, 0.002093, 0.143125, -0.450193, 1.017395, -0.010483, 0.015029, 0.487097, 0.000000, 0.000000
1424747007.235548, 0.030181, -0.029619, 0.059072, 0.000728, 0.038232, 0.088078, -0.051939, 0.002093, 0.136576, -0.466245, 1.014015, -0.008639, 0.016220, 0.489538, 0.000000, 0.000000
1424747007.312654, 0.030181, -0.029619, 0.059072, 0.000728, 0.038232, 0.088078, -0.051939, 0.002093, 0.132463, -0.475609, 1.011802, -0.007682, 0.016042, 0.488360, 0.000000, 0.000000
1424747007.387574, 0.030163, -0.025534, 0.054656, 0.001041, 0.064665, 0.097289, -0.035112, 0.002487, 0.127672, -0.486446, 1.009804, -0.004909, 0.008768, 0.491698, 0.000000, 0.000000
1424747007.441628, 0.030163, -0.025534, 0.054656, 0.001041, 0.064665, 0.097289, -0.035112, 0.002487, 0.123604, -0.496392, 1.007955, -0.001076, 0.006621, 0.499855, 0.000000, 0.000000
1424747007.500091, 0.030163, -0.025534, 0.054656, 0.001041, 0.064665, 0.097289, -0.035112, 0.002487, 0.121430, -0.503302, 1.007060, -0.003416, 0.010006, 0.499357, 0.000000, 0.000000
1424747007.576286, 0.030163, -0.025534, 0.054656, 0.001041, 0.064665, 0.097289, -0.035112, 0.002487, 0.119247, -0.508570, 1.006175, 0.000245, 0.007315, 0.502722, 0.000000, 0.000000
1424747007.671582, 0.029342, -0.023003, 0.051389, 0.000956, 0.086563, 0.104365, -0.020291, 0.002489, 0.115016, -0.521823, 1.003909, -0.000978, 0.007245, 0.506131, 0.000000, 0.000000
1424747007.726532, 0.029342, -0.023003, 0.051389, 0.000956, 0.086563, 0.104365, -0.020291, 0.002489, 0.111961, -0.531019, 1.002826, -0.002710, 0.007240, 0.509714, 0.000000, 0.000000
1424747007.780694, 0.029342, -0.023003, 0.051389, 0.000956, 0.086563, 0.104365, -0.020291, 0.002489, 0.108659, -0.540831, 1.001571, 0.001129, 0.006554, 0.516899, 0.000000, 0.000000
1424747007.855278, 0.029342, -0.023003, 0.051389, 0.000956, 0.086563, 0.104365, -0.020291, 0.002489, 0.107559, -0.549234, 1.001266, -0.000118, 0.008203, 0.521247, 0.000000, 0.000000
1424747007.908637, 0.028555, -0.021189, 0.048878, 0.000866, 0.107422, 0.111699, -0.007053, 0.002776, 0.105943, -0.558494, 1.001396, -0.000298, 0.009893, 0.528796, 0.000000, 0.000000
1424747007.982438, 0.028555, -0.021189, 0.048878, 0.000866, 0.107422, 0.111699, -0.007053, 0.002776, 0.104600, -0.564865, 1.001318, -0.003764, 0.013021, 0.531397, 0.000000, 0.000000
1424747008.060824, 0.028555, -0.021189, 0.048878, 0.000866, 0.107422, 0.111699, -0.007053, 0.002776, 0.103381, -0.575156, 1.001228, 0.002829, 0.011087, 0.537486, 0.000000, 0.000000
1424747008.132556, 0.028555, -0.021189, 0.048878, 0.000866, 0.107422, 0.111699, -0.007053, 0.002776, 0.103306, -0.583436, 1.001993, 0.007099, 0.002953, 0.544980, 0.000000, 0.000000
1424747008.186744, 0.025989, -0.020545, 0.046021, 0.000513, 0.130637, 0.118589, 0.009438, 0.002610, 0.102725, -0.592945, 1.002733, 0.002083, -0.002517, 0.543994, 0.000000, 0.000000
1424747008.241185, 0.025989, -0.020545, 0.046021, 0.000513, 0.130637, 0.118589, 0.009438, 0.002610, 0.102845, -0.600607, 1.003689, -0.002950, -0.001123, 0.549412, 0.000000, 0.000000
1424747008.337338, 0.025989, -0.020545, 0.046021, 0.000513, 0.130637, 0.118589, 0.009438, 0.002610, 0.103219, -0.607334, 1.004832, -0.006524, -0.002370, 0.554086, 0.000000, 0.000000
1424747008.413225, 0.025989, -0.020545, 0.046021, 0.000513, 0.130637, 0.118589, 0.009438, 0.002610, 0.103338, -0.617250, 1.006005, -0.010050, -0.002200, 0.558292, 0.000000, 0.000000
1424747008.467027, 0.022551, -0.020747, 0.043113, 0.000185, 0.154466, 0.125060, 0.026965, 0.002441, 0.103737, -0.625299, 1.006283, -0.007268, -0.008525, 0.563516, 0.000000, 0.000000
1424747008.540592, 0.022551, -0.020747, 0.043113, 0.000185, 0.154466, 0.125060, 0.026965, 0.002441, 0.104162, -0.629579, 1.006144, -0.009719, -0.007907, 0.564483, 0.000000, 0.000000
1424747008.620779, 0.022551, -0.020747, 0.043113, 0.000185, 0.154466, 0.125060, 0.026965, 0.002441, 0.104047, -0.635270, 1.006143, -0.011620, -0.011569, 0.567631, 0.000000, 0.000000
1424747008.694734, 0.022551, -0.020747, 0.043113, 0.000185, 0.154466, 0.125060, 0.026965, 0.002441, 0.103731, -0.641043, 1.005843, -0.011085, -0.015778, 0.570843, 0.000000, 0.000000
1424747008.768089, 0.019318, -0.020747, 0.039991, 0.000074, 0.176555, 0.128567, 0.046315, 0.001673, 0.103734, -0.642837, 1.005270, -0.014397, -0.012134, 0.571407, 0.000000, 0.000000
1424747008.822340, 0.019318, -0.020747, 0.039991, 0.000074, 0.176555, 0.128567, 0.046315, 0.001673, 0.102731, -0.646428, 1.003686, -0.010015, -0.015903, 0.576576, 0.000000, 0.000000
1424747008.914724, 0.019318, -0.020747, 0.039991, 0.000074, 0.176555, 0.128567, 0.046315, 0.001673, 0.102196, -0.648048, 1.002148, -0.016376, -0.012744, 0.586462, 0.000000, 0.000000
1424747008.992405, 0.019318, -0.020747, 0.039991, 0.000074, 0.176555, 0.128567, 0.046315, 0.001673, 0.100374, -0.647077, 1.000013, -0.014918, -0.015711, 0.583383, 0.000000, 0.000000
1424747009.069212, 0.017375, -0.019839, 0.037003, 0.000211, 0.195704, 0.129157, 0.065764, 0.000783, 0.099196, -0.645784, 0.998789, -0.009286, -0.021756, 0.584886, 0.000000, 0.000000
1424747009.142667, 0.017375, -0.019839, 0.037003, 0.000211, 0.195704, 0.129157, 0.065764, 0.000783, 0.097261, -0.642450, 0.995896, -0.009982, -0.017637, 0.586036, 0.000000, 0.000000
1424747009.196697, 0.017375, -0.019839, 0.037003, 0.000211, 0.195704, 0.129157, 0.065764, 0.000783, 0.094904, -0.638479, 0.993516, -0.008630, -0.014448, 0.588807, 0.000000, 0.000000
1424747009.268702, 0.017375, -0.019839, 0.037003, 0.000211, 0.195704, 0.129157, 0.065764, 0.000783, 0.092948, -0.634858, 0.991682, -0.007622, -0.014626, 0.594536, 0.000000, 0.000000
1424747009.321956, 0.017088, -0.018085, 0.034718, 0.000455, 0.200000, 0.125824, 0.081665, -0.000279, 0.090424, -0.629119, 0.989385, -0.008729, -0.015055, 0.594785, 0.000000, 0.000000
1424747009.374440, 0.017088, -0.018085, 0.034718, 0.000455, 0.200000, 0.125824, 0.081665, -0.000279, 0.088728, -0.624556, 0.988044, -0.011671, -0.012476, 0.597712, 0.000000, 0.000000
1424747009.447609, 0.017088, -0.018085, 0.034718, 0.000455, 0.200000, 0.125824, 0.081665, -0.000279, 0.086047, -0.618974, 0.986937, -0.013595, -0.015215, 0.600344, 0.000000, 0.000000
1424747009.501435, 0.017088, -0.018085, 0.034718, 0.000455, 0.200000, 0.125824, 0.081665, -0.000279, 0.082568, -0.611101, 0.985596, -0.018990, -0.009043, 0.605100, 0.000000, 0.000000
1424747009.575584, 0.017529, -0.015852, 0.032709, 0.000671, 0.200000, 0.120695, 0.096956, -0.001164, 0.079259, -0.603473, 0.984742, -0.017000, -0.010719, 0.605642, 0.000000, 0.000000
1424747009.630452, 0.017529, -0.015852, 0.032709, 0.000671, 0.200000, 0.120695, 0.096956, -0.001164, 0.074457, -0.593305, 0.983392, -0.020920, -0.011099, 0.614277, 0.000000, 0.000000
1424747009.693016, 0.017529, -0.015852, 0.032709, 0.000671, 0.200000, 0.120695, 0.096956, -0.001164, 0.071069, -0.585703, 0.982431, -0.020304, -0.011485, 0.616354, 0.000000, 0.000000
1424747009.786418, 0.017529, -0.015852, 0.032709, 0.000671, 0.200000, 0.120695, 0.096956, -0.001164, 0.065200, -0.574431, 0.981273, -0.018636, -0.009769, 0.617429, 0.000000, 0.000000
1424747009.886648, 0.020725, -0.011366, 0.030940, 0.001150, 0.200000, 0.111802, 0.114358, -0.002218, 0.056829, -0.559008, 0.978902, -0.020710, -0.008466, 0.619631, 0.000000, 0.000000
1424747009.960878, 0.020725, -0.011366, 0.030940, 0.001150, 0.200000, 0.111802, 0.114358, -0.002218, 0.048245, -0.543000, 0.977516, -0.023788, -0.006090, 0.627271, 0.000000, 0.000000
1424747010.014530, 0.020725, -0.011366, 0.030940, 0.001150, 0.200000, 0.111802, 0.114358, -0.002218, 0.038602, -0.527118, 0.976320, -0.024493, -0.010289, 0.627963, 0.000000, 0.000000
1424747010.067995, 0.020725, -0.011366, 0.030940, 0.001150, 0.200000, 0.111802, 0.114358, -0.002218, 0.031436, -0.514858, 0.974814, -0.022708, -0.010312, 0.632984, 0.000000, 0.000000
1424747010.139931, 0.027114, -0.005026, 0.030304, 0.001836, 0.200000, 0.100862, 0.127131, -0.003282, 0.025129, -0.504311, 0.973794, -0.022183, -0.009958, 0.637091, 0.000000, 0.000000
1424747010.193527, 0.027114, -0.005026, 0.030304, 0.001836, 0.200000, 0.100862, 0.127131, -0.003282, 0.015755, -0.489406, 0.972985, -0.014801, -0.012468, 0.642659, 0.000000, 0.000000
1424747010.288315, 0.027114, -0.005026, 0.030304, 0.001836, 0.200000, 0.100862, 0.127131, -0.003282, 0.007585, -0.475761, 0.972191, -0.010170, -0.004824, 0.645631, 0.000000, 0.000000
1424747010.367506, 0.027114, -0.005026, 0.030304, 0.001836, 0.200000, 0.100862, 0.127131, -0.003282, -0.006134, -0.454886, 0.971850, -0.000121, 0.005365, 0.646367, 0.000000, 0.000000
1424747010.442962, 0.036692, 0.003448, 0.030826, 0.002418, 0.200000, 0.087222, 0.140345, -0.004021, -0.017240, -0.436111, 0.971245, 0.002956, 0.005814, 0.652532, 0.000000, 0.000000
1424747010.516540, 0.036692, 0.003448, 0.030826, 0.002418, 0.200000, 0.087222, 0.140345, -0.004021, -0.027809, -0.418170, 0.970918, 0.002017, 0.003824, 0.658644, 0.000000, 0.000000
1424747010.590694, 0.036692, 0.003448, 0.030826, 0.002418, 0.200000, 0.087222, 0.140345, -0.004021, -0.036911, -0.401664, 0.970841, 0.000364, -0.001135, 0.658337, 0.000000, 0.000000
1424747010.666831, 0.036692, 0.003448, 0.030826, 0.002418, 0.200000, 0.087222, 0.140345, -0.004021, -0.046012, -0.383735, 0.970944, 0.002404, 0.003228, 0.665185, 0.000000, 0.000000
1424747010.720351, 0.045728, 0.010842, 0.032330, 0.002555, 0.200000, 0.073439, 0.150531, -0.004547, -0.054211, -0.367194, 0.971794, 0.009243, 0.001936, 0.663591, 0.000000, 0.000000
1424747010.772308, 0.045728, 0.010842, 0.032330, 0.002555, 0.200000, 0.073439, 0.150531, -0.004547, -0.060087, -0.353421, 0.972326, 0.013993, 0.005708, 0.665373, 0.000000, 0.000000
1424747010.846351, 0.045728, 0.010842, 0.032330, 0.002555, 0.200000, 0.073439, 0.150531, -0.004547, -0.065183, -0.342054, 0.973129, 0.014337, 0.010919, 0.670056, 0.000000, 0.000000
1424747010.945708, 0.045728, 0.010842, 0.032330, 0.002555, 0.200000, 0.073439, 0.150531, -0.004547, -0.070926, -0.325949, 0.973860, 0.013792, 0.010143, 0.674095, 0.000000, 0.000000
1424747011.021892, 0.052045, 0.015450, 0.034658, 0.001937, 0.200000, 0.060820, 0.159694, -0.004331, -0.077250, -0.304098, 0.975163, 0.011453, 0.006118, 0.677941, 0.000000, 0.000000
1424747011.095736, 0.052045, 0.015450, 0.034658, 0.001937, 0.200000, 0.060820, 0.159694, -0.004331, -0.080919, -0.286967, 0.975843, 0.008227, 0.003436, 0.679881, 0.000000, 0.000000
1424747011.150115, 0.052045, 0.015450, 0.034658, 0.001937, 0.200000, 0.060820, 0.159694, -0.004331, -0.084398, -0.272009, 0.976821, 0.006098, -0.000471, 0.685793, 0.000000, 0.000000
1424747011.250110, 0.052045, 0.015450, 0.034658, 0.001937, 0.200000, 0.060820, 0.159694, -0.004331, -0.086345, -0.258910, 0.976990, 0.007769, -0.002393, 0.680299, 0.000000, 0.000000
1424747011.343567, 0.056245, 0.017626, 0.037494, 0.001125, 0.200000, 0.047433, 0.167328, -0.004220, -0.088129, -0.237165, 0.977827, 0.007153, -0.003219, 0.683254, 0.000000, 0.000000
1424747011.443750, 0.056245, 0.017626, 0.037494, 0.001125, 0.200000, 0.047433, 0.167328, -0.004220, -0.090341, -0.217415, 0.978378, 0.008194, -0.002331, 0.683184, 0.000000, 0.000000
1424747011.518766, 0.056245, 0.017626, 0.037494, 0.001125, 0.200000, 0.047433, 0.167328, -0.004220, -0.090615, -0.195607, 0.978058, 0.011252, -0.000703, 0.683301, 0.000000, 0.000000
1424747011.618894, 0.056245, 0.017626, 0.037494, 0.001125, 0.200000, 0.047433, 0.167328, -0.004220, -0.090447, -0.177742, 0.977853, 0.008488, 0.001599, 0.685283, 0.000000, 0.000000
1424747011.694810, 0.058696, 0.017732, 0.040608, 0.000356, 0.199551, 0.031234, 0.172812, -0.004496, -0.088661, -0.156169, 0.976937, 0.007713, -0.004042, 0.686137, 0.000000, 0.000000
1424747011.748586, 0.058696, 0.017732, 0.040608, 0.000356, 0.199551, 0.031234, 0.172812, -0.004496, -0.087547, -0.140713, 0.976336, 0.006076, -0.001185, 0.688998, 0.000000, 0.000000
1424747011.823749, 0.058696, 0.017732, 0.040608, 0.000356, 0.199551, 0.031234, 0.172812, -0.004496, -0.086558, -0.129497, 0.975548, 0.004836, -0.000078, 0.687618, 0.000000, 0.000000
1424747011.898186, 0.058696, 0.017732, 0.040608, 0.000356, 0.199551, 0.031234, 0.172812, -0.004496, -0.083320, -0.112093, 0.974420, 0.009462, -0.001468, 0.689637, 0.000000, 0.000000
1424747011.982373, 0.058829, 0.016086, 0.042921, -0.000178, 0.190719, 0.019395, 0.175602, -0.004277, -0.080430, -0.096975, 0.973550, 0.008352, 0.000529, 0.690436, 0.000000, 0.000000
1424747012.036315, 0.058829, 0.016086, 0.042921, -0.000178, 0.190719, 0.019395, 0.175602, -0.004277, -0.076845, -0.078949, 0.972031, 0.007144, -0.000434, 0.691968, 0.000000, 0.000000
1424747012.110122, 0.058829, 0.016086, 0.042921, -0.000178, 0.190719, 0.019395, 0.175602, -0.004277, -0.073945, -0.065835, 0.971100, 0.004868, 0.000778, 0.689417, 0.000000, 0.000000
1424747012.164086, 0.058829, 0.016086, 0.042921, -0.000178, 0.190719, 0.019395, 0.175602, -0.004277, -0.068655, -0.049019, 0.969566, 0.003720, 0.004645, 0.691209, 0.000000, 0.000000
1424747012.260633, 0.057372, 0.013253, 0.044765, -0.000646, 0.180129, 0.007694, 0.176672, -0.004237, -0.066264, -0.038469, 0.969056, 0.007006, -0.000483, 0.687974, 0.000000, 0.000000
1424747012.335344, 0.057372, 0.013253, 0.044765, -0.000646, 0.180129, 0.007694, 0.176672, -0.004237, -0.059103, -0.017421, 0.966732, 0.004573, 0.004639, 0.686137, 0.000000, 0.000000
1424747012.412000, 0.057372, 0.013253, 0.044765, -0.000646, 0.180129, 0.007694, 0.176672, -0.004237, -0.054303, -0.000291, 0.965352, 0.003321, 0.003989, 0.684515, 0.000000, 0.000000
1424747012.515555, 0.057372, 0.013253, 0.044765, -0.000646, 0.180129, 0.007694, 0.176672, -0.004237, -0.048705, 0.013987, 0.964185, 0.006082, 0.001938, 0.680511, 0.000000, 0.000000
1424747012.570089, 0.052753, 0.008034, 0.046008, -0.001290, 0.164123, -0.006935, 0.175599, -0.004541, -0.040172, 0.034676, 0.962987, 0.007214, 0.001801, 0.677505, 0.000000, 0.000000
1424747012.646646, 0.052753, 0.008034, 0.046008, -0.001290, 0.164123, -0.006935, 0.175599, -0.004541, -0.034404, 0.047234, 0.962218, 0.007962, 0.000302, 0.673008, 0.000000, 0.000000
1424747012.767804, 0.052753, 0.008034, 0.046008, -0.001290, 0.164123, -0.006935, 0.175599, -0.004541, -0.027140, 0.061478, 0.961295, 0.009642, -0.003202, 0.667391, 0.000000, 0.000000
1424747012.822759, 0.052753, 0.008034, 0.046008, -0.001290, 0.164123, -0.006935, 0.175599, -0.004541, -0.013853, 0.086292, 0.960321, 0.010457, 0.000149, 0.663136, 0.000000, 0.000000
1424747012.876466, 0.045811, 0.001411, 0.046224, -0.001824, 0.148500, -0.019752, 0.172573, -0.004322, -0.007053, 0.098760, 0.959757, 0.008264, -0.000747, 0.664906, 0.000000, 0.000000
1424747012.991048, 0.045811, 0.001411, 0.046224, -0.001824, 0.148500, -0.019752, 0.172573, -0.004322, -0.001128, 0.109449, 0.959269, 0.004772, 0.001037, 0.659987, 0.000000, 0.000000
1424747013.046418, 0.045811, 0.001411, 0.046224, -0.001824, 0.148500, -0.019752, 0.172573, -0.004322, 0.012959, 0.134508, 0.959388, -0.006159, 0.006290, 0.659099, 0.000000, 0.000000
1424747013.120671, 0.045811, 0.001411, 0.046224, -0.001824, 0.148500, -0.019752, 0.172573, -0.004322, 0.018940, 0.144158, 0.959650, -0.016298, 0.016619, 0.661412, 0.000000, 0.000000
