%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424652994.804907, 0.026233, -12.632392, -11.066097, 0.589696, 1535.000000, -0.914401, 0.091159, 0.954785, 0.001761, -0.010267, 0.265191, -0.001839
1424652994.880388, 0.025000, -9.586430, -11.226409, 0.870761, 1538.000000, -0.912490, 0.087474, 0.954804, -0.005685, -0.006764, 0.274576, 0.003697
1424652994.933771, 0.023711, -15.195431, -11.407512, 1.164229, 1533.000000, -0.906383, 0.083737, 0.955072, 0.000628, -0.012985, 0.263846, -0.010057
1424652995.007561, 0.023333, -7.085637, -11.523652, 1.105791, 1540.000000, -0.903821, 0.081541, 0.955261, -0.006698, -0.009182, 0.265219, 0.007587
1424652995.061889, 0.023066, -10.949256, -11.655892, 1.065704, 1536.000000, -0.899576, 0.078955, 0.955328, -0.006645, -0.010841, 0.263168, -0.001266
1424652995.127418, 0.023059, -7.751017, -11.768745, 0.928148, 1539.000000, -0.896087, 0.077046, 0.955223, -0.008296, -0.011369, 0.262589, 0.005835
1424652995.201616, 0.024021, -5.229061, -11.854952, 0.501980, 1541.000000, -0.893391, 0.076262, 0.955027, -0.008265, -0.010141, 0.261622, 0.012400
1424652995.261964, 0.025481, -8.490350, -11.968772, 0.003377, 1538.000000, -0.888866, 0.075085, 0.954185, -0.006927, -0.010113, 0.259596, 0.006613
1424652995.316519, 0.026732, -6.090243, -12.042649, -0.372395, 1539.000000, -0.886301, 0.074865, 0.954021, -0.006009, -0.010340, 0.259387, 0.013198
1424652995.412783, 0.028777, -6.862030, -12.189451, -0.914244, 1538.000000, -0.883513, 0.074119, 0.952971, -0.007271, -0.006389, 0.261992, 0.013528
1424652995.467040, 0.029798, -5.850300, -12.259959, -1.121435, 1539.000000, -0.878518, 0.075251, 0.952465, -0.002325, -0.006884, 0.256931, 0.016798
1424652995.570926, 0.028892, -5.256913, -12.381316, -0.616453, 1540.000000, -0.875106, 0.075955, 0.952171, -0.002999, -0.005150, 0.256862, 0.017210
1424652995.667898, 0.028057, -4.051870, -12.468633, -0.246415, 1541.000000, -0.869819, 0.077770, 0.952075, -0.002295, -0.007451, 0.256988, 0.019053
1424652995.744266, 0.027749, -3.589098, -12.529548, -0.116491, 1542.000000, -0.863285, 0.080008, 0.951438, -0.001580, -0.007972, 0.256506, 0.019773
1424652995.797260, 0.027453, -0.195193, -12.531847, -0.015304, 1545.000000, -0.859119, 0.082779, 0.951727, 0.000435, -0.008469, 0.253983, 0.027019
1424652995.871166, 0.027715, -2.873204, -12.579033, -0.091538, 1542.000000, -0.855639, 0.084565, 0.951640, 0.000938, -0.009326, 0.255582, 0.021330
1424652995.924013, 0.027771, 1.953240, -12.556096, -0.098669, 1547.000000, -0.850369, 0.088510, 0.952238, -0.000804, -0.008583, 0.253092, 0.032111
1424652995.997393, 0.028641, -1.942827, -12.587773, -0.345169, 1543.000000, -0.846477, 0.091116, 0.952776, 0.002697, -0.010818, 0.252449, 0.024323
1424652996.051441, 0.030177, 1.695955, -12.567467, -0.768730, 1546.000000, -0.841455, 0.095345, 0.953364, -0.000016, -0.008180, 0.251173, 0.033945
1424652996.126769, 0.030928, -1.664056, -12.595383, -0.878182, 1543.000000, -0.835847, 0.099131, 0.953905, 0.001813, -0.007537, 0.249721, 0.027230
1424652996.203761, 0.030770, 0.916303, -12.579705, -0.695584, 1546.000000, -0.829853, 0.104484, 0.955310, 0.003408, -0.008744, 0.249172, 0.032807
1424652996.278486, 0.030719, 0.876023, -12.565205, -0.576527, 1546.000000, -0.821988, 0.110098, 0.956699, 0.004234, -0.007323, 0.249317, 0.032666
1424652996.333258, 0.031430, 6.623504, -12.484242, -0.726430, 1551.000000, -0.814400, 0.117191, 0.958252, -0.001321, -0.005108, 0.248970, 0.046149
1424652996.384762, 0.031843, 1.501965, -12.467057, -0.775468, 1546.000000, -0.809266, 0.121358, 0.959516, -0.001200, -0.003967, 0.248861, 0.035181
1424652996.458516, 0.031542, -1.093112, -12.484974, -0.570909, 1544.000000, -0.803484, 0.125352, 0.960604, 0.000529, -0.005893, 0.248644, 0.029113
1424652996.513138, 0.030426, 5.415717, -12.419221, -0.173615, 1551.000000, -0.795662, 0.131670, 0.962322, 0.000382, -0.006353, 0.248402, 0.042461
1424652996.567387, 0.028632, 6.377851, -12.342360, 0.383287, 1552.000000, -0.789272, 0.137610, 0.964458, -0.001902, -0.005997, 0.249096, 0.042805
1424652996.640761, 0.026654, 2.931508, -12.294567, 0.920479, 1550.000000, -0.783412, 0.142452, 0.965630, -0.002910, -0.005876, 0.250069, 0.033169
1424652996.714898, 0.025062, 7.546816, -12.170199, 1.261748, 1555.000000, -0.773703, 0.150442, 0.967447, -0.002035, -0.008751, 0.249524, 0.041832
1424652996.767775, 0.024660, 13.232799, -12.014757, 1.248811, 1560.000000, -0.764086, 0.158994, 0.969688, 0.000846, -0.012087, 0.252004, 0.054066
1424652996.844779, 0.025018, 4.055337, -11.945375, 0.949145, 1551.000000, -0.759037, 0.163788, 0.970298, -0.000377, -0.011885, 0.250620, 0.034030
1424652996.920268, 0.024239, 10.010846, -11.777942, 1.040014, 1557.000000, -0.748632, 0.173008, 0.971520, 0.000797, -0.011034, 0.254334, 0.046485
1424652996.992514, 0.020961, 14.664974, -11.541739, 1.872674, 1563.000000, -0.738351, 0.183598, 0.972841, -0.009945, -0.008290, 0.252078, 0.053550
1424652997.046513, 0.017875, 17.835234, -11.327648, 2.596132, 1567.000000, -0.729223, 0.192532, 0.973405, -0.015853, -0.009465, 0.251926, 0.057509
1424652997.101255, 0.015979, 16.833673, -11.122849, 2.880763, 1567.000000, -0.723663, 0.199796, 0.973804, -0.019349, -0.010694, 0.252209, 0.053387
1424652997.175908, 0.015596, 15.042505, -10.873375, 2.565485, 1565.000000, -0.716701, 0.208317, 0.973596, -0.022685, -0.010759, 0.253757, 0.049024
1424652997.250380, 0.016752, 18.293762, -10.571576, 1.837732, 1568.000000, -0.709074, 0.218988, 0.973307, -0.020654, -0.012253, 0.253087, 0.057405
1424652997.304886, 0.017749, 28.647199, -10.223176, 1.337483, 1578.000000, -0.701520, 0.231768, 0.972916, -0.012977, -0.014569, 0.255355, 0.081410
1424652997.357994, 0.018130, 19.210236, -9.996343, 1.081112, 1568.000000, -0.697664, 0.239421, 0.972001, -0.022741, -0.007766, 0.263683, 0.060820
1424652997.411749, 0.017647, 24.105252, -9.708499, 1.109967, 1574.000000, -0.692962, 0.249208, 0.971459, -0.015379, -0.013859, 0.254200, 0.071214
1424652997.486402, 0.016286, 19.818197, -9.379773, 1.352474, 1570.000000, -0.687806, 0.259515, 0.970585, -0.015607, -0.011718, 0.253542, 0.060326
1424652997.562407, 0.014574, 25.270315, -8.953003, 1.660534, 1576.000000, -0.683456, 0.272312, 0.969184, -0.018851, -0.011892, 0.259068, 0.070730
1424652997.634503, 0.014410, 31.533850, -8.447620, 1.470318, 1583.000000, -0.678004, 0.288020, 0.967652, -0.018594, -0.013647, 0.257185, 0.084485
1424652997.688867, 0.014323, 38.541922, -7.982121, 1.336594, 1590.000000, -0.673760, 0.302646, 0.966510, -0.019749, -0.014286, 0.255942, 0.099971
1424652997.763513, 0.014280, 27.057657, -7.533288, 1.149901, 1579.000000, -0.670807, 0.315229, 0.965585, -0.019208, -0.012653, 0.256596, 0.074408
1424652997.861082, 0.015464, 25.448367, -6.981612, 0.570327, 1577.000000, -0.667596, 0.330394, 0.964344, -0.022098, -0.011589, 0.262370, 0.072016
1424652997.917021, 0.015723, 59.309430, -6.981612, 0.428686, 1611.000000, -0.663799, 0.353929, 0.963413, -0.020688, -0.011647, 0.258766, 0.147522
1424652997.970533, 0.015415, 35.897537, -6.556802, 0.475432, 1588.000000, -0.662449, 0.365999, 0.963108, -0.025198, -0.009041, 0.258620, 0.095187
1424652998.066868, 0.019674, 25.290689, -6.013889, -0.894005, 1576.000000, -0.661249, 0.380851, 0.963163, -0.024593, -0.012079, 0.258817, 0.075875
1424652998.145403, 0.024857, 41.906730, -6.013889, -2.308521, 1592.000000, -0.660657, 0.403855, 0.963697, -0.024338, -0.006653, 0.260616, 0.117983
1424652998.199907, 0.025471, 53.600178, -6.013889, -2.241125, 1603.000000, -0.660601, 0.424513, 0.964651, -0.026106, -0.001360, 0.257851, 0.144583
1424652998.275286, 0.025321, 31.936580, -5.479066, -1.858405, 1583.000000, -0.661785, 0.439947, 0.965903, -0.027177, 0.000314, 0.259443, 0.096291
1424652998.329024, 0.027883, 48.239231, -5.479066, -2.427217, 1598.000000, -0.663355, 0.457753, 0.967573, -0.027909, -0.000497, 0.261169, 0.135082
1424652998.403375, 0.033749, 30.257436, -4.979145, -3.826085, 1579.000000, -0.665847, 0.473318, 0.969189, -0.029375, 0.002340, 0.259743, 0.100988
1424652998.500919, 0.038158, 25.149588, -4.434042, -4.402264, 1574.000000, -0.669745, 0.490868, 0.971250, -0.024296, 0.004974, 0.260193, 0.094046
1424652998.555260, 0.039110, 62.280893, -4.434042, -4.209483, 1612.000000, -0.676230, 0.514852, 0.974199, -0.028651, 0.014438, 0.261989, 0.177512
1424652998.608501, 0.037847, 32.664624, -4.047410, -3.382192, 1583.000000, -0.679854, 0.526640, 0.975755, -0.026396, 0.014190, 0.259941, 0.110435
1424652998.682748, 0.040024, 27.066710, -3.600930, -3.533238, 1578.000000, -0.685286, 0.540120, 0.977578, -0.024940, 0.015614, 0.259772, 0.100172
1424652998.737511, 0.044862, 37.597222, -3.143431, -4.597780, 1588.000000, -0.691668, 0.554578, 0.979501, -0.024247, 0.019077, 0.261246, 0.128412
1424652998.811276, 0.046362, 19.633523, -2.821634, -4.369392, 1570.000000, -0.697033, 0.564981, 0.981055, -0.021702, 0.023272, 0.259415, 0.089992
1424652998.865269, 0.045433, 40.975358, -2.821634, -3.618671, 1593.000000, -0.705489, 0.579865, 0.983034, -0.022961, 0.026712, 0.260057, 0.136489
1424652998.920268, 0.043747, 25.078291, -2.516515, -2.716826, 1578.000000, -0.711542, 0.588493, 0.984204, -0.022837, 0.024991, 0.263172, 0.099477
1424652999.018016, 0.042648, 17.825156, -2.128307, -1.854705, 1572.000000, -0.719059, 0.598785, 0.985521, -0.026337, 0.025905, 0.261892, 0.082260
1424652999.071238, 0.041601, 48.671653, -2.128307, -1.343163, 1603.000000, -0.732175, 0.614250, 0.986966, -0.021520, 0.022426, 0.254779, 0.149760
1424652999.124771, 0.039726, 25.525561, -1.824654, -0.636776, 1581.000000, -0.739494, 0.621432, 0.987640, -0.021795, 0.021215, 0.253109, 0.096449
1424652999.219955, 0.042092, 14.400827, -1.520854, -1.225683, 1570.000000, -0.746702, 0.628200, 0.988303, -0.021065, 0.017575, 0.252494, 0.074094
1424652999.298138, 0.044601, 27.919016, -1.034331, -1.786128, 1583.000000, -0.761518, 0.640033, 0.989211, -0.019191, 0.020898, 0.253371, 0.106643
1424652999.352761, 0.043480, 30.819293, -0.660185, -1.254770, 1587.000000, -0.774082, 0.648565, 0.989722, -0.016716, 0.023009, 0.253379, 0.111968
1424652999.448407, 0.040920, 13.302361, -0.377483, -0.246844, 1571.000000, -0.782212, 0.653296, 0.990106, -0.019116, 0.023010, 0.253567, 0.070481
1424652999.503415, 0.039210, 35.476709, 0.056144, 0.293367, 1594.000000, -0.798700, 0.661817, 0.990163, -0.016837, 0.014104, 0.253901, 0.118047
1424652999.576882, 0.037625, 16.272692, 0.321954, 0.725796, 1575.000000, -0.807228, 0.665395, 0.989737, -0.020750, 0.016979, 0.255353, 0.073787
1424652999.631505, 0.036992, 24.312482, 0.616891, 0.836402, 1584.000000, -0.819111, 0.669721, 0.988950, -0.016907, 0.012419, 0.257776, 0.091020
1424652999.706501, 0.037678, 17.538839, 0.909197, 0.505168, 1577.000000, -0.829929, 0.673311, 0.987997, -0.015487, 0.011837, 0.257474, 0.076653
1424652999.780648, 0.037105, 18.981332, 1.221992, 0.602078, 1579.000000, -0.842119, 0.677035, 0.986660, -0.009480, 0.009553, 0.257611, 0.079286
1424652999.834951, 0.035995, 25.652231, 1.531124, 0.870002, 1586.000000, -0.855812, 0.680921, 0.985159, -0.006537, 0.009758, 0.260655, 0.093000
1424652999.910029, 0.034659, 16.559629, 1.806655, 1.140435, 1578.000000, -0.864385, 0.683378, 0.984206, -0.004101, 0.004682, 0.262245, 0.071458
1424652999.964269, 0.033648, 26.254322, 2.124654, 1.319316, 1588.000000, -0.877676, 0.687021, 0.982744, -0.006415, 0.005402, 0.264056, 0.091991
1424653000.040525, 0.033132, 16.592023, 2.404845, 1.273765, 1578.000000, -0.885628, 0.689086, 0.981344, -0.011391, 0.004507, 0.266396, 0.070003
1424653000.141001, 0.034064, 17.256961, 2.791179, 0.737436, 1579.000000, -0.897731, 0.692027, 0.979049, -0.009985, 0.006512, 0.269647, 0.072413
1424653000.213745, 0.034751, 23.537539, 3.171572, 0.423969, 1585.000000, -0.912987, 0.695762, 0.976697, -0.002442, 0.001438, 0.275892, 0.087057
1424653000.302754, 0.034931, 17.650554, 3.520782, 0.294600, 1579.000000, -0.923146, 0.698656, 0.975009, -0.004506, 0.005365, 0.276233, 0.074154
1424653000.356886, 0.035282, 25.121895, 3.822898, 0.157375, 1587.000000, -0.935629, 0.701689, 0.972605, -0.012415, 0.007884, 0.278560, 0.091109
1424653000.430244, 0.035280, 15.739067, 4.079421, 0.134897, 1578.000000, -0.942392, 0.703323, 0.971245, -0.014540, 0.010470, 0.280083, 0.070256
1424653000.482632, 0.035192, 23.017757, 4.347338, 0.147295, 1586.000000, -0.953745, 0.705398, 0.969267, -0.016670, 0.013804, 0.284491, 0.086342
1424653000.540158, 0.034246, 17.442015, 4.570220, 0.414010, 1580.000000, -0.960532, 0.706624, 0.967241, -0.016540, 0.011774, 0.285272, 0.073006
1424653000.614361, 0.033924, 16.875996, 4.848675, 0.449092, 1580.000000, -0.969116, 0.707779, 0.964900, -0.014210, 0.009973, 0.286250, 0.071426
1424653000.667995, 0.033696, 19.962032, 5.086542, 0.469431, 1584.000000, -0.979106, 0.708629, 0.962041, -0.010939, 0.008314, 0.289752, 0.078056
1424653000.742349, 0.033341, 16.601947, 5.360869, 0.506019, 1580.000000, -0.987851, 0.709197, 0.959465, -0.009416, 0.008277, 0.292941, 0.070234
1424653000.796366, 0.032631, 20.194514, 5.603279, 0.664334, 1584.000000, -0.997430, 0.710025, 0.956644, -0.003970, 0.004633, 0.289467, 0.077508
1424653000.850011, 0.032267, 16.715718, 5.801471, 0.702827, 1581.000000, -1.005052, 0.709740, 0.954452, -0.006453, 0.005374, 0.298459, 0.069413
1424653000.948110, 0.033266, 15.685551, 6.144382, 0.264722, 1580.000000, -1.013310, 0.710604, 0.952650, -0.001790, 0.003259, 0.295611, 0.068123
1424653001.003239, 0.033986, 20.288505, 6.392925, 0.019580, 1585.000000, -1.027705, 0.710009, 0.950951, -0.011307, 0.010125, 0.304860, 0.079072
1424653001.075883, 0.034513, 15.426093, 6.641974, -0.141418, 1580.000000, -1.034329, 0.710572, 0.950997, -0.006156, 0.007148, 0.300364, 0.068793
1424653001.150053, 0.034296, 14.762241, 6.884619, -0.055506, 1580.000000, -1.043762, 0.709838, 0.951017, -0.011949, 0.010197, 0.302685, 0.067101
1424653001.226109, 0.033902, 15.549271, 7.148089, 0.071340, 1581.000000, -1.055201, 0.708866, 0.951378, -0.003670, 0.005051, 0.305041, 0.068456
1424653001.280844, 0.033804, 15.560812, 7.336562, 0.092977, 1581.000000, -1.064752, 0.707708, 0.952425, -0.000340, 0.004751, 0.306593, 0.068383
1424653001.399633, 0.033045, 13.136972, 7.684017, 0.298377, 1579.000000, -1.073009, 0.706592, 0.954158, -0.000321, 0.003465, 0.308303, 0.062239
1424653001.452499, 0.033273, 16.978432, 7.883476, 0.198551, 1583.000000, -1.088929, 0.703786, 0.959160, 0.001066, 0.003692, 0.310701, 0.071003
1424653001.560612, 0.033085, 12.669477, 8.187183, 0.212029, 1579.000000, -1.095426, 0.702682, 0.961636, 0.000228, 0.004704, 0.313147, 0.061240
1424653001.625515, 0.032327, 14.498010, 8.396970, 0.411853, 1581.000000, -1.108107, 0.699858, 0.967741, 0.005146, 0.002301, 0.317899, 0.064545
1424653001.704005, 0.031855, 13.500688, 8.632500, 0.488786, 1581.000000, -1.114235, 0.698708, 0.971110, 0.012902, -0.000253, 0.319882, 0.061857
1424653001.757862, 0.031456, 13.975355, 8.799791, 0.555765, 1581.000000, -1.121177, 0.697093, 0.975381, 0.020981, -0.006884, 0.323741, 0.062513
1424653001.854491, 0.030969, 13.495293, 9.089493, 0.594520, 1581.000000, -1.125122, 0.696502, 0.978558, 0.015927, -0.002090, 0.325491, 0.060959
1424653001.950463, 0.029621, 14.370270, 9.395238, 0.885092, 1583.000000, -1.130950, 0.695409, 0.983956, 0.005594, 0.000662, 0.329350, 0.061555
1424653002.004780, 0.029058, 15.341492, 9.581125, 0.957433, 1584.000000, -1.134994, 0.694836, 0.988046, 0.005798, -0.000952, 0.330609, 0.063151
1424653002.078489, 0.028604, 15.593550, 9.836691, 0.952479, 1584.000000, -1.137210, 0.695214, 0.989580, 0.001784, -0.000046, 0.329556, 0.063256
1424653002.156011, 0.028040, 13.849651, 10.075175, 0.974196, 1583.000000, -1.139716, 0.694313, 0.991723, -0.000836, 0.000703, 0.332197, 0.058817
1424653002.209989, 0.028343, 15.631788, 10.261870, 0.778499, 1585.000000, -1.142627, 0.694017, 0.992637, -0.009086, 0.005752, 0.339187, 0.063080
1424653002.284114, 0.028912, 14.312865, 10.498449, 0.492120, 1583.000000, -1.143496, 0.694170, 0.993197, -0.002236, 0.001361, 0.333339, 0.060718
1424653002.383620, 0.029534, 13.832012, 10.804220, 0.207443, 1583.000000, -1.145168, 0.694059, 0.993007, 0.002768, -0.000869, 0.332428, 0.060272
1424653002.460490, 0.029836, 15.048200, 11.060505, 0.084945, 1584.000000, -1.147276, 0.694491, 0.991401, 0.002468, 0.000495, 0.332733, 0.063277
1424653002.535638, 0.030299, 13.789518, 11.291480, -0.066500, 1583.000000, -1.148264, 0.694684, 0.989988, 0.003327, -0.000145, 0.331391, 0.060942
1424653002.589481, 0.030810, 12.144303, 11.436809, -0.212864, 1581.000000, -1.148305, 0.694464, 0.987741, 0.003252, 0.002209, 0.330507, 0.057798
1424653002.687624, 0.031791, 12.742627, 11.714732, -0.465200, 1582.000000, -1.148165, 0.694961, 0.985580, 0.005603, 0.001165, 0.328095, 0.060108
1424653002.739366, 0.032645, 13.141237, 11.865777, -0.673321, 1582.000000, -1.147984, 0.695571, 0.981587, 0.007851, 0.001680, 0.327988, 0.061848
1424653002.792979, 0.033538, 10.795539, 11.994412, -0.868917, 1580.000000, -1.146860, 0.695722, 0.979100, 0.010692, -0.000463, 0.325448, 0.057528
1424653002.867737, 0.033994, 10.924440, 12.175940, -0.876056, 1580.000000, -1.145479, 0.696081, 0.975997, 0.011833, -0.001929, 0.323360, 0.058271
1424653002.921853, 0.033779, 9.543088, 12.290656, -0.716512, 1579.000000, -1.143527, 0.696037, 0.971799, 0.010401, 0.002376, 0.323199, 0.054985
1424653002.975390, 0.033157, 9.496615, 12.403608, -0.453330, 1579.000000, -1.140718, 0.696171, 0.968517, 0.012551, 0.000589, 0.319250, 0.054261
1424653003.050274, 0.033245, 9.956942, 12.568758, -0.412015, 1580.000000, -1.138108, 0.696238, 0.966192, 0.011836, 0.001622, 0.316690, 0.055371
1424653003.125669, 0.033999, 8.667405, 12.714382, -0.576068, 1579.000000, -1.133205, 0.696508, 0.962560, 0.011269, -0.000720, 0.312757, 0.053260
1424653003.202130, 0.034789, 8.083309, 12.851811, -0.724880, 1578.000000, -1.128486, 0.696569, 0.960493, 0.009241, 0.002990, 0.312434, 0.052752
1424653003.298236, 0.034756, 8.035574, 13.023433, -0.575670, 1578.000000, -1.122273, 0.696723, 0.959193, 0.015044, 0.000916, 0.308345, 0.052613
1424653003.377002, 0.034904, 4.308117, 13.098827, -0.529360, 1575.000000, -1.113136, 0.695910, 0.957871, 0.009417, 0.005522, 0.308320, 0.044478
1424653003.451345, 0.035451, 6.495308, 13.206133, -0.614567, 1577.000000, -1.106492, 0.695932, 0.958213, 0.009356, 0.005545, 0.305190, 0.049885
1424653003.506006, 0.035043, 2.315032, 13.234252, -0.424978, 1573.000000, -1.098381, 0.695121, 0.958277, 0.004272, 0.008925, 0.306115, 0.040187
1424653003.577514, 0.033859, 5.120925, 13.315632, -0.009024, 1576.000000, -1.092734, 0.693753, 0.958214, -0.000805, 0.012485, 0.309382, 0.045238
1424653003.654986, 0.031654, 6.304015, 13.424142, 0.653806, 1578.000000, -1.084218, 0.693188, 0.958986, 0.005715, 0.006671, 0.302513, 0.045663
1424653003.730751, 0.030135, 3.938102, 13.490438, 1.010299, 1576.000000, -1.074053, 0.691442, 0.959794, 0.010554, 0.001997, 0.302698, 0.038887
1424653003.784860, 0.029248, 0.878820, 13.501010, 1.167140, 1574.000000, -1.063289, 0.689850, 0.960889, 0.011119, 0.000453, 0.302133, 0.031201
1424653003.878973, 0.028792, 8.522832, 13.679258, 1.084227, 1581.000000, -1.056176, 0.688916, 0.961481, 0.011025, -0.000574, 0.302360, 0.047732
1424653003.934602, 0.028008, -1.545880, 13.660156, 1.198881, 1571.000000, -1.040359, 0.687490, 0.962939, 0.017801, -0.005074, 0.299936, 0.024573
1424653003.985479, 0.025884, 5.534180, 13.722721, 1.713986, 1579.000000, -1.032051, 0.686703, 0.963395, 0.016147, -0.003785, 0.299702, 0.038182
1424653004.085627, 0.022896, 11.225065, 13.972512, 2.267164, 1585.000000, -1.023206, 0.686216, 0.964421, 0.014590, -0.006744, 0.300045, 0.047841
1424653004.160477, 0.019903, 6.073457, 14.073546, 2.825656, 1581.000000, -1.005227, 0.685620, 0.965760, 0.001711, -0.003690, 0.302482, 0.033400
1424653004.214738, 0.018557, 5.318952, 14.137662, 2.922866, 1580.000000, -0.989739, 0.685410, 0.967039, -0.000522, -0.004841, 0.301104, 0.030377
1424653004.307117, 0.018556, 13.756931, 14.420058, 2.383199, 1589.000000, -0.980255, 0.685891, 0.967180, -0.000265, -0.007425, 0.302909, 0.049127
1424653004.408479, 0.017695, 12.176179, 14.694371, 2.158198, 1587.000000, -0.963648, 0.686891, 0.967005, -0.003933, -0.005143, 0.302259, 0.044754
1424653004.462709, 0.015984, 5.440404, 14.759933, 2.437601, 1581.000000, -0.944504, 0.687684, 0.966837, -0.017894, 0.001220, 0.316185, 0.028074
1424653004.547968, 0.014018, 17.129546, 15.084454, 2.611829, 1593.000000, -0.934998, 0.689413, 0.966369, -0.022889, 0.002562, 0.308223, 0.052083
1424653004.602462, 0.014510, 11.493083, 15.223628, 2.179582, 1587.000000, -0.921020, 0.690824, 0.963915, -0.027452, 0.001050, 0.315758, 0.040050
1424653004.676470, 0.016091, 16.036753, 15.487379, 1.382556, 1591.000000, -0.913185, 0.692155, 0.962505, -0.023261, 0.000001, 0.312054, 0.051728
1424653004.776961, 0.018410, 15.048220, 15.823419, 0.409049, 1589.000000, -0.904535, 0.693369, 0.959581, -0.027767, 0.002880, 0.317831, 0.051850
1424653004.831715, 0.019674, 11.241462, 15.960188, -0.014903, 1585.000000, -0.891965, 0.695284, 0.953687, -0.029061, 0.007426, 0.322497, 0.044655
1424653004.926740, 0.020073, 15.911848, 16.296249, -0.131930, 1590.000000, -0.886830, 0.696698, 0.950977, -0.024037, 0.005930, 0.314094, 0.055433
1424653005.026347, 0.019884, 14.765571, 16.623024, -0.048934, 1589.000000, -0.879684, 0.697787, 0.945063, -0.026599, 0.007477, 0.320562, 0.052696
1424653005.102836, 0.020932, 13.860244, 16.858598, -0.355696, 1588.000000, -0.873468, 0.698605, 0.938478, -0.027926, 0.008772, 0.326696, 0.051732
1424653005.156587, 0.021567, 15.450755, 17.043462, -0.507878, 1590.000000, -0.868597, 0.700152, 0.934309, -0.020141, 0.003957, 0.318411, 0.055902
1424653005.230816, 0.021641, 15.214729, 17.293014, -0.455393, 1590.000000, -0.866874, 0.700520, 0.931439, -0.026707, 0.008958, 0.319249, 0.055452
1424653005.304106, 0.021382, 14.688908, 17.533354, -0.310480, 1590.000000, -0.864699, 0.700678, 0.927280, -0.020893, 0.007203, 0.319025, 0.054024
1424653005.357852, 0.022096, 13.301239, 17.692121, -0.491268, 1589.000000, -0.863263, 0.700303, 0.923474, -0.020926, 0.007193, 0.319451, 0.051654
1424653005.478721, 0.023953, 14.579714, 18.083745, -0.929563, 1590.000000, -0.863465, 0.700348, 0.921293, -0.023864, 0.009023, 0.317392, 0.056352
1424653005.534821, 0.023776, 12.381492, 18.237886, -0.772303, 1588.000000, -0.865590, 0.698714, 0.916579, -0.023366, 0.011426, 0.317601, 0.051290
1424653005.613612, 0.023709, 13.592148, 18.476129, -0.630451, 1589.000000, -0.866828, 0.697772, 0.914438, -0.020998, 0.011146, 0.313666, 0.053914
1424653005.664750, 0.024307, 12.794115, 18.621436, -0.745371, 1589.000000, -0.870387, 0.696062, 0.912431, -0.025767, 0.013349, 0.313596, 0.052738
1424653005.719220, 0.024923, 11.667262, 18.762684, -0.849076, 1588.000000, -0.873447, 0.694174, 0.911034, -0.023773, 0.012583, 0.309341, 0.050850
1424653005.793715, 0.026533, 12.083388, 18.962745, -1.205663, 1588.000000, -0.877183, 0.692384, 0.909628, -0.029165, 0.015392, 0.310732, 0.053385
1424653005.870427, 0.026384, 11.293885, 19.154422, -0.976769, 1587.000000, -0.883051, 0.689412, 0.908300, -0.027752, 0.015753, 0.310217, 0.051482
1424653005.948712, 0.024695, 11.721451, 19.359198, -0.316280, 1589.000000, -0.890220, 0.685939, 0.907215, -0.020206, 0.011261, 0.303119, 0.050742
1424653006.020823, 0.022937, 11.538782, 19.543521, 0.256406, 1589.000000, -0.899843, 0.681191, 0.907082, -0.023796, 0.011559, 0.307672, 0.048579
1424653006.096380, 0.020372, 12.342767, 19.751327, 0.987244, 1591.000000, -0.907401, 0.676993, 0.907904, -0.015400, 0.007640, 0.299227, 0.047800
1424653006.172718, 0.019792, 13.785174, 19.985222, 1.010507, 1593.000000, -0.916693, 0.672995, 0.910275, -0.009244, 0.000116, 0.297664, 0.050425
1424653006.292161, 0.023354, 11.662770, 20.294702, -0.299483, 1590.000000, -0.927390, 0.667496, 0.913387, -0.010011, 0.001238, 0.297496, 0.049271
1424653006.346726, 0.025958, 6.449948, 20.372980, -1.047908, 1584.000000, -0.944847, 0.659426, 0.919891, -0.013200, 0.006667, 0.298311, 0.040291
1424653006.400589, 0.027032, 10.082103, 20.493044, -1.257923, 1587.000000, -0.952052, 0.656301, 0.922927, -0.007153, 0.005867, 0.296825, 0.049437
1424653006.497105, 0.024580, 11.303940, 20.736092, -0.278836, 1590.000000, -0.961015, 0.652029, 0.926918, -0.008717, 0.009124, 0.296358, 0.049700
1424653006.550995, 0.022273, 9.778539, 20.853206, 0.443374, 1589.000000, -0.973884, 0.646145, 0.932764, 0.008895, -0.002832, 0.298480, 0.044003
1424653006.625236, 0.021017, 13.126174, 21.069709, 0.754383, 1593.000000, -0.982323, 0.642489, 0.936857, 0.010129, -0.004942, 0.299712, 0.050186
1424653006.703598, 0.021337, 12.939831, 21.295103, 0.540051, 1593.000000, -0.991307, 0.638530, 0.943081, 0.013457, -0.010349, 0.302785, 0.050092
1424653006.757492, 0.021814, 12.044923, 21.439321, 0.338683, 1592.000000, -1.001147, 0.634159, 0.949471, 0.004350, -0.004106, 0.314777, 0.048580
1424653006.831482, 0.023630, 13.332069, 21.658554, -0.256156, 1593.000000, -1.005303, 0.632511, 0.952866, 0.010234, -0.005844, 0.310545, 0.053257
1424653006.896592, 0.026139, 10.842610, 21.815411, -0.975516, 1590.000000, -1.012198, 0.629267, 0.957910, 0.011936, -0.004606, 0.316441, 0.050233
