%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424655201.891918, -0.001865, 24.465076, -10.902089, 0.351965, 1572.000000, 0.047842, 0.438635, 1.000441, 0.011466, 0.002974, -0.037813, 0.052502
1424655201.987790, -0.000581, 27.835117, -10.309089, -0.100635, 1575.000000, 0.052030, 0.438354, 1.001811, 0.018807, -0.000584, -0.037668, 0.061275
1424655202.068406, 0.002252, 20.994693, -9.932891, -0.934514, 1568.000000, 0.062001, 0.435265, 1.005253, 0.011846, 0.006304, -0.039682, 0.048907
1424655202.142768, 0.004195, 21.736903, -9.573643, -1.378366, 1569.000000, 0.071427, 0.432955, 1.008070, 0.010560, 0.008515, -0.043380, 0.052500
1424655202.195847, 0.006379, 19.335085, -9.345656, -1.887079, 1566.000000, 0.080185, 0.430750, 1.010439, 0.014673, 0.010857, -0.044467, 0.049345
1424655202.269807, 0.007498, 19.819663, -9.019949, -1.943775, 1567.000000, 0.088950, 0.428146, 1.012089, 0.016799, 0.012330, -0.044859, 0.051542
1424655202.323979, 0.007612, 16.988755, -8.815759, -1.767822, 1564.000000, 0.099235, 0.425182, 1.014761, 0.015908, 0.013414, -0.046411, 0.045365
1424655202.421397, 0.005176, 20.831143, -8.364404, -0.692133, 1570.000000, 0.109308, 0.421585, 1.015862, 0.014997, 0.007581, -0.045732, 0.051467
1424655202.520029, 0.001322, 19.528206, -7.936419, 0.600621, 1570.000000, 0.124553, 0.415926, 1.019031, -0.003900, 0.010628, -0.046870, 0.044718
1424655202.575044, -0.000115, 6.984441, -7.851043, 0.965451, 1558.000000, 0.142053, 0.408276, 1.021208, -0.015576, 0.007335, -0.047200, 0.015406
1424655202.629015, -0.001086, 16.237011, -7.656249, 1.152563, 1568.000000, 0.151998, 0.403743, 1.021616, -0.014429, 0.006477, -0.047039, 0.034996
1424655202.703014, -0.001139, 20.678799, -7.316151, 0.998039, 1572.000000, 0.159888, 0.399575, 1.021497, -0.014193, 0.007313, -0.045430, 0.044813
1424655202.780305, -0.000992, 15.436734, -7.051058, 0.799643, 1567.000000, 0.172283, 0.392810, 1.020732, -0.008603, 0.005314, -0.043505, 0.033312
1424655202.834289, -0.001059, 8.320340, -6.951244, 0.733242, 1560.000000, 0.183247, 0.385811, 1.019640, -0.010611, 0.003837, -0.043198, 0.017431
1424655202.952898, -0.002322, 22.953807, -6.346120, 0.938282, 1576.000000, 0.191805, 0.380242, 1.018533, -0.009550, 0.005123, -0.042148, 0.048686
1424655203.028149, -0.003296, 3.395062, -6.289353, 1.089245, 1556.000000, 0.208071, 0.367974, 1.015373, -0.003865, 0.006222, -0.038861, 0.004249
1424655203.059658, -0.003897, -13.367869, -6.382887, 1.201034, 1539.000000, 0.217648, 0.359819, 1.012874, -0.013791, 0.005086, -0.036844, -0.033604
1424655203.155412, -0.004817, 26.789093, -5.812844, 1.246983, 1580.000000, 0.221160, 0.357015, 1.011377, -0.016279, 0.004670, -0.034644, 0.054714
1424655203.210420, -0.006548, -3.087446, -5.850591, 1.629088, 1551.000000, 0.232983, 0.345812, 1.006875, -0.026211, 0.005540, -0.031203, -0.013409
1424655203.282264, -0.009215, 20.309339, -5.526327, 2.195076, 1575.000000, 0.236987, 0.340418, 1.004964, -0.035429, 0.001521, -0.026317, 0.035917
1424655203.404419, -0.011968, 22.097030, -4.926624, 2.484907, 1578.000000, 0.241692, 0.331670, 1.002070, -0.050576, 0.002896, -0.021852, 0.037136
1424655203.500673, -0.012396, 6.552251, -4.786484, 2.134808, 1562.000000, 0.245554, 0.316511, 0.994737, -0.060163, -0.000266, -0.012690, 0.002165
1424655203.581770, -0.009002, 10.750411, -4.592712, 0.770417, 1565.000000, 0.242405, 0.306371, 0.990317, -0.042997, 0.000931, -0.004701, 0.014888
1424655203.656546, -0.007334, 9.997674, -4.427152, 0.155241, 1564.000000, 0.237160, 0.297027, 0.985533, -0.028721, 0.000573, 0.003269, 0.014883
1424655203.731047, -0.008662, 11.235250, -4.240542, 0.530456, 1566.000000, 0.230239, 0.287878, 0.981610, -0.024593, 0.002758, 0.007414, 0.016305
1424655203.803898, -0.011421, 12.069600, -4.045100, 1.280678, 1567.000000, 0.222676, 0.278767, 0.979032, -0.023855, 0.000524, 0.009646, 0.015400
1424655203.903773, -0.012057, 21.659596, -3.564397, 1.215575, 1577.000000, 0.211938, 0.271170, 0.977338, -0.023605, -0.000328, 0.014327, 0.036076
1424655203.979670, -0.010597, 0.995000, -3.547621, 0.593358, 1556.000000, 0.195749, 0.256962, 0.975035, -0.011074, -0.005777, 0.017255, -0.008386
1424655204.077163, -0.008390, 18.915343, -3.137831, -0.184570, 1574.000000, 0.182723, 0.248898, 0.975174, -0.011076, -0.000146, 0.017914, 0.033644
1424655204.177529, -0.006997, 11.112123, -2.889944, -0.565441, 1566.000000, 0.165687, 0.236502, 0.975288, 0.004939, -0.003825, 0.019365, 0.017697
1424655204.255153, -0.005275, 6.064971, -2.785346, -0.994322, 1560.000000, 0.149315, 0.225078, 0.977731, 0.019021, -0.002185, 0.019564, 0.008203
1424655204.350344, -0.001733, 15.315841, -2.461444, -1.867665, 1569.000000, 0.138711, 0.216880, 0.981193, 0.019574, -0.000252, 0.016425, 0.032303
1424655204.405209, 0.000332, -8.691560, -2.566909, -2.283226, 1544.000000, 0.124719, 0.205187, 0.987011, 0.009481, 0.003186, 0.015116, -0.018982
1424655204.501381, 0.002140, 15.310422, -2.238682, -2.385089, 1569.000000, 0.118182, 0.197951, 0.990483, 0.007108, 0.004967, 0.012618, 0.036164
1424655204.580666, 0.002333, 2.579010, -2.193243, -2.064579, 1556.000000, 0.108723, 0.186495, 0.995639, 0.000065, 0.012853, 0.009551, 0.008064
1424655204.655867, 0.001054, 5.910047, -2.094531, -1.370673, 1560.000000, 0.101131, 0.176876, 0.999810, 0.029011, 0.006986, 0.003992, 0.014188
1424655204.753139, -0.000660, 9.301632, -1.893461, -0.589672, 1565.000000, 0.096158, 0.165894, 1.003669, 0.035156, 0.007721, 0.000527, 0.020010
1424655204.808523, -0.001967, -16.637010, -2.098270, -0.132387, 1539.000000, 0.092901, 0.151693, 1.008623, 0.028425, 0.002708, -0.002696, -0.038938
1424655204.900781, -0.005471, 18.683615, -1.715244, 0.943418, 1576.000000, 0.091927, 0.145193, 1.011113, 0.023503, 0.002515, -0.005456, 0.036048
1424655204.975550, -0.007092, 2.534055, -1.673263, 1.289051, 1560.000000, 0.092614, 0.133094, 1.013545, 0.018790, -0.002520, -0.005955, -0.001461
1424655205.076519, -0.007344, 13.215185, -1.376133, 1.103725, 1571.000000, 0.094232, 0.122610, 1.014972, 0.019382, -0.003560, -0.007959, 0.022023
1424655205.130783, -0.007581, -11.023924, -1.509050, 1.054971, 1547.000000, 0.098782, 0.109782, 1.015032, 0.021478, -0.003857, -0.011720, -0.032078
1424655205.223144, -0.007344, 18.972160, -1.119609, 0.789158, 1577.000000, 0.102158, 0.103352, 1.014947, 0.016661, 0.001440, -0.009138, 0.034816
1424655205.278510, -0.006167, -3.493203, -1.162575, 0.348660, 1554.000000, 0.108711, 0.092858, 1.013785, 0.018208, -0.003495, -0.006895, -0.013930
1424655205.332638, -0.004770, 7.607313, -1.071025, -0.108269, 1564.000000, 0.114489, 0.086176, 1.013196, 0.021361, -0.002455, -0.004976, 0.012135
1424655205.428913, -0.003896, 18.872315, -0.667401, -0.349802, 1576.000000, 0.119623, 0.080448, 1.012479, 0.015732, -0.001033, -0.001762, 0.038043
1424655205.501898, -0.002858, 1.728665, -0.639361, -0.609854, 1558.000000, 0.132099, 0.069502, 1.011550, 0.011308, 0.001994, 0.000589, 0.000983
1424655205.604270, -0.001516, 15.737020, -0.281326, -0.887604, 1573.000000, 0.140409, 0.062414, 1.011662, 0.003291, 0.003602, 0.004798, 0.033455
1424655205.679520, -0.001808, -1.902684, -0.313130, -0.666538, 1555.000000, 0.155430, 0.050185, 1.011067, -0.003058, 0.004318, 0.014106, -0.006036
1424655205.753506, -0.002989, 9.066314, -0.164040, -0.213569, 1567.000000, 0.164510, 0.042473, 1.011620, -0.009568, 0.005804, 0.018639, 0.017158
1424655205.828634, -0.004543, 6.417524, -0.056908, 0.284542, 1565.000000, 0.174996, 0.033444, 1.012140, -0.012959, 0.005152, 0.023709, 0.009719
1424655205.862772, -0.005132, -12.543293, -0.152078, 0.441948, 1546.000000, 0.182235, 0.025891, 1.013452, -0.025518, 0.006711, 0.031191, -0.033006
1424655205.957135, -0.006472, 22.670275, 0.323327, 0.760462, 1582.000000, 0.185126, 0.022682, 1.014515, -0.027976, 0.008779, 0.029879, 0.043907
1424655205.990753, -0.007049, -35.081632, 0.061120, 0.882401, 1524.000000, 0.194365, 0.011122, 1.016466, -0.026033, 0.006276, 0.039899, -0.085008
1424655206.064115, -0.006856, 20.294272, 0.391889, 0.695055, 1579.000000, 0.196233, 0.007750, 1.017282, -0.029105, 0.007215, 0.042995, 0.038243
1424655206.163017, -0.007568, 10.927001, 0.631978, 0.771284, 1570.000000, 0.201056, -0.001880, 1.019628, -0.026251, 0.002581, 0.045453, 0.016714
1424655206.237635, -0.007014, 1.691571, 0.660034, 0.489951, 1561.000000, 0.204796, -0.012621, 1.022605, -0.034443, 0.002524, 0.054142, -0.003255
1424655206.291498, -0.005900, -5.248788, 0.597212, 0.103032, 1553.000000, 0.204940, -0.022278, 1.026622, -0.045618, 0.009594, 0.060458, -0.017564
1424655206.365466, -0.004867, 11.858896, 0.792124, -0.222032, 1570.000000, 0.204835, -0.028274, 1.028373, -0.039035, 0.006170, 0.063348, 0.021486
1424655206.425022, -0.003611, -9.420354, 0.667472, -0.572591, 1549.000000, 0.201330, -0.039984, 1.031931, -0.025267, 0.003787, 0.065892, -0.024545
1424655206.500033, -0.003745, 10.473239, 0.842017, -0.446515, 1569.000000, 0.197457, -0.046360, 1.034437, -0.033404, 0.009776, 0.072674, 0.019529
1424655206.574451, -0.004548, 4.468925, 0.915906, -0.139024, 1563.000000, 0.192321, -0.055282, 1.037512, -0.026299, 0.007141, 0.074500, 0.005383
1424655206.676387, -0.006226, 6.966721, 1.073758, 0.392767, 1566.000000, 0.184581, -0.066359, 1.041087, -0.029599, 0.011033, 0.077146, 0.009255
1424655206.751262, -0.007107, -8.601921, 0.930604, 0.598175, 1551.000000, 0.172308, -0.081324, 1.044874, -0.019896, 0.000342, 0.076801, -0.026223
1424655206.805837, -0.008154, -5.911917, 0.858910, 0.847006, 1554.000000, 0.162073, -0.091514, 1.048184, -0.022038, 0.006997, 0.079756, -0.021292
1424655206.879903, -0.009074, 5.224341, 0.944886, 0.997507, 1565.000000, 0.153382, -0.100353, 1.049029, -0.019119, 0.002365, 0.080261, 0.002536
1424655206.980538, -0.009447, 6.881540, 1.098821, 0.908493, 1567.000000, 0.141862, -0.111253, 1.051162, -0.013172, 0.003542, 0.078959, 0.005846
1424655207.056239, -0.008871, -6.598375, 0.987843, 0.598119, 1553.000000, 0.126475, -0.125256, 1.051585, 0.013356, -0.002261, 0.080462, -0.023534
1424655207.156635, -0.007403, 2.862387, 1.051695, 0.037761, 1562.000000, 0.114154, -0.137158, 1.052741, 0.013195, 0.002303, 0.076410, -0.001042
1424655207.251756, -0.005452, -1.776832, 1.014140, -0.554797, 1557.000000, 0.102133, -0.150096, 1.052872, 0.010433, 0.002352, 0.076936, -0.009400
1424655207.306370, -0.003501, -15.698394, 0.823617, -1.079439, 1542.000000, 0.091807, -0.161503, 1.052690, 0.009177, 0.004298, 0.072645, -0.038386
1424655207.358627, -0.000831, -5.481312, 0.759960, -1.767655, 1552.000000, 0.086187, -0.168653, 1.052063, 0.012022, 0.003467, 0.069651, -0.013012
1424655207.432747, 0.001293, 2.012042, 0.793107, -2.142741, 1559.000000, 0.081555, -0.174958, 1.051487, 0.006066, 0.009733, 0.071988, 0.005764
1424655207.486740, 0.002492, -12.661166, 0.641212, -2.270999, 1544.000000, 0.077274, -0.183695, 1.050020, 0.006397, 0.010748, 0.071350, -0.025644
1424655207.583278, 0.003177, 2.160070, 0.687530, -2.038221, 1559.000000, 0.073243, -0.190734, 1.049564, 0.009868, 0.011973, 0.066580, 0.007977
1424655207.639398, 0.003326, -24.957352, 0.376234, -1.854073, 1532.000000, 0.068327, -0.203290, 1.047369, 0.008921, 0.011081, 0.068285, -0.052135
1424655207.693000, 0.003200, -6.420856, 0.299727, -1.617686, 1550.000000, 0.066098, -0.209477, 1.046926, 0.008642, 0.013088, 0.063103, -0.011068
1424655207.765488, 0.002159, -2.893630, 0.253250, -1.071514, 1554.000000, 0.065446, -0.216262, 1.045678, 0.009464, 0.014187, 0.065159, -0.004271
1424655207.864123, 0.000306, -3.828686, 0.169140, -0.303593, 1554.000000, 0.064243, -0.226176, 1.043431, 0.018275, 0.005054, 0.065228, -0.008202
1424655207.919001, -0.001438, -28.719797, -0.181077, 0.252881, 1529.000000, 0.063193, -0.239367, 1.041683, 0.010656, 0.005716, 0.063140, -0.065260
1424655207.992259, -0.002347, -2.121167, -0.215491, 0.488675, 1556.000000, 0.063295, -0.245987, 1.040252, 0.007204, 0.006353, 0.064704, -0.007061
1424655208.046379, -0.003183, -20.618473, -0.464502, 0.686458, 1538.000000, 0.064722, -0.256377, 1.038918, 0.004540, 0.008681, 0.067896, -0.049002
1424655208.122136, -0.004101, -2.082967, -0.499573, 0.857586, 1556.000000, 0.066428, -0.263033, 1.037916, 0.004470, 0.006582, 0.065379, -0.008729
1424655208.217629, -0.004759, -3.608671, -0.576159, 0.891257, 1555.000000, 0.067884, -0.272064, 1.036377, 0.004435, 0.004393, 0.064949, -0.012778
1424655208.339454, -0.004126, -6.273099, -0.745783, 0.484410, 1551.000000, 0.072073, -0.284318, 1.034037, -0.000316, 0.003351, 0.069054, -0.018066
1424655208.415153, -0.002841, -26.542860, -1.192866, 0.025567, 1530.000000, 0.077986, -0.299751, 1.031420, 0.003462, 0.001080, 0.063389, -0.061825
1424655208.469682, -0.002922, -19.081123, -1.424002, 0.047177, 1538.000000, 0.081207, -0.308515, 1.029776, -0.003610, 0.006172, 0.063666, -0.045325
1424655208.569767, -0.004418, -0.824489, -1.442343, 0.486314, 1556.000000, 0.084510, -0.314660, 1.028824, -0.002174, 0.004114, 0.062891, -0.006250
1424655208.665874, -0.005820, -12.763660, -1.714345, 0.813670, 1544.000000, 0.089903, -0.326568, 1.026900, -0.005076, 0.004770, 0.059697, -0.034183
1424655208.767009, -0.005160, -11.689669, -1.977636, 0.450805, 1545.000000, 0.095860, -0.337786, 1.025059, -0.006323, 0.003488, 0.057593, -0.031137
1424655208.841641, -0.003318, -19.539221, -2.301679, -0.169087, 1536.000000, 0.101350, -0.348668, 1.023693, -0.004871, 0.000095, 0.053013, -0.046738
1424655208.896494, -0.002195, -22.326916, -2.573874, -0.487478, 1533.000000, 0.105163, -0.357231, 1.022399, -0.008425, 0.008831, 0.052166, -0.051810
1424655208.996890, 0.000109, -6.040260, -2.708612, -1.080768, 1548.000000, 0.108323, -0.363077, 1.021825, -0.008983, 0.004701, 0.048028, -0.013314
1424655209.049467, 0.001375, -35.325730, -3.120871, -1.347119, 1518.000000, 0.113377, -0.374229, 1.021027, -0.016371, 0.012127, 0.041957, -0.077126
1424655209.123815, 0.002151, -10.635963, -3.296684, -1.379392, 1543.000000, 0.116002, -0.379621, 1.020859, -0.012352, 0.014425, 0.039308, -0.021485
1424655209.246386, -0.000907, -10.329437, -3.578090, -0.123955, 1544.000000, 0.119563, -0.388593, 1.020136, -0.010470, 0.011862, 0.034992, -0.023861
1424655209.321386, -0.001828, -29.940891, -4.077157, 0.170952, 1524.000000, 0.123599, -0.402078, 1.018920, -0.015312, 0.007952, 0.030827, -0.068363
1424655209.396489, -0.002661, -18.325701, -4.382956, 0.395357, 1536.000000, 0.126134, -0.410716, 1.017942, -0.023202, 0.012348, 0.025552, -0.043385
1424655209.450130, -0.002666, -28.153873, -4.718492, 0.354504, 1525.000000, 0.127738, -0.419661, 1.016533, -0.017949, 0.007963, 0.026156, -0.065231
1424655209.571355, -0.002190, -7.810874, -4.928930, 0.125588, 1545.000000, 0.128282, -0.425531, 1.015869, -0.016832, 0.006626, 0.022681, -0.019547
1424655209.646598, -0.001325, -32.884351, -5.478574, -0.152759, 1519.000000, 0.128880, -0.439168, 1.013522, -0.016680, 0.008235, 0.018060, -0.074401
1424655209.769811, -0.000396, -15.111763, -5.892297, -0.393671, 1537.000000, 0.127734, -0.448252, 1.011118, -0.020011, 0.008978, 0.019101, -0.033978
1424655209.867767, -0.001752, -27.983186, -6.501641, 0.090091, 1524.000000, 0.125827, -0.462354, 1.007806, -0.010252, 0.007965, 0.012719, -0.063937
1424655209.945902, -0.001079, -25.706809, -6.947991, -0.125729, 1525.000000, 0.123068, -0.472197, 1.004934, -0.012989, 0.006639, 0.012994, -0.058206
1424655210.000868, 0.001196, -28.321132, -7.293944, -0.794412, 1522.000000, 0.120899, -0.479458, 1.002813, -0.007096, 0.006651, 0.013605, -0.061740
1424655210.073387, 0.002843, -23.076710, -7.665854, -1.173484, 1526.000000, 0.118595, -0.486389, 1.000979, -0.010520, 0.008842, 0.013440, -0.048438
1424655210.139268, 0.003175, -30.828351, -8.117203, -1.118414, 1518.000000, 0.115654, -0.495256, 0.998166, -0.009653, 0.013142, 0.015041, -0.065332
1424655210.193114, 0.002597, -27.656812, -8.448168, -0.824369, 1521.000000, 0.113053, -0.501495, 0.996402, -0.008840, 0.014415, 0.014720, -0.058863
1424655210.289254, 0.000292, -17.202730, -8.815649, 0.025412, 1532.000000, 0.110791, -0.507039, 0.994525, -0.003342, 0.012687, 0.015573, -0.037936
1424655210.343241, -0.001630, -43.184224, -8.815649, 0.599334, 1507.000000, 0.106836, -0.518068, 0.991401, -0.005685, 0.010138, 0.015897, -0.097595
1424655210.397742, -0.003795, -24.225807, -9.108554, 1.183694, 1526.000000, 0.104369, -0.523571, 0.990023, 0.001280, 0.003510, 0.015647, -0.057630
1424655210.471986, -0.007741, -22.242375, -9.475567, 2.191683, 1528.000000, 0.102198, -0.530724, 0.988612, 0.002769, 0.001292, 0.014875, -0.057169
1424655210.592982, -0.011147, -15.657995, -9.895786, 2.684020, 1535.000000, 0.099954, -0.538374, 0.987049, 0.000359, 0.001271, 0.013962, -0.045942
1424655210.646099, -0.010343, -45.882914, -9.895786, 2.157824, 1504.000000, 0.094089, -0.550409, 0.985704, -0.002115, -0.005345, 0.012548, -0.112305
1424655210.720810, -0.008358, -17.749128, -10.191345, 1.238766, 1531.000000, 0.092449, -0.555002, 0.985311, -0.001384, -0.003355, 0.008893, -0.047800
1424655210.774530, -0.010093, -26.536412, -10.507883, 1.626389, 1523.000000, 0.090400, -0.561013, 0.984775, -0.000446, -0.002058, 0.006588, -0.069063
1424655210.894862, -0.017965, -11.531268, -10.816255, 3.596572, 1539.000000, 0.088504, -0.565945, 0.984525, -0.004929, 0.000731, 0.004630, -0.043590
1424655210.947336, -0.018251, -32.979642, -11.201070, 3.304608, 1517.000000, 0.084842, -0.574233, 0.985110, -0.003202, -0.010257, 0.000374, -0.091539
1424655211.021861, -0.015358, -11.539057, -11.392157, 1.944100, 1537.000000, 0.083151, -0.576267, 0.985194, -0.010271, -0.009507, 0.002650, -0.041000
1424655211.095650, -0.013717, -14.409491, -11.627717, 1.165821, 1533.000000, 0.080807, -0.578828, 0.985484, -0.008480, -0.008114, -0.000055, -0.045738
1424655211.196871, -0.012704, -15.367146, -11.974172, 0.625426, 1531.000000, 0.078163, -0.582034, 0.986012, -0.007697, -0.006888, 0.001280, -0.046853
1424655211.251363, -0.011523, -17.373291, -12.184478, 0.202994, 1529.000000, 0.074432, -0.584094, 0.987304, -0.007135, -0.004185, -0.000084, -0.050130
1424655211.345482, -0.009297, -14.052499, -12.477678, -0.502952, 1531.000000, 0.072222, -0.584949, 0.988315, -0.008805, -0.003745, -0.001748, -0.040525
1424655211.400519, -0.007985, -13.639335, -12.645121, -0.840904, 1531.000000, 0.067764, -0.584999, 0.989432, -0.008266, -0.003598, 0.000291, -0.038295
1424655211.479111, -0.007351, -15.163609, -12.910030, -0.899000, 1529.000000, 0.064458, -0.585307, 0.990899, -0.008349, -0.001752, -0.001157, -0.041048
1424655211.531604, -0.008682, -11.985282, -13.049842, -0.405287, 1533.000000, 0.060611, -0.584646, 0.991905, -0.002169, -0.002502, 0.000615, -0.035316
1424655211.605538, -0.010743, -12.366269, -13.252569, 0.272992, 1533.000000, 0.058809, -0.584008, 0.992800, -0.001587, -0.003667, 0.002339, -0.038224
1424655211.725950, -0.012397, -12.505792, -13.587800, 0.703086, 1533.000000, 0.054859, -0.582907, 0.993816, -0.001232, -0.003001, 0.003082, -0.040187
1424655211.781857, -0.013337, -3.295781, -13.628697, 0.906718, 1542.000000, 0.049347, -0.579619, 0.995589, 0.004342, -0.008092, 0.005006, -0.020661
1424655211.901124, -0.014733, -11.322973, -13.928816, 1.109135, 1534.000000, 0.047174, -0.577680, 0.995847, 0.002383, -0.005834, 0.005931, -0.039895
1424655211.976491, -0.015360, -0.359440, -13.934834, 1.130045, 1545.000000, 0.043155, -0.571913, 0.998037, 0.007451, -0.014166, 0.004975, -0.016158
1424655212.076726, -0.016275, -6.433905, -14.078173, 1.177973, 1539.000000, 0.041108, -0.567530, 0.998633, 0.007193, -0.011880, 0.006006, -0.030572
1424655212.130258, -0.016289, 11.729554, -13.938675, 1.056291, 1557.000000, 0.039185, -0.559839, 0.999741, 0.007548, -0.008974, 0.010679, 0.009776
1424655212.204376, -0.016221, -1.810909, -13.968492, 0.879221, 1543.000000, 0.038089, -0.554635, 0.999903, 0.011934, -0.012217, 0.011887, -0.020245
1424655212.278612, -0.015381, 4.368535, -13.896382, 0.496666, 1549.000000, 0.038399, -0.546689, 0.999922, 0.009310, -0.011492, 0.011819, -0.005673
1424655212.378356, -0.013516, -1.230696, -13.923659, -0.161839, 1543.000000, 0.038794, -0.538531, 0.999897, 0.010367, -0.012986, 0.012781, -0.016251
1424655212.451231, -0.011657, 16.179940, -13.661584, -0.695890, 1560.000000, 0.040369, -0.525329, 1.000005, 0.009308, -0.011423, 0.014652, 0.024298
1424655212.526326, -0.010717, 6.824722, -13.547729, -0.873542, 1550.000000, 0.042336, -0.515508, 1.000027, 0.006546, -0.007868, 0.015701, 0.004449
1424655212.581236, -0.009511, 21.690884, -13.283029, -1.139459, 1565.000000, 0.044861, -0.503648, 1.000088, 0.005057, -0.005663, 0.017841, 0.038691
1424655212.657268, -0.007563, -0.591707, -13.293022, -1.550648, 1543.000000, 0.046893, -0.496275, 0.999927, 0.001752, -0.004232, 0.018810, -0.008878
1424655212.752758, -0.005345, 6.741730, -13.149975, -1.919800, 1550.000000, 0.049647, -0.482731, 0.999783, 0.003140, -0.005408, 0.021302, 0.009636
1424655212.831507, -0.001060, 16.344799, -12.863996, -2.903028, 1559.000000, 0.052795, -0.466603, 0.999814, 0.001473, -0.001454, 0.021715, 0.035262
1424655212.907868, 0.004033, 9.855597, -12.696683, -3.987501, 1551.000000, 0.056638, -0.452914, 0.999920, -0.002118, 0.004982, 0.023944, 0.025935
1424655212.983107, 0.007077, 12.028295, -12.495615, -4.300629, 1553.000000, 0.059139, -0.438073, 1.000563, -0.001731, 0.006744, 0.025347, 0.033806
1424655213.057345, 0.009439, 5.470075, -12.405665, -4.372931, 1547.000000, 0.061901, -0.425894, 1.001583, -0.007895, 0.013174, 0.026166, 0.021595
1424655213.112427, 0.010398, 19.910611, -12.161060, -4.177130, 1562.000000, 0.064876, -0.412267, 1.002698, -0.005609, 0.012850, 0.029684, 0.054644
1424655213.207665, 0.009487, -8.662418, -12.344396, -3.108165, 1534.000000, 0.066479, -0.404207, 1.003385, 0.000081, 0.011188, 0.030244, -0.009763
1424655213.285891, 0.008480, 13.375045, -12.112446, -2.320861, 1557.000000, 0.069697, -0.388304, 1.003999, -0.003824, 0.014031, 0.031626, 0.038202
1424655213.360982, 0.008165, 6.190033, -12.008825, -1.876844, 1550.000000, 0.072369, -0.376210, 1.004431, -0.002270, 0.009073, 0.032367, 0.021921
1424655213.436080, 0.009114, 0.739346, -11.996487, -1.879430, 1545.000000, 0.074294, -0.366380, 1.004854, -0.008021, 0.012126, 0.034252, 0.010757
1424655213.558352, 0.008194, -6.836879, -12.182211, -1.144081, 1538.000000, 0.075946, -0.355861, 1.004666, -0.011905, 0.015394, 0.035523, -0.006999
1424655213.655513, 0.007333, 6.933067, -12.032536, -0.663483, 1552.000000, 0.077504, -0.340578, 1.003589, -0.012598, 0.013248, 0.036398, 0.022740
1424655213.731232, 0.006617, 6.540097, -11.922472, -0.348033, 1552.000000, 0.077416, -0.329193, 1.002969, -0.015316, 0.010979, 0.037026, 0.021150
1424655213.786349, 0.005803, 1.288065, -11.906696, -0.065590, 1547.000000, 0.077176, -0.322687, 1.002049, -0.014610, 0.014098, 0.037650, 0.008665
1424655213.906721, 0.005006, -9.428139, -12.158876, 0.189396, 1537.000000, 0.075550, -0.315787, 1.001220, -0.016659, 0.010645, 0.040108, -0.015946
1424655214.002367, 0.004221, 1.636188, -12.124091, 0.388571, 1548.000000, 0.072393, -0.304855, 1.000248, -0.010691, 0.012824, 0.032919, 0.007857
1424655214.079615, 0.004470, -1.998775, -12.158395, 0.253776, 1544.000000, 0.070247, -0.297576, 0.999381, -0.014496, 0.013055, 0.035459, 0.000029
1424655214.133603, 0.004777, 2.943191, -12.123088, 0.134210, 1549.000000, 0.067085, -0.291086, 0.999037, -0.010429, 0.010529, 0.034940, 0.011318
1424655214.208503, 0.004826, -10.085949, -12.290909, 0.099621, 1536.000000, 0.065334, -0.287349, 0.998917, -0.006473, 0.010113, 0.033572, -0.017587
1424655214.306473, 0.003796, -8.949587, -12.485769, 0.389110, 1537.000000, 0.061998, -0.282045, 0.998631, -0.003496, 0.007232, 0.034772, -0.016092
1424655214.362353, 0.003526, 1.574505, -12.466214, 0.426651, 1548.000000, 0.057839, -0.275922, 0.997817, -0.001104, 0.004618, 0.035282, 0.007025
1424655214.456225, 0.003544, -13.493582, -12.747639, 0.340923, 1532.000000, 0.055639, -0.273158, 0.997469, -0.001492, 0.007290, 0.035324, -0.026441
1424655214.534363, 0.002770, -6.538068, -12.861195, 0.520099, 1539.000000, 0.051123, -0.268067, 0.997086, -0.000898, 0.007337, 0.036371, -0.011759
1424655214.609995, 0.001109, -9.791908, -13.025715, 0.939503, 1536.000000, 0.048134, -0.264706, 0.996482, -0.004776, 0.006496, 0.035860, -0.020650
1424655214.663578, -0.000115, -7.128327, -13.110640, 1.206217, 1539.000000, 0.045670, -0.261688, 0.995340, -0.003145, 0.004030, 0.034172, -0.015956
1424655214.760002, -0.001315, -12.532895, -13.379136, 1.333572, 1533.000000, 0.042583, -0.259209, 0.994751, -0.005994, 0.005950, 0.036352, -0.029166
1424655214.815850, -0.001390, -3.020734, -13.416479, 1.207752, 1543.000000, 0.039071, -0.254922, 0.993382, -0.008452, 0.003249, 0.038066, -0.008103
1424655214.893346, -0.001386, -11.536786, -13.615727, 1.018650, 1534.000000, 0.036296, -0.252427, 0.992500, -0.012405, 0.004332, 0.037693, -0.027023
1424655214.968863, -0.001258, -9.386410, -13.773256, 0.826452, 1536.000000, 0.032232, -0.249064, 0.991616, -0.011402, 0.003502, 0.037712, -0.022117
1424655215.042857, -0.001210, -11.658908, -13.964967, 0.689701, 1533.000000, 0.028103, -0.246611, 0.990508, -0.009285, 0.005774, 0.035736, -0.027119
1424655215.119501, -0.000952, -12.428017, -14.176632, 0.506619, 1532.000000, 0.023980, -0.244244, 0.989590, -0.012674, 0.006240, 0.039300, -0.028570
1424655215.205780, -0.000378, -12.014712, -14.407192, 0.246906, 1532.000000, 0.018061, -0.241183, 0.988038, -0.011088, 0.005581, 0.034310, -0.027077
