%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424655191.733663, 0.894270, 4.757848, 80.843796, -1.350401, 1784.000000, -0.106411, 0.139073, 0.894270, 0.006837, 0.006962, 0.001623
1424655191.808540, 0.894354, 4.754052, 81.002011, -1.181906, 1785.000000, -0.102818, 0.139742, 0.894354, 0.013129, 0.005367, 0.003091
1424655191.862415, 0.893907, 4.774204, 81.116320, -0.875432, 1785.000000, -0.097406, 0.140622, 0.893907, 0.022890, -0.002493, 0.006387
1424655191.960684, 0.893757, 4.780913, 81.325142, -0.643728, 1785.000000, -0.093138, 0.140565, 0.893757, 0.015694, -0.000370, 0.009274
1424655192.013283, 0.894154, 4.763049, 81.436483, -0.734804, 1785.000000, -0.082750, 0.141926, 0.894154, 0.018342, -0.002758, 0.007860
1424655192.067132, 0.894511, 4.746985, 81.550086, -0.798470, 1785.000000, -0.075879, 0.141773, 0.894511, 0.009794, 0.001072, 0.006729
1424655192.230331, 0.895697, 4.693639, 81.890421, -1.012117, 1786.000000, -0.067838, 0.142396, 0.895697, 0.014784, -0.001876, 0.005453
1424655192.304895, 0.899481, 4.523371, 82.040233, -2.374765, 1784.000000, -0.043838, 0.144573, 0.899481, 0.001764, -0.000015, 0.004281
1424655192.358805, 0.901552, 4.430150, 82.146558, -2.946917, 1784.000000, -0.030984, 0.145850, 0.901552, -0.004703, 0.001922, 0.005961
1424655192.412293, 0.903392, 4.347338, 82.249898, -3.367801, 1783.000000, -0.023751, 0.147081, 0.903392, -0.010679, 0.003957, 0.007024
1424655192.464533, 0.905182, 4.266803, 82.348517, -3.733377, 1783.000000, -0.015079, 0.147268, 0.905182, -0.012298, 0.002371, 0.003425
1424655192.539273, 0.908712, 4.107964, 82.485453, -4.585255, 1782.000000, -0.006576, 0.148466, 0.908712, -0.024153, 0.004778, 0.004946
1424655192.593897, 0.912741, 3.926642, 82.580769, -5.696143, 1781.000000, 0.003031, 0.149009, 0.912741, -0.036761, 0.007228, 0.004022
1424655192.734409, 0.915558, 3.799875, 82.818023, -5.222532, 1781.000000, 0.009923, 0.150550, 0.915558, -0.037707, 0.006050, 0.004087
1424655192.813544, 0.919459, 3.624364, 82.945541, -5.955769, 1781.000000, 0.026240, 0.150885, 0.919459, -0.028140, 0.000752, 0.003968
1424655192.888163, 0.922278, 3.497469, 83.061513, -6.195032, 1780.000000, 0.032752, 0.151725, 0.922278, -0.022470, -0.000936, -0.001365
1424655192.942312, 0.925374, 3.358157, 83.142297, -6.762743, 1780.000000, 0.036864, 0.152465, 0.925374, -0.015883, 0.002567, -0.001651
1424655192.996167, 0.925512, 3.351939, 83.222182, -6.092735, 1780.000000, 0.040612, 0.152546, 0.925512, -0.020055, 0.002000, 0.000647
1424655193.069935, 0.927257, 3.273418, 83.329836, -5.889013, 1781.000000, 0.043943, 0.152845, 0.927257, -0.021763, 0.002332, -0.005753
1424655193.165165, 0.928873, 3.200711, 83.465158, -5.414890, 1781.000000, 0.047609, 0.153008, 0.928873, -0.013156, 0.001458, -0.009052
1424655193.240550, 0.930805, 3.113786, 83.569693, -5.369512, 1781.000000, 0.051731, 0.152553, 0.930805, -0.015036, 0.004443, -0.014377
1424655193.315772, 0.931833, 3.067515, 83.671774, -4.976717, 1782.000000, 0.054002, 0.152136, 0.931833, -0.011417, 0.004969, -0.016549
1424655193.396156, 0.932599, 3.033040, 83.780254, -4.482169, 1782.000000, 0.055441, 0.151626, 0.932599, -0.012527, 0.001418, -0.022166
1424655193.470670, 0.933790, 2.979453, 83.879227, -4.288494, 1783.000000, 0.055901, 0.150614, 0.933790, -0.014476, 0.004347, -0.023270
1424655193.545684, 0.934335, 2.954941, 83.977416, -3.865119, 1783.000000, 0.056595, 0.149298, 0.934335, -0.010712, 0.004856, -0.027784
1424655193.646159, 0.935250, 2.913730, 84.107861, -3.452775, 1784.000000, 0.055261, 0.147762, 0.935250, -0.013705, 0.004668, -0.029908
1424655193.768419, 0.936352, 2.864141, 84.263495, -3.049272, 1784.000000, 0.051833, 0.145246, 0.936352, -0.014917, 0.003598, -0.037181
1424655193.842157, 0.936832, 2.842572, 84.356340, -2.792811, 1784.000000, 0.047377, 0.140689, 0.936832, -0.009631, -0.000723, -0.041448
1424655193.917173, 0.936553, 2.855136, 84.451854, -2.260707, 1785.000000, 0.042117, 0.138061, 0.936553, -0.017419, -0.000189, -0.044140
1424655193.992046, 0.936688, 2.849027, 84.546671, -1.976437, 1785.000000, 0.037100, 0.135966, 0.936688, -0.007947, -0.002237, -0.045892
1424655194.068794, 0.935306, 2.911231, 84.645936, -1.120255, 1786.000000, 0.031433, 0.133153, 0.935306, -0.021623, -0.005036, -0.045068
1424655194.123037, 0.934897, 2.929652, 84.716572, -0.834968, 1787.000000, 0.024690, 0.130752, 0.934897, -0.005359, -0.010503, -0.048420
1424655194.197799, 0.933464, 2.994122, 84.816061, -0.137051, 1788.000000, 0.020969, 0.129003, 0.933464, 0.001399, -0.013009, -0.046940
1424655194.296276, 0.931948, 3.062323, 84.949770, 0.496105, 1789.000000, 0.013313, 0.127539, 0.931948, 0.000727, -0.011422, -0.045045
1424655194.395890, 0.930340, 3.134721, 85.088566, 1.040801, 1789.000000, 0.004667, 0.127015, 0.930340, -0.004711, -0.012171, -0.046515
1424655194.473906, 0.930534, 3.125975, 85.197281, 0.800173, 1789.000000, -0.003652, 0.128675, 0.930534, 0.001706, -0.009297, -0.045470
1424655194.548649, 0.931469, 3.083886, 85.299731, 0.306428, 1789.000000, -0.009423, 0.130343, 0.931469, 0.005525, -0.006907, -0.042112
1424655194.625654, 0.932075, 3.056643, 85.403847, 0.017299, 1788.000000, -0.012990, 0.131588, 0.932075, 0.008038, -0.007943, -0.042215
1424655194.679677, 0.932220, 3.050107, 85.477538, -0.042683, 1788.000000, -0.017409, 0.134094, 0.932220, -0.001660, -0.006002, -0.039597
1424655194.753924, 0.933255, 3.003515, 85.576683, -0.450497, 1788.000000, -0.019798, 0.135938, 0.933255, -0.000832, -0.004799, -0.038513
1424655194.828670, 0.934429, 2.950697, 85.674685, -0.852655, 1788.000000, -0.023584, 0.138956, 0.934429, -0.001983, -0.005675, -0.032823
1424655194.930423, 0.936792, 2.844370, 85.803330, -1.624244, 1787.000000, -0.026474, 0.142695, 0.936792, 0.001164, -0.004834, -0.033713
1424655194.983031, 0.939517, 2.721727, 85.866971, -2.543505, 1786.000000, -0.029566, 0.148225, 0.939517, 0.001877, -0.006720, -0.028486
1424655195.057261, 0.941407, 2.636692, 85.953691, -2.922925, 1786.000000, -0.030205, 0.151057, 0.941407, 0.000792, -0.004280, -0.026738
1424655195.131791, 0.944598, 2.493097, 86.036524, -3.762310, 1785.000000, -0.031523, 0.156351, 0.944598, -0.002131, -0.003217, -0.021703
1424655195.186177, 0.947626, 2.356843, 86.093573, -4.563643, 1784.000000, -0.032596, 0.161397, 0.947626, 0.000178, -0.001107, -0.018003
1424655195.260305, 0.950076, 2.246589, 86.167497, -4.867935, 1784.000000, -0.032102, 0.165143, 0.950076, -0.003062, 0.000673, -0.015877
1424655195.361651, 0.953335, 2.099941, 86.262101, -5.184593, 1783.000000, -0.032124, 0.170419, 0.953335, -0.010232, 0.004624, -0.011071
1424655195.436172, 0.957241, 1.924150, 86.325902, -5.973589, 1782.000000, -0.031989, 0.176974, 0.957241, -0.008295, 0.002137, -0.003387
1424655195.511778, 0.960470, 1.778838, 86.385607, -6.362997, 1782.000000, -0.031077, 0.182434, 0.960470, -0.004864, 0.000713, -0.005926
1424655195.609541, 0.964100, 1.615482, 86.455791, -6.571086, 1782.000000, -0.031431, 0.187642, 0.964100, -0.011617, 0.003350, -0.000075
1424655195.663796, 0.968781, 1.404840, 86.489677, -7.730219, 1780.000000, -0.030847, 0.194657, 0.968781, -0.005549, -0.001654, 0.000755
1424655195.738020, 0.971422, 1.286013, 86.532105, -7.638801, 1780.000000, -0.030518, 0.198770, 0.971422, -0.008423, 0.003170, 0.002164
1424655195.837275, 0.973497, 1.192638, 86.584711, -6.952575, 1781.000000, -0.030414, 0.203516, 0.973497, -0.009882, 0.002138, 0.004605
1424655195.934664, 0.976650, 1.050729, 86.630183, -6.859990, 1781.000000, -0.029104, 0.209462, 0.976650, -0.007834, 0.006844, 0.000139
1424655196.013160, 0.978729, 0.957211, 86.663579, -6.614243, 1781.000000, -0.029469, 0.215676, 0.978729, -0.002365, 0.007216, 0.001367
1424655196.091418, 0.979044, 0.943037, 86.696383, -5.704882, 1782.000000, -0.028085, 0.218479, 0.979044, -0.003725, 0.007670, 0.000774
1424655196.156117, 0.980164, 0.892620, 86.721950, -5.417729, 1782.000000, -0.027199, 0.221636, 0.980164, -0.002781, 0.011155, -0.005955
1424655196.230068, 0.980399, 0.882028, 86.751027, -4.708166, 1783.000000, -0.025840, 0.223506, 0.980399, -0.001065, 0.009110, -0.008653
1424655196.283773, 0.980329, 0.885202, 86.772170, -4.173913, 1783.000000, -0.024886, 0.225329, 0.980329, -0.002794, 0.010735, -0.012762
1424655196.359428, 0.979947, 0.902393, 86.802500, -3.389802, 1784.000000, -0.023537, 0.226136, 0.979947, -0.002297, 0.010464, -0.015576
1424655196.414576, 0.979497, 0.922618, 86.825104, -2.836304, 1785.000000, -0.021511, 0.226291, 0.979497, -0.003393, 0.011757, -0.021559
1424655196.559788, 0.979337, 0.929843, 86.885129, -1.948152, 1786.000000, -0.020112, 0.226380, 0.979337, -0.006363, 0.012859, -0.024350
1424655196.638027, 0.977816, 0.998269, 86.919847, -1.035036, 1787.000000, -0.015087, 0.223419, 0.977816, -0.004742, 0.009078, -0.033942
1424655196.712033, 0.977610, 1.007530, 86.952984, -0.799526, 1787.000000, -0.013750, 0.221430, 0.977610, -0.012587, 0.012087, -0.034149
1424655196.808295, 0.977841, 0.997174, 86.995652, -0.737634, 1787.000000, -0.011844, 0.218670, 0.977841, -0.008171, 0.009439, -0.039870
1424655196.883522, 0.977793, 0.999311, 87.029063, -0.607661, 1787.000000, -0.009327, 0.213421, 0.977793, -0.013664, 0.012320, -0.042097
1424655196.964539, 0.978262, 0.978224, 87.064278, -0.696656, 1787.000000, -0.006563, 0.208483, 0.978262, -0.009677, 0.010898, -0.049449
1424655197.059022, 0.979103, 0.940374, 87.103775, -0.901430, 1787.000000, -0.006036, 0.204007, 0.979103, -0.017328, 0.012283, -0.050495
1424655197.160547, 0.980792, 0.864340, 87.142774, -1.394268, 1787.000000, -0.004749, 0.196724, 0.980792, -0.011678, 0.007371, -0.050944
1424655197.213395, 0.982917, 0.768738, 87.160832, -2.096680, 1786.000000, -0.003021, 0.187975, 0.982917, -0.010239, 0.009112, -0.050211
1424655197.287255, 0.984722, 0.687503, 87.183399, -2.509056, 1785.000000, -0.003279, 0.182812, 0.984722, -0.007930, 0.006533, -0.050398
1424655197.430161, 0.986234, 0.619483, 87.222743, -2.396613, 1785.000000, -0.002269, 0.175691, 0.986234, -0.010512, 0.008822, -0.044923
1424655197.485231, 0.990095, 0.445743, 87.233613, -3.677962, 1784.000000, -0.001561, 0.161748, 0.990095, -0.004881, -0.006514, -0.046796
1424655197.585400, 0.992656, 0.330497, 87.248356, -3.964031, 1784.000000, -0.001385, 0.156156, 0.992656, -0.008172, -0.002370, -0.045514
1424655197.638883, 0.995641, 0.196136, 87.253019, -4.734266, 1783.000000, -0.000445, 0.145899, 0.995641, 0.003696, -0.009720, -0.041751
1424655197.712634, 0.997279, 0.122446, 87.257033, -4.690909, 1783.000000, -0.000732, 0.142016, 0.997279, 0.004868, -0.012395, -0.041571
1424655197.787749, 0.998741, 0.056633, 87.258918, -4.573419, 1783.000000, 0.001549, 0.135313, 0.998741, -0.002407, -0.022403, -0.038702
1424655197.839778, 1.000324, -0.014584, 87.258579, -4.728779, 1783.000000, 0.002688, 0.129886, 1.000324, -0.007533, -0.029488, -0.036954
1424655197.913512, 1.001736, -0.078118, 87.256018, -4.595816, 1783.000000, 0.003545, 0.127141, 1.001736, -0.009219, -0.030116, -0.036634
1424655198.013874, 1.003472, -0.156232, 87.249049, -4.367657, 1783.000000, 0.004494, 0.124045, 1.003472, -0.010293, -0.026649, -0.033423
1424655198.088645, 1.005870, -0.264171, 87.240271, -4.673981, 1782.000000, 0.005665, 0.122479, 1.005870, -0.005463, -0.022322, -0.029527
1424655198.209543, 1.006902, -0.310586, 87.223586, -3.956694, 1783.000000, 0.007851, 0.121371, 1.006902, -0.008045, -0.019794, -0.026827
1424655198.284684, 1.009455, -0.425482, 87.209379, -4.383470, 1782.000000, 0.008856, 0.125245, 1.009455, -0.003357, -0.017606, -0.022446
1424655198.338910, 1.010039, -0.451756, 87.198486, -4.141396, 1783.000000, 0.010849, 0.127823, 1.010039, 0.007263, -0.020643, -0.020153
1424655198.390532, 1.010610, -0.477451, 87.187529, -3.942083, 1783.000000, 0.010630, 0.131181, 1.010610, 0.005806, -0.019460, -0.019668
1424655198.464903, 1.010631, -0.478413, 87.171721, -3.364478, 1783.000000, 0.012315, 0.133282, 1.010631, -0.000639, -0.015168, -0.018818
1424655198.518878, 1.010834, -0.487539, 87.160021, -3.082283, 1784.000000, 0.013784, 0.139241, 1.010834, 0.003646, -0.012786, -0.018420
1424655198.636634, 1.010411, -0.468501, 87.135506, -2.187276, 1784.000000, 0.015653, 0.142374, 1.010411, 0.005458, -0.013192, -0.017570
1424655198.758396, 1.009690, -0.436040, 87.111906, -1.366014, 1785.000000, 0.018846, 0.152133, 1.009690, -0.001610, -0.007360, -0.019906
1424655198.813660, 1.009304, -0.418701, 87.101621, -1.060879, 1786.000000, 0.021628, 0.162607, 1.009304, -0.001034, -0.007274, -0.024063
1424655198.888138, 1.008727, -0.392707, 87.088621, -0.671797, 1786.000000, 0.023013, 0.168104, 1.008727, -0.002427, -0.007292, -0.026070
1424655198.988888, 1.008073, -0.363280, 87.072355, -0.274857, 1786.000000, 0.024455, 0.174694, 1.008073, -0.007954, -0.005103, -0.027734
1424655199.084284, 1.007607, -0.342331, 87.057840, -0.036197, 1787.000000, 0.027178, 0.183641, 1.007607, -0.005853, -0.007436, -0.032608
1424655199.186507, 1.007576, -0.340928, 87.042354, -0.016327, 1787.000000, 0.028370, 0.193776, 1.007576, -0.014023, -0.004359, -0.037999
1424655199.259157, 1.007807, -0.351333, 87.031006, -0.106451, 1787.000000, 0.028658, 0.204634, 1.007807, -0.011438, -0.008001, -0.038416
1424655199.332661, 1.007555, -0.339980, 87.019903, 0.010112, 1787.000000, 0.029885, 0.212090, 1.007555, -0.007129, -0.010942, -0.043834
1424655199.412798, 1.007938, -0.357193, 87.007183, -0.144514, 1787.000000, 0.029862, 0.219773, 1.007938, -0.006154, -0.010423, -0.044398
1424655199.487787, 1.008855, -0.398471, 86.993898, -0.489751, 1786.000000, 0.029297, 0.229889, 1.008855, -0.013265, -0.007437, -0.044655
1424655199.562778, 1.010373, -0.466770, 86.978339, -1.023390, 1785.000000, 0.028514, 0.240262, 1.010373, -0.009611, -0.007906, -0.046781
1424655199.662530, 1.011985, -0.539321, 86.954429, -1.464117, 1785.000000, 0.028115, 0.249428, 1.011985, -0.010627, -0.010088, -0.047303
1424655199.735540, 1.014245, -0.641003, 86.933627, -2.154137, 1784.000000, 0.026164, 0.263619, 1.014245, -0.010451, -0.014328, -0.050524
1424655199.811021, 1.016681, -0.750623, 86.908452, -2.803437, 1783.000000, 0.024718, 0.275392, 1.016681, -0.017323, -0.013533, -0.048684
1424655199.864655, 1.018670, -0.840145, 86.888430, -3.298532, 1783.000000, 0.022545, 0.286666, 1.018670, -0.016415, -0.014374, -0.048925
1424655199.939025, 1.020349, -0.915703, 86.858161, -3.479506, 1782.000000, 0.020679, 0.297105, 1.020349, -0.012166, -0.014995, -0.048880
1424655199.993761, 1.021755, -0.978960, 86.834339, -3.660765, 1782.000000, 0.017991, 0.309159, 1.021755, -0.013452, -0.005734, -0.045980
1424655200.047896, 1.023328, -1.049764, 86.809087, -3.893878, 1782.000000, 0.015831, 0.320003, 1.023328, -0.005704, -0.004625, -0.047757
1424655200.121654, 1.024424, -1.099101, 86.773060, -3.758062, 1782.000000, 0.013846, 0.329207, 1.024424, -0.004548, 0.001637, -0.048108
1424655200.176260, 1.025794, -1.160730, 86.744879, -3.895301, 1782.000000, 0.010972, 0.341489, 1.025794, -0.005237, 0.008220, -0.046350
1424655200.251896, 1.026735, -1.203054, 86.704446, -3.682385, 1782.000000, 0.008890, 0.352327, 1.026735, -0.004737, 0.010820, -0.045631
1424655200.346770, 1.027208, -1.224366, 86.652941, -3.174748, 1782.000000, 0.006504, 0.363535, 1.027208, -0.006414, 0.013361, -0.043246
1424655200.400552, 1.026964, -1.213377, 86.623812, -2.734097, 1783.000000, 0.002989, 0.379460, 1.026964, 0.000889, 0.013914, -0.045470
1424655200.478398, 1.025785, -1.160305, 86.583662, -1.836611, 1784.000000, 0.001704, 0.386626, 1.025785, 0.007130, 0.008634, -0.042490
1424655200.576258, 1.025675, -1.155389, 86.533541, -1.434392, 1784.000000, -0.000312, 0.397734, 1.025675, 0.009568, 0.012514, -0.045022
1424655200.630798, 1.023667, -1.065004, 86.507733, -0.474548, 1785.000000, -0.002260, 0.410202, 1.023667, 0.011752, 0.018070, -0.041871
1424655200.706534, 1.022697, -1.021364, 86.473352, -0.014760, 1785.000000, -0.002373, 0.415691, 1.022697, 0.013083, 0.020159, -0.039545
1424655200.807002, 1.020727, -0.932729, 86.431601, 0.776081, 1786.000000, -0.001734, 0.423350, 1.020727, 0.010335, 0.020713, -0.036935
1424655200.901882, 1.017250, -0.776246, 86.398866, 2.019766, 1788.000000, -0.000030, 0.430496, 1.017250, 0.008598, 0.015640, -0.034480
1424655200.956646, 1.013579, -0.611040, 86.383994, 3.267051, 1789.000000, 0.001735, 0.436311, 1.013579, 0.004562, 0.015209, -0.032072
1424655201.055654, 1.011222, -0.504979, 86.361767, 3.562726, 1789.000000, 0.003403, 0.439000, 1.011222, 0.004011, 0.014164, -0.030827
1424655201.110027, 1.007331, -0.329890, 86.353800, 4.731888, 1791.000000, 0.006637, 0.442490, 1.007331, 0.007208, 0.011496, -0.028081
1424655201.225244, 1.005469, -0.246105, 86.341208, 4.387118, 1790.000000, 0.008072, 0.443678, 1.005469, 0.001895, 0.012539, -0.028344
1424655201.325663, 1.001083, -0.048736, 86.339036, 5.261588, 1792.000000, 0.013312, 0.444650, 1.001083, 0.001400, 0.008976, -0.028594
1424655201.404400, 0.998430, 0.070657, 86.341515, 5.491933, 1792.000000, 0.017311, 0.445357, 0.998430, 0.007765, 0.002678, -0.028142
1424655201.481766, 0.996915, 0.138823, 86.346289, 5.247961, 1792.000000, 0.021155, 0.444366, 0.996915, 0.001105, 0.004015, -0.028623
1424655201.580401, 0.996170, 0.172366, 86.353845, 4.510956, 1791.000000, 0.024824, 0.444114, 0.996170, -0.001958, 0.006038, -0.026925
1424655201.635783, 0.996306, 0.166242, 86.357919, 3.959049, 1790.000000, 0.030166, 0.443043, 0.996306, 0.009016, 0.001641, -0.030033
1424655201.689020, 0.996930, 0.138145, 86.361202, 3.285835, 1790.000000, 0.033136, 0.442143, 0.996930, 0.006728, 0.002393, -0.030724
1424655201.763255, 0.997348, 0.119339, 86.365141, 2.630709, 1789.000000, 0.036437, 0.441464, 0.997348, 0.003088, 0.004150, -0.033697
1424655201.837906, 0.998274, 0.077656, 86.367717, 1.867465, 1788.000000, 0.042473, 0.439977, 0.998274, 0.015538, -0.000942, -0.035945
1424655201.891770, 1.000441, -0.019846, 86.367242, 0.799606, 1787.000000, 0.047842, 0.438635, 1.000441, 0.011466, 0.002974, -0.037813
1424655201.987641, 1.001811, -0.081484, 86.363770, 0.098398, 1786.000000, 0.052030, 0.438354, 1.001811, 0.018807, -0.000584, -0.037668
1424655202.068260, 1.005253, -0.236370, 86.355299, -1.294234, 1785.000000, 0.062001, 0.435265, 1.005253, 0.011846, 0.006304, -0.039682
1424655202.142633, 1.008070, -0.363132, 86.343296, -2.228503, 1784.000000, 0.071427, 0.432955, 1.008070, 0.010560, 0.008515, -0.043380
1424655202.195650, 1.010439, -0.469759, 86.332227, -2.940006, 1783.000000, 0.080185, 0.430750, 1.010439, 0.014673, 0.010857, -0.044467
1424655202.269648, 1.012089, -0.544002, 86.314340, -3.164933, 1783.000000, 0.088950, 0.428146, 1.012089, 0.016799, 0.012330, -0.044859
1424655202.323792, 1.014761, -0.664243, 86.298385, -3.891645, 1782.000000, 0.099235, 0.425182, 1.014761, 0.015908, 0.013414, -0.046411
1424655202.421251, 1.015862, -0.713812, 86.267430, -3.572827, 1782.000000, 0.109308, 0.421585, 1.015862, 0.014997, 0.007581, -0.045732
1424655202.519897, 1.019031, -0.856376, 86.229892, -4.135314, 1781.000000, 0.124553, 0.415926, 1.019031, -0.003900, 0.010628, -0.046870
1424655202.574888, 1.021208, -0.954353, 86.206560, -4.551264, 1781.000000, 0.142053, 0.408276, 1.021208, -0.015576, 0.007335, -0.047200
1424655202.628874, 1.021616, -0.972733, 86.183217, -4.223164, 1781.000000, 0.151998, 0.403743, 1.021616, -0.014429, 0.006477, -0.047039
1424655202.702872, 1.021497, -0.967375, 86.151399, -3.550459, 1782.000000, 0.159888, 0.399575, 1.021497, -0.014193, 0.007313, -0.045430
1424655202.780157, 1.020732, -0.932951, 86.119370, -2.695973, 1782.000000, 0.172283, 0.392810, 1.020732, -0.008603, 0.005314, -0.043505
1424655202.834141, 1.019640, -0.883808, 86.098150, -1.967862, 1783.000000, 0.183247, 0.385811, 1.019640, -0.010611, 0.003837, -0.043198
1424655202.952753, 1.018533, -0.833975, 86.054190, -1.058115, 1784.000000, 0.191805, 0.380242, 1.018533, -0.009550, 0.005123, -0.042148
1424655203.028017, 1.015373, -0.691803, 86.031044, 0.364940, 1786.000000, 0.208071, 0.367974, 1.015373, -0.003865, 0.006222, -0.038861
1424655203.059513, 1.012874, -0.579340, 86.022941, 1.341635, 1787.000000, 0.217648, 0.359819, 1.012874, -0.013791, 0.005086, -0.036844
1424655203.155263, 1.011377, -0.511946, 86.001155, 1.683775, 1787.000000, 0.221160, 0.357015, 1.011377, -0.016279, 0.004670, -0.034644
1424655203.210274, 1.006875, -0.309363, 85.993593, 3.299294, 1789.000000, 0.232983, 0.345812, 1.006875, -0.026211, 0.005540, -0.031203
1424655203.282123, 1.004964, -0.223372, 85.986458, 3.589407, 1789.000000, 0.236987, 0.340418, 1.004964, -0.035429, 0.001521, -0.026317
1424655203.404262, 1.002070, -0.093128, 85.981403, 3.870399, 1790.000000, 0.241692, 0.331670, 1.002070, -0.050576, 0.002896, -0.021852
1424655203.500519, 0.994737, 0.236820, 85.991535, 6.058091, 1792.000000, 0.245554, 0.316511, 0.994737, -0.060163, -0.000266, -0.012690
1424655203.581623, 0.990317, 0.435716, 86.007242, 6.843336, 1793.000000, 0.242405, 0.306371, 0.990317, -0.042997, 0.000931, -0.004701
1424655203.656392, 0.985533, 0.651005, 86.028804, 7.737026, 1794.000000, 0.237160, 0.297027, 0.985533, -0.028721, 0.000573, 0.003269
1424655203.730880, 0.981610, 0.827555, 86.056290, 8.150008, 1795.000000, 0.230239, 0.287878, 0.981610, -0.024593, 0.002758, 0.007414
1424655203.803759, 0.979032, 0.943551, 86.086849, 7.993281, 1795.000000, 0.222676, 0.278767, 0.979032, -0.023855, 0.000524, 0.009646
1424655203.903634, 0.977338, 1.019797, 86.132115, 7.074411, 1794.000000, 0.211938, 0.271170, 0.977338, -0.023605, -0.000328, 0.014327
1424655203.979527, 0.975035, 1.123419, 86.169999, 6.921955, 1794.000000, 0.195749, 0.256962, 0.975035, -0.011074, -0.005777, 0.017255
1424655204.077015, 0.975174, 1.117156, 86.218403, 5.516672, 1793.000000, 0.182723, 0.248898, 0.975174, -0.011076, -0.000146, 0.017914
1424655204.177394, 0.975288, 1.112053, 86.267897, 4.366421, 1792.000000, 0.165687, 0.236502, 0.975288, 0.004939, -0.003825, 0.019365
1424655204.254994, 0.977731, 1.002116, 86.302573, 2.709302, 1790.000000, 0.149315, 0.225078, 0.977731, 0.019021, -0.002185, 0.019564
1424655204.350170, 0.981193, 0.846309, 86.338367, 0.808702, 1788.000000, 0.138711, 0.216880, 0.981193, 0.019574, -0.000252, 0.016425
1424655204.405081, 0.987011, 0.584507, 86.352553, -1.606740, 1785.000000, 0.124719, 0.205187, 0.987011, 0.009481, 0.003186, 0.015116
1424655204.501248, 0.990483, 0.428252, 86.370920, -2.685570, 1784.000000, 0.118182, 0.197951, 0.990483, 0.007108, 0.004967, 0.012618
1424655204.580517, 0.995639, 0.196231, 86.377833, -4.322258, 1782.000000, 0.108723, 0.186495, 0.995639, 0.000065, 0.012853, 0.009551
1424655204.655725, 0.999810, 0.008529, 86.378118, -5.340616, 1781.000000, 0.101131, 0.176876, 0.999810, 0.029011, 0.006986, 0.003992
1424655204.752994, 1.003669, -0.165114, 86.370979, -5.845059, 1780.000000, 0.096158, 0.165894, 1.003669, 0.035156, 0.007721, 0.000527
1424655204.808369, 1.008623, -0.388023, 86.361430, -7.179167, 1779.000000, 0.092901, 0.151693, 1.008623, 0.028425, 0.002708, -0.002696
1424655204.900635, 1.011113, -0.500100, 86.340920, -6.850416, 1779.000000, 0.091927, 0.145193, 1.011113, 0.023503, 0.002515, -0.005456
1424655204.975141, 1.013545, -0.609509, 86.320745, -6.802575, 1779.000000, 0.092614, 0.133094, 1.013545, 0.018790, -0.002520, -0.005955
1424655205.076372, 1.014972, -0.673759, 86.290501, -5.999595, 1780.000000, 0.094232, 0.122610, 1.014972, 0.019382, -0.003560, -0.007959
1424655205.130637, 1.015032, -0.676427, 86.274112, -5.369173, 1780.000000, 0.098782, 0.109782, 1.015032, 0.021478, -0.003857, -0.011720
1424655205.223011, 1.014947, -0.672606, 86.246502, -4.343414, 1781.000000, 0.102158, 0.103352, 1.014947, 0.016661, 0.001440, -0.009138
1424655205.278364, 1.013785, -0.620332, 86.231236, -3.397744, 1782.000000, 0.108711, 0.092858, 1.013785, 0.018208, -0.003495, -0.006895
1424655205.332497, 1.013196, -0.593835, 86.216951, -2.794411, 1783.000000, 0.114489, 0.086176, 1.013196, 0.021361, -0.002455, -0.004976
1424655205.428760, 1.012479, -0.561547, 86.192924, -1.969353, 1784.000000, 0.119623, 0.080448, 1.012479, 0.015732, -0.001033, -0.001762
1424655205.501753, 1.011550, -0.519739, 86.176063, -1.310236, 1784.000000, 0.132099, 0.069502, 1.011550, 0.011308, 0.001994, 0.000589
1424655205.604119, 1.011662, -0.524808, 86.152187, -1.087058, 1785.000000, 0.140409, 0.062414, 1.011662, 0.003291, 0.003602, 0.004798
1424655205.679377, 1.011067, -0.497994, 86.135532, -0.685110, 1785.000000, 0.155430, 0.050185, 1.011067, -0.003058, 0.004318, 0.014106
1424655205.753362, 1.011620, -0.522887, 86.118334, -0.804974, 1785.000000, 0.164510, 0.042473, 1.011620, -0.009568, 0.005804, 0.018639
1424655205.828488, 1.012140, -0.546313, 86.100094, -0.892263, 1785.000000, 0.174996, 0.033444, 1.012140, -0.012959, 0.005152, 0.023709
1424655205.862625, 1.013452, -0.605329, 86.090909, -1.355926, 1784.000000, 0.182235, 0.025891, 1.013452, -0.025518, 0.006711, 0.031191
1424655205.956994, 1.014515, -0.653161, 86.063521, -1.525244, 1784.000000, 0.185126, 0.022682, 1.014515, -0.027976, 0.008779, 0.029879
1424655205.990612, 1.016466, -0.740970, 86.052442, -2.203145, 1783.000000, 0.194365, 0.011122, 1.016466, -0.026033, 0.006276, 0.039899
1424655206.063975, 1.017282, -0.777690, 86.027084, -2.206275, 1783.000000, 0.196233, 0.007750, 1.017282, -0.029105, 0.007215, 0.042995
1424655206.162856, 1.019628, -0.883264, 85.988269, -2.708421, 1782.000000, 0.201056, -0.001880, 1.019628, -0.026251, 0.002581, 0.045453
