%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424654219.210567, -0.085512, -0.086579, 0.000000, 0.000000, -0.086579, -0.002974, 0.014251, 0.013239, 0.000000, 0.027491, -0.461767, 0.073957, 0.891703, 0.022591, -0.001261, 0.197832, 0.092353, -0.014791
1424654219.264520, -0.043512, -0.065759, 0.000000, 0.000000, -0.065759, -0.001136, 0.013635, 0.013423, 0.000000, 0.027058, -0.464071, 0.073549, 0.892073, 0.023091, -0.001546, 0.201094, 0.092814, -0.014710
1424654219.339240, -0.025973, -0.057192, 0.000000, 0.000000, -0.057192, -0.001735, 0.013868, 0.013683, 0.000000, 0.027551, -0.466006, 0.073289, 0.891914, 0.021656, -0.001806, 0.200607, 0.093201, -0.014658
1424654219.391245, -0.021255, -0.054940, 0.000000, 0.000000, -0.054940, -0.006128, 0.015660, 0.013886, 0.000000, 0.029546, -0.467153, 0.073381, 0.892197, 0.014882, 0.000191, 0.200864, 0.093431, -0.014676
1424654219.464744, -0.002125, -0.045337, 0.000000, 0.000000, -0.045337, 0.001269, 0.012807, 0.014122, 0.000000, 0.026928, -0.467287, 0.073258, 0.891683, 0.010544, 0.003823, 0.204056, 0.093457, -0.014652
1424654219.519141, 0.011166, -0.038669, 0.000000, 0.000000, -0.038669, 0.000327, 0.013101, 0.014300, 0.000000, 0.027400, -0.466688, 0.073362, 0.890223, 0.008153, 0.002171, 0.201753, 0.093338, -0.014672
1424654219.591284, 0.010715, -0.038826, 0.000000, 0.000000, -0.038826, 0.003478, 0.011803, 0.014513, 0.000000, 0.026315, -0.465880, 0.073271, 0.889051, 0.006404, 0.003629, 0.201262, 0.093176, -0.014654
1424654219.645242, 0.031344, -0.028322, 0.000000, 0.000000, -0.028322, -0.000327, 0.013368, 0.014693, 0.000000, 0.028061, -0.464227, 0.073628, 0.886215, 0.009244, 0.003203, 0.202461, 0.092845, -0.014726
1424654219.720779, 0.027224, -0.030142, 0.000000, 0.000000, -0.030142, 0.006262, 0.010767, 0.014896, 0.000000, 0.025664, -0.462118, 0.073582, 0.883653, 0.011392, -0.001393, 0.204522, 0.092424, -0.014716
1424654219.774897, 0.057626, -0.014644, 0.000000, 0.000000, -0.014644, 0.010192, 0.009124, 0.015019, 0.000000, 0.024143, -0.458969, 0.073673, 0.880226, 0.004491, 0.002820, 0.203739, 0.091794, -0.014735
1424654219.872784, 0.031108, -0.027492, 0.000000, 0.000000, -0.027492, 0.003294, 0.012077, 0.015315, 0.000000, 0.027393, -0.455915, 0.073993, 0.877073, 0.003182, 0.002444, 0.210074, 0.091183, -0.014799
1424654219.928362, 0.100117, 0.007447, 0.000000, 0.000000, 0.007447, -0.006280, 0.015682, 0.015533, 0.000000, 0.031216, -0.450533, 0.075456, 0.873194, 0.001722, -0.004049, 0.202737, 0.090107, -0.015091
1424654220.000123, 0.040692, -0.021933, 0.000000, 0.000000, -0.021933, 0.000047, 0.013235, 0.015771, 0.000000, 0.029005, -0.447674, 0.076048, 0.871355, 0.003601, -0.002112, 0.205193, 0.089535, -0.015210
1424654220.097397, 0.048613, -0.017532, 0.000000, 0.000000, -0.017532, 0.000967, 0.012793, 0.016082, 0.000000, 0.028875, -0.443023, 0.076910, 0.869066, 0.003377, -0.000560, 0.203231, 0.088605, -0.015382
1424654220.172660, 0.103130, 0.010494, 0.000000, 0.000000, 0.010494, 0.001466, 0.012567, 0.016318, 0.000000, 0.028885, -0.435400, 0.078364, 0.866544, -0.000182, 0.000477, 0.202707, 0.087080, -0.015673
1424654220.273498, 0.062216, -0.009328, 0.000000, 0.000000, -0.009328, -0.003606, 0.014639, 0.016687, 0.000000, 0.031327, -0.429328, 0.079986, 0.865824, -0.001286, 0.001214, 0.203159, 0.085866, -0.015997
1424654220.348781, 0.121628, 0.021257, 0.000000, 0.000000, 0.021257, 0.000438, 0.012948, 0.016931, 0.000000, 0.029878, -0.420352, 0.081781, 0.864882, 0.002525, -0.002282, 0.200939, 0.084070, -0.016356
1424654220.424006, 0.081902, 0.002008, 0.000000, 0.000000, 0.002008, 0.002840, 0.011969, 0.017155, 0.000000, 0.029124, -0.414291, 0.082798, 0.865075, 0.001318, -0.001895, 0.200915, 0.082858, -0.016560
1424654220.526360, 0.065241, -0.005631, 0.000000, 0.000000, -0.005631, 0.001740, 0.012437, 0.017474, 0.000000, 0.029911, -0.407698, 0.083968, 0.866112, -0.007198, -0.001699, 0.202274, 0.081540, -0.016794
1424654220.600895, 0.099598, 0.012252, 0.000000, 0.000000, 0.012252, 0.002549, 0.012028, 0.017698, 0.000000, 0.029727, -0.400384, 0.085257, 0.868820, -0.022493, -0.001278, 0.199988, 0.080077, -0.017051
1424654220.673103, 0.058745, -0.007700, 0.000000, -0.000000, -0.007700, 0.003191, 0.011845, 0.017912, 0.000000, 0.029757, -0.396182, 0.085886, 0.871126, -0.033322, -0.002276, 0.203059, 0.079236, -0.017177
1424654220.728652, 0.057145, -0.008185, 0.000000, -0.000000, -0.008185, -0.029151, 0.024907, 0.018258, 0.000000, 0.043165, -0.393401, 0.088111, 0.874042, -0.036073, -0.004919, 0.202912, 0.078680, -0.017622
1424654220.802992, 0.030085, -0.021645, 0.000000, -0.000000, -0.021645, -0.022319, 0.022031, 0.018668, 0.000000, 0.040699, -0.391525, 0.090170, 0.876974, -0.029815, -0.011664, 0.193550, 0.078305, -0.018034
1424654220.857229, 0.028319, -0.022254, 0.000000, -0.000000, -0.022254, -0.037507, 0.028482, 0.019054, 0.000000, 0.047535, -0.390425, 0.092470, 0.880478, -0.035564, -0.010771, 0.200801, 0.078085, -0.018494
1424654220.933812, 0.000821, -0.036150, 0.000000, -0.000000, -0.036150, -0.040656, 0.029722, 0.019621, 0.000000, 0.049343, -0.390955, 0.095530, 0.883815, -0.031139, -0.012854, 0.191634, 0.078191, -0.019106
1424654221.031612, -0.010758, -0.041920, 0.000000, -0.000000, -0.041920, -0.041100, 0.030438, 0.020367, 0.000000, 0.050805, -0.392785, 0.099270, 0.888610, -0.036393, -0.005634, 0.199027, 0.078557, -0.019854
1424654221.105464, -0.039763, -0.056869, 0.000000, -0.000000, -0.056869, -0.108018, 0.057583, 0.020367, 0.000000, 0.077950, -0.397173, 0.106541, 0.895047, -0.028328, -0.011500, 0.190179, 0.079435, -0.021308
1424654221.182036, -0.046378, -0.060591, 0.000000, -0.000000, -0.060591, -0.080681, 0.047045, 0.020367, 0.000000, 0.067412, -0.401813, 0.111955, 0.899754, -0.029932, -0.008204, 0.186892, 0.080363, -0.022391
1424654221.256765, -0.067281, -0.071441, 0.000000, -0.000000, -0.071441, -0.105760, 0.057875, 0.020367, 0.000000, 0.078243, -0.408259, 0.118750, 0.905241, -0.028079, -0.011782, 0.192451, 0.081652, -0.023750
1424654221.311265, -0.094816, -0.085751, 0.000000, -0.000000, -0.085751, -0.160871, 0.080583, 0.020367, 0.000000, 0.100950, -0.415000, 0.126378, 0.909800, -0.027133, -0.008897, 0.191171, 0.083000, -0.025276
1424654221.382867, -0.063779, -0.070680, 0.000000, -0.000000, -0.070680, -0.082045, 0.049537, 0.020367, 0.000000, 0.069904, -0.420603, 0.131277, 0.913468, -0.025713, -0.012561, 0.191642, 0.084121, -0.026255
1424654221.458021, -0.097446, -0.088319, 0.000000, -0.000000, -0.088319, -0.146664, 0.076155, 0.020367, 0.000000, 0.096522, -0.429854, 0.140731, 0.917933, -0.027291, -0.006490, 0.188076, 0.085971, -0.028146
1424654221.511975, -0.133400, -0.107020, 0.000000, -0.000000, -0.107020, -0.194366, 0.096069, 0.020367, 0.000000, 0.116436, -0.438887, 0.149692, 0.922761, -0.022445, -0.015111, 0.187882, 0.087777, -0.029938
1424654221.589937, -0.075787, -0.078724, 0.000000, -0.000000, -0.078724, -0.101788, 0.059784, 0.020367, 0.000000, 0.080151, -0.446189, 0.156352, 0.924355, -0.023997, 0.005171, 0.191356, 0.089238, -0.031270
1424654221.685598, -0.098806, -0.091225, 0.000000, -0.000000, -0.091225, -0.129852, 0.071941, 0.020367, 0.000000, 0.092308, -0.457812, 0.166773, 0.927941, -0.015573, -0.007983, 0.189432, 0.091562, -0.033355
1424654221.740710, -0.228207, -0.157151, 0.000000, -0.000000, -0.157151, -0.287028, 0.136117, 0.020367, 0.000000, 0.156484, -0.473150, 0.179913, 0.930740, -0.013441, -0.003628, 0.190675, 0.094630, -0.035983
1424654221.795101, -0.125589, -0.106515, 0.000000, -0.000000, -0.106515, -0.141686, 0.078613, 0.020367, 0.000000, 0.098980, -0.481333, 0.186191, 0.931767, -0.012314, -0.002140, 0.191115, 0.096267, -0.037238
1424654221.866602, -0.097760, -0.093213, 0.000000, -0.000000, -0.093213, -0.133717, 0.076300, 0.020367, 0.000000, 0.096667, -0.490040, 0.194226, 0.931992, -0.015432, 0.004687, 0.194257, 0.098008, -0.038845
1424654221.941390, -0.118123, -0.104283, 0.000000, -0.000000, -0.104283, -0.156995, 0.086547, 0.020367, 0.000000, 0.106914, -0.500985, 0.204054, 0.932528, -0.005843, 0.003895, 0.194118, 0.100197, -0.040811
1424654221.995380, -0.171690, -0.131881, 0.000000, -0.000000, -0.131881, -0.208523, 0.108190, 0.020367, 0.000000, 0.128557, -0.512261, 0.213249, 0.932185, 0.002569, 0.010839, 0.197820, 0.102452, -0.042650
1424654222.048984, -0.158782, -0.126235, 0.000000, -0.000000, -0.126235, -0.160588, 0.089757, 0.020367, 0.000000, 0.110124, -0.522313, 0.220006, 0.932483, 0.006136, 0.007899, 0.199225, 0.104463, -0.044001
1424654222.146985, -0.061878, -0.078311, 0.000000, 0.000000, -0.078311, -0.070199, 0.054244, 0.020367, 0.000000, 0.074611, -0.529638, 0.225536, 0.932248, 0.000806, 0.009537, 0.201680, 0.105928, -0.045107
1424654222.223818, -0.161074, -0.129214, 0.000000, -0.000000, -0.129214, -0.188956, 0.102825, 0.020367, 0.000000, 0.123192, -0.544616, 0.237290, 0.931860, -0.004723, 0.009311, 0.199544, 0.108923, -0.047458
1424654222.299118, -0.127596, -0.113268, 0.000000, -0.000000, -0.113268, -0.138802, 0.083792, 0.020367, 0.000000, 0.104159, -0.556154, 0.245578, 0.931014, 0.000452, 0.005916, 0.204484, 0.111231, -0.049116
1424654222.374019, -0.117415, -0.109032, 0.000000, -0.000000, -0.109032, -0.147491, 0.088173, 0.020367, 0.000000, 0.108540, -0.566976, 0.254571, 0.930148, -0.002173, 0.007339, 0.205084, 0.113395, -0.050914
1424654222.475409, -0.082479, -0.092518, 0.000000, 0.000000, -0.092518, -0.074381, 0.059405, 0.020367, 0.000000, 0.079772, -0.576703, 0.260296, 0.929933, -0.002042, 0.001704, 0.201915, 0.115341, -0.052059
1424654222.528487, -0.203468, -0.153855, 0.000000, -0.000000, -0.153855, -0.225436, 0.121048, 0.020367, 0.000000, 0.141415, -0.589754, 0.269776, 0.930354, -0.001229, 0.005280, 0.208328, 0.117951, -0.053955
1424654222.602386, -0.073780, -0.089319, 0.000000, 0.000000, -0.089319, -0.069804, 0.059462, 0.020367, 0.000000, 0.079829, -0.596177, 0.273655, 0.930406, -0.001510, 0.009556, 0.214442, 0.119235, -0.054731
1424654222.657128, -0.154353, -0.130526, 0.000000, -0.000000, -0.130526, -0.157485, 0.095144, 0.020367, 0.000000, 0.115511, -0.606255, 0.280300, 0.931258, -0.000628, 0.010476, 0.212529, 0.121251, -0.056060
1424654222.736382, -0.066424, -0.087036, 0.000000, 0.000000, -0.087036, -0.065641, 0.058819, 0.020367, 0.000000, 0.079186, -0.612124, 0.284032, 0.931504, 0.009045, 0.005772, 0.213033, 0.122425, -0.056806
1424654222.789503, -0.126461, -0.117665, 0.000000, -0.000000, -0.117665, -0.128001, 0.084482, 0.020367, 0.000000, 0.104849, -0.620860, 0.289700, 0.932843, 0.013910, 0.008080, 0.215980, 0.124172, -0.057940
1424654222.863141, -0.057986, -0.083758, 0.000000, 0.000000, -0.083758, -0.054147, 0.055361, 0.020367, 0.000000, 0.075728, -0.625894, 0.292668, 0.934129, 0.013251, 0.010049, 0.218317, 0.125179, -0.058534
1424654222.963885, -0.055539, -0.082803, 0.000000, 0.000000, -0.082803, -0.062464, 0.059491, 0.020367, 0.000000, 0.079858, -0.632744, 0.297546, 0.935724, 0.013075, 0.009735, 0.225179, 0.126549, -0.059509
1424654223.017603, -0.104539, -0.107808, 0.000000, -0.000000, -0.107808, -0.121010, 0.083489, 0.020367, 0.000000, 0.103856, -0.639696, 0.302635, 0.938386, 0.013027, 0.005359, 0.226511, 0.127939, -0.060527
1424654223.111485, -0.023115, -0.067008, 0.000000, 0.000000, -0.067008, -0.029628, 0.047466, 0.020367, 0.000000, 0.067833, -0.642451, 0.304839, 0.939671, 0.008348, 0.005548, 0.233437, 0.128490, -0.060968
1424654223.186673, -0.044785, -0.078160, 0.000000, 0.000000, -0.078160, -0.080703, 0.068401, 0.020367, 0.000000, 0.088768, -0.647130, 0.309958, 0.943362, 0.011074, -0.000542, 0.233885, 0.129426, -0.061992
1424654223.287241, -0.013064, -0.062500, 0.000000, 0.000000, -0.062500, -0.032594, 0.049351, 0.020367, 0.000000, 0.069718, -0.649164, 0.312846, 0.946016, 0.007985, 0.002556, 0.232353, 0.129833, -0.062569
1424654223.342742, -0.019891, -0.065822, 0.000000, 0.000000, -0.065822, -0.068561, 0.064239, 0.020367, 0.000000, 0.084606, -0.651120, 0.316270, 0.950225, 0.008423, 0.008378, 0.236779, 0.130224, -0.063254
1424654223.416271, -0.001668, -0.056405, 0.000000, 0.000000, -0.056405, -0.027937, 0.048461, 0.020367, 0.000000, 0.068828, -0.651737, 0.318241, 0.952582, 0.006391, 0.012415, 0.243660, 0.130347, -0.063648
1424654223.470116, -0.001084, -0.056452, 0.000000, 0.000000, -0.056452, -0.041989, 0.053942, 0.020367, 0.000000, 0.074310, -0.652323, 0.320425, 0.955200, 0.011041, 0.010014, 0.236483, 0.130465, -0.064085
1424654223.565518, 0.007202, -0.052136, 0.000000, 0.000000, -0.052136, -0.009208, 0.041001, 0.020367, 0.000000, 0.061368, -0.651864, 0.321440, 0.956309, 0.008196, 0.010317, 0.238727, 0.130373, -0.064288
1424654223.620132, 0.033500, -0.038859, 0.000000, 0.000000, -0.038859, -0.019537, 0.045165, 0.020367, 0.000000, 0.065532, -0.650336, 0.322909, 0.958689, 0.010179, 0.004603, 0.237543, 0.130067, -0.064582
1424654223.720508, 0.013095, -0.048969, 0.000000, 0.000000, -0.048969, -0.003777, 0.038854, 0.021342, 0.000000, 0.060196, -0.649147, 0.323585, 0.959732, 0.007888, 0.006759, 0.236706, 0.129829, -0.064717
1424654223.796870, 0.040975, -0.034695, 0.000000, 0.000000, -0.034695, 0.010512, 0.033094, 0.021974, 0.000000, 0.055068, -0.645917, 0.323540, 0.960779, 0.007526, 0.005496, 0.237155, 0.129183, -0.064708
1424654223.897851, 0.030628, -0.039490, 0.000000, 0.000000, -0.039490, 0.010843, 0.032940, 0.022805, 0.000000, 0.055746, -0.642653, 0.323207, 0.961987, 0.007169, 0.003902, 0.238655, 0.128531, -0.064641
1424654223.992956, 0.049958, -0.029537, 0.000000, 0.000000, -0.029537, 0.014404, 0.031228, 0.023548, 0.000000, 0.054776, -0.637713, 0.322979, 0.963485, 0.005442, 0.004269, 0.234607, 0.127543, -0.064596
1424654224.093824, 0.054028, -0.026910, 0.000000, 0.000000, -0.026910, 0.021223, 0.028376, 0.024262, 0.000000, 0.052638, -0.631927, 0.322172, 0.964833, 0.002522, 0.006828, 0.235663, 0.126385, -0.064434
1424654224.168459, 0.081682, -0.012634, 0.000000, 0.000000, -0.012634, 0.037503, 0.021486, 0.024664, 0.000000, 0.046150, -0.625330, 0.320846, 0.965987, 0.001530, 0.011388, 0.232126, 0.125066, -0.064169
1424654224.222387, 0.075271, -0.015624, 0.000000, 0.000000, -0.015624, 0.042828, 0.018993, 0.024920, 0.000000, 0.043913, -0.620857, 0.319515, 0.966933, 0.003843, 0.007125, 0.227949, 0.124171, -0.063903
1424654224.322753, 0.047833, -0.028881, 0.000000, 0.000000, -0.028881, 0.023578, 0.026486, 0.025585, 0.000000, 0.052071, -0.615645, 0.318292, 0.967571, 0.002376, 0.008270, 0.227537, 0.123129, -0.063658
1424654224.418374, 0.064300, -0.020147, 0.000000, 0.000000, -0.020147, 0.049026, 0.015824, 0.025963, 0.000000, 0.041787, -0.608607, 0.315095, 0.969454, -0.001932, 0.010106, 0.224987, 0.121721, -0.063019
1424654224.519797, 0.061871, -0.020809, 0.000000, 0.000000, -0.020809, 0.044746, 0.017103, 0.026396, 0.000000, 0.043499, -0.601484, 0.312060, 0.970819, 0.003126, 0.007774, 0.223313, 0.120297, -0.062412
1424654224.595753, 0.097914, -0.002229, 0.000000, 0.000000, -0.002229, 0.071179, 0.005920, 0.026509, 0.000000, 0.032429, -0.593048, 0.308397, 0.971997, 0.001192, 0.009818, 0.219044, 0.118610, -0.061679
1424654224.670552, 0.080881, -0.010102, 0.000000, 0.000000, -0.010102, 0.075268, 0.003871, 0.026581, 0.000000, 0.030452, -0.585918, 0.304225, 0.972525, 0.000164, 0.012133, 0.219945, 0.117184, -0.060845
1424654224.771013, 0.044819, -0.027783, 0.000000, -0.000000, -0.027783, 0.049346, 0.013748, 0.026926, 0.000000, 0.040674, -0.580450, 0.300355, 0.973546, 0.002504, 0.009322, 0.217588, 0.116090, -0.060071
1424654224.826036, 0.122376, 0.011594, 0.000000, 0.000000, 0.011594, 0.144056, -0.024843, 0.026585, 0.000000, 0.001742, -0.572176, 0.294054, 0.974876, 0.000709, 0.009971, 0.215791, 0.114435, -0.058811
1424654224.908857, 0.055958, -0.021142, 0.000000, -0.000000, -0.021142, 0.060690, 0.008111, 0.026753, 0.000000, 0.034863, -0.566570, 0.290137, 0.975424, 0.001950, 0.008088, 0.216020, 0.113314, -0.058027
1424654224.962975, 0.100336, 0.001494, 0.000000, 0.000000, 0.001494, 0.140175, -0.024384, 0.026423, 0.000000, 0.002039, -0.559654, 0.283874, 0.976378, -0.000719, 0.010369, 0.213639, 0.111931, -0.056775
1424654225.037632, 0.056282, -0.020051, 0.000000, -0.000000, -0.020051, 0.082086, -0.001577, 0.026393, 0.000000, 0.024817, -0.554245, 0.278788, 0.977004, -0.000439, 0.011470, 0.215217, 0.110849, -0.055758
1424654225.090451, 0.101209, 0.002968, 0.000000, 0.000000, 0.002968, 0.133145, -0.022543, 0.026095, 0.000000, 0.003552, -0.547511, 0.273058, 0.977463, 0.002323, 0.009383, 0.215743, 0.109502, -0.054612
1424654225.166969, 0.044435, -0.025190, 0.000000, -0.000000, -0.025190, 0.072163, 0.001297, 0.026120, 0.000000, 0.027417, -0.543021, 0.268379, 0.978278, 0.002310, 0.010125, 0.212839, 0.108604, -0.053676
1424654225.266849, 0.064419, -0.014538, 0.000000, -0.000000, -0.014538, 0.088010, -0.005728, 0.025977, 0.000000, 0.020250, -0.534872, 0.261150, 0.979281, 0.005821, 0.009445, 0.213289, 0.106974, -0.052230
1424654225.342323, 0.106695, 0.007351, 0.000000, 0.000000, 0.007351, 0.159913, -0.035511, 0.025307, 0.000000, -0.010204, -0.524462, 0.251042, 0.980759, 0.007258, 0.009190, 0.211797, 0.104892, -0.050208
1424654225.429859, 0.079907, -0.005372, 0.000000, 0.000000, -0.005372, 0.115578, -0.018614, 0.024900, 0.000000, 0.006286, -0.515507, 0.242618, 0.982104, 0.008028, 0.008064, 0.211023, 0.103101, -0.048524
1424654225.481571, 0.132544, 0.021880, 0.000000, 0.000000, 0.021880, 0.218167, -0.060294, 0.024900, 0.000000, -0.035394, -0.506369, 0.233083, 0.983564, -0.000839, 0.012984, 0.218161, 0.101274, -0.046617
1424654225.535992, 0.097599, 0.004828, 0.000000, 0.000000, 0.004828, 0.113646, -0.019098, 0.024640, 0.000000, 0.005542, -0.499862, 0.228173, 0.984474, 0.001082, 0.011933, 0.214852, 0.099972, -0.045635
1424654225.609951, 0.083321, -0.001759, 0.000000, -0.000000, -0.001759, 0.116210, -0.020879, 0.024254, 0.000000, 0.003375, -0.492023, 0.221075, 0.985922, -0.000335, 0.013220, 0.212933, 0.098405, -0.044215
1424654225.663919, 0.116886, 0.015714, 0.000000, 0.000000, 0.015714, 0.191761, -0.051857, 0.024254, 0.000000, -0.027603, -0.483686, 0.212343, 0.987473, -0.001685, 0.004264, 0.214862, 0.096737, -0.042469
1424654225.738735, 0.070280, -0.007104, 0.000000, -0.000000, -0.007104, 0.105972, -0.018225, 0.023912, 0.000000, 0.005687, -0.476848, 0.205690, 0.989341, -0.008846, 0.013632, 0.213477, 0.095370, -0.041138
1424654225.793693, 0.145023, 0.031236, 0.000000, 0.000000, 0.031236, 0.217051, -0.063412, 0.023912, 0.000000, -0.039499, -0.466521, 0.195825, 0.990700, -0.011078, 0.000490, 0.219260, 0.093304, -0.039165
1424654225.847928, 0.096153, 0.007117, 0.000000, 0.000000, 0.007117, 0.149748, -0.037379, 0.023403, 0.000000, -0.013976, -0.459680, 0.188951, 0.991971, -0.005654, -0.002449, 0.212125, 0.091936, -0.037790
1424654225.945828, 0.052267, -0.014182, 0.000000, -0.000000, -0.014182, 0.082593, -0.011011, 0.023134, 0.000000, 0.012123, -0.452944, 0.182155, 0.993052, -0.007783, 0.000687, 0.216810, 0.090589, -0.036431
1424654225.998182, 0.176660, 0.048905, 0.000000, 0.000000, 0.048905, 0.305140, -0.101348, 0.023134, 0.000000, -0.078215, -0.440492, 0.168528, 0.995479, -0.014305, 0.005210, 0.215554, 0.088098, -0.033706
1424654226.072422, 0.051508, -0.013249, 0.000000, -0.000000, -0.013249, 0.105977, -0.022264, 0.022720, 0.000000, 0.000456, -0.435063, 0.161668, 0.997158, -0.017562, 0.002883, 0.217099, 0.087013, -0.032334
1424654226.170514, 0.057684, -0.009642, 0.000000, -0.000000, -0.009642, 0.130312, -0.033078, 0.021910, 0.000000, -0.011168, -0.426810, 0.150395, 0.998943, -0.015962, 0.001158, 0.215254, 0.085362, -0.030079
1424654226.224717, 0.087870, 0.005994, 0.000000, -0.000000, 0.005994, 0.255032, -0.083986, 0.021910, 0.000000, -0.062077, -0.419168, 0.137926, 1.001211, -0.021410, 0.004985, 0.218040, 0.083834, -0.027585
1424654226.324719, 0.031864, -0.021708, 0.000000, -0.000000, -0.021708, 0.088438, -0.018079, 0.021458, 0.000000, 0.003378, -0.414150, 0.129979, 1.002166, -0.028597, 0.004625, 0.217265, 0.082830, -0.025996
1424654226.378940, 0.044947, -0.014918, 0.000000, -0.000000, -0.014918, 0.270507, -0.092076, 0.021458, 0.000000, -0.070618, -0.408601, 0.116168, 1.004253, -0.028686, 0.001347, 0.217441, 0.081720, -0.023234
1424654226.450872, 0.005654, -0.034486, 0.000000, -0.000000, -0.034486, 0.101090, -0.024835, 0.021011, 0.000000, -0.003824, -0.406622, 0.109161, 1.004867, -0.029853, 0.004737, 0.219332, 0.081324, -0.021832
1424654226.529227, -0.003245, -0.038970, 0.000000, -0.000000, -0.038970, 0.120217, -0.033253, 0.020360, 0.000000, -0.012893, -0.404825, 0.099911, 1.006003, -0.029310, 0.004894, 0.218849, 0.080965, -0.019982
1424654226.603095, -0.022174, -0.048616, 0.000000, -0.000000, -0.048616, 0.145476, -0.044245, 0.020360, 0.000000, -0.023885, -0.404102, 0.089068, 1.006767, -0.029220, 0.002306, 0.217890, 0.080820, -0.017814
1424654226.657858, -0.065669, -0.070564, 0.000000, -0.000000, -0.070564, 0.189327, -0.062344, 0.020360, 0.000000, -0.041984, -0.405273, 0.078158, 1.007432, -0.033166, 0.006285, 0.226948, 0.081055, -0.015632
1424654226.712099, -0.057744, -0.067059, 0.000000, -0.000000, -0.067059, 0.102824, -0.028451, 0.019974, 0.000000, -0.008477, -0.407122, 0.072037, 1.008600, -0.027940, 0.000526, 0.218246, 0.081424, -0.014407
1424654226.786281, -0.037958, -0.057426, 0.000000, -0.000000, -0.057426, 0.083504, -0.021178, 0.019582, 0.000000, -0.001597, -0.408521, 0.065379, 1.008723, -0.033485, 0.006745, 0.219572, 0.081704, -0.013076
1424654226.863862, -0.090396, -0.084323, 0.000000, -0.000000, -0.084323, 0.118642, -0.035925, 0.018886, 0.000000, -0.017039, -0.413338, 0.054879, 1.008978, -0.029556, 0.006734, 0.221010, 0.082668, -0.010976
1424654226.919088, -0.143266, -0.111567, 0.000000, -0.000000, -0.111567, 0.154294, -0.050901, 0.018886, 0.000000, -0.032016, -0.419218, 0.044806, 1.008998, -0.023150, 0.003132, 0.219974, 0.083844, -0.008961
1424654226.993455, -0.073227, -0.076975, 0.000000, -0.000000, -0.076975, 0.082304, -0.022325, 0.018472, 0.000000, -0.003852, -0.423124, 0.037634, 1.008316, -0.033198, 0.007975, 0.228406, 0.084625, -0.007527
1424654227.066102, -0.131015, -0.106888, 0.000000, -0.000000, -0.106888, 0.109322, -0.033927, 0.017854, 0.000000, -0.016073, -0.430668, 0.027749, 1.007734, -0.028419, 0.007747, 0.223514, 0.086134, -0.005550
1424654227.163853, -0.100059, -0.092397, 0.000000, -0.000000, -0.092397, 0.073657, -0.020260, 0.017359, 0.000000, -0.002901, -0.438616, 0.018565, 1.006909, -0.020000, 0.003949, 0.222830, 0.087723, -0.003713
1424654227.242435, -0.184415, -0.136006, 0.000000, -0.000000, -0.136006, 0.122508, -0.040519, 0.017359, 0.000000, -0.023160, -0.450604, 0.005955, 1.005388, -0.016301, 0.006006, 0.224357, 0.090121, -0.001191
1424654227.294547, -0.205818, -0.147748, 0.000000, -0.000000, -0.147748, 0.130435, -0.044142, 0.017359, 0.000000, -0.026783, -0.459483, -0.003039, 1.004374, -0.015150, 0.005771, 0.226898, 0.091897, 0.000608
1424654227.347824, -0.177457, -0.134518, 0.000000, -0.000000, -0.134518, 0.100489, -0.032597, 0.016923, 0.000000, -0.015674, -0.467529, -0.010415, 1.003744, -0.015356, 0.006283, 0.226804, 0.093506, 0.002083
1424654227.422440, -0.106647, -0.099906, 0.000000, -0.000000, -0.099906, 0.067928, -0.019963, 0.016550, 0.000000, -0.003413, -0.474141, -0.017147, 1.003204, -0.018254, 0.007694, 0.227204, 0.094828, 0.003429
1424654227.477178, -0.227366, -0.161490, 0.000000, -0.000000, -0.161490, 0.136658, -0.047973, 0.016550, 0.000000, -0.031423, -0.484558, -0.027259, 1.001410, -0.008663, 0.004699, 0.229367, 0.096912, 0.005452
1424654227.551447, -0.112674, -0.104982, 0.000000, 0.000000, -0.104982, 0.053008, -0.014835, 0.016275, 0.000000, 0.001439, -0.491813, -0.032994, 1.000429, 0.002703, -0.001413, 0.229174, 0.098363, 0.006599
1424654227.605222, -0.196402, -0.147870, 0.000000, -0.000000, -0.147870, 0.111136, -0.038411, 0.015759, 0.000000, -0.022652, -0.500704, -0.041244, 0.998979, 0.011361, -0.001449, 0.233118, 0.100141, 0.008249
1424654227.659740, -0.159981, -0.130511, 0.000000, -0.000000, -0.130511, 0.099673, -0.034158, 0.015294, 0.000000, -0.018865, -0.507909, -0.048558, 0.998416, 0.016489, -0.002776, 0.235685, 0.101582, 0.009712
1424654227.737258, -0.080222, -0.091241, 0.000000, 0.000000, -0.091241, 0.053895, -0.016261, 0.014993, 0.000000, -0.001268, -0.512755, -0.053803, 0.997760, 0.020748, -0.004005, 0.233323, 0.102551, 0.010761
1424654227.791251, -0.157855, -0.130935, 0.000000, -0.000000, -0.130935, 0.104577, -0.036817, 0.014462, 0.000000, -0.022355, -0.520177, -0.061810, 0.997354, 0.020010, -0.007391, 0.238195, 0.104035, 0.012362
1424654227.866709, -0.061695, -0.083302, 0.000000, 0.000000, -0.083302, 0.047240, -0.014047, 0.014197, 0.000000, 0.000150, -0.523848, -0.066385, 0.996668, 0.018915, -0.005326, 0.241086, 0.104770, 0.013277
