%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424652994.804993, -0.049309, 4.421847, -1.080754, 0.719146, 1500.000000, -0.914401, 0.091159, 0.954785, 0.001761, -0.010267, 0.265191, -0.041940
1424652994.880473, -0.046040, -1.133422, -1.095019, -0.370411, 1493.000000, -0.912490, 0.087474, 0.954804, -0.005685, -0.006764, 0.274576, -0.047929
1424652994.933854, -0.043440, 11.865447, -0.989474, -1.110618, 1506.000000, -0.906383, 0.083737, 0.955072, 0.000628, -0.012985, 0.263846, -0.023665
1424652995.007662, -0.041312, -1.214316, -1.004403, -1.585242, 1492.000000, -0.903821, 0.081541, 0.955261, -0.006698, -0.009182, 0.265219, -0.043336
1424652995.061972, -0.040154, 4.908391, -0.959941, -1.760462, 1498.000000, -0.899576, 0.078955, 0.955328, -0.006645, -0.010841, 0.263168, -0.031973
1424652995.127517, -0.040031, 1.482772, -0.943753, -1.566723, 1495.000000, -0.896087, 0.077046, 0.955223, -0.008296, -0.011369, 0.262589, -0.037559
1424652995.207949, -0.040313, -0.342958, -0.947994, -1.249674, 1493.000000, -0.893391, 0.076262, 0.955027, -0.008265, -0.010141, 0.261622, -0.040884
1424652995.262057, -0.041177, 6.615308, -0.881489, -0.839568, 1501.000000, -0.888866, 0.075085, 0.954185, -0.006927, -0.010113, 0.259596, -0.030152
1424652995.316610, -0.042760, 3.499749, -0.849641, -0.272885, 1498.000000, -0.886301, 0.074865, 0.954021, -0.006009, -0.010340, 0.259387, -0.036927
1424652995.412885, -0.044469, 1.325154, -0.828382, 0.292293, 1497.000000, -0.883513, 0.074119, 0.952971, -0.007271, -0.006389, 0.261992, -0.042261
1424652995.470600, -0.045888, 14.621401, -0.696215, 0.686077, 1511.000000, -0.878518, 0.075251, 0.952465, -0.002325, -0.006884, 0.256931, -0.021519
1424652995.571033, -0.045773, 3.714986, -0.631881, 0.509151, 1500.000000, -0.875106, 0.075955, 0.952171, -0.002999, -0.005150, 0.256862, -0.039581
1424652995.667981, -0.045018, 7.785533, -0.506043, 0.183852, 1503.000000, -0.869819, 0.077770, 0.952075, -0.002295, -0.007451, 0.256988, -0.032042
1424652995.744353, -0.046327, 14.698662, -0.319010, 0.548641, 1511.000000, -0.863285, 0.080008, 0.951438, -0.001580, -0.007972, 0.256506, -0.021830
1424652995.797346, -0.047197, 15.194344, -0.184817, 0.751521, 1512.000000, -0.859119, 0.082779, 0.951727, 0.000435, -0.008469, 0.253983, -0.021874
1424652995.871254, -0.047873, 8.991819, -0.074067, 0.843246, 1506.000000, -0.855639, 0.084565, 0.951640, 0.000938, -0.009326, 0.255582, -0.032887
1424652995.924100, -0.048389, 20.937716, 0.110342, 0.908643, 1518.000000, -0.850369, 0.088510, 0.952238, -0.000804, -0.008583, 0.253092, -0.013492
1424652995.997478, -0.049626, 11.928525, 0.256208, 1.146465, 1509.000000, -0.846477, 0.091116, 0.952776, 0.002697, -0.010818, 0.252449, -0.029745
1424652996.051526, -0.050629, 21.652194, 0.450644, 1.323998, 1519.000000, -0.841455, 0.095345, 0.953364, -0.000016, -0.008180, 0.251173, -0.014542
1424652996.126855, -0.049538, 16.633876, 0.659943, 0.796827, 1514.000000, -0.835847, 0.099131, 0.953905, 0.001813, -0.007537, 0.249721, -0.021815
1424652996.203847, -0.046887, 16.774015, 0.875192, -0.121166, 1514.000000, -0.829853, 0.104484, 0.955310, 0.003408, -0.008744, 0.249172, -0.018931
1424652996.278575, -0.045876, 21.593205, 1.143300, -0.406549, 1518.000000, -0.821988, 0.110098, 0.956699, 0.004234, -0.007323, 0.249317, -0.009887
1424652996.333344, -0.045681, 29.817911, 1.416650, -0.420285, 1527.000000, -0.814400, 0.117191, 0.958252, -0.001321, -0.005108, 0.248970, 0.004015
1424652996.384847, -0.045289, 20.998487, 1.596799, -0.494776, 1518.000000, -0.809266, 0.121358, 0.959516, -0.001200, -0.003967, 0.248861, -0.010291
1424652996.458623, -0.044353, 15.759716, 1.790533, -0.702493, 1513.000000, -0.803484, 0.125352, 0.960604, 0.000529, -0.005893, 0.248644, -0.018087
1424652996.513248, -0.042980, 29.286943, 2.057205, -1.037754, 1526.000000, -0.795662, 0.131670, 0.962322, 0.000382, -0.006353, 0.248402, 0.005832
1424652996.567472, -0.043280, 25.067744, 2.283780, -0.835157, 1523.000000, -0.789272, 0.137610, 0.964458, -0.001902, -0.005997, 0.249096, -0.001500
1424652996.640847, -0.044302, 17.394089, 2.496526, -0.405863, 1515.000000, -0.783412, 0.142452, 0.965630, -0.002910, -0.005876, 0.250069, -0.015312
1424652996.715001, -0.044659, 28.768066, 2.851976, -0.238599, 1527.000000, -0.773703, 0.150442, 0.967447, -0.002035, -0.008751, 0.249524, 0.003288
1424652996.767897, -0.044812, 40.650995, 3.210118, -0.167540, 1540.000000, -0.764086, 0.158994, 0.969688, 0.000846, -0.012087, 0.252004, 0.022940
1424652996.844863, -0.044952, 16.177057, 3.417691, -0.099538, 1515.000000, -0.759037, 0.163788, 0.970298, -0.000377, -0.011885, 0.250620, -0.017991
1424652996.920353, -0.038587, 28.266681, 3.773544, -1.994292, 1526.000000, -0.748632, 0.173008, 0.971520, 0.000797, -0.011034, 0.254334, 0.008525
1424652996.992598, -0.030786, 25.665807, 4.082419, -4.046435, 1522.000000, -0.738351, 0.183598, 0.972841, -0.009945, -0.008290, 0.252078, 0.011990
1424652997.046599, -0.028339, 30.184776, 4.354157, -4.343464, 1526.000000, -0.729223, 0.192532, 0.973405, -0.015853, -0.009465, 0.251926, 0.021969
1424652997.101358, -0.028564, 17.367810, 4.512626, -3.800272, 1514.000000, -0.723663, 0.199796, 0.973804, -0.019349, -0.010694, 0.252209, 0.000382
1424652997.176005, -0.028931, 15.680382, 4.707729, -3.122717, 1513.000000, -0.716701, 0.208317, 0.973596, -0.022685, -0.010759, 0.253757, -0.002797
1424652997.250463, -0.029895, 19.579984, 4.950742, -2.368432, 1518.000000, -0.709074, 0.218988, 0.973307, -0.020654, -0.012253, 0.253087, 0.002738
1424652997.304970, -0.031374, 31.150228, 5.233623, -1.666738, 1531.000000, -0.701520, 0.231768, 0.972916, -0.012977, -0.014569, 0.255355, 0.020543
1424652997.358102, -0.032884, 17.100377, 5.385029, -1.036566, 1517.000000, -0.697664, 0.239421, 0.972001, -0.022741, -0.007766, 0.263683, -0.004384
1424652997.411833, -0.033116, 21.468702, 5.577332, -0.855513, 1522.000000, -0.692962, 0.249208, 0.971459, -0.015379, -0.013859, 0.254200, 0.002665
1424652997.486497, -0.032286, 16.015689, 5.776596, -0.976966, 1517.000000, -0.687806, 0.259515, 0.970585, -0.015607, -0.011718, 0.253542, -0.005593
1424652997.562505, -0.032318, 15.841671, 5.977276, -0.818907, 1517.000000, -0.683456, 0.272312, 0.969184, -0.018851, -0.011892, 0.259068, -0.005915
1424652997.634610, -0.032636, 21.747943, 6.238560, -0.605257, 1523.000000, -0.678004, 0.288020, 0.967652, -0.018594, -0.013647, 0.257185, 0.003610
1424652997.688952, -0.032575, 24.695653, 6.462269, -0.557860, 1527.000000, -0.673760, 0.302646, 0.966510, -0.019749, -0.014286, 0.255942, 0.008585
1424652997.763597, -0.031695, 13.127476, 6.625586, -0.738466, 1515.000000, -0.670807, 0.315229, 0.965585, -0.019208, -0.012653, 0.256596, -0.009816
1424652997.861165, -0.028878, 10.180031, 6.791130, -1.439608, 1512.000000, -0.667596, 0.330394, 0.964344, -0.022098, -0.011589, 0.262370, -0.011911
1424652997.917105, -0.026336, 27.148707, 7.044232, -2.041185, 1528.000000, -0.663799, 0.353929, 0.963413, -0.020688, -0.011647, 0.258766, 0.018912
1424652997.970632, -0.025035, 10.182195, 7.135005, -2.213008, 1511.000000, -0.662449, 0.365999, 0.963108, -0.025198, -0.009041, 0.258620, -0.008065
1424652998.066954, -0.024503, 4.443801, 7.206372, -1.946187, 1506.000000, -0.661249, 0.380851, 0.963163, -0.024593, -0.012079, 0.258817, -0.017097
1424652998.145503, -0.022127, 8.942350, 7.323394, -2.353450, 1510.000000, -0.660657, 0.403855, 0.963697, -0.024338, -0.006653, 0.260616, -0.007223
1424652998.200007, -0.019644, 10.262952, 7.416602, -2.841612, 1511.000000, -0.660601, 0.424513, 0.964651, -0.026106, -0.001360, 0.257851, -0.002539
1424652998.275387, -0.018021, -1.428629, 7.398654, -2.900161, 1499.000000, -0.661785, 0.439947, 0.965903, -0.027177, 0.000314, 0.259443, -0.020402
1424652998.329150, -0.016673, 1.504384, 7.412128, -2.992955, 1502.000000, -0.663355, 0.457753, 0.967573, -0.027909, -0.000497, 0.261169, -0.014166
1424652998.403459, -0.015585, -5.591381, 7.342829, -2.874251, 1495.000000, -0.665847, 0.473318, 0.969189, -0.029375, 0.002340, 0.259743, -0.024904
1424652998.501022, -0.015757, -7.917052, 7.214139, -2.261846, 1493.000000, -0.669745, 0.490868, 0.971250, -0.024296, 0.004974, 0.260193, -0.028953
1424652998.555344, -0.016418, -9.034093, 7.132294, -1.817711, 1492.000000, -0.676230, 0.514852, 0.974199, -0.028651, 0.014438, 0.261989, -0.031475
1424652998.608585, -0.017219, -10.043395, 7.043191, -1.384012, 1492.000000, -0.679854, 0.526640, 0.975755, -0.026396, 0.014190, 0.259941, -0.033958
1424652998.682831, -0.017730, -12.544052, 6.887996, -1.025324, 1489.000000, -0.685286, 0.540120, 0.977578, -0.024940, 0.015614, 0.259772, -0.038636
1424652998.737608, -0.018375, -15.867894, 6.743156, -0.719438, 1486.000000, -0.691668, 0.554578, 0.979501, -0.024247, 0.019077, 0.261246, -0.044821
1424652998.811358, -0.019142, -13.693554, 6.574848, -0.383317, 1488.000000, -0.697033, 0.564981, 0.981055, -0.021702, 0.023272, 0.259415, -0.041964
1424652998.865370, -0.018928, -22.300296, 6.374093, -0.406037, 1480.000000, -0.705489, 0.579865, 0.983034, -0.022961, 0.026712, 0.260057, -0.056095
1424652998.920369, -0.018734, -19.818956, 6.193285, -0.419804, 1482.000000, -0.711542, 0.588493, 0.984204, -0.022837, 0.024991, 0.263172, -0.051765
1424652999.018116, -0.019306, -16.279439, 5.927379, -0.165910, 1485.000000, -0.719059, 0.598785, 0.985521, -0.026337, 0.025905, 0.261892, -0.046438
1424652999.071323, -0.020136, -37.605518, 5.593912, 0.100776, 1464.000000, -0.732175, 0.614250, 0.986966, -0.021520, 0.022426, 0.254779, -0.082812
1424652999.124854, -0.021198, -25.230411, 5.368828, 0.408607, 1477.000000, -0.739494, 0.621432, 0.987640, -0.021795, 0.021215, 0.253109, -0.063249
1424652999.220046, -0.022491, -16.915389, 5.101232, 0.719084, 1485.000000, -0.746702, 0.628200, 0.988303, -0.021065, 0.017575, 0.252494, -0.050684
1424652999.298225, -0.023671, -32.667580, 4.674082, 0.960077, 1469.000000, -0.761518, 0.640033, 0.989211, -0.019191, 0.020898, 0.253371, -0.078117
1424652999.352857, -0.023864, -39.833150, 4.311500, 0.913052, 1461.000000, -0.774082, 0.648565, 0.989722, -0.016716, 0.023009, 0.253379, -0.090252
1424652999.448508, -0.022246, -20.591058, 3.983309, 0.253009, 1480.000000, -0.782212, 0.653296, 0.990106, -0.019116, 0.023010, 0.253567, -0.056564
1424652999.503518, -0.022791, -53.396782, 3.493813, 0.388749, 1446.000000, -0.798700, 0.661817, 0.990163, -0.016837, 0.014104, 0.253901, -0.111785
1424652999.576996, -0.024372, -25.436192, 3.182207, 0.805854, 1475.000000, -0.807228, 0.665395, 0.989737, -0.020750, 0.016979, 0.255353, -0.066765
1424652999.631590, -0.028680, -39.411045, 2.823474, 2.010336, 1461.000000, -0.819111, 0.669721, 0.988950, -0.016907, 0.012419, 0.257776, -0.094365
1424652999.706587, -0.035148, -24.546585, 2.516703, 3.649112, 1478.000000, -0.829929, 0.673311, 0.987997, -0.015487, 0.011837, 0.257474, -0.076059
1424652999.780764, -0.039284, -25.843275, 2.197352, 4.349028, 1477.000000, -0.842119, 0.677035, 0.986660, -0.009480, 0.009553, 0.257611, -0.082356
1424652999.835042, -0.039865, -40.125121, 1.834701, 4.051681, 1462.000000, -0.855812, 0.680921, 0.985159, -0.006537, 0.009758, 0.260655, -0.106741
1424652999.910130, -0.037558, -19.515206, 1.591174, 2.752653, 1481.000000, -0.864385, 0.683378, 0.984206, -0.004101, 0.004682, 0.262245, -0.070083
1424652999.964380, -0.035872, -41.753394, 1.211872, 1.946898, 1457.000000, -0.877676, 0.687021, 0.982744, -0.006415, 0.005402, 0.264056, -0.105461
1424653000.040626, -0.036154, -19.419443, 0.965129, 1.734585, 1479.000000, -0.885628, 0.689086, 0.981344, -0.011391, 0.004507, 0.266396, -0.068520
1424653000.141110, -0.039508, -20.252340, 0.625932, 2.392304, 1479.000000, -0.897731, 0.692027, 0.979049, -0.009985, 0.006512, 0.269647, -0.073262
1424653000.213829, -0.038629, -35.436628, 0.196257, 1.780323, 1463.000000, -0.912987, 0.695762, 0.976697, -0.002442, 0.001438, 0.275892, -0.097690
1424653000.302858, -0.033803, -22.996181, -0.144853, 0.015845, 1473.000000, -0.923146, 0.698656, 0.975009, -0.004506, 0.005365, 0.276233, -0.072130
1424653000.356971, -0.030242, -44.442023, -0.545728, -1.054238, 1450.000000, -0.935629, 0.701689, 0.972605, -0.012415, 0.007884, 0.278560, -0.104312
1424653000.430330, -0.027260, -24.091222, -0.840211, -1.794267, 1469.000000, -0.942392, 0.703323, 0.971245, -0.014540, 0.010470, 0.280083, -0.067412
1424653000.486042, -0.028109, -44.408595, -1.227862, -1.351717, 1449.000000, -0.953745, 0.705398, 0.969267, -0.016670, 0.013804, 0.284491, -0.102123
1424653000.540260, -0.030977, -26.741794, -1.484266, -0.335830, 1467.000000, -0.960532, 0.706624, 0.967241, -0.016540, 0.011774, 0.285272, -0.075546
1424653000.614469, -0.032917, -25.696737, -1.802140, 0.296107, 1469.000000, -0.969116, 0.707779, 0.964900, -0.014210, 0.009973, 0.286250, -0.075745
1424653000.668078, -0.035804, -36.329038, -2.126947, 1.130611, 1459.000000, -0.979106, 0.708629, 0.962041, -0.010939, 0.008314, 0.289752, -0.096353
1424653000.742434, -0.037202, -24.223095, -2.427059, 1.381684, 1471.000000, -0.987851, 0.709197, 0.959465, -0.009416, 0.008277, 0.292941, -0.077573
1424653000.796450, -0.039110, -33.454393, -2.728237, 1.805059, 1462.000000, -0.997430, 0.710025, 0.956644, -0.003970, 0.004633, 0.289467, -0.094868
1424653000.850119, -0.040820, -27.263668, -2.970670, 2.125316, 1468.000000, -1.005052, 0.709740, 0.954452, -0.006453, 0.005374, 0.298459, -0.086259
1424653000.948196, -0.036900, -18.840752, -3.279589, 0.531114, 1474.000000, -1.013310, 0.710604, 0.952650, -0.001790, 0.003259, 0.295611, -0.068301
1424653001.003323, -0.032039, -52.863020, -3.765285, -0.985794, 1438.000000, -1.027705, 0.710009, 0.950951, -0.011307, 0.010125, 0.304860, -0.120144
1424653001.075981, -0.027542, -25.558906, -4.074748, -2.191699, 1464.000000, -1.034329, 0.710572, 0.950997, -0.006156, 0.007148, 0.300364, -0.070140
1424653001.150135, -0.032015, -29.980604, -4.444343, -0.525456, 1461.000000, -1.043762, 0.709838, 0.951017, -0.011949, 0.010197, 0.302685, -0.081983
1424653001.226190, -0.038149, -30.230448, -4.828513, 1.394958, 1462.000000, -1.055201, 0.708866, 0.951378, -0.003670, 0.005051, 0.305041, -0.088533
1424653001.280928, -0.037934, -35.096455, -5.148639, 1.177627, 1457.000000, -1.064752, 0.707708, 0.952425, -0.000340, 0.004751, 0.306593, -0.096428
1424653001.399742, -0.039039, -15.572615, -5.456959, 1.229390, 1476.000000, -1.073009, 0.706592, 0.954158, -0.000321, 0.003465, 0.308303, -0.064993
1424653001.452596, -0.041729, -56.021141, -5.456959, 1.906411, 1436.000000, -1.088929, 0.703786, 0.959160, 0.001066, 0.003692, 0.310701, -0.135098
1424653001.560697, -0.046503, -9.437038, -5.626981, 2.926537, 1484.000000, -1.095426, 0.702682, 0.961636, 0.000228, 0.004704, 0.313147, -0.062232
1424653001.625611, -0.055822, -28.567702, -5.936022, 5.342175, 1467.000000, -1.108107, 0.699858, 0.967741, 0.005146, 0.002301, 0.317899, -0.103435
1424653001.704109, -0.064342, -1.822892, -5.959868, 7.059726, 1495.000000, -1.114235, 0.698708, 0.971110, 0.012902, -0.000253, 0.319882, -0.067380
1424653001.757966, -0.059469, -14.175509, -6.087133, 4.837241, 1481.000000, -1.121177, 0.697093, 0.975381, 0.020981, -0.006884, 0.323741, -0.083095
1424653001.854575, -0.047938, -4.646504, -6.161967, 0.443152, 1486.000000, -1.125122, 0.696502, 0.978558, 0.015927, -0.002090, 0.325491, -0.055683
1424653001.950548, -0.044799, -10.121127, -6.323842, -0.583783, 1479.000000, -1.130950, 0.695409, 0.983956, 0.005594, 0.000662, 0.329350, -0.061667
1424653002.004896, -0.042826, -13.475069, -6.445720, -1.112241, 1475.000000, -1.134994, 0.694836, 0.988046, 0.005798, -0.000952, 0.330609, -0.065284
1424653002.078599, -0.040082, -6.732971, -6.528481, -1.771519, 1481.000000, -1.137210, 0.695214, 0.989580, 0.001784, -0.000046, 0.329556, -0.051303
1424653002.156110, -0.038942, -8.701484, -6.640896, -1.838720, 1479.000000, -1.139716, 0.694313, 0.991723, -0.000836, 0.000703, 0.332197, -0.053445
1424653002.210074, -0.039796, -11.281927, -6.741906, -1.385024, 1477.000000, -1.142627, 0.694017, 0.992637, -0.009086, 0.005752, 0.339187, -0.058599
1424653002.284241, -0.042161, -2.410484, -6.771787, -0.469347, 1486.000000, -1.143496, 0.694170, 0.993197, -0.002236, 0.001361, 0.333339, -0.046179
1424653002.383705, -0.043755, -2.547470, -6.814024, 0.102139, 1487.000000, -1.145168, 0.694059, 0.993007, 0.002768, -0.000869, 0.332428, -0.048001
1424653002.460573, -0.043299, -4.228969, -6.868225, -0.050472, 1485.000000, -1.147276, 0.694491, 0.991401, 0.002468, 0.000495, 0.332733, -0.050347
1424653002.535749, -0.042852, -2.273752, -6.896699, -0.177022, 1487.000000, -1.148264, 0.694684, 0.989988, 0.003327, -0.000145, 0.331391, -0.046641
1424653002.589564, -0.044184, 0.202208, -6.894884, 0.241599, 1490.000000, -1.148305, 0.694464, 0.987741, 0.003252, 0.002209, 0.330507, -0.043846
1424653002.687707, -0.046721, 2.552665, -6.853138, 0.955303, 1493.000000, -1.148165, 0.694961, 0.985580, 0.005603, 0.001165, 0.328095, -0.042466
1424653002.739448, -0.047095, 3.522277, -6.822754, 0.968811, 1494.000000, -1.147984, 0.695571, 0.981587, 0.007851, 0.001680, 0.327988, -0.041225
1424653002.793061, -0.047383, 6.063496, -6.768602, 0.951360, 1496.000000, -1.146860, 0.695722, 0.979100, 0.010692, -0.000463, 0.325448, -0.037277
1424653002.867836, -0.048219, 6.187745, -6.691487, 1.059924, 1497.000000, -1.145479, 0.696081, 0.975997, 0.011833, -0.001929, 0.323360, -0.037906
1424653002.921939, -0.049344, 9.540382, -6.605478, 1.282614, 1500.000000, -1.143527, 0.696037, 0.971799, 0.010401, 0.002376, 0.323199, -0.033443
1424653002.975495, -0.049823, 12.688588, -6.492232, 1.288920, 1503.000000, -1.140718, 0.696171, 0.968517, 0.012551, 0.000589, 0.319250, -0.028675
1424653003.050372, -0.049586, 9.380700, -6.375567, 1.025662, 1500.000000, -1.138108, 0.696238, 0.966192, 0.011836, 0.001622, 0.316690, -0.033952
1424653003.125755, -0.049555, 14.498472, -6.192838, 0.861051, 1505.000000, -1.133205, 0.696508, 0.962560, 0.011269, -0.000720, 0.312757, -0.025391
1424653003.202212, -0.049715, 13.888514, -6.015801, 0.777560, 1505.000000, -1.128486, 0.696569, 0.960493, 0.009241, 0.002990, 0.312434, -0.026568
1424653003.298321, -0.047678, 13.091977, -5.806085, 0.016752, 1503.000000, -1.122273, 0.696723, 0.959193, 0.015044, 0.000916, 0.308345, -0.025858
1424653003.377100, -0.044717, 19.465104, -5.550609, -0.874022, 1509.000000, -1.113136, 0.695910, 0.957871, 0.009417, 0.005522, 0.308320, -0.012275
1424653003.451427, -0.043045, 14.377054, -5.372435, -1.245585, 1504.000000, -1.106492, 0.695932, 0.958213, 0.009356, 0.005545, 0.305190, -0.019084
1424653003.506103, -0.043334, 23.883433, -5.154841, -1.022929, 1514.000000, -1.098381, 0.695121, 0.958277, 0.004272, 0.008925, 0.306115, -0.003528
1424653003.577613, -0.045841, 13.307890, -4.996282, -0.124479, 1504.000000, -1.092734, 0.693753, 0.958214, -0.000805, 0.012485, 0.309382, -0.023661
1424653003.655087, -0.048922, 20.920475, -4.726132, 0.819214, 1513.000000, -1.084218, 0.693188, 0.958986, 0.005715, 0.006671, 0.302513, -0.014055
1424653003.730851, -0.050708, 25.302266, -4.406627, 1.230784, 1518.000000, -1.074053, 0.691442, 0.959794, 0.010554, 0.001997, 0.302698, -0.008538
1424653003.784959, -0.052403, 37.055984, -4.072413, 1.606042, 1531.000000, -1.063289, 0.689850, 0.960889, 0.011119, 0.000453, 0.302133, 0.009357
1424653003.879078, -0.055162, 18.569629, -3.781182, 2.131602, 1513.000000, -1.056176, 0.688916, 0.961481, 0.011025, -0.000574, 0.302360, -0.024213
1424653003.934710, -0.054834, 53.368209, -3.286359, 1.795903, 1548.000000, -1.040359, 0.687490, 0.962939, 0.017801, -0.005074, 0.299936, 0.034113
1424653003.985563, -0.052267, 31.528461, -3.018967, 0.843038, 1525.000000, -1.032051, 0.686703, 0.963395, 0.016147, -0.003785, 0.299702, 0.000281
1424653004.085724, -0.044630, 14.618156, -2.774995, -1.616772, 1506.000000, -1.023206, 0.686216, 0.964421, 0.014590, -0.006744, 0.300045, -0.020267
1424653004.160575, -0.037984, 36.617141, -2.318172, -3.368534, 1527.000000, -1.005227, 0.685620, 0.965760, 0.001711, -0.003690, 0.302482, 0.023044
1424653004.214822, -0.038212, 45.094342, -1.910731, -2.934866, 1536.000000, -0.989739, 0.685410, 0.967039, -0.000522, -0.004841, 0.301104, 0.036945
1424653004.307216, -0.038792, 14.876717, -1.681597, -2.218611, 1507.000000, -0.980255, 0.685891, 0.967180, -0.000265, -0.007425, 0.302909, -0.013997
1424653004.408583, -0.028015, 19.729071, -1.348374, -5.002049, 1509.000000, -0.963648, 0.686891, 0.967005, -0.003933, -0.005143, 0.302259, 0.004867
1424653004.462793, -0.020839, 49.097924, -0.904578, -6.612184, 1538.000000, -0.944504, 0.687684, 0.966837, -0.017894, 0.001220, 0.316185, 0.060991
1424653004.548052, -0.018091, 6.540702, -0.811632, -6.308996, 1495.000000, -0.934998, 0.689413, 0.966369, -0.022889, 0.002562, 0.308223, -0.007190
1424653004.602547, -0.017808, 32.230841, -0.518982, -5.706560, 1522.000000, -0.921020, 0.690824, 0.963915, -0.027452, 0.001050, 0.315758, 0.035910
1424653004.676552, -0.016590, 5.444035, -0.451831, -5.227347, 1496.000000, -0.913185, 0.692155, 0.962505, -0.023261, 0.000001, 0.312054, -0.007516
1424653004.777047, -0.014816, 1.155653, -0.432476, -4.709058, 1492.000000, -0.904535, 0.693369, 0.959581, -0.027767, 0.002880, 0.317831, -0.012889
1424653004.831806, -0.015052, 27.700012, -0.179723, -4.122632, 1519.000000, -0.891965, 0.695284, 0.953687, -0.029061, 0.007426, 0.322497, 0.031115
1424653004.926838, -0.017009, -2.333187, -0.216679, -2.751774, 1491.000000, -0.886830, 0.696698, 0.950977, -0.024037, 0.005930, 0.314094, -0.020898
1424653005.026430, -0.020048, 2.766797, -0.170748, -1.292034, 1497.000000, -0.879684, 0.697787, 0.945063, -0.026599, 0.007477, 0.320562, -0.015436
1424653005.102922, -0.016967, 2.943060, -0.133238, -2.018735, 1497.000000, -0.873468, 0.698605, 0.938478, -0.027926, 0.008772, 0.326696, -0.012061
1424653005.156675, -0.015113, 4.346848, -0.094251, -2.357382, 1498.000000, -0.868597, 0.700152, 0.934309, -0.020141, 0.003957, 0.318411, -0.007869
1424653005.230902, -0.014976, -8.459270, -0.198798, -2.048884, 1485.000000, -0.866874, 0.700520, 0.931439, -0.026707, 0.008958, 0.319249, -0.029075
1424653005.304213, -0.016679, -6.470625, -0.277857, -1.237736, 1488.000000, -0.864699, 0.700678, 0.927280, -0.020893, 0.007203, 0.319025, -0.027463
1424653005.357937, -0.017169, -7.111819, -0.341539, -0.957781, 1488.000000, -0.863263, 0.700303, 0.923474, -0.020926, 0.007193, 0.319451, -0.029022
1424653005.478803, -0.016538, -12.005394, -0.583402, -0.915429, 1482.000000, -0.863465, 0.700348, 0.921293, -0.023864, 0.009023, 0.317392, -0.036547
1424653005.539606, -0.016793, -19.796700, -0.768184, -0.736331, 1475.000000, -0.865590, 0.698714, 0.916579, -0.023366, 0.011426, 0.317601, -0.049788
1424653005.613719, -0.014800, -16.403380, -0.983818, -1.218076, 1477.000000, -0.866828, 0.697772, 0.914438, -0.020998, 0.011146, 0.313666, -0.042139
1424653005.664836, -0.013515, -27.749148, -1.220176, -1.479082, 1466.000000, -0.870387, 0.696062, 0.912431, -0.025767, 0.013349, 0.313596, -0.059764
1424653005.719303, -0.013245, -25.923473, -1.455670, -1.398944, 1467.000000, -0.873447, 0.694174, 0.911034, -0.023773, 0.012583, 0.309341, -0.056451
1424653005.793797, -0.014347, -23.754562, -1.750539, -0.860039, 1470.000000, -0.877183, 0.692384, 0.909628, -0.029165, 0.015392, 0.310732, -0.053938
1424653005.870514, -0.018750, -26.753685, -2.091181, 0.592377, 1468.000000, -0.883051, 0.689412, 0.908300, -0.027752, 0.015753, 0.310217, -0.063340
1424653005.948793, -0.023014, -27.446807, -2.450715, 1.778423, 1468.000000, -0.890220, 0.685939, 0.907215, -0.020206, 0.011261, 0.303119, -0.068759
1424653006.020909, -0.023707, -35.792850, -2.880993, 1.729910, 1459.000000, -0.899843, 0.681191, 0.907082, -0.023796, 0.011559, 0.307672, -0.083362
1424653006.096481, -0.024318, -29.533441, -3.252810, 1.651621, 1465.000000, -0.907401, 0.676993, 0.907904, -0.015400, 0.007640, 0.299227, -0.073540
1424653006.172803, -0.027134, -31.871814, -3.658400, 2.244408, 1463.000000, -0.916693, 0.672995, 0.910275, -0.009244, 0.000116, 0.297664, -0.080254
1424653006.292249, -0.030453, -24.449959, -4.144894, 2.704053, 1470.000000, -0.927390, 0.667496, 0.913387, -0.010011, 0.001238, 0.297496, -0.071203
1424653006.346832, -0.031666, -69.346219, -4.144894, 2.772711, 1425.000000, -0.944847, 0.659426, 0.919891, -0.013200, 0.006667, 0.298311, -0.147243
1424653006.400694, -0.032964, -32.299291, -4.434855, 2.863238, 1462.000000, -0.952052, 0.656301, 0.922927, -0.007153, 0.005867, 0.296825, -0.086796
1424653006.497211, -0.046954, -16.328631, -4.697493, 6.507748, 1481.000000, -0.961015, 0.652029, 0.926918, -0.008717, 0.009124, 0.296358, -0.074168
1424653006.551095, -0.056511, -39.620515, -5.053332, 8.673566, 1460.000000, -0.973884, 0.646145, 0.932764, 0.008895, -0.002832, 0.298480, -0.122546
1424653006.625337, -0.056567, -15.189829, -5.241241, 7.402802, 1483.000000, -0.982323, 0.642489, 0.936857, 0.010129, -0.004942, 0.299712, -0.081884
1424653006.703682, -0.053939, -17.248014, -5.466516, 5.453992, 1479.000000, -0.991307, 0.638530, 0.943081, 0.013457, -0.010349, 0.302785, -0.082686
1424653006.757590, -0.054699, -30.122792, -5.737014, 5.094270, 1465.000000, -1.001147, 0.634159, 0.949471, 0.004350, -0.004106, 0.314777, -0.104903
1424653006.831582, -0.054623, -5.397660, -5.803582, 4.317698, 1489.000000, -1.005303, 0.632511, 0.952866, 0.010234, -0.005844, 0.310545, -0.063619
1424653006.896677, -0.053227, -16.134330, -5.978642, 3.336758, 1477.000000, -1.012198, 0.629267, 0.957910, 0.011936, -0.004606, 0.316441, -0.080118
